序号,时间(s),电压,阻抗
147,18.249,-2.437154750427915,6803.475423988335
148,18.374,-2.4385158770630215,6801.343843214247
149,18.499,-2.439049220069647,6800.89184441124
150,18.624,-2.438325800264725,6810.70310315288
151,18.749,-2.436121668911881,6805.24737291865
152,18.874,-2.4326088430378623,6799.546791172411
153,18.999,-2.428403173436512,6797.99336213878
154,19.124,-2.4244399244245542,6799.379543469295
155,19.249,-2.421722786169042,6802.791120825149
156,19.374,-2.4210280544120564,6805.213059458157
157,19.498,-2.4226469770357695,6801.465054277491
158,19.624,-2.426235131134336,6799.842999140642
159,19.749,-2.4308188934340063,6801.972923129041
160,19.874,-2.4349850755127775,6800.587479456137
161,19.999,-2.437235462960256,6792.765480305488
162,20.123,-2.436415117741703,6803.726114692627
163,20.25,-2.432060602238401,6798.981121493882
164,20.373,-2.424529869211027,6794.581803372694
165,20.498,-2.4148808079062563,6804.133950645059
166,20.623,-2.4045813299963137,6800.185389349389
167,20.749,-2.3951777351110075,6805.744626868064
168,20.874,-2.3880159623180304,6798.52075629841
169,20.999,-2.3840499562253417,6802.412019044437
170,21.124,-2.383726444175661,6803.119765723398
171,21.25,-2.3869310237305688,6805.398889916096
172,21.374,-2.3930087590530853,6814.062217865733
173,21.498,-2.4008862235292505,6805.7424491557
174,21.623,-2.4092867499502053,6802.706493265009
175,21.749,-2.4169780720292513,6805.428004172984
176,21.873,-2.422978182742199,6803.557830077277
177,21.999,-2.426674869743583,6801.362597859087
178,22.123,-2.427846265259069,6806.5132373181
179,22.249,-2.4265881597276975,6802.355385671719
180,22.374,-2.4231800460051356,6802.1838125060685
181,22.499,-2.417957606313921,6796.866495454313
182,22.623,-2.4112628807113956,6803.798471650054
183,22.749,-2.4034871238775195,6800.101859279024
184,22.873,-2.395146783409269,6802.915501057268
185,22.998,-2.386909949042016,6807.976112930522
186,23.124,-2.379534718844719,6804.108087333017
187,23.249,-2.3737455227212627,6808.465754493409
188,23.374,-2.3701087591013876,6807.223975061579
189,23.499,-2.368958656946848,6790.4518923462165
190,23.624,-2.3703824305859036,6806.065620561815
191,23.749,-2.3742357854274534,6811.318600887786
192,23.873,-2.380158241731427,6800.965198954692
193,23.998,-2.3875897809854454,6801.640880990571
194,24.123,-2.395816282463715,6801.919739650038
195,24.249,-2.4040591346936817,6808.04515257538
196,24.374,-2.4115912657233145,6805.111991653431
197,24.498,-2.4178466532032132,6806.882521834164
198,24.623,-2.4224960306328733,6809.596291449183
199,24.749,-2.425465463114831,6809.260817338711
200,24.873,-2.426881882891822,6795.646922060761
201,24.998,-2.4269604389843313,6792.367523426234
202,25.124,-2.4258841832791567,6794.252198569969
203,25.248,-2.4237282339180752,6799.121314799711
204,25.374,-2.4204528199690425,6801.139407769862
205,25.499,-2.4159696965293236,6795.670304521467
206,25.624,-2.4102744862205516,6795.355726337756
207,25.748,-2.403604030182632,6803.773531147673
208,25.873,-2.396538424929172,6795.906525640709
209,25.999,-2.3899755443201016,6800.317317194367
210,26.123,-2.3849653617652913,6802.359900679328
211,26.248,-2.3824511967565076,6801.203960365399
212,26.373,-2.3829992417706842,6807.594694129527
213,26.498,-2.3866124660088968,6804.138803976116
214,26.623,-2.3927041374599254,6798.599388192728
215,26.748,-2.4002372224859343,6790.105805491729
216,26.873,-2.407964408189818,6796.166976221018
217,26.998,-2.4146878033188988,6793.463875358655
218,27.123,-2.4194914187356655,6792.851956640674
219,27.248,-2.421928006307085,6798.175879548325
220,27.373,-2.4221356279245954,6796.627485779686
221,27.498,-2.420842678171137,6808.536593275716
222,27.623,-2.4192264755169477,6799.893455540816
223,27.748,-2.418624791748905,6799.063090430271
224,27.873,-2.420150701181828,6796.976043966771
225,27.998,-2.424315791358989,6805.139795672432
226,28.123,-2.430797644895153,6798.521985770718
227,28.248,-2.4384586613706354,6800.077156279263
228,28.373,-2.4456325084785973,6803.164088358887
229,28.498,-2.4505892164181957,6802.712130202378
230,28.623,-2.45202049249411,6798.442620678709
231,28.748,-2.4493757086381427,6801.533658718903
232,28.873,-2.4429392965730554,6794.2308156942
233,28.999,-2.4336587341793505,6806.686706193631
234,29.123,-2.4228400504667813,6794.406062023111
235,29.248,-2.4118549040648265,6799.086756124431
236,29.373,-2.4019491684143786,6798.69196372285
237,29.498,-2.394159770938386,6791.538849829948
238,29.623,-2.3892830460101733,6793.961349840256
239,29.748,-2.387820382388185,6801.475464179776
240,29.873,-2.3898660221810157,6798.862094341283
241,29.998,-2.3949790617740123,6792.796110593522
242,30.124,-2.4021389989453557,6806.821353490575
243,30.248,-2.4098698737180215,6799.186957142436
244,30.373,-2.416541267567337,6803.142380783384
245,30.498,-2.420767712095709,6804.080331347305
246,30.623,-2.421774895599821,6799.949594865458
247,30.748,-2.4195989874853043,6791.918501968856
248,30.873,-2.415036479626892,6803.324612985629
249,30.999,-2.4093543007776668,6798.621183502105
250,31.123,-2.403867690123136,6796.049376723829
251,31.248,-2.3995445051868187,6801.8017349491965
252,31.373,-2.396772565698151,6791.298590462304
253,31.498,-2.3953536184481927,6798.766140877686
254,31.623,-2.394701069986686,6805.772044027779
255,31.749,-2.394143223675422,6790.366522757179
256,31.873,-2.3932000773247344,6798.722930613452
257,31.998,-2.391735543443706,6793.272023637172
258,32.123000000000005,-2.3899597815049245,6803.982662238084
259,32.248000000000005,-2.3883109675934024,6793.239352361048
260,32.373000000000005,-2.387271192754951,6795.73507763189
261,32.498000000000005,-2.3871887175233026,6800.031285061954
262,32.623000000000005,-2.3881782792573016,6800.8452058487965
263,32.748000000000005,-2.390129013321211,6795.413143162974
264,32.873000000000005,-2.3927896102819486,6794.926226755784
265,32.998000000000005,-2.3958733931071836,6797.884010912216
266,33.123000000000005,-2.399138666619605,6799.761740835758
267,33.248000000000005,-2.4024173153034365,6804.943394685282
268,33.373000000000005,-2.4055793181305285,6795.527776936054
269,33.498000000000005,-2.408455053697415,6803.480697576817
270,33.623000000000005,-2.4107778720818294,6799.261008918565
271,33.748000000000005,-2.412205437561101,6792.672303292949
272,33.873000000000005,-2.4124199964497066,6800.851078306345
273,33.998000000000005,-2.411252602186994,6800.536311097951
274,34.123000000000005,-2.4087725136753764,6806.049197973806
275,34.248000000000005,-2.405310839734645,6795.021857352223
276,34.373000000000005,-2.4014085653852337,6798.299607967229
277,34.498000000000005,-2.3976957981672595,6794.609215397488
278,34.623000000000005,-2.3947347832903194,6795.531597662999
279,34.748000000000005,-2.392873729322655,6795.201155743467
280,34.873000000000005,-2.3921438857247206,6804.422244288545
281,34.998000000000005,-2.3922169220890455,6796.540443712758
282,35.123000000000005,-2.3924481314715575,6793.382893034079
283,35.248000000000005,-2.392028369859298,6802.802493685269
284,35.373000000000005,-2.390221388580767,6804.619590047357
285,35.498000000000005,-2.3866128876855464,6793.314536393501
286,35.623000000000005,-2.3812907995099644,6799.940323763659
287,35.748000000000005,-2.374897852911714,6796.655613055084
288,35.873000000000005,-2.368523421061208,6803.685670041195
289,35.998000000000005,-2.3634458881937617,6798.2136334893685
290,36.123000000000005,-2.3607998179892222,6800.027884674569
291,36.248000000000005,-2.3612836948955467,6805.027919978529
292,36.373000000000005,-2.3650082377036874,6800.08475285849
293,36.498000000000005,-2.371519304438989,6802.153259040644
294,36.623000000000005,-2.379956401199229,6804.076338627278
295,36.747,-2.38926761265879,6795.25775227028
296,36.873000000000005,-2.3984017006809486,6795.685172173617
297,36.997,-2.4064302151358015,6804.809835930982
298,37.122,-2.4126058624213242,6802.09937846757
299,37.248000000000005,-2.4164038997080874,6800.940589152566
300,37.372,-2.4175815680321184,6805.980122638682
301,37.498000000000005,-2.4162396778131354,6798.779500419114
302,37.622,-2.412838850924037,6802.222561463287
303,37.747,-2.408136311784935,6801.233824209514
304,37.872,-2.403039304810443,6789.873389598311
305,37.997,-2.3983993114138977,6790.487334316078
306,38.122,-2.3948054650855544,6800.958031958522
307,38.248000000000005,-2.3924570502208073,6801.376542022542
308,38.372,-2.391163850846108,6795.13453991882
309,38.498000000000005,-2.390454079649657,6798.154773809431
310,38.622,-2.3897287983271394,6797.943278399252
311,38.748000000000005,-2.3884147847383077,6801.535723319427
312,38.873000000000005,-2.386095058661819,6801.010893758557
313,38.997,-2.3826057807516894,6802.153635294015
314,39.123000000000005,-2.3780907856588214,6794.110836859921
315,39.248000000000005,-2.3730094088561158,6805.929204146105
316,39.373000000000005,-2.3680881289138886,6803.718483936295
317,39.497,-2.3642006000860314,6803.019517484549
318,39.622,-2.362182173514853,6804.072808821674
319,39.747,-2.362624456015139,6803.038454237916
320,39.873000000000005,-2.365708446569153,6805.724636555952
321,39.997,-2.3711142389044464,6810.489759913516
322,40.123000000000005,-2.3780275890166687,6801.751552251702
323,40.247,-2.385258485793495,6809.672047915048
324,40.372,-2.3914666275432737,6800.9904277128735
325,40.498000000000005,-2.3954518121603927,6797.190365130941
326,40.622,-2.396445402631692,6799.040410614335
327,40.747,-2.3943353393045097,6800.676561578685
328,40.872,-2.389750171514866,6805.123221976541
329,40.998000000000005,-2.3839391469919935,6803.667971674252
330,41.122,-2.378455237395062,6806.022168205955
331,41.248000000000005,-2.3747414379355933,6801.884907387713
332,41.372,-2.3737565067524655,6802.293241713328
333,41.497,-2.3757423213081488,6794.542397128154
334,41.622,-2.380186436974956,6801.036964117231
335,41.747,-2.3859861856187603,6801.465123227998
336,41.872,-2.391750746026619,6801.98838328337
337,41.998000000000005,-2.396122876682969,6805.145531472957
338,42.122,-2.398033021650062,6806.28844836039
339,42.247,-2.396877540262849,6804.820939908432
340,42.372,-2.392628181665632,6801.355703103704
341,42.497,-2.3858315444285263,6804.173274593648
342,42.622,-2.377457312049592,6800.57129038208
343,42.747,-2.3686372793807373,6802.620209159614
344,42.872,-2.3604092722133863,6803.885552018979
345,42.997,-2.3535629685406043,6802.512821347983
346,43.122,-2.3486065843528965,6797.522557400136
347,43.247,-2.3458048918098098,6804.718880876148
348,43.372,-2.345217165662006,6795.689729748413
349,43.497,-2.346691257221416,6803.870934598061
350,43.622,-2.349827226650765,6797.477681952021
351,43.747,-2.353966585567911,6802.93910302437
352,43.872,-2.358256785890795,6799.80666755236
353,43.997,-2.3617981568283035,6796.103629940797
354,44.122,-2.363837544878989,6802.1637951103385
355,44.247,-2.363947408257055,6801.131606744045
356,44.372,-2.362126170788957,6799.382040658302
357,44.497,-2.3587813720453177,6794.476117296788
358,44.622,-2.3546053177742414,6803.216648299169
359,44.747,-2.3503938969528813,6802.724721730313
360,44.872,-2.3468660738090508,6804.613623994867
361,44.997,-2.3445231259323247,6806.546215677159
362,45.122,-2.343571048934381,6805.420372869082
363,45.247,-2.3439194527625995,6800.097739654737
364,45.372,-2.3452478128551166,6799.329633241902
365,45.497,-2.347105355279412,6798.811772539117
366,45.622,-2.3490166138561217,6798.255984848268
367,45.747,-2.3505877344071853,6804.713961512524
368,45.872,-2.351599235113368,6794.298551784223
369,45.997,-2.3520401553693877,6808.1329191297855
370,46.122,-2.3520561400196502,6806.781390822036
371,46.247,-2.3518537887205726,6806.108690602651
372,46.372,-2.351636193019716,6799.032764225602
373,46.497,-2.3515926108421117,6802.926334051384
374,46.622,-2.351902126075056,6795.268889585578
375,46.747,-2.352718796479357,6793.6251480389
376,46.872,-2.3541517471491535,6803.3342662669465
377,46.997,-2.356259084878057,6794.5813589130175
378,47.122,-2.3590429664730825,6807.084011081176
379,47.247,-2.3624201500009927,6805.874079433626
380,47.372,-2.366159479339826,6801.420596543403
381,47.497,-2.369808104720559,6803.945710959172
382,47.622,-2.372667342879546,6800.080935760407
383,47.747,-2.3738994640187294,6799.225622678287
384,47.872,-2.372794236048966,6801.101935039628
385,47.998000000000005,-2.369105060718536,6796.652365666546
386,48.122,-2.363278548097459,6806.262196235727
387,48.247,-2.356433945271378,6797.775394150259
388,48.372,-2.3500737316980858,6804.4790624646375
389,48.497,-2.3456331417457656,6801.90984461199
390,48.622,-2.3440443266992825,6802.426976050208
391,48.747,-2.345483921511132,6798.99485959028
392,48.872,-2.3493915707080877,6810.095974418102
393,48.997,-2.3547228989277857,6803.551633118256
394,49.122,-2.360305211089298,6809.427605917684
395,49.247,-2.3651524963661035,6802.171986161048
396,49.372,-2.368649641271107,6802.540143193203
397,49.497,-2.370579867818806,6805.81304499978
398,49.622,-2.371021896852535,6796.307265890275
399,49.747,-2.3701846159743027,6802.61652184695
400,49.872,-2.368260337426488,6803.256830956751
401,49.997,-2.3653497069351443,6793.849111028464
402,50.121,-2.3614677894539433,6798.102469817667
403,50.247,-2.3566162291718062,6805.211074468018
404,50.372,-2.350894758532649,6804.233535353715
405,50.497,-2.3446056400047963,6803.542495703582
406,50.622,-2.3382948706330056,6808.759058114278
407,50.747,-2.3327023210055584,6804.635106373746
408,50.872,-2.328634784113306,6805.8603178834765
409,50.997,-2.3267897193329206,6799.382468669933
410,51.122,-2.3275587391542385,6805.6855078719145
411,51.247,-2.330861986318159,6797.373792245667
412,51.372,-2.3360813473426716,6804.256613758284
413,51.497,-2.342132554437786,6807.28129856774
414,51.622,-2.3476709933862225,6804.005582453135
415,51.747,-2.3514034897367875,6802.94971093049
416,51.872,-2.352452513062343,6809.479932621002
417,51.997,-2.3506633920493343,6804.617668200316
418,52.122,-2.3467149835306245,6796.71941749345
419,52.247,-2.341955097076678,6798.6028606904965
420,52.372,-2.338002338995814,6802.92498954148
421,52.497,-2.33624932176365,6795.049233222498
422,52.622,-2.3374307722054697,6800.380274869131
423,52.747,-2.3413981495145477,6794.497838033562
424,52.872,-2.347178294641766,6809.349416479173
425,52.997,-2.3532914902459448,6807.235865843775
426,53.122,-2.358205041585504,6801.701880703092
427,53.247,-2.3607626607857455,6802.879655890994
428,53.372,-2.360469270351088,6807.23231319321
429,53.497,-2.357576159955194,6800.846507407052
430,53.621,-2.352962159164897,6806.876151930395
431,53.747,-2.347850606474747,6807.695924992217
432,53.871,-2.343446335314435,6803.311372204724
433,53.996,-2.340592789789069,6802.17307818676
434,54.121,-2.3395269030624406,6804.019555110707
435,54.247,-2.3397855080335566,6800.769863536924
436,54.371,-2.3403059592347217,6805.204711307462
437,54.496,-2.339730334384714,6797.557815090851
438,54.621,-2.336853240509879,6804.746631428272
439,54.746,-2.331082758796641,6811.486810172097
440,54.872,-2.3227503374969207,6803.318584735029
441,54.996,-2.313129917236782,6795.505835131364
442,55.122,-2.304122514807427,6806.132482878951
443,55.247,-2.2977091813235915,6810.836799567258
444,55.372,-2.2953893713422255,6797.125509284651
445,55.496,-2.2978134319592884,6804.630971093629
446,55.621,-2.304695982750727,6812.570151611716
447,55.747,-2.314966153612865,6806.032812451344
448,55.871,-2.327050414523281,6808.005451278398
449,55.997,-2.3391877680901367,6801.9177992755485
450,56.122,-2.349708525763446,6798.977238501924
451,56.246,-2.357245727481837,6799.742460050991
452,56.371,-2.360878220613149,6806.409493159601
453,56.496,-2.360214457740518,6802.164406444273
454,56.621,-2.3554195430970135,6808.318223536869
455,56.746,-2.347180188224881,6799.021858370978
456,56.871,-2.3366008138581633,6803.427628452147
457,56.996,-2.3250280465772066,6800.933069046293
458,57.122,-2.313818247593624,6794.498609908686
459,57.246,-2.3041011695512976,6800.31344322511
460,57.371,-2.2966231092104605,6809.38584897056
461,57.496,-2.291724523979292,6801.856046687301
462,57.622,-2.2894265737081976,6795.526017503015
463,57.746,-2.2895455684955417,6798.57335824262
464,57.871,-2.291772382216239,6797.472162262644
465,57.996,-2.2957050915613237,6794.849839067304
466,58.121,-2.3008507679362826,6799.560158092633
467,58.246,-2.3066172693606575,6793.28948598774
468,58.371,-2.3123211236933536,6800.483247724636
469,58.496,-2.3172378968301026,6793.378934393466
470,58.621,-2.3207046476640585,6799.701816666671
471,58.746,-2.322258848852646,6800.614955219671
472,58.872,-2.32177489341753,6805.490080966612
473,58.996,-2.3195404575661125,6799.924272837548
474,59.121,-2.316216010869939,6801.600756157266
475,59.246,-2.31266105718271,6801.295511086063
476,59.372,-2.3096759926111443,6798.020537340779
477,59.496,-2.307754852647586,6802.60203055722
478,59.622,-2.3069422504541146,6798.659842804202
479,59.746,-2.306844508303213,6791.704263337216
480,59.871,-2.3067865296498793,6797.558693637899
481,59.996,-2.30605553593628,6800.019220732741
482,60.121,-2.3041486177165234,6805.639675393657
483,60.246,-2.300953028930359,6801.502711383481
484,60.371,-2.2968201099918066,6796.485326262967
485,60.496,-2.2925157904369633,6798.525526745496
486,60.621,-2.2890438611260917,6795.687923677401
487,60.747,-2.287370238690754,6794.447636869118
488,60.871,-2.288123149381072,6800.459333446657
489,60.996,-2.2913641007870083,6796.986593776951
490,61.121,-2.296502184192265,6798.635599818788
491,61.246,-2.3023868412088726,6793.679826304947
492,61.371,-2.307575911903002,6802.343911667273
493,61.496,-2.3107208994539916,6798.979990034165
494,61.621,-2.3109490573348856,6793.979626865032
495,61.746,-2.308104820207879,6799.214814765997
496,61.871,-2.302769825844867,6795.826161746775
497,61.997,-2.2960694903937915,6795.537224691393
498,62.121,-2.2893416540054012,6797.92148531722
499,62.246,-2.2837830249982742,6800.965462381927
500,62.371,-2.2801991506179746,6794.933275785462
501,62.496,-2.278931927566691,6798.693561145789
502,62.621,-2.2799359050007553,6794.728246262681
503,62.746,-2.2829048049511593,6797.521169417635
504,62.871,-2.287369522843385,6793.256639353991
505,62.996,-2.2927536811777416,6799.093551570336
506,63.121,-2.2984087166503016,6797.350782916487
507,63.246,-2.303648174348235,6792.989415780819
508,63.371,-2.307793199918752,6796.943232899336
509,63.496,-2.310235292940617,6792.699389439483
510,63.621,-2.3105094087547013,6794.509345108533
511,63.746,-2.3083647621083325,6798.207905049476
512,63.871,-2.3038304825927445,6794.590648713484
513,63.996,-2.2972714102122778,6800.156048273201
514,64.121,-2.2894038426665744,6792.518180243253
515,64.246,-2.281229759704145,6798.978420648069
516,64.372,-2.273880279347809,6791.297500907832
517,64.496,-2.2684053249802205,6798.634393280012
518,64.622,-2.2655626546545475,6796.104559546496
519,64.747,-2.2656501084664407,6788.87852644808
520,64.871,-2.26842143137671,6797.098874001198
521,64.996,-2.2731227429041194,6797.554966649255
522,65.121,-2.2786531872540787,6800.782875308162
523,65.246,-2.2838010310870653,6796.451255800958
524,65.371,-2.287482798456267,6800.95274989609
525,65.496,-2.288929042126245,6795.828886701197
526,65.621,-2.287788976598804,6795.151308283645
527,65.746,-2.2841587144700446,6796.004692387159
528,65.871,-2.278568402728562,6788.300611928316
529,65.996,-2.271952271301774,6793.457880365176
530,66.121,-2.265564098230317,6793.33693016451
531,66.246,-2.260769484391636,6790.355514168624
532,66.372,-2.258715053803858,6793.263113669783
533,66.496,-2.259983736603093,6795.855578366006
534,66.621,-2.2643784231036026,6797.861783544959
535,66.746,-2.2709172291295308,6801.848776627528
536,66.871,-2.2780486378792855,6794.414163287584
537,66.996,-2.2840401840104048,6793.981723965116
538,67.121,-2.287438613693078,6789.848904589724
539,67.246,-2.287457451652087,6795.059311840191
540,67.371,-2.2841694029692134,6786.9111695662805
541,67.496,-2.2784589096397214,6794.07105905086
542,67.621,-2.2717652593797992,6791.607642633315
543,67.746,-2.2656961380736975,6801.352015745061
544,67.871,-2.261627325525133,6801.689185413385
545,67.99499999999999,-2.2604042205695847,6798.250975993033
546,68.121,-2.2621994641181216,6789.61146410085
547,68.246,-2.266506946770632,6797.7837382743965
548,68.371,-2.272238954386646,6800.913339407956
549,68.496,-2.2779271497770677,6792.880386002271
550,68.621,-2.282032175806371,6792.410507664031
551,68.746,-2.283316113666669,6796.7230542877205
552,68.871,-2.2811789828043363,6798.080417117581
553,68.99499999999999,-2.2758505142852825,6790.323817842164
554,69.121,-2.268363419441292,6794.273502563125
555,69.246,-2.260305288994295,6797.932616644363
556,69.36999999999999,-2.2534286890132593,6795.56640372999
557,69.49499999999999,-2.2492397616432833,6793.938626129042
558,69.61999999999999,-2.248661086985326,6794.575467193145
559,69.746,-2.2518211720263763,6800.503890190277
560,69.871,-2.2580083777552105,6793.486340305238
561,69.99499999999999,-2.2658198512960723,6802.562879531034
562,70.11999999999999,-2.2734923910540545,6795.443998396747
563,70.246,-2.279335066623718,6797.777688273272
564,70.36999999999999,-2.2821421314435306,6795.196489786081
565,70.49499999999999,-2.281469210521114,6801.470941362735
566,70.61999999999999,-2.27769540377293,6801.443682293907
567,70.74499999999999,-2.2718596373525846,6795.824040437261
568,70.86999999999999,-2.2653364780775394,6794.121168852406
569,70.996,-2.2594665593873633,6795.766298334276
570,71.122,-2.255247945881343,6797.39953760574
571,71.246,-2.2531487357503557,6797.831630948472
572,71.36999999999999,-2.2530670723135655,6788.116080539386
573,71.49499999999999,-2.254443693745979,6799.326176822647
574,71.61999999999999,-2.256491322295904,6793.684770316472
575,71.74499999999999,-2.2584609959505277,6795.516591808464
576,71.86999999999999,-2.259864292997002,6791.963847526372
577,71.99499999999999,-2.2606010940030803,6785.425433517881
578,72.122,-2.2609633682710237,6790.178113723615
579,72.246,-2.261507179343842,6803.852312434682
