序号,时间(s),电压,阻抗
171,21.25,-2.3898615360023125,6808.617237670548
172,21.374,-2.3862973112324215,6807.825396404252
173,21.498,-2.384531721066098,6809.185520569153
174,21.623,-2.385204218711929,6807.574278659407
175,21.749,-2.388680178683515,6808.88744134541
176,21.873,-2.3948560047715275,6813.736290902662
177,21.999,-2.403064769310203,6812.094836996774
178,22.123,-2.412128876807206,6816.031697266516
179,22.249,-2.4205634937090186,6811.827978202599
180,22.374,-2.426899308687245,6815.524159567976
181,22.499,-2.430055071020015,6813.333058954228
182,22.623,-2.429647465251654,6800.726604140831
183,22.749,-2.4261164695390733,6806.314460635512
184,22.873,-2.420605333799224,6810.859075972533
185,22.998,-2.414636923026439,6808.206521037934
186,23.124,-2.409703151050188,6812.564949930131
187,23.249,-2.4068992306119528,6814.871862615128
188,23.374,-2.406703186006566,6805.024990964618
189,23.499,-2.408941590801711,6807.456967094439
190,23.624,-2.4129122974578716,6808.90573510653
191,23.749,-2.417590302737677,6814.401987362401
192,23.873,-2.421855061991138,6810.459662752678
193,23.998,-2.424721566842622,6816.091398090311
194,24.123,-2.425567708708068,6815.2177470981205
195,24.249,-2.424308124628885,6807.860365324165
196,24.374,-2.421431716644928,6816.062607894624
197,24.498,-2.417858547919428,6808.457360499577
198,24.623,-2.4146605480930132,6811.485592093019
199,24.749,-2.412752777391004,6808.070440461543
200,24.873,-2.4126587255216134,6799.837934966225
201,24.998,-2.414407473605033,6807.389227296405
202,25.124,-2.4175644099296254,6809.88272579675
203,25.248,-2.4213498545247107,6799.579133698824
204,25.374,-2.424791556417867,6811.502168998197
205,25.499,-2.426898558566482,6801.015736304194
206,25.624,-2.426878701197066,6798.446018266497
207,25.748,-2.4243865347091527,6807.168428229868
208,25.873,-2.419713173058711,6812.570970721459
209,25.999,-2.413805800969719,6804.416531897234
210,26.123,-2.408063954609967,6802.271497666056
211,26.248,-2.4039527386785835,6799.001975406876
212,26.373,-2.402549258597641,6803.268048962529
213,26.498,-2.40418029047206,6802.717533560737
214,26.623,-2.4082930522445247,6812.738454629556
215,26.748,-2.4136078072093916,6798.683055124206
216,26.873,-2.4184812526525077,6812.952898050102
217,26.998,-2.4213512318954584,6805.86918110399
218,27.123,-2.421149674551647,6812.254780607323
219,27.248,-2.417600472165387,6807.461610790858
220,27.373,-2.4113330413743346,6805.707803735028
221,27.498,-2.403769666589275,6806.814865818409
222,27.623,-2.396800825347156,6809.108623573994
223,27.748,-2.3923228130438043,6800.391101622078
224,27.873,-2.3917543834786814,6806.403262428852
225,27.998,-2.395667375160909,6804.840228071705
226,28.123,-2.4036419423831097,6800.992278592318
227,28.248,-2.414379462082157,6807.660075562995
228,28.373,-2.426015584536582,6799.679286726729
229,28.498,-2.4365292555356692,6802.944593014797
230,28.623,-2.444146742745909,6804.661807901705
231,28.748,-2.4476593918567033,6808.315035846144
232,28.873,-2.446597453934276,6805.507992332256
233,28.999,-2.441240870975743,6803.673116431201
234,29.123,-2.4324948014065817,6804.903498896071
235,29.248,-2.421686556689137,6804.335822576911
236,29.373,-2.4103406015345583,6805.507371439191
237,29.498,-2.399972241876978,6808.767314269271
238,29.623,-2.3919196562180027,6809.48232373206
239,29.748,-2.3872098294326873,6805.372378641434
240,29.873,-2.3864401580512977,6808.489441865259
241,29.998,-2.389675350518996,6809.1538369279815
242,30.124,-2.396397172258065,6808.1270264357445
243,30.248,-2.405554003572135,6804.712487137591
244,30.373,-2.415717786613076,6801.059648343858
245,30.498,-2.4253102866288243,6804.431433337087
246,30.623,-2.4328498946299173,6811.664637032444
247,30.748,-2.4371788420707294,6809.146836584569
248,30.873,-2.4376312378106175,6818.247774697665
249,30.999,-2.4341066885148015,6802.5480982820445
250,31.123,-2.4270394875511356,6800.911218616539
251,31.248,-2.4172822191930576,6805.258921649412
252,31.373,-2.405937791022693,6800.723388621046
253,31.498,-2.394185351035775,6802.566660534688
254,31.623,-2.3831502351577454,6810.663406160897
255,31.749,-2.3738394775132075,6806.800961570989
256,31.873,-2.3671129133827447,6803.664785308338
257,31.998,-2.3636404810278555,6797.778206252746
258,32.123000000000005,-2.3638290472529295,6806.285691112071
259,32.248000000000005,-2.3677444714620273,6807.244957532615
260,32.373000000000005,-2.3750681366642303,6806.928664820236
261,32.498000000000005,-2.385113882897098,6805.369352354351
262,32.623000000000005,-2.3969033805064672,6809.1115618191325
263,32.748000000000005,-2.409268798259397,6805.118903922703
264,32.873000000000005,-2.420948179809472,6808.455595670899
265,32.998000000000005,-2.4306725558571216,6803.773885472672
266,33.123000000000005,-2.4372810861914167,6802.137459296035
267,33.248000000000005,-2.4398962778117683,6813.393018111743
268,33.373000000000005,-2.4381388695221315,6805.362023512465
269,33.498000000000005,-2.4323001082275613,6800.152588351978
270,33.623000000000005,-2.4233686478011993,6802.203713632689
271,33.748000000000005,-2.41285263854559,6808.39135733052
272,33.873000000000005,-2.402426483548068,6804.723732207114
273,33.998000000000005,-2.3935235836224305,6813.395878906501
274,34.123000000000005,-2.3870385837692014,6798.231164055896
275,34.248000000000005,-2.383254606038257,6806.313411383302
276,34.373000000000005,-2.3819911088480894,6803.526485913831
277,34.498000000000005,-2.3828595578998906,6800.220889947081
278,34.623000000000005,-2.3854871065968575,6808.949305432225
279,34.748000000000005,-2.389615774851914,6806.921226565384
280,34.873000000000005,-2.3950555896674866,6814.617758331468
281,34.998000000000005,-2.4015338989946704,6813.1642222716855
282,35.123000000000005,-2.408530716016064,6815.830271259706
283,35.248000000000005,-2.4152049221659073,6808.968026357569
284,35.373000000000005,-2.4204809003520635,6801.830406840632
285,35.498000000000005,-2.423291584041736,6806.309912626284
286,35.623000000000005,-2.422900994093956,6795.105430282159
287,35.748000000000005,-2.4191883728694425,6806.827915162643
288,35.873000000000005,-2.412775296508648,6808.345142871758
289,35.998000000000005,-2.404921390841335,6810.114170081921
290,36.123000000000005,-2.39720491944619,6800.523325547027
291,36.248000000000005,-2.391101393263636,6812.072146565578
292,36.373000000000005,-2.3876067502123854,6808.193657889338
293,36.498000000000005,-2.3870088941888854,6811.036865722436
294,36.623000000000005,-2.388851750045473,6808.304106117197
295,36.747,-2.3920947152756367,6800.964730319165
296,36.873000000000005,-2.3954270791145755,6805.755874943298
297,36.997,-2.3976484065397585,6805.420456567679
298,37.122,-2.3980030371338876,6814.881232398574
299,37.248000000000005,-2.396369376399844,6817.062190380135
300,37.372,-2.3932399726179203,6803.023668096697
301,37.498000000000005,-2.389493394870433,6811.881332925482
302,37.622,-2.3860546289524303,6814.091868897855
303,37.747,-2.3836053265894646,6817.4160195731165
304,37.872,-2.382462509272624,6804.512843896544
305,37.997,-2.3826204263862873,6813.753745266649
306,38.122,-2.383862645421521,6811.192699833204
307,38.248000000000005,-2.3858614145251384,6806.350705589238
308,38.372,-2.3882380324747268,6807.440290746675
309,38.498000000000005,-2.3905977392490123,6806.168877352988
310,38.622,-2.392564656030211,6808.860247353327
311,38.748000000000005,-2.393832511148472,6807.94551608694
312,38.873000000000005,-2.394220856397247,6800.180125168314
313,38.997,-2.3937085607712705,6805.491359511235
314,39.123000000000005,-2.3924284632430943,6812.311995567863
315,39.248000000000005,-2.3906330675169403,6811.807154076388
316,39.373000000000005,-2.3886468497297653,6816.769310772278
317,39.497,-2.386806601640849,6809.903512579984
318,39.622,-2.385392391937543,6808.581346940986
319,39.747,-2.384572959853379,6813.350265963512
320,39.873000000000005,-2.384388994554177,6809.336130140939
321,39.997,-2.384764797739969,6809.224555497604
322,40.123000000000005,-2.3855212779725736,6811.757167196834
323,40.247,-2.3863862889233447,6811.508157731453
324,40.372,-2.3870245331263846,6810.490261473625
325,40.498000000000005,-2.3871067707324447,6806.458049034077
326,40.622,-2.386418773539161,6815.463617293132
327,40.747,-2.384985197325222,6808.434366146467
328,40.872,-2.383152122438687,6812.370872377624
329,40.998000000000005,-2.3815623269633224,6812.436208829277
330,41.122,-2.3809999681760323,6809.709586446718
331,41.248000000000005,-2.3821489665226636,6809.376924130885
332,41.372,-2.38534668417293,6810.078044218917
333,41.497,-2.390411669730077,6809.801602969079
334,41.622,-2.3966072606336803,6806.2277757596175
335,41.747,-2.402774015308204,6809.693457026076
336,41.872,-2.407607223352592,6816.510440592361
337,41.998000000000005,-2.4099921562884035,6808.760513952271
338,42.122,-2.40929002929854,6814.512317580796
339,42.247,-2.405498524918334,6807.919594399607
340,42.372,-2.3992471692777504,6806.713029695891
341,42.497,-2.391615732688202,6810.235671396086
342,42.622,-2.3838170035812225,6803.524610036168
343,42.747,-2.3768572380852784,6804.788434774616
344,42.872,-2.3713085988520635,6812.562169467357
345,42.997,-2.367262405284513,6807.73395012069
346,43.122,-2.3644340179711545,6803.866674814501
347,43.247,-2.36233673109449,6815.013212004895
348,43.372,-2.3604535535411237,6812.0882282968805
349,43.497,-2.35837700097579,6809.917904378758
350,43.622,-2.3559156589329304,6809.738102977155
351,43.747,-2.353163974820976,6809.59462849609
352,43.872,-2.350510346940936,6816.278129943891
353,43.997,-2.3485509429788736,6806.139440946887
354,44.122,-2.3479070662890913,6808.503518487254
355,44.247,-2.3489992383432745,6803.436704850037
356,44.372,-2.351868742590843,6811.82301254348
357,44.497,-2.356124734689127,6814.218754985187
358,44.622,-2.361040048370896,6818.814677367033
359,44.747,-2.365758574032188,6809.986214104915
360,44.872,-2.3695425049348966,6807.633371020522
361,44.997,-2.371984051651746,6811.787696031252
362,45.122,-2.3731217024950184,6807.499589094422
363,45.247,-2.37342613275931,6810.071566441575
364,45.372,-2.3736546456123007,6806.104968066827
365,45.497,-2.3746145914309573,6803.3818401261215
366,45.622,-2.3769130752317174,6810.884209383825
367,45.747,-2.380777052450948,6804.215059998222
368,45.872,-2.385988756860752,6808.258399649111
369,45.997,-2.391924547721706,6805.916805870293
370,46.122,-2.397664762562126,6820.278971180808
371,46.247,-2.402161688794552,6812.576514313737
372,46.372,-2.404455708231712,6808.861950305645
373,46.497,-2.403893324526799,6807.74317112475
374,46.622,-2.4002768231541673,6812.989390258719
375,46.747,-2.3939043135413787,6815.017764150301
376,46.872,-2.3855098720575727,6805.666579963979
377,46.997,-2.3761399888641854,6805.711752173231
378,47.122,-2.3670014726169777,6805.281436852493
379,47.247,-2.3593048182262417,6804.710856248248
380,47.372,-2.354112055516409,6809.486466733884
381,47.497,-2.3521868376611836,6807.019529726511
382,47.622,-2.3538503572961083,6807.310464944336
383,47.747,-2.3588665073106507,6812.431137615895
384,47.872,-2.366394332530406,6801.963389104041
385,47.998000000000005,-2.37504623012544,6817.5118254955005
386,48.122,-2.3830812601813554,6809.543139028659
387,48.247,-2.3887369813881874,6807.80666917238
388,48.372,-2.3906418419723447,6816.935469688397
389,48.497,-2.3881752950880233,6810.250963878339
390,48.622,-2.3816299954230358,6816.0941023619525
391,48.747,-2.3721150816157106,6804.133656472514
392,48.872,-2.361250502348126,6814.177236613261
393,48.997,-2.350755749286442,6809.917579630765
394,49.122,-2.3420420666375863,6807.474405323267
395,49.247,-2.3359181635433153,6809.982123022088
396,49.372,-2.3324964756337065,6814.940892589535
397,49.497,-2.3313110147168024,6804.814131193315
398,49.622,-2.331572341124186,6809.844453124338
399,49.747,-2.3324547057189378,6808.928988555842
400,49.872,-2.333332443441875,6799.555540609096
401,49.997,-2.3339127597766245,6806.200708378315
402,50.121,-2.334239687433542,6807.046899452819
403,50.247,-2.334585384618867,6804.434476198529
404,50.372,-2.335284567234837,6815.331396320464
405,50.497,-2.3365727593691457,6807.003638663201
406,50.622,-2.3384683073726737,6811.634251560494
407,50.747,-2.340724695564685,6811.645686725788
408,50.872,-2.342868542063214,6805.799308072195
409,50.997,-2.3443079834606637,6812.200659051523
410,51.122,-2.344469669684747,6799.130804332885
411,51.247,-2.3429352142770843,6805.158778018591
412,51.372,-2.339570347536513,6810.214353229079
413,51.497,-2.334622738279453,6811.222129801618
414,51.622,-2.3287352876246703,6806.002428545219
415,51.747,-2.322845013936745,6811.401641164699
416,51.872,-2.3179995837213503,6812.893642815122
417,51.997,-2.3151532037472418,6814.14159994591
418,52.122,-2.314986477467304,6806.582883742095
419,52.247,-2.3177734915963892,6809.359104264345
420,52.372,-2.323306585798777,6812.014038333418
421,52.497,-2.3308739317514413,6804.151968675084
422,52.622,-2.3392911607987537,6811.736524532561
423,52.747,-2.3470283081421153,6807.848426416304
424,52.872,-2.352483523837121,6801.719508829444
425,52.997,-2.3543777434946094,6808.142355950165
426,53.122,-2.352138434756558,6805.530448874276
427,53.247,-2.3461160514828814,6807.000799976979
428,53.372,-2.337551139461749,6806.983813212222
429,53.497,-2.3283057770953017,6805.940945028805
430,53.621,-2.3204342262326985,6813.503449452241
431,53.747,-2.3156987826134943,6808.633293118203
432,53.871,-2.315146148401785,6808.328076047624
433,53.996,-2.3188423177072357,6802.000953350427
434,54.121,-2.325830949919626,6809.001067581438
435,54.247,-2.3343412645157082,6807.222593117775
436,54.371,-2.3422126856063823,6805.361253156804
437,54.496,-2.347430554138068,6812.348033010459
438,54.621,-2.348627325293351,6813.4773625753405
439,54.746,-2.3454231156714442,6810.0017752429685
440,54.872,-2.338528826177538,6805.404088276187
441,54.996,-2.329584015626067,6815.712019484668
442,55.122,-2.320758681944178,6815.668001072128
443,55.247,-2.314217498190176,6806.586220071394
444,55.372,-2.311590687596989,6801.222446573644
445,55.496,-2.313584713998261,6815.352824768881
446,55.621,-2.3198172126806633,6804.566199746303
447,55.747,-2.328910694115688,6805.347514463126
448,55.871,-2.3388267204736577,6810.032536649041
449,55.997,-2.3473520140274795,6806.313441463167
450,56.122,-2.3525927641648514,6814.811173411762
451,56.246,-2.3533448733563844,6808.899467519305
452,56.371,-2.3492784152136137,6812.445870427942
453,56.496,-2.3409432418962215,6816.129557685552
454,56.621,-2.329633702557875,6806.612830312702
455,56.746,-2.3171577643914065,6812.183503186146
456,56.871,-2.30555433712148,6809.323909286633
457,56.996,-2.296786415795119,6810.280084315517
458,57.122,-2.292419735959905,6806.388639062114
459,57.246,-2.293313907456431,6814.421593233075
460,57.371,-2.2993996843940727,6805.216560451518
461,57.496,-2.3096306141332676,6811.7280045728485
462,57.622,-2.322150903165373,6802.447475112499
463,57.746,-2.3346551687048196,6807.16894972334
464,57.871,-2.344866564333426,6803.416540615662
465,57.996,-2.3510214478102722,6807.720131089975
466,58.121,-2.352228117357198,6807.74372125487
467,58.246,-2.348599937060341,6807.700372535444
468,58.371,-2.341148409906723,6807.949695953516
469,58.496,-2.3315041883187866,6807.57814178034
470,58.621,-2.321568438283834,6813.887824923964
471,58.746,-2.313182600861869,6799.925003875154
472,58.872,-2.3078600905879756,6801.470616772664
473,58.996,-2.3065737340161805,6807.8545470787385
474,59.121,-2.309576372808791,6807.633406789581
475,59.246,-2.316273856049558,6804.453595418559
476,59.372,-2.325230839950521,6810.738472789593
477,59.496,-2.334390581867666,6806.770636407084
478,59.622,-2.3415071288943783,6807.732115758486
479,59.746,-2.344687035275757,6805.836940891442
480,59.871,-2.342884954543955,6808.257365481823
481,59.996,-2.3361994554277485,6809.418258335188
482,60.121,-2.325861470970891,6803.442642153023
483,60.246,-2.3139023662400704,6805.203179783781
484,60.371,-2.302604623868688,6813.040090383534
485,60.496,-2.2939103440055244,6808.478806990187
486,60.621,-2.288962299276066,6803.997381263399
487,60.747,-2.287905291516313,6807.678196413779
488,60.871,-2.2899984534527476,6803.486840397645
489,60.996,-2.2939808263528443,6801.529059069761
490,61.121,-2.2985332155575793,6808.823231648452
491,61.246,-2.3026577785778577,6808.142087909414
492,61.371,-2.3058668060157412,6810.098963735441
493,61.496,-2.3081730509570453,6798.476383284789
494,61.621,-2.3099381485192363,6802.582050630718
495,61.746,-2.3116478893836465,6807.872142075384
496,61.871,-2.3136759559426157,6811.588445036948
497,61.997,-2.3161004447061506,6807.855435236348
498,62.121,-2.3186389002687475,6811.046624279633
499,62.246,-2.3207405285135936,6811.352479121025
500,62.371,-2.3218153661914314,6811.8162721868775
501,62.496,-2.3215091510343644,6804.855011014976
502,62.621,-2.319888266685429,6802.749698858827
503,62.746,-2.3174310336690707,6807.6240679882
504,62.871,-2.314829884684738,6800.78896665025
505,62.996,-2.312715093002476,6803.014745480657
506,63.121,-2.311437289532023,6803.300524432231
507,63.246,-2.310993326754177,6805.738313751315
508,63.371,-2.311099759121865,6800.227333615317
509,63.496,-2.3113505066583993,6809.843124356945
510,63.621,-2.311361912820861,6808.175310714623
511,63.746,-2.3108334834024795,6799.883544807976
512,63.871,-2.309529410526011,6804.142852033818
513,63.996,-2.3072455475600586,6801.294922631356
514,64.121,-2.3038136471188553,6798.693449328649
515,64.246,-2.2991466256904305,6812.132010202613
516,64.372,-2.293308127385663,6802.093176725639
517,64.496,-2.2865887962191196,6805.176352875709
518,64.622,-2.2795531309241346,6806.168390951711
519,64.747,-2.2730044446251227,6801.235904181015
520,64.871,-2.267846056299818,6803.879787151626
521,64.996,-2.2648778148129765,6802.449559575081
522,65.121,-2.2645988665909296,6803.707982468775
523,65.246,-2.26707312586568,6798.1431070376975
524,65.371,-2.2718856113163306,6811.179839904536
525,65.496,-2.2781964752122925,6800.004815678253
526,65.621,-2.284880363760878,6799.487330881629
527,65.746,-2.2907261865721984,6800.084361975001
528,65.871,-2.2946736774779395,6809.952469755761
529,65.996,-2.2960551675587535,6809.252124943668
530,66.121,-2.294775796835476,6806.110773586152
531,66.246,-2.2913471634014795,6803.382017171311
532,66.372,-2.286742640741309,6809.5192660772345
533,66.496,-2.282135001945763,6800.346107179109
534,66.621,-2.2786193725673396,6804.223087809976
535,66.746,-2.276990647725453,6802.732949042572
536,66.871,-2.2775939056468673,6800.028819244002
537,66.996,-2.2802494038982997,6798.420899414042
538,67.121,-2.2842601188216682,6796.214438681229
539,67.246,-2.2885165797476383,6807.198795552704
540,67.371,-2.29171256170622,6803.893942116441
541,67.496,-2.2926560295034646,6792.939087899357
542,67.621,-2.290595975263321,6802.4998109766975
543,67.746,-2.28544179419062,6799.597651426659
544,67.871,-2.277788140519746,6796.241892375038
545,67.99499999999999,-2.268750534812144,6800.630811870041
546,68.121,-2.2596851026443496,6805.691718486389
547,68.246,-2.2518762635123917,6801.332997754551
548,68.371,-2.2462616806348246,6805.463610536155
549,68.496,-2.243252711818003,6808.195874809177
550,68.621,-2.2426893167054414,6799.518015934709
551,68.746,-2.2439322624992903,6801.125494591283
552,68.871,-2.2460627976692473,6803.12453342128
553,68.99499999999999,-2.24814134304791,6805.645143121997
554,69.121,-2.2494611103633257,6798.123033130764
555,69.246,-2.2497245677397713,6805.428628855068
556,69.36999999999999,-2.249087856798338,6808.487880204751
557,69.49499999999999,-2.2480572386794586,6804.01337996263
558,69.61999999999999,-2.247266712101182,6807.3652868387335
559,69.746,-2.2472104145036407,6793.56191346398
560,69.871,-2.2480342384138514,6804.298674625035
561,69.99499999999999,-2.2494768186671674,6805.716066661866
562,70.11999999999999,-2.250979428352921,6805.373655579839
563,70.246,-2.251903517957844,6803.66342704261
564,70.36999999999999,-2.2517625699414396,6804.438138330867
565,70.49499999999999,-2.250392543503429,6800.842554368546
566,70.61999999999999,-2.2480139218897843,6806.63640479559
567,70.74499999999999,-2.245167196103448,6809.238736728346
568,70.86999999999999,-2.242546255399125,6797.032266711087
569,70.996,-2.2407970827439057,6802.702951075275
570,71.122,-2.2403550150238054,6805.888062621997
571,71.246,-2.2413601160604064,6807.238002294644
572,71.36999999999999,-2.2436568599437714,6805.01565218128
573,71.49499999999999,-2.2468694415049852,6808.484853193332
574,71.61999999999999,-2.2505266683304357,6809.806520788269
575,71.74499999999999,-2.2541897668597666,6801.984730593923
576,71.86999999999999,-2.2575402226727412,6809.177853104938
577,71.99499999999999,-2.2604093148659863,6808.943929575786
578,72.122,-2.2627468024665873,6807.509347297354
579,72.246,-2.264540918908056,6803.908607803345
