序号,时间(s),电压,阻抗
176,21.873,-2.3995355988153904,6818.374966082961
177,21.999,-2.3969271957578835,6809.736017470513
178,22.123,-2.394379505845538,6816.946820484296
179,22.249,-2.392809669604366,6818.46189361695
180,22.374,-2.393005837462896,6804.190609024142
181,22.499,-2.3953675322396863,6808.528530569703
182,22.623,-2.3997971771404063,6805.521390882302
183,22.749,-2.4057485092288307,6806.967715508588
184,22.873,-2.4123795153465415,6808.560042227593
185,22.998,-2.418739583084752,6802.452097063345
186,23.124,-2.423935005478324,6808.326390098981
187,23.249,-2.4272471893260605,6809.217324285382
188,23.374,-2.4282087546177515,6808.177554516354
189,23.499,-2.4266571914804675,6805.507606883382
190,23.624,-2.4227715437469963,6813.337759612759
191,23.749,-2.4170724127699192,6803.615434879679
192,23.873,-2.4103676288797935,6814.651389992311
193,23.998,-2.403655617840761,6814.477462612116
194,24.123,-2.3980099789776803,6804.577990830569
195,24.249,-2.3944451343397346,6807.402559110841
196,24.374,-2.3937499807574376,6814.995034856121
197,24.498,-2.3963094150155073,6814.182580367979
198,24.623,-2.401976327433795,6818.15921684552
199,24.749,-2.4100548826422377,6806.831835021974
200,24.873,-2.4194125897508396,6809.252982573848
201,24.998,-2.4286950579158657,6803.1622441007285
202,25.124,-2.4365910680819525,6800.487673843051
203,25.248,-2.4420811699198084,6800.288304488026
204,25.374,-2.4446073513712534,6809.102071514309
205,25.499,-2.444133073236863,6807.02987321005
206,25.624,-2.441100085067459,6806.843405001606
207,25.748,-2.43629983000998,6805.144009391686
208,25.873,-2.4306758824842496,6805.734122981922
209,25.999,-2.425097467774962,6806.413588105562
210,26.123,-2.4201760199467914,6808.489683102268
211,26.248,-2.416181804798239,6804.73276081209
212,26.373,-2.4130643036898554,6812.238647120536
213,26.498,-2.410549044557171,6810.654593079871
214,26.623,-2.4082812772236806,6808.795403584099
215,26.748,-2.405976705065223,6799.219282570237
216,26.873,-2.4035322890805806,6805.923559580184
217,26.998,-2.401074901198607,6798.937669794954
218,27.123,-2.3989512691949706,6807.011728984343
219,27.248,-2.39765238077283,6803.099865232674
220,27.373,-2.397657962859315,6804.4963977471525
221,27.498,-2.3992304485403944,6805.795670357324
222,27.623,-2.4022462912709277,6806.397893403791
223,27.748,-2.406153538105726,6801.862158781003
224,27.873,-2.410085106418411,6803.615277118031
225,27.998,-2.4130931743541604,6805.510437581091
226,28.123,-2.4144323114457547,6811.27743380615
227,28.248,-2.4137971696151164,6805.791175031179
228,28.373,-2.4114199230824442,6803.944299914902
229,28.498,-2.40798378668804,6799.829794487071
230,28.623,-2.4043989059392863,6802.925221674092
231,28.748,-2.4015415262353312,6804.891701931894
232,28.873,-2.400039661841034,6804.913051507238
233,28.999,-2.400150239616694,6807.023987038041
234,29.123,-2.4017563907569324,6808.662013696472
235,29.248,-2.404485899667297,6807.246751815189
236,29.373,-2.407891156311269,6807.317809815454
237,29.498,-2.4115937223851613,6805.804687745415
238,29.623,-2.415333160996939,6804.720495752063
239,29.748,-2.4189323215448595,6806.1447330362325
240,29.873,-2.4222327388454445,6806.064881972605
241,29.998,-2.4250532966547813,6801.9100718097925
242,30.124,-2.427205225947874,6802.656038422676
243,30.248,-2.428560804915066,6809.732815801728
244,30.373,-2.4291302331929105,6805.180208254488
245,30.498,-2.4290877388894714,6812.753586413264
246,30.623,-2.428722512449501,6801.30737501218
247,30.748,-2.4283392034164963,6803.950399610946
248,30.873,-2.4281536979361724,6803.965912269403
249,30.999,-2.4282188586861757,6802.030857331619
250,31.123,-2.4283948714823667,6812.839116681023
251,31.248,-2.428363623559154,6801.873903007105
252,31.373,-2.427679710017482,6799.481977293046
253,31.498,-2.425856796005578,6805.908822637286
254,31.623,-2.422492732672606,6799.767368797662
255,31.749,-2.417411695850581,6802.54609579249
256,31.873,-2.41076479523731,6806.932668218855
257,31.998,-2.4030395571323346,6814.047428725733
258,32.123000000000005,-2.3949817771394106,6809.148961634664
259,32.248000000000005,-2.387463863809955,6811.186879699386
260,32.373000000000005,-2.3813232400200812,6809.299441109597
261,32.498000000000005,-2.377192417547054,6810.608872231583
262,32.623000000000005,-2.375363384197281,6809.369964277417
263,32.748000000000005,-2.375728595065935,6804.57444030275
264,32.873000000000005,-2.377807868919993,6801.308283403663
265,32.998000000000005,-2.380848331561079,6814.004720078158
266,33.123000000000005,-2.3839882660489815,6807.145261859293
267,33.248000000000005,-2.38646715592129,6808.750568405202
268,33.373000000000005,-2.3878269762591344,6806.384090227587
269,33.498000000000005,-2.3880249004967182,6803.642101069628
270,33.623000000000005,-2.387403702723191,6806.420830435637
271,33.748000000000005,-2.386529103939855,6806.122313392248
272,33.873000000000005,-2.385961229771096,6801.332020192631
273,33.998000000000005,-2.3860549810768235,6807.321831083823
274,34.123000000000005,-2.3868756727267817,6799.812375489712
275,34.248000000000005,-2.3882675297343843,6808.172423399467
276,34.373000000000005,-2.390034616189732,6801.713290178887
277,34.498000000000005,-2.3921321144822008,6806.483827114947
278,34.623000000000005,-2.3947636844265396,6810.414999398386
279,34.748000000000005,-2.398331102984968,6809.375673969468
280,34.873000000000005,-2.4032491247756185,6811.505100627698
281,34.998000000000005,-2.409699531570085,6804.125518635312
282,35.123000000000005,-2.4174376440281073,6807.520030608117
283,35.248000000000005,-2.42575072778147,6812.536160744273
284,35.373000000000005,-2.433590042615543,6803.8440163005525
285,35.498000000000005,-2.4398074227582534,6803.028201978887
286,35.623000000000005,-2.443393066976245,6805.888860217993
287,35.748000000000005,-2.4436476483259146,6809.652515162556
288,35.873000000000005,-2.440280474594046,6802.508344781352
289,35.998000000000005,-2.433454576691485,6803.100601747771
290,36.123000000000005,-2.4237926217098615,6806.532560313368
291,36.248000000000005,-2.41233863074477,6807.598193902251
292,36.373000000000005,-2.4004562553934896,6802.5648429234925
293,36.498000000000005,-2.389644030792065,6814.260256300702
294,36.623000000000005,-2.3812714251058265,6800.996067230413
295,36.747,-2.3762789598558873,6810.915631647841
296,36.873000000000005,-2.3749201850721455,6809.119918768996
297,36.997,-2.3766419685716613,6811.892573260126
298,37.122,-2.380189036045195,6811.555958576016
299,37.248000000000005,-2.383952517864478,6812.258972970015
300,37.372,-2.386465280231704,6804.36178215262
301,37.498000000000005,-2.386849840992642,6811.248332015259
302,37.622,-2.3850307638030124,6811.97384268015
303,37.747,-2.381639536029826,6804.804096366876
304,37.872,-2.3776892613276437,6800.353562389629
305,37.997,-2.374191674516116,6802.902105259095
306,38.122,-2.3718850316621922,6810.153797269095
307,38.248000000000005,-2.3711441447983015,6817.559823339163
308,38.372,-2.372018604728782,6805.879787403205
309,38.498000000000005,-2.3742922908037047,6803.209951980867
310,38.622,-2.377515255181625,6811.696023360345
311,38.748000000000005,-2.3810477552087095,6807.577951958319
312,38.873000000000005,-2.3841697291615436,6806.911839506202
313,38.997,-2.386247107065872,6810.893762377266
314,39.123000000000005,-2.386894801949173,6813.652923004135
315,39.248000000000005,-2.3860806293865675,6815.773365353719
316,39.373000000000005,-2.3841444335431343,6814.512719859976
317,39.497,-2.3817301047820165,6810.52798368484
318,39.622,-2.3796463042680776,6806.799528304824
319,39.747,-2.3786835530069834,6811.290356552352
320,39.873000000000005,-2.3794118916485263,6799.719198256346
321,39.997,-2.3819832631564926,6809.240376825597
322,40.123000000000005,-2.3859914246699256,6816.230133398697
323,40.247,-2.3904699866791232,6811.032829359562
324,40.372,-2.3940806007580897,6809.619036758223
325,40.498000000000005,-2.3954651323452247,6807.3924738440855
326,40.622,-2.3936627478930483,6812.578854058157
327,40.747,-2.38845031683583,6810.86713424846
328,40.872,-2.3804607217432583,6808.541187794453
329,40.998000000000005,-2.371001002870964,6802.397638056967
330,41.122,-2.361630902855198,6810.281461531334
331,41.248000000000005,-2.3536874905219705,6813.924303612813
332,41.372,-2.3479558858985254,6811.870268386553
333,41.497,-2.344585859570163,6807.895515620002
334,41.622,-2.3432261839882647,6806.009561031732
335,41.747,-2.343272886976054,6809.283837689738
336,41.872,-2.344115526624429,6813.621515565297
337,41.998000000000005,-2.345297599647088,6809.747032418558
338,42.122,-2.346569487103407,6810.159514678192
339,42.247,-2.347868218370846,6805.3529493254
340,42.372,-2.349258284067608,6809.267551891187
341,42.497,-2.350832194776208,6801.357482007332
342,42.622,-2.3525771974241487,6803.945588033126
343,42.747,-2.3542725371534576,6801.230963246064
344,42.872,-2.3555031251471803,6816.828479567936
345,42.997,-2.355814245730282,6802.882206093519
346,43.122,-2.354943048314293,6804.373955722573
347,43.247,-2.353011998383247,6810.312670697761
348,43.372,-2.350571519507379,6805.636552926516
349,43.497,-2.3484342115632937,6803.625686903278
350,43.622,-2.3473503065425483,6799.927086983637
351,43.747,-2.3476813142491046,6804.8303795318325
352,43.872,-2.349246258390405,6806.6893392220745
353,43.997,-2.35141766777797,6806.492357603362
354,44.122,-2.353410054906586,6804.502904846502
355,44.247,-2.354619829532118,6810.879563665584
356,44.372,-2.354866487987541,6813.2833899823445
357,44.497,-2.3544373558350356,6806.912217325152
358,44.622,-2.3539292971600236,6816.460537294656
359,44.747,-2.353966783037905,6798.5552842013085
360,44.872,-2.354912911149596,6807.300199281418
361,44.997,-2.356677232481669,6814.372834600237
362,45.122,-2.358691073706019,6814.384303508688
363,45.247,-2.3600773802181148,6806.764244168764
364,45.372,-2.3599742154227767,6810.1379700247
365,45.497,-2.3578934960359264,6816.294981555228
366,45.622,-2.3539644973228167,6803.555095729502
367,45.747,-2.3489558631190968,6810.750402188391
368,45.872,-2.344060091436858,6803.49143929826
369,45.997,-2.340517500415097,6814.710737034117
370,46.122,-2.339226260352612,6806.480793058985
371,46.247,-2.340493546612576,6820.610088434187
372,46.372,-2.344003136476973,6810.10569390727
373,46.497,-2.3489593750155238,6805.893738159382
374,46.622,-2.354312471910829,6816.893292351347
375,46.747,-2.3589966774583684,6807.47218674747
376,46.872,-2.3621552680600444,6808.6872324379965
377,46.997,-2.3633316738127537,6809.983760203199
378,47.122,-2.362586012389857,6817.417150936942
379,47.247,-2.3604882724915286,6798.452401059147
380,47.372,-2.3579614587750677,6807.249901535415
381,47.497,-2.355994724671019,6806.249451598183
382,47.622,-2.3553048322821004,6808.38016108179
383,47.747,-2.3560719880802865,6809.54161603356
384,47.872,-2.357873999833549,6809.114611887479
385,47.998000000000005,-2.3598660499333155,6807.8003381017215
386,48.122,-2.3611378108028513,6810.169146305768
387,48.247,-2.3610973100861163,6812.746884882302
388,48.372,-2.3597200212130574,6811.788516730914
389,48.497,-2.3575555865564657,6807.68273546092
390,48.622,-2.355486817953721,6811.93179027971
391,48.747,-2.354351499686977,6807.362638911603
392,48.872,-2.354600038918479,6804.575109372545
393,48.997,-2.3561275656773057,6812.931412732438
394,49.122,-2.3583226920464084,6811.299414845476
395,49.247,-2.3602867710256987,6813.262178186326
396,49.372,-2.361130501256794,6806.975867687547
397,49.497,-2.360248964914229,6806.993410557666
398,49.622,-2.357504141461345,6807.462432181616
399,49.747,-2.3532823045565534,6814.155910870237
400,49.872,-2.3484164853771565,6806.198758745318
401,49.997,-2.3439821209357263,6802.257014983921
402,50.121,-2.341016276996395,6801.983916049057
403,50.247,-2.3402595410933067,6816.124903127679
404,50.372,-2.342012739819994,6812.00994620009
405,50.497,-2.346123417637358,6812.490198743013
406,50.622,-2.352044441970355,6802.607699696658
407,50.747,-2.3589107386747927,6813.142593724918
408,50.872,-2.365632692386867,6810.04037133499
409,50.997,-2.371030365489167,6811.671290827695
410,51.122,-2.37401446859059,6805.776348081214
411,51.247,-2.3737949526369775,6811.039944524719
412,51.372,-2.370079259428403,6809.976878371206
413,51.497,-2.3631990408342625,6813.371007904324
414,51.622,-2.3540983936239694,6809.764869380876
415,51.747,-2.3441598030000503,6810.2264535411705
416,51.872,-2.334910195301067,6807.547742908062
417,51.997,-2.327684959043297,6814.454767671307
418,52.122,-2.3233290179206305,6813.20705882768
419,52.247,-2.3220098359423065,6808.516800556854
420,52.372,-2.3232008719058173,6803.933576081156
421,52.497,-2.325842692753809,6808.876415734762
422,52.622,-2.3286272542189357,6812.671233479011
423,52.747,-2.330325759501792,6803.171077501955
424,52.872,-2.330089166026641,6810.116503330435
425,52.997,-2.327656410581019,6806.899594341723
426,53.122,-2.3234091927772282,6814.363295108835
427,53.247,-2.3182441634337816,6810.836617417062
428,53.372,-2.313294214552058,6802.942935212985
429,53.497,-2.309586923486947,6806.824834731676
430,53.621,-2.307753092564321,6806.899823169578
431,53.747,-2.3078828673938405,6806.772829291727
432,53.871,-2.309570589613363,6806.325773305523
433,53.996,-2.3121099386708917,6809.923586780465
434,54.121,-2.314741663900902,6812.73479184563
435,54.247,-2.3168546969586097,6818.945035925412
436,54.371,-2.318088422679615,6808.855444860428
437,54.496,-2.3183354943355865,6813.603310198783
438,54.621,-2.3176747098387813,6801.508030913966
439,54.746,-2.316279878743833,6806.381942578455
440,54.872,-2.314353823469622,6808.120159630367
441,54.996,-2.312108166053532,6812.992965111286
442,55.122,-2.3097635146908524,6813.252846728503
443,55.247,-2.307531173068165,6813.985813809232
444,55.372,-2.305567127233829,6805.505127648939
445,55.496,-2.3039186411622126,6810.047791523751
446,55.621,-2.302489010561821,6812.697576292123
447,55.747,-2.3010424690833036,6810.930593803021
448,55.871,-2.2992647087856986,6812.83452227092
449,55.997,-2.296873062708582,6815.916729822712
450,56.122,-2.2937435949818963,6812.2156582526
451,56.246,-2.290014662335552,6806.175967789944
452,56.371,-2.286134199134142,6813.093849864913
453,56.496,-2.2828198115942175,6815.446929911539
454,56.621,-2.2809087916408384,6809.400190603287
455,56.746,-2.281120713999369,6811.292183223192
456,56.871,-2.28381834238691,6808.85860697364
457,56.996,-2.288867245494008,6812.111355249784
458,57.122,-2.2956435190151305,6802.575642050586
459,57.246,-2.3031771362455484,6808.589449304655
460,57.371,-2.3103846557779795,6804.4432873617225
461,57.496,-2.3163238000592266,6811.689036149347
462,57.622,-2.3203876156219896,6808.382081602976
463,57.746,-2.3223765008239137,6802.369511794539
464,57.871,-2.3224466193302713,6801.416940597641
465,57.996,-2.3209889521067084,6800.147280283493
466,58.121,-2.31850731343861,6802.293857304928
467,58.246,-2.315539605151694,6803.771635921496
468,58.371,-2.312624306021596,6800.786494107016
469,58.496,-2.3102769789454207,6805.85446728652
470,58.621,-2.3089388740992485,6802.143775040009
471,58.746,-2.3088968199710065,6804.93636351958
472,58.872,-2.310212044312018,6806.042779805664
473,58.996,-2.312697043821029,6809.018445648932
474,59.121,-2.3159482307837314,6802.36136570624
475,59.246,-2.319409257083774,6813.087643282666
476,59.372,-2.322433831375005,6812.165071683902
477,59.496,-2.3243437147640496,6803.72769055918
478,59.622,-2.3245112901568845,6805.648035872325
479,59.746,-2.322497457246971,6802.679297055604
480,59.871,-2.3182314866290143,6804.557660931514
481,59.996,-2.31215733046514,6805.711679638119
482,60.121,-2.3052438709988405,6816.516315163951
483,60.246,-2.2988054022848963,6805.914711778793
484,60.371,-2.2941794551114647,6806.126233441603
485,60.496,-2.2923806946716563,6799.978630428063
486,60.621,-2.2938445101668914,6802.06720640341
487,60.747,-2.298325197271673,6807.127785941149
488,60.871,-2.3049675163220744,6811.431757693576
489,60.996,-2.3125290081299243,6806.965568757932
490,61.121,-2.3196882062617834,6808.126054231021
491,61.246,-2.3253506115640423,6807.225293713485
492,61.371,-2.328872819570344,6809.8434443276965
493,61.496,-2.3301515668247776,6802.205646602956
494,61.621,-2.329559002155171,6808.558061789461
495,61.746,-2.3277545944493943,6815.2330383629005
496,61.871,-2.3254534687754322,6806.508109380504
497,61.997,-2.323237005744641,6809.451130652709
498,62.121,-2.321444141315652,6812.004652739925
499,62.246,-2.3201358703907924,6808.839517990249
500,62.371,-2.3191219438062785,6804.6352578761
501,62.496,-2.3180454150913086,6808.1683275770565
502,62.621,-2.3165024749330585,6814.326395286885
503,62.746,-2.3141563743363123,6807.833047276765
504,62.871,-2.310814081910743,6804.982039916797
505,62.996,-2.3064565036435063,6807.881010676987
506,63.121,-2.3012268252931842,6807.067807547099
507,63.246,-2.295392108875903,6794.943820970989
508,63.371,-2.289299734821623,6804.095127410704
509,63.496,-2.2833379481626572,6798.405556103176
510,63.621,-2.277891384644797,6804.018313184352
511,63.746,-2.2732887419155925,6803.64747769845
512,63.871,-2.2697604341787,6799.0991578532685
513,63.996,-2.267418579565661,6807.169675810508
514,64.121,-2.2662415790461523,6808.291610566789
515,64.246,-2.2660412184042364,6800.652435904175
516,64.372,-2.2664330307236082,6803.631599489069
517,64.496,-2.2668699429488495,6799.477720177989
518,64.622,-2.2667782700858443,6800.733134262732
519,64.747,-2.265767931198209,6806.747068742676
520,64.871,-2.263831198368916,6802.169960457565
521,64.996,-2.261428693540733,6803.172733652091
522,65.121,-2.2593965660414685,6795.978468747391
523,65.246,-2.25869014387479,6808.338045052239
524,65.371,-2.2600648621065993,6800.17125767288
525,65.496,-2.2638230558839663,6804.029391816263
526,65.621,-2.269711351595565,6803.027427370266
527,65.746,-2.276985861447556,6804.101968747712
528,65.871,-2.284612322620369,6804.926576685008
529,65.996,-2.2915302322613673,6806.31159255841
530,66.121,-2.2968829723047826,6801.985306430464
531,66.246,-2.3001355006249025,6802.228469575148
532,66.372,-2.3010741578308345,6807.159196975062
533,66.496,-2.299745983924168,6799.748238382243
534,66.621,-2.296393205662653,6810.886180339307
535,66.746,-2.2914025291386597,6805.812418748536
536,66.871,-2.285274610716387,6804.3479955212
537,66.996,-2.278617239452811,6805.789405528793
538,67.121,-2.272140254877939,6800.587021499981
539,67.246,-2.2666056584957777,6810.077985955282
540,67.371,-2.2627080667621975,6803.626776297075
541,67.496,-2.2609073479388373,6809.526249135873
542,67.621,-2.2612610266102537,6807.46386565774
543,67.746,-2.2633184675701834,6805.7497751925375
544,67.871,-2.2661561979109206,6796.153603819402
545,67.99499999999999,-2.2686034323135997,6804.583146280744
546,68.121,-2.2696001795274894,6796.961255100327
547,68.246,-2.2685332698787577,6800.409374778474
548,68.371,-2.265406515686552,6805.338874186537
549,68.496,-2.2607974824414128,6806.630893520582
550,68.621,-2.255646938445273,6800.726844710986
551,68.746,-2.2509771129354488,6798.849340611199
552,68.871,-2.24764177934238,6802.019112311516
553,68.99499999999999,-2.2461747573212585,6807.803757671024
554,69.121,-2.2467405555025364,6804.53936370802
555,69.246,-2.24914642774923,6805.925295409696
556,69.36999999999999,-2.252880672262747,6802.490501978024
557,69.49499999999999,-2.257179995667078,6805.534742312952
558,69.61999999999999,-2.2611527888075615,6799.500255244003
559,69.746,-2.2639689793912576,6801.889898759698
560,69.871,-2.265082086304347,6802.599254240978
561,69.99499999999999,-2.264405980541827,6806.042575656813
562,70.11999999999999,-2.2623613274835908,6806.688003620214
563,70.246,-2.259753469496875,6797.438269643418
564,70.36999999999999,-2.257521797529238,6803.898011318436
565,70.49499999999999,-2.2564542967606838,6805.696539872794
566,70.61999999999999,-2.2569573806549945,6802.388926014591
567,70.74499999999999,-2.258935399318868,6804.562366604368
568,70.86999999999999,-2.261807235996643,6801.750211808974
569,70.996,-2.264668336733242,6806.786498091112
570,71.122,-2.266568368022861,6804.592806865016
571,71.246,-2.266825431954148,6810.294983645207
572,71.36999999999999,-2.2652767552311555,6801.994021535208
573,71.49499999999999,-2.262381836791402,6805.391558820248
574,71.61999999999999,-2.2591259823209384,6806.526730265537
575,71.74499999999999,-2.2567245553024224,6804.124048123175
576,71.86999999999999,-2.2562138558141003,6798.861211186495
577,71.99499999999999,-2.2580867397094218,6812.265672822099
578,72.122,-2.2621169543420487,6797.939447329027
579,72.246,-2.267422276915123,6804.238684092273
