序号,时间(s),电压,阻抗
148,18.374,-2.4132439181833054,6807.595671643126
149,18.499,-2.4136689633322987,6811.032501635341
150,18.624,-2.412264895837501,6815.445291175954
151,18.749,-2.4096238383378825,6813.118948150825
152,18.874,-2.4062573322454353,6812.641313825642
153,18.999,-2.4024642520898563,6815.718463077847
154,19.124,-2.3983491371471417,6812.970587880051
155,19.249,-2.393982044298988,6802.369583065335
156,19.374,-2.389606287142972,6807.178812266599
157,19.498,-2.385771770735444,6815.957328500116
158,19.624,-2.3833073335234287,6811.7474003152365
159,19.749,-2.383116055209595,6809.338593462239
160,19.874,-2.3858594938705893,6812.412329750731
161,19.999,-2.3916586706745186,6814.837870426093
162,20.123,-2.3999393700970746,6811.892812556735
163,20.25,-2.409486204244163,6814.829848058046
164,20.373,-2.4186902020103624,6822.986486323191
165,20.498,-2.425912335943652,6806.944344431778
166,20.623,-2.4298472109226514,6808.758862527508
167,20.749,-2.4297738496806653,6816.988027795738
168,20.874,-2.4256402583425496,6811.7116797030285
169,20.999,-2.418011575037429,6808.391971825588
170,21.124,-2.4079508684711475,6813.043452318982
171,21.25,-2.3968768179002353,6814.789458061448
172,21.374,-2.386402006470525,6818.154327093585
173,21.498,-2.3781425906286735,6811.065220837328
174,21.623,-2.3734961590384738,6813.294018386593
175,21.749,-2.373395750615428,6810.69240888598
176,21.873,-2.3780775843373205,6812.853466309588
177,21.999,-2.386942439905918,6819.732786382177
178,22.123,-2.3985975775195336,6817.57266710726
179,22.249,-2.4111084243389223,6816.399392554685
180,22.374,-2.422401890160832,6813.19839106043
181,22.499,-2.4307026042168207,6807.16866610424
182,22.623,-2.4348755226211316,6818.1886315333295
183,22.749,-2.4345885274314933,6809.723756304477
184,22.873,-2.430277052128299,6809.441957536044
185,22.998,-2.422958644486872,6816.213308504955
186,23.124,-2.413977525916743,6817.798538099453
187,23.249,-2.404749350577581,6808.990622176598
188,23.374,-2.396547956236587,6808.846100130029
189,23.499,-2.390356302535084,6814.930509566873
190,23.624,-2.3867937480271095,6815.235682964651
191,23.749,-2.386117917373053,6811.018766051591
192,23.873,-2.3882811104124704,6816.714303216703
193,23.998,-2.3930068612838986,6812.51551335037
194,24.123,-2.3998472899054164,6816.571921908748
195,24.249,-2.4081955032265445,6813.74323453287
196,24.374,-2.4172684532836133,6824.140806314608
197,24.498,-2.426122293356855,6816.902121388365
198,24.623,-2.4337612934607162,6815.083694306732
199,24.749,-2.4393359090924833,6811.445920789728
200,24.873,-2.4423533396700132,6805.88242965243
201,24.998,-2.442807330232025,6807.937074638285
202,25.124,-2.4411702854946737,6811.984523444574
203,25.248,-2.4382438793776084,6810.061653893308
204,25.374,-2.434917124750977,6804.880766592506
205,25.499,-2.431921766774815,6808.308081767922
206,25.624,-2.429674250699654,6811.278125661685
207,25.748,-2.4282401346468263,6808.582811499531
208,25.873,-2.42739716777779,6801.832811347534
209,25.999,-2.426758736727683,6810.783495741652
210,26.123,-2.425930178099162,6809.580839806858
211,26.248,-2.424657275108688,6805.965161456729
212,26.373,-2.4229031611212526,6804.850938686049
213,26.498,-2.4208107299614725,6806.279594082433
214,26.623,-2.4185726452118756,6809.221601469746
215,26.748,-2.4162850631768116,6813.71397272202
216,26.873,-2.4138699886146426,6801.342077754061
217,26.998,-2.411122799552437,6805.413675508235
218,27.123,-2.407886412130714,6806.478611039402
219,27.248,-2.4042793213460913,6807.544266541784
220,27.373,-2.400847169405859,6801.311280974003
221,27.498,-2.3985174288951088,6814.114446977175
222,27.623,-2.3983240172607956,6808.926401149084
223,27.748,-2.400987919520647,6804.3122064095
224,27.873,-2.4065317854112553,6809.561665336684
225,27.998,-2.414122601720147,6808.853236773701
226,28.123,-2.422246448627327,6805.936018027648
227,28.248,-2.42915059311733,6807.538584349556
228,28.373,-2.4333472455147014,6809.165786160607
229,28.498,-2.4339659232737927,6803.306064723082
230,28.623,-2.430864382990294,6805.619402317319
231,28.748,-2.4245505500261713,6810.974459822317
232,28.873,-2.416025718228472,6804.313452745165
233,28.999,-2.406626262842924,6808.041069716651
234,29.123,-2.3978765236458752,6809.161600893485
235,29.248,-2.3913194724540383,6815.7176488800205
236,29.373,-2.3882922186072086,6808.1435823492775
237,29.498,-2.3896633398508063,6804.379907875381
238,29.623,-2.3956038854648485,6807.440904303057
239,29.748,-2.405470359960804,6813.906147263922
240,29.873,-2.417841019121003,6809.2411158639525
241,29.998,-2.4307096367640106,6806.84722138565
242,30.124,-2.441818000690754,6809.317771640304
243,30.248,-2.4490809584039273,6806.889564710513
244,30.373,-2.451019247866212,6806.1870664278
245,30.498,-2.4470874927249016,6799.507308526057
246,30.623,-2.4377931594166777,6804.172632849151
247,30.748,-2.424556895842139,6803.066596929461
248,30.873,-2.409355335432415,6805.690456374391
249,30.999,-2.3942754168581217,6804.438715145484
250,31.123,-2.3811382864190658,6808.7291522041405
251,31.248,-2.3712944435149663,6806.83614457012
252,31.373,-2.365587572323606,6805.309175828184
253,31.498,-2.364405895180601,6806.39872045865
254,31.623,-2.3677286066484036,6808.604416874239
255,31.749,-2.3751136317403434,6811.069626476091
256,31.873,-2.3856305101742294,6813.82920066585
257,31.998,-2.397807377639062,6806.5560109119015
258,32.123000000000005,-2.409704649317063,6805.755755542957
259,32.248000000000005,-2.419195142539796,6809.755754993884
260,32.373000000000005,-2.424418495431044,6803.943110314807
261,32.498000000000005,-2.424267269249738,6803.787363522906
262,32.623000000000005,-2.418730903075935,6812.075523141293
263,32.748000000000005,-2.4089729789040333,6810.728654439323
264,32.873000000000005,-2.397101617900124,6805.57039517124
265,32.998000000000005,-2.3856830407595053,6809.554182668438
266,33.123000000000005,-2.3771314456273425,6809.430729728218
267,33.248000000000005,-2.3731529962197846,6809.931679774841
268,33.373000000000005,-2.374396367364053,6807.076326800658
269,33.498000000000005,-2.3803811147614713,6808.318335159791
270,33.623000000000005,-2.389684818986289,6807.643779304496
271,33.748000000000005,-2.4003049892711914,6804.891883869113
272,33.873000000000005,-2.41008725742799,6807.914120564183
273,33.998000000000005,-2.417130689082996,6807.496284023996
274,34.123000000000005,-2.4201232299573423,6804.425523925549
275,34.248000000000005,-2.4185837480561405,6803.513402230432
276,34.373000000000005,-2.4129734481169893,6807.172987256262
277,34.498000000000005,-2.4046240444537905,6808.39131734023
278,34.623000000000005,-2.395458417924634,6805.967775420043
279,34.748000000000005,-2.387544635123271,6810.402711551597
280,34.873000000000005,-2.38258621632946,6818.063675953996
281,34.998000000000005,-2.381490442419929,6800.4709463990175
282,35.123000000000005,-2.3841582983905165,6803.932067445734
283,35.248000000000005,-2.3895764526025136,6803.250558991785
284,35.373000000000005,-2.396171983100696,6806.002856297575
285,35.498000000000005,-2.4022863568744626,6812.312923923054
286,35.623000000000005,-2.4066027779563246,6810.348509249928
287,35.748000000000005,-2.4084138339428587,6810.583308211666
288,35.873000000000005,-2.4076910083912746,6806.348938878271
289,35.998000000000005,-2.404979017249881,6811.1297586400615
290,36.123000000000005,-2.4011799514300898,6804.9918527284335
291,36.248000000000005,-2.3973057142798617,6810.686018098898
292,36.373000000000005,-2.394255108323363,6807.154350923511
293,36.498000000000005,-2.3926403101934537,6811.015488274399
294,36.623000000000005,-2.392678285802761,6809.804268556981
295,36.747,-2.3941632028123845,6805.327538610989
296,36.873000000000005,-2.3965212018903834,6808.931625094585
297,36.997,-2.3989335723892564,6815.391697590558
298,37.122,-2.400512009731163,6810.733229410345
299,37.248000000000005,-2.4004958346100134,6810.277190411509
300,37.372,-2.3984142722001427,6807.386490535785
301,37.498000000000005,-2.394164476810587,6810.252908425812
302,37.622,-2.388009794521732,6816.128109901313
303,37.747,-2.380540067817904,6812.032442526267
304,37.872,-2.372608776069729,6808.66724571483
305,37.997,-2.365213934460772,6811.921565134495
306,38.122,-2.3592979697390324,6816.493224738711
307,38.248000000000005,-2.355508691691262,6812.502968285967
308,38.372,-2.354016559934718,6813.633417783921
309,38.498000000000005,-2.354474177678933,6813.373805750887
310,38.622,-2.3561496774831507,6804.704640980931
311,38.748000000000005,-2.35819729504553,6810.084070231242
312,38.873000000000005,-2.359963393247238,6814.093969638101
313,38.997,-2.3611979987397422,6808.974689179426
314,39.123000000000005,-2.3620850458511375,6818.89685332
315,39.248000000000005,-2.363094872865832,6809.021733016248
316,39.373000000000005,-2.3647343433757047,6821.394108575721
317,39.497,-2.367297672935937,6809.856548317684
318,39.622,-2.370722736531957,6808.897387382657
319,39.747,-2.3746263274740445,6810.598320481817
320,39.873000000000005,-2.378504643352027,6815.682207856701
321,39.997,-2.38198510603696,6815.259335334261
322,40.123000000000005,-2.384991877176403,6811.625038346284
323,40.247,-2.3877557166559615,6802.338231033322
324,40.372,-2.3906865256846097,6811.820600353222
325,40.498000000000005,-2.3941809230390874,6812.013201655262
326,40.622,-2.398453436399387,6810.575385856322
327,40.747,-2.403450590514455,6810.2782737527605
328,40.872,-2.4088421828647593,6807.367609775208
329,40.998000000000005,-2.414047526602204,6817.192664885517
330,41.122,-2.4182867034075275,6811.578476863619
331,41.248000000000005,-2.4206915608535637,6803.6191808045205
332,41.372,-2.420492828256564,6809.212386455499
333,41.497,-2.4172340065758946,6807.079935718663
334,41.622,-2.410931362620259,6805.270780737369
335,41.747,-2.4021330455595202,6798.920844992057
336,41.872,-2.3918732401164227,6811.655061257842
337,41.998000000000005,-2.3815251522608656,6813.906375741952
338,42.122,-2.3725622087506464,6817.536572608981
339,42.247,-2.3662706370933955,6814.510231093123
340,42.372,-2.363483343178996,6805.979153512316
341,42.497,-2.3643963802950374,6806.247447354658
342,42.622,-2.3685102870550225,6808.598610999147
343,42.747,-2.3747184961335654,6811.25006651577
344,42.872,-2.3815217941454425,6815.0671583028125
345,42.997,-2.387302969631503,6809.4762498472255
346,43.122,-2.390600985740257,6810.325016423571
347,43.247,-2.390364437109992,6808.178543762186
348,43.372,-2.38617105318248,6811.3287945686425
349,43.497,-2.3783628280785787,6808.461880555576
350,43.622,-2.3680298021851804,6807.257740848568
351,43.747,-2.356820009923362,6812.662763942345
352,43.872,-2.3466234310334846,6813.2205031870535
353,43.997,-2.339221889432877,6812.087498598733
354,44.122,-2.335997295969563,6810.98328763959
355,44.247,-2.3377495426977544,6813.537929904454
356,44.372,-2.3446099880976474,6813.152117088001
357,44.497,-2.355998634783696,6814.498687390968
358,44.622,-2.370608173248552,6807.642777136572
359,44.747,-2.386469460671571,6810.512115080624
360,44.872,-2.4011710228089997,6803.961124224505
361,44.997,-2.4122470019664606,6812.257186168605
362,45.122,-2.4176748552957417,6814.246052894826
363,45.247,-2.4163721307474013,6809.955868358155
364,45.372,-2.408540365743509,6819.065652576039
365,45.497,-2.395705210405015,6817.328023123135
366,45.622,-2.3803962849881395,6813.215836252461
367,45.747,-2.3655533874587524,6821.574937890724
368,45.872,-2.3538326591032597,6813.187467748356
369,45.997,-2.346993290541529,6811.769990280817
370,46.122,-2.34552282694163,6818.763105639565
371,46.247,-2.3486135781071185,6817.721126537176
372,46.372,-2.354497371282464,6808.930402789889
373,46.497,-2.3610084339564676,6812.549627955642
374,46.622,-2.366172904170618,6815.82947974318
375,46.747,-2.3686652480258537,6809.006135227991
376,46.872,-2.368061869021478,6806.277373204243
377,46.997,-2.3648777285381857,6821.380745190642
378,47.122,-2.3603904753153975,6810.718922450036
379,47.247,-2.3562816701466827,6812.826317562051
380,47.372,-2.3541650021015434,6814.4499004708
381,47.497,-2.3551057075103285,6806.44892304214
382,47.622,-2.359255617086382,6809.132520852921
383,47.747,-2.3657273180240717,6813.317786208418
384,47.872,-2.3727826225475,6813.454737347544
385,47.998000000000005,-2.3783094191078695,6812.064176660454
386,48.122,-2.3804529327300057,6813.125600347769
387,48.247,-2.3782044037250722,6814.8188709896185
388,48.372,-2.371747454294918,6810.477865046701
389,48.497,-2.3624241757243016,6814.9190201769925
390,48.622,-2.352316495556108,6811.765763241174
391,48.747,-2.343602179954603,6808.063637737896
392,48.872,-2.3379381343249497,6814.248950787566
393,48.997,-2.3360843833752267,6812.056459922381
394,49.122,-2.3378562327419976,6805.170693923068
395,49.247,-2.342363410248786,6814.047889673957
396,49.372,-2.3484013075369483,6814.65882838439
397,49.497,-2.3548198007530177,6811.330262306988
398,49.622,-2.3607396526848925,6812.668739581685
399,49.747,-2.3655982257664983,6810.635745697309
400,49.872,-2.369098760442488,6814.890989979431
401,49.997,-2.371146437284659,6811.116870151456
402,50.121,-2.37180863559885,6807.772036053114
403,50.247,-2.371301241552452,6811.914028107574
404,50.372,-2.3699905038163336,6807.613891048149
405,50.497,-2.368384712331393,6804.503150384661
406,50.622,-2.367075431277832,6807.536196704867
407,50.747,-2.3666040633029977,6811.16148160482
408,50.872,-2.3672768993473525,6803.802761008543
409,50.997,-2.3689992829560698,6815.023341845398
410,51.122,-2.37122010504424,6813.677951198547
411,51.247,-2.373051962719975,6813.212937985295
412,51.372,-2.3735501980484104,6806.797522858336
413,51.497,-2.3720369434023514,6807.451847255088
414,51.622,-2.3683271966213653,6813.6409777946055
415,51.747,-2.362779964616756,6805.454961280805
416,51.872,-2.3561904398847298,6810.298469402045
417,51.997,-2.3495856127918837,6809.33306131049
418,52.122,-2.3439852633231757,6813.882077043002
419,52.247,-2.340180769814323,6818.985176235673
420,52.372,-2.3385770970283555,6807.059734281554
421,52.497,-2.339126662245931,6808.971892371908
422,52.622,-2.3413616908193258,6816.467014879933
423,52.747,-2.344518547186067,6813.055926721175
424,52.872,-2.3477317505716995,6808.49298201389
425,52.997,-2.350239861553498,6815.901236719261
426,53.122,-2.3515205934782557,6810.3262056844005
427,53.247,-2.3513070872547437,6809.589754843141
428,53.372,-2.349516477690783,6806.678018699424
429,53.497,-2.346173751131771,6817.994161083749
430,53.621,-2.3413957533139302,6814.966444367705
431,53.747,-2.3354365570884372,6813.478617160511
432,53.871,-2.328738730109156,6820.886310812203
433,53.996,-2.3219216729236085,6810.80040808385
434,54.121,-2.3156757473825524,6809.354989189519
435,54.247,-2.3105950785914704,6811.087869312991
436,54.371,-2.307024025024691,6809.530145526691
437,54.496,-2.304982194632641,6811.951896236537
438,54.621,-2.304192347603088,6807.905772772332
439,54.746,-2.3042003468423196,6814.747414690153
440,54.872,-2.304546923939169,6808.497251070702
441,54.996,-2.3049233820514976,6808.8612788335895
442,55.122,-2.305249906955794,6817.676352400135
443,55.247,-2.305669434438984,6815.72795395558
444,55.372,-2.30649395057614,6804.421929502933
445,55.496,-2.308123226888211,6809.965869926203
446,55.621,-2.3109227162683315,6819.543492717702
447,55.747,-2.3150679107228167,6811.651339758747
448,55.871,-2.3204162678116456,6815.4136322011445
449,55.997,-2.3264742812866444,6818.174133213423
450,56.122,-2.3324731666304537,6819.4111439577855
451,56.246,-2.3375209433512767,6807.905225789144
452,56.371,-2.3407972915768047,6810.170495764263
453,56.496,-2.341759464166858,6820.822265589317
454,56.621,-2.340307656690491,6815.122368249813
455,56.746,-2.3368535734308846,6811.170162027668
456,56.871,-2.3322669482333005,6803.274662905227
457,56.996,-2.3277053591308707,6814.007447110385
458,57.122,-2.3243433291267306,6808.930368585778
459,57.246,-2.3230420298443053,6808.743682179325
460,57.371,-2.3240549413954317,6818.54707630357
461,57.496,-2.326893588929983,6812.409075571764
462,57.622,-2.33043080009632,6805.50999183854
463,57.746,-2.3332214810937737,6811.627791874067
464,57.871,-2.3339356639890414,6807.349831730092
465,57.996,-2.3317629186729927,6804.5635550616325
466,58.121,-2.3266677644671776,6808.725528673673
467,58.246,-2.319437410086745,6804.51723362802
468,58.371,-2.31152616166259,6807.256605885168
469,58.496,-2.3047330361609024,6815.030436127344
470,58.621,-2.3007669844039356,6810.261367168797
471,58.746,-2.3007898407910345,6805.683639108923
472,58.872,-2.3050632286057926,6813.005051576303
473,58.996,-2.312812604024963,6801.52965666585
474,59.121,-2.3223552982426647,6805.188914042362
475,59.246,-2.3314670352986986,6807.0314455926255
476,59.372,-2.3379084957350136,6803.306416357403
477,59.496,-2.3399849857602844,6814.1106244562025
478,59.622,-2.3369772240420645,6812.435932818484
479,59.746,-2.329308184242273,6801.885955082866
480,59.871,-2.31840894057329,6809.838961658268
481,59.996,-2.306351197387663,6812.247548561499
482,60.121,-2.2953663334072485,6810.276863663452
483,60.246,-2.2873758378904356,6813.180798427777
484,60.371,-2.2836391982103503,6814.719842442014
485,60.496,-2.284577428293036,6811.857850666004
486,60.621,-2.28976159657712,6811.644779769291
487,60.747,-2.298016785917131,6812.313624481955
488,60.871,-2.3076098967908862,6808.866303584722
489,60.996,-2.3165200452978953,6803.3105058181545
490,61.121,-2.322784406613884,6808.782941955665
491,61.246,-2.324880831095942,6808.414381647114
492,61.371,-2.3220797580993815,6799.61643088451
493,61.496,-2.314674970488063,6803.918338993809
494,61.621,-2.3039962712826583,6808.0348345807615
495,61.746,-2.292150007924172,6809.648469243483
496,61.871,-2.2815274878026734,6797.358230138308
497,61.997,-2.2742157426167497,6814.106591259459
498,62.121,-2.2714874174500594,6814.985177112529
499,62.246,-2.273523652921225,6812.393777251569
500,62.371,-2.2794473486185014,6804.44398351455
501,62.496,-2.2876345534063645,6816.185016235255
502,62.621,-2.2961720770635754,6808.684697134408
503,62.746,-2.303297554898378,6813.905345899148
504,62.871,-2.307709353115526,6811.506509053073
505,62.996,-2.3087167916383358,6806.83587764284
506,63.121,-2.30625815452929,6812.931172829327
507,63.246,-2.300832673140962,6805.806268392161
508,63.371,-2.2933861715370423,6803.18386824084
509,63.496,-2.285165367314641,6811.196561964257
510,63.621,-2.277527378548288,6805.638917825431
511,63.746,-2.27169183420753,6808.694566206603
512,63.871,-2.2684674081722385,6806.218287369829
513,63.996,-2.268036901625386,6805.342880886883
514,64.121,-2.26989517307913,6804.144665123638
515,64.246,-2.2729897555996392,6803.843381676222
516,64.372,-2.2760373753056955,6802.527444354985
517,64.496,-2.2779122840675425,6803.766974009915
518,64.622,-2.277963027089874,6807.047185141766
519,64.747,-2.2761477101013035,6810.641703988609
520,64.871,-2.2729706163659693,6803.926684415231
521,64.996,-2.269284446082977,6809.711059990742
522,65.121,-2.266037323644276,6802.935954665788
523,65.246,-2.2640175213311577,6802.395253391465
524,65.371,-2.263640125541153,6809.024930815407
525,65.496,-2.2648289126137,6804.39121574547
526,65.621,-2.26703007333808,6812.236792765537
527,65.746,-2.2693521318185326,6802.46099716058
528,65.871,-2.270797272397521,6804.545770838039
529,65.996,-2.270534688641679,6813.85665464731
530,66.121,-2.268143813395942,6813.399625220373
531,66.246,-2.2637456673695318,6807.235266312893
532,66.372,-2.2579792265570258,6807.196866534583
533,66.496,-2.251842140926053,6811.117705005769
534,66.621,-2.2464484681836647,6808.137367213182
535,66.746,-2.242759617285418,6814.892277730498
536,66.871,-2.241352526924125,6807.501277798457
537,66.996,-2.2422962150450996,6803.460904986444
538,67.121,-2.2451804556493076,6802.157948573763
539,67.246,-2.249282441975469,6812.075161603395
540,67.371,-2.25380800836194,6807.508216342181
541,67.496,-2.2581233048352205,6805.532316296111
542,67.621,-2.26189625248376,6803.738554703097
543,67.746,-2.2650988336452684,6812.303057172506
544,67.871,-2.2678848560875604,6807.0415597856445
545,67.99499999999999,-2.2704192509344705,6805.020366536284
546,68.121,-2.2727467748207646,6795.652165748222
547,68.246,-2.2747520556036727,6802.666107741661
548,68.371,-2.27621722193627,6795.749879637041
549,68.496,-2.2769410256803617,6804.136888426061
550,68.621,-2.276847736543875,6815.077983552555
551,68.746,-2.276019720180147,6807.979337345886
552,68.871,-2.274648718554561,6803.565615243646
553,68.99499999999999,-2.2729584286349236,6803.529831861145
554,69.121,-2.2711468878097425,6808.56096027964
555,69.246,-2.2693570361881963,6802.951289469339
556,69.36999999999999,-2.2676641217149855,6805.800297521764
557,69.49499999999999,-2.2660744490782574,6803.4378977724045
558,69.61999999999999,-2.2645356932214713,6807.428541135655
559,69.746,-2.2629580948236994,6807.178514874947
560,69.871,-2.261241644693391,6805.346292307255
561,69.99499999999999,-2.259294324378063,6806.515149037892
562,70.11999999999999,-2.257023259828356,6801.161397587606
563,70.246,-2.254307222474599,6815.553920250313
564,70.36999999999999,-2.2509978059256572,6806.813500509816
565,70.49499999999999,-2.246990685750895,6805.663434124231
566,70.61999999999999,-2.242342190788414,6808.040371078815
567,70.74499999999999,-2.2373447470830916,6803.564080404638
568,70.86999999999999,-2.232489377230894,6802.900437596098
569,70.996,-2.2283253213830925,6802.533197456851
570,71.122,-2.225298540864261,6810.798303487422
571,71.246,-2.223658652244598,6809.087304657552
572,71.36999999999999,-2.2234794127144637,6807.7671407370135
573,71.49499999999999,-2.2247698315502515,6803.296673224054
574,71.61999999999999,-2.2275849948740536,6805.221329441733
575,71.74499999999999,-2.23202763917588,6806.176659681059
576,71.86999999999999,-2.2381028623442294,6806.506601830268
577,71.99499999999999,-2.245502205894972,6802.006374383886
578,72.122,-2.2534553925580405,6812.458994750971
579,72.246,-2.2607624915185185,6803.980033003756
