序号,时间(s),电压,阻抗
122,15.124,-2.4153133077675806,6805.948531173599
123,15.249,-2.4130078975851346,6807.962083771047
124,15.374,-2.4100476965761137,6817.970709510883
125,15.499,-2.4072910960331897,6808.7868639410535
126,15.624,-2.4052315673155147,6809.035897911809
127,15.749,-2.403872634198626,6799.918853907762
128,15.874,-2.402784010349428,6805.926746169061
129,15.999,-2.401319111691295,6806.339743654046
130,16.124,-2.3989252127018337,6813.175566648206
131,16.249,-2.395429467941164,6808.072542274052
132,16.374,-2.391180866736653,6807.264693298321
133,16.499,-2.386981758081862,6809.837252119086
134,16.624,-2.3838259836698477,6811.106175581541
135,16.75,-2.38254221361168,6807.78236213171
136,16.874,-2.383490461871782,6804.619489027772
137,16.999,-2.3864423256283125,6799.688977089838
138,17.124,-2.390684310201259,6803.853933754052
139,17.249,-2.3952747142057023,6802.915245895281
140,17.374,-2.3993328088054136,6806.899090870347
141,17.5,-2.402257262603646,6803.302772391321
142,17.624,-2.403818017683375,6799.339876881114
143,17.749,-2.4041152120929734,6800.361153269474
144,17.874,-2.403444183410607,6799.430587685159
145,17.999,-2.4021321949665553,6805.53419481102
146,18.124,-2.4004079408477628,6803.849919362897
147,18.249,-2.3983399597346056,6802.540061911138
148,18.374,-2.395854614048941,6807.857175472048
149,18.499,-2.3928232893204315,6800.182883088073
150,18.624,-2.3891856020162203,6806.668726340065
151,18.749,-2.3850570529487007,6801.484325703872
152,18.874,-2.380774814398293,6804.84968220016
153,18.999,-2.376864736054352,6811.0863588208185
154,19.124,-2.373943613187494,6802.878429405548
155,19.249,-2.372590214552473,6805.392324644563
156,19.374,-2.3732290419550623,6794.43304843259
157,19.498,-2.3760655440166385,6807.55327520943
158,19.624,-2.3810814503697286,6807.6500187291895
159,19.749,-2.3880624557840746,6796.905144219257
160,19.874,-2.396621451210393,6800.264217219065
161,19.999,-2.40620525334405,6812.216117646219
162,20.123,-2.416101083796376,6801.781654479635
163,20.25,-2.4254619133506523,6804.092967631064
164,20.373,-2.4333570170948478,6801.932600840338
165,20.498,-2.4388544200641284,6803.264879719052
166,20.623,-2.441149927048645,6799.977239722743
167,20.749,-2.439741609262207,6809.18960332925
168,20.874,-2.434610146691009,6808.090330065704
169,20.999,-2.426338911025455,6803.54922428935
170,21.124,-2.416111086343645,6806.583342681342
171,21.25,-2.4055500720309606,6810.970578986641
172,21.374,-2.3964196424366184,6807.543841461607
173,21.498,-2.390255460229854,6796.38932757992
174,21.623,-2.388027700716162,6807.827614232164
175,21.749,-2.3899259482209794,6811.634366381148
176,21.873,-2.3953282160700944,6807.970264529405
177,21.999,-2.4029693839248516,6807.152690581371
178,22.123,-2.4112584147568246,6804.591876959536
179,22.249,-2.4186398181969384,6807.73932510392
180,22.374,-2.423895243227635,6805.173103509988
181,22.499,-2.4263260633945274,6806.5917597735815
182,22.623,-2.4257963502585604,6798.366458217078
183,22.749,-2.422636190301416,6809.925836627533
184,22.873,-2.417442864531765,6800.834930794767
185,22.998,-2.4108664499852583,6802.944911420666
186,23.124,-2.4034701956706113,6802.575735580708
187,23.249,-2.395701323400885,6803.892104472897
188,23.374,-2.3879479588146646,6807.227469774792
189,23.499,-2.3806315735301333,6806.173755401514
190,23.624,-2.374280366533044,6808.113059126046
191,23.749,-2.369535615808479,6810.7989897241705
192,23.873,-2.367074354732912,6807.658692381264
193,23.998,-2.3674826970244087,6806.972415663026
194,24.123,-2.3711376307175236,6808.743459998535
195,24.249,-2.378124218010911,6808.761905239345
196,24.374,-2.388171035283366,6801.352128730442
197,24.498,-2.4005865237497255,6813.632711419096
198,24.623,-2.414223191894427,6802.5694171349405
199,24.749,-2.427535406543518,6804.238894926786
200,24.873,-2.4387883239401886,6796.778113766766
201,24.998,-2.44641536965976,6799.819341313646
202,25.124,-2.4494312513434733,6806.760313702687
203,25.248,-2.4477356544646565,6800.562819522474
204,25.374,-2.442154587158112,6806.667943595011
205,25.499,-2.4341810402902317,6796.829123496516
206,25.624,-2.425525589664723,6798.807213534148
207,25.748,-2.4176667201137843,6801.621954143434
208,25.873,-2.411556075730503,6801.339204966653
209,25.999,-2.407533918260727,6800.522386876446
210,26.123,-2.4054197966399924,6802.229688917575
211,26.248,-2.4046950622357905,6805.443983393251
212,26.373,-2.404690171693134,6797.158073748396
213,26.498,-2.404728190032732,6801.069423280427
214,26.623,-2.4042265507201646,6806.468046348991
215,26.748,-2.4027770063739764,6803.050098668129
216,26.873,-2.400203485216731,6805.608694472257
217,26.998,-2.396574636887854,6808.620764496931
218,27.123,-2.3921524489021846,6801.649112118263
219,27.248,-2.387291825425161,6809.074233052068
220,27.373,-2.3823429679391785,6795.0704384542
221,27.498,-2.3776130141628724,6798.846499877086
222,27.623,-2.3734023372817297,6796.8983921728295
223,27.748,-2.3700714702310166,6798.5423389162925
224,27.873,-2.3680617907397448,6803.696327269445
225,27.998,-2.367813426629859,6801.6953222384645
226,28.123,-2.3695895367860196,6807.583622029902
227,28.248,-2.373287148554018,6800.756268997568
228,28.373,-2.3783415825211924,6794.2086883028605
229,28.498,-2.3837951316507446,6802.367179415548
230,28.623,-2.388523880536522,6797.545944937878
231,28.748,-2.391540033552225,6803.029594911904
232,28.873,-2.3922541864096414,6807.757295006006
233,28.999,-2.3906166481936952,6803.680250990142
234,29.123,-2.387124972538213,6801.249361733922
235,29.248,-2.382720863933404,6795.264585846456
236,29.373,-2.378594714008108,6806.169623795063
237,29.498,-2.37592014781952,6803.925157859092
238,29.623,-2.3755717898777,6798.222471765068
239,29.748,-2.3778988686121103,6806.094706100122
240,29.873,-2.3826120809468248,6793.86254316044
241,29.998,-2.3888129958600945,6803.5957254185305
242,30.124,-2.3951727605230686,6807.813630946618
243,30.248,-2.400238598233577,6806.706830982535
244,30.373,-2.402803936332401,6797.233639667529
245,30.498,-2.40223938159514,6800.414197835254
246,30.623,-2.3986750258025853,6804.516933641821
247,30.748,-2.3929638881122313,6805.992519507346
248,30.873,-2.3864334749206284,6805.585510820538
249,30.999,-2.3805158422711146,6798.400840747663
250,31.123,-2.376390586693676,6802.073949597321
251,31.248,-2.374750708013771,6804.611253013974
252,31.373,-2.375730068200536,6800.039653563035
253,31.498,-2.3789690602099878,6795.6271751530885
254,31.623,-2.3837677997031137,6796.136555509861
255,31.749,-2.3892668940029833,6798.307440507295
256,31.873,-2.394599517747689,6799.928537954387
257,31.998,-2.3989901787891528,6805.911763466139
258,32.123000000000005,-2.4018197018244756,6799.655796271226
259,32.248000000000005,-2.4026867908461726,6803.757646819975
260,32.373000000000005,-2.401463992674359,6800.847698688656
261,32.498000000000005,-2.3983189548106716,6807.459014566105
262,32.623000000000005,-2.3936882132307957,6799.8940714855335
263,32.748000000000005,-2.3882180665362265,6804.590425024545
264,32.873000000000005,-2.3826834411017215,6799.07820549052
265,32.998000000000005,-2.3778832544345017,6803.635088714817
266,33.123000000000005,-2.374522416067075,6802.983632852687
267,33.248000000000005,-2.3731031166562335,6808.985355862449
268,33.373000000000005,-2.3738367656578876,6810.586145701754
269,33.498000000000005,-2.3765793921211302,6804.210822238859
270,33.623000000000005,-2.3808106813688026,6799.491648748141
271,33.748000000000005,-2.385692586261125,6795.014340560279
272,33.873000000000005,-2.3902259842713005,6795.093652763457
273,33.998000000000005,-2.393484077478126,6800.416864624716
274,34.123000000000005,-2.3948632272670656,6799.32367685017
275,34.248000000000005,-2.3942646469355955,6802.911511507076
276,34.373000000000005,-2.3921232638713636,6799.921686099808
277,34.498000000000005,-2.3892572882628658,6804.595031488895
278,34.623000000000005,-2.386598293286751,6801.08854791868
279,34.748000000000005,-2.384910775391486,6798.9362429047405
280,34.873000000000005,-2.384591903628129,6804.080870691416
281,34.998000000000005,-2.385590092701526,6804.403804375982
282,35.123000000000005,-2.3874426826941293,6804.832148721662
283,35.248000000000005,-2.3894173700029637,6798.8541227624
284,35.373000000000005,-2.3907276833693127,6801.462778025335
285,35.498000000000005,-2.3907745010609642,6801.067372784567
286,35.623000000000005,-2.389356785546041,6810.913761074379
287,35.748000000000005,-2.3867932764642945,6797.676506356353
288,35.873000000000005,-2.3838999202582967,6804.486715137476
289,35.998000000000005,-2.381797681265203,6803.818620454276
290,36.123000000000005,-2.381589909515295,6796.208596925808
291,36.248000000000005,-2.3840075944685193,6804.785234318773
292,36.373000000000005,-2.38913246668048,6808.991797878633
293,36.498000000000005,-2.396279830209446,6809.014795666068
294,36.623000000000005,-2.40408736886335,6796.823505244837
295,36.747,-2.410811310804191,6799.675440841466
296,36.873000000000005,-2.414758826430758,6800.804639272415
297,36.997,-2.4147176863093707,6806.969981358056
298,37.122,-2.410244356046653,6810.107856292051
299,37.248000000000005,-2.401742825714818,6801.883952925466
300,37.372,-2.3903471021069502,6804.974506396871
301,37.498000000000005,-2.377669250491889,6802.992523634529
302,37.622,-2.365494818219257,6798.590430442008
303,37.747,-2.355496801643773,6799.407171721694
304,37.872,-2.3489973392125116,6803.229034424934
305,37.997,-2.346775997458336,6799.06904050022
306,38.122,-2.348944718974454,6798.725330591676
307,38.248000000000005,-2.3549402160897257,6809.029346892727
308,38.372,-2.363655300530619,6807.923209014437
309,38.498000000000005,-2.3736618733542363,6796.653288268532
310,38.622,-2.3834542754605157,6802.855961503855
311,38.748000000000005,-2.391677641412686,6799.103390684786
312,38.873000000000005,-2.3973328803930105,6803.391624563895
313,38.997,-2.399932121973238,6806.901605426634
314,39.123000000000005,-2.399558425555272,6810.935744656081
315,39.248000000000005,-2.3968011038177166,6805.4965653070985
316,39.373000000000005,-2.392579383596452,6808.9678821088455
317,39.497,-2.3879048675347185,6808.248015879566
318,39.622,-2.38365503381354,6804.322070082959
319,39.747,-2.380422398294503,6797.581370225508
320,39.873000000000005,-2.378461940492909,6793.929754604633
321,39.997,-2.3777142584488296,6802.83290279891
322,40.123000000000005,-2.377872291708652,6795.128687892009
323,40.247,-2.37847616890273,6806.805907328503
324,40.372,-2.379024514196862,6794.895729882368
325,40.498000000000005,-2.3790770336879614,6807.2268166448175
326,40.622,-2.3783223957054416,6808.989751801583
327,40.747,-2.376605351927303,6804.431127957719
328,40.872,-2.3739259964092354,6811.558923607344
329,40.998000000000005,-2.3704283220414957,6805.784428161648
330,41.122,-2.3663868981186984,6810.473258410291
331,41.248000000000005,-2.362184271706031,6808.109620433113
332,41.372,-2.3582606184201302,6809.90200019917
333,41.497,-2.3550305158252254,6809.149474581994
334,41.622,-2.352795694815414,6798.184297776781
335,41.747,-2.3516994218568876,6808.925988315301
336,41.872,-2.3517379311389086,6804.345919171128
337,41.998000000000005,-2.3527949727418513,6804.283286649644
338,42.122,-2.3546582418211175,6796.78706622486
339,42.247,-2.3570200186368346,6803.424433947243
340,42.372,-2.359499385845672,6792.223059492852
341,42.497,-2.361709217145523,6799.583841522995
342,42.622,-2.3633519340795854,6806.182746476911
343,42.747,-2.3643001306849025,6809.916108149128
344,42.872,-2.3646123666819903,6807.038139060845
345,42.997,-2.3644584795159096,6805.26753411868
346,43.122,-2.363987064766845,6806.8497577161925
347,43.247,-2.363222601159759,6800.525203201716
348,43.372,-2.3620694774768642,6812.422617582011
349,43.497,-2.3604235259180224,6797.376888955515
350,43.622,-2.358320668861394,6811.333549312051
351,43.747,-2.35604183176162,6799.572734568153
352,43.872,-2.3541293643854275,6804.367863300548
353,43.997,-2.3533130618626767,6801.450530801365
354,44.122,-2.354371929548747,6801.2694281617805
355,44.247,-2.3579653029993204,6801.064848942699
356,44.372,-2.364456693246521,6803.656422524203
357,44.497,-2.3737465941314295,6803.87092035644
358,44.622,-2.3851510853953153,6802.718459973132
359,44.747,-2.397394341569603,6801.623139291191
360,44.872,-2.408771223101939,6805.32546187995
361,44.997,-2.417466581307537,6801.366144237572
362,45.122,-2.4219437445121588,6799.00256972924
363,45.247,-2.421287426443243,6805.997948711405
364,45.372,-2.4154057950322687,6811.051586405849
365,45.497,-2.4050404769731437,6809.226999620923
366,45.622,-2.391589814629205,6807.04113376308
367,45.747,-2.3768035547472244,6805.768151094607
368,45.872,-2.362430282230869,6805.645704251776
369,45.997,-2.3498915662597755,6798.776645026567
370,46.122,-2.3400493656618044,6807.3199900800855
371,46.247,-2.333129229239695,6804.811314716536
372,46.372,-2.3288236313287647,6801.084985290428
373,46.497,-2.3265258903420434,6809.658426232462
374,46.622,-2.325594637944918,6801.244443671461
375,46.747,-2.325557522478974,6803.518993834053
376,46.872,-2.326203728649869,6795.407790531665
377,46.997,-2.3275564713426875,6801.475578549012
378,47.122,-2.329756447383933,6805.938132100491
379,47.247,-2.332920328215652,6802.767059564118
380,47.372,-2.3370398110139177,6812.228522142804
381,47.497,-2.3419466347172433,6803.133885819571
382,47.622,-2.3473223923402218,6808.953569802653
383,47.747,-2.3527213432050917,6809.07352392726
384,47.872,-2.3575970259591887,6801.929560845859
385,47.998000000000005,-2.3613487623147633,6807.532636349033
386,48.122,-2.363413749498726,6803.7048751989005
387,48.247,-2.3634137438216865,6807.31519071422
388,48.372,-2.361319245354759,6805.826840405948
389,48.497,-2.35754997090254,6807.983825081975
390,48.622,-2.3529370453182583,6805.43847760199
391,48.747,-2.3485346783184653,6801.02469620577
392,48.872,-2.345339465532178,6801.546026084851
393,48.997,-2.344011749159522,6811.763841108172
394,49.122,-2.3446912092450485,6801.65102725527
395,49.247,-2.3469666512064404,6805.109375059419
396,49.372,-2.350003980721367,6808.318558043543
397,49.497,-2.3527779213428883,6793.735208817665
398,49.622,-2.3543265359954915,6808.407104099331
399,49.747,-2.353962822048639,6801.595338283123
400,49.872,-2.3514080719553263,6804.112606271175
401,49.997,-2.3468341217062414,6803.587338133015
402,50.121,-2.34081972470194,6799.873569699237
403,50.247,-2.334242613850549,6805.59430911296
404,50.372,-2.3281279659340965,6803.28693894965
405,50.497,-2.3234571764553116,6806.874492474146
406,50.622,-2.32094474396259,6807.38039060346
407,50.747,-2.3208341134911676,6803.113924733406
408,50.872,-2.3227998884080003,6800.210121516227
409,50.997,-2.326019314048662,6803.650988083848
410,51.122,-2.3294038024304804,6798.211211864437
411,51.247,-2.3319172593420516,6800.088230108594
412,51.372,-2.332876429147243,6803.998559758188
413,51.497,-2.3321261873280137,6802.9637928192005
414,51.622,-2.3300247507199185,6810.392728449556
415,51.747,-2.3272640592318306,6803.258714491888
416,51.872,-2.32462740499779,6803.085120827439
417,51.997,-2.32278158707706,6805.1929150902615
418,52.122,-2.3221398462240694,6801.851345688928
419,52.247,-2.322792890485356,6801.96998396563
420,52.372,-2.324504825620658,6802.73877203742
421,52.497,-2.3267693866445107,6801.689022357047
422,52.622,-2.3289102927443217,6805.576425973774
423,52.747,-2.3302089547652187,6802.956762794708
424,52.872,-2.3300485927802965,6800.065911777941
425,52.997,-2.32805566454747,6803.716556190554
426,53.122,-2.324204364049263,6802.640642276072
427,53.247,-2.3188508624922446,6798.714180267605
428,53.372,-2.3126837489939494,6808.943890985199
429,53.497,-2.30659967459434,6806.778241818467
430,53.621,-2.30153062792661,6805.3867421255845
431,53.747,-2.2982657378754308,6809.422365778028
432,53.871,-2.2973163185784156,6804.514532424747
433,53.996,-2.2988487236550115,6807.008672141033
434,54.121,-2.302671274182103,6802.622381387525
435,54.247,-2.3082530351585797,6805.569958070919
436,54.371,-2.3147769923066117,6805.768909146976
437,54.496,-2.321244742509909,6803.614166580981
438,54.621,-2.326635493409328,6801.599111487646
439,54.746,-2.330100417308014,6802.970474701301
440,54.872,-2.3311516759963364,6800.653861193155
441,54.996,-2.3297817383403037,6807.638342535666
442,55.122,-2.3264552669447296,6796.999813942627
443,55.247,-2.321976217912248,6810.884651043913
444,55.372,-2.317295805865486,6808.717282776183
445,55.496,-2.3133256517686003,6803.489758774186
446,55.621,-2.3107745402260442,6805.1458009552325
447,55.747,-2.310011519775248,6815.810813615942
448,55.871,-2.310984924945419,6806.137912881275
449,55.997,-2.313238481335644,6813.878480270732
450,56.122,-2.3160350731999197,6807.149630722139
451,56.246,-2.3185587989139362,6814.328036021156
452,56.371,-2.320140381861636,6805.516957006967
453,56.496,-2.3204356651051348,6801.765695620064
454,56.621,-2.3194934367934907,6805.452038058337
455,56.746,-2.3176936284786676,6807.654343365083
456,56.871,-2.3155947588165913,6801.163719917183
457,56.996,-2.3137557725818985,6807.946063077999
458,57.122,-2.312586937296299,6801.945292900559
459,57.246,-2.312266379697926,6806.695187624388
460,57.371,-2.3127417076242462,6800.799823435164
461,57.496,-2.3138025518415857,6808.642819170385
462,57.622,-2.3151714305123257,6801.479064552321
463,57.746,-2.316561532981183,6795.102401355029
464,57.871,-2.3176954284465605,6806.974092007333
465,57.996,-2.3183158077882897,6797.253768095701
466,58.121,-2.3182152005047665,6798.066719691202
467,58.246,-2.3172889414047173,6798.412958811585
468,58.371,-2.3155996058044837,6813.848777456258
469,58.496,-2.3134267630431316,6801.606160058666
470,58.621,-2.3112626318236744,6801.319022085262
471,58.746,-2.3097237379267312,6810.822128040301
472,58.872,-2.3093880901777246,6802.180821433853
473,58.996,-2.31060712594624,6801.248135925442
474,59.121,-2.313352392152888,6804.716644938114
475,59.246,-2.317145735185726,6803.102535550494
476,59.372,-2.32110743137054,6801.325742714264
477,59.496,-2.3241314659659182,6798.101226244056
478,59.622,-2.3251499031309777,6799.122695643422
479,59.746,-2.3234065240082846,6803.361797564647
480,59.871,-2.3186620792262547,6802.394739734938
481,59.996,-2.311290632983732,6800.667207655129
482,60.121,-2.302256161993151,6805.194173004156
483,60.246,-2.292966850147359,6803.095523697006
484,60.371,-2.285014243537856,6797.256948071358
485,60.496,-2.2798304269568677,6804.455468404909
486,60.621,-2.2783290050469733,6800.564626365622
487,60.747,-2.2806230687231444,6796.350658191688
488,60.871,-2.2859216049700066,6801.772428172557
489,60.996,-2.29266867914573,6802.236937430992
490,61.121,-2.2989066518038914,6800.281924086803
491,61.246,-2.302766485210288,6799.4960111685805
492,61.371,-2.3029536157838497,6797.38970939695
493,61.496,-2.299091856319554,6809.798734670195
494,61.621,-2.29180771244034,6801.078036088793
495,61.746,-2.282518891281548,6801.9979373862525
496,61.871,-2.273015989081331,6799.944342891369
497,61.997,-2.2650008328510385,6800.825078385615
498,62.121,-2.2597185843616647,6795.44162496907
499,62.246,-2.2577506915630137,6797.158969699864
500,62.371,-2.258986326486432,6808.394105455416
501,62.496,-2.2627518545567935,6801.151069806212
502,62.621,-2.268033891491842,6801.359369020171
503,62.746,-2.2737154986326082,6803.553108129103
504,62.871,-2.2787758438684445,6796.296668351416
505,62.996,-2.282437003360418,6801.57914654039
506,63.121,-2.2842432634242695,6798.486727700022
507,63.246,-2.284057782382055,6802.840246093442
508,63.371,-2.281991154914818,6801.557152786153
509,63.496,-2.2783118063139423,6800.712891715744
510,63.621,-2.273386622060998,6797.322001833054
511,63.746,-2.2676645971178093,6805.9599767933405
512,63.871,-2.2616841765304363,6802.497871311907
513,63.996,-2.2560745239886226,6798.052706619572
514,64.121,-2.251521603283999,6806.622654607694
515,64.246,-2.248677081635521,6802.438134377175
516,64.372,-2.248012526862813,6795.188521714596
517,64.496,-2.2496614814996088,6799.943508433774
518,64.622,-2.2533220328303463,6803.971628739392
519,64.747,-2.258286304071303,6792.016985355031
520,64.871,-2.2636149722902466,6804.818023388307
521,64.996,-2.268401080585281,6798.650486742463
522,65.121,-2.2720092422655327,6810.286356141133
523,65.246,-2.2741860154922326,6801.299579439094
524,65.371,-2.275021780704427,6796.638957636887
525,65.496,-2.2748313903720137,6800.588223945869
526,65.621,-2.274032899259119,6806.8907884468745
527,65.746,-2.2730565305685024,6790.737851528162
528,65.871,-2.27228052556909,6802.785876298031
529,65.996,-2.271984228846022,6805.38147146775
530,66.121,-2.2723029671265396,6796.947013042098
531,66.246,-2.2731716817047753,6799.4597206341405
532,66.372,-2.2742808079286236,6790.956479168363
533,66.496,-2.2751034286610303,6796.609427613736
534,66.621,-2.2750268745463584,6797.114819719172
535,66.746,-2.2735534967875846,6793.63948426393
536,66.871,-2.270499700578802,6798.372920886048
537,66.996,-2.266134833555546,6799.988341899634
538,67.121,-2.2612138987382906,6792.969156985756
539,67.246,-2.25686148599953,6799.952398056653
540,67.371,-2.254300486175609,6798.033218059131
541,67.496,-2.254487455539733,6794.009229679508
542,67.621,-2.257762798425959,6800.188363298748
543,67.746,-2.263628446091021,6801.501395327456
544,67.871,-2.2707508435823245,6799.542580057462
545,67.99499999999999,-2.277240444325575,6795.063703549675
546,68.121,-2.28115387697991,6801.279371034797
547,68.246,-2.2810520034439645,6805.759896040103
548,68.371,-2.276418392236595,6795.070248947744
549,68.496,-2.2678106502269064,6797.880643568131
550,68.621,-2.256714278932602,6792.1739214454
551,68.746,-2.2451518233774816,6797.401198307837
552,68.871,-2.2351680841396715,6795.516234350353
553,68.99499999999999,-2.2283430224108836,6793.870023988778
554,69.121,-2.225452708400156,6800.247475937465
555,69.246,-2.2263408480821103,6792.370131044956
556,69.36999999999999,-2.2300230791541362,6800.389615353192
557,69.49499999999999,-2.235000233645532,6792.071158756662
558,69.61999999999999,-2.239681697676489,6798.83275970345
559,69.746,-2.242770808304037,6805.705198420075
560,69.871,-2.24349992895169,6797.665001231365
561,69.99499999999999,-2.241691812675713,6799.248204522979
562,70.11999999999999,-2.2376916018579176,6795.900023743362
563,70.246,-2.2322338898349026,6796.835486854333
564,70.36999999999999,-2.2262958413776666,6796.941242751846
565,70.49499999999999,-2.2209516408617374,6797.777596322231
566,70.61999999999999,-2.2172072950686483,6793.980928106466
567,70.74499999999999,-2.2157998596179946,6796.8911561080695
568,70.86999999999999,-2.2169995985423143,6799.23857407818
569,70.996,-2.220501692770826,6798.230602816745
570,71.122,-2.225480400304124,6797.32061110739
571,71.246,-2.2308139965300695,6798.973968607591
572,71.36999999999999,-2.235421819822329,6802.242757817363
573,71.49499999999999,-2.238610844113631,6808.3678473593
574,71.61999999999999,-2.2403140234793226,6797.489802821095
575,71.74499999999999,-2.241129427942344,6802.200957746565
576,71.86999999999999,-2.2421375412025144,6806.651695491221
577,71.99499999999999,-2.244545740146961,6804.265349392716
578,72.122,-2.2492504669375437,6796.847163817151
579,72.246,-2.2564333419666247,6798.530984896522
