序号,时间(s),电压,阻抗
81,10.0,-2.439639171787432,6819.746692819947
82,10.124,-2.4477385774189955,6822.173905475192
83,10.25,-2.4535419256013697,6823.663039058383
84,10.374,-2.4556680894383027,6820.838621877775
85,10.499,-2.453492398654196,6821.010442063107
86,10.625,-2.4471905903410662,6825.123081766419
87,10.749,-2.4376648429842422,6823.605264423498
88,10.874,-2.4264167669527748,6819.85495961659
89,11.0,-2.4153670987453264,6825.633114533431
90,11.124,-2.406574741656675,6825.343483813173
91,11.25,-2.4018348237703075,6822.247189911362
92,11.374,-2.402223678384252,6823.367540785734
93,11.5,-2.4077448238701735,6825.087201331656
94,11.624,-2.417243094738915,6823.445531396089
95,11.749,-2.4286630589265794,6821.90756677237
96,11.874,-2.439579419462755,6827.694890406898
97,11.999,-2.447813155841856,6829.580281771267
98,12.124,-2.451926526512868,6829.951682515598
99,12.249,-2.451459242726552,6826.002032869377
100,12.374,-2.4468830656328677,6825.396370848309
101,12.499,-2.4393525667741214,6817.767045794312
102,12.624,-2.4303677718304235,6825.302085844625
103,12.749,-2.421436223666354,6823.161049061273
104,12.874,-2.4137741571845184,6826.624413294342
105,12.999,-2.4080746900448866,6821.803051197493
106,13.124,-2.4043978025393944,6824.887694069385
107,13.249,-2.4022438957914445,6822.281694394265
108,13.374,-2.40081638743899,6822.840896178232
109,13.5,-2.399390039211298,6819.029401035215
110,13.624,-2.3976454268388405,6820.235909436494
111,13.749,-2.395839838279866,6818.975809796762
112,13.874,-2.394751568442497,6818.908666084105
113,13.999,-2.395421142170944,6827.455751091705
114,14.124,-2.398778263250242,6825.037061787552
115,14.249,-2.405269843951908,6821.515087186828
116,14.374,-2.4145992941136316,6832.627537163061
117,14.5,-2.4256582917353917,6822.917253632883
118,14.624,-2.4366836588420546,6821.499142736565
119,14.749,-2.445617987877737,6822.2418764154
120,14.874,-2.4506049990669863,6821.928030509478
121,14.999,-2.450496642674393,6821.944281144796
122,15.124,-2.44519600607141,6823.837437709073
123,15.249,-2.4356803589415628,6826.247272692795
124,15.374,-2.4236870229646885,6820.811927340324
125,15.499,-2.4112094204539956,6820.007456522084
126,15.624,-2.4000068058302606,6823.133603187126
127,15.749,-2.3912688319549185,6820.871962668751
128,15.874,-2.3854867313943657,6814.940357062715
129,15.999,-2.382519687254083,6816.139832903174
130,16.124,-2.381797130974658,6821.99422778475
131,16.249,-2.382565542084446,6825.354508342758
132,16.374,-2.3840987570600087,6824.537716529713
133,16.499,-2.3858368323997956,6826.081784101137
134,16.624,-2.3874509537306814,6817.5831724637
135,16.75,-2.388832185162865,6831.027206323706
136,16.874,-2.390006933224252,6826.687351417786
137,16.999,-2.39101468009909,6817.742429717011
138,17.124,-2.3918094726020303,6820.8806919366125
139,17.249,-2.392230916253365,6819.60072618176
140,17.374,-2.392053082729115,6824.185848330744
141,17.5,-2.3910926221624798,6819.719812821269
142,17.624,-2.3893343078447478,6825.879958151008
143,17.749,-2.387010790725403,6822.293325436768
144,17.874,-2.3845849940079478,6818.350732916151
145,17.999,-2.3826382538674338,6816.625386768421
146,18.124,-2.3817228315492396,6816.239984801176
147,18.249,-2.382247459701585,6819.854512802986
148,18.374,-2.384424156268664,6816.8722695131055
149,18.499,-2.3882515178976456,6822.603687558759
150,18.624,-2.393495819008391,6815.874211934917
151,18.749,-2.399673153951646,6819.799183653808
152,18.874,-2.4060868384584,6823.079155083609
153,18.999,-2.411964749405637,6819.550952578814
154,19.124,-2.416661585693066,6825.630898016534
155,19.249,-2.419817727660204,6819.992469344897
156,19.374,-2.4213803659110322,6823.2136744101845
157,19.498,-2.4214831212656542,6828.194090598772
158,19.624,-2.4202661928679454,6818.388145525303
159,19.749,-2.4177489323054866,6819.433219756417
160,19.874,-2.413844065352862,6816.746768077307
161,19.999,-2.4085314091932446,6815.128069672996
162,20.123,-2.402099962603499,6817.231327474028
163,20.25,-2.3952915544846176,6825.372330895813
164,20.373,-2.3892193564942272,6818.807019993244
165,20.498,-2.385071728234938,6820.929673023564
166,20.623,-2.383732312022203,6816.347000920711
167,20.749,-2.385473385017848,6821.783948295584
168,20.874,-2.3898324202038275,6824.625739819151
169,20.999,-2.3957103946381713,6820.307723406196
170,21.124,-2.4016548595018605,6819.037432385148
171,21.25,-2.4062317033197784,6820.468669547646
172,21.374,-2.4083774899426835,6815.729279941169
173,21.498,-2.4076559095334824,6816.105224630396
174,21.623,-2.4043758509066526,6825.3373066372205
175,21.749,-2.3995420170963593,6815.600889169799
176,21.873,-2.3946240363732447,6829.628239720162
177,21.999,-2.3911732283233835,6817.751026173865
178,22.123,-2.390378071489926,6827.251245251247
179,22.249,-2.392696676735125,6828.39870172615
180,22.374,-2.397710211795745,6823.230235533924
181,22.499,-2.4042849111795164,6821.506455374834
182,22.623,-2.4110034021307207,6817.572259650404
183,22.749,-2.416679463708127,6824.727251648943
184,22.873,-2.4207147507911815,6822.592813316354
185,22.998,-2.4231500074450443,6823.5553635466
186,23.124,-2.4244364109730308,6821.214910612161
187,23.249,-2.425087259365921,6828.272316283415
188,23.374,-2.4254084390732387,6828.617996791132
189,23.499,-2.4254443522031153,6819.4080518990495
190,23.624,-2.4251361951512522,6828.411172295461
191,23.749,-2.424550496215334,6826.113458070344
192,23.873,-2.42400729625764,6816.798566627722
193,23.998,-2.4240358370373256,6820.063943345404
194,24.123,-2.425203782470738,6819.191540338907
195,24.249,-2.42790797886473,6821.280303191163
196,24.374,-2.4321962817142597,6829.937106964218
197,24.498,-2.437672093056681,6827.539591219456
198,24.623,-2.4435231819836627,6818.8154870088
199,24.749,-2.448685206233125,6823.2307877829935
200,24.873,-2.4521016412732326,6821.347953839186
201,24.998,-2.4530044525699335,6822.117416008375
202,25.124,-2.451125613795696,6819.070994474744
203,25.248,-2.446760831449484,6810.052240941365
204,25.374,-2.440653847257004,6825.897655365191
205,25.499,-2.4337460609138417,6815.142714298486
206,25.624,-2.426898233854914,6824.240850395616
207,25.748,-2.420692281595038,6809.335686046996
208,25.873,-2.4153667712767253,6810.970785568689
209,25.999,-2.4108795176979014,6815.731436311652
210,26.123,-2.407054309910568,6814.172027594824
211,26.248,-2.403746053507828,6817.27018175174
212,26.373,-2.4009492812363975,6817.886050877655
213,26.498,-2.398802485879002,6816.241390005492
214,26.623,-2.3975000029571585,6823.16521186886
215,26.748,-2.3971697074906353,6819.361529658079
216,26.873,-2.397780985857501,6818.880433374466
217,26.998,-2.399125522759971,6817.101258892311
218,27.123,-2.4008785893947504,6815.549753805733
219,27.248,-2.4027061838494905,6826.404929372048
220,27.373,-2.40435749118474,6816.843292978352
221,27.498,-2.4057019465035023,6818.357308036238
222,27.623,-2.406717823706587,6824.639202303973
223,27.748,-2.4074646430591544,6817.85609398975
224,27.873,-2.408062789113156,6817.638227720195
225,27.998,-2.4086883012487346,6812.0029744549065
226,28.123,-2.409579219931435,6814.25635825794
227,28.248,-2.4110309777408965,6817.477928021803
228,28.373,-2.413342440423961,6823.25996325897
229,28.498,-2.4166917498124922,6818.311601535384
230,28.623,-2.4209733539365064,6822.725994434127
231,28.748,-2.42567596841094,6813.538732520859
232,28.873,-2.429893433698671,6820.627432743404
233,28.999,-2.4325283282659287,6826.579622343027
234,29.123,-2.4326673047136285,6816.4730443181015
235,29.248,-2.429998370302211,6815.898618495609
236,29.373,-2.4250762076739134,6819.206186162852
237,29.498,-2.419285539440492,6816.342988000944
238,29.623,-2.4144828269117946,6818.331278615761
239,29.748,-2.412428815258451,6815.585590246052
240,29.873,-2.414195519082349,6822.021200274413
241,29.998,-2.4197374997285435,6820.347168951319
242,30.124,-2.4277782536236368,6811.046632263529
243,30.248,-2.4360818116266376,6819.006153391894
244,30.373,-2.4420585911989092,6819.019350629291
245,30.498,-2.443525951056083,6816.204426030375
246,30.623,-2.4393722902528796,6821.499192782272
247,30.748,-2.429906971836466,6815.771144124795
248,30.873,-2.4167967254296507,6816.184689681143
249,30.999,-2.402623961324576,6815.68528814531
250,31.123,-2.3902036616989872,6814.991336514368
251,31.248,-2.381850143765059,6820.175783763946
252,31.373,-2.37879400852688,6815.304350259694
253,31.498,-2.380916620845806,6817.307693904623
254,31.623,-2.3868879604511446,6816.589904846325
255,31.749,-2.3946585044149855,6814.798498783571
256,31.873,-2.4021189899595057,6818.215044805772
257,31.998,-2.407695672894658,6818.698173263424
258,32.123000000000005,-2.4107120551072887,6810.557412240116
259,32.248000000000005,-2.411446917382598,6813.535128158753
260,32.373000000000005,-2.410899451510148,6819.126105545245
261,32.498000000000005,-2.4103486268817447,6821.281259496008
262,32.623000000000005,-2.41086449315428,6816.031914348374
263,32.748000000000005,-2.4129419548601057,6823.975756119437
264,32.873000000000005,-2.4163622277921517,6821.653444898588
265,32.998000000000005,-2.4202995891511034,6817.040942074795
266,33.123000000000005,-2.4236276298694746,6817.004126686675
267,33.248000000000005,-2.4253215803388826,6821.740053999823
268,33.373000000000005,-2.4247990590600943,6817.602257375601
269,33.498000000000005,-2.4220534453441434,6811.361636968876
270,33.623000000000005,-2.4175449294203606,6810.979078172693
271,33.748000000000005,-2.4119508314273226,6811.993365689992
272,33.873000000000005,-2.405932504634981,6810.206051094348
273,33.998000000000005,-2.400024557880319,6813.146709119714
274,34.123000000000005,-2.3946535085698137,6814.347587889494
275,34.248000000000005,-2.3902173135530647,6811.176503092794
276,34.373000000000005,-2.38713741624648,6821.759190009918
277,34.498000000000005,-2.385832476756615,6815.416499042335
278,34.623000000000005,-2.3866297010816804,6824.292049555524
279,34.748000000000005,-2.3896721679894504,6820.067569204777
280,34.873000000000005,-2.3948655875140856,6820.059095816593
281,34.998000000000005,-2.4018629176211186,6814.284260970639
282,35.123000000000005,-2.410065223460673,6823.462777456349
283,35.248000000000005,-2.4186378602676064,6825.134205304996
284,35.373000000000005,-2.426569702217078,6813.274107610996
285,35.498000000000005,-2.432805932107709,6814.013405550285
286,35.623000000000005,-2.436454532358452,6823.204520313928
287,35.748000000000005,-2.4370143239979094,6818.195682202639
288,35.873000000000005,-2.4345273207360596,6821.152058021004
289,35.998000000000005,-2.429564418433825,6816.691492465002
290,36.123000000000005,-2.4230310262761816,6812.2270600307365
291,36.248000000000005,-2.415881466683207,6818.548914456827
292,36.373000000000005,-2.408875317175524,6817.86189273404
293,36.498000000000005,-2.4024696169032183,6820.200459427158
294,36.623000000000005,-2.396865319976426,6819.879994744407
295,36.747,-2.3921531834375913,6825.74639957071
296,36.873000000000005,-2.3884485107575193,6821.4923524248925
297,36.997,-2.3859088348878323,6823.971726303302
298,37.122,-2.3846187826785514,6814.3317846963655
299,37.248000000000005,-2.3844324946176605,6821.037005436245
300,37.372,-2.3848912515257297,6825.618749491289
301,37.498000000000005,-2.3852809530736003,6819.625867647923
302,37.622,-2.3848256640836265,6820.047820030454
303,37.747,-2.3829583436915907,6822.062071542599
304,37.872,-2.3795647750144218,6818.014270698774
305,37.997,-2.3750888230052025,6823.536134833042
306,38.122,-2.3704449286703877,6821.527759835196
307,38.248000000000005,-2.3667711961401503,6821.567713885204
308,38.372,-2.365110444870737,6814.407184187628
309,38.498000000000005,-2.3661168116904854,6822.4522500800285
310,38.622,-2.369876971531757,6825.163148154867
311,38.748000000000005,-2.3759031104589052,6818.628331708654
312,38.873000000000005,-2.3832837667096594,6815.935762582237
313,38.997,-2.390908877643553,6822.395033010184
314,39.123000000000005,-2.397685447962177,6821.551339580112
315,39.248000000000005,-2.402719591150379,6819.5449336286365
316,39.373000000000005,-2.405469936518241,6820.013530838664
317,39.497,-2.405845458258007,6816.496931086012
318,39.622,-2.4042011583984024,6814.138662753087
319,39.747,-2.4012284164646145,6824.539193924515
320,39.873000000000005,-2.3977904753738266,6819.158350870032
321,39.997,-2.394753565248224,6815.311635971365
322,40.123000000000005,-2.3928305127408542,6823.0858526338
323,40.247,-2.392441299904879,6817.558894610129
324,40.372,-2.393609781778038,6823.473466578379
325,40.498000000000005,-2.3959288334269186,6817.883087928527
326,40.622,-2.3986217661149083,6814.19580793773
327,40.747,-2.400702788933026,6820.451208389079
328,40.872,-2.401202573232398,6820.848126651474
329,40.998000000000005,-2.3994029055708674,6809.402617230685
330,41.122,-2.395028949794145,6819.82574988316
331,41.248000000000005,-2.388359780875671,6814.414253136295
332,41.372,-2.3802231497209205,6818.555675416971
333,41.497,-2.3718521019458434,6823.200845175968
334,41.622,-2.364615881017401,6817.796140292383
335,41.747,-2.3596848841239875,6814.9855385912015
336,41.872,-2.3577194354660533,6820.056312664843
337,41.998000000000005,-2.358674709336281,6813.470997737994
338,42.122,-2.3618008001340702,6820.847575494139
339,42.247,-2.3658765820712833,6813.68882204378
340,42.372,-2.369623726581328,6816.382448388697
341,42.497,-2.3721393317512196,6824.075653162789
342,42.622,-2.3731574146483094,6819.342763890321
343,42.747,-2.373038952603747,6816.961563324416
344,42.872,-2.3725223794129136,6820.708070540809
345,42.997,-2.37235243393279,6820.126817524911
346,43.122,-2.372933507320855,6815.154734320237
347,43.247,-2.3741428917255916,6825.518982499279
348,43.372,-2.3753772750213247,6815.580130792819
349,43.497,-2.3757981546101705,6823.168912238291
350,43.622,-2.3746561373865114,6820.590778655031
351,43.747,-2.371567436480355,6823.99776252133
352,43.872,-2.3666643189471075,6821.656555374287
353,43.997,-2.3605912015802613,6819.137097172402
354,44.122,-2.354360231011493,6814.933449511303
355,44.247,-2.34912161273106,6821.544231007536
356,44.372,-2.3459199931332795,6820.01215674409
357,44.497,-2.3454836856570576,6818.250131897045
358,44.622,-2.3480663313207826,6814.405050282976
359,44.747,-2.353367115016368,6817.057341493992
360,44.872,-2.3605705744306094,6821.786304195592
361,44.997,-2.3685232572255357,6822.980461676287
362,45.122,-2.376003519769317,6813.845953216494
363,45.247,-2.3819896667538005,6823.393919592246
364,45.372,-2.3858326574341597,6826.923796021435
365,45.497,-2.3872972241148678,6822.132977574869
366,45.622,-2.3865104482131816,6826.055663463674
367,45.747,-2.3838908623418567,6822.2171988440805
368,45.872,-2.3800962328470607,6817.859320690774
369,45.997,-2.375963450386749,6820.789974541898
370,46.122,-2.372393828327727,6822.656156342354
371,46.247,-2.370182983672299,6820.832593005637
372,46.372,-2.3698441875038605,6826.440571706915
373,46.497,-2.3714743552306174,6823.465957599298
374,46.622,-2.3746915477506136,6824.962107779638
375,46.747,-2.3786731530489837,6815.88200201491
376,46.872,-2.3823213614900043,6820.62485401441
377,46.997,-2.3845425798510833,6820.264140603753
378,47.122,-2.3845718946953496,6823.623639062835
379,47.247,-2.3822405997190423,6823.709248967361
380,47.372,-2.3780806357965676,6828.271441351914
381,47.497,-2.373193494961931,6822.290089908752
382,47.622,-2.3689043107314043,6826.184521317066
383,47.747,-2.3663400984591245,6825.212048837207
384,47.872,-2.366116917522554,6829.4063412084815
385,47.998000000000005,-2.3682463857044014,6820.6419772109
386,48.122,-2.3722459683248354,6817.64809363285
387,48.247,-2.377357466925844,6821.599713927628
388,48.372,-2.382767326053345,6825.423557202567
389,48.497,-2.387751266951382,6821.94656717193
390,48.622,-2.391719477392966,6824.852041807999
391,48.747,-2.3942024993341424,6825.103645035722
392,48.872,-2.3948436127431036,6822.764663447621
393,48.997,-2.393422283819059,6822.414086877152
394,49.122,-2.3898760771917003,6824.286347028073
395,49.247,-2.3842851675654906,6817.70108858527
396,49.372,-2.376827556216818,6824.884133768211
397,49.497,-2.367745591898735,6824.807094188685
398,49.622,-2.3573592157831658,6814.961418484286
399,49.747,-2.34613032412203,6823.613022164203
400,49.872,-2.3347405806161876,6824.859711561242
401,49.997,-2.324116890945847,6825.088417595137
402,50.121,-2.3153582302196267,6814.713906616968
403,50.247,-2.309577827877183,6819.486561625241
404,50.372,-2.3077161857018704,6818.0051094710125
405,50.497,-2.3103636261762968,6825.959879013794
406,50.622,-2.3175972515744236,6828.945468573191
407,50.747,-2.3288502151925328,6814.142514335766
408,50.872,-2.342874547077163,6831.154711058724
409,50.997,-2.3578582051236134,6819.972455713143
410,51.122,-2.371701922434387,6814.3538470811645
411,51.247,-2.3824106667158773,6816.322079727197
412,51.372,-2.388523771701795,6824.2629112935
413,51.497,-2.38946737387567,6817.483604393816
414,51.622,-2.385691524040714,6816.935057848087
415,51.747,-2.3785161910826176,6821.273901147311
416,51.872,-2.369733725144848,6821.33840413146
417,51.997,-2.3611083433246756,6821.516643601373
418,52.122,-2.3539341493861263,6814.495209686792
419,52.247,-2.348784542089235,6814.874117715909
420,52.372,-2.345517487161522,6814.911606466185
421,52.497,-2.343496655995315,6820.847020232176
422,52.622,-2.3419048254697117,6820.714825788246
423,52.747,-2.340024938712587,6827.68491657052
424,52.872,-2.3374208549522755,6825.733695232185
425,52.997,-2.3339957727638168,6824.9143600586185
426,53.122,-2.3299316713098346,6820.5988271281785
427,53.247,-2.3255470408013967,6821.706839985634
428,53.372,-2.321142429571701,6828.3021202237205
429,53.497,-2.3168991070586897,6824.203500476121
430,53.621,-2.3128590901638826,6818.085453073329
431,53.747,-2.3089768480922577,6818.2223565230015
432,53.871,-2.305207338447465,6820.556458802339
433,53.996,-2.3015834644740134,6817.766698563571
434,54.121,-2.298250665759172,6818.752469464507
435,54.247,-2.2954635989107963,6830.2468240605485
436,54.371,-2.293573099834226,6827.408420241591
437,54.496,-2.293013405867678,6826.818494114029
438,54.621,-2.294263353024041,6821.21876495513
439,54.746,-2.2977487416255054,6823.061398203934
440,54.872,-2.303688909512542,6816.729238801829
441,54.996,-2.311936373056465,6820.239343446105
442,55.122,-2.3218800458484905,6823.29423578563
443,55.247,-2.3324701647036985,6823.534370754281
444,55.372,-2.3423796400448604,6819.756807989619
445,55.496,-2.350255103775879,6816.091085321584
446,55.621,-2.35496861756586,6815.661535006067
447,55.747,-2.3557983475365147,6823.7042412997625
448,55.871,-2.3525283777727566,6822.435969674722
449,55.997,-2.345492987821297,6825.15771221958
450,56.122,-2.3355661663620815,6821.442807937143
451,56.246,-2.324066175919116,6820.142716832338
452,56.371,-2.312559642552805,6825.282503202089
453,56.496,-2.3025889610585732,6813.039945253765
454,56.621,-2.2953770482180302,6822.609081457258
455,56.746,-2.291589703530136,6819.581348083497
456,56.871,-2.2912465239019473,6820.129820706228
457,56.996,-2.293821990611377,6820.492303973459
458,57.122,-2.2984812764136704,6812.202460040132
459,57.246,-2.3043381610734173,6814.891389180314
460,57.371,-2.3106500461240436,6820.466908878118
461,57.496,-2.3169204780520403,6817.082318838696
462,57.622,-2.3229017065283877,6819.921265172575
463,57.746,-2.328497812553597,6811.162665762308
464,57.871,-2.3336042693263264,6816.698590734171
465,57.996,-2.337962420953035,6811.988517801937
466,58.121,-2.341107397485025,6814.592925076477
467,58.246,-2.3424421833730276,6824.544969678324
468,58.371,-2.3414150746414046,6808.232978111256
469,58.496,-2.337736688792973,6813.802938263747
470,58.621,-2.331553515102684,6814.118950166502
471,58.746,-2.32350584824831,6825.8922411180565
472,58.872,-2.314639421165078,6821.280637659386
473,58.996,-2.3061929348457046,6820.694506936304
474,59.121,-2.299322633298273,6823.691993942884
475,59.246,-2.2948431199726964,6813.926403903252
476,59.372,-2.293064833782067,6811.440855413547
477,59.496,-2.293782405892644,6818.635001926151
478,59.622,-2.2964086450335253,6821.837239889423
479,59.746,-2.3001885444238868,6814.072952180538
480,59.871,-2.3044059819240905,6817.762529361574
481,59.996,-2.3085145483312526,6813.890176708706
482,60.121,-2.312166216404433,6824.977937237467
483,60.246,-2.3151655425890625,6819.8896668056
484,60.371,-2.3174140149309514,6820.165083696284
485,60.496,-2.318892076240039,6826.972120345794
486,60.621,-2.319671209155593,6821.263604711215
487,60.747,-2.319918111749448,6816.296260428236
488,60.871,-2.3198683027529126,6814.828037304082
489,60.996,-2.3197688198179325,6819.1001365334505
490,61.121,-2.319799836177782,6822.667858237174
491,61.246,-2.3200026207339066,6819.237482713301
492,61.371,-2.3202584211025643,6821.27543054927
493,61.496,-2.320338936749398,6815.963184316627
494,61.621,-2.31999097959082,6822.752112622529
495,61.746,-2.3189952044478455,6823.12124956777
496,61.871,-2.31718507814353,6818.932716506373
497,61.997,-2.3144678019630347,6807.268318073704
498,62.121,-2.310882539774283,6822.217290893596
499,62.246,-2.306676363798318,6819.118574261632
500,62.371,-2.3023404826709366,6823.3682488943205
501,62.496,-2.2985554884482555,6819.405591066922
502,62.621,-2.2960292133741613,6821.775263340534
503,62.746,-2.2952664406264507,6812.973356130276
504,62.871,-2.2963686255948876,6816.973188468834
505,62.996,-2.298967035565011,6822.393871405029
506,63.121,-2.302315490881944,6810.0474993746775
507,63.246,-2.3054763109334075,6819.307234091546
508,63.371,-2.307514198977222,6816.138080602737
509,63.496,-2.3076623767141884,6820.094942605303
510,63.621,-2.305464508588666,6818.827709171339
511,63.746,-2.300883890406264,6816.716489702669
512,63.871,-2.294340176738583,6811.565806051434
513,63.996,-2.2866319590603066,6819.320587672465
514,64.121,-2.2787467098923524,6815.802697617365
515,64.246,-2.2716241188491875,6814.825511865804
516,64.372,-2.265972994724064,6822.986388611952
517,64.496,-2.262208726426452,6814.986337094585
518,64.622,-2.2605037162252,6814.423994288843
519,64.747,-2.260890492146238,6814.967337342418
520,64.871,-2.263352002319259,6805.6684558859615
521,64.996,-2.2678533917485515,6821.490373874381
522,65.121,-2.274298640793494,6810.7968015689385
523,65.246,-2.28243861180606,6818.03892801216
524,65.371,-2.2917936537797674,6816.967900819691
525,65.496,-2.3016401570292953,6816.467622323827
526,65.621,-2.311057541589957,6811.832686512446
527,65.746,-2.3190122284204677,6819.294039560177
528,65.871,-2.3244867375766045,6815.014359962284
529,65.996,-2.3266706127530705,6816.903862351279
530,66.121,-2.325172133243113,6818.039680322494
531,66.246,-2.320155333021479,6820.211120488928
532,66.372,-2.3123342533389355,6812.335891244261
533,66.496,-2.302834000089401,6812.630385805938
534,66.621,-2.2929699882074295,6820.824524060419
535,66.746,-2.283991802893763,6822.899416487683
536,66.871,-2.2768403169017164,6815.43417811826
537,66.996,-2.2719814292191973,6810.974689365856
538,67.121,-2.2693627954377997,6814.963371095799
539,67.246,-2.2684955739176047,6807.6696773909935
540,67.371,-2.268635188105394,6819.826260485608
541,67.496,-2.269021063265887,6812.183432343364
542,67.621,-2.269110417013305,6821.566126823036
543,67.746,-2.268727556266421,6818.420717055882
544,67.871,-2.268081138911569,6809.74180577962
545,67.99499999999999,-2.2676564923248197,6806.817546293391
546,68.121,-2.2680221228395254,6821.237048171393
547,68.246,-2.2695966269954786,6812.46494619721
548,68.371,-2.2724356042068647,6808.477165753199
549,68.496,-2.276116049181747,6811.16107087892
550,68.621,-2.2797813707397956,6814.576747431676
551,68.746,-2.282354144583392,6812.378430507054
552,68.871,-2.2828580649518795,6809.6760243391045
553,68.99499999999999,-2.280746857912742,6812.935033899216
554,69.121,-2.2761283855911714,6817.6725826552665
555,69.246,-2.269800922599499,6804.811971441317
556,69.36999999999999,-2.263078812657902,6815.451634518382
557,69.49499999999999,-2.257451931212991,6811.692114387935
558,69.61999999999999,-2.254173635905179,6811.48433968026
559,69.746,-2.253899922843256,6817.546109557069
560,69.871,-2.256505419268055,6816.771666143449
561,69.99499999999999,-2.2611582754818143,6814.923585500047
562,70.11999999999999,-2.266634628333777,6809.474948885405
563,70.246,-2.271739021706335,6809.53796222696
564,70.36999999999999,-2.2756484825429926,6820.397560383081
565,70.49499999999999,-2.2780491923251187,6810.371511443038
566,70.61999999999999,-2.2790467938846883,6822.347293439034
567,70.74499999999999,-2.278937688478548,6808.973823156232
568,70.86999999999999,-2.277980939325591,6817.980972822804
569,70.996,-2.2762848150800075,6822.878879607038
570,71.122,-2.273832631945265,6820.770650680575
571,71.246,-2.2705896010391067,6813.737148727515
572,71.36999999999999,-2.266621696800206,6812.75057528
573,71.49499999999999,-2.262192557899432,6817.56982305246
574,71.61999999999999,-2.257811813910528,6817.042966440953
575,71.74499999999999,-2.254189761507938,6816.289395045764
576,71.86999999999999,-2.252072705795734,6814.3433602302175
577,71.99499999999999,-2.2519980253076537,6815.5747494484
578,72.122,-2.254058114192048,6803.948276511317
