序号,时间(s),电压,阻抗
90,11.124,-2.4143162888742586,6812.099504889986
91,11.25,-2.4188956551299623,6807.905753149651
92,11.374,-2.4237599638201575,6803.464317082157
93,11.5,-2.4280782177275233,6813.390776751151
94,11.624,-2.431235232630877,6812.871615206025
95,11.749,-2.4328907913783158,6811.278214769786
96,11.874,-2.4329245327023705,6808.750870535732
97,11.999,-2.4313280298968163,6812.180059707968
98,12.124,-2.42812065151315,6811.093447848741
99,12.249,-2.4233428590551958,6808.486828917713
100,12.374,-2.4171316420255096,6811.827419910023
101,12.499,-2.4098291861573475,6806.52936290636
102,12.624,-2.4020481732093564,6808.539157248192
103,12.749,-2.3946341131807403,6813.106649773208
104,12.874,-2.3885153620234036,6807.718445424485
105,12.999,-2.384484079141617,6808.198138926143
106,13.124,-2.3829844510353366,6812.624729960727
107,13.249,-2.3839928058138637,6806.418369242378
108,13.374,-2.3870490681909278,6810.059401151455
109,13.5,-2.3914332431562784,6806.732749621607
110,13.624,-2.3964061562228,6813.804551984378
111,13.749,-2.401408686636072,6807.305690730704
112,13.874,-2.406150895106934,6810.702034434834
113,13.999,-2.410576162377791,6815.990457957974
114,14.124,-2.4147250390835016,6810.170862597569
115,14.249,-2.4185587357605227,6810.540696512925
116,14.374,-2.4218272056647616,6805.733511876149
117,14.5,-2.4240517384351135,6815.301001859903
118,14.624,-2.424637866020665,6810.245500834547
119,14.749,-2.4230775180541104,6809.06113798543
120,14.874,-2.419165794218686,6808.618936809135
121,14.999,-2.4131486401824223,6809.781508258293
122,15.124,-2.4057320442950507,6815.033738613685
123,15.249,-2.3979312358771523,6813.666663888754
124,15.374,-2.3908141019637594,6806.507231301644
125,15.499,-2.385247132078304,6814.17292935862
126,15.624,-2.3817376236775396,6815.293741939741
127,15.749,-2.380404173217368,6807.580267012189
128,15.874,-2.3810542066576463,6817.94763354206
129,15.999,-2.3833190947463985,6802.683282792528
130,16.124,-2.3867863463968924,6808.454715284055
131,16.249,-2.391081367923649,6813.512830568881
132,16.374,-2.3958869077040283,6809.006703237595
133,16.499,-2.4009189165037683,6809.846080278975
134,16.624,-2.405883658022903,6811.087835943863
135,16.75,-2.4104349181329816,6824.3011319643465
136,16.874,-2.414153886475689,6801.975020570312
137,16.999,-2.416584759452639,6806.3229192783565
138,17.124,-2.4173477994789496,6820.237905749819
139,17.249,-2.4163038336993865,6809.489472587016
140,17.374,-2.4136888587692185,6810.891819785801
141,17.5,-2.4101254499832274,6810.927299889654
142,17.624,-2.406472888155727,6808.495567635295
143,17.749,-2.403567475994506,6801.718801168183
144,17.874,-2.4019630394578635,6812.663211318159
145,17.999,-2.4017735228210872,6800.277607965093
146,18.124,-2.4026643111536656,6803.755703032984
147,18.249,-2.4039759383225445,6806.288427103461
148,18.374,-2.4049215235174475,6808.514686043159
149,18.499,-2.404791322016126,6813.898221906434
150,18.624,-2.4031181330223363,6809.844919713852
151,18.749,-2.399782703733324,6812.170831530679
152,18.874,-2.395052398242899,6809.780642559213
153,18.999,-2.389550378608002,6798.504090151723
154,19.124,-2.3841508304178234,6800.390357121546
155,19.249,-2.379797543903029,6815.212724829296
156,19.374,-2.377267653564886,6809.743364931347
157,19.498,-2.3769464893676013,6812.060689394596
158,19.624,-2.3787016832426393,6810.345598632081
159,19.749,-2.3819163477260084,6816.669940597574
160,19.874,-2.385681558010132,6799.719159243388
161,19.999,-2.3890876816732174,6807.014006097478
162,20.123,-2.39150953844585,6813.894772544428
163,20.25,-2.3927749851795297,6805.220063743582
164,20.373,-2.3931562282088956,6807.963626080048
165,20.498,-2.393201352910639,6807.763830883334
166,20.623,-2.393482582787605,6807.945758929648
167,20.749,-2.3943590923427873,6806.814852294136
168,20.874,-2.3958408545025063,6805.289597118652
169,20.999,-2.397595769019712,6807.915311027498
170,21.124,-2.399076087488683,6811.566947643227
171,21.25,-2.399692241289967,6810.206480828095
172,21.374,-2.3989672570581053,6805.947419332488
173,21.498,-2.396648038690534,6801.637983999336
174,21.623,-2.3927797761704723,6804.863414104214
175,21.749,-2.3877407102749535,6805.572287384039
176,21.873,-2.3822139700698597,6808.7865615265
177,21.999,-2.3770772795157136,6803.902157406026
178,22.123,-2.3732198035939565,6809.305410305261
179,22.249,-2.371329551293325,6809.222319470626
180,22.374,-2.3717232761731215,6812.769652224832
181,22.499,-2.3742931017448226,6811.963199342556
182,22.623,-2.3785911245838274,6808.358485277063
183,22.749,-2.383985912742921,6800.657645847726
184,22.873,-2.3897866486107064,6806.190549092406
185,22.998,-2.395287311881297,6811.390533290388
186,23.124,-2.39977180722211,6814.472952946134
187,23.249,-2.402553750436988,6810.786331928762
188,23.374,-2.403093562469956,6809.044787768839
189,23.499,-2.4011813845283765,6806.218967906196
190,23.624,-2.3971188117879287,6812.55626689919
191,23.749,-2.39179620399699,6815.885474998411
192,23.873,-2.3865833655076933,6807.394421144201
193,23.998,-2.383031969674197,6817.201729135123
194,24.123,-2.3824752102442868,6809.36150063495
195,24.249,-2.385655284214298,6805.35627291019
196,24.374,-2.3925032165511424,6815.342133834283
197,24.498,-2.4021430907167383,6811.694131452098
198,24.623,-2.413106402035852,6812.92505531044
199,24.749,-2.423665575497835,6808.294924726564
200,24.873,-2.43217910725285,6805.330787450696
201,24.998,-2.4373762240959915,6811.159868964392
202,25.124,-2.4385401666709527,6810.295120779095
203,25.248,-2.4355619210005113,6807.273334300873
204,25.374,-2.4288708852185055,6798.4966379173
205,25.499,-2.4193062272051216,6802.77429576083
206,25.624,-2.408006346834416,6799.370108164998
207,25.748,-2.396330723188725,6799.961976744614
208,25.873,-2.385752970531324,6800.573064331768
209,25.999,-2.377663730493267,6807.670739225286
210,26.123,-2.3730992916441713,6808.351671230303
211,26.248,-2.372487872159095,6805.8448063172855
212,26.373,-2.3755203531206117,6814.343599959017
213,26.498,-2.381210916276277,6808.806158782355
214,26.623,-2.388143612080145,6808.067604986673
215,26.748,-2.394829066756577,6803.267791844485
216,26.873,-2.4000539700787202,6804.63246240222
217,26.998,-2.4031176596777435,6797.405326886447
218,27.123,-2.4039036492687216,6811.660450749926
219,27.248,-2.402794853129752,6799.388397376289
220,27.373,-2.400482368693754,6806.879512059261
221,27.498,-2.397733484263604,6808.151183475496
222,27.623,-2.3951831568111674,6808.209027125615
223,27.748,-2.3932023346096414,6802.647147398457
224,27.873,-2.3918761849734507,6809.970677911247
225,27.998,-2.391088570573854,6803.505579180924
226,28.123,-2.3906580539197253,6798.219125813046
227,28.248,-2.3904379355649086,6808.513149647514
228,28.373,-2.3903228426321883,6802.790707127754
229,28.498,-2.390190258478756,6810.229115665999
230,28.623,-2.3898711541867637,6806.883777561887
231,28.748,-2.389222842890717,6802.498986684738
232,28.873,-2.3882888667666777,6811.365523239605
233,28.999,-2.3874530100157894,6799.42847169094
234,29.123,-2.3874773351104546,6806.004328709544
235,29.248,-2.3893526793216675,6807.458521014387
236,29.373,-2.393966816187054,6802.902484919294
237,29.498,-2.4016916866821827,6804.616052860916
238,29.623,-2.4120568561406244,6808.996261138657
239,29.748,-2.4236597623168157,6806.738386027229
240,29.873,-2.4343775263740817,6805.341369975959
241,29.998,-2.441847034703942,6805.623940494477
242,30.124,-2.4440956647112038,6803.54113875336
243,30.248,-2.440137530515951,6800.15592224126
244,30.373,-2.430333981328503,6805.05210016634
245,30.498,-2.4163892701346366,6802.47254050008
246,30.623,-2.4009816055474067,6801.750148140954
247,30.748,-2.387139315510659,6798.27063036579
248,30.873,-2.3775262734111346,6795.036894275999
249,30.999,-2.373817272623769,6801.38910540032
250,31.123,-2.3763278408881696,6804.11507642135
251,31.248,-2.383997293778758,6806.990505237476
252,31.373,-2.394722243520501,6804.395335213608
253,31.498,-2.4059429593243586,6803.159383180668
254,31.623,-2.4153180233049585,6806.567064792617
255,31.749,-2.4212876824392287,6808.933355121481
256,31.873,-2.423350593369833,6801.738810093175
257,31.998,-2.421987185225499,6805.326967698482
258,32.123000000000005,-2.4183101172291814,6804.367203340572
259,32.248000000000005,-2.413610702224183,6793.583995956955
260,32.373000000000005,-2.408958808442662,6800.032541674887
261,32.498000000000005,-2.404956698243078,6803.348198998177
262,32.623000000000005,-2.4016984160471777,6809.109139587826
263,32.748000000000005,-2.3989311805843423,6806.011887231065
264,32.873000000000005,-2.3963362225181255,6797.899448788819
265,32.998000000000005,-2.393790090666972,6804.256998412691
266,33.123000000000005,-2.3914883314753848,6803.186387231322
267,33.248000000000005,-2.389893782637222,6800.937530262878
268,33.373000000000005,-2.389548686009514,6808.23049665041
269,33.498000000000005,-2.390832789739214,6808.566262784489
270,33.623000000000005,-2.393763279814663,6804.775153894956
271,33.748000000000005,-2.39791536883278,6798.581403870821
272,33.873000000000005,-2.402492976509018,6805.866836123402
273,33.998000000000005,-2.406520682819265,6805.099228809642
274,34.123000000000005,-2.4090903533318224,6810.253583287332
275,34.248000000000005,-2.4095871310185966,6800.770508930536
276,34.373000000000005,-2.4078376854204806,6799.703395543207
277,34.498000000000005,-2.4041596878662883,6803.238554467396
278,34.623000000000005,-2.399319310030081,6803.211650225307
279,34.748000000000005,-2.394403764361476,6807.648005334956
280,34.873000000000005,-2.3906086313394086,6805.597386115346
281,34.998000000000005,-2.3889619431304188,6801.341903755563
282,35.123000000000005,-2.3900548494512557,6810.413488894901
283,35.248000000000005,-2.393870444763603,6800.0701323819885
284,35.373000000000005,-2.399767495935011,6802.251177664565
285,35.498000000000005,-2.4066175281331206,6806.495104570004
286,35.623000000000005,-2.4130528804595204,6806.295293401732
287,35.748000000000005,-2.4177597788734673,6808.0843927482765
288,35.873000000000005,-2.419739189054896,6796.474804856641
289,35.998000000000005,-2.4184749159216032,6808.6375364959285
290,36.123000000000005,-2.41399333562002,6806.2357659749305
291,36.248000000000005,-2.406837733373353,6810.667177239178
292,36.373000000000005,-2.3979815528183424,6799.119794276068
293,36.498000000000005,-2.388683740342005,6799.680986833705
294,36.623000000000005,-2.380284505189721,6812.68795628227
295,36.747,-2.373957662316226,6801.200547122063
296,36.873000000000005,-2.3704579926770077,6802.587135825869
297,36.997,-2.369927901141796,6812.988525369974
298,37.122,-2.371849284513257,6809.329772056627
299,37.248000000000005,-2.375200560422739,6808.939450735191
300,37.372,-2.378787211967199,6802.609438388826
301,37.498000000000005,-2.3816174405538972,6804.005447750383
302,37.622,-2.383172457946194,6807.601308006908
303,37.747,-2.3834848439423797,6810.582282773084
304,37.872,-2.383030510468925,6793.253320382159
305,37.997,-2.382501840648252,6804.097594332231
306,38.122,-2.3825474697505955,6803.110474693549
307,38.248000000000005,-2.383554649708066,6814.523200267586
308,38.372,-2.3855310228878293,6813.151962423686
309,38.498000000000005,-2.388120213675654,6815.332489085811
310,38.622,-2.3907515771514594,6801.648851797736
311,38.748000000000005,-2.392868847014928,6802.500759542511
312,38.873000000000005,-2.394128018442455,6804.321358310336
313,38.997,-2.3944592573527563,6809.655013242348
314,39.123000000000005,-2.3939756473578666,6801.4849680176285
315,39.248000000000005,-2.3928174822177386,6810.773868225047
316,39.373000000000005,-2.3910480249844595,6799.703195234192
317,39.497,-2.3886521964912277,6801.552376607565
318,39.622,-2.3856089608008273,6807.9073708172455
319,39.747,-2.381972412175731,6797.9513706157
320,39.873000000000005,-2.3779045158712586,6808.547815824064
321,39.997,-2.3736380934876222,6802.390907407938
322,40.123000000000005,-2.369401990068982,6808.89716334937
323,40.247,-2.365373454582262,6810.983472532685
324,40.372,-2.361695277252513,6813.673811796027
325,40.498000000000005,-2.358535985770345,6811.910509472503
326,40.622,-2.3561449242850623,6811.439088417477
327,40.747,-2.354863414328992,6811.195566411507
328,40.872,-2.3550621727775565,6806.06896789546
329,40.998000000000005,-2.3569956787921886,6803.773148669128
330,41.122,-2.3606233930382516,6802.627033497368
331,41.248000000000005,-2.3655016586257682,6807.861345428551
332,41.372,-2.3708287233986653,6808.065620527127
333,41.497,-2.3756405210464915,6816.770253625361
334,41.622,-2.379083479063473,6806.204249402759
335,41.747,-2.3806705682463254,6801.448509309964
336,41.872,-2.3804365782574988,6806.497328820516
337,41.998000000000005,-2.378933333052419,6805.441583838494
338,42.122,-2.3770557704874022,6811.584758261154
339,42.247,-2.37575335130284,6811.586441464642
340,42.372,-2.375718227511615,6806.903696002334
341,42.497,-2.3771387814013045,6807.146953665515
342,42.622,-2.379589238452692,6800.363558253864
343,42.747,-2.38210492820239,6812.378565176568
344,42.872,-2.3834487488199523,6796.9399966541605
345,42.997,-2.382503468089146,6810.753222472543
346,43.122,-2.378666852803152,6805.474370650123
347,43.247,-2.372118418076872,6808.132170430347
348,43.372,-2.363858025346321,6804.216944570224
349,43.497,-2.3554730730809355,6800.614828643822
350,43.622,-2.3486836491668,6812.2767908116575
351,43.747,-2.344822506799356,6812.846901383314
352,43.872,-2.3444520951679313,6805.415987284508
353,43.997,-2.3472600960884913,6809.202995663047
354,44.122,-2.35225300132661,6814.32879495921
355,44.247,-2.3581526931126056,6804.582118845576
356,44.372,-2.3638258712530895,6809.304099315614
357,44.497,-2.3685648385272886,6808.677326297196
358,44.622,-2.3721211706085863,6804.248600780526
359,44.747,-2.3745419049963385,6815.995421526507
360,44.872,-2.3759598180702115,6807.421748216018
361,44.997,-2.376465934674516,6817.427413992402
362,45.122,-2.376092135806251,6804.858323779204
363,45.247,-2.374855592445741,6808.583434403434
364,45.372,-2.3728030825055106,6810.511907174985
365,45.497,-2.3700215192442937,6804.345554368748
366,45.622,-2.366621451402579,6812.0866883659
367,45.747,-2.3627219515618574,6807.176940658572
368,45.872,-2.358450824480897,6806.736318882323
369,45.997,-2.3539476688437193,6812.467962548613
370,46.122,-2.349358379251962,6814.603339159078
371,46.247,-2.3448329739978098,6816.01114853351
372,46.372,-2.340539890038181,6806.32229973533
373,46.497,-2.3366787879780246,6816.477489220164
374,46.622,-2.33345819354118,6812.784851570195
375,46.747,-2.331036990702491,6808.91747639371
376,46.872,-2.329473716243252,6813.5735930238125
377,46.997,-2.3287310250318,6806.512412028054
378,47.122,-2.3287416978267217,6807.577879129119
379,47.247,-2.3294941830002354,6805.79840540754
380,47.372,-2.331073793382769,6809.385834869171
381,47.497,-2.3336171481234365,6811.7982065834485
382,47.622,-2.3371954171972527,6814.129205667995
383,47.747,-2.3416959994150663,6808.246469919048
384,47.872,-2.3467742272165326,6810.401300064707
385,47.998000000000005,-2.35189678688335,6802.57267995405
386,48.122,-2.3564509451051587,6806.705484803753
387,48.247,-2.3598835666986897,6810.199781038047
388,48.372,-2.3618355401805666,6806.31358373251
389,48.497,-2.3622251281707314,6810.945630653738
390,48.622,-2.3612379412678353,6810.328755287096
391,48.747,-2.3592326043686613,6806.000659663424
392,48.872,-2.3566289367483333,6809.340533816819
393,48.997,-2.3538406799747635,6809.850012019265
394,49.122,-2.3512525990035433,6804.4331898251
395,49.247,-2.3491973370893136,6811.989827802619
396,49.372,-2.347902327352839,6812.1892205819695
397,49.497,-2.347421413957695,6813.956890096941
398,49.622,-2.347597411621835,6807.865298117275
399,49.747,-2.348099265354473,6805.460029373763
400,49.872,-2.348531362106229,6800.354829855815
401,49.997,-2.3485500540909015,6811.70854186181
402,50.121,-2.3479130908281185,6803.744259712913
403,50.247,-2.346457300324679,6806.403374109198
404,50.372,-2.344071682688297,6808.525082671321
405,50.497,-2.340721446413234,6810.531705596252
406,50.622,-2.336508446042372,6817.833629883713
407,50.747,-2.3317145626491698,6803.681256349732
408,50.872,-2.3267900833669484,6810.534940910956
409,50.997,-2.3222762134915427,6803.146158035192
410,51.122,-2.3186751165727384,6805.115082786973
411,51.247,-2.3163137631340076,6806.76479055237
412,51.372,-2.3152648857494156,6811.895683381504
413,51.497,-2.315361429688537,6807.058893005131
414,51.622,-2.316294662730615,6815.043084607952
415,51.747,-2.3177538811314946,6809.6190919971405
416,51.872,-2.3195445246446047,6805.29246429529
417,51.997,-2.321619009250334,6810.955899430369
418,52.122,-2.3240020057687603,6806.220677905382
419,52.247,-2.3266696242133493,6813.038394279668
420,52.372,-2.3294718492967275,6807.3262560970425
421,52.497,-2.332136134305576,6812.541758441487
422,52.622,-2.3343196724271174,6801.679106112708
423,52.747,-2.3356655296085944,6804.4788149445685
424,52.872,-2.3358573176395407,6809.077240119772
425,52.997,-2.334689038959809,6806.815667385907
426,53.122,-2.3321432974890577,6812.045030630606
427,53.247,-2.328443692656543,6806.069270591859
428,53.372,-2.3240487331416837,6804.757842080681
429,53.497,-2.3195733967099565,6808.776091771343
430,53.621,-2.3156502569288375,6809.242012599826
431,53.747,-2.3127771932066814,6804.662758646697
432,53.871,-2.3112191580399837,6801.798631947969
433,53.996,-2.311001028206202,6813.096268195668
434,54.121,-2.3119639486965067,6811.872468268584
435,54.247,-2.3138260873108547,6815.525474411697
436,54.371,-2.316218575241142,6810.012752602993
437,54.496,-2.3187103473486657,6814.268903282627
438,54.621,-2.3208451429361556,6805.416199341408
439,54.746,-2.322202867403612,6806.439693074817
440,54.872,-2.322486395493397,6815.737223378029
441,54.996,-2.321613639313258,6810.335362025047
442,55.122,-2.319770691590507,6803.1090634203965
443,55.247,-2.317390958628383,6803.328514990016
444,55.372,-2.3150643808489226,6816.154900476295
445,55.496,-2.313402900639091,6812.271942996352
446,55.621,-2.312881986889727,6809.010174055499
447,55.747,-2.3136814468305613,6817.676465934692
448,55.871,-2.3155717801767035,6818.530884735038
449,55.997,-2.317897228025289,6807.970535944236
450,56.122,-2.3196798709864175,6804.351987761433
451,56.246,-2.3198402522237367,6810.317798207924
452,56.371,-2.317505297525082,6808.808850004448
453,56.496,-2.3123283722110184,6805.42933099135
454,56.621,-2.304699592539126,6805.4172625956535
455,56.746,-2.2957437187448972,6810.211122170642
456,56.871,-2.2870928560233006,6799.02976370814
457,56.996,-2.2805031971605576,6805.91143917377
458,57.122,-2.27741384761916,6809.160506903423
459,57.246,-2.2785537576129644,6809.1795151866245
460,57.371,-2.2837082277439333,6811.601535739949
461,57.496,-2.29172690367038,6805.281305134327
462,57.622,-2.3007808478708314,6807.901186808966
463,57.746,-2.3087981031380096,6805.468400426334
464,57.871,-2.313959374904143,6805.058622443433
465,57.996,-2.3151201318592705,6812.0377016748525
466,58.121,-2.312047355750425,6803.665475778042
467,58.246,-2.3054270837818858,6800.111174963402
468,58.371,-2.296680370310658,6806.05612017609
469,58.496,-2.2876608918486525,6804.985921680462
470,58.621,-2.2802902262351767,6806.897339137088
471,58.746,-2.27617262232754,6808.664447949956
472,58.872,-2.2762503433229653,6803.771938365189
473,58.996,-2.280577148439063,6803.675676023068
474,59.121,-2.288268232556331,6809.820489805801
475,59.246,-2.2976506727398824,6807.636447934506
476,59.372,-2.3066088347889204,6807.664573402881
477,59.496,-2.313074472128193,6809.079983115335
478,59.622,-2.315548405555439,6806.003536899314
479,59.746,-2.313503830286977,6802.725217260582
480,59.871,-2.3075444595934957,6800.319529952199
481,59.996,-2.299262536034087,6801.394791911247
482,60.121,-2.290833731981509,6809.234714370963
483,60.246,-2.284468627073226,6804.715426705314
484,60.371,-2.2818799041649567,6806.226436368036
485,60.496,-2.283902608814212,6808.641312649567
486,60.621,-2.2903401559523227,6806.45911636782
487,60.747,-2.300041464478411,6812.575932569374
488,60.871,-2.3111700502707087,6809.988145394137
489,60.996,-2.3215978088934803,6802.869397893253
490,61.121,-2.329336502895264,6805.002133036911
491,61.246,-2.3329211464642112,6800.782493051781
492,61.371,-2.33168167639398,6803.183971530173
493,61.496,-2.3258587803771698,6797.410500009305
494,61.621,-2.316533289508897,6801.527129592539
495,61.746,-2.3053699479404695,6803.423942556211
496,61.871,-2.294230805248457,6810.0777475473415
497,61.997,-2.2847626890672985,6810.430260189991
498,62.121,-2.2780746830740157,6807.875599594611
499,62.246,-2.2745855809607627,6803.867476721998
500,62.371,-2.2740547257632784,6803.705434141577
501,62.496,-2.2757438383024673,6806.967693300679
502,62.621,-2.2786277087246063,6796.787897123302
503,62.746,-2.2815979401203674,6812.166001129326
504,62.871,-2.2836573787047354,6803.764156041009
505,62.996,-2.2841190466559964,6804.100451872785
506,63.121,-2.282780591238411,6802.963603414944
507,63.246,-2.2799984256021713,6800.564933648599
508,63.371,-2.276597270717407,6802.664904599333
509,63.496,-2.273617573316303,6800.877353047631
510,63.621,-2.2719748069077315,6804.405154340652
511,63.746,-2.272145022838261,6797.247311932091
512,63.871,-2.2739907382420026,6799.315137670012
513,63.996,-2.2767958160911044,6804.713495028293
514,64.121,-2.2794997430563155,6798.701308489981
515,64.246,-2.2810503228131447,6810.447531747475
516,64.372,-2.280756173874578,6795.215044619105
517,64.496,-2.2785134210835487,6796.855696812285
518,64.622,-2.274815446471678,6811.795276961822
519,64.747,-2.270549912822457,6802.986549761489
520,64.871,-2.266698150100778,6804.0634663717865
521,64.996,-2.264082795085651,6804.674476951755
522,65.121,-2.2632350325241872,6802.53054336168
523,65.246,-2.2643570416748546,6806.092124845802
524,65.371,-2.267324204201522,6805.243355551146
525,65.496,-2.271700583391819,6801.278509108567
526,65.621,-2.2767754714144757,6803.182272488228
527,65.746,-2.2816440567692418,6810.385829868882
528,65.871,-2.285353270894743,6803.843721223523
529,65.996,-2.287104410562765,6801.5564925647805
530,66.121,-2.2864532383399263,6799.16603826218
531,66.246,-2.283428532046459,6799.400707582942
532,66.372,-2.278534599798067,6807.317647987158
533,66.496,-2.2726616964092123,6802.330371005975
534,66.621,-2.266935699470687,6798.189988121213
535,66.746,-2.2625137069556667,6803.845845389769
536,66.871,-2.2603386529445966,6799.22936364577
537,66.996,-2.2609064527378115,6804.9320878663975
538,67.121,-2.264121350582977,6803.115215857611
539,67.246,-2.2692974011831453,6803.365121909005
540,67.371,-2.275326560622073,6800.727734255927
541,67.496,-2.280983349466712,6795.099845737234
542,67.621,-2.285270660879532,6802.10458665862
543,67.746,-2.28767129906918,6808.658277302448
544,67.871,-2.2882087564386797,6800.629713091069
545,67.99499999999999,-2.2873216651311257,6803.110464270129
546,68.121,-2.2856402188030893,6799.558496552649
547,68.246,-2.283769175662155,6804.256902549938
548,68.371,-2.2821414824025115,6807.830238478357
549,68.496,-2.280947688932223,6804.173926606848
550,68.621,-2.2801152097841957,6805.501196362021
551,68.746,-2.279332929561867,6802.591230011712
552,68.871,-2.2781515777382406,6800.821067139009
553,68.99499999999999,-2.27617088525105,6800.586848010322
554,69.121,-2.2732516730819756,6804.275031984935
555,69.246,-2.269644333650858,6797.574943413433
556,69.36999999999999,-2.2659605168321595,6800.340410600061
557,69.49499999999999,-2.262999334058572,6803.621334787897
558,69.61999999999999,-2.261503920823678,6801.999895461166
559,69.746,-2.2619375672984563,6810.361031687822
560,69.871,-2.2643421414319462,6806.736371525065
561,69.99499999999999,-2.268299904382591,6801.879033158343
562,70.11999999999999,-2.2729892385293087,6809.216567314509
563,70.246,-2.277321416731681,6807.997836129345
564,70.36999999999999,-2.2801541744954945,6803.914755847273
565,70.49499999999999,-2.2805603553057567,6806.838625061436
566,70.61999999999999,-2.278079941623488,6809.969428747735
567,70.74499999999999,-2.2728569324224925,6804.833452157578
568,70.86999999999999,-2.2656099400586918,6807.932938341604
569,70.996,-2.2574689780542307,6805.004657088293
570,71.122,-2.2497451655862144,6814.68952476806
571,71.246,-2.2436752256164376,6806.502369547762
572,71.36999999999999,-2.240170628649224,6805.187118536587
573,71.49499999999999,-2.2396308411241,6804.739152658475
574,71.61999999999999,-2.241891304823636,6804.451406769263
575,71.74499999999999,-2.246324455294524,6802.939728435603
576,71.86999999999999,-2.2520374273960555,6799.216079153884
577,71.99499999999999,-2.258075552394067,6803.396845553764
578,72.122,-2.2635607833733715,6799.906536935068
