序号,时间(s),电压,阻抗
331,41.248000000000005,-2.381481868349029,6827.592497628118
332,41.372,-2.3763076644966654,6829.241432058048
333,41.497,-2.3686600785863425,6822.72829014574
334,41.622,-2.3595169546931687,6820.542072757574
335,41.747,-2.3503999677886167,6827.786443969374
336,41.872,-2.3430131013613864,6828.571040477701
337,41.998000000000005,-2.338769069310367,6831.999107637338
338,42.122,-2.3383775642871165,6823.156841851621
339,42.247,-2.3416492999625453,6826.999574332885
340,42.372,-2.347566402947259,6830.414971806958
341,42.497,-2.3545516475850317,6828.292998386343
342,42.622,-2.360830130537993,6824.072755251322
343,42.747,-2.364813846622873,6824.830000910016
344,42.872,-2.365462635779245,6830.259244743905
345,42.997,-2.362547494412536,6828.652023085753
346,43.122,-2.356723016977655,6829.082085366362
347,43.247,-2.349358318450769,6816.745286005614
348,43.372,-2.342161276048543,6825.448951120392
349,43.497,-2.3367108508033163,6827.992050813017
350,43.622,-2.3340560002662896,6825.7946976489575
351,43.747,-2.3345232783706824,6829.762865248019
352,43.872,-2.3377855171102193,6828.16582504696
353,43.997,-2.3431214402695097,6828.195043582499
354,44.122,-2.3497197773136387,6817.603957923595
355,44.247,-2.356890883503837,6822.01827862628
356,44.372,-2.364118821648577,6825.294903700406
357,44.497,-2.3709744607509995,6834.205235884822
358,44.622,-2.3769824524661636,6820.81878686456
359,44.747,-2.381558255543018,6822.438524008384
360,44.872,-2.3840814102705563,6826.009413895314
361,44.997,-2.3840721200781867,6821.505187289936
362,45.122,-2.3813650619080677,6834.729788375607
363,45.247,-2.37618552005802,6822.963110972156
364,45.372,-2.3691066768898703,6825.159191633963
365,45.497,-2.3609322795317795,6828.319936746471
366,45.622,-2.352564571917382,6827.874611673822
367,45.747,-2.3448919156720804,6833.26402915328
368,45.872,-2.338691505452929,6830.907181147311
369,45.997,-2.3345231442150056,6826.103305199
370,46.122,-2.332617485115883,6833.098970329724
371,46.247,-2.332814465594714,6829.694436310472
372,46.372,-2.3346133456217526,6833.6397494878
373,46.497,-2.3373288033805792,6824.987769317579
374,46.622,-2.340278744368851,6840.320160031843
375,46.747,-2.3429277832918225,6831.642587136559
376,46.872,-2.344953727739799,6831.963710960778
377,46.997,-2.3462411020572906,6835.376453725268
378,47.122,-2.3468296062614358,6828.653451826104
379,47.247,-2.346860818048839,6829.593149361619
380,47.372,-2.34655190134195,6829.381142558354
381,47.497,-2.346181248677623,6830.829543279792
382,47.622,-2.3460480642824795,6830.829249313776
383,47.747,-2.3463965473448334,6827.847355395981
384,47.872,-2.3473353217983077,6829.767113203298
385,47.998000000000005,-2.3487851160948456,6821.602018465227
386,48.122,-2.3504653241626015,6830.348374031882
387,48.247,-2.3519231450029694,6822.669181784376
388,48.372,-2.352616281613478,6822.908618468936
389,48.497,-2.3520498947969473,6834.872722905284
390,48.622,-2.349937923534462,6829.992786138802
391,48.747,-2.3463386086988827,6824.986077588676
392,48.872,-2.341718614964991,6828.156800963965
393,48.997,-2.3369160272741745,6828.411192990411
394,49.122,-2.332993714290845,6832.457804450429
395,49.247,-2.3310074243586483,6825.850695048897
396,49.372,-2.3317448024172376,6828.72145074523
397,49.497,-2.3354981600898395,6833.398181246031
398,49.622,-2.341920484258494,6824.439530503469
399,49.747,-2.350006831998641,6833.481667276751
400,49.872,-2.358239681692879,6830.4034278910185
401,49.997,-2.3649052577882412,6825.933004265254
402,50.121,-2.368519165577359,6830.021023824235
403,50.247,-2.3682310962385396,6830.256455270567
404,50.372,-2.3640586107663197,6825.396578465329
405,50.497,-2.3568506102143743,6833.155625506152
406,50.622,-2.3479893523534754,6836.920199049191
407,50.747,-2.3389576406909462,6832.90545929514
408,50.872,-2.330951318501697,6827.30935666365
409,50.997,-2.324667682751113,6822.375005113492
410,51.122,-2.3202977203203856,6830.6984483929045
411,51.247,-2.3176746341989083,6826.147761322779
412,51.372,-2.316496075766908,6824.449273728437
413,51.497,-2.3165145113484984,6824.649945392344
414,51.622,-2.317598294455421,6833.625945408383
415,51.747,-2.3196400648062276,6827.05908198472
416,51.872,-2.3223891721356065,6829.303068320189
417,51.997,-2.3253292770571647,6826.672214364386
418,52.122,-2.3276886020768104,6829.905820774736
419,52.247,-2.32859860019351,6829.841340453872
420,52.372,-2.3273447575062876,6828.2785157597855
421,52.497,-2.3236050771809897,6831.881899694664
422,52.622,-2.317578096551923,6826.970738779607
423,52.747,-2.3099677318457856,6825.455208802102
424,52.872,-2.301861369513392,6831.60884569251
425,52.997,-2.2945484811365864,6823.542307646616
426,53.122,-2.2892940934793256,6832.447368015941
427,53.247,-2.287075823844993,6826.017543929721
428,53.372,-2.288336961837718,6823.948833706304
429,53.497,-2.2928437740726073,6827.897113002818
430,53.621,-2.2997129474137665,6823.703584395814
431,53.747,-2.3076111043858507,6835.363212701131
432,53.871,-2.315066040309113,6829.956447750639
433,53.996,-2.3207960778097654,6827.658722924698
434,54.121,-2.3239694690201307,6826.026636460142
435,54.247,-2.3243421912630273,6829.851226934414
436,54.371,-2.322263978352463,6825.171844180387
437,54.496,-2.318567538566111,6830.328992586597
438,54.621,-2.314368626332941,6823.350577265114
439,54.746,-2.3108191473277593,6822.637639035288
440,54.872,-2.308865908922312,6837.207865679882
441,54.996,-2.3090582116784377,6825.409690870103
442,55.122,-2.3114291986886335,6829.201878717358
443,55.247,-2.315473841587018,6825.802317791247
444,55.372,-2.3202490447078965,6831.00678311686
445,55.496,-2.324591450807014,6823.392077232516
446,55.621,-2.327392450628981,6831.538324030334
447,55.747,-2.3278406100268483,6830.5271871856285
448,55.871,-2.325564028952178,6832.910768696347
449,55.997,-2.3206505824929162,6829.435812534176
450,56.122,-2.3135635720677494,6832.086455447473
451,56.246,-2.3050007982422343,6835.6520181933965
452,56.371,-2.2957593179793045,6832.663814704847
453,56.496,-2.2866478871541296,6825.406876806224
454,56.621,-2.2784447877569005,6827.7421714554175
455,56.746,-2.2718744926471106,6831.585625188138
456,56.871,-2.267586167643909,6824.658160344116
457,56.996,-2.2661221778116714,6830.116206459651
458,57.122,-2.267851278490128,6824.519936352688
459,57.246,-2.272851805344233,6826.459985985671
460,57.371,-2.2807816159207963,6819.520359881596
461,57.496,-2.2908099578540364,6828.292313254701
462,57.622,-2.3016703256523643,6827.244088947472
463,57.746,-2.3118499404906934,6831.184475734113
464,57.871,-2.31989190905968,6823.799387837828
465,57.996,-2.3247423987670386,6824.833053339528
466,58.121,-2.3260361966737637,6822.989948174895
467,58.246,-2.3242197526469304,6825.3361334523925
468,58.371,-2.3204635207248323,6824.35115649904
469,58.496,-2.316374793011639,6829.645095075614
470,58.621,-2.3135722254077793,6824.541087137901
471,58.746,-2.3132335248011713,6815.700073761496
472,58.872,-2.3157607556366107,6831.034630289491
473,58.996,-2.320683265182923,6833.015395937366
474,59.121,-2.326830016395609,6828.498565745311
475,59.246,-2.3326992449973756,6821.878731666006
476,59.372,-2.33689003629759,6821.117007569564
477,59.496,-2.3384542290379073,6819.432229378713
478,59.622,-2.337069475183591,6826.444179152123
479,59.746,-2.333015693465433,6820.3313446065
480,59.871,-2.327020773397424,6821.925899786737
481,59.996,-2.3200656847358814,6823.5838019444445
482,60.121,-2.313196759713678,6829.53824358549
483,60.246,-2.307354107065753,6831.173752540339
484,60.371,-2.303234976037733,6824.86360889758
485,60.496,-2.3012247907624577,6821.243425385475
486,60.621,-2.301399487553149,6823.768386671986
487,60.747,-2.3035645152700703,6826.659234095077
488,60.871,-2.307299062304057,6832.930863154365
489,60.996,-2.312000421285847,6823.258158988285
490,61.121,-2.3169310717619616,6820.625577380109
491,61.246,-2.3212712707712915,6819.758018493559
492,61.371,-2.3241942269382276,6820.827958726164
493,61.496,-2.3249799630610726,6829.195501843585
494,61.621,-2.3231479832107054,6818.0725323730685
495,61.746,-2.3185640114655577,6825.131110836078
496,61.871,-2.311496557252333,6827.384242133308
497,61.997,-2.30262384955614,6829.432306904017
498,62.121,-2.2929814207046673,6822.948288734442
499,62.246,-2.283827347208394,6827.414977313235
500,62.371,-2.276427360720439,6826.3826554728985
501,62.496,-2.2718056844961865,6821.713808609824
502,62.621,-2.270525722796808,6825.150467389057
503,62.746,-2.2725525245219598,6825.845361762497
504,62.871,-2.277230181835375,6825.983429563356
505,62.996,-2.2833913614616743,6826.7576394242415
506,63.121,-2.2895893685137296,6829.2698371104425
507,63.246,-2.294402255530524,6820.110333373576
508,63.371,-2.2967307154092866,6821.751766950108
509,63.496,-2.29602014758547,6818.979575742277
510,63.621,-2.2923676706682254,6825.946949433185
511,63.746,-2.2864994657656514,6819.366450380027
512,63.871,-2.279618968561509,6827.290753683245
513,63.996,-2.273143783071082,6820.610196008328
514,64.121,-2.2683741713724332,6825.080720943725
515,64.246,-2.266166877982231,6817.416689886961
516,64.372,-2.26671173824696,6820.663918188483
517,64.496,-2.26949568305846,6825.653289754843
518,64.622,-2.2734769256816607,6824.541878211274
519,64.747,-2.2774150024112005,6817.095245370917
520,64.871,-2.280251788753968,6823.993691573912
521,64.996,-2.2814215144918006,6824.300396586818
522,65.121,-2.280982834130825,6821.46272536217
523,65.246,-2.2795282544352324,6826.703064004403
524,65.371,-2.277922377039005,6825.014602529199
525,65.496,-2.2769864902615597,6819.289248953556
526,65.621,-2.2772402188221217,6818.990230353074
527,65.746,-2.278765153494091,6824.282535885759
528,65.871,-2.2812179670978434,6820.029901272406
529,65.996,-2.2839803419985327,6823.721219822876
530,66.121,-2.2863748199029534,6823.491137996433
531,66.246,-2.287847842676901,6829.813601377194
532,66.372,-2.2880640394667435,6818.463209715195
533,66.496,-2.2869206857674147,6821.382321477567
534,66.621,-2.284513949630267,6814.843792010794
535,66.746,-2.281079557484398,6818.420466342857
536,66.871,-2.276929127403365,6819.815535156782
537,66.996,-2.2724047726574814,6818.241349348513
538,67.121,-2.2678554540353466,6822.091639336773
539,67.246,-2.263614014238661,6821.197169386744
540,67.371,-2.2599587679756836,6823.749088282672
541,67.496,-2.2570705348238533,6818.111005694609
542,67.621,-2.255003660238198,6828.040068844836
543,67.746,-2.2536740247213314,6823.107132936172
544,67.871,-2.2528629925457406,6818.338038352148
545,67.99499999999999,-2.2522470516782795,6814.883687003971
546,68.121,-2.251460540692112,6824.428555133839
547,68.246,-2.2501826719361806,6821.532114182047
548,68.371,-2.2482285182904573,6827.026549442193
549,68.496,-2.24561521832068,6823.215744411874
550,68.621,-2.2425701316003375,6818.156924231369
551,68.746,-2.239468170906248,6825.269639178451
552,68.871,-2.236728093066432,6823.457263754573
553,68.99499999999999,-2.234718983880687,6817.358147939108
554,69.121,-2.2337047566756136,6823.114362811493
555,69.246,-2.2338192725636286,6822.768301798638
556,69.36999999999999,-2.235058950180313,6823.831753201607
557,69.49499999999999,-2.237295291184374,6818.916362706296
558,69.61999999999999,-2.240308671377701,6828.608708340225
559,69.746,-2.2438221512538665,6819.65845926711
560,69.871,-2.2475090794650314,6823.301327462556
561,69.99499999999999,-2.250982520721343,6815.362806656557
562,70.11999999999999,-2.2538086492556775,6815.87702968727
563,70.246,-2.255572285641122,6829.028643631215
564,70.36999999999999,-2.255975452931078,6830.047999041214
565,70.49499999999999,-2.2549214831199818,6817.944918051058
566,70.61999999999999,-2.2525490807557773,6818.666854310285
567,70.74499999999999,-2.249214690963339,6831.656075313119
568,70.86999999999999,-2.245447600735926,6832.307956988769
569,70.996,-2.241897020677298,6824.381456749784
570,71.122,-2.239259855225575,6825.399826292353
571,71.246,-2.238162674434191,6826.497575252519
572,71.36999999999999,-2.2390001617428616,6828.8246282866
573,71.49499999999999,-2.2417816054920303,6830.69351180123
574,71.61999999999999,-2.246063193349788,6827.298839129383
575,71.74499999999999,-2.251025966170877,6821.179623798127
576,71.86999999999999,-2.2556951992818086,6825.248203076102
577,71.99499999999999,-2.259209760484456,6813.567697502308
578,72.122,-2.2610065834047015,6823.533496857981
