序号,时间(s),电压,阻抗
42,5.125,-2.4525425480677994,6826.485420443268
43,5.249,-2.4549272853628645,6819.97357439399
44,5.374,-2.454376772491413,6834.886925303696
45,5.5,-2.4515500679859765,6825.149992530583
46,5.625,-2.447211350811531,6823.348545176384
47,5.751,-2.441988919812169,6822.202034537173
48,5.874,-2.4362756097308593,6828.639528542568
49,6.0,-2.4302725990061114,6817.048705113296
50,6.125,-2.4241204316834413,6822.980745881005
51,6.25,-2.418040243001035,6824.7233902772
52,6.374,-2.41241905291381,6823.08391868838
53,6.5,-2.4077988874223335,6825.973248866117
54,6.624,-2.4047665590838947,6821.306887278218
55,6.75,-2.4037854422959772,6826.517865347461
56,6.875,-2.4050372886350817,6829.200262436216
57,7.0,-2.4083307760643264,6829.456766675313
58,7.125,-2.4131020800921177,6823.592579223053
59,7.25,-2.4185115626984004,6815.838344718776
60,7.374,-2.423627284398145,6823.822944047926
61,7.499,-2.427659081370498,6822.714479160132
62,7.624,-2.43017291516683,6830.320541837473
63,7.75,-2.4312050692921767,6820.43541794734
64,7.875,-2.431222853488094,6819.678150215518
65,8.0,-2.4309323596542067,6825.506547398565
66,8.125,-2.4309985542510613,6827.201610175721
67,8.25,-2.431791637859114,6822.7290209559305
68,8.374,-2.4332703434844585,6820.841420288594
69,8.5,-2.435047383880407,6825.523257736878
70,8.624,-2.43658971227424,6819.636026698722
71,8.75,-2.437445316603273,6824.896639464783
72,8.875,-2.43739708286288,6825.020514397666
73,8.999,-2.436506886393249,6814.437054574615
74,9.126,-2.4350739591575876,6818.125355909813
75,9.249,-2.433550701817059,6818.708948148955
76,9.376,-2.4324426374586094,6820.8350168702445
77,9.499,-2.432198677931415,6822.08772282117
78,9.625,-2.4330970449644047,6826.048360362836
79,9.749,-2.435149983625301,6818.240364200236
80,9.874,-2.43806337371565,6823.803082011155
81,10.0,-2.4412759246944273,6820.254141918929
82,10.124,-2.4440761081257407,6816.453174195516
83,10.25,-2.4457732552503972,6813.271630428756
84,10.374,-2.44588008617305,6825.168984481253
85,10.499,-2.444243751833357,6827.7830428286825
86,10.625,-2.4410705221217066,6821.350196467053
87,10.749,-2.436845055859677,6823.452165786014
88,10.874,-2.4322029590688676,6817.925247743795
89,11.0,-2.427814030478167,6816.154353098888
90,11.124,-2.4242858028936296,6816.543607593831
91,11.25,-2.422070220854892,6818.535038475389
92,11.374,-2.421376047464267,6821.6978125922005
93,11.5,-2.422115229752468,6823.84135965353
94,11.624,-2.423906471376706,6817.281157942159
95,11.749,-2.4261362071912163,6819.528879469367
96,11.874,-2.428064091397045,6822.3536637371935
97,11.999,-2.428958884970371,6827.558446937808
98,12.124,-2.4282471422236176,6821.214866186887
99,12.249,-2.425649697368772,6826.990496777234
100,12.374,-2.4212750882120373,6831.401882792374
101,12.499,-2.4156345341634604,6824.342072298784
102,12.624,-2.4095507708368706,6816.818273194634
103,12.749,-2.403971315744069,6828.55018242035
104,12.874,-2.3997457574453067,6820.207679385911
105,12.999,-2.3974359879136675,6821.518228100127
106,13.124,-2.3971957090908664,6811.948567715888
107,13.249,-2.398733979204058,6824.112382548059
108,13.374,-2.4013838367044946,6817.414214848285
109,13.5,-2.404285893586091,6823.321358836846
110,13.624,-2.4066443584526156,6819.609206502053
111,13.749,-2.4079620809766413,6820.246858091415
112,13.874,-2.4081624847478724,6828.000417891809
113,13.999,-2.4075598438675603,6816.214342416019
114,14.124,-2.4067091956384563,6823.107343783761
115,14.249,-2.406213000272588,6823.438141986078
116,14.374,-2.406555937518079,6812.22416114771
117,14.5,-2.4079929638920166,6824.665303416078
118,14.624,-2.410480925588414,6832.153175955649
119,14.749,-2.4136570896998637,6819.708130822032
120,14.874,-2.416899612118364,6825.952409127476
121,14.999,-2.4194926791996085,6815.269972601768
122,15.124,-2.420850634596763,6821.064498082355
123,15.249,-2.420697800972312,6822.1954025675095
124,15.374,-2.4191232522435295,6831.481434664815
125,15.499,-2.4165123461411646,6816.407044472434
126,15.624,-2.413415918321552,6829.362017318443
127,15.749,-2.410414852465798,6816.555067407726
128,15.874,-2.408005881768867,6817.023158295371
129,15.999,-2.406512209995339,6821.25437116536
130,16.124,-2.4060182989493066,6820.422598503498
131,16.249,-2.406341007905149,6820.359194071745
132,16.374,-2.407066072891752,6819.769432775956
133,16.499,-2.40766519877936,6823.147529764113
134,16.624,-2.4076556279928147,6821.177662951278
135,16.75,-2.4067256884779575,6815.163192572057
136,16.874,-2.4047805450065587,6819.832857633608
137,16.999,-2.401928173218772,6824.818517426154
138,17.124,-2.3984451756007497,6814.735642902297
139,17.249,-2.3947262168284085,6820.455990778756
140,17.374,-2.3912008515204555,6814.378035143491
141,17.5,-2.388233110390487,6824.962434657202
142,17.624,-2.3860513809033153,6815.229352580596
143,17.749,-2.3847383360948142,6823.38344182592
144,17.874,-2.3842643811561754,6819.56443210476
145,17.999,-2.3845229396277037,6819.624330072636
146,18.124,-2.385337814601279,6815.45677749777
147,18.249,-2.3864462343536075,6812.102208232532
148,18.374,-2.387493944474703,6820.55594616697
149,18.499,-2.388088278496474,6813.746195241861
150,18.624,-2.387923766430619,6822.267424694149
151,18.749,-2.38693491568822,6815.8593542540175
152,18.874,-2.385394214160666,6826.845719190349
153,18.999,-2.3838991008622457,6814.402724979533
154,19.124,-2.3832514655306376,6815.636805991828
155,19.249,-2.384269800917728,6823.861012233394
156,19.374,-2.3875750343120195,6822.7278094582825
157,19.498,-2.393385478840684,6815.329102313742
158,19.624,-2.401364417847669,6824.097163136293
159,19.749,-2.4105797892651806,6814.404150179539
160,19.874,-2.4196319688884556,6811.822140858023
161,19.999,-2.426952413315156,6816.616192523624
162,20.123,-2.4311884749969845,6822.285785050924
163,20.25,-2.4315371989246466,6823.445848738874
164,20.373,-2.427919997839069,6821.198284590974
165,20.498,-2.4209711944197414,6818.794387454636
166,20.623,-2.411881397220079,6816.223326017928
167,20.749,-2.4021572365507566,6815.565791733883
168,20.874,-2.3933485526484617,6820.819736176231
169,20.999,-2.3867867895830384,6816.706117431992
170,21.124,-2.383379827648986,6822.206384989367
171,21.25,-2.383499996696181,6816.224711592669
172,21.374,-2.3869807087219788,6817.758287823386
173,21.498,-2.393213155341779,6819.7601967997525
174,21.623,-2.4013047713613345,6813.327031134651
175,21.749,-2.4102339633581127,6815.329726421411
176,21.873,-2.418949086554963,6814.007760696276
177,21.999,-2.4264226125798167,6821.5267625870265
178,22.123,-2.4317242441666638,6821.276641149498
179,22.249,-2.4341616803893755,6819.146840681017
180,22.374,-2.4334693030240246,6814.011987682865
181,22.499,-2.429958796741612,6818.473771767299
182,22.623,-2.4245260339029064,6815.225552687916
183,22.749,-2.4184592592639502,6822.2644619420025
184,22.873,-2.4130988968811145,6816.003069620748
185,22.998,-2.409486740748799,6828.172739689059
186,23.124,-2.4081401682200627,6816.5871200067895
187,23.249,-2.4090045564966434,6819.402905215538
188,23.374,-2.4115501585494705,6820.121962422166
189,23.499,-2.4149440494043284,6820.098931665714
190,23.624,-2.418241585169402,6820.600691184528
191,23.749,-2.4205762552056225,6819.066401974879
192,23.873,-2.421349434683886,6818.841286755323
193,23.998,-2.4204052794261357,6813.453984356208
194,24.123,-2.4181288921661777,6824.145335168764
195,24.249,-2.4153852077300138,6821.565739917033
196,24.374,-2.4132727688476625,6815.623868890999
197,24.498,-2.4127714181083633,6814.936204464286
198,24.623,-2.4144259282546385,6822.346737805269
199,24.749,-2.4181817169360382,6818.066330681201
200,24.873,-2.423412697239085,6821.3216463837725
201,24.998,-2.4291097723508575,6807.980728691398
202,25.124,-2.434147267509883,6819.815067242254
203,25.248,-2.4375240444750053,6816.323742593433
204,25.374,-2.4385098002646894,6807.86705000768
205,25.499,-2.4366996892630133,6810.840167039568
206,25.624,-2.432028275977617,6814.575927109465
207,25.748,-2.4247814774567837,6811.78644966788
208,25.873,-2.415604104061005,6816.699396523909
209,25.999,-2.4054781756411865,6818.800315136201
210,26.123,-2.3956521361818672,6809.264728010427
211,26.248,-2.387510844455159,6816.7699791152345
212,26.373,-2.3823810575008015,6816.218754438724
213,26.498,-2.381282139752859,6820.205970675223
214,26.623,-2.384660946973251,6812.810239178216
215,26.748,-2.392176771432878,6817.20832577063
216,26.873,-2.4026203808258333,6809.55627990851
217,26.998,-2.4140525629897756,6812.344173863192
218,27.123,-2.4241969006527415,6813.711569755987
219,27.248,-2.4310083656906154,6818.497620933508
220,27.373,-2.4332305139165022,6817.287620937999
221,27.498,-2.43073392106765,6816.860003851529
222,27.623,-2.424512757453448,6812.442827829083
223,27.748,-2.4163542388283417,6812.606723804174
224,27.873,-2.408319596213976,6816.91639425378
225,27.998,-2.4022288915372068,6811.618060684474
226,28.123,-2.399300075163395,6819.996415657069
227,28.248,-2.399986604342125,6810.003431960235
228,28.373,-2.4039684467327067,6817.112615627105
229,28.498,-2.410244001972708,6812.908157804806
230,28.623,-2.4173254331303937,6816.346400697335
231,28.748,-2.423564650291542,6815.75594176337
232,28.873,-2.427577046863606,6822.554821780106
233,28.999,-2.428640230275491,6819.260329758073
234,29.123,-2.426916471038162,6812.48955814714
235,29.248,-2.4234018603963623,6817.468812864874
236,29.373,-2.41960225895173,6815.829052735457
237,29.498,-2.417036418584263,6816.257259720451
238,29.623,-2.416737555563531,6822.941300083899
239,29.748,-2.4189274718968328,6821.47884416373
240,29.873,-2.4229610540832067,6813.466434937806
241,29.998,-2.4275311902395034,6807.913320763366
242,30.124,-2.4310485897729452,6814.243649623419
243,30.248,-2.432085567662327,6816.368148175154
244,30.373,-2.4297730515226688,6816.629733932834
245,30.498,-2.4240463174009643,6816.5763450875975
246,30.623,-2.4156580239907157,6814.72944966944
247,30.748,-2.4059383702311723,6820.294972961276
248,30.873,-2.3963759071358046,6816.183953602661
249,30.999,-2.388176595862662,6817.294120262546
250,31.123,-2.3819785759550025,6811.010239885217
251,31.248,-2.3778278634048746,6818.090247856579
252,31.373,-2.3753922962360186,6812.385668713191
253,31.498,-2.374286290301972,6810.7871465612325
254,31.623,-2.3743418937557736,6813.025736136625
255,31.749,-2.375689452589896,6808.521659023471
256,31.873,-2.37860139695067,6816.134934332616
257,31.998,-2.3831873099127963,6814.258385628324
258,32.123000000000005,-2.38912905585812,6808.52437661245
259,32.248000000000005,-2.3956237171324997,6813.5679827244985
260,32.373000000000005,-2.4015685996797416,6812.818914255951
261,32.498000000000005,-2.4058875470706145,6817.422038500058
262,32.623000000000005,-2.4078528550317335,6820.56079214984
263,32.748000000000005,-2.4072897723281135,6819.035730850745
264,32.873000000000005,-2.404607485306395,6815.569855869319
265,32.998000000000005,-2.4006669140160715,6813.564981724101
266,33.123000000000005,-2.3965565485698863,6816.396287284749
267,33.248000000000005,-2.3933537300359755,6816.607043343297
268,33.373000000000005,-2.3918998042782746,6819.382865850195
269,33.498000000000005,-2.3925932350116623,6814.264431578596
270,33.623000000000005,-2.395244947466188,6818.309774794118
271,33.748000000000005,-2.399078898601226,6816.003057831227
272,33.873000000000005,-2.402928562013376,6820.39627538578
273,33.998000000000005,-2.405592366176105,6813.702350587382
274,34.123000000000005,-2.4062275089902405,6823.592956685528
275,34.248000000000005,-2.4046275600530516,6812.547146989244
276,34.373000000000005,-2.4012722989546176,6821.0186983837575
277,34.498000000000005,-2.3971459047167256,6819.23043124613
278,34.623000000000005,-2.393418570422915,6819.937155403564
279,34.748000000000005,-2.3911096549869892,6819.288821256892
280,34.873000000000005,-2.3908148427176026,6812.098075301402
281,34.998000000000005,-2.392547693588037,6811.6853200306205
282,35.123000000000005,-2.3957324726068667,6815.43271588045
283,35.248000000000005,-2.3993566396979205,6811.766211225623
284,35.373000000000005,-2.4022402843506776,6817.566213882083
285,35.498000000000005,-2.4033439274725157,6810.856174588685
286,35.623000000000005,-2.4020365785488185,6816.222377722223
287,35.748000000000005,-2.398261799357298,6817.607065824792
288,35.873000000000005,-2.39255825202945,6815.247304265904
289,35.998000000000005,-2.385926723815132,6817.439132521782
290,36.123000000000005,-2.379583830224997,6815.433358570075
291,36.248000000000005,-2.3746707809510834,6820.320418991886
292,36.373000000000005,-2.371980861486332,6813.699800626829
293,36.498000000000005,-2.3717592687997757,6819.734820306141
294,36.623000000000005,-2.373631019227729,6822.647861142417
295,36.747,-2.3766959314205023,6821.464551179239
296,36.873000000000005,-2.3797689719384443,6811.376998943753
297,36.997,-2.381679894367097,6813.353141426591
298,37.122,-2.38153666377304,6815.117871897856
299,37.248000000000005,-2.3788995398499964,6822.569978311896
300,37.372,-2.373856132974599,6811.2611461535325
301,37.498000000000005,-2.367004790310118,6815.77625094714
302,37.622,-2.359358766748226,6818.29135917907
303,37.747,-2.352190108688315,6817.104649460665
304,37.872,-2.346830839728243,6824.209523420053
305,37.997,-2.3444433427240687,6816.3081025337815
306,38.122,-2.34578700857484,6810.743797576864
307,38.248000000000005,-2.3510367587764827,6815.519473264054
308,38.372,-2.359705486971437,6813.998031331331
309,38.498000000000005,-2.3706826017544897,6819.145458079687
310,38.622,-2.382375702637373,6815.541663882519
311,38.748000000000005,-2.392949481362446,6816.328014499592
312,38.873000000000005,-2.400653351039914,6818.359067036482
313,38.997,-2.404192720225882,6814.267766861133
314,39.123000000000005,-2.4030528753109928,6817.467109117684
315,39.248000000000005,-2.397660383190521,6825.708633700976
316,39.373000000000005,-2.389290128356781,6814.838128821783
317,39.497,-2.3797176967253275,6817.50734686143
318,39.622,-2.370745118225715,6817.542165211049
319,39.747,-2.3637960527582536,6818.813471527478
320,39.873000000000005,-2.359719365229843,6818.902269342927
321,39.997,-2.358804655570074,6808.953567754441
322,40.123000000000005,-2.3609053366219923,6822.85316144228
323,40.247,-2.3655487072183505,6822.274622427585
324,40.372,-2.3719809614870404,6818.868818569845
325,40.498000000000005,-2.379191532462616,6816.890049573149
326,40.622,-2.386008872390576,6814.457259735786
327,40.747,-2.3913121893191436,6818.082509562323
328,40.872,-2.3942986620167135,6825.021389805912
329,40.998000000000005,-2.394684680977178,6813.432891717408
330,41.122,-2.392760250991513,6815.727582042959
331,41.248000000000005,-2.3893030934376323,6819.103134690759
332,41.372,-2.3854017807721712,6823.621940997152
333,41.497,-2.3822261470590536,6821.232003081234
334,41.622,-2.380776431621214,6817.519568534881
335,41.747,-2.3816593694124806,6822.328664153366
336,41.872,-2.384945966085582,6820.770172212452
337,41.998000000000005,-2.390147295276072,6817.585291657018
338,42.122,-2.3963168950424514,6815.504075366067
339,42.247,-2.4022556708837293,6813.388091346276
340,42.372,-2.4067605825038423,6817.9141663041455
341,42.497,-2.40884981622839,6814.178284003595
342,42.622,-2.407928685316676,6817.282326567549
343,42.747,-2.40389207469305,6817.740361736625
344,42.872,-2.3971511666355676,6812.36864738927
345,42.997,-2.3885541846902725,6823.207283248733
346,43.122,-2.3791976968116777,6812.545124635011
347,43.247,-2.3701858810239145,6817.93337330219
348,43.372,-2.3624251757469943,6813.060922303797
349,43.497,-2.356510915200372,6817.033185233094
350,43.622,-2.3527082431880744,6820.667103823196
351,43.747,-2.3509990298197345,6819.48525189953
352,43.872,-2.351163380550167,6822.753709913535
353,43.997,-2.3528698360805036,6817.992767595605
354,44.122,-2.355757615836118,6806.905200311463
355,44.247,-2.359501088376398,6811.364005043633
356,44.372,-2.3638372802775214,6816.541977502091
357,44.497,-2.368531556193163,6817.236826241372
358,44.622,-2.3732946243869453,6825.498852544369
359,44.747,-2.3777211930851685,6825.537514148831
360,44.872,-2.3813181593948913,6820.598059806204
361,44.997,-2.3836176449624897,6822.678852332809
362,45.122,-2.3843074442475127,6820.2184938834935
363,45.247,-2.3833126980661437,6816.654912284052
364,45.372,-2.3808025367480514,6818.087337376063
365,45.497,-2.377132484328013,6820.15965768265
366,45.622,-2.37275479155863,6820.392553513279
367,45.747,-2.3681325635434076,6819.376763718427
368,45.872,-2.363676504427636,6822.211689584289
369,45.997,-2.3596994821274353,6822.678810879294
370,46.122,-2.356383926788627,6823.831448798572
371,46.247,-2.3537797999081906,6819.688641840652
372,46.372,-2.3518495820734215,6824.238245686636
373,46.497,-2.3505330722964843,6826.0111070153225
374,46.622,-2.3497778860255836,6824.397439588377
375,46.747,-2.349518599190179,6817.787464407617
376,46.872,-2.3496413238643687,6813.689822727241
377,46.997,-2.349976630949611,6816.637463505374
378,47.122,-2.3503343784058557,6819.515004800916
379,47.247,-2.350571373335513,6815.916501708911
380,47.372,-2.3506678829235614,6822.43621042526
381,47.497,-2.350772419701222,6817.017109912098
382,47.622,-2.351177272694326,6815.872903942597
383,47.747,-2.3522235185177336,6823.296487551604
384,47.872,-2.354175174024812,6821.422321188839
385,47.998000000000005,-2.3571166350024844,6813.917891021245
386,48.122,-2.36091514067689,6825.059394286167
387,48.247,-2.365257517341737,6815.217372545373
388,48.372,-2.369727078135905,6817.667014874661
389,48.497,-2.373866258250868,6818.072129806154
390,48.622,-2.3772007606103553,6820.450745166981
391,48.747,-2.3792526119401316,6813.234454612499
392,48.872,-2.379587310134299,6827.731105205116
393,48.997,-2.3779105318655684,6815.169456819074
394,49.122,-2.374185084123914,6822.336126142125
395,49.247,-2.3687128982162684,6814.759266108904
396,49.372,-2.3621307383243546,6821.342173996778
397,49.497,-2.355297779214183,6816.825791124234
398,49.622,-2.3491013740026387,6820.381367893474
399,49.747,-2.3442554604486703,6819.280824113928
400,49.872,-2.3411749735517446,6817.073968986306
401,49.997,-2.339960265789538,6818.8945646687325
402,50.121,-2.340462578401642,6813.8976870936
403,50.247,-2.342382670488222,6814.62857733534
404,50.372,-2.3453696411216063,6810.759010630758
405,50.497,-2.34909140602642,6814.013610528823
406,50.622,-2.353248445790669,6816.217824944752
407,50.747,-2.3575315246063817,6828.144722310543
408,50.872,-2.3615654711548615,6823.029183714274
409,50.997,-2.3648894377822134,6817.646672956237
410,51.122,-2.3669977763210595,6819.0794837762905
411,51.247,-2.3674371338435307,6822.632138314053
412,51.372,-2.365931803143987,6817.953896587584
413,51.497,-2.362482450766634,6821.062550133213
414,51.622,-2.3573787784417513,6821.359833077709
415,51.747,-2.35111509033713,6818.933033484626
416,51.872,-2.3442628155240284,6822.095074430176
417,51.997,-2.3373657234734773,6818.308003739799
418,52.122,-2.3308808977045947,6816.425150273176
419,52.247,-2.3251519747729867,6812.205034163905
420,52.372,-2.3203955378148002,6819.124039700982
421,52.497,-2.3166875523246575,6816.74809670333
422,52.622,-2.3139530502001664,6818.848719517184
423,52.747,-2.311990873225999,6824.157738708538
424,52.872,-2.3105664264529913,6818.849553464067
425,52.997,-2.3095503588391617,6819.944305209247
426,53.122,-2.3090197517596502,6812.347974755907
427,53.247,-2.3092430913930744,6811.960811487723
428,53.372,-2.3105394998548525,6822.4140525153225
429,53.497,-2.3130763597244255,6822.364688011421
430,53.621,-2.3167079811190576,6816.69914197103
431,53.747,-2.3209512070266825,6814.6127993975015
432,53.871,-2.325130181658012,6819.001371486826
433,53.996,-2.3286190995034515,6813.206990329162
434,54.121,-2.331047048346916,6825.306330908542
435,54.247,-2.3323671335769167,6819.701639487118
436,54.371,-2.3327920106541042,6827.02908071225
437,54.496,-2.3326651757414143,6816.6498963305385
438,54.621,-2.332338013892169,6821.694993457334
439,54.746,-2.3320896691624218,6817.828148854396
440,54.872,-2.3320931415674715,6813.037158792944
441,54.996,-2.3324102329168626,6820.307811149811
442,55.122,-2.332998443976171,6824.648592083976
443,55.247,-2.333728867177651,6816.458599480907
444,55.372,-2.3344208195087233,6822.171938820169
445,55.496,-2.3348849491766925,6814.423168531116
446,55.621,-2.3349560765767934,6820.851905676559
447,55.747,-2.334510433977111,6821.547205052901
448,55.871,-2.333473821386467,6825.030840451066
449,55.997,-2.3318120052568756,6809.193653067276
450,56.122,-2.3294866992467615,6820.080804896208
451,56.246,-2.3263998766503176,6824.459853769891
452,56.371,-2.3223963865546198,6818.932711101659
453,56.496,-2.317374640386349,6817.970513290534
454,56.621,-2.3114693502534043,6818.054999434217
455,56.746,-2.3052006180020816,6817.148191880611
456,56.871,-2.2994887405002333,6819.178069242336
457,56.996,-2.295495289642981,6819.309898779224
458,57.122,-2.294321258023225,6816.316328598837
459,57.246,-2.296652325083619,6806.124070232676
460,57.371,-2.302481067303829,6814.55954536821
461,57.496,-2.311027352652823,6826.967900040028
462,57.622,-2.320904677690699,6816.577591990847
463,57.746,-2.3304799960932843,6816.013099201954
464,57.871,-2.3383026996685943,6817.169587840676
465,57.996,-2.3434543109504027,6824.605286073756
466,58.121,-2.3456977681068754,6812.298752628723
467,58.246,-2.3453899687059683,6816.43564339238
468,58.371,-2.343230267332309,6820.952227308937
469,58.496,-2.3399764254767152,6809.856970727615
470,58.621,-2.336235082944897,6812.5104366385885
471,58.746,-2.332372021161691,6807.777053840085
472,58.872,-2.3285396492230386,6818.671693823159
473,58.996,-2.324786286592959,6816.894512604942
474,59.121,-2.321185860982494,6814.138653789652
475,59.246,-2.317924615507285,6818.837168032981
476,59.372,-2.31530889077096,6816.388684783693
477,59.496,-2.313691168993812,6812.967952704562
478,59.622,-2.3133376263917214,6811.943995541059
479,59.746,-2.3142862233839674,6815.77266827652
480,59.871,-2.3162546950467444,6817.941314436256
481,59.996,-2.3186288089307756,6809.280446272787
482,60.121,-2.3205209327994027,6811.053854491784
483,60.246,-2.3208912313955805,6820.827646916426
484,60.371,-2.3187546687692913,6815.994462114752
485,60.496,-2.3134796328100022,6810.046871371958
486,60.621,-2.305096468172106,6829.326276547481
487,60.747,-2.294462098900491,6816.489856558989
488,60.871,-2.2831609170896034,6811.918457503249
489,60.996,-2.2731430715575045,6813.354716702385
490,61.121,-2.266215115455738,6811.186127459519
491,61.246,-2.263547915785326,6809.395849322414
492,61.371,-2.2653565007175804,6817.742194219493
493,61.496,-2.270850521228355,6813.281183987119
494,61.621,-2.278466232264497,6810.044005310411
495,61.746,-2.2863031768740742,6815.629638986931
496,61.871,-2.292634538895453,6813.017828214572
497,61.997,-2.29634758933822,6817.244594472111
498,62.121,-2.2971925937921402,6814.288134355632
499,62.246,-2.295773454273358,6820.022658232195
500,62.371,-2.293295582577949,6821.620428196999
501,62.496,-2.2911662719949004,6817.391100115306
502,62.621,-2.290581500233822,6822.383240724656
503,62.746,-2.292219471946859,6812.658310568801
504,62.871,-2.296113055517751,6816.393831267237
505,62.996,-2.301709992203178,6805.111382162055
506,63.121,-2.308069227440985,6814.330970480485
507,63.246,-2.314110274255796,6811.85275940364
508,63.371,-2.3188441210492976,6817.142672599096
509,63.496,-2.321546631165698,6816.549799736195
510,63.621,-2.321857325408695,6807.584841091966
511,63.746,-2.319799227753034,6813.173071058566
512,63.871,-2.3157356429873577,6806.83055888111
513,63.996,-2.3102963000148526,6806.607359554843
514,64.121,-2.3042960866637987,6812.502959853322
515,64.246,-2.2986451000266506,6821.373477566063
516,64.372,-2.2942389965416385,6808.403592037644
517,64.496,-2.291829904296838,6813.009520314567
518,64.622,-2.291894119405359,6815.504230724704
519,64.747,-2.294524523284553,6819.023265977042
520,64.871,-2.299381001151993,6816.391127210043
521,64.996,-2.3057198556336544,6813.939793221058
522,65.121,-2.312493685242275,6811.6040614760095
523,65.246,-2.3184986202725346,6806.807709951106
524,65.371,-2.3225624499597792,6813.4970463695445
525,65.496,-2.323773601969555,6815.737080449699
526,65.621,-2.3217124625064867,6813.9058402828605
527,65.746,-2.316603978834455,6815.805389276242
528,65.871,-2.3093211221620735,6817.35592873418
529,65.996,-2.301221212422554,6818.434695071905
530,66.121,-2.2938444649935463,6812.365951571049
531,66.246,-2.2885388487563842,6810.152848143305
532,66.372,-2.2861118649655987,6812.960740105864
533,66.496,-2.286626554108096,6812.438132510261
534,66.621,-2.289417871158191,6807.770682314533
535,66.746,-2.2933164580312964,6813.095720190909
536,66.871,-2.2969879996440605,6816.9527606241945
537,66.996,-2.2992727520906477,6807.209799047311
538,67.121,-2.2994357400112655,6811.34778747138
539,67.246,-2.2972810361321425,6816.4722848982055
540,67.371,-2.2931242614204064,6816.589734603998
541,67.496,-2.287650497265622,6809.460597122029
542,67.621,-2.281702013307868,6813.326308321116
543,67.746,-2.2760437842011245,6808.983648032261
544,67.871,-2.27116178999081,6808.796780016862
545,67.99499999999999,-2.2671579675606606,6812.221430461474
546,68.121,-2.2637893667831146,6811.769215830102
547,68.246,-2.2606462285118716,6815.570075915062
548,68.371,-2.2573980918759666,6808.744196481338
549,68.496,-2.253997101062131,6807.642510941883
550,68.621,-2.2507438734272056,6814.3523999777535
551,68.746,-2.2481917518932075,6809.371883285186
552,68.871,-2.246942434394167,6812.600172282551
553,68.99499999999999,-2.2474175513596855,6807.905543382552
554,69.121,-2.2496775043916726,6817.402617863656
555,69.246,-2.253338925393007,6813.959304106377
556,69.36999999999999,-2.257625707550761,6809.573671090414
557,69.49499999999999,-2.2615536285466575,6811.378105782404
558,69.61999999999999,-2.2641958149242076,6810.538777406944
559,69.746,-2.26493934071656,6812.616920226291
560,69.871,-2.2636457760426474,6813.744621671431
561,69.99499999999999,-2.2606661655186344,6823.311606046318
562,70.11999999999999,-2.2567155190295716,6824.997369321974
563,70.246,-2.2526610676297296,6810.306442873243
564,70.36999999999999,-2.249302123450481,6812.309762378564
565,70.49499999999999,-2.2472086499186084,6805.799230276579
566,70.61999999999999,-2.246650114170692,6815.650226980844
567,70.74499999999999,-2.2476105591193583,6815.6824373153
568,70.86999999999999,-2.249867667161167,6818.787307891386
569,70.996,-2.253106067635645,6805.671020285439
570,71.122,-2.257028089465063,6811.894104330517
571,71.246,-2.261426725779135,6810.97599233112
572,71.36999999999999,-2.2662007288389177,6815.174344065457
573,71.49499999999999,-2.27130845254907,6813.421818633933
574,71.61999999999999,-2.276672504844495,6818.073241749836
575,71.74499999999999,-2.2820688701705185,6811.441069442903
576,71.86999999999999,-2.287049953130671,6809.278348511418
577,71.99499999999999,-2.2909423855921314,6816.515219798685
578,72.122,-2.2929351728560237,6805.8926762631145
