序号,时间(s),电压,阻抗
179,22.249,-2.4006897833001752,6816.43026226219
180,22.374,-2.4044322457902725,6820.944761537008
181,22.499,-2.4073199770032754,6818.4688917600615
182,22.623,-2.408761363726559,6813.91053749762
183,22.749,-2.4084322801562195,6813.373669529538
184,22.873,-2.406449295351984,6811.437087044847
185,22.998,-2.4034083986173145,6818.984049293399
186,23.124,-2.400264938635661,6813.969651609644
187,23.249,-2.39809114565055,6813.3345104969085
188,23.374,-2.3977927646106676,6819.549401320011
189,23.499,-2.399880093106724,6817.907421885246
190,23.624,-2.4043516210602074,6816.829480716538
191,23.749,-2.410683547233775,6821.445107543304
192,23.873,-2.4178921022720288,6821.58952693083
193,23.998,-2.424668134267253,6816.942979137922
194,24.123,-2.4296096770059568,6821.497883302309
195,24.249,-2.4315401229590594,6805.861654613019
196,24.374,-2.4298286934469995,6821.460604388914
197,24.498,-2.4245974008503377,6819.800078366558
198,24.623,-2.416728610760257,6803.808206624455
199,24.749,-2.4076560745514395,6816.69158846439
200,24.873,-2.3990013877988488,6807.429670147434
201,24.998,-2.392177275178645,6815.179949151584
202,25.124,-2.3880842468469434,6808.291769134897
203,25.248,-2.3869729063763296,6816.512514825386
204,25.374,-2.388474059916839,6801.002231886852
205,25.499,-2.3917607329645665,6818.53758916647
206,25.624,-2.3957995651202055,6810.838918669288
207,25.748,-2.3996367423047285,6818.925793756391
208,25.873,-2.4026352727230007,6812.771599154304
209,25.999,-2.40457583055484,6818.625292672617
210,26.123,-2.4055854484908448,6813.824967204553
211,26.248,-2.405943455880311,6809.571306824739
212,26.373,-2.405877325422278,6818.920987297615
213,26.498,-2.40545768523054,6808.505274187027
214,26.623,-2.4046263823199143,6812.5744757178745
215,26.748,-2.403303505290049,6817.957190306885
216,26.873,-2.40149545361088,6803.09702592252
217,26.998,-2.399363227422482,6812.227989800103
218,27.123,-2.3972368561405824,6812.677251276335
219,27.248,-2.3955562448212886,6809.940899713795
220,27.373,-2.394734153552501,6809.9838727657625
221,27.498,-2.394995711234073,6813.485170911504
222,27.623,-2.3962889577464814,6812.958877250406
223,27.748,-2.3983264696983775,6809.673090491247
224,27.873,-2.400737787516949,6812.754642423832
225,27.998,-2.403251394644808,6810.725418124198
226,28.123,-2.405810729888699,6816.06094426945
227,28.248,-2.408556170111871,6812.496781905469
228,28.373,-2.4116705173079276,6817.621670600587
229,28.498,-2.415168743883878,6820.557590161715
230,28.623,-2.4187540400321073,6806.78894725052
231,28.748,-2.4218199424572022,6816.340384074313
232,28.873,-2.4235945793025806,6814.681325558682
233,28.999,-2.423372793821798,6808.695545291026
234,29.123,-2.4207734536343066,6806.753699322382
235,29.248,-2.4159487384560805,6810.267348428069
236,29.373,-2.4096568547621118,6810.176556469622
237,29.498,-2.403135361532055,6815.72690579235
238,29.623,-2.397792182110057,6802.076407037899
239,29.748,-2.3948156995636363,6818.319539488417
240,29.873,-2.3948394323202855,6807.1687498746605
241,29.998,-2.3977708002893254,6809.076158057837
242,30.124,-2.4028324287215423,6809.526166138502
243,30.248,-2.408797636121706,6815.000047898952
244,30.373,-2.41434574462134,6810.463886743246
245,30.498,-2.418423140424666,6814.395299340223
246,30.623,-2.4204863821244755,6808.817814388367
247,30.748,-2.4205471490291592,6807.9717108486
248,30.873,-2.4190285255160098,6813.917192876436
249,30.999,-2.416524319283696,6809.360711167973
250,31.123,-2.413574250252811,6805.050289124252
251,31.248,-2.4105249797221937,6817.249385339298
252,31.373,-2.4074849333875807,6811.391982805701
253,31.498,-2.4043475772081497,6813.0638529158
254,31.623,-2.4008605293221166,6815.001365865454
255,31.749,-2.39672602519158,6809.677024272292
256,31.873,-2.3917126929491186,6819.729918794982
257,31.998,-2.3857556642592437,6811.281990956933
258,32.123000000000005,-2.379032754163309,6816.968461275295
259,32.248000000000005,-2.3720094103202998,6812.067077228361
260,32.373000000000005,-2.3654336572410686,6811.60758933514
261,32.498000000000005,-2.3602546333061247,6816.647899478209
262,32.623000000000005,-2.357453061185408,6818.238345745945
263,32.748000000000005,-2.357802402874461,6811.19435836603
264,32.873000000000005,-2.3616102945103035,6811.709369261454
265,32.998000000000005,-2.3685170052926323,6808.184343794818
266,33.123000000000005,-2.3774425023410326,6815.027897035782
267,33.248000000000005,-2.386745452366193,6816.373199832011
268,33.373000000000005,-2.3945760965720475,6811.112648291977
269,33.498000000000005,-2.3993222146598128,6812.429063388408
270,33.623000000000005,-2.4000202435195415,6814.811757059876
271,33.748000000000005,-2.3966248103503403,6813.031188460486
272,33.873000000000005,-2.3900620869039617,6809.478705836842
273,33.998000000000005,-2.38203315524438,6809.5342737751935
274,34.123000000000005,-2.3746013783240696,6809.250986758352
275,34.248000000000005,-2.3696750127530506,6811.981451579271
276,34.373000000000005,-2.368534316959171,6811.978827064451
277,34.498000000000005,-2.3715317922666572,6817.123178296052
278,34.623000000000005,-2.378037938670828,6811.00568037586
279,34.748000000000005,-2.386635366157897,6821.653879636007
280,34.873000000000005,-2.395494235771481,6813.948945794219
281,34.998000000000005,-2.4028169759983813,6806.576199235207
282,35.123000000000005,-2.407238324693176,6814.117920264988
283,35.248000000000005,-2.4080917032529348,6812.462742121561
284,35.373000000000005,-2.405482980297973,6810.463501714535
285,35.498000000000005,-2.400157565933708,6812.34963857128
286,35.623000000000005,-2.3932160986009685,6818.667252288783
287,35.748000000000005,-2.3857912361946365,6807.724677441498
288,35.873000000000005,-2.378796662011922,6809.343957461419
289,35.998000000000005,-2.3728072970889253,6812.7543869438
290,36.123000000000005,-2.3680718739644027,6818.071786412484
291,36.248000000000005,-2.364617124566712,6814.38122638719
292,36.373000000000005,-2.3623748011687296,6809.0818176033
293,36.498000000000005,-2.3612617544125336,6811.475363188743
294,36.623000000000005,-2.3611858626837314,6814.8245110934
295,36.747,-2.3620090094918265,6816.954072430066
296,36.873000000000005,-2.3635198105801343,6813.933416683669
297,36.997,-2.3654465481067795,6820.576792370065
298,37.122,-2.367510213065638,6813.122765351978
299,37.248000000000005,-2.369494298478286,6805.294051093903
300,37.372,-2.371290238110706,6819.171308874578
301,37.498000000000005,-2.372884226961035,6812.518773473203
302,37.622,-2.3742955346276062,6820.330877907012
303,37.747,-2.37552028708837,6812.83458224233
304,37.872,-2.3765267821216143,6817.8357193912925
305,37.997,-2.3772990031959345,6813.504157500356
306,38.122,-2.3778899655553913,6816.020479487499
307,38.248000000000005,-2.3784441741902547,6813.429145696787
308,38.372,-2.3791568762661246,6812.057212092151
309,38.498000000000005,-2.380159828166686,6814.63267596204
310,38.622,-2.381377078861145,6817.221592006506
311,38.748000000000005,-2.3824483711337994,6813.929427735767
312,38.873000000000005,-2.382806481569371,6808.848595971535
313,38.997,-2.381906230100002,6810.132805643184
314,39.123000000000005,-2.37950325302896,6819.446434871744
315,39.248000000000005,-2.3758396253228473,6818.077737305972
316,39.373000000000005,-2.371628522116947,6813.48070098358
317,39.497,-2.367825424514598,6814.382192598295
318,39.622,-2.3652894084317975,6817.454818405474
319,39.747,-2.364501399671734,6813.635887487845
320,39.873000000000005,-2.3654619446587284,6816.537602680347
321,39.997,-2.367775164601449,6811.412706301172
322,40.123000000000005,-2.370835634591286,6820.557423952496
323,40.247,-2.3740246166232746,6815.518373217514
324,40.372,-2.3768603076936117,6813.411007814114
325,40.498000000000005,-2.379080977296629,6813.82097553547
326,40.622,-2.380656440579288,6813.097411797815
327,40.747,-2.3817311751082064,6821.206640599382
328,40.872,-2.382510916410335,6813.731468127879
329,40.998000000000005,-2.3831304589191755,6824.704956314796
330,41.122,-2.38357550629284,6817.940042119787
331,41.248000000000005,-2.3837201698587815,6813.564354892943
332,41.372,-2.3834590843284453,6819.719821204088
333,41.497,-2.382829675812748,6817.447906466295
334,41.622,-2.3820239600098114,6813.652367166285
335,41.747,-2.381273906391131,6813.703843146372
336,41.872,-2.3806778574503533,6809.4349148176125
337,41.998000000000005,-2.3800653035170334,6813.553637323585
338,42.122,-2.378980660776344,6811.230749961641
339,42.247,-2.376815995947075,6818.432896181895
340,42.372,-2.373044266239504,6813.44631510856
341,42.497,-2.3674416654136206,6814.64631049309
342,42.622,-2.3602003024394627,6820.344553424648
343,42.747,-2.351915196341737,6811.525812286244
344,42.872,-2.343500281836982,6817.208838444333
345,42.997,-2.3360823986586845,6819.421204857394
346,43.122,-2.330866208473977,6815.885184037313
347,43.247,-2.3289334103896038,6815.805853278534
348,43.372,-2.330973726360679,6816.64416423372
349,43.497,-2.3370135100149296,6812.10087403564
350,43.622,-2.346258398451673,6810.02818324651
351,43.747,-2.3571593208764807,6823.868103334358
352,43.872,-2.3677320276723335,6810.07687946777
353,43.997,-2.376044672694006,6814.480226274126
354,44.122,-2.380710680207962,6817.477619564513
355,44.247,-2.381228168572851,6809.597292138493
356,44.372,-2.378068903290785,6816.389740116474
357,44.497,-2.3724982016128076,6814.640464245903
358,44.622,-2.366185194846277,6820.429220880255
359,44.747,-2.3607265043106596,6815.804631779855
360,44.872,-2.3572311607590413,6812.341244760779
361,44.997,-2.3560893571444113,6809.5225380797965
362,45.122,-2.3569837576030084,6822.1209286894
363,45.247,-2.359116968037777,6819.831117984191
364,45.372,-2.3615475059801283,6816.499530398329
365,45.497,-2.3634920668858443,6810.546731023873
366,45.622,-2.3644935785427927,6817.031788083517
367,45.747,-2.364441073668692,6820.592291429634
368,45.872,-2.3634864267115048,6817.0870588866665
369,45.997,-2.361906066150659,6820.928141691685
370,46.122,-2.3599478002970797,6818.548943762818
371,46.247,-2.3577187575365004,6813.459766957963
372,46.372,-2.3551718115379736,6814.864426079914
373,46.497,-2.352196191032121,6812.545952944255
374,46.622,-2.3487537463111843,6826.358664363818
375,46.747,-2.3449833102006523,6815.018901095973
376,46.872,-2.3412158037210142,6823.150293459055
377,46.997,-2.337876891802716,6819.040128927726
378,47.122,-2.3353110153263423,6819.157571801945
379,47.247,-2.3336276817576205,6817.891990258769
380,47.372,-2.332676362454567,6821.029548581836
381,47.497,-2.3321644017581185,6812.924898614812
382,47.622,-2.331822614410034,6816.27179234711
383,47.747,-2.331503094321068,6817.757804902599
384,47.872,-2.331167123136649,6814.001045684684
385,47.998000000000005,-2.330804188374809,6802.7449027414505
386,48.122,-2.330355273614326,6817.715598758131
387,48.247,-2.3296984056189647,6817.307014341087
388,48.372,-2.3287162535355845,6812.736771076269
389,48.497,-2.327416754816018,6818.665920897146
390,48.622,-2.326036042388125,6820.758359221749
391,48.747,-2.325051436981588,6808.045952392537
392,48.872,-2.325080470863976,6813.960598606414
393,48.997,-2.326701021422881,6810.552459861881
394,49.122,-2.330254429905873,6815.828147390149
395,49.247,-2.3356872392225347,6813.524852604529
396,49.372,-2.342472471282721,6815.917699816423
397,49.497,-2.3496386364251056,6813.128386152018
398,49.622,-2.3559176069578087,6820.911283357727
399,49.747,-2.35999699919935,6811.183602684899
400,49.872,-2.3608314928568372,6814.795093191584
401,49.997,-2.3579367528021415,6811.995802160866
402,50.121,-2.351574385665508,6813.331887462148
403,50.247,-2.3427572690275587,6818.363817878171
404,50.372,-2.333061252118428,6813.822397198367
405,50.497,-2.324290624226905,6811.351988713683
406,50.622,-2.318084044944901,6813.851802461706
407,50.747,-2.3155625714025216,6814.846804002988
408,50.872,-2.31710972505321,6808.904847917481
409,50.997,-2.322330335287804,6818.135283174323
410,51.122,-2.330180709753545,6823.422463264607
411,51.247,-2.339227477520308,6815.409731843998
412,51.372,-2.347973253350573,6818.196163523873
413,51.497,-2.355167406003138,6812.719392132352
414,51.622,-2.3600180497227647,6808.67383566548
415,51.747,-2.3622635628040136,6818.734332911674
416,51.872,-2.3621214849847174,6818.982072124235
417,51.997,-2.360157033286679,6813.7359528574825
418,52.122,-2.3571032211489014,6815.767792111238
419,52.247,-2.353661933529103,6808.660242074532
420,52.372,-2.350330129808668,6816.6572665127305
421,52.497,-2.347301496250761,6817.174295234488
422,52.622,-2.344478449585703,6818.468992903863
423,52.747,-2.3415954867956317,6816.357169940122
424,52.872,-2.3384056935142223,6812.982807520381
425,52.997,-2.334841979372542,6816.04235143766
426,53.122,-2.3310773275484706,6817.952601588212
427,53.247,-2.3274759723726883,6813.445323302835
428,53.372,-2.32448548944285,6816.087825753031
429,53.497,-2.322517911095688,6814.515787456813
430,53.621,-2.321837416375088,6822.029002817462
431,53.747,-2.3224675699965807,6819.221829721376
432,53.871,-2.324147037249489,6806.421139911742
433,53.996,-2.326360159076108,6811.741143206536
434,54.121,-2.3284466257588705,6811.504502936843
435,54.247,-2.3297752644091676,6822.367013522654
436,54.371,-2.329943869073728,6820.371738716215
437,54.496,-2.328930339186811,6814.2413800070135
438,54.621,-2.3271076411938774,6814.884059856558
439,54.746,-2.325089145332613,6812.593873933734
440,54.872,-2.323465301933108,6812.266082507279
441,54.996,-2.3225513167052765,6815.376401954841
442,55.122,-2.3222521041529425,6815.582170559157
443,55.247,-2.3220948246318187,6813.566699915476
444,55.372,-2.32141418744268,6815.646875097125
445,55.496,-2.3196113601320847,6812.217097761966
446,55.621,-2.316372757532827,6821.018181290046
447,55.747,-2.311768160110005,6822.917210332278
448,55.871,-2.3062222905215006,6820.497616807551
449,55.997,-2.300397083621116,6816.46749467562
450,56.122,-2.295018754268312,6817.37373430212
451,56.246,-2.2906865334119333,6819.683292416265
452,56.371,-2.2877244330074413,6821.946201225626
453,56.496,-2.2861349148284984,6812.253062149584
454,56.621,-2.2856625239551676,6819.918055780556
455,56.746,-2.2859256810705944,6817.193248429873
456,56.871,-2.286565245823598,6813.462395894196
457,56.996,-2.2873651143943827,6810.220807754863
458,57.122,-2.288302054183719,6815.80256576162
459,57.246,-2.289504419373799,6812.541177457671
460,57.371,-2.291146981932053,6818.432370644078
461,57.496,-2.2933372068585167,6814.300002503264
462,57.622,-2.2960357151656123,6817.424885585134
463,57.746,-2.299030022609027,6813.645753479222
464,57.871,-2.301966683526477,6813.688135241705
465,57.996,-2.304431992920983,6811.4460285154655
466,58.121,-2.30605362691588,6813.528430238835
467,58.246,-2.306592766779153,6814.342039462417
468,58.371,-2.3060088359799518,6816.255505063175
469,58.496,-2.3044846411832167,6810.92426551964
470,58.621,-2.3023951936893527,6821.519614375544
471,58.746,-2.3002126570580876,6808.850116330027
472,58.872,-2.298369527585201,6819.714519194842
473,58.996,-2.2971279393441324,6811.560023364827
474,59.121,-2.2965058217965044,6812.29185812866
475,59.246,-2.2962940353175774,6813.38990924365
476,59.372,-2.296166214878461,6807.2669677345975
477,59.496,-2.2958360662578547,6811.7842358631415
478,59.622,-2.295184168626122,6813.707721970128
479,59.746,-2.2942971213893846,6808.064468484241
480,59.871,-2.2934180925716623,6811.147597105672
481,59.996,-2.292838043875994,6812.483410414407
482,60.121,-2.2927541907207316,6821.432026733131
483,60.246,-2.29313653577292,6820.719480471482
484,60.371,-2.293675076977399,6815.724163214231
485,60.496,-2.2938655455359966,6817.149106553605
486,60.621,-2.293210622545325,6810.6007192717
487,60.747,-2.2914355871060725,6813.134266136096
488,60.871,-2.2886116779074843,6815.607845430849
489,60.996,-2.2851388517375932,6813.006854808902
490,61.121,-2.281610030097173,6806.902173572859
491,61.246,-2.2786280247547186,6815.179803690657
492,61.371,-2.276657601351782,6814.1494511880255
493,61.496,-2.275957709431451,6810.634741530876
494,61.621,-2.2765774104048933,6804.910900708289
495,61.746,-2.2783680003695177,6810.970598983913
496,61.871,-2.280985626024777,6812.754868250072
497,61.997,-2.2839021045266543,6816.154923920479
498,62.121,-2.286463944115343,6816.42827754904
499,62.246,-2.288022067858656,6810.970460647412
500,62.371,-2.288106528928483,6809.148940761897
501,62.496,-2.2865724538650736,6823.759567328783
502,62.621,-2.2836378380484623,6814.363623949128
503,62.746,-2.279790194850234,6812.355691875554
504,62.871,-2.2756162775619617,6817.406237544228
505,62.996,-2.27163698463047,6808.324375235894
506,63.121,-2.2681962278352406,6807.260684680714
507,63.246,-2.26541495168421,6811.994467543284
508,63.371,-2.2632149684806886,6806.938570209291
509,63.496,-2.261412827530521,6812.411776155332
510,63.621,-2.2598568133392116,6812.136749609225
511,63.746,-2.2585575874759605,6804.735393334431
512,63.871,-2.2577692304851813,6809.312148202975
513,63.996,-2.257989863888949,6805.011959276081
514,64.121,-2.259852779361276,6819.857678213038
515,64.246,-2.263901832367041,6808.620098293011
516,64.372,-2.27031095754042,6812.802543437256
517,64.496,-2.2786711770639045,6811.934890075682
518,64.622,-2.287963620228602,6810.090768559366
519,64.747,-2.296758712889971,6804.889239681151
520,64.871,-2.3035823734366536,6815.066263195513
521,64.996,-2.3073193534642713,6812.767262546704
522,65.121,-2.3075046368445413,6809.385310972131
523,65.246,-2.304397774024064,6808.870573477528
524,65.371,-2.298831822042895,6807.971527415351
525,65.496,-2.2919219527327854,6809.320904971351
526,65.621,-2.284748106036154,6815.8582015352895
527,65.746,-2.2780979389609226,6816.304121630932
528,65.871,-2.272324928686196,6809.651927955781
529,65.996,-2.267356897798097,6808.321181286962
530,66.121,-2.262852155928656,6804.097329290573
531,66.246,-2.2584438208785156,6812.436337161379
532,66.372,-2.253982037485865,6813.106761271837
533,66.496,-2.249696419265794,6812.847946412515
534,66.621,-2.2462261053169916,6804.098645352468
535,66.746,-2.2444894664634263,6804.381300669597
536,66.871,-2.2454126206481413,6814.947845302021
537,66.996,-2.249594723253981,6808.791112105208
538,67.121,-2.2570116078248956,6807.80701705693
539,67.246,-2.2668465673668075,6804.839542835587
540,67.371,-2.277522185682056,6809.396014690272
541,67.496,-2.286971919608328,6813.035369920958
542,67.621,-2.29309769799515,6814.642413744787
543,67.746,-2.2942626060494566,6801.695870139567
544,67.871,-2.2896597196363,6804.702212993329
545,67.99499999999999,-2.2794765967255155,6803.471006283636
546,68.121,-2.2648562265173773,6806.190452327232
547,68.246,-2.247693510637751,6812.023510370012
548,68.371,-2.230313558354315,6810.539558134648
549,68.496,-2.215076322332074,6801.699284993271
550,68.621,-2.203963911447052,6811.867350722446
551,68.746,-2.198239923711369,6811.613914517104
552,68.871,-2.19828359651224,6808.795544063625
553,68.99499999999999,-2.2036451361933738,6809.140542129744
554,69.121,-2.2132651862229804,6804.047168072322
555,69.246,-2.225738346255172,6806.0389747081945
556,69.36999999999999,-2.2395274443900295,6806.231707231119
557,69.49499999999999,-2.253107693705157,6809.735058584162
558,69.61999999999999,-2.265064623265032,6806.968309108116
559,69.746,-2.2741743228579105,6811.196568700168
560,69.871,-2.27949317018265,6808.043204027193
561,69.99499999999999,-2.280478086459601,6809.491941485614
562,70.11999999999999,-2.2771187914128816,6800.338842146616
563,70.246,-2.2700093880837007,6811.387403281045
564,70.36999999999999,-2.260281860138483,6810.66616228618
565,70.49499999999999,-2.249385665761735,6802.917536409075
566,70.61999999999999,-2.238774308698642,6811.992319652069
567,70.74499999999999,-2.2296057060802297,6811.167994057377
568,70.86999999999999,-2.2225661686032603,6817.77905197584
569,70.996,-2.217877471906664,6813.406657722687
570,71.122,-2.215449702008805,6810.182132063556
571,71.246,-2.21506359582136,6810.872622088454
572,71.36999999999999,-2.2164782857804655,6816.693802284603
573,71.49499999999999,-2.2194486436947467,6813.5799809281
574,71.61999999999999,-2.223707872554065,6802.928363063715
575,71.74499999999999,-2.228969892487,6811.73093961643
576,71.86999999999999,-2.234960278526474,6815.818613991206
577,71.99499999999999,-2.2414437334655557,6808.874321054628
578,72.122,-2.2482082232735006,6811.806097675071
579,72.246,-2.2549970058683515,6806.948112718444
580,72.36999999999999,-2.2614252007475995,6811.723351624099
