序号,时间(s),电压,阻抗
198,24.623,-2.3577103659218226,6826.968764408701
199,24.749,-2.363261112422369,6814.593810846087
200,24.873,-2.3712036988077827,6815.747952373475
201,24.998,-2.3807154673856052,6814.660125281928
202,25.124,-2.390831517172112,6813.911179100071
203,25.248,-2.4006178355905594,6818.268894981472
204,25.374,-2.409303568004651,6809.333720331824
205,25.499,-2.4163356076354017,6809.437883601094
206,25.624,-2.421359792600831,6809.311720581944
207,25.748,-2.4241759356472277,6813.067560832553
208,25.873,-2.4247198965401924,6813.695295512555
209,25.999,-2.4230936212783556,6815.088179413965
210,26.123,-2.419624930308299,6815.9422744707545
211,26.248,-2.4149115310691385,6816.215945735948
212,26.373,-2.4097968247571235,6811.822190282268
213,26.498,-2.405251643204818,6815.927644572449
214,26.623,-2.402182220087457,6816.933132828098
215,26.748,-2.401214787935652,6817.954356417578
216,26.873,-2.402518720772912,6809.408241081161
217,26.998,-2.4057396832167908,6814.351010715631
218,27.123,-2.4100994092570693,6819.818713364391
219,27.248,-2.414646115169891,6815.548294274814
220,27.373,-2.418541561959646,6818.697299000605
221,27.498,-2.4212372477741133,6818.478997530301
222,27.623,-2.4224708838438773,6817.394121862566
223,27.748,-2.422145861256309,6813.930635602839
224,27.873,-2.420230437140574,6815.485795920201
225,27.998,-2.4167739001597743,6820.263226518649
226,28.123,-2.412020410585334,6811.083641062063
227,28.248,-2.406501639016747,6812.575398733485
228,28.373,-2.4009924174332435,6817.291004765774
229,28.498,-2.396319896552354,6816.297480261522
230,28.623,-2.393127717497744,6810.42817900712
231,28.748,-2.39171601661594,6818.333409849005
232,28.873,-2.392013153321516,6810.130540735985
233,28.999,-2.3936634909657153,6818.14097297084
234,29.123,-2.3961811887410303,6813.067299139826
235,29.248,-2.39911114370534,6815.841085167447
236,29.373,-2.402142943353785,6813.05206471108
237,29.498,-2.4051475774796076,6811.780501984796
238,29.623,-2.408140839929487,6815.519811015228
239,29.748,-2.4111969403183555,6811.511860172171
240,29.873,-2.414337583427341,6818.25374084121
241,29.998,-2.4174263894222854,6809.038215464317
242,30.124,-2.420107277552077,6809.091072283664
243,30.248,-2.421814789984171,6808.837880008727
244,30.373,-2.421855921582115,6808.803601376593
245,30.498,-2.4195467540394295,6813.204175916381
246,30.623,-2.4143849975099294,6813.4552635137625
247,30.748,-2.406227933033412,6817.107304120814
248,30.873,-2.3954304195858995,6816.563222479103
249,30.999,-2.382904482450209,6810.3455161935135
250,31.123,-2.370081931886863,6814.299481581999
251,31.248,-2.3587655587042633,6814.394568747939
252,31.373,-2.350850246385917,6813.440471709682
253,31.498,-2.347926056585293,6808.002591634999
254,31.623,-2.3508485388550744,6811.320473159304
255,31.749,-2.359416998388803,6812.863544312314
256,31.873,-2.3722852518689805,6805.633737187103
257,31.998,-2.387158772916224,6810.256707636537
258,32.123000000000005,-2.4012504716084475,6816.086803096056
259,32.248000000000005,-2.4118900412456514,6815.318294042645
260,32.373000000000005,-2.417124046267545,6820.049790068671
261,32.498000000000005,-2.416142007802113,6820.164214409287
262,32.623000000000005,-2.409425171436933,6821.443277169031
263,32.748000000000005,-2.3985942523343917,6816.077351658252
264,32.873000000000005,-2.3859962508647836,6815.176002275752
265,32.998000000000005,-2.3741332813294656,6808.905487018058
266,33.123000000000005,-2.3650978726411247,6813.210565201156
267,33.248000000000005,-2.3601844580404983,6810.408969466614
268,33.373000000000005,-2.3597627777197445,6803.828113466953
269,33.498000000000005,-2.363381625779349,6816.086610834154
270,33.623000000000005,-2.3700074723860727,6814.76271430616
271,33.748000000000005,-2.3783113326465037,6805.679832429918
272,33.873000000000005,-2.3869488580072606,6809.351523145676
273,33.998000000000005,-2.394792082323944,6813.613085298202
274,34.123000000000005,-2.4010734186011113,6816.61398250516
275,34.248000000000005,-2.4054165766216373,6813.021541157376
276,34.373000000000005,-2.4077635114653932,6809.242168700603
277,34.498000000000005,-2.4082487094770446,6817.454958979927
278,34.623000000000005,-2.4070916916284992,6808.64756737315
279,34.748000000000005,-2.4045535704980576,6812.644084885596
280,34.873000000000005,-2.4009518673011097,6806.389322252007
281,34.998000000000005,-2.39669465933218,6821.237657120143
282,35.123000000000005,-2.392300435780854,6807.118769812017
283,35.248000000000005,-2.38838598316656,6813.153947155615
284,35.373000000000005,-2.385605044748268,6817.902797712399
285,35.498000000000005,-2.3845265561481783,6820.67893140261
286,35.623000000000005,-2.3854760506842423,6822.484742491971
287,35.748000000000005,-2.3883991133293234,6814.907356587928
288,35.873000000000005,-2.392804520753931,6818.31838937038
289,35.998000000000005,-2.3978164247714973,6813.904791205408
290,36.123000000000005,-2.402335508585799,6817.510532860586
291,36.248000000000005,-2.4052762323303147,6821.163636061848
292,36.373000000000005,-2.4058101085854244,6812.83989985528
293,36.498000000000005,-2.403539549139377,6824.306334562901
294,36.623000000000005,-2.3985746285351612,6811.521863421653
295,36.747,-2.3915344135654326,6809.497665555373
296,36.873000000000005,-2.383483492136752,6816.095213754772
297,36.997,-2.3757734814215854,6815.3519864045975
298,37.122,-2.3697746551199734,6825.067672820667
299,37.248000000000005,-2.3665606994506194,6818.936924388506
300,37.372,-2.36665866334823,6814.000365269032
301,37.498000000000005,-2.3699411547088345,6817.60393478881
302,37.622,-2.375669125022097,6816.70700650773
303,37.747,-2.382654144262373,6811.133406158234
304,37.872,-2.3894964133962198,6812.182569033844
305,37.997,-2.394849086730271,6819.070516754999
306,38.122,-2.3976656603160564,6813.83017573821
307,38.248000000000005,-2.3973975275221475,6814.827514720193
308,38.372,-2.3940999551732896,6822.538809068388
309,38.498000000000005,-2.388394727554871,6825.477763630574
310,38.622,-2.381276069244001,6813.594988723756
311,38.748000000000005,-2.3738276405281256,6825.204374986965
312,38.873000000000005,-2.366969924356363,6824.495339395493
313,38.997,-2.361333064467973,6817.313416759509
314,39.123000000000005,-2.357276218431436,6822.993916366016
315,39.248000000000005,-2.3549972037016755,6816.140417852119
316,39.373000000000005,-2.3546307076516926,6814.887668393625
317,39.497,-2.3562535785818604,6814.447957070722
318,39.622,-2.3597999325158874,6814.134978957569
319,39.747,-2.3649634769483527,6820.1018961518885
320,39.873000000000005,-2.3711574943261864,6813.337385338502
321,39.997,-2.3775435814506967,6809.531139379269
322,40.123000000000005,-2.3831139068362073,6813.24397729855
323,40.247,-2.386831007300305,6815.206360395469
324,40.372,-2.387831335391255,6818.372664131063
325,40.498000000000005,-2.3856586297825624,6818.388218740525
326,40.622,-2.38045224402877,6818.811505789349
327,40.747,-2.373008920292183,6810.165316013799
328,40.872,-2.3646664283290524,6813.958486614768
329,40.998000000000005,-2.357021145612572,6824.344471657338
330,41.122,-2.3515671525886175,6820.582494675814
331,41.248000000000005,-2.349376019929421,6819.987073140776
332,41.372,-2.3508926740993985,6812.027724673832
333,41.497,-2.355850217877462,6823.001541500463
334,41.622,-2.363281398107649,6819.320273435657
335,41.747,-2.371635821994826,6813.938732492645
336,41.872,-2.379033225930494,6813.930079085364
337,41.998000000000005,-2.383644091932745,6820.481286229754
338,42.122,-2.384116354364195,6812.519348113728
339,42.247,-2.379915911723531,6815.690188765916
340,42.372,-2.371448845692487,6816.283956363966
341,42.497,-2.35990015684843,6814.497392730276
342,42.622,-2.34684869425254,6823.105943585851
343,42.747,-2.3338283237645165,6817.825767345398
344,42.872,-2.3220142808693103,6822.924231813619
345,42.997,-2.312119327364126,6816.593654208856
346,43.122,-2.3044687468857212,6817.43645682411
347,43.247,-2.2991620683859844,6814.128810555747
348,43.372,-2.296233317779336,6819.567810207186
349,43.497,-2.295755472576434,6815.446363642383
350,43.622,-2.29787019836582,6822.807041506505
351,43.747,-2.3027506999356646,6817.724399840809
352,43.872,-2.310514123109983,6814.529468125146
353,43.997,-2.321096782983656,6812.508209926555
354,44.122,-2.3341195364001592,6815.918554232651
355,44.247,-2.348802321349309,6816.561559329404
356,44.372,-2.363988338021662,6813.823288995371
357,44.497,-2.3782854582885706,6816.248996220789
358,44.622,-2.3902727240630277,6819.610042916056
359,44.747,-2.398706344293066,6817.39992350597
360,44.872,-2.4026848654547357,6816.316778881742
361,44.997,-2.4017630354768427,6811.074984093067
362,45.122,-2.396022745865486,6818.648271036161
363,45.247,-2.386106456826557,6817.321953657071
364,45.372,-2.373189405803491,6808.798889101569
365,45.497,-2.3588483327594933,6823.860180865235
366,45.622,-2.344824388019987,6816.212570159059
367,45.747,-2.3327534443279645,6817.203564188045
368,45.872,-2.32396215306425,6812.676719089205
369,45.997,-2.319368036026543,6819.762666793845
370,46.122,-2.3194458243522047,6818.5443998745495
371,46.247,-2.324206275293941,6819.434461645908
372,46.372,-2.333165238850591,6811.372836170223
373,46.497,-2.3453111496034604,6822.2339020904
374,46.622,-2.3591095617724003,6810.5977822097775
375,46.747,-2.37262018166542,6816.111286405151
376,46.872,-2.3837894963415964,6820.890352313664
377,46.997,-2.390880519591916,6824.365069684017
378,47.122,-2.3928848735008317,6820.293964275673
379,47.247,-2.3897465007209338,6818.933517733727
380,47.372,-2.382322831445722,6818.438985367177
381,47.497,-2.372128845774786,6813.98052268096
382,47.622,-2.3609754219461556,6821.717830189894
383,47.747,-2.3506154089936757,6827.087625604808
384,47.872,-2.3424726530933135,6818.218751798551
385,47.998000000000005,-2.337477530576656,6809.375632214201
386,48.122,-2.335995956473572,6813.388615380382
387,48.247,-2.337835431701924,6818.202683687863
388,48.372,-2.342324591328674,6813.852832918852
389,48.497,-2.3484581514729816,6813.969421772723
390,48.622,-2.355079432922435,6824.630069747639
391,48.747,-2.36106984851361,6813.142273147789
392,48.872,-2.3655274120194694,6820.193231260457
393,48.997,-2.367912348572162,6817.013778998276
394,49.122,-2.3681220093116635,6817.031686380695
395,49.247,-2.3664664784748037,6819.3783386414125
396,49.372,-2.3635494592577166,6820.753635129783
397,49.497,-2.360081782227293,6817.894247792129
398,49.622,-2.356666022229692,6818.652897125991
399,49.747,-2.3536109130710052,6822.692273211658
400,49.872,-2.3508439537738735,6817.181081913645
401,49.997,-2.347958941430509,6817.1998435854775
402,50.121,-2.3443856726588583,6813.118736792064
403,50.247,-2.339638912989773,6818.103883590917
404,50.372,-2.3335784558719297,6815.02118943008
405,50.497,-2.3265759454628148,6817.645257845406
406,50.622,-2.3194853594884752,6815.2429166797465
407,50.747,-2.3133985642865365,6813.149967363267
408,50.872,-2.3092846612655653,6818.177589752907
409,50.997,-2.3076661092562034,6815.287521741411
410,51.122,-2.308453209665295,6814.806592961032
411,51.247,-2.3109881888648482,6816.437923146698
412,51.372,-2.3142724339008356,6816.369996082682
413,51.497,-2.317280873319318,6825.944308612398
414,51.622,-2.3192446609404285,6823.317755512225
415,51.747,-2.3198246243675675,6816.70474877953
416,51.872,-2.319154653531849,6817.323768497327
417,51.997,-2.31776004610299,6826.331421668445
418,52.122,-2.3163713085857793,6812.164261480102
419,52.247,-2.315685637448628,6811.778012382059
420,52.372,-2.316148283011675,6809.824903444897
421,52.497,-2.3178087778150203,6820.082937079865
422,52.622,-2.3202832472845345,6821.4650999976975
423,52.747,-2.3228488987622,6819.883755173467
424,52.872,-2.324674516528333,6821.206363937001
425,52.997,-2.325122466887359,6819.578315122366
426,53.122,-2.323993398502177,6817.614772355508
427,53.247,-2.3215962507771764,6822.921090565515
428,53.372,-2.318613154302966,6816.097671814041
429,53.497,-2.3158269446701425,6817.600376943199
430,53.621,-2.3138319843281416,6823.600592237351
431,53.747,-2.312842564740711,6822.669906854048
432,53.871,-2.312661245781826,6823.600422351092
433,53.996,-2.312798967054535,6821.062927392741
434,54.121,-2.3126841174070556,6818.920220581128
435,54.247,-2.311882255060071,6823.6559146375175
436,54.371,-2.3102633006485465,6825.038274931336
437,54.496,-2.3080751906706474,6816.9564029235535
438,54.621,-2.3059062392084257,6813.18275852338
439,54.746,-2.3045467669760855,6819.596984463024
440,54.872,-2.3047824600128566,6819.204851232612
441,54.996,-2.3071578885210786,6813.37285650858
442,55.122,-2.311757185512355,6826.466627195116
443,55.247,-2.3180728805169806,6820.129576797211
444,55.372,-2.3250382614187077,6828.332760645501
445,55.496,-2.331245015258088,6820.928162887233
446,55.621,-2.335285431691083,6813.660689924241
447,55.747,-2.336112172077637,6820.348399855391
448,55.871,-2.33331371040266,6815.561996265268
449,55.997,-2.3272290225463106,6819.606103282987
450,56.122,-2.3188624284966317,6815.847593751056
451,56.246,-2.3096232177566582,6817.437201227303
452,56.371,-2.300982357918366,6817.302277243098
453,56.496,-2.294156851451073,6823.301750338298
454,56.621,-2.289892990121223,6821.194752567578
455,56.746,-2.2883724196244253,6816.982518786449
456,56.871,-2.289241059331143,6818.21502634279
457,56.996,-2.291741275508638,6825.144299855162
458,57.122,-2.2949014233915945,6821.450320210599
459,57.246,-2.2977335401498835,6820.308877168962
460,57.371,-2.299418934429065,6824.4381587048365
461,57.496,-2.299475485842687,6815.987533337852
462,57.622,-2.2978722774637936,6822.149589945087
463,57.746,-2.2950387214668213,6806.213005372437
464,57.871,-2.291755496447869,6815.361137766573
465,57.996,-2.288972948439574,6819.834789411696
466,58.121,-2.287616783601441,6807.787528553852
467,58.246,-2.2884198116829926,6818.89594381159
468,58.371,-2.291801694342414,6823.779947443805
469,58.496,-2.2978064172326107,6821.970292812792
470,58.621,-2.306090101115147,6821.9515103049
471,58.746,-2.3159483207500786,6817.816378327538
472,58.872,-2.3263876011935305,6817.980185402111
473,58.996,-2.3362501496853696,6816.586113707459
474,59.121,-2.344382537085171,6810.240784804525
475,59.246,-2.3498246460437553,6810.87190038984
476,59.372,-2.351993276600418,6810.6200907566335
477,59.496,-2.3508178154883725,6814.625009641631
478,59.622,-2.3467573576854033,6816.105701684636
479,59.746,-2.340650438977123,6811.399185791526
480,59.871,-2.3334421763456232,6818.82464748545
481,59.996,-2.325919476592523,6818.726959373266
482,60.121,-2.3185779449894706,6810.448585929661
483,60.246,-2.311656410535299,6810.244465800128
484,60.371,-2.305279336989191,6815.632302460746
485,60.496,-2.2995993351100874,6812.040716874019
486,60.621,-2.294850075956138,6816.671282816714
487,60.747,-2.291288324296893,6811.379593167115
488,60.871,-2.289077119744898,6812.40430252029
489,60.996,-2.288193121471509,6812.63356389483
490,61.121,-2.2884178425155928,6814.42639484689
491,61.246,-2.2894222057936,6811.691585589227
492,61.371,-2.290905597579357,6814.062719550594
493,61.496,-2.2927142504947926,6815.435654535338
494,61.621,-2.2948578057504956,6814.5695643475065
495,61.746,-2.2973969966088976,6814.0529859925055
496,61.871,-2.3002713510661392,6810.22584875624
497,61.997,-2.303192151448323,6814.10871906339
498,62.121,-2.305684871478741,6809.126031514602
499,62.246,-2.3072623803307986,6816.576053367588
500,62.371,-2.3076283158323108,6812.477886231716
501,62.496,-2.306798330982375,6814.480664559124
502,62.621,-2.3050814820642533,6811.864279467646
503,62.746,-2.3029479516427065,6824.049535330769
504,62.871,-2.300868286553346,6815.893894393058
505,62.996,-2.2992011233680074,6813.077969108195
506,63.121,-2.298144948321348,6813.974858000896
507,63.246,-2.2977214835055983,6806.153279349377
508,63.371,-2.297768734731177,6815.467170140118
509,63.496,-2.297959197907586,6802.177627503246
510,63.621,-2.297865312607898,6814.60490175249
511,63.746,-2.297065553224295,6816.899529266418
512,63.871,-2.29525874349125,6817.151677608336
513,63.996,-2.2923492844144273,6812.361219238178
514,64.121,-2.2884738515853926,6813.411635425267
515,64.246,-2.283959813339402,6812.39575791458
516,64.372,-2.2792382960049777,6814.418261620422
517,64.496,-2.274757227350096,6805.295297469556
518,64.622,-2.270926745959667,6813.209931052696
519,64.747,-2.268099237451246,6812.88239618846
520,64.871,-2.2665735897707617,6811.245298448713
521,64.996,-2.2666079238136887,6815.3124795029335
522,65.121,-2.268404731002972,6815.120250567396
523,65.246,-2.2720310513065924,6815.986775620779
524,65.371,-2.277289757270621,6815.939368451353
525,65.496,-2.283615613574142,6814.749789241144
526,65.621,-2.290063073419017,6810.769572611357
527,65.746,-2.29540670002614,6818.226585984598
528,65.871,-2.298350344867222,6807.392656284914
529,65.996,-2.2978241596111175,6812.368017441667
530,66.121,-2.293300211929061,6810.989741274275
531,66.246,-2.285012424328035,6807.416604358636
532,66.372,-2.273988149049837,6811.778892746999
533,66.496,-2.261876188672667,6816.108809965653
534,66.621,-2.2506195984921793,6812.714611716354
535,66.746,-2.242043041787789,6815.406383267813
536,66.871,-2.2374385478590932,6815.29776713128
537,66.996,-2.2372548123960962,6815.244582639024
538,67.121,-2.240987540997167,6810.264439741828
539,67.246,-2.24731364365907,6814.356520427845
540,67.371,-2.2544373593628015,6812.368106324359
541,67.496,-2.2605478196704376,6814.770370094392
542,67.621,-2.2642430867190835,6806.506473422965
543,67.746,-2.2647895694351705,6811.480402553631
544,67.871,-2.2621710983255756,6808.157537855281
545,67.99499999999999,-2.2569788696086306,6809.845008266622
546,68.121,-2.250222566761863,6813.079180803463
547,68.246,-2.2431074331120304,6812.196325620858
548,68.371,-2.2367939691640277,6808.724306697551
549,68.496,-2.23217233305195,6810.4085582757525
550,68.621,-2.2297109745004713,6821.785793283765
551,68.746,-2.229437368900096,6814.188682681658
552,68.871,-2.231063960161321,6812.902734069393
553,68.99499999999999,-2.234197153501435,6814.517171228787
554,69.121,-2.2385101231152795,6812.055751079728
555,69.246,-2.2437847569224223,6809.353023705813
556,69.36999999999999,-2.249830006100468,6816.431795073605
557,69.49499999999999,-2.256368974689625,6810.974154817264
558,69.61999999999999,-2.2629788430876983,6808.188268657765
559,69.746,-2.2690967684823864,6808.729885726063
560,69.871,-2.2740583702939263,6810.841594673743
561,69.99499999999999,-2.2771534265104987,6806.567694926235
562,70.11999999999999,-2.2777249074375936,6812.212097207016
563,70.246,-2.2753349949744877,6813.56599950243
564,70.36999999999999,-2.26996206168044,6808.806753574883
565,70.49499999999999,-2.2621314125250622,6813.400439603197
566,70.61999999999999,-2.2528817113087207,6809.269024783176
567,70.74499999999999,-2.2435419428361913,6807.514544242796
568,70.86999999999999,-2.23540022320585,6808.255903182332
569,70.996,-2.22941103219675,6810.188893799995
570,71.122,-2.2260553635997216,6809.709685553881
571,71.246,-2.2253668935856816,6809.0638080005165
572,71.36999999999999,-2.227056687443703,6814.088908588701
573,71.49499999999999,-2.230656105419223,6816.910989063847
574,71.61999999999999,-2.2356244074507186,6811.69261930886
575,71.74499999999999,-2.2414026750559723,6808.384037837309
576,71.86999999999999,-2.2474304928690856,6807.880315235228
577,71.99499999999999,-2.2531575919562155,6809.87465982614
578,72.122,-2.2580694073001903,6802.938630997604
579,72.246,-2.261730114403494,6803.807072782501
