序号,时间(s),电压,阻抗
299,37.248000000000005,-2.417261683061819,6806.658492140291
300,37.372,-2.417315629221357,6809.447725683558
301,37.498000000000005,-2.412382392459188,6806.7415314401405
302,37.622,-2.4036660000952574,6817.985020677207
303,37.747,-2.393316555776947,6810.233431182328
304,37.872,-2.3838572912650404,6807.4435749479135
305,37.997,-2.377539186389386,6806.715884064247
306,38.122,-2.375780391708121,6814.484413578149
307,38.248000000000005,-2.3788384647730765,6813.042170066679
308,38.372,-2.385802072764962,6808.682217538845
309,38.498000000000005,-2.3948875744627762,6804.092827462044
310,38.622,-2.403942093204852,6798.645342505856
311,38.748000000000005,-2.4110102318426634,6814.197662346415
312,38.873000000000005,-2.4148018378798577,6805.972779997112
313,38.997,-2.4149208297619,6807.247717253236
314,39.123000000000005,-2.4118071176362847,6806.944372412128
315,39.248000000000005,-2.406461016950133,6816.767766086137
316,39.373000000000005,-2.4000801889991483,6809.206002143002
317,39.497,-2.393726706359975,6812.007981742181
318,39.622,-2.3881042951509674,6810.566338582829
319,39.747,-2.383487646809575,6815.819976534895
320,39.873000000000005,-2.3797933410174728,6806.28336709537
321,39.997,-2.3767286223153694,6815.227021191863
322,40.123000000000005,-2.373942861300266,6812.27618407234
323,40.247,-2.371140551082797,6812.277597264892
324,40.372,-2.36815220853427,6811.251547773356
325,40.498000000000005,-2.36497493078147,6815.284775452392
326,40.622,-2.36179250928638,6804.082809685088
327,40.747,-2.3589701120908146,6812.911410702153
328,40.872,-2.3569988154848103,6813.1968613516965
329,40.998000000000005,-2.356369956196708,6810.551927591354
330,41.122,-2.3574026309504865,6811.542377994693
331,41.248000000000005,-2.3600904283490207,6808.693878524815
332,41.372,-2.3640274972404343,6807.05905555277
333,41.497,-2.368433787864742,6812.2209993612905
334,41.622,-2.372275921407523,6801.443596875213
335,41.747,-2.3744751707104386,6804.37925779896
336,41.872,-2.3741682376686146,6801.733051506803
337,41.998000000000005,-2.370947797014432,6815.12574435944
338,42.122,-2.365008812372896,6807.978368052587
339,42.247,-2.357166456968162,6810.35737714721
340,42.372,-2.348742801348033,6811.177304865666
341,42.497,-2.341327482229813,6810.013053940052
342,42.622,-2.336439539294705,6806.931582736325
343,42.747,-2.3351639288878427,6808.705540604444
344,42.872,-2.337862146450376,6813.302650859719
345,42.997,-2.3440341530699955,6805.932826138685
346,43.122,-2.3523687947705976,6807.565503704563
347,43.247,-2.3609926790940277,6815.5535923119605
348,43.372,-2.367896275138704,6811.394121411957
349,43.497,-2.3714581762672204,6804.619540241542
350,43.622,-2.3709264002515864,6809.78919781505
351,43.747,-2.3666949901145244,6805.3609235023805
352,43.872,-2.3602570241914993,6805.51139061118
353,43.997,-2.3538152804199592,6802.666966765919
354,44.122,-2.349660408943486,6812.594894260587
355,44.247,-2.3495214992610833,6804.859194427008
356,44.372,-2.354092875195671,6813.239119171792
357,44.497,-2.3628530320361865,6809.914623237199
358,44.622,-2.37419406430411,6814.237496588004
359,44.747,-2.38581899157444,6811.192242322391
360,44.872,-2.39531313709946,6810.490624967947
361,44.997,-2.400736650992306,6802.080428757691
362,45.122,-2.401064420310225,6810.054659111123
363,45.247,-2.396355137486618,6804.693721943497
364,45.372,-2.3876323301492293,6813.543931766948
365,45.497,-2.376552881303416,6799.982709151373
366,45.622,-2.3649939148784056,6810.080482767754
367,45.747,-2.354686290886773,6807.784075025575
368,45.872,-2.3469570001939277,6810.284925958044
369,45.997,-2.3425668941725633,6802.025333222803
370,46.122,-2.341622221191452,6810.890518045188
371,46.247,-2.343591568032192,6815.558299997184
372,46.372,-2.3474751176794673,6809.062064159471
373,46.497,-2.352101274509965,6810.759694453439
374,46.622,-2.3564430206969624,6809.575506463903
375,46.747,-2.3598398979139286,6810.240254152462
376,46.872,-2.362067896466935,6807.085917306648
377,46.997,-2.3632611216824384,6810.536877642038
378,47.122,-2.3637391047140714,6815.077282257735
379,47.247,-2.3638300003114083,6816.101125186773
380,47.372,-2.3637733140883705,6812.685060459246
381,47.497,-2.363723447205318,6819.121021549061
382,47.622,-2.3638058246884643,6809.248501933711
383,47.747,-2.364158252325933,6822.000340441236
384,47.872,-2.36491837150376,6802.748934396156
385,47.998000000000005,-2.366158821233024,6804.691620714755
386,48.122,-2.3678136055262535,6810.79555257723
387,48.247,-2.369664788699476,6810.738055931789
388,48.372,-2.371424204786325,6811.81500916901
389,48.497,-2.372860108695045,6814.69382620037
390,48.622,-2.3738763344783185,6810.211613442682
391,48.747,-2.3745024398305103,6812.068900150083
392,48.872,-2.3748231358848066,6812.000921051328
393,48.997,-2.3748835371253256,6809.8192877462925
394,49.122,-2.3745897904000355,6806.250526022899
395,49.247,-2.3736438611336963,6814.485079698687
396,49.372,-2.3715693841111674,6818.876528204481
397,49.497,-2.3678459014786015,6808.290315882281
398,49.622,-2.3621062672175976,6808.874111544841
399,49.747,-2.354325113459261,6816.33069021178
400,49.872,-2.344928545777505,6812.556826253698
401,49.997,-2.3347673382387044,6808.126821851374
402,50.121,-2.3249403915074955,6807.3419016224125
403,50.247,-2.316532739467739,6810.013941349744
404,50.372,-2.3103768791794654,6810.807134363985
405,50.497,-2.3069120174178273,6805.431011586663
406,50.622,-2.3061515474526324,6806.532303493361
407,50.747,-2.307739714071293,6802.986782238554
408,50.872,-2.3110718592585333,6814.909976005587
409,50.997,-2.3154329760224033,6814.297850619834
410,51.122,-2.320103960674104,6810.464016258684
411,51.247,-2.324430601255019,6809.065133149866
412,51.372,-2.3278980200430293,6807.740022161515
413,51.497,-2.3302297442830704,6814.193598846546
414,51.622,-2.331463474984978,6807.6713501417225
415,51.747,-2.331936235246591,6813.64049537431
416,51.872,-2.3321608820475266,6805.6586185144215
417,51.997,-2.3326359179386547,6813.3764298028
418,52.122,-2.3336585583048763,6807.842382051235
419,52.247,-2.335209990381247,6814.2649540896
420,52.372,-2.3369580180188136,6806.232591766446
421,52.497,-2.338375903150621,6807.848205741856
422,52.622,-2.3389273471253853,6816.976762846438
423,52.747,-2.3382463146750028,6815.178945339229
424,52.872,-2.3362507406757684,6805.474040427963
425,52.997,-2.333152189809394,6805.61810696057
426,53.122,-2.3293527602133555,6813.685771622947
427,53.247,-2.3252652241533984,6809.435028867346
428,53.372,-2.3211406907825505,6810.923445631066
429,53.497,-2.3169968898021556,6810.093580144272
430,53.621,-2.3126861189662993,6801.778811005102
431,53.747,-2.308061300153269,6813.168747221653
432,53.871,-2.303149700302247,6806.4591284002245
433,53.996,-2.298249566592771,6801.798701627603
434,54.121,-2.2939126563794816,6810.506289263305
435,54.247,-2.2908363335226327,6812.011098753689
436,54.371,-2.289719258470343,6812.365167061044
437,54.496,-2.2911137213734825,6805.029543950141
438,54.621,-2.2952782528681004,6817.701647342054
439,54.746,-2.3020476590323122,6819.178844981413
440,54.872,-2.31077013204443,6810.707290411551
441,54.996,-2.320354512105754,6810.696558929031
442,55.122,-2.3294283546201244,6810.184351710856
443,55.247,-2.336575174731741,6814.158103621698
444,55.372,-2.3406060932643182,6811.908245258865
445,55.496,-2.3408071035427778,6802.303049190083
446,55.621,-2.3370984882369505,6803.423141772099
447,55.747,-2.3300720957249377,6808.295771761245
448,55.871,-2.320914689095443,6803.095467897631
449,55.997,-2.3112371725429495,6806.4092988627135
450,56.122,-2.3028164811070573,6813.295008720136
451,56.246,-2.2972673095331557,6811.947404741492
452,56.371,-2.295704243290521,6808.4189119037865
453,56.496,-2.2984851958283365,6816.990733772437
454,56.621,-2.3051106242311055,6812.444339133621
455,56.746,-2.31430824128178,6811.161203699907
456,56.871,-2.32428696564785,6806.65127302103
457,56.996,-2.3330979815318655,6815.6808461677365
458,57.122,-2.3390065468965706,6815.83233693738
459,57.246,-2.3407881210240884,6803.432375573214
460,57.371,-2.33791226813551,6815.76549745117
461,57.496,-2.3306186005717695,6809.561570915662
462,57.622,-2.319897109937968,6801.638910456414
463,57.746,-2.3073805942493757,6806.197591869971
464,57.871,-2.2951491810948124,6806.319342148467
465,57.996,-2.2854323366916933,6805.7476116276985
466,58.121,-2.2802027928666115,6806.592149291388
467,58.246,-2.280725765191735,6799.450692929509
468,58.371,-2.28721144749801,6807.641646226245
469,58.496,-2.298717996660565,6801.853639609552
470,58.621,-2.3133442997193594,6812.021234134987
471,58.746,-2.3286324521241655,6803.745705699776
472,58.872,-2.342055117896442,6810.719702655544
473,58.996,-2.3514795550871543,6806.307757910389
474,59.121,-2.3555298099585404,6802.131762673489
475,59.246,-2.3537989447554004,6807.992224052882
476,59.372,-2.346890447733065,6807.03355548049
477,59.496,-2.3362773686422127,6802.599992106122
478,59.622,-2.323978224528342,6804.89660023636
479,59.746,-2.3121041356234238,6802.323779976953
480,59.871,-2.302409406016621,6804.134518464259
481,59.996,-2.2959891324160564,6804.248788979498
482,60.121,-2.293188274534697,6808.932354072305
483,60.246,-2.2936970953789384,6806.221415368173
484,60.371,-2.296767893058145,6811.210910446697
485,60.496,-2.301473229272484,6808.464940539179
486,60.621,-2.306917946274243,6807.735944210829
487,60.747,-2.312348169560491,6808.593984493606
488,60.871,-2.317167833635503,6799.899762383872
489,60.996,-2.320914765049819,6808.125473194442
490,61.121,-2.3232392635030203,6808.344165018193
491,61.246,-2.3239074692869193,6811.723012771628
492,61.371,-2.3228360846375558,6809.425337293545
493,61.496,-2.320133914459097,6801.694086311906
494,61.621,-2.3160952666391355,6811.146468371776
495,61.746,-2.311110244739319,6798.558717349219
496,61.871,-2.3055266552406954,6805.083543089366
497,61.997,-2.2995497385333263,6803.061902049954
498,62.121,-2.293248175148424,6810.975436613059
499,62.246,-2.2866706771883964,6812.614922957453
500,62.371,-2.280019365557517,6807.195846015114
501,62.496,-2.2737940289388154,6808.818994498503
502,62.621,-2.2688138191853002,6799.46070891853
503,62.746,-2.2660568636804355,6805.792187650782
504,62.871,-2.266344179995659,6808.842345363381
505,62.996,-2.2699856900671143,6809.643300073255
506,63.121,-2.2765369123525265,6803.894515281138
507,63.246,-2.2847771873922134,6802.590232027934
508,63.371,-2.292948560830518,6809.722845100042
509,63.496,-2.2992046550350866,6798.899052703121
510,63.621,-2.3021270145163757,6803.881834451078
511,63.746,-2.301126575266914,6806.166822554579
512,63.871,-2.2965974505297595,6802.800156733063
513,63.996,-2.2897866992325766,6801.77305151097
514,64.121,-2.2824233409016985,6798.581175253056
515,64.246,-2.276211040500076,6802.100629878711
516,64.372,-2.2723475120882317,6807.468626143576
517,64.496,-2.2712456722215792,6800.4481370590665
518,64.622,-2.272547335798154,6805.354313976605
519,64.747,-2.275382948934196,6806.791352337649
520,64.871,-2.2787398820617653,6798.244643781358
521,64.996,-2.2817967539038664,6801.222067265235
522,65.121,-2.284125783707135,6799.976399213581
523,65.246,-2.285723982168541,6803.818002201768
524,65.371,-2.286896574601182,6798.423259188524
525,65.496,-2.2880589774839084,6802.87763167491
526,65.621,-2.2895251910623857,6802.48678868718
527,65.746,-2.2913368523095716,6804.505772686313
528,65.871,-2.2931912247662827,6794.663772227637
529,65.996,-2.2945182764987124,6807.332790140641
530,66.121,-2.294696172846901,6803.74720176543
531,66.246,-2.2933189300390353,6805.985522770317
532,66.372,-2.290408901539973,6801.480865523682
533,66.496,-2.286498811461464,6806.311655315614
534,66.621,-2.2825451310767635,6801.445678715818
535,66.746,-2.279672460570091,6799.928028630582
536,66.871,-2.278812188387696,6800.435625057009
537,66.996,-2.280361547903929,6806.331019620954
538,67.121,-2.283990885687066,6800.17063095779
539,67.246,-2.2886657987555106,6797.849407894549
540,67.371,-2.292882903657081,6798.337614574531
541,67.496,-2.2950665015517324,6805.342303955805
542,67.621,-2.294019129332885,6806.670394236737
543,67.746,-2.289278672919659,6803.479427346216
544,67.871,-2.281258203809101,6793.215878360619
545,67.99499999999999,-2.271129939695866,6801.936982385947
546,68.121,-2.260502878722385,6806.49859293641
547,68.246,-2.2509984556585225,6801.822262171524
548,68.371,-2.2438556258572726,6800.818183174866
549,68.496,-2.239688510684358,6804.536288595751
550,68.621,-2.2384552206652186,6808.375213610248
551,68.746,-2.2396051989584453,6809.011021438203
552,68.871,-2.242317922416409,6796.829819938507
553,68.99499999999999,-2.2457416139601802,6801.091603347
554,69.121,-2.249161676153637,6802.6489399394095
555,69.246,-2.2520719433128877,6797.939446263112
556,69.36999999999999,-2.2541764527722306,6804.272666332516
557,69.49499999999999,-2.255366960991676,6801.760238723999
558,69.61999999999999,-2.2556869889054854,6803.983718312675
559,69.746,-2.255264719035826,6795.386207774326
560,69.871,-2.254221207265763,6802.222302818241
561,69.99499999999999,-2.252598705866336,6801.868627907495
562,70.11999999999999,-2.2503485583620444,6800.495566851842
563,70.246,-2.247384186747209,6799.491074205796
564,70.36999999999999,-2.243686326237275,6807.175957074656
565,70.49499999999999,-2.2394337937007167,6801.898107466626
566,70.61999999999999,-2.235098433748534,6806.060670444847
567,70.74499999999999,-2.2314233767978684,6804.587313230654
568,70.86999999999999,-2.2292515135367856,6796.39220945394
569,70.996,-2.229263344066371,6807.8881746824245
570,71.122,-2.231739578023258,6803.926399225639
571,71.246,-2.2364477126605444,6802.352766636119
572,71.36999999999999,-2.242698996931373,6809.421350902637
573,71.49499999999999,-2.2495640760985958,6804.553302019829
574,71.61999999999999,-2.2561710907694077,6803.301760848641
575,71.74499999999999,-2.261963832916947,6800.590166176688
576,71.86999999999999,-2.2668161930677146,6801.231568484052
577,71.99499999999999,-2.270974103028398,6804.791911606518
578,72.122,-2.27486797216,6805.780600765243
579,72.246,-2.278874428489151,6807.5762794015245
