序号,时间(s),电压,阻抗
140,17.374,-2.3758696185114165,6814.499179437787
141,17.5,-2.3778497839604844,6823.770907594491
142,17.624,-2.3825265149751225,6822.342387341363
143,17.749,-2.3893781699799987,6827.75257566051
144,17.874,-2.397151307921896,6817.561544603661
145,17.999,-2.4042014363607183,6826.26038438919
146,18.124,-2.4090027670250285,6819.9851548820125
147,18.249,-2.4106377869917868,6826.73465021593
148,18.374,-2.4090807950824713,6826.823714526039
149,18.499,-2.4051780060794825,6822.062399668105
150,18.624,-2.4003433875166835,6820.733416317814
151,18.749,-2.3960844731698288,6825.472690917544
152,18.874,-2.3935312745349093,6823.74676117833
153,18.999,-2.3931437926620154,6815.067347997667
154,19.124,-2.394692780872879,6825.862272196614
155,19.249,-2.3974734066397234,6826.338380242147
156,19.374,-2.4006133881765392,6823.926167926371
157,19.498,-2.4033368218254174,6826.034902818791
158,19.624,-2.405112672637853,6823.95596380802
159,19.749,-2.405688324459135,6826.757606548297
160,19.874,-2.405052788358141,6821.472408593591
161,19.999,-2.4033837331425483,6823.314272742289
162,20.123,-2.4010029505753905,6821.640684101498
163,20.25,-2.3983206066531446,6829.888856365213
164,20.373,-2.3957402325147394,6820.401221588717
165,20.498,-2.393536301834219,6826.813820240325
166,20.623,-2.3917584770806206,6825.148493106181
167,20.749,-2.390221606327279,6823.565032369621
168,20.874,-2.3886108512596493,6819.290429890355
169,20.999,-2.386677007181188,6820.056495182502
170,21.124,-2.38443256417421,6835.187798840901
171,21.25,-2.3822341340955875,6823.547379096489
172,21.374,-2.3806940393304283,6826.6260505440905
173,21.498,-2.3804659380628155,6824.333089501452
174,21.623,-2.382013049146897,6819.597449102155
175,21.749,-2.385456069784612,6824.446120375084
176,21.873,-2.390537999354233,6820.216806632408
177,21.999,-2.396679564179133,6820.762393393938
178,22.123,-2.4030673107501137,6818.194437096651
179,22.249,-2.408735517285703,6835.523836969045
180,22.374,-2.412657121577354,6815.661384350095
181,22.499,-2.4138913733899754,6825.43082670982
182,22.623,-2.4118000557932886,6821.996221741264
183,22.749,-2.406267716221006,6824.38304151787
184,22.873,-2.3978231260791243,6823.131106067245
185,22.998,-2.3875956296632044,6826.186143296732
186,23.124,-2.37711335024067,6820.867819626373
187,23.249,-2.368006629195677,6822.86533143635
188,23.374,-2.361700469480691,6823.182347721263
189,23.499,-2.3591677999549416,6823.780838534633
190,23.624,-2.3607784816193877,6828.262748497319
191,23.749,-2.3662422223521444,6826.131235267884
192,23.873,-2.374641845762334,6823.910137066964
193,23.998,-2.3845796745840193,6825.760302448278
194,24.123,-2.394456600066581,6828.258729864821
195,24.249,-2.4028383627544736,6820.201204278502
196,24.374,-2.408785929168289,6832.132499703096
197,24.498,-2.4120156298464424,6834.288231805286
198,24.623,-2.412831208944473,6823.943726973953
199,24.749,-2.411883894656117,6821.7003524000775
200,24.873,-2.4098955211711153,6819.095544201784
201,24.998,-2.4074755033685142,6820.0254197032455
202,25.124,-2.405077403193452,6818.013426068263
203,25.248,-2.4030362380148884,6815.154375863464
204,25.374,-2.401590069213755,6821.289484347906
205,25.499,-2.4008485356398066,6812.867732055364
206,25.624,-2.4007565614924817,6818.170977617011
207,25.748,-2.4011200218244895,6821.86984297659
208,25.873,-2.4017039862600535,6812.773967217344
209,25.999,-2.4023530528014576,6822.063960917255
210,26.123,-2.4030695194680645,6814.641653720427
211,26.248,-2.4040130776035036,6818.858131950715
212,26.373,-2.4054260974196278,6819.1732720559785
213,26.498,-2.4075192943962778,6820.916830327037
214,26.623,-2.410360391096307,6820.285505458084
215,26.748,-2.4137936445947545,6824.774778622574
216,26.873,-2.4174055207068754,6813.938746274461
217,26.998,-2.4205643673381947,6817.708903796061
218,27.123,-2.422570336311462,6810.896332393419
219,27.248,-2.422900559345911,6817.478980686884
220,27.373,-2.4214429510918865,6821.014450060289
221,27.498,-2.418580196280958,6818.646448811664
222,27.623,-2.4150640350456465,6821.469345107955
223,27.748,-2.411742486713528,6821.392032534428
224,27.873,-2.4092778329732276,6815.053540213903
225,27.998,-2.4079891107169944,6823.522384181745
226,28.123,-2.4078763041655824,6819.364334833139
227,28.248,-2.4087668952771146,6818.088875040063
228,28.373,-2.410449793036761,6814.72311116252
229,28.498,-2.4127007901703,6819.0651256949295
230,28.623,-2.415223943934924,6820.467788590973
231,28.748,-2.4176139500887968,6816.910177484555
232,28.873,-2.4194150549804143,6815.254938847193
233,28.999,-2.4202599354115075,6820.134740232353
234,29.123,-2.4200071632762565,6822.077906306914
235,29.248,-2.418797566069104,6825.056869851077
236,29.373,-2.417001097615143,6823.488939499241
237,29.498,-2.4150884487362863,6817.229263377532
238,29.623,-2.413495323838619,6817.111897320787
239,29.748,-2.4125336275050366,6815.332947766032
240,29.873,-2.412364859395175,6816.346119096788
241,29.998,-2.4130224829014053,6820.272510953068
242,30.124,-2.414459591722055,6821.7890118190135
243,30.248,-2.4165919425641924,6817.130349498351
244,30.373,-2.419303928905439,6820.696818832205
245,30.498,-2.422400166644621,6823.585274318176
246,30.623,-2.4255195826630054,6818.01427203694
247,30.748,-2.428066986804856,6817.886023688494
248,30.873,-2.429236274539154,6817.964067180318
249,30.999,-2.428172718696437,6819.584731209204
250,31.123,-2.424244268122654,6821.787626021408
251,31.248,-2.4173106724616016,6811.664385321678
252,31.373,-2.407861070055422,6816.324505552501
253,31.498,-2.3969503861158517,6823.4689728538215
254,31.623,-2.3859551494855693,6813.143338974318
255,31.749,-2.376238320780651,6821.462221233241
256,31.873,-2.36884199146938,6820.001018823871
257,31.998,-2.3643114315632703,6821.602421132194
258,32.123000000000005,-2.3626902704867367,6815.573658001818
259,32.248000000000005,-2.3636411641504793,6822.036488037087
260,32.373000000000005,-2.3665986623830646,6812.455642446848
261,32.498000000000005,-2.3708862809347555,6819.968671412603
262,32.623000000000005,-2.3757956388672374,6811.563859586268
263,32.748000000000005,-2.380665021555815,6822.939497266003
264,32.873000000000005,-2.384976712656697,6817.396743857817
265,32.998000000000005,-2.3884490131172464,6823.839529295095
266,33.123000000000005,-2.391080209074202,6821.759437314435
267,33.248000000000005,-2.393117789678015,6820.3760589639205
268,33.373000000000005,-2.3949525880759346,6817.4978868158105
269,33.498000000000005,-2.396960997349836,6822.649193379997
270,33.623000000000005,-2.3993410080139395,6813.893566013035
271,33.748000000000005,-2.4020000086876654,6821.553443854333
272,33.873000000000005,-2.4045401669008073,6820.99883066126
273,33.998000000000005,-2.4063571441456553,6820.311879375081
274,34.123000000000005,-2.4068337245202858,6817.60844433572
275,34.248000000000005,-2.4055709165145878,6819.821835053156
276,34.373000000000005,-2.4025629052207553,6820.059918900899
277,34.498000000000005,-2.398226699599935,6823.19416411961
278,34.623000000000005,-2.393265410056133,6820.015368591516
279,34.748000000000005,-2.3884335014905376,6816.7625122016325
280,34.873000000000005,-2.3843142140277283,6825.317566338928
281,34.998000000000005,-2.381195937475981,6815.761949939083
282,35.123000000000005,-2.379080306272087,6820.0649981286
283,35.248000000000005,-2.377801450103332,6821.282074488329
284,35.373000000000005,-2.3771960151529887,6827.044732440868
285,35.498000000000005,-2.3772479680779033,6817.116314922842
286,35.623000000000005,-2.378143057532947,6824.1416046070535
287,35.748000000000005,-2.380196506900139,6819.196879231885
288,35.873000000000005,-2.3836635546928067,6821.815540600832
289,35.998000000000005,-2.388505766113368,6820.797468620046
290,36.123000000000005,-2.3942353755683685,6819.386373223511
291,36.248000000000005,-2.3999439122322563,6822.745401988729
292,36.373000000000005,-2.4045301673138186,6818.212750451793
293,36.498000000000005,-2.407037556290115,6812.986280275915
294,36.623000000000005,-2.4069630749222526,6824.472281512173
295,36.747,-2.404418822355568,6828.400625300133
296,36.873000000000005,-2.400085102993441,6820.630537664533
297,36.997,-2.3949752442197254,6815.61928336248
298,37.122,-2.390108887686517,6825.725147161527
299,37.248000000000005,-2.386217461532397,6821.392633892512
300,37.372,-2.383576397670837,6824.374625489136
301,37.498000000000005,-2.382010541572969,6827.466689173276
302,37.622,-2.38107254233052,6820.766959791882
303,37.747,-2.3803360993869482,6827.713806734728
304,37.872,-2.37967703589574,6813.225750821708
305,37.997,-2.379385586970059,6825.159295655082
306,38.122,-2.3800235357379584,6824.848685811216
307,38.248000000000005,-2.3820879267255424,6823.053047378415
308,38.372,-2.385660550418109,6815.285216091567
309,38.498000000000005,-2.39022973061524,6822.008519726172
310,38.622,-2.3947819647382493,6826.303046073402
311,38.748000000000005,-2.398132203514931,6817.117837597561
312,38.873000000000005,-2.3993501598323324,6822.032627452356
313,38.997,-2.398100879904918,6813.253474197209
314,39.123000000000005,-2.3947710572275662,6814.22965949421
315,39.248000000000005,-2.3903522690253243,6824.200951584695
316,39.373000000000005,-2.386130697845727,6819.387898352304
317,39.497,-2.3832763919870845,6821.44120238458
318,39.622,-2.382462181102244,6819.580204311241
319,39.747,-2.383656793797394,6823.504739171055
320,39.873000000000005,-2.3861735718018373,6811.734046064835
321,39.997,-2.3889323455499936,6819.515436346664
322,40.123000000000005,-2.3908036603430496,6815.765110824053
323,40.247,-2.39090286717351,6817.984275339823
324,40.372,-2.388753098726236,6820.916204363703
325,40.498000000000005,-2.3843025373669464,6824.24013237495
326,40.622,-2.37784513529367,6823.884816238849
327,40.747,-2.369920140532692,6827.376891085814
328,40.872,-2.361230801055048,6819.547147123839
329,40.998000000000005,-2.3525698442747083,6820.174429548898
330,41.122,-2.344730409265652,6818.33988506148
331,41.248000000000005,-2.338407953265499,6818.341798366581
332,41.372,-2.3341102419314037,6815.195460985719
333,41.497,-2.332083643903682,6820.954481120295
334,41.622,-2.332268187597244,6819.053268465971
335,41.747,-2.3343091285760953,6822.275694165059
336,41.872,-2.3376410082163,6825.40121081766
337,41.998000000000005,-2.3416172882557755,6817.981566464271
338,42.122,-2.345630024620862,6818.478633172096
339,42.247,-2.349180142981384,6826.623179983846
340,42.372,-2.351897381590686,6816.856757827314
341,42.497,-2.353533422696813,6821.040321928411
342,42.622,-2.3539522318379196,6817.209706249847
343,42.747,-2.3531277791032994,6817.4435077906
344,42.872,-2.351142948823832,6819.368313523984
345,42.997,-2.3481772532522327,6826.619430266662
346,43.122,-2.3444832492850587,6821.590722855299
347,43.247,-2.3403693980736158,6817.644588020507
348,43.372,-2.3362013980078475,6813.836707939076
349,43.497,-2.3324029284470704,6823.418762082006
350,43.622,-2.3294225611191433,6828.129390585346
351,43.747,-2.327661939019816,6822.844009500749
352,43.872,-2.3273935536566843,6817.282037114158
353,43.997,-2.328693293112172,6822.274612331767
354,44.122,-2.331394409284376,6817.985093808394
355,44.247,-2.3350733195280715,6816.431583750189
356,44.372,-2.3390914666749616,6825.839262057862
357,44.497,-2.3427101684037304,6828.629677712055
358,44.622,-2.345270213974068,6817.184167663678
359,44.747,-2.3464001758369983,6821.21867724086
360,44.872,-2.3461846444533205,6817.01977140593
361,44.997,-2.3451999110625095,6830.264161812201
362,45.122,-2.3443544822024576,6819.33907779199
363,45.247,-2.3445645560727373,6820.187409130485
364,45.372,-2.3463884674025355,6819.935478961887
365,45.497,-2.3497733232445976,6826.86419435321
366,45.622,-2.3540258521089297,6819.613377413359
367,45.747,-2.358036595849269,6817.36541401763
368,45.872,-2.360683226419203,6824.199516281075
369,45.997,-2.361247376638765,6820.965798726611
370,46.122,-2.3596613257658285,6826.968825401136
371,46.247,-2.3564862402345557,6826.779060632171
372,46.372,-2.3526546961749117,6818.165678681299
373,46.497,-2.3491020752246548,6824.945597816435
374,46.622,-2.346440641823314,6828.871619120926
375,46.747,-2.3448097091588345,6827.761958874182
376,46.872,-2.343958652727222,6826.0100981208925
377,46.997,-2.343499703813454,6817.163362956121
378,47.122,-2.3431787503013375,6814.443010413907
379,47.247,-2.343022199273224,6821.914899090002
380,47.372,-2.3433082366393534,6828.076844077018
381,47.497,-2.3444083048508255,6820.862025083258
382,47.622,-2.346598124060982,6818.986767885434
383,47.747,-2.3499335440444153,6818.731738293654
384,47.872,-2.3542291753747904,6812.519424275865
385,47.998000000000005,-2.3591019152383232,6820.4634635377015
386,48.122,-2.364010736676787,6831.742662611836
387,48.247,-2.368266098781617,6820.778091883675
388,48.372,-2.3710493054176522,6816.857014061905
389,48.497,-2.371506739055634,6822.911324605273
390,48.622,-2.3689485474206684,6822.368334739812
391,48.747,-2.3631140933868404,6822.641961207852
392,48.872,-2.354401980192066,6825.059647034378
393,48.997,-2.3439357645323975,6820.125706457046
394,49.122,-2.3333819810248415,6825.039462236472
395,49.247,-2.32454783085464,6830.031799516424
396,49.372,-2.3188942222350293,6818.668333757661
397,49.497,-2.3171381461823075,6818.612008358671
398,49.622,-2.319078341808145,6824.945101023624
399,49.747,-2.3236925572687643,6830.892788308649
400,49.872,-2.3294588139220256,6815.317473147399
401,49.997,-2.3347829415310715,6821.122666721904
402,50.121,-2.3384006011095955,6823.426762236215
403,50.247,-2.3396556214818913,6816.2578301112335
404,50.372,-2.338594862139704,6823.965856218495
405,50.497,-2.3358500304112253,6813.219972665439
406,50.622,-2.3323355591303576,6825.436869607633
407,50.747,-2.32888276492933,6822.332477334368
408,50.872,-2.3259771837967302,6819.732062985327
409,50.997,-2.3237043655531773,6821.224389539593
410,51.122,-2.3218865083673905,6820.916163513062
411,51.247,-2.3203078490060527,6817.238367754178
412,51.372,-2.3189142253837387,6822.02966523624
413,51.497,-2.3178999433581553,6823.984669048591
414,51.622,-2.3176469774079957,6814.051675050718
415,51.747,-2.318557710417367,6822.520949129265
416,51.872,-2.320881470813357,6816.886203616979
417,51.997,-2.324621287696885,6818.990754943329
418,52.122,-2.329534533124791,6817.861279779345
419,52.247,-2.335184012281383,6821.241009820102
420,52.372,-2.340994933801764,6819.330335711056
421,52.497,-2.3463023991330334,6824.82151780907
422,52.622,-2.3504000655395756,6815.21098137077
423,52.747,-2.3526151745925064,6827.191257452108
424,52.872,-2.3524289725914826,6819.494059813278
425,52.997,-2.3496227732905615,6826.682133422607
426,53.122,-2.3443846959150383,6824.489101891239
427,53.247,-2.3373138245634335,6820.589499714242
428,53.372,-2.329312545441054,6832.825928780349
429,53.497,-2.321408851941805,6820.010776428376
430,53.621,-2.3145618045534344,6823.946741980311
431,53.747,-2.309494388178706,6820.5190932574405
432,53.871,-2.3065904258841825,6821.58292098395
433,53.996,-2.3058753269003285,6821.305349487108
434,54.121,-2.307070385667039,6817.463163638619
435,54.247,-2.3096922430467353,6818.8810925581065
436,54.371,-2.3131720859493976,6819.363695575272
437,54.496,-2.3169701088877597,6828.9074494100105
438,54.621,-2.3206573790039284,6815.923156186318
439,54.746,-2.3239534445512695,6824.985753089679
440,54.872,-2.326731626038973,6828.009842557511
441,54.996,-2.328999452047922,6829.885058416017
442,55.122,-2.330845185229418,6820.377272236028
443,55.247,-2.332354244784643,6823.244369625504
444,55.372,-2.3335293034475537,6821.304343239138
445,55.496,-2.334254840241035,6822.77377670662
446,55.621,-2.3343290227175344,6822.403383225303
447,55.747,-2.3335622379544088,6818.74380562809
448,55.871,-2.331911664318618,6827.84707228205
449,55.997,-2.329583886882171,6828.773230558313
450,56.122,-2.3270255470521937,6827.765185201949
451,56.246,-2.3247712237689604,6823.311326516932
452,56.371,-2.323205177097999,6822.074593874506
453,56.496,-2.322350298317265,6823.19307080635
454,56.621,-2.3217874745430533,6823.974759643961
455,56.746,-2.320752517798047,6822.55260999691
456,56.871,-2.318383905226708,6826.831675634485
457,56.996,-2.3140222705110807,6821.3381141396485
458,57.122,-2.307434719304961,6816.256338926379
459,57.246,-2.2988897395652614,6815.059070085383
460,57.371,-2.2890983575997406,6818.857793226962
461,57.496,-2.279077274489352,6821.325678360094
462,57.622,-2.26996799216763,6813.440691737957
463,57.746,-2.2628307982189293,6822.236630737396
464,57.871,-2.2584534925828548,6819.552777936543
465,57.996,-2.2572242473139488,6816.243257391749
466,58.121,-2.2590889863567716,6820.5844397208775
467,58.246,-2.2635851082777645,6817.969457145554
468,58.371,-2.269941731533591,6818.978512107727
469,58.496,-2.2772365332569593,6816.003690307995
470,58.621,-2.2845813822240193,6818.2756516793415
471,58.746,-2.291288515733012,6823.122992238702
472,58.872,-2.296962303160858,6815.137479612473
473,58.996,-2.3014767990867457,6824.379893610342
474,59.121,-2.3048481519274295,6815.16271501027
475,59.246,-2.307080010373306,6822.144968510421
476,59.372,-2.308088225261001,6816.097889815796
477,59.496,-2.3077542882034114,6818.90838682225
478,59.622,-2.3060614707756555,6823.040223978374
479,59.746,-2.3032226020685687,6825.809552542343
480,59.871,-2.299735269383006,6822.879683315993
481,59.996,-2.2963443883486114,6811.062842806195
482,60.121,-2.293915438202906,6818.328390417586
483,60.246,-2.293240535549497,6819.170509260545
484,60.371,-2.2948263922791123,6811.625375751475
485,60.496,-2.298725293354746,6826.132970930332
486,60.621,-2.3044553982624585,6821.9830105971405
487,60.747,-2.3110369414264484,6821.441015476088
488,60.871,-2.317157519107946,6820.313051219434
489,60.996,-2.321449816351335,6815.4682290720975
490,61.121,-2.32281290318662,6820.690243640677
491,61.246,-2.320678165827237,6816.299445330861
492,61.371,-2.3151491743517547,6820.858610571629
493,61.496,-2.306999484741494,6820.2783570552365
494,61.621,-2.2975400300743853,6816.094973769949
495,61.746,-2.2883707989017372,6823.664760332652
496,61.871,-2.28105013975714,6817.923961603375
497,61.997,-2.276753148423518,6809.483331368628
498,62.121,-2.2760113912620734,6817.074237410259
499,62.246,-2.2786094670168966,6823.459163020731
500,62.371,-2.283669054268262,6818.375806376612
501,62.496,-2.289889032169426,6811.789726823064
502,62.621,-2.295852205237499,6823.0405107964925
503,62.746,-2.3002975397870484,6817.881207736601
504,62.871,-2.302303569419642,6816.1845916113725
505,62.996,-2.301385013586937,6807.883850942696
506,63.121,-2.2975257259108623,6822.137206152307
507,63.246,-2.291165923763157,6816.377767829511
508,63.371,-2.2831504841313093,6818.421976739054
509,63.496,-2.274626036338089,6816.758308852528
510,63.621,-2.26686111620512,6811.836811056477
511,63.746,-2.2609915198100787,6822.490208265591
512,63.871,-2.257755911925518,6818.552610362319
513,63.996,-2.2573204481224494,6812.998288099585
514,64.121,-2.2592564312856096,6818.843120753355
515,64.246,-2.2626709530086377,6817.800420985554
516,64.372,-2.266450414558581,6815.455568439274
517,64.496,-2.269557017286508,6814.958725897234
518,64.622,-2.2712968228849677,6817.571590485855
519,64.747,-2.2714742386729436,6818.32260966306
520,64.871,-2.2703845335500326,6818.395862355033
521,64.996,-2.26865240683143,6818.565778984964
522,65.121,-2.2669748720158007,6814.177596797101
523,65.246,-2.2658676755212896,6815.537544300869
524,65.371,-2.26552499720801,6817.565484534984
525,65.496,-2.265844068384361,6808.744126231237
526,65.621,-2.2665614566541166,6814.258799938695
527,65.746,-2.267390318389614,6822.072112490854
528,65.871,-2.268090702320291,6811.215394114114
529,65.996,-2.2684836413285776,6814.183802683425
530,66.121,-2.268446246363169,6816.773281959853
531,66.246,-2.267905414646795,6818.225119702992
532,66.372,-2.2668390621093115,6812.116240494049
533,66.496,-2.265296685756166,6813.40678001823
534,66.621,-2.263430601902936,6816.704877081443
535,66.746,-2.261502124505964,6817.686761761764
536,66.871,-2.259837674668907,6819.192844660702
537,66.996,-2.2587443104317644,6813.826647203413
538,67.121,-2.258407115055107,6812.520108829147
539,67.246,-2.258792175972902,6814.760970799643
540,67.371,-2.2595985370909433,6819.700857649196
541,67.496,-2.2603074092060718,6821.889479359029
542,67.621,-2.260325641464848,6815.890633917147
543,67.746,-2.259157764164354,6819.803637113782
544,67.871,-2.2565385535133227,6820.422333791319
545,67.99499999999999,-2.252504587605754,6814.75402679559
546,68.121,-2.2474142269407906,6809.3660565350765
547,68.246,-2.241918466107607,6823.012144207758
548,68.371,-2.2368656792711032,6813.91051923417
549,68.496,-2.2331221677260045,6812.657962084177
550,68.621,-2.231328140588579,6812.170033999683
551,68.746,-2.2316738845985085,6818.345674317915
552,68.871,-2.233812776371964,6807.9198308350105
553,68.99499999999999,-2.236973032301052,6814.911608672904
554,69.121,-2.240220395568852,6810.296467838652
555,69.246,-2.2427507745076336,6816.88810387242
556,69.36999999999999,-2.2441000205297295,6814.415162321461
557,69.49499999999999,-2.2442115002678107,6810.70958641419
558,69.61999999999999,-2.2433572410823133,6808.45815583895
559,69.746,-2.241959879491958,6819.132821222033
560,69.871,-2.2404011673783892,6821.630970131706
561,69.99499999999999,-2.238895358292594,6822.103274852819
562,70.11999999999999,-2.237452581769835,6821.536130908127
563,70.246,-2.235912740367667,6818.610566326945
564,70.36999999999999,-2.234028795712178,6820.044300108827
565,70.49499999999999,-2.2315878255292896,6822.077352201929
566,70.61999999999999,-2.2285436221460593,6812.994570595045
567,70.74499999999999,-2.225113088241885,6811.464788225191
568,70.86999999999999,-2.221792546883067,6815.418659821464
569,70.996,-2.2192774660932675,6815.837761472122
570,71.122,-2.2182989133834257,6818.949938741248
571,71.246,-2.219417804158615,6813.199808413995
572,71.36999999999999,-2.222846220189233,6816.744546415626
573,71.49499999999999,-2.2283693768043564,6818.202570519882
574,71.61999999999999,-2.2353959496255413,6820.551137076213
575,71.74499999999999,-2.243100157917494,6813.729606769833
576,71.86999999999999,-2.2505956741971893,6817.430682104686
577,71.99499999999999,-2.2571002144514947,6820.035761507806
578,72.122,-2.262067642604367,6807.256995038997
579,72.246,-2.2652715883656254,6817.119700208892
