序号,时间(s),电压,阻抗
100,12.374,-2.4559154734839135,6828.764855874836
101,12.499,-2.4482406388351405,6820.382269875183
102,12.624,-2.4387752809113885,6825.674584694823
103,12.749,-2.428303126210113,6826.200351304052
104,12.874,-2.417387803852251,6827.67078179729
105,12.999,-2.4064299038840034,6823.448643526603
106,13.124,-2.3958389061858605,6826.796527040919
107,13.249,-2.3861829764427984,6821.702586210749
108,13.374,-2.378213582317456,6834.301855530255
109,13.5,-2.3727448772607227,6823.576660435518
110,13.624,-2.37044257575651,6820.994658271577
111,13.749,-2.371618735007388,6825.881855962871
112,13.874,-2.376128530898781,6822.83135986621
113,13.999,-2.383414794250977,6819.803942225088
114,14.124,-2.3926644416729705,6828.247624753109
115,14.249,-2.4029805151322483,6818.584404095784
116,14.374,-2.413478196481184,6818.377469013961
117,14.5,-2.4232772265821274,6832.286780637217
118,14.624,-2.431439827413473,6828.98491331988
119,14.749,-2.4369474224733287,6833.766561545326
120,14.874,-2.438799403517947,6833.078571628129
121,14.999,-2.4362491447735577,6822.493705324952
122,15.124,-2.42909580505689,6833.198381546297
123,15.249,-2.41789522250245,6829.8124539329865
124,15.374,-2.4039866097559357,6829.133059310435
125,15.499,-2.3893143146049445,6820.369068129787
126,15.624,-2.3760831562772156,6822.376492752466
127,15.749,-2.3663148390456477,6827.945428810875
128,15.874,-2.361406870170752,6822.349864851328
129,15.999,-2.3618210143581453,6829.165209181721
130,16.124,-2.3670000299125458,6826.4658018335085
131,16.249,-2.3755315662571634,6822.307255501037
132,16.374,-2.38549544839579,6820.638750702983
133,16.499,-2.394883567336859,6826.600030690044
134,16.624,-2.4019827560968006,6827.768528402422
135,16.75,-2.4056560355554177,6824.092560573138
136,16.874,-2.4055132169773503,6829.624378406352
137,16.999,-2.401978030501145,6820.244841148948
138,17.124,-2.3962302693937474,6815.652235988476
139,17.249,-2.3899843263602425,6823.543911318114
140,17.374,-2.3851056505496904,6819.258976142354
141,17.5,-2.3831417476636716,6819.330628294458
142,17.624,-2.3848994011180586,6825.145114684417
143,17.749,-2.3902054395465933,6824.090071602729
144,17.874,-2.3979438326762748,6838.486092021762
145,17.999,-2.4063756839285446,6822.671508734288
146,18.124,-2.4136460266042494,6833.500438833022
147,18.249,-2.4183087084367467,6831.39270496275
148,18.374,-2.4196967215059204,6824.284761160544
149,18.499,-2.418030390738542,6822.706291239613
150,18.624,-2.4142553098741875,6820.975300019175
151,18.749,-2.4096932145169925,6815.455150667123
152,18.874,-2.4056400693813154,6822.654276857593
153,18.999,-2.403039352600537,6822.346702160784
154,19.124,-2.402302472788576,6823.866134734234
155,19.249,-2.4032830942160217,6822.089249226475
156,19.374,-2.405381836748252,6825.142927348049
157,19.498,-2.4077589676691096,6818.551653226095
158,19.624,-2.409620404821717,6824.332047857164
159,19.749,-2.4105005115928293,6825.579083446738
160,19.874,-2.4104374221254683,6826.500757018931
161,19.999,-2.409967140855207,6815.749241032419
162,20.123,-2.4099375723680825,6824.252306241413
163,20.25,-2.411212892277678,6826.609158293741
164,20.373,-2.41437054257832,6825.003215914796
165,20.498,-2.4194861888831176,6829.744353936395
166,20.623,-2.4260651754340663,6820.395032130261
167,20.749,-2.433127492147094,6819.986329524896
168,20.874,-2.439411118148952,6826.437526667811
169,20.999,-2.4436417927160723,6822.378226941923
170,21.124,-2.4448181201995625,6825.938853994413
171,21.25,-2.4424599817986086,6820.848263144858
172,21.374,-2.436759839360361,6819.505624442221
173,21.498,-2.428579347926042,6827.1249418955495
174,21.623,-2.419269717231509,6829.336975674947
175,21.749,-2.410356773646552,6826.367950668877
176,21.873,-2.403185068358204,6818.305713846073
177,21.999,-2.3986280411858782,6820.094692260194
178,22.123,-2.3969401208456547,6824.413692022717
179,22.249,-2.397772220478004,6823.987702665525
180,22.374,-2.4003211746327824,6821.212799126527
181,22.499,-2.4035551128289163,6815.771090241859
182,22.623,-2.4064511176007723,6823.3958281961895
183,22.749,-2.4081889555941496,6817.509631431736
184,22.873,-2.4082671927039097,6827.047991612684
185,22.998,-2.406546994381721,6820.067244274912
186,23.124,-2.4032534241682777,6821.341863688389
187,23.249,-2.398945101947415,6820.666307757197
188,23.374,-2.394431243184369,6823.032064559413
189,23.499,-2.3906206098770952,6819.533693040709
190,23.624,-2.3883256753234856,6826.672208567049
191,23.749,-2.3880795134327215,6828.203155774109
192,23.873,-2.390033268015714,6819.974827457006
193,23.998,-2.3939802915498816,6827.207737517992
194,24.123,-2.3994941340445406,6834.141476943577
195,24.249,-2.406100264126509,6819.273359816367
196,24.374,-2.4133839035354017,6826.913670587357
197,24.498,-2.420991053073802,6829.102744022994
198,24.623,-2.42855618712437,6823.697035336601
199,24.749,-2.435622521508017,6822.906815837917
200,24.873,-2.4416052381088047,6824.571801216845
201,24.998,-2.4458242755922823,6815.52640538359
202,25.124,-2.447612949650845,6821.483781073239
203,25.248,-2.4464764478214547,6816.464375523993
204,25.374,-2.4422429993438453,6823.137420481869
205,25.499,-2.435154154781257,6819.622369100096
206,25.624,-2.425875910089643,6810.916574729036
207,25.748,-2.4154391597123865,6824.827397563948
208,25.873,-2.405117296240168,6815.225586394402
209,25.999,-2.3962405513872294,6817.36839743428
210,26.123,-2.389954429677889,6824.971372586929
211,26.248,-2.386961388744117,6819.922441218007
212,26.373,-2.3873310242165697,6821.235397163594
213,26.498,-2.3904837440436593,6822.182838066047
214,26.623,-2.3953953027352295,6816.175936371087
215,26.748,-2.400946914798142,6821.604056533307
216,26.873,-2.4062546327972227,6822.039181917842
217,26.998,-2.4108332431043404,6821.197622259383
218,27.123,-2.4145566495319946,6820.838847385112
219,27.248,-2.4174794787231093,6819.41981975162
220,27.373,-2.4196326238785377,6823.843553894166
221,27.498,-2.4208989556870235,6816.163044795824
222,27.623,-2.421023446759097,6824.284679457367
223,27.748,-2.4197340332630755,6821.165510209942
224,27.873,-2.4168959245544754,6827.780726008956
225,27.998,-2.4126299456755014,6817.756893206525
226,28.123,-2.4073647877149007,6820.031812970362
227,28.248,-2.401811327596205,6821.904543444462
228,28.373,-2.3968497681533694,6815.842713133504
229,28.498,-2.393344480022485,6812.62962914932
230,28.623,-2.391935871973803,6816.49040720827
231,28.748,-2.39286209746078,6816.426991675823
232,28.873,-2.3958451898210567,6821.036967400017
233,28.999,-2.400079272217397,6816.399940595588
234,29.123,-2.4043707202735374,6823.700526170711
235,29.248,-2.407442941403473,6818.9208080763365
236,29.373,-2.408327313594497,6816.584439802197
237,29.498,-2.406690078787077,6815.998679974037
238,29.623,-2.402955267272223,6814.420770553314
239,29.748,-2.398164713732321,6820.241768421068
240,29.873,-2.39361770665843,6820.626323931896
241,29.998,-2.3904190041509166,6817.796048141449
242,30.124,-2.389109097078287,6822.284776946848
243,30.248,-2.3895246382862108,6813.251022813033
244,30.373,-2.3909369347515925,6817.934165450799
245,30.498,-2.392392524244362,6821.453565515189
246,30.623,-2.3931010396518,6810.010518681077
247,30.748,-2.3927154952364704,6816.824255630252
248,30.873,-2.3914147571078646,6815.004617710582
249,30.999,-2.389787474586948,6816.207110157489
250,31.123,-2.38858712992058,6818.899647541353
251,31.248,-2.388453298558587,6819.856047356579
252,31.373,-2.389686136140695,6818.960599743887
253,31.498,-2.3921447308876167,6819.800332895118
254,31.623,-2.395309214260528,6813.769171869355
255,31.749,-2.3984822779560524,6822.12917202297
256,31.873,-2.401037497570212,6817.684154766183
257,31.998,-2.402609416679062,6816.749305991957
258,32.123000000000005,-2.403167345416423,6817.063247603815
259,32.248000000000005,-2.4029677126509146,6822.257657919363
260,32.373000000000005,-2.4024136122838633,6816.57692024354
261,32.498000000000005,-2.401880565484687,6825.264593188194
262,32.623000000000005,-2.4015836636362304,6815.974297167698
263,32.748000000000005,-2.4015305682301764,6816.700289657156
264,32.873000000000005,-2.401546859415136,6820.078891818417
265,32.998000000000005,-2.40133811511746,6821.999888602491
266,33.123000000000005,-2.4005786009653534,6822.680302396345
267,33.248000000000005,-2.399031533803603,6820.2587514821735
268,33.373000000000005,-2.396677467007592,6826.7091440083805
269,33.498000000000005,-2.3937945514961796,6816.799269817502
270,33.623000000000005,-2.3909406906321573,6815.152357303142
271,33.748000000000005,-2.3888255632552946,6816.792585848221
272,33.873000000000005,-2.3881029909561113,6817.873878041747
273,33.998000000000005,-2.3891500796210314,6820.5715784548265
274,34.123000000000005,-2.39191711207143,6819.131981038111
275,34.248000000000005,-2.3959073928132195,6817.060124765465
276,34.373000000000005,-2.4002846109387024,6815.3242160580885
277,34.498000000000005,-2.40405983818789,6822.326450526003
278,34.623000000000005,-2.406312837162887,6823.533560070988
279,34.748000000000005,-2.406414739180823,6829.970946098152
280,34.873000000000005,-2.404201498891489,6817.386737461823
281,34.998000000000005,-2.400028472327237,6817.668115419102
282,35.123000000000005,-2.3946646308493342,6822.35390598536
283,35.248000000000005,-2.389054624810884,6814.558957473479
284,35.373000000000005,-2.384042608015549,6823.483406126956
285,35.498000000000005,-2.380174599659873,6817.323482773128
286,35.623000000000005,-2.3776535870258795,6821.549223044722
287,35.748000000000005,-2.3764243528971303,6823.633588924981
288,35.873000000000005,-2.376284453888083,6821.042053934292
289,35.998000000000005,-2.3769338062634713,6821.701839295897
290,36.123000000000005,-2.3779723468592007,6814.597200842992
291,36.248000000000005,-2.3789247993581886,6817.087516303921
292,36.373000000000005,-2.3793429082065147,6820.626657596848
293,36.498000000000005,-2.378954273056937,6815.319792792686
294,36.623000000000005,-2.3777803970536944,6825.499642281142
295,36.747,-2.376159470169839,6826.392032215715
296,36.873000000000005,-2.3746505775349993,6824.984210016495
297,36.997,-2.3738451400532337,6819.119841357499
298,37.122,-2.3741623037208694,6824.584508789861
299,37.248000000000005,-2.375724013727135,6819.529670900352
300,37.372,-2.37835543891807,6824.51011787731
301,37.498000000000005,-2.3816691211421595,6816.957501021245
302,37.622,-2.3851515470808082,6822.921860280839
303,37.747,-2.3882106155930165,6816.627388059677
304,37.872,-2.390206995506042,6828.451550297724
305,37.997,-2.3905195528482333,6822.360119669809
306,38.122,-2.388673951363435,6825.243124933724
307,38.248000000000005,-2.384515196217233,6821.761732012422
308,38.372,-2.3783552364437237,6829.483392441871
309,38.498000000000005,-2.3710075876087693,6830.529965942559
310,38.622,-2.3636592708880038,6822.856612046042
311,38.748000000000005,-2.357610549889072,6816.2870398184605
312,38.873000000000005,-2.3539749147681857,6820.474273523333
313,38.997,-2.3534349252679023,6822.938899255581
314,39.123000000000005,-2.356111692402752,6824.939513656002
315,39.248000000000005,-2.3615625201126442,6818.983072492531
316,39.373000000000005,-2.3688869515742432,6815.252889361912
317,39.497,-2.3769025838736675,6831.07075253881
318,39.622,-2.3843544355972943,6828.243325022243
319,39.747,-2.3901310363653803,6826.515436304397
320,39.873000000000005,-2.393453853838326,6814.344606374069
321,39.997,-2.393994747066049,6820.76350953273
322,40.123000000000005,-2.391890740798873,6820.531646051756
323,40.247,-2.387662142408122,6821.376696317502
324,40.372,-2.3820662355139866,6826.694722575526
325,40.498000000000005,-2.3759313347435977,6818.004719948486
326,40.622,-2.3700263555394985,6821.427465833814
327,40.747,-2.365006320502811,6823.773208640444
328,40.872,-2.3614180456361376,6820.739258562711
329,40.998000000000005,-2.3597033102161347,6825.153285421394
330,41.122,-2.3601580675892095,6818.21165201159
331,41.248000000000005,-2.3628689841515955,6813.192172537875
332,41.372,-2.3676759025901446,6820.706621102726
333,41.497,-2.3741809900552027,6825.918163873795
334,41.622,-2.381789078395229,6827.055382091064
335,41.747,-2.3897545399935196,6826.813228467125
336,41.872,-2.397224072638539,6823.552945370911
337,41.998000000000005,-2.40329169558298,6817.205277593366
338,42.122,-2.4071078931534324,6820.692311375887
339,42.247,-2.4080710729847374,6814.305686914282
340,42.372,-2.4060558465104114,6815.113619731754
341,42.497,-2.401556294649838,6823.21110652543
342,42.622,-2.3956296849099687,6827.624879082863
343,42.747,-2.389621735335063,6825.273337429643
344,42.872,-2.3847618841578004,6817.2026451363845
345,42.997,-2.3817774371895797,6821.75666444415
346,43.122,-2.3806785650188873,6828.43979835882
347,43.247,-2.3808057006740695,6817.98424167535
348,43.372,-2.381114725013745,6821.023112275081
349,43.497,-2.380568979874046,6814.199004003668
350,43.622,-2.378488893047512,6821.121626778793
351,43.747,-2.3747737366654493,6821.065901724402
352,43.872,-2.3699718261672134,6820.864776790145
353,43.997,-2.365186411814166,6819.009937074339
354,44.122,-2.36180483790653,6818.6067407540495
355,44.247,-2.3610843527362615,6828.022016693357
356,44.372,-2.3637077838903013,6814.574043830495
357,44.497,-2.36947200085978,6819.000357616467
358,44.622,-2.3772469032281434,6821.355055650872
359,44.747,-2.385247307577803,6817.828965901479
360,44.872,-2.391532578525822,6826.88045247184
361,44.997,-2.3945485409813725,6826.520402758488
362,45.122,-2.3935134489368113,6826.275050709312
363,45.247,-2.388536565174166,6830.997484147562
364,45.372,-2.380484332606179,6824.575486895367
365,45.497,-2.370696236390089,6821.18468556987
366,45.622,-2.360671537897877,6824.721109654621
367,45.747,-2.3518161992814743,6823.625657782626
368,45.872,-2.345279506110114,6822.976238551827
369,45.997,-2.3418530729800957,6820.760767133962
370,46.122,-2.3418909992273536,6820.0597304105
371,46.247,-2.3452443889186116,6829.416621830344
372,46.372,-2.3512421437280513,6820.858406518002
373,46.497,-2.358755405948563,6824.301087019832
374,46.622,-2.366365947745523,6822.719143855427
375,46.747,-2.372638351554316,6816.734767019233
376,46.872,-2.376458427254594,6826.74770823224
377,46.997,-2.377342178687789,6822.1016041424455
378,47.122,-2.3755924194263205,6816.294748333787
379,47.247,-2.3722296389849458,6824.379186790721
380,47.372,-2.36871317184625,6824.44354737469
381,47.497,-2.3665316480967302,6818.693797215428
382,47.622,-2.3667696405006247,6819.979458515151
383,47.747,-2.3697683210151084,6818.1181813164885
384,47.872,-2.3749791538434897,6825.435476195469
385,47.998000000000005,-2.381053847676768,6826.735500571902
386,48.122,-2.3861503204778325,6823.255417151865
387,48.247,-2.3883874742510134,6824.177835086765
388,48.372,-2.3863453379736805,6826.925101809176
389,48.497,-2.3794782436127795,6820.55869887434
390,48.622,-2.3683113645926475,6817.881314036524
391,48.747,-2.3543508316406645,6818.599240413768
392,48.872,-2.3397362446125665,6822.225293267584
393,48.997,-2.326745925776848,6821.646490063058
394,49.122,-2.317296195539879,6820.621632229478
395,49.247,-2.3125640326965313,6820.829997202241
396,49.372,-2.3128177307103948,6824.127504320619
397,49.497,-2.317469338514688,6819.170892332661
398,49.622,-2.3252975678692263,6823.057318587558
399,49.747,-2.3347616194790657,6826.314100386138
400,49.872,-2.344323998583527,6820.2145551613285
401,49.997,-2.3527064536560376,6817.163809940572
402,50.121,-2.359033789644815,6818.184434631122
403,50.247,-2.362876191043286,6825.537771163381
404,50.372,-2.3642324289543972,6818.33047117412
405,50.497,-2.3634744371905656,6823.533066216213
406,50.622,-2.361240973144481,6830.021301647624
407,50.747,-2.3582747467200127,6824.449869745665
408,50.872,-2.3552335941102416,6826.741957797445
409,50.997,-2.352533642777406,6826.909501186396
410,51.122,-2.350285202636601,6825.697737504358
411,51.247,-2.3483566891015144,6830.918846262173
412,51.372,-2.3465418585543674,6820.055914545733
413,51.497,-2.3447353015534103,6817.23564813339
414,51.622,-2.3430057061229292,6822.489963330058
415,51.747,-2.341527920435647,6824.854225807369
416,51.872,-2.3404331811904266,6823.686697493872
417,51.997,-2.3396757334769758,6822.893481745801
418,52.122,-2.338981545710575,6816.372641919651
419,52.247,-2.3378918721831017,6827.249240159839
420,52.372,-2.3358763473541955,6831.051511566192
421,52.497,-2.332472325200249,6827.726646815942
422,52.622,-2.327414203419111,6821.354987129668
423,52.747,-2.320740107546635,6814.031358109757
424,52.872,-2.312867385434174,6825.420616569188
425,52.997,-2.3045986757860715,6820.943696063263
426,53.122,-2.297005029256809,6821.862345738884
427,53.247,-2.2911839884575027,6818.703370168653
428,53.372,-2.2879785809061475,6823.0634786169485
429,53.497,-2.28777815729827,6823.511630615326
430,53.621,-2.290469184276249,6827.964554925059
431,53.747,-2.295524495572114,6827.367251614195
432,53.871,-2.302179865736635,6825.148107280624
433,53.996,-2.309641933907423,6813.879112266766
434,54.121,-2.3172664161622696,6830.450342990854
435,54.247,-2.324645177166143,6826.97344764755
436,54.371,-2.3315729463322983,6817.738593055988
437,54.496,-2.337924179566753,6826.052031884382
438,54.621,-2.343520912675374,6827.732154299857
439,54.746,-2.3480809816180144,6823.960006407985
440,54.872,-2.351289338391567,6820.532064841604
441,54.996,-2.352950088093393,6826.795389963234
442,55.122,-2.353111796266071,6825.507118357286
443,55.247,-2.3520730278358015,6821.81232537955
444,55.372,-2.3502591461181868,6816.125688579584
445,55.496,-2.3480426963895726,6824.381243863724
446,55.621,-2.3456052116107444,6815.6409552393125
447,55.747,-2.342909504916617,6826.390471274474
448,55.871,-2.3397889080527587,6817.998065733742
449,55.997,-2.3360912558346456,6826.296721336539
450,56.122,-2.33178747262024,6822.681133715054
451,56.246,-2.3269912605749923,6828.142447254079
452,56.371,-2.321897211735776,6824.461309569155
453,56.496,-2.316677484234609,6819.458098137015
454,56.621,-2.3113858692087215,6823.211458799658
455,56.746,-2.3059286116654056,6823.332561541242
456,56.871,-2.3001522170101736,6812.692963250628
457,56.996,-2.294032358979003,6818.121697714005
458,57.122,-2.287861008634655,6825.201594589034
459,57.246,-2.2823087365905748,6819.88111805965
460,57.371,-2.278305662560401,6814.998672297827
461,57.496,-2.276769960676784,6828.14056001551
462,57.622,-2.2782683704934565,6821.945029094697
463,57.746,-2.2827281118457288,6813.174675960557
464,57.871,-2.289326576590616,6824.912465732027
465,57.996,-2.2966282637950655,6817.9085582630405
466,58.121,-2.30293575399839,6824.630829897675
467,58.246,-2.3067436850597596,6821.9407456253575
468,58.371,-2.3071606789553813,6807.120208737628
469,58.496,-2.304172679066506,6822.105900715626
470,58.621,-2.2986587439508934,6817.987904751836
471,58.746,-2.2921483933103928,6822.718238412795
472,58.872,-2.2864033673825426,6809.591976881752
473,58.996,-2.2829643307791705,6815.222838259739
474,59.121,-2.2827982704023864,6814.664782768358
475,59.246,-2.286132931949399,6819.380501612379
476,59.372,-2.292501165914197,6820.259786390043
477,59.496,-2.300954225758015,6825.776999037286
478,59.622,-2.3103517007407834,6822.689524600541
479,59.746,-2.319626129355963,6818.018021719843
480,59.871,-2.3279609141869195,6816.779933810567
481,59.996,-2.334869340273251,6814.233521026003
482,60.121,-2.3401821740140583,6817.4850830593605
483,60.246,-2.343959233309971,6819.703698861022
484,60.371,-2.34636324728331,6815.615676341027
485,60.496,-2.347550965686139,6817.199246480059
486,60.621,-2.347616548712742,6817.156567410781
487,60.747,-2.3465842811961406,6824.524667891611
488,60.871,-2.344431790658594,6818.227606652488
489,60.996,-2.3411356491629736,6816.589431850616
490,61.121,-2.3367426342073956,6820.15027044952
491,61.246,-2.3314636047700463,6818.602191609005
492,61.371,-2.325759642181619,6817.975272472158
493,61.496,-2.3203554415521697,6824.833248418582
494,61.621,-2.316113641134897,6821.911941609303
495,61.746,-2.3137716338504433,6821.896658436468
496,61.871,-2.3136479293218186,6825.033592125198
497,61.997,-2.3154760747318504,6817.679118938891
498,62.121,-2.318464047564939,6827.306931834547
499,62.246,-2.321550884543653,6824.925081585254
500,62.371,-2.323734748313047,6820.26488005567
501,62.496,-2.324331445526538,6821.588842582193
502,62.621,-2.3230813308580647,6828.158424656591
503,62.746,-2.320113390401146,6818.956483536963
504,62.871,-2.31583848618256,6812.80829178576
505,62.996,-2.310835229257976,6816.595943854444
506,63.121,-2.305737569630913,6815.625186971048
507,63.246,-2.301106237830206,6820.058562856615
508,63.371,-2.297292342624362,6815.538016096693
509,63.496,-2.2943360933289005,6818.985451623361
510,63.621,-2.291945918841196,6814.650623754907
511,63.746,-2.289580240782317,6811.102255428928
512,63.871,-2.2866264189807977,6814.969698401592
513,63.996,-2.2826387462524655,6814.36868889514
514,64.121,-2.2775589009007104,6817.485722269459
515,64.246,-2.271826331477696,6817.2570872396345
516,64.372,-2.2663232751519278,6815.174083680078
517,64.496,-2.2621683103169192,6813.092394470731
518,64.622,-2.260421702039735,6823.580833766249
519,64.747,-2.261783611371567,6814.920371241553
520,64.871,-2.2663689657568367,6819.165191972237
521,64.996,-2.2736218727319173,6821.010615912436
522,65.121,-2.2823862577696303,6807.840309131847
523,65.246,-2.291114993447139,6809.379120722492
524,65.371,-2.2981891133076746,6817.158076516711
525,65.496,-2.3022921976932884,6815.060767487119
526,65.621,-2.302735122466545,6816.561884285415
527,65.746,-2.2996147859229503,6820.237555319571
528,65.871,-2.2937581259835933,6820.060455646324
529,65.996,-2.2864986849760416,6814.38921870037
530,66.121,-2.2793791708298494,6814.991072629535
531,66.246,-2.273860248116634,6821.952194272258
532,66.372,-2.271084166739861,6816.000913566646
533,66.496,-2.2717113546287564,6818.684993564135
534,66.621,-2.275821439483521,6816.172227234985
535,66.746,-2.2828710632210822,6817.893835164163
536,66.871,-2.291736520649385,6803.0167771650185
537,66.996,-2.300885282006772,6815.907932518986
538,67.121,-2.30866899290197,6814.222906292156
539,67.246,-2.313656609465621,6815.201056595823
540,67.371,-2.314910164499341,6815.421635054757
541,67.496,-2.312147632845349,6820.031254297736
542,67.621,-2.3057751594118217,6813.803412983457
543,67.746,-2.296782743236621,6815.234180913957
544,67.871,-2.2865139440688096,6812.956331521022
545,67.99499999999999,-2.2763537460390566,6818.188158965028
546,68.121,-2.2674084744557037,6812.31469148308
547,68.246,-2.2602657990138084,6815.778680173445
548,68.371,-2.25491955251131,6815.161009035472
549,68.496,-2.25090306253104,6820.220431601382
550,68.621,-2.2475865863458435,6804.8815693386505
551,68.746,-2.2445105154481584,6814.903477093607
552,68.871,-2.2416150891828788,6816.788375526213
553,68.99499999999999,-2.23928859075594,6817.30351382439
554,69.121,-2.238232004711992,6813.783756788235
555,69.246,-2.239195061964085,6813.093296823668
556,69.36999999999999,-2.2426764881429557,6814.363425171431
557,69.49499999999999,-2.2486912966355286,6816.1740176703215
558,69.61999999999999,-2.256678161307916,6813.251819384609
559,69.746,-2.265567805044516,6817.148261076863
560,69.871,-2.273988046045469,6817.482557515041
561,69.99499999999999,-2.2805485094271125,6813.774021114067
562,70.11999999999999,-2.284126616688299,6828.008684848416
563,70.246,-2.2840819686600384,6819.547356305542
564,70.36999999999999,-2.280364025275268,6821.83252901146
565,70.49499999999999,-2.2735146059838622,6820.359188507708
566,70.61999999999999,-2.264570006319555,6816.122688419487
567,70.74499999999999,-2.2548609813615945,6807.29705617717
568,70.86999999999999,-2.2457367604945846,6820.4765010591245
569,70.996,-2.238287943517518,6812.406895194456
570,71.122,-2.2331565298071,6820.564154598299
571,71.246,-2.2304850207986857,6817.441088390164
572,71.36999999999999,-2.230005179140322,6822.206468088431
573,71.49499999999999,-2.2312238956607318,6816.294127069478
574,71.61999999999999,-2.2336329460927518,6824.711673935628
575,71.74499999999999,-2.2368680528491014,6821.642377145509
576,71.86999999999999,-2.240778404810808,6819.993686103607
577,71.99499999999999,-2.245406122819055,6818.879540933217
578,72.122,-2.25088413195851,6815.278085750102
579,72.246,-2.25726685106117,6819.629360243715
