序号,时间(s),电压,阻抗
83,10.25,-2.3895735544531376,6833.618813925825
84,10.374,-2.387338678923832,6824.468715475444
85,10.499,-2.3859961582283753,6832.286897218084
86,10.625,-2.385089583630991,6825.216463559889
87,10.749,-2.38419504187259,6827.230018787712
88,10.874,-2.3831406482320077,6827.2020758193485
89,11.0,-2.382168989613253,6836.044742618991
90,11.124,-2.3819448501224385,6823.0654309285865
91,11.25,-2.3833681457543063,6834.168851954652
92,11.374,-2.3872441190586473,6824.487873639298
93,11.5,-2.3939400393808388,6829.434816537123
94,11.624,-2.403171964968855,6820.19613649804
95,11.749,-2.414002831673936,6831.177096490378
96,11.874,-2.425036033991354,6827.680772967891
97,11.999,-2.434721813613,6834.5575162987
98,12.124,-2.4416854294170354,6828.129583934349
99,12.249,-2.445011528572315,6832.913422759794
100,12.374,-2.4444355432212994,6836.722477577122
101,12.499,-2.4403875465666114,6829.144205445196
102,12.624,-2.433845732918958,6823.672907522847
103,12.749,-2.426027065014512,6829.127678998727
104,12.874,-2.418035502585409,6834.149244724653
105,12.999,-2.410611368942663,6829.169268339682
106,13.124,-2.4040531128393425,6826.980722802547
107,13.249,-2.398292044893415,6831.040764504177
108,13.374,-2.393061330098992,6824.181180411798
109,13.5,-2.388098502592986,6831.041549089006
110,13.624,-2.383321021277235,6830.73049615087
111,13.749,-2.3789250132606803,6827.2289237630885
112,13.874,-2.375386226627407,6829.951407306389
113,13.999,-2.373363238949176,6837.005956679137
114,14.124,-2.373509750501129,6830.711439594523
115,14.249,-2.376226102051992,6832.933397967293
116,14.374,-2.381424802223661,6828.705219962348
117,14.5,-2.388408712848375,6830.559257466044
118,14.624,-2.3959307482794006,6831.424962439889
119,14.749,-2.402438199576327,6829.584130452719
120,14.874,-2.40644395285342,6833.070303633131
121,14.999,-2.406925402078623,6830.1314438382005
122,15.124,-2.4036284110760224,6831.162652679813
123,15.249,-2.397173065480713,6837.490581793239
124,15.374,-2.3889332434873225,6833.315455863369
125,15.499,-2.3807377799011324,6824.980999213565
126,15.624,-2.374464614085531,6838.198377437403
127,15.749,-2.3716043562600286,6824.193131602613
128,15.874,-2.372896797448227,6818.057236040491
129,15.999,-2.3781520917140164,6832.464396414548
130,16.124,-2.386311576724477,6828.041702118904
131,16.249,-2.3957191643861644,6842.1276757436135
132,16.374,-2.4045249844996133,6823.842777857263
133,16.499,-2.4111261177786196,6831.084619908072
134,16.624,-2.4145323856563774,6821.8897860930765
135,16.75,-2.4145469567595295,6826.118717434318
136,16.874,-2.411713907588102,6839.758235785752
137,16.999,-2.4070830684190505,6825.372883159402
138,17.124,-2.401900608454702,6827.899789378054
139,17.249,-2.3973253254554927,6827.413396012492
140,17.374,-2.394234656466085,6827.571731106664
141,17.5,-2.3931474505241535,6829.828798815839
142,17.624,-2.3942417924368797,6828.027311630285
143,17.749,-2.397398819265482,6825.406509736866
144,17.874,-2.4022098470646607,6839.357817069086
145,17.999,-2.4079563024574857,6826.125719668794
146,18.124,-2.4136392183083193,6821.260104899644
147,18.249,-2.4181240719258796,6827.165052759333
148,18.374,-2.420389946126784,6826.646310204123
149,18.499,-2.419800001932343,6822.672462430376
150,18.624,-2.416289321771651,6829.561629365839
151,18.749,-2.4103983718642614,6825.747811429237
152,18.874,-2.403147337081859,6826.498613496773
153,18.999,-2.3958084663954358,6834.77861603037
154,19.124,-2.3896454778454417,6825.122468287766
155,19.249,-2.3856613266545916,6823.285679358277
156,19.374,-2.384385546501802,6824.200007447602
157,19.498,-2.3857526686180326,6833.322358387245
158,19.624,-2.3891250819201773,6826.834386449414
159,19.749,-2.39347005281777,6826.643414739207
160,19.874,-2.3976411551067365,6837.148896314853
161,19.999,-2.4006774344830486,6827.044889064247
162,20.123,-2.4020330467604025,6824.301172357069
163,20.25,-2.4016812556230116,6830.749260858549
164,20.373,-2.4000805203809343,6826.1019179423065
165,20.498,-2.398020906506486,6824.1317730340525
166,20.623,-2.39638027133232,6821.368183099174
167,20.749,-2.3958359650790313,6823.982377221184
168,20.874,-2.3966139396122594,6825.393218218575
169,20.999,-2.398380094410244,6823.1960720022125
170,21.124,-2.4003419622367015,6834.005989630602
171,21.25,-2.401537234230753,6823.479507303195
172,21.374,-2.401196238619238,6830.322060640308
173,21.498,-2.399033447329427,6824.760187148482
174,21.623,-2.3953622514875623,6827.435468000847
175,21.749,-2.391009297688586,6824.000817057449
176,21.873,-2.387080338068947,6835.516184970772
177,21.999,-2.384659423673211,6829.107087250983
178,22.123,-2.384508082134501,6829.687751859845
179,22.249,-2.3868141855611587,6832.708234152693
180,22.374,-2.3910577084377063,6825.763419053019
181,22.499,-2.3960823511531855,6825.790110783476
182,22.623,-2.400416351315408,6828.19809088054
183,22.749,-2.4027612752298846,6825.320833810239
184,22.873,-2.402452250322063,6819.085177111698
185,22.998,-2.399685983638776,6822.179231132604
186,23.124,-2.3954224413779883,6821.333183818656
187,23.249,-2.391015493273286,6825.517286969519
188,23.374,-2.387734678957003,6836.276169283975
189,23.499,-2.3863656324069944,6827.599779807326
190,23.624,-2.3870232565552545,6828.602597830447
191,23.749,-2.3892134986835187,6830.130622079896
192,23.873,-2.3920867520286233,6826.930756845237
193,23.998,-2.3947742282574707,6825.313222896842
194,24.123,-2.3966919086969716,6832.719825549748
195,24.249,-2.397719876259086,6827.292869941278
196,24.374,-2.398206032731631,6838.374544864295
197,24.498,-2.398799323482305,6824.134753171892
198,24.623,-2.4001790251414477,6828.596782492363
199,24.749,-2.4027861108151485,6829.025655856973
200,24.873,-2.4066555643404586,6819.532512076338
201,24.998,-2.411398127034101,6812.965260150141
202,25.124,-2.416310886696601,6823.38789254965
203,25.248,-2.420542308635038,6825.623629216154
204,25.374,-2.4232370947861344,6821.17249060002
205,25.499,-2.423643296056501,6826.475273412106
206,25.624,-2.421217935918667,6820.993004782353
207,25.748,-2.415757058463509,6817.976307265452
208,25.873,-2.4075202126590374,6818.053805073223
209,25.999,-2.3972839983137426,6821.935771546038
210,26.123,-2.386271635733254,6819.187631731104
211,26.248,-2.375947444449998,6826.462922035223
212,26.373,-2.367719500840993,6820.4774112008445
213,26.498,-2.3626426941617145,6822.835093783446
214,26.623,-2.3612193352402393,6824.693675224254
215,26.748,-2.363338005654938,6816.259248019315
216,26.873,-2.3683246732876766,6823.476750415271
217,26.998,-2.3750702083144914,6821.652451677126
218,27.123,-2.382233224170223,6826.078991729987
219,27.248,-2.3885210769803837,6823.210460736396
220,27.373,-2.3929965198535856,6820.969220061287
221,27.498,-2.395301790033009,6821.014651163912
222,27.623,-2.3957027279127066,6820.384033928806
223,27.748,-2.394932537095525,6817.614929608815
224,27.873,-2.3939061390502263,6822.367354100086
225,27.998,-2.3934298281325685,6819.945210401468
226,28.123,-2.39401707659405,6820.280499778579
227,28.248,-2.3958466294197294,6824.030636883592
228,28.373,-2.398817229341657,6823.125763494457
229,28.498,-2.402624317851098,6831.677367941911
230,28.623,-2.4068141594126944,6818.176954234341
231,28.748,-2.4108169524910483,6815.778928084617
232,28.873,-2.4139871700937032,6818.286645579118
233,28.999,-2.4156840529918977,6824.127256031924
234,29.123,-2.4154095736435943,6821.448476705707
235,29.248,-2.4129788422379126,6827.579101073523
236,29.373,-2.4086493250142125,6824.566330135192
237,29.498,-2.403130177595931,6820.693647429655
238,29.623,-2.3974464571894702,6830.149497177959
239,29.748,-2.392699549714472,6820.86831958527
240,29.873,-2.3898014084365067,6822.923157596772
241,29.998,-2.3892667779295866,6832.839385821465
242,30.124,-2.391129499186192,6818.696804008493
243,30.248,-2.394996026555241,6821.220336054012
244,30.373,-2.40018506483087,6825.561463114912
245,30.498,-2.4058817145660383,6819.243358848496
246,30.623,-2.4112636792066633,6810.408646261971
247,30.748,-2.4155880055080874,6829.997716213828
248,30.873,-2.418241347197487,6826.269381182666
249,30.999,-2.418774400478808,6822.329405102658
250,31.123,-2.4169501306110313,6820.678650363871
251,31.248,-2.412806783730434,6822.510774277456
252,31.373,-2.4066985332752475,6820.955332620106
253,31.498,-2.3992814938378837,6819.887825463584
254,31.623,-2.3914462709534963,6825.100415329111
255,31.749,-2.3842060424535534,6827.812994888005
256,31.873,-2.3785346801161724,6824.342293488424
257,31.998,-2.375163183211158,6822.728931819
258,32.123000000000005,-2.374388952043397,6820.706116377341
259,32.248000000000005,-2.375975460736583,6818.8400141861575
260,32.373000000000005,-2.379188399690561,6819.929761615143
261,32.498000000000005,-2.3829622200331806,6816.130662338817
262,32.623000000000005,-2.386155196770145,6818.338692396277
263,32.748000000000005,-2.3878257237693066,6825.7162631206575
264,32.873000000000005,-2.38744551879458,6830.955311471421
265,32.998000000000005,-2.3849872203643434,6821.621474767225
266,33.123000000000005,-2.38088805311849,6829.453027454392
267,33.248000000000005,-2.3759431865864364,6830.420813267273
268,33.373000000000005,-2.371174171870904,6829.368084522996
269,33.498000000000005,-2.3676710358473883,6818.387123750784
270,33.623000000000005,-2.366387435868393,6818.863234337651
271,33.748000000000005,-2.367907020804476,6822.729609174464
272,33.873000000000005,-2.372254010591843,6819.599885716779
273,33.998000000000005,-2.378833570323294,6821.309269707716
274,34.123000000000005,-2.3865479409729673,6815.158397577423
275,34.248000000000005,-2.394071370155603,6820.13217289045
276,34.373000000000005,-2.4002066015122727,6816.888126451208
277,34.498000000000005,-2.4042055513050355,6822.882488571306
278,34.623000000000005,-2.4059365155318,6823.653166885398
279,34.748000000000005,-2.4058304184882227,6815.710804714091
280,34.873000000000005,-2.404625663284197,6818.18690227125
281,34.998000000000005,-2.4030195286459564,6814.899769805022
282,35.123000000000005,-2.401378277373162,6824.22732014848
283,35.248000000000005,-2.3996277293469452,6832.870131360079
284,35.373000000000005,-2.3973564941838905,6823.163507695195
285,35.498000000000005,-2.3940714062399446,6830.220299115879
286,35.623000000000005,-2.389495617343001,6817.77845759231
287,35.748000000000005,-2.383796832774968,6820.13449357484
288,35.873000000000005,-2.3776581442654248,6825.809422245162
289,35.998000000000005,-2.3721539015060618,6832.304944401195
290,36.123000000000005,-2.368465855586768,6822.975982890275
291,36.248000000000005,-2.3675368211210848,6827.717972579325
292,36.373000000000005,-2.3697721791221364,6823.762930958719
293,36.498000000000005,-2.3748730186346356,6821.238836193424
294,36.623000000000005,-2.381853057217367,6821.688934545418
295,36.747,-2.389251989432445,6827.796297869251
296,36.873000000000005,-2.3954912972722373,6819.673754970113
297,36.997,-2.39925492505818,6828.593541380632
298,37.122,-2.3997711992262083,6824.104581962892
299,37.248000000000005,-2.3969249889669353,6814.72491867766
300,37.372,-2.391193551159502,6825.38417115423
301,37.498000000000005,-2.3834484328627856,6822.103976686154
302,37.622,-2.3747022243368088,6823.971864375943
303,37.747,-2.365894105246405,6825.864156921439
304,37.872,-2.357778382744068,6824.479736229561
305,37.997,-2.3509125147884613,6828.995704564467
306,38.122,-2.345686196933273,6821.281590416442
307,38.248000000000005,-2.342332450429222,6828.410775244408
308,38.372,-2.340901683531927,6817.451573676704
309,38.498000000000005,-2.3412216597341,6821.644715687455
310,38.622,-2.3428914811237314,6822.724096436756
311,38.748000000000005,-2.3453527845142856,6822.829213784819
312,38.873000000000005,-2.3480328807297557,6823.006144937635
313,38.997,-2.3504959726197323,6827.085580415215
314,39.123000000000005,-2.3525339704407338,6827.733834081923
315,39.248000000000005,-2.3541802250336388,6828.736675389096
316,39.373000000000005,-2.3556720652386605,6824.03802675828
317,39.497,-2.357383284783192,6819.4828640693695
318,39.622,-2.359726695178153,6823.3058495422565
319,39.747,-2.3630303370397447,6832.770136251063
320,39.873000000000005,-2.3674139475926403,6826.612767655267
321,39.997,-2.3727063414328278,6826.181247501126
322,40.123000000000005,-2.3784406704552943,6826.683824225777
323,40.247,-2.383943748202627,6826.597154768316
324,40.372,-2.388493361297667,6825.071135196161
325,40.498000000000005,-2.391476859206454,6829.942893631843
326,40.622,-2.392493512509102,6824.966979065026
327,40.747,-2.391400205684181,6825.626463560958
328,40.872,-2.388337310445289,6830.671040407958
329,40.998000000000005,-2.3837520592470236,6821.848859176079
330,41.122,-2.3783990759096487,6830.563707506344
331,41.248000000000005,-2.3732811492476427,6825.081632839001
332,41.372,-2.369495591543496,6825.790715160964
333,41.497,-2.3679761249257805,6832.6751528555815
334,41.622,-2.3691829120225254,6821.5826229817385
335,41.747,-2.372861445403707,6825.487375740376
336,41.872,-2.377995138582171,6833.270883865837
337,41.998000000000005,-2.383005681822194,6826.417161998054
338,42.122,-2.3861653170589046,6825.69700379758
339,42.247,-2.3861092096118592,6815.1490165798805
340,42.372,-2.382276175790411,6821.459821938491
341,42.497,-2.375100357144623,6823.996311200478
342,42.622,-2.365870326664682,6834.718297710324
343,42.747,-2.35632300933479,6824.272335032295
344,42.872,-2.3481397503972423,6827.483929824825
345,42.997,-2.3425131811229263,6825.3545461316335
346,43.122,-2.3399018807146974,6825.288261791874
347,43.247,-2.3400290704686593,6818.789777187984
348,43.372,-2.342104800628551,6822.51573087057
349,43.497,-2.3451659454407143,6820.289332056592
350,43.622,-2.3483900559362323,6825.37861038053
351,43.747,-2.3512768338106373,6823.964164884975
352,43.872,-2.353664601545819,6824.225023125115
353,43.997,-2.3556121389717437,6824.535027835398
354,44.122,-2.357218170321914,6816.909164442141
355,44.247,-2.3584627220060033,6821.201873616994
356,44.372,-2.3591248952983896,6823.689724246963
357,44.497,-2.358787047395863,6823.557162941705
358,44.622,-2.356920245176795,6826.543742067574
359,44.747,-2.353052302915523,6818.522088137611
360,44.872,-2.3469976378253072,6830.398569493505
361,44.997,-2.3390718442913467,6826.211992939594
362,45.122,-2.3301814653680126,6824.1931919579765
363,45.247,-2.3217135723495357,6824.166663246672
364,45.372,-2.3152299954840063,6827.960492552507
365,45.497,-2.3120531060412013,6830.813579422254
366,45.622,-2.3128825582786874,6822.842790637314
367,45.747,-2.3175821522249755,6823.81244120821
368,45.872,-2.3252139656458124,6821.677995481143
369,45.997,-2.3343015666229388,6833.318641349069
370,46.122,-2.3432300304517995,6823.537040507595
371,46.247,-2.350663660090581,6835.331117281829
372,46.372,-2.3558606936502335,6815.144146989229
373,46.497,-2.3587791891735908,6828.304976479307
374,46.622,-2.3599352165520857,6825.178226635357
375,46.747,-2.360092000406654,6822.056432150837
376,46.872,-2.359940506955279,6828.148987399884
377,46.997,-2.3599064345379737,6823.8264566229145
378,47.122,-2.3601220143876294,6828.846955349163
379,47.247,-2.360520976637294,6830.467341071012
380,47.372,-2.360986303588164,6828.805802553241
381,47.497,-2.3614797287638623,6820.1613890350745
382,47.622,-2.362093407577431,6833.998117232584
383,47.747,-2.3629998268047214,6820.021982203815
384,47.872,-2.364330634463345,6831.2432666523055
385,47.998000000000005,-2.3660500130155158,6827.968842890017
386,48.122,-2.367883437679637,6822.833546538787
387,48.247,-2.369339441762563,6828.728223844375
388,48.372,-2.369833398700201,6826.608713043728
389,48.497,-2.3688778575310794,6828.672572931742
390,48.622,-2.3662599192346963,6826.172067989605
391,48.747,-2.3621242341912487,6827.517367985533
392,48.872,-2.356925708428741,6826.667759046023
393,48.997,-2.3512774214824854,6823.420749262034
394,49.122,-2.3457722754259995,6829.731398451552
395,49.247,-2.3408732181764393,6820.466281544854
396,49.372,-2.336913574301717,6820.408825269717
397,49.497,-2.334155685308735,6826.340258135967
398,49.622,-2.3328145642653357,6819.390945309287
399,49.747,-2.333005462800731,6825.879769469934
400,49.872,-2.3346564679555097,6828.421736170884
401,49.997,-2.3374543589625203,6818.868854658545
402,50.121,-2.3408575890534653,6822.826796421555
403,50.247,-2.3441719635463794,6830.468025578698
404,50.372,-2.34667346368061,6827.2079519970985
405,50.497,-2.347758993457482,6830.635420226998
406,50.622,-2.3470955556080115,6825.196391815466
407,50.747,-2.344733275704035,6830.976558052091
408,50.872,-2.3411486348645534,6824.12537776471
409,50.997,-2.337183049448516,6824.586356562256
410,51.122,-2.333859615280916,6815.804467508793
411,51.247,-2.332119147314092,6824.07515344178
412,51.372,-2.3325737166982634,6821.562371298814
413,51.497,-2.335366502164252,6821.587917563374
414,51.622,-2.3401630098452166,6823.454924537083
415,51.747,-2.3462507510239297,6823.246928138343
416,51.872,-2.3527123132803633,6818.157555262127
417,51.997,-2.3586247545196133,6825.205958937498
418,52.122,-2.3632216490951476,6837.752451444795
419,52.247,-2.365965519590053,6822.5403497717225
420,52.372,-2.366521570107783,6823.036592169322
421,52.497,-2.364671681146791,6824.237616509135
422,52.622,-2.360244143672529,6824.539422523257
423,52.747,-2.353144734898622,6834.176467544024
424,52.872,-2.3435300274955537,6824.512339878091
425,52.997,-2.3320626505898407,6821.719802683049
426,53.122,-2.320090566477683,6822.047569355302
427,53.247,-2.309580402941296,6826.543953118471
428,53.372,-2.302735724886852,6826.584539401552
429,53.497,-2.3013886566873127,6824.153522888837
430,53.621,-2.3063757584059843,6824.432595738915
431,53.747,-2.317136238051004,6825.033837185385
432,53.871,-2.3316961547155,6831.948285491249
433,53.996,-2.347062018927332,6826.932763307508
434,54.121,-2.35990576010403,6825.513912797117
435,54.247,-2.367341857916146,6828.336973713203
436,54.371,-2.3675916496609912,6818.625680128403
437,54.496,-2.3603747746672434,6819.0937587110775
438,54.621,-2.346940405359064,6827.181596419363
439,54.746,-2.329739006916301,6832.342194724944
440,54.872,-2.3118226303698024,6826.432511692201
441,54.996,-2.296128404742173,6832.670164347271
442,55.122,-2.2848319549927654,6828.565771145402
443,55.247,-2.2789434399329087,6829.654959551852
444,55.372,-2.2782436314884884,6827.780170616673
445,55.496,-2.281531951057926,6825.251096709562
446,55.621,-2.287052174516372,6833.99029427226
447,55.747,-2.292944955129227,6821.488944193765
448,55.871,-2.2976306616188484,6827.500815003559
449,55.997,-2.300074997109024,6821.939420769515
450,56.122,-2.2999055969243845,6836.735978590858
451,56.246,-2.2973643698872253,6834.923224538648
452,56.371,-2.293122093821437,6825.240085223085
453,56.496,-2.288028647212308,6822.9580985882285
454,56.621,-2.2828919163008967,6824.676866663202
455,56.746,-2.2783615882013213,6824.070430633712
456,56.871,-2.274945336814201,6827.143166467398
457,56.996,-2.2731084460173436,6821.315597326404
458,57.122,-2.273337498340653,6827.426138976823
459,57.246,-2.276055599185701,6820.081676966145
460,57.371,-2.281386337006601,6828.7886838035565
461,57.496,-2.2888935771785865,6822.558246246414
462,57.622,-2.297466052447741,6820.712745623895
463,57.746,-2.3054539817298982,6824.505272829652
464,57.871,-2.311057015170334,6823.782103502896
465,57.996,-2.3128537482639384,6818.881605622471
466,58.121,-2.3102873015583225,6814.48866238149
467,58.246,-2.303924279353066,6826.292514536718
468,58.371,-2.2953900105519023,6825.236636173476
469,58.496,-2.286994934659555,6819.664303051807
470,58.621,-2.2811568710735446,6820.73365909389
471,58.746,-2.279782458674873,6823.7963364593015
472,58.872,-2.2837851319564435,6817.818909729754
473,58.996,-2.292864705449583,6817.995182166412
474,59.121,-2.305576156346331,6820.0946713118165
475,59.246,-2.3196364375174614,6821.586885514139
476,59.372,-2.332390391538257,6819.026221352231
477,59.496,-2.3413499997750455,6823.615883675127
478,59.622,-2.3447067322744894,6821.434260073226
479,59.746,-2.3417116514875245,6828.304722229341
480,59.871,-2.3328404634838997,6827.870119398611
481,59.996,-2.319700838489037,6825.31240680829
482,60.121,-2.304693147046278,6832.458067621146
483,60.246,-2.2905051286577964,6821.745684271516
484,60.371,-2.279573066122163,6826.348291278094
485,60.496,-2.2736358031497876,6815.447156929509
486,60.621,-2.2734564091412155,6820.331547063786
487,60.747,-2.278738756622337,6820.644300171816
488,60.871,-2.288240260921437,6826.105308240228
489,60.996,-2.300052969608386,6822.509095072232
490,61.121,-2.3119816572937175,6822.529420451525
491,61.246,-2.3219223573665495,6819.900055917654
492,61.371,-2.3281677010036423,6821.322909010017
493,61.496,-2.3296127691932598,6819.364525332475
494,61.621,-2.3258635583562235,6823.282180430391
495,61.746,-2.31725422361551,6823.267785237743
496,61.871,-2.3047782443657403,6818.89207177592
497,61.997,-2.2899393174709926,6825.354147814388
498,62.121,-2.27453118825477,6824.798248483589
499,62.246,-2.260367889746629,6821.492119573055
500,62.371,-2.2490024887444475,6832.62098943796
501,62.496,-2.2414796212180157,6822.343598871696
502,62.621,-2.2381663939895438,6816.396109755594
503,62.746,-2.2387075268750656,6826.001726671359
504,62.871,-2.2421384051347704,6822.90484093246
505,62.996,-2.247140165738571,6818.041142241058
506,63.121,-2.2523574441381893,6828.358515411773
507,63.246,-2.2566799072254757,6819.149424581974
508,63.371,-2.259427382915415,6821.116732561781
509,63.496,-2.260426715960319,6819.3822636729765
510,63.621,-2.2599866300490636,6820.636788027961
511,63.746,-2.2587793725958543,6817.448728710588
512,63.871,-2.257651039198382,6818.663878329271
513,63.996,-2.2574000646085426,6822.35409828959
514,64.121,-2.2585682653725048,6811.607285340439
515,64.246,-2.2612861850676724,6821.703988362962
516,64.372,-2.2652163287223837,6812.683979518269
517,64.496,-2.2696296321649814,6826.8228362650325
518,64.622,-2.273608890629132,6825.444053442488
519,64.747,-2.2763170428306743,6821.644393584597
520,64.871,-2.277246135725008,6820.445271922286
521,64.996,-2.2763798497279044,6820.789518666664
522,65.121,-2.274223212378599,6818.27336519455
523,65.246,-2.271674621106972,6817.163554100684
524,65.371,-2.269763690832151,6814.00778979874
525,65.496,-2.269338287387646,6823.64766268213
526,65.621,-2.2708076095281444,6822.562090498173
527,65.746,-2.2740231703077787,6820.790280523379
528,65.871,-2.2783294030884664,6830.388821636834
529,65.996,-2.282757864344535,6818.918402451829
530,66.121,-2.2862905080837157,6819.68549634568
531,66.246,-2.2881086320728596,6820.970447187933
532,66.372,-2.287780138999697,6814.28128498874
533,66.496,-2.2853712122377146,6813.38778825413
534,66.621,-2.2814593815265556,6820.287106356247
535,66.746,-2.277008804360116,6824.542960844502
536,66.871,-2.273107171293696,6816.88101685028
537,66.996,-2.2706432884676024,6821.365251499792
538,67.121,-2.270048495276999,6820.904823833505
539,67.246,-2.271197143424438,6826.683862378879
540,67.371,-2.273490786486057,6818.448337233448
541,67.496,-2.2760744892590012,6819.931381070938
542,67.621,-2.2780822398332825,6819.804758626898
543,67.746,-2.278819073000493,6817.444350282661
544,67.871,-2.2778554352572686,6820.549983165191
545,67.99499999999999,-2.2750636285597476,6817.49695583193
546,68.121,-2.2706184403007246,6822.996359402679
547,68.246,-2.2649519281047157,6827.361426705163
548,68.371,-2.25865156065171,6817.809754591052
549,68.496,-2.2523208800198065,6822.004451612161
550,68.621,-2.246447514122934,6814.052321142125
551,68.746,-2.241324665939325,6820.34794308842
552,68.871,-2.2370490378995145,6815.718078419956
553,68.99499999999999,-2.2335797679290894,6824.917048341216
554,69.121,-2.2308155122810747,6820.81927455691
555,69.246,-2.228657958107985,6818.150860178092
556,69.36999999999999,-2.227060804428401,6816.236886570789
557,69.49499999999999,-2.22606252040812,6818.7935237005095
558,69.61999999999999,-2.2257703959725905,6811.224446017881
559,69.746,-2.226265975694757,6818.723723455993
560,69.871,-2.2274664463355873,6825.457351972529
561,69.99499999999999,-2.229041835389152,6820.352097606154
562,70.11999999999999,-2.230472639719642,6816.604911054389
563,70.246,-2.2312372938682734,6819.7618214958775
564,70.36999999999999,-2.231029026874553,6827.369381843083
565,70.49499999999999,-2.2298884243714836,6822.165306023307
566,70.61999999999999,-2.2281928554088135,6823.961617521482
567,70.74499999999999,-2.2265175699464677,6817.938770481842
568,70.86999999999999,-2.225440281107744,6817.020733808301
569,70.996,-2.225379490732675,6818.139759448795
570,71.122,-2.2265263078541886,6829.268506050264
571,71.246,-2.228872033575065,6820.89953034697
572,71.36999999999999,-2.2322907494630937,6816.682069599197
573,71.49499999999999,-2.2366249023860565,6816.991808682557
574,71.61999999999999,-2.2417299866303537,6820.951744608533
575,71.74499999999999,-2.2474527015955954,6823.039273525831
576,71.86999999999999,-2.253549205346481,6820.551002665565
577,71.99499999999999,-2.2595883729274266,6820.274266841916
578,72.122,-2.2649044301790466,6813.587404726509
579,72.246,-2.2686522027957334,6822.732550754941
