序号,时间(s),电压,阻抗
189,23.499,-2.4160606929482418,6824.073767418679
190,23.624,-2.4109095175501087,6826.7292514376295
191,23.749,-2.405764354948661,6825.83388841891
192,23.873,-2.4009000452052502,6815.3219330076045
193,23.998,-2.396347134960731,6828.014030358555
194,24.123,-2.3920547856589356,6824.976199359828
195,24.249,-2.388090897243503,6823.439300466468
196,24.374,-2.384775639764454,6829.482735932577
197,24.498,-2.3826747487146758,6825.270509191012
198,24.623,-2.382447962009671,6824.475089313892
199,24.749,-2.384608999773765,6823.652533599113
200,24.873,-2.3892890641160545,6811.91129234257
201,24.998,-2.39610757387398,6824.146737362484
202,25.124,-2.4042224553901024,6819.508131930208
203,25.248,-2.41254844805376,6810.664374196597
204,25.374,-2.420043614095235,6820.301892267669
205,25.499,-2.4259416522236807,6813.324315665422
206,25.624,-2.4298617482603646,6817.2047246389775
207,25.748,-2.4317986657373596,6818.231167983707
208,25.873,-2.4320299534374348,6808.219910146401
209,25.999,-2.430980914640713,6829.817332047906
210,26.123,-2.4290889812441625,6822.280879151447
211,26.248,-2.426708803810234,6818.517980380971
212,26.373,-2.424086488646968,6815.714336337503
213,26.498,-2.421403685590633,6823.075980401904
214,26.623,-2.4188542777074056,6819.95413806256
215,26.748,-2.4166891025887236,6828.743170264105
216,26.873,-2.415181620585573,6817.421915640468
217,26.998,-2.4145274587633065,6823.279853321368
218,27.123,-2.4147378675970077,6818.747214449876
219,27.248,-2.415582736545784,6817.173710324426
220,27.373,-2.4166073587307353,6825.425849198003
221,27.498,-2.417224086973865,6821.158213495003
222,27.623,-2.4168624595973607,6818.997986649454
223,27.748,-2.4151372743223143,6823.385190530885
224,27.873,-2.4119787872657072,6816.48754370729
225,27.998,-2.407682128871683,6821.017817489443
226,28.123,-2.402862366783121,6822.106320919461
227,28.248,-2.398323635837662,6813.848770062438
228,28.373,-2.3948695183509545,6820.001668928962
229,28.498,-2.3931119386210105,6824.977728033628
230,28.623,-2.393354029395387,6815.115186727525
231,28.748,-2.395587722576741,6820.070536260139
232,28.873,-2.3995745082284734,6815.616204048751
233,28.999,-2.4049393103634245,6820.391950689545
234,29.123,-2.4112351640157432,6817.232505378934
235,29.248,-2.417982075051549,6818.5140088985245
236,29.373,-2.424696531252813,6824.279241938791
237,29.498,-2.4309178059657492,6816.57891395341
238,29.623,-2.4362299945314017,6812.481766263464
239,29.748,-2.4402752269751247,6815.989904630091
240,29.873,-2.442754052741019,6814.4619593323005
241,29.998,-2.443425102652969,6820.996623357215
242,30.124,-2.442133144364597,6822.573102857189
243,30.248,-2.4388782546755743,6811.252165301331
244,30.373,-2.4338957617322903,6816.56161118552
245,30.498,-2.4276933607646347,6816.869570313264
246,30.623,-2.421006899878385,6816.191227792852
247,30.748,-2.4146682789383798,6825.214446522357
248,30.873,-2.4094130535413942,6821.2160791635015
249,30.999,-2.405690060265981,6816.797930438022
250,31.123,-2.403552306374973,6811.976926071157
251,31.248,-2.4026822392980067,6820.885004865661
252,31.373,-2.4025439884972157,6820.9339804031815
253,31.498,-2.402599899039144,6816.979035071834
254,31.623,-2.4025029837870515,6823.500144452411
255,31.749,-2.4021827466674495,6812.837084605024
256,31.873,-2.4017880749615914,6813.573257623492
257,31.998,-2.4015328994503733,6817.737755344545
258,32.123000000000005,-2.40155112841222,6816.018184733804
259,32.248000000000005,-2.4018450538906366,6816.075269041518
260,32.373000000000005,-2.4023249784340712,6818.159148816091
261,32.498000000000005,-2.4028742159362286,6822.73647140245
262,32.623000000000005,-2.4033840665887705,6816.168098176098
263,32.748000000000005,-2.403753315913287,6823.749645892319
264,32.873000000000005,-2.4038779312410576,6815.420841208151
265,32.998000000000005,-2.4036548104601954,6819.304072286535
266,33.123000000000005,-2.403006313768848,6820.113068974122
267,33.248000000000005,-2.40191315522775,6811.158946019727
268,33.373000000000005,-2.4004349000218546,6810.988503420481
269,33.498000000000005,-2.398711905422398,6819.937838283642
270,33.623000000000005,-2.396963115804409,6818.131118130927
271,33.748000000000005,-2.395487817799556,6817.71996129993
272,33.873000000000005,-2.394651936272178,6815.932690010507
273,33.998000000000005,-2.3948323650056094,6817.593696406401
274,34.123000000000005,-2.3963206927029836,6814.655381616669
275,34.248000000000005,-2.399217965052266,6816.877220829798
276,34.373000000000005,-2.4033567276375005,6815.592181533121
277,34.498000000000005,-2.408276692850097,6821.213882594678
278,34.623000000000005,-2.4132708532303258,6821.924861656219
279,34.748000000000005,-2.417498199263192,6815.037565727304
280,34.873000000000005,-2.4201295929296807,6808.745419211016
281,34.998000000000005,-2.420491396398367,6820.888186699505
282,35.123000000000005,-2.4182021416552293,6824.868655657676
283,35.248000000000005,-2.4133062438852564,6816.537007008129
284,35.373000000000005,-2.4063679057093794,6816.569902707426
285,35.498000000000005,-2.398449987110539,6816.373819614209
286,35.623000000000005,-2.3909233869950395,6819.197471409482
287,35.748000000000005,-2.3851234884084778,6825.724602638258
288,35.873000000000005,-2.381947871679186,6821.169382798557
289,35.998000000000005,-2.3815411556096775,6824.300599322733
290,36.123000000000005,-2.383211040998119,6812.6528089507065
291,36.248000000000005,-2.3856420897642368,6819.169187793931
292,36.373000000000005,-2.3873425967722897,6821.353724242471
293,36.498000000000005,-2.3871521572302434,6821.585869056515
294,36.623000000000005,-2.3846203311668392,6814.663908427527
295,36.747,-2.3801344519448384,6820.419061376042
296,36.873000000000005,-2.374773419342935,6815.844072737348
297,36.997,-2.369953760826468,6817.183810236789
298,37.122,-2.3669937872438678,6813.2087740874185
299,37.248000000000005,-2.3667307366761126,6821.096028979008
300,37.372,-2.369283805726201,6826.638475718532
301,37.498000000000005,-2.374004123494631,6820.202741399549
302,37.622,-2.3796280821047926,6820.476610810332
303,37.747,-2.3846272241155213,6815.602144251837
304,37.872,-2.3876779286352177,6817.346081084542
305,37.997,-2.388083535822676,6820.743026266767
306,38.122,-2.385965385883141,6821.711737046525
307,38.248000000000005,-2.3821432446620276,6816.45228889809
308,38.372,-2.3777810698703625,6825.225791757381
309,38.498000000000005,-2.373973450024221,6826.246451609553
310,38.622,-2.3714452626623204,6816.861371578539
311,38.748000000000005,-2.370453915859617,6820.351053049373
312,38.873000000000005,-2.3708714829787567,6821.993605772525
313,38.997,-2.3723490984993245,6820.938674947503
314,39.123000000000005,-2.3744708608120293,6825.134623663138
315,39.248000000000005,-2.3768576531072734,6823.284282152456
316,39.373000000000005,-2.3792160424954623,6819.429430574733
317,39.497,-2.3813344277437465,6814.225763912249
318,39.622,-2.383045493364029,6819.406367435041
319,39.747,-2.3841965273809955,6827.68086832646
320,39.873000000000005,-2.3846556231715037,6825.917074133873
321,39.997,-2.3843379707302557,6825.291986790411
322,40.123000000000005,-2.3832161666722187,6818.245352098382
323,40.247,-2.3813013976345343,6817.931118336171
324,40.372,-2.3786134285419007,6814.186308527383
325,40.498000000000005,-2.375168363852818,6816.709646253087
326,40.622,-2.3710085706675135,6820.9008023489005
327,40.747,-2.366276753006525,6828.862247673869
328,40.872,-2.361293092190389,6817.330401369608
329,40.998000000000005,-2.356574233931273,6819.453950883629
330,41.122,-2.352775062871227,6823.262592199158
331,41.248000000000005,-2.3505890480444167,6822.754706083956
332,41.372,-2.350637335772814,6817.618649359381
333,41.497,-2.3533345101376537,6818.133712246964
334,41.622,-2.3587227377153464,6817.268050118191
335,41.747,-2.3663248219898563,6818.987293836101
336,41.872,-2.3751047329492123,6818.293298410829
337,41.998000000000005,-2.3835964448292404,6817.646561085113
338,42.122,-2.3901999315153684,6819.406562478754
339,42.247,-2.39357865642815,6822.728079041905
340,42.372,-2.393029095888031,6822.389622645862
341,42.497,-2.3886674712057765,6823.134930055534
342,42.622,-2.381348354846652,6823.857388444174
343,42.747,-2.37236451941738,6815.182752427146
344,42.872,-2.3630696289299595,6823.705194028577
345,42.997,-2.354560095229441,6818.719484911615
346,43.122,-2.347492411325232,6822.91786630291
347,43.247,-2.342053648293215,6818.038419919706
348,43.372,-2.338058212278603,6822.132779627249
349,43.497,-2.335114767064107,6826.269382630041
350,43.622,-2.33280677888018,6815.899171372784
351,43.747,-2.330851117858101,6820.394671151929
352,43.872,-2.3292084420904753,6817.073861445078
353,43.997,-2.32811217028948,6819.274471639958
354,44.122,-2.3279953108346887,6818.760642518463
355,44.247,-2.3293374654035155,6807.845384934823
356,44.372,-2.332489533353597,6828.181171518985
357,44.497,-2.337531097366867,6819.618361092501
358,44.622,-2.3441918623618463,6826.112240940405
359,44.747,-2.3518502223003,6817.996103185063
360,44.872,-2.3596096492569285,6820.988414764167
361,44.997,-2.366441234058704,6819.485567230586
362,45.122,-2.371373759744472,6821.084038321211
363,45.247,-2.373707486929449,6825.376541832302
364,45.372,-2.3732090626577578,6825.712097902254
365,45.497,-2.3702220411546886,6824.037152493938
366,45.622,-2.3656351842440237,6816.19081324667
367,45.747,-2.360694588503552,6818.195639182242
368,45.872,-2.3566926319750436,6827.552746820798
369,45.997,-2.3546030931959985,6817.883686449604
370,46.122,-2.3547704394575635,6819.467578777328
371,46.247,-2.356780438622488,6818.870630324452
372,46.372,-2.3595876554020685,6821.882533511458
373,46.497,-2.3618600014800144,6818.793723715651
374,46.622,-2.362405115892637,6820.213606803636
375,46.747,-2.360532038467682,6817.874178604096
376,46.872,-2.356253776916508,6813.94337007761
377,46.997,-2.350297472439263,6821.625272169653
378,47.122,-2.343934339935824,6823.422582425723
379,47.247,-2.33867271865432,6821.612794075661
380,47.372,-2.3358803353089397,6823.8612832633935
381,47.497,-2.336423153181501,6819.03602657322
382,47.622,-2.3404242652709253,6823.491790706365
383,47.747,-2.347231248818771,6823.190328901404
384,47.872,-2.3556112090709154,6817.2111767024935
385,47.998000000000005,-2.36409522886581,6819.795897317941
386,48.122,-2.3713369003507023,6819.418667305174
387,48.247,-2.3763711209970975,6817.523772598284
388,48.372,-2.3787253930042067,6825.742827087993
389,48.497,-2.3783947402485848,6822.497892094208
390,48.622,-2.375730026455975,6822.910490174266
391,48.747,-2.3713069584443267,6823.885269339115
392,48.872,-2.365820375758132,6826.352833795714
393,48.997,-2.3599939566987023,6824.520575618311
394,49.122,-2.3544693837493593,6825.683101627702
395,49.247,-2.3496734554477645,6817.938460165659
396,49.372,-2.3457073879116677,6821.741792649737
397,49.497,-2.342309297347901,6827.828551011612
398,49.622,-2.338923302717707,6823.643557732819
399,49.747,-2.3348850753410417,6818.113561661409
400,49.872,-2.3296869665739113,6819.836001693191
401,49.997,-2.3232297337861265,6814.763432288184
402,50.121,-2.31595952560021,6822.624948139684
403,50.247,-2.3088416397915212,6820.660340977136
404,50.372,-2.303183171766124,6820.128666184056
405,50.497,-2.300347113208155,6826.4544656591015
406,50.622,-2.301416717724201,6824.873318408074
407,50.747,-2.30688570870917,6822.206656095645
408,50.872,-2.3164517166775735,6817.503278337016
409,50.997,-2.328970514456968,6824.3555070712855
410,51.122,-2.3426028053081502,6824.237135084611
411,51.247,-2.3551540242509623,6814.089846920243
412,51.372,-2.364549434175441,6821.933777746124
413,51.497,-2.369311509435684,6823.045941412865
414,51.622,-2.36887754094906,6826.146874132565
415,51.747,-2.363656565705197,6823.928403472255
416,51.872,-2.3548340440160183,6821.215661709286
417,51.997,-2.344013640625563,6828.693758991579
418,52.122,-2.332813306923071,6813.093677355937
419,52.247,-2.3225258026999214,6818.586353557142
420,52.372,-2.313919191300255,6824.548811439241
421,52.497,-2.307196355995515,6820.501921182374
422,52.622,-2.302088037702222,6823.2974405358045
423,52.747,-2.2980479883677765,6817.034381592764
424,52.872,-2.294523489253267,6826.298812516588
425,52.997,-2.2912437981346216,6821.801017871613
426,53.122,-2.2884180864114416,6818.081362501192
427,53.247,-2.2867316131120847,6824.53036480444
428,53.372,-2.2871040425764875,6822.007838066323
429,53.497,-2.2902812523295286,6825.028666109822
430,53.621,-2.2964121373533843,6830.149970025633
431,53.747,-2.3047871915661777,6815.291455038633
432,53.871,-2.3138722023154967,6819.60772370162
433,53.996,-2.321658498062418,6813.161953846594
434,54.121,-2.32621805751809,6820.917710851033
435,54.247,-2.3262712536477395,6822.588646864394
436,54.371,-2.321580358216264,6819.676528776484
437,54.496,-2.3130504476935143,6821.870125729945
438,54.621,-2.3025163345671165,6820.980193928053
439,54.746,-2.2922935161380376,6818.255821764734
440,54.872,-2.2846378030058054,6817.301353931216
441,54.996,-2.2812607014185833,6820.2709295514005
442,55.122,-2.282999865656146,6822.593502145901
443,55.247,-2.2896916175883404,6823.292169199947
444,55.372,-2.3002521889419385,6823.571038925194
445,55.496,-2.312932286965808,6823.94431908077
446,55.621,-2.3256722779228505,6822.0831343445225
447,55.747,-2.336478009575876,6824.56030510212
448,55.871,-2.3437574415285995,6811.800109788845
449,55.997,-2.346576318264337,6824.756206817608
450,56.122,-2.3447983095559626,6828.491991606738
451,56.246,-2.3390893583883763,6822.933588474141
452,56.371,-2.330788517123437,6824.395967588424
453,56.496,-2.321658331369271,6832.031181101548
454,56.621,-2.3135347333954632,6821.76411243339
455,56.746,-2.307932764481731,6828.674340474647
456,56.871,-2.3057160810454342,6819.577545946831
457,56.996,-2.3069379617938295,6820.695082093734
458,57.122,-2.3108900130594714,6821.578119771386
459,57.246,-2.316316184581545,6822.112479567102
460,57.371,-2.3217160946803443,6820.11454650719
461,57.496,-2.3256604104346286,6822.8569526610645
462,57.622,-2.327057072283435,6817.453874481597
463,57.746,-2.325345154175131,6822.811336930653
464,57.871,-2.320622998847293,6816.22058293475
465,57.996,-2.313693760487897,6815.089604363576
466,58.121,-2.305965895891475,6817.660069285979
467,58.246,-2.2991654807870927,6811.452421854062
468,58.371,-2.29491122969783,6822.436673888985
469,58.496,-2.294281940505501,6821.04782008632
470,58.621,-2.297510574113042,6821.487677763858
471,58.746,-2.3038999115298098,6821.695727224095
472,58.872,-2.312003542031457,6823.584082793195
473,58.996,-2.3200381799209326,6819.7723343956295
474,59.121,-2.326397294602115,6814.873157536516
475,59.246,-2.3300839291163298,6823.569819082688
476,59.372,-2.330914609409188,6818.26229165494
477,59.496,-2.3294399619684834,6819.339967898121
478,59.622,-2.3266306477243273,6822.219106758007
479,59.746,-2.323461354929666,6814.090872676087
480,59.871,-2.3205663501642118,6815.424037611148
481,59.996,-2.318101682866702,6816.351577205099
482,60.121,-2.3158372376302347,6827.684057910295
483,60.246,-2.313393698754294,6817.358575706321
484,60.371,-2.3105029272955298,6823.69987223978
485,60.496,-2.3071898481557893,6814.682348259842
486,60.621,-2.3038066748776993,6821.495384861897
487,60.747,-2.3008980111259745,6820.711835003913
488,60.871,-2.2989496929722555,6822.630473000972
489,60.996,-2.298139933143684,6830.573278868059
490,61.121,-2.2982169625836595,6825.375422226794
491,61.246,-2.298567087150781,6819.216612277198
492,61.371,-2.2984484586281475,6815.198230968983
493,61.496,-2.297288714553155,6817.299030514399
494,61.621,-2.2949106959001044,6819.214975859483
495,61.746,-2.291585094287771,6821.202617942203
496,61.871,-2.2879010779022377,6817.536550945863
497,61.997,-2.284535074137188,6821.389293142081
498,62.121,-2.2820289833185448,6811.682710915182
499,62.246,-2.2806646782802007,6824.356806718232
500,62.371,-2.280472239909865,6823.19950577762
501,62.496,-2.2813472560510886,6824.800759366912
502,62.621,-2.283191969472228,6817.202721414389
503,62.746,-2.285979303182832,6821.741542545919
504,62.871,-2.2896945035542084,6817.26183648406
505,62.996,-2.294197002557704,6825.0183417276685
506,63.121,-2.29909679446956,6822.373523802687
507,63.246,-2.303728494685287,6813.9050158532655
508,63.371,-2.3072545057558287,6813.126119847022
509,63.496,-2.3088664815187445,6818.075172765137
510,63.621,-2.308005491109799,6807.887311585364
511,63.746,-2.304512990736588,6822.550427678512
512,63.871,-2.298666843144573,6824.063733052133
513,63.996,-2.2911160311440697,6811.497354437273
514,64.121,-2.282758191398692,6816.812507249389
515,64.246,-2.2745993492059053,6811.240655455753
516,64.372,-2.2676229720066714,6811.547024289628
517,64.496,-2.2626876913591443,6816.692443358137
518,64.622,-2.2604567072397246,6809.418530070479
519,64.747,-2.261338026949548,6817.130617567586
520,64.871,-2.265410999390903,6809.8680145870885
521,64.996,-2.272344645317773,6812.006550771985
522,65.121,-2.2813508216653617,6822.672119957111
523,65.246,-2.291227320966451,6811.462510485841
524,65.371,-2.3005253532671985,6814.736055633883
525,65.496,-2.3078276693115214,6817.495508000608
526,65.621,-2.3120603702323947,6819.535763914913
527,65.746,-2.31272530723283,6819.10780232145
528,65.871,-2.3099742738507967,6819.115184465511
529,65.996,-2.304527133623118,6813.662993120222
530,66.121,-2.2974917931585006,6818.224994178125
531,66.246,-2.2901489961433366,6817.275784901568
532,66.372,-2.2837498760240282,6820.93408055994
533,66.496,-2.2793534977641663,6812.055922363027
534,66.621,-2.2777011984010995,6810.0934280610745
535,66.746,-2.279111896841932,6807.543313763732
536,66.871,-2.283411954018641,6812.558569744241
537,66.996,-2.2899413620635802,6817.052238559423
538,67.121,-2.2976498466004247,6811.431478031032
539,67.246,-2.305242985518164,6820.024982049447
540,67.371,-2.3113351725002147,6812.606629120087
541,67.496,-2.314612464527127,6811.381139074432
542,67.621,-2.314030805484225,6812.399412101637
543,67.746,-2.3090397984784756,6818.421683072193
544,67.871,-2.299770051751584,6811.432706140944
545,67.99499999999999,-2.2871005487736147,6819.095881022363
546,68.121,-2.27254367237536,6812.995872866855
547,68.246,-2.257947972827002,6816.865331848593
548,68.371,-2.245105645701881,6816.528284841676
549,68.496,-2.2354041381390304,6817.115841175252
550,68.621,-2.2296250587881046,6813.540946690139
551,68.746,-2.2279025664976118,6811.74395905698
552,68.871,-2.2297958544442777,6813.695109109111
553,68.99499999999999,-2.234432456257452,6812.133947064388
554,69.121,-2.2406950061964053,6810.8479231389765
555,69.246,-2.2474231057190743,6822.620197268965
556,69.36999999999999,-2.2535954434369163,6812.9186428346175
557,69.49499999999999,-2.2584592022540755,6810.356332285523
558,69.61999999999999,-2.2615858401059428,6812.715395723787
559,69.746,-2.2628536158032504,6818.845978219623
560,69.871,-2.262380762359936,6820.210046217054
561,69.99499999999999,-2.2604423444229496,6815.930639383998
562,70.11999999999999,-2.257390045181601,6817.680993104066
563,70.246,-2.253576901334367,6816.851444797519
564,70.36999999999999,-2.249292963292542,6818.787089597404
565,70.49499999999999,-2.244729187278661,6816.921473617424
566,70.61999999999999,-2.239975271783396,6816.925239010817
567,70.74499999999999,-2.235037528491414,6814.742098795805
568,70.86999999999999,-2.2298741475250887,6814.611237756353
569,70.996,-2.224472812547043,6818.634015437038
570,71.122,-2.2189840731941377,6815.304492190378
571,71.246,-2.213868969761588,6817.97296502551
572,71.36999999999999,-2.2099801818308826,6815.177783838564
573,71.49499999999999,-2.2085052112690144,6817.995832709435
574,71.61999999999999,-2.210735836678954,6820.668713441183
575,71.74499999999999,-2.2176825833044274,6807.95504789897
576,71.86999999999999,-2.2296357405602247,6815.01906362181
577,71.99499999999999,-2.2458403939827885,6817.658711245244
578,72.122,-2.264432923977347,6812.616264650474
579,72.246,-2.282690781831941,6814.3387435664845
