序号,时间(s),电压,阻抗
48,5.874,-2.409668124465043,6808.298827287773
49,6.0,-2.4061802892270556,6798.374661959495
50,6.125,-2.404502323353474,6806.959247692997
51,6.25,-2.40525789108936,6801.584582426419
52,6.374,-2.408648235319199,6806.625018219236
53,6.5,-2.414337855062481,6808.038441937537
54,6.624,-2.421461054278788,6806.538647579265
55,6.75,-2.4287768408802815,6805.257246743372
56,6.875,-2.4349445055664147,6807.999633719181
57,7.0,-2.438833715553721,6797.374249208516
58,7.125,-2.4397660388907094,6800.877581823327
59,7.25,-2.4376266227053285,6803.926000924202
60,7.374,-2.4328471471516817,6804.5582341622685
61,7.499,-2.4262948944951783,6798.541341531796
62,7.624,-2.4191029423500248,6805.645885426313
63,7.75,-2.412468710913205,6807.095446191734
64,7.875,-2.4074464167010543,6801.00204483293
65,8.0,-2.404764209770354,6798.802064497135
66,8.125,-2.404704170169502,6797.7432823982135
67,8.25,-2.407077691973803,6797.544684405834
68,8.374,-2.411302418615181,6801.716139477877
69,8.5,-2.4165565730469387,6802.641981602621
70,8.624,-2.42196869546931,6801.677748152892
71,8.75,-2.4267946820119057,6799.414844906912
72,8.875,-2.430541627604713,6795.243786579834
73,8.999,-2.433022149688308,6801.72104772775
74,9.126,-2.4343445001612114,6806.127218641941
75,9.249,-2.4348453176271874,6801.197604926791
76,9.376,-2.4349704090227333,6802.981553419346
77,9.499,-2.4351259041933195,6807.564738530161
78,9.625,-2.4355455271556914,6795.429619319155
79,9.749,-2.436223087885946,6797.14254314719
80,9.874,-2.4369343949726097,6800.1352280477
81,10.0,-2.4373365639040707,6802.777017011516
82,10.124,-2.437109454543903,6802.380871101259
83,10.25,-2.436097090003856,6803.648711303855
84,10.374,-2.434403788645473,6798.793999489678
85,10.499,-2.432405613470236,6799.172465955905
86,10.625,-2.4306669169799346,6801.35734856518
87,10.749,-2.4297906001396097,6802.1373292225135
88,10.874,-2.4302517216543515,6799.770025517657
89,11.0,-2.4322623114924675,6804.254350509777
90,11.124,-2.435700178674249,6804.15858615755
91,11.25,-2.440111703469564,6805.981023397988
92,11.374,-2.4447769596661475,6803.875465093035
93,11.5,-2.448818081617956,6797.985807412805
94,11.624,-2.4513399310288917,6806.089601865513
95,11.749,-2.45159994543317,6798.8269075539065
96,11.874,-2.4491913833742247,6799.161211564469
97,11.999,-2.444189486821828,6798.14853099334
98,12.124,-2.437185914748175,6796.262874599598
99,12.249,-2.429166420498108,6806.344418014383
100,12.374,-2.4212669596236394,6799.040237710794
101,12.499,-2.414510383064547,6796.480625648187
102,12.624,-2.4096231487452084,6795.031108044064
103,12.749,-2.4069705099130565,6804.249719890956
104,12.874,-2.4065843759993513,6801.823482533158
105,12.999,-2.408232245316253,6801.431633270306
106,13.124,-2.4114914252225748,6802.896515251063
107,13.249,-2.415822786939613,6803.128708683023
108,13.374,-2.42065274159548,6800.810566978851
109,13.5,-2.4254611382002658,6803.027549906678
110,13.624,-2.4298496228463478,6799.503190751809
111,13.749,-2.43355944177273,6796.550437749468
112,13.874,-2.4364373061627047,6807.030332804385
113,13.999,-2.438386376641391,6800.050371315791
114,14.124,-2.439344435561897,6798.7427788088935
115,14.249,-2.439299796322588,6803.976900432751
116,14.374,-2.4383177679295907,6792.155351368697
117,14.5,-2.4365339356581193,6791.623358381929
118,14.624,-2.434092479925145,6795.004023578199
119,14.749,-2.431063361859641,6807.319859601596
120,14.874,-2.42741278789864,6798.367336150522
121,14.999,-2.4230713231411696,6803.698508981105
122,15.124,-2.418058842433923,6811.952965259589
123,15.249,-2.412573791280521,6805.227957861806
124,15.374,-2.4069906825715366,6798.5466590345095
125,15.499,-2.4017818867201988,6801.830043314861
126,15.624,-2.397408668250372,6801.437737872686
127,15.749,-2.394214725412833,6809.514837833882
128,15.874,-2.3923499806747053,6803.418331861141
129,15.999,-2.391753573356651,6804.783504530358
130,16.124,-2.3922056994743994,6799.371442948536
131,16.249,-2.393425341109982,6802.266005422383
132,16.374,-2.3951728250187276,6796.986440652923
133,16.499,-2.397318120102944,6804.068089823805
134,16.624,-2.3998492372974956,6804.3710849922845
135,16.75,-2.402819412429671,6788.6643516951335
136,16.874,-2.4062611218338366,6796.251274586444
137,16.999,-2.410109645208614,6794.2651653162975
138,17.124,-2.4141691219260077,6810.747593915255
139,17.249,-2.4181325548218133,6804.250015556972
140,17.374,-2.4216502671235975,6795.670685396452
141,17.5,-2.424429572565351,6796.256274060174
142,17.624,-2.426332495588881,6804.487226570602
143,17.749,-2.427424904793758,6803.567219163047
144,17.874,-2.427944215688437,6798.478198511054
145,17.999,-2.428195347638937,6799.98434352357
146,18.124,-2.428419294689012,6804.740853277278
147,18.249,-2.428682150432375,6803.099877900415
148,18.374,-2.4288232746095826,6806.461405716308
149,18.499,-2.4284934478128353,6799.984701823714
150,18.624,-2.427287827387863,6800.579022799935
151,18.749,-2.4249263796456577,6801.06190648271
152,18.874,-2.4213931395179467,6800.139812827726
153,18.999,-2.4169578441781643,6800.092894139935
154,19.124,-2.4120667197955274,6798.764086391328
155,19.249,-2.4071602207693146,6795.446756662586
156,19.374,-2.402511804360562,6798.664796282609
157,19.498,-2.3981665756316843,6800.227549437402
158,19.624,-2.3940013473246005,6799.894714713684
159,19.749,-2.3898604850082945,6803.721809890239
160,19.874,-2.385687165705214,6801.9233836168505
161,19.999,-2.381587719890141,6808.969543611648
162,20.123,-2.377814064658636,6793.581823739476
163,20.25,-2.374686705553538,6801.479496440142
164,20.373,-2.372495499569216,6798.511186723532
165,20.498,-2.3714123618006213,6800.181367866854
166,20.623,-2.3714317581514006,6802.490878931621
167,20.749,-2.3723378552754104,6798.880740296189
168,20.874,-2.373706617151634,6797.059277380162
169,20.999,-2.374973991765144,6798.681444445176
170,21.124,-2.3755928775096016,6798.746523548661
171,21.25,-2.375251285677528,6799.790145717708
172,21.374,-2.374074065009915,6804.055654666029
173,21.498,-2.372717774568513,6797.196350874788
174,21.623,-2.3722887148496756,6802.362750113165
175,21.749,-2.3740586587243384,6791.210479476208
176,21.873,-2.379030719173828,6803.521247620373
177,21.999,-2.3875014388389726,6799.122010619754
178,22.123,-2.3988077555373826,6800.101501403737
179,22.249,-2.4113897626478913,6802.650823312498
180,22.374,-2.4231724818655827,6799.00837353063
181,22.499,-2.4321458235012,6803.3329180947485
182,22.623,-2.4369474793639982,6798.944946923552
183,22.749,-2.437242663254036,6805.3185048486985
184,22.873,-2.433760367857219,6794.798373032623
185,22.998,-2.427983368307702,6799.866309934831
186,23.124,-2.4216392830840565,6801.937016270593
187,23.249,-2.416211956836224,6799.725540245385
188,23.374,-2.4126415117913207,6793.470365774037
189,23.499,-2.4112555044451867,6802.044081700167
190,23.624,-2.41186907735786,6802.945174534496
191,23.749,-2.413964216944152,6799.451619828896
192,23.873,-2.4168869179447596,6799.548431031928
193,23.998,-2.4200319513192,6805.461221290174
194,24.123,-2.4229883054579098,6801.699648261531
195,24.249,-2.4256108384282125,6806.64509125744
196,24.374,-2.4279971010170622,6806.114161750161
197,24.498,-2.4303818321040835,6803.843067385589
198,24.623,-2.432984857147706,6797.55408193346
199,24.749,-2.4358518613833233,6805.025009441914
200,24.873,-2.4387350752306154,6793.1010042495545
201,24.998,-2.4410759334010406,6797.287295007972
202,25.124,-2.4421353163324535,6792.753320281276
203,25.248,-2.4412443182074064,6790.906651696904
204,25.374,-2.438064313741276,6797.799248383728
205,25.499,-2.4327301230772105,6789.0109237323
206,25.624,-2.425826385410523,6793.553064537388
207,25.748,-2.4182425111852153,6791.983761654495
208,25.873,-2.410985950120596,6797.545973348281
209,25.999,-2.4050105702908455,6799.799218378444
210,26.123,-2.4010858208759958,6788.328146211171
211,26.248,-2.399709195773079,6797.336032748277
212,26.373,-2.401046629876881,6796.279160833086
213,26.498,-2.404888699808653,6795.193144543109
214,26.623,-2.410637190349855,6799.905183426423
215,26.748,-2.417352645824789,6796.216286208954
216,26.873,-2.423877084576626,6797.50841017874
217,26.998,-2.429018675435092,6801.341971386058
218,27.123,-2.4317725019206997,6800.52779104167
219,27.248,-2.431547020697098,6798.082012208942
220,27.373,-2.428349015250249,6795.606427993231
221,27.498,-2.422855454646885,6798.931048156861
222,27.623,-2.416305611531882,6798.863661266173
223,27.748,-2.4102076328897266,6803.6569902436095
224,27.873,-2.4059431266572986,6790.997733916345
225,27.998,-2.404408164678798,6794.522876945156
226,28.123,-2.405810885589521,6796.005284175649
227,28.248,-2.4096728190145242,6800.661506422252
228,28.373,-2.4150055153201486,6791.047886328735
229,28.498,-2.420593542058091,6801.733261380051
230,28.623,-2.4253053976094368,6802.355602534116
231,28.748,-2.428351770441886,6798.80465546289
232,28.873,-2.4294146989712093,6794.172471600629
233,28.999,-2.428606845926536,6788.822365101357
234,29.123,-2.4262923287730462,6796.646238385931
235,29.248,-2.422867865911264,6787.705163263772
236,29.373,-2.41861770403905,6794.6632832580935
237,29.498,-2.413708013265847,6796.234020608274
238,29.623,-2.4083022453062854,6794.703573557941
239,29.748,-2.402704826582452,6783.410326041639
240,29.873,-2.3974260116847397,6799.016542344961
241,29.998,-2.3931199912013774,6800.241412974148
242,30.124,-2.390433892462996,6797.7829276861685
243,30.248,-2.389847412562927,6798.176867111415
244,30.373,-2.3915627307595186,6792.083485307156
245,30.498,-2.395462063999962,6788.883713830515
246,30.623,-2.401121661441214,6794.667426286432
247,30.748,-2.407859085184725,6790.867276342771
248,30.873,-2.4147968194458143,6797.730358031688
249,30.999,-2.42095295146751,6799.980406072649
250,31.123,-2.4253888013532885,6794.5558186542885
251,31.248,-2.4274132814950766,6798.78473288544
252,31.373,-2.4267839144708754,6797.203739352701
253,31.498,-2.4238228304675835,6790.535612885914
254,31.623,-2.419401613585227,6801.169708237214
255,31.749,-2.41478854572414,6794.56373561367
256,31.873,-2.4113686982028844,6797.16847795233
257,31.998,-2.4102815863780096,6796.202339013497
258,32.123000000000005,-2.4120824475499725,6792.33387414464
259,32.248000000000005,-2.416556655618747,6802.895078785934
260,32.373000000000005,-2.4227637543835856,6791.523351574767
261,32.498000000000005,-2.4293010685645617,6798.770129714548
262,32.623000000000005,-2.4347062917790594,6792.458517715607
263,32.748000000000005,-2.4378730350018976,6793.385408499084
264,32.873000000000005,-2.4383424040827806,6798.006191153466
265,32.998000000000005,-2.4363781917098306,6797.997083561876
266,33.123000000000005,-2.432821433021541,6793.563623107395
267,33.248000000000005,-2.4288013513118014,6795.061213029916
268,33.373000000000005,-2.425413738821488,6800.941210396126
269,33.498000000000005,-2.42346277812534,6799.9759535655
270,33.623000000000005,-2.423318569177287,6788.886288423442
271,33.748000000000005,-2.4248936224126783,6784.97970646606
272,33.873000000000005,-2.4277093130370946,6795.906295183074
273,33.998000000000005,-2.4310189816149195,6793.018206424404
274,34.123000000000005,-2.4339653721707535,6794.142406885869
275,34.248000000000005,-2.4357510022534434,6795.372796296617
276,34.373000000000005,-2.435787158070667,6793.667029366627
277,34.498000000000005,-2.433785916480209,6796.037331605175
278,34.623000000000005,-2.429783474263918,6793.954933192112
279,34.748000000000005,-2.424109282471314,6798.094088253927
280,34.873000000000005,-2.4173199434398693,6797.8875167855695
281,34.998000000000005,-2.4101073960905044,6793.599142661291
282,35.123000000000005,-2.403188248785839,6799.408429229322
283,35.248000000000005,-2.3971877816341856,6795.132037616743
284,35.373000000000005,-2.392535479718353,6794.362772907556
285,35.498000000000005,-2.3893858649904245,6797.296686537561
286,35.623000000000005,-2.3875809688398806,6793.864549105499
287,35.748000000000005,-2.386680006657294,6798.532110901213
288,35.873000000000005,-2.386074769235336,6795.616919581335
289,35.998000000000005,-2.3851736018532788,6792.003246076186
290,36.123000000000005,-2.383598682452881,6794.632890463381
291,36.248000000000005,-2.381331800389203,6801.790151876045
292,36.373000000000005,-2.378759903477312,6798.09356911536
293,36.498000000000005,-2.3765959510379524,6799.280181048392
294,36.623000000000005,-2.3756808271124044,6800.688364550977
295,36.747,-2.376708499253118,6798.432133121984
296,36.873000000000005,-2.379950730812204,6800.939956028238
297,36.997,-2.3850793360967,6804.482120594824
298,37.122,-2.39117465012195,6797.385072468477
299,37.248000000000005,-2.3969471787226073,6796.179858481693
300,37.372,-2.4011033144452765,6802.90023237743
301,37.498000000000005,-2.402721392471161,6796.738624847463
302,37.622,-2.4015159330777966,6792.99962984946
303,37.747,-2.397925493206128,6794.096461270071
304,37.872,-2.393007561455483,6788.247842626522
305,37.997,-2.388157400868636,6804.942957212576
306,38.122,-2.384715007608783,6794.911248759834
307,38.248000000000005,-2.3835774456956296,6797.173098837471
308,38.372,-2.384948098975929,6794.008302526555
309,38.498000000000005,-2.388309972189652,6798.90927052206
310,38.622,-2.392631477439333,6799.303543239553
311,38.748000000000005,-2.3967328244028376,6789.055562073088
312,38.873000000000005,-2.3996829324899043,6801.522613012775
313,38.997,-2.401084921058157,6798.411568377175
314,39.123000000000005,-2.4011524976515966,6795.023258566952
315,39.248000000000005,-2.400556872977582,6798.576553699434
316,39.373000000000005,-2.4001028946336707,6807.234698855426
317,39.497,-2.4003598312955714,6794.92073860451
318,39.622,-2.401407606232483,6796.34383712152
319,39.747,-2.4028219402673874,6802.401422013687
320,39.873000000000005,-2.403898441250455,6793.733679765277
321,39.997,-2.4039790790838014,6791.147766741598
322,40.123000000000005,-2.402703849520206,6801.017380776991
323,40.247,-2.4000890852648373,6805.450955939765
324,40.372,-2.3964492175941374,6798.531938779577
325,40.498000000000005,-2.392247924459999,6803.870959329664
326,40.622,-2.3879699591738763,6798.125282333465
327,40.747,-2.384060628411508,6806.7901734497445
328,40.872,-2.3809108285632195,6795.988036556616
329,40.998000000000005,-2.378825928165329,6796.41468500131
330,41.122,-2.37794862915766,6801.782577618592
331,41.248000000000005,-2.3781692087440134,6796.513001749849
332,41.372,-2.379076297635806,6800.366858164939
333,41.497,-2.379978112298157,6799.797398355779
334,41.622,-2.38001220793573,6800.965174027459
335,41.747,-2.3783586678550948,6795.396878703468
336,41.872,-2.3745272637299255,6796.230396671265
337,41.998000000000005,-2.3686153291491228,6793.969562820116
338,42.122,-2.3614070382785557,6801.672668206568
339,42.247,-2.3542388744635905,6798.112888302683
340,42.372,-2.3486446817100157,6799.412855680509
341,42.497,-2.345875201563503,6796.571950748278
342,42.622,-2.3464550239855164,6800.64080373697
343,42.747,-2.349963302379231,6796.459428526313
344,42.872,-2.3551513950270655,6792.874872337614
345,42.997,-2.360361491588765,6803.259241176577
346,43.122,-2.3640865503943473,6795.404008291959
347,43.247,-2.365475634408121,6798.932054245522
348,43.372,-2.3646130732100867,6801.114717921887
349,43.497,-2.362463442206565,6803.007686993759
350,43.622,-2.3604963046443017,6791.617081000893
351,43.747,-2.360148161225452,6793.160084294708
352,43.872,-2.362342500919646,6793.369839747525
353,43.997,-2.3672336382062964,6799.05879367187
354,44.122,-2.3742284427798834,6794.971500046669
355,44.247,-2.382238559990175,6796.970620118398
356,44.372,-2.3900452033119652,6795.856127185689
357,44.497,-2.3966313871715244,6799.124139799536
358,44.622,-2.401366567514825,6798.43507871174
359,44.747,-2.4040029686513016,6795.01378754235
360,44.872,-2.4045249577038175,6798.3763214572
361,44.997,-2.4029503253245763,6801.653282912293
362,45.122,-2.3991963480348586,6801.287692373328
363,45.247,-2.3930899904128147,6800.176002412711
364,45.372,-2.384530222288075,6801.395330669582
365,45.497,-2.373724663129511,6799.485490491278
366,45.622,-2.361368018979599,6798.770677517612
367,45.747,-2.3486479111471037,6799.930646045587
368,45.872,-2.337043536707221,6804.569965788798
369,45.997,-2.3279741049547815,6798.720716098283
370,46.122,-2.322422584773391,6803.738979496701
371,46.247,-2.320684231522371,6799.633086063055
372,46.372,-2.322341124644644,6800.729923073634
373,46.497,-2.3264544694332105,6791.349226030589
374,46.622,-2.331872193071368,6807.498876076219
375,46.747,-2.3375337771130686,6796.647523909167
376,46.872,-2.3426930692838717,6794.391201065943
377,46.997,-2.347017012016389,6797.300113014967
378,47.122,-2.350549461160478,6799.899748567908
379,47.247,-2.3535709729136554,6800.625866155522
380,47.372,-2.3564147567333578,6797.824934245708
381,47.497,-2.359292691061409,6795.092192900394
382,47.622,-2.3621706007556145,6796.674241206447
383,47.747,-2.3647339061488086,6801.833561292538
384,47.872,-2.366473146171213,6803.616969945045
385,47.998000000000005,-2.366869169571997,6808.960842126269
386,48.122,-2.3656079598950206,6798.474029218928
387,48.247,-2.362746425825174,6798.712895571793
388,48.372,-2.358770374281961,6794.568956919443
389,48.497,-2.354511340397961,6797.347936830303
390,48.622,-2.350927969241943,6802.261376601568
391,48.747,-2.348815014895166,6794.954704183641
392,48.872,-2.3485488918262685,6803.3066413209135
393,48.997,-2.349973827645632,6801.735664517454
394,49.122,-2.352471198537814,6792.365409392972
395,49.247,-2.355173327184525,6806.023087915902
396,49.372,-2.357228856913127,6798.53807443962
397,49.497,-2.3580241755885414,6793.385480268812
398,49.622,-2.357307700200389,6796.83740872063
399,49.747,-2.355215934310868,6796.386730965608
400,49.872,-2.3522213840275294,6798.654459910909
401,49.997,-2.349010294657566,6799.444838837724
402,50.121,-2.3462934313042596,6796.41210368403
403,50.247,-2.3445842941846293,6799.495763562744
404,50.372,-2.344020540000939,6798.741771025323
405,50.497,-2.3443067390870476,6795.113298921393
406,50.622,-2.344806641712723,6792.01378466069
407,50.747,-2.3447440181244166,6802.867077584098
408,50.872,-2.3434274291066473,6802.591280590997
409,50.997,-2.340422927829003,6797.302090704574
410,51.122,-2.335651581872838,6796.174441753113
411,51.247,-2.3294349321480015,6793.081006343326
412,51.372,-2.3224987545882567,6802.749626918552
413,51.497,-2.315893683612659,6802.687397273752
414,51.622,-2.3107860977157673,6800.330380855938
415,51.747,-2.3081509311358728,6808.739405364089
416,51.872,-2.308483906086396,6799.627884384389
417,51.997,-2.3116540988597385,6792.4250784401
418,52.122,-2.3169480011249117,6797.249091914892
419,52.247,-2.3232799767805,6801.608481682664
420,52.372,-2.3294885091924504,6796.859061702795
421,52.497,-2.3346056666049604,6794.006265342568
422,52.622,-2.338007490040537,6791.760596001677
423,52.747,-2.3394322882132537,6794.287125970631
424,52.872,-2.338925572518855,6804.654560167089
425,52.997,-2.336769371590167,6794.493959613051
426,53.122,-2.333408221658887,6797.943653320725
427,53.247,-2.3293678234659354,6803.34989159137
428,53.372,-2.3251836894874964,6803.62686579404
429,53.497,-2.321363836560636,6796.127536796029
430,53.621,-2.3183822591865013,6796.000470383894
431,53.747,-2.316673472605578,6798.00879606363
432,53.871,-2.316598961429605,6793.765151858911
433,53.996,-2.318373935405934,6798.188422824187
434,54.121,-2.3219669281451107,6800.078853000792
435,54.247,-2.3270176797568647,6802.416920927818
436,54.371,-2.3328417503438317,6801.149034384
437,54.496,-2.338565963047466,6793.1739592703125
438,54.621,-2.3433677941787368,6792.27866724329
439,54.746,-2.3467256734169113,6802.002636502266
440,54.872,-2.3485711211569935,6807.49713520371
441,54.996,-2.34927256059307,6802.95128215976
442,55.122,-2.349454453986759,6799.127996480922
443,55.247,-2.3497305759026377,6803.742222777473
444,55.372,-2.3504641585137063,6807.657571040226
445,55.496,-2.3516400169473015,6798.754631090658
446,55.621,-2.3528733075313033,6796.81860572694
447,55.747,-2.353532593122793,6801.197165512996
448,55.871,-2.352932988614744,6803.624252114654
449,55.997,-2.350541454283686,6797.406524790796
450,56.122,-2.34613154161378,6807.254081305398
451,56.246,-2.3398452580683653,6793.934087868518
452,56.371,-2.3321548032753445,6804.324108087178
453,56.496,-2.323740914500172,6802.118510424895
454,56.621,-2.315322424028663,6789.898413138625
455,56.746,-2.307499009992591,6798.807344770348
456,56.871,-2.30067911137665,6798.068760978115
457,56.996,-2.295117187237629,6803.834181990005
458,57.122,-2.2910053897214686,6805.2850871717865
459,57.246,-2.28853636934753,6788.535846524881
460,57.371,-2.2879013603799545,6795.562415445788
461,57.496,-2.289239862567498,6796.269923715759
462,57.622,-2.2925598115122905,6798.047426819286
463,57.746,-2.2976397326749396,6800.070367404462
464,57.871,-2.303951805185434,6793.9771218868045
465,57.996,-2.3106722387817604,6803.709594328702
466,58.121,-2.316820955789558,6805.896737684412
467,58.246,-2.321507971492067,6797.997383883831
468,58.371,-2.3242055276795504,6791.498637187469
469,58.496,-2.324935580728056,6804.699836231107
470,58.621,-2.324272386196022,6793.366647332034
471,58.746,-2.323129142108141,6790.497508360359
472,58.872,-2.322406383036189,6798.514748658285
473,58.996,-2.32264893676086,6796.260776203947
474,59.121,-2.3238389101831474,6791.31568058908
475,59.246,-2.3253851697200063,6794.363044591412
476,59.372,-2.3263088871815314,6790.977033410868
477,59.496,-2.325570035581121,6784.704670662281
478,59.622,-2.32242680290995,6793.560296600263
479,59.746,-2.3167017131339818,6793.524397499435
480,59.871,-2.3088684086796456,6802.208332397745
481,59.996,-2.299947234844747,6797.026666150244
482,60.121,-2.291263869674154,6796.61483663278
483,60.246,-2.284158164053176,6796.955561999202
484,60.371,-2.2797239791533777,6794.593796764301
485,60.496,-2.278627227415387,6800.363272546791
486,60.621,-2.2810151851569116,6802.758982479397
487,60.747,-2.2865129959857797,6793.793585130231
488,60.871,-2.294296549106052,6798.006722834725
489,60.996,-2.303222346995028,6797.838561687122
490,61.121,-2.3119898887892236,6795.483797844071
491,61.246,-2.319320671205697,6786.843520719691
492,61.371,-2.3241457478841596,6789.405439907388
493,61.496,-2.3257785135557447,6796.829706957802
494,61.621,-2.32402578092866,6790.1553827214575
495,61.746,-2.3191982540648746,6793.908049066525
496,61.871,-2.312025909994003,6797.944124035998
497,61.997,-2.30352175583068,6799.749359996676
498,62.121,-2.2948372906679215,6802.737790466682
499,62.246,-2.2871317644378295,6800.931723734584
500,62.371,-2.281458502451056,6792.957198062342
501,62.496,-2.2786518926757506,6798.62016590173
502,62.621,-2.2791882268095516,6793.031874961487
503,62.746,-2.283026441657316,6799.289648296751
504,62.871,-2.289501012660027,6791.228979795488
505,62.996,-2.2973673808277097,6785.774422934314
506,63.121,-2.305041673620988,6789.153254954564
507,63.246,-2.310969870753633,6794.954290649844
508,63.371,-2.3139935045143445,6785.446319569858
509,63.496,-2.3135938878412823,6795.687949866892
510,63.621,-2.309961335936598,6795.354252157184
511,63.746,-2.303893689586311,6784.423231661357
512,63.871,-2.2965647931142694,6790.091890097361
513,63.996,-2.289229361111987,6796.107141230311
514,64.121,-2.2829384110475135,6792.543100291404
515,64.246,-2.278322646741452,6795.642416582435
516,64.372,-2.275483399235451,6797.393297699811
517,64.496,-2.2740249025455936,6797.831062922031
518,64.622,-2.273239902534131,6787.705387204631
519,64.747,-2.2724054034611165,6792.772134081491
520,64.871,-2.271088241535192,6793.199098733043
521,64.996,-2.2693428057238663,6793.076643260853
522,65.121,-2.2677194348634733,6787.89727051818
523,65.246,-2.267080875274676,6795.036587324753
524,65.371,-2.2683070174800846,6791.846888396393
525,65.496,-2.2719992086130207,6787.659802648962
526,65.621,-2.278263409857814,6789.287464959903
527,65.746,-2.286609462749059,6796.280672682584
528,65.871,-2.2959893220067995,6793.433815683182
529,65.996,-2.3049821412610707,6790.109483039709
530,66.121,-2.3120909522897084,6788.800265463855
531,66.246,-2.3160749983823066,6793.655134252604
532,66.372,-2.3162381441994846,6785.717511045261
533,66.496,-2.312606639761038,6790.865442618813
534,66.621,-2.305934532671107,6793.19104143896
535,66.746,-2.2975047724573154,6793.3140911773735
536,66.871,-2.2887752292256947,6794.227285298843
537,66.996,-2.280994908607945,6796.977662638122
538,67.121,-2.274915705838217,6795.364069046539
539,67.246,-2.2706683686958256,6790.693638693106
540,67.371,-2.2678211039856784,6787.678063006035
541,67.496,-2.265599204137391,6787.152495277567
542,67.621,-2.2631893885105834,6793.99513759429
543,67.746,-2.26001546424976,6797.75529919803
544,67.871,-2.25589792092789,6783.498212463967
545,67.99499999999999,-2.2510712569237046,6800.34922849029
546,68.121,-2.246074628323697,6794.5370266418495
547,68.246,-2.241555887633275,6790.990684893478
548,68.371,-2.238056978348466,6796.167139329169
549,68.496,-2.2358586701035015,6790.49871230472
550,68.621,-2.234933401288821,6789.079033787613
551,68.746,-2.235012408658725,6794.770229707838
552,68.871,-2.2357442426720002,6792.81482740612
553,68.99499999999999,-2.2368922348280935,6788.02680181616
554,69.121,-2.238482017988726,6793.223137447121
555,69.246,-2.2408078699385117,6790.8298766373655
556,69.36999999999999,-2.244272340708937,6792.609396792773
557,69.49499999999999,-2.2491307694734095,6789.969481793265
558,69.61999999999999,-2.255264864827049,6792.226995507292
559,69.746,-2.2620867800249487,6792.854803683601
560,69.871,-2.2686141050569253,6790.591292524889
561,69.99499999999999,-2.2736981504488707,6794.12699539255
562,70.11999999999999,-2.276336384519042,6796.394843064959
563,70.246,-2.2759592145125245,6794.272741187643
564,70.36999999999999,-2.2725815982476356,6794.071094256965
565,70.49499999999999,-2.2667637518246857,6789.154955717988
566,70.61999999999999,-2.2594022016433852,6795.638550440148
567,70.74499999999999,-2.251437202299144,6795.525068988136
568,70.86999999999999,-2.2435988713414368,6795.090589360796
569,70.996,-2.2363036672208767,6797.659573776998
570,71.122,-2.2297386931691783,6788.487485578709
571,71.246,-2.224065746057463,6794.453776620697
572,71.36999999999999,-2.2196134501821496,6792.709760152415
573,71.49499999999999,-2.2169436957961652,6791.130639072379
574,71.61999999999999,-2.2167517985745198,6790.3469949816845
575,71.74499999999999,-2.219639829818227,6792.391070927204
576,71.86999999999999,-2.225854785515082,6786.681556089799
577,71.99499999999999,-2.2350922998180054,6785.856799930959
578,72.122,-2.2464413086492465,6792.54982016737
579,72.246,-2.2585078792727398,6785.911970419316
580,72.36999999999999,-2.269711399503663,6792.597492634541
