序号,时间(s),电压,阻抗
144,17.874,-2.3995782922091657,6820.725613935849
145,17.999,-2.3980662444093563,6815.343854778535
146,18.124,-2.3952310479751087,6825.69331878287
147,18.249,-2.3920262445604497,6825.386911319682
148,18.374,-2.3895723645741462,6821.131097023201
149,18.499,-2.388804050429476,6818.637639055226
150,18.624,-2.3901228558145386,6821.842299290678
151,18.749,-2.3931971073474,6825.438271534295
152,18.874,-2.397011418079794,6825.103046684904
153,18.999,-2.400170742156543,6820.864573658607
154,19.124,-2.4013551788423144,6821.133374052855
155,19.249,-2.3997601604561156,6819.801512340809
156,19.374,-2.3953678924583937,6832.083980735127
157,19.498,-2.3889609481685077,6823.663439497403
158,19.624,-2.3818740696001166,6824.984607225067
159,19.749,-2.37556537819582,6819.261995894019
160,19.874,-2.371158642163731,6826.299109574236
161,19.999,-2.3691304716855486,6825.0676601515615
162,20.123,-2.3692554390304696,6826.810597253792
163,20.25,-2.3708008254525805,6819.550936567088
164,20.373,-2.3728616063094847,6828.011907842955
165,20.498,-2.3746979272065856,6828.11600653741
166,20.623,-2.3759648607696024,6826.570128430171
167,20.749,-2.3767755532775494,6832.496686069933
168,20.874,-2.3775998064241515,6818.961223410541
169,20.999,-2.3790522619073196,6822.327268119049
170,21.124,-2.3816476336370824,6825.826788238957
171,21.25,-2.385598788285338,6829.166178502108
172,21.374,-2.390722425369495,6821.308855885475
173,21.498,-2.396490211583938,6824.213764822733
174,21.623,-2.4022037909567477,6821.813876292199
175,21.749,-2.4072046154809454,6817.400092968281
176,21.873,-2.4110144756957257,6823.267015206767
177,21.999,-2.4133570829360167,6828.822601977404
178,22.123,-2.41408518683957,6828.94282633776
179,22.249,-2.4130850313828587,6826.651899164303
180,22.374,-2.4102413588324887,6821.7797514258655
181,22.499,-2.4055133209516324,6819.744362425372
182,22.623,-2.399090129794113,6815.254166908474
183,22.749,-2.3915145995787226,6825.3576289424445
184,22.873,-2.3836638955891045,6824.36799360359
185,22.998,-2.376570992233973,6827.002335075108
186,23.124,-2.371172684799622,6829.868584954454
187,23.249,-2.368101226277084,6821.930144190837
188,23.374,-2.3675985277820053,6826.834726030801
189,23.499,-2.369565802336511,6822.442129904793
190,23.624,-2.3736977715335352,6815.625410308174
191,23.749,-2.3796173122307795,6818.186187164046
192,23.873,-2.386947750075587,6820.319555996295
193,23.998,-2.395317753174756,6831.516135705653
194,24.123,-2.4043331116325612,6819.935262101583
195,24.249,-2.413545363758401,6828.432548566816
196,24.374,-2.4224315421700955,6824.829212558784
197,24.498,-2.4304023776810286,6820.769053292089
198,24.623,-2.4368582672735024,6830.065749679439
199,24.749,-2.4412882604850368,6820.255219028157
200,24.873,-2.44337793811983,6816.234768279157
201,24.998,-2.443088126596514,6814.448745266145
202,25.124,-2.4406786360862576,6814.056268375138
203,25.248,-2.436658402750298,6821.256814361882
204,25.374,-2.431659880032469,6815.875288009255
205,25.499,-2.426279881089228,6812.436336538844
206,25.624,-2.4209663402840427,6818.980120424822
207,25.748,-2.41600563770451,6824.366805587643
208,25.873,-2.4115905555612334,6816.029623230636
209,25.999,-2.4078989556214596,6815.345975391669
210,26.123,-2.4051247356701713,6811.139377154453
211,26.248,-2.403440619430062,6822.048295608117
212,26.373,-2.402904492613161,6817.059929644841
213,26.498,-2.4033523415348936,6817.829641579357
214,26.623,-2.40434303281107,6813.991431235135
215,26.748,-2.4052057887034666,6813.82119370892
216,26.873,-2.4051958033832213,6814.314657777924
217,26.998,-2.4037197871020153,6820.654345694109
218,27.123,-2.400563717076373,6823.765836821391
219,27.248,-2.3960362219834277,6817.501319042887
220,27.373,-2.3909484916815726,6819.419557900153
221,27.498,-2.386407747550403,6811.523488417463
222,27.623,-2.383488475693221,6822.303361596136
223,27.748,-2.3829078716272387,6817.760385114148
224,27.873,-2.384831309004226,6818.892581933416
225,27.998,-2.388877018201107,6821.24328377863
226,28.123,-2.394303406168821,6814.788302244048
227,28.248,-2.4002803701704196,6819.699733070985
228,28.373,-2.4061134981462873,6824.201083927634
229,28.498,-2.4113384765957635,6812.469187205289
230,28.623,-2.415697974439983,6822.343435693634
231,28.748,-2.419073778321329,6818.065442116947
232,28.873,-2.421436213089983,6820.17847611091
233,28.999,-2.422829289340274,6821.854238756654
234,29.123,-2.423377634437938,6818.31242025714
235,29.248,-2.4232860158853398,6822.38501837556
236,29.373,-2.4228045172841393,6823.263769116335
237,29.498,-2.422158731843358,6814.873944443752
238,29.623,-2.421476163300483,6815.3384605536485
239,29.748,-2.4207426522075917,6818.973127372088
240,29.873,-2.419797532156476,6815.959070345184
241,29.998,-2.418364751709342,6812.48005808054
242,30.124,-2.416132991091685,6816.550420359761
243,30.248,-2.4128977246464967,6812.319804966516
244,30.373,-2.4087340759755427,6817.5081494875085
245,30.498,-2.404119602392716,6817.301512810342
246,30.623,-2.3999210376999134,6820.646756370367
247,30.748,-2.3972039372512826,6811.690486682976
248,30.873,-2.396897088055479,6817.751599721248
249,30.999,-2.3994208395951233,6818.731412464682
250,31.123,-2.4044364737205455,6818.872646968809
251,31.248,-2.4108492672863417,6819.023198677432
252,31.373,-2.4170919401245525,6805.591330466482
253,31.498,-2.421585951901858,6812.560677722673
254,31.623,-2.4232053849124027,6821.049469315788
255,31.749,-2.4215811392944646,6818.149439779561
256,31.873,-2.4171577015593133,6814.427253472868
257,31.998,-2.4110120573732083,6816.958462333961
258,32.123000000000005,-2.404524536777702,6817.634307966351
259,32.248000000000005,-2.399021464064076,6823.91567774891
260,32.373000000000005,-2.395487721080618,6815.15798657477
261,32.498000000000005,-2.3944034490517345,6819.350631719858
262,32.623000000000005,-2.395717867054522,6819.71023145496
263,32.748000000000005,-2.3989364960202604,6825.091589986117
264,32.873000000000005,-2.403270933312093,6824.024669376365
265,32.998000000000005,-2.4078058098701,6819.322584958614
266,33.123000000000005,-2.4116753278804564,6824.639021936584
267,33.248000000000005,-2.414256879460632,6823.43263727495
268,33.373000000000005,-2.415342149071846,6818.963246927336
269,33.498000000000005,-2.4151921628501167,6808.543922643997
270,33.623000000000005,-2.4144061982136718,6810.939237773917
271,33.748000000000005,-2.413630735677726,6813.783671589691
272,33.873000000000005,-2.413228159151713,6814.78250530587
273,33.998000000000005,-2.4130604070295654,6816.4434567645685
274,34.123000000000005,-2.4125036166718985,6820.564434092615
275,34.248000000000005,-2.410703702808572,6816.425905251915
276,34.373000000000005,-2.4069601276563737,6816.398714172131
277,34.498000000000005,-2.4010638066233434,6807.481638933961
278,34.623000000000005,-2.3934481055966264,6820.182411159621
279,34.748000000000005,-2.38509938171039,6810.145159398025
280,34.873000000000005,-2.3772630036163114,6811.399063695854
281,34.998000000000005,-2.3710555326230898,6819.249128895838
282,35.123000000000005,-2.3671404646945318,6818.979944349388
283,35.248000000000005,-2.3656034728318267,6811.428180202999
284,35.373000000000005,-2.366061257592377,6823.006996656481
285,35.498000000000005,-2.367921312187902,6819.067305529921
286,35.623000000000005,-2.370655801427085,6823.840414679956
287,35.748000000000005,-2.373971164423826,6821.281747480447
288,35.873000000000005,-2.3778162605063264,6815.512573062242
289,35.998000000000005,-2.3822532835131875,6817.091260723135
290,36.123000000000005,-2.387282169885711,6820.608934916358
291,36.248000000000005,-2.392713931445794,6831.511846148987
292,36.373000000000005,-2.3981337959011295,6817.505439618917
293,36.498000000000005,-2.4029474226590493,6827.981629251244
294,36.623000000000005,-2.406502408193619,6821.42882008916
295,36.747,-2.408274649765868,6812.178816998331
296,36.873000000000005,-2.408059373339853,6810.234624248666
297,36.997,-2.406063229369754,6814.18942671426
298,37.122,-2.4028308169251633,6824.366882570209
299,37.248000000000005,-2.39903143088869,6816.9364817728765
300,37.372,-2.395199145044054,6826.449286612648
301,37.498000000000005,-2.3915347196756107,6824.648243873594
302,37.622,-2.3878590775182555,6817.540480330695
303,37.747,-2.383752792089646,6820.347530429777
304,37.872,-2.378824504854453,6821.664320075117
305,37.997,-2.3729767672510107,6814.173181456128
306,38.122,-2.366543127124724,6814.703558971492
307,38.248000000000005,-2.3602475708777058,6815.441971282824
308,38.372,-2.355019269157026,6820.642732721504
309,38.498000000000005,-2.3517381023481287,6826.555331911894
310,38.622,-2.350997878211999,6823.242206127614
311,38.748000000000005,-2.3529622684005327,6820.284846816855
312,38.873000000000005,-2.35734352958736,6824.051927683453
313,38.997,-2.363477844888843,6819.946344381402
314,39.123000000000005,-2.3704514007173456,6821.766866852163
315,39.248000000000005,-2.377249239107507,6813.630448492576
316,39.373000000000005,-2.3829099272894667,6816.803839741648
317,39.497,-2.3866628234354885,6819.533435353528
318,39.622,-2.3880323458434454,6816.473253073457
319,39.747,-2.38691374719823,6829.790536414207
320,39.873000000000005,-2.3836199443591775,6815.722777118371
321,39.997,-2.3788718368204322,6817.528136409292
322,40.123000000000005,-2.3737025301428822,6821.080278220299
323,40.247,-2.369280949856972,6815.53508970876
324,40.372,-2.3666926571496414,6823.878345931664
325,40.498000000000005,-2.366721079725593,6820.3277892409005
326,40.622,-2.369669436472246,6820.75923653165
327,40.747,-2.3752679263635055,6821.9881570243215
328,40.872,-2.3827076881362284,6822.874473973841
329,40.998000000000005,-2.390814574027105,6819.7134248250095
330,41.122,-2.39832486970015,6816.012073458621
331,41.248000000000005,-2.4041752141013637,6817.083254144176
332,41.372,-2.407705029159889,6823.421016018544
333,41.497,-2.4087131736899976,6822.49504283198
334,41.622,-2.4073881998488633,6821.928293458165
335,41.747,-2.40418235287084,6824.625085092739
336,41.872,-2.399682846219103,6825.919843442434
337,41.998000000000005,-2.3944852721084287,6818.063768537653
338,42.122,-2.389065918031103,6820.893747801566
339,42.247,-2.3836879445047714,6814.181111387285
340,42.372,-2.378392319599108,6818.209470990885
341,42.497,-2.3730847539223343,6817.550597054778
342,42.622,-2.3676773885425333,6821.858392624262
343,42.747,-2.3622202749070733,6817.879708329303
344,42.872,-2.3569615613280472,6814.429799924641
345,42.997,-2.3523022754748775,6821.071486793113
346,43.122,-2.3486653779295805,6824.661279381702
347,43.247,-2.3463511661485006,6822.002084202528
348,43.372,-2.3454497981264053,6816.9277431071605
349,43.497,-2.345827955595488,6821.409202500699
350,43.622,-2.3471698490161454,6819.908408033281
351,43.747,-2.349064174934207,6820.098283371271
352,43.872,-2.351132095028293,6819.260192299843
353,43.997,-2.3531532874798127,6826.396684487682
354,44.122,-2.355124470336726,6816.117514813071
355,44.247,-2.3572230763902366,6810.932984439588
356,44.372,-2.3597060794203584,6816.743885154346
357,44.497,-2.3627946684621937,6812.791513044711
358,44.622,-2.36658199475854,6820.418604541759
359,44.747,-2.370982652298195,6817.421099903448
360,44.872,-2.3757277293493386,6816.027648645579
361,44.997,-2.3803955112886834,6823.633678497828
362,45.122,-2.3844633090481655,6820.155265077714
363,45.247,-2.3873739531109983,6822.653256465148
364,45.372,-2.388612646938082,6818.707017207157
365,45.497,-2.387776678393145,6825.046055309309
366,45.622,-2.3846175440959687,6813.177631493087
367,45.747,-2.379059916538189,6821.274084681043
368,45.872,-2.3712250598675517,6821.842901690221
369,45.997,-2.361474845222347,6818.4929280281085
370,46.122,-2.3504606970294293,6830.721715027792
371,46.247,-2.3391409501606844,6822.325113701451
372,46.372,-2.3287225594439516,6820.877138190544
373,46.497,-2.3204868059824277,6818.358738067506
374,46.622,-2.315499822172276,6819.645705424059
375,46.747,-2.314293589031452,6822.0441779328685
376,46.872,-2.3166666739240993,6826.467059923808
377,46.997,-2.321723047623621,6820.939350799909
378,47.122,-2.3281558550381947,6823.009423266201
379,47.247,-2.3346714581852694,6821.836276330363
380,47.372,-2.3403922473704415,6822.876107661858
381,47.497,-2.345083539753808,6827.034509648694
382,47.622,-2.349118883449865,6822.4844960950095
383,47.747,-2.3532100023889897,6825.166076473665
384,47.872,-2.3580263280844687,6826.060265782939
385,47.998000000000005,-2.3638630965270586,6822.509708655657
386,48.122,-2.3704838718959502,6833.420417679443
387,48.247,-2.3771865937837364,6823.25675624685
388,48.372,-2.38304356672843,6815.9990176764495
389,48.497,-2.387186636028363,6824.756826745218
390,48.622,-2.3890066780247903,6825.6643727500905
391,48.747,-2.3882178666895824,6814.619753147238
392,48.872,-2.384827785076798,6825.903288780762
393,48.997,-2.379079523233057,6821.12447389986
394,49.122,-2.371402045782473,6821.968926742466
395,49.247,-2.3623777960671535,6820.039401183786
396,49.372,-2.352725325852648,6830.402144260472
397,49.497,-2.34328152471479,6831.4676631072925
398,49.622,-2.3349621189663923,6823.3010438198535
399,49.747,-2.3286917281244732,6821.031587641445
400,49.872,-2.3253029561774303,6822.176919534255
401,49.997,-2.3253988874740164,6815.357037697084
402,50.121,-2.329186552789883,6820.967156844957
403,50.247,-2.336328602192426,6820.79033076968
404,50.372,-2.345882374455162,6821.307625539167
405,50.497,-2.356369722716415,6826.510757234421
406,50.622,-2.3659751224447345,6814.990866889406
407,50.747,-2.3728430791085344,6821.2567201642105
408,50.872,-2.375434798382134,6816.977343654181
409,50.997,-2.3728796140125428,6816.434903999528
410,51.122,-2.3652253796240212,6819.798078650776
411,51.247,-2.353498333873843,6815.4510028754585
412,51.372,-2.3395405062152,6820.568729635826
413,51.497,-2.325661326194632,6827.402941691376
414,51.622,-2.3141850200379332,6825.626147610199
415,51.747,-2.3069965236022103,6815.734196996888
416,51.872,-2.3051861759032217,6823.614811062362
417,51.997,-2.3088617664105446,6818.710914856291
418,52.122,-2.317150551888082,6819.849749820796
419,52.247,-2.3283757791271826,6823.137893099016
420,52.372,-2.3403638078135454,6825.945676145371
421,52.497,-2.350815814510157,6819.957811877699
422,52.622,-2.3576761705705804,6821.5487393099065
423,52.747,-2.359459359918441,6814.353601389686
424,52.872,-2.355531603937698,6820.235094135482
425,52.997,-2.3463305106802252,6817.930596352222
426,53.122,-2.3334427635395025,6818.701156161174
427,53.247,-2.3194218414459864,6822.644183683887
428,53.372,-2.307289410139209,6828.668838307698
429,53.497,-2.2998058637930927,6827.114279443776
430,53.621,-2.29872367022231,6815.8407582699565
431,53.747,-2.3042766775661225,6820.69969436444
432,53.871,-2.3150944935817095,6824.625700785083
433,53.996,-2.3285850540793875,6815.3320700488775
434,54.121,-2.3416527650922174,6818.27517399812
435,54.247,-2.3515006236426617,6832.115970312839
436,54.371,-2.356266836080512,6826.764340457091
437,54.496,-2.3553466667396052,6823.189093956363
438,54.621,-2.3493705840089287,6817.893999220243
439,54.746,-2.339903010338041,6820.180705236982
440,54.872,-2.3289861856026195,6820.403491509354
441,54.996,-2.3186692814829057,6824.661413933179
442,55.122,-2.3106259496642445,6830.2124047265215
443,55.247,-2.30590748035658,6816.760141050132
444,55.372,-2.304844245822514,6820.337666598613
445,55.496,-2.3070896795392173,6821.304002362547
446,55.621,-2.3117782894085894,6819.589846843607
447,55.747,-2.3177524163823833,6818.870673299574
448,55.871,-2.323811787299627,6824.258244496589
449,55.997,-2.32893895433082,6828.119589752988
450,56.122,-2.33245292586954,6823.651018114491
451,56.246,-2.3340713721680655,6829.118042902267
452,56.371,-2.333907985060277,6818.9227889048125
453,56.496,-2.3324372762256127,6828.35732628934
454,56.621,-2.330418992524603,6824.3860828749
455,56.746,-2.328759816579153,6817.765267394632
456,56.871,-2.3283267613259104,6817.698999896848
457,56.996,-2.3297540686671088,6820.01827804012
458,57.122,-2.3332746884351985,6821.16390311685
459,57.246,-2.338602390301382,6812.705983875134
460,57.371,-2.3449075768063166,6817.446063149412
461,57.496,-2.3509258439544625,6815.028392170456
462,57.622,-2.3551952610870237,6825.075337908229
463,57.746,-2.3563747488543725,6815.137660835345
464,57.871,-2.353575692159394,6821.242987194136
465,57.996,-2.3466204778550703,6817.277216018651
466,58.121,-2.336130347677299,6817.858267043349
467,58.246,-2.3233953421555897,6815.853634221359
468,58.371,-2.310088476170441,6811.595775334305
469,58.496,-2.297952835235705,6820.930348666371
470,58.621,-2.288548160810072,6818.089697631061
471,58.746,-2.283059681515448,6821.927382132166
472,58.872,-2.2821431186097616,6822.312548508168
473,58.996,-2.285807465319995,6820.168523429713
474,59.121,-2.293366301045328,6822.621543643081
475,59.246,-2.303497925384068,6822.552070579443
476,59.372,-2.3144448921352394,6823.483532418184
477,59.496,-2.324340248482987,6817.093704489651
478,59.622,-2.3315817465526067,6816.902379820108
479,59.746,-2.335142546438915,6817.771782842662
480,59.871,-2.3347377829738,6819.179734303976
481,59.996,-2.33082370091304,6821.363793093897
482,60.121,-2.3244467785620704,6813.685462127193
483,60.246,-2.316986038784416,6823.513067351488
484,60.371,-2.3098544355788135,6818.316005672963
485,60.496,-2.3042321366652607,6813.786000023219
486,60.621,-2.3008843722785173,6821.501679133385
487,60.747,-2.300084271909074,6814.542356291056
488,60.871,-2.3016339432873747,6815.000874255891
489,60.996,-2.3049539796392207,6824.8761397613525
490,61.121,-2.309198495553414,6816.647352541609
491,61.246,-2.313370249224687,6819.553241705435
492,61.371,-2.3164482851952037,6819.7281194693
493,61.496,-2.317548689854523,6820.784019642015
494,61.621,-2.3160981353133674,6818.430176010498
495,61.746,-2.311959471033386,6815.909627726299
496,61.871,-2.305458670104605,6818.85959750072
497,61.997,-2.2973073540431312,6823.094157164961
498,62.121,-2.288451862085117,6824.601378314514
499,62.246,-2.2798975045800773,6821.671581864758
500,62.371,-2.272559082017364,6820.070987750647
501,62.496,-2.267164208017548,6815.183049038637
502,62.621,-2.2641915984087473,6815.329928744849
503,62.746,-2.2638111343494143,6821.117664147617
504,62.871,-2.2658304854667315,6814.717199931161
505,62.996,-2.2696941509365036,6813.994689318506
506,63.121,-2.2745707386295675,6811.70170638438
507,63.246,-2.2795192604180743,6817.897116382003
508,63.371,-2.2836888276987706,6822.625474203739
509,63.496,-2.286490264737888,6815.395328332227
510,63.621,-2.2876829122609945,6818.070507566892
511,63.746,-2.2873535433444077,6811.15287095766
512,63.871,-2.2858141804447785,6808.963948822157
513,63.996,-2.2834751919269656,6807.779513510672
514,64.121,-2.280744399284341,6820.691885395015
515,64.246,-2.277981273391829,6820.902947606958
516,64.372,-2.2755095371138294,6810.65846162448
517,64.496,-2.2736552016450604,6810.954126792058
518,64.622,-2.272748564553254,6814.800457446202
519,64.747,-2.2730506765138796,6809.4208403027405
520,64.871,-2.2746343536959235,6815.09551458805
521,64.996,-2.2772994673825164,6818.076794234533
522,65.121,-2.2805824985458774,6811.9572237379625
523,65.246,-2.283860392190676,6811.720654197629
524,65.371,-2.2865056056020783,6820.363904179007
525,65.496,-2.2880367319305908,6821.195228861256
526,65.621,-2.2882129238753977,6820.337678800724
527,65.746,-2.2870435324983602,6827.699090756304
528,65.871,-2.2847275411662205,6824.070601180698
529,65.996,-2.2815672106814877,6811.321796227513
530,66.121,-2.277891822899946,6817.233346966948
531,66.246,-2.274007411848989,6818.798980478498
532,66.372,-2.270187152047229,6816.008969099788
533,66.496,-2.2667109843092574,6810.627613322523
534,66.621,-2.2639214637252563,6809.930011280226
535,66.746,-2.2622223851298644,6823.40294497196
536,66.871,-2.261972044736804,6818.156901179857
537,66.996,-2.26330454821883,6816.459887906575
538,67.121,-2.2659716976959166,6810.354843742672
539,67.246,-2.2692915733924512,6818.866480085741
540,67.371,-2.272244947084247,6812.718510781161
541,67.496,-2.2737073860798467,6808.831597546198
542,67.621,-2.2727507807664056,6805.776268957484
543,67.746,-2.2689179605469496,6811.894484333925
544,67.871,-2.2623917698099363,6810.4086225461215
545,67.99499999999999,-2.254014265672385,6813.751886512641
546,68.121,-2.245127916158346,6816.621081266405
547,68.246,-2.237243504985482,6815.431991327264
548,68.371,-2.231622534753302,6817.414880461522
549,68.496,-2.2289353671728653,6812.141416094927
550,68.621,-2.2291345913949963,6811.665437835447
551,68.746,-2.2315747271967035,6811.027305430828
552,68.871,-2.235300718941448,6811.643028752675
553,68.99499999999999,-2.2393789063167127,6807.843490578388
554,69.121,-2.2431551159632797,6820.935137096349
555,69.246,-2.246373569197956,6811.987371210321
556,69.36999999999999,-2.24915179486153,6812.630160207211
557,69.49499999999999,-2.251848937951465,6818.186073942889
558,69.61999999999999,-2.254874874670881,6814.641617450388
559,69.746,-2.2584868852627675,6814.4038043050905
560,69.871,-2.262629075534575,6819.02742411957
561,69.99499999999999,-2.266872327376054,6821.960765763691
562,70.11999999999999,-2.2704876988987786,6817.462409632273
563,70.246,-2.2726426106025355,6805.62418444388
564,70.36999999999999,-2.2726680805573785,6814.082532660826
565,70.49499999999999,-2.270312974075648,6815.453464533481
566,70.61999999999999,-2.2658864628042217,6819.838461294433
567,70.74499999999999,-2.260219085807646,6809.705836703621
568,70.86999999999999,-2.2544511688293905,6817.530096220473
569,70.996,-2.2497354376373826,6809.807800689644
570,71.122,-2.24696214647202,6810.329475936914
571,71.246,-2.2465822454709548,6815.516082864061
572,71.36999999999999,-2.2485565794923734,6814.85671974337
573,71.49499999999999,-2.252417004761595,6816.558797431175
574,71.61999999999999,-2.257396543353048,6805.324091772118
575,71.74499999999999,-2.2625857789991004,6822.055397422713
576,71.86999999999999,-2.267093965893595,6814.084746439366
577,71.99499999999999,-2.270200041958145,6815.564180205624
578,72.122,-2.271464272783659,6815.203582860372
