序号,时间(s),电压,阻抗
52,6.374,-2.405449735126913,6813.489092423723
53,6.5,-2.4056504850948364,6818.7596197194125
54,6.624,-2.4069444526045225,6818.950860624448
55,6.75,-2.409341662902286,6815.5623782993725
56,6.875,-2.412580631861604,6809.037522951318
57,7.0,-2.416144023793761,6809.024307745016
58,7.125,-2.4193654554260084,6815.447841564008
59,7.25,-2.421594651688117,6808.270758557083
60,7.374,-2.4223835307147867,6812.61079907803
61,7.499,-2.421647387460817,6810.120379642143
62,7.624,-2.419740736563853,6812.1160218298655
63,7.75,-2.417395411734412,6813.3491247478505
64,7.875,-2.415519447088299,6804.540864442043
65,8.0,-2.4149244259593305,6804.045625534762
66,8.125,-2.416086720589754,6811.89880594765
67,8.25,-2.4190288612175013,6807.361638720821
68,8.374,-2.423347816605791,6804.30985747125
69,8.5,-2.428357044659983,6811.33615953698
70,8.624,-2.433278603408775,6799.674282262111
71,8.75,-2.43742049192691,6807.596842665474
72,8.875,-2.440292264360678,6808.357014193674
73,8.999,-2.4416455083940187,6811.386747447876
74,9.126,-2.4414575515495187,6813.589401846676
75,9.249,-2.4398814593128875,6801.630957997638
76,9.376,-2.437173837963737,6808.439276568463
77,9.499,-2.433615324954309,6809.425588871997
78,9.625,-2.429453767759475,6813.234606879668
79,9.749,-2.424896737756603,6807.223934698552
80,9.874,-2.4201483074997907,6805.79338989942
81,10.0,-2.415451338657916,6805.949739941998
82,10.124,-2.4110948488501753,6802.674701465408
83,10.25,-2.407376355507301,6818.196026810854
84,10.374,-2.4045400842879703,6806.300210634587
85,10.499,-2.402723107662392,6807.522382318909
86,10.625,-2.4019345158813876,6810.925598216458
87,10.749,-2.4020725274761072,6816.946118626653
88,10.874,-2.402960219026055,6808.667562011236
89,11.0,-2.40437138768554,6812.011982596306
90,11.124,-2.40603452837074,6804.978168258202
91,11.25,-2.4076307500029683,6809.049177037874
92,11.374,-2.408814951530302,6810.143880244301
93,11.5,-2.4092768049267317,6810.8487859693805
94,11.624,-2.4088290843190863,6813.3815924239925
95,11.749,-2.407488052232398,6811.951316049149
96,11.874,-2.4055105313719527,6805.181221239142
97,11.999,-2.403370160130227,6810.0531409618025
98,12.124,-2.4016737919754187,6815.820926256074
99,12.249,-2.4010305800615126,6807.560400358719
100,12.374,-2.401895709382158,6816.6293349882535
101,12.499,-2.4044244350968307,6812.590900630386
102,12.624,-2.4083901916578285,6808.981122540335
103,12.749,-2.413223758470627,6813.460196243876
104,12.874,-2.4181884639062283,6811.873555746624
105,12.999,-2.4226267186956516,6821.948382760626
106,13.124,-2.4261600167032835,6812.565648620651
107,13.249,-2.428753665997982,6814.712205218386
108,13.374,-2.4306456551447093,6811.873510262144
109,13.5,-2.432206735351927,6807.2926740594985
110,13.624,-2.4337992972184765,6799.434801067977
111,13.749,-2.4356648749214895,6808.61672128103
112,13.874,-2.437846221355581,6809.1705348543865
113,13.999,-2.4401494571637996,6806.872647281743
114,14.124,-2.4421533164984783,6808.9884548252985
115,14.249,-2.4432688155363507,6812.74654570334
116,14.374,-2.442848034166206,6798.867908742572
117,14.5,-2.4403289428423833,6805.145106585334
118,14.624,-2.4353847687561316,6810.66739147609
119,14.749,-2.4280421821433604,6809.524597405852
120,14.874,-2.418747112485527,6811.469705933882
121,14.999,-2.4083603196368086,6815.594452894474
122,15.124,-2.39805010513601,6818.233807432262
123,15.249,-2.389065809065241,6808.199536100817
124,15.374,-2.382448024528584,6818.657369453984
125,15.499,-2.378792357888118,6804.663670150088
126,15.624,-2.3781569296394274,6810.515678806482
127,15.749,-2.38011794147833,6805.26342770564
128,15.874,-2.3839179768294794,6808.572841334527
129,15.999,-2.388643964575824,6810.319633289111
130,16.124,-2.393386392844927,6810.879750497007
131,16.249,-2.397354122605942,6810.9805000565975
132,16.374,-2.399948532936702,6807.70689119736
133,16.499,-2.400816651257771,6803.986537873344
134,16.624,-2.399890310479377,6809.7302507847535
135,16.75,-2.3973986497474695,6809.733597917831
136,16.874,-2.3938440802126126,6807.5622511585
137,16.999,-2.3899480251221714,6802.63648350773
138,17.124,-2.3865707205161573,6811.684697788595
139,17.249,-2.384593369343069,6813.149371668994
140,17.374,-2.384758330086968,6804.123164663544
141,17.5,-2.38749810063577,6810.311167081506
142,17.624,-2.392805916787405,6809.400249723855
143,17.749,-2.4001891518576888,6804.335880495949
144,17.874,-2.40872371052329,6811.680533156014
145,17.999,-2.4172068496549097,6811.883711104277
146,18.124,-2.4243742873938703,6805.030411339279
147,18.249,-2.429112931335918,6803.444221067987
148,18.374,-2.4306039915195616,6804.1633822725
149,18.499,-2.428384875471668,6812.125131407037
150,18.624,-2.422372230521813,6808.728902157905
151,18.749,-2.412892116951441,6807.369177472531
152,18.874,-2.4007242982149863,6809.101328625921
153,18.999,-2.387123943743739,6803.646222984079
154,19.124,-2.373761430977497,6804.699665459057
155,19.249,-2.362533862777312,6809.3851544775325
156,19.374,-2.3552499269640124,6808.506146017167
157,19.498,-2.353248389142408,6802.711771580524
158,19.624,-2.3570506853947606,6804.718275775204
159,19.749,-2.3661561839174614,6804.959174003222
160,19.874,-2.3790635601423213,6806.49050753314
161,19.999,-2.3935461489261844,6804.232592393696
162,20.123,-2.407131168466651,6809.015114270954
163,20.25,-2.41765580272631,6805.528053252389
164,20.373,-2.423736388401617,6807.8687001352255
165,20.498,-2.4250167433137078,6810.39520013553
166,20.623,-2.422143424688973,6806.480823072491
167,20.749,-2.4165075244600063,6804.584646299629
168,20.874,-2.409855412672747,6811.403695412795
169,20.999,-2.403882503477386,6806.764803019589
170,21.124,-2.399894352025099,6812.701118414666
171,21.25,-2.398586055967655,6810.605813347558
172,21.374,-2.3999721570977006,6813.838083751059
173,21.498,-2.4034724330763932,6811.867492812349
174,21.623,-2.408112402600914,6805.249068115522
175,21.749,-2.4127650408882277,6805.75106961793
176,21.873,-2.416374732539765,6806.077164473792
177,21.999,-2.418143791049533,6816.691906145133
178,22.123,-2.417677603723326,6808.025446348011
179,22.249,-2.4150700075232607,6808.047681803348
180,22.374,-2.4109016684315394,6809.678362764821
181,22.499,-2.406137504584105,6819.781809775431
182,22.623,-2.4019271507238042,6810.842709430908
183,22.749,-2.3993313405611776,6805.500251977667
184,22.873,-2.3990328384301876,6803.413899780691
185,22.998,-2.4011280510023685,6810.540638994142
186,23.124,-2.4050871620741345,6808.574920214713
187,23.249,-2.409905018023642,6810.024126777525
188,23.374,-2.4143894453859396,6806.904035906585
189,23.499,-2.417491076773134,6811.466296821105
190,23.624,-2.418569430911314,6812.466498889849
191,23.749,-2.4175110039889387,6809.914376519185
192,23.873,-2.41467533032779,6809.351778909132
193,23.998,-2.410721133981751,6804.7643485763865
194,24.123,-2.4064033554993305,6809.759387894679
195,24.249,-2.4024142720349575,6812.210056725037
196,24.374,-2.3993010303262197,6818.270520973264
197,24.498,-2.3974568164594565,6818.351628664298
198,24.623,-2.3971515846739466,6805.08118200973
199,24.749,-2.3985466923931327,6802.356724176386
200,24.873,-2.401656615701656,6809.543433870406
201,24.998,-2.4062794035527264,6807.105549841582
202,25.124,-2.411955557869945,6800.712258323899
203,25.248,-2.417991233492639,6805.867697571876
204,25.374,-2.423537886777089,6807.540861309293
205,25.499,-2.42771331936123,6806.139099868112
206,25.624,-2.429761216743919,6799.2562198097285
207,25.748,-2.4292286355205106,6802.904989429357
208,25.873,-2.426103654190778,6802.496059106533
209,25.999,-2.4208506392899403,6813.615104034853
210,26.123,-2.4143190378288897,6803.754841602519
211,26.248,-2.4075479236548105,6800.196252400484
212,26.373,-2.4015216902482335,6800.011908322154
213,26.498,-2.3969539215000264,6805.148217247251
214,26.623,-2.394170960779087,6799.465030750311
215,26.748,-2.3931167456309494,6812.294152558596
216,26.873,-2.393440474859081,6805.144703922413
217,26.998,-2.394614458426194,6798.047898427
218,27.123,-2.3960569874841617,6802.972298668456
219,27.248,-2.3972532406111715,6797.3486698416855
220,27.373,-2.397858500290562,6812.984688313251
221,27.498,-2.397758015647457,6799.685747025709
222,27.623,-2.3970644543998514,6796.067542812983
223,27.748,-2.396052643151613,6799.741418467466
224,27.873,-2.3950555307717476,6809.108537414459
225,27.998,-2.394364867715713,6803.737931583964
226,28.123,-2.394176429619454,6801.696884834581
227,28.248,-2.394587751435457,6798.189946033098
228,28.373,-2.3956211281217707,6804.710406329688
229,28.498,-2.3972386973126567,6810.6615667622
230,28.623,-2.399342227488632,6802.560867020158
231,28.748,-2.4017758949632615,6803.201705279795
232,28.873,-2.4043508393584987,6805.033796172361
233,28.999,-2.406894157931026,6806.670332178986
234,29.123,-2.409307811100218,6801.606709924128
235,29.248,-2.411607313309854,6803.460095515579
236,29.373,-2.4139061227785605,6804.576472398743
237,29.498,-2.416337015678026,6804.177060720029
238,29.623,-2.418946351429439,6797.231555801212
239,29.748,-2.4216194784207064,6799.176150908388
240,29.873,-2.4240721955321765,6800.710585496224
241,29.998,-2.4259023990540087,6806.657133867996
242,30.124,-2.4266786808871763,6812.75696691014
243,30.248,-2.426048132708854,6800.363858725943
244,30.373,-2.423846936168649,6795.627220789519
245,30.498,-2.4201881852086307,6805.572703628501
246,30.623,-2.415497237194601,6803.232124149872
247,30.748,-2.4104747020022375,6801.159112795097
248,30.873,-2.4059860844566345,6799.508362663791
249,30.999,-2.4028964425305515,6797.591691531476
250,31.123,-2.4018807642634283,6805.49355411547
251,31.248,-2.403244163117556,6804.993174220208
252,31.373,-2.4067912516493952,6808.789106084911
253,31.498,-2.4117985679476535,6801.197248281239
254,31.623,-2.4171405051602264,6805.012210207499
255,31.749,-2.4215601065030183,6803.94773165904
256,31.873,-2.4239873667989955,6808.570729726739
257,31.998,-2.423775715479479,6803.429756765809
258,32.123000000000005,-2.4207885669011993,6799.298990344546
259,32.248000000000005,-2.4153580643388697,6802.525905894549
260,32.373000000000005,-2.4081814562934976,6807.512337005056
261,32.498000000000005,-2.4002083072522784,6807.158291496046
262,32.623000000000005,-2.3925343351038713,6804.364105519066
263,32.748000000000005,-2.386280460699549,6807.701072975738
264,32.873000000000005,-2.38242428105884,6808.915692084737
265,32.998000000000005,-2.381586882691347,6804.665947954474
266,33.123000000000005,-2.383839308733134,6805.511701243144
267,33.248000000000005,-2.3886197917119363,6808.807024548406
268,33.373000000000005,-2.394813995054535,6804.15058523474
269,33.498000000000005,-2.4009818004798773,6799.166977888884
270,33.623000000000005,-2.4056704466258223,6804.086347240641
271,33.748000000000005,-2.407745634412588,6793.726021094937
272,33.873000000000005,-2.4066703802621676,6807.147265917029
273,33.998000000000005,-2.4026535868874586,6804.934393211241
274,34.123000000000005,-2.3966025800443407,6802.50157438981
275,34.248000000000005,-2.3898694258064346,6799.305233409324
276,34.373000000000005,-2.3838645237389398,6803.869146952441
277,34.498000000000005,-2.3796778736001496,6802.803883126881
278,34.623000000000005,-2.3778498499994503,6802.082907510267
279,34.748000000000005,-2.3783536035617927,6807.418631350583
280,34.873000000000005,-2.3807406306358696,6801.194705290694
281,34.998000000000005,-2.3843435524911913,6801.675717234369
282,35.123000000000005,-2.388455198904792,6808.059783773082
283,35.248000000000005,-2.3924588921217866,6810.230785587426
284,35.373000000000005,-2.395914543521922,6801.189500111376
285,35.498000000000005,-2.398608168168735,6797.390988674087
286,35.623000000000005,-2.4005696426263006,6798.644285950474
287,35.748000000000005,-2.4020550010130837,6806.162037544626
288,35.873000000000005,-2.4034774622944397,6811.361972394152
289,35.998000000000005,-2.405278984336431,6805.113192020271
290,36.123000000000005,-2.4077703414738743,6804.22400628367
291,36.248000000000005,-2.4110001474640255,6801.939020269371
292,36.373000000000005,-2.414704684539935,6802.005696204332
293,36.498000000000005,-2.4183525252929874,6800.279566108011
294,36.623000000000005,-2.4212720133791645,6804.681958383243
295,36.747,-2.422837813003159,6800.5269893256645
296,36.873000000000005,-2.42266562726757,6803.155880596397
297,36.997,-2.4207334927718795,6798.038676201518
298,37.122,-2.417363538563684,6805.225180386312
299,37.248000000000005,-2.4130684727749205,6809.452480585706
300,37.372,-2.4083373680581244,6808.927311819802
301,37.498000000000005,-2.403454285236053,6803.630402489402
302,37.622,-2.3984157033820517,6801.418232634571
303,37.747,-2.3929717702358917,6805.048092878778
304,37.872,-2.386779311137428,6808.637293666225
305,37.997,-2.37962253228779,6810.275670673271
306,38.122,-2.3716316546009555,6813.721221757726
307,38.248000000000005,-2.3634159015645166,6811.373952938688
308,38.372,-2.3560358992579236,6810.694987717835
309,38.498000000000005,-2.3507833394774984,6806.5142418677015
310,38.622,-2.3488108003525165,6800.649530951822
311,38.748000000000005,-2.350730632822117,6808.680178703507
312,38.873000000000005,-2.35633098994533,6806.4587196648845
313,38.997,-2.364521557221523,6810.154710260822
314,39.123000000000005,-2.37354946957414,6805.300109854522
315,39.248000000000005,-2.3814455279666937,6810.475905024349
316,39.373000000000005,-2.3865777352609587,6810.134267136026
317,39.497,-2.388127528404604,6801.406148588879
318,39.622,-2.3863133572859585,6809.572413659139
319,39.747,-2.3822767492299715,6805.369379397952
320,39.873000000000005,-2.377669413744788,6803.813072383526
321,39.997,-2.3740882019176985,6807.037237641809
322,40.123000000000005,-2.372568423841914,6813.655550499501
323,40.247,-2.3733256854497293,6805.58969083089
324,40.372,-2.375818709800086,6797.155134016184
325,40.498000000000005,-2.3790594382243015,6802.893505643896
326,40.622,-2.382017778646393,6810.212989905753
327,40.747,-2.383975075029503,6809.583987998855
328,40.872,-2.384722602550314,6809.439922144207
329,40.998000000000005,-2.384553183485615,6804.698171721109
330,41.122,-2.384065923042823,6814.021136821761
331,41.248000000000005,-2.383876582085212,6815.204217570494
332,41.372,-2.384350747652925,6807.222069031623
333,41.497,-2.3854462538775874,6804.524624719649
334,41.622,-2.386705721241316,6806.388783446292
335,41.747,-2.3874004738296986,6806.276805068413
336,41.872,-2.3867766989103263,6804.296831801869
337,41.998000000000005,-2.3843055002691007,6803.95864951054
338,42.122,-2.379844836760261,6804.041715869448
339,42.247,-2.3736864387540706,6805.630714724482
340,42.372,-2.3665107755613537,6805.393330180271
341,42.497,-2.3592693074793556,6803.92262684312
342,42.622,-2.3530028798054317,6803.715697062602
343,42.747,-2.3486275528548113,6799.76249241018
344,42.872,-2.3467457170499664,6813.852563725934
345,42.997,-2.3475332113503877,6810.367880707417
346,43.122,-2.3507214403640337,6809.846984125882
347,43.247,-2.3556689912239936,6807.967399723756
348,43.372,-2.3615077786085954,6800.579827292382
349,43.497,-2.3673371494778697,6801.778975421676
350,43.622,-2.372421174124894,6805.999160749545
351,43.747,-2.376337250759738,6796.432146354918
352,43.872,-2.3790351003455585,6806.748971614813
353,43.997,-2.3807850322653348,6806.598697397256
354,44.122,-2.382024818543755,6801.243247724599
355,44.247,-2.3831554668165493,6810.075260766494
356,44.372,-2.384359708178209,6808.269727750174
357,44.497,-2.3855040301098533,6804.662463470819
358,44.622,-2.386158247463078,6808.756894383255
359,44.747,-2.3857417650591994,6804.000140416171
360,44.872,-2.3837625625559054,6805.729111250798
361,44.997,-2.380058648108513,6805.758915564222
362,45.122,-2.3749348363078315,6804.984646757807
363,45.247,-2.3691320178006547,6812.309938927683
364,45.372,-2.3636312346173685,6803.141286339478
365,45.497,-2.3593478485822734,6805.803577875728
366,45.622,-2.3568164722825515,6810.81433635248
367,45.747,-2.3559933625239275,6810.683845441769
368,45.872,-2.35627009130301,6803.77924768447
369,45.997,-2.356700193396406,6811.825831365182
370,46.122,-2.3563502644648615,6809.15241739048
371,46.247,-2.3546491771373943,6808.481753687007
372,46.372,-2.3516152283831886,6804.970764576006
373,46.497,-2.347872764007697,6810.858360064354
374,46.622,-2.344437914923141,6810.800887992014
375,46.747,-2.3423490719908093,6815.481680633434
376,46.872,-2.3422869584933736,6806.429032950841
377,46.997,-2.344329350125663,6800.044542203636
378,47.122,-2.347926289523406,6810.046671409075
379,47.247,-2.352095511502473,6809.499237819081
380,47.372,-2.3557544214263335,6806.982394879121
381,47.497,-2.358055261428047,6810.948676244968
382,47.622,-2.3585997663757876,6809.903318542893
383,47.747,-2.3574750861460245,6811.478461766538
384,47.872,-2.3551348638548943,6805.253715848608
385,47.998000000000005,-2.3522035940496955,6806.58849778179
386,48.122,-2.3492913897647036,6805.773825970244
387,48.247,-2.3468773703039947,6804.439640319089
388,48.372,-2.345269789063728,6809.657936063874
389,48.497,-2.344607475985851,6813.843626419857
390,48.622,-2.344863239361875,6811.093200267731
391,48.747,-2.3458488074408073,6803.977763573613
392,48.872,-2.3472554566715718,6799.61289782541
393,48.997,-2.348746854363961,6802.517821708054
394,49.122,-2.3500716174852516,6809.812695051924
395,49.247,-2.351144878271375,6812.442085797959
396,49.372,-2.352071284044424,6810.086376709008
397,49.497,-2.3531030386093335,6804.928038993599
398,49.622,-2.3545332769770075,6804.768840055873
399,49.747,-2.3565446193392607,6806.793163462136
400,49.872,-2.3590645505909418,6809.79781925483
401,49.997,-2.361692050599885,6811.407892027101
402,50.121,-2.363744023383322,6803.79779723099
403,50.247,-2.364434120720437,6800.474775328601
404,50.372,-2.3631395090593363,6806.616633460571
405,50.497,-2.3596508976089035,6802.815445205367
406,50.622,-2.35429321887351,6806.751750191658
407,50.747,-2.3478735117142753,6802.533467270269
408,50.872,-2.3414989014351852,6807.797381696099
409,50.997,-2.336337794562662,6790.86541076988
410,51.122,-2.3333794617281436,6805.565266889388
411,51.247,-2.333234131820354,6813.347954055345
412,51.372,-2.3360105754678533,6805.635309322596
413,51.497,-2.3412835648220165,6804.197842695587
414,51.622,-2.348140234352001,6804.308472491502
415,51.747,-2.3553052871211784,6809.672389409289
416,51.872,-2.3613577616117927,6814.162140621658
417,51.997,-2.3650188556594407,6813.80490961985
418,52.122,-2.3654370839144687,6807.923032255191
419,52.247,-2.3623828608916972,6809.498922584635
420,52.372,-2.3562914415598755,6799.059142459284
421,52.497,-2.348127613518663,6802.882524726301
422,52.622,-2.339092177036147,6810.635550844584
423,52.747,-2.3302649115392176,6816.916461906621
424,52.872,-2.32233325939109,6805.836671574378
425,52.997,-2.3155188511946707,6806.953988733482
426,53.122,-2.309702382762766,6810.345501550666
427,53.247,-2.3046561359297013,6808.332111518761
428,53.372,-2.3002751149917198,6807.621684718763
429,53.497,-2.2967239779583077,6807.415269372798
430,53.621,-2.2944499230699336,6805.001150453457
431,53.747,-2.2940516406477176,6815.41639525669
432,53.871,-2.296049420208341,6810.004055620325
433,53.996,-2.3006489906390892,6809.154883344255
434,54.121,-2.3075990585089783,6805.012000848924
435,54.247,-2.316207776003178,6804.465508503877
436,54.371,-2.3255211700942335,6807.907962133712
437,54.496,-2.334589075916183,6803.5982694514105
438,54.621,-2.342693222766128,6808.5538125713165
439,54.746,-2.3494424766317126,6805.359891895885
440,54.872,-2.354731331868498,6805.326161083882
441,54.996,-2.358624900688395,6809.938953107354
442,55.122,-2.361241855565297,6808.427142364842
443,55.247,-2.362685696385789,6805.828983260373
444,55.372,-2.363039627809401,6802.469887737789
445,55.496,-2.3623928194288273,6802.797887613327
446,55.621,-2.360842639001788,6806.275089410145
447,55.747,-2.3584528290411106,6812.074441685924
448,55.871,-2.3552071071358784,6811.939231838171
449,55.997,-2.3510125378853455,6806.209427122444
450,56.122,-2.3457654898569342,6813.495721218264
451,56.246,-2.3394481873189523,6808.773038047806
452,56.371,-2.332212948960202,6809.337888514015
453,56.496,-2.32442061247293,6807.975262193089
454,56.621,-2.316614831925352,6809.663885159821
455,56.746,-2.3094396134875805,6802.265869102259
456,56.871,-2.3035274742486824,6804.543319809404
457,56.996,-2.299373214615588,6810.878682582457
458,57.122,-2.2971907736557324,6807.159110966443
459,57.246,-2.296782547675564,6805.717708417004
460,57.371,-2.297506477268833,6804.112329299876
461,57.496,-2.2984156410884,6805.4079512265935
462,57.622,-2.298551211074356,6807.85136660087
463,57.746,-2.2972765239403445,6802.2971766883575
464,57.871,-2.294513691334411,6807.608923944145
465,57.996,-2.290778036969651,6803.837727288907
466,58.121,-2.2869814057805073,6795.195896961608
467,58.246,-2.284081835777456,6804.6680785768585
468,58.371,-2.282741258151677,6806.522618266795
469,58.496,-2.28314123282855,6805.829823336213
470,58.621,-2.2850020673713245,6806.3523618868
471,58.746,-2.2877460112726338,6807.069925912011
472,58.872,-2.2907116945630115,6806.635150738838
473,58.996,-2.293344112591447,6805.252668888921
474,59.121,-2.2953105878129305,6801.5074213859
475,59.246,-2.296528450980696,6802.384713298417
476,59.372,-2.297129711638434,6804.098627823466
477,59.496,-2.297397373341286,6804.943659065847
478,59.622,-2.2976864125568777,6807.709623636995
479,59.746,-2.2983331884538263,6802.095207993326
480,59.871,-2.2995727838579265,6807.394869941835
481,59.996,-2.3014907482079896,6807.145674227704
482,60.121,-2.3040218198412616,6810.55678609257
483,60.246,-2.306995717733839,6804.669936422415
484,60.371,-2.3102188548935776,6804.760737489247
485,60.496,-2.313552826012525,6811.174276117948
486,60.621,-2.316929891326109,6808.947521968109
487,60.747,-2.3202772820019675,6800.698144021422
488,60.871,-2.32339174637937,6805.079469707262
489,60.996,-2.3258496677906164,6810.863649678943
490,61.121,-2.327024759044525,6798.627129090551
491,61.246,-2.3262348867254032,6802.839524810646
492,61.371,-2.322979199413857,6814.197246754887
493,61.496,-2.3171736374835703,6803.552583767342
494,61.621,-2.309274812022674,6807.271970479585
495,61.746,-2.300227625179258,6804.653338115438
496,61.871,-2.291259744537519,6802.876626174575
497,61.997,-2.2836061873759816,6802.322291013645
498,62.121,-2.278244352099843,6805.176704868182
499,62.246,-2.2756925842879934,6803.061834918304
500,62.371,-2.2759132092828183,6801.194338609421
501,62.496,-2.2783476990138,6808.88220371424
502,62.621,-2.282076571562636,6805.143255603253
503,62.746,-2.2860594936588305,6806.787627144404
504,62.871,-2.2893912441623834,6801.057673752051
505,62.996,-2.2914995932857787,6800.088889677519
506,63.121,-2.292218311845185,6806.782889065272
507,63.246,-2.2917184394815386,6800.960404959984
508,63.371,-2.290357548124893,6805.711905475561
509,63.496,-2.288540206592328,6800.96301960704
510,63.621,-2.2866389582193927,6801.768372434542
511,63.746,-2.284961203205798,6803.969990829888
512,63.871,-2.2837319741413578,6801.009308187637
513,63.996,-2.283083666696654,6805.244246960187
514,64.121,-2.283051109588253,6798.412269400844
515,64.246,-2.2835645918322847,6804.184183275843
516,64.372,-2.284447390309861,6803.574170205187
517,64.496,-2.285445659349146,6805.505658306865
518,64.622,-2.2863040130808083,6799.528592602199
519,64.747,-2.2868559619122766,6803.702769139934
520,64.871,-2.287076912783107,6803.75141202508
521,64.996,-2.2870689699269486,6800.240686854851
522,65.121,-2.2869854620457195,6795.983761938951
523,65.246,-2.286935251545379,6802.496551128822
524,65.371,-2.2869189544807256,6795.059786377434
525,65.496,-2.2868250785586297,6799.911452998408
526,65.621,-2.2864651981491084,6806.352797587264
527,65.746,-2.2856068911173506,6797.304961523818
528,65.871,-2.283999798355508,6802.436982891257
529,65.996,-2.281432085174745,6808.6825037939
530,66.121,-2.2778351630684672,6810.06302395718
531,66.246,-2.27339339370954,6803.235519979256
532,66.372,-2.2685908194969833,6798.355854301581
533,66.496,-2.264159903110337,6794.519187933655
534,66.621,-2.2609383404085572,6801.543870963318
535,66.746,-2.2596637940932647,6804.297342048532
536,66.871,-2.2607630889622734,6803.825444779719
537,66.996,-2.2642128741884546,6804.0283608803975
538,67.121,-2.269522655532404,6802.287270215391
539,67.246,-2.2758315760340224,6801.593061941897
540,67.371,-2.282078831024247,6802.470329623643
541,67.496,-2.2872137894824176,6802.918611540415
542,67.621,-2.2904073807502683,6804.547816564529
543,67.746,-2.2912054922921823,6790.730264522135
544,67.871,-2.289577541869231,6804.175626607634
545,67.99499999999999,-2.2858635292952076,6796.98675693783
546,68.121,-2.2806565177598683,6789.98450099977
547,68.246,-2.2746570778565114,6802.072372834198
548,68.371,-2.2685333249020827,6804.176204611928
549,68.496,-2.2628204683398323,6807.330803458238
550,68.621,-2.2578790060597647,6803.0921740447375
551,68.746,-2.2539100350945374,6807.481647130626
552,68.871,-2.251013040524347,6791.963209217958
553,68.99499999999999,-2.2492538791079832,6800.317086214235
554,69.121,-2.2486948050544133,6800.500141000868
555,69.246,-2.24935831988708,6800.309978772173
556,69.36999999999999,-2.251148234225602,6801.381916518006
557,69.49499999999999,-2.2537848905535243,6803.756319608326
558,69.61999999999999,-2.2568024438898346,6805.724287208655
559,69.746,-2.259626274266577,6799.264993474528
560,69.871,-2.2617186061857617,6812.234908045962
561,69.99499999999999,-2.2627472746280155,6801.737715927348
562,70.11999999999999,-2.262701180713678,6806.396389101895
563,70.246,-2.2618803846471303,6799.922205549375
564,70.36999999999999,-2.2607512594720163,6797.285938525152
565,70.49499999999999,-2.25973749872946,6806.6070478253605
566,70.61999999999999,-2.25905057239637,6799.208910206663
567,70.74499999999999,-2.2586364726338135,6804.451005709576
568,70.86999999999999,-2.258260895905359,6804.899792018173
569,70.996,-2.2576895573317697,6805.832171217579
570,71.122,-2.2568613007341485,6805.5911508318295
571,71.246,-2.255948258356393,6802.036220531868
572,71.36999999999999,-2.2552757963128456,6801.5531916057
573,71.49499999999999,-2.2551736586818816,6801.195842009295
574,71.61999999999999,-2.255853867944101,6804.756443919569
575,71.74499999999999,-2.257350837863478,6799.843829679899
576,71.86999999999999,-2.259498420701397,6805.766733505766
577,71.99499999999999,-2.2619182919082736,6797.846736851666
578,72.122,-2.2640291768758427,6795.729933574568
579,72.246,-2.265110585694631,6801.333837147099
