序号,时间(s),电压,阻抗
51,6.25,-2.3837491299155924,6814.559838790965
52,6.374,-2.3821273062619346,6819.330168236301
53,6.5,-2.3801323096131726,6817.266374821793
54,6.624,-2.378165851421797,6820.417355721352
55,6.75,-2.376750489915681,6811.158650225315
56,6.875,-2.376382024857222,6817.340978851969
57,7.0,-2.3774565593499966,6820.950161251823
58,7.125,-2.380270518084383,6824.4165887520185
59,7.25,-2.3850393199092816,6811.442334687809
60,7.374,-2.3918710271390755,6820.188808576079
61,7.499,-2.4006780928522935,6811.74484280499
62,7.624,-2.4110727506325644,6817.166045350466
63,7.75,-2.422318213811382,6811.276242817066
64,7.875,-2.433386501878666,6820.786796546162
65,8.0,-2.443126278360673,6812.73820478007
66,8.125,-2.4504972160684035,6813.587549090974
67,8.25,-2.4547987089055434,6813.137968668971
68,8.374,-2.455818875912775,6816.957988805812
69,8.5,-2.4538562952558607,6810.809744570417
70,8.624,-2.4496136460656652,6810.603217805346
71,8.75,-2.444010039825862,6811.047335460669
72,8.875,-2.4379856432403586,6813.351960403387
73,8.999,-2.432366065181184,6816.818324611379
74,9.126,-2.427815195028602,6815.515809874669
75,9.249,-2.424849611704897,6815.0214578908335
76,9.376,-2.423849867363322,6807.406603069635
77,9.499,-2.425015210986415,6807.590630413352
78,9.625,-2.4282621544091056,6812.084511110083
79,9.749,-2.4331243142356795,6807.616224931658
80,9.874,-2.438736322911866,6821.533705229223
81,10.0,-2.4439641617351113,6814.604499959972
82,10.124,-2.447682295880688,6817.409573768052
83,10.25,-2.449119449211242,6808.543950914628
84,10.374,-2.4481381085443656,6809.647673395423
85,10.499,-2.4453129712139874,6810.177295782335
86,10.625,-2.44174705965014,6809.387458400747
87,10.749,-2.438686008472517,6817.264744195972
88,10.874,-2.4370908363580863,6817.023671144279
89,11.0,-2.4373443690050514,6816.272873545187
90,11.124,-2.4391950434347125,6815.731127006376
91,11.25,-2.4419319238460524,6812.593420613401
92,11.374,-2.4446893828236087,6810.133113910734
93,11.5,-2.4467388044251837,6808.646099033871
94,11.624,-2.447655673608655,6809.73636081551
95,11.749,-2.4473323269988105,6821.074375183671
96,11.874,-2.445884464401871,6814.112368515661
97,11.999,-2.4435266156703794,6814.455634079621
98,12.124,-2.4404682330747423,6808.112613100346
99,12.249,-2.4368459629577166,6813.141932593825
100,12.374,-2.432691963533597,6820.809350214639
101,12.499,-2.4279428981190168,6816.22353986534
102,12.624,-2.422496988872985,6810.821651835942
103,12.749,-2.4163134972934524,6813.131004072186
104,12.874,-2.409526892466739,6812.886217649473
105,12.999,-2.4025269150396666,6810.638252659267
106,13.124,-2.395947954119037,6807.574603248967
107,13.249,-2.390541204888532,6818.775595576495
108,13.374,-2.3869720080603742,6812.608205101197
109,13.5,-2.3856375594356343,6811.996617760043
110,13.624,-2.3865847340294684,6811.737107359494
111,13.749,-2.3895449059214964,6817.984353893719
112,13.874,-2.3940496853482323,6812.952515542681
113,13.999,-2.399569085349752,6812.587077084943
114,14.124,-2.405611978603447,6809.717613818733
115,14.249,-2.411748455976963,6809.488712874381
116,14.374,-2.417555100238913,6820.844829874216
117,14.5,-2.4225252838932034,6815.69446609107
118,14.624,-2.426007541327486,6822.506371209269
119,14.749,-2.4272353665606237,6811.03330007048
120,14.874,-2.425483045686006,6815.818322601414
121,14.999,-2.4203117685439723,6819.091112630729
122,15.124,-2.411795326192872,6818.690943052968
123,15.249,-2.4006100052885877,6811.437002960649
124,15.374,-2.387953677569774,6817.8966736190505
125,15.499,-2.375347674615531,6806.639323756876
126,15.624,-2.3643988089416963,6813.441025787604
127,15.749,-2.356569389875006,6801.331687827111
128,15.874,-2.3529735412927195,6813.419044697791
129,15.999,-2.3542086391027603,6812.333843278391
130,16.124,-2.3602333996515967,6819.356689416473
131,16.249,-2.3703189027554923,6813.490352741838
132,16.374,-2.383117664189661,6813.124083159454
133,16.499,-2.3968823647947066,6807.386370654148
134,16.624,-2.409800851224148,6812.831839608853
135,16.75,-2.420346713350457,6811.9047074326045
136,16.874,-2.4275424578581317,6812.258273120485
137,16.999,-2.431087968375267,6813.420843069367
138,17.124,-2.431355813229429,6810.256827721776
139,17.249,-2.4292706079256794,6815.746301824947
140,17.374,-2.4260976119896154,6810.537055728367
141,17.5,-2.423178239791139,6808.131621129166
142,17.624,-2.4216549551639344,6818.995723494178
143,17.749,-2.422228684138001,6811.69842609113
144,17.874,-2.4250004040385873,6813.20736845069
145,17.999,-2.4294484568512655,6818.847792171633
146,18.124,-2.4345580410502574,6810.317299306403
147,18.249,-2.439062337711551,6809.964832858791
148,18.374,-2.4417195530417333,6802.922746723793
149,18.499,-2.441555998179274,6812.550855037556
150,18.624,-2.4380333737558257,6813.550545640136
151,18.749,-2.431127742673783,6812.893426601438
152,18.874,-2.4213295620068975,6808.6965771017685
153,18.999,-2.4095792937769502,6813.08458867774
154,19.124,-2.397142918650101,6809.803522129686
155,19.249,-2.385430075759486,6811.626354457812
156,19.374,-2.375776941354409,6808.141226720102
157,19.498,-2.3692342315571464,6812.209677967612
158,19.624,-2.3663985434148525,6816.637558566396
159,19.749,-2.3673137023860367,6820.323680674027
160,19.874,-2.371462866574178,6809.519128485735
161,19.999,-2.377866455844189,6810.210095055638
162,20.123,-2.3852794023020913,6818.103427543913
163,20.25,-2.3924419147333933,6807.163920009871
164,20.373,-2.398310558362655,6810.58075327718
165,20.498,-2.4022124091792296,6810.993403993654
166,20.623,-2.403906009221486,6816.258863948134
167,20.749,-2.4035555571759972,6811.540691764562
168,20.874,-2.4016291618157504,6815.332588166144
169,20.999,-2.398745714678463,6809.367904449672
170,21.124,-2.3955146290158083,6812.761870548059
171,21.25,-2.392415380381878,6818.205220083936
172,21.374,-2.3897467751286126,6805.719600848359
173,21.498,-2.38764961083431,6811.250895472131
174,21.623,-2.386177529838975,6810.318121531016
175,21.749,-2.385371842060883,6810.714025601518
176,21.873,-2.385303059290638,6818.218447386297
177,21.999,-2.3860667189332667,6812.970516113439
178,22.123,-2.3877349271940944,6824.783241708729
179,22.249,-2.39026884997097,6810.427306429161
180,22.374,-2.3934234212973053,6816.410301872777
181,22.499,-2.3967125700608474,6813.995701708101
182,22.623,-2.3994900526433907,6808.762001874657
183,22.749,-2.4011288044709236,6806.544456601866
184,22.873,-2.4012215121137586,6813.595743814627
185,22.998,-2.3997242962666974,6811.0528465028365
186,23.124,-2.3969986615612964,6812.556663980641
187,23.249,-2.3937413972446557,6809.918782697888
188,23.374,-2.390825362168761,6806.793564966542
189,23.499,-2.389100583738012,6817.1526883103925
190,23.624,-2.3892079939573034,6800.095895999869
191,23.749,-2.391440724010262,6816.532010014673
192,23.873,-2.3956729921121194,6806.817425772602
193,23.998,-2.401372233677483,6807.944816259859
194,24.123,-2.407700667785146,6809.463673219523
195,24.249,-2.4136861503321456,6815.200157151189
196,24.374,-2.418414625228486,6811.362753311859
197,24.498,-2.4211958120045356,6815.34378467341
198,24.623,-2.4216785404970373,6816.007278874412
199,24.749,-2.419908972936588,6809.9465604953
200,24.873,-2.4163203169779512,6810.887308287552
201,24.998,-2.411640898576022,6807.654493907414
202,25.124,-2.406726521122261,6807.083711238706
203,25.248,-2.402353401447449,6808.711652058242
204,25.374,-2.3990332715239733,6809.238787281755
205,25.499,-2.3969160957161617,6803.418228031675
206,25.624,-2.395816716204633,6806.770483940747
207,25.748,-2.3953512453593326,6808.654753628184
208,25.873,-2.3951266330206287,6804.81169124749
209,25.999,-2.3949113852476365,6803.426991400638
210,26.123,-2.394724142720749,6813.575552117916
211,26.248,-2.394802468606482,6807.973485754571
212,26.373,-2.3954587144751853,6812.629543452383
213,26.498,-2.396885039727922,6806.164654358543
214,26.623,-2.399001300681148,6813.747304640968
215,26.748,-2.40142237001283,6813.08671073188
216,26.873,-2.4035707283323258,6809.44824373558
217,26.998,-2.404901687831047,6805.619581169761
218,27.123,-2.405152772167013,6812.643737913342
219,27.248,-2.404497735136462,6811.291631662445
220,27.373,-2.4035178318453174,6808.639913933391
221,27.498,-2.4029955845628646,6805.043645287049
222,27.623,-2.4036232571921388,6802.632525081808
223,27.748,-2.4057410600093188,6801.698198011456
224,27.873,-2.4091902162722585,6810.1148394565125
225,27.998,-2.413326284794047,6804.291517703331
226,28.123,-2.417196622363317,6807.007511777396
227,28.248,-2.419826692500311,6807.536493165563
228,28.373,-2.4205025432478733,6802.515835079529
229,28.498,-2.418936120510767,6799.299693758061
230,28.623,-2.4152702306380607,6808.787811964529
231,28.748,-2.409963329831425,6806.275189878625
232,28.873,-2.403634865384435,6805.578936143672
233,28.999,-2.3969465508633125,6804.588244169861
234,29.123,-2.390557188149373,6816.122072672365
235,29.248,-2.3851312322670597,6806.812379542488
236,29.373,-2.381342530319989,6806.022754285321
237,29.498,-2.379831515890683,6802.888247380289
238,29.623,-2.3811233560882665,6808.842931504893
239,29.748,-2.385535172801138,6811.944140990837
240,29.873,-2.3930797561728685,6803.761973692967
241,29.998,-2.403361586675216,6802.920000540474
242,30.124,-2.415491873826329,6805.916669336349
243,30.248,-2.4280910866088017,6812.1036560509165
244,30.373,-2.4394466714545993,6803.417375306398
245,30.498,-2.447830996082331,6811.444889835644
246,30.623,-2.451892184307913,6805.941719027645
247,30.748,-2.450975347877081,6810.0843408822775
248,30.873,-2.4452608219458285,6807.54258606521
249,30.999,-2.435697636429813,6808.710790890364
250,31.123,-2.423794433965924,6810.150049460497
251,31.248,-2.4113530023277994,6818.549670729899
252,31.373,-2.4001983635760964,6802.579523329168
253,31.498,-2.3919235488088604,6807.537655925209
254,31.623,-2.387656100674871,6808.1065096831
255,31.749,-2.3878580203764552,6806.833960491049
256,31.873,-2.3921901730819255,6803.164315736876
257,31.998,-2.3995073293515814,6809.987031200228
258,32.123000000000005,-2.408054268864419,6812.485198324913
259,32.248000000000005,-2.415858537234291,6809.99622533831
260,32.373000000000005,-2.42120629564406,6807.295495311473
261,32.498000000000005,-2.423043419492231,6811.616686889831
262,32.623000000000005,-2.4211908206184027,6809.156956716284
263,32.748000000000005,-2.4163381556137837,6807.708636086276
264,32.873000000000005,-2.4098348050680745,6813.913034882566
265,32.998000000000005,-2.403340353602292,6808.010502543246
266,33.123000000000005,-2.3984327309532327,6812.967928031173
267,33.248000000000005,-2.3962711779559847,6807.982164562945
268,33.373000000000005,-2.3973701614426166,6810.960094663703
269,33.498000000000005,-2.4015047263645632,6804.079127534751
270,33.623000000000005,-2.40776365662395,6810.986362693912
271,33.748000000000005,-2.414759066155266,6806.449920236189
272,33.873000000000005,-2.4209515324236968,6806.454953216079
273,33.998000000000005,-2.4249910497146434,6802.178674523421
274,34.123000000000005,-2.4259751471470428,6802.467751238934
275,34.248000000000005,-2.423585570272122,6809.002153460038
276,34.373000000000005,-2.4181094878398537,6806.350788290929
277,34.498000000000005,-2.4103506946836224,6806.286942722113
278,34.623000000000005,-2.401441902348303,6806.925872857773
279,34.748000000000005,-2.392607816722428,6809.1529823676
280,34.873000000000005,-2.384951661656022,6809.634994150116
281,34.998000000000005,-2.37930788353583,6809.277937505164
282,35.123000000000005,-2.376157866181965,6810.846976343826
283,35.248000000000005,-2.37559186112636,6809.429336054868
284,35.373000000000005,-2.3773129892067737,6813.851621462231
285,35.498000000000005,-2.38068868030589,6808.888848663256
286,35.623000000000005,-2.3848519898357377,6809.274044478796
287,35.748000000000005,-2.3888422300185717,6812.195880921216
288,35.873000000000005,-2.3917585861870494,6802.506850645214
289,35.998000000000005,-2.392898005344813,6810.58689948585
290,36.123000000000005,-2.3918630335916946,6803.966961197551
291,36.248000000000005,-2.38863569154458,6813.688550711913
292,36.373000000000005,-2.383606563925015,6810.71730743781
293,36.498000000000005,-2.3775405292760237,6806.199968296853
294,36.623000000000005,-2.371468368126449,6808.926875339838
295,36.747,-2.3665055687308123,6810.936548414998
296,36.873000000000005,-2.3636101712905355,6810.788667914646
297,36.997,-2.363324141377098,6810.91060474307
298,37.122,-2.3655953451497567,6807.574763016964
299,37.248000000000005,-2.369785754949458,6814.742760608707
300,37.372,-2.374888369571227,6814.989827235705
301,37.498000000000005,-2.3798543189511463,6806.6406407945415
302,37.622,-2.3838788382122655,6810.23167465023
303,37.747,-2.386545601492291,6812.127148844992
304,37.872,-2.387823006394028,6806.308675866637
305,37.997,-2.387972858220013,6810.6606403884325
306,38.122,-2.3874470197361313,6807.85120908954
307,38.248000000000005,-2.386814568274032,6808.397223272903
308,38.372,-2.3866995414399352,6808.410091458574
309,38.498000000000005,-2.3876670576697765,6811.869257217918
310,38.622,-2.3900286056691127,6812.6544764064965
311,38.748000000000005,-2.3936308596342775,6812.78829308544
312,38.873000000000005,-2.3977559441506306,6805.927426325331
313,38.997,-2.4012324132942005,6812.437694497087
314,39.123000000000005,-2.402761922239856,6800.704506713686
315,39.248000000000005,-2.4013651609966677,6813.885550283956
316,39.373000000000005,-2.396783899652029,6809.240602616586
317,39.497,-2.3896762444682476,6816.380867215186
318,39.622,-2.381516910501552,6809.968768723099
319,39.747,-2.37422385089664,6809.132485296675
320,39.873000000000005,-2.369622391394785,6816.747570092469
321,39.997,-2.3689031394112883,6807.442742400866
322,40.123000000000005,-2.372232514063547,6805.95747476772
323,40.247,-2.3786382999279123,6810.672228854823
324,40.372,-2.386219317800297,6813.130955218503
325,40.498000000000005,-2.39263507705749,6819.900257596103
326,40.622,-2.395746639647156,6807.003628214613
327,40.747,-2.3942229396561125,6805.577026844613
328,40.872,-2.3879142951202983,6806.925298739271
329,40.998000000000005,-2.377858178842147,6808.491163430983
330,41.122,-2.3659258425238896,6814.028592239807
331,41.248000000000005,-2.3542677441564743,6817.402425227289
332,41.372,-2.3447688713811945,6811.735864258541
333,41.497,-2.3386645226930507,6809.868954187697
334,41.622,-2.3363727336465825,6812.648824693943
335,41.747,-2.337538397407514,6802.427287187307
336,41.872,-2.3412461693849664,6806.509296741024
337,41.998000000000005,-2.3463237176991414,6811.198531340648
338,42.122,-2.351643587278868,6812.0040753378535
339,42.247,-2.356350199535987,6809.022172862733
340,42.372,-2.359966702127286,6808.59830634642
341,42.497,-2.362372478942122,6810.276195567847
342,42.622,-2.3636936210424984,6804.1054002757
343,42.747,-2.3641813916456558,6810.718138999326
344,42.872,-2.3641302915760627,6810.58941806679
345,42.997,-2.3638353540710964,6812.915530717092
346,43.122,-2.363565631245812,6812.6820714698415
347,43.247,-2.3635438254426147,6811.018634273986
348,43.372,-2.363930062832697,6808.405845076902
349,43.497,-2.3647970621559375,6806.007274693525
350,43.622,-2.366086090204034,6811.28165696692
351,43.747,-2.3675627088665827,6815.732514712595
352,43.872,-2.3688132854693995,6808.2955078995
353,43.997,-2.369309583147289,6799.3481638856565
354,44.122,-2.3685410757638996,6806.951936263243
355,44.247,-2.3661937805796844,6802.019371351191
356,44.372,-2.3623250106632168,6804.82619260763
357,44.497,-2.357452300056752,6804.809627695859
358,44.622,-2.352491713281918,6813.528846459114
359,44.747,-2.348551578689194,6811.806018256195
360,44.872,-2.346646061230288,6813.554158553354
361,44.997,-2.3474033798115417,6801.452130064679
362,45.122,-2.3508453888222696,6812.878621386287
363,45.247,-2.356325965679094,6806.833604053614
364,45.372,-2.362683551614864,6813.491157014683
365,45.497,-2.3685694928289274,6814.353680666737
366,45.622,-2.372830397841442,6812.064439629885
367,45.747,-2.3748118410079724,6810.686309888127
368,45.872,-2.37448990515767,6813.0980749393
369,45.997,-2.3723879119857263,6808.031469609116
370,46.122,-2.3693047254193296,6811.701118358412
371,46.247,-2.3659659973428453,6808.32626393674
372,46.372,-2.3627527467412404,6813.088403040114
373,46.497,-2.3596144402414305,6806.8548195266085
374,46.622,-2.3561746285094176,6815.124960334972
375,46.747,-2.3519652617909403,6807.482747252637
376,46.872,-2.3467033808505344,6810.720817947016
377,46.997,-2.3405218399651244,6815.0393528640425
378,47.122,-2.334076060712474,6813.419176295042
379,47.247,-2.3284862925348766,6809.782786678847
380,47.372,-2.3251250617834263,6813.489183962077
381,47.497,-2.3252902516125378,6808.33140286789
382,47.622,-2.329824008065709,6803.4947589512285
383,47.747,-2.3387775496237864,6812.891365302603
384,47.872,-2.3512570986753,6819.941187817748
385,47.998000000000005,-2.365548985761292,6808.613320051439
386,48.122,-2.379506389903186,6809.905364944199
387,48.247,-2.391063188857717,6815.1315811295935
388,48.372,-2.398693072546273,6811.849604425018
389,48.497,-2.4016666963316347,6810.590873163633
390,48.622,-2.400053341464307,6816.305924419929
391,48.747,-2.394524338211209,6815.299498136304
392,48.872,-2.3860839112800885,6807.872744793097
393,48.997,-2.3758401116975016,6808.418761647325
394,49.122,-2.3648585683729713,6811.484558773943
395,49.247,-2.354078801868703,6811.455367667969
396,49.372,-2.344253712757827,6812.04830516399
397,49.497,-2.3358917137521003,6809.934710123553
398,49.622,-2.3292184866388363,6804.363992654224
399,49.747,-2.3241985765142745,6808.3331015253225
400,49.872,-2.320626662949211,6808.14047569937
401,49.997,-2.318234045024643,6814.536008994486
402,50.121,-2.3167422521878063,6812.232775717828
403,50.247,-2.3158627811331747,6812.882150877818
404,50.372,-2.3153055727812024,6812.278416548284
405,50.497,-2.314838864021893,6807.32409000855
406,50.622,-2.314373305461983,6808.951371618256
407,50.747,-2.3140089457300927,6812.922510497118
408,50.872,-2.314008886316738,6804.387123990225
409,50.997,-2.314709671124697,6804.31288488286
410,51.122,-2.3164103137959327,6801.44806005493
411,51.247,-2.3192878229084757,6811.312974368226
412,51.372,-2.3233620831011983,6811.728941673046
413,51.497,-2.328486803131949,6809.50043916085
414,51.622,-2.3343218050457777,6806.813499719877
415,51.747,-2.3402858375199536,6803.824975830958
416,51.872,-2.3455583704617124,6809.122399733515
417,51.997,-2.3492015063883067,6814.115131631852
418,52.122,-2.350388948052359,6810.35543650917
419,52.247,-2.348639398741111,6805.21630736005
420,52.372,-2.343937869828401,6808.2230585103625
421,52.497,-2.3366964800831176,6816.5743674237865
422,52.622,-2.3276045238099603,6808.453346958079
423,52.747,-2.317475601506764,6813.672174765461
424,52.872,-2.3071714527628964,6806.813057229267
425,52.997,-2.2975915203672397,6819.040424021277
426,53.122,-2.2896500136879756,6812.164930783504
427,53.247,-2.2841815548629203,6802.0565666059365
428,53.372,-2.281792520389623,6814.570064555949
429,53.497,-2.282724862995225,6813.040049411906
430,53.621,-2.2867857089618737,6814.896871286815
431,53.747,-2.293356738808615,6813.310128406266
432,53.871,-2.3014766221222476,6807.716044011671
433,53.996,-2.3099841024541123,6809.104292250038
434,54.121,-2.317698009596477,6813.527871442886
435,54.247,-2.323601292987842,6807.327001200598
436,54.371,-2.327002181750546,6808.90471309632
437,54.496,-2.3276498071390854,6805.130425743461
438,54.621,-2.3257705395387434,6812.453742432198
439,54.746,-2.321992720184737,6814.419877317575
440,54.872,-2.3171680270996484,6815.1815924273415
441,54.996,-2.3121516016023667,6810.804659765374
442,55.122,-2.30762364265992,6824.373315414272
443,55.247,-2.304009875375505,6807.932699970383
444,55.372,-2.301507195900299,6812.49788523722
445,55.496,-2.3001707054960243,6806.848988957087
446,55.621,-2.2999961025438123,6814.766976082643
447,55.747,-2.3009539203259983,6818.842713395463
448,55.871,-2.302980235853872,6812.037930482995
449,55.997,-2.3059549565849524,6805.540365670909
450,56.122,-2.3096863285136946,6810.317310706066
451,56.246,-2.3139015103377796,6811.21685352288
452,56.371,-2.3182432675946396,6811.991649309474
453,56.496,-2.322278426454692,6812.5097407378
454,56.621,-2.32552334293912,6814.641742453714
455,56.746,-2.327495591511385,6800.734936801415
456,56.871,-2.3278034334229014,6810.865385524943
457,56.996,-2.3262592180943735,6810.074359853691
458,57.122,-2.3229597341633843,6808.860077255476
459,57.246,-2.3182740079270374,6811.91613002225
460,57.371,-2.3127429493392095,6813.620554567858
461,57.496,-2.3069636765381567,6803.919240225486
462,57.622,-2.3015273303451993,6806.5532274673415
463,57.746,-2.2970124801514475,6800.007953066505
464,57.871,-2.293982774535483,6805.716220345561
465,57.996,-2.292937926967289,6809.662011955956
466,58.121,-2.294201884886349,6804.512248337317
467,58.246,-2.297777026429226,6802.248656798824
468,58.371,-2.3032342312390206,6812.487465414903
469,58.496,-2.309717890272378,6802.943397466008
470,58.621,-2.3161026683038326,6810.445840684871
471,58.746,-2.3212662941040634,6811.269386854696
472,58.872,-2.324383155026744,6809.008411514968
473,58.996,-2.3251269934439343,6812.642276003395
474,59.121,-2.323705155103371,6807.209247443779
475,59.246,-2.3207190587774567,6814.662583116005
476,59.372,-2.316920855755576,6802.768845733639
477,59.496,-2.3129710681865374,6816.7186503502335
478,59.622,-2.309281777121909,6806.132439157943
479,59.746,-2.3059825822485123,6807.671969698958
480,59.871,-2.303000674904278,6813.096583454239
481,59.996,-2.300201965869852,6802.033508715654
482,60.121,-2.2975077840537623,6800.624431815767
483,60.246,-2.294921805111297,6805.882567541701
484,60.371,-2.292477635837998,6809.88690296496
485,60.496,-2.2901789213484354,6809.323496042137
486,60.621,-2.2879929292833494,6808.010149892132
487,60.747,-2.2859031237230774,6812.64782538846
488,60.871,-2.2839860907135527,6808.178201952386
489,60.996,-2.2824657431631037,6808.167299131652
490,61.121,-2.2816984253093557,6805.940893711392
491,61.246,-2.2820660881160153,6809.125396501308
492,61.371,-2.2838062818100324,6813.288237648911
493,61.496,-2.2868492291032467,6804.148177102208
494,61.621,-2.290731040848351,6807.540255116011
495,61.746,-2.2946255203512482,6801.553570037232
496,61.871,-2.297507404999709,6806.966733139614
497,61.997,-2.2984196187750014,6809.299411715553
498,62.121,-2.2967675858989907,6806.858519639811
499,62.246,-2.2925382153723675,6806.777012551326
500,62.371,-2.2863631425136486,6810.733613706472
501,62.496,-2.27939738484255,6808.447241871155
502,62.621,-2.273035614319683,6808.543418875664
503,62.746,-2.2685321369320532,6803.759883209033
504,62.871,-2.2666299668824523,6807.213205244754
505,62.996,-2.267319903224005,6808.489753779117
506,63.121,-2.269816780471268,6797.929555959573
507,63.246,-2.2727666647319955,6805.363562287499
508,63.371,-2.2746257667641836,6807.800859029841
509,63.496,-2.2741043923377213,6801.550466095541
510,63.621,-2.2705482113468367,6804.500992479929
511,63.746,-2.264142303907755,6810.880684072752
512,63.871,-2.2558837831138816,6801.648365347293
513,63.996,-2.247355532856541,6805.877039555786
514,64.121,-2.240390286466279,6801.763161510078
515,64.246,-2.2367067355226533,6804.959167649608
516,64.372,-2.2375603845804393,6803.495081114094
517,64.496,-2.2434404215544044,6804.5218727481615
518,64.622,-2.2538705935048924,6812.81150949127
519,64.747,-2.26739497950615,6802.80261430297
520,64.871,-2.281805867051489,6804.228474851376
521,64.996,-2.2945920856507462,6805.9754173816
522,65.121,-2.3034902334947476,6807.454784102157
523,65.246,-2.306977081436473,6810.887873542446
524,65.371,-2.3045801531123264,6803.974670976675
525,65.496,-2.2969547245902153,6808.080717667359
526,65.621,-2.2857205128509124,6804.815110880416
527,65.746,-2.2730872568059715,6807.949486690507
528,65.871,-2.2613613915895923,6805.493658803731
529,65.996,-2.252477030676987,6804.306622718971
530,66.121,-2.247670991408466,6810.350023234549
531,66.246,-2.2473437945003916,6803.452597442475
532,66.372,-2.2510884318683195,6804.872217647287
533,66.496,-2.257848551165002,6802.721210503453
534,66.621,-2.2661600051603656,6800.695108552432
535,66.746,-2.2744235688264856,6802.758839939924
536,66.871,-2.2811637434513337,6813.325724562861
537,66.996,-2.285244867144141,6806.705863339892
538,67.121,-2.2860255344069094,6805.706135041183
539,67.246,-2.283438069683833,6803.92908405687
540,67.371,-2.2779887679196755,6795.841762797432
541,67.496,-2.2706746671441946,6804.840685977699
542,67.621,-2.262803644017313,6806.16406522976
543,67.746,-2.2557234596411297,6799.386807127778
544,67.871,-2.2505244791600143,6804.440167514908
545,67.99499999999999,-2.247819618521567,6798.731063366986
546,68.121,-2.2476683504106534,6808.381198006123
547,68.246,-2.249636190091804,6803.54528521729
548,68.371,-2.25294028475969,6807.76291828474
549,68.496,-2.256635332715687,6800.961976105124
550,68.621,-2.2598049189771467,6790.420734221983
551,68.746,-2.26173168342657,6805.130550192896
552,68.871,-2.26203419247529,6803.389137569541
553,68.99499999999999,-2.260759891390518,6802.391695518187
554,69.121,-2.2584011355767317,6804.834132874238
555,69.246,-2.25579772742469,6801.44744752886
556,69.36999999999999,-2.2539379770952386,6809.954990904548
557,69.49499999999999,-2.253725320749577,6795.684206550693
558,69.61999999999999,-2.2557761671120833,6804.864944803314
559,69.746,-2.26027415465761,6801.784792316502
560,69.871,-2.2668901158587693,6810.138642905256
561,69.99499999999999,-2.274793044892438,6806.985663677971
562,70.11999999999999,-2.2827781192946315,6808.679639880468
563,70.246,-2.289503803895976,6799.641641078435
564,70.36999999999999,-2.293785970405672,6798.515794144957
565,70.49499999999999,-2.294868944324681,6804.535090764674
566,70.61999999999999,-2.2925931440774403,6808.909377240492
567,70.74499999999999,-2.2874096238490993,6803.234045430016
568,70.86999999999999,-2.280243071201738,6802.427032009804
569,70.996,-2.2722527477686927,6804.729605422951
570,71.122,-2.264566274072129,6798.679342477403
571,71.246,-2.258062185683659,6809.434385893329
572,71.36999999999999,-2.253257033903418,6808.122911469138
573,71.49499999999999,-2.2503106802313706,6808.143191536897
574,71.61999999999999,-2.249112630345156,6800.5938431172335
575,71.74499999999999,-2.249386544775495,6804.155215080998
576,71.86999999999999,-2.250766841471201,6806.752605819511
577,71.99499999999999,-2.252835742273012,6799.655683774471
578,72.122,-2.255131439034471,6804.627524477423
579,72.246,-2.2571521983744454,6803.195009294228
