序号,时间(s),电压,阻抗
277,34.498000000000005,-2.395894002232213,6806.5934588336
278,34.623000000000005,-2.3996701922755763,6800.141875194404
279,34.748000000000005,-2.4021886543331523,6806.957993108681
280,34.873000000000005,-2.4032342662104274,6803.611740859437
281,34.998000000000005,-2.402971451236609,6796.688123910343
282,35.123000000000005,-2.40191763122917,6806.971011277636
283,35.248000000000005,-2.400774358101507,6807.1963254492575
284,35.373000000000005,-2.4001709961694706,6809.497863683386
285,35.498000000000005,-2.4004121495782798,6808.661595980326
286,35.623000000000005,-2.4013263303628096,6806.933843423063
287,35.748000000000005,-2.402281260815495,6804.647310607819
288,35.873000000000005,-2.402369940708945,6802.978726477751
289,35.998000000000005,-2.400706930490081,6802.246697415504
290,36.123000000000005,-2.3967329986651214,6800.992754731591
291,36.248000000000005,-2.3904224353080847,6814.430897119056
292,36.373000000000005,-2.382320679675441,6797.051792921831
293,36.498000000000005,-2.373404068814255,6803.882381042159
294,36.623000000000005,-2.364826028655943,6804.290163866973
295,36.747,-2.357648713178203,6803.187896633215
296,36.873000000000005,-2.3526332878416936,6809.654215960136
297,36.997,-2.350115466109603,6809.830917604473
298,37.122,-2.3499723776673904,6807.226409696655
299,37.248000000000005,-2.351682586547999,6806.866622714206
300,37.372,-2.354462355706224,6805.665789050694
301,37.498000000000005,-2.3574393236704276,6805.524919561188
302,37.622,-2.359830187524939,6805.588151313786
303,37.747,-2.3611081202916213,6801.379775089519
304,37.872,-2.3611371225950486,6799.055126176763
305,37.997,-2.360222458299968,6810.011216969133
306,38.122,-2.359033570458031,6812.605849163732
307,38.248000000000005,-2.3584122708326283,6804.715304998124
308,38.372,-2.3591344840001924,6811.603877221664
309,38.498000000000005,-2.3617059886294296,6814.294448413393
310,38.622,-2.366247641704353,6805.373000889019
311,38.748000000000005,-2.3724854684879597,6810.780744516535
312,38.873000000000005,-2.3798207919764267,6804.582690762743
313,38.997,-2.38743723358295,6806.431468349567
314,39.123000000000005,-2.3944187089650235,6798.14364172913
315,39.248000000000005,-2.399879500482229,6802.880300841008
316,39.373000000000005,-2.403109057229702,6811.087300374303
317,39.497,-2.40371686930056,6809.234475539942
318,39.622,-2.4017506033941567,6810.268236464621
319,39.747,-2.397749456200858,6808.152376292313
320,39.873000000000005,-2.392681726078611,6800.289721038143
321,39.997,-2.3877375042961937,6804.955653343369
322,40.123000000000005,-2.3840227398775213,6801.908591983338
323,40.247,-2.3822716546905256,6811.091757320318
324,40.372,-2.3826901734933514,6802.291175050341
325,40.498000000000005,-2.3849711119337114,6804.963320928277
326,40.622,-2.388445341913598,6809.922068627951
327,40.747,-2.3922927215823524,6809.340149093038
328,40.872,-2.3957323065448093,6802.498743578515
329,40.998000000000005,-2.3981365705813213,6805.826270325149
330,41.122,-2.3990652072310286,6808.693712804296
331,41.248000000000005,-2.3982620043517913,6814.771898052793
332,41.372,-2.3956561035623007,6802.134208016544
333,41.497,-2.3913594563561635,6800.877831568146
334,41.622,-2.3856290475948785,6807.042389181451
335,41.747,-2.378803798305749,6805.371159315833
336,41.872,-2.3712659470278883,6808.8550545744
337,41.998000000000005,-2.3634541654539896,6801.63479306567
338,42.122,-2.3559078237639772,6810.10137915488
339,42.247,-2.349299762365802,6799.849077889858
340,42.372,-2.34441112225323,6800.430328967554
341,42.497,-2.342009224675063,6808.048898306205
342,42.622,-2.3426304916243814,6800.655397803379
343,42.747,-2.3463367968376057,6807.075323972164
344,42.872,-2.3525551804519127,6804.271175726607
345,42.997,-2.36009533916227,6804.405366232893
346,43.122,-2.367377083464076,6810.741456759544
347,43.247,-2.372817266172456,6800.662240701572
348,43.372,-2.3752528462767013,6807.988459985036
349,43.497,-2.3742520790960233,6805.372833589087
350,43.622,-2.3702107755270054,6803.959695443619
351,43.747,-2.364217653924872,6809.720513482064
352,43.872,-2.35774863589359,6806.798399543703
353,43.997,-2.3522893643966354,6804.975015072674
354,44.122,-2.3489933904698863,6808.499595244354
355,44.247,-2.348461323631997,6807.408159992134
356,44.372,-2.3506756459027507,6809.979080766874
357,44.497,-2.355073204030963,6809.628262986689
358,44.622,-2.3607122939622878,6805.43364260412
359,44.747,-2.36649011230634,6809.886742245092
360,44.872,-2.3713656250860176,6805.3140235718765
361,44.997,-2.3745414743667994,6808.897944778122
362,45.122,-2.37557362118508,6807.53157247236
363,45.247,-2.3744021750613893,6809.484609132943
364,45.372,-2.371305390862498,6803.702004644969
365,45.497,-2.366776397019893,6806.458466994
366,45.622,-2.361342908068836,6805.350568848964
367,45.747,-2.355394563813514,6802.691934809302
368,45.872,-2.349102816725748,6805.949060995256
369,45.997,-2.3424812489739657,6807.0956845740375
370,46.122,-2.3355633942077296,6801.18854840251
371,46.247,-2.3286146174721973,6814.0346983463005
372,46.372,-2.3222663594870405,6809.920712581126
373,46.497,-2.3174787009912525,6804.190852378806
374,46.622,-2.315312829346069,6803.075698545441
375,46.747,-2.3165961345743074,6804.201014479195
376,46.872,-2.3216177747514326,6801.590301002932
377,46.997,-2.329971707101661,6813.8215750036525
378,47.122,-2.3406002472268503,6817.419685259943
379,47.247,-2.35202014533915,6811.084649943465
380,47.372,-2.3626520265441813,6819.117386218059
381,47.497,-2.371142377240227,6797.48132858327
382,47.622,-2.376581655439933,6805.838390540968
383,47.747,-2.3785753839472408,6804.39106036059
384,47.872,-2.3771890686627555,6814.100474445137
385,47.998000000000005,-2.3728352874796883,6805.851873557624
386,48.122,-2.3661853839978675,6804.56422896213
387,48.247,-2.3581523593740443,6807.792853626939
388,48.372,-2.3499073470172203,6806.480586560948
389,48.497,-2.342818586831477,6811.588059755336
390,48.622,-2.3382234506415114,6798.515320950598
391,48.747,-2.3370678993427534,6807.431831919013
392,48.872,-2.3395722634453784,6809.770357272664
393,48.997,-2.345097968186917,6807.49278041171
394,49.122,-2.352290687000182,6808.1516385702025
395,49.247,-2.3594462231199116,6805.958309191933
396,49.372,-2.3649620278985073,6804.418062420295
397,49.497,-2.3677216738238815,6806.718010562566
398,49.622,-2.3673072115663114,6803.113708689183
399,49.747,-2.364017096757949,6807.478282117028
400,49.872,-2.358728894860767,6807.366795644958
401,49.997,-2.3526574806235807,6809.354403515175
402,50.121,-2.347055939494993,6814.917178141032
403,50.247,-2.342922169369083,6805.361016120292
404,50.372,-2.340786456988768,6806.991754854346
405,50.497,-2.34063195931181,6805.636311040543
406,50.622,-2.341955488136096,6800.817273618011
407,50.747,-2.343941209910587,6797.122336900567
408,50.872,-2.345697573037532,6808.702807824134
409,50.997,-2.3464927849291146,6803.305881198202
410,51.122,-2.3459307707040744,6802.877994404555
411,51.247,-2.3440404659581535,6803.134240974847
412,51.372,-2.34127508103681,6811.50571682545
413,51.497,-2.3384179809161747,6807.347527360923
414,51.622,-2.3363995070260426,6801.256882156363
415,51.747,-2.336066077280027,6812.399640492614
416,51.872,-2.3379719274540682,6804.416713177663
417,51.997,-2.342245917522187,6804.196968797779
418,52.122,-2.3485480603204856,6800.789854123818
419,52.247,-2.356120114554689,6807.003526380233
420,52.372,-2.3639361735049076,6801.719218001928
421,52.497,-2.3709261224606224,6800.52095593155
422,52.622,-2.3761958350430765,6813.8758027543445
423,52.747,-2.379168570141775,6800.846456547888
424,52.872,-2.3796244572559133,6803.227517352443
425,52.997,-2.3776562236994714,6809.319728970674
426,53.122,-2.3735663441011683,6810.61448078585
427,53.247,-2.367735485619683,6805.711503550602
428,53.372,-2.3605030667994473,6808.270662559888
429,53.497,-2.352096253065047,6811.242182668628
430,53.621,-2.3426259357922947,6800.25719008087
431,53.747,-2.332157096228243,6805.309411579461
432,53.871,-2.320849023925751,6813.8457700756335
433,53.996,-2.309123954802325,6808.6816742895335
434,54.121,-2.297775792033045,6803.93118180287
435,54.247,-2.2879305809534074,6808.075155329743
436,54.371,-2.280839811993149,6810.353366038969
437,54.496,-2.2775747640720656,6804.971857316633
438,54.621,-2.2787350393540833,6813.213546427696
439,54.746,-2.284276179364941,6809.26207532538
440,54.872,-2.293509213085852,6804.06714605646
441,54.996,-2.3052452590197667,6808.499241278241
442,55.122,-2.318004115865627,6808.113113482023
443,55.247,-2.3302257909061135,6802.999509254715
444,55.372,-2.3404807613701144,6815.905550743268
445,55.496,-2.3476885202553848,6802.910068921708
446,55.621,-2.351316605319439,6820.579065342801
447,55.747,-2.351499667230317,6814.606692634515
448,55.871,-2.349017578425455,6806.208549218402
449,55.997,-2.3450960292796394,6810.56022490536
450,56.122,-2.3410497159724453,6812.364597065225
451,56.246,-2.337874088736232,6805.569668278676
452,56.371,-2.335946807504691,6810.996825856494
453,56.496,-2.3349593634673096,6805.864395981165
454,56.621,-2.3340852152057256,6806.4833261881
455,56.746,-2.332296907629659,6808.914038218382
456,56.871,-2.328720728433831,6806.975346035107
457,56.996,-2.3229284256802085,6800.573037630272
458,57.122,-2.3150810980080108,6804.662705881209
459,57.246,-2.305885826261567,6810.366430632195
460,57.371,-2.296403454798066,6803.227863791675
461,57.496,-2.2877942809974554,6803.9606820138615
462,57.622,-2.2810712463358827,6801.4496914498895
463,57.746,-2.276895493118006,6803.919508272872
464,57.871,-2.275447828707141,6798.492258717457
465,57.996,-2.2764184814885695,6806.077092997228
466,58.121,-2.2791314812402885,6801.964535229178
467,58.246,-2.282769639962908,6799.130254672081
468,58.371,-2.2866298015946906,6798.956460167003
469,58.496,-2.2903229834178127,6798.329717566448
470,58.621,-2.293840146174976,6802.786404890574
471,58.746,-2.2974552077780004,6812.770399402778
472,58.872,-2.301523328148627,6802.049827463909
473,58.996,-2.3062809102953494,6809.510302769616
474,59.121,-2.311719628224679,6802.217266116077
475,59.246,-2.317542399298064,6803.0565548982
476,59.372,-2.3231828939024863,6802.940280727751
477,59.496,-2.327879915684325,6801.962375583786
478,59.622,-2.330807386614221,6809.201770261014
479,59.746,-2.331256847386247,6797.426466513242
480,59.871,-2.3288494643381847,6799.823694270674
481,59.996,-2.3237146990913624,6803.304809113754
482,60.121,-2.31654475731568,6802.454132854065
483,60.246,-2.308473277289673,6803.484515691853
484,60.371,-2.3008248293259763,6808.416727269946
485,60.496,-2.294846301210245,6803.633984825716
486,60.621,-2.291501853963903,6802.735588576925
487,60.747,-2.2913425364587106,6806.203290847977
488,60.871,-2.29443156174459,6806.389010470429
489,60.996,-2.300320012690057,6804.294746067498
490,61.121,-2.3080806023131633,6804.297801704264
491,61.246,-2.316408230977791,6811.942000205603
492,61.371,-2.3237986458739344,6807.37237273806
493,61.496,-2.328807874821248,6802.847130677195
494,61.621,-2.3303568489003403,6802.136323192328
495,61.746,-2.327998732564216,6799.919965603885
496,61.871,-2.322052930774231,6801.135782314554
497,61.997,-2.313544072006308,6801.198118534975
498,62.121,-2.3039492218047326,6810.478128401464
499,62.246,-2.2948286836833103,6803.276809969919
500,62.371,-2.28746636793857,6806.753099690414
501,62.496,-2.2826377287406276,6804.293021538521
502,62.621,-2.2805507217130834,6804.270640521977
503,62.746,-2.2809196578250246,6803.825677823594
504,62.871,-2.2830899620721055,6801.31602769848
505,62.996,-2.286144593034146,6801.297708472586
506,63.121,-2.288974229971044,6799.097105927904
507,63.246,-2.2903568912435235,6807.002012719984
508,63.371,-2.2891210693444317,6802.588785673168
509,63.496,-2.284421422030997,6803.494408894446
510,63.621,-2.2760585599495595,6801.140401533742
511,63.746,-2.264699012243462,6808.939860699132
512,63.871,-2.2518636379521593,6801.343263206991
513,63.996,-2.2396486989990647,6802.82277510012
514,64.121,-2.2302580972521584,6796.119810910931
515,64.246,-2.2254999684184793,6805.020628582636
516,64.372,-2.2264121146456253,6805.056763268987
517,64.496,-2.233116617485765,6800.914435859272
518,64.622,-2.244889482199811,6799.36867107789
519,64.747,-2.2603497732129854,6798.778558179237
520,64.871,-2.277682239628404,6804.71624169941
521,64.996,-2.2948658327735783,6800.3651157604445
522,65.121,-2.3099127704970357,6799.84540551055
523,65.246,-2.3211146263750284,6794.708579460728
524,65.371,-2.327271093632228,6801.638057404519
525,65.496,-2.3278581564253433,6803.199322951763
526,65.621,-2.3230866926359144,6803.526860432576
527,65.746,-2.313831924342088,6799.915367007355
528,65.871,-2.301468460943397,6802.475997336455
529,65.996,-2.287669259720354,6796.416427985384
530,66.121,-2.274195106829397,6788.255899860759
531,66.246,-2.2626705847189035,6803.009806016577
532,66.372,-2.2543675625551276,6800.314739929797
533,66.496,-2.250056261154763,6803.279529008705
534,66.621,-2.2499584215710224,6803.238031156076
535,66.746,-2.2537629982302505,6805.394966864864
536,66.871,-2.260639788501596,6806.384442039189
537,66.996,-2.269245633929169,6796.539774760285
538,67.121,-2.277789118646746,6797.938856621718
539,67.246,-2.2842345027043165,6798.101213812253
540,67.371,-2.286682424081019,6798.957664380015
541,67.496,-2.2838751652580456,6799.303080883451
542,67.621,-2.2756574860469883,6801.550889142158
543,67.746,-2.263166674565744,6798.78842461429
544,67.871,-2.2486194926225527,6798.986301559232
545,67.99499999999999,-2.2347617274471863,6799.68201358738
546,68.121,-2.2241882794045833,6803.264746054364
547,68.246,-2.2187447215297595,6802.81374296928
548,68.371,-2.2191446513701694,6801.337658866313
549,68.496,-2.224862901681326,6797.817859760456
550,68.621,-2.234311766007585,6803.988022506721
551,68.746,-2.245263675971818,6794.66934590317
552,68.871,-2.255433373331383,6794.327198904854
553,68.99499999999999,-2.263066169351996,6794.926506325341
554,69.121,-2.267335575632556,6791.686710689659
555,69.246,-2.268406116533044,6794.513638737802
556,69.36999999999999,-2.267167991767023,6796.440143801332
557,69.49499999999999,-2.2647969540268553,6798.932493051257
558,69.61999999999999,-2.262333235072021,6804.859791675846
559,69.746,-2.2604082306927147,6797.972326594356
560,69.871,-2.2591546717789264,6795.895852963629
561,69.99499999999999,-2.258274898093867,6797.372406940569
562,70.11999999999999,-2.257217690925214,6804.978544013778
563,70.246,-2.25541228035333,6806.813171297754
564,70.36999999999999,-2.2525141528438573,6804.457182779381
565,70.49499999999999,-2.2486091772567844,6800.618748396544
566,70.61999999999999,-2.2442970937902675,6800.924171030579
567,70.74499999999999,-2.240577517886597,6800.300258191116
568,70.86999999999999,-2.238536109602129,6792.129917437374
569,70.996,-2.2389439645978713,6799.389878994604
570,71.122,-2.2419483005864302,6792.557928054719
571,71.246,-2.246992493823435,6806.405229207979
572,71.36999999999999,-2.2529900893860315,6802.4764189812495
573,71.49499999999999,-2.2586651536533817,6796.564176856115
574,71.61999999999999,-2.262916831125352,6804.7164204599885
575,71.74499999999999,-2.2650848022475567,6802.324404334623
576,71.86999999999999,-2.2650588326970804,6795.952238286184
577,71.99499999999999,-2.2632391955685867,6795.687059624604
578,72.122,-2.2603834375466962,6800.054934644349
579,72.246,-2.2573839679656773,6801.177488789602
580,72.36999999999999,-2.2550363697672027,6805.958857397259
