序号,时间(s),电压,阻抗
234,29.123,-2.410596894538778,6800.787702417894
235,29.248,-2.4102272516957326,6798.499776597142
236,29.373,-2.410541366496441,6797.408898667162
237,29.498,-2.4119913636181227,6802.234306610663
238,29.623,-2.414616705608634,6800.410657365568
239,29.748,-2.418028969467374,6794.4173763715335
240,29.873,-2.4215444087682374,6802.820537236417
241,29.998,-2.424381658814988,6803.695900441958
242,30.124,-2.4258518314893376,6804.566182285239
243,30.248,-2.4255161605206084,6805.795413643754
244,30.373,-2.423303739630096,6802.829498769831
245,30.498,-2.419559845167083,6803.085192764159
246,30.623,-2.4149799515993817,6798.585528172075
247,30.748,-2.410415456087862,6801.73296725916
248,30.873,-2.406606822847908,6803.954391019552
249,30.999,-2.403959373271926,6801.773258549092
250,31.123,-2.4024718990963327,6797.50649979463
251,31.248,-2.401845173100572,6798.21668662337
252,31.373,-2.4016919697503836,6805.95357077644
253,31.498,-2.4017262152743974,6800.151103846571
254,31.623,-2.4018463290762786,6796.73213658325
255,31.749,-2.4020906957279657,6806.876698643198
256,31.873,-2.402493502053041,6800.0406783734925
257,31.998,-2.402919854615222,6798.281372110199
258,32.123000000000005,-2.402994636764817,6800.629360230118
259,32.248000000000005,-2.4022024575771335,6800.773209093708
260,32.373000000000005,-2.400128265039875,6806.896761970545
261,32.498000000000005,-2.3967170183436055,6804.267885437262
262,32.623000000000005,-2.392422375503644,6798.893362142183
263,32.748000000000005,-2.3881706312233892,6797.457177276841
264,32.873000000000005,-2.3851408833466667,6802.425271618738
265,32.998000000000005,-2.3844332192913322,6807.480756296622
266,33.123000000000005,-2.3867427458874646,6799.3596005386125
267,33.248000000000005,-2.3921464294250323,6804.910118537232
268,33.373000000000005,-2.4000443369201596,6802.384235970408
269,33.498000000000005,-2.409233661189117,6806.170427324587
270,33.623000000000005,-2.4180844940603587,6792.80585685877
271,33.748000000000005,-2.4248134540976563,6796.099558992439
272,33.873000000000005,-2.42784986507126,6802.385073388183
273,33.998000000000005,-2.426234936383173,6798.412418763981
274,34.123000000000005,-2.4199386385878188,6795.574187611264
275,34.248000000000005,-2.4099760990561183,6805.736447318992
276,34.373000000000005,-2.398255094884288,6800.636974049621
277,34.498000000000005,-2.3871663410044106,6802.081071831918
278,34.623000000000005,-2.3790195303907224,6807.604212431048
279,34.748000000000005,-2.375493155571844,6802.389812833596
280,34.873000000000005,-2.377263892776919,6801.280224780955
281,34.998000000000005,-2.3839099217359596,6808.315634279543
282,35.123000000000005,-2.3940796991241697,6801.460235722223
283,35.248000000000005,-2.405833543010823,6801.342573423048
284,35.373000000000005,-2.4170408187742427,6811.716264046405
285,35.498000000000005,-2.42575116100224,6799.175335190135
286,35.623000000000005,-2.4305038773342456,6801.795011122003
287,35.748000000000005,-2.430550040691179,6802.575450406906
288,35.873000000000005,-2.4259519775829665,6807.633000585019
289,35.998000000000005,-2.4175382587831304,6800.945955557716
290,36.123000000000005,-2.406731559114716,6804.819781621448
291,36.248000000000005,-2.395293103256622,6805.422917420624
292,36.373000000000005,-2.3850210543146586,6799.449819968009
293,36.498000000000005,-2.3774309677744703,6803.122893081195
294,36.623000000000005,-2.3734651005498324,6802.191667594333
295,36.747,-2.3733014536204267,6803.555580473108
296,36.873000000000005,-2.376324515101022,6804.014963034952
297,36.997,-2.3812820843620575,6802.061881762488
298,37.122,-2.3866061964663037,6805.678314888506
299,37.248000000000005,-2.390822165352077,6802.216753973877
300,37.372,-2.3929248561037357,6795.66314331166
301,37.498000000000005,-2.3926075480612745,6803.907297388234
302,37.622,-2.390294318579827,6796.865286004972
303,37.747,-2.3869990526381146,6805.560909176877
304,37.872,-2.3840611602231574,6803.005999756845
305,37.997,-2.3828041650510747,6802.660916531054
306,38.122,-2.3841763316938995,6804.775400827835
307,38.248000000000005,-2.388461506441832,6798.558079413677
308,38.372,-2.395147229957907,6800.053079655401
309,38.498000000000005,-2.402992224578707,6800.622652815149
310,38.622,-2.410280212434706,6806.649155540595
311,38.748000000000005,-2.4152050590359013,6809.72984716419
312,38.873000000000005,-2.4162996482077155,6806.560566081602
313,38.997,-2.4128033532227002,6807.566285663192
314,39.123000000000005,-2.4048774775104103,6807.498061271257
315,39.248000000000005,-2.3936177111780474,6809.329674218446
316,39.373000000000005,-2.3808534641956567,6804.041037395564
317,39.497,-2.368764912723611,6804.694155757289
318,39.622,-2.3594028413472996,6808.072135754042
319,39.747,-2.3542417853251987,6809.461596740213
320,39.873000000000005,-2.3538850077720785,6801.373336690501
321,39.997,-2.3579708038068548,6796.830414565887
322,40.123000000000005,-2.3652672795579623,6814.593496988476
323,40.247,-2.373925845451359,6803.611596356239
324,40.372,-2.3818613299777245,6810.057151501732
325,40.498000000000005,-2.3872039685949846,6804.174144507631
326,40.622,-2.3887315655688472,6797.766179801979
327,40.747,-2.38616116438496,6799.896176775268
328,40.872,-2.3801890669135553,6806.47550104937
329,40.998000000000005,-2.372248357930149,6804.565669612374
330,41.122,-2.3640804137600036,6809.09318125408
331,41.248000000000005,-2.357296499985621,6802.515157978617
332,41.372,-2.3530708174561488,6804.410039566122
333,41.497,-2.352000414359005,6802.127516600519
334,41.622,-2.3540890128707614,6809.369968388223
335,41.747,-2.3588058516966006,6807.456750305858
336,41.872,-2.3652007195695552,6798.420752597154
337,41.998000000000005,-2.372072677390463,6803.462050700053
338,42.122,-2.3781856019121097,6814.277277069457
339,42.247,-2.382508959873632,6803.377770348632
340,42.372,-2.3844342370673086,6803.549358268186
341,42.497,-2.3838918114578,6811.2839117069625
342,42.622,-2.381311328109334,6812.008752867956
343,42.747,-2.377436547418603,6805.171022093215
344,42.872,-2.3730735737066526,6807.093142302135
345,42.997,-2.368873639769693,6803.343034990136
346,43.122,-2.3652233310075035,6804.430418103496
347,43.247,-2.3622572243416586,6800.237022216514
348,43.372,-2.3599522370851536,6803.441811911403
349,43.497,-2.3582401468342904,6803.377384976299
350,43.622,-2.357091797878492,6805.4068895824175
351,43.747,-2.356559270681535,6800.790088557877
352,43.872,-2.356779865221975,6806.163281664705
353,43.997,-2.3579425259734093,6806.332473101121
354,44.122,-2.3602132312976343,6795.608975338094
355,44.247,-2.3636285152165546,6804.3955480769055
356,44.372,-2.3679936338709866,6806.027260274478
357,44.497,-2.372844006597396,6807.159470447282
358,44.622,-2.3775182338741954,6803.286856057503
359,44.747,-2.3813364115098423,6806.521632990613
360,44.872,-2.383806505308015,6800.915391311727
361,44.997,-2.3847532632021937,6810.6307390952925
362,45.122,-2.384311707797683,6802.596307821296
363,45.247,-2.382810770004023,6801.47416691118
364,45.372,-2.3806224919413754,6809.153004316333
365,45.497,-2.378049586724438,6800.739466369913
366,45.622,-2.3752932976380547,6805.314611763972
367,45.747,-2.372497126320995,6810.60249051012
368,45.872,-2.3698139781550545,6808.406513944462
369,45.997,-2.3674348004756403,6811.755231361316
370,46.122,-2.365561987477913,6804.562964518778
371,46.247,-2.3643612216228638,6807.905943457823
372,46.372,-2.3639255884778523,6803.194826667762
373,46.497,-2.3642517528446736,6809.253881295314
374,46.622,-2.365217974064162,6807.882745595576
375,46.747,-2.3665765256343567,6802.390819003126
376,46.872,-2.3679821990930385,6800.299315427204
377,46.997,-2.369054137520913,6811.7457872094565
378,47.122,-2.3694436362049696,6810.0681701588765
379,47.247,-2.3688839367291283,6805.262917809171
380,47.372,-2.367216267166416,6815.176933926621
381,47.497,-2.36439583462735,6803.952930869416
382,47.622,-2.3604843322373683,6802.231515440641
383,47.747,-2.3556440886404006,6805.097405241516
384,47.872,-2.3501502119151003,6809.677371364591
385,47.998000000000005,-2.3444127151615963,6807.00824102929
386,48.122,-2.338974375717348,6806.423815456669
387,48.247,-2.3344598449503904,6806.996088881119
388,48.372,-2.3314823947878707,6812.651099672158
389,48.497,-2.3305236329340033,6807.106669361125
390,48.622,-2.3317967513707734,6807.617930379338
391,48.747,-2.335125944084895,6804.847110709652
392,48.872,-2.3399080854223664,6808.350951375634
393,48.997,-2.3452065541586813,6805.1658011422005
394,49.122,-2.3499555030406767,6805.103309238394
395,49.247,-2.353194150048546,6803.558408491331
396,49.372,-2.3542551113633,6812.505406147801
397,49.497,-2.3528775098210812,6797.298091422446
398,49.622,-2.3492564127063162,6800.67750130996
399,49.747,-2.3440481254237726,6806.492119890756
400,49.872,-2.338325278832314,6806.645662897146
401,49.997,-2.3334422678562294,6807.963941603561
402,50.121,-2.3307764949759315,6802.343075489685
403,50.247,-2.3313759859651095,6801.037564331879
404,50.372,-2.3356268409931333,6807.585542823374
405,50.497,-2.343081319873688,6804.8359963887
406,50.622,-2.352530440186405,6808.315146199921
407,50.747,-2.362301155705138,6805.875882391601
408,50.872,-2.370666635218948,6800.823796688323
409,50.997,-2.376222074010067,6802.510004224992
410,51.122,-2.3781157083370554,6806.445567178847
411,51.247,-2.3761119732271117,6804.142709506817
412,51.372,-2.3705364444492254,6800.656091886586
413,51.497,-2.362163500905344,6810.125803198898
414,51.622,-2.3520800333336633,6805.499155262885
415,51.747,-2.341541074781354,6807.509180796142
416,51.872,-2.3318306010228125,6808.760320696965
417,51.997,-2.3241272169429967,6805.626245083286
418,52.122,-2.319356856918695,6800.311275203998
419,52.247,-2.318027703487943,6804.9108376613385
420,52.372,-2.320084723596232,6796.4894829353525
421,52.497,-2.3248508101669088,6810.759768552663
422,52.622,-2.331115956549465,6810.238832262464
423,52.747,-2.337398721002217,6813.917168042868
424,52.872,-2.34233478903637,6795.064308271634
425,52.997,-2.3450677290231314,6811.498981163654
426,53.122,-2.3454892862044265,6799.888596505364
427,53.247,-2.3442331704941166,6802.06591575235
428,53.372,-2.3424252039631934,6801.774727765667
429,53.497,-2.3412764640064463,6795.977910437866
430,53.621,-2.341654048484545,6814.642058214515
431,53.747,-2.3437719644308315,6799.414832214478
432,53.871,-2.347104366067185,6798.991449093047
433,53.996,-2.35054049651872,6805.47725226122
434,54.121,-2.3527097890576494,6814.958412076905
435,54.247,-2.352355453540977,6808.664731245621
436,54.371,-2.3486496651956847,6803.536740381757
437,54.496,-2.3413974001937676,6800.3063949055895
438,54.621,-2.33111754333518,6800.667843782643
439,54.746,-2.3189940978958594,6806.212866976096
440,54.872,-2.30667981775004,6804.11811900462
441,54.996,-2.2959516827396165,6804.432969214987
442,55.122,-2.2882811265996996,6803.285842439675
443,55.247,-2.2844584210378933,6801.984575906939
444,55.372,-2.2844252870960973,6807.311917965835
445,55.496,-2.2873805596782164,6811.043151159639
446,55.621,-2.2920902098039564,6800.35402087465
447,55.747,-2.2972609082460917,6809.699960841422
448,55.871,-2.301853948962366,6806.284975261439
449,55.997,-2.3052681156261587,6815.269385647209
450,56.122,-2.3073665609116465,6812.897057994472
451,56.246,-2.3083703138148817,6806.9658811165145
452,56.371,-2.3086840964528372,6808.681707165945
453,56.496,-2.3087304329715987,6813.202243972079
454,56.621,-2.3088426117480396,6807.084450381757
455,56.746,-2.309232772623469,6801.316038775344
456,56.871,-2.3100201498371384,6802.116012773686
457,56.996,-2.311272543025263,6809.420942252845
458,57.122,-2.313005094988976,6807.491650238061
459,57.246,-2.315125881506286,6797.341621623819
460,57.371,-2.3173856619222257,6801.252292572801
461,57.496,-2.319403059057208,6804.03271951513
462,57.622,-2.3207788391954534,6799.67999598145
463,57.746,-2.3212455707576147,6807.7418271444085
464,57.871,-2.320776680793554,6802.101968592317
465,57.996,-2.3196018019402205,6809.340040294515
466,58.121,-2.3181230657626486,6801.393137838371
467,58.246,-2.316781359359855,6794.5083285826695
468,58.371,-2.3159485804835733,6806.2137745197615
469,58.496,-2.3158893174934922,6798.037000211575
470,58.621,-2.31676815995086,6809.398870879159
471,58.746,-2.3186502471524255,6796.522866936835
472,58.872,-2.321479847567856,6808.260045618215
473,58.996,-2.325067118531716,6802.300186622588
474,59.121,-2.3291109138218444,6800.422459986118
475,59.246,-2.333252191765674,6802.528733269723
476,59.372,-2.3371305496284496,6809.881041516714
477,59.496,-2.340414731857208,6798.870684183335
478,59.622,-2.3427920618039155,6796.934833970568
479,59.746,-2.343936735899077,6803.525897709988
480,59.871,-2.3435133326502267,6800.439473721529
481,59.996,-2.3412592175775884,6806.629375788275
482,60.121,-2.3371200463033066,6795.2507006575
483,60.246,-2.331354888685556,6799.040297948361
484,60.371,-2.324540841633813,6805.219988183464
485,60.496,-2.317468375364434,6800.426176266573
486,60.621,-2.3109717785766066,6800.979497638419
487,60.747,-2.3057636912003305,6804.116949617218
488,60.871,-2.3023398171911804,6801.337932160087
489,60.996,-2.3009788247349183,6798.528489145693
490,61.121,-2.3017920070387126,6797.1463317465605
491,61.246,-2.3047374019290197,6801.9884001756345
492,61.371,-2.3095553321233795,6802.556110011009
493,61.496,-2.3156710117114043,6799.0533872958495
494,61.621,-2.3221585801938485,6805.644296669291
495,61.746,-2.327835828193932,6804.329132981572
496,61.871,-2.3314920691189926,6807.442454650429
497,61.997,-2.332180995508921,6807.890326785947
498,62.121,-2.3294680247660486,6806.972994015818
499,62.246,-2.32354138731385,6812.544468909323
500,62.371,-2.315167688814739,6804.010064535244
501,62.496,-2.305530722769993,6802.487650894408
502,62.621,-2.2960007784113463,6806.369961684815
503,62.746,-2.287875622154077,6807.115631038746
504,62.871,-2.2821441401640747,6799.914644605154
505,62.996,-2.279323811761834,6799.0840394045545
506,63.121,-2.2793944449312753,6800.70643241759
507,63.246,-2.2818250439618213,6799.830186551502
508,63.371,-2.2856919960685342,6799.196186791707
509,63.496,-2.289885732504852,6801.811700801363
510,63.621,-2.2933733539519388,6800.994920143585
511,63.746,-2.2954502196281164,6803.108854955095
512,63.871,-2.295904150256046,6805.336039666862
513,63.996,-2.2950290051209175,6797.307629716889
514,64.121,-2.2934605947182116,6795.38156379215
515,64.246,-2.2918838282257687,6790.078239523918
516,64.372,-2.290745526553138,6800.695170956828
517,64.496,-2.2901168421158533,6798.822589781294
518,64.622,-2.2897528187854563,6802.83014334234
519,64.747,-2.2892807098804173,6800.713880473452
520,64.871,-2.2884055147077387,6796.214917346718
521,64.996,-2.287044236042036,6805.587468381387
522,65.121,-2.2853425392515745,6804.445350134548
523,65.246,-2.283577731058584,6799.455865607725
524,65.371,-2.2820032952234266,6799.467044512546
525,65.496,-2.2807130287868618,6798.228845411804
526,65.621,-2.279587380074702,6808.5349760780855
527,65.746,-2.27835358043408,6804.067336085872
528,65.871,-2.2767549341648974,6800.8859064630005
529,65.996,-2.2747693770571074,6795.373983553119
530,66.121,-2.27275643484672,6791.520769199447
531,66.246,-2.2714101011767767,6795.847438257766
532,66.372,-2.2714955161615102,6804.648833970978
533,66.496,-2.2734865161722153,6806.45223770118
534,66.621,-2.277283679213545,6802.883289944515
535,66.746,-2.2821451766228127,6792.445250173944
536,66.871,-2.2868688683012492,6799.509292359294
537,66.996,-2.2901719490611474,6797.657999217874
538,67.121,-2.2911264278049863,6794.836562096054
539,67.246,-2.2894628890149358,6797.584686806491
540,67.371,-2.28561438541184,6804.143938718534
541,67.496,-2.2805076007654033,6810.496449035268
542,67.621,-2.2752104299302793,6799.920715464847
543,67.746,-2.2705701522305732,6798.096445890172
544,67.871,-2.2669646163563137,6799.181763581399
545,67.99499999999999,-2.2642520761214167,6797.315822781892
546,68.121,-2.261922864587046,6792.913548106813
547,68.246,-2.2593642006769477,6799.355462441733
548,68.371,-2.2561182304360456,6801.487353621267
549,68.496,-2.252049115625267,6804.882284067655
550,68.621,-2.247387046957471,6799.742879532972
551,68.746,-2.2426561709044184,6799.645763248597
552,68.871,-2.238519861279216,6796.493160112967
553,68.99499999999999,-2.235588207852937,6799.999706069239
554,69.121,-2.2342347166242424,6797.365153114388
555,69.246,-2.2344771003417097,6806.719001906027
556,69.36999999999999,-2.235975898150833,6798.147054130919
557,69.49499999999999,-2.238162975242976,6803.755047298248
558,69.61999999999999,-2.2404469439550514,6795.228706188084
559,69.746,-2.242410847133921,6801.328378912154
560,69.871,-2.243934649872555,6796.570583043927
561,69.99499999999999,-2.2452038905958234,6806.447469509296
562,70.11999999999999,-2.2465893233392373,6799.856366618518
563,70.246,-2.2484285191883138,6800.390773060196
564,70.36999999999999,-2.2508098211815057,6800.415105057072
565,70.49499999999999,-2.253483780452223,6797.737966845121
566,70.61999999999999,-2.255953384042478,6801.569132316752
567,70.74499999999999,-2.2576752877876096,6798.044992820294
568,70.86999999999999,-2.258251027742586,6800.274126004681
569,70.996,-2.257535413830975,6801.891441598639
570,71.122,-2.2556676144889853,6803.726504323847
571,71.246,-2.2530610778558504,6807.084788925047
572,71.36999999999999,-2.250366593573029,6803.14661904429
573,71.49499999999999,-2.248389108962717,6807.424932178772
574,71.61999999999999,-2.247929191707139,6802.885535358704
575,71.74499999999999,-2.2495555857213714,6800.66348701623
576,71.86999999999999,-2.253384313495669,6798.48703162709
577,71.99499999999999,-2.2589776620554223,6797.560803025282
578,72.122,-2.2654284438308485,6794.501201210369
