序号,时间(s),电压,阻抗
65,8.0,-2.425994943046705,6835.46768405272
66,8.125,-2.4208942904162027,6837.426945660732
67,8.25,-2.4184220066825852,6825.713440212161
68,8.374,-2.4180392715311667,6831.223227654167
69,8.5,-2.418770579482894,6837.264586991491
70,8.624,-2.4195057491141956,6839.345780462143
71,8.75,-2.4193139199278035,6832.552073267313
72,8.875,-2.417712968061785,6834.08020386152
73,8.999,-2.4148467695532823,6840.096996641583
74,9.126,-2.4115128505683816,6832.078572547912
75,9.249,-2.408983948451844,6829.089342271914
76,9.376,-2.4086224065493123,6833.339817539985
77,9.499,-2.41138654955429,6828.567479333055
78,9.625,-2.41741017471654,6828.629826263246
79,9.749,-2.4258406456293344,6839.118967369673
80,9.874,-2.4350293171704482,6835.064292492737
81,10.0,-2.4430152421910076,6829.3700954182
82,10.124,-2.4481115261382445,6829.7543949205365
83,10.25,-2.449370881382164,6838.661075019242
84,10.374,-2.4467809691111166,6834.007721617996
85,10.499,-2.44116286616148,6840.398583030761
86,10.625,-2.4338558490540425,6824.33276314097
87,10.749,-2.4263347309083927,6834.595130896218
88,10.874,-2.4199026823976038,6836.705459000053
89,11.0,-2.4155323439172016,6835.061706720398
90,11.124,-2.4138324249484797,6827.525823586298
91,11.25,-2.415061882757119,6833.944133795984
92,11.374,-2.4191299533751653,6837.59380929245
93,11.5,-2.425575023607601,6836.052570243496
94,11.624,-2.4335577322344824,6829.617842851883
95,11.749,-2.4419175666477964,6827.740149566977
96,11.874,-2.4493329297468964,6835.202841167961
97,11.999,-2.4545850785947567,6827.275095989217
98,12.124,-2.4568589468939854,6832.705831078161
99,12.249,-2.4559633390506224,6827.999826574938
100,12.374,-2.4523683768557882,6840.909273295152
101,12.499,-2.447034725734653,6835.349446203705
102,12.624,-2.4410971291845156,6832.763349316215
103,12.749,-2.4355177763516647,6830.270560730918
104,12.874,-2.430825448571389,6827.370257378938
105,12.999,-2.427013992703903,6830.739011251413
106,13.124,-2.4236149686322825,6829.022128586978
107,13.249,-2.419909862951622,6841.140796630876
108,13.374,-2.415217065141632,6829.3319215761785
109,13.5,-2.4091760015234334,6835.589499971135
110,13.624,-2.4019534769913506,6830.590526119819
111,13.749,-2.394314803998354,6831.836371139201
112,13.874,-2.387531815347739,6835.446620106327
113,13.999,-2.383135910000125,6835.319570892913
114,14.124,-2.3825589058925187,6837.1725814065
115,14.249,-2.3867334254774675,6830.313238300612
116,14.374,-2.395749142234108,6831.947390084839
117,14.5,-2.408669495027232,6834.969941300678
118,14.624,-2.4235839688370002,6834.901095736746
119,14.749,-2.4379105350736836,6834.106739041889
120,14.874,-2.448898599434414,6836.0055168852905
121,14.999,-2.4542223733603463,6836.932923381451
122,15.124,-2.4525071429828516,6826.798218363884
123,15.249,-2.4436385305922417,6837.495084340591
124,15.374,-2.4287862972826133,6838.350308897674
125,15.499,-2.410170721480064,6832.149457183534
126,15.624,-2.3906450652757476,6844.107192113875
127,15.749,-2.3731765115800467,6827.383404860894
128,15.874,-2.3603226581958525,6832.61972824285
129,15.999,-2.353806248978205,6834.632997800263
130,16.124,-2.3542588017656856,6829.328364173252
131,16.249,-2.3611591960263145,6834.45486050513
132,16.374,-2.3729693337157283,6837.251756389306
133,16.499,-2.3874508639425636,6828.801564685033
134,16.624,-2.4021099928101286,6831.56224046088
135,16.75,-2.414676488496079,6830.560674054823
136,16.874,-2.423508385549718,6832.78260826437
137,16.999,-2.4278306147688236,6830.832351102291
138,17.124,-2.4277566589125867,6830.958863250075
139,17.249,-2.42410917930984,6831.533106896203
140,17.374,-2.418130000653401,6834.203513176371
141,17.5,-2.4111967544514834,6828.769366325675
142,17.624,-2.404614907518279,6831.9330315026245
143,17.749,-2.3994810161632705,6832.190306366443
144,17.874,-2.3965840876746243,6831.635616407444
145,17.999,-2.3963300227559987,6838.748908576154
146,18.124,-2.3986976777217466,6832.953973769971
147,18.249,-2.4032409958172702,6829.636049004282
148,18.374,-2.409145891013699,6832.22203399739
149,18.499,-2.4153456149324426,6829.217695968318
150,18.624,-2.420694838843103,6827.592289800218
151,18.749,-2.4241876013477186,6831.113684109205
152,18.874,-2.425175763854617,6826.368549018647
153,18.999,-2.4235232683759413,6833.817797309
154,19.124,-2.419633911511281,6836.502116515973
155,19.249,-2.414322871167839,6826.523533123405
156,19.374,-2.408567762624216,6823.0237225730525
157,19.498,-2.403240866167188,6833.997450258856
158,19.624,-2.3989292475530193,6830.540786284825
159,19.749,-2.395887640672164,6835.745507014214
160,19.874,-2.3941020606557717,6832.445717176175
161,19.999,-2.393411577884545,6826.99292014717
162,20.123,-2.3936296754398985,6830.148262316222
163,20.25,-2.3946128099819406,6827.800098163775
164,20.373,-2.396252030607189,6829.570155000971
165,20.498,-2.3984099841961855,6833.282086805539
166,20.623,-2.4008566987735875,6829.7893417409305
167,20.749,-2.4032524572056815,6835.6126183684
168,20.874,-2.405203386863202,6831.458982084373
169,20.999,-2.406386693682418,6829.472672416425
170,21.124,-2.4066933487641986,6837.223351554278
171,21.25,-2.406291319619053,6831.66531016098
172,21.374,-2.4055419203478023,6832.9355585124185
173,21.498,-2.404807928848377,6836.168349135298
174,21.623,-2.4042730699643116,6823.710061721473
175,21.749,-2.403872868585399,6828.367541430539
176,21.873,-2.4033566629994745,6833.011399322226
177,21.999,-2.4024323734676374,6829.762654642998
178,22.123,-2.4009117633296504,6829.891159877867
179,22.249,-2.3987805799193445,6835.748876517255
180,22.374,-2.3961764642132093,6831.4222725441405
181,22.499,-2.3933324401894027,6828.1677478052
182,22.623,-2.390558929935829,6831.04518431348
183,22.749,-2.3882709300202474,6833.510907174078
184,22.873,-2.386990102629925,6835.28721809672
185,22.998,-2.3872457702912007,6833.327680254773
186,23.124,-2.3893709396510237,6821.748497615204
187,23.249,-2.3932801482850348,6837.079715037273
188,23.374,-2.3983611096580972,6829.823073164834
189,23.499,-2.403579658251717,6833.689736755985
190,23.624,-2.4077964648426904,6825.304877890625
191,23.749,-2.410178283858897,6834.534869896487
192,23.873,-2.4105286603709275,6831.062295363442
193,23.998,-2.409396755836194,6833.867346564702
194,24.123,-2.4079181343901688,6835.2896023313615
195,24.249,-2.4074439678804143,6832.745362912225
196,24.374,-2.4090921406057166,6836.534967695845
197,24.498,-2.4133863453690525,6823.407095747179
198,24.623,-2.420114769880387,6831.376141900273
199,24.749,-2.4284402648846894,6829.370365873997
200,24.873,-2.4371838873416505,6824.709613286125
201,24.998,-2.445149660778775,6825.352641723455
202,25.124,-2.4513756330511236,6822.131082894021
203,25.248,-2.455253432033646,6817.082068642452
204,25.374,-2.456523354510669,6829.246396489409
205,25.499,-2.4552041609926833,6831.540077067249
206,25.624,-2.4515305017860842,6822.591141015074
207,25.748,-2.4459302385777204,6831.365181418354
208,25.873,-2.4390133493338766,6831.875927192655
209,25.999,-2.4315266335000083,6824.44176451843
210,26.123,-2.4242633646095824,6829.568821260464
211,26.248,-2.417952215103365,6827.544930045202
212,26.373,-2.4131537227049185,6821.693990702041
213,26.498,-2.4101816878072393,6824.5214232462085
214,26.623,-2.4090580504184813,6828.910024311176
215,26.748,-2.4095056257956364,6824.483041651628
216,26.873,-2.4109874208661615,6827.359717233087
217,26.998,-2.4128062150159297,6832.23669305843
218,27.123,-2.4142585257332194,6828.658372684779
219,27.248,-2.4147930575988403,6827.146569066535
220,27.373,-2.4141058832352273,6832.3551032226005
221,27.498,-2.4121507572420104,6831.766077640135
222,27.623,-2.4091067282292,6827.497027164905
223,27.748,-2.4053498282545585,6822.940664112993
224,27.873,-2.401425501925151,6824.578878995703
225,27.998,-2.3979860801675152,6826.010609293511
226,28.123,-2.3956737009311904,6833.007389810588
227,28.248,-2.394960563745916,6829.380522583709
228,28.373,-2.395981712472423,6825.242947785286
229,28.498,-2.3984185867740555,6824.431111625203
230,28.623,-2.401506113604633,6825.888203324365
231,28.748,-2.4042079624787993,6830.696958261632
232,28.873,-2.405528167898453,6827.025615108069
233,28.999,-2.4048526199391786,6829.961923035291
234,29.123,-2.402192967709737,6826.097855985128
235,29.248,-2.3982393498123464,6814.809976173624
236,29.373,-2.394190145560588,6822.811368585257
237,29.498,-2.391400910985541,6828.224059685781
238,29.623,-2.390965592844316,6833.544188010528
239,29.748,-2.393377788669097,6835.518824262669
240,29.873,-2.3983903541781455,6825.267653271043
241,29.998,-2.4051088785944916,6832.902046500575
242,30.124,-2.412263600212932,6823.745478648566
243,30.248,-2.4185521788873494,6832.5622108839
244,30.373,-2.422950690644243,6825.321400163427
245,30.498,-2.4249282526825655,6822.452269395379
246,30.623,-2.4245300256701143,6819.312788896001
247,30.748,-2.4223048441162933,6829.810744004778
248,30.873,-2.4190796742543603,6832.8465753149485
249,30.999,-2.4156444635869634,6830.9486466930775
250,31.123,-2.412471436401528,6827.824589567336
251,31.248,-2.409587436791908,6831.663527294085
252,31.373,-2.4066372233309754,6817.7659317786965
253,31.498,-2.4030893542169407,6825.30287756643
254,31.623,-2.3984997788933136,6822.197870868917
255,31.749,-2.3927421646079483,6824.814608157042
256,31.873,-2.386120506565322,6832.427536104296
257,31.998,-2.3793281051877218,6836.899972706253
258,32.123000000000005,-2.3732976125217102,6824.064151876366
259,32.248000000000005,-2.36902230328605,6820.585292197398
260,32.373000000000005,-2.367389490017659,6824.193204439029
261,32.498000000000005,-2.3690189021844974,6824.259872951215
262,32.623000000000005,-2.374099875293416,6825.288076351432
263,32.748000000000005,-2.3822544041626026,6825.527560667395
264,32.873000000000005,-2.3924790349351013,6827.565177142233
265,32.998000000000005,-2.4032227907706223,6826.513895950814
266,33.123000000000005,-2.4126345630273085,6829.574359875725
267,33.248000000000005,-2.418954584761762,6819.201067865026
268,33.373000000000005,-2.4209495460014283,6827.359618824314
269,33.498000000000005,-2.418247939082328,6819.706387601627
270,33.623000000000005,-2.4114566907089565,6823.597067421206
271,33.748000000000005,-2.4020187250687157,6825.978340681596
272,33.873000000000005,-2.391857422918142,6829.168558720056
273,33.998000000000005,-2.3829120488017885,6834.594868632457
274,34.123000000000005,-2.37669050733721,6828.099504215363
275,34.248000000000005,-2.3739566318352505,6829.235409225106
276,34.373000000000005,-2.3746337075856534,6827.741958217518
277,34.498000000000005,-2.3779520514465635,6828.385535431178
278,34.623000000000005,-2.3827983166121687,6824.734208689704
279,34.748000000000005,-2.38813993928812,6832.88038960306
280,34.873000000000005,-2.3933425565033386,6820.596109213259
281,34.998000000000005,-2.3982432646184204,6820.597370620214
282,35.123000000000005,-2.4029853434441373,6828.8823894382585
283,35.248000000000005,-2.4077463863725543,6827.136142108918
284,35.373000000000005,-2.412508431561752,6832.767292936487
285,35.498000000000005,-2.41695694497759,6823.186067493415
286,35.623000000000005,-2.4205278013281357,6825.142071804328
287,35.748000000000005,-2.422565444013385,6834.577533827934
288,35.873000000000005,-2.422515400040085,6826.092685995247
289,35.998000000000005,-2.420078968881176,6824.894485407289
290,36.123000000000005,-2.4153030611222053,6834.588481819887
291,36.248000000000005,-2.4086092572177558,6830.839727521571
292,36.373000000000005,-2.400756758203173,6825.473755476944
293,36.498000000000005,-2.3927242504270794,6827.002743083895
294,36.623000000000005,-2.385524291339504,6833.236384739498
295,36.747,-2.3800074328333185,6820.655416243458
296,36.873000000000005,-2.376724080851856,6827.419390585949
297,36.997,-2.3758810136944586,6827.327595418423
298,37.122,-2.3773850515843105,6824.229453617913
299,37.248000000000005,-2.380930906923954,6821.708448292152
300,37.372,-2.3860722295037453,6833.458576795239
301,37.498000000000005,-2.392233766347188,6825.850470910167
302,37.622,-2.398686821001073,6829.08184413938
303,37.747,-2.4045688661148534,6830.32672784774
304,37.872,-2.4090108243300956,6824.741912406338
305,37.997,-2.41135002589186,6834.590833851637
306,38.122,-2.411335863132085,6832.347402708807
307,38.248000000000005,-2.4092316935788416,6825.853443272488
308,38.372,-2.405760403059849,6826.521688378589
309,38.498000000000005,-2.4018982973162846,6826.311293225388
310,38.622,-2.398582617724483,6830.014400284377
311,38.748000000000005,-2.3964416991277573,6827.80655871396
312,38.873000000000005,-2.3956474671514885,6830.968739349022
313,38.997,-2.3959303418548514,6827.5738247637255
314,39.123000000000005,-2.3967325861973374,6823.853026775825
315,39.248000000000005,-2.39743297186689,6820.122059986641
316,39.373000000000005,-2.3975508879459606,6837.918375553063
317,39.497,-2.396850621051278,6827.651176745806
318,39.622,-2.3953321617303844,6835.736818193122
319,39.747,-2.393163751681758,6827.9406574984905
320,39.873000000000005,-2.3906157244155746,6825.589104997584
321,39.997,-2.3880076015967897,6824.373904737127
322,40.123000000000005,-2.385649764802458,6829.165877633417
323,40.247,-2.383770713944319,6825.123135873335
324,40.372,-2.3824414862732213,6833.77725490649
325,40.498000000000005,-2.3815235869094407,6828.645830741576
326,40.622,-2.3806756460826275,6828.201014409802
327,40.747,-2.3794408383386205,6833.255604381803
328,40.872,-2.3773952698477787,6827.168462355168
329,40.998000000000005,-2.374301248968407,6831.988421450253
330,41.122,-2.3702121536532195,6835.39971362452
331,41.248000000000005,-2.3655036453231815,6834.886028887492
332,41.372,-2.36082480231106,6832.024042490163
333,41.497,-2.356966931953103,6833.117437048264
334,41.622,-2.3546597378772307,6836.848266944537
335,41.747,-2.3543361726111662,6832.79508519175
336,41.872,-2.355942156742006,6826.586814249184
337,41.998000000000005,-2.3588795238929805,6825.71879539162
338,42.122,-2.362144292885988,6829.534370876849
339,42.247,-2.364650404406651,6821.95628065541
340,42.372,-2.3656265418069995,6832.603975203954
341,42.497,-2.3649044975253357,6830.803650034221
342,42.622,-2.3629535328008204,6831.504809293559
343,42.747,-2.3606461221137836,6830.5147520565015
344,42.872,-2.358873050867761,6836.487623392615
345,42.997,-2.35818058541104,6834.304381614708
346,43.122,-2.3585722133012466,6824.459671202009
347,43.247,-2.359538479470879,6828.043978719885
348,43.372,-2.3602864330920292,6824.155134760686
349,43.497,-2.360065120606479,6829.597215296209
350,43.622,-2.3584564630766396,6835.056576656307
351,43.747,-2.3555312329151628,6833.8422305977065
352,43.872,-2.351829219029014,6826.597712318262
353,43.997,-2.348181064287647,6829.664617623428
354,44.122,-2.3454435427077662,6826.605964173084
355,44.247,-2.3442569057907106,6831.765730203503
356,44.372,-2.3449124299767923,6830.142310902811
357,44.497,-2.3473423100495197,6825.944756367897
358,44.622,-2.3511858731564472,6832.709406153515
359,44.747,-2.355892419189854,6838.751469376126
360,44.872,-2.3608445406191523,6831.127194868288
361,44.997,-2.3654754452892766,6832.063115162067
362,45.122,-2.3693390073616825,6826.012724460795
363,45.247,-2.3721164048420706,6826.801316993435
364,45.372,-2.3735884259744116,6829.914652840473
365,45.497,-2.373620195312104,6823.903068144032
366,45.622,-2.372185099868916,6835.164404594709
367,45.747,-2.369419770550131,6830.110234959719
368,45.872,-2.3656697074180064,6833.175014601033
369,45.997,-2.3614692970467557,6835.763614781665
370,46.122,-2.3574271877892494,6836.774977039794
371,46.247,-2.3540561952415615,6836.870243074181
372,46.372,-2.351627412692802,6829.662855745214
373,46.497,-2.3500925593806463,6834.731602207783
374,46.622,-2.349067845288938,6828.188168737425
375,46.747,-2.3478808249106202,6831.084900102845
376,46.872,-2.3457119311318047,6832.581102329709
377,46.997,-2.3418387602019495,6833.031098722979
378,47.122,-2.335922992251882,6827.135583582004
379,47.247,-2.32823185237758,6831.500096438674
380,47.372,-2.319688868629422,6830.557322675171
381,47.497,-2.3116975708935663,6827.781333482351
382,47.622,-2.3057698720397255,6832.368927893249
383,47.747,-2.3030896660720335,6829.79743643456
384,47.872,-2.3041869700307815,6836.933558259586
385,47.998000000000005,-2.308845423213791,6831.647517845988
386,48.122,-2.3162496560606507,6829.589941508068
387,48.247,-2.3252771285371847,6834.24230555403
388,48.372,-2.334802214422238,6829.611581572143
389,48.497,-2.343908187050515,6824.705892242284
390,48.622,-2.3519683598184415,6834.29126677873
391,48.747,-2.3586250428871,6830.947865904582
392,48.872,-2.36372547230353,6825.634049326836
393,48.997,-2.367253603847427,6827.7671995117125
394,49.122,-2.3692603602230506,6827.162414525278
395,49.247,-2.369788747031748,6827.524652896794
396,49.372,-2.368812139502089,6825.316394813033
397,49.497,-2.3662172519392604,6832.226564304744
398,49.622,-2.361856339299939,6829.479844635757
399,49.747,-2.355675891871427,6826.840944095319
400,49.872,-2.347893659398625,6834.095054046881
401,49.997,-2.339144530174967,6831.489810148722
402,50.121,-2.330497145034706,6829.319742146884
403,50.247,-2.323294723970763,6831.5681826783375
404,50.372,-2.318858550785989,6831.888734007843
405,50.497,-2.318147975453277,6834.793448669134
406,50.622,-2.321482279954142,6826.582950467734
407,50.747,-2.32841370511037,6831.098323965259
408,50.872,-2.3377985770738587,6828.537345280612
409,50.997,-2.3480472111359965,6835.623482133624
410,51.122,-2.357474552774621,6823.9074070418255
411,51.247,-2.364654637887904,6822.425432359299
412,51.372,-2.368694705136946,6827.453203226372
413,51.497,-2.3693611315002796,6836.865982726483
414,51.622,-2.3670161165443604,6829.264479675991
415,51.747,-2.3623890842395534,6829.70283702959
416,51.872,-2.356287936708252,6832.097360986686
417,51.997,-2.349384475822245,6826.406641141723
418,52.122,-2.3421577106176374,6825.08062907246
419,52.247,-2.3349872083790366,6825.022595599058
420,52.372,-2.3283066327351,6837.412280648526
421,52.497,-2.3226921656370094,6827.472598389621
422,52.622,-2.318801254401012,6832.64905242794
423,52.747,-2.3171821462488684,6822.151740963542
424,52.872,-2.318066757197234,6822.667874086128
425,52.997,-2.3212635402594817,6831.150090949179
426,53.122,-2.326193823756856,6826.144230716524
427,53.247,-2.332037455150625,6833.495434720361
428,53.372,-2.337917955502345,6824.745466206509
429,53.497,-2.343059144553616,6821.939991634024
430,53.621,-2.3468707543449043,6827.972193278062
431,53.747,-2.3489623553198093,6835.93200245094
432,53.871,-2.3491194778500017,6831.084139666414
433,53.996,-2.347277944034704,6825.5697268331005
434,54.121,-2.3435148183816628,6825.3985787561605
435,54.247,-2.3380656317672384,6829.343215658536
436,54.371,-2.3313694024324487,6836.276316082806
437,54.496,-2.324113444780276,6835.980355412213
438,54.621,-2.317221150769276,6838.368311282217
439,54.746,-2.3117416671813174,6833.046953347776
440,54.872,-2.308657243474661,6833.684988704159
441,54.996,-2.3086707504797324,6832.127243186675
442,55.122,-2.312039974740234,6832.98526528503
443,55.247,-2.318502316336294,6829.980634541495
444,55.372,-2.3273030975338354,6833.376277184382
445,55.496,-2.3373037187189847,6831.287762156576
446,55.621,-2.3471222645886933,6828.760007553955
447,55.747,-2.355280295096848,6827.745155183131
448,55.871,-2.360373492552851,6826.382374383106
449,55.997,-2.3612888080597343,6828.801875062583
450,56.122,-2.357445386388836,6836.289194625731
451,56.246,-2.3489934772519283,6829.887051565381
452,56.371,-2.336901916356616,6833.480621812988
453,56.496,-2.322886178246982,6836.525449015062
454,56.621,-2.309157503431637,6832.821705861807
455,56.746,-2.298017870876898,6832.457766957567
456,56.871,-2.291384370924468,6838.123470106282
457,56.996,-2.2903648594146486,6834.563214103379
458,57.122,-2.294998766268092,6831.056209780568
459,57.246,-2.304238616871279,6828.618834897284
460,57.371,-2.316195586914762,6823.521504780508
461,57.496,-2.328594987756805,6827.746774185722
462,57.622,-2.339301177765782,6819.537638376796
463,57.746,-2.346742634320365,6829.43720027927
464,57.871,-2.3501296085092935,6832.064033212962
465,57.996,-2.3494552388888583,6823.728462177091
466,58.121,-2.3453388788296086,6823.593788937988
467,58.246,-2.3387987056257487,6821.519172386842
468,58.371,-2.331041950237817,6830.799499259826
469,58.496,-2.3233236291257624,6827.61848321892
470,58.621,-2.316857386717624,6827.173249927619
471,58.746,-2.3127223724424937,6825.289428876724
472,58.872,-2.31172918835497,6829.165808897833
473,58.996,-2.3142491582107834,6834.521715706734
474,59.121,-2.3200405800449073,6828.912026963947
475,59.246,-2.3281348006557736,6831.295967144458
476,59.372,-2.3368726271434395,6829.649709826247
477,59.496,-2.344161638808728,6827.920045358284
478,59.622,-2.3479355650616416,6823.8070364925925
479,59.746,-2.3466912702051723,6822.811960406879
480,59.871,-2.339925876194127,6827.058554549362
481,59.996,-2.328316359606104,6830.985728512067
482,60.121,-2.3135678317061092,6824.9095744736405
483,60.246,-2.2979838673982016,6831.684352978553
484,60.371,-2.283919694840626,6825.112443051802
485,60.496,-2.273291795402486,6828.562917093814
486,60.621,-2.2672450494437473,6825.022342516711
487,60.747,-2.266010595438488,6828.273299959015
488,60.871,-2.2689651092454963,6830.8608216260845
489,60.996,-2.2748739010387355,6824.928604076227
490,61.121,-2.2822376877029873,6825.264387981404
491,61.246,-2.2896269571447663,6824.941471650446
492,61.371,-2.2959258685418926,6830.354001316501
493,61.496,-2.300469251985081,6820.997482947414
494,61.621,-2.3030763093775404,6837.335890942009
495,61.746,-2.303979854977799,6827.9999928115685
496,61.871,-2.303668814356869,6831.865356151169
497,61.997,-2.3026970320537976,6828.448442039408
498,62.121,-2.3015259907846515,6832.416948755928
499,62.246,-2.3004577071956795,6828.35767895879
500,62.371,-2.299682857353144,6827.814345305847
501,62.496,-2.2994050020919956,6823.151870607464
502,62.621,-2.29992605240216,6823.029572297564
503,62.746,-2.301575686041984,6825.618344717317
504,62.871,-2.3044821454021984,6831.833317616296
505,62.996,-2.3083237938838894,6823.064847086947
506,63.121,-2.312237134330956,6825.419962668251
507,63.246,-2.3149657476524133,6828.773032003883
508,63.371,-2.315204145704565,6832.597058863371
509,63.496,-2.3120033474759256,6821.7009064827125
510,63.621,-2.3050871471128778,6821.828895608644
511,63.746,-2.294974682708763,6825.929817554547
512,63.871,-2.282885383290741,6820.940371852335
513,63.996,-2.2704676088401006,6826.899854137668
514,64.121,-2.259425688305122,6826.850764030867
515,64.246,-2.25114574140157,6825.466672437444
516,64.372,-2.2464368746858443,6825.547686558924
517,64.496,-2.245466650112716,6823.380251907505
518,64.622,-2.247871921827681,6826.257793742135
519,64.747,-2.2529415006292357,6829.139063338845
520,64.871,-2.2597679954726977,6823.46694275743
521,64.996,-2.267339099373191,6823.735779611029
522,65.121,-2.2746104304121624,6817.124865022638
523,65.246,-2.2806195472712534,6827.521451583451
524,65.371,-2.284658991748054,6823.455132225756
525,65.496,-2.286453647713431,6824.697694959937
526,65.621,-2.2862389495897446,6816.090669890214
527,65.746,-2.284668175950013,6821.759823816382
528,65.871,-2.282581384070469,6821.807264819707
529,65.996,-2.280751814128582,6835.273667196389
530,66.121,-2.2797088678274395,6824.64189005883
531,66.246,-2.2796595748758253,6828.384228124287
532,66.372,-2.2804908757347624,6821.393365720757
533,66.496,-2.2818470581545793,6829.294821531834
534,66.621,-2.2832718836104466,6821.858891044791
535,66.746,-2.2843655177671094,6828.52059322185
536,66.871,-2.2848923082806767,6821.893148913169
537,66.996,-2.284811015054252,6823.92114761556
538,67.121,-2.2842366952292115,6823.845774156408
539,67.246,-2.2833545765821657,6835.499135290125
540,67.371,-2.2823150115116384,6826.180953923744
541,67.496,-2.2811528221573165,6828.727125912191
542,67.621,-2.2797657377975495,6819.756266100187
543,67.746,-2.2779540974496317,6827.339984027008
544,67.871,-2.275504724253989,6821.390707863312
545,67.99499999999999,-2.2723038077542173,6827.06790081838
546,68.121,-2.268453593869545,6819.434149878703
547,68.246,-2.26434091642193,6832.995748818857
548,68.371,-2.2606031093273504,6821.074968600953
549,68.496,-2.257977504685243,6826.365734830881
550,68.621,-2.257074901359475,6827.532986336311
551,68.746,-2.2581568977072117,6826.539565616235
552,68.871,-2.2610105565570047,6820.689883394189
553,68.99499999999999,-2.2649826614277995,6831.414285526086
554,69.121,-2.2691621169613096,6823.901433910209
555,69.246,-2.272635277362093,6828.20324073873
556,69.36999999999999,-2.2747264836646974,6823.462108819886
557,69.49499999999999,-2.275153537894327,6823.532668501591
558,69.61999999999999,-2.2740483795158877,6816.908615940097
559,69.746,-2.271834858613605,6827.741044229012
560,69.871,-2.2690243275536592,6824.593756031304
561,69.99499999999999,-2.2660320510325582,6828.098307553231
562,70.11999999999999,-2.263086088934075,6832.300850944215
563,70.246,-2.260230540851568,6824.073207466216
564,70.36999999999999,-2.2573887477210457,6828.331352228243
565,70.49499999999999,-2.2544599464418793,6824.186715552373
566,70.61999999999999,-2.251427898990648,6831.825416402473
567,70.74499999999999,-2.248444736547531,6827.7155988182485
568,70.86999999999999,-2.2458507261030056,6823.406579581691
569,70.996,-2.2441175554443986,6823.733666558907
570,71.122,-2.243732706310472,6826.978636059021
571,71.246,-2.2450569608989337,6833.535454361343
572,71.36999999999999,-2.2481992631272814,6830.621970298351
573,71.49499999999999,-2.252963543047641,6827.326641270485
574,71.61999999999999,-2.258899533112254,6826.625211224276
575,71.74499999999999,-2.2654286242028085,6819.914054963932
576,71.86999999999999,-2.2719690352357,6823.61697542604
577,71.99499999999999,-2.2779973815654384,6818.0227394625135
578,72.122,-2.2830380190588837,6821.088913978455
