序号,时间(s),电压,阻抗
322,40.123000000000005,-2.3563151980486388,6804.360288516657
323,40.247,-2.3589652561782324,6806.847017278116
324,40.372,-2.3626228193182817,6803.77624498019
325,40.498000000000005,-2.366539945404046,6802.987775571812
326,40.622,-2.3698738695898416,6806.412513202932
327,40.747,-2.371949716016125,6803.893988582052
328,40.872,-2.3724541646050428,6803.846970293993
329,40.998000000000005,-2.37147628708438,6801.655607325524
330,41.122,-2.3694043215921994,6804.409879866874
331,41.248000000000005,-2.3667696009490773,6803.280488202662
332,41.372,-2.364120438907109,6801.875346342736
333,41.497,-2.3619367548238044,6804.59314349785
334,41.622,-2.3605573736825933,6799.788199061216
335,41.747,-2.360118048530621,6802.266069871847
336,41.872,-2.360530319104666,6795.625279110319
337,41.998000000000005,-2.361524165431271,6802.41557559842
338,42.122,-2.3627540374304186,6808.473268296923
339,42.247,-2.363949449521617,6808.447737401795
340,42.372,-2.3650578002209595,6800.707036145997
341,42.497,-2.3662918581344465,6801.919566711129
342,42.622,-2.3680236810372692,6799.627345406488
343,42.747,-2.370565472661435,6806.876607567438
344,42.872,-2.373953366046296,6803.4598570873
345,42.997,-2.3778373762893725,6800.6873000126025
346,43.122,-2.3815146639547353,6805.957968371911
347,43.247,-2.384083886489689,6801.681697478499
348,43.372,-2.3846634755106173,6800.227541402601
349,43.497,-2.3826031018607083,6803.769597650775
350,43.622,-2.37763038036188,6801.182051530814
351,43.747,-2.369909654086616,6802.87950854764
352,43.872,-2.3600211274731118,6810.9040201303405
353,43.997,-2.3488803749779996,6810.899571679308
354,44.122,-2.3376206837103335,6807.161379427054
355,44.247,-2.3274609452835793,6801.568762120763
356,44.372,-2.3195686421765043,6805.665820551878
357,44.497,-2.3149062894651746,6799.543635584667
358,44.622,-2.314054161826063,6799.768098003881
359,44.747,-2.317043819689149,6803.904216608296
360,44.872,-2.323275882432495,6802.978334940182
361,44.997,-2.3315870748975507,6808.585459196794
362,45.122,-2.3404779609998703,6801.585291718591
363,45.247,-2.3484467721475295,6800.288769499405
364,45.372,-2.3543238776895863,6803.586256009046
365,45.497,-2.3574917098711614,6803.1651023887225
366,45.622,-2.357926525923252,6807.544547571629
367,45.747,-2.3560852975753654,6803.621915577391
368,45.872,-2.3527170428352804,6809.7348105176325
369,45.997,-2.3486731366773426,6806.034462697465
370,46.122,-2.3447626373963173,6806.62997155895
371,46.247,-2.341677997414405,6799.950885536141
372,46.372,-2.3399821852472833,6810.823431472798
373,46.497,-2.340097633905819,6801.839966308945
374,46.622,-2.342235103563028,6811.367422746436
375,46.747,-2.346276649755938,6813.839282066032
376,46.872,-2.351699617976379,6803.723612522488
377,46.997,-2.3576157321850872,6804.934559794446
378,47.122,-2.3629341597405853,6805.8334153224105
379,47.247,-2.366612791017818,6806.638382428592
380,47.372,-2.367938324987295,6814.4743409010025
381,47.497,-2.3667456010350265,6810.680798298936
382,47.622,-2.363479983799839,6807.35688533374
383,47.747,-2.3590650226054506,6808.157395823066
384,47.872,-2.354625950652035,6804.955189058424
385,47.998000000000005,-2.35116475504503,6808.275905320573
386,48.122,-2.349274734155673,6806.846822838696
387,48.247,-2.3489667063487896,6806.194972023705
388,48.372,-2.349667923750153,6802.860204410485
389,48.497,-2.350418204827963,6802.354017525174
390,48.622,-2.350218626427798,6809.757684564424
391,48.747,-2.348420730318586,6801.819950539015
392,48.872,-2.3450117466113944,6812.0871272289205
393,48.997,-2.3406687742694117,6807.025827467681
394,49.122,-2.336534392408732,6795.748653944489
395,49.247,-2.333793279676305,6799.756122239137
396,49.372,-2.3332295588417633,6813.593140956478
397,49.497,-2.334940679945675,6805.8584393681895
398,49.622,-2.3382914553187772,6806.597519274874
399,49.747,-2.342097088413819,6806.819248513084
400,49.872,-2.344967925236721,6810.521377513093
401,49.997,-2.345710135253107,6797.058262724947
402,50.121,-2.3436583754190186,6801.8181098129335
403,50.247,-2.338848015943774,6810.406760087626
404,50.372,-2.331996474140638,6806.697611161052
405,50.497,-2.324313292736527,6800.863557310095
406,50.622,-2.3172004045855887,6802.706114231108
407,50.747,-2.311941993505177,6808.0612718247385
408,50.872,-2.3094757425455423,6800.441348823825
409,50.997,-2.31027181872952,6803.068624540335
410,51.122,-2.3142909235901263,6803.273325497633
411,51.247,-2.321003846466515,6802.371777537111
412,51.372,-2.3294849265587954,6803.5052540779125
413,51.497,-2.3385676497547165,6802.798832487708
414,51.622,-2.3470033396562293,6804.693115361405
415,51.747,-2.3535794928777913,6804.093106541641
416,51.872,-2.3572212936389114,6805.998160409419
417,51.997,-2.3571252911199068,6811.83695182275
418,52.122,-2.3529304063407213,6803.33654911449
419,52.247,-2.344876094215403,6809.945990399893
420,52.372,-2.333873576122294,6807.169097959551
421,52.497,-2.3214260197375323,6807.616814325785
422,52.622,-2.3093820648624335,6806.301906031764
423,52.747,-2.2995840321776853,6811.398400385127
424,52.872,-2.293520665633942,6802.450667529197
425,52.997,-2.2920705014498104,6801.190963738134
426,53.122,-2.295363852497858,6806.098041760438
427,53.247,-2.302766502426235,6808.784418324578
428,53.372,-2.3129964034152017,6804.938854648772
429,53.497,-2.324370790491658,6807.275092728023
430,53.621,-2.3351300599886664,6802.170626237744
431,53.747,-2.343748304062728,6799.25168462898
432,53.871,-2.3491598818857455,6805.552957820918
433,53.996,-2.3508789201824656,6810.004452957025
434,54.121,-2.3490164910307914,6808.769178539525
435,54.247,-2.344207535810268,6806.590460122402
436,54.371,-2.3374670749321984,6809.165479951685
437,54.496,-2.330001720619518,6810.128039431594
438,54.621,-2.323005635679076,6798.4838980165805
439,54.746,-2.3174780608906738,6808.472280090048
440,54.872,-2.3141004200240682,6800.601276365485
441,54.996,-2.313182758122385,6816.599952231613
442,55.122,-2.314653210461758,6811.668694246594
443,55.247,-2.3180701604384675,6809.114378916344
444,55.372,-2.322675334946868,6810.639289346862
445,55.496,-2.3275119673475175,6810.506414685939
446,55.621,-2.3315961328480377,6813.825317929766
447,55.747,-2.334105333021681,6809.459044250465
448,55.871,-2.3345453846942523,6807.857033310321
449,55.997,-2.332844431166172,6801.845189924394
450,56.122,-2.3293236358085156,6802.449543379305
451,56.246,-2.324547618908373,6810.198283850963
452,56.371,-2.3191265892391812,6810.521313292206
453,56.496,-2.3135543268740584,6806.403438914948
454,56.621,-2.3081233299106834,6801.512196045639
455,56.746,-2.3029212887900323,6802.273318007657
456,56.871,-2.2979022450433835,6803.671682744313
457,56.996,-2.293009616693232,6797.682597020952
458,57.122,-2.288298843581097,6805.778391441972
459,57.246,-2.284000607212055,6805.748869528813
460,57.371,-2.2804979247492154,6798.419528904983
461,57.496,-2.2782305716029643,6799.501627772254
462,57.622,-2.2775590536382966,6798.103385962304
463,57.746,-2.278628665100506,6802.402745244395
464,57.871,-2.281285837985804,6803.250856117081
465,57.996,-2.285090932603514,6800.691996125595
466,58.121,-2.2894272147332733,6795.90471869223
467,58.246,-2.2936620839142368,6804.127530048054
468,58.371,-2.2973111291634494,6800.259521031453
469,58.496,-2.300168131645075,6791.648493205556
470,58.621,-2.3023649567073297,6803.310104233779
471,58.746,-2.304329571735059,6798.018335330988
472,58.872,-2.3066392233750177,6799.168570466868
473,58.996,-2.3098042123573785,6797.258857509846
474,59.121,-2.314045715665015,6798.470082324591
475,59.246,-2.3191458493029313,6805.46506034666
476,59.372,-2.324437704087751,6803.92261090862
477,59.496,-2.328951838021789,6805.372172191323
478,59.622,-2.331667728325336,6800.672285468326
479,59.746,-2.331785656370199,6809.001539175064
480,59.871,-2.3289490386257112,6798.602461130732
481,59.996,-2.323370680575667,6797.289782062001
482,60.121,-2.315826669695185,6800.816317108053
483,60.246,-2.3075061326230437,6805.346233837009
484,60.371,-2.299756980723965,6803.120648065275
485,60.496,-2.293802701182918,6805.691903605214
486,60.621,-2.290494070168025,6800.774137310622
487,60.747,-2.2901431011545132,6798.423085113138
488,60.871,-2.292489414064989,6809.48100103988
489,60.996,-2.2968195118409183,6799.724869232513
490,61.121,-2.3021768834722125,6805.843760555649
491,61.246,-2.3075512665265405,6801.632117654304
492,61.371,-2.3119872491873523,6804.827654373908
493,61.496,-2.3146474047652603,6807.491501082709
494,61.621,-2.3149017740378164,6803.408224170755
495,61.746,-2.312469856234423,6802.23101347429
496,61.871,-2.307563906600988,6803.255380539096
497,61.997,-2.300934191912,6804.85634769042
498,62.121,-2.293737475533977,6807.978887206764
499,62.246,-2.2872389395838915,6801.310163835677
500,62.371,-2.282457017758993,6804.295174416257
501,62.496,-2.2798932297781316,6800.177345866907
502,62.621,-2.2794390548938903,6803.819669535647
503,62.746,-2.2804734319745363,6800.750289682131
504,62.871,-2.282103153574143,6795.765256248669
505,62.996,-2.2834542179180164,6801.028804692409
506,63.121,-2.2839024024242707,6800.706648454815
507,63.246,-2.283166711739202,6799.944289778568
508,63.371,-2.281268614099688,6798.249927604981
509,63.496,-2.2784175830319238,6800.358763724216
510,63.621,-2.274884709074327,6796.41778873699
511,63.746,-2.2709050627596485,6796.918323110493
512,63.871,-2.2666386632747186,6794.787205561805
513,63.996,-2.2622011448948878,6802.120323270495
514,64.121,-2.2577334147044383,6793.724948952187
515,64.246,-2.2534545699572504,6796.422580876633
516,64.372,-2.2496697396649847,6800.434984017584
517,64.496,-2.2467440934364284,6803.136039048633
518,64.622,-2.2450530305922705,6798.446498271791
519,64.747,-2.244903632315643,6797.281925806463
520,64.871,-2.246442022238467,6802.234253214353
521,64.996,-2.24958688456894,6801.486042356748
522,65.121,-2.2540134244365815,6803.35566986732
523,65.246,-2.2591830081800244,6789.714079478505
524,65.371,-2.264417895984655,6796.983657610094
525,65.496,-2.2690284238431047,6806.069332019599
526,65.621,-2.272466521799178,6804.566529243294
527,65.746,-2.2744421195186684,6800.461346920363
528,65.871,-2.2749592126296285,6808.206594341919
529,65.996,-2.2742799982317456,6807.682240268633
530,66.121,-2.272841276220577,6797.572405162966
531,66.246,-2.2711362248356535,6795.36124725439
532,66.372,-2.2695890744727105,6801.56469374593
533,66.496,-2.2684736476020544,6798.996122858434
534,66.621,-2.267902130588835,6801.73720144206
535,66.746,-2.2678533799996803,6800.952816172962
536,66.871,-2.268194464953153,6805.718019305249
537,66.996,-2.268690067281247,6794.973979415855
538,67.121,-2.2690294321110684,6798.567245956908
539,67.246,-2.2688921854330877,6802.528058896621
540,67.371,-2.26804917991282,6803.703838733075
541,67.496,-2.2664706089774143,6800.755965699392
542,67.621,-2.2643828243645157,6796.70287153042
543,67.746,-2.262208959749677,6796.681077997148
544,67.871,-2.2603905177353423,6798.242391193622
545,67.99499999999999,-2.2591762612331023,6794.735701475746
546,68.121,-2.2584909516472105,6802.052819669625
547,68.246,-2.2579455191280546,6803.128073732823
548,68.371,-2.25698117417597,6803.204790312245
549,68.496,-2.2550888044463595,6795.917665739228
550,68.621,-2.2520162713543654,6805.443092312872
551,68.746,-2.2478890399948583,6803.494243750842
552,68.871,-2.243225256317388,6802.779203244572
553,68.99499999999999,-2.2388691624658095,6804.211681869235
554,69.121,-2.2358572272747432,6796.601540856304
555,69.246,-2.235213764896049,6792.507244784142
556,69.36999999999999,-2.2376985434456325,6794.106902673806
557,69.49499999999999,-2.243571054382161,6794.1085639841085
558,69.61999999999999,-2.252442465751573,6802.819326840574
559,69.746,-2.263259009377555,6797.539115699282
560,69.871,-2.2744314531422503,6798.764497021418
561,69.99499999999999,-2.2840975020978687,6797.788224380732
562,70.11999999999999,-2.2904647534885623,6797.789861328015
563,70.246,-2.292150893001797,6795.552394414798
564,70.36999999999999,-2.2884514016891306,6797.809319587173
565,70.49499999999999,-2.2795073484431843,6803.120308744038
566,70.61999999999999,-2.2663577214598782,6797.65648832337
567,70.74499999999999,-2.2508367563295653,6792.404235605154
568,70.86999999999999,-2.2352796986267474,6798.692432851542
569,70.996,-2.2220609340226964,6800.088453484645
570,71.122,-2.2130680940478036,6800.581404598867
571,71.246,-2.209270216444148,6795.386809766529
572,71.36999999999999,-2.2105383719330183,6799.38265058684
573,71.49499999999999,-2.2157950749363473,6794.559547784869
574,71.61999999999999,-2.2234227996063938,6800.432698169228
575,71.74499999999999,-2.2317480004986856,6797.427137208144
576,71.86999999999999,-2.239418248933178,6794.487500718782
577,71.99499999999999,-2.2455820079063322,6794.437369175941
578,72.122,-2.249879804877948,6802.515130155704
579,72.246,-2.252318222221739,6798.992308241903
