序号,时间(s),电压,阻抗
45,5.5,-2.4323225621763127,6833.00653133854
46,5.625,-2.428127835477842,6835.929730352341
47,5.751,-2.423349516420496,6838.600405939943
48,5.874,-2.4178396885983253,6837.138438610491
49,6.0,-2.4113429606049994,6841.814601047685
50,6.125,-2.4038241820160753,6836.980023947699
51,6.25,-2.395759717798496,6838.5292065681
52,6.374,-2.388231104769766,6845.734265438957
53,6.5,-2.382726991005787,6840.197811612694
54,6.624,-2.3806900684414662,6826.619537293422
55,6.75,-2.3829839638001356,6838.167368358676
56,6.875,-2.3895185992321855,6842.2351222503385
57,7.0,-2.3992146775408774,6841.679288600941
58,7.125,-2.4103316837267417,6834.285215700128
59,7.25,-2.4210137892697845,6836.72332974987
60,7.374,-2.429821139605681,6836.241096218585
61,7.499,-2.436050719254534,6841.088936562152
62,7.624,-2.4397742458707508,6837.357326150927
63,7.75,-2.4416521714790447,6838.866716163525
64,7.875,-2.442649594603353,6834.098974827261
65,8.0,-2.4437576882148426,6837.121214100325
66,8.125,-2.4457618207107372,6841.906707353538
67,8.25,-2.449067581518714,6835.359040419185
68,8.374,-2.4536109059491857,6836.535573257223
69,8.5,-2.4588865195970477,6837.689382641587
70,8.624,-2.464096461880442,6832.530663007896
71,8.75,-2.4683722331905895,6834.43278282381
72,8.875,-2.4709955195621442,6823.276857058554
73,8.999,-2.4715452969093556,6834.399419183087
74,9.126,-2.4699343390036907,6838.348193362502
75,9.249,-2.466352933415174,6829.8148968881305
76,9.376,-2.46117603015019,6835.810200626753
77,9.499,-2.4548858030076075,6836.214884606296
78,9.625,-2.448031017644196,6826.675233628545
79,9.749,-2.4412173240483073,6828.031115153931
80,9.874,-2.4351012941032977,6831.811282049488
81,10.0,-2.4303452989538092,6831.125603057069
82,10.124,-2.4275049808854545,6829.193405187133
83,10.25,-2.426872972820553,6833.24871145229
84,10.374,-2.4283455087521704,6832.340370267589
85,10.499,-2.4313722477765762,6840.606367818887
86,10.625,-2.435016776232974,6831.064821450703
87,10.749,-2.4381324039222396,6836.878537627537
88,10.874,-2.4396337791844327,6836.561754426093
89,11.0,-2.4387986445961003,6837.396675966012
90,11.124,-2.4354920937769147,6836.503513604657
91,11.25,-2.430214864488615,6827.631368802074
92,11.374,-2.42394393160366,6833.50074425803
93,11.5,-2.4178165725386576,6829.942711274172
94,11.624,-2.4127659249233333,6834.911378684138
95,11.749,-2.4092351079939016,6834.197756347264
96,11.874,-2.407075366261723,6831.475313987004
97,11.999,-2.4056638989741614,6834.243318743721
98,12.124,-2.40418335159258,6830.329658907258
99,12.249,-2.4019475706403055,6835.575188295721
100,12.374,-2.3986658190192833,6833.713522950548
101,12.499,-2.3945765700836295,6830.773058492595
102,12.624,-2.3904144975337775,6839.51435550614
103,12.749,-2.387207660994574,6836.847844139206
104,12.874,-2.385957215896432,6830.067962355089
105,12.999,-2.3873099804350715,6830.953833482112
106,13.124,-2.3913466045633585,6828.756014871078
107,13.249,-2.397558934862391,6839.411379107792
108,13.374,-2.4050126901826716,6828.917943996553
109,13.5,-2.4126269555479958,6832.237660073958
110,13.624,-2.419472142716986,6840.243810551068
111,13.749,-2.4249971093988734,6839.690257906189
112,13.874,-2.429129722121846,6829.728987202129
113,13.999,-2.432230633318235,6833.725828545604
114,14.124,-2.434911527582204,6836.09806416502
115,14.249,-2.437763588646473,6830.6550434073615
116,14.374,-2.441072389977895,6827.024665766232
117,14.5,-2.4446075740723456,6829.965012216861
118,14.624,-2.447571146818666,6831.340216635076
119,14.749,-2.448763061603769,6827.370475809063
120,14.874,-2.446949602041016,6833.277295626105
121,14.999,-2.4413069228206346,6839.908162716468
122,15.124,-2.4317465464508983,6839.889328987074
123,15.249,-2.4189916919715295,6831.649967509848
124,15.374,-2.4044202144898095,6841.846252818432
125,15.499,-2.3897897671619206,6836.8673745419865
126,15.624,-2.3769441580701898,6831.6582336036245
127,15.749,-2.36752887875496,6832.744346908307
128,15.874,-2.3627140559617708,6837.624576427564
129,15.999,-2.362950013426954,6835.302575701626
130,16.124,-2.36781601661458,6834.091532781444
131,16.249,-2.3760315961234326,6836.6926152459855
132,16.374,-2.3856759275759822,6835.2695226572005
133,16.499,-2.3946020979173532,6835.61875709859
134,16.624,-2.400950203861976,6835.888978854115
135,16.75,-2.403601199088238,6833.5310752391
136,16.874,-2.402421630764563,6839.792770713691
137,16.999,-2.3982258628031583,6828.969444878791
138,17.124,-2.3924794213687752,6834.90295378826
139,17.249,-2.3868457465461326,6833.849681402322
140,17.374,-2.3827249087125892,6837.456572348468
141,17.5,-2.3809316261010216,6826.076356748011
142,17.624,-2.3815980654330646,6834.108262947961
143,17.749,-2.3842899192023044,6836.31692986055
144,17.874,-2.3882492111550526,6827.088849869178
145,17.999,-2.392657662738508,6831.848554400885
146,18.124,-2.3968389800567906,6830.76982073117
147,18.249,-2.400359371873835,6826.212716883427
148,18.374,-2.4030249774052956,6835.251024089894
149,18.499,-2.404807342671506,6822.981695694537
150,18.624,-2.405749422078716,6827.32438695907
151,18.749,-2.4059052871289386,6838.862254172255
152,18.874,-2.405341841430198,6831.07645522297
153,18.999,-2.4041881348799166,6828.765996222651
154,19.124,-2.402678336435346,6823.749337108573
155,19.249,-2.4011308233359427,6834.62234411547
156,19.374,-2.399854968901585,6836.449655728239
157,19.498,-2.3990398922068485,6828.852985331675
158,19.624,-2.398690851486154,6831.200054538015
159,19.749,-2.3986351823943513,6830.92598773183
160,19.874,-2.3985807743868968,6826.9146525041
161,19.999,-2.3982071677480845,6831.00081475252
162,20.123,-2.397272185140875,6834.5067000746885
163,20.25,-2.3957039874627033,6830.594033800758
164,20.373,-2.39364248821934,6836.832712523781
165,20.498,-2.3914111427569655,6831.427535666579
166,20.623,-2.389422283973601,6829.6770978444
167,20.749,-2.3880363400944318,6826.644976603686
168,20.874,-2.387417862596455,6834.084293954172
169,20.999,-2.3874509899903544,6826.152796484993
170,21.124,-2.387766035957192,6838.293450249042
171,21.25,-2.3878835238642866,6831.317495617455
172,21.374,-2.3874299660314104,6834.899540325835
173,21.498,-2.386344845765272,6830.349383114697
174,21.623,-2.384986442176234,6832.219429024946
175,21.749,-2.3840659427096798,6839.553651015848
176,21.873,-2.384408518426517,6828.84604700542
177,21.999,-2.3866308739388735,6835.377644922944
178,22.123,-2.3908708817924444,6833.10256247705
179,22.249,-2.3966716935778627,6833.54459287557
180,22.374,-2.4030496266347967,6828.226134886168
181,22.499,-2.4087200432414027,6831.538742187221
182,22.623,-2.4124263794372736,6834.11179336924
183,22.749,-2.413290112801964,6831.6397785816
184,22.873,-2.4110774566277153,6831.956840114068
185,22.998,-2.4062907858639386,6839.551870954246
186,23.124,-2.400044045607726,6840.753852033754
187,23.249,-2.393751922468241,6829.852524550081
188,23.374,-2.388734723308262,6826.084529278445
189,23.499,-2.3858844583330203,6834.975724086088
190,23.624,-2.3855100049271445,6837.099143576891
191,23.749,-2.3873852904097785,6839.062052918482
192,23.873,-2.390933431605806,6829.961019026532
193,23.998,-2.3954481539646877,6833.2148139592655
194,24.123,-2.4002725556878746,6832.286222683809
195,24.249,-2.4048930348232473,6826.697687590071
196,24.374,-2.4089523410730846,6828.782741924751
197,24.498,-2.412226956185702,6835.754808907148
198,24.623,-2.414617210109234,6837.273328161886
199,24.749,-2.416154982272682,6832.193654108181
200,24.873,-2.416993779127329,6828.864291287399
201,24.998,-2.417362250993408,6828.064613851951
202,25.124,-2.4175087890564466,6819.513693042968
203,25.248,-2.4176696006952643,6826.524722702904
204,25.374,-2.418051205530347,6828.855439009548
205,25.499,-2.4187992879733167,6828.785772176849
206,25.624,-2.4199542464878023,6821.821807566717
207,25.748,-2.4214203000619574,6826.480563808147
208,25.873,-2.422971196308648,6825.2745527370735
209,25.999,-2.4243032388298973,6829.719355887391
210,26.123,-2.425133366155945,6824.974274043883
211,26.248,-2.425313404001269,6826.90133536432
212,26.373,-2.4249070629977103,6834.569235573721
213,26.498,-2.424187606955097,6823.747239317984
214,26.623,-2.4235570823861954,6827.413506247945
215,26.748,-2.4234226780305743,6828.032414169046
216,26.873,-2.424074411059883,6827.336571585583
217,26.998,-2.4256041636054664,6835.911316652281
218,27.123,-2.4278891244415237,6832.819762404402
219,27.248,-2.4306260692842474,6829.874725373258
220,27.373,-2.433376741139541,6831.904950601082
221,27.498,-2.43560423632183,6822.525052873136
222,27.623,-2.4367204968156955,6821.938348597974
223,27.748,-2.436172970586584,6827.494168913462
224,27.873,-2.4335736489708024,6828.407724335162
225,27.998,-2.428847974941559,6828.915752238523
226,28.123,-2.4223529239388752,6824.133531330091
227,28.248,-2.4148794176376995,6825.120525771353
228,28.373,-2.4074673092918997,6820.289476342919
229,28.498,-2.4010652109226003,6829.593716546065
230,28.623,-2.3961959754792708,6820.86515966774
231,28.748,-2.3928151806350635,6827.28129063477
232,28.873,-2.3904388810483623,6829.839317049959
233,28.999,-2.38846421793701,6828.400447422292
234,29.123,-2.3865211750809996,6825.756527707638
235,29.248,-2.3846984531346456,6820.0700990604455
236,29.373,-2.38355178255003,6823.234816867212
237,29.498,-2.3839015809369557,6825.297232562339
238,29.623,-2.386516821499907,6827.187554705461
239,29.748,-2.391811310423645,6823.450280922315
240,29.873,-2.399645208843092,6830.644950168963
241,29.998,-2.4092803365736417,6823.29480022498
242,30.124,-2.4195103511715725,6826.704035058411
243,30.248,-2.4289483400750465,6828.131420222269
244,30.373,-2.4363885228082394,6825.950097834741
245,30.498,-2.4411086679633094,6829.281359397788
246,30.623,-2.442995593649102,6827.840548723662
247,30.748,-2.4424538993133686,6827.010001557132
248,30.873,-2.440153168238098,6824.377649938763
249,30.999,-2.436737563901778,6823.5137562605705
250,31.123,-2.4326313680686784,6829.928131357302
251,31.248,-2.4280074290665894,6830.518148618789
252,31.373,-2.4228793029487807,6828.348779152671
253,31.498,-2.417221241732652,6829.999167595882
254,31.623,-2.4110531801882753,6830.137953035082
255,31.749,-2.4044861078107616,6825.596418694177
256,31.873,-2.397741234758839,6828.880574953323
257,31.998,-2.3911509790968863,6829.549107575854
258,32.123000000000005,-2.385149698399979,6818.911575168581
259,32.248000000000005,-2.380250802868706,6833.041939925234
260,32.373000000000005,-2.37698462692212,6827.733426354966
261,32.498000000000005,-2.3757814168242772,6826.779363810041
262,32.623000000000005,-2.376832984322399,6825.493072135094
263,32.748000000000005,-2.379997171640518,6829.947247192863
264,32.873000000000005,-2.384785797179117,6833.273708593766
265,32.998000000000005,-2.3904360048048887,6832.126106786536
266,33.123000000000005,-2.39604835130612,6824.50032683218
267,33.248000000000005,-2.4007709653301137,6828.382624555381
268,33.373000000000005,-2.4039930114584154,6823.092576934841
269,33.498000000000005,-2.4054935338383663,6819.904768344321
270,33.623000000000005,-2.405499449344937,6824.874103005631
271,33.748000000000005,-2.404636985255591,6831.925171958564
272,33.873000000000005,-2.4037880545384063,6824.976734112428
273,33.998000000000005,-2.403876063586731,6828.982914205905
274,34.123000000000005,-2.4056163990295216,6825.723267537749
275,34.248000000000005,-2.40927890106432,6825.350115422029
276,34.373000000000005,-2.414518157315911,6832.235948350945
277,34.498000000000005,-2.4203382281549213,6833.655356976616
278,34.623000000000005,-2.425259262072581,6823.890060395879
279,34.748000000000005,-2.427701553023888,6824.888243683366
280,34.873000000000005,-2.426492676949588,6826.504863096205
281,34.998000000000005,-2.4213088684872677,6832.239110459354
282,35.123000000000005,-2.4128660591574778,6824.630132633726
283,35.248000000000005,-2.402784394446175,6825.386008196747
284,35.373000000000005,-2.3931870410882135,6823.219381874339
285,35.498000000000005,-2.38617569597637,6830.952344458359
286,35.623000000000005,-2.383326741565278,6825.339062424015
287,35.748000000000005,-2.3853116106920713,6828.574552557476
288,35.873000000000005,-2.3917148343322316,6832.4303244192
289,35.998000000000005,-2.401113305220444,6825.10916241016
290,36.123000000000005,-2.4114431991649887,6828.44503882964
291,36.248000000000005,-2.420576643953913,6828.317108574161
292,36.373000000000005,-2.4269075460683474,6827.051003945389
293,36.498000000000005,-2.42971679560059,6832.906932362508
294,36.623000000000005,-2.4291987395735997,6826.7517102463125
295,36.747,-2.4262005870859715,6827.145479500906
296,36.873000000000005,-2.4218320855795477,6826.987718511623
297,36.997,-2.417107852546883,6826.36715542712
298,37.122,-2.412732624070352,6829.0867049354365
299,37.248000000000005,-2.4090648540323394,6831.2035002143
300,37.372,-2.406210296842458,6826.031778336001
301,37.498000000000005,-2.4041463499407225,6823.466965723429
302,37.622,-2.402801295304831,6827.351591099847
303,37.747,-2.402076832474266,6827.908767540743
304,37.872,-2.401835116417597,6829.172776707417
305,37.997,-2.401865919122217,6829.787510302837
306,38.122,-2.401853362310829,6828.223671407174
307,38.248000000000005,-2.4013778304913656,6830.805945314363
308,38.372,-2.3999749086641793,6823.965981213038
309,38.498000000000005,-2.3972333112128705,6837.697915029171
310,38.622,-2.392901348149368,6827.375933380965
311,38.748000000000005,-2.386995375080693,6831.435878490511
312,38.873000000000005,-2.379907531750875,6824.434040408453
313,38.997,-2.372468844289959,6834.168557870712
314,39.123000000000005,-2.365893081988121,6831.732389931328
315,39.248000000000005,-2.361561394556194,6835.467665553031
316,39.373000000000005,-2.3606871198375146,6830.959649226415
317,39.497,-2.36396543110143,6827.604920908538
318,39.622,-2.371329006075146,6830.756159425827
319,39.747,-2.3818950028194332,6826.901839718371
320,39.873000000000005,-2.3941173375656772,6827.498340950639
321,39.997,-2.4060877557812517,6830.206173657407
322,40.123000000000005,-2.4158937626020123,6823.763550315638
323,40.247,-2.421945229365776,6837.135223736565
324,40.372,-2.423208628750775,6829.821642487581
325,40.498000000000005,-2.4193296229232186,6831.384751148617
326,40.622,-2.4106660048260884,6830.807882864131
327,40.747,-2.398257916344502,6838.18736057795
328,40.872,-2.383724498427706,6828.549104890709
329,40.998000000000005,-2.36905382644234,6831.412728156966
330,41.122,-2.3562938658892216,6829.927577664772
331,41.248000000000005,-2.3472150324471723,6822.36137505822
332,41.372,-2.3430256207669853,6826.825832290481
333,41.497,-2.344179570040972,6835.759278133146
334,41.622,-2.3502858432397167,6832.168384661448
335,41.747,-2.3601370342097088,6828.167378466364
336,41.872,-2.3718827082494105,6821.938984314375
337,41.998000000000005,-2.3833492932239966,6822.012104947144
338,42.122,-2.3924669215230994,6837.288844143137
339,42.247,-2.3977193492649156,6832.687867104735
340,42.372,-2.3984909068811704,6835.3615413680745
341,42.497,-2.395181493892535,6828.054792571649
342,42.622,-2.389039339138674,6834.001336276011
343,42.747,-2.381783490630975,6830.401397594565
344,42.872,-2.375156803485613,6828.855173174372
345,42.997,-2.370533258995525,6832.062345288067
346,43.122,-2.3686566208251008,6833.093611366734
347,43.247,-2.369550267567698,6824.264171305943
348,43.372,-2.3725929023896133,6826.193445392207
349,43.497,-2.3767013871374765,6832.752044868339
350,43.622,-2.380547348550451,6827.3002760836725
351,43.747,-2.3827775381641527,6830.307553666444
352,43.872,-2.3822550494079824,6821.721605580329
353,43.997,-2.3783294457310187,6828.941692989963
354,44.122,-2.3710867148340937,6827.385620966603
355,44.247,-2.3614785420018802,6821.957774736129
356,44.372,-2.3512268043517035,6826.514060965663
357,44.497,-2.3424631380227976,6834.087167109824
358,44.622,-2.3371846183402374,6830.476472858973
359,44.747,-2.336716333010804,6828.483847141821
360,44.872,-2.341379426004055,6830.8517715953685
361,44.997,-2.350456223726702,6832.48737876579
362,45.122,-2.3624096599252784,6832.244182707342
363,45.247,-2.3752432055109494,6831.34102783843
364,45.372,-2.3868923956333266,6822.066197509241
365,45.497,-2.3955801763865874,6835.774420804463
366,45.622,-2.400107731385595,6836.220528428972
367,45.747,-2.4000614827335216,6832.12821368735
368,45.872,-2.3958905698959243,6822.705659650572
369,45.997,-2.3887922714667122,6828.334363624043
370,46.122,-2.3803887836131583,6833.883801683777
371,46.247,-2.3722733808171066,6830.540374905266
372,46.372,-2.36557367079776,6834.611637757244
373,46.497,-2.3606778090655958,6829.737511057769
374,46.622,-2.357216231197521,6829.882573621644
375,46.747,-2.354315693699082,6827.201300198984
376,46.872,-2.351043104347101,6830.027384934812
377,46.997,-2.3468597421019832,6830.350766177517
378,47.122,-2.341889193261616,6827.238233017449
379,47.247,-2.336897613779011,6823.041447593296
380,47.372,-2.3330218031852077,6836.30255911319
381,47.497,-2.331370705793078,6829.182162160892
382,47.622,-2.332650500621317,6831.847462862683
383,47.747,-2.336939739090346,6830.255861714323
384,47.872,-2.3436748593975865,6823.158006058092
385,47.998000000000005,-2.351818651272634,6829.8921637475805
386,48.122,-2.3601253228250303,6834.862074003918
387,48.247,-2.367413064488213,6833.426645153925
388,48.372,-2.372782025066985,6824.425439050003
389,48.497,-2.375740436951328,6827.543624426323
390,48.622,-2.3762276672856033,6833.804239239344
391,48.747,-2.374555170887682,6832.166921898088
392,48.872,-2.3713003305137415,6834.488346387431
393,48.997,-2.36717326882072,6824.159138415785
394,49.122,-2.3628674357492403,6835.531812616988
395,49.247,-2.3589227783467197,6834.352294759251
396,49.372,-2.3556415073082713,6829.76066847349
397,49.497,-2.3530742546761734,6829.405574868832
398,49.622,-2.351066946738317,6827.5540640823565
399,49.747,-2.3493515774274636,6833.090820490305
400,49.872,-2.347659871149784,6824.98087019231
401,49.997,-2.3458249309090755,6822.83253472358
402,50.121,-2.3438353088732495,6834.373944477292
403,50.247,-2.341831155844044,6829.629437696789
404,50.372,-2.3400526394556014,6829.937031147906
405,50.497,-2.338745179717965,6833.32179644242
406,50.622,-2.33802909854807,6829.469077766816
407,50.747,-2.337783498037495,6827.676623502165
408,50.872,-2.3376297068852745,6825.675042662843
409,50.997,-2.3370629061026524,6833.923453116275
410,51.122,-2.335689813246572,6825.533939754179
411,51.247,-2.3334659185149866,6828.398550195692
412,51.372,-2.3308216405106914,6827.472225754521
413,51.497,-2.3285983049722563,6836.81913820243
414,51.622,-2.327778034911826,6830.027852298584
415,51.747,-2.329096718316242,6829.147163535318
416,51.872,-2.3327200537266837,6827.886345371187
417,51.997,-2.3381469521110345,6824.963737029088
418,52.122,-2.3443791715301354,6834.873982515856
419,52.247,-2.3502604964852085,6829.129407755507
420,52.372,-2.354826656233564,6831.517710041552
421,52.497,-2.357526550804002,6829.382250286841
422,52.622,-2.3582548205690173,6827.378822503365
423,52.747,-2.357241834420781,6827.447323288786
424,52.872,-2.354912894852622,6828.692626962023
425,52.997,-2.351800178259808,6828.5761214622125
426,53.122,-2.348501361372092,6820.547738649097
427,53.247,-2.3456205348542998,6829.163560567749
428,53.372,-2.343651244536898,6826.718400739738
429,53.497,-2.342832227893691,6825.316664604915
430,53.621,-2.343050930957675,6836.164973761858
431,53.747,-2.3438560966844486,6831.359577961333
432,53.871,-2.344592365036705,6836.248229521106
433,53.996,-2.3446186249918988,6831.610732787659
434,54.121,-2.343532818242233,6835.965907832603
435,54.247,-2.3413170054050663,6827.0753597479215
436,54.371,-2.3383487612151814,6832.495766725024
437,54.496,-2.335276849288264,6832.265240047083
438,54.621,-2.3328065059349323,6831.418795831915
439,54.746,-2.3314780819457366,6826.232444463572
440,54.872,-2.331530571134932,6828.460087990434
441,54.996,-2.3328921296547165,6840.870876254401
442,55.122,-2.335268101755624,6833.903296401321
443,55.247,-2.3382673198728505,6833.387175473032
444,55.372,-2.341518274426945,6837.368038596547
445,55.496,-2.344734945971288,6830.01185450655
446,55.621,-2.347701410559796,6839.11762872628
447,55.747,-2.35018728627048,6833.574588289303
448,55.871,-2.35186217416239,6826.012358824151
449,55.997,-2.352285716890441,6833.975893958285
450,56.122,-2.350999198892067,6839.0637817573415
451,56.246,-2.3476845097949184,6834.52335031854
452,56.371,-2.3423228694025857,6833.692153323748
453,56.496,-2.3352799795201675,6836.663760873154
454,56.621,-2.3272719451264074,6835.007958880363
455,56.746,-2.319226804384181,6836.525701584533
456,56.871,-2.312107515592849,6828.150136391981
457,56.996,-2.3067571209262026,6827.545883458888
458,57.122,-2.303780141114899,6824.536345280272
459,57.246,-2.3034481172099013,6823.380048745056
460,57.371,-2.3056398363724093,6828.670846934003
461,57.496,-2.3098551959648495,6826.658180816958
462,57.622,-2.315322238904573,6825.318732898149
463,57.746,-2.3211605746160306,6828.12131636588
464,57.871,-2.3265288311970354,6821.468365770182
465,57.996,-2.3306998176533864,6820.30289553361
466,58.121,-2.333060945868942,6828.141777024511
467,58.246,-2.3330957939026726,6830.581942887525
468,58.371,-2.3304209845764188,6827.698777276348
469,58.496,-2.3249047033319137,6821.114994059198
470,58.621,-2.3168179792985475,6832.351666567166
471,58.746,-2.3069361769748085,6834.317994848732
472,58.872,-2.2965270737187984,6824.698829756932
473,58.996,-2.287191716861977,6829.557553173682
474,59.121,-2.280554882056185,6830.188676653451
475,59.246,-2.277861966390945,6817.331135851949
476,59.372,-2.2796129561664147,6830.897432696651
477,59.496,-2.2853795014900595,6828.755491967945
478,59.622,-2.293882466097284,6826.786250368007
479,59.746,-2.3033165787158394,6819.8111490255005
480,59.871,-2.311843233623331,6827.5041827763225
481,59.996,-2.318111761858348,6823.851012780345
482,60.121,-2.321619885040697,6831.092917798049
483,60.246,-2.322759577761002,6830.299745417674
484,60.371,-2.3225388227341734,6830.622573317241
485,60.496,-2.3221223723102375,6818.844024278292
486,60.621,-2.3223869393048497,6827.716290632993
487,60.747,-2.323642735257745,6822.187807456909
488,60.871,-2.325595914007538,6821.640142790953
489,60.996,-2.327537790746832,6829.816621290151
490,61.121,-2.3286579841863415,6833.882359243962
491,61.246,-2.3283389143036826,6824.472358757076
492,61.371,-2.3263306791687315,6822.749230816174
493,61.496,-2.3227846516896893,6828.613427470168
494,61.621,-2.31817395070425,6828.665215079265
495,61.746,-2.313139275634083,6820.5271418023
496,61.871,-2.3083023892676966,6832.073350988425
497,61.997,-2.3040990623570763,6826.880621168621
498,62.121,-2.3006834586946545,6832.984030361661
499,62.246,-2.297939101275666,6821.777820656768
500,62.371,-2.295601570522388,6828.249818780568
501,62.496,-2.293453638454902,6828.75644231645
502,62.621,-2.291505224745628,6828.854803030452
503,62.746,-2.2900592019391754,6826.046713725357
504,62.871,-2.2896167817811484,6826.843639547837
505,62.996,-2.290660862425005,6830.696853815054
506,63.121,-2.293416492087018,6828.480314562482
507,63.246,-2.297698651551353,6820.082234878952
508,63.371,-2.3029196283183446,6830.812294316014
509,63.496,-2.3082535168297946,6832.331727618896
510,63.621,-2.3128774066476208,6821.0786432971245
511,63.746,-2.3161763257641903,6822.603335262253
512,63.871,-2.3178354867282223,6824.6870018299705
513,63.996,-2.3178177149512655,6831.277939231634
514,64.121,-2.316277914269671,6826.4469921361415
515,64.246,-2.31347411959566,6821.070298213817
516,64.372,-2.309713209394679,6820.009918932762
517,64.496,-2.3053377475193777,6823.540790087331
518,64.622,-2.3007282496367383,6820.930755733003
519,64.747,-2.29628199895032,6823.94514831638
520,64.871,-2.292348627361663,6819.605824826891
521,64.996,-2.2891354487179996,6820.052169059345
522,65.121,-2.2866179524309453,6823.713013210858
523,65.246,-2.2845024384889645,6825.288721343481
524,65.371,-2.282285702949064,6826.673571276666
525,65.496,-2.27942052813816,6825.353686932415
526,65.621,-2.275534090376954,6823.792833158951
527,65.746,-2.2706131477951854,6825.551249152965
528,65.871,-2.2650913276287405,6827.019620645029
529,65.996,-2.259810322933995,6827.322675549642
530,66.121,-2.2558473226059186,6822.089885312712
531,66.246,-2.2542331807433973,6821.813159155017
532,66.372,-2.255645157189878,6823.009562590687
533,66.496,-2.26019116329132,6829.637472270824
534,66.621,-2.2673592472509245,6814.979652980863
535,66.746,-2.276123370262372,6826.208614734425
536,66.871,-2.2851505922470747,6814.886864825776
537,66.996,-2.293058937658808,6823.156405025885
538,67.121,-2.2986832547994105,6817.978759488966
539,67.246,-2.301297194332359,6825.671599811601
540,67.371,-2.300736704507061,6822.487306469567
541,67.496,-2.297390818574108,6821.137331845893
542,67.621,-2.2920608860039406,6828.613281890826
543,67.746,-2.285729600848778,6821.826379470678
544,67.871,-2.279313060626147,6821.28796509204
545,67.99499999999999,-2.273468339972413,6825.734005571406
546,68.121,-2.2684909484933096,6822.965846009995
547,68.246,-2.2642983671914365,6823.78839930744
548,68.371,-2.260490205322936,6818.570693406951
549,68.496,-2.256483343628644,6822.451464739567
550,68.621,-2.251709325415241,6825.405858929896
551,68.746,-2.2458372105188578,6821.8625620316025
552,68.871,-2.2389680566456027,6829.489712569462
553,68.99499999999999,-2.2317357716077084,6823.74554867233
554,69.121,-2.2252491286992444,6824.817931959376
555,69.246,-2.2208535805655036,6822.617771853604
556,69.36999999999999,-2.2197789404896215,6828.091263979464
557,69.49499999999999,-2.22280045368346,6822.374433052589
558,69.61999999999999,-2.2300196186708092,6821.839686792657
559,69.746,-2.2408044983404083,6825.43064656413
560,69.871,-2.2538856051134277,6819.3870468242885
561,69.99499999999999,-2.267584592281807,6829.648562053458
562,70.11999999999999,-2.280124460618296,6821.830939434973
563,70.246,-2.289942870188857,6821.487333092352
564,70.36999999999999,-2.2959403706201647,6821.721603720197
565,70.49499999999999,-2.297631400656516,6825.666472091626
566,70.61999999999999,-2.2951853136208045,6828.689136174183
567,70.74499999999999,-2.289347271193898,6828.597002439253
568,70.86999999999999,-2.281251394109745,6828.486653141314
569,70.996,-2.2721815519062454,6824.664971695278
570,71.122,-2.2633533283140364,6820.774716877205
571,71.246,-2.2557645257642345,6823.852952793677
572,71.36999999999999,-2.250124430005547,6830.412366289628
573,71.49499999999999,-2.24685066720594,6833.045877637796
574,71.61999999999999,-2.2461059157175676,6823.035071320232
575,71.74499999999999,-2.247833068344252,6820.922044711676
576,71.86999999999999,-2.251760514467971,6824.331180737257
577,71.99499999999999,-2.257385918073212,6824.587756738815
578,72.122,-2.263969708899314,6820.401202550839
579,72.246,-2.2705690674009267,6815.977001127342
