序号,时间(s),电压,阻抗
74,9.198,-1.3562371179226584,7336.242388387804
75,9.324,-1.3542714555701927,7336.2087731025085
76,9.45,-1.3528637480503487,7338.965082317713
77,9.576,-1.3522874350561584,7339.888705449691
78,9.702,-1.3525957250768204,7335.789594587085
79,9.828,-1.353672667872863,7339.146568368086
80,9.954,-1.355337146622841,7340.795767053753
81,10.08,-1.357414990773685,7340.4969008208145
82,10.206,-1.3597441394861962,7337.3685401024495
83,10.332,-1.36214460215837,7338.526755085749
84,10.458,-1.3644055308535643,7338.016996210326
85,10.584,-1.3663095679174218,7328.478572855074
86,10.71,-1.3676741971037418,7337.323399296075
87,10.836,-1.3683802907925833,7334.968651343102
88,10.962,-1.3683777861373503,7338.906580602762
89,11.088,-1.367680584850709,7344.34016137804
90,11.214,-1.3663676167617043,7334.834661947431
91,11.339,-1.364592391350287,7336.292695224303
92,11.466,-1.3625828892547185,7339.900663387089
93,11.592,-1.360611056099791,7343.240123575655
94,11.717,-1.358934971465331,7337.282296961021
95,11.844,-1.3577416016808268,7339.901651436103
96,11.969,-1.3571148632260652,7334.77026833563
97,12.096,-1.3570293187337017,7341.907919386954
98,12.221,-1.35735379800832,7341.579332936623
99,12.348,-1.3578558407130925,7334.117804181569
100,12.474,-1.35821725267071,7331.484895981395
101,12.599,-1.358083375748351,7344.938318508977
102,12.726,-1.357158084515314,7339.096598345528
103,12.851,-1.3553239622066404,7343.913197267592
104,12.977,-1.3527335014407316,7342.953564378189
105,13.104,-1.3498098445201632,7329.646314402925
106,13.229,-1.3471292307330567,7337.037922925028
107,13.355,-1.345220019415815,7330.205242385729
108,13.482,-1.3443655042780764,7342.103906093552
109,13.608,-1.344500353259915,7340.011641892874
110,13.734,-1.3452429694909154,7335.658317758327
111,13.859,-1.3460455542922625,7329.858601613418
112,13.985,-1.3464018536693345,7334.962975652367
113,14.111,-1.346034149635649,7333.683540838832
114,14.238,-1.344985167645805,7343.072552114538
115,14.363,-1.3435739892831573,7337.328589652912
116,14.489,-1.3422322678280398,7348.926597015211
117,14.616,-1.3412900901843936,7338.010003551733
118,14.741,-1.34080345157247,7339.821139982108
119,14.867,-1.3405014411599794,7341.957098243538
120,14.993,-1.3398856595121051,7336.155866312564
121,15.119,-1.3384484900649796,7347.728596620776
122,15.245,-1.3359165816926921,7341.805722072175
123,15.371,-1.3324055908930004,7338.50637865601
124,15.498,-1.3284140299937939,7342.184434641165
125,15.624,-1.3246722620776858,7335.770527414311
126,15.749,-1.3219359915628446,7331.4006327727
127,15.875,-1.3208161755598007,7342.135218119724
128,16.001,-1.3216821986292082,7340.193096650258
129,16.127000000000002,-1.3246225723086515,7327.751645949124
130,16.253,-1.329432884536494,7344.511452504909
131,16.379,-1.335618816584977,7330.6643363613475
132,16.505000000000003,-1.3424318523873608,7342.559284149392
133,16.631,-1.3489686951658486,7337.945045688471
134,16.757,-1.3543397048402395,7337.992085536762
135,16.883000000000003,-1.3578600788554274,7341.681019085429
136,17.009,-1.3591857161296437,7336.538753469398
137,17.136000000000003,-1.3583368027958649,7345.86881782041
138,17.261000000000003,-1.3556159920516173,7340.061370505026
139,17.387,-1.3514893636693956,7331.282486015254
140,17.513,-1.3465076985696989,7337.85350958507
141,17.639000000000003,-1.3412908599252846,7340.826189063187
142,17.765,-1.3365258148123176,7336.355235043922
143,17.891000000000002,-1.3329052986341723,7343.210865654261
144,18.017000000000003,-1.33098028820701,7340.224288554963
145,18.143,-1.330977866807825,7328.578677666828
146,18.269,-1.3326874849573664,7341.834273817003
147,18.395000000000003,-1.3355016818933247,7335.518683232748
148,18.521,-1.3386175799605904,7329.221991918236
149,18.647,-1.341315727455449,7333.978878317278
150,18.773000000000003,-1.343192088159306,7345.316345781954
151,18.899,-1.3442474379817437,7349.335583220541
152,19.025,-1.3448118787600754,7342.643814355971
153,19.151,-1.345357198667619,7338.5624350829185
154,19.277,-1.3462899026321529,7335.550754103398
155,19.403,-1.3478101893251182,7339.97099248217
156,19.529,-1.3498802336144087,7343.863800717941
157,19.655,-1.3522915670302509,7349.416466493643
158,19.781,-1.3547775449390487,7333.982829864756
159,19.907,-1.35710459995831,7337.082684812206
160,20.033,-1.3591028274234753,7348.807936238564
161,20.159,-1.36064210250207,7337.28449685698
162,20.285,-1.361595905597539,7342.20595858073
163,20.411,-1.3618439886146356,7336.1690525314225
164,20.537000000000003,-1.3613378123807311,7331.041441533562
165,20.663,-1.3601996371306553,7337.163654601114
166,20.789,-1.358786679803228,7336.560172522343
167,20.915000000000003,-1.357658150967796,7340.796790956679
168,21.041,-1.3574274752506448,7334.04237733429
169,21.167,-1.3585374810013717,7336.487311648088
170,21.293000000000003,-1.361039975879865,7335.517456048588
171,21.419,-1.364472619078855,7344.214803698125
172,21.545,-1.3678962386269025,7342.219737345162
173,21.671000000000003,-1.3700998678892466,7334.203937420079
174,21.797,-1.369926223635523,7333.90376627465
175,21.923,-1.3666320989901302,7341.816918846031
176,22.049000000000003,-1.3601754742550212,7334.171254462566
177,22.175,-1.351321636201575,7337.673327647485
178,22.301,-1.341506436974128,7339.6780913853
179,22.427000000000003,-1.3324861717099614,7333.907561299638
180,22.554,-1.3258944889638524,7336.376097023541
181,22.679,-1.3228605124758448,7331.27103932337
182,22.805000000000003,-1.3238018024415816,7344.196818194735
183,22.931,-1.328421002016244,7340.772409424061
184,23.057,-1.3358563990950358,7340.091623371067
185,23.183,-1.3449031292834595,7332.70336831308
186,23.309,-1.3542359281452432,7342.872842445201
187,23.435,-1.3625966735992392,7342.008285197458
188,23.561,-1.3689348551292653,7340.983940258192
189,23.687,-1.3725043295469657,7339.255090369959
190,23.813,-1.3729289871120118,7340.407295325762
191,23.939,-1.370249724233086,7341.679982954767
192,24.065,-1.3649539821451706,7338.658813840544
193,24.191000000000003,-1.3579724774276436,7343.4040839124755
194,24.317,-1.3506120899387004,7339.658674254054
195,24.443,-1.3443890967084946,7341.487760842259
196,24.569000000000003,-1.3407484580857465,7345.976043842752
197,24.695,-1.3407084988534475,7339.306878744099
198,24.821,-1.3445345211281388,7335.795196564565
199,24.947000000000003,-1.351575534150954,7337.127178371475
200,25.073,-1.3603608403221745,7336.666817198626
201,25.199,-1.3689559894880023,7346.947333704415
202,25.325000000000003,-1.3754719538226388,7337.628824945326
203,25.451,-1.3785639465357704,7341.549405765024
204,25.577,-1.3777668601582655,7336.325612685668
205,25.703000000000003,-1.3735740039494821,7339.429052940326
206,25.829,-1.367249317743223,7338.065028029931
207,25.955,-1.3604478719517132,7341.153279383779
208,26.081000000000003,-1.3547739553811784,7343.946964035442
209,26.207,-1.3514071740887617,7340.154674345673
210,26.333,-1.3508843716257521,7343.66724181256
211,26.458,-1.3530689801311109,7333.971601414062
212,26.585,-1.3572893404255129,7339.593049882375
213,26.711,-1.3625857387731115,7330.922952949832
214,26.836,-1.3679781302451608,7351.405569079887
215,26.963,-1.3726721691009616,7336.727030288945
216,27.089,-1.3761639782302124,7330.504019709809
217,27.215,-1.3782515920393252,7333.480497894773
218,27.341,-1.378982873039894,7341.559577601501
219,27.467,-1.3785730741131534,7338.382797015362
220,27.592,-1.3773250321596697,7339.983539022747
221,27.719,-1.375575343745231,7336.5664014651775
222,27.845,-1.3736673241972948,7329.263360780668
223,27.971,-1.3719313545621306,7334.211985727517
224,28.097,-1.3706516218860338,7328.159064892222
225,28.223000000000003,-1.370016885029501,7333.405736298603
226,28.349,-1.3700763109620788,7344.237876981562
227,28.474,-1.3707282624732402,7340.906849504669
228,28.601000000000003,-1.3717546051075886,7338.532516864669
229,28.726000000000003,-1.3728893032667346,7336.704971337227
230,28.853,-1.373892564452958,7344.103340557347
231,28.979000000000003,-1.3745982281072373,7333.750239835874
232,29.105,-1.3749171477804176,7339.298294980361
233,29.23,-1.3748076776585774,7334.872212790345
234,29.356,-1.374243638841154,7334.117756579978
235,29.482000000000003,-1.373202748921019,7335.976951410487
236,29.609,-1.371677113491362,7348.561696431205
237,29.735000000000003,-1.3696967244406835,7341.407289289871
238,29.861,-1.3673587309457,7335.252504784573
239,29.987,-1.3648533220940158,7333.480495042915
240,30.112,-1.3624682610445074,7339.213448409399
241,30.239,-1.3605527293260637,7328.860200664366
242,30.364,-1.3594356525111593,7342.232923134415
243,30.491000000000003,-1.3593166425714454,7349.873585969396
244,30.617,-1.360167183582472,7334.67471926429
245,30.742,-1.3616876534118907,7342.447369621836
246,30.868,-1.3633558449672158,7341.156858814411
247,30.994,-1.3645700335270579,7335.719902520371
248,31.121,-1.3648421821029255,7338.419961446074
249,31.247,-1.3639641249190277,7340.886805742158
250,31.372,-1.3620803458925639,7340.414500829959
251,31.498,-1.3596462596038386,7333.128843855932
252,31.625,-1.3572943646779916,7342.948110839868
253,31.75,-1.3556549944539757,7337.858733506347
254,31.876,-1.3551879618157598,7338.176991088885
255,32.002,-1.3560731510754447,7334.878765021826
256,32.128,-1.3581820360566241,7335.219888931442
257,32.254000000000005,-1.3611281378902673,7344.271228790019
258,32.38,-1.364383518850945,7336.83425635047
259,32.506,-1.367435268777009,7332.989324203418
260,32.632000000000005,-1.36993273037774,7343.263414968588
261,32.758,-1.371764504489454,7331.089912691194
262,32.884,-1.3730296798897812,7328.969072105387
263,33.01,-1.3739238536175231,7328.529259022571
264,33.136,-1.3746047465760447,7336.947210909829
265,33.262,-1.3750985763361228,7344.325713108404
266,33.388,-1.3752720030891201,7334.597921678828
267,33.514,-1.3748680091977574,7339.488478043142
268,33.64,-1.3735962634553573,7334.507172965884
269,33.767,-1.3712555639470518,7341.108417690503
270,33.892,-1.3678449215007558,7336.418773829303
271,34.018,-1.3636142779369387,7336.212558709893
272,34.144,-1.359025663195884,7339.570742733274
273,34.271,-1.3546301559204352,7333.192772679529
274,34.396,-1.350902862620047,7328.657150352434
275,34.522,-1.348103198199319,7345.649768969145
276,34.648,-1.3462236814314594,7336.555710011847
277,34.774,-1.34504894278864,7333.000242921834
278,34.9,-1.3442852341798777,7340.580847524858
279,35.026,-1.343687205099615,7341.366505000778
280,35.152,-1.343137449644216,7336.309763614058
281,35.279,-1.3426881611081063,7337.460745388132
282,35.404,-1.3425813516542446,7332.598258070766
283,35.53,-1.3432231547703597,7344.915734485256
284,35.656,-1.3450724798772984,7338.034881636801
285,35.782000000000004,-1.3484533839593786,7333.017188752516
286,35.908,-1.3533667174108077,7329.970194204851
287,36.034,-1.3593973916731563,7346.392712812947
288,36.16,-1.365776035237214,7331.958679162114
289,36.287,-1.3715812229950086,7336.258116468752
290,36.412,-1.375996923407766,7339.983662077958
291,36.538,-1.378513450698683,7337.70611612842
292,36.664,-1.3790021971268394,7341.58634992917
293,36.79,-1.3776742152705357,7339.746366757008
294,36.916,-1.3749886282606827,7328.116867723701
295,37.042,-1.3715724306118882,7340.216906471615
296,37.168,-1.368164230794547,7334.751364725269
297,37.294,-1.365547983934991,7335.159138994731
298,37.42,-1.3644368847201411,7337.496669482632
299,37.546,-1.3653055237266265,7338.114287391236
300,37.672,-1.3682193749475384,7330.948827391348
301,37.798,-1.372736031153117,7337.731428591254
302,37.924,-1.3779375383146408,7332.525071685134
303,38.05,-1.3826097555321477,7336.88944234098
304,38.176,-1.385532745064808,7337.550294764863
305,38.302,-1.3858049425756123,7344.276708769952
306,38.428,-1.3831069172915997,7337.125029635296
307,38.554,-1.377819874405604,7337.200032579378
308,38.68,-1.370949306158022,7336.160838259901
309,38.806,-1.3638653656506827,7339.567901508952
310,38.932,-1.3579385205914893,7331.03787411161
311,39.058,-1.354184028491149,7336.217037626476
312,39.184000000000005,-1.3530155111111415,7344.26618900837
313,39.31,-1.3541661394602498,7338.875366378879
314,39.436,-1.3567896698389457,7343.9248791153395
315,39.562000000000005,-1.3597096894632517,7338.062372204822
316,39.688,-1.361748445719986,7332.253942474399
317,39.814,-1.3620495573500169,7343.129785840509
318,39.940000000000005,-1.3603174369464515,7338.514557368075
319,40.066,-1.356917259181761,7327.433444306204
320,40.192,-1.3528020036455384,7333.172861909061
321,40.318000000000005,-1.3492691562289307,7339.499799227617
322,40.444,-1.3476063482196161,7337.694495791827
323,40.57,-1.3487334373804418,7340.335078140858
324,40.696000000000005,-1.3529495649596794,7338.397355434057
325,40.822,-1.3598466601951005,7334.404812074285
326,40.948,-1.368391749851697,7338.619323952219
327,41.074,-1.37714297367484,7343.739781559133
328,41.2,-1.3845520271383718,7334.943506573083
329,41.326,-1.3892991135951145,7337.828925006333
330,41.452,-1.3905927315818014,7341.333009066779
331,41.578,-1.3883602949771652,7335.874742504524
332,41.704,-1.3832771586854251,7336.619923183267
333,41.83,-1.3766221498615705,7337.027120347479
334,41.956,-1.3699835911791456,7333.5337282618575
335,42.082,-1.3648739784287058,7330.720470885668
336,42.208,-1.3623539730806487,7340.76726714
337,42.334,-1.3627868187744236,7334.392200291223
338,42.46,-1.365802210962961,7349.272326415452
339,42.586,-1.3704625163887072,7339.218705804064
340,42.712,-1.3755571136579243,7334.932658780863
341,42.838,-1.3799336528467205,7337.506760264609
342,42.964,-1.3827863786934411,7335.203830151439
343,43.09,-1.3838355285683575,7338.709716541127
344,43.216,-1.3833532768669368,7345.668728565529
345,43.341,-1.3820344671314768,7333.475583697064
346,43.467,-1.3807622523549363,7340.589124701013
347,43.594,-1.3803496987765314,7333.214001278332
348,43.719,-1.3813341876517886,7340.074682730909
349,43.846,-1.3838708580102728,7328.545703871711
350,43.972,-1.3877298067522588,7338.067996350515
351,44.098,-1.392366953832999,7336.708088848279
352,44.223,-1.3970300551336132,7333.849101369902
353,44.35,-1.40088230674668,7331.360846354962
354,44.476,-1.4031485951950946,7338.00938075077
355,44.601,-1.4032798718515234,7334.656356068311
356,44.727,-1.4010920088575258,7333.5740865886755
357,44.854,-1.3968111890621804,7338.877802899652
358,44.979,-1.390988360066489,7332.345206141172
359,45.106,-1.3843171907971645,7340.1113296819185
360,45.232,-1.3774440925103661,7325.608557061056
361,45.358,-1.370851345318678,7330.746558996932
362,45.483,-1.3648386452433157,7335.251429856422
363,45.61,-1.359573549554591,7344.007008021849
364,45.736,-1.3551630199063267,7334.755829011308
365,45.861,-1.3517110918144317,7334.25221908371
366,45.988,-1.3493435171500643,7331.130667556215
367,46.113,-1.3481904923475563,7329.462678324125
368,46.239,-1.3483341832526123,7335.352321842365
369,46.365,-1.3497462561060765,7336.436019729243
370,46.492,-1.352248915808944,7334.877467327909
371,46.617,-1.355524967929225,7333.565814554095
372,46.743,-1.3591775926566083,7329.623593613322
373,46.870000000000005,-1.3628104974645963,7339.419445143838
374,46.995000000000005,-1.3660878799099385,7340.231453892938
375,47.121,-1.3687501454175217,7337.97882969726
376,47.247,-1.3705914190734503,7339.23340754006
377,47.373000000000005,-1.3714321316294766,7331.130329463627
378,47.499,-1.3711311253835545,7335.448854469001
379,47.625,-1.3696621330965555,7342.49136955062
380,47.751000000000005,-1.3672298248334978,7332.510094194709
381,47.877,-1.3643525452464926,7338.432332047269
382,48.003,-1.3618326502486984,7336.8146465276
383,48.129000000000005,-1.3605821685372443,7338.408318703318
384,48.255,-1.3613452555871293,7333.082577394963
385,48.381,-1.364418748926624,7335.992572646528
386,48.508,-1.3694871179870003,7340.613122320095
387,48.633,-1.3756487911982003,7329.446640206073
388,48.759,-1.3816335498009467,7326.188810372053
389,48.885,-1.3861339018343175,7326.159287432341
390,49.011,-1.388136439018476,7336.908399053814
391,49.137,-1.3871554590476793,7337.175242303916
392,49.263,-1.3833208299020887,7338.224874678309
393,49.389,-1.377320282479196,7334.349217796819
394,49.516,-1.3702233764367282,7332.820100724537
395,49.641,-1.3632290747656182,7338.6151331364545
396,49.767,-1.3573946854403909,7335.986742063179
397,49.893,-1.353414792061389,7339.93858857724
398,50.019,-1.3515107339088035,7335.363195209839
399,50.145,-1.3514601043129049,7327.838561432738
400,50.271,-1.3527478826524735,7334.720582934085
401,50.397,-1.3547759546639404,7329.634265361472
402,50.523,-1.3570522833576912,7333.10093839334
403,50.649,-1.359300855669127,7335.151316913528
404,50.775,-1.361472507408573,7338.018564582098
405,50.901,-1.363677899471994,7335.991787619081
406,51.027,-1.3660884586334205,7327.124039597672
407,51.153,-1.3688416578729417,7336.915480599899
408,51.279,-1.371958624900381,7341.85928568219
409,51.405,-1.3752757224167447,7333.404864074249
410,51.531,-1.3784161279950788,7333.720144422518
411,51.657,-1.3808403519849328,7339.594408645456
412,51.783,-1.3819819647804783,7335.047704658448
413,51.909,-1.3814200067809461,7338.204691068882
414,52.035,-1.3790135349330248,7345.139184611174
415,52.161,-1.3749457328195551,7333.612847108306
416,52.287,-1.3696714170944937,7339.109016735279
417,52.413,-1.3638006069000421,7334.0822562501635
418,52.539,-1.3579688052311107,7336.656075465872
419,52.665,-1.3527419726785812,7339.011737139128
420,52.791,-1.3485807272358616,7333.505451047348
421,52.917,-1.3458495797619272,7337.486174752553
422,53.043,-1.3448258608949206,7338.915240326106
423,53.169,-1.3456661251372624,7336.980499701274
424,53.295,-1.3483267176318174,7328.109738178876
425,53.421,-1.3524802615294549,7328.649995036267
426,53.547,-1.3574866261078962,7329.453935288746
427,53.673,-1.3624561307235354,7342.271379341467
428,53.799,-1.3664041970116139,7336.7416083665585
429,53.925,-1.3684641953870558,7338.843748925695
430,54.051,-1.368104468516143,7335.839637311818
431,54.177,-1.3652848604012195,7332.382640116421
432,54.303,-1.360497747718127,7336.856414604131
433,54.429,-1.3546756162617393,7338.4068541461875
434,54.555,-1.3489914414038215,7336.080684145756
435,54.681,-1.3446029996641833,7334.506297896991
436,54.807,-1.3423998438406168,7341.784386055629
437,54.933,-1.3428160579492994,7332.410766777594
438,55.059000000000005,-1.345765316330097,7338.356049416727
439,55.185,-1.3507201894975989,7335.164286947202
440,55.311,-1.3569012701329528,7339.484830605681
441,55.437000000000005,-1.3634961511490906,7341.198023264798
442,55.563,-1.3698243387721782,7337.591244108085
443,55.689,-1.3754004430883904,7336.007264437517
444,55.815000000000005,-1.3798971823807284,7336.855626686322
445,55.941,-1.383051574164834,7336.679110249463
446,56.067,-1.3845845829129018,7336.625341372595
447,56.193000000000005,-1.3842019195387874,7337.537108573877
448,56.319,-1.3816966003916507,7328.996916226532
449,56.445,-1.3771005091635695,7342.134722382912
450,56.571000000000005,-1.370787648528894,7339.569896004868
451,56.697,-1.3634575737354637,7327.551712412767
452,56.823,-1.356004467211528,7326.682523353998
453,56.949,-1.3493421515355013,7334.040693540893
454,57.075,-1.344262166516905,7337.581917994913
455,57.201,-1.3413584357412667,7333.491305134549
456,57.327,-1.341000413525857,7331.604840623649
457,57.453,-1.3433161135644804,7336.530810248753
458,57.58,-1.3481669508024183,7336.848908563443
459,57.705,-1.3551325360480309,7340.031304341565
460,57.83,-1.363539232112685,7331.404709474568
461,57.957,-1.3725487938533614,7339.950548799411
462,58.083,-1.3812897551463506,7336.612351065527
463,58.208,-1.3889912189618432,7333.596846531586
464,58.335,-1.3950811900501838,7335.395393084475
465,58.461,-1.3992327619946645,7332.320771829184
466,58.587,-1.4013649752241315,7343.265850504364
467,58.713,-1.401620097747876,7337.7246004226845
468,58.839,-1.4003365933809833,7332.052386614629
469,58.964,-1.3980155375350747,7341.751845134572
470,59.091,-1.3952598590855756,7336.812054972155
471,59.216,-1.392674825430101,7325.162146700429
472,59.342,-1.3907447524516612,7336.980441887981
473,59.469,-1.3897184924304553,7341.211004114662
474,59.594,-1.3895382659826492,7334.525702049189
475,59.721,-1.3898390825443743,7333.356047205573
476,59.847,-1.3900310047652793,7338.704036254999
477,59.973,-1.3894561728963442,7334.509819357686
478,60.099,-1.3875892458479364,7328.46851014162
479,60.225,-1.3842234909833124,7325.68699843165
480,60.351,-1.3795679104279863,7332.983118133992
481,60.476,-1.374199622859424,7328.814905954123
482,60.603,-1.3688765407256758,7337.078651250689
483,60.729,-1.3642851543010304,7329.955310636898
484,60.854,-1.360829940243031,7337.921395716537
485,60.98,-1.3585458722392432,7328.7732854954465
486,61.107,-1.3571553900860296,7339.618679634453
487,61.232,-1.3562295240804478,7329.43033761328
488,61.358,-1.3553726592147453,7340.953524190325
489,61.484,-1.3543501386272303,7334.007078333389
490,61.61,-1.3531216291794637,7331.397837772057
491,61.737,-1.3517980957351252,7335.546882756346
492,61.862,-1.3505636830919723,7340.262036066471
493,61.988,-1.3495929069561416,7335.034126791301
494,62.115,-1.3489773255946833,7330.406240987659
495,62.24,-1.3486722841956067,7331.899921631737
496,62.366,-1.3484812104247046,7338.78798966419
497,62.492,-1.3481026599010235,7340.679726518548
498,62.618,-1.347256426267155,7327.083843867716
499,62.744,-1.3458636580766374,7331.665750153842
500,62.870000000000005,-1.34419950677234,7333.047608433636
501,62.996,-1.3429180494387194,7338.001400573452
502,63.122,-1.3429010554239207,7331.052825158292
503,63.248000000000005,-1.3449744393646517,7335.415038028464
504,63.374,-1.3496057196293711,7338.597671728678
505,63.5,-1.3567042001657077,7334.545677670959
506,63.626000000000005,-1.3655965792634466,7336.972482462109
507,63.752,-1.3751737788132186,7336.962016862669
508,63.878,-1.3841403401480112,7324.549611046814
509,64.00399999999999,-1.3912784175806872,7333.460039599907
510,64.13,-1.3956635865663272,7335.139614977907
511,64.256,-1.3968051109963417,7331.421424746077
512,64.38199999999999,-1.3946999495728911,7337.509043667761
513,64.508,-1.3897951297824973,7339.355837645444
514,64.634,-1.3828702061216698,7341.404762883384
515,64.75999999999999,-1.3748784680237587,7334.480977474069
516,64.887,-1.3667975458641348,7342.920375749864
517,65.012,-1.3595232269985287,7332.218460246758
518,65.13799999999999,-1.3538051965305935,7334.824563910152
519,65.264,-1.3501943464537263,7331.192768250301
520,65.39,-1.3489717369916612,7331.507334813607
521,65.517,-1.3500625608987655,7335.324472035821
522,65.642,-1.352978746381495,7337.107626958255
523,65.768,-1.3568484843296662,7320.717602277238
524,65.89399999999999,-1.3605678405803716,7326.785399746781
525,66.02,-1.3630592162258817,7329.04211979116
526,66.146,-1.3635653383045263,7327.1052988945075
527,66.27199999999999,-1.3618716782797795,7328.068434826977
528,66.398,-1.3583612379649064,7342.676089260013
529,66.524,-1.3538728171527252,7329.663949135529
530,66.64999999999999,-1.3494254380153548,7334.932396154237
531,66.776,-1.3459303034906895,7330.022117075549
532,66.902,-1.3440048896852765,7328.481475835971
533,67.02799999999999,-1.343942301132887,7334.876844600046
534,67.154,-1.345806651178257,7339.049101099454
535,67.28,-1.3495631275426399,7329.00359910425
536,67.40599999999999,-1.355144851847425,7334.423612994022
537,67.532,-1.3624118161482945,7334.232065853197
538,67.658,-1.3710339729252488,7333.509610298078
539,67.78399999999999,-1.380380398493468,7336.445807448208
540,67.91,-1.38949368119831,7336.532857073864
541,68.036,-1.3971887756310646,7331.777734062369
542,68.16199999999999,-1.4022681381525541,7334.386638518345
543,68.288,-1.4038013036364305,7329.187018399428
544,68.414,-1.4013821791931604,7335.85943262218
545,68.53999999999999,-1.395271568758747,7335.205196132665
546,68.666,-1.3863692802187664,7329.181288527644
547,68.79199999999999,-1.3760206556954397,7331.535209773689
548,68.91799999999999,-1.3657159929213414,7341.180893402038
549,69.044,-1.3567733253906715,7326.287810815042
550,69.16999999999999,-1.3500987174628474,7336.065782282273
551,69.29599999999999,-1.346086688096289,7340.271399959645
552,69.422,-1.3446657077991944,7325.050561799051
553,69.54799999999999,-1.345438917442582,7328.182248078114
554,69.67399999999999,-1.347845303483914,7322.602711406927
555,69.8,-1.3512813172366633,7337.222020080968
556,69.92599999999999,-1.3551656817951658,7335.210923929293
557,70.05199999999999,-1.3589696820875674,7337.749861113947
558,70.178,-1.3622450563289363,7326.483894787156
559,70.30399999999999,-1.364665362334049,7329.617779722258
560,70.42999999999999,-1.3660764456538699,7331.510370187218
561,70.556,-1.3665389735697564,7333.014756763439
562,70.68199999999999,-1.3663395724806264,7331.215335068753
563,70.80799999999999,-1.3659503260070494,7338.400215119357
564,70.934,-1.3659351730803588,7334.801815319674
565,71.05999999999999,-1.366824579933339,7330.764755419183
566,71.18599999999999,-1.3689876857476895,7335.318038592567
567,71.312,-1.3725276749525852,7339.5833214749955
568,71.43799999999999,-1.3772281986319574,7336.3681409652145
569,71.564,-1.3825814368739016,7336.17933234037
570,71.69,-1.387909559795969,7334.391268899196
571,71.81599999999999,-1.3925479809435428,7344.999990579534
