序号,时间(s),电压,阻抗
163,20.411,-1.3285533312708013,7337.146235472814
164,20.537000000000003,-1.3289784008594538,7333.833100887155
165,20.663,-1.3305409811686761,7344.443128388807
166,20.789,-1.3340824987475837,7342.568935630424
167,20.915000000000003,-1.3400185905556203,7342.107731010631
168,21.041,-1.348160381684579,7344.873514324662
169,21.167,-1.3577024749202744,7340.020371903476
170,21.293000000000003,-1.3673647728754414,7339.634224175116
171,21.419,-1.3756394806520615,7332.80850623233
172,21.545,-1.3810884700523096,7340.609963891959
173,21.671000000000003,-1.3826438202426148,7336.52178348208
174,21.797,-1.3798640881890993,7342.650606663176
175,21.923,-1.373089710117453,7341.307094431673
176,22.049000000000003,-1.3634407203794325,7339.265099174517
177,22.175,-1.3526237434891513,7345.193096734298
178,22.301,-1.3425666287730733,7339.194664863952
179,22.427000000000003,-1.3349680538085742,7339.763189568201
180,22.554,-1.3309011461065932,7349.005223419936
181,22.679,-1.330600338947575,7338.786526369858
182,22.805000000000003,-1.3334873674755976,7346.570327944206
183,22.931,-1.338406289119459,7332.933612625065
184,23.057,-1.3439820943724556,7348.118209312989
185,23.183,-1.3489949923333164,7342.879980227313
186,23.309,-1.3526651572689283,7346.601259116055
187,23.435,-1.3547741105131148,7344.210422823017
188,23.561,-1.3556055169228602,7345.548557296798
189,23.687,-1.355747770205951,7335.835144752092
190,23.813,-1.355837878146597,7337.3384437978175
191,23.939,-1.3563320923760214,7335.232900448437
192,24.065,-1.3573698474783278,7347.14826827976
193,24.191000000000003,-1.3587619864274094,7342.978581998409
194,24.317,-1.3600913184953147,7346.5297464674995
195,24.443,-1.360878094586914,7334.623634863809
196,24.569000000000003,-1.360747967163656,7346.366326143318
197,24.695,-1.3595487840217637,7341.171122756897
198,24.821,-1.3573887393613633,7332.894062980962
199,24.947000000000003,-1.3545984110238398,7336.261152935098
200,25.073,-1.3516410268241754,7342.285905806881
201,25.199,-1.349006903167721,7343.165445575559
202,25.325000000000003,-1.3471291222594926,7340.117996152598
203,25.451,-1.346340327558868,7341.813778637818
204,25.577,-1.3468555084170162,7341.165198383135
205,25.703000000000003,-1.3487411950426262,7334.482520076795
206,25.829,-1.3518526919444662,7340.396459799405
207,25.955,-1.3557794532134624,7338.126948466366
208,26.081000000000003,-1.3598748027825474,7343.79879782124
209,26.207,-1.3634105153797422,7342.886308972034
210,26.333,-1.3658101927648718,7335.800477328712
211,26.458,-1.3668525261326219,7343.429687328388
212,26.585,-1.3667480066135678,7340.02284771015
213,26.711,-1.3660609251597289,7342.018647688493
214,26.836,-1.3655146750915192,7348.817305373787
215,26.963,-1.3657488543449632,7339.861044659459
216,27.089,-1.3671002777897314,7341.772844231355
217,27.215,-1.3694751166215364,7339.148971637404
218,27.341,-1.3723625051402328,7335.099681672052
219,27.467,-1.3749993623635122,7335.150310510058
220,27.592,-1.3766420171899465,7335.820926708886
221,27.719,-1.37685656967706,7343.310896241903
222,27.845,-1.375721709440571,7333.129560416789
223,27.971,-1.3738566809378734,7345.252504529847
224,28.097,-1.3722510638540415,7340.960584445027
225,28.223000000000003,-1.3719566471872575,7335.475406900973
226,28.349,-1.3737532962490067,7339.267790043145
227,28.474,-1.3778979271872505,7344.985900676301
228,28.601000000000003,-1.384029169675,7347.123603919427
229,28.726000000000003,-1.3912498528699098,7351.197772437968
230,28.853,-1.3983510463340283,7349.891052911689
231,28.979000000000003,-1.4040946260339635,7333.914728325806
232,29.105,-1.4074649005795572,7339.631069888962
233,29.23,-1.407835919398336,7340.854078231683
234,29.356,-1.4050484062277806,7332.616756497586
235,29.482000000000003,-1.399415529220776,7341.795188487303
236,29.609,-1.3916732044341384,7338.49813227079
237,29.735000000000003,-1.3828747097991982,7343.298674554157
238,29.861,-1.3742226610938235,7339.775479057925
239,29.987,-1.3668502591952585,7342.018584346209
240,30.112,-1.361604355092412,7328.257157040744
241,30.239,-1.3589089107150334,7337.874267503794
242,30.364,-1.358759841955279,7339.255497290501
243,30.491000000000003,-1.36083257162092,7337.008869922054
244,30.617,-1.3646299384771337,7335.206799471659
245,30.742,-1.369599254415851,7339.229846153005
246,30.868,-1.3751881992938417,7347.757821728237
247,30.994,-1.3808510157824059,7332.579734550048
248,31.121,-1.386035083985073,7331.348750070789
249,31.247,-1.390177056369866,7337.666380605423
250,31.372,-1.3927328627628166,7342.268043387468
251,31.498,-1.393255747607018,7341.2194045679635
252,31.625,-1.3915099024222373,7344.558991809878
253,31.75,-1.3875759995223602,7336.078439619814
254,31.876,-1.3818946307783186,7346.518762203884
255,32.002,-1.3752105683246123,7336.072551563138
256,32.128,-1.368414225125249,7341.480853312115
257,32.254000000000005,-1.3623166530447839,7351.728689534008
258,32.38,-1.357430287728538,7344.617180344598
259,32.506,-1.353841802845202,7341.665493909728
260,32.632000000000005,-1.3512366680818257,7344.074383549879
261,32.758,-1.3490676903307537,7333.12253849893
262,32.884,-1.346789001572758,7341.709428937446
263,33.01,-1.3440538834650382,7338.539216927641
264,33.136,-1.3408131813150594,7340.813498304342
265,33.262,-1.337310490500431,7344.549731893293
266,33.388,-1.3340039268532422,7346.482849588702
267,33.514,-1.331447571836826,7342.298777614302
268,33.64,-1.330161174551739,7330.3024256728995
269,33.767,-1.3305132956910917,7344.104003286012
270,33.892,-1.3326366920951132,7336.728902813363
271,34.018,-1.3363871977391404,7339.761767750941
272,34.144,-1.3413520139003292,7346.089131576199
273,34.271,-1.3469088064081403,7348.4816030837665
274,34.396,-1.352330125455925,7339.587543044193
275,34.522,-1.356914156270071,7340.88443585098
276,34.648,-1.36010806991316,7349.232850308614
277,34.774,-1.361592713765249,7339.872659037233
278,34.9,-1.3613205820006435,7347.492505928804
279,35.026,-1.359518652870946,7347.871350059756
280,35.152,-1.3566649660659136,7341.533868812506
281,35.279,-1.3534346728758089,7346.37760799713
282,35.404,-1.350609281844446,7339.313821064621
283,35.53,-1.348955256799505,7338.273758536982
284,35.656,-1.3490934870405582,7346.608691792723
285,35.782000000000004,-1.3513888349621195,7332.21589012352
286,35.908,-1.355884159442911,7339.287901110342
287,36.034,-1.362287586620505,7337.998731512158
288,36.16,-1.3700046005298978,7335.909458553515
289,36.287,-1.3781990125295995,7336.485112140259
290,36.412,-1.3858725418791098,7346.964829974453
291,36.538,-1.3919654598468862,7346.784850309412
292,36.664,-1.3954895310375,7343.153218095152
293,36.79,-1.3956967921706178,7336.490668321605
294,36.916,-1.39226041201024,7332.9385282258
295,37.042,-1.3854169892696082,7343.328553019138
296,37.168,-1.3760178790946762,7340.63487780287
297,37.294,-1.3654541715950466,7332.8141104695
298,37.42,-1.3554363347545137,7341.996764664869
299,37.546,-1.3476407797460856,7342.092424859667
300,37.672,-1.3433026659510456,7328.921444820931
301,37.798,-1.342896338133617,7328.135645801824
302,37.924,-1.34603408958728,7336.296699897582
303,38.05,-1.3516255449325996,7334.625088571237
304,38.176,-1.358230751562955,7344.918162926127
305,38.302,-1.364465313852312,7340.719348831863
306,38.428,-1.3693067259893588,7351.21404061322
307,38.554,-1.3722159119958501,7339.729213723961
308,38.68,-1.3730932845530253,7346.242259291619
309,38.806,-1.372161400344876,7340.0147783961
310,38.932,-1.3698573266448884,7334.952736882901
311,39.058,-1.3667569022051127,7339.996225108888
312,39.184000000000005,-1.3635102764815146,7340.763115904033
313,39.31,-1.360770276660052,7335.917067108666
314,39.436,-1.359113992999358,7338.109654896822
315,39.562000000000005,-1.3589666557424265,7336.078714644547
316,39.688,-1.360537784855257,7345.214522324928
317,39.814,-1.3637808461468603,7349.800294172124
318,39.940000000000005,-1.3683866524350798,7338.202709369549
319,40.066,-1.3738166049847644,7335.103310553467
320,40.192,-1.3793797518643103,7344.09844908509
321,40.318000000000005,-1.3843517507729761,7343.813599442604
322,40.444,-1.3881119721994832,7342.609466678598
323,40.57,-1.390250605845894,7344.058314554046
324,40.696000000000005,-1.3906034965662668,7333.842069237161
325,40.822,-1.3892133903730643,7338.978307391143
326,40.948,-1.38625835370404,7335.457710778127
327,41.074,-1.3819964611242006,7351.128655119379
328,41.2,-1.3767486795137633,7335.725731528868
329,41.326,-1.3709081388859548,7342.073341760835
330,41.452,-1.3649492571283508,7335.63062473928
331,41.578,-1.3594143380069188,7343.596048682706
332,41.704,-1.354868029463691,7338.714913586034
333,41.83,-1.351827047807515,7340.627888245953
334,41.956,-1.3506861671578263,7332.472617467616
335,42.082,-1.3516590922055822,7339.5949227187475
336,42.208,-1.354738264069515,7339.85631525446
337,42.334,-1.3596733091805788,7336.2704307564145
338,42.46,-1.3659801293013984,7345.366712623613
339,42.586,-1.372996675963858,7337.336889363358
340,42.712,-1.3799800194994136,7337.616102232709
341,42.838,-1.3862141352456294,7337.041362434377
342,42.964,-1.391098770896373,7339.865943422775
343,43.09,-1.3942121299193142,7342.227756401197
344,43.216,-1.3953562450872496,7347.703082590258
345,43.341,-1.394591634536496,7340.526377454525
346,43.467,-1.3922542391381294,7336.357929767048
347,43.594,-1.3889311029807199,7338.768994214334
348,43.719,-1.3853642438664917,7337.570769928088
349,43.846,-1.3822744873588955,7341.663694545226
350,43.972,-1.3801497516705072,7330.839475866896
351,44.098,-1.3790890936546465,7345.126406464485
352,44.223,-1.3787881318789752,7333.056001841168
353,44.35,-1.3786838535276404,7334.931997326299
354,44.476,-1.3781921102716093,7341.549550982262
355,44.601,-1.3769284397555395,7336.758626876118
356,44.727,-1.3748209266792202,7340.8321104966335
357,44.854,-1.3720811688745076,7335.797632782165
358,44.979,-1.3690676526392125,7340.685920541933
359,45.106,-1.3661240804132013,7337.950292850232
360,45.232,-1.3634728539067713,7337.483181060587
361,45.358,-1.3611930968578283,7341.667039621321
362,45.483,-1.3592569503465894,7337.317557343668
363,45.61,-1.3575793883179161,7341.732076652314
364,45.736,-1.3560556798995387,7345.746817824228
365,45.861,-1.3545863199818942,7342.744433426216
366,45.988,-1.3530997969726628,7336.489853611879
367,46.113,-1.3515795607171066,7343.644358505079
368,46.239,-1.3500895022400987,7338.015006919901
369,46.365,-1.3487797467435956,7341.368307672591
370,46.492,-1.347857288167997,7344.749957667887
371,46.617,-1.3475287429779037,7348.32655017569
372,46.743,-1.347941680453962,7334.875851534463
373,46.870000000000005,-1.3491461135759468,7345.348575966328
374,46.995000000000005,-1.3510822415193524,7346.15481327842
375,47.121,-1.3535950102907444,7327.957836990943
376,47.247,-1.3564754594909452,7346.05753418119
377,47.373000000000005,-1.359518697542449,7340.036135901229
378,47.499,-1.3625722820271722,7337.908631853159
379,47.625,-1.3655445035383211,7332.450259285174
380,47.751000000000005,-1.3683626822627735,7337.674662094443
381,47.877,-1.370910527765654,7344.79477482137
382,48.003,-1.3729998671008565,7343.119918414386
383,48.129000000000005,-1.3744155529867894,7335.298052433688
384,48.255,-1.3750208737178866,7337.239043448338
385,48.381,-1.3748636451246428,7332.378918518457
386,48.508,-1.374213781084825,7335.444739640174
387,48.633,-1.3734997924670151,7331.022305992545
388,48.759,-1.3731726207172996,7328.482258808848
389,48.885,-1.3735649801021768,7335.80045632925
390,49.011,-1.3748026665140982,7334.864047748358
391,49.137,-1.3767800284987217,7341.570751292153
392,49.263,-1.379179303761881,7344.168906173278
393,49.389,-1.38151367530601,7328.247694061152
394,49.516,-1.3831918952602935,7331.8125457263
395,49.641,-1.3836133536790953,7340.3468780616495
396,49.767,-1.382296397612446,7337.93397115996
397,49.893,-1.3790250869641405,7336.321325211049
398,50.019,-1.3739794899763516,7338.664265235847
399,50.145,-1.3677983582234652,7342.353697652411
400,50.271,-1.3615207893570398,7338.283845356572
401,50.397,-1.3563841752965191,7340.7564993958595
402,50.523,-1.3535215202186803,7330.053102213519
403,50.649,-1.353659012853468,7335.369191337323
404,50.775,-1.356914561906018,7330.075919140077
405,50.901,-1.3627506047042643,7336.551135460828
406,51.027,-1.3700898960279932,7338.02760761623
407,51.153,-1.3775715790484946,7338.709613999397
408,51.279,-1.3838838325309653,7334.245576591269
409,51.405,-1.3880720475353787,7342.612120770257
410,51.531,-1.3897288979690616,7344.6564169229505
411,51.657,-1.3890251185697355,7338.560224514824
412,51.783,-1.3865950439042936,7331.433143091645
413,51.909,-1.3833232644312439,7332.068743431571
414,52.035,-1.3800954625878843,7330.216986861204
415,52.161,-1.3775846207058928,7334.221859683474
416,52.287,-1.3761333736465233,7333.249916992743
417,52.413,-1.3757553694123426,7340.775903094814
418,52.539,-1.3762288021872013,7333.757986639521
419,52.665,-1.37722756536287,7339.5524933903935
420,52.791,-1.3784434506260215,7333.178615971383
421,52.917,-1.3796752286653797,7342.479254737682
422,53.043,-1.3808724536030712,7343.160865972776
423,53.169,-1.3821236738928204,7339.840720937174
424,53.295,-1.3835878212237909,7327.503755818241
425,53.421,-1.385391395078561,7334.533194434905
426,53.547,-1.3875367124738116,7335.089914182245
427,53.673,-1.3898653376504542,7339.676273012895
428,53.799,-1.3920935927959366,7340.647542578146
429,53.925,-1.393902563970182,7340.908052950674
430,54.051,-1.3950401361682219,7341.439655759589
431,54.177,-1.395385559995393,7342.970073590254
432,54.303,-1.394946463206211,7329.264072132408
433,54.429,-1.3938002181270919,7348.103584987113
434,54.555,-1.3920256788408598,7339.532559093084
435,54.681,-1.3896693493166743,7338.785409834301
436,54.807,-1.3867602211216867,7344.108263533439
437,54.933,-1.3833577765438958,7337.221868501187
438,55.059000000000005,-1.3796027833947198,7346.0549212144915
439,55.185,-1.3757420824927662,7344.025064812263
440,55.311,-1.372114558158762,7343.327473045034
441,55.437000000000005,-1.3691055531782863,7343.426378093646
442,55.563,-1.3670861456514922,7339.915647585598
443,55.689,-1.366349521152582,7336.875627688367
444,55.815000000000005,-1.3670514232685058,7334.432187424734
445,55.941,-1.3691635250085485,7332.266188262986
446,56.067,-1.3724523857887558,7333.393733367799
447,56.193000000000005,-1.3764961353046736,7338.355944749574
448,56.319,-1.3807453658416793,7339.122288955911
449,56.445,-1.3846217457919796,7338.251239809667
450,56.571000000000005,-1.3876279521920971,7342.805741269885
451,56.697,-1.3894295185810586,7332.265565991825
452,56.823,-1.3898791713755931,7330.92068241436
453,56.949,-1.3889843648602462,7334.373415464097
454,57.075,-1.386850355663904,7340.310318293063
455,57.201,-1.3836436277533612,7335.0681734602595
456,57.327,-1.3795990416936823,7327.298980814327
457,57.453,-1.375048652981476,7339.426154022065
458,57.58,-1.3704214199505627,7340.618826610202
459,57.705,-1.3661820623792802,7343.075280532896
460,57.83,-1.3627284314665038,7334.003046208011
461,57.957,-1.360305119644416,7331.912981118937
462,58.083,-1.3589839205243064,7341.21240248976
463,58.208,-1.3587133476353255,7337.724611014995
464,58.335,-1.3593905977309464,7343.886770388576
465,58.461,-1.3609039675305517,7339.989915384491
466,58.587,-1.363132713186631,7335.809755816796
467,58.713,-1.3659306926002357,7335.835243637416
468,58.839,-1.3691231659579786,7335.420481621144
469,58.964,-1.372522583234963,7335.7379514565055
470,59.091,-1.3759498564423327,7333.890576327758
471,59.216,-1.379241937674899,7334.941967130532
472,59.342,-1.3822316529174894,7339.466370033496
473,59.469,-1.384708968642532,7341.196389275589
474,59.594,-1.3864039442287874,7333.909919277329
475,59.721,-1.3870300608756265,7335.069846911866
476,59.847,-1.3863822292055004,7335.6597600622335
477,59.973,-1.384442504500413,7331.380438545741
478,60.099,-1.3814416565735779,7335.782945510487
479,60.225,-1.3778400777908064,7342.831093773156
480,60.351,-1.374212779983556,7340.682374558939
481,60.476,-1.371063072880977,7337.056662778042
482,60.603,-1.368641534119839,7347.278220224726
483,60.729,-1.366864535123085,7335.555560022845
484,60.854,-1.3653758536759792,7336.202778072762
485,60.98,-1.3637088013905905,7337.628966927876
486,61.107,-1.3614599181515858,7342.953513137047
487,61.232,-1.3584109056417508,7331.607769885668
488,61.358,-1.3545892841523692,7334.589982304371
489,61.484,-1.3502842266870854,7332.759904663445
490,61.61,-1.3460245858714852,7333.94431412847
491,61.737,-1.3425085291258274,7331.967539982343
492,61.862,-1.340474088407754,7333.985263557508
493,61.988,-1.3405230861286894,7348.41033220977
494,62.115,-1.3429398243556756,7338.750237709158
495,62.24,-1.3475595413166823,7338.0741014278365
496,62.366,-1.3537366093721501,7334.141661395081
497,62.492,-1.360442135404387,7336.390873873953
498,62.618,-1.3664833358592954,7334.168086571153
499,62.744,-1.3707929466204274,7335.002667433633
500,62.870000000000005,-1.3727091530201154,7341.813575722628
501,62.996,-1.3721641221554788,7341.884957850114
502,63.122,-1.3697170782256507,7331.233061433793
503,63.248000000000005,-1.3664082544737555,7338.381265697042
504,63.374,-1.3634711937747774,7339.876598856586
505,63.5,-1.3619959644503634,7339.778741208276
506,63.626000000000005,-1.362652112915116,7343.981371827339
507,63.752,-1.3655508572090784,7332.735787255543
508,63.878,-1.3702709070130519,7333.830537001794
509,64.00399999999999,-1.3760156862074733,7337.80307874323
510,64.13,-1.38182927078747,7332.414604614512
511,64.256,-1.3867897137165959,7333.394763841337
512,64.38199999999999,-1.3901304785976223,7340.942264618302
513,64.508,-1.391296463513088,7340.903304380311
514,64.634,-1.3899799045775434,7344.266014005037
515,64.75999999999999,-1.3861746085043556,7338.438493192394
516,64.887,-1.3802437364269031,7333.127462405453
517,65.012,-1.3729500580066163,7335.126013952344
518,65.13799999999999,-1.3653812983997775,7333.970249923703
519,65.264,-1.358738589262851,7330.822030199321
520,65.39,-1.354034006162422,7335.363674099021
521,65.517,-1.3518117994201604,7327.541220588092
522,65.642,-1.3520133252439457,7337.584657265325
523,65.768,-1.3540440864443541,7337.64753597825
524,65.89399999999999,-1.3570126923748955,7327.5962335796785
525,66.02,-1.3600418729447468,7342.254852480423
526,66.146,-1.3625299033898701,7331.239448634772
527,66.27199999999999,-1.364270784386618,7327.649057292512
528,66.398,-1.3654080476787664,7330.514993961762
529,66.524,-1.366272552663974,7335.724111535462
530,66.64999999999999,-1.3671987919313464,7328.281116069531
531,66.776,-1.3683998768995325,7335.558681538949
532,66.902,-1.3699292504680645,7330.257342524307
533,67.02799999999999,-1.3717133154373709,7336.516485798012
534,67.154,-1.3736228910839883,7341.252850213822
535,67.28,-1.3755517759069875,7334.841942517816
536,67.40599999999999,-1.3774764445513168,7337.741646852286
537,67.532,-1.3794779815759983,7340.969388759496
538,67.658,-1.381712517229623,7337.439168219959
539,67.78399999999999,-1.3843241507113964,7345.279823103096
540,67.91,-1.38731722733357,7340.243463668517
541,68.036,-1.3904405732574696,7341.636655585592
542,68.16199999999999,-1.3931551765518857,7331.470569546999
543,68.288,-1.3947298057605204,7335.903917044513
544,68.414,-1.3944468301010948,7334.893144000539
545,68.53999999999999,-1.3918472982701098,7338.185282049458
546,68.666,-1.3869280991874142,7332.795967886257
547,68.79199999999999,-1.3802162922195438,7332.952244076154
548,68.91799999999999,-1.3726772948270631,7338.602661029629
549,69.044,-1.3654709933010394,7335.887250930954
550,69.16999999999999,-1.3596390691783116,7334.415450266303
551,69.29599999999999,-1.355842193703252,7339.979910755235
552,69.422,-1.3542389213079287,7326.129414656622
553,69.54799999999999,-1.3545309127251561,7330.940226907662
554,69.67399999999999,-1.3561331836527608,7338.593414519041
555,69.8,-1.3583898166015087,7338.171309614147
556,69.92599999999999,-1.3607559846885575,7342.61815787096
557,70.05199999999999,-1.362902027220076,7332.328611729008
558,70.178,-1.3647363531408405,7333.536073913337
559,70.30399999999999,-1.3663599559179642,7328.726181586976
560,70.42999999999999,-1.3679628782915068,7339.326099897366
561,70.556,-1.3696855216371047,7333.396785874369
562,70.68199999999999,-1.3714980444030938,7332.852546288543
563,70.80799999999999,-1.3731637100128313,7339.940026399508
564,70.934,-1.3743239708713595,7342.672901291474
565,71.05999999999999,-1.374682587418823,7337.187557181862
566,71.18599999999999,-1.374198721506781,7336.012126499587
567,71.312,-1.3731704375495386,7335.37035719341
568,71.43799999999999,-1.37214203614897,7339.332341497634
569,71.564,-1.3716776286276202,7340.111621000136
570,71.69,-1.372123440893334,7337.438960858299
571,71.81599999999999,-1.3734724072669826,7344.146570234502
