序号,时间(s),电压,阻抗
156,19.529,-1.350900907587537,7340.411923072817
157,19.655,-1.3515118961423158,7341.577874149184
158,19.781,-1.3515106449198733,7349.745482025729
159,19.907,-1.350816389674958,7345.850826633646
160,20.033,-1.3494250347036767,7352.222264620271
161,20.159,-1.3473975906852598,7343.723742638877
162,20.285,-1.3448992998391789,7340.723368158563
163,20.411,-1.3422564557309313,7342.119106861769
164,20.537000000000003,-1.3399737403113687,7335.917452905636
165,20.663,-1.3386710257887309,7346.653952207803
166,20.789,-1.3389467117698066,7346.327227236657
167,20.915000000000003,-1.3412219442146414,7338.376344901008
168,21.041,-1.3456234070530977,7340.127699174562
169,21.167,-1.351921028875313,7335.50530511769
170,21.293000000000003,-1.359506437206397,7345.992780741655
171,21.419,-1.3674170320577432,7339.93378417243
172,21.545,-1.3744437026056466,7357.08388693989
173,21.671000000000003,-1.3793473653723847,7342.756660507514
174,21.797,-1.3811476670623344,7337.118597608033
175,21.923,-1.3793917845676846,7346.859529676702
176,22.049000000000003,-1.374308573556748,7343.269199096436
177,22.175,-1.3667986012068238,7349.98467845782
178,22.301,-1.3582687538721332,7341.7844556041055
179,22.427000000000003,-1.3503607680397305,7342.154973615425
180,22.554,-1.344634436075468,7340.163298134813
181,22.679,-1.342258458181994,7336.340742959136
182,22.805000000000003,-1.3437563635521108,7348.270834077562
183,22.931,-1.3488586335668153,7341.969677196947
184,23.057,-1.3565110906920337,7350.648441817787
185,23.183,-1.3650684105943838,7335.100201714382
186,23.309,-1.3726561887193465,7342.328104001528
187,23.435,-1.3776250107881751,7341.799192673698
188,23.561,-1.3789721106486155,7341.968213121289
189,23.687,-1.376600290101463,7338.82176084616
190,23.813,-1.3713273632250274,7341.770336900892
191,23.939,-1.3646357847234138,7342.589066077678
192,24.065,-1.35823745575899,7348.810114906643
193,24.191000000000003,-1.3535968534183698,7335.6992031153695
194,24.317,-1.351575291293306,7348.0783277319
195,24.443,-1.352308635022413,7344.808277931213
196,24.569000000000003,-1.3553266587204589,7344.964963850471
197,24.695,-1.3598213124785687,7344.643934688165
198,24.821,-1.3649288242049247,7339.795795550179
199,24.947000000000003,-1.3699197693836183,7338.455529937977
200,25.073,-1.3742634766349764,7340.773209936614
201,25.199,-1.377602498999184,7335.149114572559
202,25.325000000000003,-1.3797039144819836,7345.756036866192
203,25.451,-1.3804428007382004,7348.355043095429
204,25.577,-1.3798364114417938,7344.866171746653
205,25.703000000000003,-1.3781026455028602,7342.231533487855
206,25.829,-1.3756857755466712,7348.894047357564
207,25.955,-1.373201829827037,7338.037753144429
208,26.081000000000003,-1.3713028222379202,7342.907525911152
209,26.207,-1.3705048078739357,7339.35301406334
210,26.333,-1.3710373541150827,7342.977438121075
211,26.458,-1.3727572623787987,7345.069543232022
212,26.585,-1.3751507424691165,7348.364425833486
213,26.711,-1.377433833966662,7342.893063875304
214,26.836,-1.378742427998884,7351.902393965131
215,26.963,-1.378375342763144,7348.979996857439
216,27.089,-1.3760256639443345,7339.556316115137
217,27.215,-1.3719258752399006,7346.2523755723505
218,27.341,-1.366851483416994,7339.6470682429235
219,27.467,-1.3619670930640393,7344.521055957507
220,27.592,-1.3585443698980346,7340.384808328508
221,27.719,-1.3576246752184151,7340.006835451472
222,27.845,-1.3597248673772735,7339.929050123815
223,27.971,-1.3646737438921719,7343.361587017294
224,28.097,-1.3716237164254053,7342.097341046035
225,28.223000000000003,-1.37923197576195,7346.566791295025
226,28.349,-1.3859593850928582,7344.715986611684
227,28.474,-1.3903985866121922,7343.000267581771
228,28.601000000000003,-1.3915391154198486,7344.682182827387
229,28.726000000000003,-1.3889218703943729,7350.052241873579
230,28.853,-1.3826905464707004,7348.596706596177
231,28.979000000000003,-1.3735614376354408,7338.802137526607
232,29.105,-1.3627145227849937,7340.748017110047
233,29.23,-1.3516074602911496,7340.3899798235025
234,29.356,-1.3417379631196398,7340.081252554358
235,29.482000000000003,-1.3343983275294486,7339.271823888091
236,29.609,-1.3304692482354847,7340.289452134039
237,29.735000000000003,-1.3302962687251039,7346.2425541617295
238,29.861,-1.333673266174215,7340.289675418988
239,29.987,-1.3399203661173114,7330.772092997456
240,30.112,-1.3480157877469652,7329.907111223881
241,30.239,-1.3567462437929578,7340.678927812867
242,30.364,-1.3648641425035446,7334.581848986156
243,30.491000000000003,-1.3712528035672191,7342.389481973622
244,30.617,-1.3750962761008592,7342.793704403504
245,30.742,-1.3760365335293057,7345.820044198686
246,30.868,-1.374281219680254,7347.351472863851
247,30.994,-1.3706073191856791,7343.7890581075135
248,31.121,-1.3662129661966524,7334.826802680533
249,31.247,-1.362418164460521,7349.248730826223
250,31.372,-1.3602906151837528,7342.619204820404
251,31.498,-1.3603287253481005,7350.85568670242
252,31.625,-1.36232312590901,7340.771539474157
253,31.75,-1.3654423516967846,7339.464258577367
254,31.876,-1.3685045457026859,7340.304400739488
255,32.002,-1.3703504457003954,7337.364766126285
256,32.128,-1.3702157086168807,7340.400545229952
257,32.254000000000005,-1.367994923572367,7344.525786253965
258,32.38,-1.3643048440884427,7341.661983895802
259,32.506,-1.360305131125905,7342.679886919226
260,32.632000000000005,-1.3573158123179578,7347.558568621581
261,32.758,-1.3563555148351676,7341.229088744379
262,32.884,-1.3577730916086836,7345.13058640148
263,33.01,-1.3611214507409704,7337.824309646821
264,33.136,-1.3653235410137423,7340.3001219675025
265,33.262,-1.3690522475618323,7347.907612202031
266,33.388,-1.3711622367582634,7349.723644295895
267,33.514,-1.3710196698918837,7341.355077427442
268,33.64,-1.3686516759797687,7344.172612483875
269,33.767,-1.36471463029423,7346.496588561466
270,33.892,-1.3603181167614833,7345.277651176553
271,34.018,-1.3567496814430582,7341.442272646243
272,34.144,-1.355152633083989,7347.3377740678625
273,34.271,-1.3562272965909576,7333.970833939624
274,34.396,-1.360037434946691,7337.983867859347
275,34.522,-1.3659825484882757,7348.551146036422
276,34.648,-1.3729475137860032,7349.228688208821
277,34.774,-1.3795897041260319,7332.45443589507
278,34.9,-1.3846842266712682,7339.874057554373
279,35.026,-1.3874268223730615,7346.595133012192
280,35.152,-1.3876068924702463,7341.737301394072
281,35.279,-1.3856116953219535,7336.333391081356
282,35.404,-1.3822794604254116,7344.447267767156
283,35.53,-1.378657421982687,7336.2779024673955
284,35.656,-1.3757358443309453,7348.025939816437
285,35.782000000000004,-1.3742239219226795,7337.796424403307
286,35.908,-1.3744124980951524,7340.119645110071
287,36.034,-1.3761428769454722,7339.863730553587
288,36.16,-1.378878606796914,7334.745194552282
289,36.287,-1.381857322716059,7347.658512360919
290,36.412,-1.3842842047725732,7341.765181709003
291,36.538,-1.3855228069047438,7348.545759875683
292,36.664,-1.3852411701678002,7346.803456860681
293,36.79,-1.383477174599173,7350.378964756972
294,36.916,-1.3806044604967662,7332.154467482112
295,37.042,-1.377216534263477,7339.639084512826
296,37.168,-1.3739841248444553,7340.236850589536
297,37.294,-1.371543276986759,7335.749600902612
298,37.42,-1.3704292581778958,7337.252776455411
299,37.546,-1.371024808632533,7343.357885785092
300,37.672,-1.3734894469032017,7335.955074771971
301,37.798,-1.3776780028273428,7336.883429153985
302,37.924,-1.3830943274140763,7341.605545776837
303,38.05,-1.3889255756213543,7336.352003926405
304,38.176,-1.3941728616018363,7346.549819104001
305,38.302,-1.3978603111354762,7338.650906047437
306,38.428,-1.3992750098371567,7344.596069459021
307,38.554,-1.3981690829975881,7343.24119143069
308,38.68,-1.3948557137652668,7345.300004697787
309,38.806,-1.3901585108775654,7341.17015825707
310,38.932,-1.385216010266374,7335.67064333313
311,39.058,-1.3811874924485428,7342.815154244602
312,39.184000000000005,-1.3789447788884057,7341.99551059443
313,39.31,-1.3788504371097856,7341.472226454082
314,39.436,-1.380695095986335,7339.101723337546
315,39.562000000000005,-1.383800233134632,7346.543980354545
316,39.688,-1.3872275988060665,7335.533744776184
317,39.814,-1.3900142125590347,7339.10862967908
318,39.940000000000005,-1.3913773287415603,7334.611210851475
319,40.066,-1.3908702873988408,7333.832262402538
320,40.192,-1.388479676745518,7341.709800326591
321,40.318000000000005,-1.384640601709097,7346.470844250981
322,40.444,-1.3801441087447837,7349.41217426568
323,40.57,-1.3759361663895922,7346.635384056045
324,40.696000000000005,-1.3728500603039762,7346.008828834671
325,40.822,-1.371353545175189,7349.066873652287
326,40.948,-1.3714044977298183,7335.157175506259
327,41.074,-1.3724745999441195,7346.555272469862
328,41.2,-1.3737325051914329,7333.548881487695
329,41.326,-1.3743184518814653,7342.592729531769
330,41.452,-1.3736197685208076,7337.691112701721
331,41.578,-1.371466379622692,7339.317375043857
332,41.704,-1.36819298248693,7348.281634971173
333,41.83,-1.3645537567088806,7334.394948171158
334,41.956,-1.3615200592311425,7336.84983640926
335,42.082,-1.3600243512233283,7333.609008183803
336,42.208,-1.3607173750208894,7339.118903423907
337,42.334,-1.363786674609189,7335.657429681797
338,42.46,-1.3688673235279478,7348.571912649683
339,42.586,-1.3750695199356786,7342.5598854173695
340,42.712,-1.381137410360639,7337.049288018395
341,42.838,-1.3857254514520088,7339.697012596771
342,42.964,-1.3877392424377955,7342.885584193025
343,43.09,-1.3866534310180627,7342.193134197375
344,43.216,-1.3827058504958067,7346.174300496416
345,43.341,-1.3768918994023829,7346.250394579501
346,43.467,-1.3707494184125852,7342.748894795677
347,43.594,-1.3659988514593004,7348.763605610487
348,43.719,-1.3641434563099601,7338.905101542859
349,43.846,-1.3661318037266112,7344.347691815461
350,43.972,-1.3721570159135312,7333.495671608682
351,44.098,-1.38162508880101,7341.613463697424
352,44.223,-1.3932788790068988,7345.728241505797
353,44.35,-1.4054342061136185,7340.292888359517
354,44.476,-1.416277897740134,7339.165408169984
355,44.601,-1.4241807830893622,7331.317070586491
356,44.727,-1.4279764611476509,7337.553477409559
357,44.854,-1.4271529276496195,7337.865155008229
358,44.979,-1.421915888036622,7334.176451958519
359,45.106,-1.4131152164251668,7341.214425843219
360,45.232,-1.4020623819612386,7334.092674164709
361,45.358,-1.3902852857224344,7336.722273262791
362,45.483,-1.3792653013019776,7339.07471021554
363,45.61,-1.370196924997497,7348.336209346852
364,45.736,-1.3638143871064832,7338.395160550423
365,45.861,-1.3603252309661809,7341.831780078428
366,45.988,-1.3594597803237132,7342.522201422314
367,46.113,-1.3606034735886408,7338.888975669952
368,46.239,-1.3629580747857577,7339.786126841232
369,46.365,-1.365685667508389,7345.429031234969
370,46.492,-1.3680127961494584,7346.686526536937
371,46.617,-1.369298578583086,7333.329543433194
372,46.743,-1.3690876896148723,7340.526991130813
373,46.870000000000005,-1.367163538141691,7336.884647871648
374,46.995000000000005,-1.363591002292157,7340.752961356577
375,47.121,-1.3587167766264499,7336.77210870567
376,47.247,-1.3531065560577096,7339.560815046088
377,47.373000000000005,-1.347438574760644,7339.047673959695
378,47.499,-1.3424006832982562,7340.460440053833
379,47.625,-1.3386204817441063,7343.509949461338
380,47.751000000000005,-1.3366171596564618,7333.874555769688
381,47.877,-1.336748369955748,7344.561978746404
382,48.003,-1.3391484970875367,7341.730275865987
383,48.129000000000005,-1.343683312206683,7336.931599088404
384,48.255,-1.3499469020539985,7344.099178256498
385,48.381,-1.3573034599998615,7337.0050142944465
386,48.508,-1.364959276892376,7336.028540149276
387,48.633,-1.372054025370622,7340.25770076735
388,48.759,-1.3777686203812662,7335.050142825199
389,48.885,-1.3814435932465,7338.959344648711
390,49.011,-1.3826946109286304,7336.982737389306
391,49.137,-1.3815078992688952,7344.1864140277
392,49.263,-1.3782892197834855,7341.384122397388
393,49.389,-1.3738280207311435,7344.373057499202
394,49.516,-1.3691499751233722,7328.068039617018
395,49.641,-1.3652796089764014,7340.488651317074
396,49.767,-1.3629895331264203,7337.229242855729
397,49.893,-1.3626287932475394,7335.687705216866
398,50.019,-1.3640878431155525,7340.860461166401
399,50.145,-1.3668960910580863,7340.378647905279
400,50.271,-1.3703943167438222,7339.413749437898
401,50.397,-1.373904818092274,7340.944604824041
402,50.523,-1.3768438318572884,7337.845759709744
403,50.649,-1.378764884363621,7331.032135506521
404,50.775,-1.3793590466684493,7344.20229191743
405,50.901,-1.3784512270684006,7345.694336537394
406,51.027,-1.3760186288682836,7343.867015816262
407,51.153,-1.3722279454119355,7342.5180354453505
408,51.279,-1.3674631214842317,7338.709937911822
409,51.405,-1.3623125895779422,7345.905419113793
410,51.531,-1.3574971174323498,7336.201331115661
411,51.657,-1.353734567160484,7342.272827038298
412,51.783,-1.3515622133887077,7332.638812239967
413,51.909,-1.351170344952532,7336.091516762292
414,52.035,-1.3523134565842478,7341.467464197398
415,52.161,-1.3543395875375257,7342.918435630601
416,52.287,-1.3563363602736405,7333.915041593364
417,52.413,-1.3573593707852847,7343.679877807027
418,52.539,-1.3566884603023954,7337.277302729311
419,52.665,-1.3540488103154185,7347.08844821674
420,52.791,-1.3497357469462299,7334.628877503466
421,52.917,-1.3445931430479288,7347.607731531153
422,53.043,-1.3398243732859125,7339.283960973184
423,53.169,-1.3366694444355567,7343.879925615833
424,53.295,-1.3360420543053388,7328.251391314408
425,53.421,-1.3382471349017526,7335.298107317084
426,53.547,-1.342872978736505,7341.684293638847
427,53.673,-1.3488892504891756,7346.393360936208
428,53.799,-1.3549177670066366,7348.921216808601
429,53.925,-1.359599578372181,7342.810728529181
430,54.051,-1.361960980125236,7342.235189647738
431,54.177,-1.3616764587779275,7343.933946404789
432,54.303,-1.3591426462502778,7340.316435087528
433,54.429,-1.3553291121137745,7332.619201179052
434,54.555,-1.351456148622839,7336.558582577585
435,54.681,-1.3486230161340809,7341.21357888211
436,54.807,-1.3475221437331852,7340.11097578339
437,54.933,-1.3483240646129195,7339.194911256
438,55.059000000000005,-1.3507441299771887,7338.744416083032
439,55.185,-1.3542364056934404,7333.260241523984
440,55.311,-1.358219261055185,7343.744147258873
441,55.437000000000005,-1.3622398511823843,7344.726915510871
442,55.563,-1.3660318260516646,7335.624091091229
443,55.689,-1.3694799355751026,7334.179183466712
444,55.815000000000005,-1.3725406620893004,7344.612012627799
445,55.941,-1.3751698523825684,7345.042376737754
446,56.067,-1.3772907349281216,7331.182595525172
447,56.193000000000005,-1.3788132491571607,7345.96353038718
448,56.319,-1.3796899862656624,7339.841226699445
449,56.445,-1.379969245205375,7343.553599600223
450,56.571000000000005,-1.3797984598054363,7335.131716202573
451,56.697,-1.379354682509975,7347.311575344294
452,56.823,-1.3787270545888866,7325.961353534291
453,56.949,-1.3778221630047525,7344.742260531013
454,57.075,-1.3763699562298302,7337.630937676953
455,57.201,-1.3740582223757964,7341.961587601742
456,57.327,-1.370742022305265,7341.323988605392
457,57.453,-1.3666169388176688,7345.106364217951
458,57.58,-1.362259959621099,7337.724879587341
459,57.705,-1.3585224983265625,7337.40699686189
460,57.83,-1.3563383401790445,7340.453140978449
461,57.957,-1.3565212882891426,7345.200074287696
462,58.083,-1.359584084010004,7337.372475445801
463,58.208,-1.3655785225178179,7329.564139211229
464,58.335,-1.3739748990294045,7341.798629650741
465,58.461,-1.3836406336361733,7337.942509386885
466,58.587,-1.3929883121382924,7341.676269572976
467,58.713,-1.4003091950493987,7338.356867840369
468,58.839,-1.4042119254622498,7339.477788027539
469,58.964,-1.4040157481147417,7343.292385920446
470,59.091,-1.399951405628221,7339.557734851051
471,59.216,-1.3930902724408283,7338.48884787713
472,59.342,-1.3850161866116228,7339.921607073426
473,59.469,-1.3773445564784546,7340.166646717445
474,59.594,-1.3712518867203223,7337.983764332616
475,59.721,-1.3671802095116694,7339.328730022348
476,59.847,-1.3648171376684146,7345.819508746867
477,59.973,-1.3633439784795902,7339.413900608804
478,60.099,-1.361837912244049,7334.696854175568
479,60.225,-1.3596615553892193,7336.049268540794
480,60.351,-1.356697186137784,7335.125660010812
481,60.476,-1.3533610616386944,7336.989237907186
482,60.603,-1.3504219439222758,7342.73717569416
483,60.729,-1.3487118328444727,7338.365416648404
484,60.854,-1.3488367147053306,7347.396573956784
485,60.98,-1.3509753193725311,7333.142938148532
486,61.107,-1.354819217908805,7337.707653289773
487,61.232,-1.359668898016222,7337.2810238258835
488,61.358,-1.3646483777534013,7346.718709016663
489,61.484,-1.3689508969105257,7344.893445815092
490,61.61,-1.3720241380105551,7330.798173487574
491,61.737,-1.3736550819812832,7340.750751195116
492,61.862,-1.3739740469504316,7340.755307432528
493,61.988,-1.3734142086711745,7341.893193624949
494,62.115,-1.3726369103298324,7337.702970434955
495,62.24,-1.372406479978828,7339.453049558312
496,62.366,-1.3734083764420344,7335.18566770068
497,62.492,-1.3760473319638742,7338.258181213419
498,62.618,-1.3802982361669023,7338.298463610464
499,62.744,-1.3856772124214352,7343.120506541107
500,62.870000000000005,-1.3913556223060533,7329.853255593748
501,62.996,-1.3963842652478458,7344.00613258439
502,63.122,-1.3999556787108072,7344.119476405122
503,63.248000000000005,-1.4016222285511508,7336.037907178576
504,63.374,-1.4014057067033003,7342.776084197061
505,63.5,-1.3997698322989973,7338.371007924672
506,63.626000000000005,-1.39746962710446,7347.204679506668
507,63.752,-1.3953296330986449,7337.580857188776
508,63.878,-1.394020842110296,7333.548285006934
509,64.00399999999999,-1.3938975922426062,7332.259557616734
510,64.13,-1.3949296380157186,7341.254275606634
511,64.256,-1.3967320507601368,7339.280141010227
512,64.38199999999999,-1.3986659730933646,7347.345061916812
513,64.508,-1.3999716587469442,7339.280032177756
514,64.634,-1.3999082276375538,7341.231457305107
515,64.75999999999999,-1.3978929173521635,7329.241167458259
516,64.887,-1.3936333746675669,7339.929755430914
517,65.012,-1.3872332127300695,7342.666907779652
518,65.13799999999999,-1.3792398214607482,7337.214962103408
519,65.264,-1.370600116215793,7340.756048183588
520,65.39,-1.3625014485825857,7331.612999590247
521,65.517,-1.3561127473379366,7343.075004469209
522,65.642,-1.3522938617304954,7335.82550154032
523,65.768,-1.3513727580935286,7326.7594037600975
524,65.89399999999999,-1.3530748730640942,7327.051148020072
525,66.02,-1.3566322820666672,7342.242688148533
526,66.146,-1.3610313887959697,7337.453348681744
527,66.27199999999999,-1.3653097887200358,7339.68263309058
528,66.398,-1.3688025058668365,7340.058597078608
529,66.524,-1.3712605285149158,7339.587390915896
530,66.64999999999999,-1.372809828747738,7340.01513102885
531,66.776,-1.373776762449651,7342.277224237096
532,66.902,-1.3744597691057079,7337.974885810164
533,67.02799999999999,-1.3749544814491956,7341.878425969654
534,67.154,-1.3751188305459359,7340.5447448640925
535,67.28,-1.3746949115440772,7339.807152129521
536,67.40599999999999,-1.3735182744317789,7328.038594132618
537,67.532,-1.3716979883771276,7336.972730540411
538,67.658,-1.369673877379724,7338.583400027382
539,67.78399999999999,-1.3681262794992584,7337.928696819383
540,67.91,-1.3677766021202589,7336.960750356244
541,68.036,-1.3691494622629923,7338.959295198486
542,68.16199999999999,-1.3723753549892368,7341.792187577219
543,68.288,-1.3770999850521541,7342.541915900408
544,68.414,-1.3825333672554276,7334.734140014068
545,68.53999999999999,-1.3876298673931253,7333.863922169235
546,68.666,-1.391350765866228,7332.227760250292
547,68.79199999999999,-1.3929297687324074,7330.287503418175
548,68.91799999999999,-1.3920520904393763,7335.98477137006
549,69.044,-1.3888882434190377,7343.870440507883
550,69.16999999999999,-1.3839908391528188,7335.321701617774
551,69.29599999999999,-1.378120197989101,7342.412723883083
552,69.422,-1.3720698323763145,7334.251145971255
553,69.54799999999999,-1.3665347706037505,7339.628965287156
554,69.67399999999999,-1.3620450935136208,7334.621199883428
555,69.8,-1.3589718424145862,7334.594412889949
556,69.92599999999999,-1.357583822312904,7337.042708798713
557,70.05199999999999,-1.3581024784157314,7340.55231741732
558,70.178,-1.3606940627560449,7338.6394239162
559,70.30399999999999,-1.3653699067580647,7327.705865174317
560,70.42999999999999,-1.3718317540677216,7337.231686303328
561,70.556,-1.379362116012796,7334.814303556955
562,70.68199999999999,-1.386867100714935,7335.5187167002205
563,70.80799999999999,-1.3931118005621095,7344.408031767301
564,70.934,-1.3970799129556373,7332.886671735226
565,71.05999999999999,-1.398303474420658,7338.396643087189
566,71.18599999999999,-1.3970032541310162,7343.104814816867
567,71.312,-1.393969373267085,7338.1199700384495
568,71.43799999999999,-1.390242107673867,7337.933085337691
569,71.564,-1.386740638185303,7340.292585978244
570,71.69,-1.3839885401943752,7343.379045708945
571,71.81599999999999,-1.38201700336439,7341.271650995588
