序号,时间(s),电压,阻抗
209,26.207,-1.3374442896704637,7330.481500355839
210,26.333,-1.3403925894163697,7336.2876218702895
211,26.458,-1.3445193717401522,7338.062122685036
212,26.585,-1.3490912464238123,7335.3377044541085
213,26.711,-1.3533172432357823,7336.637083609772
214,26.836,-1.3565752641785365,7344.093801174229
215,26.963,-1.3586163203367483,7328.676974990117
216,27.089,-1.3596500208694429,7327.919368053788
217,27.215,-1.3602547871944493,7340.058583749322
218,27.341,-1.3611376181020207,7331.026809817197
219,27.467,-1.3628416370822616,7338.242078893269
220,27.592,-1.3655276366584206,7339.303245958887
221,27.719,-1.3689244692324145,7335.9824852308275
222,27.845,-1.3724639623752874,7329.2101823034
223,27.971,-1.3755277412252764,7330.92003073757
224,28.097,-1.3776841803395625,7336.313485163661
225,28.223000000000003,-1.3788115592323327,7328.881678888136
226,28.349,-1.3790757218380671,7336.503217216608
227,28.474,-1.3788083088105654,7332.287383711263
228,28.601000000000003,-1.3783663948067932,7334.30183237965
229,28.726000000000003,-1.3780359952305021,7339.473457967955
230,28.853,-1.377995142378589,7338.605896316861
231,28.979000000000003,-1.3783108727282596,7330.4798649965505
232,29.105,-1.3789365208947548,7336.054392229263
233,29.23,-1.3797051776184663,7332.625292260659
234,29.356,-1.3803480516662927,7343.779512001896
235,29.482000000000003,-1.380561394579202,7327.007880249122
236,29.609,-1.3801071693223514,7335.030005115339
237,29.735000000000003,-1.3789068384773913,7334.576058735486
238,29.861,-1.377094911056498,7339.185527185418
239,29.987,-1.3750123337098452,7334.137919889951
240,30.112,-1.373125755215374,7326.658893228626
241,30.239,-1.3718809536432712,7325.77845571168
242,30.364,-1.371541302735095,7330.64413619198
243,30.491000000000003,-1.3720858576945585,7335.016818326007
244,30.617,-1.3732177455936359,7333.690532467732
245,30.742,-1.3744793170288199,7332.331292365885
246,30.868,-1.3754216120319709,7335.678521104446
247,30.994,-1.3757528723545138,7334.9765777047105
248,31.121,-1.375401389779743,7332.196704249188
249,31.247,-1.3744739098511385,7335.235040313944
250,31.372,-1.3731541213011231,7329.925431966779
251,31.498,-1.3716211108643148,7343.178836849486
252,31.625,-1.3700403675757113,7341.054046800773
253,31.75,-1.368610235373638,7331.1272266702
254,31.876,-1.367595187390008,7336.952761506313
255,32.002,-1.367286534195338,7334.147862976882
256,32.128,-1.367890923083479,7328.04213537625
257,32.254000000000005,-1.3694093092488462,7344.219057692039
258,32.38,-1.3715880297627825,7334.1162083466415
259,32.506,-1.3739847444756133,7332.535672225837
260,32.632000000000005,-1.3761193344153297,7337.34832741972
261,32.758,-1.3776224837592177,7337.567467623746
262,32.884,-1.3782966802590708,7341.333610403
263,33.01,-1.3780697616861672,7331.501167731365
264,33.136,-1.3769007743357098,7334.379201096996
265,33.262,-1.3747244994944492,7334.410591046528
266,33.388,-1.3714741583517158,7347.041715709337
267,33.514,-1.3671509335323415,7338.571304028682
268,33.64,-1.3618791737277973,7334.479431340384
269,33.767,-1.3559140056776795,7332.444703566019
270,33.892,-1.3496162679011587,7329.524442494637
271,34.018,-1.3434271011547467,7340.331535122645
272,34.144,-1.3378455243427703,7340.442020197725
273,34.271,-1.3333795006110505,7342.067546921903
274,34.396,-1.330456210988377,7326.94148978364
275,34.522,-1.3293278443794674,7341.197111603852
276,34.648,-1.330032977236088,7337.156641003957
277,34.774,-1.332440461658665,7339.102356483619
278,34.9,-1.3363432158989723,7341.6561967227135
279,35.026,-1.3415350904388221,7337.013158048155
280,35.152,-1.347822640450909,7337.421160260195
281,35.279,-1.3549774423597531,7342.750616937456
282,35.404,-1.362675891835853,7339.851767557669
283,35.53,-1.3704716058339794,7337.557701876489
284,35.656,-1.3778159131482646,7337.601434292042
285,35.782000000000004,-1.3841184995968527,7329.945235628308
286,35.908,-1.388832762573953,7333.205699603181
287,36.034,-1.3915472313027033,7334.481296308579
288,36.16,-1.3920624781361015,7325.130795120987
289,36.287,-1.3904368193372905,7340.329204785525
290,36.412,-1.3869906734489708,7333.777712749024
291,36.538,-1.3822664842802341,7337.195774884645
292,36.664,-1.3769520597075924,7334.501870005749
293,36.79,-1.3717851963478516,7341.58920769529
294,36.916,-1.3674576768788822,7326.666490285063
295,37.042,-1.364530613384762,7338.617174692482
296,37.168,-1.363368909767061,7334.565812361189
297,37.294,-1.364100060856828,7339.179365140062
298,37.42,-1.366599568099171,7333.678025001201
299,37.546,-1.3705047032970346,7336.075210277608
300,37.672,-1.3752602462242547,7325.589576779846
301,37.798,-1.3801975445249974,7328.416982038209
302,37.924,-1.3846379504496735,7334.358344387351
303,38.05,-1.388000272639342,7340.563576370656
304,38.176,-1.3898884088589254,7332.65723230288
305,38.302,-1.3901382849613755,7332.573049441635
306,38.428,-1.3888082160902047,7340.291904652736
307,38.554,-1.3861116373826967,7335.575303077163
308,38.68,-1.382321646752762,7338.599625942233
309,38.806,-1.3777005632193475,7328.866143015092
310,38.932,-1.372492064847702,7338.363188892287
311,39.058,-1.3669645818136935,7335.032519921541
312,39.184000000000005,-1.361457530232163,7339.467242140668
313,39.31,-1.356384757461276,7330.591752948886
314,39.436,-1.3521799713892708,7335.780733837127
315,39.562000000000005,-1.3492052414767512,7331.519091770869
316,39.688,-1.347668861017234,7329.418666910666
317,39.814,-1.3475936235072727,7336.758433818739
318,39.940000000000005,-1.348840397671217,7333.645646876757
319,40.066,-1.35115844142462,7331.988253521289
320,40.192,-1.3542336796759629,7341.877535030618
321,40.318000000000005,-1.357728508369323,7335.556963468556
322,40.444,-1.3613188775844907,7333.234996937179
323,40.57,-1.3647262847933512,7332.728998811501
324,40.696000000000005,-1.3677338616626753,7333.962918251485
325,40.822,-1.370184377914068,7336.805046340285
326,40.948,-1.3719757664021255,7334.39025036882
327,41.074,-1.3730749834777762,7337.691153437406
328,41.2,-1.373552303177937,7329.5387237857985
329,41.326,-1.373608637282568,7337.843424096133
330,41.452,-1.3735570865299565,7335.6203620842525
331,41.578,-1.373742480397767,7336.059625448099
332,41.704,-1.3744238421224637,7330.457999660992
333,41.83,-1.3756725539950123,7332.356803333631
334,41.956,-1.3773346362184455,7330.624916921616
335,42.082,-1.3790765665630464,7335.277890060413
336,42.208,-1.3804991597466953,7337.862445805688
337,42.334,-1.3812743826132412,7328.450513225704
338,42.46,-1.3812458244821957,7339.561367556221
339,42.586,-1.3804503931055585,7324.027683509982
340,42.712,-1.3790637105005743,7335.894858959863
341,42.838,-1.3773118395774369,7332.842447124488
342,42.964,-1.3753984521496012,7334.06978777723
343,43.09,-1.3734720088610266,7328.527641879147
344,43.216,-1.3716251313376528,7346.018959462993
345,43.341,-1.3699038084023125,7332.367554076144
346,43.467,-1.3683191010043965,7330.675280268799
347,43.594,-1.366877434524485,7329.343882563494
348,43.719,-1.3656416992580231,7331.228035995424
349,43.846,-1.3648031293284193,7329.377785358418
350,43.972,-1.364717645984474,7332.81963058353
351,44.098,-1.3658632377891915,7335.939065766157
352,44.223,-1.3687050942471373,7329.791461447346
353,44.35,-1.3735002832511278,7326.683038010518
354,44.476,-1.380110208975894,7331.182731253039
355,44.601,-1.3878940183163828,7331.779104417126
356,44.727,-1.395733382595384,7333.22719631835
357,44.854,-1.402205899241387,7329.062175790253
358,44.979,-1.4058840580547909,7334.373253630467
359,45.106,-1.405691630055962,7335.930795826804
360,45.232,-1.4012175962535867,7333.779684887021
361,45.358,-1.3928885117258012,7329.060119551896
362,45.483,-1.3819376926708526,7328.575377916703
363,45.61,-1.3701701532989274,7336.226355637947
364,45.736,-1.359579790396432,7332.269889304602
365,45.861,-1.3519110871219826,7328.180891192701
366,45.988,-1.3482713168653473,7329.309585354935
367,46.113,-1.3488922299914947,7334.512195871578
368,46.239,-1.353104314587822,7327.341649617741
369,46.365,-1.359525232344315,7335.141294760101
370,46.492,-1.36640438214063,7336.453081291879
371,46.617,-1.3720309213117392,7331.562765383223
372,46.743,-1.3751026043599839,7326.656651086121
373,46.870000000000005,-1.3749664142573546,7338.856773638869
374,46.995000000000005,-1.3716840988328944,7339.717420044754
375,47.121,-1.3659325685474057,7339.692112981304
376,47.247,-1.3587931981151598,7340.386141569357
377,47.373000000000005,-1.3515031434979554,7337.241502335783
378,47.499,-1.3452378588571468,7339.455193981409
379,47.625,-1.340967469164308,7331.747782429692
380,47.751000000000005,-1.3393859773233667,7339.723477326213
381,47.877,-1.340875115097251,7333.457176954171
382,48.003,-1.3454631572627391,7334.730952287135
383,48.129000000000005,-1.3527768664890243,7336.882470085963
384,48.255,-1.3620287988064046,7332.2950360854065
385,48.381,-1.372091650690324,7335.526892978318
386,48.508,-1.3816777615725377,7335.626040810942
387,48.633,-1.389591202592975,7334.036491304822
388,48.759,-1.3949803780603314,7329.692850099819
389,48.885,-1.3975065828103606,7333.169787857715
390,49.011,-1.3973686985462397,7332.823847918252
391,49.137,-1.3951820428638897,7331.774327579468
392,49.263,-1.3917678308703547,7340.937818344929
393,49.389,-1.3879307812606296,7339.9723667009475
394,49.516,-1.3842844639845608,7331.781896953453
395,49.641,-1.3811576811934496,7340.015704950247
396,49.767,-1.3785964751205446,7335.737369594063
397,49.893,-1.3764538529319257,7340.118896675739
398,50.019,-1.3745305467022557,7331.85561058414
399,50.145,-1.3727150017706677,7334.34682214871
400,50.271,-1.3710791431904608,7336.048675520618
401,50.397,-1.3699038348837302,7331.017069347137
402,50.523,-1.369623560006059,7326.89596280976
403,50.649,-1.3706993569639825,7325.493057367527
404,50.775,-1.3734535515336734,7332.477545148376
405,50.901,-1.377917955411141,7332.094283523941
406,51.027,-1.3837478361434343,7338.3406099027
407,51.153,-1.390234091835304,7325.448530446011
408,51.279,-1.3964143022928663,7331.220345746512
409,51.405,-1.4012553459850425,7339.409659643707
410,51.531,-1.4038634669649346,7330.722637364999
411,51.657,-1.4036718318850767,7328.563149943937
412,51.783,-1.4005641449861728,7337.236304199942
413,51.909,-1.394912333724535,7327.207139933744
414,52.035,-1.387520460857875,7334.386796742391
415,52.161,-1.3794733806398758,7330.5728891701565
416,52.287,-1.3719066965275148,7330.1011646587485
417,52.413,-1.3657504213339766,7335.977899533723
418,52.539,-1.3615269858954566,7329.650555197768
419,52.665,-1.3592749771915362,7336.055556559227
420,52.791,-1.3586208465234455,7320.496034477169
421,52.917,-1.3589614539448986,7338.3761310053105
422,53.043,-1.3596842998232606,7341.856252995383
423,53.169,-1.3603489652535092,7336.375031496241
424,53.295,-1.3607761041008781,7329.545877345206
425,53.421,-1.3610309016902864,7329.738911116797
426,53.547,-1.3613285891079228,7337.747027202958
427,53.673,-1.3619104867382332,7332.057092483996
428,53.799,-1.362937313036133,7340.590389777686
429,53.925,-1.3644316890309212,7336.089437849748
430,54.051,-1.3662821497948243,7335.164801468404
431,54.177,-1.3683010686949975,7335.387424637521
432,54.303,-1.3703098011801653,7332.121673039322
433,54.429,-1.3722091445879345,7343.439860190975
434,54.555,-1.3739943143589473,7335.810650009666
435,54.681,-1.3757018975611564,7328.349437808025
436,54.807,-1.377320297903554,7340.345098720319
437,54.933,-1.3787240958081195,7332.60046909183
438,55.059000000000005,-1.379683234990311,7335.639552426331
439,55.185,-1.3799546079284324,7336.03509819428
440,55.311,-1.3794144364514453,7335.0062729156925
441,55.437000000000005,-1.3781646943702066,7333.933213420509
442,55.563,-1.3765567141952806,7330.501376499472
443,55.689,-1.3751107625318368,7335.738555832067
444,55.815000000000005,-1.3743549261192676,7326.329757159387
445,55.941,-1.3746410465320686,7335.2369235144915
446,56.067,-1.3760036226251136,7334.433132207332
447,56.193000000000005,-1.378110724530105,7328.441607003419
448,56.319,-1.3803271908054504,7331.86870028278
449,56.445,-1.381874924200084,7333.411914941502
450,56.571000000000005,-1.3820377997156812,7336.616761088892
451,56.697,-1.380340329248214,7336.505919423736
452,56.823,-1.3766482342534883,7325.978126814992
453,56.949,-1.3711837432950529,7332.036640083927
454,57.075,-1.364482888569622,7327.186518180474
455,57.201,-1.3573200173061883,7334.375753686858
456,57.327,-1.3505984236388904,7327.2949147075005
457,57.453,-1.3451990597785843,7340.224711097807
458,57.58,-1.3418139817681118,7330.551506623618
459,57.705,-1.3408290736646122,7341.025862578261
460,57.83,-1.3423077862075214,7334.355714724639
461,57.957,-1.34606976272303,7345.209985385076
462,58.083,-1.3518084477201484,7342.153030872204
463,58.208,-1.3591804853111926,7316.724994188476
464,58.335,-1.367821247561925,7330.310489098644
465,58.461,-1.3772856233243878,7336.6707303456
466,58.587,-1.3869662424345108,7335.198978357279
467,58.713,-1.3960677937805699,7329.709211170989
468,58.839,-1.403690003799354,7328.187200073496
469,58.964,-1.409010380930325,7331.420145392513
470,59.091,-1.4115005216505447,7337.521958906574
471,59.216,-1.4110810166903416,7322.134920556474
472,59.342,-1.4081340683271752,7337.837313581558
473,59.469,-1.4033575853724234,7336.554791063061
474,59.594,-1.397530443660671,7330.401312509069
475,59.721,-1.3913049663917647,7323.438253338458
476,59.847,-1.3851163653496539,7333.25570547154
477,59.973,-1.379222886958951,7331.736990661203
478,60.099,-1.3738162465302453,7326.596341438346
479,60.225,-1.3691149854136615,7337.480079676398
480,60.351,-1.3653862167843656,7329.126152548509
481,60.476,-1.362899636591983,7331.494412029412
482,60.603,-1.3618506137171107,7332.87172903473
483,60.729,-1.3622829939314727,7330.29603279018
484,60.854,-1.364025974909225,7335.687642616655
485,60.98,-1.3666577793611803,7334.87260274669
486,61.107,-1.369517185633224,7331.184530079099
487,61.232,-1.3717854227656079,7333.724156478474
488,61.358,-1.372644611304523,7332.840539701125
489,61.484,-1.3714860934571746,7325.516508576462
490,61.61,-1.3681086318928855,7336.093900443125
491,61.737,-1.3628342388112502,7331.434498616581
492,61.862,-1.3564890616079661,7327.712118250292
493,61.988,-1.3502410490020451,7332.241210866618
494,62.115,-1.345333642277888,7327.147351584027
495,62.24,-1.3427852094779211,7328.379875307122
496,62.366,-1.3431356467378233,7327.654435176063
497,62.492,-1.3463180483174884,7330.576214895988
498,62.618,-1.3517006717986837,7332.867419737411
499,62.744,-1.3582778871821648,7333.497444366929
500,62.870000000000005,-1.3649265510128323,7332.920134857492
501,62.996,-1.3706321445576404,7327.629417093823
502,63.122,-1.374629241096399,7325.992090425382
503,63.248000000000005,-1.3764595107503665,7333.720034893511
504,63.374,-1.3759890566908204,7335.91980694776
505,63.5,-1.3734210735945154,7332.846912148995
506,63.626000000000005,-1.369298897573544,7338.155186255649
507,63.752,-1.364459435530341,7336.804077946427
508,63.878,-1.3599019016785838,7329.179491521832
509,64.00399999999999,-1.3565807230211002,7328.720933137455
510,64.13,-1.3551833545252674,7330.001888379918
511,64.256,-1.3559737923183963,7332.744083474007
512,64.38199999999999,-1.3587533118550423,7332.2030933664755
513,64.508,-1.362936068474602,7335.29530038515
514,64.634,-1.36770093679324,7343.52000596952
515,64.75999999999999,-1.3721762899107086,7328.777924842301
516,64.887,-1.3756201713087808,7343.832549154464
517,65.012,-1.3775558994544503,7330.078138319575
518,65.13799999999999,-1.3778242007475978,7328.247866995297
519,65.264,-1.3765406629053945,7331.1220450294
520,65.39,-1.3739956433206495,7328.226664169045
521,65.517,-1.3705613966813917,7330.477837378294
522,65.642,-1.366648171152565,7325.337303369765
523,65.768,-1.3626991912855424,7321.658361906817
524,65.89399999999999,-1.3591817861403082,7323.399015653567
525,66.02,-1.3565399484542153,7329.564956554836
526,66.146,-1.3551078122424272,7328.850317956557
527,66.27199999999999,-1.3550179155212219,7325.64938035866
528,66.398,-1.3561526385853662,7331.485457849902
529,66.524,-1.3581733902374002,7332.155304727131
530,66.64999999999999,-1.3606255067967623,7329.184933250983
531,66.776,-1.3630778351398092,7337.05712867767
532,66.902,-1.3652413410687791,7324.130745631294
533,67.02799999999999,-1.3670303339945302,7325.465438830333
534,67.154,-1.3685619897175427,7332.638543855395
535,67.28,-1.370107871167155,7332.971487068386
536,67.40599999999999,-1.3720128743971476,7334.05511199087
537,67.532,-1.374595424823707,7328.871202590613
538,67.658,-1.3780427305498264,7339.0367969447325
539,67.78399999999999,-1.3823169707856906,7326.757528140108
540,67.91,-1.3870951642184508,7338.466769114501
541,68.036,-1.3917721300440118,7328.500268568955
542,68.16199999999999,-1.395549870984755,7328.825629154664
543,68.288,-1.3976110042431995,7330.935000661325
544,68.414,-1.3973334316496853,7334.439597372026
545,68.53999999999999,-1.394469005255735,7329.697368255544
546,68.666,-1.3892133233348753,7334.711800938187
547,68.79199999999999,-1.3821463963118454,7335.046048503421
548,68.91799999999999,-1.3740839007300059,7328.396050636973
549,69.044,-1.3658994384315062,7335.149809962089
550,69.16999999999999,-1.3583656013008636,7336.392993087305
551,69.29599999999999,-1.3520488111776912,7330.375106671805
552,69.422,-1.3472813253267966,7326.174511492393
553,69.54799999999999,-1.3442052585865834,7327.438416911596
554,69.67399999999999,-1.3428475448084616,7327.699236415638
555,69.8,-1.3431734148452867,7332.306127979358
556,69.92599999999999,-1.345091102884505,7337.0626316418
557,70.05199999999999,-1.3484200052312174,7333.260184404017
558,70.178,-1.3528571381595593,7334.865638377599
559,70.30399999999999,-1.3579705753975333,7332.629216283158
560,70.42999999999999,-1.3632268281589037,7335.319835273259
561,70.556,-1.368044059908087,7328.145602299507
562,70.68199999999999,-1.3718645229309134,7332.358696700328
563,70.80799999999999,-1.3742474947631704,7338.045325855737
564,70.934,-1.374979893399046,7323.86309624592
565,71.05999999999999,-1.3741787771357585,7332.154695230493
566,71.18599999999999,-1.372334057298944,7336.536038098789
567,71.312,-1.3702407329598982,7340.5100507592915
568,71.43799999999999,-1.3688117496352572,7332.7415291406915
569,71.564,-1.3688224788720413,7337.596001701175
570,71.69,-1.3706753190144079,7333.260138085723
571,71.81599999999999,-1.3742672425760942,7337.135992415251
