序号,时间(s),电压,阻抗
112,13.985,-1.3394046564360358,7340.17793304051
113,14.111,-1.3394461118895373,7341.959765626431
114,14.238,-1.3393035829803976,7340.053866605915
115,14.363,-1.339108050097354,7337.287696823862
116,14.489,-1.338988006529507,7340.589256336178
117,14.616,-1.3390350876900623,7336.11962413645
118,14.741,-1.3392640531380569,7340.270051401971
119,14.867,-1.3395995859416667,7341.027184383792
120,14.993,-1.3399131597183762,7346.433843664507
121,15.119,-1.3401014317918327,7343.510146813147
122,15.245,-1.3401655860361932,7342.193503217267
123,15.371,-1.3402397677060476,7343.8723713082045
124,15.498,-1.3405396481351557,7343.632688168497
125,15.624,-1.3412526345798168,7336.042078408205
126,15.749,-1.3424315789313692,7341.786552097995
127,15.875,-1.343948184171886,7330.83747500586
128,16.001,-1.3455219077169953,7341.84366542896
129,16.127000000000002,-1.3468039159169747,7342.210160825154
130,16.253,-1.3474786480239613,7344.7097954484625
131,16.379,-1.3473413130900596,7347.185780765471
132,16.505000000000003,-1.3463212002576062,7346.189847525618
133,16.631,-1.3444526868675168,7340.349097341771
134,16.757,-1.3418291398916362,7346.427058146896
135,16.883000000000003,-1.3385792816630866,7333.967658563713
136,17.009,-1.334877983277281,7333.516035723952
137,17.136000000000003,-1.3309729268326593,7338.055233048224
138,17.261000000000003,-1.3272000336483325,7341.877067903464
139,17.387,-1.3239710610586108,7335.196448206171
140,17.513,-1.3217295974245444,7336.259801444739
141,17.639000000000003,-1.3208805943379174,7346.443717634457
142,17.765,-1.3217095379258248,7339.248738646839
143,17.891000000000002,-1.324316136217929,7340.091357111984
144,18.017000000000003,-1.3285791167290852,7345.695387240511
145,18.143,-1.3341514688942795,7338.097249316142
146,18.269,-1.3404854506893886,7337.88168798348
147,18.395000000000003,-1.346899069439899,7333.870483227715
148,18.521,-1.3526882195445675,7341.287786420806
149,18.647,-1.3572583465805286,7340.64501205966
150,18.773000000000003,-1.3602308332523734,7336.01351628003
151,18.899,-1.3614948629766062,7348.476504232373
152,19.025,-1.3612090284810463,7340.624303982252
153,19.151,-1.359773439254792,7334.084713212904
154,19.277,-1.357776821107273,7338.589773637157
155,19.403,-1.355897512351685,7346.126713686374
156,19.529,-1.354741955862455,7340.399905536664
157,19.655,-1.3546495501472218,7347.159384376908
158,19.781,-1.3555428582065625,7331.20436518582
159,19.907,-1.356909141998616,7339.434959046102
160,20.033,-1.3579502907024865,7344.615190377208
161,20.159,-1.3578621788671317,7337.866913593158
162,20.285,-1.3561409423590498,7345.020148798998
163,20.411,-1.3527943780462,7328.418432243677
164,20.537000000000003,-1.3483766488944227,7335.197626096318
165,20.663,-1.3438438112269735,7344.308385896433
166,20.789,-1.3402969455970493,7335.917112427521
167,20.915000000000003,-1.338702313727052,7335.828575292394
168,21.041,-1.3396590919681515,7340.15809149213
169,21.167,-1.3432540430317326,7334.428057067842
170,21.293000000000003,-1.349020218777157,7338.621459970072
171,21.419,-1.3560069760608098,7336.467845809119
172,21.545,-1.362961411411584,7346.746644370333
173,21.671000000000003,-1.3686006973112244,7346.246908739704
174,21.797,-1.3719189613394112,7343.274255329738
175,21.923,-1.3724447506517705,7339.432482472953
176,22.049000000000003,-1.3703677110421097,7330.558939517162
177,22.175,-1.3664846679741727,7337.474545328218
178,22.301,-1.3619661641552758,7332.752592771102
179,22.427000000000003,-1.3580051875445673,7342.880188295498
180,22.554,-1.3554595363206259,7343.850558241485
181,22.679,-1.3546103710733908,7334.09371781891
182,22.805000000000003,-1.3551207195106834,7339.210875608201
183,22.931,-1.3562057485278234,7340.390758900213
184,23.057,-1.3569519751506727,7344.950273122545
185,23.183,-1.3566696121884556,7344.100132095727
186,23.309,-1.355148144317713,7335.768393026887
187,23.435,-1.352722981478297,7341.864410149291
188,23.561,-1.3501436826879198,7338.649919968352
189,23.687,-1.3483201440167307,7332.077006021981
190,23.813,-1.3480569255103156,7344.366058141252
191,23.939,-1.3498512449530629,7342.39502973618
192,24.065,-1.3537739587390263,7339.80381560398
193,24.191000000000003,-1.3594313409660985,7343.649197165412
194,24.317,-1.3660165607114487,7339.875329491527
195,24.443,-1.3724612130043976,7335.413608040445
196,24.569000000000003,-1.377672250798392,7340.795585271847
197,24.695,-1.3808033742935257,7338.456332227802
198,24.821,-1.3814770023473695,7339.414242742648
199,24.947000000000003,-1.37986294860052,7329.533017351691
200,25.073,-1.3765645674487725,7342.518411627936
201,25.199,-1.3723591279007212,7343.749676306563
202,25.325000000000003,-1.3679208654974822,7342.308924543753
203,25.451,-1.36365640783624,7345.57454871467
204,25.577,-1.3597055125165827,7342.234334360439
205,25.703000000000003,-1.3560651097737246,7333.260546404125
206,25.829,-1.35274282498176,7340.59670030626
207,25.955,-1.3498590932773191,7338.054958801344
208,26.081000000000003,-1.3476678577284293,7341.484690560406
209,26.207,-1.3465088985806,7341.400918197391
210,26.333,-1.3467175791452017,7339.664894035335
211,26.458,-1.3485118943624155,7343.938440133205
212,26.585,-1.3518764322018655,7347.97016935404
213,26.711,-1.356478870848824,7336.004730699242
214,26.836,-1.3616713617675977,7352.715503197903
215,26.963,-1.3666161426500132,7337.367826449386
216,27.089,-1.3705194552253281,7338.175071697609
217,27.215,-1.3728897299718823,7337.665004976176
218,27.341,-1.3737068051821546,7337.619718013293
219,27.467,-1.373424642548758,7342.542651648515
220,27.592,-1.372807977531307,7337.283138611324
221,27.719,-1.3726731132955452,7340.661044132313
222,27.845,-1.3736271012761065,7337.752963303898
223,27.971,-1.3758802926824159,7339.085654043664
224,28.097,-1.3791724856765182,7335.526252096556
225,28.223000000000003,-1.3828216944235068,7339.437733250816
226,28.349,-1.385880102127006,7346.854151123061
227,28.474,-1.387362312909856,7340.566906761393
228,28.601000000000003,-1.3864938504610922,7348.484090794855
229,28.726000000000003,-1.3829161941852681,7349.431637295292
230,28.853,-1.376791140610679,7348.301140570564
231,28.979000000000003,-1.3687776446953481,7333.949600096808
232,29.105,-1.3598965241366707,7336.733884880872
233,29.23,-1.3513320735187546,7331.131715254545
234,29.356,-1.3442274136990353,7329.947264035253
235,29.482000000000003,-1.3395114532363919,7327.849870693491
236,29.609,-1.3377721650543604,7332.3546400729
237,29.735000000000003,-1.339184235044407,7345.427739037072
238,29.861,-1.3434994257414943,7338.94360758154
239,29.987,-1.3500960995921292,7335.239304414246
240,30.112,-1.3580684331755761,7329.980539401805
241,30.239,-1.366335593631581,7337.408575887533
242,30.364,-1.3737626862945478,7339.965033452192
243,30.491000000000003,-1.3792914559507283,7336.829689971172
244,30.617,-1.382074748408135,7333.024318339385
245,30.742,-1.3816008026271163,7340.74125361541
246,30.868,-1.3777870609086236,7344.035793892327
247,30.994,-1.371019452921492,7332.773252844182
248,31.121,-1.362114423886838,7337.97840408898
249,31.247,-1.3521959022477865,7328.876854608127
250,31.372,-1.342508291240578,7342.0651155616015
251,31.498,-1.3342105321187527,7335.195063746632
252,31.625,-1.3282006328487364,7334.28959670792
253,31.75,-1.3250108936313931,7337.285948705748
254,31.876,-1.3247949668547856,7336.22092770715
255,32.002,-1.3273931708101578,7330.977527109346
256,32.128,-1.33242725544592,7336.495408379218
257,32.254000000000005,-1.339372606991177,7337.466643845993
258,32.38,-1.3475900624385238,7336.777322243649
259,32.506,-1.3563400819342812,7333.360443849807
260,32.632000000000005,-1.3648177156600922,7339.250090503698
261,32.758,-1.3722302826282233,7335.078834278515
262,32.884,-1.3779057846796268,7334.201524940392
263,33.01,-1.381395164495728,7337.3688529464
264,33.136,-1.3825326863432477,7341.995135052845
265,33.262,-1.3814377047968351,7341.74272526376
266,33.388,-1.378461078493032,7331.098177137479
267,33.514,-1.3740979028687241,7342.293975781164
268,33.64,-1.3689030140251945,7331.855208160919
269,33.767,-1.3634398316505771,7344.716632557222
270,33.892,-1.3582590727775534,7341.066942313322
271,34.018,-1.3538681595152402,7338.367662202697
272,34.144,-1.3506549988478875,7346.105525258279
273,34.271,-1.3487795273132899,7334.037168425355
274,34.396,-1.3481002235694541,7337.869928186784
275,34.522,-1.3482071600307013,7344.673366838167
276,34.648,-1.3485810648273242,7330.224195438782
277,34.774,-1.3488279589425003,7336.026793889629
278,34.9,-1.3488905432122273,7341.807961779376
279,35.026,-1.3491312830284872,7343.756175705375
280,35.152,-1.3502276456761928,7338.902164602258
281,35.279,-1.3529075664581642,7338.030992849156
282,35.404,-1.3576382919139802,7340.466058092417
283,35.53,-1.364405759497015,7330.232952102653
284,35.656,-1.3726667832137822,7342.694399836945
285,35.782000000000004,-1.3814672301356896,7343.908124254643
286,35.908,-1.3896589338219048,7345.343407424707
287,36.034,-1.3961396991969968,7340.751629838085
288,36.16,-1.400061361799074,7328.927502027924
289,36.287,-1.4009708676618162,7341.0276384826675
290,36.412,-1.3988653013258274,7335.745583367125
291,36.538,-1.394164167734199,7341.056505385366
292,36.664,-1.3876248103794544,7337.619786808359
293,36.79,-1.3802301052382222,7340.979527476306
294,36.916,-1.373060747435874,7335.629845113506
295,37.042,-1.3671537565070606,7340.030531465837
296,37.168,-1.3633616410296108,7337.621436063288
297,37.294,-1.3622410635151783,7337.972345901915
298,37.42,-1.3639877760866106,7328.109773823061
299,37.546,-1.3684123902643102,7339.614299227983
300,37.672,-1.3749539605004883,7333.006053670787
301,37.798,-1.3827471229937194,7340.482123008741
302,37.924,-1.390754547598967,7341.524264040629
303,38.05,-1.397941987045571,7337.812058219695
304,38.176,-1.4034439404353347,7331.056546351357
305,38.302,-1.4066762369529362,7341.332293371782
306,38.428,-1.4073876641167824,7336.368071429989
307,38.554,-1.4056658479900546,7338.319492266328
308,38.68,-1.4019032434764251,7339.516307394695
309,38.806,-1.396713616803814,7327.814823691085
310,38.932,-1.3907986619780404,7335.388988930929
311,39.058,-1.3847917163970203,7338.664155234595
312,39.184000000000005,-1.379126773768426,7344.620511576376
313,39.31,-1.3739824163764958,7341.928652246229
314,39.436,-1.3693255199454601,7336.601843277145
315,39.562000000000005,-1.3650335962054327,7337.446593912085
316,39.688,-1.3610323493910523,7337.660056322647
317,39.814,-1.3573759506039738,7341.346668969524
318,39.940000000000005,-1.3542329203323402,7339.68009078101
319,40.066,-1.3518015163921695,7332.137375078791
320,40.192,-1.3502211221927234,7338.648992805762
321,40.318000000000005,-1.3495341059616837,7341.064601963237
322,40.444,-1.349698974243137,7339.97180358163
323,40.57,-1.350616330523282,7340.3443145232095
324,40.696000000000005,-1.3521399973719725,7348.6377593806255
325,40.822,-1.3540816166373788,7335.425641186902
326,40.948,-1.3562321571264977,7343.707933594183
327,41.074,-1.35840918143897,7347.726531740832
328,41.2,-1.360516868509691,7332.199780142339
329,41.326,-1.362591534189698,7333.253457674211
330,41.452,-1.3648016687076643,7331.333850576779
331,41.578,-1.3673837361479415,7343.215503899837
332,41.704,-1.370523897340288,7344.478621170494
333,41.83,-1.374226643374867,7339.24570672513
334,41.956,-1.3782259151290344,7339.775427693887
335,42.082,-1.381987060544388,7336.481923465098
336,42.208,-1.3848214846316913,7339.706304492932
337,42.334,-1.386093407904154,7330.650208269567
338,42.46,-1.3854532899992347,7340.871978715441
339,42.586,-1.3830102915060556,7332.869446370323
340,42.712,-1.3793726160658846,7333.507668696598
341,42.838,-1.375533694052606,7335.237012302743
342,42.964,-1.3726404486310781,7334.209875979391
343,43.09,-1.3717169360728316,7335.884891688592
344,43.216,-1.3734175950038787,7351.92492984624
345,43.341,-1.3778632570633593,7333.469350545949
346,43.467,-1.3845892250386567,7345.013110840343
347,43.594,-1.3926121740381454,7337.115828967703
348,43.719,-1.4006045939942435,7340.010758047432
349,43.846,-1.4071554599984113,7335.133052445992
350,43.972,-1.4110805219685734,7335.653749885046
351,44.098,-1.4117146241486376,7331.504305038365
352,44.223,-1.4090936683989792,7337.459132302469
353,44.35,-1.403947748090036,7329.677241625471
354,44.476,-1.3974844895408582,7335.693884754229
355,44.601,-1.3910203389316904,7338.82319925011
356,44.727,-1.3855864384061083,7330.241055011256
357,44.854,-1.3816608432942117,7336.154629096116
358,44.979,-1.3791343595738514,7336.728666878669
359,45.106,-1.3775137619329236,7332.5996965784925
360,45.232,-1.3762562957734892,7326.938251359023
361,45.358,-1.3750716325630417,7329.471651176619
362,45.483,-1.374049273650738,7335.964985437585
363,45.61,-1.3735609842770125,7342.766790874335
364,45.736,-1.3740064849893459,7340.046219927978
365,45.861,-1.3755501032911877,7338.188994250706
366,45.988,-1.3779856719813994,7335.525109768653
367,46.113,-1.3807774016924574,7339.898258089777
368,46.239,-1.383221799917295,7331.469831672384
369,46.365,-1.3846287440742069,7336.287866225654
370,46.492,-1.3844508405349643,7331.85081130396
371,46.617,-1.3823558020808497,7336.632002269855
372,46.743,-1.3782696948778903,7337.491228373524
373,46.870000000000005,-1.3724055213379351,7335.153866730727
374,46.995000000000005,-1.3652692623509735,7341.702230175654
375,47.121,-1.357625622862571,7330.661367956703
376,47.247,-1.350406057970965,7338.783200505331
377,47.373000000000005,-1.3445584548632423,7347.195485828629
378,47.499,-1.340871474335375,7342.828319214332
379,47.625,-1.3398325888864167,7338.524281165549
380,47.751000000000005,-1.3415714083712575,7338.260268208102
381,47.877,-1.3458983993414586,7338.633032140044
382,48.003,-1.3524006458904918,7332.692030032023
383,48.129000000000005,-1.3605358768799607,7339.877038421265
384,48.255,-1.3696859108149981,7340.178181396516
385,48.381,-1.3791705070509632,7338.307893737341
386,48.508,-1.3882521326674482,7327.515236718752
387,48.633,-1.3961665992500591,7332.456464543235
388,48.759,-1.4021975490777718,7340.699821730542
389,48.885,-1.4057850302716612,7336.264695672591
390,49.011,-1.4066326946792822,7340.153460801172
391,49.137,-1.4047723447022353,7336.49384897029
392,49.263,-1.4005665232002795,7341.314262537175
393,49.389,-1.3946569780405365,7340.528931906689
394,49.516,-1.3878715496293026,7338.764521583681
395,49.641,-1.3810933670099226,7343.136543714498
396,49.767,-1.3751020996338337,7345.089115221555
397,49.893,-1.3704201524046908,7335.930494480059
398,50.019,-1.3672154090475421,7339.035267989138
399,50.145,-1.3653056516418867,7336.423433458121
400,50.271,-1.3642729686697304,7331.687262474018
401,50.397,-1.3636465042724883,7335.20386310177
402,50.523,-1.363078113736113,7327.297005563427
403,50.649,-1.3624355124651595,7329.475163734399
404,50.775,-1.3617716842610772,7337.292964786192
405,50.901,-1.3611892491673483,7339.021235797933
406,51.027,-1.360680452907725,7344.923688575761
407,51.153,-1.3600454413050882,7332.886248169287
408,51.279,-1.3589479538584857,7333.621103193819
409,51.405,-1.3570849571102845,7339.4918625391965
410,51.531,-1.354381882039516,7337.096612716944
411,51.657,-1.351114088733344,7333.555542423544
412,51.783,-1.3478952774865927,7334.829440234361
413,51.909,-1.3455364396125375,7332.774717929542
414,52.035,-1.3448294692387763,7334.555008540202
415,52.161,-1.3463277644381004,7339.191028682813
416,52.287,-1.3501857623021691,7333.49683360238
417,52.413,-1.356094587024876,7336.309312180139
418,52.539,-1.3633254359458633,7341.053133124577
419,52.665,-1.3708736294889152,7338.1998294271025
420,52.791,-1.3776788991348483,7330.947062004806
421,52.917,-1.3828731331719657,7340.266117169415
422,53.043,-1.3859855925215838,7332.734403866192
423,53.169,-1.3870392820628803,7334.607883435068
424,53.295,-1.3865047488289521,7335.524466114948
425,53.421,-1.385121128072098,7334.20283095091
426,53.547,-1.3836341799683243,7334.111722577346
427,53.673,-1.3825322417274903,7342.6398930155265
428,53.799,-1.3818702567345498,7337.123276721107
429,53.925,-1.3812469018750386,7337.086032537005
430,54.051,-1.3799492330938958,7341.815102674157
431,54.177,-1.3772211851463985,7337.077434461817
432,54.303,-1.3725640110565858,7332.008309384961
433,54.429,-1.3659635112075421,7338.337300598825
434,54.555,-1.3579732556481872,7336.256669713744
435,54.681,-1.3496398792060444,7330.583746927479
436,54.807,-1.342298622930999,7333.283403230939
437,54.933,-1.3372857642414144,7338.16393037255
438,55.059000000000005,-1.335627910654209,7333.550374032514
439,55.185,-1.3377842339557455,7339.254955962713
440,55.311,-1.3435147479828577,7337.621748157906
441,55.437000000000005,-1.3519100561870108,7339.47850363764
442,55.563,-1.3615686376359277,7344.691970190224
443,55.689,-1.3708759047707622,7339.75843211056
444,55.815000000000005,-1.3783247842426696,7337.065240998799
445,55.941,-1.382812333800144,7331.398405337282
446,56.067,-1.383854613328041,7332.745190429426
447,56.193000000000005,-1.381680006731252,7343.373660130532
448,56.319,-1.377178739073317,7338.647435973053
449,56.445,-1.3717056790466708,7337.329328939115
450,56.571000000000005,-1.3667637135582302,7329.49653889987
451,56.697,-1.3636319995972437,7339.806739311833
452,56.823,-1.363033364227553,7328.100011479128
453,56.949,-1.3649434446069173,7338.998608148696
454,57.075,-1.3686164395620537,7334.57300546125
455,57.201,-1.3728347580609186,7335.153932259293
456,57.327,-1.37630425875165,7329.728917715694
457,57.453,-1.3780554308055466,7340.684323342962
458,57.58,-1.3777093725052891,7341.2792628103825
459,57.705,-1.375528981814096,7338.577162685884
460,57.83,-1.372267960797241,7333.824605994611
461,57.957,-1.3689055060082034,7333.476526629423
462,58.083,-1.3663768649593124,7345.35392654931
463,58.208,-1.3653751923909643,7328.616632246858
464,58.335,-1.3662435844455922,7327.983971186663
465,58.461,-1.3689456016447592,7347.703795792364
466,58.587,-1.3731073579330937,7339.359775765448
467,58.713,-1.3781276348204539,7332.47154281518
468,58.839,-1.3833292591612825,7331.626397030372
469,58.964,-1.3881009589943047,7332.872063250989
470,59.091,-1.3919887136127012,7327.890298857107
471,59.216,-1.394728355777808,7331.348746088199
472,59.342,-1.3962328989817168,7330.136233194731
473,59.469,-1.39655144236693,7339.4968075755005
474,59.594,-1.3958149484530675,7331.47370498099
475,59.721,-1.394183439162602,7334.599780610472
476,59.847,-1.391808031762271,7340.855242974614
477,59.973,-1.3888192147578469,7335.852904655241
478,60.099,-1.3853456824080097,7334.11478545466
479,60.225,-1.381551388778143,7340.103315076502
480,60.351,-1.3776620846870684,7330.793916400698
481,60.476,-1.3739569041211488,7335.461378535695
482,60.603,-1.3707258454909519,7339.184880628245
483,60.729,-1.3682126315285401,7335.334293222052
484,60.854,-1.366558894073478,7340.870619835322
485,60.98,-1.3657587507654432,7338.429587419231
486,61.107,-1.3656394590784304,7335.982375049808
487,61.232,-1.3658894747478934,7335.108457705937
488,61.358,-1.3661410691288374,7345.155792621735
489,61.484,-1.366087142764242,7339.179833507496
490,61.61,-1.3655897080808328,7330.459256655391
491,61.737,-1.3647320251612522,7339.511161595306
492,61.862,-1.3637836164832149,7335.778989213812
493,61.988,-1.3630859484576163,7337.400651853964
494,62.115,-1.3629060287097285,7336.169736514426
495,62.24,-1.3633195928669033,7340.910908523932
496,62.366,-1.3641727264857046,7339.327332393769
497,62.492,-1.3651452023205668,7332.073440467545
498,62.618,-1.3659031376778743,7334.67597357984
499,62.744,-1.3662834606251197,7336.946254237813
500,62.870000000000005,-1.3664222975706457,7340.512980865659
501,62.996,-1.366753091362776,7335.11497381634
502,63.122,-1.3678583872571852,7342.240639390086
503,63.248000000000005,-1.3702327275954933,7332.634430045802
504,63.374,-1.3740613873541399,7341.485032106361
505,63.5,-1.379108280296923,7332.395399244728
506,63.626000000000005,-1.384745078894534,7332.211759924263
507,63.752,-1.3900921513642492,7337.318321700822
508,63.878,-1.3942179659069454,7331.755456105513
509,64.00399999999999,-1.396348846398864,7335.776013377542
510,64.13,-1.3960493587584697,7341.970567064619
511,64.256,-1.3933358295440146,7333.8345213633875
512,64.38199999999999,-1.3886879807113999,7337.244304144559
513,64.508,-1.3829382998435866,7337.436360631347
514,64.634,-1.3770547225735863,7341.890716470848
515,64.75999999999999,-1.3718795113785087,7340.355986438409
516,64.887,-1.3679160406939983,7334.161090194862
517,65.012,-1.3652427678087116,7344.896996276218
518,65.13799999999999,-1.36358315656404,7333.446499076929
519,65.264,-1.3624942511301414,7334.189649287859
520,65.39,-1.3615838008764918,7334.6523699492545
521,65.517,-1.360653259944291,7343.977046249056
522,65.642,-1.3597064667780445,7330.527512456696
523,65.768,-1.3588451359123082,7327.270516608927
524,65.89399999999999,-1.3581386240073157,7333.993667681943
525,66.02,-1.3575557593362118,7335.69051518299
526,66.146,-1.3569875688670971,7334.8989581525475
527,66.27199999999999,-1.356326112387994,7333.172401827415
528,66.398,-1.355538757249767,7333.672337430822
529,66.524,-1.3546933417596596,7333.367975235581
530,66.64999999999999,-1.3539281216121468,7343.987706959467
531,66.776,-1.3533928733082201,7331.687585960276
532,66.902,-1.3531957571277533,7328.796026638677
533,67.02799999999999,-1.3533790019486893,7339.198677999333
534,67.154,-1.353928218637178,7335.77087684467
535,67.28,-1.3548039334589992,7326.187886140435
536,67.40599999999999,-1.3559786539541288,7330.420620588731
537,67.532,-1.3574693859083966,7331.198583154729
538,67.658,-1.3593574679898222,7339.859337014223
539,67.78399999999999,-1.361775795559748,7342.163610102397
540,67.91,-1.3648398884529664,7336.143583468726
541,68.036,-1.3685276370886854,7331.659654343411
542,68.16199999999999,-1.3725574659944022,7338.360191862935
543,68.288,-1.3763351060297662,7324.521527938049
544,68.414,-1.37901689530267,7334.750177496208
545,68.53999999999999,-1.379691263814835,7336.544744188067
546,68.666,-1.3776364693786585,7338.951611268967
547,68.79199999999999,-1.3725832049219728,7323.984977274238
548,68.91799999999999,-1.364899193352283,7344.240053281332
549,69.044,-1.355625676204627,7332.608828106202
550,69.16999999999999,-1.3463324851589333,7341.42102173043
551,69.29599999999999,-1.3388069719400084,7337.290075006097
552,69.422,-1.3346414993323752,7332.183960160974
553,69.54799999999999,-1.3348258390056142,7330.533169456898
554,69.67399999999999,-1.3394650964264658,7324.716136072414
555,69.8,-1.3477131922423995,7339.645399218062
556,69.92599999999999,-1.3579475755581494,7333.59738998003
557,70.05199999999999,-1.3681429596024055,7340.114652078713
558,70.178,-1.3763516484296718,7332.08345683768
559,70.30399999999999,-1.3811728544988908,7329.016432032237
560,70.42999999999999,-1.382094467800199,7335.62939532833
561,70.556,-1.3796155983258631,7329.21572485419
562,70.68199999999999,-1.3751061744571214,7329.313464842708
563,70.80799999999999,-1.3704312113682136,7338.129454016348
564,70.934,-1.3674449835157363,7337.761293226959
565,71.05999999999999,-1.367505513319787,7328.93734877633
566,71.18599999999999,-1.3711461433301286,7336.602023728165
567,71.312,-1.3779809608716207,7331.21095865015
568,71.43799999999999,-1.3868466975167881,7338.005871548745
569,71.564,-1.396120418823175,7331.619057696762
570,71.69,-1.4041133255445368,7336.412709808731
571,71.81599999999999,-1.409431152921994,7341.576329789719
