序号,时间(s),电压,阻抗
81,10.08,-1.361547571968097,7327.585714231204
82,10.206,-1.3625816901581664,7335.917593185793
83,10.332,-1.3632388730496454,7338.673305949197
84,10.458,-1.363692583304722,7336.606999918859
85,10.584,-1.364189911146149,7340.372176849663
86,10.71,-1.3649871263069426,7337.055401168082
87,10.836,-1.3662839744287605,7339.234776025852
88,10.962,-1.3681572250402267,7344.456515796289
89,11.088,-1.3704992076892972,7340.966973649734
90,11.214,-1.3729837183642961,7335.498401394443
91,11.339,-1.3750873336120408,7340.03363072503
92,11.466,-1.3761804298116935,7336.371535568179
93,11.592,-1.375678358396846,7338.178236149236
94,11.717,-1.3732199847397033,7335.588764748118
95,11.844,-1.3688219322143578,7332.990697006013
96,11.969,-1.362945123418796,7338.9686890214625
97,12.096,-1.3564187008841482,7341.81821782931
98,12.221,-1.350211990573989,7337.994040284135
99,12.348,-1.3451205969256073,7336.160443977067
100,12.474,-1.341496233396118,7339.181404019726
101,12.599,-1.3391525215472446,7336.963365623373
102,12.726,-1.337502851597787,7335.251734511658
103,12.851,-1.3358677200563525,7343.794328212482
104,12.977,-1.3338037170553267,7337.994477343722
105,13.104,-1.331307518221217,7334.033218729203
106,13.229,-1.3288194522582537,7337.762739506274
107,13.355,-1.327040689172158,7334.386622104723
108,13.482,-1.3266494135753082,7337.191312619439
109,13.608,-1.3280329265591462,7335.690332439583
110,13.734,-1.3311331852500472,7341.600942779961
111,13.859,-1.3354487223342701,7340.19724664338
112,13.985,-1.3401790548458916,7337.525568400847
113,14.111,-1.3444572589179775,7342.126346366648
114,14.238,-1.3475946242110457,7336.677373540992
115,14.363,-1.3492610183766103,7327.77439058646
116,14.489,-1.3495480529272694,7345.287200268424
117,14.616,-1.3489011735375431,7341.744721189555
118,14.741,-1.3479473266192235,7341.060681297068
119,14.867,-1.3472768103405484,7344.691233395128
120,14.993,-1.3472555252803384,7334.1687810976355
121,15.119,-1.3479391864450596,7333.035554261444
122,15.245,-1.3491231998629838,7341.445972381375
123,15.371,-1.3504954222507766,7335.868482017295
124,15.498,-1.3518043321697757,7336.428441657677
125,15.624,-1.3529594387788153,7331.435037798877
126,15.749,-1.3540367834078773,7336.05611592189
127,15.875,-1.3552146345350948,7340.094779815677
128,16.001,-1.3566828245553493,7340.95974889438
129,16.127000000000002,-1.3585655850998235,7333.635229343454
130,16.253,-1.360879372440828,7341.143236812269
131,16.379,-1.3635178098492313,7338.315508009502
132,16.505000000000003,-1.3662425510909477,7340.395846222309
133,16.631,-1.368679626042325,7335.937995907665
134,16.757,-1.3703510287392915,7327.852822582749
135,16.883000000000003,-1.3707708979694133,7342.903556695913
136,17.009,-1.3695922538550624,7338.999729927006
137,17.136000000000003,-1.3667379800530277,7340.207575044358
138,17.261000000000003,-1.362445400260858,7335.113450398308
139,17.387,-1.3572096884118452,7333.94851494588
140,17.513,-1.3516693773367952,7338.988661790426
141,17.639000000000003,-1.3464850912545703,7339.702254645701
142,17.765,-1.3422387127155895,7337.148770488354
143,17.891000000000002,-1.3393630724329069,7335.24375371619
144,18.017000000000003,-1.3381018054172906,7351.79148670878
145,18.143,-1.3384880984339385,7338.586703236332
146,18.269,-1.340335085796837,7333.234658846469
147,18.395000000000003,-1.3432536637631411,7336.541455050321
148,18.521,-1.3467274937345328,7333.381000423583
149,18.647,-1.350251013128917,7343.45888897557
150,18.773000000000003,-1.3534830241924676,7338.464011629816
151,18.899,-1.3563346783170822,7341.294685927746
152,19.025,-1.3589382480546046,7342.883356867038
153,19.151,-1.3615141821204424,7334.402298330792
154,19.277,-1.3642072534267937,7333.45032303388
155,19.403,-1.3669649281941936,7337.415731291344
156,19.529,-1.3695032800214084,7337.527219923683
157,19.655,-1.3713743491253738,7342.82557168853
158,19.781,-1.372113167164254,7342.053019298343
159,19.907,-1.3714063758945632,7339.754415905294
160,20.033,-1.3692155897488019,7346.750868631902
161,20.159,-1.3658194278995786,7342.414737710878
162,20.285,-1.3617773780515166,7339.575297660314
163,20.411,-1.3578323388070994,7335.941620152785
164,20.537000000000003,-1.3547625225583235,7339.029356814964
165,20.663,-1.3531980010458813,7338.608915436047
166,20.789,-1.3534440354922501,7345.9493751721475
167,20.915000000000003,-1.3553755885264887,7331.572697758309
168,21.041,-1.3584504124802552,7338.04773519827
169,21.167,-1.361836994159723,7345.025350700757
170,21.293000000000003,-1.3646098681705456,7337.941469642484
171,21.419,-1.3659551396858003,7333.54316603276
172,21.545,-1.3653433041304386,7350.931411785473
173,21.671000000000003,-1.3626431284623406,7334.9228076871295
174,21.797,-1.3581608492367883,7341.236771465951
175,21.923,-1.3525956884204444,7340.326706316108
176,22.049000000000003,-1.34690953560546,7342.104645549005
177,22.175,-1.342122619228123,7343.617870758676
178,22.301,-1.3390761924433674,7334.635522080385
179,22.427000000000003,-1.3382346321205685,7350.679401327145
180,22.554,-1.3395976148717819,7336.64166191551
181,22.679,-1.3427451491366513,7333.973064140198
182,22.805000000000003,-1.346978544677422,7348.2215404200815
183,22.931,-1.35149291911751,7336.786133711416
184,23.057,-1.3555301393118926,7344.132047968999
185,23.183,-1.3584910667847265,7330.95112174793
186,23.309,-1.3600067211998355,7347.031731981058
187,23.435,-1.359971866298092,7339.187749848639
188,23.561,-1.3585417671943825,7342.992961450844
189,23.687,-1.3560932169022093,7341.365658442219
190,23.813,-1.3531498254449479,7337.067393240444
191,23.939,-1.3502677357175588,7332.624010996287
192,24.065,-1.3478898973122846,7337.453133217594
193,24.191000000000003,-1.3462134348298738,7344.852589625191
194,24.317,-1.3451414032737166,7344.627512006857
195,24.443,-1.3443625420611196,7343.918570865819
196,24.569000000000003,-1.3435292206509755,7338.994782617292
197,24.695,-1.3424462162456081,7337.493037471218
198,24.821,-1.3411838483100558,7338.14517788542
199,24.947000000000003,-1.3400736143396403,7336.48857546865
200,25.073,-1.339597138085793,7334.773789430559
201,25.199,-1.340216742306865,7338.509077317217
202,25.325000000000003,-1.3422073389778337,7346.679023302857
203,25.451,-1.3455384551990783,7349.453744034557
204,25.577,-1.3498371477581739,7335.638920127026
205,25.703000000000003,-1.3544449433102972,7333.777741967266
206,25.829,-1.3585622399528274,7333.98731489536
207,25.955,-1.3614494229575196,7329.154945685848
208,26.081000000000003,-1.3626284779626552,7344.628143818808
209,26.207,-1.3620158345906144,7338.021336159271
210,26.333,-1.359934934379755,7342.480502548139
211,26.458,-1.3570067436995772,7339.988637870795
212,26.585,-1.353970942009545,7343.638823522966
213,26.711,-1.351512718866919,7326.450602657373
214,26.836,-1.3501468916401642,7344.870875817071
215,26.963,-1.350167432641628,7331.67861565097
216,27.089,-1.3516429428595937,7335.888684155373
217,27.215,-1.3544373040108526,7337.544471606728
218,27.341,-1.3582429583663371,7332.530597192683
219,27.467,-1.3626209384058854,7337.185200775305
220,27.592,-1.367053021354401,7333.583322277783
221,27.719,-1.3710229951647364,7332.762876294832
222,27.845,-1.374131994919267,7333.107546108202
223,27.971,-1.3762127629956007,7337.583153259186
224,28.097,-1.3773770753061136,7340.782963925502
225,28.223000000000003,-1.3779489367239226,7332.734789096658
226,28.349,-1.3782995882421238,7334.605957721566
227,28.474,-1.3786655017207248,7344.328236650269
228,28.601000000000003,-1.3790482164261084,7341.646084654506
229,28.726000000000003,-1.3792461123354862,7342.825050110598
230,28.853,-1.3789864450080607,7339.299451321312
231,28.979000000000003,-1.3780750972085702,7339.125825793775
232,29.105,-1.3764951232672382,7331.32420137997
233,29.23,-1.374435218917476,7334.297625185572
234,29.356,-1.3722633841122032,7334.485803258989
235,29.482000000000003,-1.3704588959064181,7334.327608183895
236,29.609,-1.369500738450578,7332.751899481516
237,29.735000000000003,-1.3697155538211667,7332.704706279293
238,29.861,-1.371118258729786,7339.588865121224
239,29.987,-1.3733103510465772,7339.010761737454
240,30.112,-1.3755063322851693,7326.092459411202
241,30.239,-1.3767214135229981,7336.599641134938
242,30.364,-1.3760813736313227,7338.65547221896
243,30.491000000000003,-1.3731477598081805,7335.144932228157
244,30.617,-1.3681358576204958,7336.1447155532305
245,30.742,-1.3619461903415464,7328.536921356018
246,30.868,-1.3559953491387,7342.017013549234
247,30.994,-1.3518864833794357,7334.368509647293
248,31.121,-1.3510009955457627,7337.951678397202
249,31.247,-1.354119577563683,7336.464048142381
250,31.372,-1.3611794111732354,7335.2784620345265
251,31.498,-1.371239467113874,7343.301366269744
252,31.625,-1.3826678571764757,7335.883077239037
253,31.75,-1.3935019430627913,7333.796252992557
254,31.876,-1.401883132775375,7331.856891303182
255,32.002,-1.4064511804688173,7330.368957790579
256,32.128,-1.4066007342680764,7324.852781316845
257,32.254000000000005,-1.402544692299604,7350.312484603304
258,32.38,-1.3951853198458835,7340.141730575227
259,32.506,-1.385854536904385,7335.728316241769
260,32.632000000000005,-1.3760177135858551,7339.042018968352
261,32.758,-1.3670136223276408,7329.75658832773
262,32.884,-1.3598534675261955,7337.770313248158
263,33.01,-1.3550799583327886,7338.869500026438
264,33.136,-1.3527038617295883,7332.6397177562
265,33.262,-1.3522503247448998,7339.2592061882515
266,33.388,-1.3529306020634029,7341.282912528603
267,33.514,-1.3539105779804794,7338.981996240241
268,33.64,-1.354593273349553,7330.626831916182
269,33.767,-1.354801025918503,7329.393355054511
270,33.892,-1.3547748557287118,7337.192083995518
271,34.018,-1.354997116881587,7344.20219181748
272,34.144,-1.355925259013124,7331.787621194628
273,34.271,-1.3577525389667395,7334.202623059871
274,34.396,-1.360287719599479,7331.89968609213
275,34.522,-1.362986730570974,7334.2591304926
276,34.648,-1.3651039876753002,7337.763723867294
277,34.774,-1.3658998088845185,7332.453585622539
278,34.9,-1.3648481343028684,7343.086939810099
279,35.026,-1.361803883921676,7341.927653541488
280,35.152,-1.3570977138234024,7332.245897267738
281,35.279,-1.3515372107448467,7339.494853096454
282,35.404,-1.3463077521936873,7341.338022675739
283,35.53,-1.3427787659546906,7327.110530303757
284,35.656,-1.3422388025603702,7339.083156402932
285,35.782000000000004,-1.3456074349345755,7343.989828157086
286,35.908,-1.3531896793402,7334.267154994489
287,36.034,-1.364537921978515,7334.800537657922
288,36.16,-1.378467679750125,7331.631492865855
289,36.287,-1.3932401648281194,7333.250814922286
290,36.412,-1.4068809166093146,7338.4149735619985
291,36.538,-1.417563029843516,7337.383955099917
292,36.664,-1.42396306456123,7338.138527516709
293,36.79,-1.4255032709112394,7333.472226010142
294,36.916,-1.4224230056876004,7329.819600811016
295,37.042,-1.4156749729951494,7336.440646172341
296,37.168,-1.406698373358559,7339.043992733078
297,37.294,-1.3971384944668623,7340.04811705946
298,37.42,-1.3885567221686421,7333.368712395462
299,37.546,-1.382160168171749,7337.74515299665
300,37.672,-1.3786020276504718,7334.204281325807
301,37.798,-1.3779138973617844,7331.200730979432
302,37.924,-1.379586030486019,7337.154558021616
303,38.05,-1.3827444395677329,7328.382647843439
304,38.176,-1.3863485340626736,7327.307715228548
305,38.302,-1.3893605001602718,7334.4311230324065
306,38.428,-1.3908778642972714,7342.403750568085
307,38.554,-1.3902415544055724,7337.289538878189
308,38.68,-1.3871284151001115,7342.283262199813
309,38.806,-1.3816153546156797,7333.998391717404
310,38.932,-1.3741804545344043,7332.211054642728
311,39.058,-1.3656143888735388,7339.221537274436
312,39.184000000000005,-1.3568611594750242,7336.563487201517
313,39.31,-1.34885258061323,7335.603160053135
314,39.436,-1.3423958721593814,7336.531097234886
315,39.562000000000005,-1.3381181700696907,7337.335967766424
316,39.688,-1.3364247549010897,7337.964217512943
317,39.814,-1.3374369383570541,7348.391149830393
318,39.940000000000005,-1.3409223555446461,7336.186136647745
319,40.066,-1.3462641143202487,7335.620942243408
320,40.192,-1.3525123007224433,7338.330830244704
321,40.318000000000005,-1.3585330777084523,7343.896587040798
322,40.444,-1.363235206702076,7336.73669692653
323,40.57,-1.3658211202730937,7340.826917321658
324,40.696000000000005,-1.3659886760507065,7339.239516916063
325,40.822,-1.3640137273702562,7329.096271461497
326,40.948,-1.3606793285379413,7340.527352820237
327,41.074,-1.3570736005365804,7339.520661650717
328,41.2,-1.3543265668725692,7336.846182211295
329,41.326,-1.3533664656208997,7334.215372463219
330,41.452,-1.3547457724526248,7337.061342050392
331,41.578,-1.3585489098197179,7334.457777035325
332,41.704,-1.3643769525335048,7334.228610590896
333,41.83,-1.37140726679573,7334.152531543061
334,41.956,-1.378529732148174,7330.35860499861
335,42.082,-1.3845520558139275,7332.931746798211
336,42.208,-1.3884406596983103,7344.099376411562
337,42.334,-1.3895355371222984,7339.48411487953
338,42.46,-1.3876754310136739,7332.454499310234
339,42.586,-1.3832037317570767,7328.174596465208
340,42.712,-1.3768717990153567,7330.95680514982
341,42.838,-1.3696820412263653,7339.771309537167
342,42.964,-1.362709990605435,7332.505832351411
343,43.09,-1.3569329628005293,7339.712002790883
344,43.216,-1.3530928968950116,7347.347643638496
345,43.341,-1.3516267228149528,7337.927792327334
346,43.467,-1.352684031354024,7339.072087669856
347,43.594,-1.3562102681852792,7335.277315357006
348,43.719,-1.362033315193459,7340.475509602308
349,43.846,-1.3698919121540603,7335.597235507105
350,43.972,-1.3793899253281914,7332.955540431648
351,44.098,-1.3899160220856623,7337.863114027029
352,44.223,-1.4005974035700808,7339.243858877956
353,44.35,-1.4103436612047096,7329.415359875044
354,44.476,-1.4179898483500732,7340.807103258302
355,44.601,-1.4224970246983981,7335.036449864878
356,44.727,-1.423148951562973,7330.027529163814
357,44.854,-1.4197005459021474,7337.283712205477
358,44.979,-1.4124597293624963,7337.28589264036
359,45.106,-1.4022916703765989,7335.006151445449
360,45.232,-1.3905237820278467,7326.263336858133
361,45.358,-1.3787315083822824,7335.063547000894
362,45.483,-1.3684244008534006,7335.197166118234
363,45.61,-1.3607115305976354,7331.728867930416
364,45.736,-1.3560587373412718,7336.497204341813
365,45.861,-1.3542307594471936,7337.553243816311
366,45.988,-1.3544445068854656,7328.935973805594
367,46.113,-1.355671476391143,7331.502200914416
368,46.239,-1.3569619949567497,7331.025632930147
369,46.365,-1.3576677432350917,7337.341367499556
370,46.492,-1.3575138901779074,7344.610715525153
371,46.617,-1.3565584646558349,7332.113827687697
372,46.743,-1.3551080699888334,7342.200311293625
373,46.870000000000005,-1.3536305566352975,7328.259044080612
374,46.995000000000005,-1.3526642457780687,7333.234517818494
375,47.121,-1.352710167559479,7331.993617030183
376,47.247,-1.354110918893095,7341.187836118898
377,47.373000000000005,-1.3569432177878902,7334.1834682971585
378,47.499,-1.3609604466277938,7341.119679084575
379,47.625,-1.3656157640064923,7333.517872811693
380,47.751000000000005,-1.3701790861262315,7341.049872080321
381,47.877,-1.3739281479918466,7337.276395823075
382,48.003,-1.3763550464001204,7341.443376892419
383,48.129000000000005,-1.37731532734194,7337.357993266079
384,48.255,-1.3770698632082323,7330.555270198523
385,48.381,-1.3762100973697344,7336.81798181314
386,48.508,-1.3754915739660358,7334.023146526119
387,48.633,-1.375622463626779,7326.733255745712
388,48.759,-1.3770636329818116,7333.791828174251
389,48.885,-1.3798954416589513,7331.271621580534
390,49.011,-1.3837915818493491,7336.79679876617
391,49.137,-1.388108672277089,7342.42875844836
392,49.263,-1.3920618683545398,7339.855247028166
393,49.389,-1.3949310989193524,7334.095779322465
394,49.516,-1.3962371409791619,7335.782237911718
395,49.641,-1.3958392234282708,7337.324472244906
396,49.767,-1.3939365680050866,7338.817223896101
397,49.893,-1.390993772748459,7340.815108022556
398,50.019,-1.3876276416218765,7331.206240584805
399,50.145,-1.3844824703313394,7335.948174391909
400,50.271,-1.3821043269639435,7341.121015131904
401,50.397,-1.3808256774193708,7338.262214105781
402,50.523,-1.380686429753687,7326.295923234288
403,50.649,-1.381421063769512,7336.943900109096
404,50.775,-1.3825194223697719,7333.294994210249
405,50.901,-1.3833395483603248,7330.519329137243
406,51.027,-1.3832408195808334,7333.642316583048
407,51.153,-1.3817126486305606,7337.862521368897
408,51.279,-1.3784805778188673,7339.042566525421
409,51.405,-1.3735741435267916,7339.029961170295
410,51.531,-1.367345460209344,7337.2871994790685
411,51.657,-1.3604332125607241,7335.849339156267
412,51.783,-1.3536703953653169,7330.404021084932
413,51.909,-1.347939489343441,7334.772436867199
414,52.035,-1.343993408814104,7342.966611716295
415,52.161,-1.3422850271877602,7337.254333595518
416,52.287,-1.342866010738976,7338.322573613844
417,52.413,-1.345404865616907,7337.187177050016
418,52.539,-1.3493324987855726,7335.959462806119
419,52.665,-1.3540681980948512,7334.411469097865
420,52.791,-1.3592299893063644,7332.68993376005
421,52.917,-1.3647200073807708,7344.815200896083
422,53.043,-1.3706255311108326,7336.968759577997
423,53.169,-1.3769767699331108,7331.092991708114
424,53.295,-1.3834954826233516,7334.8904991178
425,53.421,-1.3894909937319426,7326.016880363868
426,53.547,-1.3939860760260672,7341.022441687767
427,53.673,-1.396024099543647,7339.60609231254
428,53.799,-1.3950096424830896,7338.927745718922
429,53.925,-1.3909292913317373,7336.88182803157
430,54.051,-1.3843714384421286,7339.666843097626
431,54.177,-1.3763569660509372,7335.1606255834995
432,54.303,-1.3680649371137374,7341.019383524764
433,54.429,-1.3605662538565761,7335.146931015935
434,54.555,-1.3546521871519748,7338.018398882301
435,54.681,-1.3507779982273076,7335.302830031451
436,54.807,-1.349082051345211,7335.783470023475
437,54.933,-1.3494315947334197,7333.46230099694
438,55.059000000000005,-1.3514764549928204,7335.643940081517
439,55.185,-1.3547114749510227,7343.30166128375
440,55.311,-1.3585431132709849,7334.479979328682
441,55.437000000000005,-1.3623557679394989,7332.172888981149
442,55.563,-1.3655886681519696,7329.376157435964
443,55.689,-1.3678353907743925,7335.003354863624
444,55.815000000000005,-1.3689494037709764,7333.59593478942
445,55.941,-1.3691043687503481,7334.474234395801
446,56.067,-1.3687539999884013,7338.304163482295
447,56.193000000000005,-1.368476898854707,7325.221497911585
448,56.319,-1.3687529090433563,7329.674537463077
449,56.445,-1.369758275379383,7340.737654003123
450,56.571000000000005,-1.3712660587888081,7342.564462566204
451,56.697,-1.3727007630070471,7337.784416287891
452,56.823,-1.3733370288249738,7323.005393743898
453,56.949,-1.372573790275351,7335.742434370772
454,57.075,-1.3701831150315524,7330.177062187933
455,57.201,-1.3664391870827586,7328.957544725934
456,57.327,-1.3620730062283115,7339.597509165716
457,57.453,-1.3580610038928984,7346.168765970691
458,57.58,-1.3553199729819014,7336.343416155605
459,57.705,-1.3544162086980467,7332.93096489351
460,57.83,-1.3553882189655235,7328.755335251887
461,57.957,-1.3577426456091273,7333.39505904076
462,58.083,-1.3606284166673708,7341.064164741802
463,58.208,-1.3631309609989546,7332.819642497628
464,58.335,-1.364577166044773,7334.452985925139
465,58.461,-1.364737207873301,7344.403372678812
466,58.587,-1.3638584800131108,7337.113076650946
467,58.713,-1.3625378930904433,7344.136588859959
468,58.839,-1.361497298624945,7334.230083458401
469,58.964,-1.3613560633720343,7335.623994498282
470,59.091,-1.3624837132135401,7329.152806769696
471,59.216,-1.3649625735338549,7331.414518832625
472,59.342,-1.3686280698040176,7334.088273151804
473,59.469,-1.3731315538749431,7341.501644035441
474,59.594,-1.3779955913491428,7327.060852230183
475,59.721,-1.3826645432294178,7333.250560580593
476,59.847,-1.3865603332379077,7337.303456522692
477,59.973,-1.3891416571582893,7339.188530782117
478,60.099,-1.389957751797219,7331.589591381035
479,60.225,-1.3886916391780157,7337.36364796079
480,60.351,-1.3851933645525552,7332.363827441323
481,60.476,-1.3795032453608693,7331.257975305349
482,60.603,-1.3718597880576997,7341.163890304276
483,60.729,-1.362684954328819,7334.840305302498
484,60.854,-1.3525463831062363,7336.206019489669
485,60.98,-1.3421073992966237,7330.00668416258
486,61.107,-1.3320817807943388,7332.073553697132
487,61.232,-1.323204595384517,7337.913326622231
488,61.358,-1.3162110362195276,7345.188981128252
489,61.484,-1.3117923167259558,7335.788881023766
490,61.61,-1.3104976084571913,7329.608985971545
491,61.737,-1.3125910172152004,7337.41482252869
492,61.862,-1.3179271263232966,7331.167131816874
493,61.988,-1.3259230786105771,7339.139135080398
494,62.115,-1.3356553783871583,7335.05978752403
495,62.24,-1.346034839483108,7330.990897734264
496,62.366,-1.3559788809978905,7336.599018473837
497,62.492,-1.3645316869641593,7335.427386380898
498,62.618,-1.370942180793289,7335.165817822638
499,62.744,-1.3747399675431948,7332.842190131674
500,62.870000000000005,-1.3758274348575563,7335.807251197941
501,62.996,-1.3745562711898691,7335.82688108487
502,63.122,-1.3717232526566772,7339.943176113566
503,63.248000000000005,-1.3684361166490642,7335.540405068828
504,63.374,-1.3658627346735996,7337.86504039306
505,63.5,-1.3649406022813557,7330.83055048827
506,63.626000000000005,-1.3661416329152185,7344.793241530588
507,63.752,-1.3693595496389923,7327.647030722503
508,63.878,-1.373945667508966,7334.961895185812
509,64.00399999999999,-1.3788798157586277,7332.139984427226
510,64.13,-1.383027305566242,7329.270468678483
511,64.256,-1.3854078355254462,7324.169580247693
512,64.38199999999999,-1.3853978726293703,7340.892555550065
513,64.508,-1.3828077835517985,7327.635607082829
514,64.634,-1.3778206778837578,7340.582250807877
515,64.75999999999999,-1.3708422255013244,7336.380233299339
516,64.887,-1.362353259558468,7333.37259876308
517,65.012,-1.3528410017321968,7335.260828454705
518,65.13799999999999,-1.3428187904593234,7334.093351196063
519,65.264,-1.332884163958551,7331.499225129132
520,65.39,-1.3237539102806246,7327.06025421327
521,65.517,-1.3162413165155282,7332.053567371093
522,65.642,-1.3111701802463889,7333.285732998294
523,65.768,-1.3092395533742434,7330.537802257579
524,65.89399999999999,-1.3108687155459187,7328.123783115359
525,66.02,-1.3160619073471596,7337.172372849577
526,66.146,-1.3243327418051638,7329.942436609148
527,66.27199999999999,-1.3347213421959172,7338.662264614372
528,66.398,-1.3459206646209447,7336.434545690146
529,66.524,-1.3564993230596545,7334.956592274255
530,66.64999999999999,-1.365177682308649,7334.27425399394
531,66.776,-1.3710944691705966,7329.794092934391
532,66.902,-1.3739931781314172,7332.132031574359
533,67.02799999999999,-1.3742646937461158,7332.654173021194
534,67.154,-1.3728171419592796,7329.058959097398
535,67.28,-1.3708027433348513,7327.069535302055
536,67.40599999999999,-1.3692861839832453,7332.81447947916
537,67.532,-1.3689609750319838,7331.575680398355
538,67.658,-1.3699994171513368,7333.708794488412
539,67.78399999999999,-1.3720680242609016,7336.0154500292765
540,67.91,-1.3744806991834315,7337.2728815093615
541,68.036,-1.3764257052436102,7330.296529812458
542,68.16199999999999,-1.3771975275349362,7330.735960607274
543,68.288,-1.3763788429958497,7335.461033464016
544,68.414,-1.3739394067519202,7326.416258833903
545,68.53999999999999,-1.3702430065070197,7333.313095283493
546,68.666,-1.36597349044564,7332.331013659561
547,68.79199999999999,-1.3619960412236467,7333.042941464777
548,68.91799999999999,-1.3591645639234555,7325.950495007063
549,69.044,-1.358096607612245,7330.767063507001
550,69.16999999999999,-1.3589753837199208,7337.085054354235
551,69.29599999999999,-1.3614646355321542,7332.540123589308
552,69.422,-1.3647889662135129,7326.423499548877
553,69.54799999999999,-1.3679564169398122,7334.412042186439
554,69.67399999999999,-1.3700440134690712,7332.639864645964
555,69.8,-1.3704600818963941,7333.870562780702
556,69.92599999999999,-1.3691178512034927,7329.382569084609
557,70.05199999999999,-1.3664792794379859,7339.003166851995
558,70.178,-1.3634552134102738,7335.134528550123
559,70.30399999999999,-1.3611796735900532,7335.131391764697
560,70.42999999999999,-1.3607054927237185,7330.072437418896
561,70.556,-1.3626926300222237,7329.859873243718
562,70.68199999999999,-1.36717875185832,7332.969993594534
563,70.80799999999999,-1.3735210962539435,7342.067156521323
564,70.934,-1.3805572560492099,7337.339432569154
565,71.05999999999999,-1.3869484531135157,7332.592406056103
566,71.18599999999999,-1.391582004977492,7339.559712662891
567,71.312,-1.3938779268226211,7328.08933733565
568,71.43799999999999,-1.393891839016833,7331.141651371221
569,71.564,-1.392202357611258,7338.198451798728
570,71.69,-1.3896591659173232,7337.932544108397
571,71.81599999999999,-1.3871043366858995,7336.758073966893
