序号,时间(s),电压,阻抗
85,10.584,-1.3801816065970751,7340.289414444375
86,10.71,-1.3768936897339934,7336.332591456665
87,10.836,-1.373120116409316,7340.746039801383
88,10.962,-1.369022342021817,7333.556567713402
89,11.088,-1.3647063803502066,7332.405988002916
90,11.214,-1.3603149844264342,7331.500299146679
91,11.339,-1.35610076008589,7330.247795669905
92,11.466,-1.3524375233272252,7335.7429385436
93,11.592,-1.3497637395124709,7330.803347585302
94,11.717,-1.3484758902840008,7337.494443171968
95,11.844,-1.3488074129126306,7335.703596281578
96,11.969,-1.3507375210353672,7335.169239764332
97,12.096,-1.3539588492081955,7328.296686917061
98,12.221,-1.3579059344759714,7337.599127152976
99,12.348,-1.3618354477913792,7328.019093886446
100,12.474,-1.3649523601188651,7330.668513933282
101,12.599,-1.366571549967127,7338.67951752577
102,12.726,-1.3662835041769479,7336.80892123566
103,12.851,-1.364070476163319,7337.812825411985
104,12.977,-1.3603227273306289,7340.218358683277
105,13.104,-1.3557444052950967,7336.852042219039
106,13.229,-1.3511850379168016,7328.618130308729
107,13.355,-1.3474460351124462,7334.016299124148
108,13.482,-1.3450980910727632,7336.020958390268
109,13.608,-1.3443399574364043,7328.640037544795
110,13.734,-1.3449373383853638,7341.326072107695
111,13.859,-1.3462776696207375,7339.322839502889
112,13.985,-1.34754567089001,7328.947756919189
113,14.111,-1.3479734493669158,7332.138957493736
114,14.238,-1.3470761721388058,7332.54774677885
115,14.363,-1.344783408643834,7329.109774259202
116,14.489,-1.3414246912366719,7340.087491918352
117,14.616,-1.3375962559550867,7338.852086992539
118,14.741,-1.3339816398036215,7334.804122961517
119,14.867,-1.331196698653903,7331.91900444118
120,14.993,-1.329692204973327,7334.451439563903
121,15.119,-1.3297142005633413,7339.42375932103
122,15.245,-1.331311189957479,7342.549336966702
123,15.371,-1.334365625777853,7327.402398930768
124,15.498,-1.3386101032849846,7342.324315494197
125,15.624,-1.3436035699377935,7338.1447273486365
126,15.749,-1.3486983640808288,7322.987083552083
127,15.875,-1.3530705522584248,7333.063655065126
128,16.001,-1.355867033985168,7342.060914779595
129,16.127000000000002,-1.3564555524172532,7331.489235811829
130,16.253,-1.3546897868990624,7329.23926501007
131,16.379,-1.3510616577212313,7338.840805604745
132,16.505000000000003,-1.3466382478475767,7338.775556717935
133,16.631,-1.3427698209671304,7335.936121654114
134,16.757,-1.3406612263619568,7331.499993259692
135,16.883000000000003,-1.340962289852624,7334.943113284729
136,17.009,-1.3435260624048322,7333.42999578702
137,17.136000000000003,-1.3474211440652992,7337.271264204296
138,17.261000000000003,-1.3511992485999564,7330.960946002279
139,17.387,-1.3533404190036278,7330.212689582916
140,17.513,-1.352742104880515,7337.803589413879
141,17.639000000000003,-1.3490949554279963,7335.257881550028
142,17.765,-1.3430120805004415,7333.527003742172
143,17.891000000000002,-1.3358582140280304,7329.847136253839
144,18.017000000000003,-1.3293356531083853,7335.145542396208
145,18.143,-1.324973962683348,7329.715893774868
146,18.269,-1.3237038897142732,7337.629410636903
147,18.395000000000003,-1.3256618538732403,7329.295012850459
148,18.521,-1.3302761926867286,7328.976483628624
149,18.647,-1.336567346917389,7337.293821027566
150,18.773000000000003,-1.3435138473893102,7338.624129618151
151,18.899,-1.3503338254737274,7337.69414561024
152,19.025,-1.3565956201948923,7329.82532517205
153,19.151,-1.362158207587141,7333.943237490627
154,19.277,-1.3670117060194151,7346.150205134509
155,19.403,-1.3711154936969103,7340.464317758782
156,19.529,-1.374311785502838,7334.688248308335
157,19.655,-1.3763424924576855,7333.760914554926
158,19.781,-1.3769462560635872,7336.173590153749
159,19.907,-1.37598247304788,7336.031132462125
160,20.033,-1.3735249983638464,7342.751339989991
161,20.159,-1.3698879963235318,7329.831587921461
162,20.285,-1.3655823262761602,7335.890627121055
163,20.411,-1.361231106753295,7332.4644552783375
164,20.537000000000003,-1.3574754532814497,7332.653448244207
165,20.663,-1.3548817060949052,7331.644446622711
166,20.789,-1.3538492781566718,7333.963062277429
167,20.915000000000003,-1.3545285752706557,7338.63460540938
168,21.041,-1.3567757889112448,7333.369672859757
169,21.167,-1.3601710389693944,7331.863264957191
170,21.293000000000003,-1.3640993294935206,7338.186531505928
171,21.419,-1.3678596655387638,7335.9195065051235
172,21.545,-1.3707607398192674,7336.953966204728
173,21.671000000000003,-1.3721887920126963,7333.77512112465
174,21.797,-1.3716635737148415,7336.691224421009
175,21.923,-1.3689037241372373,7348.2554946231185
176,22.049000000000003,-1.3639043917389664,7330.386285497516
177,22.175,-1.3570046619934641,7336.035355799331
178,22.301,-1.3489066493792432,7336.966346389007
179,22.427000000000003,-1.3406125116658827,7333.849617276742
180,22.554,-1.333272114663456,7337.463221714938
181,22.679,-1.3279724344566335,7339.893593418948
182,22.805000000000003,-1.3255287005995495,7344.956545507847
183,22.931,-1.3263360617704292,7329.292958862509
184,23.057,-1.3303086454325905,7336.546568614042
185,23.183,-1.3368968870047377,7334.963347457844
186,23.309,-1.345162530497629,7339.027633882613
187,23.435,-1.3539027283599032,7338.518362276061
188,23.561,-1.3618249884329605,7330.604578505122
189,23.687,-1.3677646904800307,7338.383170235237
190,23.813,-1.3709095499662522,7328.688944830304
191,23.939,-1.3709694078601646,7331.385454476707
192,24.065,-1.3682293543572854,7344.599290018193
193,24.191000000000003,-1.363463660152786,7347.539124212475
194,24.317,-1.3577474194902046,7333.08667946375
195,24.443,-1.352234871823671,7334.604828733457
196,24.569000000000003,-1.3479567659313283,7341.415748753569
197,24.695,-1.345653927398054,7331.380957701402
198,24.821,-1.3456481204383284,7327.540797159622
199,24.947000000000003,-1.3477614849184256,7332.955800987775
200,25.073,-1.3513156249404756,7334.929188138183
201,25.199,-1.3552449582559545,7331.1122422898225
202,25.325000000000003,-1.3583310295921194,7337.863568863907
203,25.451,-1.3595186241864292,7334.709629037688
204,25.577,-1.3582330229313535,7333.297565755743
205,25.703000000000003,-1.3545929958114742,7329.173782103867
206,25.829,-1.349425422836707,7337.673149950301
207,25.955,-1.3440516697579994,7329.339175172388
208,26.081000000000003,-1.3399089235280992,7337.86673014137
209,26.207,-1.3381382488714015,7331.386092275011
210,26.333,-1.3392808390555886,7334.664101450066
211,26.458,-1.34317563192667,7343.271366765784
212,26.585,-1.3490718899627268,7334.473963090556
213,26.711,-1.3558976268040752,7334.3201267074255
214,26.836,-1.3625844541482137,7339.705798908798
215,26.963,-1.3683440994324636,7335.880045144708
216,27.089,-1.37281438911868,7332.2610475420015
217,27.215,-1.3760376216716692,7333.70097662846
218,27.341,-1.3782954195715134,7332.865253084822
219,27.467,-1.3798815268741835,7341.257545209694
220,27.592,-1.3809170612062065,7324.022191135161
221,27.719,-1.381288166598126,7337.514261284762
222,27.845,-1.3807288533395956,7336.720510602395
223,27.971,-1.3790048394254142,7331.557373961426
224,28.097,-1.3761033856745062,7331.49356499618
225,28.223000000000003,-1.3723319550049267,7334.111800395981
226,28.349,-1.3682823450599444,7333.085387364028
227,28.474,-1.3646872501613,7333.416643969731
228,28.601000000000003,-1.362235390675877,7341.722470874056
229,28.726000000000003,-1.3614075264924559,7335.538584070705
230,28.853,-1.3623675733778275,7340.619754896406
231,28.979000000000003,-1.3649152180451296,7333.600571733635
232,29.105,-1.368497422031842,7326.408488953277
233,29.23,-1.372288230128638,7335.552877082461
234,29.356,-1.3753543847505192,7321.56100663837
235,29.482000000000003,-1.3768964349177824,7328.137565147998
236,29.609,-1.3764989007743025,7331.0357791170945
237,29.735000000000003,-1.374288965463007,7333.402721386913
238,29.861,-1.370926366692243,7335.601394925329
239,29.987,-1.367413164830009,7333.019637240678
240,30.112,-1.3647840752474956,7322.657177102713
241,30.239,-1.3637854294111746,7328.573790179698
242,30.364,-1.3646538891849727,7331.569351509259
243,30.491000000000003,-1.3670653309245442,7336.099400942966
244,30.617,-1.370262812476069,7327.341631739415
245,30.742,-1.3733153793229376,7329.323083226254
246,30.868,-1.375419068655549,7339.2419260568595
247,30.994,-1.3761352189446927,7327.0353715042975
248,31.121,-1.375482330831293,7332.838419018251
249,31.247,-1.3738625932888455,7325.909618607053
250,31.372,-1.3718829313425933,7335.147128463896
251,31.498,-1.3701653438172057,7331.713021486741
252,31.625,-1.3692090745734313,7336.969742860333
253,31.75,-1.3693103221006644,7326.874427531282
254,31.876,-1.3705183280202538,7327.897697316568
255,32.002,-1.3726191820309386,7327.825750248141
256,32.128,-1.3751634320641137,7335.583488305792
257,32.254000000000005,-1.3775583726912937,7333.934083978929
258,32.38,-1.3792150736218083,7329.803857027817
259,32.506,-1.3796949696627654,7331.41971289384
260,32.632000000000005,-1.3787880945569762,7337.108100207269
261,32.758,-1.3764968419660943,7333.749921614325
262,32.884,-1.3729634630814787,7333.381821177533
263,33.01,-1.36841001030514,7331.64452932733
264,33.136,-1.3631299175318508,7328.973535222102
265,33.262,-1.3575101737564867,7333.98660501087
266,33.388,-1.3520288677761965,7335.444555048648
267,33.514,-1.3471926228477078,7335.977131965128
268,33.64,-1.3434269561423993,7324.6256604508735
269,33.767,-1.340967849387758,7330.662262740966
270,33.892,-1.3398067715362307,7337.576357866575
271,34.018,-1.339716252373353,7337.849425596974
272,34.144,-1.3403419081073673,7335.147478935409
273,34.271,-1.3413182806470159,7342.029316393869
274,34.396,-1.3423696377267675,7336.871041317277
275,34.522,-1.3433753319653476,7328.08851294376
276,34.648,-1.344388141450516,7336.895502664955
277,34.774,-1.345599933862122,7334.858543659625
278,34.9,-1.3472652457583647,7331.090463576221
279,35.026,-1.3496101244351149,7337.032428573102
280,35.152,-1.3527582229011512,7333.11766789871
281,35.279,-1.3566988217924227,7333.427066200327
282,35.404,-1.3613009857396619,7335.356492539947
283,35.53,-1.3663494229824635,7327.891140219631
284,35.656,-1.371566477606647,7339.146042328543
285,35.782000000000004,-1.3766078772123296,7332.823609284249
286,35.908,-1.381056238370147,7340.611841275486
287,36.034,-1.3844495256734808,7339.26598394071
288,36.16,-1.386357283476361,7331.857886233914
289,36.287,-1.3864758095937044,7340.680232135749
290,36.412,-1.3846942478316617,7332.674227348174
291,36.538,-1.3811074003517578,7335.742306318758
292,36.664,-1.3759938687754794,7334.736527211196
293,36.79,-1.369796181199,7336.419952043498
294,36.916,-1.3631166330562663,7333.372055143045
295,37.042,-1.3567041163895424,7339.212761779646
296,37.168,-1.3513924118122258,7332.506654533754
297,37.294,-1.3479746676601607,7327.639305619822
298,37.42,-1.3470403185129218,7332.390878701505
299,37.546,-1.3488256937729652,7329.470383273173
300,37.672,-1.3531266435600602,7320.171290831288
301,37.798,-1.3592995808580692,7331.154827718803
302,37.924,-1.366347336641139,7335.307255857921
303,38.05,-1.373066840488866,7330.016318287241
304,38.176,-1.3782434327039659,7330.336306907365
305,38.302,-1.3808882546150403,7335.253137913012
306,38.428,-1.380488746366974,7335.926670367281
307,38.554,-1.3771895764100002,7323.75168404729
308,38.68,-1.3718040381872827,7334.58864955299
309,38.806,-1.365607851717451,7329.995931913319
310,38.932,-1.3599621435381146,7330.410978104806
311,39.058,-1.3558971104866218,7336.98290811454
312,39.184000000000005,-1.353817535390926,7332.015114396033
313,39.31,-1.3534456808575488,7329.85030353339
314,39.436,-1.3540126304088844,7336.16352638546
315,39.562000000000005,-1.3545997145347273,7341.270217558875
316,39.688,-1.3544787608777515,7327.684094785267
317,39.814,-1.3533267784199559,7335.721520057347
318,39.940000000000005,-1.351268266446835,7332.893812044221
319,40.066,-1.348776691289678,7322.0791160874205
320,40.192,-1.346509000611263,7332.782882056409
321,40.318000000000005,-1.3451406110716109,7332.245462566504
322,40.444,-1.3452298767989748,7343.862869928042
323,40.57,-1.347110482949875,7333.458242671307
324,40.696000000000005,-1.350811314699465,7338.608731178446
325,40.822,-1.3560195856034696,7329.711806136856
326,40.948,-1.362110536673874,7334.401181611634
327,41.074,-1.3682605949418158,7337.604856127929
328,41.2,-1.3736365560738766,7329.565382424555
329,41.326,-1.3776127727306546,7334.616098862155
330,41.452,-1.3799406719773943,7337.373300642911
331,41.578,-1.3808093824251324,7334.407594833786
332,41.704,-1.380781697742204,7336.358315279864
333,41.83,-1.3806313767403655,7326.976526264003
334,41.956,-1.3811277048987591,7330.588686086377
335,42.082,-1.382816789310348,7336.808258300874
336,42.208,-1.3858499475171404,7341.034544780309
337,42.334,-1.3899115969098588,7333.0989273535715
338,42.46,-1.3942845727627668,7346.424205900587
339,42.586,-1.3980430001606856,7329.29844064653
340,42.712,-1.4003045757257644,7338.5165735737
341,42.838,-1.4004529531714989,7339.153651186359
342,42.964,-1.3982711315316454,7329.826435232761
343,43.09,-1.393975955077805,7336.339963775596
344,43.216,-1.3881746450605699,7334.002696205092
345,43.341,-1.3817665968412725,7331.204401735988
346,43.467,-1.3758034247395032,7322.841058824962
347,43.594,-1.3713186988196482,7332.353975949988
348,43.719,-1.3691508500098926,7334.086813999553
349,43.846,-1.3697965320945824,7336.848080212972
350,43.972,-1.3733335102759916,7329.547358665103
351,44.098,-1.3794328712255897,7331.247236423311
352,44.223,-1.3874439807145285,7335.250661176569
353,44.35,-1.3965061585085286,7336.021600673162
354,44.476,-1.4056435424355986,7330.586193089162
355,44.601,-1.413833702121395,7326.902663309899
356,44.727,-1.420079164500862,7333.566695347207
357,44.854,-1.4235200582568208,7339.249284683057
358,44.979,-1.4235930194368271,7334.033844223028
359,45.106,-1.4201910977876304,7333.361176731753
360,45.232,-1.4137509852953551,7321.766825621654
361,45.358,-1.405206106454401,7340.3316355013585
362,45.483,-1.395791234396406,7334.656313158551
363,45.61,-1.3867492328352435,7337.719634166584
364,45.736,-1.379043681580612,7334.354984201777
365,45.861,-1.373184142281299,7333.4420161082335
366,45.988,-1.3692113121762577,7327.223373842802
367,46.113,-1.3668091552440016,7334.176552044307
368,46.239,-1.365470227631505,7333.437102124811
369,46.365,-1.3646538390149783,7337.113539123272
370,46.492,-1.3639121896226933,7333.573493388341
371,46.617,-1.3629830926311461,7318.871581605341
372,46.743,-1.3618472646454711,7331.207323513904
373,46.870000000000005,-1.3607340471649596,7328.11168263634
374,46.995000000000005,-1.3600575437291467,7333.990229982149
375,47.121,-1.3602894426902046,7330.822408270982
376,47.247,-1.361807622936123,7331.981269486429
377,47.373000000000005,-1.3647725299569098,7334.982683240643
378,47.499,-1.3690674429212257,7331.447164727599
379,47.625,-1.3743084823420637,7332.065661954355
380,47.751000000000005,-1.3799073478425319,7342.234829866064
381,47.877,-1.3851651257492543,7325.680282389592
382,48.003,-1.3893823378129644,7333.280199024681
383,48.129000000000005,-1.3919775296155514,7329.148958167341
384,48.255,-1.3926084561127452,7329.02264624561
385,48.381,-1.3912799804694174,7331.057230971395
386,48.508,-1.3883995360874035,7327.991951216609
387,48.633,-1.384728011830129,7333.133346979109
388,48.759,-1.381206537167291,7326.938363918572
389,48.885,-1.3787109035153806,7324.247532318389
390,49.011,-1.3778338464179807,7322.488437279376
391,49.137,-1.3787748110691493,7329.598595874777
392,49.263,-1.381351909814559,7325.340469659493
393,49.389,-1.3850978532272826,7340.00983074311
394,49.516,-1.389383994674319,7329.041073942849
395,49.641,-1.393526120791727,7331.468024867063
396,49.767,-1.3968524217014668,7331.005390375397
397,49.893,-1.3987450813368945,7337.709141527868
398,50.019,-1.398682912029817,7336.786154235176
399,50.145,-1.396306333196959,7334.769416092085
400,50.271,-1.3915058913409062,7325.437573451441
401,50.397,-1.3845113552116277,7335.27625745685
402,50.523,-1.3759406363627742,7325.1882255203645
403,50.649,-1.3667663183461498,7330.115025487222
404,50.775,-1.3581747204899275,7333.294036718406
405,50.901,-1.3513280686136735,7327.31738790192
406,51.027,-1.3470900198454558,7341.062991709257
407,51.153,-1.34581132755823,7333.360748633969
408,51.279,-1.3472596208204772,7331.0858001725055
409,51.405,-1.3507149228884194,7331.718892842595
410,51.531,-1.3551836923346892,7329.891066598874
411,51.657,-1.3596515259368154,7334.159816888978
412,51.783,-1.3633043901069302,7332.974196799931
413,51.909,-1.3656751183137306,7330.033794937427
414,52.035,-1.3666907465240887,7335.503513564486
415,52.161,-1.3666085281377651,7331.474642745466
416,52.287,-1.3658541573221672,7332.609879583267
417,52.413,-1.3648183282194775,7331.822624521781
418,52.539,-1.3637018400411944,7334.989693133239
419,52.665,-1.3624939268027778,7334.065820575245
420,52.791,-1.361111075253118,7322.423066125146
421,52.917,-1.3596335166612352,7340.71662817002
422,53.043,-1.3585043545393294,7344.707534878854
423,53.169,-1.3585553727811155,7335.777745730825
424,53.295,-1.3608056644413282,7336.224666204082
425,53.421,-1.3660965307270676,7341.011891073084
426,53.547,-1.374706100022974,7331.605201355499
427,53.673,-1.3860933075841533,7339.747116838764
428,53.799,-1.398872112512941,7334.256167582389
429,53.925,-1.4110456459380136,7326.854416614952
430,54.051,-1.420450596711138,7331.020318705572
431,54.177,-1.4252892193828552,7327.9284733152435
432,54.303,-1.4245895702318228,7335.573964001996
433,54.429,-1.4184551410022734,7336.228585707229
434,54.555,-1.4080350664320607,7334.241264197267
435,54.681,-1.3952354685468598,7333.417286266634
436,54.807,-1.3822661156263352,7332.675163515614
437,54.933,-1.3711509453611659,7331.970995473442
438,55.059000000000005,-1.3633255082498248,7326.366321390775
439,55.185,-1.3594133630119678,7337.558623172921
440,55.311,-1.359225296653047,7333.027890690111
441,55.437000000000005,-1.3619605653510691,7332.634487153923
442,55.563,-1.3665234569553855,7324.361941621023
443,55.689,-1.3718349904675977,7331.924084717231
444,55.815000000000005,-1.377040520330371,7327.777776440403
445,55.941,-1.3815784771662063,7327.102834980276
446,56.067,-1.3851452907322221,7335.529752651919
447,56.193000000000005,-1.3876225685023025,7326.893223152519
448,56.319,-1.389011019869517,7344.811960789694
449,56.445,-1.389376652326453,7337.346080048462
450,56.571000000000005,-1.3888025863575861,7332.28530037282
451,56.697,-1.3873550263329062,7334.221813834009
452,56.823,-1.3850821043998705,7323.05291627454
453,56.949,-1.382054102385629,7326.903824751756
454,57.075,-1.3784350245494612,7332.920692118209
455,57.201,-1.3745575574442601,7335.518392447688
456,57.327,-1.3709556423988265,7334.241568899818
457,57.453,-1.368306126747275,7331.593600479368
458,57.58,-1.3672661547120921,7329.568551821955
459,57.705,-1.3682548317538887,7334.3541301606465
460,57.83,-1.3712701530296978,7329.711536952277
461,57.957,-1.375824896831945,7334.547665173208
462,58.083,-1.3810369751573197,7331.222607613071
463,58.208,-1.385844837366948,7328.238206163031
464,58.335,-1.389265083903349,7336.668076822397
465,58.461,-1.3906037806218305,7336.150955740281
466,58.587,-1.3895845683771082,7332.032526055399
467,58.713,-1.3864110381381642,7332.101943219507
468,58.839,-1.3817748081383414,7329.882258570647
469,58.964,-1.3767740493129461,7327.002483746879
470,59.091,-1.3727003804633233,7330.288183629562
471,59.216,-1.3707134475512914,7334.546427138754
472,59.342,-1.371494497638835,7328.506975952783
473,59.469,-1.3749945481850492,7325.524457816753
474,59.594,-1.3803718141909258,7331.283004690244
475,59.721,-1.386166898846001,7333.47575864202
476,59.847,-1.3906892338202659,7338.575434819043
477,59.973,-1.3924972645405864,7326.59741249696
478,60.099,-1.3908037481818916,7332.386035006585
479,60.225,-1.3856699992778543,7336.1475445816095
480,60.351,-1.377949553181246,7330.586169217023
481,60.476,-1.3690408754558108,7329.847033890295
482,60.603,-1.360557383247366,7328.307718829647
483,60.729,-1.354008071325858,7331.394159161482
484,60.854,-1.3505339237523275,7331.467727205381
485,60.98,-1.3507113106492337,7330.028230490332
486,61.107,-1.354435715655228,7332.323954570573
487,61.232,-1.3609184334935556,7330.328756570117
488,61.358,-1.368829342411127,7341.3303603211025
489,61.484,-1.376581494578924,7336.98089805894
490,61.61,-1.3826929179442307,7330.479392819212
491,61.737,-1.3861180345849384,7329.534849829733
492,61.862,-1.3864491800484122,7328.173980836542
493,61.988,-1.3839411378829636,7328.45379588009
494,62.115,-1.3793695766041671,7334.604212970947
495,62.24,-1.3737741750519967,7329.655703242067
496,62.366,-1.3681654789993427,7329.177033179611
497,62.492,-1.3632923631983256,7333.953853193155
498,62.618,-1.3595525344963983,7329.515345064144
499,62.744,-1.3570653488491102,7329.775118320005
500,62.870000000000005,-1.3558389833978441,7329.478538120214
501,62.996,-1.3559141832881152,7328.880656620231
502,63.122,-1.3573976807248143,7326.918828331753
503,63.248000000000005,-1.3603857198482445,7330.338778261281
504,63.374,-1.364848716112546,7339.875594832995
505,63.5,-1.370550297440265,7327.281390832193
506,63.626000000000005,-1.3770268323517478,7332.617341176221
507,63.752,-1.3836175057789795,7335.287006397977
508,63.878,-1.389537763764676,7327.80759678408
509,64.00399999999999,-1.394002462178235,7327.450125077338
510,64.13,-1.3963932902631775,7328.195638037601
511,64.256,-1.396429182584039,7338.909284147395
512,64.38199999999999,-1.3942718582730305,7331.751858578568
513,64.508,-1.3905105382573937,7332.813701051193
514,64.634,-1.3860184618722735,7338.34129015699
515,64.75999999999999,-1.3817293528913837,7331.988209210439
516,64.887,-1.3784110114432926,7335.454416436245
517,65.012,-1.3765040773864647,7330.09818521612
518,65.13799999999999,-1.3760613273039404,7333.471926420504
519,65.264,-1.3767862416605858,7326.825797943316
520,65.39,-1.3781404994931596,7328.906790508968
521,65.517,-1.3794781735505683,7335.020024728356
522,65.642,-1.3801725461212255,7326.400962388949
523,65.768,-1.3797175969105329,7325.542673734008
524,65.89399999999999,-1.3777982341682187,7325.8183615905
525,66.02,-1.3743309182247294,7326.221529022313
526,66.146,-1.3694798709967233,7325.965107999271
527,66.27199999999999,-1.3636487607749617,7329.421377262405
528,66.398,-1.3574364154669192,7337.821990578037
529,66.524,-1.3515445553526813,7323.939610247625
530,66.64999999999999,-1.346647311619809,7329.545807566321
531,66.776,-1.3432622154028235,7333.433241890838
532,66.902,-1.3416729104493097,7325.851223269278
533,67.02799999999999,-1.3419316787256799,7340.390001842276
534,67.154,-1.3439247240973675,7328.396873463533
535,67.28,-1.3474452534545853,7331.982599643616
536,67.40599999999999,-1.3522218834210686,7322.599589491141
537,67.532,-1.3578927357059005,7334.091245889302
538,67.658,-1.3639623719863867,7331.776684149879
539,67.78399999999999,-1.3697979989981233,7333.9811070882415
540,67.91,-1.3747056926296326,7332.172962496694
541,68.036,-1.3780823141056309,7325.169741026362
542,68.16199999999999,-1.3795852766518164,7335.855604075909
543,68.288,-1.3792357093684715,7326.818486013074
544,68.414,-1.377393546814792,7330.706897155845
545,68.53999999999999,-1.3746055128615309,7340.941927534608
546,68.666,-1.3713947298127223,7329.282210495067
547,68.79199999999999,-1.3680952354576899,7334.822464511433
548,68.91799999999999,-1.3648117619960969,7328.733823038005
549,69.044,-1.361513536804371,7325.607285304195
550,69.16999999999999,-1.3581933330220408,7332.508813255902
551,69.29599999999999,-1.354988966797632,7326.671274366447
552,69.422,-1.3521973986435278,7320.882995639737
553,69.54799999999999,-1.3501866803468845,7336.318181638733
554,69.67399999999999,-1.34926672393926,7329.783751715564
555,69.8,-1.3495813665158964,7335.290225424143
556,69.92599999999999,-1.351058420164267,7331.087369533785
557,70.05199999999999,-1.353435099046006,7333.806674715171
558,70.178,-1.356356296702092,7340.151108650356
559,70.30399999999999,-1.3595096111269929,7329.42153637588
560,70.42999999999999,-1.3627331031675847,7330.001570354387
561,70.556,-1.366039901555289,7336.662811531083
562,70.68199999999999,-1.3695490066800229,7332.703266545883
563,70.80799999999999,-1.373361222742663,7334.176873528494
564,70.934,-1.377442789724669,7330.628861481256
565,71.05999999999999,-1.381573919318948,7322.331557519785
566,71.18599999999999,-1.385391543071871,7328.963741318028
567,71.312,-1.3885104904916106,7337.390182477789
568,71.43799999999999,-1.3906666675098749,7332.267115613387
569,71.564,-1.3918175595029254,7338.057719484071
570,71.69,-1.392158150006665,7334.273926315497
571,71.81599999999999,-1.3920427745469264,7336.089836955282
572,71.942,-1.391840110584735,7324.400190218085
