序号,时间(s),电压,阻抗
256,32.128,2.591707321951955,7303.168456636358
257,32.254000000000005,2.6448499214836176,7309.978194850029
258,32.38,2.6755804557510765,7309.397658546038
259,32.507000000000005,2.6878800706793955,7307.864798164005
260,32.632000000000005,2.6882275242424116,7314.759104149481
261,32.758,2.6825353828404843,7310.1758598958195
262,32.884,2.6742586384058398,7304.61642418395
263,33.010000000000005,2.664373900358262,7308.307784168603
264,33.136,2.6527578317822176,7311.026991085919
265,33.262,2.6398167211071732,7309.463820356319
266,33.388000000000005,2.627364548737324,7310.751097089228
267,33.514,2.6183235293193365,7307.294504542827
268,33.64,2.615426707946453,7308.6122329040445
269,33.766000000000005,2.6195448663506933,7308.873933470076
270,33.892,2.6283853282458747,7298.167760395752
271,34.018,2.636123909083392,7317.393476682816
272,34.144000000000005,2.634209953873951,7306.339797956756
273,34.27,2.613249791249234,7312.134819621633
274,34.396,2.5655707666254886,7311.406914790045
275,34.522000000000006,2.487835928487766,7311.811042655894
276,34.650000000000006,2.382961470101508,7310.370566360207
277,34.776,2.2606789430096454,7312.560708811179
278,34.900000000000006,2.136442387820491,7308.581724832604
279,35.026,2.028873053273379,7318.417542171034
280,35.152,1.9563358563076874,7306.719165208535
281,35.278000000000006,1.9334161196115125,7313.667044343133
282,35.404,1.9679780572231864,7306.457549532391
283,35.53,2.059242800446019,7305.142911522958
284,35.656000000000006,2.1971603146715477,7317.985801484648
285,35.782000000000004,2.363362883775468,7311.421625922881
286,35.908,2.533952177358002,7312.996695258756
287,36.034000000000006,2.6840116124110502,7310.44015446675
288,36.16,2.7930654917288225,7316.228448700747
289,36.286,2.8500121324047805,7315.078441951269
290,36.412000000000006,2.85576023219642,7316.677168143185
291,36.538,2.8223227904448493,7321.196968837892
292,36.664,2.7684903101039686,7304.332325370568
293,36.790000000000006,2.713708584757035,7310.9909345325395
294,36.916,2.672496796427099,7305.616307448966
295,37.042,2.651312196201767,7319.996667758543
296,37.168000000000006,2.6485437400274554,7309.239231559208
297,37.294,2.6569702018391284,7320.476983723081
298,37.419,2.6672411306137986,7309.776387214225
299,37.545,2.671037123291621,7310.525996576368
300,37.672,2.663195615871575,7317.441383786084
301,37.798,2.642674257486065,7310.527755708353
302,37.92400000000001,2.612510095883308,7310.200048270443
303,38.05,2.5789921316449043,7321.803257949932
304,38.176,2.5502656448463203,7311.253893088763
305,38.302,2.534613428234466,7307.618701078998
306,38.428,2.5386360741608773,7313.205245100376
307,38.553,2.565463189082156,7316.528998776879
308,38.68,2.6131942217338264,7312.9117168006915
309,38.806,2.674103497505352,7317.948814857343
310,38.932,2.735378766367188,7312.849456207697
311,39.058,2.781814169169991,7311.5438562097315
312,39.184000000000005,2.799983144434973,7313.867656380561
313,39.31,2.7825318587794436,7315.408078203103
314,39.436,2.730940934506662,7313.288238412033
315,39.561,2.6556011672165867,7316.012883599515
316,39.688,2.573066967014846,7317.63461194479
317,39.813,2.5013907656571903,7307.876700537428
318,39.939,2.4550886696957273,7300.61537143869
319,40.065000000000005,2.441318632900252,7308.208394275049
320,40.191,2.4582973708099107,7308.172270644311
321,40.318000000000005,2.496190038784706,7301.865190038101
322,40.444,2.5400814169747132,7310.090624420483
323,40.569,2.5742454488502724,7310.331390924495
324,40.695,2.586615593602029,7306.518752766212
325,40.823,2.572188093110613,7310.476267838647
326,40.947,2.5343177244757356,7312.882311358678
327,41.074000000000005,2.4835122701406567,7309.058870365321
328,41.2,2.4341524394507665,7309.454137476482
329,41.331,2.400274299794144,7309.824863192088
330,41.451,2.3918493752214234,7307.747481811256
331,41.577000000000005,2.4126717113978926,7312.394325941761
332,41.703,2.4601643605745243,7305.583478553028
333,41.829,2.5266338071973258,7317.724023683411
334,41.955000000000005,2.601196363948144,7304.984684069277
335,42.081,2.6718531448598757,7312.428942569157
336,42.207,2.727555913367055,7311.758665226391
337,42.333000000000006,2.7600991332923646,7320.481658811083
338,42.459,2.7654312177047093,7315.704641759656
339,42.585,2.7440258177757517,7314.43531391129
340,42.711000000000006,2.7003757524196237,7310.862066297197
341,42.837,2.642029815663583,7315.071666148578
342,42.963,2.5785730790169508,7314.494573265109
343,43.089000000000006,2.520661563121249,7313.21988444529
344,43.216,2.478934343424171,7321.462465935593
345,43.341,2.4625535652354933,7317.158943951835
346,43.467000000000006,2.4773685958254226,7314.129690760467
347,43.593,2.524143069985376,7318.515268497892
348,43.719,2.5975825677951176,7305.172813858992
349,43.845000000000006,2.6867979844151026,7313.102251362781
350,43.971,2.7773709036543526,7313.296505478687
351,44.097,2.8545936475977505,7310.597562055922
352,44.223000000000006,2.907006521579631,7320.245424240421
353,44.349,2.9291952716342675,7312.207269119079
354,44.475,2.922936751003486,7305.518703266333
355,44.602,2.896168910286955,7303.369646427903
356,44.727,2.8599511007922334,7314.238033573125
357,44.854000000000006,2.8244499405001156,7320.954638624682
358,44.979000000000006,2.795536694297369,7318.848941445164
359,45.106,2.7733024650372564,7319.723561335835
360,45.231,2.7528256050746274,7317.08329607098
361,45.357000000000006,2.7265877493255712,7307.700533740831
362,45.483,2.687542950056665,7321.943529426077
363,45.609,2.6319060997004327,7315.740883654998
364,45.73500000000001,2.5609430840906655,7308.655222233572
365,45.861,2.481313564863763,7313.091066249914
366,45.987,2.403858027793937,7314.380995154854
367,46.114,2.3410900648274486,7314.16203355989
368,46.241,2.303988938877258,7318.599258204145
369,46.365,2.298931165955608,7327.256840301153
370,46.491,2.325624600897462,7316.999740618807
371,46.617,2.3766606518113136,7316.810748558037
372,46.743,2.4389409911339532,7317.905136913367
373,46.869,2.4968375427546534,7313.440208721312
374,46.995000000000005,2.536386438870871,7315.345617916251
375,47.122,2.5492515270579696,7317.163711262241
376,47.247,2.5350935857625485,7312.144894576455
377,47.373000000000005,2.501517627969263,7321.588421685575
378,47.499,2.461628328716552,7314.60778911645
379,47.625,2.429995447052207,7320.481122458638
380,47.751000000000005,2.418251397226053,7312.856239482186
381,47.877,2.431553712239032,7307.115103374863
382,48.003,2.466885527868382,7309.294312186502
383,48.129000000000005,2.5137337169385043,7303.613296316546
384,48.255,2.557031975744311,7303.789997483091
385,48.381,2.5814862454027807,7310.722288992578
386,48.507000000000005,2.5758651067094815,7312.667406829827
387,48.633,2.535835079566966,7315.932199213651
388,48.759,2.4644978479416833,7319.436736384495
389,48.885000000000005,2.370756454982084,7316.205504518091
390,49.011,2.26652635209987,7311.379281192693
391,49.137,2.164049321505157,7308.733462853825
392,49.263000000000005,2.0740595473734236,7317.975942243207
393,49.389,2.0048023838503695,7318.257340306234
394,49.515,1.9615241699092012,7319.451138370321
395,49.641000000000005,1.946200018154464,7306.316396380169
396,49.767,1.9576061513935898,7315.770888735095
397,49.893,1.9919355149964542,7308.633300979386
398,50.019000000000005,2.04391307946306,7315.74025404148
399,50.145,2.108040550224394,7310.757103156537
400,50.271,2.17945241617755,7319.660280688568
401,50.397000000000006,2.2540119727681653,7310.096418124943
402,50.523,2.3276903153039536,7314.569742707968
403,50.649,2.3957812527896136,7314.909526078346
404,50.775000000000006,2.4527824356099477,7312.457925165892
405,50.901,2.4934748678444785,7319.518535404612
406,51.027,2.5148978021386563,7309.764113699506
407,51.153000000000006,2.518152444264789,7313.318516385639
408,51.279,2.508926114842197,7321.548426086167
409,51.405,2.4963103014171515,7305.5118995951425
410,51.531000000000006,2.4903170330003017,7316.488177499029
411,51.657,2.4989761499046095,7323.337728307553
412,51.783,2.525929161858844,7317.154568961173
413,51.909000000000006,2.5691671864506427,7315.097900454005
414,52.035,2.6211910126730245,7327.454920623961
415,52.161,2.670593733945126,7311.675053013248
416,52.287000000000006,2.704888711678704,7307.5954473117245
417,52.413,2.7141222997835386,7316.668464992177
418,52.539,2.694335225009208,7315.196668871991
419,52.666,2.649558213901727,7311.742890142152
420,52.791,2.5912402453972465,7313.120719801521
421,52.917,2.5349941546064687,7314.457796897644
422,53.043000000000006,2.4957944846591267,7311.775281316228
423,53.169,2.483438051992553,7314.071212592977
424,53.295,2.499803827081071,7312.526315029108
425,53.42100000000001,2.538554976244204,7315.3124545613855
426,53.54600000000001,2.587028193183756,7312.314747253663
427,53.673,2.629552916985312,7312.461718040035
428,53.79900000000001,2.651290846246067,7315.554390359434
429,53.925,2.641655338448886,7305.878143829033
430,54.05,2.5964845095497004,7312.154925320533
431,54.176,2.5185836810872515,7316.225998358294
432,54.303,2.416882540038501,7319.1569432489405
433,54.429,2.3047642524130483,7314.812145390008
434,54.554,2.197873711264645,7314.408215110392
435,54.682,2.111395829309424,7315.560114518891
436,54.808,2.0570214857946834,7321.87578448713
437,54.933,2.040365773762683,7318.843124121795
438,55.059000000000005,2.0597696427484022,7310.357447308988
439,55.185,2.107004923858011,7317.038428093249
440,55.311,2.169701321693046,7311.963204566763
441,55.437000000000005,2.2346214178650854,7319.168816298566
442,55.563,2.290573288650217,7311.996301138734
443,55.688,2.330072028246403,7312.215626517909
444,55.814,2.349650160806689,7317.656887314626
445,55.940000000000005,2.34936928105997,7314.048733804813
446,56.066,2.3321909634937725,7307.551990754704
447,56.193000000000005,2.303496814223772,7314.294379934143
448,56.318000000000005,2.2705775324270254,7310.460945815599
449,56.444,2.2416960945427573,7316.065339306259
450,56.57,2.224497731397956,7313.7108661056145
451,56.696000000000005,2.2239931862773146,7323.618267590306
452,56.822,2.2408538731970684,7307.854135143021
453,56.948,2.2709669017899365,7315.174970828154
454,57.075,2.306772136890293,7311.069065669913
455,57.201,2.339987121613735,7318.249556199134
456,57.327000000000005,2.364589515698257,7322.885662970569
457,57.453,2.3788534843431015,7318.9318674391025
458,57.578,2.3856858370825034,7320.950012635373
459,57.704,2.3911847098828347,7311.297613743237
460,57.830000000000005,2.4020889555021228,7304.529749722855
461,57.956,2.423268353978904,7308.606921649182
462,58.082,2.4562419707981356,7311.355383322715
463,58.208000000000006,2.4990230121194457,7311.467899860039
464,58.334,2.5469563119597303,7312.3466111852995
465,58.461000000000006,2.594063196073813,7310.447809001815
466,58.586000000000006,2.6345724844562524,7312.249594753918
467,58.712,2.6643276792586224,7316.173376071452
468,58.839000000000006,2.6815831635168785,7312.493815257859
469,58.964000000000006,2.6868010854605355,7314.488125992832
470,59.09,2.6815862111945132,7314.288836814364
471,59.217000000000006,2.6673906663706153,7325.262224796869
472,59.342000000000006,2.644681103901402,7324.528367341273
473,59.469,2.612949876995564,7312.816557790519
474,59.594,2.571538613726405,7312.735110074475
475,59.720000000000006,2.5209113196425235,7318.798270629774
476,59.846,2.4638183891779986,7307.490587260279
477,59.972,2.4057638004430695,7315.773392868784
478,60.098000000000006,2.3543942935087534,7313.415191097698
479,60.225,2.3178624876961815,7313.798023716272
480,60.35,2.302690126148674,7323.603772401718
481,60.476000000000006,2.311893467233419,7312.547596247629
482,60.602,2.34398810383197,7316.050928771744
483,60.728,2.3931127534821433,7316.781275740622
484,60.854000000000006,2.4501282606274186,7311.700920524617
485,60.98,2.5042575488431735,7310.132344440115
486,61.109,2.5447597295176307,7314.932047376781
487,61.232000000000006,2.5623839622321443,7313.746759259692
488,61.358,2.5507051065423214,7319.961553444651
489,61.484,2.5075215022098543,7310.445098869544
490,61.61000000000001,2.4361673256653473,7315.225050091927
491,61.737,2.3460662669928523,7311.946272836288
492,61.862,2.2516343505975436,7322.610293571871
493,61.98800000000001,2.1692216436159173,7307.799345101098
494,62.114,2.1129457810840195,7309.806787890947
495,62.24,2.0910741981174463,7309.647859794533
496,62.369,2.1043933030345343,7313.233642068339
497,62.492,2.146970039785207,7297.392688176956
498,62.618,2.208590247014319,7314.135013186134
499,62.744,2.2776138073378234,7317.248542861469
500,62.870000000000005,2.3431985427462263,7320.306642965595
501,62.996,2.3964648296742412,7312.982642001134
502,63.123000000000005,2.4307568920828455,7319.289158012279
503,63.248000000000005,2.441482170352105,7318.701706935337
504,63.374,2.4260070453760765,7316.523942572852
505,63.5,2.3838339858485798,7322.103902009662
506,63.626000000000005,2.31702914878351,7321.203345200598
507,63.752,2.230733486611793,7311.378641716092
508,63.879000000000005,2.1334326816734586,7318.2817404381085
509,64.005,2.036464556655487,7314.593483926603
510,64.13,1.952335688385184,7316.775044077143
511,64.256,1.892033571632528,7320.156432398297
512,64.38199999999999,1.862332628085947,7320.517180406486
513,64.508,1.8644136755228038,7322.399266015313
514,64.634,1.8945247950806972,7318.881101407262
515,64.75999999999999,1.946216451417366,7316.596333166978
516,64.886,2.012782323352586,7321.861278464665
517,65.012,2.088638198796796,7314.5807387519135
518,65.13799999999999,2.1693129705360756,7315.908938249273
519,65.264,2.250672137331451,7311.986868148506
520,65.39,2.328240653150164,7315.593795647127
521,65.51599999999999,2.3970390010278924,7319.4002712387955
522,65.642,2.4518174527570973,7316.586146548172
523,65.768,2.487535864570054,7329.378078646742
524,65.89399999999999,2.5002376406276734,7318.465844535057
525,66.02,2.488447724070419,7313.823781530999
526,66.146,2.4546534120700496,7314.607316425166
527,66.27199999999999,2.4058995903068032,7311.243306915413
528,66.398,2.352736726624007,7308.03771793721
529,66.52499999999999,2.306610922899309,7312.795561531898
530,66.649,2.276588463596932,7316.413087438657
531,66.776,2.266593493028158,7314.517237347154
532,66.902,2.2741365320060174,7315.24867791547
533,67.02799999999999,2.2910196020746048,7319.233818244104
534,67.154,2.305859922277548,7317.742416853032
535,67.28,2.3076368221741803,7312.420909520978
536,67.40599999999999,2.2890872094098813,7317.062470475996
537,67.532,2.248855203629732,7321.709809040492
538,67.658,2.1918127341275406,7317.659654606924
539,67.78399999999999,2.127678191690312,7316.011194841806
540,67.91,2.068632007326956,7312.751984013391
541,68.036,2.0267525874758987,7318.637136802431
542,68.16199999999999,2.0117811688082696,7317.542287404834
543,68.288,2.029351667903023,7301.902949230407
544,68.414,2.0797483214982737,7316.420265102852
545,68.551,2.1574698875565637,7316.655499111043
546,68.66499999999999,2.2520356694606973,7315.119020226844
547,68.792,2.350162484460487,7314.196764051681
548,68.91799999999999,2.438698236191694,7317.088825149642
549,69.044,2.5071577309254036,7315.015430890018
550,69.169,2.5489497256945577,7313.81861052657
551,69.29599999999999,2.5611986499881865,7311.127747159911
552,69.42099999999999,2.543779891209488,7319.781030712846
553,69.548,2.498416082038574,7318.751435207423
554,69.673,2.4284104387362837,7321.431843869103
555,69.8,2.3390145958499162,7315.284612325174
556,69.926,2.2379087844965784,7310.087457540118
557,70.05199999999999,2.135127183730958,7313.933966776819
558,70.178,2.0420327075440063,7309.090360641689
559,70.304,1.9694685592203298,7325.312029241879
560,70.429,1.9256787941989308,7306.279998517571
561,70.556,1.9146759124298844,7309.589045188904
562,70.682,1.9354480386210275,7320.64827305434
563,70.80799999999999,1.9820583170122126,7301.231571906557
564,70.934,2.044511578329911,7322.620687518292
565,71.06,2.110257450824791,7313.926465072916
566,71.18599999999999,2.166275910916998,7321.547671238988
567,71.312,2.2016265546471625,7308.996032029365
568,71.437,2.209984063634407,7301.79695987761
569,71.564,2.191314983880131,7314.598425269478
570,71.689,2.1519343173967598,7311.499799038746
571,71.816,2.102772525995065,7316.385245250241
572,71.941,2.0564486544552185,7310.591322295383
573,72.067,2.024250418533905,7316.32700228974
574,72.194,2.0140189620254114,7316.373123611734
575,72.32,2.0292901414670412,7309.410122311428
576,72.445,2.0694102526881744,7312.855654789939
577,72.571,2.130157983346898,7317.970832665919
578,72.698,2.204546631268977,7317.177567963939
579,72.823,2.2836500463920695,7315.093926097674
580,72.949,2.357451247169911,7313.097404682679
581,73.076,2.4158927501697964,7322.193071322141
582,73.201,2.4503242364481816,7317.054017448414
583,73.329,2.4552270909301317,7310.455201975616
584,73.453,2.4296779702444735,7321.708500363693
585,73.579,2.377921895163871,7316.302388098798
586,73.706,2.3087597554149433,7315.306754697238
587,73.831,2.2338847213219517,7314.484318369041
588,73.957,2.16552588740532,7314.344438169855
589,74.083,2.1138753055204833,7322.6360141408495
590,74.20899999999999,2.084954030749271,7313.8867354064
591,74.335,2.079609577815899,7312.374673935578
592,74.461,2.093959763168587,7319.204754270631
593,74.58699999999999,2.120970992386097,7305.357282685209
594,74.713,2.152452243369852,7307.580448300727
595,74.839,2.1808370259829877,7317.724362818486
596,74.967,2.2005279489557363,7313.245685691486
597,75.091,2.2088489702782503,7311.496702015228
