序号,时间(s),电压,阻抗
94,11.717,-1.3170357224001847,7348.082623890406
95,11.844,-1.3185354838978613,7342.164888190245
96,11.969,-1.3215352875452933,7343.261124039104
97,12.096,-1.3257641618328697,7344.158668105748
98,12.221,-1.3308904094039467,7344.70762810934
99,12.348,-1.336493180588631,7339.0746464667955
100,12.474,-1.342093683560379,7345.669042215507
101,12.599,-1.3472324176078518,7347.847384521495
102,12.726,-1.3515473913616987,7339.76928698032
103,12.851,-1.3548211560687977,7343.176984320762
104,12.977,-1.3569964533099648,7348.325846400828
105,13.104,-1.3581661734664585,7345.706658421705
106,13.229,-1.358522057388373,7341.4111714214705
107,13.355,-1.3582483286491258,7338.974443623121
108,13.482,-1.357395067932361,7340.700771758997
109,13.608,-1.3558104225328156,7341.017687575486
110,13.734,-1.3531923666980654,7344.673068358154
111,13.859,-1.3492515519210735,7345.047789386865
112,13.985,-1.3439138660978642,7341.990674352801
113,14.111,-1.3374721093707895,7349.940786767292
114,14.238,-1.3306209541855283,7352.845477744059
115,14.363,-1.3243577942911653,7342.329077561163
116,14.489,-1.3197778308760684,7347.751176201652
117,14.616,-1.31781673662174,7339.458397738331
118,14.741,-1.3190014728752963,7352.940465287723
119,14.867,-1.3232714049321328,7336.822115801623
120,14.993,-1.329926546901547,7349.029309628442
121,15.119,-1.337735866424022,7347.235316137592
122,15.245,-1.3451919514867496,7352.585632228055
123,15.371,-1.3508444700615034,7348.171506553543
124,15.498,-1.353616560888523,7340.284074890912
125,15.624,-1.3530242705810285,7347.540666899978
126,15.749,-1.349256191545641,7343.633370406182
127,15.875,-1.343098571547219,7341.52576589461
128,16.001,-1.3357204787263761,7350.511339478128
129,16.127000000000002,-1.3283793846671974,7346.305702482197
130,16.253,-1.322139478155899,7346.434108333524
131,16.379,-1.317679534042878,7343.702461796733
132,16.505000000000003,-1.315224180395683,7351.871903783934
133,16.631,-1.3145984690837162,7339.932433318519
134,16.757,-1.3153792206731016,7346.580995682424
135,16.883000000000003,-1.317084551825863,7344.4798941101635
136,17.009,-1.3193252007393417,7350.434430334189
137,17.136000000000003,-1.3218644943825484,7342.081378405354
138,17.261000000000003,-1.324585382601,7343.580130921402
139,17.387,-1.3274066490649081,7353.740431318215
140,17.513,-1.3302069371689076,7343.109582696724
141,17.639000000000003,-1.3328027816833727,7345.705654804036
142,17.765,-1.334988794839074,7336.683021887222
143,17.891000000000002,-1.3366036286238343,7352.278088933553
144,18.017000000000003,-1.337569768641485,7354.964895052348
145,18.143,-1.337886621917799,7346.508868804252
146,18.269,-1.3376053964162358,7352.44475280638
147,18.395000000000003,-1.33682787927302,7336.136843354762
148,18.521,-1.3357350727005868,7336.606720704523
149,18.647,-1.3346089054141683,7346.677653596781
150,18.773000000000003,-1.333806243569911,7343.490041802574
151,18.899,-1.3336784913786368,7347.804112708948
152,19.025,-1.3344694093277987,7343.754280755003
153,19.151,-1.3362383156387463,7341.684453634766
154,19.277,-1.3388386596847106,7345.246448880539
155,19.403,-1.3419519102461182,7345.643356346692
156,19.529,-1.3451571469079295,7351.229019396187
157,19.655,-1.3480129255530355,7356.210457889638
158,19.781,-1.350134354992906,7336.3578750844035
159,19.907,-1.3512616415229541,7345.51482390902
160,20.033,-1.3513248598217869,7352.417615809538
161,20.159,-1.3504966416504145,7339.426918145352
162,20.285,-1.3492017939582754,7356.312860983658
163,20.411,-1.3480537417341152,7349.541196277996
164,20.537000000000003,-1.3477159642218541,7344.086253958581
165,20.663,-1.3487165988045755,7346.174215217301
166,20.789,-1.3512629292119347,7344.341342369848
167,20.915000000000003,-1.3551133138213722,7342.383602862455
168,21.041,-1.3595658409384974,7341.814926956673
169,21.167,-1.3636021200041442,7348.679340829668
170,21.293000000000003,-1.3661697720956616,7343.302082084414
171,21.419,-1.3665168555316631,7343.251003727561
172,21.545,-1.3644538230149665,7347.441641700995
173,21.671000000000003,-1.3604445749489378,7334.414807313258
174,21.797,-1.355498552184567,7350.500170748013
175,21.923,-1.3509045207950015,7350.477744170666
176,22.049000000000003,-1.3478855999900357,7339.246695507726
177,22.175,-1.347268444785047,7342.613467368201
178,22.301,-1.349256314154802,7355.331707338081
179,22.427000000000003,-1.3533696751347901,7349.63858037843
180,22.554,-1.3585697534483878,7352.748988748809
181,22.679,-1.3635326067448712,7347.480377038451
182,22.805000000000003,-1.367009827781137,7341.496470703597
183,22.931,-1.368187796108971,7338.954575721405
184,23.057,-1.3669371414507827,7342.710256612236
185,23.183,-1.3638564525938635,7338.980328863634
186,23.309,-1.3600819306063976,7346.472259143479
187,23.435,-1.3569264528915896,7352.627474791632
188,23.561,-1.3554721978030142,7347.266054584994
189,23.687,-1.3562494437849022,7347.792163703785
190,23.813,-1.3590999187167736,7338.282637408258
191,23.939,-1.363259111064325,7347.319696645257
192,24.065,-1.3676183227578464,7342.762805187127
193,24.191000000000003,-1.3710722625510685,7343.478383614821
194,24.317,-1.3728386699190067,7348.0655890748
195,24.443,-1.372652385572485,7345.300701379811
196,24.569000000000003,-1.370781382948741,7344.744807557365
197,24.695,-1.367875423539093,7340.665603697861
198,24.821,-1.3647164952246786,7341.725322866577
199,24.947000000000003,-1.361970922632453,7342.176426666545
200,25.073,-1.3600346330974173,7342.113744429145
201,25.199,-1.3590132114502218,7345.987633996636
202,25.325000000000003,-1.3588053636262036,7346.624988032584
203,25.451,-1.359211806211518,7347.242729837702
204,25.577,-1.3600078991157267,7340.680348507338
205,25.703000000000003,-1.3609714991603887,7338.384378122544
206,25.829,-1.3618934386906294,7345.873185365837
207,25.955,-1.362599265540694,7344.46531365811
208,26.081000000000003,-1.3629928795921082,7347.833622560084
209,26.207,-1.3631068448257482,7346.151667486438
210,26.333,-1.3631213381618525,7343.724107071557
211,26.458,-1.363318203979093,7341.976805695273
212,26.585,-1.363977386502273,7349.551714111846
213,26.711,-1.3652647438541705,7345.003044369711
214,26.836,-1.3671601302620715,7353.621730798139
215,26.963,-1.3694418849365342,7338.390696799108
216,27.089,-1.371722680933306,7344.611483194802
217,27.215,-1.373532567204164,7344.1768329170045
218,27.341,-1.3744400697501054,7343.34897877251
219,27.467,-1.3741813811847468,7349.747789362146
220,27.592,-1.372753622072698,7344.703551536087
221,27.719,-1.3704380846094608,7347.398262915046
222,27.845,-1.3677447896901818,7336.855562130112
223,27.971,-1.3652936162348726,7341.5395923433
224,28.097,-1.363661983719445,7349.394940454943
225,28.223000000000003,-1.363236629617283,7340.829830472377
226,28.349,-1.3641106664877467,7342.844880222266
227,28.474,-1.3660604893987598,7345.059311648858
228,28.601000000000003,-1.36860993581713,7339.720328767735
229,28.726000000000003,-1.3711533039311485,7350.5843579448465
230,28.853,-1.3730948930301574,7348.211671924501
231,28.979000000000003,-1.3739755915579017,7341.95533285711
232,29.105,-1.3735689080771287,7333.695034267419
233,29.23,-1.3719263248861424,7339.611058241735
234,29.356,-1.3693540509913822,7344.918528972178
235,29.482000000000003,-1.3663245048280777,7347.398747665413
236,29.609,-1.3633524858700667,7338.454510564884
237,29.735000000000003,-1.360877737903858,7348.062373842955
238,29.861,-1.3591877081646693,7343.340750218799
239,29.987,-1.35839616901917,7341.282086400366
240,30.112,-1.358475396175583,7325.391538625355
241,30.239,-1.3593195201536317,7338.975456398574
242,30.364,-1.36079302135745,7345.769970795187
243,30.491000000000003,-1.3627190226867978,7345.994716419878
244,30.617,-1.3648135303107687,7339.411935360122
245,30.742,-1.3666377837320067,7338.226118971658
246,30.868,-1.3676501933677754,7342.671233002803
247,30.994,-1.3673737525764589,7339.827484268537
248,31.121,-1.3656066005200702,7338.170865638829
249,31.247,-1.3625590145902835,7343.731438784092
250,31.372,-1.3588295367376886,7347.960753220173
251,31.498,-1.355216832413697,7348.523987962583
252,31.625,-1.3524520013672081,7349.6921935856335
253,31.75,-1.3509774868037656,7338.835044386299
254,31.876,-1.3508684989199753,7344.560470875071
255,32.002,-1.351910449406978,7339.577298167838
256,32.128,-1.3537657162373051,7343.440581019483
257,32.254000000000005,-1.3561326982230741,7347.097659426357
258,32.38,-1.3588266549219257,7339.371296813892
259,32.506,-1.3617670914627016,7342.2707226106595
260,32.632000000000005,-1.3649042675621894,7346.173057048466
261,32.758,-1.3681350161348302,7344.054200013047
262,32.884,-1.371247037294498,7340.819104057173
263,33.01,-1.3739126722460762,7346.342147935651
264,33.136,-1.3757413062230877,7344.0804099332
265,33.262,-1.3763831820131684,7345.466227070585
266,33.388,-1.3756500829905611,7339.636981004265
267,33.514,-1.3736005300456657,7340.571583980431
268,33.64,-1.3705474891177198,7340.305619455953
269,33.767,-1.3669774371505585,7341.281401554311
270,33.892,-1.3634046741603163,7343.375464286395
271,34.018,-1.360213007387432,7347.517763806969
272,34.144,-1.357546880098783,7351.175209621989
273,34.271,-1.3552967997539282,7348.999090018907
274,34.396,-1.3531836415906169,7340.136009451341
275,34.522,-1.3509021198830002,7342.410506999578
276,34.648,-1.3482605929804297,7338.866640136781
277,34.774,-1.3452659266153066,7342.192161964345
278,34.9,-1.3421372610305098,7342.15612487923
279,35.026,-1.3392641438687851,7353.6941469890335
280,35.152,-1.3371333197207196,7346.037893678445
281,35.279,-1.3362384748293366,7343.905344228714
282,35.404,-1.3369795561846087,7344.660857808178
283,35.53,-1.3395662815829907,7350.776709895837
284,35.656,-1.343951957587066,7345.858806701641
285,35.782000000000004,-1.3498194752071737,7339.108567566628
286,35.908,-1.356623003927685,7346.172372477121
287,36.034,-1.363671761224189,7337.840383010972
288,36.16,-1.3702342189084242,7334.37155928881
289,36.287,-1.3756424525666902,7339.46047053852
290,36.412,-1.3793846603792936,7346.403129206558
291,36.538,-1.3811831903575742,7348.393312395857
292,36.664,-1.3810573857319506,7345.172701002858
293,36.79,-1.3793571994150726,7344.797151535311
294,36.916,-1.3767314526267347,7334.57475462288
295,37.042,-1.3739973004204602,7346.86369744638
296,37.168,-1.3719268617342988,7345.456637291327
297,37.294,-1.3710262447657329,7342.267885350834
298,37.42,-1.3713948518965846,7345.621696669456
299,37.546,-1.3727160509411618,7343.622005086855
300,37.672,-1.3743829884322813,7337.771958489419
301,37.798,-1.3757239720972902,7349.727485418896
302,37.924,-1.3762554846913537,7337.696357943401
303,38.05,-1.3758696593518756,7346.053399894344
304,38.176,-1.3748814845735144,7341.39325257904
305,38.302,-1.3739160763382454,7342.507628859403
306,38.428,-1.3736778533352514,7346.460345319972
307,38.554,-1.3746853784560025,7343.317578636063
308,38.68,-1.3770630362444483,7342.221721107447
309,38.806,-1.380449526968319,7342.659527900882
310,38.932,-1.384035668982384,7344.360230514506
311,39.058,-1.386714902374867,7343.572329103171
312,39.184000000000005,-1.3873228239235709,7338.210683871411
313,39.31,-1.3849304640781313,7338.047077619618
314,39.436,-1.3791290520846582,7339.413174883471
315,39.562000000000005,-1.3702224624523354,7345.125453625531
316,39.688,-1.3592506245200906,7341.443503031822
317,39.814,-1.3478066930500026,7348.665876666427
318,39.940000000000005,-1.337674524056757,7344.203625722724
319,40.066,-1.330386541298824,7339.302849465527
320,40.192,-1.3268514644104095,7344.89632459043
321,40.318000000000005,-1.3271819227542316,7347.188514131579
322,40.444,-1.3307604654280873,7349.08762221759
323,40.57,-1.3364811031926613,7351.414598000815
324,40.696000000000005,-1.3430591738975108,7343.78332528381
325,40.822,-1.3493174968523072,7345.362513835413
326,40.948,-1.3543907090377958,7350.457276367671
327,41.074,-1.357822661508625,7343.000231987123
328,41.2,-1.3595642412737836,7339.982961630667
329,41.326,-1.3598967457343478,7339.340010180796
330,41.452,-1.3593026952362974,7342.586336812955
331,41.578,-1.358308780935301,7344.38326379696
332,41.704,-1.35734826270702,7344.555359098439
333,41.83,-1.3566997312119482,7337.956608479022
334,41.956,-1.3565249412373699,7344.153477471002
335,42.082,-1.3569679183034316,7343.65054337586
336,42.208,-1.358235849400414,7345.029096498249
337,42.334,-1.3605895306447344,7343.012852915816
338,42.46,-1.3642245003855813,7338.815566882976
339,42.586,-1.369092880039481,7338.913030998174
340,42.712,-1.3747608471349677,7342.56635410415
341,42.838,-1.3803934093486443,7343.53095182842
342,42.964,-1.3849082251561884,7339.630584901442
343,43.09,-1.3872629079647323,7351.205047079113
344,43.216,-1.3867711641373717,7349.921446266668
345,43.341,-1.3833257048681882,7348.065281343763
346,43.467,-1.3774510402697895,7347.232882502206
347,43.594,-1.3701811750532813,7337.323353890863
348,43.719,-1.3628173599428743,7347.130673963461
349,43.846,-1.3566527228881542,7339.173577080397
350,43.972,-1.3527433786728904,7339.496094569165
351,44.098,-1.3517622721992488,7343.11554968571
352,44.223,-1.3539246119137303,7337.750287550566
353,44.35,-1.35895830717953,7343.082684043258
354,44.476,-1.3661116822343846,7337.295961754992
355,44.601,-1.3742159785232024,7349.983644522355
356,44.727,-1.3818281108560302,7344.05784384545
357,44.854,-1.3874655301879162,7342.821914492962
358,44.979,-1.3899107767215713,7339.350926152751
359,45.106,-1.3885134073010732,7341.373712459743
360,45.232,-1.3833804619898022,7337.329780052069
361,45.358,-1.3753652832623275,7344.542074013919
362,45.483,-1.3658425884257126,7335.649730810387
363,45.61,-1.3563464252886415,7335.244600200393
364,45.736,-1.3481937728265332,7345.058456836437
365,45.861,-1.3422065804250847,7340.061235385428
366,45.988,-1.3385993014448798,7335.995088876813
367,46.113,-1.337043431196929,7343.932074567455
368,46.239,-1.3368696171576913,7338.644284376439
369,46.365,-1.337328931429074,7337.240311899568
370,46.492,-1.3378195227761527,7343.88706424618
371,46.617,-1.3380028042361918,7333.680788939629
372,46.743,-1.3377814544756037,7349.882211532088
373,46.870000000000005,-1.3371770760271608,7338.646449700576
374,46.995000000000005,-1.3362028744910357,7343.947958529095
375,47.121,-1.3348343234605953,7340.442445138537
376,47.247,-1.3331145584816826,7339.602948837602
377,47.373000000000005,-1.3313266187409287,7340.874826435799
378,47.499,-1.330097187642496,7331.985690345178
379,47.625,-1.330317956909657,7344.635839604602
380,47.751000000000005,-1.3328694103022165,7339.986421589928
381,47.877,-1.3382455701547025,7351.918121400548
382,48.003,-1.3462420489472608,7337.016033095467
383,48.129000000000005,-1.3558561446012696,7339.150541991478
384,48.255,-1.3654684644546935,7337.315452705241
385,48.381,-1.37326284495503,7335.9671228354355
386,48.508,-1.3777404965405733,7342.305218533914
387,48.633,-1.3781436372003992,7337.944899319037
388,48.759,-1.3746455616271682,7337.588085805202
389,48.885,-1.3682633234587698,7344.643096813933
390,49.011,-1.3605496255849858,7343.165652677424
391,49.137,-1.3531777221894956,7345.912832885418
392,49.263,-1.347540752665781,7342.234465868996
393,49.389,-1.3444606050939343,7345.289341192934
394,49.516,-1.3440607985756818,7334.820131752833
395,49.641,-1.3458207492456302,7341.550309935147
396,49.767,-1.3487940664413054,7344.291261770212
397,49.893,-1.3519282392942407,7343.028865059634
398,50.019,-1.3543815851842762,7344.623071873115
399,50.145,-1.3557336904285655,7345.789318049213
400,50.271,-1.3560383822838482,7339.447434251581
401,50.397,-1.3557364989760265,7336.890595707354
402,50.523,-1.355481900284705,7332.974009725898
403,50.649,-1.3559299855657803,7344.311898632903
404,50.775,-1.3575266644040038,7345.637805493126
405,50.901,-1.36034311009312,7337.670670937082
406,51.027,-1.364012929931159,7341.863088950814
407,51.153,-1.3678115071547836,7342.411063670955
408,51.279,-1.370867011967369,7340.994173713919
409,51.405,-1.3724390668282844,7340.443462989191
410,51.531,-1.372173107674145,7352.82915037004
411,51.657,-1.370238956557373,7339.198917109416
412,51.783,-1.3672900904033611,7345.512273856652
413,51.909,-1.364242494435482,7338.7205888695025
414,52.035,-1.3619515747264106,7338.180546816794
415,52.161,-1.3609158886197494,7343.353205747196
416,52.287,-1.3611290819416764,7347.221206826104
417,52.413,-1.362145443917275,7338.91455734932
418,52.539,-1.3633390434304633,7349.294815602725
419,52.665,-1.3642460169164607,7351.566123717445
420,52.791,-1.3648292471030035,7337.924449626574
421,52.917,-1.3655349288675223,7343.562323512626
422,53.043,-1.3671109221187923,7341.765020728823
423,53.169,-1.3702653811001815,7345.079208124704
424,53.295,-1.3753008635144328,7340.9265853406705
425,53.421,-1.3818544665809345,7335.799245317497
426,53.547,-1.3888378874946208,7340.1028034835235
427,53.673,-1.3946203703025715,7340.593529532085
428,53.799,-1.3974274304731205,7341.39897132112
429,53.925,-1.3958495082678453,7340.807964542028
430,54.051,-1.3893032140425225,7347.021429319348
431,54.177,-1.3782909467873707,7346.800773133713
432,54.303,-1.3643641015341477,7337.673370137558
433,54.429,-1.3497934829431772,7344.233852122883
434,54.555,-1.3370499822632123,7350.548050221893
435,54.681,-1.3282524942933192,7340.268102743287
436,54.807,-1.3247305536228817,7338.892537796001
437,54.933,-1.3267989232757593,7340.195041654702
438,55.059000000000005,-1.3337799958127063,7343.502811404967
439,55.185,-1.3442477029616042,7342.996802425981
440,55.311,-1.356409132283013,7342.144264183766
441,55.437000000000005,-1.3685056496281671,7342.634956704002
442,55.563,-1.3791226994879684,7343.598163009989
443,55.689,-1.387344407114196,7339.2730346064
444,55.815000000000005,-1.3927533017225275,7344.539195005225
445,55.941,-1.3953295407307393,7338.073642312713
446,56.067,-1.3953247721837003,7344.553587318418
447,56.193000000000005,-1.3931646510605629,7338.674073982163
448,56.319,-1.3893916782543798,7343.724567959836
449,56.445,-1.384630542911646,7344.210420513527
450,56.571000000000005,-1.3795507398608007,7351.618647870874
451,56.697,-1.3748042333692272,7341.125089107523
452,56.823,-1.3709302144338245,7325.797190579014
453,56.949,-1.368249997300464,7345.984421942557
454,57.075,-1.3668028906698348,7342.366320564566
455,57.201,-1.3663666750700147,7345.074496864798
456,57.327,-1.3665622465243046,7334.353853125538
457,57.453,-1.3669967324409844,7343.887174330156
458,57.58,-1.3673875437591303,7340.635961555142
459,57.705,-1.3676306450097386,7350.596897387983
460,57.83,-1.3678056470130726,7338.246151844182
461,57.957,-1.3681314450666962,7343.052373737252
462,58.083,-1.3688955564323735,7336.117368124869
463,58.208,-1.3703780467847628,7340.979791919562
464,58.335,-1.3727800605299056,7341.186552416007
465,58.461,-1.376158480439962,7343.203288848654
466,58.587,-1.380374885421958,7346.475141593922
467,58.713,-1.3850838764056943,7345.282056288755
468,58.839,-1.3897872272733127,7342.263846815066
469,58.964,-1.3939512659698627,7333.902429225344
470,59.091,-1.3971459456734805,7342.409175010996
471,59.216,-1.399149921836649,7338.028954870231
472,59.342,-1.399986411595972,7343.103118079285
473,59.469,-1.399887332446591,7343.851507366679
474,59.594,-1.3992051957030438,7339.886820110323
475,59.721,-1.3983026007490367,7344.6707149215
476,59.847,-1.3974527755554276,7342.703634078733
477,59.973,-1.3967775443206893,7340.764494659245
478,60.099,-1.3962318640422808,7340.714802920561
479,60.225,-1.395626227381772,7348.504957481014
480,60.351,-1.394667887270873,7340.917684553836
481,60.476,-1.3930050434695702,7341.123188957991
482,60.603,-1.3902771377001872,7341.469889412663
483,60.729,-1.3861939457655827,7331.214918787447
484,60.854,-1.3806574203112982,7341.34719188104
485,60.98,-1.3738970620998647,7336.557936221397
486,61.107,-1.3665478633898882,7346.288403646427
487,61.232,-1.3596003104892214,7340.246620158884
488,61.358,-1.3541980450090203,7341.47137530486
489,61.484,-1.3513259426814739,7342.405851892131
490,61.61,-1.3514904277536717,7342.366398926022
491,61.737,-1.3545165560579033,7340.812335535493
492,61.862,-1.3595576874814366,7341.006874166074
493,61.988,-1.3653403763700434,7344.641539550883
494,62.115,-1.3705691980303225,7339.738887466418
495,62.24,-1.3743335377461103,7337.066089967979
496,62.366,-1.3763499349826203,7333.357871812593
497,62.492,-1.3769574951442434,7339.791800780828
498,62.618,-1.376900633853432,7333.048069260287
499,62.744,-1.3770100167110513,7347.629293625599
500,62.870000000000005,-1.377907090246263,7341.192285218828
501,62.996,-1.3798224793657978,7338.350979069795
502,63.122,-1.3825569022803903,7338.310847822398
503,63.248000000000005,-1.385561833546086,7334.848420743364
504,63.374,-1.3881001569394058,7347.532000588604
505,63.5,-1.389450332412848,7347.777943608546
506,63.626000000000005,-1.3891168877183926,7345.065654017861
507,63.752,-1.3870012973677022,7343.899738434109
508,63.878,-1.3834802145474627,7340.176791266417
509,64.00399999999999,-1.379347543141102,7340.264349841031
510,64.13,-1.3756161763569268,7339.163833980481
511,64.256,-1.373234850920772,7333.436048606882
512,64.38199999999999,-1.3728162203466026,7338.160107914511
513,64.508,-1.3744603206630674,7343.627321340627
514,64.634,-1.3777084349096773,7341.887614693372
515,64.75999999999999,-1.381622790103671,7345.00552406227
516,64.887,-1.384975168977286,7332.568728486694
517,65.012,-1.386520545719788,7342.242851451549
518,65.13799999999999,-1.3853119737608726,7346.30071526591
519,65.264,-1.38098543081388,7343.608871889151
520,65.39,-1.3739248972549374,7347.870697503527
521,65.517,-1.3652290772255389,7345.650530134146
522,65.642,-1.3564575475763045,7331.273497812432
523,65.768,-1.3492233150726562,7329.642793971249
524,65.89399999999999,-1.3447711807130707,7330.117570711919
525,66.02,-1.3436854626593444,7347.373827613139
526,66.146,-1.3458030135718952,7335.031119386284
527,66.27199999999999,-1.3503186840880363,7334.846211155756
528,66.398,-1.35601779782543,7340.280583535751
529,66.524,-1.3615673241221389,7342.832596870734
530,66.64999999999999,-1.365811900643856,7343.214374544187
531,66.776,-1.3680207969008642,7339.985941382624
532,66.902,-1.3680263085429278,7335.330958060461
533,67.02799999999999,-1.3662142323040616,7341.32570975464
534,67.154,-1.3633749160307593,7342.068007647851
535,67.28,-1.3604668931737953,7338.387073574132
536,67.40599999999999,-1.3583626264421826,7341.506024447617
537,67.532,-1.357641823705716,7336.832847477545
538,67.658,-1.358479280311188,7341.812723721576
539,67.78399999999999,-1.3606448288403323,7342.517067873908
540,67.91,-1.3636034302230078,7339.014437377962
541,68.036,-1.366681696436543,7342.292398406065
542,68.16199999999999,-1.3692492066401438,7340.109533843868
543,68.288,-1.3708532323385787,7339.425528653279
544,68.414,-1.3712635751323234,7341.137634275215
545,68.53999999999999,-1.370430633349384,7345.651924941617
546,68.666,-1.3684014318129347,7331.554687649692
547,68.79199999999999,-1.3652475731737623,7339.881268639126
548,68.91799999999999,-1.3610419912405305,7333.864101017092
549,69.044,-1.3558961737048907,7338.078314258721
550,69.16999999999999,-1.350041753099493,7339.802614596644
551,69.29599999999999,-1.3439117059232226,7341.895057350309
552,69.422,-1.338162013472579,7335.788526259182
553,69.54799999999999,-1.3335934513543455,7333.258906182536
554,69.67399999999999,-1.3309825717085406,7338.774760177958
555,69.8,-1.330883763186467,7338.803677852074
556,69.92599999999999,-1.3334873830108944,7340.069303133069
557,70.05199999999999,-1.3385941725019006,7341.312166110198
558,70.178,-1.3457057973601474,7345.391270456338
559,70.30399999999999,-1.3541731624140536,7328.398626007527
560,70.42999999999999,-1.3633261205850082,7338.773414350517
561,70.556,-1.372540390596413,7337.050015463335
562,70.68199999999999,-1.3812487086460747,7348.349829162176
563,70.80799999999999,-1.388930589572876,7341.047658715288
564,70.934,-1.3951115736871254,7341.492687797832
565,71.05999999999999,-1.3993895763621909,7338.356736041477
566,71.18599999999999,-1.401490445845444,7344.506654747382
567,71.312,-1.4013333061035709,7334.24496902257
568,71.43799999999999,-1.3990693445899771,7339.150795813445
569,71.564,-1.3950639862163214,7337.69622980279
570,71.69,-1.3898235788496593,7351.405549067363
571,71.81599999999999,-1.3838996985898446,7349.675829622245
