序号,时间(s),电压,阻抗
146,18.269,-1.352156816601906,7335.453895650879
147,18.395000000000003,-1.3538348047161204,7330.862035213774
148,18.521,-1.3554629294998517,7342.455307934938
149,18.647,-1.3569749121379713,7338.844936248415
150,18.773000000000003,-1.3584775247291077,7339.332727008712
151,18.899,-1.3601999744333837,7341.91590694279
152,19.025,-1.3623729524704054,7336.298507212963
153,19.151,-1.3650882623910277,7325.457917542404
154,19.277,-1.3681943068968663,7337.92223694464
155,19.403,-1.3712670994320644,7343.43126521028
156,19.529,-1.3736750833414917,7343.270419374074
157,19.655,-1.374727083432293,7337.373518192171
158,19.781,-1.3738583766507864,7332.436600152891
159,19.907,-1.3707908524144554,7343.543190704813
160,20.033,-1.3656171701161721,7340.385435040609
161,20.159,-1.3587980561859785,7336.095148544563
162,20.285,-1.3510985656600685,7339.963008461901
163,20.411,-1.3434967252043888,7336.784428044729
164,20.537000000000003,-1.3370738925362924,7331.395748297733
165,20.663,-1.3328701363156439,7339.030666868664
166,20.789,-1.3316952788830099,7330.956850050287
167,20.915000000000003,-1.333925859634053,7333.844069248688
168,21.041,-1.3393545044289432,7338.092179226332
169,21.167,-1.3471617641908433,7336.0215274422
170,21.293000000000003,-1.3560474792522916,7336.835242981173
171,21.419,-1.3645033921893195,7333.99405154203
172,21.545,-1.3711560744339077,7330.171004816977
173,21.671000000000003,-1.3750824097985657,7337.3004301255005
174,21.797,-1.3760071961565727,7333.977894488231
175,21.923,-1.374327862985624,7335.215734665549
176,22.049000000000003,-1.3709622883718586,7332.822284679544
177,22.175,-1.3670689034675245,7339.637634948122
178,22.301,-1.3637299268657874,7344.742555522225
179,22.427000000000003,-1.361700267836258,7346.33128738232
180,22.554,-1.3612903161864816,7341.3382801372945
181,22.679,-1.3623825906479172,7340.370192469222
182,22.805000000000003,-1.364527984757272,7335.933429114694
183,22.931,-1.3670673232526873,7331.662755039885
184,23.057,-1.369262843593701,7332.137217909195
185,23.183,-1.3704485926151155,7338.450132343439
186,23.309,-1.3701882390365447,7339.521902692645
187,23.435,-1.3683874651800325,7340.929281108181
188,23.561,-1.3653004645770166,7336.737261520086
189,23.687,-1.3614230508883765,7328.863613936385
190,23.813,-1.3573347425684543,7336.194178961959
191,23.939,-1.353565780424683,7331.838582846396
192,24.065,-1.350516263519505,7338.60362667122
193,24.191000000000003,-1.3484129484988765,7345.380740864236
194,24.317,-1.347296942785216,7331.1449383769905
195,24.443,-1.3470562558744936,7339.912821560088
196,24.569000000000003,-1.3475068220392827,7348.481617906043
197,24.695,-1.3484931763312094,7339.776182918368
198,24.821,-1.3499591049121533,7341.278659369377
199,24.947000000000003,-1.3519457836835445,7337.392600874759
200,25.073,-1.3545071218137303,7341.237722656473
201,25.199,-1.3575756369778917,7343.288032637472
202,25.325000000000003,-1.3608480485415255,7341.49958101298
203,25.451,-1.3637677728358863,7336.07661890071
204,25.577,-1.3656452897484488,7332.822792968462
205,25.703000000000003,-1.365882409126456,7336.381089996713
206,25.829,-1.364198172935196,7334.870015301013
207,25.955,-1.3607473245618529,7339.597579230707
208,26.081000000000003,-1.3560827108091442,7338.708970598764
209,26.207,-1.350994313747656,7335.987306163676
210,26.333,-1.3463105728726412,7332.907175459415
211,26.458,-1.3427479480653919,7330.693574559371
212,26.585,-1.3408453992070835,7332.793730787375
213,26.711,-1.3409563801622661,7334.205523571253
214,26.836,-1.343242282879679,7349.435503549525
215,26.963,-1.3476394628952435,7335.1403929707185
216,27.089,-1.3538252958309245,7333.218335123373
217,27.215,-1.3612338072526824,7341.212025121375
218,27.341,-1.3691487399932973,7337.048216066427
219,27.467,-1.3768580633988448,7333.47089714711
220,27.592,-1.3838209734974587,7326.454292435388
221,27.719,-1.3897852455894495,7334.022894287451
222,27.845,-1.3948004745893228,7332.782279667673
223,27.971,-1.399105029646239,7338.301856789767
224,28.097,-1.4029136734943315,7335.902294659559
225,28.223000000000003,-1.4061813663193279,7333.280670702326
226,28.349,-1.408450365613634,7345.890155586545
227,28.474,-1.4088804481659458,7344.192900366893
228,28.601000000000003,-1.4064981236942193,7333.224394918638
229,28.726000000000003,-1.400596277504709,7339.465977209513
230,28.853,-1.3911241553671811,7342.833068659757
231,28.979000000000003,-1.3788874556708157,7328.618909954922
232,29.105,-1.3654518065035153,7338.396141958293
233,29.23,-1.3527746308879398,7342.246940354711
234,29.356,-1.3427077367075573,7334.849251691667
235,29.482000000000003,-1.3365542313395207,7322.270613327059
236,29.609,-1.334816244643633,7331.686388162638
237,29.735000000000003,-1.3371750908531814,7331.691661941608
238,29.861,-1.342660582723868,7334.369458134836
239,29.987,-1.3499243058299386,7333.950651357748
240,30.112,-1.3575337893920623,7328.925154742107
241,30.239,-1.3642322929094108,7330.789161161617
242,30.364,-1.3691350430410503,7330.476934761995
243,30.491000000000003,-1.3718419668347532,7333.611312114515
244,30.617,-1.3724506423678111,7340.827941737162
245,30.742,-1.3714676731020365,7330.198123128931
246,30.868,-1.3696416355127243,7334.949707359319
247,30.994,-1.367764732219328,7333.570687764619
248,31.121,-1.36649733392997,7330.928386324127
249,31.247,-1.3662512011949222,7333.69524853139
250,31.372,-1.367139651534927,7336.028669852799
251,31.498,-1.3689882487613088,7334.581252522526
252,31.625,-1.3713952874646238,7331.488401195804
253,31.75,-1.3738270456818118,7336.084844002858
254,31.876,-1.3757324247791143,7337.130296672245
255,32.002,-1.3766647162156822,7328.767172717919
256,32.128,-1.3763923141795877,7332.37218471112
257,32.254000000000005,-1.3749682189166164,7338.156321693144
258,32.38,-1.3727293790786492,7335.728522125998
259,32.506,-1.370216910468372,7326.663249926547
260,32.632000000000005,-1.3680364726286258,7338.135156184867
261,32.758,-1.366701718313283,7326.454078755788
262,32.884,-1.3665081271988369,7335.550808901375
263,33.01,-1.3674655429571896,7329.179126478384
264,33.136,-1.3692936865802334,7331.394630287636
265,33.262,-1.3714734593027789,7337.47040169804
266,33.388,-1.373346428501814,7331.086378602567
267,33.514,-1.3742575383908502,7340.70012431976
268,33.64,-1.3737323607041252,7333.9252319097
269,33.767,-1.371659768798326,7342.924555930305
270,33.892,-1.3684190626203039,7333.281556956577
271,34.018,-1.364872608070127,7335.26348726971
272,34.144,-1.3621711159124232,7334.199775902201
273,34.271,-1.361399188156727,7333.112630197618
274,34.396,-1.3631843830395336,7327.171413348735
275,34.522,-1.3674304408205464,7339.469017197321
276,34.648,-1.373284650796973,7336.805908098315
277,34.774,-1.3793557994351489,7334.142421965187
278,34.9,-1.384115967284876,7332.700816207964
279,35.026,-1.3863605684457805,7341.156542780618
280,35.152,-1.38557566695373,7338.362781610009
281,35.279,-1.3820908145663096,7337.322419937371
282,35.404,-1.3769742311609983,7337.331193520706
283,35.53,-1.3717153782773936,7336.498317023659
284,35.656,-1.3678002875752127,7341.332301344863
285,35.782000000000004,-1.3663042184433694,7330.421098699422
286,35.908,-1.3676107739413623,7335.046197857603
287,36.034,-1.3713289951024608,7337.778263142461
288,36.16,-1.3764265515883778,7334.294283598619
289,36.287,-1.3815326432986061,7332.422217824619
290,36.412,-1.3853091334541154,7336.628372593759
291,36.538,-1.3867756727474936,7340.251628240324
292,36.664,-1.3855147245327872,7330.425784275339
293,36.79,-1.3817412429039628,7331.326383955456
294,36.916,-1.376252827376782,7336.104359008199
295,37.042,-1.37027379689503,7340.202648435137
296,37.168,-1.3652035094840953,7332.665250537731
297,37.294,-1.3622970181925307,7335.314543050807
298,37.42,-1.3623373595853214,7332.980726460757
299,37.546,-1.3653885591071049,7333.620770600836
300,37.672,-1.3707297172707653,7327.011574851803
301,37.798,-1.3770351812985429,7326.784642575141
302,37.924,-1.3827703579585697,7332.1764513570515
303,38.05,-1.3866617282632052,7335.762380523581
304,38.176,-1.38805715855771,7339.045580417141
305,38.302,-1.3870547774861972,7337.221850121568
306,38.428,-1.384390203885891,7340.811290261357
307,38.554,-1.3811539999195557,7329.906181347494
308,38.68,-1.3784416107419823,7320.674441364687
309,38.806,-1.3770384127720372,7337.986129732822
310,38.932,-1.3772233885528884,7333.695602544452
311,39.058,-1.3787320442792648,7341.264448072191
312,39.184000000000005,-1.3808671599172484,7330.807599479405
313,39.31,-1.3827134075539174,7333.548474763077
314,39.436,-1.3834005388550672,7332.789242522313
315,39.562000000000005,-1.382348527500053,7339.979213162899
316,39.688,-1.3794199932846922,7336.585265700761
317,39.814,-1.3749292800182074,7334.729307077278
318,39.940000000000005,-1.3695162201461324,7340.013293770442
319,40.066,-1.3639469559545125,7335.811280401334
320,40.192,-1.358918995376549,7335.321548710769
321,40.318000000000005,-1.3549237555532683,7336.603907230036
322,40.444,-1.3521805485594363,7346.726452057703
323,40.57,-1.3506257087345879,7337.47770614138
324,40.696000000000005,-1.3499342854555774,7345.311662996778
325,40.822,-1.349568207246165,7325.004100834217
326,40.948,-1.3488657422954886,7333.9431846519665
327,41.074,-1.3471884800805984,7339.999499189703
328,41.2,-1.3441155336958124,7335.084721933165
329,41.326,-1.3396362962380193,7331.493449597624
330,41.452,-1.3342690283494287,7331.619345254224
331,41.578,-1.329041308755228,7329.410044213619
332,41.704,-1.3253092277705991,7331.500522573463
333,41.83,-1.324442603812549,7336.480342187032
334,41.956,-1.3274421506667882,7330.858019186642
335,42.082,-1.3345834644725811,7333.990793851566
336,42.208,-1.3452031830258202,7333.710175869472
337,42.334,-1.3577284610481215,7333.936460963543
338,42.46,-1.3699814283123375,7338.657737895802
339,42.586,-1.3796914503495499,7333.868264001956
340,42.712,-1.3850698083273962,7339.81311168596
341,42.838,-1.3852750913537926,7335.790584001126
342,42.964,-1.3806304801719025,7336.9375674779
343,43.09,-1.372533783034192,7341.51849339049
344,43.216,-1.3630933686067075,7340.063068218415
345,43.341,-1.3545970004239427,7333.277077625637
346,43.467,-1.3489663725479304,7327.203045599352
347,43.594,-1.3473537527469008,7330.417856907119
348,43.719,-1.3499811224044818,7333.659172422557
349,43.846,-1.3562282643812773,7323.769392692114
350,43.972,-1.3648951000121412,7335.122809315456
351,44.098,-1.3745269452078905,7336.49690438902
352,44.223,-1.3837046697798634,7334.954484438878
353,44.35,-1.3912503095606175,7326.940052228402
354,44.476,-1.3963472271106072,7330.818817327535
355,44.601,-1.3985943884196192,7337.021756896935
356,44.727,-1.3980118373944788,7334.641230828712
357,44.854,-1.3950090740241106,7341.476630029476
358,44.979,-1.3903250381720398,7332.405357870073
359,45.106,-1.3849387255819519,7341.35959239386
360,45.232,-1.3799352541110759,7323.369938656044
361,45.358,-1.3763164984971592,7330.69555506091
362,45.483,-1.374781072408678,7332.629278059328
363,45.61,-1.3755396675201743,7338.89517568569
364,45.736,-1.3782397232526555,7333.7212677521375
365,45.861,-1.3820404337948982,7327.595392884912
366,45.988,-1.3858275258335073,7331.665793625018
367,46.113,-1.3885087637046316,7329.47019178003
368,46.239,-1.3893002754988912,7330.332209394034
369,46.365,-1.3879156897498253,7339.127102357022
370,46.492,-1.384607018818809,7337.453498142309
371,46.617,-1.3800567818435756,7330.135063386369
372,46.743,-1.3751621962885114,7327.496658499141
373,46.870000000000005,-1.3707791649785623,7330.91309411371
374,46.995000000000005,-1.367503767497958,7332.593246117585
375,47.121,-1.3655518904079806,7333.129929934047
376,47.247,-1.3647560976180335,7339.471679211311
377,47.373000000000005,-1.36465925504843,7330.487552795032
378,47.499,-1.3646687429137356,7338.394566144113
379,47.625,-1.3642350216874433,7330.643929730071
380,47.751000000000005,-1.3630157489695383,7338.6368758713725
381,47.877,-1.3609845069163242,7337.693428670554
382,48.003,-1.3584563944347452,7329.042155831122
383,48.129000000000005,-1.3560302117753662,7335.456829363878
384,48.255,-1.354468408125893,7335.458894043631
385,48.381,-1.35453785290906,7327.020939482848
386,48.508,-1.3568308553085082,7335.694833818056
387,48.633,-1.3615960405412018,7325.43263561803
388,48.759,-1.3686243301862855,7334.539887879755
389,48.885,-1.3772347609658075,7334.450914148943
390,49.011,-1.3863829108471044,7330.2695295662415
391,49.137,-1.3948774564237045,7340.8242128580605
392,49.263,-1.4016480793741974,7343.125426156184
393,49.389,-1.405981970664524,7324.80044539187
394,49.516,-1.4076564227952517,7331.604644555534
395,49.641,-1.4069366592342951,7336.38123755456
396,49.767,-1.4044552022079624,7327.053154981864
397,49.893,-1.4010179617953287,7329.689444171185
398,50.019,-1.3973880519625599,7331.712711655752
399,50.145,-1.3940934268375498,7339.207115950076
400,50.271,-1.391300873705209,7333.454122015336
401,50.397,-1.3887947166653434,7335.158458676015
402,50.523,-1.3860806857592918,7328.797056385934
403,50.649,-1.3825955264253242,7330.70583552169
404,50.775,-1.3779547423932659,7334.851470251224
405,50.901,-1.3721470324161043,7333.047198526957
406,51.027,-1.3656054709906693,7335.897570222528
407,51.153,-1.359137497544448,7332.40967195662
408,51.279,-1.3537439673979805,7326.030946939224
409,51.405,-1.3503819932315764,7337.876887283016
410,51.531,-1.3497300935094694,7336.336405465129
411,51.657,-1.352007653956464,7329.656193803245
412,51.783,-1.3568886097165505,7336.360671638681
413,51.909,-1.363529479428119,7331.741707294715
414,52.035,-1.3707061651175596,7332.346054206816
415,52.161,-1.3770338925771237,7328.206858150054
416,52.287,-1.3812356028863977,7329.061529650397
417,52.413,-1.3824156038734188,7337.346609467627
418,52.539,-1.380282529325885,7327.900611597079
419,52.665,-1.3752620510996367,7342.999851960524
420,52.791,-1.368457381470457,7331.720832371142
421,52.917,-1.3614494337062257,7338.431216069981
422,53.043,-1.3559675614091498,7329.605836620494
423,53.169,-1.3535003839546824,7332.518094548732
424,53.295,-1.3549449794873396,7334.366224876833
425,53.421,-1.3603927536736922,7328.799523439924
426,53.547,-1.369109972728391,7340.170144589358
427,53.673,-1.3797040665765214,7325.827211344975
428,53.799,-1.3904104151119214,7326.865069408271
429,53.925,-1.3994224765616097,7330.074077085345
430,54.051,-1.405214129671501,7346.018624800003
431,54.177,-1.4068211717164514,7342.52051798827
432,54.303,-1.4040338573231037,7337.072449623198
433,54.429,-1.397438188991318,7335.441748515776
434,54.555,-1.3882773052945816,7333.132073556912
435,54.681,-1.3781747416071588,7322.311002142704
436,54.807,-1.3688056858080824,7346.39605514012
437,54.933,-1.361588992600134,7340.795693466522
438,55.059000000000005,-1.357441783214936,7341.591574431316
439,55.185,-1.3566317775765242,7332.775691208331
440,55.311,-1.3587598642899508,7330.235617432348
441,55.437000000000005,-1.362875226225126,7334.38253397863
442,55.563,-1.3676873048841311,7325.315883286994
443,55.689,-1.371826372877123,7333.76468191075
444,55.815000000000005,-1.3741111586888164,7333.236155616631
445,55.941,-1.373785625798498,7334.354224531079
446,56.067,-1.3706855859648464,7334.7593183128065
447,56.193000000000005,-1.3652956450002622,7326.871789795359
448,56.319,-1.3586618078173365,7334.637346286202
449,56.445,-1.3521468438422348,7328.305670887028
450,56.571000000000005,-1.3470655969421315,7332.820917419286
451,56.697,-1.3443025227423249,7334.528471973257
452,56.823,-1.3440541222320046,7331.041195892212
453,56.949,-1.345813795296379,7337.300806944929
454,57.075,-1.3486193092778318,7325.202349112668
455,57.201,-1.3514591284345754,7334.325272456486
456,57.327,-1.3536569163220196,7330.072818944392
457,57.453,-1.355072062009589,7330.876723020622
458,57.58,-1.3560534092623744,7335.500558635263
459,57.705,-1.357198673725307,7336.342656971416
460,57.83,-1.359043592773127,7330.558152139976
461,57.957,-1.3618146408917837,7333.7294922422525
462,58.083,-1.3653360107408499,7338.022309858645
463,58.208,-1.369103845593227,7330.3789870829905
464,58.335,-1.372465231490977,7341.838962561492
465,58.461,-1.3748117137517957,7333.0529608365405
466,58.587,-1.3757273753737855,7335.7485531793745
467,58.713,-1.3750766973051092,7332.782007326974
468,58.839,-1.373031243870196,7334.938033593024
469,58.964,-1.3700263172121507,7327.900149484008
470,59.091,-1.3666496697687638,7335.618507218988
471,59.216,-1.3634947212544364,7331.186753378327
472,59.342,-1.3610254546731055,7334.874373128561
473,59.469,-1.359489720843918,7337.335306689159
474,59.594,-1.3589006800441081,7342.247319687137
475,59.721,-1.3590872280796082,7332.219421490726
476,59.847,-1.3597871920433622,7331.175084299287
477,59.973,-1.3607349555533403,7328.266219367493
478,60.099,-1.3617019008361089,7325.580999004059
479,60.225,-1.3624853674693582,7338.495596781541
480,60.351,-1.3628817084332108,7329.455757217219
481,60.476,-1.3626881655116823,7333.891441150249
482,60.603,-1.361749802699079,7329.637902841898
483,60.729,-1.3600275844183423,7331.67439914269
484,60.854,-1.357642912543532,7334.746341817921
485,60.98,-1.3548649681456617,7333.463317794443
486,61.107,-1.3520437100984533,7332.275293135427
487,61.232,-1.3495274122926217,7334.582387696389
488,61.358,-1.3476053869775617,7339.054244491639
489,61.484,-1.3464832152376096,7332.092403769082
490,61.61,-1.3462690160796262,7330.506992214209
491,61.737,-1.3469536223143772,7335.20323759973
492,61.862,-1.3483930146268013,7327.267708380331
493,61.988,-1.3503204914471758,7334.939489425028
494,62.115,-1.352409056001336,7328.735482659151
495,62.24,-1.3543693814630058,7330.990947410352
496,62.366,-1.3560343795047765,7327.313422912136
497,62.492,-1.357386664608713,7335.876114744763
498,62.618,-1.3585274909932845,7333.792595257668
499,62.744,-1.3596210357925163,7328.311780165247
500,62.870000000000005,-1.3608469297423118,7328.135008052105
501,62.996,-1.3623694421020753,7331.094932123269
502,63.122,-1.3643149694008958,7336.417412878815
503,63.248000000000005,-1.3667551874214412,7330.11380396316
504,63.374,-1.3697012718658246,7340.853155851364
505,63.5,-1.373101473708158,7334.784318501167
506,63.626000000000005,-1.3768229858583,7327.654011823196
507,63.752,-1.3806239517155545,7334.829774570892
508,63.878,-1.3841547424141232,7328.576340155271
509,64.00399999999999,-1.3870148477108246,7329.745172787849
510,64.13,-1.3888416217052504,7336.957507180538
511,64.256,-1.389378092654559,7329.743026515995
512,64.38199999999999,-1.388488393913906,7328.53926048746
513,64.508,-1.3861386372790292,7337.332479057821
514,64.634,-1.3823937330336025,7337.417544679586
515,64.75999999999999,-1.3774628703543461,7331.678414212616
516,64.887,-1.3717669887034476,7326.620373829523
517,65.012,-1.3659564520071987,7332.739901036614
518,65.13799999999999,-1.3608233673541679,7329.693649137279
519,65.264,-1.357117907034836,7326.888547009926
520,65.39,-1.3553408500842665,7328.860941873607
521,65.517,-1.355604614729543,7333.529825346135
522,65.642,-1.3576219951010022,7333.056122071173
523,65.768,-1.3608178979680532,7328.997061586308
524,65.89399999999999,-1.364505212671377,7330.592828821971
525,66.02,-1.368051736273356,7336.575432703861
526,66.146,-1.3709919454462487,7331.350334346896
527,66.27199999999999,-1.3730774749003523,7327.7036419770275
528,66.398,-1.374280178041716,7331.819706595481
529,66.524,-1.3747589987959303,7333.167972450701
530,66.64999999999999,-1.3747991442224856,7333.296322383369
531,66.776,-1.374734606071441,7327.141839626462
532,66.902,-1.3748618195137645,7333.9559077439135
533,67.02799999999999,-1.3753521874239616,7332.437648279978
534,67.154,-1.376190888880251,7326.547237322447
535,67.28,-1.3771889900478058,7338.993898224131
536,67.40599999999999,-1.3780945701538294,7328.844653221449
537,67.532,-1.3787651446686477,7332.033671637665
538,67.658,-1.3793081334531416,7331.644106867629
539,67.78399999999999,-1.380097447595748,7336.704936465646
540,67.91,-1.3816349956864462,7332.562865258383
541,68.036,-1.3843055598897953,7335.779577860744
542,68.16199999999999,-1.3881239341444183,7339.615917745438
543,68.288,-1.3925755841926515,7328.119085514527
544,68.414,-1.3966219159492999,7329.654386543847
545,68.53999999999999,-1.3988959296868744,7333.0284648199
546,68.666,-1.3980554642922394,7328.945188148542
547,68.79199999999999,-1.3931986505516285,7329.108770209692
548,68.91799999999999,-1.3842084247838202,7330.703990459811
549,69.044,-1.371905127048981,7331.335471564126
550,69.16999999999999,-1.357945735863633,7327.028631661575
551,69.29599999999999,-1.3444873918540263,7335.536703924137
552,69.422,-1.3337028897844576,7330.97260815052
553,69.54799999999999,-1.3272808109737615,7333.500589266944
554,69.67399999999999,-1.3260492614039845,7325.006656127712
555,69.8,-1.3298213849836216,7329.316701466805
556,69.92599999999999,-1.337490507119359,7332.304517644327
557,70.05199999999999,-1.347337728825018,7329.05169957275
558,70.178,-1.35747200611083,7328.89623090248
559,70.30399999999999,-1.366292915281631,7333.882179012881
560,70.42999999999999,-1.3728455683056295,7330.606226397028
561,70.556,-1.3769526791924804,7336.455701178506
562,70.68199999999999,-1.3790871812795467,7340.223874009889
563,70.80799999999999,-1.380059855473549,7334.980960155419
564,70.934,-1.380667205336038,7337.531032832494
565,71.05999999999999,-1.3814350224314618,7330.989458414156
566,71.18599999999999,-1.3825244195647832,7332.106785850545
567,71.312,-1.3837874551995444,7331.387719657231
568,71.43799999999999,-1.3849071684210148,7328.243234674654
569,71.564,-1.3855478966564443,7342.258015095493
570,71.69,-1.385468043654664,7341.093909978728
571,71.81599999999999,-1.3845835746227577,7334.425910546883
