序号,时间(s),电压,阻抗
179,22.427000000000003,-1.3635813916292667,7336.753741116846
180,22.554,-1.3660235579698183,7336.67080337128
181,22.679,-1.367578127805363,7331.510940148251
182,22.805000000000003,-1.3678864365396382,7349.084539812573
183,22.931,-1.3668757819116044,7333.252173682697
184,23.057,-1.3647175291866211,7335.6819115608
185,23.183,-1.3617574043673213,7331.356928648153
186,23.309,-1.358458512175948,7338.316179412066
187,23.435,-1.3553631327248645,7333.481329011525
188,23.561,-1.3530430353541807,7335.366082351843
189,23.687,-1.3520057663978151,7336.246295626655
190,23.813,-1.3525667090455908,7341.5582921065825
191,23.939,-1.35474391387335,7328.279848586808
192,24.065,-1.3582336235835288,7333.110816031445
193,24.191000000000003,-1.3624788779503212,7337.486004750102
194,24.317,-1.3667973907044673,7336.597888440388
195,24.443,-1.3705213103240101,7328.763010388197
196,24.569000000000003,-1.373115442249327,7344.819751016255
197,24.695,-1.37425968305489,7332.658455111109
198,24.821,-1.373888279768981,7333.587785315862
199,24.947000000000003,-1.3721730318408558,7338.084356766109
200,25.073,-1.3694412158879097,7340.817325641453
201,25.199,-1.3660485694533755,7329.228511146052
202,25.325000000000003,-1.3622639099861888,7335.181909866813
203,25.451,-1.35822770994591,7340.157680253534
204,25.577,-1.3540098510868206,7329.888954767538
205,25.703000000000003,-1.3497345961233247,7337.148938262171
206,25.829,-1.345699659616584,7336.766170593562
207,25.955,-1.3424138192659243,7335.279091847924
208,26.081000000000003,-1.3405113258610344,7338.1133118488015
209,26.207,-1.3405557166068256,7335.262892946105
210,26.333,-1.3428036901195175,7331.845491429369
211,26.458,-1.3470375806525778,7335.277451478671
212,26.585,-1.3525627034866767,7331.838071704262
213,26.711,-1.3583918412490728,7333.36902261681
214,26.836,-1.3635363760028534,7344.16477180734
215,26.963,-1.3672634133074693,7329.487794576273
216,27.089,-1.3692116710725577,7327.774017190816
217,27.215,-1.3693576320100194,7329.22152130472
218,27.341,-1.367906063013834,7337.6409286429425
219,27.467,-1.3651924286789083,7329.5702588228305
220,27.592,-1.361639069918421,7329.16933288491
221,27.719,-1.3577477425344227,7332.018102389381
222,27.845,-1.3540811476510815,7331.342544271179
223,27.971,-1.3512009899652906,7325.68556544416
224,28.097,-1.349568616622485,7326.383391869843
225,28.223000000000003,-1.349440043765331,7336.557293267616
226,28.349,-1.3507884362136446,7339.7751461030975
227,28.474,-1.353282446512161,7330.043193881485
228,28.601000000000003,-1.356347413924329,7338.646898761514
229,28.726000000000003,-1.3593158895151662,7331.385278144747
230,28.853,-1.3616229532484052,7341.156057924316
231,28.979000000000003,-1.3629617410539139,7333.038411598916
232,29.105,-1.363333010773428,7326.45066189346
233,29.23,-1.3629834277628239,7329.761094582192
234,29.356,-1.3622765300680115,7333.96523074107
235,29.482000000000003,-1.3615567397111477,7329.0907876920755
236,29.609,-1.3610621323813956,7330.964852762852
237,29.735000000000003,-1.3609182590755464,7336.203020235657
238,29.861,-1.361198819732902,7328.748069824946
239,29.987,-1.3619938852099738,7334.900739640167
240,30.112,-1.3634261033448152,7328.365975552173
241,30.239,-1.3656032269887441,7332.69994634905
242,30.364,-1.3685401122741172,7340.28237615186
243,30.491000000000003,-1.3720880630037402,7333.276015800616
244,30.617,-1.3758966110608208,7338.202738837683
245,30.742,-1.379431809990492,7328.553844202976
246,30.868,-1.3820690036939403,7333.236593729493
247,30.994,-1.3832434882291307,7330.9564339616545
248,31.121,-1.3826025349330715,7331.6406986984675
249,31.247,-1.3800976723160456,7338.730675552728
250,31.372,-1.3759905972621698,7333.38148040252
251,31.498,-1.370787879787174,7340.330677748733
252,31.625,-1.3651395814729141,7331.209002330942
253,31.75,-1.3597302033192649,7337.927918900093
254,31.876,-1.3551736465814868,7336.6150656852515
255,32.002,-1.3519181469915658,7325.152507575638
256,32.128,-1.3501762344239336,7328.404872245608
257,32.254000000000005,-1.3499007284004243,7342.731686168168
258,32.38,-1.3508157133425545,7334.876333827582
259,32.506,-1.352490719992299,7333.1947654566575
260,32.632000000000005,-1.3544338198739645,7333.525418481657
261,32.758,-1.3561764262225655,7333.519800356344
262,32.884,-1.3573282049245639,7334.7493503413825
263,33.01,-1.3576015534304477,7334.550890333599
264,33.136,-1.356829526657906,7332.997755601353
265,33.262,-1.3549963448500173,7331.878089001151
266,33.388,-1.3522643446488223,7333.172836592576
267,33.514,-1.3489599529153269,7336.114224949477
268,33.64,-1.345505224429687,7327.387295369922
269,33.767,-1.3423247188052518,7328.310383012583
270,33.892,-1.3397701301457332,7337.599298696706
271,34.018,-1.3380760122503284,7339.660414830003
272,34.144,-1.3373304105865633,7343.264169212648
273,34.271,-1.3374545207095967,7334.225854234297
274,34.396,-1.3382187933454865,7330.401221796741
275,34.522,-1.3393242971530046,7330.226309230779
276,34.648,-1.3405302947811715,7334.011097300399
277,34.774,-1.3417611871987303,7326.439567887036
278,34.9,-1.343135208394902,7338.451594147733
279,35.026,-1.34491674102553,7345.737710356447
280,35.152,-1.3474399962504875,7334.149669363966
281,35.279,-1.351040906315192,7335.1947560532035
282,35.404,-1.3559929768767804,7340.274943659874
283,35.53,-1.3624253029360065,7330.76575684752
284,35.656,-1.3702213067381215,7335.644293688627
285,35.782000000000004,-1.3789296543745577,7340.080857276809
286,35.908,-1.38773907954408,7331.98968332142
287,36.034,-1.3955621225131312,7338.948211208099
288,36.16,-1.4012317092831585,7327.009337963565
289,36.287,-1.4037559113064508,7334.222993736288
290,36.412,-1.4025443146564438,7324.362971845964
291,36.538,-1.397542701809067,7329.141047312532
292,36.664,-1.3892660080720862,7327.337966424722
293,36.79,-1.3787500562866377,7337.3332722522255
294,36.916,-1.3674317887167042,7327.693923776007
295,37.042,-1.3569503861495742,7344.475238432832
296,37.168,-1.3488784360072392,7330.548831292279
297,37.294,-1.3444342147403985,7329.606285979549
298,37.42,-1.3442469176584995,7336.854316482955
299,37.546,-1.3482290103837056,7332.855718157719
300,37.672,-1.355582831810746,7329.271215449413
301,37.798,-1.3649478473705212,7329.166561469879
302,37.924,-1.3746608128997038,7333.092251685485
303,38.05,-1.3830601161458285,7338.969509438041
304,38.176,-1.3887626591252564,7336.810478766999
305,38.302,-1.3908795516890073,7333.575048095263
306,38.428,-1.3891604705794462,7331.260691231041
307,38.554,-1.3840408950769245,7333.899632661513
308,38.68,-1.376551690797933,7341.19698170318
309,38.806,-1.368079010506877,7328.3877238338755
310,38.932,-1.3600276455148779,7330.54317673194
311,39.058,-1.3534973500099694,7333.869861668335
312,39.184000000000005,-1.3490843493656035,7332.66850142061
313,39.31,-1.3468614031761381,7328.439479490989
314,39.436,-1.3465065756545607,7337.955633827793
315,39.562000000000005,-1.3474964773024325,7345.055649998749
316,39.688,-1.349281480584235,7335.411275063575
317,39.814,-1.351401141865687,7343.362495857256
318,39.940000000000005,-1.3535381157733442,7335.457902395445
319,40.066,-1.3555230319355953,7330.23536056162
320,40.192,-1.357296605380201,7330.103325272153
321,40.318000000000005,-1.358833791015543,7341.83069039174
322,40.444,-1.360053794187472,7333.837123150803
323,40.57,-1.360762791375619,7330.506607385334
324,40.696000000000005,-1.360671737363868,7334.522597584752
325,40.822,-1.359493171170077,7329.614831148743
326,40.948,-1.3570755570858053,7333.430149144339
327,41.074,-1.3535133122267093,7338.36639639985
328,41.2,-1.3491857684044775,7330.612863077878
329,41.326,-1.3447135731670095,7330.376952668341
330,41.452,-1.3408511375459895,7337.171568576367
331,41.578,-1.3383462168905227,7329.749490035466
332,41.704,-1.3377976310632262,7335.899837004296
333,41.83,-1.33953837862433,7336.373097805445
334,41.956,-1.343566435421349,7329.39612946394
335,42.082,-1.3495357258876426,7333.4998195081935
336,42.208,-1.3568062788908577,7336.337817995519
337,42.334,-1.364545491276275,7337.555437668271
338,42.46,-1.371869288791141,7340.116015065843
339,42.586,-1.3779951575592855,7328.59428663043
340,42.712,-1.3823564853682724,7336.778239547842
341,42.838,-1.3846366134617825,7325.274010630283
342,42.964,-1.3847285026339897,7324.997688150636
343,43.09,-1.3826708150109062,7328.950105476241
344,43.216,-1.3786181820053331,7336.253622572231
345,43.341,-1.3728729411791403,7333.042024269045
346,43.467,-1.3659554787491568,7332.69201614887
347,43.594,-1.3586491912708027,7328.066935100043
348,43.719,-1.351956701472615,7332.437937704978
349,43.846,-1.3469481927091287,7326.891956477321
350,43.972,-1.344536967017532,7328.585743267726
351,44.098,-1.3452523528636868,7333.166151846664
352,44.223,-1.3490858562775963,7322.445375845044
353,44.35,-1.355460483497879,7329.616572828441
354,44.476,-1.363327975683744,7327.900283176315
355,44.601,-1.371363685906239,7334.393842938151
356,44.727,-1.378218260528052,7328.349302337419
357,44.854,-1.3827814673462193,7330.208817605336
358,44.979,-1.3844015176374656,7338.021508319629
359,45.106,-1.3829995634624197,7330.901480149117
360,45.232,-1.3790439523545939,7327.090150819775
361,45.358,-1.37339385066585,7330.850265429234
362,45.483,-1.3670636780498235,7339.226103297136
363,45.61,-1.3609843943040139,7332.635859211456
364,45.736,-1.3558375104313025,7329.1468392832
365,45.861,-1.3520056540550682,7332.2100881455235
366,45.988,-1.3496289717400844,7317.565021364251
367,46.113,-1.3487123275363628,7334.668445370379
368,46.239,-1.3492184983579494,7327.749855674741
369,46.365,-1.3511011599144407,7332.179068284789
370,46.492,-1.3542643794642615,7339.63686519222
371,46.617,-1.358474339772105,7331.001669587136
372,46.743,-1.3632779844321756,7328.401207762362
373,46.870000000000005,-1.3679865581889392,7327.895247301504
374,46.995000000000005,-1.3717610583976205,7328.088811425818
375,47.121,-1.3737971002783886,7334.401772213246
376,47.247,-1.3735543309688663,7327.570593297271
377,47.373000000000005,-1.3709370702428143,7336.978167050108
378,47.499,-1.3663450577195269,7324.3536057003985
379,47.625,-1.360575029293675,7336.106596076213
380,47.751000000000005,-1.3546182509015239,7333.095630032671
381,47.877,-1.3494262954905247,7333.8759517377075
382,48.003,-1.3457123125565311,7334.398629432632
383,48.129000000000005,-1.3438390614999374,7326.71568171733
384,48.255,-1.3438190576840212,7329.916549765254
385,48.381,-1.3454116195533357,7332.774048609854
386,48.508,-1.3482613838224085,7329.990421103886
387,48.633,-1.3520075818458954,7329.437955424488
388,48.759,-1.3563171754069336,7326.786281696637
389,48.885,-1.360849416968703,7325.028958140568
390,49.011,-1.365208160339236,7327.154662973212
391,49.137,-1.36894326970867,7328.579353378635
392,49.263,-1.3716223243411163,7331.977719052029
393,49.389,-1.372940075282712,7330.982253492687
394,49.516,-1.3728027562985257,7329.941640032264
395,49.641,-1.3713393666895612,7337.897007538248
396,49.767,-1.3688408209968281,7335.23917618854
397,49.893,-1.3656706859992616,7335.672450250902
398,50.019,-1.362196879520554,7334.676203251289
399,50.145,-1.3587634207223795,7331.012161224935
400,50.271,-1.3556843443421858,7327.97428031471
401,50.397,-1.353232439857841,7332.575822595296
402,50.523,-1.3516165906585123,7324.458118395151
403,50.649,-1.3509583597723707,7322.643726217463
404,50.775,-1.3512696119755339,7327.344913806191
405,50.901,-1.3524244453862195,7337.257892694359
406,51.027,-1.3541366030640554,7331.834565998458
407,51.153,-1.355976437128613,7336.211190367519
408,51.279,-1.3574544769839278,7336.6875082549395
409,51.405,-1.3581599690339965,7344.760774172617
410,51.531,-1.3578985607460625,7334.572857464427
411,51.657,-1.356756962158989,7329.212479068849
412,51.783,-1.3550541326263694,7329.997252121526
413,51.909,-1.3532016504969266,7337.297684670112
414,52.035,-1.3515461861707747,7329.989673886035
415,52.161,-1.3502713196602576,7331.745015720188
416,52.287,-1.3493943318952992,7334.06703998652
417,52.413,-1.3488372019793458,7332.614209484048
418,52.539,-1.3485212776820048,7330.939076111932
419,52.665,-1.3484441836858336,7341.418710275211
420,52.791,-1.3487175904216802,7332.04879000555
421,52.917,-1.3495525498878906,7331.908871717045
422,53.043,-1.3511859509847428,7337.43720084116
423,53.169,-1.353761094745166,7338.681265969557
424,53.295,-1.357201770131184,7323.030597777547
425,53.421,-1.3611393061431618,7328.136705799738
426,53.547,-1.3649490556293913,7330.709548618408
427,53.673,-1.367912301112405,7327.78594377269
428,53.799,-1.3694549998339371,7331.2147995320065
429,53.925,-1.369367215761889,7334.753809247386
430,54.051,-1.3679080189933281,7331.632610788244
431,54.177,-1.3657466578449662,7329.7447095284415
432,54.303,-1.3637546682746966,7329.427732810787
433,54.429,-1.362718451539663,7333.597956979648
434,54.555,-1.3630723155889104,7325.860006858692
435,54.681,-1.364748420021463,7325.427385712067
436,54.807,-1.3671986148731654,7331.279099536269
437,54.933,-1.3695786587813483,7334.18924964279
438,55.059000000000005,-1.3710270254724646,7330.870013356453
439,55.185,-1.3709390152498746,7328.709073350181
440,55.311,-1.3691411162107299,7336.335584515058
441,55.437000000000005,-1.3659156645172628,7332.740352184401
442,55.563,-1.3618952734935816,7333.116320465676
443,55.689,-1.3578941596460656,7329.872033880554
444,55.815000000000005,-1.3547381201851334,7328.755347429085
445,55.941,-1.3531183897071035,7332.97010995746
446,56.067,-1.353471990896416,7329.060817518301
447,56.193000000000005,-1.3558974675302413,7327.618637539658
448,56.319,-1.3601271339104657,7331.730406418997
449,56.445,-1.3655693604390182,7331.736562833144
450,56.571000000000005,-1.3714102195636138,7322.312159119568
451,56.697,-1.3767487342786293,7330.937066370358
452,56.823,-1.3807458637889594,7328.017966035436
453,56.949,-1.3827754727184267,7331.029648185752
454,57.075,-1.3825537597954858,7326.86884705757
455,57.201,-1.3802023001389945,7325.633279537228
456,57.327,-1.376204210418512,7331.428498174265
457,57.453,-1.3712573190174397,7333.506119929589
458,57.58,-1.3660839602484338,7333.526173577785
459,57.705,-1.361280603534935,7328.951129203171
460,57.83,-1.357263283108652,7335.526066738654
461,57.957,-1.354306008860068,7336.824010617935
462,58.083,-1.3526183494598167,7337.782788210588
463,58.208,-1.352394239554249,7335.028894479083
464,58.335,-1.3537889997392594,7327.501802990693
465,58.461,-1.3568279201572109,7332.597362798355
466,58.587,-1.3612944425655318,7329.962234882616
467,58.713,-1.366666850756624,7331.727513774179
468,58.839,-1.372157489280184,7330.647932967105
469,58.964,-1.3768673655830388,7331.067941588376
470,59.091,-1.3800210632478769,7328.821453946125
471,59.216,-1.3812045136429885,7326.769505195239
472,59.342,-1.380506661265816,7333.246698895305
473,59.469,-1.3784911491916438,7328.954316726882
474,59.594,-1.3760007899851283,7328.122992099944
475,59.721,-1.3738817343172565,7331.3179267211235
476,59.847,-1.3727442193675539,7335.6815165646685
477,59.973,-1.3728352221957036,7337.042156279191
478,60.099,-1.3740265212247094,7324.591586805176
479,60.225,-1.3758743337462382,7339.666297908112
480,60.351,-1.377707575630986,7330.502663586286
481,60.476,-1.3787357251716859,7332.180534291425
482,60.603,-1.3781965775633458,7332.723405299184
483,60.729,-1.375555691230671,7323.705484706891
484,60.854,-1.3707216945037752,7331.697653103704
485,60.98,-1.3641909231972746,7324.175122303947
486,61.107,-1.3570275266940424,7326.348410265675
487,61.232,-1.3506378457239612,7327.551458036638
488,61.358,-1.346384193089486,7334.233888277209
489,61.484,-1.345159850400145,7329.381907399668
490,61.61,-1.3470802278271417,7328.552637623771
491,61.737,-1.3514159837021196,7328.187236301176
492,61.862,-1.3568063381288933,7332.14395557614
493,61.988,-1.3616783908977268,7333.199820040534
494,62.115,-1.3647125215975167,7333.068604580383
495,62.24,-1.3651809630499068,7331.01131219853
496,62.366,-1.3630580616181667,7338.473036703257
497,62.492,-1.3589141337195396,7334.85024465525
498,62.618,-1.3536881255705935,7328.471376412007
499,62.744,-1.3484461388234434,7333.614166375047
500,62.870000000000005,-1.3441916199531794,7331.100654263582
501,62.996,-1.3417419490029516,7334.451359090183
502,63.122,-1.3416519922313819,7331.457779940021
503,63.248000000000005,-1.3441575267209172,7327.508417696935
504,63.374,-1.349130415662354,7334.001273163127
505,63.5,-1.3560664039497259,7328.462179626683
506,63.626000000000005,-1.3641381750427264,7328.525598849967
507,63.752,-1.3723255574281465,7326.560249212872
508,63.878,-1.379594723729432,7328.666747677957
509,64.00399999999999,-1.38507287508402,7329.39722033664
510,64.13,-1.3881740755139724,7331.335314681259
511,64.256,-1.3886610552219645,7333.074894789768
512,64.38199999999999,-1.386650179850272,7329.539123431768
513,64.508,-1.3825702998990144,7331.820894249729
514,64.634,-1.377078221298889,7335.969093310166
515,64.75999999999999,-1.3709317437397028,7330.646042342872
516,64.887,-1.364836203282142,7340.535714049137
517,65.012,-1.359304091350708,7329.266667136185
518,65.13799999999999,-1.3545794959031294,7330.715708396679
519,65.264,-1.350664945542066,7329.261936828563
520,65.39,-1.3474488885272464,7326.152165124368
521,65.517,-1.344881247973287,7330.023043617517
522,65.642,-1.343106572492431,7336.488745575982
523,65.768,-1.342472038624507,7328.872934127825
524,65.89399999999999,-1.3433909101607553,7326.169315251154
525,66.02,-1.3461223387745402,7328.964380197467
526,66.146,-1.3505729692689552,7326.9173467192095
527,66.27199999999999,-1.3562148067458615,7324.516846539427
528,66.398,-1.3621613922439249,7331.663690156752
529,66.524,-1.3673804181742721,7327.800770221849
530,66.64999999999999,-1.3709737724927002,7327.804298265394
531,66.776,-1.3724355315072625,7327.660098217239
532,66.902,-1.3718010595901857,7324.433312936117
533,67.02799999999999,-1.3696297124225363,7333.551664286468
534,67.154,-1.366823714386371,7331.224947901004
535,67.28,-1.364352840163378,7322.484487269403
536,67.40599999999999,-1.362987071936337,7329.01763723438
537,67.532,-1.3631233788545642,7322.359606886289
538,67.658,-1.364748153564624,7327.0300280586625
539,67.78399999999999,-1.3675235383711957,7334.248647586691
540,67.91,-1.370938954774332,7328.408056370407
541,68.036,-1.374453355192934,7338.7081221462
542,68.16199999999999,-1.3775795456191413,7331.253009431194
543,68.288,-1.3799055999205578,7326.941160593884
544,68.414,-1.3810842166360286,7328.25831779686
545,68.53999999999999,-1.3808400176056825,7325.940027994648
546,68.666,-1.379032830212594,7333.981603862985
547,68.79199999999999,-1.3757626825222617,7325.038910443506
548,68.91799999999999,-1.371445095042001,7334.767991522292
549,69.044,-1.3667826371441263,7335.031916406067
550,69.16999999999999,-1.362619914910897,7332.7271222536465
551,69.29599999999999,-1.3597359985553081,7331.010012658855
552,69.422,-1.3586476913447587,7324.910219413375
553,69.54799999999999,-1.3594782202727296,7330.507794890713
554,69.67399999999999,-1.3619256234544879,7332.142482724139
555,69.8,-1.3653497363768194,7333.748461460638
556,69.92599999999999,-1.3689671140182127,7333.37130218312
557,70.05199999999999,-1.3720989071751695,7328.021160340619
558,70.178,-1.3743867268912635,7336.465809764481
559,70.30399999999999,-1.3758979381384766,7337.7033456874
560,70.42999999999999,-1.3770768981546495,7320.845908947724
561,70.556,-1.378549798511961,7331.769712849366
562,70.68199999999999,-1.3808525717821645,7328.223404333834
563,70.80799999999999,-1.384198558331956,7333.423332186082
564,70.934,-1.388394212343239,7334.267115537924
565,71.05999999999999,-1.39293895526292,7334.79978036947
566,71.18599999999999,-1.39725163074115,7332.270539416222
567,71.312,-1.4009066306174525,7330.008360333779
568,71.43799999999999,-1.403768056670861,7326.768031637906
569,71.564,-1.4059730457507236,7338.061095033751
570,71.69,-1.4077956324230443,7337.812264218708
571,71.81599999999999,-1.4094708974275483,7338.860005492579
