序号,时间(s),电压,阻抗
54,6.678,-1.3291176464804455,7334.094087057141
55,6.803999999999999,-1.332717436357331,7335.109976224965
56,6.93,-1.3367564609893618,7332.254377383871
57,7.056,-1.3414910204394732,7329.633635917617
58,7.182,-1.3470508595540283,7335.461285215066
59,7.308,-1.3532958625711975,7332.874351589445
60,7.434,-1.3597501804634164,7335.013117171204
61,7.56,-1.365635864649026,7331.982974429512
62,7.686,-1.3700086694703266,7334.516465948826
63,7.811999999999999,-1.3719720915830105,7346.666810479459
64,7.938,-1.370916919147629,7334.726303202609
65,8.064,-1.3667206662653948,7331.119362806146
66,8.19,-1.3598480586437955,7336.791935015303
67,8.315999999999999,-1.3513147057508859,7337.142292357593
68,8.442,-1.3425097231685026,7340.462330400061
69,8.568,-1.334912857574864,7340.023753917493
70,8.693999999999999,-1.3297733246892112,7335.087850012183
71,8.82,-1.3278305780275172,7329.087459596999
72,8.946,-1.3291495289267898,7339.224201452978
73,9.072,-1.333117699736128,7331.448395398208
74,9.198,-1.3386126670491616,7326.408855435925
75,9.324,-1.3442979137367272,7343.999290481127
76,9.45,-1.348960003885825,7333.223394450539
77,9.576,-1.3517883126892827,7339.484811380589
78,9.702,-1.3525278063166368,7337.897059763705
79,9.828,-1.351478419840361,7337.91172539074
80,9.954,-1.349348088643457,7331.895950807554
81,10.08,-1.3469985232058002,7337.71359410802
82,10.206,-1.3451616089548615,7344.805204724258
83,10.332,-1.344225631802145,7328.956990675667
84,10.458,-1.3441669551943876,7336.35041595177
85,10.584,-1.3446444685369936,7336.60169993478
86,10.71,-1.345211057951458,7332.336529049237
87,10.836,-1.3455489351743115,7333.967170435907
88,10.962,-1.345623768538662,7333.575034531409
89,11.088,-1.3456915788715618,7334.678678783417
90,11.214,-1.3461660860816655,7335.299094311136
91,11.339,-1.3474207559383393,7328.742492670446
92,11.466,-1.3496224983956113,7333.779086572591
93,11.592,-1.3526638104610025,7332.233115360247
94,11.717,-1.3562026570895442,7330.210946625178
95,11.844,-1.3597699692286112,7329.903895459048
96,11.969,-1.3628820537210182,7340.145497914628
97,12.096,-1.365110254167497,7328.452825576657
98,12.221,-1.3661105508402802,7332.841674617515
99,12.348,-1.3656588400293561,7325.911199012283
100,12.474,-1.3637237223122594,7332.139341437944
101,12.599,-1.3605497710617356,7335.123084997508
102,12.726,-1.3566836109387541,7332.560256983384
103,12.851,-1.3528930620062674,7331.856657142765
104,12.977,-1.3499900432012562,7327.181910100667
105,13.104,-1.3486219595656825,7333.878060725068
106,13.229,-1.3491048333729874,7326.045582901573
107,13.355,-1.3513400584333208,7333.518015193958
108,13.482,-1.3548241288735747,7339.071101428097
109,13.608,-1.3587474662986683,7338.486468751324
110,13.734,-1.3621704262730019,7332.471206760976
111,13.859,-1.3642471618298788,7331.753071867122
112,13.985,-1.3644450857428796,7328.306273808597
113,14.111,-1.3626910805287513,7331.301235482932
114,14.238,-1.359381681139739,7342.611953340191
115,14.363,-1.355237659017765,7327.679400006641
116,14.489,-1.351051170607834,7339.782340564066
117,14.616,-1.3474224866669644,7333.283931072073
118,14.741,-1.3445809021670152,7335.609789904221
119,14.867,-1.3423431956525969,7337.97190896448
120,14.993,-1.3402184809969149,7335.128150508021
121,15.119,-1.3376341382784798,7330.897101707063
122,15.245,-1.3342190513581889,7338.07947916665
123,15.371,-1.3300372521527186,7334.236734760228
124,15.498,-1.3256569886953564,7337.479432643293
125,15.624,-1.3220008742243836,7337.203744676317
126,15.749,-1.3200260219110134,7337.579839280733
127,15.875,-1.3203650474476156,7324.927690911394
128,16.001,-1.3230757995398876,7340.316299090931
129,16.127000000000002,-1.3275975574994006,7335.463469835137
130,16.253,-1.3329229578045063,7341.346308111762
131,16.379,-1.3379104014016268,7346.460155438164
132,16.505000000000003,-1.3416159993431147,7331.219400514949
133,16.631,-1.3435281371139818,7334.8982022171185
134,16.757,-1.3436325645417826,7335.44764957497
135,16.883000000000003,-1.3423058270203836,7335.892577844917
136,17.009,-1.3401046915359447,7339.750740349526
137,17.136000000000003,-1.3375543391072147,7327.865298457718
138,17.261000000000003,-1.3350210944422665,7333.778151517954
139,17.387,-1.332703227889906,7333.082187128385
140,17.513,-1.3307160885896794,7332.920136680332
141,17.639000000000003,-1.3292088753344171,7338.595953786611
142,17.765,-1.3284457512433072,7332.651640230797
143,17.891000000000002,-1.3288132442485794,7333.173279540147
144,18.017000000000003,-1.3307530061378794,7337.349398353588
145,18.143,-1.334638724236152,7332.802871138159
146,18.269,-1.3406263458415353,7332.950720461476
147,18.395000000000003,-1.3485274753198815,7330.671437330515
148,18.521,-1.3577705827958808,7335.53822807146
149,18.647,-1.3674872153395894,7331.790368319755
150,18.773000000000003,-1.3766954038247279,7329.630724122337
151,18.899,-1.3845004336349054,7342.292519727171
152,19.025,-1.390233881027417,7332.702778891192
153,19.151,-1.3934982145228698,7333.769243116203
154,19.277,-1.3941402675307724,7335.702194236965
155,19.403,-1.392209630237618,7338.370579084555
156,19.529,-1.3879493346256615,7339.354888803549
157,19.655,-1.381820207327446,7338.91756836789
158,19.781,-1.374512057118455,7332.206406265813
159,19.907,-1.3668874538260365,7335.46184143382
160,20.033,-1.3598458986074673,7343.19015582067
161,20.159,-1.3541533759281745,7331.171014258126
162,20.285,-1.3503081768238165,7341.409069194149
163,20.411,-1.3484894551431763,7339.432069365647
164,20.537000000000003,-1.34858523973153,7327.084655830853
165,20.663,-1.3502636268528834,7337.729408724056
166,20.789,-1.3530509974761367,7341.183111487015
167,20.915000000000003,-1.35639987784042,7329.26442160541
168,21.041,-1.3597482559983511,7331.074807255561
169,21.167,-1.3625806605579907,7332.565368578243
170,21.293000000000003,-1.3644915063661418,7340.857053573773
171,21.419,-1.3652324537180913,7339.2363571532305
172,21.545,-1.3647251065406854,7335.002415766096
173,21.671000000000003,-1.3630457783466003,7330.593737287378
174,21.797,-1.3604112687999723,7336.614438387668
175,21.923,-1.3571849976333399,7337.526123501582
176,22.049000000000003,-1.3538872798600912,7327.864766789057
177,22.175,-1.3511664853457086,7341.412642143665
178,22.301,-1.349699242890699,7329.160077937127
179,22.427000000000003,-1.3500311358832664,7336.20445066113
180,22.554,-1.3524081989687324,7337.380849925773
181,22.679,-1.356658580128309,7335.9474957750945
182,22.805000000000003,-1.3621681381863153,7339.815589195811
183,22.931,-1.3679677917784163,7326.566959963985
184,23.057,-1.3729193329918221,7331.397219257007
185,23.183,-1.3759585081333259,7333.822844378738
186,23.309,-1.376341377659298,7342.201246158927
187,23.435,-1.3738375780258498,7335.983986028701
188,23.561,-1.3688162158175592,7339.23382288444
189,23.687,-1.3621912246330092,7337.648146199008
190,23.813,-1.3552342462161906,7335.391910784618
191,23.939,-1.3492963683509531,7336.909947149859
192,24.065,-1.3454955613769564,7338.041919708321
193,24.191000000000003,-1.3444423965454282,7337.919404471092
194,24.317,-1.3460882181595941,7330.988853295317
195,24.443,-1.3497573647699679,7334.808838908226
196,24.569000000000003,-1.3543632315735161,7338.701938794849
197,24.695,-1.3587367592412483,7337.656575320748
198,24.821,-1.361947680616394,7338.127952094771
199,24.947000000000003,-1.3634993499124006,7333.896538447209
200,25.073,-1.3633413907873295,7332.307185887713
201,25.199,-1.3617406926675484,7332.227881994975
202,25.325000000000003,-1.3591119708325188,7336.5055081351775
203,25.451,-1.3558944916950284,7333.011904925842
204,25.577,-1.3524972349587545,7330.1041371288175
205,25.703000000000003,-1.3492783711442429,7326.269038177144
206,25.829,-1.3465177230300764,7344.591839265651
207,25.955,-1.3443786197815952,7330.893780549432
208,26.081000000000003,-1.3428926432194472,7333.859151265418
209,26.207,-1.3419962497319053,7338.867519580053
210,26.333,-1.3416099797853294,7333.6088833836675
211,26.458,-1.3417209314406082,7336.377693199844
212,26.585,-1.3424299747439021,7334.235530625624
213,26.711,-1.3439425375254328,7334.695253712435
214,26.836,-1.3464994300709061,7340.099418845882
215,26.963,-1.3502653668594964,7336.720457121425
216,27.089,-1.355217522999762,7328.141731605772
217,27.215,-1.36108523747529,7330.414951390227
218,27.341,-1.3673697570735293,7337.163317295794
219,27.467,-1.3734335982717691,7331.158084958273
220,27.592,-1.3786207645231032,7325.609721802858
221,27.719,-1.3823638015627648,7337.249684282378
222,27.845,-1.384247454244916,7328.871388877948
223,27.971,-1.38402494332127,7330.015429796598
224,28.097,-1.3816080129383748,7325.57269476192
225,28.223000000000003,-1.377058251824046,7332.184037264468
226,28.349,-1.3705946353410359,7343.181336126439
227,28.474,-1.3626163605874828,7326.831141898978
228,28.601000000000003,-1.3537283076803133,7338.938690640806
229,28.726000000000003,-1.3447468084782361,7338.737392360975
230,28.853,-1.3366596688026122,7338.093214025112
231,28.979000000000003,-1.3305244436525825,7331.439912685546
232,29.105,-1.327310683506271,7325.053732471023
233,29.23,-1.3277132381863903,7329.328232197242
234,29.356,-1.3319765034968374,7327.315199381702
235,29.482000000000003,-1.33977293317771,7331.105232230989
236,29.609,-1.3501743935555273,7329.939806890119
237,29.735000000000003,-1.3617447324961982,7335.339400538227
238,29.861,-1.3727640135328922,7340.583278888189
239,29.987,-1.3815581763386688,7330.823948995702
240,30.112,-1.3868563894088493,7327.472004555987
241,30.239,-1.3880660815439623,7329.021927815843
242,30.364,-1.3853736034715107,7341.419376576993
243,30.491000000000003,-1.379639639258435,7338.714032696282
244,30.617,-1.3721301666863543,7339.230278626869
245,30.742,-1.3641784732127586,7332.905688477736
246,30.868,-1.3568949910893549,7336.285150944515
247,30.994,-1.3510170488452944,7327.085442615906
248,31.121,-1.3469227336602125,7327.486392537125
249,31.247,-1.3447555409800886,7331.223121970379
250,31.372,-1.3445664661802763,7333.54562821228
251,31.498,-1.3463956753389712,7329.759327160445
252,31.625,-1.3502636243290789,7333.588559525526
253,31.75,-1.3560902591310917,7328.339911169773
254,31.876,-1.3635951896851846,7328.977078704653
255,32.002,-1.372241398739075,7335.541829970588
256,32.128,-1.3812635805068332,7331.710057886988
257,32.254000000000005,-1.389781420636258,7336.223674641074
258,32.38,-1.3969618486377167,7330.67889627839
259,32.506,-1.4021753881639651,7341.62381563008
260,32.632000000000005,-1.4050903257997647,7329.908851749458
261,32.758,-1.4056690407117012,7328.007591684216
262,32.884,-1.4040801435566828,7344.208947799701
263,33.01,-1.4005966623082808,7328.833868818183
264,33.136,-1.395560467557973,7337.610498015028
265,33.262,-1.3894292765283647,7334.03939159193
266,33.388,-1.3828370392475755,7330.059147062531
267,33.514,-1.3765761636528582,7338.193053963291
268,33.64,-1.3714701470524433,7324.943956736539
269,33.767,-1.36818477330179,7334.065761379689
270,33.892,-1.367059406399035,7331.715451162841
271,34.018,-1.3680182869094322,7334.324789884542
272,34.144,-1.3705772591482508,7337.469608192918
273,34.271,-1.3739291858923315,7332.13059044936
274,34.396,-1.377087625319637,7333.035352920708
275,34.522,-1.379079201601772,7338.462592292515
276,34.648,-1.3791689514111942,7334.546407109166
277,34.774,-1.3770701879008345,7335.964981265398
278,34.9,-1.3730630314921033,7336.209692173032
279,35.026,-1.3679629320101399,7338.378055294556
280,35.152,-1.3629404790437942,7328.210168622212
281,35.279,-1.3592525329691951,7341.291508598773
282,35.404,-1.357962820418165,7342.031421054809
283,35.53,-1.3597097287784077,7327.76130404085
284,35.656,-1.3645512623588139,7339.833769308101
285,35.782000000000004,-1.3719075333071502,7334.491709136754
286,35.908,-1.3806286723475387,7331.10578076028
287,36.034,-1.3892114780786318,7337.206937015465
288,36.16,-1.3961420201883945,7333.3809212049555
289,36.287,-1.4002686603556034,7332.441369786014
290,36.412,-1.4010701739335183,7326.85122339918
291,36.538,-1.3987206250834443,7334.514305549667
292,36.664,-1.3939462018964155,7333.356087089352
293,36.79,-1.3877565508590695,7338.392476845309
294,36.916,-1.381166652840777,7328.361790119666
295,37.042,-1.3750025407870998,7330.191780877374
296,37.168,-1.3698306948289496,7339.067608273879
297,37.294,-1.3659924036809383,7332.585709513028
298,37.42,-1.3636837779204183,7334.534600103769
299,37.546,-1.3630203325239039,7331.68957004941
300,37.672,-1.364057444147701,7323.274719627429
301,37.798,-1.3667693558790757,7336.628937424298
302,37.924,-1.3709986234666263,7339.099114720047
303,38.05,-1.3763932220281156,7339.986131158107
304,38.176,-1.382364941398862,7338.731909202855
305,38.302,-1.3881076330395454,7333.555321052864
306,38.428,-1.392687025823263,7345.94751663084
307,38.554,-1.3951789529166998,7338.6726964873
308,38.68,-1.3948227698657376,7333.991125266241
309,38.806,-1.3911663930725904,7341.595534507782
310,38.932,-1.3841852883885668,7332.890956146179
311,39.058,-1.3743527745135162,7336.058703894466
312,39.184000000000005,-1.3626305128111913,7335.934243513471
313,39.31,-1.3503503454825436,7327.632872077607
314,39.436,-1.3389856590887839,7333.424511693667
315,39.562000000000005,-1.3298560063062306,7341.560744779256
316,39.688,-1.323845832199563,7332.608748668534
317,39.814,-1.3212240201359848,7335.451812294636
318,39.940000000000005,-1.3216216921739332,7335.230306596107
319,40.066,-1.3241747236498544,7333.508949627367
320,40.192,-1.3277872292105757,7337.548848848934
321,40.318000000000005,-1.3314375990050171,7336.239241493632
322,40.444,-1.3344332245214767,7337.713968087362
323,40.57,-1.3365329608410235,7330.764874845414
324,40.696000000000005,-1.3379062911955573,7339.968874319219
325,40.822,-1.3389659461828747,7335.548592916797
326,40.948,-1.3401555024123852,7332.9684424992865
327,41.074,-1.3417729516997106,7334.994861147667
328,41.2,-1.3438803836760613,7337.373803164605
329,41.326,-1.3463154743983325,7335.747279747001
330,41.452,-1.3487895787089839,7336.576912846667
331,41.578,-1.3510251979535188,7326.465892945172
332,41.704,-1.352866363537451,7331.209031707661
333,41.83,-1.3543158588465745,7331.520347712325
334,41.956,-1.355506312693625,7334.613330240434
335,42.082,-1.356647808688084,7326.546477789513
336,42.208,-1.3579816172770909,7332.388024338248
337,42.334,-1.3597362436246578,7317.19135765157
338,42.46,-1.3620696873336369,7341.657716683428
339,42.586,-1.3649970837812568,7337.817624640426
340,42.712,-1.3683284583848474,7331.9494107807295
341,42.838,-1.371656898315914,7338.387861199963
342,42.964,-1.3744263930428706,7334.71977095353
343,43.09,-1.3760720865124525,7333.441467523813
344,43.216,-1.3761886641394154,7339.003348201474
345,43.341,-1.374669985894498,7329.853005769131
346,43.467,-1.3717747123146629,7338.759990351653
347,43.594,-1.3680942501817346,7338.824639646882
348,43.719,-1.3644270699195424,7336.123444928652
349,43.846,-1.3615972801388918,7334.64414889831
350,43.972,-1.3602784060778836,7332.987210832719
351,44.098,-1.360873263756243,7328.258520834981
352,44.223,-1.3634621382595458,7336.745223719618
353,44.35,-1.3677988280951363,7335.269568660147
354,44.476,-1.3733354166034721,7333.758480225599
355,44.601,-1.379282114963945,7329.184039903523
356,44.727,-1.3847228615146958,7335.094300107855
357,44.854,-1.3887865816097094,7332.285356237971
358,44.979,-1.3908311431935834,7328.739781662268
359,45.106,-1.390572841415961,7329.275166119346
360,45.232,-1.388114682109031,7329.881558318746
361,45.358,-1.3838735814577992,7333.250842140363
362,45.483,-1.3784426063676507,7328.642001126037
363,45.61,-1.3724369123744788,7343.940290667832
364,45.736,-1.366371057295188,7336.445866904891
365,45.861,-1.36060372635768,7329.393569739747
366,45.988,-1.3553603944406742,7328.013085656335
367,46.113,-1.3508119472620423,7333.703882896365
368,46.239,-1.34716010840288,7334.686800933791
369,46.365,-1.3446716240685712,7326.977668107668
370,46.492,-1.3436261202533895,7334.770161118845
371,46.617,-1.3441932458837762,7325.202502686239
372,46.743,-1.3463008938366918,7327.130068775308
373,46.870000000000005,-1.3495669733534557,7332.55461394633
374,46.995000000000005,-1.353340688954492,7328.433307979077
375,47.121,-1.356851773583926,7333.878975507285
376,47.247,-1.359417604241465,7333.773501596373
377,47.373000000000005,-1.360633487882417,7339.38123332125
378,47.499,-1.3604837104922771,7336.13390194059
379,47.625,-1.359343402178926,7337.874536690925
380,47.751000000000005,-1.3578705446671895,7336.569712652774
381,47.877,-1.3568145270661456,7331.370448810242
382,48.003,-1.356801354988028,7337.003080332071
383,48.129000000000005,-1.358176553229297,7328.009930444447
384,48.255,-1.360961421745055,7329.890982357449
385,48.381,-1.3649135543632638,7331.164536974279
386,48.508,-1.3696320237874846,7331.034859572373
387,48.633,-1.374649124254061,7336.041020137875
388,48.759,-1.3794872199223802,7326.028488019561
389,48.885,-1.3836926904430462,7334.862164346589
390,49.011,-1.3868705848396352,7329.65161909556
391,49.137,-1.3887350684720974,7336.578004036169
392,49.263,-1.3891691122543293,7332.183216349591
393,49.389,-1.388263743276894,7340.492829390477
394,49.516,-1.386302069144667,7326.991780458994
395,49.641,-1.3836777630150137,7337.228167991542
396,49.767,-1.3807747377230426,7332.629347874291
397,49.893,-1.377854465246566,7334.332233663988
398,50.019,-1.3749916761228367,7330.815451854777
399,50.145,-1.3720783753363552,7333.555104777419
400,50.271,-1.3688879670450806,7336.328983702901
401,50.397,-1.3651697502880042,7330.030625861359
402,50.523,-1.3607472380486225,7324.179251159641
403,50.649,-1.3556085090367165,7326.429038271323
404,50.775,-1.3499711235675051,7331.3308518321855
405,50.901,-1.3442867017695734,7333.618384829107
406,51.027,-1.3391610833456535,7338.894077926112
407,51.153,-1.3352086306354505,7329.746232567444
408,51.279,-1.3328955259860589,7330.066134910665
409,51.405,-1.3324287007199547,7339.765482526242
410,51.531,-1.3337190672696226,7332.784265861624
411,51.657,-1.336416004262308,7333.647723569273
412,51.783,-1.3399971895710856,7322.889609762253
413,51.909,-1.3438965576318822,7333.565593033823
414,52.035,-1.3476407142567537,7334.303107850239
415,52.161,-1.3509479069475232,7328.3727533744
416,52.287,-1.353754051143716,7333.875920350159
417,52.413,-1.3561683988401487,7333.584646173335
418,52.539,-1.3583938736268568,7334.437653257709
419,52.665,-1.3606523068262975,7338.116358261669
420,52.791,-1.3631399942120657,7329.720805524103
421,52.917,-1.3660153292906736,7335.038113580402
422,53.043,-1.3693941901076878,7333.682601450893
423,53.169,-1.3733177675811497,7336.242776348193
424,53.295,-1.3776815568198713,7327.199359601316
425,53.421,-1.3821611135273253,7325.30780109917
426,53.547,-1.3861966885547814,7340.154984585584
427,53.673,-1.389079077396468,7326.110006723254
428,53.799,-1.3901305827475192,7335.096608086744
429,53.925,-1.3889310448340142,7323.952748009447
430,54.051,-1.3855146588146372,7337.553746566739
431,54.177,-1.3804581550175419,7336.636294000015
432,54.303,-1.3748001745836969,7331.826726157975
433,54.429,-1.3697860323755344,7337.2875460809555
434,54.555,-1.3665104923976228,7332.371939356826
435,54.681,-1.365593496190987,7324.563012934721
436,54.807,-1.3670271659321944,7340.041638765468
437,54.933,-1.3702608534975957,7336.241942348729
438,55.059000000000005,-1.374475858419623,7332.407132456516
439,55.185,-1.3789129825852695,7328.668491486342
440,55.311,-1.3831075119700345,7338.022873822038
441,55.437000000000005,-1.3869488651806556,7329.495316435478
442,55.563,-1.390567355216294,7325.105612060048
443,55.689,-1.3941169775764775,7328.875033065264
444,55.815000000000005,-1.3975554982821428,7331.531636819857
445,55.941,-1.4005200604999952,7338.575968511946
446,56.067,-1.4023574397882195,7328.900057116454
447,56.193000000000005,-1.4023021021608024,7329.061026360022
448,56.319,-1.3997320055232707,7331.311554013554
449,56.445,-1.394401542688445,7334.32601001232
450,56.571000000000005,-1.3865607172280923,7330.890297815239
451,56.697,-1.3769148745932638,7325.554190156776
452,56.823,-1.3664495729855657,7320.006641918624
453,56.949,-1.3562071692915767,7327.520320100584
454,57.075,-1.347111470097867,7329.420364973306
455,57.201,-1.3398867662812286,7334.909286295352
456,57.327,-1.3350507025971845,7329.332274129377
457,57.453,-1.3329293968939904,7337.197139380336
458,57.58,-1.3336608197638231,7333.268057662186
459,57.705,-1.3371857002728855,7331.699258989428
460,57.83,-1.3432398761652848,7324.138566350289
461,57.957,-1.3513580540711854,7332.919607219222
462,58.083,-1.3608926472834162,7341.151192903898
463,58.208,-1.3710481291427705,7330.371899142813
464,58.335,-1.380932728690017,7336.299064872599
465,58.461,-1.3896385495079404,7333.800105470959
466,58.587,-1.3963648016017807,7340.267963023602
467,58.713,-1.400572587066974,7324.540551351051
468,58.839,-1.4021133947162283,7332.06166974526
469,58.964,-1.4012583969524945,7328.843203078401
470,59.091,-1.3986004928020423,7325.937854868888
471,59.216,-1.3948693478242693,7325.999034638021
472,59.342,-1.3907366195223885,7328.299043322962
473,59.469,-1.3866796630895082,7326.047235237474
474,59.594,-1.3829360588712896,7327.738265685288
475,59.721,-1.3795393317049784,7330.370557438888
476,59.847,-1.3763960974102276,7332.6145610379535
477,59.973,-1.373360502874285,7332.371960580173
478,60.099,-1.370282342666074,7330.856394560536
479,60.225,-1.3670334706899188,7332.372245094042
480,60.351,-1.3635327106342778,7329.599291948424
481,60.476,-1.3597828096992883,7329.66662442261
482,60.603,-1.355911599425943,7335.361582777953
483,60.729,-1.352192120473772,7330.09297889539
484,60.854,-1.3490169586155747,7333.795371485094
485,60.98,-1.3468195776533574,7328.324723062381
486,61.107,-1.3459595065429886,7329.988907495481
487,61.232,-1.3466080483891116,7325.222181869611
488,61.358,-1.348677972204769,7342.199424627403
489,61.484,-1.3518271385390932,7330.458314646683
490,61.61,-1.3555344661585402,7335.142980318346
491,61.737,-1.3592176557761662,7332.250746510816
492,61.862,-1.3623571466828093,7336.822443581557
493,61.988,-1.3646031508770171,7345.475255289628
494,62.115,-1.3658477231604846,7329.287289404969
495,62.24,-1.36623854745148,7330.282482792542
496,62.366,-1.366118979778178,7332.193308793629
497,62.492,-1.3659127528673258,7329.014664525706
498,62.618,-1.3660063160507612,7329.600339880618
499,62.744,-1.366677869182557,7325.102860104922
500,62.870000000000005,-1.368079347266181,7332.046974634193
501,62.996,-1.3702407837939068,7336.6946897899215
502,63.122,-1.373069542886286,7327.502864215321
503,63.248000000000005,-1.3763444501555826,7334.123780403894
504,63.374,-1.3797201726167385,7334.636983163291
505,63.5,-1.3827492148259637,7332.252448281996
506,63.626000000000005,-1.3849197802357804,7332.984994728076
507,63.752,-1.3857154505850153,7325.05709950577
508,63.878,-1.3847116568891904,7325.823485062683
509,64.00399999999999,-1.3817105405531325,7331.163834411742
510,64.13,-1.3768823886297905,7333.702370344636
511,64.256,-1.37085004993833,7328.291585230303
512,64.38199999999999,-1.3646468353051888,7334.2141092230595
513,64.508,-1.3595151011651105,7330.584182258953
514,64.634,-1.356582684400523,7332.168422922822
515,64.75999999999999,-1.3565203798097714,7333.440413038126
516,64.887,-1.359309111751666,7330.647073814172
517,65.012,-1.364216465681872,7336.00390359502
518,65.13799999999999,-1.370007473079146,7333.569471467995
519,65.264,-1.37532167349715,7332.697092556352
520,65.39,-1.3790793356612239,7327.406423464309
521,65.517,-1.3807706306495269,7332.898426713303
522,65.642,-1.3805380351048426,7330.866861959937
523,65.768,-1.3790522471057671,7325.327690378493
524,65.89399999999999,-1.377254523842022,7324.052140702012
525,66.02,-1.3760593204032345,7330.124065351404
526,66.146,-1.3760912499657532,7328.625119372759
527,66.27199999999999,-1.3775088132018711,7334.6971873109505
528,66.398,-1.3799600453601326,7325.3871563954435
529,66.524,-1.3827006602451488,7320.648877645929
530,66.64999999999999,-1.3848621561040404,7336.926062899134
531,66.776,-1.385792834041255,7333.4334877718675
532,66.902,-1.3853413949172728,7323.223895143033
533,67.02799999999999,-1.3839536390693783,7333.805386430102
534,67.154,-1.3825275102877124,7330.54158889309
535,67.28,-1.3820852361671576,7333.6920699158545
536,67.40599999999999,-1.3834036130988607,7329.983411413809
537,67.532,-1.386746392394359,7325.254095458688
538,67.658,-1.3917752961690586,7333.036631522234
539,67.78399999999999,-1.3976333909224519,7326.71486695575
540,67.91,-1.403148476433021,7324.05390675992
541,68.036,-1.4070990001135673,7332.53096585136
542,68.16199999999999,-1.408486453151765,7325.178849062274
543,68.288,-1.4067487988923495,7333.605740713565
544,68.414,-1.4018554399423926,7328.081126758064
545,68.53999999999999,-1.3942688544322095,7324.692170609268
546,68.666,-1.384811894983062,7329.89165861597
547,68.79199999999999,-1.3744959093297906,7325.174830189336
548,68.91799999999999,-1.3643459319154596,7327.078058680225
549,69.044,-1.3552463096659175,7332.419125754656
550,69.16999999999999,-1.3478370989279678,7323.538046546537
551,69.29599999999999,-1.342491775356406,7332.085929727784
552,69.422,-1.3393802229918748,7330.95627051993
553,69.54799999999999,-1.3385787718899695,7328.205584358551
554,69.67399999999999,-1.3401580032742386,7326.318040426326
555,69.8,-1.3441853450606371,7331.028856663743
556,69.92599999999999,-1.3506294370811502,7330.326654656934
557,70.05199999999999,-1.3592174242608694,7335.503451773102
558,70.178,-1.369330249841293,7329.060321864924
559,70.30399999999999,-1.3800017398359234,7328.632031801531
560,70.42999999999999,-1.390030686923034,7329.979490646604
561,70.556,-1.3981658156896888,7329.275903818446
562,70.68199999999999,-1.4033135291024892,7329.138740747072
563,70.80799999999999,-1.404735135076157,7337.363168980113
564,70.934,-1.4022104173688503,7333.117229994634
565,71.05999999999999,-1.3961363983004331,7331.8807091282515
566,71.18599999999999,-1.3875208921162925,7329.392238066171
567,71.312,-1.3778420454968758,7326.42300346048
568,71.43799999999999,-1.3687821274599772,7334.924816910605
569,71.564,-1.3618906934471742,7324.987836696751
570,71.69,-1.3582645631194328,7337.887596040422
571,71.81599999999999,-1.3583294799157806,7332.266227261669
