序号,时间(s),电压,阻抗
139,17.387,-1.3256374888062257,7349.734503175468
140,17.513,-1.3281194328039003,7347.3610181038175
141,17.639000000000003,-1.3310559147494492,7340.989385566849
142,17.765,-1.333704448958538,7347.759451080805
143,17.891000000000002,-1.3355598995718316,7342.513834754602
144,18.017000000000003,-1.3364302629126474,7354.87265571481
145,18.143,-1.3364310921795117,7343.271749463664
146,18.269,-1.3358951209559662,7341.486183513819
147,18.395000000000003,-1.3352287215496779,7343.040827326376
148,18.521,-1.3347805842709963,7341.684381045962
149,18.647,-1.3347854426470185,7342.646064097115
150,18.773000000000003,-1.3353989564268283,7348.38065367286
151,18.899,-1.3367745027067361,7349.264272154016
152,19.025,-1.3390979613547729,7345.817344699749
153,19.151,-1.342529147096144,7341.270159316471
154,19.277,-1.3470744511674089,7337.778997909475
155,19.403,-1.3524684140286123,7346.745689622358
156,19.529,-1.358136971770116,7342.073525462787
157,19.655,-1.3632707317677524,7347.493806774295
158,19.781,-1.3669883328838528,7335.517366332847
159,19.907,-1.3685403877249818,7345.925200052032
160,20.033,-1.3674980006260133,7349.596577615901
161,20.159,-1.363879127880143,7333.449203373205
162,20.285,-1.358184419086818,7344.177193898314
163,20.411,-1.3513359749842166,7343.12743599601
164,20.537000000000003,-1.344529720770738,7339.8227161948835
165,20.663,-1.339024367060781,7341.722844824222
166,20.789,-1.3359039881479988,7336.0555425266275
167,20.915000000000003,-1.3358626439622432,7341.901018337178
168,21.041,-1.3390549455537166,7346.307002158648
169,21.167,-1.345038961833769,7345.887394566627
170,21.293000000000003,-1.3528245950437587,7338.483935826203
171,21.419,-1.3610346490747225,7338.638304096004
172,21.545,-1.3681712264369736,7341.244631193555
173,21.671000000000003,-1.3729452725530005,7351.25358237035
174,21.797,-1.3745853738551446,7338.870578168415
175,21.923,-1.3730268190854058,7340.818520091399
176,22.049000000000003,-1.3689150317790362,7336.425144185022
177,22.175,-1.3634219998523578,7345.713748214661
178,22.301,-1.357933148538622,7336.4227861719555
179,22.427000000000003,-1.3536957831759782,7348.51158130845
180,22.554,-1.3515294852258772,7342.096140556026
181,22.679,-1.3516808547641772,7332.975727697448
182,22.805000000000003,-1.353854973142651,7348.338021098056
183,22.931,-1.3573889158372339,7343.428252899105
184,23.057,-1.361483012195139,7338.758768708969
185,23.183,-1.3654010281986673,7340.0970847619155
186,23.309,-1.3685863215945737,7342.68323353196
187,23.435,-1.37068528156655,7343.335095005047
188,23.561,-1.3715006476353526,7347.702240882868
189,23.687,-1.3709193948839766,7340.843051663209
190,23.813,-1.3688689745696305,7342.675012510701
191,23.939,-1.365331212761536,7345.952754203384
192,24.065,-1.3603929636991892,7343.595863639606
193,24.191000000000003,-1.3542859335165396,7350.3075304120675
194,24.317,-1.3473911711067519,7340.655215267639
195,24.443,-1.3402202558920633,7347.983530247285
196,24.569000000000003,-1.3333927921393744,7350.704409303329
197,24.695,-1.3276128175458648,7343.2064353547485
198,24.821,-1.323627281411734,7341.262093034165
199,24.947000000000003,-1.3221387664991426,7342.961518168276
200,25.073,-1.3236576297400382,7342.940328381713
201,25.199,-1.3283240341436962,7338.281723005043
202,25.325000000000003,-1.3357766592339508,7347.693287036516
203,25.451,-1.3451472075921864,7337.961260041566
204,25.577,-1.355211222191499,7341.922270583693
205,25.703000000000003,-1.3646574600531194,7339.745148937784
206,25.829,-1.3723864162582817,7348.517288038071
207,25.955,-1.3777362517760796,7341.034091865217
208,26.081000000000003,-1.3805666577707223,7340.203206251574
209,26.207,-1.3811930747951728,7336.827856030231
210,26.333,-1.380222390500714,7341.311215845954
211,26.458,-1.378365084092491,7339.928943351362
212,26.585,-1.3762813894952364,7339.888996862773
213,26.711,-1.3744829762406992,7332.837298616873
214,26.836,-1.3732864904143687,7356.824611493248
215,26.963,-1.372811073951217,7350.194706063015
216,27.089,-1.3730141682411878,7341.974925584228
217,27.215,-1.373752989572004,7343.125025295702
218,27.341,-1.3748487090735573,7336.8283185240925
219,27.467,-1.3761329666905002,7347.73007689297
220,27.592,-1.3774728752431162,7342.68273585682
221,27.719,-1.3787834709248181,7352.396246665247
222,27.845,-1.3800320691483272,7339.567112217228
223,27.971,-1.3812241011643411,7338.791766851416
224,28.097,-1.3823526130929407,7332.310493406769
225,28.223000000000003,-1.3833076601291532,7343.21235907489
226,28.349,-1.3837799801567452,7337.685951763884
227,28.474,-1.3832319622407188,7352.529373966058
228,28.601000000000003,-1.3810011438072156,7348.360548686834
229,28.726000000000003,-1.3765294403539465,7352.410485243818
230,28.853,-1.3696235434162507,7348.275392805383
231,28.979000000000003,-1.3606180799635497,7338.902253239765
232,29.105,-1.350355749944151,7338.832727111849
233,29.23,-1.3399864291905819,7343.342265400948
234,29.356,-1.3306706582115828,7334.475855558551
235,29.482000000000003,-1.3233118054474287,7340.31347690577
236,29.609,-1.3184193973899028,7334.341344216406
237,29.735000000000003,-1.3161344967982458,7342.352930878783
238,29.861,-1.316359522925617,7343.69124702111
239,29.987,-1.318883162403929,7339.642934471834
240,30.112,-1.3234206039476812,7337.056758281084
241,30.239,-1.3295778565664522,7342.284744433846
242,30.364,-1.3368140551505827,7347.978863137348
243,30.491000000000003,-1.3444658531101394,7345.395542349944
244,30.617,-1.3518426395232128,7342.093958140565
245,30.742,-1.3583579687201925,7341.031165934491
246,30.868,-1.3636506136616517,7345.399540864079
247,30.994,-1.3676528235398449,7338.149276974285
248,31.121,-1.3705739344204775,7341.7215747161745
249,31.247,-1.3727888205452112,7340.890646186942
250,31.372,-1.3746546523494927,7342.712495713195
251,31.498,-1.376318509465202,7341.74007847841
252,31.625,-1.3776036948542347,7345.481118685207
253,31.75,-1.378048335603561,7343.406089065068
254,31.876,-1.3771066956137745,7335.024456062106
255,32.002,-1.374437056761623,7342.488425318614
256,32.128,-1.370141622443094,7338.969014008159
257,32.254000000000005,-1.3648392356520886,7348.44311119354
258,32.38,-1.3595368319011631,7348.858149098043
259,32.506,-1.3553584764795972,7347.440185722619
260,32.632000000000005,-1.3532317052479954,7340.534731099291
261,32.758,-1.3536203966919647,7342.937870063433
262,32.884,-1.3563702114283622,7341.098607823903
263,33.01,-1.3607133990124505,7346.296914128035
264,33.136,-1.3654458323867955,7345.418713521379
265,33.262,-1.3692280147381894,7345.922811717859
266,33.388,-1.3709073992801661,7338.183148047078
267,33.514,-1.3697639091131257,7344.883013478346
268,33.64,-1.365638685664833,7339.692227019111
269,33.767,-1.3589539251862757,7341.317314938663
270,33.892,-1.3506358943292869,7340.452466057085
271,34.018,-1.3419453549139087,7338.4139092175
272,34.144,-1.334234793310286,7340.908010444992
273,34.271,-1.328684837535028,7342.966025429372
274,34.396,-1.3260938252152619,7341.310117388321
275,34.522,-1.3267796217767815,7341.918093742547
276,34.648,-1.3306013626200772,7339.2623613593
277,34.774,-1.3370545471958613,7342.633551349352
278,34.9,-1.3453791561947437,7345.296648150091
279,35.026,-1.3546554631413248,7349.867038756877
280,35.152,-1.3639055142444731,7341.018754587923
281,35.279,-1.3722211568014846,7342.760414685837
282,35.404,-1.3789007282365113,7345.425913692667
283,35.53,-1.383544691122868,7339.544891561019
284,35.656,-1.3860734344973278,7344.6129668922
285,35.782000000000004,-1.3866721224923615,7343.804612420685
286,35.908,-1.38569710553197,7334.22856415489
287,36.034,-1.3835790615559378,7339.460551204497
288,36.16,-1.380742697007563,7335.689060615839
289,36.287,-1.3775503376972822,7342.009757937941
290,36.412,-1.374273181855305,7348.111822961298
291,36.538,-1.371092849242559,7342.005240222565
292,36.664,-1.368131715346877,7355.2838065903825
293,36.79,-1.3655055599498371,7340.565432684267
294,36.916,-1.3633856342737687,7330.049729171475
295,37.042,-1.362045461172439,7337.486669227662
296,37.168,-1.3618591208576278,7340.1683999566785
297,37.294,-1.3632273584526677,7339.666099912667
298,37.42,-1.366435463991713,7337.431165311529
299,37.546,-1.3714812121803142,7337.06717695193
300,37.672,-1.3779405683835066,7339.140160245035
301,37.798,-1.3849446121291116,7340.651144015568
302,37.924,-1.3913043607347724,7334.962398685475
303,38.05,-1.395753784095193,7338.030592927075
304,38.176,-1.397232543608498,7340.943263906093
305,38.302,-1.3951292294200626,7348.309239803039
306,38.428,-1.3894328273036443,7349.370877071071
307,38.554,-1.3807623556655095,7335.048847774022
308,38.68,-1.370263301676153,7342.60658900173
309,38.806,-1.3593911303500528,7339.797653086077
310,38.932,-1.3496379034789339,7333.045262444807
311,39.058,-1.3422722630124515,7338.380008303992
312,39.184000000000005,-1.3381484363912572,7345.498300092277
313,39.31,-1.3376090407916086,7340.018188395658
314,39.436,-1.3404729217368299,7338.1819819625
315,39.562000000000005,-1.3460786185340292,7346.450866204781
316,39.688,-1.3533632375201807,7336.161291293
317,39.814,-1.360988892724399,7348.172645191849
318,39.940000000000005,-1.3675444397795966,7338.38285655608
319,40.066,-1.3718164919764517,7343.075087301704
320,40.192,-1.373061897960552,7334.902316710066
321,40.318000000000005,-1.371182087262992,7347.025413342573
322,40.444,-1.3667309384697062,7355.189521274155
323,40.57,-1.3607594402943948,7346.33344766882
324,40.696000000000005,-1.3545606247409185,7345.592993060037
325,40.822,-1.349393442920395,7339.445090794819
326,40.948,-1.346243100372516,7333.543380815824
327,41.074,-1.3456492997887426,7342.99060444218
328,41.2,-1.3476213417721636,7345.882490274137
329,41.326,-1.3516575019940018,7346.897058282378
330,41.452,-1.3568813235434298,7337.162455013554
331,41.578,-1.3622808823677575,7341.696417958197
332,41.704,-1.3669894167705228,7335.8677118352625
333,41.83,-1.370513243868888,7347.345512388837
334,41.956,-1.3728301564145764,7338.664687593286
335,42.082,-1.3743370188544164,7345.302157871085
336,42.208,-1.3756785223813222,7340.222553763698
337,42.334,-1.3775170389281717,7340.9373331045535
338,42.46,-1.3803111703031945,7353.406986659279
339,42.586,-1.3841657914288061,7340.031375709738
340,42.712,-1.3887953514536697,7336.666169972688
341,42.838,-1.3936031554032824,7338.450522389924
342,42.964,-1.3978382258656044,7341.283852782865
343,43.09,-1.4007722220406726,7344.072642043154
344,43.216,-1.401848541452137,7350.864368623605
345,43.341,-1.4007786876127175,7348.51086988844
346,43.467,-1.397582715439161,7337.47642341726
347,43.594,-1.3925864672201453,7339.692125247748
348,43.719,-1.386390188011661,7342.398926934607
349,43.846,-1.3798077028226443,7338.870328799488
350,43.972,-1.3737626208506926,7343.928895467717
351,44.098,-1.3691397702113959,7343.404109566708
352,44.223,-1.3666185540626596,7337.836947024646
353,44.35,-1.3665332268449053,7328.195135041909
354,44.476,-1.3687981235863411,7337.094402468218
355,44.601,-1.3729129706600176,7337.918213974947
356,44.727,-1.378044705911682,7333.860775862998
357,44.854,-1.383174432954461,7338.281049581858
358,44.979,-1.3872904092623328,7345.27666794127
359,45.106,-1.389593376230918,7346.630628517502
360,45.232,-1.389668026582076,7333.078997149935
361,45.358,-1.387575745258916,7339.455291940959
362,45.483,-1.3838399283458962,7342.65242876929
363,45.61,-1.3793208235185401,7339.995405585948
364,45.736,-1.3750074343527297,7340.926188371246
365,45.861,-1.3717798577441795,7343.325498035965
366,45.988,-1.3702024481409665,7341.89359162007
367,46.113,-1.3703944989121697,7348.313268216898
368,46.239,-1.3720021515333745,7336.507190327922
369,46.365,-1.3742742430153483,7332.575155090022
370,46.492,-1.3762311033574688,7338.745880683716
371,46.617,-1.37690324775504,7343.450791506823
372,46.743,-1.3755950148684406,7333.286604840198
373,46.870000000000005,-1.3721030340472113,7340.470584739271
374,46.995000000000005,-1.3668157323755574,7347.7178689904995
375,47.121,-1.3606527476037213,7338.4451063702145
376,47.247,-1.3548621849374447,7343.638840128423
377,47.373000000000005,-1.350745901174811,7345.574311219199
378,47.499,-1.3493914965475717,7338.7064466283955
379,47.625,-1.351454625802012,7344.976842008904
380,47.751000000000005,-1.357001250018218,7338.437075947403
381,47.877,-1.365424351662693,7338.160043747891
382,48.003,-1.375479673508143,7335.690602307636
383,48.129000000000005,-1.385490013807428,7335.1180657375135
384,48.255,-1.3937131838032855,7335.946244924537
385,48.381,-1.398776093134844,7339.879321450495
386,48.508,-1.4000152988117043,7341.6990671945905
387,48.633,-1.3975898880181936,7336.686326570065
388,48.759,-1.392335690800922,7339.820874640247
389,48.885,-1.3854442064665258,7340.925928326778
390,49.011,-1.3781098690204125,7332.867863754688
391,49.137,-1.3712725720676306,7339.259528725209
392,49.263,-1.365513577857432,7343.035000670117
393,49.389,-1.3610888738822509,7341.231813874851
394,49.516,-1.3580400376663728,7347.452408494126
395,49.641,-1.3563178549630537,7338.672455435262
396,49.767,-1.3558733917275967,7348.852705960714
397,49.893,-1.3566926629730383,7343.401523125916
398,50.019,-1.3587692835061185,7342.200854635766
399,50.145,-1.3620328518371205,7330.329281816289
400,50.271,-1.3662747012907077,7336.858643888881
401,50.397,-1.3711184919025372,7337.627405951817
402,50.523,-1.3760607882496365,7335.407564526373
403,50.649,-1.38056655656408,7338.251838908738
404,50.775,-1.3841723033741362,7333.71582946739
405,50.901,-1.386549336452635,7337.386599216063
406,51.027,-1.3875113577728408,7341.485187013266
407,51.153,-1.3869865668604358,7337.406496115926
408,51.279,-1.3849862610023798,7346.994989297538
409,51.405,-1.381589338078013,7345.134027943257
410,51.531,-1.3769437786503989,7341.75034019642
411,51.657,-1.3712732110969108,7350.24290376313
412,51.783,-1.3648734361573878,7333.375759464142
413,51.909,-1.358095137368567,7338.202172993186
414,52.035,-1.3513274020656336,7340.22906994377
415,52.161,-1.3450000951105032,7336.945836863933
416,52.287,-1.3395996760057138,7343.167502185014
417,52.413,-1.3356623860883807,7345.60775673473
418,52.539,-1.3337083542237975,7343.616924029632
419,52.665,-1.334122023231952,7341.158714508741
420,52.791,-1.3370332801419051,7339.649550433826
421,52.917,-1.3422614159489006,7339.425775285558
422,53.043,-1.3493418080720312,7336.677210342842
423,53.169,-1.3576055704410361,7339.027011216871
424,53.295,-1.3662705358117284,7335.997407383597
425,53.421,-1.3745237079870505,7337.520673885039
426,53.547,-1.381595840782741,7346.913970151378
427,53.673,-1.386835299233629,7346.514435028299
428,53.799,-1.389788482723432,7343.081495435268
429,53.925,-1.3902862520277603,7339.87157583019
430,54.051,-1.3885194074850613,7341.674291677245
431,54.177,-1.385074215042865,7338.945694681489
432,54.303,-1.380896735395618,7341.942991211758
433,54.429,-1.3771569574695761,7340.539054829932
434,54.555,-1.3749995716837056,7339.085134847925
435,54.681,-1.3752160725892049,7337.109746223487
436,54.807,-1.3779407290899934,7347.241047481964
437,54.933,-1.382509656464353,7339.731968316984
438,55.059000000000005,-1.3875838303267265,7345.38146280893
439,55.185,-1.3915314549946436,7332.619201129249
440,55.311,-1.3929466977723166,7338.865248147742
441,55.437000000000005,-1.3911118115607994,7343.811761804665
442,55.563,-1.3862251411996658,7345.000041142333
443,55.689,-1.3793151617184787,7338.452540444873
444,55.815000000000005,-1.3718922936952838,7336.013914068189
445,55.941,-1.3654853905550282,7342.579517269784
446,56.067,-1.3612269544325206,7338.558393316189
447,56.193000000000005,-1.3596051844365038,7341.123092479686
448,56.319,-1.3604318757473661,7337.366986214824
449,56.445,-1.3630052626347091,7343.112449015668
450,56.571000000000005,-1.3663856672725296,7346.387464022868
451,56.697,-1.369671979468109,7337.084772936069
452,56.823,-1.3721885354881025,7333.082647571487
453,56.949,-1.3735493181339753,7343.158596687869
454,57.075,-1.3736242161944323,7349.027701114168
455,57.201,-1.3724674106802073,7341.029904573973
456,57.327,-1.3702664384750303,7338.086501583295
457,57.453,-1.367329126168051,7341.848958287842
458,57.58,-1.3640767077073355,7343.154241330914
459,57.705,-1.3610025344880965,7338.006654735475
460,57.83,-1.3585935499109307,7342.735598404912
461,57.957,-1.3572526443272654,7339.275282036049
462,58.083,-1.3572602375886023,7344.590677759529
463,58.208,-1.3587747062310591,7334.0800471245075
464,58.335,-1.3618354010584532,7342.667227819411
465,58.461,-1.366336169917991,7334.085921255925
466,58.587,-1.3719795483429333,7345.565834294563
467,58.713,-1.3782621652835,7344.193965676613
468,58.839,-1.3845354919886474,7339.678849245682
469,58.964,-1.3901312420603449,7340.051761040397
470,59.091,-1.3944889427613807,7344.896376758687
471,59.216,-1.3972220587282624,7333.239874083613
472,59.342,-1.398104505384879,7340.905314446676
473,59.469,-1.3970147589499273,7338.394607532794
474,59.594,-1.393904486959007,7335.226325417317
475,59.721,-1.3888392299996404,7334.03353149706
476,59.847,-1.3820960082638942,7349.048306979419
477,59.973,-1.374244801389462,7349.37964785357
478,60.099,-1.366141081139937,7337.812080648931
479,60.225,-1.3588141278408024,7347.762748709971
480,60.351,-1.3532942848857445,7338.170613133666
481,60.476,-1.3504359839443418,7340.839534786875
482,60.603,-1.3507717791668712,7352.767805665801
483,60.729,-1.354410134320615,7337.920647541511
484,60.854,-1.3609825659088053,7340.059643195118
485,60.98,-1.369651259015267,7340.874984646413
486,61.107,-1.3791969031870495,7338.677905164244
487,61.232,-1.3882015559748904,7335.367145797246
488,61.358,-1.39530958845899,7345.284349194247
489,61.484,-1.3995047204691116,7340.673008274569
490,61.61,-1.4003187199601603,7336.075225547179
491,61.737,-1.3979090079877816,7338.105976681064
492,61.862,-1.3929935743102069,7335.298162921035
493,61.988,-1.3866761346198833,7344.490394259717
494,62.115,-1.3802082597072904,7334.494620479087
495,62.24,-1.3747322782136389,7333.258687058001
496,62.366,-1.3710582421390842,7341.675464914203
497,62.492,-1.3695397125561386,7343.435651844645
498,62.618,-1.370086906769822,7342.70115723321
499,62.744,-1.3722927684732944,7340.372554064888
500,62.870000000000005,-1.3755963191321583,7334.985546497507
501,62.996,-1.3794047564919967,7335.580150761326
502,63.122,-1.383139575757281,7337.038053062535
503,63.248000000000005,-1.386234043659614,7335.352705390552
504,63.374,-1.3881444412747201,7344.525255663285
505,63.5,-1.3884159290754399,7338.757299816572
506,63.626000000000005,-1.3867889590126996,7336.68722748374
507,63.752,-1.3832952443886672,7334.870849680364
508,63.878,-1.3782948023309192,7336.023930376363
509,64.00399999999999,-1.3724312155907052,7335.66191004653
510,64.13,-1.3665106577860284,7338.929110204843
511,64.256,-1.361334001847681,7339.898509105787
512,64.38199999999999,-1.3575258648223827,7338.451865657219
513,64.508,-1.3554006737146662,7339.029994340334
514,64.634,-1.3548879893086903,7336.120467727022
515,64.75999999999999,-1.35553192089696,7338.368656235109
516,64.887,-1.356588376925103,7342.109528598227
517,65.012,-1.3572340475137559,7346.326906242798
518,65.13799999999999,-1.3568468637458762,7332.752492624821
519,65.264,-1.355253036104399,7336.764573282498
520,65.39,-1.3528228017743893,7337.899758837902
521,65.517,-1.350356794771209,7329.518831722757
522,65.642,-1.3487994391115385,7341.133811415054
523,65.768,-1.3488914012370594,7331.189801443324
524,65.89399999999999,-1.3508978226133133,7335.7430903730365
525,66.02,-1.3545139052221535,7336.803432228152
526,66.146,-1.3589717482632786,7338.006107625805
527,66.27199999999999,-1.3632955141697758,7332.520304708095
528,66.398,-1.3666124878916432,7338.899160484702
529,66.524,-1.368426022588855,7336.840489664166
530,66.64999999999999,-1.3687731889612944,7337.596489131072
531,66.776,-1.3682151364864261,7337.401108638823
532,66.902,-1.3676499746092279,7336.966022709848
533,67.02799999999999,-1.3680053893327901,7343.616919192413
534,67.154,-1.369934828514501,7336.533863714793
535,67.28,-1.3736457823571926,7332.763746252865
536,67.40599999999999,-1.378909432871745,7340.838273219211
537,67.532,-1.3852008442803982,7331.938705739953
538,67.658,-1.3918750067089314,7336.07110711458
539,67.78399999999999,-1.3983047446577557,7341.0848810017105
540,67.91,-1.40395289497765,7332.4345084885
541,68.036,-1.4083939470586466,7344.241377027346
542,68.16199999999999,-1.411321602625683,7334.385863785817
543,68.288,-1.4125633342454353,7333.197209180491
544,68.414,-1.412085501784842,7332.939458088662
545,68.53999999999999,-1.4099602411180083,7326.698130005182
546,68.666,-1.4063005502901127,7336.346004773398
547,68.79199999999999,-1.4012121643037085,7327.565609004581
548,68.91799999999999,-1.3948069571670105,7333.850147276778
549,69.044,-1.3872763046659746,7337.942052201169
550,69.16999999999999,-1.3789809316993376,7340.674738417486
551,69.29599999999999,-1.3705022224155299,7341.364006602998
552,69.422,-1.3626111215642043,7336.790156953279
553,69.54799999999999,-1.356139704853465,7333.310408702618
554,69.67399999999999,-1.3517861519118979,7338.33519398782
555,69.8,-1.3499239456893284,7336.32530731438
556,69.92599999999999,-1.350493540819884,7340.105840045378
557,70.05199999999999,-1.353023877990216,7341.442035750041
558,70.178,-1.3567736023971462,7346.511156787454
559,70.30399999999999,-1.360926972696749,7340.382134171399
560,70.42999999999999,-1.3647664090899274,7338.96461737846
561,70.556,-1.3677793671913945,7342.066542120624
562,70.68199999999999,-1.3697054576658267,7344.160568155519
563,70.80799999999999,-1.3705535630266021,7335.738989707992
564,70.934,-1.3706073662837477,7347.499536565767
565,71.05999999999999,-1.3704038261006595,7344.232784194127
566,71.18599999999999,-1.3706455106004827,7339.336552879238
567,71.312,-1.372027460975598,7335.967241448225
568,71.43799999999999,-1.3750178715543535,7341.596310820026
569,71.564,-1.379679834186721,7344.20749106781
570,71.69,-1.3856111524211268,7340.743254618786
571,71.81599999999999,-1.392018501315547,7348.196003419647
