序号,时间(s),电压,阻抗
305,38.302,-1.3898275121348818,7342.154939948893
306,38.428,-1.389878411012527,7337.5437932853665
307,38.554,-1.387734602013837,7333.880025167146
308,38.68,-1.3836267241103628,7337.536563831509
309,38.806,-1.377912889131148,7337.336219003086
310,38.932,-1.3711050947375079,7342.034429984575
311,39.058,-1.3638956015164603,7339.24855184065
312,39.184000000000005,-1.3571374675275298,7338.861476436746
313,39.31,-1.3517543243936851,7336.778900668917
314,39.436,-1.3485790430746174,7343.295080827198
315,39.562000000000005,-1.3481488307068994,7339.380720326307
316,39.688,-1.3505193376555102,7340.466081613797
317,39.814,-1.3551786817687999,7345.983492860887
318,39.940000000000005,-1.361116101361965,7338.043754200127
319,40.066,-1.3670441699903164,7333.681028893709
320,40.192,-1.3717244777077655,7341.875436487302
321,40.318000000000005,-1.3743113425936202,7347.883587077379
322,40.444,-1.374602324454752,7344.907706681428
323,40.57,-1.373093727003311,7342.797446749234
324,40.696000000000005,-1.3708059872161558,7345.268634503235
325,40.822,-1.3689365876526884,7330.010376817702
326,40.948,-1.3684609394396976,7342.699724591405
327,41.074,-1.3698114871989238,7341.072525116164
328,41.2,-1.37273484567919,7341.718133078527
329,41.326,-1.3763721032011709,7347.517565643424
330,41.452,-1.379536827985869,7337.347142266308
331,41.578,-1.3810968530345453,7341.876310052343
332,41.704,-1.3803330775706428,7336.72907848833
333,41.83,-1.377170314457326,7330.975542649601
334,41.956,-1.3722296755544767,7335.1438983569315
335,42.082,-1.3667004091764732,7330.527206299383
336,42.208,-1.362061836088178,7339.517772261186
337,42.334,-1.3597207780537044,7344.0021222014675
338,42.46,-1.360665558323769,7339.24247304472
339,42.586,-1.365240385146248,7328.747804490334
340,42.712,-1.3730936650666696,7339.170604007309
341,42.838,-1.3832817102378712,7338.369324137821
342,42.964,-1.39446657793934,7342.389340685222
343,43.09,-1.4051496797679324,7342.886729494482
344,43.216,-1.413906272256723,7345.272007074232
345,43.341,-1.4196005450986193,7338.121066600059
346,43.467,-1.4215611010164508,7341.781787792666
347,43.594,-1.4196948850815565,7337.168426973342
348,43.719,-1.4145215849709316,7343.164248039443
349,43.846,-1.4071143184019197,7332.847194314399
350,43.972,-1.398934320141914,7329.902098057672
351,44.098,-1.391559962264738,7333.021128863103
352,44.223,-1.3863443112669864,7333.635846021368
353,44.35,-1.3840821833332557,7335.455299282074
354,44.476,-1.384798079497753,7340.071593157382
355,44.601,-1.3877428278959287,7337.724581176703
356,44.727,-1.3916034421034313,7336.182329941414
357,44.854,-1.3948431694113892,7342.010497052532
358,44.979,-1.396062059995978,7332.097076205306
359,45.106,-1.3943000147633982,7335.37077803021
360,45.232,-1.3892403012199679,7327.03963829393
361,45.358,-1.3812838610622329,7341.374458977347
362,45.483,-1.3714715692952295,7335.4123799603985
363,45.61,-1.361256401990026,7332.269638277182
364,45.736,-1.3521689526919476,7340.1622689811
365,45.861,-1.3454593451781294,7331.506034825843
366,45.988,-1.3418170684759378,7337.450363471996
367,46.113,-1.3412531985706182,7340.6827011011455
368,46.239,-1.3431733649065598,7337.66390617946
369,46.365,-1.3465965877437405,7333.695004287421
370,46.492,-1.3504294410299278,7343.04269373518
371,46.617,-1.353712209700891,7344.097047298343
372,46.743,-1.355790256424088,7333.23400318125
373,46.870000000000005,-1.35639550839418,7340.392539146893
374,46.995000000000005,-1.3556446743701238,7338.33300178422
375,47.121,-1.3539756596807353,7335.395826176259
376,47.247,-1.3520450282068048,7345.692528884716
377,47.373000000000005,-1.3505990420434273,7346.984836205183
378,47.499,-1.3503236510613885,7339.679653560055
379,47.625,-1.3516867441527103,7337.660333902802
380,47.751000000000005,-1.3548075544842026,7340.215513766765
381,47.877,-1.3594038594617444,7341.454215675766
382,48.003,-1.3648512449049388,7337.26670302158
383,48.129000000000005,-1.3703398912805649,7334.002573501591
384,48.255,-1.3750695447689851,7339.66693344683
385,48.381,-1.3784183335540332,7335.769730844802
386,48.508,-1.3800527888186713,7339.240757208045
387,48.633,-1.379979854406121,7334.846385461699
388,48.759,-1.3785474890518585,7334.982485214135
389,48.885,-1.3763852370826888,7336.567181994034
390,49.011,-1.3742740777314562,7336.504387087057
391,49.137,-1.3729613604001907,7341.5123579530045
392,49.263,-1.37296615024679,7333.795461468778
393,49.389,-1.3744278602722855,7337.615131512789
394,49.516,-1.3770445828614786,7333.473351142629
395,49.641,-1.380136455703237,7338.223252580174
396,49.767,-1.3828395265580522,7341.2092302018
397,49.893,-1.3843804855454298,7336.331501399525
398,50.019,-1.3843308110892683,7337.90353526034
399,50.145,-1.382730867020759,7342.133381744954
400,50.271,-1.38002596309222,7345.411690122124
401,50.397,-1.37684533398837,7338.944280218966
402,50.523,-1.373731441290919,7331.895347470173
403,50.649,-1.370943486762857,7333.675869450055
404,50.775,-1.3684101110688924,7330.686492226467
405,50.901,-1.365830540941536,7337.29499001097
406,51.027,-1.3628629134792478,7334.981129292951
407,51.153,-1.3593144133992958,7343.468238347937
408,51.279,-1.355263348623499,7329.989804120226
409,51.405,-1.3510807667995068,7344.181631916765
410,51.531,-1.3473527794575713,7340.824905908216
411,51.657,-1.344729431905723,7340.666222310424
412,51.783,-1.3437489233490731,7331.890367503003
413,51.909,-1.3446964095745488,7339.589211235459
414,52.035,-1.3475397497712673,7335.579278246048
415,52.161,-1.3519509299561123,7338.682093400101
416,52.287,-1.3573938408096653,7341.631613593146
417,52.413,-1.363245966038386,7338.383129530564
418,52.539,-1.3689217352771041,7335.425510262788
419,52.665,-1.3739725173531023,7348.698751751567
420,52.791,-1.3781433635104237,7337.79899797736
421,52.917,-1.3813704632233785,7340.310475043735
422,53.043,-1.383719792762208,7337.272835618221
423,53.169,-1.3852980607097725,7337.887413751569
424,53.295,-1.3861863075780891,7328.4968609973475
425,53.421,-1.3864322076684654,7336.998706267914
426,53.547,-1.3860993216787048,7333.914719784897
427,53.673,-1.3853356392643235,7340.55872628574
428,53.799,-1.3844067657792312,7338.166724864268
429,53.925,-1.3836528280615044,7341.814865106005
430,54.051,-1.3833732290189469,7345.49214109178
431,54.177,-1.3836920671765875,7331.611825269686
432,54.303,-1.3844727378293784,7336.862960984923
433,54.429,-1.3853258843225693,7345.358753212999
434,54.555,-1.38571238221466,7335.4955349226575
435,54.681,-1.3851057628614465,7340.935620936424
436,54.807,-1.3831588002840391,7344.282149122691
437,54.933,-1.3798189158329326,7340.035597748766
438,55.059000000000005,-1.3753523268653642,7345.367434683911
439,55.185,-1.3702653437847632,7341.024498728412
440,55.311,-1.365150747448386,7336.93745951198
441,55.437000000000005,-1.3605220441384829,7341.626207861697
442,55.563,-1.3567033551606926,7337.896033297263
443,55.689,-1.3538097579636608,7337.929444724982
444,55.815000000000005,-1.351804926096712,7337.856907029205
445,55.941,-1.3505915476528476,7345.696530006201
446,56.067,-1.3500862559051607,7335.175285134801
447,56.193000000000005,-1.3502465525413407,7340.406527599308
448,56.319,-1.351044266868922,7342.161462447534
449,56.445,-1.3524100788830327,7337.327143561667
450,56.571000000000005,-1.354188970247821,7338.200289685868
451,56.697,-1.3561353932876645,7331.880797476222
452,56.823,-1.3579527335809993,7331.543570648453
453,56.949,-1.3593662352244615,7333.126282552389
454,57.075,-1.3602128882488282,7340.639821047809
455,57.201,-1.3605217690175484,7335.378347978806
456,57.327,-1.3605452876145365,7337.897329524113
457,57.453,-1.3607071077190909,7336.909654980174
458,57.58,-1.3614685912239883,7327.143584888692
459,57.705,-1.3631635850692043,7347.683769138724
460,57.83,-1.365874161743672,7339.366208410532
461,57.957,-1.369396570474561,7337.972730469773
462,58.083,-1.3732924461351406,7342.83919425086
463,58.208,-1.3769756367489534,7336.423508559445
464,58.335,-1.3797847798677911,7339.4571567778785
465,58.461,-1.3810365488151233,7342.713194252923
466,58.587,-1.3801031298196473,7334.098065009945
467,58.713,-1.3765578060976147,7333.766670464538
468,58.839,-1.370372864711913,7336.411292357639
469,58.964,-1.3620815600247564,7334.134423901776
470,59.091,-1.3527954646604095,7344.999014877417
471,59.216,-1.3440232452850764,7337.579555764112
472,59.342,-1.3373299310878604,7336.042693632405
473,59.469,-1.3339478461381018,7344.881765764046
474,59.594,-1.334468097886967,7336.274463597421
475,59.721,-1.3387082319795232,7332.893441449804
476,59.847,-1.3457881532243225,7347.484419965389
477,59.973,-1.3543778501509713,7340.240097628004
478,60.099,-1.3630319128245498,7327.580528776561
479,60.225,-1.370510171515637,7336.302966408447
480,60.351,-1.3759970283188898,7343.788821576761
481,60.476,-1.3791686021207188,7342.738842944378
482,60.603,-1.380114832263117,7340.245187374536
483,60.729,-1.37918334749484,7341.634913704478
484,60.854,-1.376831523509858,7338.057002927358
485,60.98,-1.3735347031918954,7335.24302556214
486,61.107,-1.369740075091543,7342.171242906529
487,61.232,-1.365830771592042,7330.614534327244
488,61.358,-1.3620829375181653,7344.394773542458
489,61.484,-1.3586269983412986,7341.077732791474
490,61.61,-1.3554355660013173,7333.274057342688
491,61.737,-1.3523555461951227,7336.75857014095
492,61.862,-1.3491909415696248,7334.485682029115
493,61.988,-1.345824449461745,7338.596779480056
494,62.115,-1.3423390220494225,7337.64330870492
495,62.24,-1.3390819675886927,7333.434614546391
496,62.366,-1.3366280115201616,7345.658281436807
497,62.492,-1.3356428638291238,7330.710891200534
498,62.618,-1.3366944365349211,7337.308472603257
499,62.744,-1.340079384513742,7336.969360397519
500,62.870000000000005,-1.3457243071670684,7340.827101241385
501,62.996,-1.353185874509,7340.277272759152
502,63.122,-1.3617283986212785,7336.83043096966
503,63.248000000000005,-1.3704395448604962,7339.064974472415
504,63.374,-1.3783665294840108,7339.906826089862
505,63.5,-1.3846729283759185,7334.855452548702
506,63.626000000000005,-1.3887958556928346,7333.089404318232
507,63.752,-1.3905505210576308,7343.501073650217
508,63.878,-1.3901301983774785,7334.89706810627
509,64.00399999999999,-1.3879947966587427,7336.400852744947
510,64.13,-1.3847001844162234,7342.654877387546
511,64.256,-1.380751562059831,7331.305967238564
512,64.38199999999999,-1.376542570236509,7337.808521196132
513,64.508,-1.3723786409141443,7341.087764603633
514,64.634,-1.3685272197104847,7343.909649980182
515,64.75999999999999,-1.3652345739930098,7342.686577460554
516,64.887,-1.3626932723527323,7343.662993034095
517,65.012,-1.3609911849940175,7338.628620972194
518,65.13799999999999,-1.3600866479771618,7329.844533870754
519,65.264,-1.3598317723139697,7334.729402584829
520,65.39,-1.3600296898193298,7330.408181659674
521,65.517,-1.3604925599511295,7343.576258983368
522,65.642,-1.3610777066813078,7328.589940072645
523,65.768,-1.3617036044660924,7330.119166689446
524,65.89399999999999,-1.3623598446638028,7325.720344725102
525,66.02,-1.3631153325865202,7339.627264188453
526,66.146,-1.3641126902875935,7337.834170412015
527,66.27199999999999,-1.3655370116772463,7341.662588177241
528,66.398,-1.3675614694848228,7341.046857327882
529,66.524,-1.3702804636522334,7335.07108557789
530,66.64999999999999,-1.373641885132015,7336.022142805572
531,66.776,-1.3773976668107704,7332.339634814329
532,66.902,-1.3810999278144687,7334.557613007165
533,67.02799999999999,-1.3841617152481902,7338.678081956807
534,67.154,-1.3859806807952553,7342.049605698186
535,67.28,-1.3861034800010825,7334.916403575265
536,67.40599999999999,-1.3843892499157633,7341.896600066639
537,67.532,-1.3811161819864357,7336.131573472841
538,67.658,-1.3769785593960504,7335.361796729715
539,67.78399999999999,-1.3729498179180317,7337.904738577158
540,67.91,-1.3700359839726677,7341.366890348721
541,68.036,-1.368992632422603,7338.581821538546
542,68.16199999999999,-1.3700954383973056,7337.348499865986
543,68.288,-1.3730289338242072,7332.406743112097
544,68.414,-1.376917535385985,7340.15670431649
545,68.53999999999999,-1.3804973249114991,7334.734604943979
546,68.666,-1.3824106281022877,7337.086880671159
547,68.79199999999999,-1.381572894213583,7340.375216110396
548,68.91799999999999,-1.3775151021230951,7336.490692043063
549,69.044,-1.37058366686865,7332.563322216112
550,69.16999999999999,-1.3619144850394032,7330.95453651411
551,69.29599999999999,-1.353173618079506,7342.793770480236
552,69.422,-1.3461340430752642,7327.813141653101
553,69.54799999999999,-1.3422102096447577,7333.166224828213
554,69.67399999999999,-1.342088470714044,7329.179157521963
555,69.8,-1.3455627281594058,7338.543014360303
556,69.92599999999999,-1.3516169306768222,7333.158295914576
557,70.05199999999999,-1.3587163727876403,7342.64153564722
558,70.178,-1.365210316843455,7334.296499430289
559,70.30399999999999,-1.3697308871590332,7334.387960418192
560,70.42999999999999,-1.371494696781496,7343.9146745439
561,70.556,-1.37044904094988,7341.774049831391
562,70.68199999999999,-1.3672371345981102,7335.618387815543
563,70.80799999999999,-1.3629954707586653,7349.956771708516
564,70.934,-1.3590441738501877,7339.312077169207
565,71.05999999999999,-1.3565620429972591,7343.655389132527
566,71.18599999999999,-1.356327131677924,7346.274420901691
567,71.312,-1.3585650690408881,7335.471984515967
568,71.43799999999999,-1.3629167643415074,7339.133836952977
569,71.564,-1.3685269269122102,7340.602808107399
570,71.69,-1.374243086885525,7335.986368319243
571,71.81599999999999,-1.3788845640059666,7341.041376967314
572,71.942,-1.381512185509091,7335.261209477127
