序号,时间(s),电压,阻抗
49,6.048,-1.3179602065043077,7348.009988671157
50,6.174,-1.3214225935150217,7348.441409779652
51,6.3,-1.3267658618619527,7348.317664787886
52,6.426,-1.3330756297210218,7343.268132280607
53,6.552,-1.339455043399628,7337.768738704668
54,6.678,-1.3452658794729988,7344.172374339123
55,6.803999999999999,-1.3502547243755876,7349.267563432823
56,6.93,-1.354527556188742,7340.727127383438
57,7.056,-1.358396073891634,7337.938440021245
58,7.182,-1.3621700601740552,7346.860458958621
59,7.308,-1.3659883559224546,7352.297896088509
60,7.434,-1.3697533969013704,7349.730914318487
61,7.56,-1.3731783987115267,7350.519402198062
62,7.686,-1.375906453361505,7346.461103577118
63,7.811999999999999,-1.3776399364211904,7354.50288487817
64,7.938,-1.378230575177264,7339.621323234419
65,8.064,-1.3777142007983858,7343.236126251558
66,8.19,-1.3763078547072243,7342.253563420385
67,8.315999999999999,-1.3743965123307516,7346.044444128277
68,8.442,-1.3725109559158004,7350.003805134725
69,8.568,-1.3712580766613265,7345.8130846620015
70,8.693999999999999,-1.3711605751043865,7346.38957827735
71,8.82,-1.3724229429496868,7343.008106258941
72,8.946,-1.374723386002195,7347.009422677073
73,9.072,-1.37716273814766,7348.011296729554
74,9.198,-1.3784490721843794,7347.993791911501
75,9.324,-1.3772869832238106,7345.282878230143
76,9.45,-1.3728321951514546,7347.590681287456
77,9.576,-1.3650296737949013,7355.265024728534
78,9.702,-1.3547049545968108,7337.547981596856
79,9.828,-1.3433856846342456,7342.280593425881
80,9.954,-1.3329274751341427,7346.52092980297
81,10.08,-1.325072465357678,7347.713046173534
82,10.206,-1.3210779094655016,7340.548594149023
83,10.332,-1.3215110721679155,7341.476435829443
84,10.458,-1.3262268275405982,7353.219919365696
85,10.584,-1.334472035424679,7349.509681890206
86,10.71,-1.3450389513024203,7344.5974210903105
87,10.836,-1.3564189576026866,7336.013706075748
88,10.962,-1.366955120524626,7348.415422741845
89,11.088,-1.3750207507707461,7344.784962028587
90,11.214,-1.3792448874725685,7337.236006114428
91,11.339,-1.3787728242397705,7344.974909987673
92,11.466,-1.3735053796435686,7341.2602408537
93,11.592,-1.3642231572593477,7346.2289660470515
94,11.717,-1.3525057393204682,7349.138332786794
95,11.844,-1.340423806638856,7343.838781704325
96,11.969,-1.330082618707423,7343.38525728139
97,12.096,-1.3231593509782114,7346.327788137136
98,12.221,-1.320566777953005,7349.544589231545
99,12.348,-1.322313837988375,7340.025823399896
100,12.474,-1.3275664386058204,7349.535832225061
101,12.599,-1.3348674287701825,7341.88226601412
102,12.726,-1.3424562910971332,7345.382317749256
103,12.851,-1.3486300455248794,7342.73540798376
104,12.977,-1.3520919207241449,7343.676465393744
105,13.104,-1.3522255527605662,7351.267494384976
106,13.229,-1.349218830208684,7342.394677401311
107,13.355,-1.3439825164360018,7345.630101311443
108,13.482,-1.337879409283654,7343.93035464329
109,13.608,-1.3323548727245371,7345.995927860857
110,13.734,-1.3285836318150457,7346.327257416186
111,13.859,-1.3272200788406825,7342.055137471752
112,13.985,-1.328299149779457,7344.819961823304
113,14.111,-1.331301469268546,7349.726554536665
114,14.238,-1.3353593701903714,7348.313491019572
115,14.363,-1.3395364114512263,7348.527820471339
116,14.489,-1.343084083813351,7347.666502538647
117,14.616,-1.345591022294892,7344.397142650783
118,14.741,-1.3469929807174816,7343.200186825366
119,14.867,-1.3474773193259837,7349.840149813661
120,14.993,-1.3473545006301757,7342.268711574505
121,15.119,-1.3469575553881907,7350.326357261796
122,15.245,-1.34658232782164,7341.690147093371
123,15.371,-1.3464426694082805,7343.261360419579
124,15.498,-1.346621306280417,7346.251100626442
125,15.624,-1.347034357378808,7354.213172411113
126,15.749,-1.3474466271338246,7343.016718030082
127,15.875,-1.3475490000021377,7341.825850450238
128,16.001,-1.347064136159137,7354.184906820082
129,16.127000000000002,-1.3458290996403368,7349.055737694834
130,16.253,-1.343827843573822,7342.344820316094
131,16.379,-1.3411844072747008,7349.933535048058
132,16.505000000000003,-1.3381451399781863,7343.786470627727
133,16.631,-1.3350658874939196,7334.693188555869
134,16.757,-1.33239591598475,7344.974947772217
135,16.883000000000003,-1.3306407387153785,7354.308592947012
136,17.009,-1.330295755471374,7341.824604203098
137,17.136000000000003,-1.3317551280517224,7342.694848702429
138,17.261000000000003,-1.335211114598885,7346.69051001282
139,17.387,-1.3405751985845662,7343.698801341049
140,17.513,-1.3474593875371579,7350.185730300878
141,17.639000000000003,-1.3552320201942223,7346.60874118587
142,17.765,-1.3631220908354418,7341.142191771198
143,17.891000000000002,-1.3703301878557264,7344.285097996687
144,18.017000000000003,-1.3761266238074124,7359.390994889895
145,18.143,-1.3799489283792312,7338.777273037948
146,18.269,-1.3815104589892906,7338.400113801962
147,18.395000000000003,-1.3808912577620964,7344.583755855214
148,18.521,-1.3785466592665088,7348.094462979667
149,18.647,-1.3751915276164122,7339.199803780163
150,18.773000000000003,-1.3715877302885813,7350.376128065167
151,18.899,-1.3683181290581707,7349.840536656782
152,19.025,-1.3656374632431278,7344.883503327241
153,19.151,-1.3634594509786602,7347.611573265134
154,19.277,-1.3614867947607683,7349.304965694261
155,19.403,-1.3594301380660807,7346.788803387681
156,19.529,-1.3572173086545338,7340.926242893973
157,19.655,-1.3550914838654184,7349.822778642331
158,19.781,-1.3535449645962654,7335.794273305549
159,19.907,-1.3531151854652341,7345.1611597092
160,20.033,-1.3541404560697794,7347.4404909816385
161,20.159,-1.3565939101645408,7344.942302955569
162,20.285,-1.3600722105268679,7339.757742141393
163,20.411,-1.363936614210614,7335.102791489916
164,20.537000000000003,-1.3675347129979054,7345.107075957141
165,20.663,-1.3704078507771995,7343.605726145763
166,20.789,-1.3724156342791365,7345.354950974987
167,20.915000000000003,-1.3737539844484028,7344.37425823117
168,21.041,-1.3748720529203668,7342.578299811447
169,21.167,-1.3763053008175108,7347.245815248609
170,21.293000000000003,-1.378459307529523,7346.875903430876
171,21.419,-1.3814068193579123,7347.2973738411265
172,21.545,-1.384777670029765,7347.165545106179
173,21.671000000000003,-1.3878004961822004,7336.568314390358
174,21.797,-1.3894954143049896,7343.112454096306
175,21.923,-1.3889551998998153,7351.496179272288
176,22.049000000000003,-1.3856271963377187,7333.986536976091
177,22.175,-1.3795168060109333,7351.725758619136
178,22.301,-1.3712542376382264,7344.841751550141
179,22.427000000000003,-1.3619965138159884,7352.370120249396
180,22.554,-1.35318157240858,7346.814841880268
181,22.679,-1.3461985416764572,7350.75692591409
182,22.805000000000003,-1.3420662795156941,7361.982661710584
183,22.931,-1.341207917789247,7340.209055588801
184,23.057,-1.3433763737046425,7346.226717530347
185,23.183,-1.3477444573087862,7349.91974819104
186,23.309,-1.353139609100501,7347.24495300202
187,23.435,-1.3583720946880982,7351.905534329162
188,23.561,-1.3625692005120227,7343.704099378378
189,23.687,-1.3654052938198233,7344.747297608997
190,23.813,-1.3671391977215823,7339.17816000095
191,23.939,-1.3684415380744417,7346.136335895858
192,24.065,-1.370082770273798,7345.979902325822
193,24.191000000000003,-1.3726084168380368,7355.80914459167
194,24.317,-1.3761231253112574,7343.620627472776
195,24.443,-1.380251377833682,7343.03943595334
196,24.569000000000003,-1.3842744784478147,7347.779232204409
197,24.695,-1.3873838623223724,7344.409244277786
198,24.821,-1.38894784715294,7338.225250891078
199,24.947000000000003,-1.3886810860637875,7345.809212276978
200,25.073,-1.3866537820520748,7339.438883861709
201,25.199,-1.3831611790895282,7348.216716178928
202,25.325000000000003,-1.3785406426549198,7347.598146570284
203,25.451,-1.3730415146184658,7344.998122264459
204,25.577,-1.3668184686470177,7347.643316054602
205,25.703000000000003,-1.3600447643380094,7342.828613382901
206,25.829,-1.3530662371935396,7344.527898596171
207,25.955,-1.346488582061554,7347.625608823615
208,26.081000000000003,-1.3411245317796516,7339.771323099107
209,26.207,-1.337799649143449,7343.898141790809
210,26.333,-1.337087581589852,7339.765997012024
211,26.458,-1.3390855848833527,7339.77374225482
212,26.585,-1.3433327535995498,7348.784092081928
213,26.711,-1.348917820232342,7341.841198894479
214,26.836,-1.3547400880629619,7353.767136456224
215,26.963,-1.359816800326722,7338.513700063547
216,27.089,-1.36351504377515,7340.714368807644
217,27.215,-1.3656339269079145,7343.84505702175
218,27.341,-1.366339992205134,7344.035622080341
219,27.467,-1.366018957249053,7345.324135040449
220,27.592,-1.3651211067882387,7337.478429479274
221,27.719,-1.3640511094597634,7340.165998549506
222,27.845,-1.36311552033191,7340.126296163971
223,27.971,-1.3625157299496313,7346.08657346838
224,28.097,-1.3623606018220444,7340.841254934249
225,28.223000000000003,-1.3626681040059492,7346.5056662880115
226,28.349,-1.363338158228545,7347.136357319768
227,28.474,-1.3641129606900413,7339.415953166947
228,28.601000000000003,-1.3645726157543863,7342.011456693433
229,28.726000000000003,-1.3642097729267508,7349.767836562342
230,28.853,-1.3625819175366012,7353.059172167998
231,28.979000000000003,-1.3594870087713944,7348.640995065119
232,29.105,-1.355087354728894,7338.165698511037
233,29.23,-1.3499287324704663,7348.94529547001
234,29.356,-1.3448452331204193,7340.646597587982
235,29.482000000000003,-1.3407793785870514,7336.322735746306
236,29.609,-1.3385709110039823,7335.71305132547
237,29.735000000000003,-1.338771856912583,7345.317753333068
238,29.861,-1.3415279598673704,7344.731828417651
239,29.987,-1.3465407170399628,7345.214452569904
240,30.112,-1.3531100933289646,7333.799723501027
241,30.239,-1.3602537949231306,7343.9327960028895
242,30.364,-1.3668873500512644,7349.473441010593
243,30.491000000000003,-1.372029703880377,7342.714778339488
244,30.617,-1.3749883761175823,7340.921141843252
245,30.742,-1.375484501138937,7340.946673557564
246,30.868,-1.3736938972430928,7348.901227860419
247,30.994,-1.3701960958450234,7340.739530322508
248,31.121,-1.3658379420525337,7349.204488136321
249,31.247,-1.3615380832899837,7344.190502762177
250,31.372,-1.3580825727100572,7345.504604618534
251,31.498,-1.3559727172871074,7350.337709601862
252,31.625,-1.3553679863693642,7342.387131429057
253,31.75,-1.3561287837692568,7344.853993217867
254,31.876,-1.3579310322305747,7343.042652531479
255,32.002,-1.3604072588426055,7339.263194401333
256,32.128,-1.3632651175780715,7340.3497093416145
257,32.254000000000005,-1.3663467445360429,7345.464315842502
258,32.38,-1.369618568656454,7340.726522172187
259,32.506,-1.373104608994644,7354.264755829986
260,32.632000000000005,-1.37678708543838,7341.025336105182
261,32.758,-1.3805036335566763,7340.833871586947
262,32.884,-1.3838766619207792,7341.048332236222
263,33.01,-1.3863134956836156,7343.002983251613
264,33.136,-1.387108055556897,7335.441917508462
265,33.262,-1.3856463431597439,7348.277443492203
266,33.388,-1.3816676477021352,7342.845889514191
267,33.514,-1.375484658192897,7347.783601164125
268,33.64,-1.3680568067069707,7339.457955038907
269,33.767,-1.3608586302703216,7342.21186512216
270,33.892,-1.3555638423769474,7343.684398466069
271,34.018,-1.3536323052717176,7340.805616300901
272,34.144,-1.355916815283125,7347.98280687706
273,34.271,-1.362403795592464,7343.620600941761
274,34.396,-1.372172827514146,7346.364868408694
275,34.522,-1.3835992611285166,7345.951544509727
276,34.648,-1.3947427678465956,7346.827023720946
277,34.774,-1.4038029851459917,7341.62109438213
278,34.9,-1.4095126554877602,7340.03741698477
279,35.026,-1.411370572384559,7346.667796725581
280,35.152,-1.409666806320755,7344.49520343699
281,35.279,-1.4053100311016278,7340.26441912914
282,35.404,-1.3995239348511272,7342.909670723076
283,35.53,-1.393514792843374,7344.496385777623
284,35.656,-1.3882046188985822,7344.745557171203
285,35.782000000000004,-1.384082640321675,7344.033008394322
286,35.908,-1.381183994788594,7333.307750145305
287,36.034,-1.3791800315669624,7339.778456856982
288,36.16,-1.377553442900926,7338.398184523207
289,36.287,-1.375815087169859,7339.140695233881
290,36.412,-1.3736959702387268,7342.17325187777
291,36.538,-1.371242546161059,7348.460535154556
292,36.664,-1.3687778383432108,7340.49948626596
293,36.79,-1.3667496046881304,7345.714691052885
294,36.916,-1.3655352977565927,7333.582875492673
295,37.042,-1.3652937966288496,7348.271983310448
296,37.168,-1.3659390357087458,7348.509497958507
297,37.294,-1.3672517340349661,7341.776227853266
298,37.42,-1.3690589042893535,7343.302700036692
299,37.546,-1.3713582277201426,7339.129467133603
300,37.672,-1.3742990830948114,7339.79832291621
301,37.798,-1.3780299386252306,7337.869422123254
302,37.924,-1.3825021513176847,7342.366834422762
303,38.05,-1.3873337741468061,7339.936728238833
304,38.176,-1.391800683996128,7346.672260917937
305,38.302,-1.3949716109790982,7335.071503402619
306,38.428,-1.3959535340362141,7350.872129375556
307,38.554,-1.3941722892960295,7341.700156903565
308,38.68,-1.3895931892411126,7334.2258244310115
309,38.806,-1.3827974429204477,7337.552148902812
310,38.932,-1.3748748752298694,7340.332661778203
311,39.058,-1.3671614169313493,7335.872936222217
312,39.184000000000005,-1.3609088441031036,7349.046228605018
313,39.31,-1.3569920977269139,7333.223261215594
314,39.436,-1.3557345798276819,7342.728426156502
315,39.562000000000005,-1.3568874566036764,7341.018235111562
316,39.688,-1.3597569871883444,7341.434907740171
317,39.814,-1.36344037330756,7347.846949807017
318,39.940000000000005,-1.367103312988983,7339.892196386566
319,40.066,-1.3702173528456911,7342.934922560648
320,40.192,-1.372684519177877,7337.0174829172865
321,40.318000000000005,-1.3748106153117254,7343.882523593047
322,40.444,-1.377136120694882,7350.941265952197
323,40.57,-1.3801842894221998,7342.919309914768
324,40.696000000000005,-1.3842196346027673,7345.594894973975
325,40.822,-1.3891003369222137,7336.01414690281
326,40.948,-1.3942617929049073,7341.461912537085
327,41.074,-1.3988261559955106,7352.821280505759
328,41.2,-1.4018128107758152,7337.807378799172
329,41.326,-1.4024056202549409,7351.686489111064
330,41.452,-1.4002026262016125,7345.805853127387
331,41.578,-1.3953594939993972,7345.232808981093
332,41.704,-1.3885684871228638,7344.793599031215
333,41.83,-1.380880100490884,7343.178142998862
334,41.956,-1.3734356133670023,7348.088413681527
335,42.082,-1.3672045478125303,7342.266546967516
336,42.208,-1.3628043962119742,7347.905292562048
337,42.334,-1.3604349563066107,7342.889947465975
338,42.46,-1.3599128053763974,7345.8927743580625
339,42.586,-1.3607663102991905,7336.327441076757
340,42.712,-1.3623547130858893,7345.3099690231265
341,42.838,-1.3639960969680667,7343.874209010133
342,42.964,-1.3651061963425495,7340.316324080035
343,43.09,-1.3653410785057405,7338.306879493832
344,43.216,-1.3647053876891635,7354.810929886156
345,43.341,-1.363568654058979,7341.854310740417
346,43.467,-1.3625545449692917,7340.945466881034
347,43.594,-1.362323608378242,7350.682460327791
348,43.719,-1.3633250530894618,7349.7799843717
349,43.846,-1.3656175546366398,7335.382499341178
350,43.972,-1.3688386697821062,7341.178454671212
351,44.098,-1.3723406045351,7346.866516370774
352,44.223,-1.3754330865128945,7343.583963494525
353,44.35,-1.3776242540286099,7340.180534868187
354,44.476,-1.3787586474783258,7346.02484181112
355,44.601,-1.3790093247390414,7341.292019554287
356,44.727,-1.378746972165185,7337.744419491585
357,44.854,-1.378348742916842,7341.741498316991
358,44.979,-1.3780231995254064,7344.988418998649
359,45.106,-1.3777230816835546,7331.127667064165
360,45.232,-1.3771850221936166,7338.663524929974
361,45.358,-1.3760725435294532,7337.088590971944
362,45.483,-1.3741409053642153,7343.040945487708
363,45.61,-1.3713367056372137,7348.293123851285
364,45.736,-1.3677972815525363,7347.453222638222
365,45.861,-1.363780632213007,7340.752002565136
366,45.988,-1.3595874947255289,7329.502051436445
367,46.113,-1.3555209519204823,7331.116166010741
368,46.239,-1.3518868939522395,7335.496438875492
369,46.365,-1.3490055736276514,7338.448299012468
370,46.492,-1.3472046604955772,7340.025488331026
371,46.617,-1.3467879952454858,7339.319493500845
372,46.743,-1.3479901621940085,7344.116101161263
373,46.870000000000005,-1.3509245218650374,7336.484748840248
374,46.995000000000005,-1.3555280252838615,7339.613787445091
375,47.121,-1.3615097252159447,7343.275857899682
376,47.247,-1.3683177532065647,7348.928811979251
377,47.373000000000005,-1.375150622300774,7345.410533960583
378,47.499,-1.3810459168943336,7341.516055194289
379,47.625,-1.3850624701023748,7338.160075180996
380,47.751000000000005,-1.3865244832873742,7345.714321720781
381,47.877,-1.3852451643620871,7343.794723593522
382,48.003,-1.3816341141293884,7340.726124456013
383,48.129000000000005,-1.376632968023165,7341.025570393788
384,48.255,-1.371493216065065,7341.1346504626945
385,48.381,-1.367467105976942,7344.308649982646
386,48.508,-1.3655044301251413,7346.002905792533
387,48.633,-1.3660375997899532,7329.913826400801
388,48.759,-1.3689070394466336,7337.462590724747
389,48.885,-1.3734411847752048,7337.659885767107
390,49.011,-1.3786682447700318,7341.024228046464
391,49.137,-1.383601583057463,7346.794866725162
392,49.263,-1.3875109487108281,7340.738583953915
393,49.389,-1.3900834794061667,7340.9382189232465
394,49.516,-1.3914111628219472,7337.309532781898
395,49.641,-1.3918163630684681,7345.242673009711
396,49.767,-1.3916093801636555,7339.580241349115
397,49.893,-1.390907648270783,7338.174010013659
398,50.019,-1.389605745749017,7339.017871979665
399,50.145,-1.387493707436625,7340.611628519374
400,50.271,-1.3844406660728719,7338.115805592543
401,50.397,-1.380541531953111,7335.718393712421
402,50.523,-1.3761648728419722,7338.394928016038
403,50.649,-1.3718963970576308,7338.638387112799
404,50.775,-1.3684054515715165,7342.207976372822
405,50.901,-1.3662727437687423,7343.238011579164
406,51.027,-1.3658264279538908,7342.474284374094
407,51.153,-1.3670395430370355,7338.318733416978
408,51.279,-1.369527175866646,7348.074626731513
409,51.405,-1.3726445828132647,7354.82315571447
410,51.531,-1.3756455868508375,7343.269331971193
411,51.657,-1.3778404395195012,7340.130328795709
412,51.783,-1.37871124549194,7339.606686436232
413,51.909,-1.3779818584305046,7337.909698079772
414,52.035,-1.3756569195062212,7345.708827803099
415,52.161,-1.3720312263750531,7332.914095814034
416,52.287,-1.3676522481242657,7340.988654978208
417,52.413,-1.3632209108945486,7348.600124972998
418,52.539,-1.359446384560582,7347.1744640868865
419,52.665,-1.3569110203153447,7342.333196972178
420,52.791,-1.3560065332443094,7329.991214857222
421,52.917,-1.356948921914778,7343.345218350339
422,53.043,-1.359814983458341,7333.031318613096
423,53.169,-1.3645390020181805,7340.999986756845
424,53.295,-1.3708673250025012,7337.182189156335
425,53.421,-1.3783219180781867,7340.218310339628
426,53.547,-1.3862188929162653,7340.536581942036
427,53.673,-1.393745251719801,7338.707033333489
428,53.799,-1.4000691476164915,7339.23953482896
429,53.925,-1.4044617145696363,7344.631834483068
430,54.051,-1.4064181170463868,7339.103545480671
431,54.177,-1.4057609054062288,7345.78261839074
432,54.303,-1.4026935314785538,7336.353188817675
433,54.429,-1.3977661288866405,7345.975271763724
434,54.555,-1.3917386023965281,7341.633403418778
435,54.681,-1.38537613548131,7339.454761337192
436,54.807,-1.3792594187559661,7343.069745179787
437,54.933,-1.3736961849152796,7343.832949398475
438,55.059000000000005,-1.368767720139234,7349.352557444239
439,55.185,-1.3644668556109312,7342.345677546965
440,55.311,-1.3608390526682577,7344.575180459686
441,55.437000000000005,-1.3580543571443713,7338.991169086505
442,55.563,-1.3563930224097418,7342.729421650488
443,55.689,-1.3561732517138267,7337.351154119308
444,55.815000000000005,-1.3576554289393483,7348.109816866448
445,55.941,-1.3609369346017366,7337.688722937126
446,56.067,-1.3658446729614064,7335.391273087437
447,56.193000000000005,-1.37185466792694,7336.681384539799
448,56.319,-1.3780908211023835,7344.276210751706
449,56.445,-1.3834416139578458,7337.423937488917
450,56.571000000000005,-1.3867834097193183,7340.525600942642
451,56.697,-1.3872463851537655,7336.963130963677
452,56.823,-1.38444053209824,7338.077829652444
453,56.949,-1.378582580088584,7338.630499118602
454,57.075,-1.3705032587069819,7342.864182027279
455,57.201,-1.3615352484278973,7337.697223326999
456,57.327,-1.3532861315947424,7339.665720737015
457,57.453,-1.3473197960204677,7346.555822980783
458,57.58,-1.3448157574975574,7341.087322450613
459,57.705,-1.346308698517178,7336.920508648463
460,57.83,-1.351587654600944,7335.808141966773
461,57.957,-1.3597721574706623,7347.404808776002
462,58.083,-1.3695276652438373,7334.794156496056
463,58.208,-1.3793495356154541,7340.959818750132
464,58.335,-1.387831528487058,7344.373331348349
465,58.461,-1.3938563408067437,7346.052901496686
466,58.587,-1.39670074533188,7337.018420445006
467,58.713,-1.3960901695128758,7339.957337927616
468,58.839,-1.392227263420491,7332.341681528651
469,58.964,-1.385779304786195,7335.632544506472
470,59.091,-1.3777934758871673,7334.279293413869
471,59.216,-1.3695305435106686,7331.827709089467
472,59.342,-1.3622391966992824,7344.021180430093
473,59.469,-1.356917882137912,7342.305111303734
474,59.594,-1.3541282735737914,7333.153749713434
475,59.721,-1.3539222480065687,7345.117459628207
476,59.847,-1.3559063300474357,7343.810789085939
477,59.973,-1.3594099106472302,7342.07393505721
478,60.099,-1.3636851539829544,7327.814354086986
479,60.225,-1.3680658273635615,7340.149663290828
480,60.351,-1.3720410062737096,7342.652694608455
481,60.476,-1.3752450607094486,7343.904837411331
482,60.603,-1.377408144839627,7341.562564641636
483,60.729,-1.378324543982647,7333.736970704171
484,60.854,-1.3778729327527426,7346.916313006572
485,60.98,-1.3760831398323563,7327.487717362245
486,61.107,-1.3732099525578096,7343.892868705194
487,61.232,-1.3697588525686841,7337.892199967056
488,61.358,-1.3664203020069978,7345.890706333168
489,61.484,-1.3639085217364448,7340.414462850375
490,61.61,-1.3627541313441556,7343.211141545365
491,61.737,-1.36313897721981,7355.087326888163
492,61.862,-1.364853322833871,7332.083962183603
493,61.988,-1.3673938678555209,7346.274671364521
494,62.115,-1.3701414274744277,7336.29403546715
495,62.24,-1.3725171911523792,7335.588187469461
496,62.366,-1.374052384361982,7343.828401631032
497,62.492,-1.3743894536870325,7341.45732180079
498,62.618,-1.3732859891075009,7336.209207913776
499,62.744,-1.3706707621133236,7338.59704684022
500,62.870000000000005,-1.366735548003164,7345.606078886351
501,62.996,-1.3619964791623755,7336.6870727646
502,63.122,-1.357259289959529,7339.13006755025
503,63.248000000000005,-1.3534729080837162,7338.270005624355
504,63.374,-1.351518876358493,7336.23645745244
505,63.5,-1.3520086442671977,7340.337996160143
506,63.626000000000005,-1.3551355724951888,7347.888966789243
507,63.752,-1.3605978784615598,7340.304640961572
508,63.878,-1.3676097112031498,7335.021699837555
509,64.00399999999999,-1.3750295372901251,7335.685416757246
510,64.13,-1.3816124943756665,7343.755102881866
511,64.256,-1.3863295264302828,7333.644121374206
512,64.38199999999999,-1.3886382645324267,7346.777775656105
513,64.508,-1.38859278997812,7338.976582802412
514,64.634,-1.386748941262881,7341.372931606887
515,64.75999999999999,-1.3839169001587315,7338.187168961397
516,64.887,-1.3808781599244682,7339.647263744531
517,65.012,-1.3781843609953504,7342.793927878413
518,65.13799999999999,-1.37609702820494,7347.660221557725
519,65.264,-1.3746530205747591,7338.374349517699
520,65.39,-1.3737910492093413,7339.248244307135
521,65.517,-1.373460850828028,7343.206602205825
522,65.642,-1.3736555397040235,7337.687793681185
523,65.768,-1.3743552160566688,7337.010170916113
524,65.89399999999999,-1.3754261301635125,7326.692978133236
525,66.02,-1.3765497432810458,7340.718709818584
526,66.146,-1.377241801060646,7345.0937316143345
527,66.27199999999999,-1.3769757006406407,7349.740163867832
528,66.398,-1.3753703766576109,7339.189430821041
529,66.524,-1.372363283665172,7332.985168726073
530,66.64999999999999,-1.3682870909135252,7332.577442117471
531,66.776,-1.3638103426864212,7341.173045184483
532,66.902,-1.3597626474921076,7328.411548216092
533,67.02799999999999,-1.3569108591474244,7341.730512162526
534,67.154,-1.3557665767845464,7341.3881537386
535,67.28,-1.3564849634657614,7334.10479475503
536,67.40599999999999,-1.3588730238283497,7337.857018141485
537,67.532,-1.3624859682797963,7337.752473489089
538,67.658,-1.3667683483185822,7341.983462834579
539,67.78399999999999,-1.371191744001635,7337.570211295334
540,67.91,-1.3753523522782216,7343.629411019277
541,68.036,-1.3790171992236195,7341.379465265305
542,68.16199999999999,-1.3821258108827468,7337.296930200735
543,68.288,-1.3847475788059278,7330.9222689213
544,68.414,-1.386986624236965,7345.0416568921
545,68.53999999999999,-1.3888510388891275,7337.955924358564
546,68.666,-1.3901484243997382,7336.4640828772945
547,68.79199999999999,-1.39048168967099,7336.597739083732
548,68.91799999999999,-1.3893725665254337,7336.186651354074
549,69.044,-1.3864663018240742,7340.132170094688
550,69.16999999999999,-1.3817233226774905,7333.736367554696
551,69.29599999999999,-1.3755096663566273,7341.733142119671
552,69.422,-1.368547032873125,7335.225548540723
553,69.54799999999999,-1.3617480117554164,7336.94693223187
554,69.67399999999999,-1.3560086490122063,7329.505617438891
555,69.8,-1.352032416372812,7343.861811318387
556,69.92599999999999,-1.3502231918795446,7344.549221287037
557,70.05199999999999,-1.350643100744072,7338.32341079389
558,70.178,-1.353011678747533,7346.908292993386
559,70.30399999999999,-1.3567335518204366,7332.352295974939
560,70.42999999999999,-1.3609688724616857,7341.5083308566045
561,70.556,-1.3647745599016372,7333.846731841069
562,70.68199999999999,-1.3673227581375553,7334.434332744458
563,70.80799999999999,-1.3681533722858896,7340.9662913429265
564,70.934,-1.3673729601791749,7336.611972946695
565,71.05999999999999,-1.3657043432984317,7347.686806156959
566,71.18599999999999,-1.3643302246467197,7350.518642137978
567,71.312,-1.3645476111072272,7345.643660624029
568,71.43799999999999,-1.3673302786643133,7342.620748895486
569,71.564,-1.372950253532013,7342.526950077178
570,71.69,-1.3808072815306491,7343.567180806608
571,71.81599999999999,-1.3895440467953826,7345.648994214868
572,71.942,-1.3974079430459514,7335.808952757083
