序号,时间(s),电压,阻抗
156,19.529,-1.3391756124520984,7331.92407894264
157,19.655,-1.3429503584158076,7334.009911201329
158,19.781,-1.3491426803679225,7337.174533531716
159,19.907,-1.3570134273634853,7327.608198097002
160,20.033,-1.3654919733246955,7344.921065527861
161,20.159,-1.3733644540566978,7335.401932028692
162,20.285,-1.3794867881298691,7330.393813247616
163,20.411,-1.3829792815624213,7326.797210429674
164,20.537000000000003,-1.3833721985257528,7336.017058079295
165,20.663,-1.3806923643749736,7339.052254573955
166,20.789,-1.3754860962986077,7332.848010355359
167,20.915000000000003,-1.368755509454339,7338.391179176791
168,21.041,-1.361779050326663,7331.934735623541
169,21.167,-1.35582935499506,7337.687449307363
170,21.293000000000003,-1.3518673276114082,7332.759183245583
171,21.419,-1.3503216149526491,7332.472063037691
172,21.545,-1.351034873825067,7334.850839339106
173,21.671000000000003,-1.3533913375212676,7332.625574685659
174,21.797,-1.3565655780504569,7336.195516286132
175,21.923,-1.3597871764028118,7334.731932884483
176,22.049000000000003,-1.362524812178055,7328.23714569819
177,22.175,-1.3645433312520312,7331.65534916627
178,22.301,-1.3658460120549403,7341.389665640209
179,22.427000000000003,-1.3665581747052535,7335.373265163709
180,22.554,-1.3668217197501942,7334.501428423681
181,22.679,-1.3667464424088005,7334.010444054624
182,22.805000000000003,-1.3664213050468792,7333.620337973074
183,22.931,-1.3659552703216409,7338.407918774105
184,23.057,-1.3655023326498659,7333.915500172584
185,23.183,-1.3652322624679827,7335.128551287814
186,23.309,-1.3652462011144106,7338.795241513278
187,23.435,-1.3654878287509833,7338.489066513145
188,23.561,-1.3657183523140397,7336.889706569254
189,23.687,-1.3655855477173395,7335.164759276035
190,23.813,-1.3647590966563674,7342.096022368153
191,23.939,-1.3630716808245542,7337.436831386534
192,24.065,-1.360608451384645,7342.468011533462
193,24.191000000000003,-1.3577157184492064,7338.602417063416
194,24.317,-1.3549369342992585,7337.487482264416
195,24.443,-1.3529059872688112,7338.86745807495
196,24.569000000000003,-1.3522208873945378,7342.340829443967
197,24.695,-1.353304362042758,7339.436944701428
198,24.821,-1.356260208041395,7335.4908758434685
199,24.947000000000003,-1.3607570531502602,7337.280545249074
200,25.073,-1.365991688859711,7336.545144095379
201,25.199,-1.3707802030719762,7331.7343296336385
202,25.325000000000003,-1.3737897747381564,7342.233739430543
203,25.451,-1.3738669837357238,7334.626045149328
204,25.577,-1.3703659263845327,7327.17875354955
205,25.703000000000003,-1.363366897274053,7333.421698362262
206,25.829,-1.3537185481923686,7335.258860990565
207,25.955,-1.3429014646170436,7333.986716650754
208,26.081000000000003,-1.3327536143352716,7341.776589257623
209,26.207,-1.3251113566303383,7333.108573575471
210,26.333,-1.3214274068463938,7330.477112574173
211,26.458,-1.322440595788394,7337.103710861636
212,26.585,-1.3279809215555745,7332.112866051505
213,26.711,-1.3369807985220072,7341.133511818758
214,26.836,-1.3477166807707792,7341.032237889989
215,26.963,-1.3582287646606512,7336.31218812406
216,27.089,-1.3667954911588311,7338.882436194541
217,27.215,-1.3723192398199646,7328.750886205155
218,27.341,-1.3745216397752547,7336.286549448403
219,27.467,-1.3739184921752627,7339.160780812058
220,27.592,-1.371603211127351,7334.709081383589
221,27.719,-1.3689013140220805,7336.830553788299
222,27.845,-1.3669815347235648,7334.379103206732
223,27.971,-1.3665269474870407,7334.07845731638
224,28.097,-1.3675619982943428,7331.867844965243
225,28.223000000000003,-1.3694825238187904,7337.199890850911
226,28.349,-1.3712659397368723,7327.563262513421
227,28.474,-1.3717897462680224,7341.971584127779
228,28.601000000000003,-1.3701731695327977,7329.297176701965
229,28.726000000000003,-1.3660563500520588,7337.727352509487
230,28.853,-1.3597338573090136,7339.995206640663
231,28.979000000000003,-1.3520901657660196,7332.29974405157
232,29.105,-1.3443560599297053,7333.21606562581
233,29.23,-1.3377786086997285,7330.045765903809
234,29.356,-1.3333228428395445,7336.299493565686
235,29.482000000000003,-1.3314918842065475,7329.32860218001
236,29.609,-1.3322972971789808,7335.481390255658
237,29.735000000000003,-1.3353634019472287,7337.141315577794
238,29.861,-1.3401117663683473,7337.46995650203
239,29.987,-1.3459465607487897,7321.704444346527
240,30.112,-1.352366624085916,7331.4993906548225
241,30.239,-1.3589747832867203,7326.200842767153
242,30.364,-1.3654143677660078,7336.134560116272
243,30.491000000000003,-1.3713000893799823,7333.698554205282
244,30.617,-1.3762073763591791,7334.27786050053
245,30.742,-1.3797456694085928,7329.847610540333
246,30.868,-1.3816861899613848,7337.023800246951
247,30.994,-1.3820721408837948,7332.77166208159
248,31.121,-1.381238509304712,7332.868975333304
249,31.247,-1.3797171064598295,7335.979836593646
250,31.372,-1.378069471900455,7331.181667369384
251,31.498,-1.376725802828183,7336.418803412665
252,31.625,-1.3758900428256886,7337.136467477677
253,31.75,-1.375525560242816,7333.7820903672
254,31.876,-1.3754022029107282,7339.279481672203
255,32.002,-1.375177700871467,7328.01203590477
256,32.128,-1.374492452707541,7331.478637688121
257,32.254000000000005,-1.3730609334295598,7340.022282688321
258,32.38,-1.3707402836916285,7338.471411218368
259,32.506,-1.3675560230157522,7334.819526030475
260,32.632000000000005,-1.3636763485194987,7327.253330392936
261,32.758,-1.359345737329563,7337.058744366891
262,32.884,-1.3548066745677871,7344.242357591946
263,33.01,-1.3502515696381039,7339.096692435574
264,33.136,-1.3458400879565056,7327.246322556861
265,33.262,-1.341773485085428,7333.828074225325
266,33.388,-1.338363270990834,7340.38779730403
267,33.514,-1.3360236461915942,7336.758484921333
268,33.64,-1.335170722966845,7327.109904557581
269,33.767,-1.3360785986876538,7336.712291754404
270,33.892,-1.338767823297601,7330.195930301296
271,34.018,-1.34297266672609,7336.502891974246
272,34.144,-1.3481799298792196,7336.390491307126
273,34.271,-1.353698730762769,7332.966706376269
274,34.396,-1.3587307932967057,7333.883702803689
275,34.522,-1.3624475233490418,7333.150810982473
276,34.648,-1.3641046715637517,7337.036165719055
277,34.774,-1.3632111498695565,7327.980671103717
278,34.9,-1.3597225063184923,7336.300569474272
279,35.026,-1.3541848149656754,7337.788714529316
280,35.152,-1.3477441683697406,7334.635761672583
281,35.279,-1.3419714482702683,7334.957715454049
282,35.404,-1.3385171983966384,7341.36111427773
283,35.53,-1.3386802325891376,7335.977113019072
284,35.656,-1.343021910775891,7342.5756929567
285,35.782000000000004,-1.3511655116537307,7328.180360083482
286,35.908,-1.3618692674372328,7339.095439729762
287,36.034,-1.3733588701478148,7333.376948530399
288,36.16,-1.3837975496367696,7330.208482762741
289,36.287,-1.3917201622244837,7331.834475117369
290,36.412,-1.396292431468194,7337.71411951539
291,36.538,-1.3973539521937448,7335.53782422319
292,36.664,-1.3952984827213584,7335.8263107353905
293,36.79,-1.3908812541436582,7329.6829081323585
294,36.916,-1.3850216577509769,7328.710581066644
295,37.042,-1.3786335628989577,7335.191054041901
296,37.168,-1.3724960385592482,7336.7832373018755
297,37.294,-1.367175431127174,7336.804299173005
298,37.42,-1.3630099131684692,7336.733057570271
299,37.546,-1.3601516713376638,7332.347408831746
300,37.672,-1.3586303466481995,7320.7729469590095
301,37.798,-1.35838522503423,7330.634516541121
302,37.924,-1.3592414992540625,7343.592234180657
303,38.05,-1.3608609114899053,7327.134984364118
304,38.176,-1.3627311686871035,7326.533277955629
305,38.302,-1.3642443045052512,7334.228409524667
306,38.428,-1.364863992144911,7337.195918738294
307,38.554,-1.364325511860822,7327.943415369034
308,38.68,-1.3627776963442586,7327.352149036368
309,38.806,-1.3607838650923894,7330.722889931627
310,38.932,-1.359152224898618,7337.355310311612
311,39.058,-1.3586454198555944,7340.183459257741
312,39.184000000000005,-1.3596831256330508,7339.520979948865
313,39.31,-1.362161136129265,7332.458704953024
314,39.436,-1.3654588311617115,7331.129733330363
315,39.562000000000005,-1.36862580011042,7336.265679192337
316,39.688,-1.3706702101478219,7331.289848962273
317,39.814,-1.3708456170640742,7333.186167383441
318,39.940000000000005,-1.3688523103531791,7348.139407182669
319,40.066,-1.3649100436597938,7342.891029430502
320,40.192,-1.3596959043079773,7328.319916439132
321,40.318000000000005,-1.3541698903242265,7332.888601525401
322,40.444,-1.3493351497752066,7335.061651469916
323,40.57,-1.3459953428452964,7333.300457712611
324,40.696000000000005,-1.3445734140754038,7337.098947887076
325,40.822,-1.3450421888258863,7331.248410779376
326,40.948,-1.346982661557799,7332.867433639471
327,41.074,-1.349737321054274,7334.328084994563
328,41.2,-1.3525940005998807,7327.739107239344
329,41.326,-1.3549446838841517,7340.124427219792
330,41.452,-1.3563962664061098,7330.979525773252
331,41.578,-1.3568288973725822,7330.951353924739
332,41.704,-1.3563937559270278,7328.579295261914
333,41.83,-1.3554425379241124,7328.621383682248
334,41.956,-1.3544041520442536,7336.168332682843
335,42.082,-1.3536534171089967,7329.21790214153
336,42.208,-1.3534238431120436,7335.966586300347
337,42.334,-1.3537950346610788,7333.371466377834
338,42.46,-1.3547472234264322,7325.839503737146
339,42.586,-1.356240212256272,7323.77455219569
340,42.712,-1.3582655554909615,7331.777004791507
341,42.838,-1.3608471787186853,7328.236731110141
342,42.964,-1.3640007673392924,7327.434324990647
343,43.09,-1.3676782219694623,7340.67511065072
344,43.216,-1.371723487986458,7341.600549629378
345,43.341,-1.375862950744349,7327.426394286564
346,43.467,-1.3797453612542296,7330.885324102492
347,43.594,-1.383027554833153,7336.105345039634
348,43.719,-1.3854801869188378,7330.368119396169
349,43.846,-1.3870767122463736,7336.99381844714
350,43.972,-1.3880320932782588,7341.062350459933
351,44.098,-1.3887668124280614,7334.74735630881
352,44.223,-1.3897882866465088,7334.455866345764
353,44.35,-1.3915146965839476,7336.8159934240575
354,44.476,-1.3941010267945724,7332.830097103227
355,44.601,-1.397332658166231,7331.399441558854
356,44.727,-1.4006264436436182,7327.121097739547
357,44.854,-1.4031490267904194,7330.662579096299
358,44.979,-1.4040331585969301,7333.074455399643
359,45.106,-1.4026350745404657,7331.7133526617245
360,45.232,-1.398747378065454,7328.772847693646
361,45.358,-1.3926910198306495,7330.483879206165
362,45.483,-1.3852523835402395,7328.179824315897
363,45.61,-1.3774836220066733,7334.6539505633555
364,45.736,-1.370432688894686,7330.793107080684
365,45.861,-1.3648967255484212,7327.821436034534
366,45.988,-1.3612747659757178,7329.435739465577
367,46.113,-1.3595408545541807,7328.565008482252
368,46.239,-1.3593107895067111,7334.715703114875
369,46.365,-1.3599643691092649,7328.301810896067
370,46.492,-1.3607973983077446,7338.8244757461425
371,46.617,-1.3611843616439345,7323.705164163767
372,46.743,-1.360722565743626,7332.323072786738
373,46.870000000000005,-1.3593194539372373,7327.278186906641
374,46.995000000000005,-1.3571978097005624,7330.747171077322
375,47.121,-1.3548222492866033,7326.431499133191
376,47.247,-1.352773237569058,7338.778353650996
377,47.373000000000005,-1.3516050272005709,7337.989511528791
378,47.499,-1.3517228923610116,7338.654653596198
379,47.625,-1.353299898763181,7330.830225662719
380,47.751000000000005,-1.35623488592945,7333.210176272389
381,47.877,-1.3601540461607005,7333.7236706117665
382,48.003,-1.3644720317840147,7335.592796827075
383,48.129000000000005,-1.3685201309335395,7335.649800187416
384,48.255,-1.3717141167142506,7328.322411997875
385,48.381,-1.3737092666710777,7337.976175325514
386,48.508,-1.3744929620392512,7332.978600916081
387,48.633,-1.3743777881501889,7325.276281149613
388,48.759,-1.3738758138728209,7322.129099244771
389,48.885,-1.3734787613015529,7330.878334082327
390,49.011,-1.3734297721612199,7329.015373937927
391,49.137,-1.3735990042079842,7332.503323080324
392,49.263,-1.3735366706415717,7338.893694236595
393,49.389,-1.3726967658769476,7336.713698520942
394,49.516,-1.3707444778645044,7331.264913230882
395,49.641,-1.367809592405478,7336.950774849784
396,49.767,-1.364551569607912,7332.355763996527
397,49.893,-1.3619762904989048,7339.067843973251
398,50.019,-1.3610658350571314,7324.36042817467
399,50.145,-1.3623795120525823,7335.326354282915
400,50.271,-1.3657943195530016,7338.756464483961
401,50.397,-1.3704824864047596,7329.161633291951
402,50.523,-1.3751286742947015,7335.409981152347
403,50.649,-1.3783094280737251,7328.166775954184
404,50.775,-1.3789054941039747,7328.575410369624
405,50.901,-1.3764113627166235,7331.847710327328
406,51.027,-1.3710539237774826,7333.1194369048335
407,51.153,-1.363704791824804,7330.475361961724
408,51.279,-1.355631888046721,7329.660816978171
409,51.405,-1.3481740544783114,7328.184857428805
410,51.531,-1.3424371464087494,7335.304751249976
411,51.657,-1.339092243881098,7333.662843044758
412,51.783,-1.3383071479649096,7333.371741976411
413,51.909,-1.3397893407999295,7335.631314022608
414,52.035,-1.3428937207165519,7331.037338825777
415,52.161,-1.3467550145963405,7323.00929004618
416,52.287,-1.3504255324261976,7340.69488731955
417,52.413,-1.3530186700509932,7341.323425371615
418,52.539,-1.3538656352746503,7339.076228320786
419,52.665,-1.3526784925659232,7330.896324071556
420,52.791,-1.3496819747453275,7330.6399377851485
421,52.917,-1.3456501780860035,7333.802647832936
422,53.043,-1.3417870357471458,7333.0667696925775
423,53.169,-1.3394375405192989,7329.3196846501405
424,53.295,-1.3396996653954176,7335.237187266573
425,53.421,-1.3430776140532008,7331.415725292187
426,53.547,-1.3493192061428756,7332.4411446417
427,53.673,-1.357501385649809,7340.005914631056
428,53.799,-1.366316077385882,7339.183173342658
429,53.925,-1.3744309794353557,7330.381831191175
430,54.051,-1.3807925368174772,7333.831668035888
431,54.177,-1.384791286916978,7332.820420749407
432,54.303,-1.38628316426747,7326.650381839464
433,54.429,-1.385513465726914,7335.522249393979
434,54.555,-1.3830019732243106,7334.038149746597
435,54.681,-1.379424792053475,7328.58769825848
436,54.807,-1.3755023013892038,7334.841164198358
437,54.933,-1.3718995296629146,7335.842737763594
438,55.059000000000005,-1.3691526333748576,7328.686712930923
439,55.185,-1.367626052650868,7344.072172416973
440,55.311,-1.3674884089530677,7338.677524530118
441,55.437000000000005,-1.3686990096770815,7327.376156963927
442,55.563,-1.3710145522032406,7325.960960095827
443,55.689,-1.3740291786802288,7330.830688299291
444,55.815000000000005,-1.3772467600394425,7337.641458698001
445,55.941,-1.3801689741941323,7333.414793958404
446,56.067,-1.3823767949910906,7330.973230438839
447,56.193000000000005,-1.383587180067876,7325.975708752827
448,56.319,-1.3836751881916973,7329.252914649245
449,56.445,-1.3826575005032442,7330.69675580066
450,56.571000000000005,-1.3806398233701458,7332.134069813612
451,56.697,-1.3777453848549444,7334.513670237135
452,56.823,-1.3740587154216792,7329.178558688965
453,56.949,-1.369621171189921,7334.823528340897
454,57.075,-1.364492279885325,7335.417002149536
455,57.201,-1.358853860128241,7339.031160551549
456,57.327,-1.3531060884070456,7330.737352123528
457,57.453,-1.3479008580613545,7339.055259425359
458,57.58,-1.344074239143644,7336.083821908588
459,57.705,-1.3424741321876739,7333.780537880134
460,57.83,-1.3437300204967186,7324.438227395963
461,57.957,-1.3480520008225882,7337.516905337509
462,58.083,-1.3551368958869634,7330.756445465945
463,58.208,-1.364203043292264,7330.743596311997
464,58.335,-1.3741215475597666,7326.697607104516
465,58.461,-1.3835987809423815,7340.727917177773
466,58.587,-1.3913843399439034,7343.540537983938
467,58.713,-1.3964937260970138,7337.52846636323
468,58.839,-1.3984190286050469,7327.609488247775
469,58.964,-1.3972659795253677,7332.890674835817
470,59.091,-1.393745381244931,7331.901232287307
471,59.216,-1.3889879428419478,7329.061660164077
472,59.342,-1.384224150015207,7329.128994947519
473,59.469,-1.3804340615711779,7332.546710672166
474,59.594,-1.3780954479257521,7332.844858964096
475,59.721,-1.3771247659223198,7331.304108588757
476,59.847,-1.377019620852112,7335.481959144174
477,59.973,-1.3771207817121638,7325.645570277451
478,60.099,-1.376875025728642,7329.780052488947
479,60.225,-1.3760073826328794,7324.578813314556
480,60.351,-1.3745639215168575,7325.929059050975
481,60.476,-1.37283151806504,7330.109367790184
482,60.603,-1.371175993500044,7335.019459778639
483,60.729,-1.369864627947241,7327.539807468212
484,60.854,-1.3689416696170165,7333.191162775464
485,60.98,-1.3682003267252465,7330.000052960756
486,61.107,-1.3672556231761919,7334.14549170394
487,61.232,-1.3656899432165692,7338.281214687197
488,61.358,-1.363223666594435,7334.986760910006
489,61.484,-1.3598525285807874,7324.719180475765
490,61.61,-1.3558963203468348,7331.859553433219
491,61.737,-1.3519333560868,7329.528569876192
492,61.862,-1.348646020532815,7334.94362603604
493,61.988,-1.3466428388320708,7342.10281492911
494,62.115,-1.3463230151102663,7332.033895984967
495,62.24,-1.347813924721132,7333.163564640525
496,62.366,-1.350972655540559,7324.526972074294
497,62.492,-1.3554270420372954,7325.342700723057
498,62.618,-1.3606394062448963,7332.0315847917245
499,62.744,-1.365989367388557,7339.986041790504
500,62.870000000000005,-1.3708754912736845,7324.169344567362
501,62.996,-1.374823313547115,7335.18412728199
502,63.122,-1.3775671672402425,7331.598240482521
503,63.248000000000005,-1.3790689680040253,7326.613584197306
504,63.374,-1.379463500769,7334.332024166591
505,63.5,-1.378956503639713,7338.8332778408285
506,63.626000000000005,-1.3777183454676953,7333.00725321826
507,63.752,-1.3758120932472697,7332.04949739497
508,63.878,-1.3731870876057783,7326.084315247223
509,64.00399999999999,-1.369755573370797,7329.375873228419
510,64.13,-1.3655355303227328,7333.309906101687
511,64.256,-1.360793133683076,7327.595819877299
512,64.38199999999999,-1.3560892752444025,7327.062231242127
513,64.508,-1.3521654310808318,7333.939561997855
514,64.634,-1.349692857995789,7332.651176236481
515,64.75999999999999,-1.3489971743372888,7335.281402215346
516,64.887,-1.3498911376046603,7323.572274608732
517,65.012,-1.3516934130964808,7333.438859707799
518,65.13799999999999,-1.3534276214790493,7336.543763682314
519,65.264,-1.3541271775302721,7336.795417656128
520,65.39,-1.3531348219303645,7332.620844229559
521,65.517,-1.350294849010068,7327.038218816705
522,65.642,-1.3459900236910494,7338.999070004448
523,65.768,-1.341035747014036,7327.82372834046
524,65.89399999999999,-1.3364738136203034,7328.38145447709
525,66.02,-1.333316864301331,7331.845463054207
526,66.146,-1.332306374267593,7330.620713683352
527,66.27199999999999,-1.3337520282910347,7336.184673684815
528,66.398,-1.3374959516287388,7332.055131764468
529,66.524,-1.3429966994907379,7330.430167679346
530,66.64999999999999,-1.3494855896642672,7337.796141348077
531,66.776,-1.3561370949415636,7335.011042067483
532,66.902,-1.3622141325666672,7332.202833306123
533,67.02799999999999,-1.367174511898343,7333.839069353142
534,67.154,-1.3707354189300223,7330.555587548439
535,67.28,-1.3728905402848914,7333.895326664139
536,67.40599999999999,-1.3738764688608178,7322.455575772527
537,67.532,-1.3740970822063063,7327.370812949131
538,67.658,-1.3740250054127454,7330.528381828079
539,67.78399999999999,-1.3741001933747121,7327.709739582355
540,67.91,-1.3746426481517777,7332.227192948185
541,68.036,-1.3757960293117455,7339.401890609123
542,68.16199999999999,-1.3775170945424504,7324.009168871215
543,68.288,-1.3796119894910959,7322.616628146695
544,68.414,-1.3817986481361382,7326.145116687841
545,68.53999999999999,-1.3837675759912031,7331.66121387776
546,68.666,-1.385230005498664,7329.512808995824
547,68.79199999999999,-1.3859601376705533,7326.546950701993
548,68.91799999999999,-1.3858342903498395,7330.924752243911
549,69.044,-1.3848544111348975,7325.674928798222
550,69.16999999999999,-1.3831407165166427,7332.784223570873
551,69.29599999999999,-1.3808895846391924,7332.861190874173
552,69.422,-1.378305615503857,7326.155992663325
553,69.54799999999999,-1.3755321219904058,7325.985027122269
554,69.67399999999999,-1.3726206209632388,7327.753755020605
555,69.8,-1.3695733855718424,7328.860098060251
556,69.92599999999999,-1.3664530306124325,7335.716430826837
557,70.05199999999999,-1.3635065550113012,7333.188100952146
558,70.178,-1.3612285392516887,7330.659695779188
559,70.30399999999999,-1.3602985274403567,7327.776215784755
560,70.42999999999999,-1.361374519627132,7327.199621861734
561,70.556,-1.364801428900395,7332.762719569298
562,70.68199999999999,-1.3703626850620028,7328.352684646725
563,70.80799999999999,-1.3772130132036215,7330.325528336828
564,70.934,-1.3840583202558452,7327.468463763866
565,71.05999999999999,-1.3895269820532383,7330.433542746972
566,71.18599999999999,-1.392579151258728,7329.556724996777
567,71.312,-1.3927878135878327,7331.189740022796
568,71.43799999999999,-1.3903982981171172,7327.012624442651
569,71.564,-1.3861830378275029,7330.081288589123
570,71.69,-1.3811928812288707,7337.714976229672
571,71.81599999999999,-1.376517067325374,7337.404003274455
