序号,时间(s),电压,阻抗
67,8.315999999999999,-1.3530083594781812,7341.326661792082
68,8.442,-1.3547273382005918,7338.417189221577
69,8.568,-1.3576687737467907,7339.267870962703
70,8.693999999999999,-1.3613618512672259,7342.93411852977
71,8.82,-1.36518465688068,7338.86541731014
72,8.946,-1.368451858988057,7343.918893867417
73,9.072,-1.3705204683505483,7343.958926059388
74,9.198,-1.3709258693828765,7339.184016937623
75,9.324,-1.3695350817311718,7336.045973799724
76,9.45,-1.366658371577289,7335.769888532265
77,9.576,-1.3630356927058758,7339.312461640471
78,9.702,-1.3596529095611967,7335.057359301217
79,9.828,-1.3574314408882742,7330.935019505289
80,9.954,-1.3569129927448653,7335.253748183609
81,10.08,-1.3580766662178525,7333.902776048058
82,10.206,-1.3603692023212592,7342.98659425945
83,10.332,-1.3629284230165917,7332.551208323729
84,10.458,-1.3648908261460653,7338.759567434198
85,10.584,-1.3656518628962795,7333.999513497963
86,10.71,-1.3649968404407795,7342.217674551985
87,10.836,-1.3630929348014975,7335.589140860453
88,10.962,-1.3603799283441214,7340.522303701828
89,11.088,-1.3574088365641113,7345.7163194611985
90,11.214,-1.3546720069348253,7336.016586942748
91,11.339,-1.3524645576519223,7335.358578530661
92,11.466,-1.3508152126006627,7338.42566402462
93,11.592,-1.3495108627145325,7340.2959381474
94,11.717,-1.3482088974190836,7328.934710745426
95,11.844,-1.3465963937963998,7338.312959367811
96,11.969,-1.3445305617148893,7345.769734306038
97,12.096,-1.3420935167372565,7334.608751821556
98,12.221,-1.3395288056895895,7328.880462580861
99,12.348,-1.3370910634454813,7337.050362053192
100,12.474,-1.3348957873067098,7331.32115013969
101,12.599,-1.3328606922407606,7346.886827653663
102,12.726,-1.3307766302150377,7334.56386947734
103,12.851,-1.32846914967103,7337.358483362162
104,12.977,-1.3259599452668125,7337.749042112568
105,13.104,-1.323541429224204,7344.374817784446
106,13.229,-1.3217289631001543,7331.718343271805
107,13.355,-1.3211138875489399,7343.818966905259
108,13.482,-1.3221747267628243,7341.316478259224
109,13.608,-1.3251138332379624,7335.765757940589
110,13.734,-1.3297793387495538,7333.945601118909
111,13.859,-1.335700604946717,7338.283133162818
112,13.985,-1.3422119948211664,7343.999111939064
113,14.111,-1.348598196040873,7334.556769900154
114,14.238,-1.3542001624195656,7337.484148723111
115,14.363,-1.358467256098775,7340.151826693172
116,14.489,-1.360983384255215,7347.182228702681
117,14.616,-1.3615001205676482,7335.569060499709
118,14.741,-1.3599852684127836,7348.618622157347
119,14.867,-1.356667544145031,7334.10512205361
120,14.993,-1.3520476748114776,7339.219997589998
121,15.119,-1.346857208865407,7342.654968476556
122,15.245,-1.3419635026182215,7342.318883486883
123,15.371,-1.3382288585211257,7339.294025419942
124,15.498,-1.3363421119563452,7339.026800901177
125,15.624,-1.3366607027983555,7350.182163048922
126,15.749,-1.339113336214905,7331.437787813564
127,15.875,-1.343198798300285,7332.611606749591
128,16.001,-1.3480839712595767,7345.11471575906
129,16.127000000000002,-1.3527749580518607,7342.501524946954
130,16.253,-1.3563185389519898,7337.952762682733
131,16.379,-1.3579853096018917,7341.442069079258
132,16.505000000000003,-1.3573914475754172,7340.259585096624
133,16.631,-1.3545355231880973,7336.9202528011
134,16.757,-1.3497538317193751,7341.842263273251
135,16.883000000000003,-1.34362039223395,7336.373046141329
136,17.009,-1.3368307021270094,7336.550137603929
137,17.136000000000003,-1.3301083247584473,7334.46447614502
138,17.261000000000003,-1.3241523285271368,7338.0483992991585
139,17.387,-1.3196073028312258,7337.202193552756
140,17.513,-1.317017316968404,7339.814774605324
141,17.639000000000003,-1.3167434530758222,7342.548631784737
142,17.765,-1.3188619328786366,7336.089935642547
143,17.891000000000002,-1.3230793029639156,7346.538942767016
144,18.017000000000003,-1.3286963895344484,7339.735332499034
145,18.143,-1.3346479327840468,7339.64631555368
146,18.269,-1.3396490490104176,7339.083507458495
147,18.395000000000003,-1.342466352713306,7329.926237814077
148,18.521,-1.3422758447863807,7346.2861792840495
149,18.647,-1.338992811255522,7337.028151288028
150,18.773000000000003,-1.333418770476751,7337.149338559746
151,18.899,-1.3270929508183953,7339.30967440006
152,19.025,-1.3218579253847236,7337.169544811304
153,19.151,-1.3192897673554909,7332.611889194919
154,19.277,-1.3202145124695701,7334.123619248115
155,19.403,-1.3244894257671311,7342.245773279952
156,19.529,-1.3311051782072103,7337.914289928139
157,19.655,-1.338540487530843,7340.128483598701
158,19.781,-1.3452283344352405,7342.409263334264
159,19.907,-1.3499806465553028,7341.456750873414
160,20.033,-1.3522502784021717,7345.866723706678
161,20.159,-1.3521739996648847,7343.131784702961
162,20.285,-1.3504233830963734,7332.983454952889
163,20.411,-1.3479526681341452,7331.221108010692
164,20.537000000000003,-1.345738605544485,7329.2101635874305
165,20.663,-1.3445700530375038,7342.603755825761
166,20.789,-1.3449071008704458,7338.972569563987
167,20.915000000000003,-1.3468112433810862,7338.012713443556
168,21.041,-1.3499447182854154,7336.179561494456
169,21.167,-1.3536429890370674,7333.038463212086
170,21.293000000000003,-1.3570677279408665,7332.607412676114
171,21.419,-1.359427088663585,7339.870425377268
172,21.545,-1.3602075321104814,7343.179678661618
173,21.671000000000003,-1.3593333531062564,7337.130180067169
174,21.797,-1.3571854590934993,7340.424140661891
175,21.923,-1.3544641984466161,7340.678912013039
176,22.049000000000003,-1.351946904389369,7338.805573552464
177,22.175,-1.3502393713709124,7340.15971823986
178,22.301,-1.3496250304284059,7339.514567013567
179,22.427000000000003,-1.3500709035570366,7339.88366098525
180,22.554,-1.3513747833138667,7339.246620995213
181,22.679,-1.3533621290166185,7340.068223548725
182,22.805000000000003,-1.356002565250793,7333.696900428389
183,22.931,-1.3593561886772834,7334.099215158081
184,23.057,-1.363374442507819,7342.722462277059
185,23.183,-1.3676921435268623,7346.900034911926
186,23.309,-1.3715686871269657,7338.560144958694
187,23.435,-1.3740517932349376,7343.5844730973795
188,23.561,-1.374309220115263,7339.475896321533
189,23.687,-1.3719831684277377,7345.029119598676
190,23.813,-1.367410084033932,7332.210731813585
191,23.939,-1.3616070709909587,7338.803124021439
192,24.065,-1.3560220827503726,7339.986961087474
193,24.191000000000003,-1.352139976982245,7332.526491098455
194,24.317,-1.351089012087944,7340.969003273211
195,24.443,-1.3533763136989967,7339.088241764787
196,24.569000000000003,-1.358813449173761,7350.546622098948
197,24.695,-1.3666193077908841,7334.805863876782
198,24.821,-1.375635092973128,7331.331061059234
199,24.947000000000003,-1.384564253732035,7338.052282955468
200,25.073,-1.3921685432673,7342.750897725126
201,25.199,-1.3974033885164858,7339.889407806963
202,25.325000000000003,-1.3995207544172257,7346.301304607844
203,25.451,-1.3981669550768552,7342.639360916789
204,25.577,-1.3934630201187925,7330.382831164777
205,25.703000000000003,-1.3860231805246,7338.109491972074
206,25.829,-1.376881470795249,7342.474421442593
207,25.955,-1.3673418183268238,7337.393390939746
208,26.081000000000003,-1.3587909385177424,7335.525279394632
209,26.207,-1.3524962547937691,7337.429874873778
210,26.333,-1.3493897798241634,7338.968755209133
211,26.458,-1.34985470469564,7337.736803511919
212,26.585,-1.353579076301457,7335.774473071993
213,26.711,-1.3595704828071766,7338.433121089983
214,26.836,-1.3663868286493812,7341.299984938013
215,26.963,-1.3725344839666629,7339.838001788476
216,27.089,-1.3768856182843465,7332.229406275064
217,27.215,-1.378948532038482,7331.232249249092
218,27.341,-1.3789004110141554,7344.33859038296
219,27.467,-1.3774041415413545,7340.427221342202
220,27.592,-1.3753137228238326,7336.632150280908
221,27.719,-1.373395845903258,7333.815826450057
222,27.845,-1.3721601597803899,7338.782685890795
223,27.971,-1.3718202208931374,7337.461229854672
224,28.097,-1.372340657762665,7337.841791928201
225,28.223000000000003,-1.3735009847487611,7337.771467682569
226,28.349,-1.3749303305827867,7334.400729383384
227,28.474,-1.3761162039922221,7340.079452614969
228,28.601000000000003,-1.3764308227081097,7339.095040291367
229,28.726000000000003,-1.37522494814883,7342.087427520282
230,28.853,-1.372002990392297,7340.952961630884
231,28.979000000000003,-1.3666310167839417,7338.843781746875
232,29.105,-1.3594821034111115,7343.148837365239
233,29.23,-1.3514313208697166,7335.8701712867905
234,29.356,-1.3436780464803446,7341.623448815881
235,29.482000000000003,-1.3374546558964797,7340.379775038851
236,29.609,-1.3337278489510236,7334.503625265616
237,29.735000000000003,-1.3329905440804133,7340.036992843914
238,29.861,-1.3351944459126392,7337.949555282798
239,29.987,-1.339819959419903,7341.7024854916735
240,30.112,-1.3460416974390423,7334.148386960684
241,30.239,-1.3529255305036836,7341.932205279132
242,30.364,-1.359593518057443,7338.849136085614
243,30.491000000000003,-1.3653270531840844,7336.980100569465
244,30.617,-1.3696253135205714,7342.735243626646
245,30.742,-1.3722517010656228,7335.186332051883
246,30.868,-1.3732751054627665,7340.957500771817
247,30.994,-1.3730776546604417,7333.528178644883
248,31.121,-1.3722879785778512,7337.593117216283
249,31.247,-1.3716218731036167,7344.404787377784
250,31.372,-1.3716647808296873,7330.438090628419
251,31.498,-1.3726793659925751,7352.104330240708
252,31.625,-1.37452363405532,7343.0325979823665
253,31.75,-1.3767133539840983,7332.273591854298
254,31.876,-1.378595060498777,7328.405859818243
255,32.002,-1.3795562619695652,7345.285189106262
256,32.128,-1.3792028903946871,7324.612586772582
257,32.254000000000005,-1.3774647928762864,7345.587467924426
258,32.38,-1.3746184050889172,7335.66535970815
259,32.506,-1.371225493509991,7337.904886449899
260,32.632000000000005,-1.3679896827617575,7338.191453658544
261,32.758,-1.3655496516955163,7332.907847543129
262,32.884,-1.364264446340689,7341.540476393483
263,33.01,-1.3640801327890304,7336.134470986361
264,33.136,-1.3645568577210994,7340.239157530974
265,33.262,-1.3650626879849341,7340.937446076345
266,33.388,-1.3650484125862026,7339.156599636489
267,33.514,-1.3642757878516896,7334.830197281841
268,33.64,-1.3629034440241763,7331.84842674259
269,33.767,-1.3614062470735893,7336.226042170276
270,33.892,-1.3603730347553034,7341.404040557858
271,34.018,-1.3602689894649909,7337.1684060719645
272,34.144,-1.361251763415505,7338.426256185527
273,34.271,-1.3631003302777986,7337.215301021182
274,34.396,-1.3652717123783336,7332.993991667264
275,34.522,-1.3670615825996089,7341.896550591022
276,34.648,-1.3678179510066628,7344.462353686345
277,34.774,-1.3671436016665826,7336.947249609036
278,34.9,-1.3650260419186229,7339.338066730919
279,35.026,-1.3618597005260344,7345.337744055539
280,35.152,-1.358365729118178,7332.665277675985
281,35.279,-1.3554431395571638,7333.253175045738
282,35.404,-1.3539893731103347,7338.743910889028
283,35.53,-1.354725651042058,7334.791330652109
284,35.656,-1.358059629847482,7341.91355104507
285,35.782000000000004,-1.3640026608914106,7347.218221821131
286,35.908,-1.3721394500073794,7341.431246131286
287,36.034,-1.381647530298425,7343.859356175247
288,36.16,-1.3913748289907721,7324.060258281121
289,36.287,-1.399978588322609,7339.2920853365
290,36.412,-1.4061108290385398,7345.056144439871
291,36.538,-1.4086281316298337,7344.017984665895
292,36.664,-1.406806925147634,7338.864847210177
293,36.79,-1.4005376573487867,7340.861891702448
294,36.916,-1.3904481268978353,7325.649971978098
295,37.042,-1.3778952093453325,7335.460796539787
296,37.168,-1.3647893513976757,7339.161100989279
297,37.294,-1.3532684599164184,7337.007682933956
298,37.42,-1.345289679056319,7345.052623409955
299,37.546,-1.3422377595095272,7333.422902435617
300,37.672,-1.3446459361811574,7323.479743978571
301,37.798,-1.3520908716208515,7333.418906725293
302,37.924,-1.3632742551323165,7336.081439901941
303,38.05,-1.3762612031790193,7343.909369250887
304,38.176,-1.3888234579893177,7337.327894728502
305,38.302,-1.3988311136410545,7333.554344634224
306,38.428,-1.4046301220623623,7344.60631226941
307,38.554,-1.4053271439342063,7336.197483636307
308,38.68,-1.400907636821338,7334.249094574115
309,38.806,-1.3921605780331452,7325.144836257002
310,38.932,-1.380446951056999,7327.341027472317
311,39.058,-1.3673866970234116,7331.45590136834
312,39.184000000000005,-1.3545448608437236,7336.020972524145
313,39.31,-1.3431899176838829,7335.820173881927
314,39.436,-1.334177609979375,7331.400322576644
315,39.562000000000005,-1.3279727699285087,7338.051786164853
316,39.688,-1.324768063632546,7332.155526488941
317,39.814,-1.3246212330816245,7337.985847151008
318,39.940000000000005,-1.327533479698795,7335.4867278839965
319,40.066,-1.3334276932482474,7335.003728835108
320,40.192,-1.3420380479298137,7331.337142777686
321,40.318000000000005,-1.3527733224876386,7338.961407419189
322,40.444,-1.3646429523875274,7333.832311108044
323,40.57,-1.3763165872266914,7340.963938591728
324,40.696000000000005,-1.386327757030726,7336.183444828376
325,40.822,-1.3933627183784092,7333.661815417565
326,40.948,-1.3965355681875675,7341.749528777708
327,41.074,-1.3955602623508008,7343.904442223012
328,41.2,-1.3907809893590637,7332.046869892573
329,41.326,-1.3830807566786498,7329.967719615973
330,41.452,-1.373715643481785,7337.234100028239
331,41.578,-1.364112401956734,7330.821169884367
332,41.704,-1.3556531829193186,7345.742607890005
333,41.83,-1.349478676481828,7341.902402169834
334,41.956,-1.3463490860219551,7336.5237939434255
335,42.082,-1.346580285506368,7339.3640877195585
336,42.208,-1.3500350437184585,7334.867063944089
337,42.334,-1.3561388932322318,7341.959310005252
338,42.46,-1.3639169180553241,7343.0130548192865
339,42.586,-1.3720804022333466,7339.221836954463
340,42.712,-1.3791994786323352,7334.016699907935
341,42.838,-1.3839697101707868,7333.791555544576
342,42.964,-1.385525961856545,7335.529572043354
343,43.09,-1.3837034095681264,7343.085220982762
344,43.216,-1.3791328656846433,7348.894463315762
345,43.341,-1.3731108826707743,7330.279750869839
346,43.467,-1.3672808685689681,7338.130653143138
347,43.594,-1.3632357018096133,7332.269090677502
348,43.719,-1.3621623052288185,7346.727797364612
349,43.846,-1.3646081052791248,7333.259449948066
350,43.972,-1.3703962463541748,7340.014365293216
351,44.098,-1.3786788369214786,7341.188810171397
352,44.223,-1.3881047008678593,7331.971296168064
353,44.35,-1.3970771809482116,7339.058100794114
354,44.476,-1.4040684515880368,7343.94599931944
355,44.601,-1.4079348595237122,7329.235234653587
356,44.727,-1.4081555673671418,7332.340886896767
357,44.854,-1.4049166291885287,7342.678999991542
358,44.979,-1.3990014882216268,7334.67271266515
359,45.106,-1.3915180721838099,7336.552506539171
360,45.232,-1.3835601072319934,7335.059136874724
361,45.358,-1.3759291084766385,7333.21519145461
362,45.483,-1.3690120658062692,7336.763785529279
363,45.61,-1.3628336962316503,7344.543619380198
364,45.736,-1.3572298485282694,7342.820016569422
365,45.861,-1.3520582761537296,7330.193565172522
366,45.988,-1.3473717207399085,7330.522772521731
367,46.113,-1.343501825888342,7339.667265772069
368,46.239,-1.3410271541238437,7331.45766422918
369,46.365,-1.3406262840981862,7330.447793865196
370,46.492,-1.342851030363236,7335.466182567883
371,46.617,-1.3478868831676096,7332.62004342211
372,46.743,-1.3553787437279756,7339.333896056424
373,46.870000000000005,-1.3643815176431122,7330.643792289527
374,46.995000000000005,-1.37346317908461,7332.353938886613
375,47.121,-1.3809609391609496,7336.048660982328
376,47.247,-1.3853604755071405,7341.882449898479
377,47.373000000000005,-1.3857145616440296,7339.9912655994
378,47.499,-1.381959970752847,7341.766631772964
379,47.625,-1.3749902883022476,7344.91860957844
380,47.751000000000005,-1.366431535767132,7340.135200095546
381,47.877,-1.3582013086140454,7341.695331388514
382,48.003,-1.3520189505267393,7329.083847868424
383,48.129000000000005,-1.3490252604751318,7338.900486140947
384,48.255,-1.3495954962131176,7335.312543888129
385,48.381,-1.353349591048013,7329.119416164366
386,48.508,-1.3593127067357311,7330.717294818515
387,48.633,-1.3661624170857944,7333.273564052944
388,48.759,-1.3725100803387116,7336.014166556367
389,48.885,-1.3771837817276797,7336.167848102956
390,49.011,-1.3794806752444009,7335.5278853032705
391,49.137,-1.3793345645684376,7338.817186285798
392,49.263,-1.3773317165745105,7330.333220666566
393,49.389,-1.3745360632316277,7337.817244938998
394,49.516,-1.3721531107378695,7334.372230886922
395,49.641,-1.371133687440739,7336.535537454234
396,49.767,-1.3718523027982272,7335.610240031353
397,49.893,-1.3739769656288916,7340.520673831483
398,50.019,-1.3765861052050963,7339.103865680913
399,50.145,-1.3784953933318815,7335.365739333269
400,50.271,-1.3786669410234191,7340.449285419878
401,50.397,-1.3765435209713321,7336.191449517299
402,50.523,-1.3722029891053416,7335.846556459196
403,50.649,-1.3663160903844465,7331.955043383814
404,50.775,-1.3599542547661527,7331.047755302859
405,50.901,-1.354317775003493,7334.751114069058
406,51.027,-1.3504553354681714,7339.958913609512
407,51.153,-1.349035186207743,7332.505833639977
408,51.279,-1.3502102187338012,7345.391552161321
409,51.405,-1.3535970659993914,7340.766264044153
410,51.531,-1.3583659857965806,7335.414949264116
411,51.657,-1.3634187866911447,7333.548586860563
412,51.783,-1.367620544777017,7330.523531222324
413,51.909,-1.3700433017648248,7334.953703193157
414,52.035,-1.3701730233463683,7339.350613255488
415,52.161,-1.3680320377038118,7336.779108442046
416,52.287,-1.364184520776885,7338.527500738932
417,52.413,-1.3596184244738365,7340.30528218185
418,52.539,-1.35552766616215,7340.177430708952
419,52.665,-1.3530492631342708,7344.19829972975
420,52.791,-1.3530286948249635,7332.974627142605
421,52.917,-1.3558745908561327,7345.737575580973
422,53.043,-1.3615212312190983,7343.001194297653
423,53.169,-1.3694741080816284,7334.641575087296
424,53.295,-1.378900364115503,7332.123025930638
425,53.421,-1.388740844836108,7338.902328306642
426,53.547,-1.3978382852617268,7339.430005253957
427,53.673,-1.4050795305787902,7338.032065389705
428,53.799,-1.4095440287022822,7329.289512265579
429,53.925,-1.410646017288278,7332.288409200849
430,54.051,-1.4082476578616523,7338.55176237356
431,54.177,-1.4027027737284365,7345.508830721768
432,54.303,-1.3947935399621203,7331.418551143763
433,54.429,-1.3855666939803273,7340.601463747856
434,54.555,-1.3761308745971732,7339.664353121318
435,54.681,-1.3674887012181334,7336.934494176653
436,54.807,-1.3604328815632214,7339.6726488553795
437,54.933,-1.3554810798765047,7334.594781245917
438,55.059000000000005,-1.3528169270130503,7342.543332849941
439,55.185,-1.3522455378792264,7337.525985824983
440,55.311,-1.3532078472681621,7340.542517630178
441,55.437000000000005,-1.3548913565665843,7337.75444356552
442,55.563,-1.356434837200024,7335.030110524895
443,55.689,-1.3571752851536993,7340.729810795445
444,55.815000000000005,-1.3568476139390242,7335.533118108359
445,55.941,-1.3556471400144752,7332.793805485791
446,56.067,-1.3541188126524628,7337.67844565738
447,56.193000000000005,-1.3529220915081537,7332.62549265918
448,56.319,-1.3525803597705657,7331.744950115568
449,56.445,-1.3533199039473451,7337.153467622984
450,56.571000000000005,-1.355045825697647,7333.147205794565
451,56.697,-1.357435569936707,7332.495528394743
452,56.823,-1.3600956648958273,7322.084499009333
453,56.949,-1.3627231958455162,7338.936537351351
454,57.075,-1.365213868774501,7339.921216352302
455,57.201,-1.3676688240418293,7328.361190711807
456,57.327,-1.37029854030208,7337.42996697813
457,57.453,-1.3732802363726389,7345.614432330325
458,57.58,-1.376640766859751,7337.719021812924
459,57.705,-1.3802072043244555,7338.982872269672
460,57.83,-1.3836338577032945,7331.688014312488
461,57.957,-1.386494136608314,7336.605492119497
462,58.083,-1.3884024368663428,7336.08549691672
463,58.208,-1.389107037960293,7328.513576842409
464,58.335,-1.3885041866811048,7328.074559027103
465,58.461,-1.3865808303875566,7331.208788591642
466,58.587,-1.3833548131329478,7337.091706819737
467,58.713,-1.378887117565146,7337.139524386925
468,58.839,-1.3733820965742642,7336.068401464236
469,58.964,-1.367314154991334,7334.932142598242
470,59.091,-1.36148009263284,7334.778572975697
471,59.216,-1.3569025866936744,7326.496262255731
472,59.342,-1.3545828861356621,7337.318469727557
473,59.469,-1.3551778834674153,7334.318272773637
474,59.594,-1.358726400239109,7331.212962551206
475,59.721,-1.364550009567654,7334.409219813364
476,59.847,-1.3713942056173194,7338.372419366119
477,59.973,-1.3777790028856112,7339.396413727573
478,60.099,-1.3824421932027784,7337.370969851276
479,60.225,-1.3847148976058483,7336.572486880091
480,60.351,-1.3846788956271134,7333.855881550012
481,60.476,-1.3830336383000643,7333.2291642271075
482,60.603,-1.3807367257131804,7330.168537054236
483,60.729,-1.3785966349351868,7333.003326300554
484,60.854,-1.377005573796094,7335.8214701826655
485,60.98,-1.3759070186378815,7331.435676020983
486,61.107,-1.374972173985473,7340.60797537325
487,61.232,-1.3738736078827503,7339.966241129007
488,61.358,-1.3725145227792583,7335.280279161197
489,61.484,-1.3711053008509995,7342.090093109412
490,61.61,-1.3700631953575182,7332.323835761751
491,61.737,-1.3697998613492708,7338.926594215681
492,61.862,-1.370505434438387,7339.121744297068
493,61.988,-1.3720287493908727,7345.735623048678
494,62.115,-1.3739090885052774,7334.437110594979
495,62.24,-1.375549773621532,7332.624288628193
496,62.366,-1.3764605520643323,7339.684533818924
497,62.492,-1.3764655789003133,7328.221332432999
498,62.618,-1.375787466527575,7335.066804463083
499,62.744,-1.3749673330113135,7336.018172829211
500,62.870000000000005,-1.374653240654748,7329.975779533328
501,62.996,-1.3753508391959315,7332.618637767828
502,63.122,-1.377239474114314,7334.002062614611
503,63.248000000000005,-1.3801153381343518,7329.542450201266
504,63.374,-1.3834643192871825,7330.462660689242
505,63.5,-1.386616359694046,7341.642393518479
506,63.626000000000005,-1.388909541335155,7328.304566059272
507,63.752,-1.3898103197302236,7335.31176450482
508,63.878,-1.388980732042574,7338.808554298645
509,64.00399999999999,-1.386315812695279,7332.393129958215
510,64.13,-1.3819718905724623,7331.21928714458
511,64.256,-1.376378608268751,7334.119864088844
512,64.38199999999999,-1.3702045422193152,7328.401423000725
513,64.508,-1.3642513392926632,7332.377374153514
514,64.634,-1.3592835011899989,7335.904174069
515,64.75999999999999,-1.3558424020166404,7340.15694986786
516,64.887,-1.3541184996669091,7336.499583051652
517,65.012,-1.353940296252901,7339.154221143158
518,65.13799999999999,-1.3548811056351473,7336.669361165256
519,65.264,-1.356423048865121,7333.468209842915
520,65.39,-1.3580997675342061,7333.724708859953
521,65.517,-1.3595730483815405,7334.259455104934
522,65.642,-1.360647568553577,7320.983737962711
523,65.768,-1.361255830931492,7329.374686713711
524,65.89399999999999,-1.3614434925622556,7316.852196489875
525,66.02,-1.3613628620210414,7335.565476630252
526,66.146,-1.3612580132296623,7339.337984613553
527,66.27199999999999,-1.3614224551976402,7333.977980250904
528,66.398,-1.3621337446206407,7333.239519840773
529,66.524,-1.3635929736778913,7330.420636336944
530,66.64999999999999,-1.3658937739596813,7331.493768151355
531,66.776,-1.3690175215630156,7335.819838312644
532,66.902,-1.3728312348909855,7331.412725674727
533,67.02799999999999,-1.3770805042875875,7332.910847805355
534,67.154,-1.3814035731783572,7332.486882204169
535,67.28,-1.3853968069584943,7334.385224393491
536,67.40599999999999,-1.3887245174032412,7335.610788442294
537,67.532,-1.3912264253591111,7335.050575318727
538,67.658,-1.3929706094676142,7338.740168520458
539,67.78399999999999,-1.3942268066332975,7338.326194055375
540,67.91,-1.3953698604403248,7338.056695181961
541,68.036,-1.396745720788746,7338.100732806322
542,68.16199999999999,-1.3985380967896561,7330.047461139478
543,68.288,-1.4006687866317358,7326.729703697874
544,68.414,-1.4027555295984957,7333.840074256238
545,68.53999999999999,-1.4041451317263167,7327.22023525171
546,68.666,-1.4040372833426242,7332.857985693037
547,68.79199999999999,-1.4016952743968165,7335.855826503915
548,68.91799999999999,-1.396690019343851,7330.359704168669
549,69.044,-1.3890813411862952,7335.854369396937
550,69.16999999999999,-1.379458629156473,7336.344474979567
551,69.29599999999999,-1.3688326991842334,7333.183928498509
552,69.422,-1.3584334377427105,7325.000737958901
553,69.54799999999999,-1.349490711575641,7337.937700105986
554,69.67399999999999,-1.343061350317065,7330.770352206092
555,69.8,-1.339919663465457,7335.26776960667
556,69.92599999999999,-1.3404809336681744,7330.76030285087
557,70.05199999999999,-1.3447273370441206,7337.6265534569
558,70.178,-1.3521578642687226,7335.484030894991
559,70.30399999999999,-1.3618217166458115,7330.150188276975
560,70.42999999999999,-1.3724686061735902,7331.905333892967
561,70.556,-1.3827877525533376,7328.151831822804
562,70.68199999999999,-1.3916650854476271,7325.893884426633
563,70.80799999999999,-1.3983838056653997,7341.081368667652
564,70.934,-1.4027149951006892,7330.570206298948
565,71.05999999999999,-1.4048802483568823,7333.062556760765
566,71.18599999999999,-1.4054107405512928,7330.901429712509
567,71.312,-1.4049612646388832,7334.449699245922
568,71.43799999999999,-1.4041411728667308,7339.556518410495
569,71.564,-1.4033967699614924,7333.578163125323
570,71.69,-1.402950033541225,7339.173582353787
571,71.81599999999999,-1.4027874732056425,7335.150947969535
572,71.942,-1.4026947714670508,7338.9575094633565
