序号,时间(s),电压,阻抗
147,18.395000000000003,-1.3588545649558428,7342.382441517256
148,18.521,-1.3530383773550556,7338.414905772589
149,18.647,-1.346640541488345,7334.460453982609
150,18.773000000000003,-1.3406229891335217,7344.454879501086
151,18.899,-1.3359560111666937,7344.366741749398
152,19.025,-1.3334045293755483,7339.543468002805
153,19.151,-1.3333209143280305,7336.054009603775
154,19.277,-1.3355447123912338,7346.828721086341
155,19.403,-1.3394535901936078,7348.759353537032
156,19.529,-1.3441385055029138,7342.109077349374
157,19.655,-1.3486328656320778,7340.078305056512
158,19.781,-1.3521204693754132,7337.59772043273
159,19.907,-1.3540762637252701,7334.220149128781
160,20.033,-1.3543350601086255,7348.764867736351
161,20.159,-1.3530995883108232,7337.555019815557
162,20.285,-1.3508849858913616,7343.85984845007
163,20.411,-1.3483891644727786,7338.346030419063
164,20.537000000000003,-1.3463063923548755,7337.367215846819
165,20.663,-1.345147113951871,7337.345109058768
166,20.789,-1.3451427444247404,7340.3952671555535
167,20.915000000000003,-1.3462729600314274,7343.593737643248
168,21.041,-1.3483804924604745,7336.026614067821
169,21.167,-1.35128667652767,7345.454995249959
170,21.293000000000003,-1.3548246936815376,7342.407574338687
171,21.419,-1.3587693936060918,7347.651249252362
172,21.545,-1.3627279000769235,7346.457345272469
173,21.671000000000003,-1.3660987297363905,7346.8601712461
174,21.797,-1.368166000462253,7343.991580365767
175,21.923,-1.3683005884578292,7348.686309097274
176,22.049000000000003,-1.366172151579506,7337.273326235324
177,22.175,-1.361882027658609,7343.853129320243
178,22.301,-1.3559799547797455,7332.829749058358
179,22.427000000000003,-1.3493734780340951,7336.672845240762
180,22.554,-1.3431586819952708,7342.073339505059
181,22.679,-1.3384059508792328,7337.969084369504
182,22.805000000000003,-1.3359356331058552,7334.338766790755
183,22.931,-1.336121741957096,7340.19451988233
184,23.057,-1.3387700582753868,7342.750174461207
185,23.183,-1.343122435041062,7341.937053599313
186,23.309,-1.3480225767307685,7338.670137425126
187,23.435,-1.3522243956525022,7340.266387299809
188,23.561,-1.3547491913851133,7338.051134273477
189,23.687,-1.3551574408492877,7340.897782385875
190,23.813,-1.3536340047065083,7353.52883082065
191,23.939,-1.350869003667213,7341.965271368623
192,24.065,-1.3477992082062422,7342.782794744187
193,24.191000000000003,-1.3453234175988191,7341.240851767169
194,24.317,-1.3440997467662874,7344.932641872621
195,24.443,-1.344469988416268,7343.742470497137
196,24.569000000000003,-1.346479933491141,7348.104439310492
197,24.695,-1.3499349214992225,7339.446052590222
198,24.821,-1.3544540638645306,7335.033548554096
199,24.947000000000003,-1.3595218021375066,7334.738946600319
200,25.073,-1.364549178852663,7336.215570991975
201,25.199,-1.3689487525079036,7342.75175326515
202,25.325000000000003,-1.372213784983209,7347.019597543891
203,25.451,-1.373991930269182,7348.804337633767
204,25.577,-1.3741507939389426,7333.748222901651
205,25.703000000000003,-1.3728252542832506,7341.647292671415
206,25.829,-1.370417308199603,7338.280278446559
207,25.955,-1.3675192448035687,7341.042294393727
208,26.081000000000003,-1.3647642212107982,7340.539646531819
209,26.207,-1.3626529509148493,7342.55898909894
210,26.333,-1.3614274578686114,7338.3593779698895
211,26.458,-1.361045628206057,7342.381510622012
212,26.585,-1.361262018271292,7343.417589899331
213,26.711,-1.3617676828449512,7337.669351044824
214,26.836,-1.3623169529928454,7353.826113397686
215,26.963,-1.3627901989804514,7341.869261756482
216,27.089,-1.363192444859891,7334.871880281309
217,27.215,-1.3636262041563478,7336.915353079197
218,27.341,-1.3642733122004758,7336.509547923485
219,27.467,-1.3653846927713218,7344.594334858978
220,27.592,-1.3672465892493273,7337.71508272438
221,27.719,-1.3700964362488837,7337.090933991855
222,27.845,-1.3739996762521192,7339.563997104718
223,27.971,-1.3787416356574436,7347.383430001242
224,28.097,-1.383800099477791,7335.488412612689
225,28.223000000000003,-1.388429627869484,7340.9222376608595
226,28.349,-1.3918310532774036,7346.146848343069
227,28.474,-1.3933405484569457,7340.44538720582
228,28.601000000000003,-1.3925746607537128,7334.3769480753135
229,28.726000000000003,-1.3894994562014549,7344.91306586377
230,28.853,-1.3844258070766824,7343.637432836342
231,28.979000000000003,-1.3779498665750163,7340.426444757786
232,29.105,-1.37085651441517,7332.258182841376
233,29.23,-1.363996077674506,7345.849007910206
234,29.356,-1.3581454478282666,7342.756491410917
235,29.482000000000003,-1.3538775034419088,7338.014546604159
236,29.609,-1.3514763989611434,7340.312150809448
237,29.735000000000003,-1.3509306512533557,7342.234339279509
238,29.861,-1.3520004325935067,7338.535740493723
239,29.987,-1.3543149413176097,7335.936397076205
240,30.112,-1.3574517018918506,7329.701396273164
241,30.239,-1.3609805851165266,7337.334833608158
242,30.364,-1.364479773300354,7340.117061035852
243,30.491000000000003,-1.367535235915104,7336.725027867295
244,30.617,-1.3697405170128074,7341.05135105991
245,30.742,-1.370720212710384,7339.044593522668
246,30.868,-1.3701878806820715,7344.810164986033
247,30.994,-1.3680215149439459,7337.390804973922
248,31.121,-1.3643232670164416,7347.895879123386
249,31.247,-1.3594354652832121,7336.528395515902
250,31.372,-1.3539035032295679,7340.829331158015
251,31.498,-1.3483961557431914,7342.83807870219
252,31.625,-1.3436040028753515,7340.705464857617
253,31.75,-1.3401332266784869,7338.860841913924
254,31.876,-1.3384092146937276,7337.14984168788
255,32.002,-1.3386131455740633,7336.130672833337
256,32.128,-1.3406760199270742,7336.451225604856
257,32.254000000000005,-1.3443269439805943,7344.957485510564
258,32.38,-1.3491576412560347,7339.107117713672
259,32.506,-1.3546644706897977,7341.599580864052
260,32.632000000000005,-1.3602627437951769,7340.917816978569
261,32.758,-1.3652970792549906,7338.179450081775
262,32.884,-1.3690733199074152,7338.987973524851
263,33.01,-1.37092535221221,7340.9348748746115
264,33.136,-1.3703183167934623,7344.829514112485
265,33.262,-1.366971493420653,7336.3564555374205
266,33.388,-1.360962625304565,7339.485363475615
267,33.514,-1.3527782855231032,7342.156436572271
268,33.64,-1.3433031984027177,7333.93622720471
269,33.767,-1.3337530070305614,7340.899937312833
270,33.892,-1.3255357765045368,7342.3390692953135
271,34.018,-1.3200218210485655,7350.327203593838
272,34.144,-1.3182430553005922,7339.318545003187
273,34.271,-1.320605879580183,7340.142595841604
274,34.396,-1.3267319704401612,7335.26315069823
275,34.522,-1.335509164776196,7336.139443373385
276,34.648,-1.3453521968505744,7338.753875589859
277,34.774,-1.3545855820673394,7334.2991165062
278,34.9,-1.3618192021077062,7342.6944075554275
279,35.026,-1.3662120522113332,7337.957413127376
280,35.152,-1.3675850395749927,7338.948464740101
281,35.279,-1.3663991402322606,7342.475979670934
282,35.404,-1.36363086089782,7341.045247840406
283,35.53,-1.3605655454303769,7334.815219570863
284,35.656,-1.3585239734768573,7342.084551849231
285,35.782000000000004,-1.3585582850317253,7344.970946089865
286,35.908,-1.3611890405052254,7341.116703349923
287,36.034,-1.36627058024543,7340.225804850479
288,36.16,-1.3730356434788613,7332.294200920771
289,36.287,-1.3802962144648927,7336.398650798621
290,36.412,-1.3867190557903712,7340.637180748131
291,36.538,-1.3910873797706165,7339.6357641811555
292,36.664,-1.392494092955184,7336.18114490422
293,36.79,-1.3904565586410358,7343.636337384112
294,36.916,-1.384972811974915,7333.930156021225
295,37.042,-1.376540296217159,7346.001945974868
296,37.168,-1.3661359693706252,7331.571399220477
297,37.294,-1.3551348930396523,7336.116298705586
298,37.42,-1.3451429461659041,7340.296012384285
299,37.546,-1.337742104877068,7331.041313858998
300,37.672,-1.3341860402396235,7333.99250139779
301,37.798,-1.33511977591391,7339.353292957057
302,37.924,-1.3404053835204282,7337.132073871893
303,38.05,-1.3491090666950314,7335.261623140354
304,38.176,-1.359659381830768,7335.0401786609345
305,38.302,-1.3701431708962368,7336.030135372549
306,38.428,-1.3786780816014435,7343.184685292693
307,38.554,-1.3837890250540343,7335.339357581121
308,38.68,-1.3847121008666115,7337.298740595561
309,38.806,-1.381551429028522,7333.780741055334
310,38.932,-1.3752355303490913,7339.625039454159
311,39.058,-1.3672714798545749,7340.886077565981
312,39.184000000000005,-1.359363290697894,7345.068077388275
313,39.31,-1.353011113221848,7337.696885318008
314,39.436,-1.3492101181484295,7336.196856556266
315,39.562000000000005,-1.3483207883286792,7341.656565675205
316,39.688,-1.3501129770481872,7343.342666647523
317,39.814,-1.3539296026325331,7343.029735639941
318,39.940000000000005,-1.3588927349807078,7335.69817356578
319,40.066,-1.3640862899545485,7334.326201051706
320,40.192,-1.3686845821455866,7336.953377198847
321,40.318000000000005,-1.3720326930281712,7337.905490227069
322,40.444,-1.3736973304564892,7335.890683164103
323,40.57,-1.373492272368206,7346.72993540418
324,40.696000000000005,-1.3714692292719426,7343.444859478301
325,40.822,-1.3678777817420193,7329.374581440942
326,40.948,-1.363120910707353,7335.016707652388
327,41.074,-1.3577284885710104,7337.532077680499
328,41.2,-1.3523363247133549,7337.622515581632
329,41.326,-1.3476332787198129,7340.854734675986
330,41.452,-1.3442560661880238,7339.846715796108
331,41.578,-1.3426558754379412,7339.588186080573
332,41.704,-1.3429931348048323,7335.217251606466
333,41.83,-1.3451135737737347,7338.957886568238
334,41.956,-1.348623799212347,7332.9880885536595
335,42.082,-1.3530355274038444,7333.535906732212
336,42.208,-1.3579079489731047,7347.203892140814
337,42.334,-1.3629162129234058,7339.449210223936
338,42.46,-1.3678247643174961,7353.467676304606
339,42.586,-1.3724142703703925,7336.976734961917
340,42.712,-1.3764380644391496,7338.568364189908
341,42.838,-1.3796478470403644,7334.215456175448
342,42.964,-1.381871408844172,7337.418583871059
343,43.09,-1.383094190233382,7342.484027645217
344,43.216,-1.3834988269415867,7343.936422077366
345,43.341,-1.3834381010140637,7335.477099262878
346,43.467,-1.3833457110477512,7333.514628540721
347,43.594,-1.3836182700911046,7339.079220576609
348,43.719,-1.3845204403438398,7338.860871798666
349,43.846,-1.3861586360693279,7332.407758479697
350,43.972,-1.3885296934965183,7333.594596373653
351,44.098,-1.3915996769915557,7347.02273341538
352,44.223,-1.3953480770194058,7343.99350809098
353,44.35,-1.399743558741805,7336.518775092218
354,44.476,-1.4046664635577288,7334.006578762723
355,44.601,-1.4098183947693084,7331.537350697786
356,44.727,-1.4146600439780317,7332.619675448894
357,44.854,-1.4184161891562783,7338.42080593747
358,44.979,-1.4201792582629047,7337.695956011782
359,45.106,-1.4191135720774533,7335.598055727105
360,45.232,-1.4147152370264482,7332.460212826266
361,45.358,-1.4070411574626496,7325.640011770349
362,45.483,-1.3968081806997537,7330.401593689131
363,45.61,-1.3852954664215604,7335.033266064042
364,45.736,-1.3740576695972722,7338.384302339959
365,45.861,-1.3645407495576973,7332.1586745813665
366,45.988,-1.35773808022691,7331.675116948173
367,46.113,-1.3540054683683675,7339.603170807189
368,46.239,-1.353081624077756,7340.61525648624
369,46.365,-1.3542751973781533,7331.956587740819
370,46.492,-1.3567242458420612,7335.0348859092655
371,46.617,-1.3596299446249733,7329.018150759426
372,46.743,-1.3624024216002666,7325.726362935615
373,46.870000000000005,-1.3647062916588686,7336.390816951508
374,46.995000000000005,-1.3664351605194223,7340.523609235614
375,47.121,-1.367663754789152,7338.775417330659
376,47.247,-1.368614154320883,7342.119341722331
377,47.373000000000005,-1.3696368732667046,7341.968137653402
378,47.499,-1.371177476297788,7336.436311399707
379,47.625,-1.3736994575681982,7344.427125153949
380,47.751000000000005,-1.3775625908854403,7337.606169166807
381,47.877,-1.3828927506460345,7341.991446561991
382,48.003,-1.3894993675306226,7343.406026847696
383,48.129000000000005,-1.396882928333678,7334.659769785152
384,48.255,-1.4043319787641875,7340.33098389774
385,48.381,-1.411064701164185,7335.709053521962
386,48.508,-1.416356586254889,7332.386908557366
387,48.633,-1.419621684527555,7335.138012340034
388,48.759,-1.4204549783764506,7335.577565228628
389,48.885,-1.4186647213551133,7338.95465852887
390,49.011,-1.4143154297718155,7336.752790754118
391,49.137,-1.4077749848488916,7340.458703937456
392,49.263,-1.3997318270900623,7333.909906019178
393,49.389,-1.3911381458119585,7341.064923023319
394,49.516,-1.3830517333310433,7329.298067320935
395,49.641,-1.3763929981182859,7338.571855435898
396,49.767,-1.371690104615862,7338.055524413392
397,49.893,-1.368918927850971,7334.000069102604
398,50.019,-1.367519049511745,7338.714732647461
399,50.145,-1.3665848199063726,7337.701111337269
400,50.271,-1.365145323141822,7333.606006562294
401,50.397,-1.3624221176004454,7338.108906200976
402,50.523,-1.3579994948940703,7337.494176717167
403,50.649,-1.3519043155653796,7333.107328678734
404,50.775,-1.3446149653118977,7336.637656948002
405,50.901,-1.3370052310673648,7343.474008018329
406,51.027,-1.3302167715192552,7338.915753780973
407,51.153,-1.3254580520933237,7338.419299325382
408,51.279,-1.3237461595050324,7335.660008152561
409,51.405,-1.3256440153996638,7344.795738861403
410,51.531,-1.331081107629441,7335.543232096308
411,51.657,-1.3393371706890522,7344.301807172847
412,51.783,-1.3492026118796634,7329.303110131339
413,51.909,-1.3592523487806136,7343.383138743189
414,52.035,-1.368136078144114,7347.776313818737
415,52.161,-1.3748097358908011,7338.598161797136
416,52.287,-1.3786784951116584,7340.767758208302
417,52.413,-1.379654058184242,7335.07603022314
418,52.539,-1.378137852794038,7337.447967624287
419,52.665,-1.3749370218309371,7336.936001792042
420,52.791,-1.371112924627416,7339.444425983112
421,52.917,-1.3677655335077796,7344.431875691361
422,53.043,-1.3657822170734901,7339.98437162551
423,53.169,-1.3656147208394214,7344.0191941359235
424,53.295,-1.36716452435219,7330.47276318176
425,53.421,-1.3698325915045653,7342.884219730327
426,53.547,-1.3727285175348989,7334.835618918603
427,53.673,-1.3749674630136595,7338.034991453456
428,53.799,-1.3759508170288512,7329.191333726957
429,53.925,-1.3755420845923438,7342.092489813915
430,54.051,-1.3740922128218973,7338.201665486042
431,54.177,-1.3723127066043512,7342.006922307239
432,54.303,-1.3710323412857448,7336.946509737426
433,54.429,-1.3709059277390216,7336.528787268891
434,54.555,-1.3721679608567166,7342.804003406335
435,54.681,-1.374524082129878,7340.33586780467
436,54.807,-1.3772316786422953,7345.785028766374
437,54.933,-1.3793467187594093,7338.9190229206815
438,55.059000000000005,-1.3800469791815564,7345.13331191928
439,55.185,-1.3789151429036193,7337.639120412102
440,55.311,-1.3760793843415229,7332.928845210833
441,55.437000000000005,-1.372154474284896,7336.743473546999
442,55.563,-1.368001044758889,7332.047324263633
443,55.689,-1.3644042747374248,7336.470987385066
444,55.815000000000005,-1.3618163445416889,7341.086408889269
445,55.941,-1.3602735054189357,7333.134851792123
446,56.067,-1.3595050464975316,7337.578172452442
447,56.193000000000005,-1.3591532724234712,7335.20941941354
448,56.319,-1.3589761060546295,7336.685125590699
449,56.445,-1.3589310200857059,7339.009638610638
450,56.571000000000005,-1.3591183921527477,7340.892552554458
451,56.697,-1.3596405072893865,7337.79807747958
452,56.823,-1.3604666162119001,7331.665473464891
453,56.949,-1.361379839209573,7341.363675906721
454,57.075,-1.3620369520478461,7333.768722657323
455,57.201,-1.3621162185799192,7334.373569675689
456,57.327,-1.3614823479422287,7338.232369878746
457,57.453,-1.3602876805169726,7337.368593162594
458,57.58,-1.3589627175615344,7341.088811302341
459,57.705,-1.358101128222986,7335.722685795384
460,57.83,-1.358284992889201,7328.664719000519
461,57.957,-1.3599175310587328,7336.758668651792
462,58.083,-1.3631261625811681,7345.820250674377
463,58.208,-1.3677583386892906,7329.727917161852
464,58.335,-1.3734379885012682,7341.573778341322
465,58.461,-1.3796296442953522,7347.206956002732
466,58.587,-1.3856867067221992,7332.634180809152
467,58.713,-1.3909050291385243,7339.46833607659
468,58.839,-1.3946175218446202,7339.84845073251
469,58.964,-1.3963357620070902,7335.49165876955
470,59.091,-1.3958965040195719,7338.419887453106
471,59.216,-1.3935446941208405,7333.933588439918
472,59.342,-1.3899000043854428,7331.760878252742
473,59.469,-1.385802599864231,7340.109845289528
474,59.594,-1.382091298372841,7334.533063219334
475,59.721,-1.3793996948977811,7340.156877330932
476,59.847,-1.3780376161093255,7332.924568005801
477,59.973,-1.3779716319713051,7345.026501353455
478,60.099,-1.3788778373004984,7333.392016985267
479,60.225,-1.3802371312010089,7338.619367931314
480,60.351,-1.3814545928068425,7339.055815908626
481,60.476,-1.3819836849196894,7338.75483920467
482,60.603,-1.3814269606749745,7337.568500426128
483,60.729,-1.379584927730364,7339.998409474654
484,60.854,-1.3764435247998745,7337.078499898609
485,60.98,-1.372125095165227,7336.686258787055
486,61.107,-1.3668529362224136,7337.069482468181
487,61.232,-1.3609639057739515,7337.793953402847
488,61.358,-1.3549522841467183,7345.834023604224
489,61.484,-1.349487138755626,7338.252630479304
490,61.61,-1.3453500142830956,7337.708530160092
491,61.737,-1.34328100001105,7339.175397341468
492,61.862,-1.343768521059511,7341.048010058508
493,61.988,-1.346850766864853,7344.281068939454
494,62.115,-1.352006081036172,7338.253044184572
495,62.24,-1.3581910450329417,7332.70478356293
496,62.366,-1.364040877840441,7336.421894293122
497,62.492,-1.3681928161744463,7340.62997075431
498,62.618,-1.3696482800092442,7338.90811341637
499,62.744,-1.3680649832723035,7330.770098656959
500,62.870000000000005,-1.363876105830117,7339.153107102216
501,62.996,-1.3581826172448896,7332.513496253138
502,63.122,-1.3524495388763782,7333.857978532259
503,63.248000000000005,-1.3481174295269138,7341.857468171579
504,63.374,-1.3462676722909819,7342.920324516558
505,63.5,-1.3474360293665568,7341.996436944183
506,63.626000000000005,-1.351587386331579,7341.544212153431
507,63.752,-1.3582040877953736,7338.087958716468
508,63.878,-1.3664277557760087,7339.877548439908
509,64.00399999999999,-1.375212534062767,7330.803559273252
510,64.13,-1.383470361520597,7338.64623731963
511,64.256,-1.3902049945904091,7337.716607109869
512,64.38199999999999,-1.3946371219651523,7336.231309115831
513,64.508,-1.3963131355460277,7338.109291799259
514,64.634,-1.3951707640461097,7337.870007082325
515,64.75999999999999,-1.3915306730694867,7337.606725447094
516,64.887,-1.386010227611143,7341.241055278786
517,65.012,-1.3793928055448204,7338.446776936714
518,65.13799999999999,-1.3724992193954186,7344.25689648268
519,65.264,-1.3660897839751358,7333.488331745164
520,65.39,-1.3607965665664343,7331.437591685475
521,65.517,-1.3570694702507293,7346.656274055963
522,65.642,-1.355127887133133,7331.45038447207
523,65.768,-1.3549307633888878,7330.742453000146
524,65.89399999999999,-1.356187809168312,7336.552526917917
525,66.02,-1.3584224714741484,7328.119983404897
526,66.146,-1.3610761899929564,7333.852406750445
527,66.27199999999999,-1.363628198245392,7332.056775218968
528,66.398,-1.3656972015910764,7337.209420418713
529,66.524,-1.3670927914028954,7338.215264655235
530,66.64999999999999,-1.36780291697909,7339.21501334217
531,66.776,-1.3679319860022197,7340.244982813101
532,66.902,-1.3676215004867118,7332.257666317773
533,67.02799999999999,-1.3669852608651105,7342.635538334674
534,67.154,-1.3660837523118918,7339.270768577184
535,67.28,-1.36495066978212,7332.671663881025
536,67.40599999999999,-1.3636663028621507,7333.796702299454
537,67.532,-1.3624496720587576,7337.863378268263
538,67.658,-1.3617163284870866,7335.935034687029
539,67.78399999999999,-1.362035235519136,7333.2162692527645
540,67.91,-1.3639497829251894,7337.91477353756
541,68.036,-1.367712798026774,7340.199745032258
542,68.16199999999999,-1.373062614506094,7335.315951205105
543,68.288,-1.3791613315156837,7333.516674594991
544,68.414,-1.3847301157940843,7333.25008137328
545,68.53999999999999,-1.3883285945873538,7338.366552013787
546,68.666,-1.3886971005493336,7339.9147756704415
547,68.79199999999999,-1.385095155944353,7325.370361030898
548,68.91799999999999,-1.3775740517269761,7327.625253509684
549,69.044,-1.3671026130546415,7334.12278521517
550,69.16999999999999,-1.3554626677983712,7334.741986008344
551,69.29599999999999,-1.3448828362206293,7342.473345018755
552,69.422,-1.3374813820656979,7324.722449362593
553,69.54799999999999,-1.3346927017565005,7334.730538530401
554,69.67399999999999,-1.3368888735056548,7336.659183221589
555,69.8,-1.3433382115351333,7333.788924972157
556,69.92599999999999,-1.3525018626628702,7329.830544863431
557,70.05199999999999,-1.3625395150774304,7335.69017240941
558,70.178,-1.3718343127453734,7340.767447885486
559,70.30399999999999,-1.3793619607187444,7336.831114443639
560,70.42999999999999,-1.3848003820276564,7339.3450308978945
561,70.556,-1.3883776002014174,7331.317797421458
562,70.68199999999999,-1.3905531926105157,7343.549193902111
563,70.80799999999999,-1.3916876903602944,7336.42907695975
564,70.934,-1.3918500784717343,7340.448301961636
565,71.05999999999999,-1.3908405171487446,7336.991337267561
566,71.18599999999999,-1.3883897876104607,7340.976634246469
567,71.312,-1.384402611249916,7333.020790717965
568,71.43799999999999,-1.3791040452640282,7337.457653043886
569,71.564,-1.3730293689971884,7347.675343913079
570,71.69,-1.3668981301971668,7345.179304395482
571,71.81599999999999,-1.3614579951327206,7337.05958731398
