序号,时间(s),电压,阻抗
163,20.411,-1.3552458113996637,7342.727979423647
164,20.537000000000003,-1.3493425672258994,7342.551993290554
165,20.663,-1.3439934810658103,7331.684900560189
166,20.789,-1.3402571390137734,7339.275589107183
167,20.915000000000003,-1.3389115649449117,7340.423240898662
168,21.041,-1.3402487434425467,7348.18688619605
169,21.167,-1.344009437999634,7338.587886434746
170,21.293000000000003,-1.3494859839664493,7342.892299762459
171,21.419,-1.3557444582353881,7336.921718884534
172,21.545,-1.3618703514212538,7346.435119512491
173,21.671000000000003,-1.367147582491891,7336.047482471556
174,21.797,-1.3711244409662602,7330.035170267617
175,21.923,-1.3735743259970934,7346.891095571523
176,22.049000000000003,-1.3744011301323409,7342.118653077905
177,22.175,-1.3735527075205116,7333.606994813426
178,22.301,-1.3709907712782547,7341.487664636415
179,22.427000000000003,-1.366736032075776,7337.567188556549
180,22.554,-1.3609712322097463,7339.025073219755
181,22.679,-1.3541445297924382,7343.601014678336
182,22.805000000000003,-1.3469957802686308,7347.361673551851
183,22.931,-1.3404613793302367,7343.710286446549
184,23.057,-1.3354864252613725,7347.19834318244
185,23.183,-1.3328261534606218,7336.676309724589
186,23.309,-1.3329125474481585,7344.982949828762
187,23.435,-1.335813873746041,7343.925796112337
188,23.561,-1.3412660954712203,7341.774855757701
189,23.687,-1.3487345208093697,7340.568496863349
190,23.813,-1.3574762575982757,7342.176185320161
191,23.939,-1.3666014240502558,7338.818783041705
192,24.065,-1.375151410218615,7343.233066164326
193,24.191000000000003,-1.3822145952377982,7346.14927274292
194,24.317,-1.3870784746583207,7344.104243447384
195,24.443,-1.389379168285435,7339.2858897045935
196,24.569000000000003,-1.389188425221486,7337.038554764326
197,24.695,-1.3870005674719463,7334.396807126951
198,24.821,-1.3836231609063916,7332.878452945453
199,24.947000000000003,-1.379998425975139,7339.9059178375
200,25.073,-1.3769924048221258,7341.124827329547
201,25.199,-1.3752034207101416,7347.654059765041
202,25.325000000000003,-1.3748467398693651,7343.241819996699
203,25.451,-1.3757508923988646,7343.745452911198
204,25.577,-1.3774627607174175,7340.417844286499
205,25.703000000000003,-1.3794223716286715,7334.9185963680175
206,25.829,-1.3811455836334137,7343.462203985446
207,25.955,-1.38235306617248,7336.497127038608
208,26.081000000000003,-1.3830101611701255,7343.073501867232
209,26.207,-1.3832777127236666,7344.305985132048
210,26.333,-1.3833968721703584,7342.158334171845
211,26.458,-1.3835425405991402,7335.576494105726
212,26.585,-1.3836927590180736,7342.41560168981
213,26.711,-1.383565707721436,7340.804605257645
214,26.836,-1.3826562212229563,7348.967617226463
215,26.963,-1.380371275096276,7334.749787261367
216,27.089,-1.3762389537305368,7333.86988253264
217,27.215,-1.3701427895176406,7342.07713343666
218,27.341,-1.3625029444037389,7341.915399699443
219,27.467,-1.3543103492682165,7337.08056597923
220,27.592,-1.3469566976373144,7334.346123805754
221,27.719,-1.3418897909188745,7337.064750089632
222,27.845,-1.3402092272203079,7334.655969964542
223,27.971,-1.342348890332686,7336.950469859055
224,28.097,-1.3479560576915395,7337.7246510589375
225,28.223000000000003,-1.3559962330626603,7344.784594518358
226,28.349,-1.3650287891587425,7343.132724499886
227,28.474,-1.3735489303621364,7333.62733769727
228,28.601000000000003,-1.3802928644189172,7341.45946998522
229,28.726000000000003,-1.3844416727690014,7347.957262442713
230,28.853,-1.3857052977953421,7344.255388002371
231,28.979000000000003,-1.3842985175121163,7335.519470352863
232,29.105,-1.3808312788419421,7327.885520260319
233,29.23,-1.376138283135891,7347.3574916982225
234,29.356,-1.3710803638088067,7332.599972252311
235,29.482000000000003,-1.3663611728785057,7337.205894039259
236,29.609,-1.3624061050782896,7344.61185487081
237,29.735000000000003,-1.3593377795784058,7343.699237980198
238,29.861,-1.357049170197378,7338.312185519363
239,29.987,-1.3553321379608743,7341.839557329054
240,30.112,-1.35399608408794,7339.0156202750995
241,30.239,-1.3529287002857104,7339.420552397734
242,30.364,-1.3520945023556656,7343.936899788227
243,30.491000000000003,-1.351505836974918,7338.959630249868
244,30.617,-1.3512102641939197,7337.970044385299
245,30.742,-1.3513105332831556,7336.318713198372
246,30.868,-1.3519878346225793,7345.020591661032
247,30.994,-1.3534747391676585,7328.975930734516
248,31.121,-1.3559498464366166,7337.115347075298
249,31.247,-1.3593879366576491,7339.746437809365
250,31.372,-1.3634484113159293,7342.055366814163
251,31.498,-1.3674808002243954,7344.025158017127
252,31.625,-1.3706702789369136,7339.043703482668
253,31.75,-1.3722756543401338,7337.339971427579
254,31.876,-1.3718702895674184,7340.721394503883
255,32.002,-1.3695005085925716,7339.520061954317
256,32.128,-1.3657104256373427,7340.657961514211
257,32.254000000000005,-1.3614227826725247,7348.775765619229
258,32.38,-1.3577036294667424,7340.50278664097
259,32.506,-1.3554727894526573,7340.501668466154
260,32.632000000000005,-1.3552408651491736,7344.207944435328
261,32.758,-1.3569469958131768,7348.092140202425
262,32.884,-1.3599472257677905,7341.923863167469
263,33.01,-1.3631721372769081,7330.235584838275
264,33.136,-1.3654274207980963,7345.104026785822
265,33.262,-1.3657503882060908,7346.535395116192
266,33.388,-1.3636968024604066,7339.766456925097
267,33.514,-1.3594583074124615,7340.696683263999
268,33.64,-1.3537860735972786,7341.569691482014
269,33.767,-1.3477679364005672,7338.252105497496
270,33.892,-1.3425453707770656,7334.840089694454
271,34.018,-1.3390610205986286,7336.879871405808
272,34.144,-1.337899094644975,7339.23287616863
273,34.271,-1.3392346105030641,7343.735469062991
274,34.396,-1.3428705704017614,7340.810119954724
275,34.522,-1.348327684816779,7336.827677923346
276,34.648,-1.354952946518796,7345.41543646355
277,34.774,-1.3620233166574585,7337.28053378139
278,34.9,-1.3688324321637773,7342.406645381034
279,35.026,-1.3747552215016146,7343.430010134091
280,35.152,-1.3792911793071063,7351.166646209958
281,35.279,-1.3820978931299464,7343.572609886757
282,35.404,-1.3830311565758806,7340.298213551123
283,35.53,-1.3821915770015967,7339.617102907835
284,35.656,-1.3799508433866892,7348.952309677384
285,35.782000000000004,-1.3769210750171557,7339.003636382301
286,35.908,-1.3738494506156553,7336.374866319085
287,36.034,-1.3714557938882814,7334.951877779444
288,36.16,-1.3702600440878276,7338.273865890259
289,36.287,-1.370453811222094,7341.137489533491
290,36.412,-1.3718588550896134,7337.941933996015
291,36.538,-1.3739929000776547,7344.21622175947
292,36.664,-1.376227991287409,7343.759554093002
293,36.79,-1.377986382394025,7343.996240349792
294,36.916,-1.3789017369249637,7332.811058517504
295,37.042,-1.3788967073426717,7344.7058309157455
296,37.168,-1.3781694583244601,7332.528526421663
297,37.294,-1.3771063685479616,7342.183522812943
298,37.42,-1.3761464204152196,7338.67307876876
299,37.546,-1.3756365713854137,7343.191441983222
300,37.672,-1.3757298481185225,7327.948613388013
301,37.798,-1.376362489897953,7341.230194840828
302,37.924,-1.3773049827652248,7346.792795878742
303,38.05,-1.3782473980594074,7337.936919546011
304,38.176,-1.3788775803406632,7334.279652227477
305,38.302,-1.3789328825933684,7342.317554430968
306,38.428,-1.3782243143129371,7345.203847000452
307,38.554,-1.376635807021023,7336.87885984989
308,38.68,-1.374105733430899,7336.147629774862
309,38.806,-1.370611109880081,7340.840912083901
310,38.932,-1.3661799205474867,7337.842951317149
311,39.058,-1.3609349034643439,7338.1709590296305
312,39.184000000000005,-1.3551355409820265,7343.9095889639375
313,39.31,-1.3491722916997706,7336.866543623331
314,39.436,-1.3434969528412706,7343.906276395032
315,39.562000000000005,-1.338518445574698,7344.461401384173
316,39.688,-1.3345139616405006,7336.724118918961
317,39.814,-1.3315919952007147,7339.587114843452
318,39.940000000000005,-1.3297165279363363,7342.628781228377
319,40.066,-1.328777759306211,7336.93176437289
320,40.192,-1.3286761267763454,7332.211657733125
321,40.318000000000005,-1.3293773160316886,7337.5003152127165
322,40.444,-1.3309100875380253,7350.205663932629
323,40.57,-1.333313698668742,7346.691860642788
324,40.696000000000005,-1.3365689471162905,7334.952485137373
325,40.822,-1.3405454454002954,7343.477270235926
326,40.948,-1.3449785533996936,7337.175474666019
327,41.074,-1.3494742990300845,7340.911809976222
328,41.2,-1.3535392056454316,7334.559625912989
329,41.326,-1.3566402236502377,7349.895813364778
330,41.452,-1.3583027911455579,7346.674190539678
331,41.578,-1.35823847796844,7342.957765372397
332,41.704,-1.35646580018204,7340.367417304491
333,41.83,-1.3533739983310191,7338.711012226998
334,41.956,-1.3496948041293513,7342.459044214689
335,42.082,-1.346382517712192,7335.25854077879
336,42.208,-1.3444334734275583,7345.422248255815
337,42.334,-1.3446828250794947,7333.377614971415
338,42.46,-1.3476079715326557,7351.474623475216
339,42.586,-1.3531712310748725,7340.919414559973
340,42.712,-1.3607541672863512,7338.766269611423
341,42.838,-1.3692408137014072,7342.637790540326
342,42.964,-1.3772673865089522,7333.972130284657
343,43.09,-1.3835817601504001,7342.413992591821
344,43.216,-1.3873935158924462,7348.969315903624
345,43.341,-1.3885901640804799,7342.610965527933
346,43.467,-1.3877522314066657,7337.681830676482
347,43.594,-1.385980839298771,7340.343746136536
348,43.719,-1.3846067810285743,7341.608075677807
349,43.846,-1.3848593023990672,7334.389749451559
350,43.972,-1.387558142574078,7344.181517676286
351,44.098,-1.3928860076532874,7342.146800179325
352,44.223,-1.400299978407744,7345.666507420025
353,44.35,-1.4086222829558341,7340.26827681626
354,44.476,-1.4162986812213252,7341.060478597823
355,44.601,-1.4217470257708962,7336.488138369826
356,44.727,-1.4236846236295833,7329.168184863026
357,44.854,-1.4213514705233576,7338.444903009565
358,44.979,-1.4146162271617704,7330.769147474709
359,45.106,-1.4039998191114083,7340.504330790642
360,45.232,-1.3906359522343774,7331.994366303653
361,45.358,-1.376142146462842,7332.648471464643
362,45.483,-1.3623706818527654,7339.221981055777
363,45.61,-1.351063771719577,7341.039155383793
364,45.736,-1.343500005214239,7345.425515003806
365,45.861,-1.3402400094696518,7336.62270744283
366,45.988,-1.3410524019982222,7334.322197551017
367,46.113,-1.345044054324322,7332.108842806318
368,46.239,-1.3509499809196817,7333.201904783428
369,46.365,-1.357481957545083,7333.869923580072
370,46.492,-1.3636213538996038,7340.49014861199
371,46.617,-1.368777580976058,7333.470667374237
372,46.743,-1.3727907459020874,7341.262879307952
373,46.870000000000005,-1.3758063135577268,7342.295891096202
374,46.995000000000005,-1.3780818750497628,7343.202362552926
375,47.121,-1.3797995522591942,7340.213655716272
376,47.247,-1.3809510244547791,7336.86278279333
377,47.373000000000005,-1.3813366997461392,7344.539770139197
378,47.499,-1.3806787333770072,7338.515832219615
379,47.625,-1.3788013453457209,7336.828496569989
380,47.751000000000005,-1.3758009479140907,7341.786305864464
381,47.877,-1.3721262516774826,7342.741465935068
382,48.003,-1.3685194017357232,7346.762830163551
383,48.129000000000005,-1.3658278702782742,7339.033104401315
384,48.255,-1.3647559514623784,7335.476748548505
385,48.381,-1.3656467101400003,7343.892557612269
386,48.508,-1.3683613495133964,7342.638887302783
387,48.633,-1.37228245697257,7337.311996564185
388,48.759,-1.376439044047429,7338.045894487892
389,48.885,-1.3797342884494734,7336.733588062163
390,49.011,-1.3812374991199852,7337.028458543779
391,49.137,-1.3804744476433275,7338.29638238478
392,49.263,-1.3776232600122749,7340.317476085497
393,49.389,-1.3735229881689708,7335.503542934127
394,49.516,-1.3694564814374788,7337.98417154916
395,49.641,-1.3667635174527915,7334.51635913553
396,49.767,-1.366416592748826,7338.235722693035
397,49.893,-1.3687086239789996,7346.501079314542
398,50.019,-1.3731605239395326,7342.889429170219
399,50.145,-1.3786756883270328,7336.964297424001
400,50.271,-1.3838762844908745,7342.445904125242
401,50.397,-1.3874967240853797,7336.057211933045
402,50.523,-1.3887092918943675,7334.034862771872
403,50.649,-1.387298467440994,7332.497041720827
404,50.775,-1.383654407642645,7339.641094851368
405,50.901,-1.3786113039777108,7340.155703582556
406,51.027,-1.3732023748055449,7342.749168118717
407,51.153,-1.3684164319597023,7340.542964939048
408,51.279,-1.365013335403862,7339.627468951106
409,51.405,-1.3634133564781656,7344.386316434356
410,51.531,-1.3636517095468945,7340.275328785624
411,51.657,-1.3653937301954404,7341.299663614331
412,51.783,-1.3680199313131938,7342.606058060008
413,51.909,-1.370783921116788,7330.947540046778
414,52.035,-1.3730123352116383,7334.880901132168
415,52.161,-1.3742851034311752,7331.623194182676
416,52.287,-1.3745381724553338,7336.600516018399
417,52.413,-1.374060860969968,7341.025241933404
418,52.539,-1.3733897237493233,7336.913795496119
419,52.665,-1.3731255601945107,7344.913186274426
420,52.791,-1.3737250420980396,7338.395945524584
421,52.917,-1.3753300163233662,7340.277330252158
422,53.043,-1.377681912866318,7340.099470349698
423,53.169,-1.380139951636469,7343.675438817704
424,53.295,-1.3818038981686285,7334.216819034801
425,53.421,-1.3817313286286697,7333.461344619129
426,53.547,-1.3792139142721993,7336.451421222223
427,53.673,-1.3740393541019584,7336.058848414812
428,53.799,-1.3666454103394172,7338.823365209602
429,53.925,-1.3580933918603995,7340.977139424769
430,54.051,-1.3498466215475036,7337.870393637846
431,54.177,-1.3434099088291682,7333.54523696588
432,54.303,-1.3399409228419665,7338.030945453269
433,54.429,-1.3399622128886477,7341.235410545665
434,54.555,-1.343265964898083,7335.503821091506
435,54.681,-1.3490215612370082,7340.521416946483
436,54.807,-1.3560215264307895,7340.2664518556785
437,54.933,-1.3629773351429755,7334.996616560808
438,55.059000000000005,-1.3687885637367148,7344.234812762775
439,55.185,-1.3727287082986364,7338.841953564789
440,55.311,-1.3745193269254474,7337.131445449781
441,55.437000000000005,-1.3743029263190527,7342.583713005371
442,55.563,-1.3725526198808076,7339.4858041437
443,55.689,-1.369954468659285,7336.198558965275
444,55.815000000000005,-1.3672783201250893,7340.232970711322
445,55.941,-1.3652412484985992,7337.78097442883
446,56.067,-1.3643744902641606,7333.217440439509
447,56.193000000000005,-1.3649206342290732,7342.057455663637
448,56.319,-1.366796838864479,7336.120854126255
449,56.445,-1.3696455707118698,7348.771500078685
450,56.571000000000005,-1.372954004946019,7333.564194313631
451,56.697,-1.3761851963024936,7332.743333168853
452,56.823,-1.3788670006551842,7334.148580620292
453,56.949,-1.380629654033075,7339.618429640518
454,57.075,-1.381226937890045,7335.068525233292
455,57.201,-1.3805774749824444,7344.444067068824
456,57.327,-1.3788208487701197,7338.42385601867
457,57.453,-1.376337539197059,7342.246846553771
458,57.58,-1.3736819408734975,7337.703535683239
459,57.705,-1.3714345270545434,7338.019169806085
460,57.83,-1.370042809626669,7341.252959099349
461,57.957,-1.3697303530968665,7342.899412154524
462,58.083,-1.3705002219805373,7341.215434096386
463,58.208,-1.3721916019276856,7341.3163777667
464,58.335,-1.3745247891955519,7341.530078233694
465,58.461,-1.3771094937184851,7339.73656260762
466,58.587,-1.379454319877662,7341.699102174065
467,58.713,-1.3810374522632856,7341.068352862246
468,58.839,-1.3814560215845249,7329.202810031966
469,58.964,-1.3806037373319213,7334.013710618694
470,59.091,-1.3787893332112482,7339.549930661924
471,59.216,-1.376720260817658,7334.168136193259
472,59.342,-1.3753221982257524,7338.710947553444
473,59.469,-1.3754303532274046,7336.472747556706
474,59.594,-1.3774562651758628,7336.762727759955
475,59.721,-1.3811707075578072,7340.187998771225
476,59.847,-1.3857167830902086,7338.756193447279
477,59.973,-1.3898758902088746,7345.421958015407
478,60.099,-1.3924924703576218,7329.944570870212
479,60.225,-1.392883821271686,7330.463777852129
480,60.351,-1.3910652145457412,7333.407079298212
481,60.476,-1.3877059437645518,7338.975108240545
482,60.603,-1.3838521793329677,7342.950875819686
483,60.729,-1.3805455186716558,7336.88351288997
484,60.854,-1.3784876768225631,7334.787473480726
485,60.98,-1.3778559398755945,7327.02141051639
486,61.107,-1.3783048779846345,7333.606162499605
487,61.232,-1.3791309287850473,7336.364963009954
488,61.358,-1.3795320567746916,7336.997884090099
489,61.484,-1.3788703697502918,7343.0673967305665
490,61.61,-1.3768551401719167,7340.854325565716
491,61.737,-1.3736034181030239,7340.531898720627
492,61.862,-1.369583694736248,7336.231261362515
493,61.988,-1.3654834461605312,7342.235274307733
494,62.115,-1.3620477791232422,7334.50056447003
495,62.24,-1.359916089835788,7334.057569471704
496,62.366,-1.3594687839952524,7336.891158201103
497,62.492,-1.3607137315745017,7344.522236172431
498,62.618,-1.3632698216150216,7330.898877542735
499,62.744,-1.3664918905545715,7338.8236850789535
500,62.870000000000005,-1.3697133443936391,7340.585102584692
501,62.996,-1.3725071789675587,7341.675631592991
502,63.122,-1.3748456434806966,7336.503115857135
503,63.248000000000005,-1.3770903744590726,7334.14878039545
504,63.374,-1.3798275312911183,7346.279792735256
505,63.5,-1.383621730511467,7333.582448831153
506,63.626000000000005,-1.3887773637963265,7337.86909605994
507,63.752,-1.3951782877406593,7337.913181262666
508,63.878,-1.4022436868688766,7331.552513408214
509,64.00399999999999,-1.4090024727247088,7338.916876316352
510,64.13,-1.4142644132037077,7340.76382600198
511,64.256,-1.4168574802143592,7338.103120749309
512,64.38199999999999,-1.415895250570005,7342.866985215504
513,64.508,-1.411021674503612,7340.024990490325
514,64.634,-1.4025626564863067,7333.088552820881
515,64.75999999999999,-1.3915239641533814,7338.608700914309
516,64.887,-1.379423764315988,7332.974170247226
517,65.012,-1.3680078230845871,7334.430120212638
518,65.13799999999999,-1.3589266619330953,7338.386609881576
519,65.264,-1.3534439704045909,7338.2828520596095
520,65.39,-1.3522177729483493,7336.414886468358
521,65.517,-1.355180370700004,7337.813346986916
522,65.642,-1.3615419195025042,7334.5848890999505
523,65.768,-1.3699356087245915,7330.76705260447
524,65.89399999999999,-1.3786970475387157,7325.693709846837
525,66.02,-1.386229503247619,7336.501069489895
526,66.146,-1.391364630384074,7336.280671852968
527,66.27199999999999,-1.393610502668613,7336.036375274095
528,66.398,-1.3932066507251863,7340.566631060828
529,66.524,-1.3909744763882923,7336.286839563707
530,66.64999999999999,-1.3880267077717217,7335.378611361349
531,66.776,-1.3854415260351491,7341.615708257978
532,66.902,-1.3839986935312247,7327.986241270908
533,67.02799999999999,-1.3840332550335235,7341.915075054499
534,67.154,-1.385419645750149,7340.623090140384
535,67.28,-1.3876724126919944,7325.807656405779
536,67.40599999999999,-1.3901320429616564,7339.375079719018
537,67.532,-1.392183745591962,7342.376327937247
538,67.658,-1.3934372819046588,7339.995434754787
539,67.78399999999999,-1.393798610588846,7336.27686887831
540,67.91,-1.3934067782443864,7333.47849212795
541,68.036,-1.3924771928738944,7342.22851052234
542,68.16199999999999,-1.3911413696813113,7330.565744973404
543,68.288,-1.3893685508075857,7332.769002987342
544,68.414,-1.387000339939673,7338.378896634253
545,68.53999999999999,-1.3838644184728506,7340.960460591245
546,68.666,-1.3798997858018864,7336.184000357099
547,68.79199999999999,-1.3752372609234524,7332.61025580024
548,68.91799999999999,-1.3702145266280212,7335.757839890914
549,69.044,-1.3653352087187642,7332.614994927132
550,69.16999999999999,-1.3611910542064367,7335.357787028367
551,69.29599999999999,-1.3583579093267053,7335.446373902295
552,69.422,-1.3572697045056774,7327.667622983322
553,69.54799999999999,-1.358090328271668,7333.54188561787
554,69.67399999999999,-1.3606309918109392,7334.292819215439
555,69.8,-1.3643654927978777,7338.289959858635
556,69.92599999999999,-1.3685588487601335,7341.113688103598
557,70.05199999999999,-1.3724654538418928,7340.04525850632
558,70.178,-1.375515065679673,7336.68701292498
559,70.30399999999999,-1.3774183185998046,7336.556079582976
560,70.42999999999999,-1.378173201465415,7335.395219460209
561,70.556,-1.3779989784434927,7339.24195524754
562,70.68199999999999,-1.3772406165509656,7343.336069834422
563,70.80799999999999,-1.376279571243511,7337.868865804132
564,70.934,-1.3754684879846069,7342.55763357377
565,71.05999999999999,-1.375087119275285,7345.593699029911
566,71.18599999999999,-1.3753053202422718,7343.905160073687
567,71.312,-1.3761446775619126,7338.7356620884275
568,71.43799999999999,-1.37744674093088,7338.143570433447
569,71.564,-1.378869431630616,7341.673419380568
570,71.69,-1.3799355830026425,7350.809474853922
571,71.81599999999999,-1.3801410855697789,7340.732912925297
