序号,时间(s),电压,阻抗
417,52.413,-1.3792053102790647,7326.61071958833
418,52.539,-1.3786097252743472,7339.586258554915
419,52.665,-1.3760761300197255,7331.9435412594785
420,52.791,-1.3725775630713437,7325.249554639034
421,52.917,-1.3692411389294594,7340.043646936068
422,53.043,-1.3670204179539172,7330.559217336221
423,53.169,-1.3664672866163545,7332.873711157863
424,53.295,-1.3676671803656106,7327.613177500442
425,53.421,-1.3703343132157533,7329.655602543014
426,53.547,-1.3739982068678083,7334.056134222358
427,53.673,-1.3781767409890024,7335.099934022146
428,53.799,-1.3824502860390078,7332.738601907601
429,53.925,-1.386422201761675,7339.168834050963
430,54.051,-1.3896284324781443,7329.487840483441
431,54.177,-1.391491282753336,7334.422628419948
432,54.303,-1.391382380435445,7327.681361502412
433,54.429,-1.388792149504612,7330.491517197623
434,54.555,-1.383540146569378,7334.624523167391
435,54.681,-1.3759352730047436,7338.228748571883
436,54.807,-1.3668147524475396,7336.888651546342
437,54.933,-1.3574352341457896,7335.74025144134
438,55.059000000000005,-1.3492329734773052,7337.073756669497
439,55.185,-1.3435084538907753,7337.204337172333
440,55.311,-1.341124239001912,7341.263771161839
441,55.437000000000005,-1.3423121049308213,7335.088619658329
442,55.563,-1.3466473474616,7337.741071015482
443,55.689,-1.353183377354507,7335.565073113261
444,55.815000000000005,-1.3606907464866436,7336.909303942139
445,55.941,-1.367931235782437,7334.804016636268
446,56.067,-1.3739040623725887,7338.136345940606
447,56.193000000000005,-1.3780118712574339,7329.368986132719
448,56.319,-1.3801130886367419,7336.919829184711
449,56.445,-1.3804561195681377,7330.045387344283
450,56.571000000000005,-1.3795198758304568,7330.405914409425
451,56.697,-1.3778107811973845,7331.272965926086
452,56.823,-1.3756863820052105,7326.112351535657
453,56.949,-1.373271911505041,7332.44862833716
454,57.075,-1.3704968840290037,7328.125614913142
455,57.201,-1.3672264516479786,7332.425000006648
456,57.327,-1.3634297711523133,7338.528522610534
457,57.453,-1.3593224636213854,7336.255887015585
458,57.58,-1.355431412681799,7332.147043311458
459,57.705,-1.3525489388398286,7340.464239994023
460,57.83,-1.351569192492013,7329.843991337564
461,57.957,-1.3532384194014455,7336.122179802595
462,58.083,-1.357895770599764,7330.87503076507
463,58.208,-1.3653000721462858,7334.413587167954
464,58.335,-1.374608587698827,7335.757788605996
465,58.461,-1.3845188841202394,7342.761353479259
466,58.587,-1.3935405181184348,7336.270954979456
467,58.713,-1.4003347274525508,7338.172353176613
468,58.839,-1.4040341152510316,7339.268420222945
469,58.964,-1.404439530586693,7330.000019482343
470,59.091,-1.4020192270205998,7332.718955807789
471,59.216,-1.3977107884152664,7331.700435158597
472,59.342,-1.3926060421219972,7322.592745480057
473,59.469,-1.3876365236667925,7333.317237540081
474,59.594,-1.383364683794252,7330.708035475049
475,59.721,-1.3799407575497773,7341.71874369552
476,59.847,-1.3772203892117343,7336.203074139456
477,59.973,-1.3749710725939441,7337.145662526237
478,60.099,-1.3730592760295992,7333.4822181808895
479,60.225,-1.3715307145981135,7343.192052741994
480,60.351,-1.3705616460196406,7327.979670421058
481,60.476,-1.3703280330554544,7335.327974666532
482,60.603,-1.3708761472643722,7338.1041737377245
483,60.729,-1.3720675192410232,7325.083434956373
484,60.854,-1.3736178882651022,7331.917954435426
485,60.98,-1.3751860254828532,7326.196255121077
486,61.107,-1.376443065144387,7329.697159131237
487,61.232,-1.3770873029593407,7332.922373596347
488,61.358,-1.3768298252612543,7339.80157972854
489,61.484,-1.3754074953983702,7333.282449194147
490,61.61,-1.372655454126269,7328.987609911293
491,61.737,-1.3686122944494357,7334.188849578792
492,61.862,-1.3635875522816854,7339.251709861377
493,61.988,-1.3581327829002072,7332.998813140948
494,62.115,-1.3529168028980545,7325.39119348977
495,62.24,-1.3485649738554961,7333.676276713901
496,62.366,-1.3455410318149552,7324.655115383792
497,62.492,-1.344121890485419,7333.954455022734
498,62.618,-1.344460210723545,7328.914761878284
499,62.744,-1.3466777309246871,7331.948727374066
500,62.870000000000005,-1.3509135270516484,7327.750028153159
501,62.996,-1.3572744954765608,7333.01293667839
502,63.122,-1.3656915256022972,7333.365164068379
503,63.248000000000005,-1.37575410626302,7329.059678901864
504,63.374,-1.3866364220106795,7334.036366852671
505,63.5,-1.3971931478008175,7330.555378202715
506,63.626000000000005,-1.4062032993574245,7333.598806505629
507,63.752,-1.4126518179721306,7330.916568233853
508,63.878,-1.4159286465409793,7323.423989249205
509,64.00399999999999,-1.4158897603687228,7330.752799796893
510,64.13,-1.4128020973804813,7340.439708543016
511,64.256,-1.4072275904312388,7328.377884699239
512,64.38199999999999,-1.3998888059804067,7332.868439377367
513,64.508,-1.3915422131815771,7330.351836428113
514,64.634,-1.3828890224312198,7343.650213857831
515,64.75999999999999,-1.3745519143388327,7328.33360361703
516,64.887,-1.367109971916679,7331.010861420854
517,65.012,-1.3611378560437204,7331.450117103099
518,65.13799999999999,-1.3571873867135384,7330.87829820948
519,65.264,-1.3556875534217594,7327.277329327589
520,65.39,-1.356789266934079,7330.2025656940095
521,65.517,-1.3602160129109633,7342.200359089586
522,65.642,-1.3651928724304851,7329.243155333573
523,65.768,-1.3705113975371654,7322.493634650412
524,65.89399999999999,-1.3747446776593193,7330.83206512779
525,66.02,-1.3765671565627595,7330.9166101572
526,66.146,-1.3750881081275335,7329.733768060164
527,66.27199999999999,-1.3701006021598483,7327.05943591443
528,66.398,-1.3621735667108525,7333.333060832696
529,66.524,-1.3525574188787166,7337.970325833473
530,66.64999999999999,-1.3429280908316583,7327.144990639453
531,66.776,-1.3350447028057595,7338.194857000416
532,66.902,-1.3304128345500286,7323.261314127742
533,67.02799999999999,-1.3300222049872352,7329.976541951345
534,67.154,-1.3341927996978158,7337.495161524642
535,67.28,-1.3425390642034778,7332.232896273541
536,67.40599999999999,-1.3540457478155674,7330.464952467171
537,67.532,-1.367239690410184,7333.2834858911265
538,67.658,-1.380438700843579,7331.07195512073
539,67.78399999999999,-1.3920455812417818,7330.477601909108
540,67.91,-1.4008270671965182,7340.137204241986
541,68.036,-1.406103789656175,7330.148226641779
542,68.16199999999999,-1.4078009773797362,7331.755921115169
543,68.288,-1.4063524574361506,7317.70811339703
544,68.414,-1.4024907034371707,7331.926946057141
545,68.53999999999999,-1.3969921170411048,7328.699294578781
546,68.666,-1.3904694276717948,7329.107164779745
547,68.79199999999999,-1.383285791822801,7336.689480453188
548,68.91799999999999,-1.3756051883157077,7334.346163100291
549,69.044,-1.3675314006150119,7333.628907749658
550,69.16999999999999,-1.3592658852979116,7334.780228269114
551,69.29599999999999,-1.3512292979469198,7333.222768397261
552,69.422,-1.344109230456867,7322.298667845494
553,69.54799999999999,-1.3388084103975688,7325.698033930313
554,69.67399999999999,-1.3362881732186302,7324.71042324048
555,69.8,-1.337334984797076,7332.04545475988
556,69.92599999999999,-1.3423113289584476,7333.93464970997
557,70.05199999999999,-1.3509715217574116,7331.907855920906
558,70.178,-1.3624124674718232,7331.569303104317
559,70.30399999999999,-1.3751878109449014,7329.54737461088
560,70.42999999999999,-1.3875647169765513,7328.8220768826195
561,70.556,-1.3978667351641683,7327.73979368002
562,70.68199999999999,-1.4048242580106245,7331.468062480541
563,70.80799999999999,-1.4078467840697575,7343.226942323557
564,70.934,-1.407146044400006,7322.488980454281
565,71.05999999999999,-1.4036712259126172,7330.827117051824
566,71.18599999999999,-1.398857112814207,7334.855539526677
567,71.312,-1.394234396447638,7333.905054415338
568,71.43799999999999,-1.3910055457851622,7344.498273769105
569,71.564,-1.3897227333605882,7338.257610859234
570,71.69,-1.390182112936203,7332.3125614653745
571,71.81599999999999,-1.3915665014523362,7334.511863143304
572,71.942,-1.3927668076937147,7340.7512617927
