序号,时间(s),电压,阻抗
80,9.954,-1.3491815751583405,7349.099536758564
81,10.08,-1.3525612613617912,7340.323897914931
82,10.206,-1.3573229334090557,7335.505824068726
83,10.332,-1.362983405532473,7335.849515959486
84,10.458,-1.3691115267388017,7344.451092931638
85,10.584,-1.375294347308038,7346.492244275163
86,10.71,-1.381075856817396,7342.6248866264095
87,10.836,-1.3859293201075062,7341.930546555522
88,10.962,-1.3893034732000547,7343.261352336065
89,11.088,-1.3907395736458679,7350.409775241867
90,11.214,-1.3900101566879162,7338.284084002455
91,11.339,-1.387210110546244,7339.328711335975
92,11.466,-1.3827509456078562,7345.096711476158
93,11.592,-1.3772586225705539,7342.6762760079955
94,11.717,-1.3714246174396802,7348.150634374562
95,11.844,-1.3658747362445527,7340.424837538687
96,11.969,-1.3610896599854108,7343.307034721085
97,12.096,-1.3573674925702444,7342.585489252824
98,12.221,-1.3548012915925935,7350.49747733202
99,12.348,-1.353255755187377,7332.395372554593
100,12.474,-1.3523512629573269,7340.719666688848
101,12.599,-1.351493335540862,7352.0638569844195
102,12.726,-1.3499973214860044,7343.355261499636
103,12.851,-1.3473180772937134,7347.761565037822
104,12.977,-1.343316255498949,7341.771142758077
105,13.104,-1.338434027155995,7336.196202932517
106,13.229,-1.333659069523639,7336.625244929958
107,13.355,-1.3302367602461227,7342.941882950811
108,13.482,-1.3292171896193095,7349.963053379097
109,13.608,-1.3310269871334648,7343.097890969233
110,13.734,-1.3352680820860392,7349.171548024463
111,13.859,-1.3408498751393452,7342.335040444496
112,13.985,-1.3464016483099708,7339.417601959401
113,14.111,-1.350770885353049,7349.214626881908
114,14.238,-1.3533760635161491,7346.713805005101
115,14.363,-1.3542775927070043,7339.509388980825
116,14.489,-1.3539899454707176,7348.090655409274
117,14.616,-1.3531724570130088,7349.999762127959
118,14.741,-1.352352780040454,7342.786330711026
119,14.867,-1.3517803867267058,7345.622087975321
120,14.993,-1.3514302548443358,7343.70328012696
121,15.119,-1.3511188267757717,7348.10389567163
122,15.245,-1.350668953346348,7347.850789111259
123,15.371,-1.3500565551576051,7347.793557213512
124,15.498,-1.349478648140632,7344.562856542654
125,15.624,-1.3493078274060837,7342.92079826034
126,15.749,-1.3499451184008175,7342.198246630483
127,15.875,-1.3516316089579394,7345.675939869609
128,16.001,-1.3543052096417296,7352.290853666802
129,16.127000000000002,-1.3575750762639391,7338.476581548267
130,16.253,-1.3608276372057406,7348.246907146911
131,16.379,-1.3634065724180213,7349.068383830429
132,16.505000000000003,-1.3647816565350015,7348.39112626632
133,16.631,-1.3646523624446893,7336.795908173168
134,16.757,-1.3629760550431302,7347.090514063079
135,16.883000000000003,-1.3599321614764484,7342.512573175993
136,17.009,-1.355843389077863,7343.251356889146
137,17.136000000000003,-1.3510868648958116,7338.93722139916
138,17.261000000000003,-1.3460325590030333,7339.117492210546
139,17.387,-1.341030316133829,7343.994750107207
140,17.513,-1.3364321644286146,7338.151636199662
141,17.639000000000003,-1.3326066944113775,7339.95245151247
142,17.765,-1.3299072997200576,7340.1553594352445
143,17.891000000000002,-1.3285946639967414,7346.702915282963
144,18.017000000000003,-1.3287515513891184,7344.145603985312
145,18.143,-1.3302399670291774,7345.1434285443875
146,18.269,-1.332734780591371,7344.539810617515
147,18.395000000000003,-1.3358290991738255,7343.57354367366
148,18.521,-1.3391653326786843,7339.485734814901
149,18.647,-1.3425328800720735,7348.8671133582975
150,18.773000000000003,-1.3458954168739896,7346.97802007052
151,18.899,-1.3493462998211865,7350.484657707224
152,19.025,-1.3530191174611872,7339.494149920369
153,19.151,-1.3569932345508764,7338.079917557324
154,19.277,-1.361231021197226,7349.528225049088
155,19.403,-1.365572150873462,7349.012314841161
156,19.529,-1.3697927565990222,7348.904004270074
157,19.655,-1.373704098841192,7347.017410148531
158,19.781,-1.3772287013873121,7337.776717130441
159,19.907,-1.3803933412394285,7345.983202554973
160,20.033,-1.383233603286065,7355.756168713589
161,20.159,-1.385671219586182,7339.921056930617
162,20.285,-1.3874499858207405,7350.3123235394205
163,20.411,-1.3881862504234384,7339.04794421443
164,20.537000000000003,-1.3875279667418,7341.757605924499
165,20.663,-1.385355885374586,7349.226320907181
166,20.789,-1.3819334975337008,7355.480346990861
167,20.915000000000003,-1.3779290795997077,7342.281605984151
168,21.041,-1.374278010700747,7339.55949464029
169,21.167,-1.371910662913012,7343.284670470325
170,21.293000000000003,-1.3714326536902626,7339.959530207827
171,21.419,-1.372886131610932,7339.577496411946
172,21.545,-1.3757049699083947,7350.052776849873
173,21.671000000000003,-1.3788939754059377,7339.314453063873
174,21.797,-1.381357131018823,7347.388402229599
175,21.923,-1.382239886541851,7344.229063121133
176,22.049000000000003,-1.3811659340626548,7338.460309854077
177,22.175,-1.3783103254645543,7355.061245874043
178,22.301,-1.3743128303109622,7348.312298461858
179,22.427000000000003,-1.370079916510726,7339.00222252086
180,22.554,-1.3665444536075488,7339.894808497189
181,22.679,-1.3644423232729794,7345.109797245911
182,22.805000000000003,-1.3641408586305723,7349.548426215892
183,22.931,-1.3655437539550346,7344.775194336394
184,23.057,-1.3681001171699834,7344.579336901186
185,23.183,-1.3709376329604819,7342.327184994751
186,23.309,-1.3731068640079414,7345.203381201811
187,23.435,-1.3738725141226797,7337.737285740472
188,23.561,-1.3729478530416113,7353.485727612487
189,23.687,-1.3705785140719653,7347.211914205208
190,23.813,-1.3674470711856717,7345.388309199448
191,23.939,-1.364446911477165,7357.326510004803
192,24.065,-1.362414908687205,7344.811478769325
193,24.191000000000003,-1.3619087119607494,7350.911980170676
194,24.317,-1.3630830719252454,7342.509057263868
195,24.443,-1.3656774898163528,7350.27342658722
196,24.569000000000003,-1.3690954158596762,7355.672846134115
197,24.695,-1.3725475088942316,7349.732435521825
198,24.821,-1.3752325596706436,7333.466613772796
199,24.947000000000003,-1.376517660643046,7335.294334490269
200,25.073,-1.3760657762066337,7348.902230408105
201,25.199,-1.3738722400262415,7343.050707152828
202,25.325000000000003,-1.3702111942772588,7345.598224682557
203,25.451,-1.3655289387017606,7350.524071060926
204,25.577,-1.3603334592787042,7341.5909277464625
205,25.703000000000003,-1.355122069091595,7344.757879244647
206,25.829,-1.3503674022469416,7346.477529522817
207,25.955,-1.3465445455835074,7335.841261849288
208,26.081000000000003,-1.3441452793193174,7343.553829373202
209,26.207,-1.343624540580581,7351.332480466972
210,26.333,-1.3452712634830295,7340.688432327213
211,26.458,-1.349057246536172,7351.331179741346
212,26.585,-1.354548135128918,7340.9960909920765
213,26.711,-1.3609405100318923,7331.066094142262
214,26.836,-1.3672304054927702,7351.97759955864
215,26.963,-1.3724562482947191,7342.902611983223
216,27.089,-1.3759304403026154,7343.110246677749
217,27.215,-1.377387438625151,7344.492339890412
218,27.341,-1.3770143369741017,7342.594243762122
219,27.467,-1.3753742192924348,7343.498168975363
220,27.592,-1.3732645933727496,7344.064397028244
221,27.719,-1.3715539063998992,7341.238816081439
222,27.845,-1.3710154696001369,7340.96473600363
223,27.971,-1.3721629986370247,7337.164704057799
224,28.097,-1.3751016610428786,7338.001722454862
225,28.223000000000003,-1.3794286582531563,7333.080374123662
226,28.349,-1.3842319519853916,7352.786511353164
227,28.474,-1.3882353877065918,7349.835388181931
228,28.601000000000003,-1.3901042559189805,7346.101609059136
229,28.726000000000003,-1.3888479039718233,7354.23114321061
230,28.853,-1.3841761615189951,7352.053102653331
231,28.979000000000003,-1.3766555179718754,7338.144489091374
232,29.105,-1.3675939897669638,7338.834413924405
233,29.23,-1.3587037083851292,7350.30250128697
234,29.356,-1.3516663712347128,7333.373079281942
235,29.482000000000003,-1.3477314092442472,7340.229452590383
236,29.609,-1.3474419322324405,7340.257917865359
237,29.735000000000003,-1.3505440317197892,7343.907508853614
238,29.861,-1.356095211006603,7353.229148967013
239,29.987,-1.362739469774818,7339.067983006766
240,30.112,-1.3690643945561443,7331.299145371701
241,30.239,-1.3739220142383108,7339.999667501725
242,30.364,-1.3766105867466407,7343.322039504559
243,30.491000000000003,-1.376887473571297,7349.088524620623
244,30.617,-1.3748724762268778,7350.743730736334
245,30.742,-1.3709405025612067,7339.495018091874
246,30.868,-1.3656651814940513,7345.509952614878
247,30.994,-1.3597971293202433,7343.150687963402
248,31.121,-1.354208308149159,7343.802221473293
249,31.247,-1.3497523863065453,7344.216199924697
250,31.372,-1.347065140474649,7337.145929918643
251,31.498,-1.3463942288950361,7349.169748412584
252,31.625,-1.3475515791765555,7339.319158279353
253,31.75,-1.3500246822768298,7343.672980354422
254,31.876,-1.353201676479754,7345.706805551073
255,32.002,-1.3566023038989905,7343.44899729973
256,32.128,-1.3600007743758589,7341.989801270675
257,32.254000000000005,-1.3633898362468706,7342.561978403365
258,32.38,-1.3668290993812755,7340.480021050615
259,32.506,-1.3702769135834756,7351.637957732196
260,32.632000000000005,-1.3734916830547557,7344.863346140609
261,32.758,-1.3760350600346158,7342.735915215599
262,32.884,-1.3773642832557225,7343.898215156248
263,33.01,-1.3769816482155661,7345.384482469164
264,33.136,-1.3746018334457357,7349.451239635448
265,33.262,-1.370288810301661,7338.859299944106
266,33.388,-1.3645109787848924,7345.581845015314
267,33.514,-1.3580821995429184,7344.645231527852
268,33.64,-1.3519942087888244,7334.392094510026
269,33.767,-1.347182564035216,7342.533862736028
270,33.892,-1.3442934687116184,7346.622100917252
271,34.018,-1.3435278966734012,7342.460402362729
272,34.144,-1.3446180934999519,7339.532188333151
273,34.271,-1.3469398229417149,7347.568410942089
274,34.396,-1.349713490172656,7337.809565492725
275,34.522,-1.3522258457597556,7349.077647264658
276,34.648,-1.3540088006427267,7348.144999013458
277,34.774,-1.3549339179972784,7338.3858433826945
278,34.9,-1.355213635374747,7345.207555011743
279,35.026,-1.3553249863331354,7348.834480206886
280,35.152,-1.3558770524897197,7339.114343389307
281,35.279,-1.3574443597016201,7347.819428673019
282,35.404,-1.3603999185076658,7341.317813681866
283,35.53,-1.3647949828191124,7337.520271719576
284,35.656,-1.3703288230598647,7343.420889966065
285,35.782000000000004,-1.3764215096167582,7339.451968212882
286,35.908,-1.382358990885779,7339.268640454768
287,36.034,-1.3874537019480997,7344.931707112467
288,36.16,-1.3911723714592334,7339.852919216613
289,36.287,-1.3932102708538818,7348.123259109842
290,36.412,-1.39351400185948,7349.327745956299
291,36.538,-1.39226325718103,7353.159441506563
292,36.664,-1.3898189746878464,7343.970681521901
293,36.79,-1.3866420777745998,7341.303639787122
294,36.916,-1.383193193387022,7340.273386356104
295,37.042,-1.3798360811693826,7345.104323358521
296,37.168,-1.3767773419456957,7345.547325640621
297,37.294,-1.3740753715769192,7334.352006546483
298,37.42,-1.3717282822901677,7348.211516308973
299,37.546,-1.3698003612544196,7337.93049445064
300,37.672,-1.3685081782828459,7333.0173170163
301,37.798,-1.3682038016331632,7335.070553158587
302,37.924,-1.3692490911732196,7344.767101346113
303,38.05,-1.3718257829612404,7343.116069809832
304,38.176,-1.3757560887111613,7338.641106972949
305,38.302,-1.3804201428113863,7343.912745989917
306,38.428,-1.3848354849368756,7350.068232979931
307,38.554,-1.3879031220239568,7343.479617362171
308,38.68,-1.388749210337078,7341.269656324994
309,38.806,-1.387036840442248,7347.458273476471
310,38.932,-1.3831166996842352,7333.010080172584
311,39.058,-1.3779403176785487,7338.63982166625
312,39.184000000000005,-1.3727547039175638,7341.916020975876
313,39.31,-1.3686862649129967,7338.742296986484
314,39.436,-1.366369973686363,7343.567409994732
315,39.562000000000005,-1.3657732488361298,7343.285785473987
316,39.688,-1.3662924247161419,7339.353898023969
317,39.814,-1.3670751667452627,7348.381226305596
318,39.940000000000005,-1.3674110872520522,7349.896745271877
319,40.066,-1.3670116770763527,7349.188958731245
320,40.192,-1.3660767615537737,7342.578030775426
321,40.318000000000005,-1.3651552123295048,7343.482851751486
322,40.444,-1.364887926199931,7344.179017547521
323,40.57,-1.3657478652787982,7345.915747281639
324,40.696000000000005,-1.3678721240201035,7349.443968496975
325,40.822,-1.3710285803127804,7334.53742456714
326,40.948,-1.374698676206733,7344.188838181519
327,41.074,-1.378224295243964,7342.970256542493
328,41.2,-1.3809726299269636,7342.56609955649
329,41.326,-1.3824868328790885,7346.566575628367
330,41.452,-1.3825869303899296,7337.873034882938
331,41.578,-1.3813855914230975,7346.902163993911
332,41.704,-1.3792133596763068,7343.485849200363
333,41.83,-1.3764932711726814,7344.6432596194545
334,41.956,-1.373625933298827,7343.033471271007
335,42.082,-1.3709242535958446,7346.050858471984
336,42.208,-1.3685934348589335,7341.964113389746
337,42.334,-1.3667264630872829,7343.556713464035
338,42.46,-1.365297018222985,7343.20326042766
339,42.586,-1.3641630203220703,7339.661215395245
340,42.712,-1.3631113477301193,7342.106619911909
341,42.838,-1.3619579286185204,7339.434743086788
342,42.964,-1.3606760573617316,7336.536399441806
343,43.09,-1.3594898643316715,7346.724743005583
344,43.216,-1.3588701060626867,7346.401696336754
345,43.341,-1.3594125733408358,7349.008001523014
346,43.467,-1.361638530961884,7334.164818611414
347,43.594,-1.3657922092461843,7337.480892311995
348,43.719,-1.37170776621687,7345.922601062482
349,43.846,-1.3787945381812468,7340.594330867044
350,43.972,-1.3861595144760956,7340.352478731853
351,44.098,-1.392843406290844,7347.581577497416
352,44.223,-1.3980952492074257,7333.302516153473
353,44.35,-1.4015837933411857,7338.743184109432
354,44.476,-1.4034656621097528,7343.97895560051
355,44.601,-1.4042843679672368,7348.923737332742
356,44.727,-1.404734333429405,7329.280706024815
357,44.854,-1.4053741813014182,7347.345307688707
358,44.979,-1.4063947853328145,7338.681890215169
359,45.106,-1.4075248203705844,7337.77587545738
360,45.232,-1.408099106118267,7333.937554046234
361,45.358,-1.4072534646198933,7335.799324950613
362,45.483,-1.404176925462398,7342.064573846418
363,45.61,-1.3983555453398653,7348.004346212791
364,45.736,-1.3897568411819756,7347.436056236727
365,45.861,-1.3789119267162113,7341.536727536692
366,45.988,-1.3668673253777848,7342.382224618032
367,46.113,-1.3550105148389486,7340.714150589013
368,46.239,-1.3448075974291382,7341.26132291124
369,46.365,-1.3375141982968308,7344.345161867561
370,46.492,-1.3339317552799022,7336.599557617294
371,46.617,-1.3342744855126303,7344.047151357342
372,46.743,-1.3381777451045647,7337.328853329009
373,46.870000000000005,-1.3448285816905718,7331.667963667472
374,46.995000000000005,-1.3531622691660214,7337.520702638289
375,47.121,-1.3620608869927338,7346.787320918634
376,47.247,-1.3705074539982023,7348.36073674738
377,47.373000000000005,-1.3776762411065462,7342.1972808477085
378,47.499,-1.3829649640948392,7342.894899784304
379,47.625,-1.3859947384260618,7341.477580839696
380,47.751000000000005,-1.3866113486014935,7337.605175846548
381,47.877,-1.3849047611312628,7344.616296643689
382,48.003,-1.3812305118863282,7344.274163263474
383,48.129000000000005,-1.3761961921193404,7340.100279134094
384,48.255,-1.3705907043862164,7338.346507838989
385,48.381,-1.3652718096097656,7341.571122093949
386,48.508,-1.3610507093525248,7337.578601576716
387,48.633,-1.358598041803691,7336.737443523347
388,48.759,-1.3583667374755035,7334.900158876149
389,48.885,-1.3605217951805237,7341.907537836645
390,49.011,-1.3648872378946741,7342.665527076403
391,49.137,-1.3709375825927783,7345.364653503222
392,49.263,-1.3778560456036666,7340.545550029597
393,49.389,-1.384657556490013,7338.528291770886
394,49.516,-1.3903482211813496,7337.30429546939
395,49.641,-1.3940838480210958,7340.775361361502
396,49.767,-1.395300509959318,7346.027781026748
397,49.893,-1.3938010759256945,7341.3556473170975
398,50.019,-1.3897838301338912,7342.427771139102
399,50.145,-1.383804014367447,7346.7750137259645
400,50.271,-1.3766730222586745,7336.06092328563
401,50.397,-1.3693152016861958,7333.333844060064
402,50.523,-1.3626132176545385,7333.175335179268
403,50.649,-1.3572772300373395,7342.476796887113
404,50.775,-1.3537621067127672,7334.929893353497
405,50.901,-1.352232296257542,7345.202461118257
406,51.027,-1.3525592046378858,7343.357685162948
407,51.153,-1.3543462113081501,7345.800309465948
408,51.279,-1.3569957996028814,7342.920160968392
409,51.405,-1.359834566453909,7344.612500473936
410,51.531,-1.3622855520563435,7342.409729438876
411,51.657,-1.3640392601117046,7346.593894415493
412,51.783,-1.3651541211570333,7340.267623371132
413,51.909,-1.3660322515975818,7340.824235484852
414,52.035,-1.3672619840416789,7350.35107541487
415,52.161,-1.369374488180342,7344.897954942488
416,52.287,-1.372601341579791,7346.187274525527
417,52.413,-1.3767226767253316,7343.245953462761
418,52.539,-1.3810650088101553,7346.556277176662
419,52.665,-1.3846608994665988,7339.383036105198
420,52.791,-1.3865268839868354,7338.075276432051
421,52.917,-1.3859657119059783,7342.266568572731
422,53.043,-1.3827875165208183,7344.791483564983
423,53.169,-1.3773867446490127,7346.165897050768
424,53.295,-1.3706746739446953,7339.942164229955
425,53.421,-1.363903767445072,7340.127002177202
426,53.547,-1.3584183271566197,7342.771417156467
427,53.673,-1.355358184973219,7342.193085783411
428,53.799,-1.3553617017037685,7334.889151077462
429,53.925,-1.358349932319762,7336.504038750048
430,54.051,-1.3634823477158429,7350.490665962824
431,54.177,-1.3693332754027818,7347.029982272114
432,54.303,-1.374263900981934,7335.684826499897
433,54.429,-1.376887664257014,7344.70395715197
434,54.555,-1.3764761744042022,7341.841792200013
435,54.681,-1.3731617370854092,7349.326233888381
436,54.807,-1.367874773989546,7345.4985388562945
437,54.933,-1.362063016168453,7339.272147881375
438,55.059000000000005,-1.3573002381560602,7345.293848375843
439,55.185,-1.354890165962026,7336.772225807571
440,55.311,-1.355552640080804,7349.485488150918
441,55.437000000000005,-1.359267925878615,7342.810908446571
442,55.563,-1.3653223457314296,7334.16021253043
443,55.689,-1.3725272839168334,7334.423361628094
444,55.815000000000005,-1.379516657738374,7336.876940817056
445,55.941,-1.3850229397138423,7343.630846629831
446,56.067,-1.3880865973616652,7342.329604584757
447,56.193000000000005,-1.3882042988767018,7339.3448173346
448,56.319,-1.3854196203105613,7338.710382544699
449,56.445,-1.3803284237236868,7343.080370267465
450,56.571000000000005,-1.373963413185753,7335.941513272621
451,56.697,-1.3675593799673496,7338.861127404754
452,56.823,-1.3622577787114445,7330.534519125278
453,56.949,-1.3588452742379822,7339.248826302469
454,57.075,-1.3576091337904834,7341.336025105657
455,57.201,-1.3583391341581958,7342.492901069595
456,57.327,-1.3604453096459836,7335.940849159641
457,57.453,-1.3631308440770693,7344.440944009552
458,57.58,-1.3655708204622785,7339.80703449225
459,57.705,-1.367074483865293,7336.770765524158
460,57.83,-1.3672193518685403,7340.049997712023
461,57.957,-1.3659405251170125,7344.330267274415
462,58.083,-1.3635574605340122,7345.205927891425
463,58.208,-1.3607271014803894,7335.43331714806
464,58.335,-1.3583207429310724,7336.490979141136
465,58.461,-1.3572364214921877,7342.475044483448
466,58.587,-1.3581832512485479,7348.710530636212
467,58.713,-1.3614985719404862,7335.772848776982
468,58.839,-1.367063153641498,7346.5071011287
469,58.964,-1.3743501287972242,7331.861658701835
470,59.091,-1.3825866871578498,7348.176597953523
471,59.216,-1.3909541874618976,7333.967144026025
472,59.342,-1.3987377251380373,7345.944713820132
473,59.469,-1.4053748089611942,7342.747004580851
474,59.594,-1.4104223405310092,7338.446817616163
475,59.721,-1.4135112898721849,7342.844875134192
476,59.847,-1.414350685258497,7346.307596279012
477,59.973,-1.4127882379883514,7330.980751170856
478,60.099,-1.408885097378494,7334.1351343265715
479,60.225,-1.402955727936676,7344.379007215371
480,60.351,-1.3955527407950836,7336.861909380013
481,60.476,-1.387403929490054,7342.093655100554
482,60.603,-1.3793139235974827,7337.891055932206
483,60.729,-1.3720376201344873,7342.1967780469295
484,60.854,-1.366136710465931,7345.064539820491
485,60.98,-1.3618474741960684,7338.560157358193
486,61.107,-1.3590071814078772,7339.638393035262
487,61.232,-1.3570918016809408,7340.082766572321
488,61.358,-1.3553897257776089,7347.686966786394
489,61.484,-1.3532716013415227,7343.071631733435
490,61.61,-1.3504500078761612,7336.703091056636
491,61.737,-1.3471060647113728,7342.662756876869
492,61.862,-1.3438144618604388,7341.735185924471
493,61.988,-1.341297847602876,7340.134639952115
494,62.115,-1.3401290971060458,7340.571979728754
495,62.24,-1.3405203819775198,7338.351337625525
496,62.366,-1.3422807832554546,7341.618494935772
497,62.492,-1.3449359114074924,7350.804770034164
498,62.618,-1.3479383072589877,7334.180772389867
499,62.744,-1.3508745049301663,7335.844553669669
500,62.870000000000005,-1.3535869456862797,7343.744148659254
501,62.996,-1.3561680622166379,7343.529395669449
502,63.122,-1.3588389193212935,7345.021051519808
503,63.248000000000005,-1.3617783517740687,7346.023885070952
504,63.374,-1.3649962777140034,7345.647148630263
505,63.5,-1.368323199241454,7336.421844295078
506,63.626000000000005,-1.3715192564560463,7346.277797166339
507,63.752,-1.3744313987368864,7333.462809146888
508,63.878,-1.377097246807872,7340.455362594326
509,64.00399999999999,-1.379729418780728,7339.3088346792765
510,64.13,-1.3825885227319272,7334.106295274758
511,64.256,-1.3858153154266577,7334.039087702033
512,64.38199999999999,-1.3893065331193066,7333.059806213912
513,64.508,-1.3926847209833042,7337.808820432173
514,64.634,-1.3953575847129231,7342.2930287537665
515,64.75999999999999,-1.3966256400668167,7339.44896801141
516,64.887,-1.3958036495246295,7348.322629473188
517,65.012,-1.3923542302838705,7340.398363927329
518,65.13799999999999,-1.386042874918089,7344.12168316242
519,65.264,-1.3770920046609048,7341.8693504126995
520,65.39,-1.3662718940107352,7344.574401499146
521,65.517,-1.3548633321728896,7335.461827278126
522,65.642,-1.344467082329563,7337.098559295206
523,65.768,-1.3366900322017743,7334.851572187309
524,65.89399999999999,-1.3327786887510424,7336.120841577528
525,66.02,-1.3332908202952587,7332.849504151934
526,66.146,-1.3379020780884043,7345.541777955914
527,66.27199999999999,-1.345428748225539,7340.810129207019
528,66.398,-1.3540912910965088,7342.793163066025
529,66.524,-1.361956566282166,7342.155084867159
530,66.64999999999999,-1.3674283510147087,7338.6017445083535
531,66.776,-1.3696431534051159,7339.511859819879
532,66.902,-1.3686652784597604,7333.08428988162
533,67.02799999999999,-1.365434869796736,7336.787027561788
534,67.154,-1.3614866419281926,7341.288935145475
535,67.28,-1.3585168718085923,7338.727597881921
536,67.40599999999999,-1.3579205201946836,7337.241741746483
537,67.532,-1.3604314617714377,7339.989400679876
538,67.658,-1.365967532855842,7337.753694429016
539,67.78399999999999,-1.3737157923974288,7345.123424776518
540,67.91,-1.382411470457538,7338.192758229272
541,68.036,-1.3906974866402635,7342.135384264906
542,68.16199999999999,-1.3974323855716424,7333.934453991738
543,68.288,-1.401853946540013,7335.203329795187
544,68.414,-1.4035845653814683,7338.433560949859
545,68.53999999999999,-1.402540804105688,7335.684296991853
546,68.666,-1.3988386805600779,7334.4008686805155
547,68.79199999999999,-1.3927553225702476,7328.316960374705
548,68.91799999999999,-1.3847465685141562,7338.213605990816
549,69.044,-1.3754738998812894,7339.21011672649
550,69.16999999999999,-1.3657891241360178,7344.049092424321
551,69.29599999999999,-1.3566541378866601,7343.329058494461
552,69.422,-1.3490070271900947,7337.720210882341
553,69.54799999999999,-1.3436069123289494,7331.64998273659
554,69.67399999999999,-1.3408996696347564,7338.347733456665
555,69.8,-1.340944192111137,7340.479761868767
556,69.92599999999999,-1.3434204328354404,7338.019940338452
557,70.05199999999999,-1.347714401734354,7336.856373914647
558,70.178,-1.353054844587952,7347.669230078654
559,70.30399999999999,-1.3586659674731816,7341.476484642552
560,70.42999999999999,-1.363899160383463,7337.561923448945
561,70.556,-1.3683150704793516,7334.722061189267
562,70.68199999999999,-1.371707061308921,7338.1028797118415
563,70.80799999999999,-1.3740813169602826,7348.02201439205
564,70.934,-1.3756183892542428,7343.8835718786995
565,71.05999999999999,-1.3766244931816576,7342.759347313658
566,71.18599999999999,-1.3774594627743653,7344.426764165538
567,71.312,-1.378433367624413,7344.3401373569
568,71.43799999999999,-1.379692356538477,7337.769814934
569,71.564,-1.3811359435810155,7340.639319159053
570,71.69,-1.382405940491104,7341.111323225909
571,71.81599999999999,-1.3829645762943792,7340.985625106551
