序号,时间(s),电压,阻抗
259,32.506,-1.3543062219230295,7336.145899767554
260,32.632000000000005,-1.3564143585062933,7334.768618946933
261,32.758,-1.3585265051298179,7331.740780802171
262,32.884,-1.3598511602848184,7338.779930228839
263,33.01,-1.3597050021262282,7342.917173615659
264,33.136,-1.3577492998980714,7341.642048190841
265,33.262,-1.354154812407803,7337.932798551735
266,33.388,-1.3495951521264655,7340.4157541942495
267,33.514,-1.3450464420899453,7339.420275236951
268,33.64,-1.3414663291860736,7329.062390163111
269,33.767,-1.3394744866711308,7335.667226996755
270,33.892,-1.3391441794601675,7340.14451893144
271,34.018,-1.3399661252295463,7333.269192848103
272,34.144,-1.3409889629135867,7345.715020576519
273,34.271,-1.3410928891429106,7334.638293603686
274,34.396,-1.3393247837749163,7330.701148484855
275,34.522,-1.3352101071251588,7337.538684166375
276,34.648,-1.3289523165368702,7338.958240127667
277,34.774,-1.3214470647195322,7333.817897392833
278,34.9,-1.3140905948970043,7333.266835387561
279,35.026,-1.3084352219001687,7338.585803540998
280,35.152,-1.305802589497246,7341.311739464668
281,35.279,-1.3069749800463113,7345.968812311622
282,35.404,-1.3120426491045987,7331.570572510849
283,35.53,-1.3204247035748873,7335.634817802497
284,35.656,-1.33103840409222,7340.849379362702
285,35.782000000000004,-1.342565688363373,7334.141126152954
286,35.908,-1.353743909188038,7343.952969494488
287,36.034,-1.3636058026066395,7338.563951887337
288,36.16,-1.371624245370712,7336.111956615872
289,36.287,-1.3777528688278553,7332.46855112247
290,36.412,-1.382363411034661,7330.783174367957
291,36.538,-1.3860789489917351,7341.481604931746
292,36.664,-1.3895229441983605,7333.134500389418
293,36.79,-1.3930478444192183,7340.748345421102
294,36.916,-1.3965392856497831,7330.604812184402
295,37.042,-1.3993840696949271,7334.713301426076
296,37.168,-1.4006395310138493,7338.46534338162
297,37.294,-1.39936267725974,7335.074621407144
298,37.42,-1.3949809884433746,7336.942341958198
299,37.546,-1.3875610043618938,7338.824361270747
300,37.672,-1.3778779003128026,7321.532563991402
301,37.798,-1.3672729268162995,7333.56694774199
302,37.924,-1.357352781641718,7334.996657159977
303,38.05,-1.34961932728121,7339.608483630883
304,38.176,-1.3451312319486042,7334.898749813872
305,38.302,-1.344293814567607,7334.382716953434
306,38.428,-1.3468376621348461,7340.047284600074
307,38.554,-1.3519804234413604,7335.333321333859
308,38.68,-1.3586981482552931,7330.541912850287
309,38.806,-1.3659984442358457,7331.238009691426
310,38.932,-1.373099915953856,7332.968210560366
311,39.058,-1.3794700340910164,7329.790678010265
312,39.184000000000005,-1.384739555851054,7335.605493388128
313,39.31,-1.3885718678505063,7327.026489255753
314,39.436,-1.3905857806301916,7334.328667545965
315,39.562000000000005,-1.3903912357371062,7338.768097529839
316,39.688,-1.38772481924924,7333.089038511654
317,39.814,-1.3826172720892895,7345.264835358166
318,39.940000000000005,-1.375514327861404,7340.315398707738
319,40.066,-1.3672913859436309,7330.713676166176
320,40.192,-1.3591335986817563,7337.850374177078
321,40.318000000000005,-1.3522970069707694,7336.032564544235
322,40.444,-1.3478181375516904,7332.20823076733
323,40.57,-1.3462677931027889,7338.105076556253
324,40.696000000000005,-1.3476267667686697,7340.359455410686
325,40.822,-1.351314627183266,7323.785053071974
326,40.948,-1.356359801639276,7337.528086859938
327,41.074,-1.3616672747232086,7343.54377416272
328,41.2,-1.366310257211371,7337.348093075356
329,41.326,-1.3697531780010441,7341.48788762673
330,41.452,-1.371931159517432,7340.586216114601
331,41.578,-1.3731680115691771,7333.903692745052
332,41.704,-1.3739751121167723,7337.305323136753
333,41.83,-1.3748062598017874,7331.55123384326
334,41.956,-1.3758510475344614,7334.974305424228
335,42.082,-1.376938585223582,7333.476439313824
336,42.208,-1.3775883812837506,7338.017497974665
337,42.334,-1.3771904493354472,7337.639487785716
338,42.46,-1.375245850183978,7333.913293984064
339,42.586,-1.3715764474231302,7335.470707238237
340,42.712,-1.3664303129786513,7332.521859153476
341,42.838,-1.3604579093025189,7337.378990225216
342,42.964,-1.3545854680210638,7341.521593915694
343,43.09,-1.3498379360977355,7336.561480614234
344,43.216,-1.347158064917781,7351.365954726085
345,43.341,-1.3472460231586547,7333.944616723332
346,43.467,-1.350427187146345,7332.1249422421715
347,43.594,-1.3565586950036672,7336.59450226153
348,43.719,-1.365003312843655,7332.541290959416
349,43.846,-1.3747062734189903,7327.792511512164
350,43.972,-1.3843836641329195,7334.031641763133
351,44.098,-1.3927807435540234,7333.868439987728
352,44.223,-1.3989227757377245,7330.886734931366
353,44.35,-1.4022831311564854,7333.835871704831
354,44.476,-1.402826268713972,7330.745723516498
355,44.601,-1.4009256724938393,7331.008252741494
356,44.727,-1.3971929351364623,7332.313552089553
357,44.854,-1.392278969130351,7333.894906518405
358,44.979,-1.386718904494515,7329.403131223934
359,45.106,-1.3808773466037865,7331.406122781206
360,45.232,-1.3750019305530006,7328.032631297669
361,45.358,-1.3693296868341163,7335.367822073449
362,45.483,-1.3641588377170106,7335.55806879856
363,45.61,-1.3598308199792768,7327.931518586404
364,45.736,-1.3566416492521443,7343.900797773224
365,45.861,-1.3547555680731656,7334.274893969983
366,45.988,-1.3541842422493946,7331.368551272358
367,46.113,-1.3548366517764963,7333.719304116771
368,46.239,-1.3565895200190743,7332.6611937410335
369,46.365,-1.3593158174650617,7338.90511902493
370,46.492,-1.3628448915958378,7336.986741269752
371,46.617,-1.3668854416314058,7333.83497738555
372,46.743,-1.3709792088697146,7338.303663950634
373,46.870000000000005,-1.374540895046266,7327.040766188368
374,46.995000000000005,-1.3769900674208686,7338.031722422187
375,47.121,-1.3779306608557385,7332.536714550337
376,47.247,-1.3773086765146152,7336.134852993429
377,47.373000000000005,-1.3754800104620177,7332.601678727188
378,47.499,-1.3731423727146979,7325.837225912997
379,47.625,-1.3711294280150366,7339.926803290643
380,47.751000000000005,-1.370129868615184,7334.917266913589
381,47.877,-1.370452617880234,7337.349753485438
382,48.003,-1.3719608578872626,7338.70388988606
383,48.129000000000005,-1.374214725360541,7336.146642892697
384,48.255,-1.3767421609389556,7333.199437545159
385,48.381,-1.3792865359309516,7333.715840849415
386,48.508,-1.381899554048422,7331.867774836376
387,48.633,-1.3848357642296412,7332.000240452186
388,48.759,-1.3883136330284165,7334.561171770537
389,48.885,-1.3922827256480774,7333.697849888537
390,49.011,-1.3963308049399472,7340.265858970603
391,49.137,-1.399779009282651,7338.485124329082
392,49.263,-1.4019044059187598,7336.9856411702995
393,49.389,-1.4021712456480966,7334.6526078919505
394,49.516,-1.400377429902095,7325.958180493082
395,49.641,-1.3966919716338346,7338.727706550883
396,49.767,-1.39160747766061,7332.968268193265
397,49.893,-1.3858363416728388,7331.742426116871
398,50.019,-1.3801654087232815,7330.72213054757
399,50.145,-1.3752831826607355,7335.430400334541
400,50.271,-1.371615314740719,7342.219873219288
401,50.397,-1.3692267346545122,7336.870203461062
402,50.523,-1.3678395403974741,7322.743335573008
403,50.649,-1.3669676319252042,7325.939907282167
404,50.775,-1.3661133625259287,7328.915960454463
405,50.901,-1.364948070999858,7337.08985503206
406,51.027,-1.3634170087790884,7338.405334894205
407,51.153,-1.3617453693562587,7332.850640131716
408,51.279,-1.3603521787564687,7336.488217777972
409,51.405,-1.3597032953672983,7330.665145901775
410,51.531,-1.3601562969143175,7336.95690870369
411,51.657,-1.3618536665360121,7338.164027022585
412,51.783,-1.3646950424676878,7333.264262697485
413,51.909,-1.3683755687530812,7331.3668298952
414,52.035,-1.3724431193309343,7330.238063365588
415,52.161,-1.3763336169866787,7334.20132169686
416,52.287,-1.379396467144231,7339.140932386897
417,52.413,-1.3809742086975867,7336.983042325792
418,52.539,-1.3805877133920332,7337.343186233417
419,52.665,-1.3781925760429372,7336.588667304783
420,52.791,-1.374379735033721,7328.400193802554
421,52.917,-1.3703740532819262,7340.408950891325
422,53.043,-1.3677618919417478,7332.793819119577
423,53.169,-1.368007497550861,7330.544246094641
424,53.295,-1.3719282560034598,7322.937999682966
425,53.421,-1.3793361486101976,7332.6165008973185
426,53.547,-1.3889973992372413,7339.602732337167
427,53.673,-1.3989398551168053,7336.813104344029
428,53.799,-1.4070058383948183,7330.718497484444
429,53.925,-1.4114612353702887,7330.17923433878
430,54.051,-1.411458117946024,7338.445978152294
431,54.177,-1.4072100134358296,7335.352966440118
432,54.303,-1.3998501501899283,7335.591653907229
433,54.429,-1.3910537860204233,7338.737085787253
434,54.555,-1.3825679067302465,7336.41947040675
435,54.681,-1.37579090371619,7336.762698860223
436,54.807,-1.3715024369670308,7344.131739971283
437,54.933,-1.3697883518774236,7332.4861056922655
438,55.059000000000005,-1.3701527141075107,7331.763064918109
439,55.185,-1.3717621423491961,7343.346781256052
440,55.311,-1.373732926139591,7334.138803244279
441,55.437000000000005,-1.3753651670040226,7332.72371947637
442,55.563,-1.3762601460233663,7335.227883794489
443,55.689,-1.3763129865336643,7330.934627505517
444,55.815000000000005,-1.3756220750382582,7333.430182995089
445,55.941,-1.3743761026402062,7330.253434224312
446,56.067,-1.3727672442396304,7331.128017151982
447,56.193000000000005,-1.370951650825776,7330.127116547575
448,56.319,-1.3690551318039066,7332.40368656555
449,56.445,-1.3672097027775145,7340.106964538529
450,56.571000000000005,-1.3655987732903307,7332.216388062671
451,56.697,-1.364479273092013,7331.892699680957
452,56.823,-1.3641480477497308,7327.663011108359
453,56.949,-1.364841145757342,7329.879411202699
454,57.075,-1.3665929457607513,7335.140716990786
455,57.201,-1.3691163375829825,7328.990214096
456,57.327,-1.3717750463739955,7330.779170383319
457,57.453,-1.3736938493522266,7342.298429193174
458,57.58,-1.3739981808571275,7335.646465159396
459,57.705,-1.3721155322464502,7338.879172463644
460,57.83,-1.3680335722403814,7332.851661714105
461,57.957,-1.3624108547984535,7331.81575181093
462,58.083,-1.356479678207549,7330.229138801988
463,58.208,-1.3517525628043032,7330.488328197983
464,58.335,-1.3496145478037913,7324.7876263421
465,58.461,-1.3509278934705262,7337.117051146109
466,58.587,-1.3557795445059588,7338.540622113389
467,58.713,-1.3634573280933138,7335.946407890667
468,58.839,-1.3726569002412243,7326.389955719633
469,58.964,-1.3818342939077564,7329.030025901976
470,59.091,-1.3895750117197867,7326.857557984614
471,59.216,-1.3948661009929553,7326.805930022134
472,59.342,-1.3972085006671178,7324.737531538774
473,59.469,-1.3965669507648923,7336.177264932404
474,59.594,-1.3932151436489502,7332.033082805006
475,59.721,-1.387574383861394,7332.6383053442305
476,59.847,-1.3801309504428163,7336.347768435638
477,59.973,-1.3714512325825525,7337.353256300382
478,60.099,-1.3622441112149883,7333.583153227561
479,60.225,-1.353396315619149,7346.20445290418
480,60.351,-1.3459318387958823,7333.008851112532
481,60.476,-1.3408868872738398,7330.403184563493
482,60.603,-1.3391197319495318,7341.94088214116
483,60.729,-1.341091572925383,7331.627215548095
484,60.854,-1.3466712548441602,7330.276849106759
485,60.98,-1.3550308121108496,7332.581501007058
486,61.107,-1.364694521334216,7332.0816635742785
487,61.232,-1.3737684834487518,7333.375124511726
488,61.358,-1.3803176744685024,7337.870114063327
489,61.484,-1.382799713033023,7338.427590828206
490,61.61,-1.3804366524063396,7333.073490585267
491,61.737,-1.373421204377904,7329.192828213291
492,61.862,-1.3629068481162034,7330.374033216654
493,61.988,-1.3507935583121138,7340.994095338044
494,62.115,-1.3393572342235718,7327.894173189302
495,62.24,-1.330782341237297,7331.962217187361
496,62.366,-1.326680244584198,7336.31325671498
497,62.492,-1.32771694495629,7341.211469938864
498,62.618,-1.3334801378490702,7324.292374268141
499,62.744,-1.34264111926296,7333.221351188006
500,62.870000000000005,-1.3533458052345246,7342.509509223033
501,62.996,-1.3636846952798543,7335.86849659325
502,63.122,-1.3720936144256335,7330.894774147267
503,63.248000000000005,-1.3776054403572535,7334.736955989234
504,63.374,-1.3799464265988655,7341.404843101705
505,63.5,-1.3795006370352296,7337.874602742147
506,63.626000000000005,-1.37715721971473,7333.418763230205
507,63.752,-1.374053615173842,7326.729939698645
508,63.878,-1.3712621966666485,7330.115551468466
509,64.00399999999999,-1.3695134852279809,7335.963726232071
510,64.13,-1.3690538082946848,7334.238051831846
511,64.256,-1.3696773742389088,7335.570252762825
512,64.38199999999999,-1.3708896977267908,7335.893593627736
513,64.508,-1.3721142389179488,7332.359902367857
514,64.634,-1.3728701930508875,7336.3291655866
515,64.75999999999999,-1.3728903941703563,7334.61617200054
516,64.887,-1.3721719338552594,7333.079351096317
517,65.012,-1.370957679620264,7332.285739928832
518,65.13799999999999,-1.369654705529049,7335.16269574155
519,65.264,-1.3687095618160774,7336.466959000794
520,65.39,-1.3684721376407312,7335.513333579463
521,65.517,-1.369084867194922,7336.152934415125
522,65.642,-1.3704285010106139,7334.948816782223
523,65.768,-1.372138573398317,7333.32227768759
524,65.89399999999999,-1.373684696023118,7318.476265421239
525,66.02,-1.3744882038773796,7332.9046633503585
526,66.146,-1.374052244813771,7322.89198616372
527,66.27199999999999,-1.3720900797701452,7335.839012482935
528,66.398,-1.3686393878689869,7330.023547543166
529,66.524,-1.3641284014450172,7329.933084555062
530,66.64999999999999,-1.3593406926894953,7336.917518368356
531,66.776,-1.355249792157895,7325.86079175344
532,66.902,-1.3527605387523935,7322.933212869447
533,67.02799999999999,-1.352452023401283,7327.986414205972
534,67.154,-1.3544215928130834,7326.90139405427
535,67.28,-1.3582822043172527,7322.903607370727
536,67.40599999999999,-1.363304845926153,7340.6063855660495
537,67.532,-1.3686542839687506,7326.158302622863
538,67.658,-1.3736428403950127,7326.8555848414
539,67.78399999999999,-1.377918486309771,7330.341795828811
540,67.91,-1.3815171013049445,7332.4606330031775
541,68.036,-1.3847529198409212,7336.491307742312
542,68.16199999999999,-1.38798551758105,7338.05709649662
543,68.288,-1.391357674763601,7318.979289266895
544,68.414,-1.3946211512944124,7329.430575396707
545,68.53999999999999,-1.3971423545152284,7330.521810154884
546,68.666,-1.3981019219205904,7331.821277363572
547,68.79199999999999,-1.3967994009227698,7328.782351317661
548,68.91799999999999,-1.3929159974103276,7331.281725531141
549,69.044,-1.3866258586521065,7329.169663999984
550,69.16999999999999,-1.378546180990717,7334.690865904889
551,69.29599999999999,-1.369591086903978,7335.925163993497
552,69.422,-1.360799782137604,7328.679513353608
553,69.54799999999999,-1.35317761429004,7338.532979339298
554,69.67399999999999,-1.3475646557696161,7329.860188042447
555,69.8,-1.3445400397456453,7337.177885737199
556,69.92599999999999,-1.3443681831509753,7331.76007677009
557,70.05199999999999,-1.3469857042241928,7330.236659163511
558,70.178,-1.3520187665522496,7331.135754772169
559,70.30399999999999,-1.358819882101396,7335.135053648177
560,70.42999999999999,-1.3665239747084175,7336.379935080473
561,70.556,-1.374135795896054,7326.722612126799
562,70.68199999999999,-1.3806604503458015,7332.712689148806
563,70.80799999999999,-1.385272517397413,7336.387353621286
564,70.934,-1.3874963882461744,7337.662165290952
565,71.05999999999999,-1.3873486622244129,7337.153600984174
566,71.18599999999999,-1.3853791409542515,7334.915039827457
567,71.312,-1.3825602849193535,7330.4026012168815
568,71.43799999999999,-1.3800326984550781,7335.060310057814
569,71.564,-1.3787904734335852,7339.112595017011
570,71.69,-1.3794256486089738,7336.4667067498995
571,71.81599999999999,-1.382013439629012,7341.921184487453
