序号,时间(s),电压,阻抗
229,28.726000000000003,-1.3588780422874367,7341.773395600435
230,28.853,-1.3561311285548603,7350.00125654582
231,28.979000000000003,-1.3531340496389432,7331.711014374257
232,29.105,-1.3506913031108807,7330.6154218594675
233,29.23,-1.3494214269505749,7336.383053994515
234,29.356,-1.3495204663791311,7341.472241738584
235,29.482000000000003,-1.3506854490728084,7333.52190401084
236,29.609,-1.352220967025271,7339.967294039566
237,29.735000000000003,-1.3532921614853315,7334.461666944545
238,29.861,-1.353237118802972,7338.749727122118
239,29.987,-1.3518175942160262,7335.743119040949
240,30.112,-1.3493032794032793,7332.542348366152
241,30.239,-1.3463648414672547,7338.119562461791
242,30.364,-1.3438432182686837,7343.937530676099
243,30.491000000000003,-1.342500455434997,7330.588628866792
244,30.617,-1.3428294703968442,7339.188540585865
245,30.742,-1.3449494231236807,7328.8626191442045
246,30.868,-1.3485856813931105,7341.086616030234
247,30.994,-1.353135457642501,7341.803258596091
248,31.121,-1.3578200698665366,7344.484700240289
249,31.247,-1.3618975234753505,7337.976979582088
250,31.372,-1.3648723786250272,7338.376233041116
251,31.498,-1.3666277454284463,7347.537330499526
252,31.625,-1.367427521793363,7339.072232432699
253,31.75,-1.3677859335699016,7330.075351419835
254,31.876,-1.3682579816369718,7330.453607246188
255,32.002,-1.3692399251434013,7342.436689128517
256,32.128,-1.3708592781917328,7334.303980907677
257,32.254000000000005,-1.3729836362152872,7347.114538980412
258,32.38,-1.3753185434608282,7337.182176617599
259,32.506,-1.3775313898417247,7338.82567514777
260,32.632000000000005,-1.379342981547845,7332.762637343842
261,32.758,-1.380554605302806,7332.1748467084835
262,32.884,-1.381009514062917,7340.934298407005
263,33.01,-1.3805225465633926,7331.17170353186
264,33.136,-1.3788387706391148,7337.859492993393
265,33.262,-1.3756745797877203,7336.341512069402
266,33.388,-1.3708462301100226,7336.795168044642
267,33.514,-1.3644311792745583,7336.737352684524
268,33.64,-1.3568778080387751,7336.792505643477
269,33.767,-1.3490002335494884,7334.925213864395
270,33.892,-1.341849421507664,7342.121599527452
271,34.018,-1.3364993402816303,7330.974226939902
272,34.144,-1.3338087371295633,7344.829945668205
273,34.271,-1.3342248146795814,7337.506096488188
274,34.396,-1.337684409187297,7332.801501696655
275,34.522,-1.3436320342322383,7337.397311456787
276,34.648,-1.3511337450207066,7342.8396013521715
277,34.774,-1.3590551219259972,7335.044676555601
278,34.9,-1.3662810016457376,7338.386500942436
279,35.026,-1.3719476001798294,7345.792707627712
280,35.152,-1.375633458148836,7343.282135783104
281,35.279,-1.3774452672747646,7339.525713347661
282,35.404,-1.3779544992945045,7338.047120859725
283,35.53,-1.3779836348749883,7336.129169521417
284,35.656,-1.378294369102685,7339.029110298616
285,35.782000000000004,-1.3792797232306346,7333.479952579869
286,35.908,-1.380782155082875,7339.343012016164
287,36.034,-1.3821252670187778,7340.030155264943
288,36.16,-1.3823617261505654,7325.620151223168
289,36.287,-1.380645710869361,7339.039746333226
290,36.412,-1.3765834255762484,7342.030759144644
291,36.538,-1.3704244619722359,7339.74670771738
292,36.664,-1.3630223483887747,7337.779538378348
293,36.79,-1.3555866244221557,7337.59277551339
294,36.916,-1.349333402884595,7330.71030828444
295,37.042,-1.3451746817409114,7335.502544945293
296,37.168,-1.3435497635727112,7337.683759306105
297,37.294,-1.344425638964668,7338.453032602721
298,37.42,-1.3474271734230516,7336.610357779021
299,37.546,-1.3520237738134193,7337.84464230505
300,37.672,-1.3576940943879652,7335.692679171895
301,37.798,-1.3640109485612057,7335.422232429501
302,37.924,-1.3706273843888446,7334.346394520937
303,38.05,-1.377188077047008,7331.93795399688
304,38.176,-1.3832267216116607,7345.190448998076
305,38.302,-1.3881267127732966,7338.867568992518
306,38.428,-1.391199874309765,7338.119735618893
307,38.554,-1.3918718572441424,7331.461879300195
308,38.68,-1.3898885233378964,7334.21727711106
309,38.806,-1.3854354252234968,7341.96837311616
310,38.932,-1.3791147118928595,7334.986514668134
311,39.058,-1.3718026920158037,7339.496218269366
312,39.184000000000005,-1.364454587170496,7336.042071237456
313,39.31,-1.3579183324108646,7332.224610861503
314,39.436,-1.3527944490676724,7333.34312591472
315,39.562000000000005,-1.349358898618127,7341.437367287909
316,39.688,-1.3475555576642853,7341.582327145409
317,39.814,-1.3470562337140068,7337.403330865687
318,39.940000000000005,-1.3473712150498938,7333.654418250441
319,40.066,-1.3479774182926993,7342.86689524292
320,40.192,-1.3484280529363766,7335.385389840189
321,40.318000000000005,-1.3484218073141128,7338.319839435663
322,40.444,-1.3478303504141818,7340.13418986716
323,40.57,-1.3466965921649996,7338.20448608527
324,40.696000000000005,-1.345215242780565,7338.543230452164
325,40.822,-1.3436967898045005,7339.207362004364
326,40.948,-1.3425137413728472,7340.449522880499
327,41.074,-1.3420417122281416,7331.571508067877
328,41.2,-1.3426169014989486,7332.132751845408
329,41.326,-1.344513571989904,7338.974660669863
330,41.452,-1.347914456372664,7340.225960447176
331,41.578,-1.3528420922517317,7339.42511428813
332,41.704,-1.3590571003000265,7336.984621599152
333,41.83,-1.365984330282169,7333.334641203806
334,41.956,-1.3727509793501265,7338.694479511092
335,42.082,-1.3783793863928766,7332.042724068126
336,42.208,-1.382085344368312,7344.252470809292
337,42.334,-1.3835531026688193,7338.604574641913
338,42.46,-1.383052828435249,7339.39995302278
339,42.586,-1.3813392494909054,7338.663697439122
340,42.712,-1.3793738789778036,7335.034313530201
341,42.838,-1.3779936201415783,7336.916711375576
342,42.964,-1.3776666335972023,7335.224833153187
343,43.09,-1.378421223686146,7340.860498112159
344,43.216,-1.3799406983729812,7341.893493867813
345,43.341,-1.3817482100170295,7340.702628432502
346,43.467,-1.3833936367783901,7340.183080981164
347,43.594,-1.3845837040193605,7339.795003314388
348,43.719,-1.3852328787676536,7329.52832283581
349,43.846,-1.3854385369624906,7327.83079818808
350,43.972,-1.3854026006847353,7337.851091126745
351,44.098,-1.3853365227685932,7339.694368417126
352,44.223,-1.385387065468995,7334.946000698614
353,44.35,-1.3856032787244572,7330.495394828765
354,44.476,-1.385945967340017,7332.087191083341
355,44.601,-1.3863281565641579,7330.167156277673
356,44.727,-1.386663961072173,7332.590351483607
357,44.854,-1.3868995775075417,7329.973899683949
358,44.979,-1.3870106710973944,7332.029884443654
359,45.106,-1.386965528305252,7330.83925797035
360,45.232,-1.3866659804254948,7330.059121058808
361,45.358,-1.3858928011300826,7335.703204223673
362,45.483,-1.3842950138626258,7337.624153491614
363,45.61,-1.3814582191181086,7335.657169895313
364,45.736,-1.377055436419175,7342.288849990197
365,45.861,-1.3710312261924262,7326.7583909024
366,45.988,-1.363727463046117,7333.813193476295
367,46.113,-1.3558687821227169,7334.915889131421
368,46.239,-1.3483942011033503,7341.751416758861
369,46.365,-1.3422048374967335,7338.448157209107
370,46.492,-1.3379410836172902,7341.594329664084
371,46.617,-1.3358815555762868,7331.852387916851
372,46.743,-1.3359860925004885,7327.778872974528
373,46.870000000000005,-1.3380297341754084,7333.8575111596
374,46.995000000000005,-1.34173735963689,7336.508945534835
375,47.121,-1.3468446479636156,7330.613425006822
376,47.247,-1.3530647566400487,7338.655615769309
377,47.373000000000005,-1.3600002794980386,7339.351474142569
378,47.499,-1.3670748645042317,7337.67570102843
379,47.625,-1.3735514419120798,7346.107593825267
380,47.751000000000005,-1.37866005783085,7334.319841697843
381,47.877,-1.3817998844930997,7339.605642458752
382,48.003,-1.3827344209384491,7337.538164972451
383,48.129000000000005,-1.381688398338526,7339.098597273731
384,48.255,-1.3792862316168237,7342.475157760023
385,48.381,-1.3763358330675393,7331.314498118667
386,48.508,-1.3735372900282994,7335.539831223992
387,48.633,-1.371245645796865,7328.912743244293
388,48.759,-1.369401038832339,7337.278303905282
389,48.885,-1.3676583143600085,7336.570167428323
390,49.011,-1.3656493256639248,7339.621926605059
391,49.137,-1.3632474817641316,7342.117788765229
392,49.263,-1.3607057418146267,7333.83074677248
393,49.389,-1.3586063359771035,7330.947695629731
394,49.516,-1.3576567288113945,7330.22354372924
395,49.641,-1.3584338885194869,7330.415508191099
396,49.767,-1.3611827821568263,7340.51598020598
397,49.893,-1.3657301145697278,7326.1328020543715
398,50.019,-1.3715204380700545,7336.509090549584
399,50.145,-1.377743551526842,7332.1320542368385
400,50.271,-1.383504617893202,7340.216546512997
401,50.397,-1.387992491340458,7333.821267835743
402,50.523,-1.3906200164753886,7334.765042829274
403,50.649,-1.3911211903249336,7331.003787798718
404,50.775,-1.3895862068878717,7332.584283547791
405,50.901,-1.3864209721430973,7331.10434459601
406,51.027,-1.3822472868125693,7328.980903594454
407,51.153,-1.3777834704602105,7330.041570414825
408,51.279,-1.3737342889514867,7341.729783249415
409,51.405,-1.3706928347889458,7341.075257677073
410,51.531,-1.3690480534677323,7343.410005147073
411,51.657,-1.3689042236005633,7330.560507387322
412,51.783,-1.3700385044183452,7334.438030450018
413,51.909,-1.3719304213304648,7333.049032787713
414,52.035,-1.3738747523403931,7332.604544093973
415,52.161,-1.375144553974409,7337.896460251508
416,52.287,-1.3751453357220296,7327.592797455884
417,52.413,-1.3735237303496899,7337.161485981888
418,52.539,-1.3702393962544241,7339.376116390013
419,52.665,-1.3656251183364057,7340.223023853662
420,52.791,-1.3604264732205977,7341.638222261741
421,52.917,-1.3557607333888344,7342.4358902001695
422,53.043,-1.352924933733903,7336.982142161099
423,53.169,-1.3530514992051297,7337.714508338044
424,53.295,-1.3567202104941527,7337.082449141809
425,53.421,-1.3636976784965371,7333.2532443777
426,53.547,-1.3729320353519228,7336.206306674209
427,53.673,-1.3828093594957604,7339.914109138113
428,53.799,-1.3915633508575391,7341.763048976941
429,53.925,-1.3976889916560307,7336.922143848551
430,54.051,-1.4002461886895186,7341.941958666139
431,54.177,-1.3990010807373152,7346.119512163314
432,54.303,-1.3944000901212055,7334.329173926962
433,54.429,-1.387402040432608,7338.8175406134915
434,54.555,-1.3792192868600062,7336.370411694183
435,54.681,-1.3710410599613836,7330.491325084932
436,54.807,-1.3638157647531142,7343.913672371098
437,54.933,-1.3581391391142137,7331.315241437747
438,55.059000000000005,-1.3542442680499263,7338.084413132306
439,55.185,-1.3520541026271655,7338.464027094313
440,55.311,-1.35125966805544,7335.081769157268
441,55.437000000000005,-1.3514106748500323,7342.596532438858
442,55.563,-1.3520178480529979,7335.283812959549
443,55.689,-1.352659631204265,7337.0568822640835
444,55.815000000000005,-1.3530746783969867,7330.937920794749
445,55.941,-1.353217470988481,7339.430087157693
446,56.067,-1.3532603086784778,7337.567206971845
447,56.193000000000005,-1.353539196199767,7332.645054839654
448,56.319,-1.3544558983214752,7332.031986202047
449,56.445,-1.356358475062739,7338.972754110837
450,56.571000000000005,-1.3594316216133877,7337.321775956239
451,56.697,-1.3636325494357042,7331.647714585314
452,56.823,-1.368693490481405,7325.572898963766
453,56.949,-1.3741800137181304,7331.430368642901
454,57.075,-1.3795734312476675,7331.8223487595005
455,57.201,-1.3843532258365556,7326.954107942519
456,57.327,-1.388071003218753,7336.232631178289
457,57.453,-1.390408476193753,7341.970318901267
458,57.58,-1.3912106113468277,7334.307993967765
459,57.705,-1.3904965821526163,7337.925732009018
460,57.83,-1.3884619051523752,7334.05321987613
461,57.957,-1.3854777223865065,7338.377391938371
462,58.083,-1.3820726376663592,7330.987955529742
463,58.208,-1.3788688045702284,7332.813183883751
464,58.335,-1.3764566640099134,7337.966944394666
465,58.461,-1.3752351705632702,7335.837468050462
466,58.587,-1.3752902821432875,7340.267578102787
467,58.713,-1.3763902272916981,7333.714736691302
468,58.839,-1.378122020764004,7329.117461585862
469,58.964,-1.380111484979906,7330.457064384769
470,59.091,-1.38221443235097,7338.68831933297
471,59.216,-1.3845719277073247,7334.639797132045
472,59.342,-1.3874842535808594,7329.658678914859
473,59.469,-1.3911507214425594,7340.1192507041405
474,59.594,-1.3954022773290424,7329.034920735368
475,59.721,-1.3995715397669626,7338.433350123196
476,59.847,-1.4025844566547565,7339.418177828539
477,59.973,-1.4032552467289987,7335.195794729558
478,60.099,-1.4006757796544151,7323.602743116868
479,60.225,-1.3945499298188302,7338.182914314264
480,60.351,-1.3853481189605206,7327.100350535521
481,60.476,-1.3742321576114422,7340.017357061629
482,60.603,-1.3627839782451217,7336.306051248333
483,60.729,-1.3526289340726185,7332.78256218232
484,60.854,-1.3450651748118057,7328.863319791323
485,60.98,-1.340798096008305,7338.663906439494
486,61.107,-1.3398397774723982,7339.674308399118
487,61.232,-1.3415797973124732,7337.720985008484
488,61.358,-1.344984392860695,7337.407120215665
489,61.484,-1.3488579655894548,7329.887213816695
490,61.61,-1.3521096456208552,7329.102698776048
491,61.737,-1.3539827390367392,7335.566201154512
492,61.862,-1.3542071469298864,7336.495351466659
493,61.988,-1.3530397405048413,7341.975951426649
494,62.115,-1.3511789940689958,7332.841639286682
495,62.24,-1.349566444597018,7332.523750899511
496,62.366,-1.3491135017988194,7334.520005928712
497,62.492,-1.3504242292532573,7341.667771648605
498,62.618,-1.3536064491907096,7335.864478379701
499,62.744,-1.3582416883655197,7334.010098863425
500,62.870000000000005,-1.3635186408491222,7334.43223949306
501,62.996,-1.3684675147956453,7335.150112643689
502,63.122,-1.372204969904729,7334.739609044317
503,63.248000000000005,-1.374118287133721,7344.138006678807
504,63.374,-1.373961427411359,7344.084256098607
505,63.5,-1.3718737121722844,7338.033350146738
506,63.626000000000005,-1.368344454839663,7338.643912465553
507,63.752,-1.3641373303545883,7338.867311184071
508,63.878,-1.3601723401050299,7330.786368983682
509,64.00399999999999,-1.3573572805140302,7334.885205872431
510,64.13,-1.3563791991162526,7342.332822829464
511,64.256,-1.3575077632796706,7331.934232314781
512,64.38199999999999,-1.3604921471486944,7336.087161466705
513,64.508,-1.3646091240421192,7344.661548632721
514,64.634,-1.3688492857616636,7339.818373458674
515,64.75999999999999,-1.3721685988297283,7335.832635716572
516,64.887,-1.3737261533879799,7334.790827643843
517,65.012,-1.3730605492017398,7340.688991619594
518,65.13799999999999,-1.370185520097502,7334.925349469323
519,65.264,-1.365592120064054,7335.269875267864
520,65.39,-1.3601466349129168,7334.967752394447
521,65.517,-1.354893505450229,7327.613845468215
522,65.642,-1.3508098994402284,7334.547041582211
523,65.768,-1.3485869876898036,7334.187926753184
524,65.89399999999999,-1.3485031111715349,7322.107790677138
525,66.02,-1.3504041925476755,7326.875625804269
526,66.146,-1.3537603030275092,7327.530055817739
527,66.27199999999999,-1.3577690113156522,7339.538433568147
528,66.398,-1.361507189962292,7334.991615514827
529,66.524,-1.364135216081296,7335.147801123528
530,66.64999999999999,-1.3651174451860795,7332.987141828958
531,66.776,-1.3643841027257304,7337.663359305069
532,66.902,-1.3623644109783568,7336.1238210418705
533,67.02799999999999,-1.359871192246379,7334.958712388941
534,67.154,-1.3578792665151613,7341.103045106077
535,67.28,-1.3572716387533141,7335.821726240112
536,67.40599999999999,-1.3586184443233946,7334.851460454667
537,67.532,-1.36203029731071,7334.505015995805
538,67.658,-1.3671139934092273,7335.64407371073
539,67.78399999999999,-1.3730489461331499,7336.350244583632
540,67.91,-1.3787768667303149,7341.734212752813
541,68.036,-1.383254362685506,7334.538714877927
542,68.16199999999999,-1.3856890173211578,7336.41130361026
543,68.288,-1.3856901551968976,7332.864389919241
544,68.414,-1.383303928124081,7334.253333395838
545,68.53999999999999,-1.3789400028786185,7338.683164315446
546,68.666,-1.373222646849215,7330.10845791373
547,68.79199999999999,-1.3668141300315568,7331.013286634857
548,68.91799999999999,-1.360262390992246,7324.361710373943
549,69.044,-1.3539186021748846,7336.175921183584
550,69.16999999999999,-1.347955008237328,7331.887796461301
551,69.29599999999999,-1.3424793044968506,7342.405028970861
552,69.422,-1.3376874882003544,7328.507167873286
553,69.54799999999999,-1.3339602335199214,7335.859221595847
554,69.67399999999999,-1.33183275724746,7332.719222592064
555,69.8,-1.3318457142302647,7328.168075769935
556,69.92599999999999,-1.3343561981084233,7331.908426721177
557,70.05199999999999,-1.3394026265916052,7337.717112968194
558,70.178,-1.34667523338586,7328.587555370683
559,70.30399999999999,-1.3555873400449598,7326.447813959328
560,70.42999999999999,-1.365406241604563,7335.429275509167
561,70.556,-1.3753882277490843,7332.263446823669
562,70.68199999999999,-1.3848676087117986,7324.664441878495
563,70.80799999999999,-1.3932808940323225,7338.453495822947
564,70.934,-1.4001515166604854,7331.174422831295
565,71.05999999999999,-1.4050864274322092,7336.461313450124
566,71.18599999999999,-1.407825186856339,7337.371512478162
567,71.312,-1.4083377594309696,7337.120413408566
568,71.43799999999999,-1.406913202949382,7338.014629641874
569,71.564,-1.4041613065032164,7333.811028335264
570,71.69,-1.4008878080657823,7334.685947636506
571,71.81599999999999,-1.397873435993719,7336.545320204833
572,71.942,-1.3956380810394067,7329.429499656456
