序号,时间(s),电压,阻抗
151,18.899,-1.3583986602128428,7348.077349989531
152,19.025,-1.354293203538731,7337.274578251191
153,19.151,-1.3521335670478338,7344.272215378542
154,19.277,-1.3525548396293674,7349.16230138371
155,19.403,-1.355710641090487,7340.822703330277
156,19.529,-1.3611616889706573,7345.286091103894
157,19.655,-1.367893090843538,7339.262250863828
158,19.781,-1.3744848663454372,7342.30308349509
159,19.907,-1.3794130397652966,7331.980132257633
160,20.033,-1.381410021982782,7342.37785195879
161,20.159,-1.3797898837667653,7333.010232058317
162,20.285,-1.3746496542934294,7346.202806658704
163,20.411,-1.3668827054533739,7341.401536823101
164,20.537000000000003,-1.3579830496764915,7336.880881423908
165,20.663,-1.3496791803010546,7331.340163671914
166,20.789,-1.3434955546144247,7335.759305059884
167,20.915000000000003,-1.3403683720584358,7335.321951198444
168,21.041,-1.3404264215447097,7336.655573236469
169,21.167,-1.34300272080078,7338.697186652238
170,21.293000000000003,-1.3468802525875234,7336.298115615212
171,21.419,-1.3506971765765934,7348.004671516141
172,21.545,-1.3533733193856778,7341.452088512799
173,21.671000000000003,-1.354415196423117,7329.178629988356
174,21.797,-1.3540119645143887,7340.871522881986
175,21.923,-1.3529106686432757,7340.39222820064
176,22.049000000000003,-1.3521265219519478,7336.155674954511
177,22.175,-1.3525898872964592,7347.955119558079
178,22.301,-1.3548451202338474,7331.942931111225
179,22.427000000000003,-1.3588924174995174,7331.357990273288
180,22.554,-1.3642090427050149,7334.357237892758
181,22.679,-1.369920444869025,7341.648472614586
182,22.805000000000003,-1.3750455519340803,7338.750267481403
183,22.931,-1.3787359077494235,7342.385549525544
184,23.057,-1.3804554313139192,7342.939260025161
185,23.183,-1.3800764948336752,7342.971888406394
186,23.309,-1.3778840906116576,7343.737428249664
187,23.435,-1.3744916516646613,7348.461523454416
188,23.561,-1.370689461480983,7345.135607405967
189,23.687,-1.3672659738468977,7339.791850189087
190,23.813,-1.3648496164850463,7345.9482085272175
191,23.939,-1.3638033078402207,7346.767048977421
192,24.065,-1.3641774933615631,7340.097934825795
193,24.191000000000003,-1.3657161558127677,7346.313985695154
194,24.317,-1.3679166808003804,7334.498703160933
195,24.443,-1.3701417727597733,7348.225630493238
196,24.569000000000003,-1.3717605252141252,7344.820312922407
197,24.695,-1.372280587629582,7335.707742145567
198,24.821,-1.371438405700446,7341.199472991041
199,24.947000000000003,-1.3692287714806892,7337.221493032298
200,25.073,-1.3658720470263355,7336.6911592837
201,25.199,-1.3617370375125533,7333.435551426031
202,25.325000000000003,-1.3572495854039397,7351.22995810029
203,25.451,-1.3528153277369128,7345.758128715518
204,25.577,-1.3487741500351282,7338.966201178289
205,25.703000000000003,-1.345387944946165,7334.156792054717
206,25.829,-1.3428501378816238,7337.369641041813
207,25.955,-1.3413018754332318,7347.4178496956465
208,26.081000000000003,-1.3408389391707853,7340.792926620376
209,26.207,-1.3414941348430722,7343.904532965651
210,26.333,-1.343196788866551,7333.496085244409
211,26.458,-1.345739596647533,7337.34083790556
212,26.585,-1.3487885561999131,7347.726305840177
213,26.711,-1.351937613207824,7337.597613340558
214,26.836,-1.3547729540629447,7347.66853820228
215,26.963,-1.3569194816007673,7346.600273848313
216,27.089,-1.3580813490682364,7342.6089909329
217,27.215,-1.358101524288301,7339.549861548142
218,27.341,-1.3570323730153753,7338.923740863962
219,27.467,-1.355174271180676,7339.833568877184
220,27.592,-1.3530465183891596,7340.246901976679
221,27.719,-1.3512948832909544,7341.147162866951
222,27.845,-1.350571425603443,7331.489658497217
223,27.971,-1.3514238039676303,7338.035339053759
224,28.097,-1.3542136279062698,7339.033259635066
225,28.223000000000003,-1.3590619262727592,7341.783164715588
226,28.349,-1.3658069774713006,7338.208321912018
227,28.474,-1.373971657412713,7338.063314779733
228,28.601000000000003,-1.3827701663182739,7336.456482477301
229,28.726000000000003,-1.3911964709762803,7339.097325608205
230,28.853,-1.3981992980959497,7339.215360695464
231,28.979000000000003,-1.4028926854362578,7334.996029294483
232,29.105,-1.404730892024508,7335.7214603151615
233,29.23,-1.4035982421139899,7333.965484002312
234,29.356,-1.399795351126239,7340.175929499032
235,29.482000000000003,-1.3939294099772355,7344.517944310111
236,29.609,-1.386748611183088,7335.170822190527
237,29.735000000000003,-1.3789883655120165,7338.477069212652
238,29.861,-1.3712854944572967,7338.567990220433
239,29.987,-1.3641667062344711,7340.288653370413
240,30.112,-1.358075355943226,7339.857132286927
241,30.239,-1.3533936690785104,7337.558879974776
242,30.364,-1.3504314432745124,7337.759099661885
243,30.491000000000003,-1.349374053567357,7342.392572305289
244,30.617,-1.3502156139008694,7340.191547582207
245,30.742,-1.3527308323348386,7342.296508646894
246,30.868,-1.3565269179167494,7345.660572130011
247,30.994,-1.361162121765428,7333.481600152414
248,31.121,-1.366265890536905,7338.1629564098685
249,31.247,-1.3715937931729165,7340.307354171552
250,31.372,-1.3769964816664575,7342.015252495988
251,31.498,-1.3823363171811862,7335.694827854488
252,31.625,-1.3874135001060415,7345.125507162425
253,31.75,-1.391952399752847,7334.193704648819
254,31.876,-1.3956544006621168,7339.934776020921
255,32.002,-1.3982758427519888,7335.706517933394
256,32.128,-1.3996767710993825,7345.544224064823
257,32.254000000000005,-1.399817214230228,7343.014418831783
258,32.38,-1.39872240557558,7335.608773458268
259,32.506,-1.3964588053742641,7344.589915413868
260,32.632000000000005,-1.3931453815476504,7342.890089761315
261,32.758,-1.3889882572096308,7335.995432003003
262,32.884,-1.3843065056975354,7337.819628361952
263,33.01,-1.3795264683864088,7337.711310004978
264,33.136,-1.3751375894991413,7336.836411362714
265,33.262,-1.3716037980357279,7342.410549218807
266,33.388,-1.3692322609575283,7343.757923495297
267,33.514,-1.3680406459560235,7338.601389112159
268,33.64,-1.367703926091577,7337.9089612151665
269,33.767,-1.3676436660624252,7338.534142432017
270,33.892,-1.3672441744516413,7329.687297337018
271,34.018,-1.3661033007929722,7332.972154626868
272,34.144,-1.364204943087287,7341.870784417712
273,34.271,-1.3619395044661204,7335.526726565354
274,34.396,-1.3599696037031654,7338.099947961137
275,34.522,-1.3590021401405008,7340.006889098602
276,34.648,-1.3595527647810106,7333.911254070996
277,34.774,-1.3617746766542427,7324.581771807845
278,34.9,-1.3653958495709624,7334.096988489675
279,35.026,-1.3697836966701917,7346.102099372641
280,35.152,-1.374127965005085,7333.477638350665
281,35.279,-1.3776948942907514,7341.816290187694
282,35.404,-1.3800688616045154,7343.198910071357
283,35.53,-1.3812849851917641,7332.958205028061
284,35.656,-1.3817890865993139,7347.493259954425
285,35.782000000000004,-1.3822365684811544,7341.647959458575
286,35.908,-1.3832175562824502,7337.999732681475
287,36.034,-1.3850241505797538,7345.487316973161
288,36.16,-1.3875465585276399,7335.546357757182
289,36.287,-1.3903226855126258,7332.2987046790995
290,36.412,-1.3927015354785415,7340.26852849936
291,36.538,-1.3940431136304707,7349.692775350393
292,36.664,-1.3938833909091377,7346.788551642295
293,36.79,-1.3920295306507888,7340.143841567032
294,36.916,-1.3885877457969875,7333.235028707002
295,37.042,-1.38394668967695,7336.768310671654
296,37.168,-1.378740247986447,7339.398712702036
297,37.294,-1.3737954253370301,7335.209171932408
298,37.42,-1.370046345056815,7337.894938360407
299,37.546,-1.368390794505493,7340.896760000352
300,37.672,-1.369494923751006,7328.017628813471
301,37.798,-1.3735925827893003,7337.931322290135
302,37.924,-1.3803414813888886,7335.041503431235
303,38.05,-1.3887827494146534,7338.198923146753
304,38.176,-1.3974302376811694,7346.074566054966
305,38.302,-1.4045026689758953,7345.447720008389
306,38.428,-1.4082849722939448,7340.685689366336
307,38.554,-1.407552159059268,7333.3783324930755
308,38.68,-1.40193403368873,7337.626509300672
309,38.806,-1.3920836278174815,7336.438061791806
310,38.932,-1.3795624742318633,7340.144601606411
311,39.058,-1.3664603033855955,7341.341308195209
312,39.184000000000005,-1.3548740929084246,7337.787878742735
313,39.31,-1.346421965720699,7336.389721334797
314,39.436,-1.3419398307299295,7332.9640048881265
315,39.562000000000005,-1.341427100195956,7343.315296594968
316,39.688,-1.3442124190364446,7335.688742027157
317,39.814,-1.3492389406651248,7343.578403013375
318,39.940000000000005,-1.3553514455453877,7336.029130786687
319,40.066,-1.361509523341188,7339.946966342085
320,40.192,-1.366917346982696,7324.080449696249
321,40.318000000000005,-1.371097834415931,7341.975910171213
322,40.444,-1.3739258074808098,7342.656096727274
323,40.57,-1.375602494264339,7341.989749953863
324,40.696000000000005,-1.376544335832804,7347.65999873216
325,40.822,-1.377185192090946,7337.567731608069
326,40.948,-1.3777449162926896,7341.868447212832
327,41.074,-1.3780728236389541,7349.047721404794
328,41.2,-1.377679342159475,7343.728075178261
329,41.326,-1.3759876159690774,7340.325524064719
330,41.452,-1.3727052730231595,7338.198646725903
331,41.578,-1.36812488919719,7336.05439568014
332,41.704,-1.3631778927736782,7340.201197619443
333,41.83,-1.3591842696716923,7337.835172887061
334,41.956,-1.3573929301836698,7330.348110980767
335,42.082,-1.3585147216000748,7348.697297935355
336,42.208,-1.3624558740639903,7342.322888403053
337,42.334,-1.3683636117582432,7336.471064197819
338,42.46,-1.3749527639081298,7337.228333980845
339,42.586,-1.3809612825365751,7339.543167440802
340,42.712,-1.3855337041643132,7338.843027625756
341,42.838,-1.3883763689839774,7335.382316439275
342,42.964,-1.3896473984004831,7342.126125705239
343,43.09,-1.3896791424660673,7339.10460520162
344,43.216,-1.3887093375355535,7345.843830913737
345,43.341,-1.3867726197747738,7339.693207567035
346,43.467,-1.3837919273603752,7333.202056212731
347,43.594,-1.3797878643199384,7339.783687752427
348,43.719,-1.375070111872233,7335.878905723427
349,43.846,-1.3703028810412363,7329.806607296897
350,43.972,-1.366408577024218,7334.594132168847
351,44.098,-1.36434694209946,7338.745262388699
352,44.223,-1.3648533733583157,7340.19126209612
353,44.35,-1.3682259665532908,7345.942584082503
354,44.476,-1.374218611298579,7342.948951895114
355,44.601,-1.3820519474673474,7338.990866202464
356,44.727,-1.3905254611684208,7335.278394789008
357,44.854,-1.3982069279023177,7340.944832720581
358,44.979,-1.4036715054351856,7341.792094113567
359,45.106,-1.4057553556497335,7334.887639557194
360,45.232,-1.4037848851398769,7338.466874398303
361,45.358,-1.3977393142343528,7334.836721259578
362,45.483,-1.3882996457377739,7341.517519477638
363,45.61,-1.3767507949483444,7338.2533805070625
364,45.736,-1.36474640916295,7339.015976608321
365,45.861,-1.3539922079518172,7337.063689800739
366,45.988,-1.345923231193602,7329.285733863026
367,46.113,-1.3414433814992632,7344.545694671841
368,46.239,-1.3407778994265758,7339.983979665084
369,46.365,-1.343466021664408,7333.205562953592
370,46.492,-1.3484900321745783,7338.298883310408
371,46.617,-1.354504194869276,7325.547575673327
372,46.743,-1.3601074202071741,7330.686190790795
373,46.870000000000005,-1.364105434913041,7331.837721055801
374,46.995000000000005,-1.3657218353990248,7337.089670013465
375,47.121,-1.3647282285818934,7338.43998180361
376,47.247,-1.3614720220442333,7343.63348893621
377,47.373000000000005,-1.356793214296946,7335.006427145854
378,47.499,-1.3518396388352207,7342.364724853176
379,47.625,-1.347814966991396,7344.956090635288
380,47.751000000000005,-1.3457235395960712,7334.025955479633
381,47.877,-1.3461888193449394,7339.285079803253
382,48.003,-1.3493896325299601,7343.853818803843
383,48.129000000000005,-1.355089543151984,7340.263973508856
384,48.255,-1.3626882828481925,7333.614074539191
385,48.381,-1.37125128973653,7332.800030702423
386,48.508,-1.37954967700062,7330.831594226032
387,48.633,-1.3861862526783673,7326.342689256933
388,48.759,-1.3898468820883105,7337.869140908821
389,48.885,-1.3896341681848976,7329.141194562352
390,49.011,-1.3853743411796169,7333.812420360417
391,49.137,-1.3777729949950133,7333.621686870772
392,49.263,-1.3683363293423945,7338.235275527172
393,49.389,-1.3590559117445116,7331.990564544494
394,49.516,-1.3519397072714945,7331.894237113949
395,49.641,-1.3485240728580083,7335.488540531777
396,49.767,-1.349506790914945,7339.203311544418
397,49.893,-1.3546022548287617,7325.9287015146365
398,50.019,-1.3626484044605203,7336.11139380931
399,50.145,-1.3719183746432464,7336.740466946448
400,50.271,-1.3805403724353111,7335.08110894172
401,50.397,-1.3869178625454333,7334.982747713192
402,50.523,-1.390054845676172,7333.599161639804
403,50.649,-1.3897148327204836,7336.275405776869
404,50.775,-1.3863803620469186,7334.758304700262
405,50.901,-1.381035726863067,7340.516620840342
406,51.027,-1.3748508616145012,7335.541313749709
407,51.153,-1.3688705213868593,7341.407720773261
408,51.279,-1.363799221963201,7333.891039901583
409,51.405,-1.3599297374554087,7339.819926318449
410,51.531,-1.3572097293507082,7343.327774690597
411,51.657,-1.355398610460747,7338.717014338122
412,51.783,-1.3542509286938238,7336.814113708612
413,51.909,-1.353668650556553,7339.255299632397
414,52.035,-1.353775868534647,7337.900615713099
415,52.161,-1.354884983004607,7336.381185532282
416,52.287,-1.357358675164836,7349.402565466775
417,52.413,-1.3614229344290054,7335.313369671925
418,52.539,-1.3670188755688675,7337.001293007225
419,52.665,-1.3737670363058725,7351.824781546904
420,52.791,-1.3810622457989992,7334.133077345266
421,52.917,-1.388248908750396,7334.613174836459
422,53.043,-1.3947834698639938,7339.216338848863
423,53.169,-1.4003028209011488,7339.349334999732
424,53.295,-1.4045803736033806,7340.54366669348
425,53.421,-1.407422266889546,7334.024925698362
426,53.547,-1.4085863416506292,7336.071141633365
427,53.673,-1.4077821671685764,7344.620297381863
428,53.799,-1.4047580558373132,7339.38467494769
429,53.925,-1.3994380885386446,7333.244928667546
430,54.051,-1.392055774010234,7335.071658658422
431,54.177,-1.3832340639094802,7343.071523578041
432,54.303,-1.3739720561790372,7341.255378378051
433,54.429,-1.3655175681581848,7343.079618233643
434,54.555,-1.3591383388023588,7336.155919998819
435,54.681,-1.3558434423771193,7335.119488150002
436,54.807,-1.3561302334118919,7334.375849865833
437,54.933,-1.359833583988245,7330.312636499726
438,55.059000000000005,-1.366133866299642,7340.515209703685
439,55.185,-1.3737344553335686,7341.484768475218
440,55.311,-1.381160169932592,7338.401057406007
441,55.437000000000005,-1.3870860094759077,7346.964478399859
442,55.563,-1.3905995416241848,7338.700029948427
443,55.689,-1.3913276683702889,7334.87696794676
444,55.815000000000005,-1.3894103904246844,7338.305043288071
445,55.941,-1.3853623291200723,7341.6136297428575
446,56.067,-1.3798964089214223,7332.357064462767
447,56.193000000000005,-1.3737755090122292,7328.441424663527
448,56.319,-1.3677215795640878,7324.336883038968
449,56.445,-1.3623743653577187,7340.870464565126
450,56.571000000000005,-1.3582664620805924,7333.628088620712
451,56.697,-1.3557751338928792,7333.741122592301
452,56.823,-1.3550368105762773,7331.624744853833
453,56.949,-1.355862109158278,7339.064699478613
454,57.075,-1.3577252630656547,7334.994761831429
455,57.201,-1.359878090789236,7333.140481846762
456,57.327,-1.3615645287102567,7337.905199323335
457,57.453,-1.3622498622509882,7341.911628855861
458,57.58,-1.3617782160580736,7332.766087895254
459,57.705,-1.360415602493578,7332.049852305477
460,57.83,-1.3587768487929446,7327.706065450928
461,57.957,-1.357660206159157,7339.394680651823
462,58.083,-1.357834090292233,7342.339354316455
463,58.208,-1.3598304406110793,7339.010433012211
464,58.335,-1.3637921569287594,7336.490420919123
465,58.461,-1.3694124213537704,7343.564076312809
466,58.587,-1.3759977079395456,7339.168086794636
467,58.713,-1.382661910143827,7334.2014054280735
468,58.839,-1.3886036460467663,7338.849289737211
469,58.964,-1.3933629452513046,7335.169641839898
470,59.091,-1.3969415485166226,7339.511247800332
471,59.216,-1.3997178480324426,7334.7592853693795
472,59.342,-1.4021776578094367,7331.976453132803
473,59.469,-1.404580950843537,7338.801413765431
474,59.594,-1.4067376548624366,7333.317441453932
475,59.721,-1.408022966559139,7337.526818637475
476,59.847,-1.4076324564192741,7341.539744826837
477,59.973,-1.4049384945000947,7339.747020230128
478,60.099,-1.3997574529853418,7334.046054287791
479,60.225,-1.3924064441323611,7337.393185634629
480,60.351,-1.383562376481611,7341.145263655508
481,60.476,-1.3740375370762519,7330.692233844319
482,60.603,-1.3645983445695382,7333.344071180874
483,60.729,-1.3558878640440362,7329.106588286816
484,60.854,-1.3484220824052922,7343.552157614175
485,60.98,-1.3425832504637922,7331.230292164154
486,61.107,-1.3385663165262245,7337.714810768276
487,61.232,-1.3363098269797058,7328.734468051018
488,61.358,-1.3354856136949524,7347.284236074915
489,61.484,-1.3355927435522004,7337.796499321349
490,61.61,-1.3361271553136096,7339.220105643725
491,61.737,-1.3367436534572015,7339.531294575768
492,61.862,-1.3373367709627615,7336.636602225334
493,61.988,-1.3380248921035216,7344.115299650213
494,62.115,-1.3390704036124148,7335.312394924796
495,62.24,-1.340775943348204,7331.325050227207
496,62.366,-1.3433826390014134,7341.896249334989
497,62.492,-1.3469875298734864,7340.810473347072
498,62.618,-1.351494875903567,7334.920255027279
499,62.744,-1.3566124640524053,7341.982960350939
500,62.870000000000005,-1.3618974011369704,7337.422798791546
501,62.996,-1.3668418471144224,7338.876817652422
502,63.122,-1.370971261042486,7338.7545414655615
503,63.248000000000005,-1.3739238523220378,7339.465693174421
504,63.374,-1.3754951482024476,7333.413411777234
505,63.5,-1.3756485030182293,7329.572034006409
506,63.626000000000005,-1.3745001915172168,7346.359200667651
507,63.752,-1.3722912273151855,7339.895415431473
508,63.878,-1.3693571962852498,7329.850427120818
509,64.00399999999999,-1.366098669374339,7322.084278531332
510,64.13,-1.3629459536880109,7334.871205496189
511,64.256,-1.3603137224707875,7339.025148010354
512,64.38199999999999,-1.3585520171258898,7329.412316347019
513,64.508,-1.357908412545862,7337.098807732633
514,64.634,-1.358511163229805,7341.609479030241
515,64.75999999999999,-1.3603674358052409,7341.251313392629
516,64.887,-1.3633598420132915,7335.489880172109
517,65.012,-1.3672294347891445,7336.81682496127
518,65.13799999999999,-1.3715498021707,7338.132903480554
519,65.264,-1.375715908269021,7332.206542732279
520,65.39,-1.378985077197073,7337.971861420945
521,65.517,-1.380601114340822,7331.234713173504
522,65.642,-1.3799944681899985,7329.3105992543
523,65.768,-1.3769985856882803,7335.837725986217
524,65.89399999999999,-1.3719923834191994,7325.406722680289
525,66.02,-1.3658925524723846,7336.922934352219
526,66.146,-1.3599719132967598,7343.349358095201
527,66.27199999999999,-1.3555500273070964,7338.736917109823
528,66.398,-1.3536560593871738,7347.389978758142
529,66.524,-1.3547696941018434,7329.970187953533
530,66.64999999999999,-1.3587065897790878,7336.604841903256
531,66.776,-1.3646669706255632,7338.355718496588
532,66.902,-1.3714342505572457,7335.908111130998
533,67.02799999999999,-1.3776845002643912,7330.621809462323
534,67.154,-1.382330091562386,7338.240608824854
535,67.28,-1.3847868063968507,7337.711048200228
536,67.40599999999999,-1.3850666889308698,7338.242422188317
537,67.532,-1.383676662244997,7333.351617782078
538,67.658,-1.381396415828463,7343.087180289049
539,67.78399999999999,-1.3790459044448655,7332.556598715468
540,67.91,-1.3773147478220817,7327.245413551895
541,68.036,-1.37666065074955,7337.121094378034
542,68.16199999999999,-1.3772493375513997,7331.541781126227
543,68.288,-1.378919339939914,7335.1202613279265
544,68.414,-1.3811835179134686,7329.806083817225
545,68.53999999999999,-1.3832946548048564,7337.973598006588
546,68.666,-1.3843945371570912,7340.954448633332
547,68.79199999999999,-1.3837345464439728,7330.974561656948
548,68.91799999999999,-1.3809098313119292,7336.830097270796
549,69.044,-1.3760192022455757,7335.497032764037
550,69.16999999999999,-1.3696816815875048,7342.878305555891
551,69.29599999999999,-1.3629007671427433,7336.513663251181
552,69.422,-1.3568240288359252,7336.36431971419
553,69.54799999999999,-1.3524675236599653,7336.808511216053
554,69.67399999999999,-1.3504724470532439,7332.195974338719
555,69.8,-1.3509582094627994,7333.122450713017
556,69.92599999999999,-1.3535253680143076,7335.843513116063
557,70.05199999999999,-1.357417724830021,7337.190655172911
558,70.178,-1.361781862473358,7330.676614375523
559,70.30399999999999,-1.3659162141515193,7332.382405971064
560,70.42999999999999,-1.369421446124606,7336.12226393248
561,70.556,-1.372229588912403,7332.218013272522
562,70.68199999999999,-1.3745430313657447,7330.671935484594
563,70.80799999999999,-1.376724526701062,7337.793237639878
564,70.934,-1.3791647084323515,7329.371114612088
565,71.05999999999999,-1.3821445294740615,7334.337064243667
566,71.18599999999999,-1.3857129090750233,7340.55995016976
567,71.312,-1.3896082227098625,7337.111900969741
568,71.43799999999999,-1.3932590276393313,7342.706322932814
569,71.564,-1.3958916835000592,7339.309118091811
570,71.69,-1.3967402027548121,7339.293810478656
571,71.81599999999999,-1.395304673588967,7333.932232036589
