序号,时间(s),电压,阻抗
90,11.214,-1.3575151098114944,7352.99230043545
91,11.339,-1.3546053095440114,7341.6693250250655
92,11.466,-1.352062830285278,7346.669979964258
93,11.592,-1.3498629285002584,7345.232839408731
94,11.717,-1.3478727398080639,7342.853737889264
95,11.844,-1.3459909635424125,7340.306911613272
96,11.969,-1.3442553358685603,7345.977817535466
97,12.096,-1.342860401851289,7345.500864020396
98,12.221,-1.3420850464055059,7343.682410471745
99,12.348,-1.342171274226754,7341.525767523783
100,12.474,-1.3432060761803866,7340.24216775342
101,12.599,-1.34505463701712,7345.132508144947
102,12.726,-1.3473814812086402,7351.299870444436
103,12.851,-1.3497638896706943,7345.191173966014
104,12.977,-1.351854956980064,7352.324580251679
105,13.104,-1.3535199019699453,7340.94020640504
106,13.229,-1.3548714287852806,7333.870626596971
107,13.355,-1.356174210870337,7348.038015092954
108,13.482,-1.3576589006953241,7348.267557332976
109,13.608,-1.3593386185368495,7345.808310363242
110,13.734,-1.3609163431764184,7344.046481096668
111,13.859,-1.361822233404117,7343.185573005883
112,13.985,-1.361371359082408,7342.715447059451
113,14.111,-1.3590015678716278,7341.324066624912
114,14.238,-1.35452215472626,7346.253924123029
115,14.363,-1.3482786141610248,7343.177458285112
116,14.489,-1.341147591904344,7347.142508947118
117,14.616,-1.334335781744296,7349.877750409171
118,14.741,-1.3290445302291656,7351.043811903839
119,14.867,-1.3261314664842159,7346.553408009645
120,14.993,-1.3259078930423256,7346.615021198205
121,15.119,-1.3281442704114281,7348.134142733712
122,15.245,-1.332251602988605,7356.6540324121725
123,15.371,-1.3375260049582915,7344.3240802926975
124,15.498,-1.3433321615021838,7345.506883851061
125,15.624,-1.3491589845887622,7339.766093524936
126,15.749,-1.3545657391307004,7343.925019702868
127,15.875,-1.3590958349113251,7345.497263995552
128,16.001,-1.3622421735373467,7348.757669047224
129,16.127000000000002,-1.363510602548431,7351.882662632858
130,16.253,-1.3625671036437517,7345.270834497248
131,16.379,-1.3593978869086598,7353.666796445106
132,16.505000000000003,-1.354394844026773,7346.567563658
133,16.631,-1.3483130363651288,7342.849151889988
134,16.757,-1.3421048800383306,7343.739948282983
135,16.883000000000003,-1.336686468210064,7345.578654475144
136,17.009,-1.332719523045272,7347.956411610323
137,17.136000000000003,-1.3304853577653502,7345.885604516893
138,17.261000000000003,-1.3298865499452623,7349.900226761033
139,17.387,-1.3305627433457736,7346.934515006171
140,17.513,-1.3320677058619483,7339.354442347487
141,17.639000000000003,-1.334030212717618,7348.717391815148
142,17.765,-1.336227423315596,7347.292602331508
143,17.891000000000002,-1.3385481255011444,7347.463027900215
144,18.017000000000003,-1.340889128902298,7352.019972771178
145,18.143,-1.3430670992131184,7338.169033844947
146,18.269,-1.3448171436072112,7344.26998380652
147,18.395000000000003,-1.345894986251708,7343.566249850595
148,18.521,-1.346230088530403,7342.441690494454
149,18.647,-1.346032330154618,7346.242387978204
150,18.773000000000003,-1.3457649682993122,7338.290868389279
151,18.899,-1.3459647437494737,7352.471853529068
152,19.025,-1.346986045466053,7341.040990016405
153,19.151,-1.3488098573739793,7342.28565991003
154,19.277,-1.351035466963847,7343.365359981335
155,19.403,-1.3530687492833962,7354.931649268911
156,19.529,-1.3544051345893375,7351.501877967184
157,19.655,-1.3548560262592668,7348.064630414997
158,19.781,-1.3546109761970306,7338.223308323968
159,19.907,-1.3541265282155555,7347.915281495432
160,20.033,-1.353918623261368,7341.493185661407
161,20.159,-1.3543621310336038,7345.884204189031
162,20.285,-1.3555708599431708,7342.781522836083
163,20.411,-1.35738012390318,7343.791496209331
164,20.537000000000003,-1.3594130772087716,7340.343182607643
165,20.663,-1.3611929749385283,7340.079710358046
166,20.789,-1.3622658167530064,7341.17822025455
167,20.915000000000003,-1.3623113295246674,7339.185872252577
168,21.041,-1.3612278199803045,7342.581403778373
169,21.167,-1.3591727153459128,7341.773867011288
170,21.293000000000003,-1.3565383861447082,7340.076688768798
171,21.419,-1.3538541997257658,7344.3500232515635
172,21.545,-1.3516311958449339,7340.903325610925
173,21.671000000000003,-1.3501968151277146,7341.646881695016
174,21.797,-1.3495846962488545,7347.33971001336
175,21.923,-1.3495295839142012,7350.3129664304015
176,22.049000000000003,-1.3495744202952655,7342.109841091568
177,22.175,-1.349253295006376,7342.338832159383
178,22.301,-1.348291673232052,7336.554812730968
179,22.427000000000003,-1.3467609379588217,7341.964055903365
180,22.554,-1.345125794077724,7341.686350654762
181,22.679,-1.344139327488998,7345.405947452761
182,22.805000000000003,-1.3445924708226,7346.606988341608
183,22.931,-1.3469996949654996,7341.44275289126
184,23.057,-1.3513498267364534,7349.251561027163
185,23.183,-1.357035747154378,7337.47776779601
186,23.309,-1.3630084867880057,7340.421973328989
187,23.435,-1.368106232308945,7342.889952635375
188,23.561,-1.371425490549515,7344.508294572941
189,23.687,-1.372582908798519,7340.685588376244
190,23.813,-1.3717796706003649,7343.068066338778
191,23.939,-1.3696765604113255,7347.823970233886
192,24.065,-1.3671544146671235,7343.219632046608
193,24.191000000000003,-1.3650538314434442,7344.511753003038
194,24.317,-1.3639711762732005,7348.134904797274
195,24.443,-1.3641472718426142,7347.0505381475905
196,24.569000000000003,-1.365441540102731,7340.873652115642
197,24.695,-1.3673655125239488,7337.956633756617
198,24.821,-1.36915985678727,7347.797199654535
199,24.947000000000003,-1.3699148247209139,7345.024934297281
200,25.073,-1.3687344304531432,7343.824235309397
201,25.199,-1.364928523304121,7346.241465300499
202,25.325000000000003,-1.3581959943001989,7350.310469378914
203,25.451,-1.3487521538528833,7354.272849439117
204,25.577,-1.3373634711923799,7340.641701371769
205,25.703000000000003,-1.3252781078714901,7344.084740290659
206,25.829,-1.3140638345459608,7348.15785315947
207,25.955,-1.3053737412648674,7351.094962262704
208,26.081000000000003,-1.3006618109772667,7342.328433649029
209,26.207,-1.3008830829104843,7346.11497815504
210,26.333,-1.3062408610961733,7338.481636164382
211,26.458,-1.3160659854820667,7347.369540236821
212,26.585,-1.3289014033177395,7346.855184340375
213,26.711,-1.3428051961486605,7340.903445027872
214,26.836,-1.355796769769453,7353.36219009156
215,26.963,-1.366305007242469,7345.28595359672
216,27.089,-1.3734769525809343,7343.272466827104
217,27.215,-1.3772653130343122,7346.166507494011
218,27.341,-1.3782910861385145,7345.41343313766
219,27.467,-1.3775442392139652,7338.948562895152
220,27.592,-1.376031977250131,7339.2434334116
221,27.719,-1.374496113458377,7346.510543417947
222,27.845,-1.373281927709312,7346.093861632966
223,27.971,-1.3723651024732118,7344.998947632256
224,28.097,-1.3714763772507312,7342.144242454129
225,28.223000000000003,-1.3702443771887554,7334.352954811251
226,28.349,-1.3683071011434789,7339.229513710367
227,28.474,-1.3653880436367962,7341.704112660718
228,28.601000000000003,-1.3613564964041762,7347.755306208904
229,28.726000000000003,-1.3562827864631923,7349.476504127793
230,28.853,-1.3504748950332388,7346.436053104411
231,28.979000000000003,-1.3444682972605444,7345.092605868972
232,29.105,-1.3389511360146873,7340.522648125934
233,29.23,-1.3346336039242124,7346.712093133967
234,29.356,-1.332091103057975,7340.772653035921
235,29.482000000000003,-1.3316180189644848,7338.195519948075
236,29.609,-1.3331329508524072,7342.953239214609
237,29.735000000000003,-1.3361754322601238,7340.919577553641
238,29.861,-1.3400124727100955,7345.073619668819
239,29.987,-1.3438327084071526,7340.644608337218
240,30.112,-1.346971815018369,7340.647707854345
241,30.239,-1.3491001781493777,7342.584843731674
242,30.364,-1.350308879907977,7343.162072281071
243,30.491000000000003,-1.35105299407496,7349.380486107008
244,30.617,-1.3519566067525486,7348.603527039073
245,30.742,-1.3535411629780256,7343.42312690483
246,30.868,-1.355981579250339,7342.726813730525
247,30.994,-1.358998569940737,7343.23075567594
248,31.121,-1.361949536296633,7337.7129793352
249,31.247,-1.3640954622002197,7339.548464058041
250,31.372,-1.364937369002086,7346.982069353694
251,31.498,-1.3644797114739686,7345.327542053293
252,31.625,-1.363306647498122,7346.608455196789
253,31.75,-1.3624321566754887,7338.628524813783
254,31.876,-1.3629722962199333,7343.920920095199
255,32.002,-1.3657519780077307,7347.842888143557
256,32.128,-1.3709795786973926,7342.063256893133
257,32.254000000000005,-1.37810393899314,7339.819294509409
258,32.38,-1.3859184817363133,7341.510546750259
259,32.506,-1.3928991035693252,7350.0471386003
260,32.632000000000005,-1.397670817204973,7343.660994711777
261,32.758,-1.3994326770794412,7340.538465374373
262,32.884,-1.3981769981422612,7343.017040146045
263,33.01,-1.3946255628119408,7344.033038263915
264,33.136,-1.3899236320997066,7347.139257592644
265,33.262,-1.3852193008876523,7352.071917899535
266,33.388,-1.381287439547987,7350.472767440182
267,33.514,-1.3783381787717228,7341.945564444659
268,33.64,-1.3760776070611396,7335.787658257645
269,33.767,-1.3739762434795297,7348.08156385827
270,33.892,-1.3716053026843962,7342.826789170999
271,34.018,-1.368879124541859,7342.8853525707855
272,34.144,-1.366097628989338,7344.860474765817
273,34.271,-1.3637784400461497,7339.842094547006
274,34.396,-1.3623648545006763,7339.511648395494
275,34.522,-1.3619552455519361,7342.25217212395
276,34.648,-1.362192083848263,7346.111250600319
277,34.774,-1.3623736973019152,7341.479478714342
278,34.9,-1.3617416302429446,7344.466554144813
279,35.026,-1.3598091713304328,7347.29777694568
280,35.152,-1.3565867742812903,7335.567622812232
281,35.279,-1.352624200432732,7343.301998815598
282,35.404,-1.3488680110044124,7338.036538603059
283,35.53,-1.3463866457245004,7339.758226431356
284,35.656,-1.3460502404541186,7347.67636475846
285,35.782000000000004,-1.3482707199186634,7351.328464937776
286,35.908,-1.35288994449115,7333.542257664095
287,36.034,-1.3592477912822714,7346.423633298217
288,36.16,-1.366395754226482,7342.626561885312
289,36.287,-1.3733739237550648,7341.106121579052
290,36.412,-1.3794540347680864,7346.837330011684
291,36.538,-1.3842712041703826,7344.454935102436
292,36.664,-1.3878153984321502,7347.385955641534
293,36.79,-1.3903128217067786,7345.267209178712
294,36.916,-1.3920685636526415,7331.857380688369
295,37.042,-1.3933410965523407,7349.083006667744
296,37.168,-1.394282296531251,7343.447213480596
297,37.294,-1.3949345355374232,7338.69281572359
298,37.42,-1.3952549806286259,7338.649961334358
299,37.546,-1.3951438980367077,7339.362015306065
300,37.672,-1.3944768076403344,7330.541688969897
301,37.798,-1.3931515620553094,7338.953986420755
302,37.924,-1.3911454194299582,7341.793472284048
303,38.05,-1.3885567302132766,7343.354383950586
304,38.176,-1.3856101734628663,7342.813146900089
305,38.302,-1.382625787006473,7340.959463469629
306,38.428,-1.3799607951684771,7345.534502597513
307,38.554,-1.3779253048553715,7344.903387348671
308,38.68,-1.37667680712265,7341.013772311733
309,38.806,-1.3761286347450497,7345.839721805925
310,38.932,-1.3759314501491626,7344.636332378128
311,39.058,-1.3755636181287758,7346.064608818296
312,39.184000000000005,-1.3745045189725718,7348.314218504611
313,39.31,-1.3724130908435543,7345.036752382418
314,39.436,-1.3692298060571657,7344.215726274566
315,39.562000000000005,-1.3651666706606642,7347.068191400338
316,39.688,-1.3606156757660475,7351.146270001154
317,39.814,-1.3560414807459507,7354.831137694514
318,39.940000000000005,-1.3519035420235461,7342.403631179561
319,40.066,-1.3486068960501683,7344.6329108120435
320,40.192,-1.3464596495433492,7341.563164043089
321,40.318000000000005,-1.345630378642535,7343.772766153641
322,40.444,-1.346121425607669,7342.298221304317
323,40.57,-1.3477788193669957,7352.302122801066
324,40.696000000000005,-1.3503446284958593,7340.284198735201
325,40.822,-1.3535334831029395,7345.807512289974
326,40.948,-1.3570970519528347,7345.961507974792
327,41.074,-1.3608465915837105,7340.332282521616
328,41.2,-1.3646345134328537,7344.618865015406
329,41.326,-1.3683226090170717,7343.144390406469
330,41.452,-1.3717621071413173,7344.245906939555
331,41.578,-1.3747894749190737,7342.438126400406
332,41.704,-1.377228407682106,7344.2883414886355
333,41.83,-1.378890514994754,7339.16044840937
334,41.956,-1.3795760830905772,7344.622635795458
335,42.082,-1.3790851604587562,7342.661866983953
336,42.208,-1.3772526211156202,7341.07011661561
337,42.334,-1.3740126374861175,7330.109325294434
338,42.46,-1.369478496009789,7351.437287639479
339,42.586,-1.3640031945378974,7340.767184337187
340,42.712,-1.358181102740643,7342.672530070145
341,42.838,-1.3527700209172573,7342.261931615908
342,42.964,-1.3485447012572909,7343.682198768562
343,43.09,-1.3461177775078623,7343.953445665595
344,43.216,-1.3457781944690856,7348.639473996489
345,43.341,-1.3474040848823503,7337.625392220975
346,43.467,-1.3504936030772328,7341.374480191387
347,43.594,-1.3543119313640566,7340.235490013437
348,43.719,-1.3580997390240432,7344.156081394178
349,43.846,-1.3612677858813655,7335.5139848207955
350,43.972,-1.3635223313744118,7350.823802802515
351,44.098,-1.3648999478632802,7352.356095692154
352,44.223,-1.3657127346211153,7348.026992071041
353,44.35,-1.3664155689236677,7343.36553847522
354,44.476,-1.3674207069174344,7343.249947659912
355,44.601,-1.368906728105355,7334.794803850965
356,44.727,-1.3706881475535206,7336.134143393152
357,44.854,-1.37221464868784,7337.715421387084
358,44.979,-1.3727399603933363,7338.545279368162
359,45.106,-1.3716303952162465,7344.911995883851
360,45.232,-1.3686944584152472,7340.060387745999
361,45.358,-1.3643711847902715,7341.793759730504
362,45.483,-1.3596670604525596,7347.6740669336
363,45.61,-1.3558548658943583,7342.549841189379
364,45.736,-1.3540589833622543,7347.222414486857
365,45.861,-1.3548880611172067,7336.839085872775
366,45.988,-1.358239352699719,7344.148728272525
367,46.113,-1.3633269338742624,7346.217679531921
368,46.239,-1.368908246694051,7338.267907812526
369,46.365,-1.3736205369524321,7345.993612287892
370,46.492,-1.3763155380521996,7350.183935096831
371,46.617,-1.376308040339514,7345.408808161553
372,46.743,-1.3735051631716395,7348.266365561281
373,46.870000000000005,-1.368417729835099,7341.089581567948
374,46.995000000000005,-1.3620619176307982,7347.450258785427
375,47.121,-1.3557583610160449,7344.426626038455
376,47.247,-1.3508467925828829,7341.260778117685
377,47.373000000000005,-1.3483598788540976,7343.170480464753
378,47.499,-1.3487324396169513,7342.395446429856
379,47.625,-1.351645579786079,7346.07694262922
380,47.751000000000005,-1.3560915375189109,7339.0549499963
381,47.877,-1.3606743965792645,7345.249133160462
382,48.003,-1.364058431572628,7343.849503869921
383,48.129000000000005,-1.3654028149075215,7341.877354267362
384,48.255,-1.3646223707520098,7339.525699514645
385,48.381,-1.3623808395849097,7337.82863434757
386,48.508,-1.3598236377029498,7347.959800511445
387,48.633,-1.3581570368946456,7332.294644087645
388,48.759,-1.3582384429616061,7339.191346430437
389,48.885,-1.3603277538528746,7342.194379730513
390,49.011,-1.3640733203137823,7342.391905659084
391,49.137,-1.3687087011254415,7340.312388092341
392,49.263,-1.3733580245069263,7341.25731517597
393,49.389,-1.377316410246653,7342.241860096647
394,49.516,-1.3802002153270294,7341.194257412679
395,49.641,-1.3819346020216192,7340.538947073931
396,49.767,-1.3826219737534546,7346.129904041682
397,49.893,-1.3823756302243289,7343.478171263374
398,50.019,-1.3811991073966587,7338.657941892521
399,50.145,-1.37895958084427,7331.393929417299
400,50.271,-1.3754637452642917,7341.346391191494
401,50.397,-1.3706083111372438,7339.731959092678
402,50.523,-1.364549724537062,7341.43837090098
403,50.649,-1.3578232206770555,7341.600181036733
404,50.775,-1.3513471099529593,7344.4023371834355
405,50.901,-1.346278841746011,7337.550463557123
406,51.027,-1.3437374628354348,7338.766334060226
407,51.153,-1.3444594089206765,7338.083688559646
408,51.279,-1.3484992251091918,7344.313284113558
409,51.405,-1.355100790977729,7355.976786320487
410,51.531,-1.3628188862571007,7344.835394230749
411,51.657,-1.369872333447862,7346.087954785073
412,51.783,-1.3746140863790663,7340.18440450418
413,51.909,-1.375962054410151,7347.218998796443
414,52.035,-1.3736540210440877,7342.826943377118
415,52.161,-1.3682553428665,7337.640347036282
416,52.287,-1.3609395911168742,7339.55890715531
417,52.413,-1.3531413240068255,7348.766860915526
418,52.539,-1.3462056585621047,7344.801412861527
419,52.665,-1.341128741234596,7340.19340184007
420,52.791,-1.338429617755328,7340.483939601549
421,52.917,-1.338148183545887,7346.226168986865
422,53.043,-1.3399362334752596,7342.213362633233
423,53.169,-1.3431982324365905,7348.318038212779
424,53.295,-1.3472429167522513,7336.773040576949
425,53.421,-1.3514198275204368,7343.3200645058
426,53.547,-1.3552251640680928,7339.926981068803
427,53.673,-1.3583634757038479,7340.228303769534
428,53.799,-1.3607527336094631,7339.916231395084
429,53.925,-1.362470248592517,7346.132501446259
430,54.051,-1.3636566073092924,7348.058393369813
431,54.177,-1.3644155507946105,7341.136506180969
432,54.303,-1.3647555806920726,7345.652109510846
433,54.429,-1.3646017135232535,7337.917538779144
434,54.555,-1.3638664201171102,7344.325182250666
435,54.681,-1.3625327037749195,7340.990638320988
436,54.807,-1.3606989859961756,7346.342627257227
437,54.933,-1.3585692384576975,7343.984253612133
438,55.059000000000005,-1.3564131006560107,7340.3321812345475
439,55.185,-1.3545330933673883,7340.6606910205
440,55.311,-1.3532517228953795,7342.742296365021
441,55.437000000000005,-1.352896553051473,7339.402016257036
442,55.563,-1.3537499906675603,7343.040321078346
443,55.689,-1.3559544728220663,7338.265325454597
444,55.815000000000005,-1.3594037464897304,7343.810299077367
445,55.941,-1.3636754241565152,7340.68366793503
446,56.067,-1.3680542122367993,7339.551823477141
447,56.193000000000005,-1.3716674311393002,7339.83564019638
448,56.319,-1.3737166589702423,7340.132393331984
449,56.445,-1.3737444553318259,7347.744823208895
450,56.571000000000005,-1.3718327712428358,7333.717028819806
451,56.697,-1.3686249542856737,7340.960707891805
452,56.823,-1.3651289374285849,7335.63308214171
453,56.949,-1.3623711980929685,7345.1836660039235
454,57.075,-1.3610527936131689,7333.472771183729
455,57.201,-1.361351126980604,7340.791439220897
456,57.327,-1.3629249796727343,7336.978219265764
457,57.453,-1.3650815908166487,7350.989264502907
458,57.58,-1.367014967381981,7343.771910238462
459,57.705,-1.3680367129843838,7347.4566545202115
460,57.83,-1.367761664663284,7344.905956790409
461,57.957,-1.3662372120970483,7338.094921842075
462,58.083,-1.3639974540995672,7346.08029268045
463,58.208,-1.3620019097532023,7338.7411393230195
464,58.335,-1.3614261467029871,7342.32043911024
465,58.461,-1.3633272334392295,7345.518385653295
466,58.587,-1.368281875011512,7346.871324811692
467,58.713,-1.3761376186227114,7345.215396042987
468,58.839,-1.385992629587242,7341.870960411052
469,58.964,-1.3964311511616094,7349.898761067681
470,59.091,-1.405929015369409,7340.341605838003
471,59.216,-1.4132628310214252,7335.316136341657
472,59.342,-1.4177561792002655,7340.953177042646
473,59.469,-1.4192854461960145,7348.121470287397
474,59.594,-1.4180992665469259,7333.273525731214
475,59.721,-1.4145962718292917,7336.24405006241
476,59.847,-1.4091942872339027,7342.783551135828
477,59.973,-1.4023230047118445,7343.489543428462
478,60.099,-1.3944675741337889,7328.750712436921
479,60.225,-1.3861693412616656,7345.3253098237155
480,60.351,-1.3779568119525876,7338.01573053478
481,60.476,-1.3702571967506523,7347.516197638693
482,60.603,-1.363354644120592,7335.754757126363
483,60.729,-1.3574182841500368,7333.486555492544
484,60.854,-1.352572649046937,7342.537459934759
485,60.98,-1.3489595811929478,7334.419575217185
486,61.107,-1.3467466603623248,7346.625730779435
487,61.232,-1.3460657392658122,7342.270956589864
488,61.358,-1.3469059633015532,7351.147461458355
489,61.484,-1.3490161996585255,7338.694654169519
490,61.61,-1.3518721410825127,7338.829389945422
491,61.737,-1.354737473346313,7337.726242982696
492,61.862,-1.356814236012369,7344.530043277987
493,61.988,-1.3574433123685525,7354.266401113375
494,62.115,-1.3562878078410885,7333.933277310464
495,62.24,-1.3534304076394905,7343.126856523037
496,62.366,-1.349355546414461,7342.280213711439
497,62.492,-1.3448440949574778,7348.494653731451
498,62.618,-1.340834094037066,7341.025705473621
499,62.744,-1.338279649267318,7339.053539215038
500,62.870000000000005,-1.338006307306532,7343.46459914426
501,62.996,-1.3405561206414485,7341.286496078703
502,63.122,-1.3460436358145185,7344.852230713393
503,63.248000000000005,-1.3540766739868897,7338.116087012858
504,63.374,-1.36379522841188,7346.748618615586
505,63.5,-1.3740328571462257,7341.340581086408
506,63.626000000000005,-1.3835421377022132,7337.607180803166
507,63.752,-1.3912039201691389,7342.770369115152
508,63.878,-1.3961699157785787,7329.865970603722
509,64.00399999999999,-1.3979322426670058,7343.83171550481
510,64.13,-1.3963410402899732,7346.182618110767
511,64.256,-1.3915998227342778,7333.549470763219
512,64.38199999999999,-1.3842592827131304,7343.361187046149
513,64.508,-1.375201741936138,7340.8998032379795
514,64.634,-1.3655771973678668,7347.412038390306
515,64.75999999999999,-1.3566508909925297,7339.908257385591
516,64.887,-1.3495650163573711,7341.770338933579
517,65.012,-1.3450796695245602,7343.99437380592
518,65.13799999999999,-1.3433960377986294,7338.670382024032
519,65.264,-1.3441452269515477,7336.819700564325
520,65.39,-1.3465555338263293,7336.993721497696
521,65.517,-1.3497320605389782,7333.960034314271
522,65.642,-1.3529394762229823,7337.655115331189
523,65.768,-1.3557886356352151,7331.05604929421
524,65.89399999999999,-1.358275206347869,7331.710516285848
525,66.02,-1.3606723208648195,7337.098841247691
526,66.146,-1.3633244780507934,7337.106732012641
527,66.27199999999999,-1.3664264681302325,7334.719002987857
528,66.398,-1.3698822404229618,7342.599509021494
529,66.524,-1.3733026663819867,7337.216918412447
530,66.64999999999999,-1.376133472019953,7347.183940055545
531,66.776,-1.3778484267532283,7342.218594560465
532,66.902,-1.3781245625811882,7331.668345957914
533,67.02799999999999,-1.3769331895018198,7344.309975710859
534,67.154,-1.3745202957789429,7337.898727522164
535,67.28,-1.3713007784016025,7342.686217542528
536,67.40599999999999,-1.3677321109494907,7343.3162972144
537,67.532,-1.3642328036419975,7334.402273841968
538,67.658,-1.361161321268431,7340.0250932962
539,67.78399999999999,-1.3588170113813853,7335.063250258148
540,67.91,-1.3574201306820373,7350.719225763437
541,68.036,-1.3570670343324074,7343.7179160792175
542,68.16199999999999,-1.357685191199032,7336.196125282733
543,68.288,-1.3590071108806647,7338.715233339288
544,68.414,-1.3605740165539086,7342.740889570495
545,68.53999999999999,-1.361792282327856,7342.586624618231
546,68.666,-1.3620658572398607,7334.456800381014
547,68.79199999999999,-1.3609833540257803,7336.51854761716
548,68.91799999999999,-1.3584820834423394,7336.594927767829
549,69.044,-1.3549035338288835,7339.246482882809
550,69.16999999999999,-1.350907920831219,7341.868567668795
551,69.29599999999999,-1.3472884603890338,7337.0994352810785
552,69.422,-1.3447680861537967,7337.764552230364
553,69.54799999999999,-1.3438483429552592,7337.171793063532
554,69.67399999999999,-1.3447334168653426,7336.651010239077
555,69.8,-1.3473186469706226,7340.014290353291
556,69.92599999999999,-1.351231104869362,7341.315207667456
557,70.05199999999999,-1.355916208559084,7341.471942141756
558,70.178,-1.3607601879715758,7340.2663569011875
559,70.30399999999999,-1.3652309373472107,7338.529801382509
560,70.42999999999999,-1.369011551149357,7339.91612100129
561,70.556,-1.3720857649016946,7339.467537231538
562,70.68199999999999,-1.374727900765151,7338.84399358697
563,70.80799999999999,-1.3773772510474194,7345.78785980328
564,70.934,-1.3804338717571618,7341.855235478684
565,71.05999999999999,-1.3840604201362743,7342.805916598425
566,71.18599999999999,-1.3880756267415524,7343.362234663329
567,71.312,-1.3919799658287757,7339.065305348132
568,71.43799999999999,-1.39509877203569,7344.275830420788
569,71.564,-1.3967933572994933,7343.365024941419
570,71.69,-1.3966763397754909,7346.572109950383
571,71.81599999999999,-1.3947623309097237,7348.381407985049
572,71.942,-1.3914957610910654,7339.963495431585
