序号,时间(s),电压,阻抗
52,6.426,-1.3293506113011127,7339.271940740338
53,6.552,-1.3294950672941435,7351.248161233738
54,6.678,-1.3305838394892717,7344.008362327349
55,6.803999999999999,-1.3323025497976253,7353.813325505616
56,6.93,-1.3342693523262115,7341.734599791836
57,7.056,-1.3360867174415836,7349.129866923343
58,7.182,-1.3373918506543019,7344.320016043701
59,7.308,-1.33791799695973,7338.6910598565055
60,7.434,-1.3375732305092616,7346.88242711856
61,7.56,-1.3365146151234435,7344.810944897168
62,7.686,-1.3351735218835012,7339.99958159154
63,7.811999999999999,-1.3341986942165136,7353.785547389491
64,7.938,-1.3343187878556364,7344.825879541725
65,8.064,-1.3361597292916572,7343.166775056068
66,8.19,-1.34006775642471,7339.389107951365
67,8.315999999999999,-1.3459866985739768,7344.447380355838
68,8.442,-1.3534243804557176,7343.739660873648
69,8.568,-1.3615185300260904,7351.061641350307
70,8.693999999999999,-1.3691819979465907,7345.893277549873
71,8.82,-1.375289683789238,7336.628370213159
72,8.946,-1.3788759608302745,7345.242495410861
73,9.072,-1.3793239956816234,7348.403787990253
74,9.198,-1.3765242499612722,7347.025601551342
75,9.324,-1.3709616147590695,7344.223048015762
76,9.45,-1.363685147797973,7337.480893498169
77,9.576,-1.3561404140572377,7347.349294952975
78,9.702,-1.3498919293845457,7342.530994634176
79,9.828,-1.346303611648531,7341.491093691522
80,9.954,-1.3462586701193944,7340.889812243475
81,10.08,-1.3499850029021394,7345.52042658327
82,10.206,-1.3570165879078124,7341.753480668851
83,10.332,-1.3662826017906577,7338.018143880049
84,10.458,-1.3762944618835125,7336.017869268313
85,10.584,-1.3854019313958612,7339.28177388776
86,10.71,-1.3920930983426392,7343.192465421152
87,10.836,-1.395295910124548,7344.222974261776
88,10.962,-1.3946066546879559,7343.252697429116
89,11.088,-1.3903602547299245,7349.067380605022
90,11.214,-1.3834990330328634,7342.9401676323005
91,11.339,-1.3752775284917695,7336.131594100728
92,11.466,-1.3669118069967456,7346.106471805859
93,11.592,-1.35930171961605,7341.763007944171
94,11.717,-1.3529180692484832,7339.044555943832
95,11.844,-1.3478720658515466,7331.112003538145
96,11.969,-1.3441008555396314,7343.451314239219
97,12.096,-1.3415497607492617,7335.799287884852
98,12.221,-1.3402439548866985,7342.951051479885
99,12.348,-1.3402180455696857,7343.851639392651
100,12.474,-1.3413653754017147,7350.306809067363
101,12.599,-1.343320492011289,7340.603035630491
102,12.726,-1.345466566193584,7348.587464250642
103,12.851,-1.3470813048136787,7344.463460759059
104,12.977,-1.347554555813241,7339.593200918998
105,13.104,-1.3465785440889313,7345.336179350555
106,13.229,-1.3442350071286198,7341.536195638146
107,13.355,-1.3409549532130227,7345.076252256374
108,13.482,-1.3373770394120141,7343.058537480831
109,13.608,-1.33416174696063,7340.72329761643
110,13.734,-1.3318224995667711,7348.427949718494
111,13.859,-1.3306156097111728,7335.6073887749935
112,13.985,-1.330503596720009,7339.938847416307
113,14.111,-1.3311856162928648,7344.192747602988
114,14.238,-1.3321780012150042,7351.083788968356
115,14.363,-1.3329243019802597,7346.27621644812
116,14.489,-1.3329150921028643,7344.181902673521
117,14.616,-1.3317982709442708,7340.554090298423
118,14.741,-1.3294588469201492,7345.11241621174
119,14.867,-1.3260505104314513,7339.804270684691
120,14.993,-1.3219735350255328,7347.193489038153
121,15.119,-1.3178076981069615,7344.514888430646
122,15.245,-1.31421644997332,7352.758832100882
123,15.371,-1.3118357792938926,7343.934331035929
124,15.498,-1.3111554454749588,7345.598140958824
125,15.624,-1.3124077655397604,7340.989410941861
126,15.749,-1.3154987932048254,7341.371831125313
127,15.875,-1.3200205352830239,7333.325414160036
128,16.001,-1.3253528218263413,7347.170399575582
129,16.127000000000002,-1.3308180636978877,7348.6637113240895
130,16.253,-1.3358251151236347,7341.86784229156
131,16.379,-1.3399497850890878,7344.117672569729
132,16.505000000000003,-1.3429433091842078,7349.168784165629
133,16.631,-1.3447028937745102,7341.843603847078
134,16.757,-1.3452443915872616,7343.729537324104
135,16.883000000000003,-1.3446888659515503,7350.275524293821
136,17.009,-1.3432510235210147,7347.0361030284175
137,17.136000000000003,-1.3412222909280869,7339.913777873259
138,17.261000000000003,-1.3389566262975672,7334.120961176082
139,17.387,-1.3368651975414882,7344.55140046769
140,17.513,-1.335408623687439,7346.61994786424
141,17.639000000000003,-1.335065325113509,7347.751536970803
142,17.765,-1.3362617241064612,7341.125367978826
143,17.891000000000002,-1.339266056645176,7347.155594123935
144,18.017000000000003,-1.344065547177525,7349.369104822221
145,18.143,-1.3502675433746074,7345.531405836089
146,18.269,-1.3570817819179137,7344.089806537328
147,18.395000000000003,-1.3634316692769037,7339.075342650427
148,18.521,-1.3681934238794364,7341.290767193222
149,18.647,-1.370494723613235,7339.555970592159
150,18.773000000000003,-1.3699664941685836,7336.853961369736
151,18.899,-1.366859560269957,7344.285060545547
152,19.025,-1.3619928744101795,7347.890642840681
153,19.151,-1.3565530957861838,7341.857789126938
154,19.277,-1.3517979439475407,7345.898090453418
155,19.403,-1.3487348131781876,7343.517081750875
156,19.529,-1.3478575625356277,7341.632036626866
157,19.655,-1.3490185988952832,7343.775430160167
158,19.781,-1.351480572709602,7342.844438011509
159,19.907,-1.3541394941402758,7339.348363668919
160,20.033,-1.3558575257457544,7350.351646895676
161,20.159,-1.3558070013227796,7339.755443240446
162,20.285,-1.3537213870636666,7346.024875556845
163,20.411,-1.3499785739674155,7337.036910203303
164,20.537000000000003,-1.3454966604357135,7345.997101698345
165,20.663,-1.3414823396943059,7339.001482179325
166,20.789,-1.3391139712922817,7354.097761045791
167,20.915000000000003,-1.3392482252525428,7339.285083417928
168,21.041,-1.3422175853167022,7338.925224132929
169,21.167,-1.3477580729903027,7340.904219463241
170,21.293000000000003,-1.3550765465069985,7343.081063138038
171,21.419,-1.3630290314285207,7344.105976143258
172,21.545,-1.3703536486822097,7346.0059807585885
173,21.671000000000003,-1.3759049606097,7341.978135044735
174,21.797,-1.378855220631734,7348.669072027958
175,21.923,-1.378833357907552,7345.974313231271
176,22.049000000000003,-1.3759690030355916,7343.348518215525
177,22.175,-1.370824761778443,7340.760451720397
178,22.301,-1.364243637721164,7339.255183504884
179,22.427000000000003,-1.3571783184256556,7345.56802925021
180,22.554,-1.3505614498756637,7344.420002694256
181,22.679,-1.345221481606427,7337.620135438601
182,22.805000000000003,-1.3418031310446241,7346.13723335194
183,22.931,-1.340662785923635,7336.852412725882
184,23.057,-1.3417630181951323,7345.50316816738
185,23.183,-1.3446341835105218,7340.405377043333
186,23.309,-1.348462816016461,7346.813581569429
187,23.435,-1.3523014034481897,7341.950516601157
188,23.561,-1.3553178047121115,7343.184250182746
189,23.687,-1.356983877792867,7343.185727515197
190,23.813,-1.3571573808241244,7344.638796301486
191,23.939,-1.3560749676479138,7340.708849854104
192,24.065,-1.3542865934795774,7338.5187880779695
193,24.191000000000003,-1.352540152147874,7346.137116766809
194,24.317,-1.351620025765687,7350.400644412429
195,24.443,-1.3521630445617325,7344.046744553767
196,24.569000000000003,-1.3544946731957255,7335.96579456817
197,24.695,-1.358528558805145,7340.054517678131
198,24.821,-1.3637533478414854,7339.535340478316
199,24.947000000000003,-1.3693085711565205,7337.378996242051
200,25.073,-1.374144831743643,7339.046053221971
201,25.199,-1.377261254673356,7343.3715802388815
202,25.325000000000003,-1.3779855748574306,7342.894654458277
203,25.451,-1.3762147328083683,7346.495854375539
204,25.577,-1.3725131276983418,7350.21878875782
205,25.703000000000003,-1.3680053786326936,7331.206488989727
206,25.829,-1.3640835044702304,7342.856570641321
207,25.955,-1.3620232468464035,7337.979221460831
208,26.081000000000003,-1.3626303082430626,7339.194610184112
209,26.207,-1.3660145506993386,7344.825696302356
210,26.333,-1.3715447837550183,7343.141461816449
211,26.458,-1.377990400158756,7342.966322219204
212,26.585,-1.3838153425334871,7340.669017729328
213,26.711,-1.3875526843217874,7344.878745512606
214,26.836,-1.3881592716981257,7349.97135713211
215,26.963,-1.3852498656663719,7339.763774000817
216,27.089,-1.379153078096515,7339.78028113107
217,27.215,-1.3707955288085654,7345.539430394147
218,27.341,-1.3614674829101712,7348.182502268532
219,27.467,-1.3525406034175633,7344.413122545588
220,27.592,-1.3452072242320665,7336.394518034815
221,27.719,-1.3402939882948433,7340.059228867861
222,27.845,-1.3381723298840302,7344.321976806699
223,27.971,-1.338758838839149,7337.598793661408
224,28.097,-1.3415809766577613,7347.805922849603
225,28.223000000000003,-1.345877265480225,7343.053676125304
226,28.349,-1.3507111907991203,7341.520181080966
227,28.474,-1.3551055676550432,7344.122838494452
228,28.601000000000003,-1.3582179116586703,7351.806627207157
229,28.726000000000003,-1.359542638070166,7350.214026820839
230,28.853,-1.3590648088529969,7351.391206838615
231,28.979000000000003,-1.3572712850007604,7344.173702070388
232,29.105,-1.354983353894989,7343.630031805172
233,29.23,-1.3530703094581975,7334.272996469787
234,29.356,-1.3521651023144927,7337.598923618282
235,29.482000000000003,-1.3524937133236237,7341.22966545369
236,29.609,-1.3538670860717548,7334.27530460766
237,29.735000000000003,-1.3558141874461154,7335.974833329988
238,29.861,-1.3577896189757945,7337.114904957911
239,29.987,-1.359372901810825,7340.288913929162
240,30.112,-1.3603832785230452,7340.942881374718
241,30.239,-1.360867436243397,7338.314209908821
242,30.364,-1.3609789539886228,7341.321095303322
243,30.491000000000003,-1.360830444597681,7349.661041345306
244,30.617,-1.3604162952325924,7342.513379685642
245,30.742,-1.359655958193884,7344.888705418757
246,30.868,-1.358526913570861,7347.984207005627
247,30.994,-1.35719863379745,7338.722459031979
248,31.121,-1.3560770289014852,7337.93859605969
249,31.247,-1.355716510906809,7350.001507767229
250,31.372,-1.3566255977483128,7348.595025237709
251,31.498,-1.3590486922641583,7342.21179706392
252,31.625,-1.3628235356706655,7348.2459401383185
253,31.75,-1.367383319108088,7338.004215705045
254,31.876,-1.3719109269643255,7344.305324957152
255,32.002,-1.375589291635279,7336.335870435878
256,32.128,-1.3778565345335674,7343.257781673836
257,32.254000000000005,-1.3785807144026903,7345.279317943595
258,32.38,-1.3781015258812124,7340.930220017263
259,32.506,-1.3771237276726254,7344.583858822743
260,32.632000000000005,-1.3764849360670635,7347.922983226912
261,32.758,-1.3768591666521455,7342.558029888415
262,32.884,-1.3784869748323598,7333.563270058667
263,33.01,-1.3810299037479203,7350.881599390562
264,33.136,-1.3836209057480593,7339.847153492066
265,33.262,-1.3851176911716414,7341.600911846093
266,33.388,-1.3844783040760997,7348.731504600236
267,33.514,-1.3811143333206393,7348.372348951937
268,33.64,-1.3750833610818538,7338.119873260094
269,33.767,-1.3670596986638657,7341.672344141228
270,33.892,-1.358122106767325,7337.763003824646
271,34.018,-1.349459939334639,7345.495872987885
272,34.144,-1.3421016058778348,7347.34297059856
273,34.271,-1.3367328278911432,7341.124212311874
274,34.396,-1.333628603217173,7335.681305960713
275,34.522,-1.3326858046389762,7348.075267674939
276,34.648,-1.3335211244325031,7354.526038100093
277,34.774,-1.3355999681694761,7340.246786794378
278,34.9,-1.338373559667423,7345.34798351697
279,35.026,-1.3414028119888302,7345.750590154471
280,35.152,-1.3444415407368664,7345.689384382421
281,35.279,-1.347453529467311,7345.402648916573
282,35.404,-1.3505507834201216,7344.931173491263
283,35.53,-1.3538668639538598,7341.780799015152
284,35.656,-1.3574205118961928,7351.310079436693
285,35.782000000000004,-1.3610498063887424,7339.231537580565
286,35.908,-1.3644632519262927,7345.089226635338
287,36.034,-1.367373841203059,7339.962343593772
288,36.16,-1.3696241124041884,7340.298812892581
289,36.287,-1.3712242231054366,7351.617745680764
290,36.412,-1.372295268722416,7347.033205927098
291,36.538,-1.3729799341395308,7342.910202203483
292,36.664,-1.3734010433712873,7339.102247819152
293,36.79,-1.3737015447013166,7349.511030948435
294,36.916,-1.374122048661367,7331.923786976508
295,37.042,-1.3750278255676407,7343.08996008738
296,37.168,-1.3768243488122731,7347.868457464486
297,37.294,-1.379775694997982,7340.508157429632
298,37.42,-1.3838057532928234,7341.870654736332
299,37.546,-1.388382580254147,7340.190294850515
300,37.672,-1.3925621258822998,7333.008950035179
301,37.798,-1.395208491256099,7337.282490765855
302,37.924,-1.3953263262703364,7345.416715414243
303,38.05,-1.392375376875581,7344.9493395284835
304,38.176,-1.386437860955729,7342.912167090975
305,38.302,-1.3781827217941405,7334.233810697673
306,38.428,-1.368665060833742,7348.007901412296
307,38.554,-1.3590566066368013,7334.491556226673
308,38.68,-1.350406001141276,7347.057044541375
309,38.806,-1.3434907071868423,7345.562536750309
310,38.932,-1.3387693927409385,7332.201761976761
311,39.058,-1.3364008300635242,7344.398951819923
312,39.184000000000005,-1.3362851125947124,7339.61565755727
313,39.31,-1.3381050058226773,7338.968924129317
314,39.436,-1.3413699727385406,7341.514741583886
315,39.562000000000005,-1.3454675689062223,7335.676712124211
316,39.688,-1.3497205281415559,7338.000716113118
317,39.814,-1.3534594980634782,7340.605999855245
318,39.940000000000005,-1.3561356767792982,7347.342818044711
319,40.066,-1.3574738306310972,7333.610086480656
320,40.192,-1.3576090121876563,7340.089088042702
321,40.318000000000005,-1.357117297290629,7345.714521421602
322,40.444,-1.356882821615925,7351.813744152942
323,40.57,-1.3578208264002574,7355.533405448749
324,40.696000000000005,-1.3605481601841771,7344.54487891473
325,40.822,-1.365123289907542,7338.428971984468
326,40.948,-1.3709593755473362,7343.14530219797
327,41.074,-1.3769527418804501,7348.205678265855
328,41.2,-1.38178704023243,7339.607971726285
329,41.326,-1.3843097437265635,7342.171686623448
330,41.452,-1.3838611155504246,7344.254543443632
331,41.578,-1.3804618697426871,7341.662205205449
332,41.704,-1.3748121790491534,7338.8670831643
333,41.83,-1.3681056609061237,7342.331025988178
334,41.956,-1.3617101409770294,7341.987254828291
335,42.082,-1.3568028554083216,7332.204979271538
336,42.208,-1.3540596918426553,7344.450375695354
337,42.334,-1.3534839347404095,7337.210471016449
338,42.46,-1.3544265230708166,7349.435917499058
339,42.586,-1.3558005294237532,7343.131220441049
340,42.712,-1.3564319160901397,7335.861738938453
341,42.838,-1.355438257257008,7341.389690942605
342,42.964,-1.3525169664617034,7344.938945925835
343,43.09,-1.3480604328264667,7345.768622642843
344,43.216,-1.343072457178696,7345.257363117
345,43.341,-1.33891390965295,7338.730126804015
346,43.467,-1.336948893600652,7338.033779757142
347,43.594,-1.3381901268157104,7338.132773247195
348,43.719,-1.343039915681459,7342.794097861108
349,43.846,-1.3511894354185552,7334.696601445777
350,43.972,-1.3616937165868612,7342.443726444014
351,44.098,-1.3731982146429889,7342.295283089207
352,44.223,-1.3842543248958057,7341.401913697647
353,44.35,-1.393632701184554,7333.970862541218
354,44.476,-1.4005439048418875,7353.261091926085
355,44.601,-1.404710050425061,7336.676943435656
356,44.727,-1.4062831894999877,7338.348910254456
357,44.854,-1.4056577047490022,7343.513665891864
358,44.979,-1.4032586628896304,7338.82147061504
359,45.106,-1.3993921800588354,7344.025284454525
360,45.232,-1.394212580886345,7335.302006022349
361,45.358,-1.387804937164389,7336.857000230553
362,45.483,-1.3803281386158681,7346.529313446795
363,45.61,-1.372143020321864,7343.801255743771
364,45.736,-1.363867221626599,7343.822600376987
365,45.861,-1.356331604541166,7339.786714078948
366,45.988,-1.350442894528123,7330.870408405796
367,46.113,-1.346980906835982,7336.67166871181
368,46.239,-1.346379017628097,7341.230679858113
369,46.365,-1.3485546455078512,7335.987707458004
370,46.492,-1.352864986636933,7343.967124469447
371,46.617,-1.3582391632584327,7336.303745196464
372,46.743,-1.3634681483963762,7334.392105747559
373,46.870000000000005,-1.367549814346329,7339.325165970263
374,46.995000000000005,-1.3699474806812744,7340.013158114409
375,47.121,-1.3706593072865871,7346.86757429626
376,47.247,-1.3700916641431438,7344.908298301042
377,47.373000000000005,-1.36882276016879,7338.561790574954
378,47.499,-1.3673765652741465,7341.745589054386
379,47.625,-1.3660900365178417,7342.503859391886
380,47.751000000000005,-1.365089127121696,7342.632468219801
381,47.877,-1.364340181982352,7348.395463394164
382,48.003,-1.3637301441176235,7344.740937182765
383,48.129000000000005,-1.3631406893719413,7339.339399859059
384,48.255,-1.3625016062455602,7344.998357656679
385,48.381,-1.3618245057374,7328.255848463107
386,48.508,-1.3612222694185427,7333.908613633759
387,48.633,-1.360911758801932,7337.982643081394
388,48.759,-1.3611852983671646,7338.615063459069
389,48.885,-1.3623378860579314,7340.938959375258
390,49.011,-1.3645590989488643,7335.7917566397955
391,49.137,-1.367824139569209,7342.224056729971
392,49.263,-1.3718282008308817,7345.818101055479
393,49.389,-1.375999332775811,7344.089234940904
394,49.516,-1.3796009863477996,7333.464185441301
395,49.641,-1.381901781524696,7338.689010689635
396,49.767,-1.3823598383340108,7336.721973718128
397,49.893,-1.3807601854891969,7333.537084561909
398,50.019,-1.3772663555080566,7335.408559742472
399,50.145,-1.3723886975168382,7345.705401097887
400,50.271,-1.366901203502789,7340.554497451787
401,50.397,-1.361737348755834,7342.480490833182
402,50.523,-1.3578746142988967,7335.068053191228
403,50.649,-1.356198454610817,7340.649548137212
404,50.775,-1.3573348713107403,7335.037156486091
405,50.901,-1.3614660848012456,7342.069702055344
406,51.027,-1.3681879290159202,7339.992741635645
407,51.153,-1.376492515414014,7338.320758910063
408,51.279,-1.3849286107457097,7338.212571350949
409,51.405,-1.3919155260304994,7336.581426158032
410,51.531,-1.396114068890059,7340.96383238773
411,51.657,-1.3967312338737463,7345.692936281323
412,51.783,-1.3936620764234398,7338.640114728051
413,51.909,-1.3874374681958106,7334.85402274483
414,52.035,-1.3790222284850064,7336.843185493119
415,52.161,-1.3695597170018736,7337.47925063891
416,52.287,-1.3601602904359367,7345.00135895341
417,52.413,-1.351786683655207,7339.561163427442
418,52.539,-1.3452325270975474,7344.834291877143
419,52.665,-1.341150707737938,7347.790180890352
420,52.791,-1.3400749442277622,7334.400924196939
421,52.917,-1.3423911501525532,7335.558395887983
422,53.043,-1.348253199874906,7351.492519182095
423,53.169,-1.3574833122352399,7336.411746260531
424,53.295,-1.3695167240871158,7336.425365257765
425,53.421,-1.3834251529485415,7338.244625689178
426,53.547,-1.398008882511153,7336.25878195964
427,53.673,-1.411928137330113,7342.090356798016
428,53.799,-1.423860193581974,7337.053593851949
429,53.925,-1.432682100607188,7338.255564457011
430,54.051,-1.4376582657902501,7342.60137234392
431,54.177,-1.4385764101512515,7342.336365451617
432,54.303,-1.4357714626387594,7337.381601819227
433,54.429,-1.4300210727263227,7345.432300101468
434,54.555,-1.4223541243245288,7345.826658747536
435,54.681,-1.4138394145858242,7345.021783866093
436,54.807,-1.4054071032565876,7345.640235953025
437,54.933,-1.3977291068077067,7341.6856762129155
438,55.059000000000005,-1.3911696035038241,7339.579684194938
439,55.185,-1.3858076124277368,7341.954836334177
440,55.311,-1.381517805704638,7334.483908736849
441,55.437000000000005,-1.3780794238700116,7337.635387271383
442,55.563,-1.3752797141480053,7340.676577209606
443,55.689,-1.3729857223732234,7337.91142761107
444,55.815000000000005,-1.371167168633955,7335.415569491412
445,55.941,-1.369866827714961,7345.314163027774
446,56.067,-1.369136592376722,7337.360360239916
447,56.193000000000005,-1.3689696596662648,7338.508675312938
448,56.319,-1.3692490582017887,7336.518815780968
449,56.445,-1.3697196100601825,7333.124007718832
450,56.571000000000005,-1.3699923566798151,7340.751712101751
451,56.697,-1.3695915380740586,7335.821915444021
452,56.823,-1.3680395905543625,7333.652067501807
453,56.949,-1.3649615192448326,7339.464495484437
454,57.075,-1.3601922735052476,7342.337084564548
455,57.201,-1.3538762898971073,7340.033506760255
456,57.327,-1.346537652353902,7333.272076462356
457,57.453,-1.339079107157509,7346.339962385969
458,57.58,-1.3326679589577282,7338.178323751193
459,57.705,-1.3285057573170111,7343.043879383214
460,57.83,-1.327539147435198,7333.234275896129
461,57.957,-1.3302085788770932,7343.972659917294
462,58.083,-1.3363219994050446,7338.840190535513
463,58.208,-1.3450916387746799,7333.087307833402
464,58.335,-1.3553138700729508,7341.726654737157
465,58.461,-1.3656311496358524,7337.841347924952
466,58.587,-1.3748021891707487,7340.305470629065
467,58.713,-1.3819179526390448,7338.30755213679
468,58.839,-1.3865260338495384,7335.357405784674
469,58.964,-1.388653918103797,7344.287502487297
470,59.091,-1.388743328595248,7337.946602789803
471,59.216,-1.3875173621998194,7331.646179836121
472,59.342,-1.3858006449793967,7339.606060190916
473,59.469,-1.3843116356023069,7353.008958888008
474,59.594,-1.383461096298557,7342.354224277059
475,59.721,-1.3832177575100404,7341.285064364802
476,59.847,-1.3831076970561598,7345.412789806108
477,59.973,-1.3823709265681774,7341.786209272565
478,60.099,-1.3802260753837308,7339.869824497523
479,60.225,-1.3761426041883944,7348.26474095568
480,60.351,-1.3700251854182013,7338.617091169559
481,60.476,-1.362268705099138,7346.587781161558
482,60.603,-1.3537002282380557,7346.303446934414
483,60.729,-1.3454425718365448,7332.54477426394
484,60.854,-1.3387147922613702,7341.224906513399
485,60.98,-1.3345745311947714,7336.338954176859
486,61.107,-1.333637009723919,7338.252624565372
487,61.232,-1.335850887232676,7346.347722633409
488,61.358,-1.340425385816373,7347.0842562316975
489,61.484,-1.3459663649000744,7335.09770705639
490,61.61,-1.350806047467086,7338.148560547909
491,61.737,-1.353435283292295,7349.630262151857
492,61.862,-1.3529048653404148,7340.046031217391
493,61.988,-1.3490738373905822,7337.639752366906
494,62.115,-1.3426390977148774,7338.289739536539
495,62.24,-1.3349495253204426,7339.077338602663
496,62.366,-1.327660796886124,7343.911847122818
497,62.492,-1.3223220943770146,7343.584914675467
498,62.618,-1.3200082886105249,7334.399219520696
499,62.744,-1.3211039466195167,7342.855071680024
500,62.870000000000005,-1.3252920429424553,7345.315268306956
501,62.996,-1.3317228549868902,7342.297859464866
502,63.122,-1.3392829191148852,7340.856621212331
503,63.248000000000005,-1.3468738698274463,7340.035043753484
504,63.374,-1.3536335749235608,7340.358523777557
505,63.5,-1.3590618145572626,7334.69289191043
506,63.626000000000005,-1.3630384064672538,7339.096968307855
507,63.752,-1.3657446204962636,7338.764470697856
508,63.878,-1.3675211834332364,7336.360014622622
509,64.00399999999999,-1.368715095227958,7344.127821041501
510,64.13,-1.3695673579117016,7342.8454448642415
511,64.256,-1.370162817186041,7345.063530849117
512,64.38199999999999,-1.3704267735238405,7344.27827717978
513,64.508,-1.3701481975143566,7339.630704693838
514,64.634,-1.3690292267099693,7348.975430634957
515,64.75999999999999,-1.3667705394234317,7335.095733766072
516,64.887,-1.3631929795787285,7342.071092825573
517,65.012,-1.3583758287798597,7341.868713179193
518,65.13799999999999,-1.3527631178772617,7340.975979835936
519,65.264,-1.3471670360208305,7344.205923282662
520,65.39,-1.342617036812954,7346.308657826871
521,65.517,-1.3400729456274123,7339.647520139722
522,65.642,-1.34009885559439,7339.836500782178
523,65.768,-1.3426305979285138,7340.317437663064
524,65.89399999999999,-1.3469419849930182,7330.977512739908
525,66.02,-1.3518365387328726,7337.834259056191
526,66.146,-1.3560002190049611,7339.596203810072
527,66.27199999999999,-1.3583928258090914,7342.203900407532
528,66.398,-1.3585530216421038,7331.895393843254
529,66.524,-1.3567311502599197,7336.190311054357
530,66.64999999999999,-1.353821249089822,7344.179652526826
531,66.776,-1.3511208067187417,7335.223929578179
532,66.902,-1.3499885771108588,7339.029238619767
533,67.02799999999999,-1.3514892738588589,7335.88055952475
534,67.154,-1.3561146284934977,7342.699495409951
535,67.28,-1.363655723750314,7336.1056302046545
536,67.40599999999999,-1.3732616564783446,7332.838693330249
537,67.532,-1.383657938046722,7335.643645794345
538,67.658,-1.3934474433887758,7341.68132618353
539,67.78399999999999,-1.401404331756695,7336.494044778681
540,67.91,-1.40669085582092,7340.718005532794
541,68.036,-1.4089605457275178,7338.556825282037
542,68.16199999999999,-1.4083475276468709,7338.807974676502
543,68.288,-1.405366159032504,7332.200543801189
544,68.414,-1.4007488519930487,7334.831259638057
545,68.53999999999999,-1.3952490332720529,7340.158676865722
546,68.666,-1.3894513758668412,7341.764305275375
547,68.79199999999999,-1.383650913208381,7338.922041952099
548,68.91799999999999,-1.377851046974849,7336.353848961767
549,69.044,-1.3718786778501397,7333.506666733927
550,69.16999999999999,-1.3655593913003092,7337.714409104496
551,69.29599999999999,-1.3588771227439276,7341.610778775394
552,69.422,-1.3520636127465155,7339.424355108065
553,69.54799999999999,-1.3456000776463457,7334.215401249109
554,69.67399999999999,-1.340146558865033,7336.153044937166
555,69.8,-1.3364319093356594,7334.535415011196
556,69.92599999999999,-1.3351344386057222,7327.043085717218
557,70.05199999999999,-1.336766128541105,7346.621584653203
558,70.178,-1.3415599483347527,7334.455028589737
559,70.30399999999999,-1.3493647956909145,7333.704741034353
560,70.42999999999999,-1.3595711317488923,7339.71687985812
561,70.556,-1.3711048495383347,7341.475086411258
562,70.68199999999999,-1.3825260326368354,7343.073696450455
563,70.80799999999999,-1.392248838400544,7335.91060842549
564,70.934,-1.398854874073672,7335.612131074694
565,71.05999999999999,-1.4014171627901157,7337.616967919706
566,71.18599999999999,-1.399724162157505,7342.8655691977265
567,71.312,-1.394323421239323,7331.010497300343
568,71.43799999999999,-1.386374931458504,7335.537214864476
569,71.564,-1.3773706784381112,7347.443006674095
570,71.69,-1.3688102756978218,7341.024934251401
571,71.81599999999999,-1.3619179305712796,7341.340440695236
572,71.942,-1.3574549314169093,7340.883068984441
