序号,时间(s),电压,阻抗
68,8.440999999999999,2.1112901909156885,7287.236720689885
69,8.567,2.126877971435918,7290.4520682848115
70,8.693,2.1792800771312937,7299.795754642259
71,8.818999999999999,2.255717773363216,7299.904025788634
72,8.945,2.3381745992280454,7289.033830579172
73,9.071,2.4073185610293497,7302.235121240169
74,9.198,2.4470495825959495,7292.802753018285
75,9.324,2.44866512970648,7291.200495157457
76,9.449,2.4134360936648536,7289.5306763541985
77,9.575,2.352611188214731,7291.223139843953
78,9.702,2.2846570252434786,7290.126132112857
79,9.827,2.2305228979520177,7291.691120017593
80,9.953,2.2083532905092325,7298.590619512837
81,10.079,2.2290977571817336,7288.138409670543
82,10.205,2.2940661932927386,7296.815489266385
83,10.331,2.3949553743660106,7296.9654857163
84,10.457,2.5162863132311766,7285.912653498291
85,10.584,2.639475675755514,7288.766897318361
86,10.709,2.747149228834576,7284.530760071359
87,10.836,2.826289652820916,7296.717149268627
88,10.961,2.8695531614706584,7292.122033932495
89,11.087,2.8750629232788283,7288.05241781319
90,11.214,2.8455083493839513,7290.803964033585
91,11.339,2.787268735298579,7294.262440486657
92,11.465,2.70980255618946,7284.149411325224
93,11.592,2.6250114926372747,7290.9732336861825
94,11.717,2.5459924502556417,7290.2979151836225
95,11.843,2.484839429910422,7295.517113811404
96,11.969,2.4499471171019427,7292.387044043394
97,12.095,2.4439867342067174,7295.122023075212
98,12.221,2.4636314632801715,7298.107159479753
99,12.347,2.501205503094401,7292.727184539315
100,12.473,2.547477559534238,7283.752168631371
101,12.599,2.594452602547546,7298.912895079641
102,12.725,2.637224665613902,7292.043492139033
103,12.851,2.6744031873953915,7294.278748223746
104,12.977,2.7071099805755843,7293.58105506958
105,13.103,2.737027758746974,7298.329778619872
106,13.229,2.7643618720091947,7299.324970269542
107,13.355,2.786612234673381,7292.9081530919075
108,13.481,2.7986604868130325,7301.602486552763
109,13.607,2.7941218613043186,7287.215066146295
110,13.734,2.7674792382011213,7296.630943283746
111,13.86,2.716273850288571,7291.693956752377
112,13.987,2.642602594590908,7295.619261881797
113,14.111,2.5534142884896287,7296.806855437381
114,14.237,2.459507955072148,7298.745522743182
115,14.363,2.3735207131740963,7291.115130217562
116,14.489,2.307425991287064,7294.761169674101
117,14.615,2.2701395015209394,7299.518595782036
118,14.741,2.265816875849632,7293.778782593724
119,14.867,2.2933160171672,7289.179559523287
120,14.993,2.346986774251459,7297.397117985489
121,15.119,2.418467580620357,7289.879893374279
122,15.247,2.4987538505761666,7300.245533687438
123,15.373,2.579716848144388,7290.952743977846
124,15.497,2.654608981373028,7302.504313968551
125,15.623,2.7177480238926743,7285.447557116106
126,15.751,2.76409319991453,7294.437375149392
127,15.875,2.7894005275945486,7298.506803474195
128,16.001,2.791113366527648,7294.460232584144
129,16.127,2.7695488317856096,7299.86872059769
130,16.253,2.728669665791445,7287.901974017017
131,16.379,2.675851741703084,7295.30828077883
132,16.505,2.620455384440994,7293.595287521598
133,16.634,2.571544410384531,7288.351190614339
134,16.756999999999998,2.5355556122637624,7292.351403553946
135,16.883,2.5148278302587888,7287.032710483016
136,17.009,2.5075276405066527,7296.698439453629
137,17.134999999999998,2.508861089642545,7294.246831011413
138,17.261,2.5129616418435066,7297.239621787642
139,17.387,2.5147615401681636,7301.738269875945
140,17.512999999999998,2.5113846028533726,7291.015836582473
141,17.639,2.5028771910936896,7297.964003512725
142,17.765,2.492252827369362,7291.355642269736
143,17.891,2.4848415691061203,7295.679984460204
144,18.017,2.486931849958867,7290.370384103465
145,18.15,2.5038484843297826,7296.773363943391
146,18.269,2.537897674883513,7293.480462102967
147,18.395,2.586788791649202,7294.76124612977
148,18.521,2.6430887961631546,7293.159898955646
149,18.647,2.6950486387806163,7295.198350521761
150,18.773,2.7288229062827334,7292.145267363459
151,18.899,2.7317221211810145,7297.078332571014
152,19.025,2.695793838857726,7291.707299852901
153,19.159,2.620807589228015,7294.656439711482
154,19.277,2.5156617889691644,7291.880910727466
155,19.406,2.3974665944797233,7291.699489597227
156,19.529,2.288201558775031,7301.003768747879
157,19.655,2.20971816903653,7292.873872886486
158,19.781,2.1785105162367797,7299.320829235042
159,19.907,2.2017686457640004,7290.980388548607
160,20.033,2.275761684363823,7296.931400250885
161,20.159,2.3868702101622246,7301.021086165254
162,20.285,2.514919401473594,7300.712377390912
163,20.411,2.63797794827379,7285.408716859291
164,20.537,2.7374722496032047,7291.680861247569
165,20.663,2.802321119178161,7298.832886938372
166,20.789,2.830902503368634,7290.463145623963
167,20.915,2.8302162475044224,7296.062793659499
168,21.043,2.8126394482810295,7289.995110537415
169,21.167,2.7916382208584105,7297.679959610056
170,21.292,2.7779509782275413,7294.050244608142
171,21.419,2.7770959929314296,7295.6474450521
172,21.544,2.7883767789260916,7293.829345892758
173,21.671,2.8053946430681935,7305.043518987808
174,21.797,2.818086161872953,7295.361052372346
175,21.923,2.8159136676359484,7290.301717188229
176,22.048,2.791178951769499,7301.486595284906
177,22.176,2.7412215785209852,7297.066953575111
178,22.301,2.668824996873442,7298.169025592026
179,22.427,2.5810365239590274,7303.403612245611
180,22.553,2.4872134462588957,7289.749966841325
181,22.678,2.3971872483539145,7296.700093634846
182,22.804,2.320037190404114,7291.709895000153
183,22.931,2.263365728328133,7296.293011746831
184,23.057,2.232629039455453,7294.804244057503
185,23.182,2.2302664628051385,7295.374793159277
186,23.308,2.254874716301369,7297.662016804928
187,23.435,2.3009891300264913,7305.006192532141
188,23.56,2.3598593038897375,7296.83342120984
189,23.686,2.421089032329189,7297.558978584458
190,23.812,2.4746095472179954,7291.475931651949
191,23.938,2.5124453616818423,7308.794098342777
192,24.065,2.5299169399326487,7294.927501847666
193,24.19,2.5260484173208977,7296.02180092494
194,24.317,2.5031209653605995,7293.585304355977
195,24.442,2.465670693788392,7292.320029957379
196,24.569,2.419495984706421,7303.788458706883
197,24.695,2.3710371194235265,7298.459269926728
198,24.82,2.3269451361235225,7290.552014090161
199,24.946,2.293331501339647,7295.410557398311
200,25.074,2.274453313646609,7299.607125465947
201,25.199,2.271233434535166,7295.273390345636
202,25.325,2.2805112799324117,7304.148703700237
203,25.45,2.2958674494601707,7299.904631767693
204,25.576,2.3101869146417617,7297.394063726397
205,25.703,2.319086103543823,7303.363735150472
206,25.828,2.3235467152465223,7297.397925894622
207,25.955,2.3302447645091577,7301.0776186270205
208,26.084,2.3491861012582493,7297.645397065517
209,26.207,2.3896024465383867,7294.929558764372
210,26.332,2.455800591572996,7296.345099967227
211,26.465,2.5445473087036263,7297.4150688457
212,26.584,2.644837835998862,7295.52975676954
213,26.714,2.7399712461851315,7298.217928372719
214,26.837,2.811216309647028,7286.121257309152
215,26.963,2.842159702170912,7290.402131017814
216,27.091,2.822851167905218,7295.396984339419
217,27.214,2.7528838685741817,7303.122553622141
218,27.34,2.6425994128460584,7297.62065954771
219,27.466,2.511809963475531,7302.304504944243
220,27.592,2.3859435577958745,7299.498316103562
221,27.718,2.2903738814777697,7301.517603853056
222,27.844,2.2444817465542486,7299.529229500739
223,27.972,2.2571270768042315,7294.596555440184
224,28.096,2.3246375184743946,7301.598616384329
225,28.222,2.43165414281673,7296.322981074741
226,28.348,2.5545946984477896,7303.923199890654
227,28.474,2.6670172856934222,7299.236595076036
228,28.6,2.7456357603518167,7302.73684206109
229,28.726,2.77535695831164,7301.455079066552
230,28.852,2.7519052013182783,7294.85624613624
231,28.978,2.6814712499742535,7297.678426425121
232,29.104,2.577913699513418,7297.008853011683
233,29.23,2.458743578800615,7301.883723161565
234,29.356,2.3412014604979645,7294.707381224416
235,29.482,2.239369970139362,7299.824180761273
236,29.608,2.162720367915838,7297.916259291258
237,29.734,2.1159422285114142,7299.626117603552
238,29.861,2.099517377812979,7302.768030734465
239,29.987,2.110455583175395,7305.355484078668
240,30.112,2.1429240160056535,7298.892850373417
241,30.238,2.1889092330842534,7301.20974367087
242,30.364,2.2392073131477606,7305.216572364336
243,30.49,2.2848660975370847,7295.600426098149
244,30.616,2.3189023708341656,7297.696352938883
245,30.743,2.337872912733096,7295.695076336447
246,30.868,2.3427689404076637,7301.735762519457
247,30.994,2.338802221499602,7303.498964849778
248,31.122,2.333993609417406,7305.802320305412
249,31.246,2.3369427443744932,7299.968148178338
250,31.372,2.354495431709787,7300.820099485292
251,31.498,2.3900061745266736,7296.347853173125
252,31.624,2.442535409262211,7298.095918670428
253,31.75,2.5069329590445335,7308.801012341034
254,31.876,2.574641747519081,7297.237008637145
255,32.002,2.6351283029954797,7301.487989799171
256,32.128,2.6777891678716705,7292.673306732492
257,32.254000000000005,2.6939706011320834,7304.206396675879
258,32.38,2.678654032728084,7309.002298297616
259,32.507000000000005,2.631461230116937,7297.388263582031
260,32.632000000000005,2.556757591926118,7300.522470607498
261,32.758,2.462832753069355,7304.330028930889
262,32.884,2.3604842236498333,7301.949072936648
263,33.010000000000005,2.26150564276993,7299.062129253029
264,33.136,2.1773363038658196,7295.153080754355
265,33.262,2.1177795182933936,7307.666162022323
266,33.388000000000005,2.08967667684697,7306.183163626849
267,33.514,2.0956973235194645,7294.241253160085
268,33.64,2.13362357483805,7304.010094300374
269,33.766000000000005,2.1964645469593407,7302.763286799228
270,33.892,2.273504592259784,7299.286813157621
271,34.018,2.352119982243731,7296.72956253979
272,34.144000000000005,2.419994621276926,7291.205367348111
273,34.27,2.467314517313722,7298.516777589082
274,34.396,2.488615527770702,7312.051662733058
275,34.522000000000006,2.484004698527351,7298.074521374901
276,34.650000000000006,2.4593522462826725,7318.15792444918
277,34.776,2.425016429195963,7308.529292038649
278,34.900000000000006,2.3930860081570358,7303.264815815559
279,35.026,2.373898400250292,7306.547668508447
280,35.152,2.373106606941273,7306.211266268678
281,35.278000000000006,2.3903766880502473,7303.591252612436
282,35.404,2.420078533816722,7303.40385185349
283,35.53,2.4535987103264736,7297.112070000096
284,35.656000000000006,2.4824660652527264,7300.028291700883
285,35.782000000000004,2.5013208663633852,7294.360786929623
286,35.908,2.5097995661310137,7304.540835138164
287,36.034000000000006,2.5126966990131216,7305.904457386201
288,36.16,2.5182949812192756,7298.309266017976
289,36.286,2.5353151926208395,7299.268187413632
290,36.412000000000006,2.569354629503658,7311.662438629322
291,36.538,2.6199628244232724,7304.608681306118
292,36.664,2.6795514080188805,7298.689467572774
293,36.790000000000006,2.734879201794598,7299.281372085393
294,36.916,2.7708853211379676,7296.556688410991
295,37.042,2.7756297333172246,7309.141715606199
296,37.168000000000006,2.744596452342379,7299.911592205345
297,37.294,2.6828327820190774,7304.410399505752
298,37.419,2.604148401870982,7302.877366003475
299,37.545,2.527534243805987,7301.93301828432
300,37.672,2.471858164815258,7306.141211311688
301,37.798,2.4505788693730097,7288.818509887938
302,37.92400000000001,2.468339507659711,7305.593949458524
303,38.05,2.520561817909006,7307.862962559299
304,38.176,2.5958499568187943,7296.533458040841
305,38.302,2.6799221740833477,7294.905525995202
306,38.428,2.7594625507497286,7309.895746464159
307,38.553,2.8246521173113313,7312.827974198684
308,38.68,2.8698875882141888,7308.172328023053
309,38.806,2.893053890391356,7296.160181327321
310,38.932,2.8943021151455586,7310.119098137244
311,39.058,2.875227606356845,7312.059879621896
312,39.184000000000005,2.8387393008116937,7298.751168819692
313,39.31,2.789282582819159,7303.517691218333
314,39.436,2.7328060108790013,7303.780605958708
315,39.561,2.6759676150931333,7301.592906078399
316,39.688,2.624482222194913,7306.895750082169
317,39.813,2.5811303825518994,7295.653715633251
318,39.939,2.5444632065669923,7300.374977439366
319,40.065000000000005,2.5091759681353056,7303.823753362906
320,40.191,2.4683819987559,7299.262577748125
321,40.318000000000005,2.4170411874892084,7296.318040548721
322,40.444,2.355131140825646,7304.817067813205
323,40.569,2.2890871199822116,7301.613953285694
324,40.695,2.2306475257039575,7296.305459269291
325,40.823,2.1933390251816522,7312.665170953931
326,40.947,2.1879146868900947,7300.909129314064
327,41.074000000000005,2.2185457276628986,7297.859992455103
328,41.2,2.281209253708386,7308.476811678593
329,41.331,2.364729699743422,7305.325986346069
330,41.451,2.4538602424676363,7302.419591385289
331,41.577000000000005,2.533166661808879,7306.27694265541
332,41.703,2.5904969080781877,7298.5633837125715
333,41.829,2.6192411064908305,7300.822413425334
334,41.955000000000005,2.6190360249381,7302.904776816757
335,42.081,2.594945564356065,7303.924057520826
336,42.207,2.555517247920294,7296.490716655447
337,42.333000000000006,2.5103549468409585,7303.92964401069
338,42.459,2.4678191141319825,7300.640198935919
339,42.585,2.4333129755008356,7303.482293035887
340,42.711000000000006,2.4085350045294525,7297.887311197748
341,42.837,2.3919637928661395,7307.664298491658
342,42.963,2.380458018653743,7303.311361647004
343,43.089000000000006,2.3713144621082343,7301.173042626169
344,43.216,2.363853104211735,7307.138730033192
345,43.341,2.3597859841414834,7307.227397158253
346,43.467000000000006,2.3621251744891474,7311.902177948888
347,43.593,2.373072809060335,7302.183153152269
348,43.719,2.39203136555856,7297.712399270086
349,43.845000000000006,2.4150373816929798,7303.354132981551
350,43.971,2.4361886306818064,7302.772464622174
351,44.097,2.450434338412072,7304.447513138854
352,44.223000000000006,2.456235876490933,7310.095628701356
353,44.349,2.4565571958706656,7300.893062909138
354,44.475,2.457453419996729,7305.681164077211
355,44.602,2.464830138104446,7304.26782105195
356,44.727,2.4809941337132435,7299.736406203498
357,44.854000000000006,2.502751137487556,7298.326403212814
358,44.979000000000006,2.522038959716415,7307.227794420482
359,45.106,2.5289498838719906,7307.840838408978
360,45.231,2.5159680852006208,7296.983969335533
361,45.357000000000006,2.481617963292642,7301.3187381451935
362,45.483,2.4317863098962547,7301.29787941763
363,45.609,2.377867075536942,7302.501738354183
364,45.73500000000001,2.33227044341397,7305.349579666196
365,45.861,2.3031302271817107,7312.521167203096
366,45.987,2.290594124978163,7309.233774605642
367,46.114,2.286506780120395,7307.903533945039
368,46.241,2.27781019763012,7308.417440942539
369,46.365,2.2523079320616177,7313.55471451637
370,46.491,2.2043177171778967,7302.700548273514
371,46.617,2.137710265223544,7303.772909383773
372,46.743,2.0650300669781836,7305.934148528524
373,46.869,2.0032233687600938,7301.25213368171
374,46.995000000000005,1.9679184361437299,7305.688227903181
375,47.122,1.9685541377980111,7307.929837471193
376,47.247,2.006002324641165,7299.492248133409
377,47.373000000000005,2.073161530843723,7307.552735567566
378,47.499,2.1578624837630684,7305.246305210273
379,47.625,2.2466979331428827,7310.8643998124
380,47.751000000000005,2.3282182819139225,7294.873547735868
381,47.877,2.394424834027439,7295.994514999205
382,48.003,2.440573898786076,7303.201598138345
383,48.129000000000005,2.4642996780906516,7297.85373920301
384,48.255,2.4651386956605212,7297.309740875134
385,48.381,2.44477114096555,7301.430923566235
386,48.507000000000005,2.4075154787987953,7305.534820887015
387,48.633,2.3603059391135486,7309.953568816581
388,48.759,2.3115318803951683,7310.505293658934
389,48.885000000000005,2.268711452718048,7302.853635140503
390,49.011,2.2358369795993522,7310.826487530792
391,49.137,2.2117631038779457,7304.96485572775
392,49.263000000000005,2.190678847007767,7300.807176389297
393,49.389,2.1646549463905447,7308.194774449567
394,49.515,2.1272110003098406,7312.365186036119
395,49.641000000000005,2.0764583984756237,7297.751487345064
396,49.767,2.0166822276857745,7304.60301642711
397,49.893,1.957815095545192,7300.192750290567
398,50.019000000000005,1.9128973757105279,7306.814548712174
399,50.145,1.8943071841761854,7308.57979551711
400,50.271,1.910019775559555,7300.961761686515
401,50.397000000000006,1.961059824925768,7309.918110475586
402,50.523,2.040766962097532,7304.996933517703
403,50.649,2.1359517200009206,7300.530921643326
404,50.775000000000006,2.2296391479927085,7307.471546837325
405,50.901,2.304789933433052,7306.222537068304
406,51.027,2.3481917873451095,7310.087524327985
407,51.153000000000006,2.3537193417837075,7305.839983528778
408,51.279,2.324258557150944,7297.455432371476
409,51.405,2.2716590260885257,7312.7994513086705
410,51.531000000000006,2.214317350069243,7308.2435902217585
411,51.657,2.1726873948462564,7302.288938385969
412,51.783,2.163908814430363,7309.711598657155
413,51.909000000000006,2.1971740492355036,7302.289328945759
414,52.035,2.2711707624761024,7309.201712778437
415,52.161,2.3743166546240246,7302.810452212374
416,52.287000000000006,2.487813035896214,7301.3167601701825
417,52.413,2.5907118918193,7302.876146483061
418,52.539,2.6654290220522334,7305.871108510742
419,52.666,2.7020088220067686,7306.105944897806
420,52.791,2.700080936895939,7303.943918001829
421,52.917,2.668290421731432,7307.578729288308
422,53.043000000000006,2.621561832222308,7310.275807243948
423,53.169,2.5769434526209345,7304.067361620134
424,53.295,2.549111733482611,7301.589949123573
425,53.42100000000001,2.546727219729834,7300.973754969787
426,53.54600000000001,2.5705263577923856,7303.868109495174
427,53.673,2.6134368173230214,7306.804516859407
428,53.79900000000001,2.662455993239101,7312.119327275918
429,53.925,2.701730275089649,7306.348190062576
430,54.05,2.7161673678469205,7308.227305891602
431,54.176,2.6949001702482884,7310.165566775646
432,54.303,2.6339578893429074,7305.718903143731
433,54.429,2.537592929392571,7306.421379995656
434,54.554,2.417914336505409,7304.862775009193
435,54.682,2.292826589271326,7310.943461288492
436,54.808,2.18265580996139,7300.958423640083
437,54.933,2.106103958471875,7308.705830867103
438,55.059000000000005,2.0763142917687265,7312.080913342504
439,55.185,2.097923465160705,7313.282089400781
440,55.311,2.165885070258291,7307.934799955741
441,55.437000000000005,2.266444693693192,7306.112745851106
442,55.563,2.380105327628131,7306.633769898038
443,55.688,2.485958344348403,7302.410933633198
444,55.814,2.566334317964799,7303.724330212012
445,55.940000000000005,2.6104334854643754,7311.558066507276
446,56.066,2.61580174236464,7312.150010309766
447,56.193000000000005,2.587321561673292,7307.937402193698
448,56.318000000000005,2.5343429652161276,7310.13996822638
449,56.444,2.4671929751494592,7308.774727683117
450,56.57,2.39439218186808,7304.890282345135
451,56.696000000000005,2.3215161531725297,7305.4160745562685
452,56.822,2.25190954051979,7306.511377042779
453,56.948,2.1886016248865974,7309.076642516365
454,57.075,2.1361185652909533,7309.565421264962
455,57.201,2.100914755956649,7312.552842629923
456,57.327000000000005,2.090033918288111,7315.858332343282
457,57.453,2.108757189463936,7309.934571059574
458,57.578,2.1584914460444526,7310.550356635805
459,57.704,2.235785559375996,7299.926041141071
460,57.830000000000005,2.332671156355052,7314.860820359016
461,57.956,2.4380205522529628,7301.872325322013
462,58.082,2.5394434081298067,7308.535297769419
463,58.208000000000006,2.625308376054367,7297.159494438543
464,58.334,2.686566039099107,7306.366249947236
465,58.461000000000006,2.718071592334251,7303.5671473992625
466,58.586000000000006,2.7191746221430075,7317.3908588527165
467,58.712,2.6935033522493708,7307.06370624394
468,58.839000000000006,2.648034421275368,7308.2161820156
469,58.964000000000006,2.591701615928685,7307.296542238869
470,59.09,2.533920938874944,7311.547324035457
471,59.217000000000006,2.483337085367047,7313.359418605584
472,59.342000000000006,2.446877212198349,7309.484273324013
473,59.469,2.4290806521681065,7305.183241002552
474,59.594,2.4316764433612152,7307.177636018662
475,59.720000000000006,2.453362754352814,7303.745814669781
476,59.846,2.4897652106736134,7295.30668573375
477,59.972,2.533688654536526,7309.673129037801
478,60.098000000000006,2.5758619108414407,7304.52631019473
479,60.225,2.606299956419152,7306.456025562491
480,60.35,2.6162446596303117,7309.95997564857
481,60.476000000000006,2.600359008152709,7309.658329313479
482,60.602,2.5584701661562397,7314.109306342647
483,60.728,2.4960849431638548,7307.342398003299
484,60.854000000000006,2.423399546242344,7315.5822579279165
485,60.98,2.3531827191321293,7304.466215193681
486,61.109,2.298155054121601,7308.232824366502
487,61.232000000000006,2.2683428158699774,7293.722780990794
488,61.358,2.268822326215811,7304.595552071511
489,61.484,2.298421973285028,7300.984690630398
490,61.61000000000001,2.3498758222666787,7301.366578226004
491,61.737,2.4113728967922765,7293.71616373612
492,61.862,2.4688950731740724,7311.73146366553
493,61.98800000000001,2.5087272565334717,7304.587559973031
494,62.114,2.5198731871829216,7312.163949438316
495,62.24,2.496244292536058,7313.638265162498
496,62.369,2.438247604776953,7309.393226486043
497,62.492,2.3531635289804393,7299.61574490744
498,62.618,2.2538792117090485,7304.900081688448
499,62.744,2.156108754238517,7308.877705010011
500,62.870000000000005,2.0748260866154973,7314.679441237257
501,62.996,2.020939621599174,7310.357301487617
502,63.123000000000005,1.9991396788655051,7307.558916626955
503,63.248000000000005,2.007422288453659,7307.50187707556
504,63.374,2.03826292726098,7308.68054211576
505,63.5,2.080999852586568,7311.751578452481
506,63.626000000000005,2.124733099943287,7306.608621476755
507,63.752,2.160929240042537,7313.231176322477
508,63.879000000000005,2.185016377038099,7304.443000202016
509,64.005,2.196639495978607,7301.581101874026
510,64.13,2.198795739458452,7309.498879452676
511,64.256,2.1964492788820653,7306.003594877984
512,64.38199999999999,2.1951902944639445,7302.374837918906
513,64.508,2.200127616407379,7316.694464286146
514,64.634,2.2148510034314697,7303.947905906376
515,64.75999999999999,2.240339894038085,7310.96343555799
516,64.886,2.2741085543634187,7308.806239997893
517,65.012,2.310201862450922,7302.079732546002
518,65.13799999999999,2.3404964709747142,7308.0042408711615
519,65.264,2.3571390225393083,7308.6775863628945
520,65.39,2.3552003421615373,7313.922837270784
521,65.51599999999999,2.33425517090893,7306.267761060851
522,65.642,2.2980691146297123,7311.880604429964
523,65.768,2.252732014180582,7309.719860266652
524,65.89399999999999,2.2044778400236864,7308.461741909057
525,66.02,2.158280011928862,7313.592388035693
526,66.146,2.1174596387640574,7306.586108814229
527,66.27199999999999,2.083973922948496,7312.797704390768
528,66.398,2.059052819534921,7306.001166295179
529,66.52499999999999,2.0439335911230585,7297.933346079002
530,66.649,2.0403554095890244,7306.9322843710015
531,66.776,2.0505009764470525,7301.981844806495
532,66.902,2.0763531452455966,7305.781929795927
533,67.02799999999999,2.118721877581826,7303.339407452338
534,67.154,2.176278130816609,7309.067574868159
535,67.28,2.2448783344637695,7311.134058073752
536,67.40599999999999,2.317446614910755,7309.976551761402
537,67.532,2.3847152086728314,7305.349194289421
538,67.658,2.437009729440161,7300.482077898873
539,67.78399999999999,2.4668265317795854,7311.500830866339
540,67.91,2.471313564062457,7313.985083068807
541,68.036,2.453418829246343,7307.875568343776
542,68.16199999999999,2.42089041994865,7307.772184664564
543,68.288,2.3833843119789355,7302.864119126659
544,68.414,2.3489251602644066,7305.940747688957
545,68.551,2.3212489007555126,7299.491005716949
546,68.66499999999999,2.2990817494941482,7304.30687263881
547,68.792,2.277480248859231,7308.9775693592655
548,68.91799999999999,2.2504450973810286,7312.94699590085
549,69.044,2.2136397794906806,7305.809424182465
550,69.169,2.166303393234496,7300.541089916858
551,69.29599999999999,2.1119154154379878,7301.985589136552
552,69.42099999999999,2.057488519216491,7306.041894812211
553,69.548,2.011660634756555,7310.694607988137
554,69.673,1.9821687056942814,7302.3988650986685
555,69.8,1.9735581255113357,7306.002295838411
556,69.926,1.9858514938085976,7305.162057025981
557,70.05199999999999,2.014470381761913,7312.615036255517
558,70.178,2.0512727499332746,7302.551425909422
559,70.304,2.0863723729170953,7313.129668337252
560,70.429,2.1104252181014482,7301.057594258521
561,70.556,2.1170237354057986,7313.7425326989
562,70.682,2.1046142463671877,7307.030895519538
563,70.80799999999999,2.077232201155443,7295.854254791741
564,70.934,2.04363611190633,7311.000763281898
565,71.06,2.0150267217727165,7313.981026677935
566,71.18599999999999,2.002089269242921,7308.027565116537
567,71.312,2.0122697890909165,7309.723192544432
568,71.437,2.047973644595457,7304.451518818087
569,71.564,2.106031124775034,7308.357936644823
570,71.689,2.1785358151530563,7315.39601635438
571,71.816,2.2549285016134637,7310.921253059878
572,71.941,2.3248062548834127,7305.838275628615
573,72.067,2.3805603056945803,7301.068017415461
574,72.194,2.41895292864365,7303.23127650556
575,72.32,2.441194358176056,7302.24418466025
576,72.445,2.4516831253449287,7312.1961278031185
577,72.571,2.456016270597191,7302.906980452282
578,72.698,2.459002253717791,7305.142068227499
579,72.823,2.4632279498728793,7305.563074631145
580,72.949,2.4684516740562787,7308.948580887444
581,73.076,2.4719576839253,7298.770530924702
582,73.201,2.469928018176675,7308.70190639242
583,73.329,2.459530332035252,7309.607278140623
584,73.453,2.4408368023714355,7301.011782805365
585,73.579,2.417507883070725,7304.14808396696
586,73.706,2.3958040025680614,7308.62901171807
587,73.831,2.382465424805923,7307.511006553489
588,73.957,2.3825306082588917,7310.465609252968
589,74.083,2.397986093587212,7308.760626259995
590,74.20899999999999,2.4275677330313963,7308.27956080344
591,74.335,2.4674766681390863,7312.03951408702
592,74.461,2.512479647845646,7301.021979559453
593,74.58699999999999,2.556889318514693,7309.647403278359
594,74.713,2.595183932056994,7303.543911645472
595,74.839,2.622344304108045,7321.034789310869
596,74.967,2.634147723124833,7297.010046205384
597,75.091,2.627581041232934,7300.60253776964
