序号,时间(s),电压,阻抗
192,24.065,-1.3514997249511114,7346.872355994937
193,24.191000000000003,-1.3424148540220309,7346.160556663904
194,24.317,-1.3358082495078956,7342.566176059782
195,24.443,-1.3325190040120158,7341.294295711569
196,24.569000000000003,-1.3327086032243862,7346.697502572728
197,24.695,-1.3358769560388613,7348.427994796822
198,24.821,-1.3410509349867303,7345.910526796428
199,24.947000000000003,-1.3470710653939564,7331.622810356728
200,25.073,-1.3528726842732492,7337.2414482343775
201,25.199,-1.3576810674782724,7348.045023553855
202,25.325000000000003,-1.3610893780543822,7344.967419784105
203,25.451,-1.3630324218679488,7341.630630801942
204,25.577,-1.3636964899679593,7337.346912250418
205,25.703000000000003,-1.363411991172972,7342.569222041266
206,25.829,-1.3625617387633973,7345.063287661614
207,25.955,-1.3615152967917754,7338.191582134909
208,26.081000000000003,-1.3605849688794756,7344.224417349373
209,26.207,-1.359999812741767,7342.971603554542
210,26.333,-1.359900136360932,7343.680426126681
211,26.458,-1.3603485349897144,7338.296873805269
212,26.585,-1.3613390113457895,7348.916928447894
213,26.711,-1.362787515047041,7340.723487239162
214,26.836,-1.3645114968931127,7347.501220231853
215,26.963,-1.3662296128445077,7340.215047984249
216,27.089,-1.3676123791187598,7339.910836637582
217,27.215,-1.3683859289662337,7331.5487143317405
218,27.341,-1.3684468892803927,7344.093937641208
219,27.467,-1.3679193377966448,7342.695727261306
220,27.592,-1.3671103968609866,7336.726681203875
221,27.719,-1.3663903060298814,7341.629886515024
222,27.845,-1.366073985137424,7341.865225962288
223,27.971,-1.3663656277412168,7344.75404995272
224,28.097,-1.3673651731363672,7344.158413542231
225,28.223000000000003,-1.3690847773568353,7336.504009368129
226,28.349,-1.371423717785724,7339.891506474109
227,28.474,-1.3740994462787555,7350.016771083027
228,28.601000000000003,-1.3765951552763147,7343.766512461726
229,28.726000000000003,-1.3782071163202094,7345.182808561044
230,28.853,-1.3782273400897784,7342.975793925549
231,28.979000000000003,-1.3762065286134197,7337.783479804769
232,29.105,-1.37217649280653,7335.269352650338
233,29.23,-1.3667212950037777,7341.615108274127
234,29.356,-1.360864244282457,7343.788358501363
235,29.482000000000003,-1.3558215448879658,7339.281540933975
236,29.609,-1.3527074635978134,7337.22468096116
237,29.735000000000003,-1.352264673327012,7339.241046615342
238,29.861,-1.3546760224898013,7338.352341637323
239,29.987,-1.3595035204060182,7344.343401911748
240,30.112,-1.3657766783619574,7334.912056863984
241,30.239,-1.3722057644582357,7338.653598354268
242,30.364,-1.3774519708768058,7339.135200169077
243,30.491000000000003,-1.380379150405936,7344.852471794535
244,30.617,-1.3802388628919566,7332.896599428755
245,30.742,-1.3767719448727511,7343.531232986702
246,30.868,-1.3702287200146153,7337.981694616898
247,30.994,-1.3613203618838747,7341.094378381031
248,31.121,-1.3511187525759047,7346.190338838544
249,31.247,-1.3409200523676892,7341.131524223081
250,31.372,-1.3320816614082598,7346.454190547274
251,31.498,-1.3258410618489853,7347.459268344031
252,31.625,-1.323133383193104,7346.676353903526
253,31.75,-1.3244358859249619,7337.183458453007
254,31.876,-1.3296678926333905,7337.361614880328
255,32.002,-1.33816595763987,7339.249265906751
256,32.128,-1.3487515756248072,7342.854398777133
257,32.254000000000005,-1.3599060448715314,7345.232685164821
258,32.38,-1.3700391004154369,7340.475134023276
259,32.506,-1.377788797180936,7345.229624235012
260,32.632000000000005,-1.3822620772319079,7342.837885491109
261,32.758,-1.3831498469798174,7336.826905446643
262,32.884,-1.3807121162083897,7346.853733374922
263,33.01,-1.3756803292484787,7348.393336662332
264,33.136,-1.3691265033240663,7340.851564912492
265,33.262,-1.3623099073843252,7340.220396263016
266,33.388,-1.3564843741765924,7341.960503271513
267,33.514,-1.352672306011066,7343.659799992604
268,33.64,-1.3514619441650162,7335.7303604332
269,33.767,-1.3529049389828824,7337.585016665642
270,33.892,-1.3565538581917078,7333.365212099637
271,34.018,-1.3616109035166515,7340.609603648292
272,34.144,-1.367115077949329,7346.678302489986
273,34.271,-1.3721082378078309,7341.98797826254
274,34.396,-1.3757681947235865,7337.044863678932
275,34.522,-1.3775257965934886,7338.905607302559
276,34.648,-1.377168741124065,7341.312299738077
277,34.774,-1.3749039565155052,7339.080928816151
278,34.9,-1.371338702824644,7339.902123135066
279,35.026,-1.367357761795554,7346.571888629473
280,35.152,-1.363912004458505,7338.79179781771
281,35.279,-1.361778863829095,7335.74189397829
282,35.404,-1.361381960218255,7342.802931022454
283,35.53,-1.3627373892015393,7344.9300513700355
284,35.656,-1.3655318294724872,7353.207592404711
285,35.782000000000004,-1.3692731044951636,7342.123270564996
286,35.908,-1.3734286754277307,7338.125600748572
287,36.034,-1.3774951560775226,7340.629676646521
288,36.16,-1.3810018633290022,7336.432809565022
289,36.287,-1.3834997737633836,7344.461150959668
290,36.412,-1.3845901901881972,7341.151536408463
291,36.538,-1.3840109590323464,7345.817258135174
292,36.664,-1.3817534230894548,7341.464514016386
293,36.79,-1.37815369977575,7343.554988589437
294,36.916,-1.373897699328413,7338.205969385885
295,37.042,-1.3699071659480138,7338.005865828589
296,37.168,-1.3671268882299148,7342.993290473461
297,37.294,-1.3662788926288576,7337.068169244531
298,37.42,-1.367656698411102,7340.168107232244
299,37.546,-1.3710099640818036,7336.718126270857
300,37.672,-1.3755506219433982,7328.8402973323555
301,37.798,-1.3801013505586333,7341.95834626974
302,37.924,-1.383377037407481,7341.468326930615
303,38.05,-1.384331396762314,7336.51168987261
304,38.176,-1.3824545185409693,7342.366790448662
305,38.302,-1.377914554133529,7341.37808368113
306,38.428,-1.3714927559330397,7343.345619678163
307,38.554,-1.3643332423095569,7340.95330137863
308,38.68,-1.3575945368528783,7347.879788276711
309,38.806,-1.352130829229868,7338.17032623377
310,38.932,-1.3483221070658074,7345.377776436455
311,39.058,-1.346105229688914,7339.045076781172
312,39.184000000000005,-1.3451626119009075,7342.609058063321
313,39.31,-1.345155608161539,7335.063998737396
314,39.436,-1.3458859104094172,7343.6079342371
315,39.562000000000005,-1.3473254342799836,7346.786327514881
316,39.688,-1.3495294133948956,7343.851298052008
317,39.814,-1.3524969228755601,7344.963827682665
318,39.940000000000005,-1.356056883734668,7341.063132640431
319,40.066,-1.3598421509710206,7339.655489132951
320,40.192,-1.3633728491201744,7337.98143082039
321,40.318000000000005,-1.3662121436848944,7348.309499951409
322,40.444,-1.3681137376144974,7344.775696505468
323,40.57,-1.3690843647358708,7346.340799957806
324,40.696000000000005,-1.3693358891728513,7346.136835654634
325,40.822,-1.3691609311612836,7341.691650331114
326,40.948,-1.368794781329904,7334.961311221278
327,41.074,-1.3683178915614722,7341.256193138641
328,41.2,-1.3676249425500926,7335.884041496225
329,41.326,-1.3664617013764326,7342.320109077099
330,41.452,-1.3645207345044583,7341.624342718671
331,41.578,-1.3615790767933866,7340.823363488003
332,41.704,-1.3576403244226143,7344.072766116397
333,41.83,-1.3530248645217993,7340.1183849442095
334,41.956,-1.3483631382785926,7340.539310711243
335,42.082,-1.3444851205861612,7333.923919287181
336,42.208,-1.342234574423198,7340.433400943742
337,42.334,-1.3422556009321343,7334.7349307795
338,42.46,-1.3448088398394338,7341.757097028872
339,42.586,-1.34967374147325,7331.200235846532
340,42.712,-1.3561741360235335,7341.2997572412705
341,42.838,-1.3633320920667873,7341.251896843246
342,42.964,-1.370116859013299,7340.954089821501
343,43.09,-1.375714434822931,7346.764417839355
344,43.216,-1.379717483992405,7349.001737592492
345,43.341,-1.3821559135789774,7340.235660531257
346,43.467,-1.383361883126357,7340.777683883873
347,43.594,-1.383749854470536,7345.293595609492
348,43.719,-1.3836315544706717,7334.963221450355
349,43.846,-1.3831497337311438,7342.470451378297
350,43.972,-1.3823359070817507,7344.284628174324
351,44.098,-1.381231171082719,7332.808069978891
352,44.223,-1.3799858303832615,7345.169022787963
353,44.35,-1.378874625462893,7343.287877411331
354,44.476,-1.3782152410737258,7345.494989160074
355,44.601,-1.3782308229194944,7338.041484398275
356,44.727,-1.3789251065397765,7338.146155065982
357,44.854,-1.3800314041866721,7336.850779342712
358,44.979,-1.3810618446515746,7344.332115805358
359,45.106,-1.3814392965708064,7342.973951480836
360,45.232,-1.3806623901265649,7338.627377889076
361,45.358,-1.378445163901555,7344.814930004116
362,45.483,-1.3747864347206602,7341.935727436317
363,45.61,-1.3699562755657333,7341.787126967867
364,45.736,-1.3644242170895062,7334.393280555167
365,45.861,-1.3587698367168526,7339.917656557785
366,45.988,-1.3536027865851035,7336.610999357881
367,46.113,-1.349497050651762,7337.393256062838
368,46.239,-1.346932126847311,7338.661100788663
369,46.365,-1.346233953722735,7331.994162396216
370,46.492,-1.3475193818503661,7345.432566629113
371,46.617,-1.3506612833102531,7341.570755797049
372,46.743,-1.3552900790564468,7336.234010212809
373,46.870000000000005,-1.3608311469393448,7338.645443967342
374,46.995000000000005,-1.3665667158211101,7332.013370321418
375,47.121,-1.3717183063383167,7345.715224113165
376,47.247,-1.3755609287940878,7346.847936682665
377,47.373000000000005,-1.377577913950571,7347.265698961872
378,47.499,-1.377629668831691,7337.326675084624
379,47.625,-1.3760635480574523,7347.402993312101
380,47.751000000000005,-1.3736876830821563,7340.54170591069
381,47.877,-1.371590672668343,7340.323968093777
382,48.003,-1.3708683015063163,7331.612881517627
383,48.129000000000005,-1.3723549444466936,7343.398097269776
384,48.255,-1.3764327302151178,7338.701514507561
385,48.381,-1.3829417702627498,7333.665750456763
386,48.508,-1.3911855027383833,7334.307916767263
387,48.633,-1.400026289515111,7333.978054091194
388,48.759,-1.4080734872366092,7331.6229789545905
389,48.885,-1.4139550304514044,7337.680827285977
390,49.011,-1.416628204437598,7334.300868824774
391,49.137,-1.4156425185446992,7338.305967694358
392,49.263,-1.411256201403819,7342.422349854589
393,49.389,-1.4043569234040056,7336.960425849388
394,49.516,-1.3962245636474726,7333.485579448469
395,49.641,-1.3882354627633338,7342.554582631511
396,49.767,-1.3815997367564066,7343.220160458127
397,49.893,-1.3771674149022157,7337.620192265699
398,50.019,-1.3752984946590656,7338.886174023126
399,50.145,-1.3758007122209044,7335.993383560766
400,50.271,-1.377969983520644,7345.277343079965
401,50.397,-1.3807701215657509,7340.563089450531
402,50.523,-1.383133876591456,7333.170890077284
403,50.649,-1.3842839186275349,7336.115579451019
404,50.775,-1.3839338217097332,7339.500812045583
405,50.901,-1.3822870845341737,7331.079412228983
406,51.027,-1.379867221060979,7348.358913752042
407,51.153,-1.3772886337899863,7342.452850453939
408,51.279,-1.3750681241486602,7340.3765583401
409,51.405,-1.373515301417948,7341.924141888661
410,51.531,-1.3726898894129274,7342.281598894575
411,51.657,-1.372407144866611,7347.205438407906
412,51.783,-1.3722940900438128,7341.972665894877
413,51.909,-1.3719059638730149,7340.8688488089
414,52.035,-1.3708806811187833,7335.5486947689615
415,52.161,-1.3690685864384822,7342.249334226866
416,52.287,-1.3665748432786897,7342.108532101948
417,52.413,-1.363701596943434,7340.910121467797
418,52.539,-1.3608364908369932,7341.35549971894
419,52.665,-1.358353937753525,7339.597337924735
420,52.791,-1.3565616440255044,7334.924002678976
421,52.917,-1.3556742886058204,7346.653601560863
422,53.043,-1.3557811315351322,7345.51231382981
423,53.169,-1.3568052512312176,7346.246638158673
424,53.295,-1.3584897323919252,7338.289731773504
425,53.421,-1.360446294289743,7340.761813216355
426,53.547,-1.3622610581945047,7344.426884448716
427,53.673,-1.3636100634954238,7345.432053304823
428,53.799,-1.3643323821374804,7342.840335600891
429,53.925,-1.3644390831649773,7335.757940500743
430,54.051,-1.364071680852832,7339.630699673467
431,54.177,-1.3634405678703287,7339.6580709540285
432,54.303,-1.3627683189519009,7339.217676038054
433,54.429,-1.3622478338095374,7348.142733169962
434,54.555,-1.3620160448999226,7334.887474650859
435,54.681,-1.3621383510412028,7337.210931572872
436,54.807,-1.3625931194255483,7345.830877361309
437,54.933,-1.363252760385734,7340.879527599122
438,55.059000000000005,-1.3638797459656156,7335.974644333288
439,55.185,-1.3641641020435529,7336.417687699621
440,55.311,-1.363807589022742,7340.85319717445
441,55.437000000000005,-1.3626317289991317,7341.565999712338
442,55.563,-1.3606738622153638,7333.297166171666
443,55.689,-1.3582338411554704,7338.369378440678
444,55.815000000000005,-1.3558424248017227,7334.040781585141
445,55.941,-1.3541496446831427,7341.493392708453
446,56.067,-1.3537667036072047,7344.815208770695
447,56.193000000000005,-1.3551109867629363,7341.02227867404
448,56.319,-1.3582942949166137,7343.992406852227
449,56.445,-1.3630779240037587,7332.895619129542
450,56.571000000000005,-1.3689049005494924,7338.107323141089
451,56.697,-1.3750048240653452,7337.640235989524
452,56.823,-1.380551917492777,7333.078265880267
453,56.949,-1.3848464187516694,7329.687215430301
454,57.075,-1.3874767383153548,7341.29134940648
455,57.201,-1.3884075450510012,7339.84571382028
456,57.327,-1.3879509178521694,7342.029767778768
457,57.453,-1.3866233534205399,7342.187172350618
458,57.58,-1.3849459612080068,7338.687872731243
459,57.705,-1.3832749184199447,7330.707148946534
460,57.83,-1.3817346042552696,7333.369055213559
461,57.957,-1.380270787184003,7347.68540489624
462,58.083,-1.3787745328795578,7348.691308060387
463,58.208,-1.3771870725733932,7336.529043787261
464,58.335,-1.375512185096615,7340.4677555763
465,58.461,-1.3737385086002691,7349.199317109525
466,58.587,-1.3717598257923693,7338.107059677185
467,58.713,-1.36939801470961,7335.845899742285
468,58.839,-1.3665527925307352,7330.798374339214
469,58.964,-1.363388548803646,7338.229537422564
470,59.091,-1.3604197981665527,7340.274243897144
471,59.216,-1.3584123943746909,7335.340492664024
472,59.342,-1.3581299868498578,7341.887949858988
473,59.469,-1.3600420869526335,7331.699687025011
474,59.594,-1.3641239252985515,7334.324553080366
475,59.721,-1.369828480721812,7340.1834537395425
476,59.847,-1.3762321973640528,7346.676881218764
477,59.973,-1.3822796897139733,7341.131447915786
478,60.099,-1.3870168406063546,7335.923600852619
479,60.225,-1.3897359635498199,7342.387066046699
480,60.351,-1.3900331741180718,7338.332608130252
481,60.476,-1.3878234954346715,7335.730475938984
482,60.603,-1.3833424721749938,7335.830206452847
483,60.729,-1.3771268692459997,7339.657152000178
484,60.854,-1.3699578306201385,7335.695175082395
485,60.98,-1.3627619947744285,7336.573047919353
486,61.107,-1.3564735939520185,7336.145416923339
487,61.232,-1.3518653761070552,7335.415104925454
488,61.358,-1.3493749624469196,7342.58648970957
489,61.484,-1.3489789821528957,7344.272232269245
490,61.61,-1.3501717636402861,7335.202984562668
491,61.737,-1.3520746515272053,7337.794515794223
492,61.862,-1.3536545187092592,7340.329069943783
493,61.988,-1.353994671156966,7345.125695731579
494,62.115,-1.3525476380503556,7336.569354635726
495,62.24,-1.349301160112169,7337.062624592056
496,62.366,-1.3448061414690102,7327.523801080115
497,62.492,-1.3400518870361784,7336.554556582945
498,62.618,-1.3362191818980635,7335.15454547696
499,62.744,-1.3343764443521542,7338.680425388287
500,62.870000000000005,-1.3351990216574303,7332.97908497528
501,62.996,-1.3387887168192112,7329.117749309294
502,63.122,-1.3446518002549666,7339.29753108896
503,63.248000000000005,-1.351856424277361,7344.004154409454
504,63.374,-1.3593307078859018,7337.44524026389
505,63.5,-1.3661940055621478,7338.057642676669
506,63.626000000000005,-1.3719831151827457,7346.219493405002
507,63.752,-1.3766840477039124,7330.099842184634
508,63.878,-1.3805815395061316,7339.824820502687
509,64.00399999999999,-1.3840183238864976,7340.918434726376
510,64.13,-1.3871726668558746,7335.789190210147
511,64.256,-1.3899296765937112,7329.7012668661455
512,64.38199999999999,-1.3918726260272423,7342.839523301525
513,64.508,-1.3923798811689243,7336.25420633692
514,64.634,-1.3907907468271228,7345.6405704264225
515,64.75999999999999,-1.386597012852282,7339.09165202285
516,64.887,-1.3796202272007834,7334.284252686511
517,65.012,-1.3701422348643937,7338.858538079207
518,65.13799999999999,-1.358960529940412,7341.229847913607
519,65.264,-1.347337615213779,7333.823217164732
520,65.39,-1.3368194158000497,7327.220027899461
521,65.517,-1.3289322713454939,7337.170006593232
522,65.642,-1.3248275026075094,7329.42423532079
523,65.768,-1.32499128747099,7327.784216731801
524,65.89399999999999,-1.329132059446657,7332.515024716631
525,66.02,-1.3362865541999798,7336.055812713052
526,66.146,-1.3450935519215697,7339.269799524706
527,66.27199999999999,-1.3541323021393112,7334.661432671975
528,66.398,-1.362223856390697,7341.276258115521
529,66.524,-1.3686240297743328,7335.995133823923
530,66.64999999999999,-1.373081806841481,7344.835237633788
531,66.776,-1.3757823344331912,7340.30467415553
532,66.902,-1.3772156785237206,7335.534292494027
533,67.02799999999999,-1.378011295365767,7344.489223167611
534,67.154,-1.3787743156235628,7328.697636624723
535,67.28,-1.3799573150943027,7337.427280898744
536,67.40599999999999,-1.3817907817363522,7335.858655464895
537,67.532,-1.3842770756780913,7339.92165166453
538,67.658,-1.387232963583848,7341.565669706736
539,67.78399999999999,-1.390351010451807,7343.698046783514
540,67.91,-1.3932504251568643,7341.285485359595
541,68.036,-1.395509215953471,7331.607390928282
542,68.16199999999999,-1.3966953557354849,7337.245636851443
543,68.288,-1.3964177843508414,7331.725699677253
544,68.414,-1.394395264687409,7338.78889715819
545,68.53999999999999,-1.3905181469796972,7339.575312355321
546,68.666,-1.3848783885773033,7331.370963331827
547,68.79199999999999,-1.3777643678046172,7341.543381401814
548,68.91799999999999,-1.3696362736016863,7339.702004737556
549,69.044,-1.3610976354457627,7327.407712622065
550,69.16999999999999,-1.3528646994587348,7334.170796878441
551,69.29599999999999,-1.3457218228971364,7339.543468406272
552,69.422,-1.3404431472693894,7328.054921452951
553,69.54799999999999,-1.337666756589138,7321.950736992946
554,69.67399999999999,-1.3377386541732692,7334.103958266202
555,69.8,-1.3405874427005644,7336.122454884537
556,69.92599999999999,-1.3457078485356275,7340.277742520685
557,70.05199999999999,-1.3522956578772645,7344.141166709546
558,70.178,-1.3595022771433507,7337.557918996565
559,70.30399999999999,-1.3667067248142022,7344.600787401465
560,70.42999999999999,-1.373676885455341,7341.917827658863
561,70.556,-1.3805288621662095,7331.284341051148
562,70.68199999999999,-1.3874849386074783,7336.60493994921
563,70.80799999999999,-1.3945403801083343,7341.598084589822
564,70.934,-1.401217456298786,7341.039247696024
565,71.05999999999999,-1.4065591613784219,7336.653775141116
566,71.18599999999999,-1.4093963754207222,7341.570061821672
567,71.312,-1.4087795209156408,7340.399990701998
568,71.43799999999999,-1.4043876946441896,7342.025990225658
569,71.564,-1.3967518147829487,7333.930917002647
570,71.69,-1.3872160565547023,7337.681442803156
571,71.81599999999999,-1.3776517469275236,7347.505292180777
