序号,时间(s),电压,阻抗
98,12.221,-1.361912312067453,7340.341475933732
99,12.348,-1.3592359030018015,7338.508531855892
100,12.474,-1.3573597969204898,7342.626658217085
101,12.599,-1.3559726274061519,7336.53781653843
102,12.726,-1.3546909851197855,7337.481190289837
103,12.851,-1.3532148645867255,7340.745055415725
104,12.977,-1.3514354223123723,7340.799670698062
105,13.104,-1.3494620758670586,7341.234696643336
106,13.229,-1.3475730959798058,7330.145196356929
107,13.355,-1.3461202022118899,7339.720091955866
108,13.482,-1.3454227873101936,7341.304625305248
109,13.608,-1.3456785418245178,7339.385222014164
110,13.734,-1.3469061233168056,7342.081367519511
111,13.859,-1.3489274843164123,7337.735062146535
112,13.985,-1.3513926786437627,7342.927387125626
113,14.111,-1.3538449686219725,7335.742249199675
114,14.238,-1.3558151444990787,7337.981088852181
115,14.363,-1.356923169990895,7339.755769689379
116,14.489,-1.3569589852250479,7348.861667263789
117,14.616,-1.3559153529998842,7339.914690238314
118,14.741,-1.35395414421372,7338.579854850266
119,14.867,-1.3513092528438724,7350.37636436237
120,14.993,-1.34816704189815,7337.252416791666
121,15.119,-1.3445957687492773,7346.926271678156
122,15.245,-1.340579506256674,7347.926844481949
123,15.371,-1.3361439619548021,7334.310575915817
124,15.498,-1.331492560123012,7345.915649356543
125,15.624,-1.3270593112450761,7339.191924768083
126,15.749,-1.3234346303878857,7336.510476261758
127,15.875,-1.3211912379841708,7336.47607234439
128,16.001,-1.3206898454686382,7338.593631106782
129,16.127000000000002,-1.3219529823928058,7341.497607612718
130,16.253,-1.3246544563544584,7343.863217018273
131,16.379,-1.3282116457273854,7341.379503106701
132,16.505000000000003,-1.3319329016311732,7344.958148566459
133,16.631,-1.3351744807797814,7336.433453398797
134,16.757,-1.3374762709644126,7331.823021143985
135,16.883000000000003,-1.3386519506583212,7340.747124260266
136,17.009,-1.3388096597381614,7342.449098861139
137,17.136000000000003,-1.3382885486851042,7345.599942611066
138,17.261000000000003,-1.3375229477796478,7341.512985527962
139,17.387,-1.3368793940240027,7335.822434009489
140,17.513,-1.336529218708805,7348.296707628969
141,17.639000000000003,-1.3364067778896647,7341.108893882626
142,17.765,-1.336270208178134,7344.205796730279
143,17.891000000000002,-1.3358442409373432,7342.493666209827
144,18.017000000000003,-1.334989524364893,7340.88138766697
145,18.143,-1.3338227309189654,7336.8504876065135
146,18.269,-1.332729755255996,7340.989211906772
147,18.395000000000003,-1.3322696023957716,7345.537466613208
148,18.521,-1.333022444464308,7332.163847559987
149,18.647,-1.3354526897903114,7336.333894876578
150,18.773000000000003,-1.339825379887044,7341.004171568978
151,18.899,-1.346161032945297,7344.512307242616
152,19.025,-1.3541943223068273,7338.817252028191
153,19.151,-1.3633363080885774,7336.117084590551
154,19.277,-1.3726858783820701,7337.0157329268095
155,19.403,-1.381140527734485,7343.174165737285
156,19.529,-1.3876109712307956,7346.114127776265
157,19.655,-1.3912803833669007,7345.596361709197
158,19.781,-1.391812813044441,7329.873282093487
159,19.907,-1.3894353675247837,7340.512548142439
160,20.033,-1.3848789622689999,7342.34750584275
161,20.159,-1.3792148791584156,7334.114456429067
162,20.285,-1.3736401206150775,7336.942990279672
163,20.411,-1.3692550062820126,7331.3276139260815
164,20.537000000000003,-1.3668649351368078,7336.636738694313
165,20.663,-1.3668340133571317,7337.472384420212
166,20.789,-1.3690181872763485,7336.45172686097
167,20.915000000000003,-1.3727988943026899,7331.128232462825
168,21.041,-1.3772155826113173,7340.417106047415
169,21.167,-1.3811670997578687,7341.830965114355
170,21.293000000000003,-1.383639844571673,7333.752469187917
171,21.419,-1.3839239735595212,7338.313756043776
172,21.545,-1.3817756595645478,7337.521173344148
173,21.671000000000003,-1.3774721865197121,7338.523940527221
174,21.797,-1.3717197131984291,7339.496545971403
175,21.923,-1.365429973004326,7340.772316682098
176,22.049000000000003,-1.3594498457431288,7339.555228952842
177,22.175,-1.3543542716607273,7336.453039948167
178,22.301,-1.3503808607173529,7343.437878458482
179,22.427000000000003,-1.3475161470994403,7341.177543433634
180,22.554,-1.3456713389493373,7335.995114210495
181,22.679,-1.3448412620893535,7342.935139581152
182,22.805000000000003,-1.3451526082593683,7343.795210347194
183,22.931,-1.3467769625209414,7335.5496117326065
184,23.057,-1.3497653358923567,7340.819462815778
185,23.183,-1.353900665750811,7345.764069002103
186,23.309,-1.3586497558247954,7348.215479732867
187,23.435,-1.363246357590424,7339.083485394231
188,23.561,-1.3668767745659463,7340.129095573799
189,23.687,-1.3688956474533465,7335.012321310661
190,23.813,-1.3689952786064974,7344.246388745679
191,23.939,-1.367281545251434,7336.197970501212
192,24.065,-1.3642468484208012,7343.732207103958
193,24.191000000000003,-1.3606590171365773,7338.256639508853
194,24.317,-1.3574014216255132,7342.809160133634
195,24.443,-1.3553019207133044,7344.072981915154
196,24.569000000000003,-1.354979859639696,7341.789210121005
197,24.695,-1.3567309571520563,7344.315000109574
198,24.821,-1.3604636160582904,7337.073456518689
199,24.947000000000003,-1.365694618779701,7340.008576653567
200,25.073,-1.3716094460077124,7345.423481001613
201,25.199,-1.3771925226561423,7335.393406728199
202,25.325000000000003,-1.3814217221111504,7343.719029755783
203,25.451,-1.3834899567683012,7342.25605712877
204,25.577,-1.3829847033114913,7339.600683006082
205,25.703000000000003,-1.3799583249836005,7343.209024080505
206,25.829,-1.3748678977835822,7344.773083947186
207,25.955,-1.3684268560515476,7331.840280758178
208,26.081000000000003,-1.3614501777675305,7333.235775395587
209,26.207,-1.3547578988600064,7337.670280338912
210,26.333,-1.3491358839502663,7335.075211138273
211,26.458,-1.3452961142621198,7338.8493620109775
212,26.585,-1.3437877138000338,7341.577702638923
213,26.711,-1.3448720685476934,7339.606870270057
214,26.836,-1.3484268684481249,7348.225485068871
215,26.963,-1.3539424780661884,7332.766655412124
216,27.089,-1.3606271150099083,7340.416975147056
217,27.215,-1.3675804891357726,7343.063397225157
218,27.341,-1.3739669947481943,7339.290894508457
219,27.467,-1.3791372435847569,7337.141934454913
220,27.592,-1.3826917596925914,7332.356856050331
221,27.719,-1.3845089429204323,7344.417424505932
222,27.845,-1.38474710793665,7337.877683458906
223,27.971,-1.3838049305040319,7342.771337425129
224,28.097,-1.3822280994410778,7335.051987792387
225,28.223000000000003,-1.380579707944463,7338.300916410432
226,28.349,-1.3793101039779783,7335.263675158611
227,28.474,-1.3786560769856546,7333.28666915594
228,28.601000000000003,-1.378591498582826,7331.844872250777
229,28.726000000000003,-1.3788488753696977,7344.507075591945
230,28.853,-1.3790152134793265,7343.771140284621
231,28.979000000000003,-1.3786759304001863,7340.6596876538915
232,29.105,-1.3775601835029505,7332.597744007538
233,29.23,-1.3756386915680705,7337.607408399896
234,29.356,-1.3731358227429082,7337.176542465729
235,29.482000000000003,-1.3704454606091245,7340.429532936832
236,29.609,-1.3679861368810975,7339.6356876632435
237,29.735000000000003,-1.3660690044611319,7337.203808790698
238,29.861,-1.364843599007955,7343.036862615446
239,29.987,-1.3643293412009476,7338.966095112058
240,30.112,-1.3644861915206845,7335.691961733368
241,30.239,-1.3652694543905248,7333.86939028209
242,30.364,-1.366638421035328,7336.787380662828
243,30.491000000000003,-1.3685152208789322,7336.234090069036
244,30.617,-1.370716098013057,7342.594577036353
245,30.742,-1.372902922719897,7338.090873730753
246,30.868,-1.3746063262694717,7335.089339983671
247,30.994,-1.375339061955251,7338.441137898338
248,31.121,-1.3747658668213354,7339.751332995574
249,31.247,-1.3728553044361884,7346.986173509827
250,31.372,-1.3699352796680517,7338.07354866295
251,31.498,-1.3666150806430937,7342.804427946611
252,31.625,-1.3636025216630285,7338.37662469234
253,31.75,-1.3614940397374147,7334.956278994246
254,31.876,-1.360616570078502,7334.252814510342
255,32.002,-1.3609591030749235,7337.891013687828
256,32.128,-1.3621905675958257,7334.966170105326
257,32.254000000000005,-1.363748398355363,7348.366266995229
258,32.38,-1.3649824295040174,7331.243361195113
259,32.506,-1.365325431073549,7334.328180106296
260,32.632000000000005,-1.364442223145844,7338.938890228023
261,32.758,-1.3623078625194753,7339.397469671795
262,32.884,-1.3591906023884952,7336.239210193492
263,33.01,-1.355556747899843,7333.324270175153
264,33.136,-1.3519465858600572,7337.164787005078
265,33.262,-1.3488704652133696,7334.284827630377
266,33.388,-1.3467480274199084,7343.111692645139
267,33.514,-1.345884829804652,7337.629455332938
268,33.64,-1.34646120621701,7332.746175690601
269,33.767,-1.3485049863803038,7338.353805665455
270,33.892,-1.3518404123220478,7337.230389918113
271,34.018,-1.3560385714430538,7331.967025701389
272,34.144,-1.360412620220359,7339.413483152668
273,34.271,-1.3640931837667132,7330.952788288947
274,34.396,-1.366194077528552,7335.593313193599
275,34.522,-1.366043326650169,7337.428437690567
276,34.648,-1.3634178329716125,7327.659199157357
277,34.774,-1.3587004190100616,7341.676227679078
278,34.9,-1.3528898088979182,7336.645190712412
279,35.026,-1.3474350081646813,7342.226994112349
280,35.152,-1.3439217325507307,7340.073503023278
281,35.279,-1.3436890994355295,7337.127179549469
282,35.404,-1.3474785974977384,7339.938778061847
283,35.53,-1.3552100009126555,7331.382826527578
284,35.656,-1.3659498359053606,7344.011662895252
285,35.782000000000004,-1.3780907394081945,7335.292701803336
286,35.908,-1.3896994588747509,7333.560091601375
287,36.034,-1.3989406909510906,7336.537282039386
288,36.16,-1.404467161180373,7327.851451102913
289,36.287,-1.4056830742386255,7340.089214825323
290,36.412,-1.4028232430070342,7339.902826554391
291,36.538,-1.396834384823251,7341.240114562349
292,36.664,-1.3890974816338508,7343.207262419417
293,36.79,-1.38108328658996,7339.690632245216
294,36.916,-1.374058638993698,7328.39479861387
295,37.042,-1.3689288988623045,7346.237581663119
296,37.168,-1.3662225284966691,7339.301234634727
297,37.294,-1.3661539289125115,7333.974326006408
298,37.42,-1.3686871599194377,7338.267071853626
299,37.546,-1.3735604343132821,7337.909363052602
300,37.672,-1.3802793834128895,7329.802536682221
301,37.798,-1.3881150116554428,7339.060426186887
302,37.924,-1.396143301750714,7336.057979648347
303,38.05,-1.4033445174812496,7334.912409194045
304,38.176,-1.4087527368038608,7340.4064530074
305,38.302,-1.411624011474355,7333.013654442742
306,38.428,-1.4115827127451517,7336.432361004033
307,38.554,-1.4087057096889346,7343.408824196124
308,38.68,-1.4035109761004192,7334.916986017627
309,38.806,-1.3968396710631468,7339.824286394143
310,38.932,-1.3896580174105542,7337.609325788326
311,39.058,-1.3828380741851092,7338.780460947326
312,39.184000000000005,-1.376986830344875,7335.981770713231
313,39.31,-1.3723768265482557,7338.673320180932
314,39.436,-1.3689933058131252,7336.20188009796
315,39.562000000000005,-1.3666647230301925,7336.269846237157
316,39.688,-1.3652056486221136,7338.100182566795
317,39.814,-1.3644963475356326,7340.34427593697
318,39.940000000000005,-1.3644638744108766,7337.22265973427
319,40.066,-1.3649987626988689,7342.762896213674
320,40.192,-1.3658914420958166,7338.343699939985
321,40.318000000000005,-1.3668599072386647,7339.104504144064
322,40.444,-1.367668309188647,7341.042074679316
323,40.57,-1.3682580359095045,7339.891931558078
324,40.696000000000005,-1.368790652491293,7345.408162198792
325,40.822,-1.3695554960834042,7335.939179390131
326,40.948,-1.3707844832669027,7330.770282702714
327,41.074,-1.3724814062289181,7337.7759472786975
328,41.2,-1.374373631759137,7338.47912433434
329,41.326,-1.3760283739601398,7333.811203036823
330,41.452,-1.3770790733544513,7332.935038241487
331,41.578,-1.3774402133923067,7337.535869239303
332,41.704,-1.3773933982525426,7339.037312970087
333,41.83,-1.3774936739071464,7339.373430909414
334,41.956,-1.3783297488819226,7339.70554311634
335,42.082,-1.3802402482460971,7333.034282972422
336,42.208,-1.3831199940188132,7340.002023392697
337,42.334,-1.3864223294601257,7337.121688711664
338,42.46,-1.3893689343342854,7343.489443618251
339,42.586,-1.3912655839207377,7337.271643866933
340,42.712,-1.3917700733776612,7344.266505655421
341,42.838,-1.3910001693116723,7337.126007149319
342,42.964,-1.389461413632016,7332.018629158111
343,43.09,-1.3878486363767533,7335.999702412071
344,43.216,-1.3868047968760076,7349.039532485713
345,43.341,-1.3867235293567455,7336.029720109411
346,43.467,-1.3876669027346,7334.203563887176
347,43.594,-1.3894252686019892,7336.534680007535
348,43.719,-1.3916787152872494,7338.8731492100305
349,43.846,-1.3941685257004282,7331.968728316101
350,43.972,-1.3967865277974136,7336.937469952865
351,44.098,-1.3995414735300542,7339.083717357006
352,44.223,-1.4024348733423373,7336.455578972346
353,44.35,-1.4053320996346301,7333.183965627769
354,44.476,-1.4079161906608824,7338.860126520896
355,44.601,-1.4097579430535598,7330.6001837678195
356,44.727,-1.4104594019152434,7325.812164178053
357,44.854,-1.4097832953024245,7338.320807651359
358,44.979,-1.4077008663171877,7330.230109902615
359,45.106,-1.4043519818562986,7334.734178654509
360,45.232,-1.3999606115944179,7336.077387628568
361,45.358,-1.394758048900684,7334.468896485463
362,45.483,-1.388949035579627,7343.412046226962
363,45.61,-1.3827326294175026,7332.361741594736
364,45.736,-1.3763636018504404,7341.246032822301
365,45.861,-1.3702118212762135,7339.482468703012
366,45.988,-1.3647629409431692,7338.124297813849
367,46.113,-1.3605249889270001,7331.820844662505
368,46.239,-1.3578609205192682,7336.869242232815
369,46.365,-1.3568266698260953,7334.321861392891
370,46.492,-1.357114773543273,7338.676236518527
371,46.617,-1.358157044013698,7332.52015791031
372,46.743,-1.3593468296606819,7334.742992972756
373,46.870000000000005,-1.360270488493132,7337.72777813602
374,46.995000000000005,-1.3608412857755048,7334.987224511022
375,47.121,-1.3612926529891693,7335.053434879752
376,47.247,-1.3620569866320422,7339.441418854887
377,47.373000000000005,-1.3635911206675477,7342.611594245821
378,47.499,-1.366207831391163,7339.124481732367
379,47.625,-1.369956099230006,7336.461909696021
380,47.751000000000005,-1.374578779717958,7334.555297750274
381,47.877,-1.3795615061083353,7346.958368976875
382,48.003,-1.3842588973280645,7339.865344727511
383,48.129000000000005,-1.3880479275399118,7339.035343714667
384,48.255,-1.390442453941774,7338.006165451911
385,48.381,-1.3911316405937275,7332.69747221808
386,48.508,-1.3899624547378862,7334.978093728688
387,48.633,-1.3869244286602784,7334.216328979283
388,48.759,-1.382180350260381,7341.023620811248
389,48.885,-1.376134137432724,7331.002430362885
390,49.011,-1.3694818427511615,7334.085929271102
391,49.137,-1.3631844116004632,7335.370152091988
392,49.263,-1.3583293628863988,7337.079317992391
393,49.389,-1.355894528815351,7344.904587833341
394,49.516,-1.3564737266807143,7330.564622542662
395,49.641,-1.3600571547333968,7333.382035507982
396,49.767,-1.3659600668238243,7343.93886751793
397,49.893,-1.3729491341202156,7343.800033348502
398,50.019,-1.3795414283704002,7335.403166368388
399,50.145,-1.3843856161336419,7329.932231540403
400,50.271,-1.3866081293454464,7332.628809851629
401,50.397,-1.3860190999900253,7333.612188059546
402,50.523,-1.383114672290258,7334.5560512812335
403,50.649,-1.3788793300344462,7333.0396876134355
404,50.775,-1.3744665416533266,7335.036634389282
405,50.901,-1.3708809448889743,7336.303042215988
406,51.027,-1.3687710637249784,7339.58390528851
407,51.153,-1.368375032945443,7331.969801969785
408,51.279,-1.3695844683835343,7338.130457194111
409,51.405,-1.3720488284979506,7346.088991459957
410,51.531,-1.3752517706639624,7343.5492654608515
411,51.657,-1.3785400343782406,7337.34552222458
412,51.783,-1.381144737214341,7332.196659859495
413,51.909,-1.3822624310884137,7341.534876418341
414,52.035,-1.3812292846695957,7345.240761284746
415,52.161,-1.3777462405552583,7333.51172648699
416,52.287,-1.3720557223227965,7330.651981229357
417,52.413,-1.3649770983897445,7341.110627842829
418,52.539,-1.3577703881266998,7341.671571251803
419,52.665,-1.351866765592461,7345.0315600808835
420,52.791,-1.3485426867846428,7326.399548212565
421,52.917,-1.3486221004612997,7340.263550533424
422,53.043,-1.3522800906093628,7345.638413367485
423,53.169,-1.3589936827681464,7337.643270528058
424,53.295,-1.3676472028579845,7333.108877892817
425,53.421,-1.3767646401277358,7331.163347969089
426,53.547,-1.3848168798136236,7332.923666793638
427,53.673,-1.3905355583704762,7341.356548670407
428,53.799,-1.3931608656602268,7332.244569884474
429,53.925,-1.3925670118294486,7328.814359339044
430,54.051,-1.3892448844158256,7343.710912254006
431,54.177,-1.3841586683659206,7346.647012194355
432,54.303,-1.3785174477221092,7336.982617625385
433,54.429,-1.3735157828181899,7337.320190531992
434,54.555,-1.3700990314433636,7339.056419803107
435,54.681,-1.368794250212423,7334.305723110025
436,54.807,-1.3696265845579731,7341.285352990941
437,54.933,-1.3721318366459452,7332.141077011575
438,55.059000000000005,-1.3754719333133207,7337.565859705674
439,55.185,-1.3786412295786483,7340.36642426652
440,55.311,-1.380719648727222,7339.746726577439
441,55.437000000000005,-1.381106269847287,7328.8813526048
442,55.563,-1.3796681636301864,7332.720733682457
443,55.689,-1.376761440862943,7333.550880123937
444,55.815000000000005,-1.373120493147788,7336.63053904864
445,55.941,-1.3696591411203562,7337.926277116656
446,56.067,-1.3672578960293742,7333.372243581192
447,56.193000000000005,-1.3665998023926862,7333.667440797829
448,56.319,-1.3680736131807807,7334.342449358874
449,56.445,-1.3717249964339873,7335.781437047359
450,56.571000000000005,-1.3772296499588095,7337.233763047086
451,56.697,-1.3838840958154637,7336.592494052973
452,56.823,-1.3906406470921062,7334.456809869307
453,56.949,-1.396226154672497,7333.614020548983
454,57.075,-1.3993617101129732,7335.775364840084
455,57.201,-1.399051038015409,7335.422240302519
456,57.327,-1.3948581370416202,7329.589865731272
457,57.453,-1.387077396286661,7333.013996408667
458,57.58,-1.3767264781350024,7334.7878531090355
459,57.705,-1.3653570362195426,7328.903495196471
460,57.83,-1.3547470613648716,7328.218009659038
461,57.957,-1.3465713590307775,7338.472302218707
462,58.083,-1.3421293730873165,7338.163106137936
463,58.208,-1.3421620308405762,7334.727222144297
464,58.335,-1.3467489151419627,7332.935000786222
465,58.461,-1.3552724926423545,7335.037131584957
466,58.587,-1.3664627737841673,7342.566598623401
467,58.713,-1.378558410996993,7337.55653688572
468,58.839,-1.3896047229121773,7335.817087188056
469,58.964,-1.397850683845926,7337.719932207725
470,59.091,-1.4021366635191368,7332.051255277363
471,59.216,-1.4021350282916918,7334.77213491939
472,59.342,-1.3983521836914221,7332.086416695949
473,59.469,-1.3919047904657833,7340.959763507052
474,59.594,-1.3841783786340212,7330.717743851695
475,59.721,-1.3765024191794513,7340.584992079458
476,59.847,-1.3699290390482601,7342.411487208687
477,59.973,-1.3651315196846117,7338.33880888571
478,60.099,-1.362389139789177,7331.071196063868
479,60.225,-1.36161332693664,7344.006713198917
480,60.351,-1.362394132479355,7337.563640485377
481,60.476,-1.3640797758224446,7334.5848846441
482,60.603,-1.3659051748257984,7335.000323638241
483,60.729,-1.3671545203907873,7333.524419984904
484,60.854,-1.3673175062650855,7342.906070733319
485,60.98,-1.3662005335517537,7331.349183416904
486,61.107,-1.3639687205454554,7335.871818095479
487,61.232,-1.3611099122434576,7341.670948034834
488,61.358,-1.3583283716561614,7345.998522745512
489,61.484,-1.3563888731710683,7336.941533710488
490,61.61,-1.3559360539419614,7334.532914075968
491,61.737,-1.357316127482616,7345.252178929925
492,61.862,-1.3604407610306941,7332.539364727805
493,61.988,-1.364748663635237,7332.237182481596
494,62.115,-1.3693079889613955,7332.869739930972
495,62.24,-1.373048107549074,7338.2572907928925
496,62.366,-1.3750488574630955,7333.620460922777
497,62.492,-1.3747974732672725,7336.02591185063
498,62.618,-1.3723477302316753,7328.000028533505
499,62.744,-1.3683443073671495,7335.781971202439
500,62.870000000000005,-1.3638931289323533,7337.788490108804
501,62.996,-1.3602846082440634,7333.7583602432815
502,63.122,-1.358624307650977,7333.271582457282
503,63.248000000000005,-1.359482024146576,7339.24006666801
504,63.374,-1.362700074332097,7345.330402383368
505,63.5,-1.3674593853406851,7327.367509535361
506,63.626000000000005,-1.3725845547465385,7340.388897702756
507,63.752,-1.376949506541216,7335.230596567466
508,63.878,-1.3798106432847135,7330.032230345156
509,64.00399999999999,-1.3809554172678848,7337.350475498747
510,64.13,-1.3806508685129502,7332.610886095476
511,64.256,-1.3794516776904413,7330.862308015925
512,64.38199999999999,-1.377962063535166,7336.812415802688
513,64.508,-1.376640955229599,7333.168269379525
514,64.634,-1.3757026997754576,7333.460177922287
515,64.75999999999999,-1.375117663808455,7340.030184628978
516,64.887,-1.3746839279391068,7343.759292182598
517,65.012,-1.3741309792405811,7340.761604369227
518,65.13799999999999,-1.3732197360545497,7335.901241419278
519,65.264,-1.3718115547661525,7342.455914945964
520,65.39,-1.369892645638012,7331.454461356185
521,65.517,-1.367559820464561,7338.252780272234
522,65.642,-1.3649887803753977,7332.682027071605
523,65.768,-1.362406007131176,7333.402731524347
524,65.89399999999999,-1.360071228804702,7333.35702648594
525,66.02,-1.358263554705108,7338.895846086421
526,66.146,-1.3572637474633507,7332.967144506024
527,66.27199999999999,-1.3573335530238253,7338.991550741529
528,66.398,-1.358693560459595,7333.31896403845
529,66.524,-1.361490667468707,7341.244323772363
530,66.64999999999999,-1.3657442225737961,7336.052458184111
531,66.776,-1.3712800136040804,7330.968105799138
532,66.902,-1.377688225113245,7331.839234585206
533,67.02799999999999,-1.3843469034244824,7335.539786431799
534,67.154,-1.3905265769258686,7337.282522072188
535,67.28,-1.395550771016943,7332.226741415636
536,67.40599999999999,-1.3989564956489384,7328.828459606254
537,67.532,-1.400594954125374,7335.01909856589
538,67.658,-1.4006349269133576,7335.269655862562
539,67.78399999999999,-1.3994662462512137,7340.945244534002
540,67.91,-1.3975380131854622,7335.242318599998
541,68.036,-1.395197611508038,7334.586581658643
542,68.16199999999999,-1.3926019022104983,7340.551159750328
543,68.288,-1.3897346602951552,7334.198240356776
544,68.414,-1.3865066686552037,7328.4110194054865
545,68.53999999999999,-1.3828814957795366,7336.097492835641
546,68.666,-1.3789727444212359,7333.448210265898
547,68.79199999999999,-1.3750745595181253,7333.23721399417
548,68.91799999999999,-1.371605556519083,7334.2688239696145
549,69.044,-1.368977538205787,7333.884312228812
550,69.16999999999999,-1.3674408154671203,7337.814636389267
551,69.29599999999999,-1.3669794330840364,7336.948811521985
552,69.422,-1.367311301873996,7330.162728679293
553,69.54799999999999,-1.3679984168222807,7331.822271098118
554,69.67399999999999,-1.3686163417006183,7331.06747243497
555,69.8,-1.3688992106878255,7339.479514057945
556,69.92599999999999,-1.3687913589970588,7341.414685608515
557,70.05199999999999,-1.3683968062231882,7340.737363783609
558,70.178,-1.3678821770191,7345.7160370583715
559,70.30399999999999,-1.3674079349522197,7337.039090084431
560,70.42999999999999,-1.3671237889215315,7332.014575133919
561,70.556,-1.367202113253472,7327.093840772341
562,70.68199999999999,-1.3678503057628943,7336.777698337627
563,70.80799999999999,-1.3692637139918156,7334.413805498602
564,70.934,-1.3715342989922599,7335.855814589953
565,71.05999999999999,-1.3745685817906645,7334.6818777192175
566,71.18599999999999,-1.378059184084203,7339.515492079966
567,71.312,-1.3815142663719318,7332.378788533382
568,71.43799999999999,-1.3843227951998751,7339.039985830236
569,71.564,-1.3858387994108856,7338.054674294434
570,71.69,-1.3854846204323548,7342.396450542742
571,71.81599999999999,-1.3828743324681665,7341.209598820632
