序号,时间(s),电压,阻抗
164,20.537,2.2467496851213897,7297.767769576716
165,20.663,2.328433442349412,7302.981808490498
166,20.789,2.44853088946997,7298.869157438055
167,20.915,2.5908208759056017,7299.745716159335
168,21.043,2.7371893521881825,7296.056598932343
169,21.167,2.870735831097345,7305.032732931564
170,21.292,2.9776526302591804,7295.943943004919
171,21.419,3.0482823386361,7302.363346764848
172,21.544,3.0778419246450337,7310.417288036829
173,21.671,3.066937748431146,7294.979701757362
174,21.797,3.0215829585515714,7294.788410543494
175,21.923,2.952241142886263,7297.897817404903
176,22.048,2.871621101324242,7296.706347362502
177,22.176,2.7916047161726936,7308.281881553482
178,22.301,2.7204556501384403,7295.219836084857
179,22.427,2.6616211880762846,7294.484777558106
180,22.553,2.6146770997691946,7296.354646057184
181,22.678,2.5777518739191025,7300.547915392754
182,22.804,2.549924177545217,7292.383438827137
183,22.931,2.532155384227442,7296.38179529617
184,23.057,2.5262647372147784,7300.242064098544
185,23.182,2.5326822661187847,7298.45653430072
186,23.308,2.5484175469161445,7297.116558080682
187,23.435,2.5664691211688266,7298.2601561773
188,23.56,2.577088121005213,7295.380274072869
189,23.686,2.5704933431249453,7300.536329670404
190,23.812,2.5401346817934862,7296.997635263488
191,23.938,2.4854313719996792,7296.792275737926
192,24.065,2.4129965007537852,7294.677039281035
193,24.19,2.3356979035262477,7295.783274465903
194,24.317,2.2695555060951054,7303.973906216226
195,24.442,2.2293033375332763,7303.357352734755
196,24.569,2.224048119468024,7300.414855662826
197,24.695,2.2544958935435058,7301.612619178692
198,24.82,2.312668100992932,7296.413525698932
199,24.946,2.3841249047688944,7308.782618661557
200,25.074,2.4518741590558824,7309.819845221844
201,25.199,2.5007641987398266,7303.864883669476
202,25.325,2.521254883904841,7307.763730236273
203,25.45,2.511738938609652,7298.04850925234
204,25.576,2.478883096926503,7298.633353300616
205,25.703,2.4358340167605737,7302.423818086679
206,25.828,2.39864376143642,7306.970478150802
207,25.955,2.3818675078926965,7300.527571336844
208,26.084,2.3947113211229336,7303.855327329202
209,26.207,2.4389445689370866,7301.228464518926
210,26.332,2.508992775037773,7302.100135997189
211,26.465,2.5937681647590303,7309.40036932095
212,26.584,2.679440834872411,7303.524201905016
213,26.714,2.7524394155231353,7302.598802920605
214,26.837,2.8021310300866515,7304.177524759301
215,26.963,2.8227449868484538,7303.829891521133
216,27.091,2.814221014998767,7297.68774772918
217,27.214,2.7818132028128244,7298.768138876613
218,27.34,2.734540752069094,7303.032434860038
219,27.466,2.6829280202746446,7304.613039624793
220,27.592,2.6366665172957533,7303.664452196111
221,27.718,2.602705705906031,7302.362381206047
222,27.844,2.584020736946897,7308.205092870152
223,27.972,2.5791208949633844,7303.083458265825
224,28.096,2.5822929666669014,7314.004236859226
225,28.222,2.5846191759455137,7302.046317064742
226,28.348,2.5758543148071533,7297.801213404199
227,28.474,2.547076067945803,7308.347792818691
228,28.6,2.4936304079071676,7310.642667975676
229,28.726,2.41750397978931,7310.657355466298
230,28.852,2.3281223842098147,7304.441528799174
231,28.978,2.2409011998022543,7306.005217512952
232,29.104,2.1736467040826866,7301.934544655109
233,29.23,2.141784566612603,7300.268126580017
234,29.356,2.1539749904948193,7293.626465275193
235,29.482,2.2096522620406667,7295.50164626059
236,29.608,2.299303384655803,7298.534746793048
237,29.734,2.407160816945533,7302.072480288458
238,29.861,2.5150925835133666,7303.153044826954
239,29.987,2.6063478451486333,7310.5936229905055
240,30.112,2.6683186762309457,7309.833533508014
241,30.238,2.6940468099151738,7303.581212861504
242,30.364,2.682524932147843,7300.611018681091
243,30.49,2.63801917096113,7298.962239197018
244,30.616,2.568788660117061,7298.165601703053
245,30.743,2.4856042956520836,7302.206009423497
246,30.868,2.4002901488770583,7305.410951122892
247,30.994,2.3242924443067374,7301.760442942036
248,31.122,2.267269634310323,7299.614504140261
249,31.246,2.23586277968052,7308.908300526738
250,31.372,2.2328705288987307,7303.115224494486
251,31.498,2.25690869302532,7301.013686894174
252,31.624,2.302493855609424,7306.665612250202
253,31.75,2.3605687174471424,7304.387097213809
254,31.876,2.419665014808875,7301.911871497336
255,32.002,2.467815576817483,7309.305736127576
256,32.128,2.494894813560917,7296.240980442208
257,32.254000000000005,2.4947456795204546,7301.63947006889
258,32.38,2.4666177578505004,7305.451977081256
259,32.507000000000005,2.4157458687534636,7308.006966032703
260,32.632000000000005,2.3528773245983046,7305.5784188094385
261,32.758,2.292482121463984,7306.2208031645505
262,32.884,2.249730050238165,7308.936615158592
263,33.010000000000005,2.2369113525894146,7297.57932048003
264,33.136,2.2603152143681573,7297.324560846632
265,33.262,2.318489559287489,7301.920088720374
266,33.388000000000005,2.402380145094154,7297.396520788757
267,33.514,2.4972556190699717,7301.665414386824
268,33.64,2.585830324697541,7302.224503668895
269,33.766000000000005,2.6518243487385718,7306.749340552505
270,33.892,2.6833094853397816,7295.946588758604
271,34.018,2.675308818119889,7311.675855530422
272,34.144000000000005,2.6310597507036984,7301.299063452008
273,34.27,2.5612981006771345,7306.741396114778
274,34.396,2.4813085702943996,7315.170819118378
275,34.522000000000006,2.4064350034152344,7311.127576807913
276,34.650000000000006,2.3476968425273297,7316.753507679165
277,34.776,2.3093350242430684,7304.364627032284
278,34.900000000000006,2.289275447365632,7299.509075067394
279,35.026,2.282109261475351,7306.1078127432
280,35.152,2.2829819414078716,7303.651013434563
281,35.278000000000006,2.290421982706914,7304.375086087652
282,35.404,2.3068554449969523,7301.424072516792
283,35.53,2.336817962682394,7298.712688543359
284,35.656000000000006,2.3838862233341986,7309.51542722345
285,35.782000000000004,2.4478010993301336,7304.824740996885
286,35.908,2.5231690138549485,7308.497457150528
287,36.034000000000006,2.6004319103087026,7307.73750926661
288,36.16,2.6686701992232584,7312.118705424593
289,36.286,2.718890468298028,7307.3791031858655
290,36.412000000000006,2.746273776123581,7309.302235845881
291,36.538,2.750443677436811,7308.14788254932
292,36.664,2.733860142863853,7305.169849478076
293,36.790000000000006,2.6994562672642926,7302.932549065625
294,36.916,2.6490053310739015,7303.525018805433
295,37.042,2.583158764988249,7310.428121598873
296,37.168000000000006,2.5030024053247177,7298.926566651915
297,37.294,2.4120808910436806,7308.0342003794685
298,37.419,2.317639019327048,7308.869848338683
299,37.545,2.230278290252853,7301.281525858304
300,37.672,2.161977687269928,7310.192636115014
301,37.798,2.1231778586326624,7305.231239076423
302,37.92400000000001,2.1200975450574,7306.938630407742
303,38.05,2.1533289294102653,7305.6043173712915
304,38.176,2.218056635927904,7311.000485067059
305,38.302,2.3054748705089434,7293.747252111993
306,38.428,2.404660524933041,7299.498291813923
307,38.553,2.5043668178359355,7307.916417304229
308,38.68,2.5946148058220815,7312.760188278256
309,38.806,2.668154725668074,7308.287755451013
310,38.932,2.7216667531313785,7306.645708517066
311,39.058,2.7562667725421477,7304.628239454933
312,39.184000000000005,2.7769023203170855,7297.991414878855
313,39.31,2.7905869529327716,7310.774846263058
314,39.436,2.80385023998619,7304.283060441346
315,39.561,2.8201246496864107,7304.208246169168
316,39.688,2.8379778141581817,7308.128086622621
317,39.813,2.8509594801683513,7309.080672108004
318,39.939,2.849303703344683,7309.97164055868
319,40.065000000000005,2.8230116923823743,7306.615821458359
320,40.191,2.7652702900550863,7305.430299675237
321,40.318000000000005,2.6750329527314896,7299.692525979664
322,40.444,2.5579897468645214,7306.646910308391
323,40.569,2.425818576575786,7299.630486071677
324,40.695,2.294154233323209,7299.40832515975
325,40.823,2.1799641329775437,7302.267424362051
326,40.947,2.0989877088680307,7302.716570431379
327,41.074000000000005,2.0636098408248023,7305.960046301511
328,41.2,2.0811799845586036,7303.462730700822
329,41.331,2.1526755393254606,7304.10540343953
330,41.451,2.271799569032695,7306.266215610055
331,41.577000000000005,2.4248515473825023,7304.794503596905
332,41.703,2.591826741240715,7300.42118632293
333,41.829,2.749076946387768,7311.397344749139
334,41.955000000000005,2.8733667354050305,7305.249526201232
335,42.081,2.946414714339192,7310.257852986714
336,42.207,2.9585254719357788,7305.458373296577
337,42.333000000000006,2.9101170780836783,7308.808240885834
338,42.459,2.810765925720932,7308.595450484948
339,42.585,2.676362184782455,7308.159890997516
340,42.711000000000006,2.5255868403523047,7315.571478404006
341,42.837,2.3769196396921166,7311.317982753693
342,42.963,2.2468213954319225,7304.567736859046
343,43.089000000000006,2.148938948437316,7307.360161716615
344,43.216,2.0936575762326135,7316.770299494789
345,43.341,2.0874109317943494,7307.455141533594
346,43.467000000000006,2.1316838795522,7306.585833817446
347,43.593,2.222096220301399,7308.246225107853
348,43.719,2.348062826366823,7308.1958585385
349,43.845000000000006,2.4934586881171534,7307.185271475053
350,43.971,2.6386161239483052,7306.261194918278
351,44.097,2.7636512847416106,7311.996949903851
352,44.223000000000006,2.852445992214799,7310.238494365947
353,44.349,2.895984686845955,7316.234604156562
354,44.475,2.893766172583286,7313.503893062959
355,44.602,2.852838123060397,7307.079476888086
356,44.727,2.7850865917335526,7308.672353831313
357,44.854000000000006,2.7039766192969705,7310.915198488005
358,44.979000000000006,2.6217582405882407,7311.203663359109
359,45.106,2.547636728748105,7302.692637115347
360,45.231,2.4869720166179663,7298.602732969357
361,45.357000000000006,2.4413032715523593,7303.28383441229
362,45.483,2.408870373769904,7309.8063911523395
363,45.609,2.385341652787489,7296.859412487896
364,45.73500000000001,2.364649926525947,7312.593777028411
365,45.861,2.3400834675800852,7308.383076865716
366,45.987,2.3058092162400774,7302.399204662896
367,46.114,2.25863826616175,7306.885013468925
368,46.241,2.1993810021069065,7308.642794024695
369,46.365,2.1331210604513733,7309.070068592943
370,46.491,2.068239490717339,7307.675500817114
371,46.617,2.0145869597727972,7308.427884384797
372,46.743,1.9814208824221176,7302.758698256005
373,46.869,1.9755894948002428,7308.013019501541
374,46.995000000000005,2.0002248663961693,7314.385348457515
375,47.122,2.0541283508379324,7309.7328158028995
376,47.247,2.1320657835789434,7305.751173976491
377,47.373000000000005,2.226093665111864,7308.4176245858225
378,47.499,2.3276425507384992,7312.868455548424
379,47.625,2.429583889662186,7311.7892081171
380,47.751000000000005,2.52736173707979,7307.343876399193
381,47.877,2.618709625891307,7311.488436079162
382,48.003,2.702221529656246,7299.776205775552
383,48.129000000000005,2.775638855480684,7311.5170713585085
384,48.255,2.834878792096178,7302.502560924677
385,48.381,2.8744984930790136,7306.979964108737
386,48.507000000000005,2.889554827706065,7305.292016613036
387,48.633,2.8780073873666927,7309.031572485981
388,48.759,2.8423828298826344,7306.676639288896
389,48.885000000000005,2.7896530580427097,7310.288612234841
390,49.011,2.729132087208645,7307.974994046756
391,49.137,2.669292637217298,7304.209436624313
392,49.263000000000005,2.615090707316566,7310.453123646635
393,49.389,2.567121295592536,7302.39621773499
394,49.515,2.522848778697798,7313.357481344957
395,49.641000000000005,2.479028685577195,7301.866719390734
396,49.767,2.43395268438008,7313.3602995841375
397,49.893,2.3884693554273326,7307.637603390116
398,50.019000000000005,2.345573658208639,7315.4356027888925
399,50.145,2.3091548041038563,7304.893120123777
400,50.271,2.2827251399209585,7301.347750126362
401,50.397000000000006,2.268610609372053,7311.702803159042
402,50.523,2.267657020996084,7308.098381147564
403,50.649,2.279365611222055,7309.879943389242
404,50.775000000000006,2.3023698358849876,7306.746325848776
405,50.901,2.335038742523112,7316.017716490075
406,51.027,2.3758497585196365,7300.60710541018
407,51.153000000000006,2.423271777329367,7306.730437300225
408,51.279,2.475225141253397,7308.864545245665
409,51.405,2.5285243166359135,7305.039928530417
410,51.531000000000006,2.5788275332595116,7314.854299162887
411,51.657,2.621347957809362,7315.934836669381
412,51.783,2.6520286144649003,7317.339980487272
413,51.909000000000006,2.6684651155424386,7307.862498584624
414,52.035,2.669976919209558,7317.289738253668
415,52.161,2.6568773147890514,7311.678889917551
416,52.287000000000006,2.629645100473426,7303.915642407358
417,52.413,2.588742706468604,7309.00381580304
418,52.539,2.5352753635938514,7315.222389499288
419,52.666,2.4721300192293443,7323.450637002728
420,52.791,2.4050013215888115,7305.418859245969
421,52.917,2.3426710221741107,7306.136914533899
422,53.043000000000006,2.29602450069297,7309.195676635428
423,53.169,2.275719664680646,7308.017171135145
424,53.295,2.2890429756547936,7304.972631034707
425,53.42100000000001,2.3369280316939642,7308.657930303899
426,53.54600000000001,2.412230717095859,7309.916869319472
427,53.673,2.500182526354066,7309.600175414438
428,53.79900000000001,2.581347315427586,7303.337136331038
429,53.925,2.636357417104406,7314.520543510408
430,54.05,2.6507635321347385,7304.509240170177
431,54.176,2.6182681786913973,7319.193252547546
432,54.303,2.541508630799124,7310.221111186423
433,54.429,2.4306959754175748,7308.839730659245
434,54.554,2.3010635685358185,7301.832816899795
435,54.682,2.170086790038546,7310.331565552845
436,54.808,2.0550798594883513,7304.531564321664
437,54.933,1.9713054899411198,7306.471535719532
438,55.059000000000005,1.9303779920946575,7310.13409623774
439,55.185,1.9387586136131074,7305.561967128623
440,55.311,1.9964640257991442,7305.967286780351
441,55.437000000000005,2.0963177865421647,7313.509866783539
442,55.563,2.224021229541509,7301.873241339483
443,55.688,2.359268577141382,7311.141693931513
444,55.814,2.4781757830472357,7305.453736701104
445,55.940000000000005,2.557153201104548,7311.373320809247
446,56.066,2.577821677113353,7315.239850670128
447,56.193000000000005,2.531849856515729,7313.4172977140115
448,56.318000000000005,2.4241471413680986,7307.843974149029
449,56.444,2.273050962959651,7306.162346035504
450,56.57,2.1069764331082577,7308.335849000234
451,56.696000000000005,1.9580972213115018,7307.2250084329635
452,56.822,1.8546330471442973,7308.880208567071
453,56.948,1.8139441561309562,7311.883693599827
454,57.075,1.8385621937293495,7302.073804508975
455,57.201,1.9163677822571752,7318.095811961742
456,57.327000000000005,2.024659115561336,7316.285944173293
457,57.453,2.136515663495058,7305.033441720558
458,57.578,2.227309046938917,7310.4624399067025
459,57.704,2.2796561507550397,7316.482239083856
460,57.830000000000005,2.2861087420704136,7310.153667981554
461,57.956,2.249727800020331,7301.150524007328
462,58.082,2.1830084684505993,7314.020092518328
463,58.208000000000006,2.1054762228218538,7314.342974463003
464,58.334,2.0400379789341314,7312.714051222805
465,58.461000000000006,2.0082662595229617,7308.356590792096
466,58.586000000000006,2.0253201144761315,7311.139520705738
467,58.712,2.095775495815525,7312.078235159292
468,58.839000000000006,2.211742748427436,7307.82056893772
469,58.964000000000006,2.3541039616390123,7308.2221760743105
470,59.09,2.496728999927627,7312.305730816603
471,59.217000000000006,2.612586338803541,7319.685194725105
472,59.342000000000006,2.6801392768676493,7307.906139340606
473,59.469,2.6883809680855992,7311.033047516593
474,59.594,2.6391899218110937,7315.188915911961
475,59.720000000000006,2.5463351856568455,7311.241034047003
476,59.846,2.4314437960101376,7300.432741971851
477,59.972,2.318319413727507,7310.088951677039
478,60.098000000000006,2.2275547906688993,7310.951216349163
479,60.225,2.1729445117730894,7312.132283294373
480,60.35,2.1600841898168506,7313.748175557089
481,60.476000000000006,2.186613442097963,7308.887275021619
482,60.602,2.243393961699953,7320.449029605612
483,60.728,2.316297491153336,7302.067363033332
484,60.854000000000006,2.3885916202218582,7307.003297071239
485,60.98,2.4438090870115055,7309.548529973436
486,61.109,2.4686386650446384,7304.254126657259
487,61.232000000000006,2.4551750364790283,7303.510313420319
488,61.358,2.402051614613644,7308.812025763686
489,61.484,2.3144248541543484,7307.622701698313
490,61.61000000000001,2.2030517278085298,7302.350038627243
491,61.737,2.0826103883613296,7305.757152729328
492,61.862,1.9693386907761692,7310.179522680245
493,61.98800000000001,1.878343265526616,7312.777633965592
494,62.114,1.8212334432366266,7308.797122681709
495,62.24,1.8045819584091245,7309.201703087045
496,62.369,1.829254672198807,7308.402147582855
497,62.492,1.8904109176397905,7305.605131706533
498,62.618,1.9781182283589813,7308.648353613361
499,62.744,2.0787373839845973,7307.774743597103
500,62.870000000000005,2.1771759551898167,7315.730094082835
501,62.996,2.2597435985729555,7316.01603389773
502,63.123000000000005,2.3169139291095253,7307.081642078338
503,63.248000000000005,2.3450956935240184,7314.887151801551
504,63.374,2.3467128585205135,7313.562866171097
505,63.5,2.328529170928595,7319.27296452627
506,63.626000000000005,2.2989964862761387,7310.747776840615
507,63.752,2.265873077314801,7309.703254909637
508,63.879000000000005,2.235009467651383,7312.4122304767325
509,64.005,2.2103393640777207,7311.611056010297
510,64.13,2.1944771837245907,7313.575801484684
511,64.256,2.189259653656188,7314.01725761278
512,64.38199999999999,2.195875316151667,7301.70847117235
513,64.508,2.214561428191135,7317.39626158285
514,64.634,2.2440425976115947,7305.988643530856
515,64.75999999999999,2.28101389006039,7315.61511666588
516,64.886,2.320097603474855,7309.007517068789
517,65.012,2.3546012960316647,7314.537118889441
518,65.13799999999999,2.377938314031028,7318.928031468693
519,65.264,2.385146627899347,7309.450037571649
520,65.39,2.3739895095142005,7310.785073416266
521,65.51599999999999,2.3454575601977896,7305.286309484636
522,65.642,2.3036966680786097,7311.450076206261
523,65.768,2.2553935709718407,7309.728217013158
524,65.89399999999999,2.2086260477889255,7311.210227800191
525,66.02,2.1712871927099355,7302.738752607031
526,66.146,2.149477196402387,7307.806820364532
527,66.27199999999999,2.146446778374103,7308.150820556446
528,66.398,2.1623953107866263,7312.452263355611
529,66.52499999999999,2.1948621831202044,7304.97042561958
530,66.649,2.239215527317551,7314.424601618528
531,66.776,2.289035048461922,7312.457172609186
532,66.902,2.3366384165669265,7303.079050339272
533,67.02799999999999,2.3741812200218737,7321.439070099396
534,67.154,2.3954534404465555,7315.364068360279
535,67.28,2.39784487248137,7308.11104707883
536,67.40599999999999,2.383497644414132,7309.160334766245
537,67.532,2.3588746978364696,7313.437482617256
538,67.658,2.3327360671860715,7310.697241868511
539,67.78399999999999,2.313290478105066,7315.599780795577
540,67.91,2.3056111695146733,7314.282756610078
541,68.036,2.3101829571147046,7304.607406755145
542,68.16199999999999,2.3229604966945234,7311.257488988003
543,68.288,2.3368561911175245,7304.507090588436
544,68.414,2.3441739031762094,7305.329841538222
545,68.551,2.339186119886435,7313.051265973154
546,68.66499999999999,2.320024035828786,7313.688463818395
547,68.792,2.28937579904837,7310.588176025476
548,68.91799999999999,2.2539250569522635,7305.115588639687
549,69.044,2.2227921909274486,7304.685097903046
550,69.169,2.205431228190288,7306.721151095853
551,69.29599999999999,2.2094613692881357,7304.648288562219
552,69.42099999999999,2.238783336383098,7308.578804192536
553,69.548,2.2922295349530644,7314.501924709687
554,69.673,2.363051103139079,7314.219548858555
555,69.8,2.439581078236587,7307.344812276394
556,69.926,2.5071965307193205,7309.972175540584
557,70.05199999999999,2.551266853795591,7308.356286195246
558,70.178,2.560382343934293,7315.172736140887
559,70.304,2.5290525780756803,7316.400734912628
560,70.429,2.459238694302024,7308.775975549807
561,70.556,2.36030754929063,7306.328002996074
562,70.682,2.2472309044600243,7309.683948992048
563,70.80799999999999,2.1373226328781203,7296.882900684726
564,70.934,2.0464315319888753,7307.324613059731
565,71.06,1.985775386315822,7301.856153758005
566,71.18599999999999,1.9602487467536138,7321.098444452252
567,71.312,1.9683865115506662,7309.989571748508
568,71.437,2.0036761303406303,7304.810484987337
569,71.564,2.0567138352607763,7312.481448927095
570,71.689,2.1176410013124918,7304.138037167186
571,71.816,2.1782746243497977,7311.110699674875
572,71.941,2.2334506844092257,7310.886168959039
573,72.067,2.2813664781987675,7311.172250740274
574,72.194,2.3229937426350675,7311.303095162771
575,72.32,2.3608457707712396,7306.375953292007
576,72.445,2.397534232821623,7306.606418567399
577,72.571,2.434592166735467,7303.518326524777
578,72.698,2.471920722292569,7316.893099803853
579,72.823,2.5080156409374688,7312.872969374858
580,72.949,2.540879795204799,7308.135287929916
581,73.076,2.5692030910447796,7307.698386862887
582,73.201,2.593147139233087,7306.674644709114
583,73.329,2.614171643966976,7312.194042269181
584,73.453,2.6338141731330307,7305.412363612045
585,73.579,2.6519646317857934,7303.746768583527
586,73.706,2.6656215611813416,7317.447611743147
587,73.831,2.669007935575544,7304.664348251639
588,73.957,2.6552125874074983,7308.16312163159
589,74.083,2.6187322223813347,7316.286796500658
590,74.20899999999999,2.557962434586273,7302.73178928033
591,74.335,2.476768417307295,7306.051182102165
592,74.461,2.384459203186966,7309.669343413678
593,74.58699999999999,2.293886474774761,7309.866424890731
594,74.713,2.2181686059444425,7311.873211113795
595,74.839,2.1673278183392672,7305.28420783907
596,74.967,2.146251769273915,7313.531901007503
