序号,时间(s),电压,阻抗
131,16.379,-1.369872303822194,7335.771153156107
132,16.505000000000003,-1.3616503032108858,7343.001642721704
133,16.631,-1.351549051676809,7327.265011464478
134,16.757,-1.3411172621005734,7338.7807309658465
135,16.883000000000003,-1.3322883993146573,7340.368656978845
136,17.009,-1.3268514745802873,7338.423136106559
137,17.136000000000003,-1.3259299799666355,7348.922991471859
138,17.261000000000003,-1.3296472244049526,7341.558300784641
139,17.387,-1.3370958940880522,7329.530043136281
140,17.513,-1.346620835249475,7341.776606084063
141,17.639000000000003,-1.3563033155072857,7331.277133269544
142,17.765,-1.3644629272730158,7333.552266898909
143,17.891000000000002,-1.3700087669839374,7342.995162241466
144,18.017000000000003,-1.3725572246813198,7336.339432317159
145,18.143,-1.3723370186980097,7338.245802885031
146,18.269,-1.3699729856863998,7336.836593639026
147,18.395000000000003,-1.366255340115925,7335.492632620912
148,18.521,-1.3619706587582772,7337.133300221239
149,18.647,-1.3578182088233777,7330.021976140107
150,18.773000000000003,-1.3543816257410446,7336.672319832987
151,18.899,-1.3521013527709262,7340.779106557752
152,19.025,-1.3512217395041815,7340.966384402226
153,19.151,-1.3517422899496663,7331.614949573216
154,19.277,-1.3534255206965449,7334.0446702328945
155,19.403,-1.35588196705799,7338.129070619265
156,19.529,-1.3586992040422616,7342.53503826269
157,19.655,-1.3615501635902825,7337.291198063295
158,19.781,-1.3642275424045527,7337.644355404039
159,19.907,-1.3665969852797817,7331.368505326493
160,20.033,-1.3685108643372235,7351.613154955688
161,20.159,-1.3697484865835805,7338.443913860188
162,20.285,-1.3700384560812138,7336.560843353477
163,20.411,-1.3691753254709202,7328.645757895577
164,20.537000000000003,-1.3671787833964746,7332.68509876718
165,20.663,-1.364401217232252,7343.241084409603
166,20.789,-1.3615080182631116,7341.362074743829
167,20.915000000000003,-1.3593198396831148,7334.873318658872
168,21.041,-1.3585678481660843,7340.151637119856
169,21.167,-1.3596479655636333,7332.951850874242
170,21.293000000000003,-1.3624702428145639,7329.41329260521
171,21.419,-1.366475700579045,7337.987214194547
172,21.545,-1.3708244733913066,7338.963474343205
173,21.671000000000003,-1.3746738202629476,7333.216813003626
174,21.797,-1.3774222461468413,7336.598624747976
175,21.923,-1.3788264652601228,7341.019057874616
176,22.049000000000003,-1.3789675710666367,7334.892326953629
177,22.175,-1.3781029113836032,7341.472986234044
178,22.301,-1.3764793700663924,7339.627261660331
179,22.427000000000003,-1.37420052930624,7337.3353205412495
180,22.554,-1.3712125236527477,7339.8724746298785
181,22.679,-1.3674026205343324,7334.213458722045
182,22.805000000000003,-1.3627416296272261,7347.523011420181
183,22.931,-1.357389392070871,7335.436871578401
184,23.057,-1.351713376411056,7335.768524374474
185,23.183,-1.3462151450631654,7330.836402093725
186,23.309,-1.3414030442800566,7340.161898378043
187,23.435,-1.337678233019641,7336.78062778728
188,23.561,-1.335293850244555,7338.807165591055
189,23.687,-1.3343998112153552,7340.486460483878
190,23.813,-1.3351276869367137,7339.250981865477
191,23.939,-1.3376404590876183,7326.154965645516
192,24.065,-1.3420894652106075,7334.906909802639
193,24.191000000000003,-1.348477195843544,7340.801229891946
194,24.317,-1.356490024591164,7340.083202197207
195,24.443,-1.3654003491132871,7339.32756606509
196,24.569000000000003,-1.3741180629134786,7336.860629810853
197,24.695,-1.3814038076498403,7331.782115072157
198,24.821,-1.3861754160031952,7332.486460868869
199,24.947000000000003,-1.3877883427408395,7329.529658909102
200,25.073,-1.3861820683402155,7332.632771072203
201,25.199,-1.3818528353659547,7338.461594331706
202,25.325000000000003,-1.375695069864206,7336.339431630664
203,25.451,-1.3687971816870648,7340.149959125901
204,25.577,-1.3622605965037193,7338.841554681733
205,25.703000000000003,-1.3570592219676039,7326.605353045508
206,25.829,-1.3539198947697446,7336.425567296837
207,25.955,-1.3532110962793829,7322.638302192564
208,26.081000000000003,-1.3548629314590273,7336.765557243516
209,26.207,-1.358368845928791,7333.796954273015
210,26.333,-1.362907721348332,7338.426692797492
211,26.458,-1.3675712529508637,7335.572635271272
212,26.585,-1.3716203779262,7341.202468432497
213,26.711,-1.3746700482271283,7334.231184631758
214,26.836,-1.376729597618226,7343.973338231322
215,26.963,-1.3780912652315953,7326.395354413155
216,27.089,-1.3791302623708652,7337.62558153518
217,27.215,-1.3801155633348756,7341.191493911256
218,27.341,-1.3811073299005878,7337.714201050915
219,27.467,-1.381956405482569,7335.089308588065
220,27.592,-1.3823738487776884,7339.886555684842
221,27.719,-1.3820307858503635,7337.728274150412
222,27.845,-1.3806650686046444,7330.853722241913
223,27.971,-1.3781814725025332,7330.112729233354
224,28.097,-1.3747251203781148,7330.871944125248
225,28.223000000000003,-1.3706976557953598,7339.410281678617
226,28.349,-1.36669399301322,7337.454805978556
227,28.474,-1.3633671229338717,7335.382196319751
228,28.601000000000003,-1.3612600639457741,7339.170866870536
229,28.726000000000003,-1.3606586046775522,7342.08573946944
230,28.853,-1.3615118337225438,7346.957652819465
231,28.979000000000003,-1.3634439582252984,7326.661983961103
232,29.105,-1.3658494598495656,7333.487641184419
233,29.23,-1.368039276389466,7335.090180531055
234,29.356,-1.3693981249228202,7331.755935700737
235,29.482000000000003,-1.369516489179304,7336.410180784652
236,29.609,-1.3682687005416958,7326.217391441715
237,29.735000000000003,-1.365823180609806,7335.554666460463
238,29.861,-1.362587990210936,7337.825336733354
239,29.987,-1.359106097148525,7338.152973004124
240,30.112,-1.355925830464978,7337.070762253135
241,30.239,-1.3534861357540602,7324.344640299368
242,30.364,-1.3520556592092798,7328.724376837641
243,30.491000000000003,-1.3517376887327937,7341.239783074472
244,30.617,-1.35251854304168,7340.196152398464
245,30.742,-1.3543219425610795,7327.642925812555
246,30.868,-1.357041108205944,7341.173571734504
247,30.994,-1.3605393621736592,7328.348918678629
248,31.121,-1.364627274288532,7333.619141981816
249,31.247,-1.3690378164585684,7339.471883341486
250,31.372,-1.3734245830912062,7342.72829629408
251,31.498,-1.3773949038837214,7339.183166014258
252,31.625,-1.3805685692190393,7335.544313980091
253,31.75,-1.3826407281252722,7334.259508624333
254,31.876,-1.3834290694165625,7327.269426415612
255,32.002,-1.3828955752375602,7332.76628423946
256,32.128,-1.3811454980415279,7327.333500281578
257,32.254000000000005,-1.3784113496625852,7341.99359945126
258,32.38,-1.3750228073006014,7336.880133184558
259,32.506,-1.3713559246823994,7336.777068045792
260,32.632000000000005,-1.3677604022300078,7328.171073474159
261,32.758,-1.3644777495192189,7338.116856661962
262,32.884,-1.361575694327971,7338.983129916233
263,33.01,-1.3589324550000281,7336.439330102256
264,33.136,-1.3562985358135062,7335.5525882994525
265,33.262,-1.353429495124058,7331.573180296767
266,33.388,-1.3502376561836902,7333.743082545308
267,33.514,-1.3468940079311524,7326.769975422701
268,33.64,-1.3438338398997878,7327.202894196352
269,33.767,-1.3416577869067265,7342.253972926128
270,33.892,-1.3409574184052035,7337.534384341336
271,34.018,-1.3421234146709868,7332.913292672154
272,34.144,-1.3452020661021071,7339.987966148516
273,34.271,-1.349851304248038,7329.632418242304
274,34.396,-1.3554200434376658,7329.629750184715
275,34.522,-1.361132013059535,7337.373524726522
276,34.648,-1.3663023671755417,7340.956444578516
277,34.774,-1.370489999231597,7332.8489832318655
278,34.9,-1.3735260090996662,7342.685751526322
279,35.026,-1.375439995853931,7343.4909585372925
280,35.152,-1.3763663496892775,7333.100743673457
281,35.279,-1.3765025314208845,7339.6188299842115
282,35.404,-1.3761222449613584,7327.500413605322
283,35.53,-1.375583949460337,7336.002004313677
284,35.656,-1.3752777506283262,7335.103039750717
285,35.782000000000004,-1.375515063313625,7336.620623606168
286,35.908,-1.3764233332105642,7338.689810320468
287,36.034,-1.3779109151141444,7332.205937306444
288,36.16,-1.379721215993525,7325.919247216012
289,36.287,-1.3815435096735447,7333.399497583703
290,36.412,-1.38312256207835,7329.940321304721
291,36.538,-1.3843183773472854,7344.729136319758
292,36.664,-1.385104141966031,7335.389750403509
293,36.79,-1.3855311985520609,7338.008071927888
294,36.916,-1.3857016498456918,7324.889081700895
295,37.042,-1.3857639981343395,7337.259628534387
296,37.168,-1.3859156470462508,7338.327404746236
297,37.294,-1.3863873991314515,7334.03759863533
298,37.42,-1.3873955559842452,7340.203796988511
299,37.546,-1.3890650205898687,7335.036981557605
300,37.672,-1.391350789926044,7333.332050982395
301,37.798,-1.394001313125849,7334.637329749694
302,37.924,-1.396592900749954,7338.606484519885
303,38.05,-1.3986286253023892,7338.581561882482
304,38.176,-1.3996675159018082,7338.05889171677
305,38.302,-1.3994377417344714,7327.797973848725
306,38.428,-1.3978879259412698,7333.4185243917245
307,38.554,-1.3951570840455008,7335.237679335436
308,38.68,-1.391494065522996,7335.1570791287
309,38.806,-1.3871883064047028,7335.991698095262
310,38.932,-1.3825490288201294,7329.047851781472
311,39.058,-1.377913199051637,7337.396498261203
312,39.184000000000005,-1.3736300215773898,7330.880337098617
313,39.31,-1.3699885063462423,7338.794676721583
314,39.436,-1.3671037284232856,7331.631684167721
315,39.562000000000005,-1.3648185518733338,7337.226001507761
316,39.688,-1.3626880336246139,7333.384799773597
317,39.814,-1.3600892074377229,7334.590634367444
318,39.940000000000005,-1.3564432321287572,7336.463646390036
319,40.066,-1.3514707545222102,7331.307880891471
320,40.192,-1.3453693368099202,7337.523100980082
321,40.318000000000005,-1.3388330561852082,7334.954754259021
322,40.444,-1.3329045418027117,7342.64993502288
323,40.57,-1.3287112090498723,7340.198345969516
324,40.696000000000005,-1.3271669882245507,7330.858685107538
325,40.822,-1.3287194998568164,7324.688330170949
326,40.948,-1.333201548749713,7339.356703158956
327,41.074,-1.3398219091201204,7339.036484779487
328,41.2,-1.3473116032819117,7330.4902824001
329,41.326,-1.3542154282340069,7332.510996308186
330,41.452,-1.3592692380586968,7331.15729728484
331,41.578,-1.3617475780628188,7337.666224834152
332,41.704,-1.3616511606423458,7339.938005468968
333,41.83,-1.3596583432699356,7335.20782917751
334,41.956,-1.3568623215473796,7334.753111180786
335,42.082,-1.3543999892575074,7336.260235404879
336,42.208,-1.3531103946034293,7336.039061281976
337,42.334,-1.3533336962386293,7328.823716619276
338,42.46,-1.3548942447719328,7339.434800943535
339,42.586,-1.3572382673994328,7328.013915071519
340,42.712,-1.3596525044830352,7336.000129883762
341,42.838,-1.3614877229064244,7336.074843684784
342,42.964,-1.3623312192143122,7330.461961519321
343,43.09,-1.3620928681943085,7339.12600641079
344,43.216,-1.3609942390398162,7336.622917788212
345,43.341,-1.3594870650078938,7337.165475787829
346,43.467,-1.3581527708589325,7334.346869043677
347,43.594,-1.3576221528146937,7340.38903778902
348,43.719,-1.3585161480545456,7341.216438229962
349,43.846,-1.3613814961621982,7333.022053734478
350,43.972,-1.3665985419843578,7336.323569021591
351,44.098,-1.3742655953292575,7335.584039149681
352,44.223,-1.3840931222701673,7334.904776619794
353,44.35,-1.3953505660218593,7330.664882789449
354,44.476,-1.4068981559883882,7329.1721869268495
355,44.601,-1.4173179653016397,7335.391792017763
356,44.727,-1.425133402722257,7328.567372894412
357,44.854,-1.4290751822995227,7333.61788116809
358,44.979,-1.428334811072302,7341.796856236678
359,45.106,-1.422754145882898,7334.653074840248
360,45.232,-1.4129110353850565,7326.194251675349
361,45.358,-1.4000638335951114,7333.5352617352655
362,45.483,-1.3859347381212939,7335.112364722296
363,45.61,-1.3723640838433655,7332.301782467032
364,45.736,-1.3609297130235674,7347.195919950304
365,45.861,-1.3526484081923313,7335.980126986014
366,45.988,-1.3478441129405736,7334.121806026248
367,46.113,-1.3462042706067066,7332.253995233698
368,46.239,-1.3469794617552087,7337.560952611797
369,46.365,-1.3492384500068886,7342.17946025582
370,46.492,-1.352094208453357,7342.135794665509
371,46.617,-1.3548567151504514,7336.194278632141
372,46.743,-1.3571055841392405,7333.344072483712
373,46.870000000000005,-1.358690160381295,7326.481798622325
374,46.995000000000005,-1.3596679245157484,7331.124895313643
375,47.121,-1.3601999905537105,7338.312083249685
376,47.247,-1.3604419920278215,7336.697652950074
377,47.373000000000005,-1.3604849224263007,7334.636541107799
378,47.499,-1.360381809730877,7337.487925084824
379,47.625,-1.3602391849504785,7335.492958113243
380,47.751000000000005,-1.3603016129183625,7333.122599899106
381,47.877,-1.3609566018061894,7341.807712069557
382,48.003,-1.3626329102787484,7338.409165308392
383,48.129000000000005,-1.3656224795729044,7330.112335597559
384,48.255,-1.369895801903504,7331.6680981653535
385,48.381,-1.3749931174453898,7331.646543869187
386,48.508,-1.3800583645139837,7331.261054510481
387,48.633,-1.3840358563801625,7335.3186197611585
388,48.759,-1.3859794021155767,7330.216280842569
389,48.885,-1.3853654007845426,7328.341516307344
390,49.011,-1.3822928200409235,7327.875138833905
391,49.137,-1.3774984601292253,7334.305024742192
392,49.263,-1.3721885399666942,7338.380646131173
393,49.389,-1.3677499665288722,7334.367475220692
394,49.516,-1.365429931650125,7328.761857749869
395,49.641,-1.3660606730127838,7338.458257879073
396,49.767,-1.3698789638038695,7328.011319834053
397,49.893,-1.3764687240156788,7329.187064225983
398,50.019,-1.3848423666730056,7324.293496604689
399,50.145,-1.3936554384755775,7336.962113483632
400,50.271,-1.401509623789009,7324.323750197202
401,50.397,-1.4072583961125655,7334.726689167901
402,50.523,-1.4102191625502478,7322.341589634628
403,50.649,-1.4102316984622516,7333.490900379923
404,50.775,-1.4075687443860865,7330.58788539563
405,50.901,-1.4027624418666482,7333.058718940133
406,51.027,-1.3964281650964592,7326.786173827801
407,51.153,-1.389142935638685,7331.507998435419
408,51.279,-1.381394589277439,7331.781143428132
409,51.405,-1.3735882465422484,7330.878548305737
410,51.531,-1.3660827982609731,7335.6760211728515
411,51.657,-1.359223449683482,7342.230126287018
412,51.783,-1.3533440157020502,7325.735052152995
413,51.909,-1.3487417402492838,7331.65062254124
414,52.035,-1.3456515672188578,7344.3098590348445
415,52.161,-1.3442355617028772,7332.763257343115
416,52.287,-1.3445741350368408,7338.298155740335
417,52.413,-1.3466421620411406,7341.967336823991
418,52.539,-1.3502799467074176,7338.6195231938655
419,52.665,-1.3551886413899836,7338.087391473601
420,52.791,-1.3609676708800305,7326.601606542833
421,52.917,-1.3671847046794874,7330.373218587419
422,53.043,-1.373449853631898,7336.531648718394
423,53.169,-1.3794562602910063,7328.646181689503
424,53.295,-1.3849534848694325,7330.990879188374
425,53.421,-1.389655846987116,7329.727987634193
426,53.547,-1.3931445350348097,7336.617707273718
427,53.673,-1.3948497248002587,7329.073500782954
428,53.799,-1.3941628795194019,7333.573972946523
429,53.925,-1.3906519562180981,7332.735308385533
430,54.051,-1.3842892104228173,7340.0023601321345
431,54.177,-1.3755922253279986,7339.567292469391
432,54.303,-1.3656173311588506,7339.152795440961
433,54.429,-1.3557949890388856,7329.835214608075
434,54.555,-1.3476375964125757,7335.70371895726
435,54.681,-1.3423882854652722,7332.038708435907
436,54.807,-1.3407176757988744,7341.530462652116
437,54.933,-1.3425860425313452,7328.83244634973
438,55.059000000000005,-1.347335008022713,7338.402896377069
439,55.185,-1.3539663868080902,7330.888320501777
440,55.311,-1.3614753169218947,7332.847217194899
441,55.437000000000005,-1.369094757594543,7332.390843629415
442,55.563,-1.3763745824670757,7332.027771478039
443,55.689,-1.3831049025693405,7335.987574822233
444,55.815000000000005,-1.3891553647490649,7331.570632989935
445,55.941,-1.3943268006726641,7327.951715601811
446,56.067,-1.398293730282747,7328.409625492817
447,56.193000000000005,-1.4006586732995827,7335.754922489154
448,56.319,-1.4010747580673049,7332.037397892062
449,56.445,-1.3993667443364883,7328.209969083917
450,56.571000000000005,-1.3956008709939518,7332.770712150258
451,56.697,-1.390089917651183,7331.24087147405
452,56.823,-1.3833448275843987,7324.977200984387
453,56.949,-1.3759966912457093,7330.719496176426
454,57.075,-1.3687182593681795,7329.177409924171
455,57.201,-1.362167824487846,7329.870800306591
456,57.327,-1.356955165251317,7333.646301576703
457,57.453,-1.353605093855643,7337.115226677472
458,57.58,-1.3524975306266986,7331.342337959826
459,57.705,-1.3537953627874464,7331.198766555095
460,57.83,-1.3573997349128053,7333.706488283954
461,57.957,-1.3629695313947021,7346.972052011704
462,58.083,-1.370007947304355,7337.4278523090525
463,58.208,-1.377974679325989,7333.314418503326
464,58.335,-1.3863596516134118,7330.526769299277
465,58.461,-1.3946757389950144,7329.941103134653
466,58.587,-1.4023840413753978,7338.208800110636
467,58.713,-1.4088230458793964,7336.124753706193
468,58.839,-1.4132337758269096,7325.263684939701
469,58.964,-1.4149286517766277,7335.987479919396
470,59.091,-1.4135561385246274,7329.2972753954755
471,59.216,-1.4093286372468756,7332.476184337673
472,59.342,-1.4030709956353706,7335.226872260405
473,59.469,-1.3960271254123666,7330.818190822048
474,59.594,-1.389491101852738,7336.865503595564
475,59.721,-1.3844285687393028,7336.824647733888
476,59.847,-1.381256430026036,7337.381935489314
477,59.973,-1.3798532479974046,7332.646674628914
478,60.099,-1.379749491310305,7325.029560989475
479,60.225,-1.3803717213517939,7333.228442848353
480,60.351,-1.3812182895884297,7326.86816162172
481,60.476,-1.3819118324818147,7333.04037572283
482,60.603,-1.3821594554391001,7333.860830687707
483,60.729,-1.3816967245344514,7335.373184247845
484,60.854,-1.3802721054134062,7330.831045107378
485,60.98,-1.3776766893640118,7325.318071672314
486,61.107,-1.3737900423361085,7339.199644439742
487,61.232,-1.3686159209039108,7334.649251240019
488,61.358,-1.362304464645962,7334.906794456418
489,61.484,-1.3551719386420296,7329.545607844797
490,61.61,-1.3477205644143406,7327.006801072509
491,61.737,-1.3406400590456888,7334.022208338646
492,61.862,-1.33476098061873,7335.192005710588
493,61.988,-1.330935978468355,7341.555464327917
494,62.115,-1.3298451258997648,7334.376329176469
495,62.24,-1.3317588998602394,7338.764082762316
496,62.366,-1.3363439297935142,7331.428874513271
497,62.492,-1.342626388097231,7330.974312595938
498,62.618,-1.3491893401648507,7335.690565824766
499,62.744,-1.3545739355214734,7326.936714076964
500,62.870000000000005,-1.357740786048895,7336.268237674638
501,62.996,-1.3583994824418406,7326.0298259677265
502,63.122,-1.3570656519023956,7335.771328223008
503,63.248000000000005,-1.354835731534426,7327.300498610574
504,63.374,-1.3530035085300327,7332.307880844403
505,63.5,-1.352689281571866,7337.74902196803
506,63.626000000000005,-1.3545912740414199,7334.936652742114
507,63.752,-1.358872349871903,7330.452258422935
508,63.878,-1.3651488189919994,7328.530690617828
509,64.00399999999999,-1.372564851316273,7328.965985080572
510,64.13,-1.3799597795694716,7330.445008534476
511,64.256,-1.3861168593400668,7335.076951375998
512,64.38199999999999,-1.3900345169764914,7330.93913862279
513,64.508,-1.3911377195995036,7343.035811201766
514,64.634,-1.3893722217344993,7344.349546970019
515,64.75999999999999,-1.3851726393281247,7332.6673590867
516,64.887,-1.3793327727925853,7339.7409718029585
517,65.012,-1.372823084599722,7332.249108485665
518,65.13799999999999,-1.3665987200433432,7332.906818778686
519,65.264,-1.3614289312475416,7337.190229638182
520,65.39,-1.3577693399012531,7335.842525031106
521,65.517,-1.355698687450175,7327.1075668891135
522,65.642,-1.354939507938435,7334.485675663109
523,65.768,-1.3549660271544857,7328.889853181867
524,65.89399999999999,-1.3551750152961908,7326.516847829841
525,66.02,-1.355068131685453,7328.4416170771165
526,66.146,-1.3543856966574177,7331.980253775819
527,66.27199999999999,-1.3531513328663791,7324.492229699381
528,66.398,-1.3516220996115862,7337.388531706558
529,66.524,-1.3501732985502808,7326.93825822031
530,66.64999999999999,-1.3491715569406586,7336.009564596321
531,66.776,-1.348888643426251,7335.465459160597
532,66.902,-1.3494748537794978,7326.030775754405
533,67.02799999999999,-1.3509709799337193,7328.589841766969
534,67.154,-1.3533253852145701,7332.363083905315
535,67.28,-1.3563995742542208,7338.963084736065
536,67.40599999999999,-1.3599708318661625,7328.697889110596
537,67.532,-1.363753150629238,7331.7571848483485
538,67.658,-1.3674449733276282,7332.866723938083
539,67.78399999999999,-1.3707834816718667,7331.462367669261
540,67.91,-1.373571569015047,7326.579636312142
541,68.036,-1.3756618572366168,7334.784936091369
542,68.16199999999999,-1.3769131853677983,7328.657716582988
543,68.288,-1.3771523377277657,7321.684531398985
544,68.414,-1.3761718022891816,7328.400256540174
545,68.53999999999999,-1.3737805767799802,7323.739269992743
546,68.666,-1.3699031417577134,7323.739863575012
547,68.79199999999999,-1.3646939983951256,7324.504632456723
548,68.91799999999999,-1.3586116352966857,7333.072563772947
549,69.044,-1.3523952696397168,7328.920736617958
550,69.16999999999999,-1.3469266097459687,7336.864757418089
551,69.29599999999999,-1.3430236088830396,7336.794786460392
552,69.422,-1.3412534096976991,7322.407721452357
553,69.54799999999999,-1.3418329587405493,7326.624595609167
554,69.67399999999999,-1.344634526227765,7326.48610738731
555,69.8,-1.3492744686732676,7340.986979584129
556,69.92599999999999,-1.3552431597582217,7328.956274272498
557,70.05199999999999,-1.3620234205416997,7342.61126817329
558,70.178,-1.3691555187950564,7332.874461240825
559,70.30399999999999,-1.3762409116345065,7333.008437665092
560,70.42999999999999,-1.3829091658429882,7337.491724266245
561,70.556,-1.3887856486747625,7330.566643676912
562,70.68199999999999,-1.3934929978074928,7331.075435670466
563,70.80799999999999,-1.396696707914228,7330.148711692175
564,70.934,-1.3981704263818928,7332.77152039125
565,71.05999999999999,-1.3978356664391645,7340.126275897284
566,71.18599999999999,-1.3957480479769477,7329.75856147142
567,71.312,-1.392049899528737,7332.139662355452
568,71.43799999999999,-1.3869437286335968,7330.879781632656
569,71.564,-1.3807230416479406,7330.94778829807
570,71.69,-1.3738383572965671,7343.047656054754
571,71.81599999999999,-1.3669316906768485,7343.25122140504
