序号,时间(s),电压,阻抗
255,32.002,-1.347503408981351,7324.508256371389
256,32.128,-1.3511647677394425,7325.650779891854
257,32.254000000000005,-1.356187736118264,7338.407833549804
258,32.38,-1.3620842678826193,7331.319704547615
259,32.506,-1.3682544079369614,7323.533090574224
260,32.632000000000005,-1.3740159942207604,7331.728836930768
261,32.758,-1.378683118956062,7327.739480070767
262,32.884,-1.381660177221331,7338.899597995699
263,33.01,-1.3825292269421556,7338.112307363649
264,33.136,-1.3811304641896944,7337.155530202617
265,33.262,-1.3776281188135457,7343.151528012191
266,33.388,-1.372523311959745,7337.013058737337
267,33.514,-1.366573074696895,7332.182722526869
268,33.64,-1.360620598581657,7320.49711237547
269,33.767,-1.3553921382768008,7329.541177983057
270,33.892,-1.3513289127797168,7336.499036110539
271,34.018,-1.3485030204416208,7332.404306509416
272,34.144,-1.3466379646266922,7326.543336762497
273,34.271,-1.345228083019919,7328.753148958317
274,34.396,-1.3437269598889954,7328.53549020071
275,34.522,-1.3417511216347926,7330.61464465179
276,34.648,-1.3392317988422067,7329.948181983072
277,34.774,-1.3364634066116134,7323.782945126683
278,34.9,-1.334041888564212,7334.388161966666
279,35.026,-1.3327285658258199,7337.60671845305
280,35.152,-1.3332882035913245,7327.116972926803
281,35.279,-1.3363348899863952,7336.587095328444
282,35.404,-1.342195096937096,7327.670018116414
283,35.53,-1.3507854475538699,7337.810497532698
284,35.656,-1.3615185348037553,7331.619616866851
285,35.782000000000004,-1.373283439491493,7335.385868209246
286,35.908,-1.3845570651399237,7336.588086764601
287,36.034,-1.3936585737476355,7334.178228248198
288,36.16,-1.3990888379238262,7321.879628404416
289,36.287,-1.3998562494424915,7331.933764424197
290,36.412,-1.3957011498101874,7331.812879861223
291,36.538,-1.387169352635061,7345.212550427016
292,36.664,-1.375523503987015,7331.824541680931
293,36.79,-1.3625148001279095,7339.039892947788
294,36.916,-1.3500701095626786,7324.052736050476
295,37.042,-1.3399734392991984,7344.692380326071
296,37.168,-1.3336174248910426,7325.736591045437
297,37.294,-1.3318587202808827,7333.770069864926
298,37.42,-1.3349555815510523,7331.437715074893
299,37.546,-1.3425484136042476,7335.260311203942
300,37.672,-1.353678753000867,7325.821471479801
301,37.798,-1.3668791697699845,7336.163936156357
302,37.924,-1.3803590591610642,7328.374131022316
303,38.05,-1.3922733819916573,7327.713940241967
304,38.176,-1.4010308153542066,7329.967019727071
305,38.302,-1.4055814607912258,7335.596976449609
306,38.428,-1.4056154365506452,7331.944059852991
307,38.554,-1.4016140852697403,7336.500455617727
308,38.68,-1.3947342212339064,7332.34636428999
309,38.806,-1.386554154754568,7330.226385197986
310,38.932,-1.3787417878124706,7334.98046868218
311,39.058,-1.372714282358408,7340.886888541502
312,39.184000000000005,-1.3693588390071672,7338.171860638487
313,39.31,-1.3688800112648238,7331.957777531982
314,39.436,-1.3708149127344247,7336.748183316004
315,39.562000000000005,-1.3742065377161408,7334.730384652193
316,39.688,-1.3778737656649207,7330.154890471204
317,39.814,-1.380696572240716,7334.926558849822
318,39.940000000000005,-1.3818488127137316,7335.090361258906
319,40.066,-1.380939154091555,7331.611511690276
320,40.192,-1.3780478607352595,7327.387986388501
321,40.318000000000005,-1.3736688832516706,7325.083889036663
322,40.444,-1.3685808057676743,7338.395532600209
323,40.57,-1.363673518529269,7337.479613555593
324,40.696000000000005,-1.3597551273196866,7336.812600762684
325,40.822,-1.3573688328179512,7331.560338334802
326,40.948,-1.3566646502814532,7332.549688853094
327,41.074,-1.3573764739561094,7339.398740064462
328,41.2,-1.3589299287036016,7329.7496277856735
329,41.326,-1.36065531073937,7333.636036421532
330,41.452,-1.362030266766578,7334.138278025401
331,41.578,-1.3628550423769412,7323.190570553494
332,41.704,-1.3632832181790788,7329.8420023597055
333,41.83,-1.363692384105554,7325.53616220356
334,41.956,-1.364458091485491,7334.770650250845
335,42.082,-1.365745395517998,7326.84431820292
336,42.208,-1.3674185820341926,7335.349092916365
337,42.334,-1.3690978507469416,7335.712458093434
338,42.46,-1.3703124763504522,7331.963619017016
339,42.586,-1.3706665921282044,7335.562808368107
340,42.712,-1.369959516432579,7336.754112394907
341,42.838,-1.3682517338926201,7332.387357346858
342,42.964,-1.365886612791897,7329.628494159537
343,43.09,-1.3634554196662572,7333.77391453993
344,43.216,-1.3616783090335907,7342.309003911549
345,43.341,-1.3612063571051178,7333.843156386331
346,43.467,-1.3624063802099156,7334.740125334362
347,43.594,-1.3652235039856435,7328.052364526877
348,43.719,-1.3691971898004736,7332.418185446661
349,43.846,-1.3736332952154144,7321.494146774872
350,43.972,-1.3778485799859304,7336.7613349941985
351,44.098,-1.3813718901359575,7331.815123261464
352,44.223,-1.384032059288182,7330.164103882562
353,44.35,-1.3859367289553024,7329.530160378513
354,44.476,-1.387384386542046,7329.115287912303
355,44.601,-1.388742658200886,7324.831639770875
356,44.727,-1.390308704874349,7325.467711980978
357,44.854,-1.3921775612411191,7329.84347209337
358,44.979,-1.3941688579694709,7327.563481540317
359,45.106,-1.3958578895002622,7319.383615019028
360,45.232,-1.3967095200642938,7329.691588295767
361,45.358,-1.3962587658258854,7325.18495272863
362,45.483,-1.3942581730739116,7326.58953293543
363,45.61,-1.3907293999536694,7336.65210958538
364,45.736,-1.3859088767332854,7335.504178742953
365,45.861,-1.380137847158951,7336.537911186191
366,45.988,-1.3737682824697743,7327.48977871211
367,46.113,-1.3671234856911538,7328.782362833247
368,46.239,-1.360505689302868,7323.718445253062
369,46.365,-1.3542222953009089,7324.218109396315
370,46.492,-1.3486068250491725,7334.968659842321
371,46.617,-1.3440192245642866,7330.423038148171
372,46.743,-1.3408124897607525,7330.033096667207
373,46.870000000000005,-1.3392590108361369,7332.445624311726
374,46.995000000000005,-1.3394547722130046,7328.478537019895
375,47.121,-1.341249996494416,7329.681736517682
376,47.247,-1.3442567357567516,7336.640774355755
377,47.373000000000005,-1.3479443887850326,7335.39842867735
378,47.499,-1.3517815664553552,7331.402424330636
379,47.625,-1.355358440119946,7335.250703064447
380,47.751000000000005,-1.358442314340831,7332.649384179339
381,47.877,-1.360960591285331,7334.622285185228
382,48.003,-1.3629402515282734,7323.601394961931
383,48.129000000000005,-1.3644469206284282,7333.8017987136145
384,48.255,-1.3655588610292697,7330.567058915464
385,48.381,-1.3663854760823524,7328.808519729842
386,48.508,-1.3671064979124599,7329.665101600982
387,48.633,-1.3679875899520857,7322.940748247277
388,48.759,-1.3693384147989025,7323.121957783514
389,48.885,-1.3714171780328683,7326.165891240209
390,49.011,-1.3743270741471685,7328.268142401859
391,49.137,-1.377965212400766,7324.304811909009
392,49.263,-1.3820560902414722,7330.8602842794435
393,49.389,-1.386243691099475,7331.968921975706
394,49.516,-1.3901772946539837,7324.905101020974
395,49.641,-1.3935460185248367,7331.960163711115
396,49.767,-1.3960767927444386,7328.209831402168
397,49.893,-1.3975478893408355,7328.704786042856
398,50.019,-1.3978470070341202,7328.06442464752
399,50.145,-1.3970410350002715,7326.790649481813
400,50.271,-1.3953860577253177,7332.039964863031
401,50.397,-1.3932372721522428,7330.022952002527
402,50.523,-1.3908948110931811,7335.626167308053
403,50.649,-1.3884663299634004,7329.12934693249
404,50.775,-1.3858071380434918,7329.007636056042
405,50.901,-1.3825583380820916,7329.282675410072
406,51.027,-1.3782818084695994,7330.8992099366
407,51.153,-1.3726684046134334,7326.2641063674
408,51.279,-1.3657561725471332,7327.145532270869
409,51.405,-1.3580682309312746,7328.002899832981
410,51.531,-1.3505937558229475,7336.019482801757
411,51.657,-1.3445851907946094,7332.193070297429
412,51.783,-1.3412132095540086,7330.94730268099
413,51.909,-1.3411869481163403,7334.956139012872
414,52.035,-1.344478401593146,7322.342541692551
415,52.161,-1.3502622665589414,7329.745749792809
416,52.287,-1.3571062259548017,7329.417828202499
417,52.413,-1.3633604241907573,7327.113998787506
418,52.539,-1.3676320944130056,7331.369831524157
419,52.665,-1.3692021729986514,7332.059274411778
420,52.791,-1.368247457454472,7328.472574449885
421,52.917,-1.365782625822043,7332.7351838559025
422,53.043,-1.3633293001484206,7331.375023551817
423,53.169,-1.3624221071371727,7325.590444499227
424,53.295,-1.3641247525420568,7329.52285476977
425,53.421,-1.3687205114439511,7327.641811567527
426,53.547,-1.3756667097111466,7331.959408861481
427,53.673,-1.3837987414678443,7337.224601105398
428,53.799,-1.3916859444818215,7330.804474419518
429,53.925,-1.39801364233417,7333.739327746479
430,54.051,-1.4018868549737074,7332.865103966687
431,54.177,-1.4029912425398277,7329.352091031719
432,54.303,-1.401592103360779,7325.691067116378
433,54.429,-1.3984024272725755,7335.984853079927
434,54.555,-1.394384368961449,7333.302569957889
435,54.681,-1.3905380761203987,7334.5035709900385
436,54.807,-1.387695019042173,7338.54586134899
437,54.933,-1.386320935188411,7323.106575110951
438,55.059000000000005,-1.386365030821444,7332.326022827775
439,55.185,-1.3872275432310486,7330.783299372132
440,55.311,-1.387905870908366,7333.662042318218
441,55.437000000000005,-1.3873108993248633,7329.282554545625
442,55.563,-1.3846574513640002,7322.129965390204
443,55.689,-1.3797808038013473,7327.470095624028
444,55.815000000000005,-1.373250324383501,7337.734102909836
445,55.941,-1.3662332883462325,7331.114467255776
446,56.067,-1.3601635909905496,7333.166217865498
447,56.193000000000005,-1.3563426236420777,7331.645629644865
448,56.319,-1.3556116823917324,7322.219002873513
449,56.445,-1.358185763997259,7326.792896280393
450,56.571000000000005,-1.3636597034929976,7327.601259082836
451,56.697,-1.3711379210703205,7330.521858034659
452,56.823,-1.3794262862834785,7318.962624525897
453,56.949,-1.387243210724524,7338.356964732548
454,57.075,-1.393424272817186,7332.176875932788
455,57.201,-1.397098250855875,7322.540706453002
456,57.327,-1.3978090481210015,7323.453508097638
457,57.453,-1.395557425956524,7334.597405770743
458,57.58,-1.3907512934654247,7334.478107624378
459,57.705,-1.3840869051113547,7328.872165996026
460,57.83,-1.3764127790278602,7330.275394463638
461,57.957,-1.3686244621335573,7330.318076106049
462,58.083,-1.361599538228273,7326.615475796501
463,58.208,-1.3561366621574291,7325.807288410425
464,58.335,-1.352852157511786,7334.859878040898
465,58.461,-1.3520361433813133,7329.945517364586
466,58.587,-1.353541121536024,7328.602675673002
467,58.713,-1.3567934682392726,7327.094046755152
468,58.839,-1.3609512599106526,7324.200737761102
469,58.964,-1.365137806529511,7326.367470976902
470,59.091,-1.3686432682395138,7327.111262801704
471,59.216,-1.371026346788936,7323.94845157036
472,59.342,-1.3721143421171071,7331.284160411196
473,59.469,-1.3719425192067194,7334.999709589775
474,59.594,-1.3706805353752836,7330.44352272614
475,59.721,-1.368576277900178,7331.519144651968
476,59.847,-1.3659237053210296,7330.71273096493
477,59.973,-1.3630462044822884,7328.394157037972
478,60.099,-1.3602844030136094,7321.616522290172
479,60.225,-1.3579789459093472,7336.43819914063
480,60.351,-1.3564346186978822,7322.118622394373
481,60.476,-1.3558481846020227,7334.703783026358
482,60.603,-1.3562008849819476,7330.451225246353
483,60.729,-1.3571629721561487,7326.351213598539
484,60.854,-1.3580919613455211,7336.602791026055
485,60.98,-1.3581794615221199,7332.367032747459
486,61.107,-1.35671803500416,7332.320039480161
487,61.232,-1.3533804087062786,7330.692403970149
488,61.358,-1.3483873012196517,7332.24290324706
489,61.484,-1.3424932391250681,7324.940492741463
490,61.61,-1.3367994149267028,7328.345715506831
491,61.737,-1.332464219413736,7331.671667736963
492,61.862,-1.3304088943098094,7328.780381189983
493,61.988,-1.3311071746043655,7336.764799827318
494,62.115,-1.3345091064425332,7336.988440159654
495,62.24,-1.3400985316568428,7332.008833202309
496,62.366,-1.3470446931757296,7326.680689474932
497,62.492,-1.3543932874558744,7329.051816575711
498,62.618,-1.361247899845572,7326.104183627081
499,62.744,-1.3669082062347306,7336.894907550477
500,62.870000000000005,-1.3709485804869082,7330.249266795534
501,62.996,-1.3732376191123175,7327.347092997624
502,63.122,-1.373913028446144,7336.565639605107
503,63.248000000000005,-1.3733320907015318,7328.040868261264
504,63.374,-1.372011018391769,7336.451875999445
505,63.5,-1.37054920408571,7334.005200517733
506,63.626000000000005,-1.3695236154852912,7332.026138831143
507,63.752,-1.3693543664519672,7328.902173754277
508,63.878,-1.370177735161897,7321.551733691976
509,64.00399999999999,-1.3717834136242741,7326.7331841731
510,64.13,-1.3736564499043433,7331.771373310143
511,64.256,-1.3751231736630543,7323.971371930678
512,64.38199999999999,-1.3755572679234505,7329.491372442766
513,64.508,-1.3745695865801602,7331.917843400512
514,64.634,-1.3721006982487705,7338.219058332314
515,64.75999999999999,-1.3683797553747195,7326.888464005518
516,64.887,-1.3637902951227878,7329.700188043399
517,65.012,-1.3587344537022592,7330.451255504373
518,65.13799999999999,-1.3535718166433215,7333.402078433535
519,65.264,-1.3486452116364436,7324.191689648223
520,65.39,-1.3443441473963267,7326.177259566371
521,65.517,-1.3411356845964415,7329.37285210015
522,65.642,-1.3395159147048743,7327.43272955077
523,65.768,-1.339884253107704,7323.028336944184
524,65.89399999999999,-1.3423920498589867,7321.365254472014
525,66.02,-1.3468389576068764,7330.624772309794
526,66.146,-1.3526733410202783,7331.287554680337
527,66.27199999999999,-1.3591119852896716,7327.708121033597
528,66.398,-1.3653480389180468,7334.406898054925
529,66.524,-1.370776237647146,7326.886186148224
530,66.64999999999999,-1.3751505832745456,7328.278100779891
531,66.776,-1.3786153143142454,7323.612665352841
532,66.902,-1.381601126839559,7320.8059802813905
533,67.02799999999999,-1.38463013941834,7330.557291660659
534,67.154,-1.3881056520290633,7330.392413168216
535,67.28,-1.3921603248370553,7332.308512652783
536,67.40599999999999,-1.3966020897580602,7328.221667185498
537,67.532,-1.4009604959371884,7332.405557722337
538,67.658,-1.4046150021723218,7326.400170216041
539,67.78399999999999,-1.4069666935443164,7326.20700708238
540,67.91,-1.4075906762929276,7331.552023433218
541,68.036,-1.4063058761187348,7326.754364750644
542,68.16199999999999,-1.4031422250228254,7330.868007133794
543,68.288,-1.3982470033179486,7317.237922755717
544,68.414,-1.391805064198157,7327.929544727009
545,68.53999999999999,-1.3840287967557046,7333.996852146815
546,68.666,-1.375219138228493,7323.866345449564
547,68.79199999999999,-1.365845434317733,7322.407339080298
548,68.91799999999999,-1.3565710761604115,7325.008269185735
549,69.044,-1.3481765476091385,7333.416080813416
550,69.16999999999999,-1.3413925250092882,7338.334596072543
551,69.29599999999999,-1.3367171739236348,7335.286225340425
552,69.422,-1.3343061644789578,7336.301861840063
553,69.54799999999999,-1.3339785593205562,7328.261747114447
554,69.67399999999999,-1.3353179190954487,7319.39770695693
555,69.8,-1.3378135091779328,7326.583642846924
556,69.92599999999999,-1.3409903843370312,7327.935640307755
557,70.05199999999999,-1.3444992436997378,7335.787544194061
558,70.178,-1.348156024622083,7324.09099628496
559,70.30399999999999,-1.351929713680287,7333.637313174491
560,70.42999999999999,-1.355883965648205,7329.623358456293
561,70.556,-1.3600932136287236,7325.985139597362
562,70.68199999999999,-1.3645663016203005,7327.673571261776
563,70.80799999999999,-1.3692044828470125,7333.163152083312
564,70.934,-1.3738019346969745,7327.727898380893
565,71.05999999999999,-1.3780811399722144,7327.313316390209
566,71.18599999999999,-1.3817467668511985,7330.758513811723
567,71.312,-1.3845422635465727,7330.938106492179
568,71.43799999999999,-1.3863048139303356,7329.28940550026
569,71.564,-1.3870228209990003,7332.816183602957
570,71.69,-1.3868887571813886,7335.923825297775
571,71.81599999999999,-1.3863153262023868,7343.906891066393
572,71.942,-1.3858721443948052,7337.532751696385
