序号,时间(s),电压,阻抗
54,6.678,-1.3291265573393098,7337.438314735231
55,6.803999999999999,-1.336350802043714,7345.292728337515
56,6.93,-1.3465101553786287,7336.269048433687
57,7.056,-1.358371709241329,7337.470219012653
58,7.182,-1.3703973122264423,7339.566936139359
59,7.308,-1.3809715566579503,7337.051354302605
60,7.434,-1.3886477998342501,7334.585717987637
61,7.56,-1.3923762722047284,7339.446723025235
62,7.686,-1.3916761072019475,7338.603818455425
63,7.811999999999999,-1.3867171545309742,7336.022973111189
64,7.938,-1.378296125575368,7345.3325877009565
65,8.064,-1.3677203130335525,7337.256479418083
66,8.19,-1.3566277683452772,7337.779099561056
67,8.315999999999999,-1.3467648825794427,7343.284317378353
68,8.442,-1.3397324791777603,7341.106353643609
69,8.568,-1.3367224472286363,7336.348631979898
70,8.693999999999999,-1.3382914011870253,7333.423609064016
71,8.82,-1.3442320664831844,7334.808613275996
72,8.946,-1.3535923375658352,7335.857216820564
73,9.072,-1.3648567866241212,7340.8161933911315
74,9.198,-1.3762567636831424,7329.964922851418
75,9.324,-1.3861314050447857,7344.3458799147165
76,9.45,-1.393243095773125,7333.773789259138
77,9.576,-1.396966858336682,7335.953058612599
78,9.702,-1.3973157794978608,7339.728696071593
79,9.828,-1.3948164557132476,7337.063734669005
80,9.954,-1.3902938646067415,7334.549606475538
81,10.08,-1.384651649139633,7335.781789101186
82,10.206,-1.3787273322520859,7339.502250204205
83,10.332,-1.3732536884849784,7334.695102251681
84,10.458,-1.3688883343950466,7331.226323428056
85,10.584,-1.3662328382817623,7333.367631412408
86,10.71,-1.3657804088861132,7336.867988529602
87,10.836,-1.3677892041907982,7333.940629812612
88,10.962,-1.3721352907806474,7340.202654054892
89,11.088,-1.378224111230645,7341.310720487861
90,11.214,-1.3850229317034335,7325.1469982344415
91,11.339,-1.391231552065517,7335.890399779857
92,11.466,-1.395557721814504,7335.422367473572
93,11.592,-1.3970271010125146,7335.9329136983315
94,11.717,-1.3952425398859947,7336.39560538613
95,11.844,-1.3905124698587334,7332.885363931829
96,11.969,-1.383797251102812,7336.461920961842
97,12.096,-1.376478082200651,7339.331699152752
98,12.221,-1.3700133229281934,7339.98175670006
99,12.348,-1.3655786975930426,7330.361991300236
100,12.474,-1.3637868068865473,7338.997843596187
101,12.599,-1.3645638209729163,7336.611692125723
102,12.726,-1.3672244174150872,7334.281883472122
103,12.851,-1.3707221854725493,7338.544714275558
104,12.977,-1.3739868448671342,7332.706182995132
105,13.104,-1.3762290440476488,7330.63428424745
106,13.229,-1.377106411208736,7326.748305329082
107,13.355,-1.3766932186905574,7335.209083238369
108,13.482,-1.3752790398737058,7328.812181064601
109,13.608,-1.373112062314442,7332.699831620235
110,13.734,-1.3702343049807155,7335.97994206373
111,13.859,-1.3664935979168205,7331.589042225092
112,13.985,-1.3617085556101223,7334.650129163112
113,14.111,-1.35588661298092,7336.586447223745
114,14.238,-1.3493851186629746,7336.341591948419
115,14.363,-1.342942536099717,7331.833005719685
116,14.489,-1.3375579517103062,7341.015724430533
117,14.616,-1.334244536722258,7342.391694981203
118,14.741,-1.3337251749966905,7339.78912409637
119,14.867,-1.3361715405373895,7335.903026706557
120,14.993,-1.3410916754366127,7331.109089416856
121,15.119,-1.34742896236305,7345.857889373529
122,15.245,-1.3538557929718111,7341.353291308258
123,15.371,-1.3591595957543385,7335.601461759603
124,15.498,-1.362568509041537,7335.296491273504
125,15.624,-1.3638832272495613,7337.053388856341
126,15.749,-1.3633714859740949,7338.702646146358
127,15.875,-1.3614987150840991,7328.2381875548
128,16.001,-1.3586471384791385,7333.321852660056
129,16.127000000000002,-1.3549674621325127,7338.463209465691
130,16.253,-1.3504159251372034,7341.392375324777
131,16.379,-1.3449177674472756,7340.658117837831
132,16.505000000000003,-1.3385409568456481,7339.570452598519
133,16.631,-1.3315851289426648,7330.684595288392
134,16.757,-1.3245562823766797,7339.256542351091
135,16.883000000000003,-1.31806156145216,7338.091335310674
136,17.009,-1.3126906514850574,7337.638738670276
137,17.136000000000003,-1.3089361639292008,7335.872895491988
138,17.261000000000003,-1.307156169129137,7339.284321179161
139,17.387,-1.3075440781135725,7335.591785488018
140,17.513,-1.3100828283327808,7337.5371619618045
141,17.639000000000003,-1.3145026846645425,7330.898297522722
142,17.765,-1.3202830547586066,7337.540112070202
143,17.891000000000002,-1.3267184254810722,7334.646363143162
144,18.017000000000003,-1.333034518894293,7341.007970989103
145,18.143,-1.3385263502024045,7329.390949431339
146,18.269,-1.3426933706394142,7340.124980490894
147,18.395000000000003,-1.3453458479504643,7341.456065388329
148,18.521,-1.3466492731677884,7337.642241328649
149,18.647,-1.3470770192773605,7335.441112639456
150,18.773000000000003,-1.3472642589195232,7344.843313437542
151,18.899,-1.3477961359511976,7334.4584306592
152,19.025,-1.349006266935448,7335.816462090339
153,19.151,-1.350874452668114,7344.17596948706
154,19.277,-1.3530714532589179,7341.593699917189
155,19.403,-1.3551252973799286,7333.349206891394
156,19.529,-1.356623947319361,7342.857639738551
157,19.655,-1.3573541271414318,7332.565030331898
158,19.781,-1.3573163538286175,7334.522228793898
159,19.907,-1.3566368675309262,7344.276056583544
160,20.033,-1.3554643017662171,7343.991875884517
161,20.159,-1.3539372201225204,7325.859565823112
162,20.285,-1.3522403350199526,7341.728084426918
163,20.411,-1.3506869921059663,7340.073152154296
164,20.537000000000003,-1.3497332618443632,7332.389538003678
165,20.663,-1.3498730954241478,7334.650337447397
166,20.789,-1.3514541396012767,7336.225526332372
167,20.915000000000003,-1.3545152013131083,7334.823331945327
168,21.041,-1.3587309686772269,7331.437337045973
169,21.167,-1.363480015700318,7337.050183341701
170,21.293000000000003,-1.367988536732525,7330.49217436724
171,21.419,-1.371486485637702,7346.01695302115
172,21.545,-1.3733394788270767,7338.219840210568
173,21.671000000000003,-1.3731505320168185,7338.755857295467
174,21.797,-1.3708347225864654,7335.639614379614
175,21.923,-1.3666648735757663,7336.95890541022
176,22.049000000000003,-1.3612793092024418,7331.078843626848
177,22.175,-1.3556314546066184,7343.203638904725
178,22.301,-1.3508538785448836,7341.5301019054705
179,22.427000000000003,-1.3480311776472431,7339.163006957327
180,22.554,-1.3479265890254946,7333.366270893877
181,22.679,-1.3507470468277267,7337.609360860036
182,22.805000000000003,-1.3560305926441036,7344.4067815413055
183,22.931,-1.362706859918549,7336.131724463401
184,23.057,-1.3693322968669484,7338.928786724855
185,23.183,-1.3744437012212858,7331.02611421046
186,23.309,-1.3769251834736953,7345.291370867037
187,23.435,-1.376275891106588,7334.985645989285
188,23.561,-1.3727059216082245,7339.238328668175
189,23.687,-1.3670454056405632,7334.19396763635
190,23.813,-1.3604953043681924,7336.10620465503
191,23.939,-1.3542817669298823,7339.670090473324
192,24.065,-1.349316088079292,7329.866939823791
193,24.191000000000003,-1.345988338518816,7339.669931599464
194,24.317,-1.3441826405755364,7336.931129975161
195,24.443,-1.3434896805283902,7332.777133533339
196,24.569000000000003,-1.343483876742515,7341.80116355326
197,24.695,-1.3439142582303052,7329.265422702925
198,24.821,-1.3447323805934832,7336.318478024197
199,24.947000000000003,-1.3459789836600122,7332.936110881204
200,25.073,-1.3476146070022335,7330.189236792487
201,25.199,-1.349393984469601,7336.377691219913
202,25.325000000000003,-1.3508583271968189,7335.836258896266
203,25.451,-1.3514666748801445,7337.142061676572
204,25.577,-1.3508235028975073,7330.507393695097
205,25.703000000000003,-1.3489054386569026,7332.506511031345
206,25.829,-1.3461738249925241,7343.217343614919
207,25.955,-1.343503336676228,7338.967148210669
208,26.081000000000003,-1.3419417934816107,7336.860911501061
209,26.207,-1.3423887343144536,7337.97387460519
210,26.333,-1.3453020057853646,7332.329464208198
211,26.458,-1.3505227310079104,7339.061412883218
212,26.585,-1.3572779097068746,7333.683623962372
213,26.711,-1.3643784346555876,7335.68592045112
214,26.836,-1.3705654083935253,7344.952332054773
215,26.963,-1.374889012337111,7334.011455429441
216,27.089,-1.3769803713530022,7339.64429411596
217,27.215,-1.3771181370915007,7341.305317067587
218,27.341,-1.3760721906211573,7334.741156625211
219,27.467,-1.374791965631982,7336.483542164164
220,27.592,-1.3740691869263961,7340.606557431767
221,27.719,-1.374313771810826,7331.802364410887
222,27.845,-1.3755192664003126,7332.963593853876
223,27.971,-1.377390649791728,7333.451115284108
224,28.097,-1.379531658242019,7333.1247837237315
225,28.223000000000003,-1.381587326334273,7333.9793745854595
226,28.349,-1.38329489616252,7334.002085366829
227,28.474,-1.3844621090899718,7326.835735717905
228,28.601000000000003,-1.384925460681827,7339.561806658496
229,28.726000000000003,-1.3845313897955378,7344.026271681234
230,28.853,-1.3831502616074856,7338.748243678489
231,28.979000000000003,-1.3807079525224757,7328.559952442197
232,29.105,-1.3772165786205783,7328.360753601924
233,29.23,-1.3727945882978807,7333.711443759824
234,29.356,-1.367672644980703,7327.580055801299
235,29.482000000000003,-1.362180789620872,7336.745672446857
236,29.609,-1.3567114904127784,7320.037572858887
237,29.735000000000003,-1.3516618698773306,7330.621958459703
238,29.861,-1.3473727986087374,7336.556845154195
239,29.987,-1.3440873623094363,7329.981340824378
240,30.112,-1.3419400982113983,7324.667624386006
241,30.239,-1.3409714247075557,7335.758560520858
242,30.364,-1.3411513330741216,7335.530966253781
243,30.491000000000003,-1.3423955703625332,7335.067378871526
244,30.617,-1.3445635261930327,7334.506715909768
245,30.742,-1.3474403343132826,7332.71718872555
246,30.868,-1.350723667339981,7331.377492312032
247,30.994,-1.3540410676044066,7330.466366491306
248,31.121,-1.3570027572366352,7330.975182606342
249,31.247,-1.359266868436289,7328.46588658718
250,31.372,-1.3605923771073656,7337.960562086187
251,31.498,-1.3608780534599474,7333.380590873194
252,31.625,-1.3601965868401138,7334.851694176062
253,31.75,-1.3588162319341899,7331.308068658041
254,31.876,-1.3571860633462762,7333.0536696758
255,32.002,-1.3558685143620657,7330.570247312153
256,32.128,-1.355423203620588,7327.621923702583
257,32.254000000000005,-1.3562655109960025,7336.711388121656
258,32.38,-1.358540669022302,7335.556019047158
259,32.506,-1.3620592154342117,7330.280613330791
260,32.632000000000005,-1.3663201663630633,7335.26563243041
261,32.758,-1.37061258052292,7332.005214057313
262,32.884,-1.374156443197804,7331.4319137386365
263,33.01,-1.3762384213210073,7337.980998840907
264,33.136,-1.3763198508719103,7330.143906124828
265,33.262,-1.374120570071586,7339.741689965057
266,33.388,-1.369684087904807,7337.338103386636
267,33.514,-1.3634104244581344,7334.67696216763
268,33.64,-1.3560323811131751,7328.975845209417
269,33.767,-1.3485232305721309,7331.309162961103
270,33.892,-1.3419459786810384,7332.03883884066
271,34.018,-1.3372688261772359,7332.650030891513
272,34.144,-1.3351764459871895,7329.8710528868705
273,34.271,-1.3359153889008804,7337.037949755303
274,34.396,-1.3392249900594166,7328.898437950703
275,34.522,-1.3443958961960416,7344.2591675583135
276,34.648,-1.3504518942807844,7339.623775007382
277,34.774,-1.3563969860352436,7327.428985194366
278,34.9,-1.361446229623132,7336.350476718839
279,35.026,-1.3651701586424494,7336.370197199615
280,35.152,-1.367517887112044,7343.34919955516
281,35.279,-1.3687346908708808,7333.334842909825
282,35.404,-1.3692302354988368,7333.897348931033
283,35.53,-1.3694523540607395,7339.519441070245
284,35.656,-1.369788705041845,7345.584082688841
285,35.782000000000004,-1.370497760866167,7331.238042728786
286,35.908,-1.3716735313439994,7325.940726697011
287,36.034,-1.3732486048796269,7323.921607386858
288,36.16,-1.3750268178036817,7331.319489340004
289,36.287,-1.3767297710629842,7336.373149495824
290,36.412,-1.3780499944610973,7326.910360324772
291,36.538,-1.3787116397969212,7337.554662476023
292,36.664,-1.3785349204649509,7335.702204205515
293,36.79,-1.3774939851829873,7332.668734004671
294,36.916,-1.3757616350514432,7321.320249148452
295,37.042,-1.3737365432292505,7335.837158597499
296,37.168,-1.3720331588719863,7338.186410398566
297,37.294,-1.3713976454258463,7328.185170936511
298,37.42,-1.3725307354628007,7334.666294868823
299,37.546,-1.3758529481934734,7336.027485240342
300,37.672,-1.3812983025546821,7331.253132990429
301,37.798,-1.3882300496258746,7333.788184257955
302,37.924,-1.3955320070494446,7334.009886260645
303,38.05,-1.4018639365415664,7329.690076977896
304,38.176,-1.406005798585672,7331.238768791343
305,38.302,-1.407177462934836,7330.293431356833
306,38.428,-1.4052269402590134,7335.404574252758
307,38.554,-1.4006334446179598,7331.732004709633
308,38.68,-1.3943433414463644,7328.149353565353
309,38.806,-1.3875076236429347,7338.23738944397
310,38.932,-1.3812034260441635,7335.028064999787
311,39.058,-1.3762093041273424,7333.588367131797
312,39.184000000000005,-1.3728769168220678,7342.041696709099
313,39.31,-1.3711110243895412,7326.186212343904
314,39.436,-1.3704482317243722,7336.30407344951
315,39.562000000000005,-1.3702155267442808,7331.854362884898
316,39.688,-1.3697406151405507,7343.386576659283
317,39.814,-1.3685693864363049,7338.38952137902
318,39.940000000000005,-1.366630004634045,7330.824858680437
319,40.066,-1.3642844322692513,7333.685904462769
320,40.192,-1.36223866538747,7335.009008415645
321,40.318000000000005,-1.361336554160446,7343.561200314567
322,40.444,-1.3623055044919035,7337.973091508943
323,40.57,-1.3655242492205037,7327.181407038897
324,40.696000000000005,-1.370857666028987,7340.017754779205
325,40.822,-1.377592211457955,7330.063904370458
326,40.948,-1.38451180181006,7335.06905307303
327,41.074,-1.3901381211535029,7334.310388506698
328,41.2,-1.3930987449158485,7327.707154612833
329,41.326,-1.392514520523592,7334.626943135913
330,41.452,-1.388272290041945,7332.594186502944
331,41.578,-1.3810920740789978,7335.291691618825
332,41.704,-1.3723744165301868,7328.334903648566
333,41.83,-1.3638757049801489,7333.698866356994
334,41.956,-1.357294812954684,7331.809894850335
335,42.082,-1.3538754312296994,7330.272611041732
336,42.208,-1.3541316856974202,7332.546383937947
337,42.334,-1.3577751819513586,7329.566603966402
338,42.46,-1.363861685152529,7333.261200837478
339,42.586,-1.3711044563914947,7337.023951255277
340,42.712,-1.37824242410873,7328.805388095973
341,42.838,-1.3843330432147398,7340.246371111229
342,42.964,-1.3888813573124892,7333.675215702149
343,43.09,-1.3918001052707119,7328.417195713567
344,43.216,-1.3932677018134687,7338.683857371591
345,43.341,-1.3935722254936505,7338.553678103391
346,43.467,-1.393007069497389,7326.080022994974
347,43.594,-1.3918433525097826,7334.23795540271
348,43.719,-1.3903590555022372,7337.899399661906
349,43.846,-1.3888732428964605,7331.63516338972
350,43.972,-1.3877407840556868,7338.532369649112
351,44.098,-1.3872995340478356,7336.340900191509
352,44.223,-1.387788497401186,7338.736187073995
353,44.35,-1.389261009152556,7332.28687315392
354,44.476,-1.391522319747603,7331.282694395379
355,44.601,-1.3941264436395617,7333.507064029375
356,44.727,-1.396449902888394,7338.271273026428
357,44.854,-1.3978226481043234,7333.559770554631
358,44.979,-1.3976726319398816,7337.600177553781
359,45.106,-1.395646784406059,7331.756247577058
360,45.232,-1.391688305613174,7338.423640882814
361,45.358,-1.3860593184047685,7327.703519609687
362,45.483,-1.3793022009479845,7336.643062189626
363,45.61,-1.3721399159181187,7333.408276763617
364,45.736,-1.365327086084747,7338.930000669381
365,45.861,-1.359481117928122,7328.29013794284
366,45.988,-1.3549423096855806,7326.010338738869
367,46.113,-1.351717754205964,7335.603404273763
368,46.239,-1.3495401587881892,7331.832263800616
369,46.365,-1.348021914059827,7327.174731984869
370,46.492,-1.3468357963620388,7337.907522745017
371,46.617,-1.3458429467594994,7333.781932280939
372,46.743,-1.3451221517747325,7330.6333693559745
373,46.870000000000005,-1.3449037824507404,7331.325091835902
374,46.995000000000005,-1.3454500085156766,7336.77983655136
375,47.121,-1.3469380630087504,7334.185045131557
376,47.247,-1.3493900583111882,7334.538575353237
377,47.373000000000005,-1.3526622492198042,7338.467067185333
378,47.499,-1.3564849042484717,7330.446373832153
379,47.625,-1.3605370905507983,7330.53680341791
380,47.751000000000005,-1.3645300570706382,7336.984785537656
381,47.877,-1.3682607269484037,7335.670731588846
382,48.003,-1.3716103590298354,7332.536615912221
383,48.129000000000005,-1.3744999298035472,7334.985978272906
384,48.255,-1.3768349759170613,7336.577374433323
385,48.381,-1.3784647574037607,7329.584494982328
386,48.508,-1.3791679186795105,7329.748619036997
387,48.633,-1.3786741379386753,7329.205129560178
388,48.759,-1.3767276759526634,7330.673225165592
389,48.885,-1.3731862379694106,7336.575415777893
390,49.011,-1.368133157259049,7328.913915396895
391,49.137,-1.3619679938673288,7336.114796663046
392,49.263,-1.3554330080698604,7335.039415435279
393,49.389,-1.3495395357972784,7331.136299855622
394,49.516,-1.3453865905391684,7328.731711533591
395,49.641,-1.3439064961619744,7334.090886794422
396,49.767,-1.3456093885574962,7330.975080500698
397,49.893,-1.3504124250409375,7333.645354525341
398,50.019,-1.3576232662299808,7334.597706865815
399,50.145,-1.3661010896052754,7332.16083682308
400,50.271,-1.37454846770798,7341.692276294995
401,50.397,-1.3818199520995194,7328.930217393856
402,50.523,-1.3871179734768937,7331.829013291514
403,50.649,-1.3900154342411897,7332.733205974643
404,50.775,-1.3903580744573143,7333.540460936323
405,50.901,-1.3881679166700223,7333.073958281638
406,51.027,-1.383636629398575,7333.338319229121
407,51.153,-1.377197066648339,7334.232457040186
408,51.279,-1.369578693669295,7332.445458708968
409,51.405,-1.3617528362021423,7336.377412079617
410,51.531,-1.354749880319913,7342.160703509578
411,51.657,-1.3494159624375697,7334.640135876454
412,51.783,-1.3462086187434932,7329.64679793729
413,51.909,-1.3451016962356332,7334.247550654687
414,52.035,-1.345615469833158,7330.349159792181
415,52.161,-1.346945988444985,7333.1234682921395
416,52.287,-1.348154818916578,7336.66184746972
417,52.413,-1.3483878786362864,7334.853780402054
418,52.539,-1.3470943874870704,7335.939982578064
419,52.665,-1.344199881267196,7341.390128403762
420,52.791,-1.3401697839638878,7339.006933496112
421,52.917,-1.335916940015003,7337.757714083919
422,53.043,-1.3325645772566967,7343.7043227298
423,53.169,-1.3311370848176765,7337.579384617424
424,53.295,-1.3322723601797075,7329.9499877714625
425,53.421,-1.3360331471378248,7326.38328399008
426,53.547,-1.3418682822634944,7331.880340481353
427,53.673,-1.3487430713391075,7338.4786149471265
428,53.799,-1.3554104630154875,7336.196109904695
429,53.925,-1.360743002677902,7331.83796187713
430,54.051,-1.3640193885641856,7331.93228443278
431,54.177,-1.3650743551513005,7337.619441349648
432,54.303,-1.3642708345875496,7338.103730675319
433,54.429,-1.3623191712406808,7331.478692673186
434,54.555,-1.3600199773191368,7328.940285510862
435,54.681,-1.3580235469926927,7329.431587472525
436,54.807,-1.3566818858727536,7343.201564659217
437,54.933,-1.3560328382652536,7335.1446630991695
438,55.059000000000005,-1.3559089132217939,7337.621243470931
439,55.185,-1.3561153404518953,7335.60973176894
440,55.311,-1.3565902336027031,7330.753177905571
441,55.437000000000005,-1.3574652439255976,7332.032496477326
442,55.563,-1.3589911926065323,7324.507692355329
443,55.689,-1.3613597298525282,7324.245854628238
444,55.815000000000005,-1.3645103951043211,7329.975870203045
445,55.941,-1.368031749114406,7331.561232836372
446,56.067,-1.3712221867851442,7330.121010663725
447,56.193000000000005,-1.373288730450485,7330.822350287515
448,56.319,-1.3735949768963456,7333.914190644272
449,56.445,-1.371866395532099,7331.370395402302
450,56.571000000000005,-1.3682928717644056,7328.715551446203
451,56.697,-1.3634910756655898,7329.609419304483
452,56.823,-1.3583214332137592,7322.895675322768
453,56.949,-1.3536236348684683,7332.382860881588
454,57.075,-1.3499935655441693,7338.228777419727
455,57.201,-1.347703771169763,7333.371330700295
456,57.327,-1.3467769372724683,7341.1736037747005
457,57.453,-1.3471324906286342,7337.094779745683
458,57.58,-1.348701328101088,7335.398572249593
459,57.705,-1.3514476501955415,7334.857041756924
460,57.83,-1.3553118970184999,7332.863954939192
461,57.957,-1.3601422754786567,7328.635442897231
462,58.083,-1.365677189592842,7335.597931914564
463,58.208,-1.3715860434849092,7335.175954640442
464,58.335,-1.377524339700634,7336.513321401991
465,58.461,-1.3831579698315761,7339.974958576925
466,58.587,-1.3881575597461784,7341.76583189027
467,58.713,-1.3922081617226587,7330.465995903255
468,58.839,-1.3950739414372342,7327.927421175424
469,58.964,-1.396700303361891,7329.592194037503
470,59.091,-1.3972791957260977,7333.398265159891
471,59.216,-1.3972026521538694,7331.893604121674
472,59.342,-1.396890674776487,7327.61586145654
473,59.469,-1.3965608456482632,7333.087251157919
474,59.594,-1.396057003536197,7326.132362075024
475,59.721,-1.394840253029603,7332.929599031831
476,59.847,-1.3921720010753573,7329.839517609519
477,59.973,-1.3874264464817678,7329.742940822315
478,60.099,-1.3804073460391075,7331.049989408112
479,60.225,-1.3715381241352707,7336.993515818
480,60.351,-1.3618427077836752,7327.396383600678
481,60.476,-1.3527119499326374,7333.652256233834
482,60.603,-1.3455283295447338,7331.953570406445
483,60.729,-1.3412762773338491,7330.099456095417
484,60.854,-1.3402745071651074,7338.966523360434
485,60.98,-1.3421195863414332,7324.51246787108
486,61.107,-1.345847369768114,7336.123732475795
487,61.232,-1.350239344869948,7332.543821633048
488,61.358,-1.3541537014027687,7339.121272380812
489,61.484,-1.3567663109342505,7329.098820330609
490,61.61,-1.357669207776105,7327.846142719417
491,61.737,-1.3568554725082667,7330.266484892121
492,61.862,-1.3546583609264118,7331.250880519748
493,61.988,-1.3516877090553805,7336.564400993384
494,62.115,-1.3487553406525787,7337.187791557723
495,62.24,-1.3467553878157943,7334.986366846516
496,62.366,-1.346485981989464,7329.1521999335
497,62.492,-1.3484459858939806,7334.847921823683
498,62.618,-1.352676119962383,7326.40672977076
499,62.744,-1.358713621919744,7331.977841112715
500,62.870000000000005,-1.365694739242144,7334.541130638852
501,62.996,-1.3725825290749833,7332.434206630444
502,63.122,-1.3784403982440823,7333.877195728337
503,63.248000000000005,-1.3826516003705143,7336.73090777222
504,63.374,-1.3850205409388154,7334.246149167848
505,63.5,-1.3857517218721003,7342.227950366009
506,63.626000000000005,-1.3853397478447613,7330.518477376169
507,63.752,-1.3844085771610122,7334.369161669854
508,63.878,-1.3835343889251883,7324.952878993155
509,64.00399999999999,-1.3830930899343163,7331.037736858104
510,64.13,-1.3831765674390402,7329.1036694051345
511,64.256,-1.3836001855995086,7330.485795020994
512,64.38199999999999,-1.3839906872418857,7335.003008952989
513,64.508,-1.3839232735611608,7329.665614288189
514,64.634,-1.383066492224718,7335.977306037254
515,64.75999999999999,-1.381286376248451,7324.690798650635
516,64.887,-1.3786706891528604,7327.965654780013
517,65.012,-1.3754676588214572,7329.191654478623
518,65.13799999999999,-1.3719724572807621,7334.204529787793
519,65.264,-1.3684178102630993,7327.013560785643
520,65.39,-1.3649275865899555,7331.967394877277
521,65.517,-1.3615696131773436,7334.794458752837
522,65.642,-1.3584898344095901,7333.395998204156
523,65.768,-1.3560449310135518,7333.029082802242
524,65.89399999999999,-1.3548226952377533,7325.57508614692
525,66.02,-1.3554823811597911,7330.174121080644
526,66.146,-1.3584498137611196,7332.558462909373
527,66.27199999999999,-1.363605710222689,7332.303650624804
528,66.398,-1.3701348348439164,7333.694179433221
529,66.524,-1.3766326024406308,7331.377322702819
530,66.64999999999999,-1.3814475649353524,7332.456910599273
531,66.776,-1.383147880555097,7334.8983550363055
532,66.902,-1.38096956122416,7329.5279033801025
533,67.02799999999999,-1.3751177646608983,7329.213161313673
534,67.154,-1.3668225634544433,7326.614364148664
535,67.28,-1.3580977414269249,7323.54993434764
536,67.40599999999999,-1.3512353062293585,7327.313459388617
537,67.532,-1.3481774913993683,7334.649286908457
538,67.658,-1.3499774809321567,7325.275654495042
539,67.78399999999999,-1.356529734837608,7332.841909833186
540,67.91,-1.3666351261801188,7336.426915898829
541,68.036,-1.378343008112469,7328.24429973441
542,68.16199999999999,-1.389441484857262,7337.571693490833
543,68.288,-1.3979498330115794,7328.282775450433
544,68.414,-1.402486430798578,7324.446338702381
545,68.53999999999999,-1.402440451569006,7333.219994809982
546,68.666,-1.3979542317931852,7328.826573005834
547,68.79199999999999,-1.38978272523084,7336.290279661103
548,68.91799999999999,-1.3791034525463688,7329.390324419669
549,69.044,-1.3673221275986112,7337.052618493027
550,69.16999999999999,-1.3558924194710822,7329.094874392752
551,69.29599999999999,-1.3461523036640464,7335.267827813736
552,69.422,-1.3391713733974124,7331.813464642036
553,69.54799999999999,-1.3356139520917527,7329.086210445978
554,69.67399999999999,-1.3356493150718982,7331.608286095111
555,69.8,-1.3389484187879808,7334.859574066828
556,69.92599999999999,-1.344773173175035,7328.87886556084
557,70.05199999999999,-1.3521194111551376,7330.34320275622
558,70.178,-1.3598675139848209,7336.847586507087
559,70.30399999999999,-1.366926733636473,7334.678664858107
560,70.42999999999999,-1.3723842815091314,7332.398399176337
561,70.556,-1.3756574264138481,7331.654336017641
562,70.68199999999999,-1.3766140945309708,7337.791055447851
563,70.80799999999999,-1.3756119241479867,7338.593704241254
564,70.934,-1.3734240356465246,7334.492747715456
565,71.05999999999999,-1.3710606813837363,7333.767537279926
566,71.18599999999999,-1.3695352064529474,7334.074435444237
567,71.312,-1.3696390397949223,7334.822695389567
568,71.43799999999999,-1.3717807151751622,7339.148323618879
569,71.564,-1.375922084114357,7330.440140215232
570,71.69,-1.3816163254235494,7341.069479367013
571,71.81599999999999,-1.3881158390109454,7341.048497591532
