序号,时间(s),电压,阻抗
62,7.686,-1.3406624643911642,7332.967887412969
63,7.811999999999999,-1.3402131874478411,7345.076628562799
64,7.938,-1.3396933948202097,7341.485073992068
65,8.064,-1.3391211489122699,7337.650830957741
66,8.19,-1.3387009010256967,7339.125441831102
67,8.315999999999999,-1.3388698189189854,7342.112552955402
68,8.442,-1.3402145894247706,7342.908815999342
69,8.568,-1.3432643196597358,7339.977047297325
70,8.693999999999999,-1.3482325931225954,7344.070911321355
71,8.82,-1.3548116165469375,7333.927236360288
72,8.946,-1.3621061670149948,7331.980205151767
73,9.072,-1.368753640199823,7341.397332975047
74,9.198,-1.3732274326509097,7334.02966263947
75,9.324,-1.3742653409824959,7338.722114212407
76,9.45,-1.3713035405804994,7339.0745936004305
77,9.576,-1.3647574058761252,7340.668974632904
78,9.702,-1.3560156943439625,7333.59077722803
79,9.828,-1.3471171038425103,7339.748293182422
80,9.954,-1.3402111568501678,7335.751318900575
81,10.08,-1.336991307005552,7335.047767853376
82,10.206,-1.3382843651759548,7333.71252146161
83,10.332,-1.3439048463553773,7343.951860353205
84,10.458,-1.3527822737617698,7336.2357367396
85,10.584,-1.363285309480609,7339.250851896551
86,10.71,-1.3736239717573784,7329.625805941082
87,10.836,-1.3822150521800316,7337.01270158491
88,10.962,-1.3879324705108103,7334.250117358491
89,11.088,-1.3902130847513798,7339.391111121704
90,11.214,-1.389034920293123,7337.997981198614
91,11.339,-1.3848166564625024,7344.556450789061
92,11.466,-1.3782890362846871,7336.053639429627
93,11.592,-1.370364947242899,7338.696953854296
94,11.717,-1.3620169139244893,7335.996756411921
95,11.844,-1.3541729200182324,7336.690352072711
96,11.969,-1.3476394273007493,7337.796873375816
97,12.096,-1.343038187214711,7335.865639399902
98,12.221,-1.340727846097953,7338.629391941498
99,12.348,-1.3407055305033577,7337.040416604814
100,12.474,-1.342534924725121,7337.080152276827
101,12.599,-1.3453743290342774,7335.446963578943
102,12.726,-1.348147054681697,7326.952022897786
103,12.851,-1.3498266325316994,7335.937253140126
104,12.977,-1.3497482372112086,7338.709728777228
105,13.104,-1.3478352202978667,7340.0616097198
106,13.229,-1.3446491854464582,7330.792756902564
107,13.355,-1.341229644700616,7338.497652816832
108,13.482,-1.3387695948312481,7335.052857892841
109,13.608,-1.3382373188938925,7335.863634764589
110,13.734,-1.3400684029225634,7338.410173478768
111,13.859,-1.3440216869841528,7337.358248514766
112,13.985,-1.3492436927430396,7341.566084165633
113,14.111,-1.3545246326415061,7338.125923587328
114,14.238,-1.3586586988294855,7344.624970944187
115,14.363,-1.360773278242316,7343.784546704612
116,14.489,-1.360507273558252,7336.49588703237
117,14.616,-1.3579993995075565,7334.392352643256
118,14.741,-1.3537409121498765,7349.114262068955
119,14.867,-1.3483917760723476,7331.122420556761
120,14.993,-1.3426392311593376,7341.684966629601
121,15.119,-1.337127739186876,7338.415028267128
122,15.245,-1.332446082254057,7343.739963082413
123,15.371,-1.3291309209912927,7337.496759033627
124,15.498,-1.327639128210382,7338.461400696607
125,15.624,-1.3282615723402151,7342.188186705972
126,15.749,-1.3309937987573395,7340.774651270297
127,15.875,-1.3354204886385395,7327.894629598426
128,16.001,-1.3406865027766866,7343.250207348541
129,16.127000000000002,-1.3456083768575418,7333.36537963078
130,16.253,-1.3489312550602424,7334.878316303012
131,16.379,-1.3496715478432189,7333.499842113551
132,16.505000000000003,-1.3474309459051854,7339.037565067292
133,16.631,-1.3425575213706507,7334.586901487524
134,16.757,-1.3360824074057709,7333.22632837416
135,16.883000000000003,-1.3294518628634455,7339.529228955064
136,17.009,-1.3241508280344878,7347.133703063221
137,17.136000000000003,-1.3213379909151375,7333.938531766041
138,17.261000000000003,-1.3215903557111952,7340.709519705912
139,17.387,-1.3248136875363354,7342.600632098326
140,17.513,-1.3303260559308412,7340.13281269564
141,17.639000000000003,-1.337069887366925,7342.739844749979
142,17.765,-1.3438729590868408,7339.68707825934
143,17.891000000000002,-1.3496817958993732,7341.438352360506
144,18.017000000000003,-1.353726530825989,7337.934806286857
145,18.143,-1.3556147842743127,7339.555259332027
146,18.269,-1.3553669578258494,7339.849164295182
147,18.395000000000003,-1.3533945111335595,7339.587144291841
148,18.521,-1.350410220156016,7338.498086341922
149,18.647,-1.3472700721320447,7336.214356257853
150,18.773000000000003,-1.344776871864651,7339.16990210575
151,18.899,-1.3435018005587966,7333.929345491679
152,19.025,-1.3436845945052567,7334.414432299509
153,19.151,-1.3452474812898123,7336.169904013135
154,19.277,-1.347905582779484,7345.98997593786
155,19.403,-1.3513066209639726,7341.214584385369
156,19.529,-1.3551251763018395,7337.743130094947
157,19.655,-1.3590797546010152,7341.525242857621
158,19.781,-1.3628997603051314,7329.667040812621
159,19.907,-1.3662980013687174,7340.980314743015
160,20.033,-1.3689869975468736,7339.867797485221
161,20.159,-1.3707371505275352,7341.602241433019
162,20.285,-1.3714436332862503,7337.813185449638
163,20.411,-1.371164220937092,7334.087323676938
164,20.537000000000003,-1.3701108011235197,7335.829839601397
165,20.663,-1.3686029677713363,7341.715609805112
166,20.789,-1.3670025157121302,7348.723670000158
167,20.915000000000003,-1.365643004021558,7335.537883014696
168,21.041,-1.3647608639329707,7336.993702547546
169,21.167,-1.3644331906843694,7339.532158396687
170,21.293000000000003,-1.3645380437315815,7344.321512251456
171,21.419,-1.3647667897456186,7335.050198885916
172,21.545,-1.3647087623886192,7330.308273588472
173,21.671000000000003,-1.3639873224796653,7340.176706468257
174,21.797,-1.362385829891101,7333.392778423299
175,21.923,-1.3599057621510713,7349.192975316016
176,22.049000000000003,-1.3567488837773043,7330.089418308894
177,22.175,-1.3532623044100482,7341.442231601825
178,22.301,-1.3498876778597706,7339.181803891896
179,22.427000000000003,-1.3471262232315255,7342.217145912138
180,22.554,-1.3455062686640928,7334.896997882402
181,22.679,-1.345533776843783,7339.784868220928
182,22.805000000000003,-1.3476155953998257,7357.565787266461
183,22.931,-1.3519630969842893,7338.579597823388
184,23.057,-1.358496488380307,7338.901135723077
185,23.183,-1.3667716312958407,7332.428502105737
186,23.309,-1.3759558780702166,7336.526170004162
187,23.435,-1.384891571470491,7342.688874239208
188,23.561,-1.3922797058897156,7343.239160299877
189,23.687,-1.3969689388871283,7342.957560232197
190,23.813,-1.3982651552896943,7340.941888063372
191,23.939,-1.396135165521104,7333.78536003604
192,24.065,-1.391206234748978,7343.605701679431
193,24.191000000000003,-1.3845573623236687,7344.146169357557
194,24.317,-1.3774032373685388,7338.113451771767
195,24.443,-1.3708137358511565,7345.948074319604
196,24.569000000000003,-1.3655626468507247,7341.785466048254
197,24.695,-1.3621057405303796,7338.352807969053
198,24.821,-1.3606203157433179,7336.546314666651
199,24.947000000000003,-1.3610296542832263,7332.8020022091
200,25.073,-1.362981574475247,7336.95981405778
201,25.199,-1.3658187614312076,7342.035510884506
202,25.325000000000003,-1.3686175927037556,7340.364377862312
203,25.451,-1.37034643062284,7338.378907991527
204,25.577,-1.370119582892221,7340.218295913579
205,25.703000000000003,-1.3674525768145265,7338.369121486018
206,25.829,-1.3624110164888827,7337.521994019508
207,25.955,-1.3556013450377793,7337.350416575568
208,26.081000000000003,-1.3480290757302624,7341.967156053028
209,26.207,-1.3408851507612796,7337.992146714102
210,26.333,-1.3353071468479474,7329.764745043602
211,26.458,-1.3321456399034832,7332.502832125554
212,26.585,-1.3317769653825051,7346.656614291349
213,26.711,-1.3340203612277441,7333.745653560459
214,26.836,-1.3382020107374955,7348.910173265594
215,26.963,-1.3433550505153584,7336.728839297658
216,27.089,-1.348488681324105,7342.095961412091
217,27.215,-1.3528380935191344,7334.603312523736
218,27.341,-1.356022278589088,7348.134065813573
219,27.467,-1.358073553536364,7338.902729520702
220,27.592,-1.3593511739010113,7328.864156713867
221,27.719,-1.360390855479281,7343.213692792934
222,27.845,-1.3617425279683917,7329.130835855208
223,27.971,-1.3638192672842597,7331.807383388722
224,28.097,-1.36676765399162,7335.975891937727
225,28.223000000000003,-1.3703872417477028,7335.930841625004
226,28.349,-1.374138900443367,7337.367157960973
227,28.474,-1.3772648652546249,7336.120416923234
228,28.601000000000003,-1.3790054372396334,7338.521260475003
229,28.726000000000003,-1.3788523846440286,7348.450813632127
230,28.853,-1.3767476317210898,7344.577084468837
231,28.979000000000003,-1.373142740338161,7336.532514766129
232,29.105,-1.3688841459148169,7337.195643274872
233,29.23,-1.3649594010387933,7335.648557309852
234,29.356,-1.3621968726401759,7329.172762806688
235,29.482000000000003,-1.361026738665533,7329.546717587704
236,29.609,-1.3613816313219034,7335.373519071317
237,29.735000000000003,-1.3627599063686482,7328.478366075744
238,29.861,-1.364413502841753,7335.2343630491905
239,29.987,-1.3655767017051679,7337.011514638644
240,30.112,-1.3656467076280001,7333.666617471323
241,30.239,-1.364267782251114,7341.22736224672
242,30.364,-1.361329775969173,7340.372583623286
243,30.491000000000003,-1.3569320189640468,7333.730514153381
244,30.617,-1.3513654642282527,7331.805338116564
245,30.742,-1.3451315202671588,7324.431610323813
246,30.868,-1.3389662593636316,7336.729562452015
247,30.994,-1.3338082367799056,7338.145591606987
248,31.121,-1.3306618591866575,7330.84641662639
249,31.247,-1.33036294964094,7344.089157177005
250,31.372,-1.333319782591446,7340.594310742494
251,31.498,-1.3393385389246661,7340.9823875217935
252,31.625,-1.347616936533122,7344.581735682391
253,31.75,-1.3569167812880656,7338.182021298713
254,31.876,-1.36585180383224,7335.9537440943695
255,32.002,-1.3731896502556904,7337.183465031008
256,32.128,-1.3780776660171636,7335.341783517728
257,32.254000000000005,-1.380150585478237,7340.161857842344
258,32.38,-1.379532639764706,7338.520455909852
259,32.506,-1.3767704311541686,7333.970468987371
260,32.632000000000005,-1.372720136534796,7339.776530088011
261,32.758,-1.3683922583269919,7330.333586407914
262,32.884,-1.3647596928736099,7342.218182978735
263,33.01,-1.3625622128816075,7328.573713040148
264,33.136,-1.3621636234786514,7341.041562408914
265,33.262,-1.3635073408446357,7337.869660816016
266,33.388,-1.3661778606567103,7335.240654100781
267,33.514,-1.3695397738831985,7332.305016541009
268,33.64,-1.3729073886732674,7333.465939149103
269,33.767,-1.3756942862512163,7330.256019726644
270,33.892,-1.377504712546611,7343.226203562693
271,34.018,-1.3781556612256685,7342.522303903099
272,34.144,-1.3776441684313745,7345.81379819648
273,34.271,-1.3760864631405514,7341.201941454095
274,34.396,-1.3736579505763045,7328.306712943553
275,34.522,-1.3705608124346298,7343.305681222533
276,34.648,-1.3670340462185189,7332.467899665602
277,34.774,-1.3633953878304377,7335.291035454388
278,34.9,-1.360078349853397,7341.971359595253
279,35.026,-1.3576204263231957,7340.20375607316
280,35.152,-1.3565770375874853,7340.891067775376
281,35.279,-1.3573722952935952,7335.888592011104
282,35.404,-1.3601389551775405,7339.427561420045
283,35.53,-1.3646238401262647,7338.22156636512
284,35.656,-1.370218854866509,7341.481881250157
285,35.782000000000004,-1.3761229333266056,7338.629009518156
286,35.908,-1.3815738089522098,7332.502848581639
287,36.034,-1.3860477395156365,7337.854796803458
288,36.16,-1.3893422677658334,7342.359134992604
289,36.287,-1.391525483652244,7346.469399205463
290,36.412,-1.3928028639271146,7342.0569798088145
291,36.538,-1.3933760415679934,7333.848129905888
292,36.664,-1.393350797446468,7331.991475391274
293,36.79,-1.3927191718895329,7337.316962982845
294,36.916,-1.39140974290111,7335.3715045508125
295,37.042,-1.3893792538008736,7340.174030708922
296,37.168,-1.3867077379669923,7341.310401273229
297,37.294,-1.3836535475224054,7340.66244146952
298,37.42,-1.3806309782747752,7337.258109557031
299,37.546,-1.3781040058825473,7337.411070155609
300,37.672,-1.3764345850888975,7328.979762874775
301,37.798,-1.3757497091740152,7334.380065683036
302,37.924,-1.3758810770235144,7338.167884950027
303,38.05,-1.3763997614604164,7336.598729329564
304,38.176,-1.3767356695592505,7336.759838104215
305,38.302,-1.3763496179276302,7342.707989376997
306,38.428,-1.3749206257600677,7341.604463053507
307,38.554,-1.3725082862300362,7337.278199686734
308,38.68,-1.3696284334404376,7338.245861913899
309,38.806,-1.3671635594273028,7337.474432637961
310,38.932,-1.3660771471771926,7328.244973542574
311,39.058,-1.3670180394812845,7331.202720093777
312,39.184000000000005,-1.3699982746488302,7331.281268984774
313,39.31,-1.3743115541267814,7337.024433853638
314,39.436,-1.3787358060480523,7342.364480292422
315,39.562000000000005,-1.3819241114490108,7334.617110003237
316,39.688,-1.382815812241373,7341.045344297646
317,39.814,-1.3809156122931572,7337.348852551496
318,39.940000000000005,-1.37636757269002,7340.158180561154
319,40.066,-1.3698461197150877,7340.118461991306
320,40.192,-1.3623501684061727,7335.897248785189
321,40.318000000000005,-1.3549924702428207,7339.194096088434
322,40.444,-1.348833671802873,7342.028326980207
323,40.57,-1.3447608338776453,7344.554367372249
324,40.696000000000005,-1.3433906590950973,7341.652051456249
325,40.822,-1.3449862089461515,7333.85996902754
326,40.948,-1.349388869965539,7334.636308973842
327,41.074,-1.3559806656994098,7339.846492325639
328,41.2,-1.3637138084147125,7340.462971326558
329,41.326,-1.371258143235241,7338.695696991771
330,41.452,-1.3772866151838523,7339.161150778194
331,41.578,-1.3808382120997902,7346.400540704159
332,41.704,-1.3816189514261863,7331.455032058384
333,41.83,-1.3800942619437928,7333.01501361848
334,41.956,-1.3773121453067336,7335.835251939579
335,42.082,-1.3745270478375262,7335.467136816727
336,42.208,-1.3727873098984287,7344.244914460168
337,42.334,-1.3726488259607228,7331.461951776573
338,42.46,-1.3740942284777504,7338.501691095853
339,42.586,-1.3766342093233237,7339.585308021723
340,42.712,-1.3795077845896009,7340.763521116198
341,42.838,-1.3818966781918296,7330.986937677375
342,42.964,-1.3831005222395674,7337.350322724702
343,43.09,-1.3826560948692248,7343.479586730677
344,43.216,-1.3804101080312408,7348.845580851446
345,43.341,-1.37656057325483,7331.81536042665
346,43.467,-1.3716651302878835,7335.836195528803
347,43.594,-1.3665952515300734,7332.764092975981
348,43.719,-1.3624152836918335,7336.9337993721665
349,43.846,-1.3601850168888385,7336.800374117812
350,43.972,-1.360711480322609,7334.914656106603
351,44.098,-1.3643055482038595,7330.187754685777
352,44.223,-1.3706270955001696,7330.550294157154
353,44.35,-1.378703773927924,7335.875499952661
354,44.476,-1.3871510363666235,7335.895795874618
355,44.601,-1.3945184517084819,7336.019531383784
356,44.727,-1.3996177006111568,7324.237334209574
357,44.854,-1.4017189204382563,7337.66413230923
358,44.979,-1.400604267592642,7327.3073956247135
359,45.106,-1.3965418575323272,7330.467219259492
360,45.232,-1.3902344328792375,7333.519777468686
361,45.358,-1.3827377471270073,7333.171939499609
362,45.483,-1.3753024259437192,7333.898862917756
363,45.61,-1.369116732341275,7337.6104163066975
364,45.736,-1.3650075537551856,7333.587906452167
365,45.861,-1.3632255432899616,7336.7248734048835
366,45.988,-1.3634281295927588,7339.223367495661
367,46.113,-1.364878705910104,7339.088046934097
368,46.239,-1.3667654776352247,7337.178872834591
369,46.365,-1.3684839133253726,7340.393522249322
370,46.492,-1.369758338041514,7341.060358260423
371,46.617,-1.3705758513774486,7337.890563006017
372,46.743,-1.3710040826244436,7332.255729727769
373,46.870000000000005,-1.3710112182976564,7331.3696887491105
374,46.995000000000005,-1.370392909865006,7340.949745498351
375,47.121,-1.368851375709401,7336.281178976939
376,47.247,-1.3661882853675402,7334.973391585235
377,47.373000000000005,-1.3624999001659754,7349.075370196973
378,47.499,-1.358248405349629,7329.594466705825
379,47.625,-1.3541507588646162,7341.9518459154115
380,47.751000000000005,-1.3509383393985088,7338.020578316324
381,47.877,-1.349117845627157,7338.589288881779
382,48.003,-1.3488513903704114,7338.292010924999
383,48.129000000000005,-1.3499881505856974,7342.286438512215
384,48.255,-1.35218963344799,7337.510061024087
385,48.381,-1.3550564512718135,7337.597401201521
386,48.508,-1.3581976226199708,7334.268541321281
387,48.633,-1.3612455601590316,7331.206810202748
388,48.759,-1.3638593880165484,7330.979129415998
389,48.885,-1.3657537447773425,7331.253722264881
390,49.011,-1.3667575008790724,7339.06055899333
391,49.137,-1.3668765702618946,7335.394116908806
392,49.263,-1.36632262862228,7334.878252817746
393,49.389,-1.3654788438257177,7333.3413757075
394,49.516,-1.3648020314913936,7330.437371066849
395,49.641,-1.3646917193285544,7343.205008113843
396,49.767,-1.365370660010139,7336.783078290882
397,49.893,-1.3668170689047001,7327.382798937448
398,50.019,-1.3687753323186522,7337.246295149664
399,50.145,-1.3708464889840797,7341.46530191599
400,50.271,-1.3726218677451971,7344.514857985752
401,50.397,-1.3737992399870431,7336.564345028193
402,50.523,-1.3742377354481934,7332.907421864215
403,50.649,-1.3739496941829283,7333.054289947081
404,50.775,-1.3730560770363769,7328.699038980099
405,50.901,-1.3717341377955443,7340.637909054739
406,51.027,-1.3701718149460835,7332.960841419807
407,51.153,-1.368526433939561,7333.780300665745
408,51.279,-1.3668847095782402,7336.356286807684
409,51.405,-1.3652415576121377,7342.605257810732
410,51.531,-1.3635272212938887,7343.652552238082
411,51.657,-1.3616878618439707,7334.423216974455
412,51.783,-1.359781926956405,7336.082781283716
413,51.909,-1.3580356356246093,7335.879749265369
414,52.035,-1.3568204732962437,7337.859242483049
415,52.161,-1.3565528145990997,7338.501140925884
416,52.287,-1.3575506922400071,7330.915573691335
417,52.413,-1.3599091687829798,7339.6153050369985
418,52.539,-1.363457591624372,7335.246253472944
419,52.665,-1.367820980883305,7339.947601567012
420,52.791,-1.3725447757387614,7336.350503178322
421,52.917,-1.377208070753096,7345.052221636167
422,53.043,-1.381470163924734,7329.351116354248
423,53.169,-1.3850478289778372,7338.907072394885
424,53.295,-1.3876672537401538,7332.21393665045
425,53.421,-1.3890465832013532,7333.834859535205
426,53.547,-1.3889380136847456,7331.476688777448
427,53.673,-1.3872127870521413,7332.358518209667
428,53.799,-1.3839413567607866,7331.802562990907
429,53.925,-1.3794275124099071,7343.259672000114
430,54.051,-1.374189528564433,7344.927819309058
431,54.177,-1.3689070595412016,7337.635916473968
432,54.303,-1.3643470154432296,7340.268107982864
433,54.429,-1.3612602356868206,7345.70382139372
434,54.555,-1.3602354002771067,7337.898503474234
435,54.681,-1.3615239756859272,7334.696517797061
436,54.807,-1.3648960807286878,7341.04950681699
437,54.933,-1.3696117564110026,7340.449184511337
438,55.059000000000005,-1.3745603893425562,7333.852915276014
439,55.185,-1.3785440276848475,7337.100981687879
440,55.311,-1.3806114036889687,7338.97965845122
441,55.437000000000005,-1.3803297632649303,7339.062943133908
442,55.563,-1.3779059397910565,7335.946585738477
443,55.689,-1.3741126667469707,7338.4585165212
444,55.815000000000005,-1.3700320308277798,7330.604528336555
445,55.941,-1.3666920897243657,7341.208607040006
446,56.067,-1.3647258801699043,7334.17037347411
447,56.193000000000005,-1.3641910405945294,7335.002749853038
448,56.319,-1.3646292159762472,7339.67440743415
449,56.445,-1.3653325175576705,7335.55552764795
450,56.571000000000005,-1.3656795452260277,7335.275961342613
451,56.697,-1.3653728581384772,7341.140479488576
452,56.823,-1.3644762158257013,7330.854930356928
453,56.949,-1.3632718716963539,7330.809048914469
454,57.075,-1.3620557712792616,7334.895998538547
455,57.201,-1.3610012657423982,7335.304424740591
456,57.327,-1.3601534517442744,7328.698253223707
457,57.453,-1.359523138304821,7343.641988501919
458,57.58,-1.3591921767878061,7334.061586756257
459,57.705,-1.3593480511770524,7333.954214340373
460,57.83,-1.3602221159758265,7337.353888116033
461,57.957,-1.3619705671297802,7343.345914198741
462,58.083,-1.3645677620287335,7337.283395700424
463,58.208,-1.367765629457964,7332.948861158987
464,58.335,-1.3711323641723314,7339.652468613471
465,58.461,-1.3741499769044137,7342.69839317698
466,58.587,-1.3763395372457303,7337.902271230196
467,58.713,-1.3773870503773662,7338.718769776999
468,58.839,-1.3772427679064436,7331.910550089827
469,58.964,-1.376160638362425,7338.627367093373
470,59.091,-1.374653037539457,7334.085794641256
471,59.216,-1.3733643195261713,7332.744327551871
472,59.342,-1.372892373881823,7327.884746088361
473,59.469,-1.3735997064329322,7334.149153319094
474,59.594,-1.3754681467561396,7330.520220129982
475,59.721,-1.3780604816018835,7341.3867000023165
476,59.847,-1.3806278885277687,7346.12766215318
477,59.973,-1.3823359189555446,7336.152422989226
478,60.099,-1.3825170869664776,7325.1784899987215
479,60.225,-1.3808480898802928,7338.226322552797
480,60.351,-1.3773979908504375,7335.749781775464
481,60.476,-1.3725564828409864,7336.9513790254205
482,60.603,-1.3668916575428514,7336.385280013197
483,60.729,-1.3609989183951394,7336.471694877335
484,60.854,-1.3553902590240192,7334.560841244584
485,60.98,-1.3504418497182327,7332.86035173381
486,61.107,-1.3463899131257648,7340.960647679782
487,61.232,-1.3433589976291327,7334.792488132378
488,61.358,-1.3414090314423672,7341.384550370756
489,61.484,-1.340578623297698,7330.956367667246
490,61.61,-1.3408955157430789,7329.862582745799
491,61.737,-1.342342254865943,7338.459909238956
492,61.862,-1.3447976130160602,7329.0743783672415
493,61.988,-1.347996557594123,7337.262165942563
494,62.115,-1.3515464012954503,7334.295623857042
495,62.24,-1.355004909454503,7332.035254399107
496,62.366,-1.3579897697332033,7335.124233812309
497,62.492,-1.3602739000135688,7344.123061995472
498,62.618,-1.361831101550936,7326.467513405294
499,62.744,-1.3628192076209498,7336.174211129695
500,62.870000000000005,-1.363512726603345,7340.609253259462
501,62.996,-1.3642131464825442,7328.089549436049
502,63.122,-1.3651657801177537,7333.298600573916
503,63.248000000000005,-1.366506188080976,7332.191711946632
504,63.374,-1.3682532702591517,7336.412803887295
505,63.5,-1.3703482048420499,7328.206622954368
506,63.626000000000005,-1.372708412719892,7333.946850604646
507,63.752,-1.3752533656036017,7336.133082411786
508,63.878,-1.377883325086186,7325.189266631455
509,64.00399999999999,-1.3804319664038998,7332.320454846474
510,64.13,-1.3826375358431444,7335.193523073279
511,64.256,-1.3841724784536045,7336.80760920055
512,64.38199999999999,-1.3847399947605739,7327.882148092958
513,64.508,-1.3841978473750804,7330.03969870608
514,64.634,-1.3826348563076192,7329.292203111111
515,64.75999999999999,-1.3803428295481213,7329.153472816584
516,64.887,-1.3776960562687643,7334.610955113419
517,65.012,-1.3750130680823922,7345.35164651653
518,65.13799999999999,-1.3724751033429206,7336.217756753085
519,65.264,-1.370124845252812,7339.95371948763
520,65.39,-1.3679213610288081,7337.12158080382
521,65.517,-1.3658125316100491,7331.724262735218
522,65.642,-1.3637985696187414,7325.701805614146
523,65.768,-1.3619782930996747,7334.05785748163
524,65.89399999999999,-1.3605709487014865,7323.614391038855
525,66.02,-1.3598902312843906,7337.123638137549
526,66.146,-1.3602479088980606,7334.871940868652
527,66.27199999999999,-1.361806563235597,7339.573788959865
528,66.398,-1.364454131060712,7329.487367965908
529,66.524,-1.3677833277844849,7333.751333626528
530,66.64999999999999,-1.3712099191200209,7342.3845825830595
531,66.776,-1.3741868144817866,7334.04224819388
532,66.902,-1.376416802027951,7327.275488281633
533,67.02799999999999,-1.3779695867100452,7333.5447159120195
534,67.154,-1.3792594989232068,7341.376660359538
535,67.28,-1.380898123035315,7330.879534815563
536,67.40599999999999,-1.3834734376405236,7330.981239856661
537,67.532,-1.3873241270652878,7340.26799917962
538,67.658,-1.3923774949851748,7343.026959229039
539,67.78399999999999,-1.3980980849356863,7329.81877752799
540,67.91,-1.4035585910803807,7335.064203430496
541,68.036,-1.4076153803321063,7333.031840062023
542,68.16199999999999,-1.4091576744050915,7331.082647499908
543,68.288,-1.407386676991391,7328.107490017504
544,68.414,-1.4020552655446576,7331.297625337356
545,68.53999999999999,-1.3935816159454724,7334.78364952822
546,68.666,-1.3829766915646653,7328.838462144888
547,68.79199999999999,-1.371597578517339,7331.444428103611
548,68.91799999999999,-1.3608165513468202,7335.413392974928
549,69.044,-1.3517317146890269,7339.19089664747
550,69.16999999999999,-1.3450153158098506,7333.642015655773
551,69.29599999999999,-1.340915704154271,7336.215078667332
552,69.422,-1.339350915608766,7328.58253896162
553,69.54799999999999,-1.3400110647654508,7327.990109931449
554,69.67399999999999,-1.3424276096573382,7328.579980499409
555,69.8,-1.3460210682799998,7331.317668910407
556,69.92599999999999,-1.3501587545136502,7333.725727952464
557,70.05199999999999,-1.354235404327282,7336.732193127194
558,70.178,-1.3577589903266214,7333.663995674186
559,70.30399999999999,-1.360413692352661,7339.013200283223
560,70.42999999999999,-1.3620900063792256,7334.585955460667
561,70.556,-1.362892408779552,7327.145606698974
562,70.68199999999999,-1.3631304936159638,7329.769218727495
563,70.80799999999999,-1.3632808582172526,7336.931795377658
564,70.934,-1.3639079609971383,7333.7148659056065
565,71.05999999999999,-1.3655564272107599,7330.378795756282
566,71.18599999999999,-1.3686424545435745,7332.454046376577
567,71.312,-1.3733606057892087,7333.278569771873
568,71.43799999999999,-1.3796058875414254,7339.457197706059
569,71.564,-1.3869163906683821,7342.5800134329265
570,71.69,-1.3944657980989974,7335.707618936195
571,71.81599999999999,-1.4011474916099802,7343.73991950314
