序号,时间(s),电压,阻抗
57,7.056,-1.349324723106675,7338.903160446205
58,7.182,-1.354054105221672,7332.617895107279
59,7.308,-1.3597375901598825,7337.919541435664
60,7.434,-1.3655275895198344,7342.725737518897
61,7.56,-1.3703274107336654,7340.013632357472
62,7.686,-1.37304436487519,7340.551092249168
63,7.811999999999999,-1.3729030990854092,7339.90012662229
64,7.938,-1.3697160252805631,7338.029557115689
65,8.064,-1.3640021362893637,7333.617088752653
66,8.19,-1.3568930547555125,7342.314213287888
67,8.315999999999999,-1.3498452385890514,7333.612293701588
68,8.442,-1.3442525472652416,7339.621212248642
69,8.568,-1.3410942169743016,7340.460686733729
70,8.693999999999999,-1.3407386958911824,7340.049103971214
71,8.82,-1.342952559477107,7340.806674861197
72,8.946,-1.3470714595715239,7336.141233663809
73,9.072,-1.3522333184789195,7342.79619191627
74,9.198,-1.3575834495863692,7332.453416780996
75,9.324,-1.3624136085577345,7334.038838328408
76,9.45,-1.366240996893622,7344.156231924637
77,9.576,-1.3688405470640694,7334.75874873164
78,9.702,-1.3702281157403067,7332.725030748096
79,9.828,-1.3705862609759278,7340.004702347654
80,9.954,-1.3701443851330068,7338.0593303858595
81,10.08,-1.369057213443382,7332.70318575387
82,10.206,-1.367342171500667,7333.231248077392
83,10.332,-1.3649188236655507,7340.475069137023
84,10.458,-1.3617429631808202,7342.05611355102
85,10.584,-1.3579670042984724,7334.705452125787
86,10.71,-1.354027713097825,7336.770912152289
87,10.836,-1.3505940867611586,7332.983651520581
88,10.962,-1.3483869754672413,7336.164703145169
89,11.088,-1.3479477276619019,7339.03599700349
90,11.214,-1.3494432644291918,7340.200798793476
91,11.339,-1.3525670533208933,7336.102090565091
92,11.466,-1.356567504825068,7334.196217834249
93,11.592,-1.3604135780611608,7343.901621245429
94,11.717,-1.3630751156465801,7342.199025261503
95,11.844,-1.363847074508611,7330.734795412325
96,11.969,-1.3626025182231862,7341.618879819466
97,12.096,-1.3598587882433677,7333.817987345116
98,12.221,-1.3566094044817398,7340.381353843462
99,12.348,-1.353982167102386,7331.899579455295
100,12.474,-1.3528646900681538,7334.5417002172035
101,12.599,-1.3536438476167019,7344.371258136294
102,12.726,-1.356139468148828,7339.554361572382
103,12.851,-1.3597210508839026,7338.952962037678
104,12.977,-1.3635319167142128,7341.684722864106
105,13.104,-1.3667320899796975,7333.292235637069
106,13.229,-1.3686946589251885,7333.633463689369
107,13.355,-1.369120242238817,7336.249024703171
108,13.482,-1.3680556113484958,7342.768066492345
109,13.608,-1.365821502929531,7335.209374053333
110,13.734,-1.362879346909327,7339.944265656767
111,13.859,-1.3596892962917002,7336.28349332956
112,13.985,-1.3566114093055517,7336.406394817054
113,14.111,-1.3538690633950303,7332.984989666797
114,14.238,-1.3515545533451645,7348.926292014494
115,14.363,-1.3496495720862123,7339.594911453247
116,14.489,-1.3480565514413236,7343.024125979435
117,14.616,-1.3466506010453723,7332.558465575069
118,14.741,-1.3453472701584681,7341.262583883442
119,14.867,-1.3441618388983345,7332.501181471691
120,14.993,-1.3432338148364804,7340.877232552647
121,15.119,-1.342801931081524,7331.820144850181
122,15.245,-1.34312722284819,7347.583692652803
123,15.371,-1.3443722296513105,7341.000593571889
124,15.498,-1.3464643109930345,7339.616308552531
125,15.624,-1.3490031850628716,7344.907922764105
126,15.749,-1.3512852308911776,7340.99929996745
127,15.875,-1.352474360311874,7326.79006866416
128,16.001,-1.3518694948324463,7343.218700364715
129,16.127000000000002,-1.3491596121633436,7338.909503361495
130,16.253,-1.3445553014362315,7334.354457128222
131,16.379,-1.3387380088720424,7347.92018556584
132,16.505000000000003,-1.332650579242274,7340.585735569641
133,16.631,-1.3272261775190075,7332.186177268416
134,16.757,-1.3231720396229874,7340.973647449202
135,16.883000000000003,-1.320874266284212,7338.228392030644
136,17.009,-1.3204093402375703,7338.312669313251
137,17.136000000000003,-1.3216006403051794,7338.795216982348
138,17.261000000000003,-1.3240732376371742,7333.510265652533
139,17.387,-1.3273083722491177,7336.491436310564
140,17.513,-1.3307248861613776,7343.263302053467
141,17.639000000000003,-1.3337966028332293,7341.271615976976
142,17.765,-1.33617994715283,7340.177676928829
143,17.891000000000002,-1.3378055806250178,7348.426535949714
144,18.017000000000003,-1.3388863852682893,7344.267670603943
145,18.143,-1.3398179869114777,7338.46369298265
146,18.269,-1.3410053566618916,7335.032629018288
147,18.395000000000003,-1.342706221487872,7337.139754443411
148,18.521,-1.3449775843554217,7336.499390730402
149,18.647,-1.3477362794946075,7338.098076697959
150,18.773000000000003,-1.3508635927690609,7346.402149719446
151,18.899,-1.3542673210656544,7344.145016285238
152,19.025,-1.3578675073113904,7340.819578339432
153,19.151,-1.3615387009453976,7338.920229335186
154,19.277,-1.3650659465908692,7342.169668488557
155,19.403,-1.3681479408562016,7342.822139859802
156,19.529,-1.3704413597110536,7336.206048604447
157,19.655,-1.3716154419291813,7344.029195208839
158,19.781,-1.3713906612526787,7330.876954378419
159,19.907,-1.3695674707830898,7339.637697628034
160,20.033,-1.366079433073268,7344.740458590738
161,20.159,-1.3610905835838079,7342.064904344053
162,20.285,-1.3551019379835156,7341.606991420394
163,20.411,-1.348984273660294,7330.334655427092
164,20.537000000000003,-1.3438604101689526,7338.881615144919
165,20.663,-1.340829221977279,7334.849473583634
166,20.789,-1.3406199539014427,7335.938990474211
167,20.915000000000003,-1.3433272987691691,7340.366055757241
168,21.041,-1.3483595374025652,7335.303212879538
169,21.167,-1.3546381831733527,7330.279571655315
170,21.293000000000003,-1.3609652958521246,7337.502704891659
171,21.419,-1.366387162235993,7334.513279085382
172,21.545,-1.3703856999372561,7340.137679670669
173,21.671000000000003,-1.372833359486973,7337.04821112925
174,21.797,-1.3737913090080807,7334.630700915794
175,21.923,-1.3733131738305635,7348.087579970519
176,22.049000000000003,-1.3713846943903334,7337.937386154779
177,22.175,-1.3680206183821486,7341.386333648976
178,22.301,-1.3634354408565326,7339.69603511669
179,22.427000000000003,-1.3581628837443087,7338.788867749261
180,22.554,-1.3530314612058565,7337.745368779177
181,22.679,-1.348983008135277,7345.450890318734
182,22.805000000000003,-1.3468019705783887,7342.496185282089
183,22.931,-1.3468659011658637,7338.042237551748
184,23.057,-1.349016398486778,7336.501479663198
185,23.183,-1.3525970629715842,7336.372294908986
186,23.309,-1.3566416884118013,7338.211069198432
187,23.435,-1.3601477809259452,7330.045967523392
188,23.561,-1.3623451564471663,7339.334447772487
189,23.687,-1.3628721721528523,7337.340646055211
190,23.813,-1.3618114394373235,7333.910030071307
191,23.939,-1.3595977837534718,7332.882307846491
192,24.065,-1.3568569484613522,7348.810508642589
193,24.191000000000003,-1.354243386705981,7340.067742957959
194,24.317,-1.3523246049932347,7334.240388759503
195,24.443,-1.351521509094246,7334.100192210058
196,24.569000000000003,-1.3520803245062178,7339.679678428955
197,24.695,-1.3540459797695052,7336.110239034358
198,24.821,-1.357231367925241,7336.437095783312
199,24.947000000000003,-1.3612093316065836,7334.101888229453
200,25.073,-1.3653696823045955,7340.340111577206
201,25.199,-1.3690641631865759,7337.236522941526
202,25.325000000000003,-1.3718094064877113,7346.552230350299
203,25.451,-1.373466349047098,7339.294177840233
204,25.577,-1.37430573408493,7342.355348221701
205,25.703000000000003,-1.3749148941164113,7333.875107850069
206,25.829,-1.3759794789957425,7346.312556113058
207,25.955,-1.3780373454814738,7338.114064132891
208,26.081000000000003,-1.3813044784924011,7341.358570897454
209,26.207,-1.3856196192920807,7333.111241132675
210,26.333,-1.3904934910165276,7335.218059593917
211,26.458,-1.3952163296659448,7331.385452185968
212,26.585,-1.3989813977159278,7346.297406605031
213,26.711,-1.4010094751186848,7342.246589383917
214,26.836,-1.4006788504130423,7347.518441877108
215,26.963,-1.3976557950272128,7337.285574279083
216,27.089,-1.3919981874201128,7335.142238980869
217,27.215,-1.3841985699694546,7344.026646821811
218,27.341,-1.3751474187130535,7334.439765883187
219,27.467,-1.3660172310631922,7335.863035817722
220,27.592,-1.3580811554722976,7331.928206276801
221,27.719,-1.3524908015853832,7336.4202442504975
222,27.845,-1.350054363284133,7333.914029853809
223,27.971,-1.3510684591141853,7337.738122300237
224,28.097,-1.3552486036314129,7334.997926629257
225,28.223000000000003,-1.3617759959448574,7337.677386016326
226,28.349,-1.3694490424071106,7335.585346150666
227,28.474,-1.3769092647014876,7339.530771945163
228,28.601000000000003,-1.3829029143608826,7341.326778290269
229,28.726000000000003,-1.3865300966140974,7340.314263050558
230,28.853,-1.3874176524832358,7337.981075730147
231,28.979000000000003,-1.385752258178474,7330.665919954227
232,29.105,-1.3821531504374067,7339.872750183406
233,29.23,-1.3774352199960596,7337.904118041243
234,29.356,-1.3723595540285016,7337.445045548486
235,29.482000000000003,-1.3674596714813159,7334.553049306866
236,29.609,-1.3629911156252796,7329.51435117561
237,29.735000000000003,-1.359008079763641,7337.951328359509
238,29.861,-1.355521603727935,7346.829427937684
239,29.987,-1.3526489032616027,7338.334604017179
240,30.112,-1.350664845366638,7333.204777394697
241,30.239,-1.3499294488092615,7338.048259506384
242,30.364,-1.3507400237092564,7336.766886928997
243,30.491000000000003,-1.3531866117978268,7333.780907872764
244,30.617,-1.3570703146514647,7333.466544504064
245,30.742,-1.3619075443217565,7332.034162097825
246,30.868,-1.3670134584463394,7338.754274678502
247,30.994,-1.3716377891674132,7341.778267062386
248,31.121,-1.375112956858104,7330.979947502056
249,31.247,-1.376973747594964,7338.532523494148
250,31.372,-1.3770235945622804,7341.396609916205
251,31.498,-1.3753412700232472,7338.1728721066465
252,31.625,-1.3722324377458246,7336.007353908612
253,31.75,-1.368142621872568,7337.9839028193155
254,31.876,-1.3635656090735133,7332.799252546574
255,32.002,-1.3589828578899803,7341.068145877502
256,32.128,-1.3548424967585688,7334.618530479274
257,32.254000000000005,-1.351554392737018,7339.787025741964
258,32.38,-1.349471983104272,7330.920169053767
259,32.506,-1.348852653033436,7336.098637343761
260,32.632000000000005,-1.3498097959629078,7334.455776269144
261,32.758,-1.352272467689841,7333.2677255458975
262,32.884,-1.3559619866712986,7331.308255118317
263,33.01,-1.360398484197199,7325.0538403703795
264,33.136,-1.3649597346794466,7330.343918772312
265,33.262,-1.369000366419724,7341.474005437148
266,33.388,-1.3719949693234152,7336.622400466841
267,33.514,-1.3736356878663523,7337.258867368233
268,33.64,-1.373837874258515,7341.041331630918
269,33.767,-1.3726750308302014,7342.341099214059
270,33.892,-1.3703168831311467,7329.703525383023
271,34.018,-1.367030959231505,7337.358004377639
272,34.144,-1.3632373716424313,7333.721908242939
273,34.271,-1.3595452669495853,7333.222479115861
274,34.396,-1.356703841198584,7338.20864460936
275,34.522,-1.3554578815246188,7336.545064058357
276,34.648,-1.3563558943887384,7340.614099456959
277,34.774,-1.3595878504400571,7336.575015825471
278,34.9,-1.3649223887867978,7343.080692339191
279,35.026,-1.3717710793147857,7338.72778180257
280,35.152,-1.3793500048526155,7333.542728336298
281,35.279,-1.3868689496460018,7335.576001640095
282,35.404,-1.3936753367628767,7337.236044330316
283,35.53,-1.399312199245015,7337.673723975316
284,35.656,-1.4034961299609268,7333.640950159697
285,35.782000000000004,-1.4060537460823217,7336.478265411781
286,35.908,-1.4068640624604345,7333.111920277185
287,36.034,-1.4058480463436496,7333.368277343156
288,36.16,-1.4030217540812961,7326.036572889246
289,36.287,-1.3985803453832928,7337.84205901395
290,36.412,-1.3929441223588532,7337.216719373267
291,36.538,-1.3867241548237565,7336.329551263148
292,36.664,-1.3806305222765791,7340.66730612862
293,36.79,-1.3753727914531806,7343.59631986271
294,36.916,-1.3715714750023578,7329.415076641964
295,37.042,-1.3696702491668546,7332.122866626231
296,37.168,-1.369850512646477,7333.237540667747
297,37.294,-1.3719742556525893,7331.658127723236
298,37.42,-1.3755811361647128,7337.577959713248
299,37.546,-1.3799466182685816,7340.66467095161
300,37.672,-1.3841941596356222,7332.0595583735485
301,37.798,-1.387448255267863,7334.071535374144
302,37.924,-1.3890063340210903,7338.961851153763
303,38.05,-1.3884971652145581,7332.164111204811
304,38.176,-1.3859874496702524,7331.570204916404
305,38.302,-1.3819993607293168,7344.299270741285
306,38.428,-1.3774167006848206,7344.536921848097
307,38.554,-1.3732894889038856,7336.225218276836
308,38.68,-1.3705845381460413,7337.878364869737
309,38.806,-1.369954019011775,7334.619368203571
310,38.932,-1.371590560586327,7335.883470141532
311,39.058,-1.3752033710905867,7338.26732941626
312,39.184000000000005,-1.380103817344497,7321.380042627263
313,39.31,-1.3853614141416624,7328.20339183203
314,39.436,-1.3899930339902713,7346.325959137961
315,39.562000000000005,-1.3931585891191973,7332.996090697752
316,39.688,-1.3943313103600459,7337.633686094503
317,39.814,-1.3933962532004152,7341.178822091684
318,39.940000000000005,-1.3906367078510047,7338.919061482046
319,40.066,-1.3866051949727092,7322.791617413693
320,40.192,-1.3819207014580845,7337.9001696096
321,40.318000000000005,-1.3770652924925777,7340.01354307166
322,40.444,-1.372263367436903,7337.843361506652
323,40.57,-1.3674998091956594,7343.116587873737
324,40.696000000000005,-1.3626639945837467,7344.06683915544
325,40.822,-1.3577370575080772,7337.384788650274
326,40.948,-1.3529241922948958,7328.32225636354
327,41.074,-1.348674468619952,7337.13862699605
328,41.2,-1.345586669797779,7338.578953683565
329,41.326,-1.34424032737767,7340.491634802188
330,41.452,-1.345011913893666,7334.472375950992
331,41.578,-1.3479402960796145,7335.9292771766095
332,41.704,-1.3526897166172078,7329.242057269028
333,41.83,-1.358619592171976,7325.073142008093
334,41.956,-1.3649236020501154,7328.244859250251
335,42.082,-1.3707768687292536,7327.558638108286
336,42.208,-1.3754471756419437,7342.335987230095
337,42.334,-1.3783677031292332,7338.70398965725
338,42.46,-1.3791959911125815,7337.766280408101
339,42.586,-1.3778741024253895,7336.733781547722
340,42.712,-1.3746738668615814,7334.28831296837
341,42.838,-1.3701888292872617,7338.899582242214
342,42.964,-1.3652379165619464,7331.365265946049
343,43.09,-1.3606796706716098,7337.503615480876
344,43.216,-1.3571904977870555,7345.644747083636
345,43.341,-1.3550993956012864,7333.473908475391
346,43.467,-1.354354768307549,7332.298879339967
347,43.594,-1.3546299240447528,7337.104670845079
348,43.719,-1.3555032497520374,7341.088709413084
349,43.846,-1.3566237122788427,7330.01509580234
350,43.972,-1.3577995376386904,7329.0608029314735
351,44.098,-1.3590007979569678,7337.380133240852
352,44.223,-1.3603058636149852,7336.389708960294
353,44.35,-1.3618268305396277,7337.819105889391
354,44.476,-1.3636362854477182,7342.608893196239
355,44.601,-1.3657108330576886,7335.599813902141
356,44.727,-1.3679039408147646,7326.63015703491
357,44.854,-1.3699523986820832,7336.927315031468
358,44.979,-1.3715151555090488,7328.369587412802
359,45.106,-1.372246623986985,7332.760583062252
360,45.232,-1.371901808506706,7319.544352594075
361,45.358,-1.3704430135001893,7338.650444117937
362,45.483,-1.3680891767839147,7337.325934449044
363,45.61,-1.3652631317120054,7329.945387244873
364,45.736,-1.3624565622982714,7340.0306499735825
365,45.861,-1.3600895749465514,7331.588707784762
366,45.988,-1.3584319238959022,7330.945437623822
367,46.113,-1.357590820577496,7334.271849889663
368,46.239,-1.3575238091115749,7337.975373573416
369,46.365,-1.358044094302569,7340.760969835464
370,46.492,-1.3588291975755489,7344.318232606319
371,46.617,-1.3594701247215635,7335.143859893744
372,46.743,-1.3595750412952188,7325.13856916975
373,46.870000000000005,-1.3588911263596295,7334.37010789533
374,46.995000000000005,-1.357385123101955,7335.823812197666
375,47.121,-1.355249869397114,7333.104470453271
376,47.247,-1.3528504407487176,7337.615373915507
377,47.373000000000005,-1.3506474385413083,7343.045748077798
378,47.499,-1.3491235469712026,7329.043307451556
379,47.625,-1.3487101763260128,7339.116218445842
380,47.751000000000005,-1.3496940877935097,7331.446988084329
381,47.877,-1.3521039385211286,7337.17599154588
382,48.003,-1.3556255620110185,7338.763563776964
383,48.129000000000005,-1.3596215822884363,7335.13937401073
384,48.255,-1.3632899601509376,7341.567708618806
385,48.381,-1.3659102869784432,7335.250171331963
386,48.508,-1.3670712043429638,7330.456284075303
387,48.633,-1.366787935489565,7331.746706782953
388,48.759,-1.3654764674395758,7330.716839738852
389,48.885,-1.3638072490915851,7329.556242029061
390,49.011,-1.3625021848822438,7336.305523638523
391,49.137,-1.3621543227073134,7339.481718069042
392,49.263,-1.3631228317834496,7336.624255136157
393,49.389,-1.365498976813295,7327.747658594133
394,49.516,-1.3690995237423618,7330.454841239366
395,49.641,-1.3734561594704016,7341.643321133509
396,49.767,-1.3778177703399066,7333.120149729961
397,49.893,-1.3812185784419422,7340.805476868889
398,50.019,-1.3826521164324912,7326.291731211753
399,50.145,-1.3813334201595113,7335.481283369017
400,50.271,-1.3769676355973772,7333.378181224359
401,50.397,-1.369913905715671,7336.788504807265
402,50.523,-1.3611586007126129,7328.700809879276
403,50.649,-1.3520808115342522,7340.040349797335
404,50.775,-1.3440771825710118,7331.499677782584
405,50.901,-1.3381798382757444,7333.132715916953
406,51.027,-1.334814064462632,7335.792380187538
407,51.153,-1.3337831116541163,7338.161431680636
408,51.279,-1.3344651464121895,7341.155228799184
409,51.405,-1.3361198831227699,7341.399171462844
410,51.531,-1.338168887811608,7337.989968092659
411,51.657,-1.3403406317424906,7332.7932840031535
412,51.783,-1.342645245085243,7333.207883751069
413,51.909,-1.3452292698544372,7338.040452720062
414,52.035,-1.3482069732628754,7336.784372970544
415,52.161,-1.3515487829396615,7339.027072335093
416,52.287,-1.355059998389478,7341.113509271237
417,52.413,-1.3584443664534578,7336.835271465817
418,52.539,-1.3614205433415927,7335.128383418243
419,52.665,-1.3638378891366898,7336.237478923845
420,52.791,-1.3657351657104784,7333.312138160368
421,52.917,-1.3673106047157533,7336.385341644837
422,53.043,-1.3688134135477696,7338.261804369351
423,53.169,-1.3704107271909858,7334.508023206618
424,53.295,-1.3721072582955813,7335.850435714693
425,53.421,-1.373766708827412,7334.974039809974
426,53.547,-1.3752131759161372,7343.856882449702
427,53.673,-1.3763380926184046,7335.700159827215
428,53.799,-1.3771489740701972,7326.928481307525
429,53.925,-1.377749857394731,7331.866973457478
430,54.051,-1.3782869926127896,7342.75705253161
431,54.177,-1.3789006936875143,7337.054164243845
432,54.303,-1.379706346636748,7331.33863889641
433,54.429,-1.3808036421933025,7330.286523461034
434,54.555,-1.3822942515372267,7331.186445235847
435,54.681,-1.3842816564541172,7338.534017541385
436,54.807,-1.3868355907435483,7339.865397760775
437,54.933,-1.3899247247024438,7334.401809565163
438,55.059000000000005,-1.3933476944930003,7337.073978234454
439,55.185,-1.3967082702145073,7335.405131356231
440,55.311,-1.3994667455777792,7333.850194455917
441,55.437000000000005,-1.401058807864272,7336.609917875089
442,55.563,-1.4010347159497787,7336.539840456406
443,55.689,-1.3991655641777567,7335.35784242294
444,55.815000000000005,-1.3954912802729174,7331.367950252055
445,55.941,-1.3903203077707338,7338.943150875791
446,56.067,-1.3842033550274142,7334.544821420594
447,56.193000000000005,-1.377884136110267,7333.318138436961
448,56.319,-1.372203500242807,7335.432573620528
449,56.445,-1.367939851694215,7340.584436474744
450,56.571000000000005,-1.3656152382406568,7335.599483726467
451,56.697,-1.3653410439273175,7331.0838173766115
452,56.823,-1.3667774497563165,7323.793767363164
453,56.949,-1.3692353194070552,7336.485647692354
454,57.075,-1.371886235425111,7334.439339326558
455,57.201,-1.3740002343619482,7332.055849513963
456,57.327,-1.3751269605539087,7337.362135596993
457,57.453,-1.3751741003044464,7340.693142404094
458,57.58,-1.374386744724207,7336.560389238105
459,57.705,-1.3732592637422654,7338.3880553606205
460,57.83,-1.3724115134863526,7333.816517776849
461,57.957,-1.3724529973872257,7342.028286477556
462,58.083,-1.3738554898251767,7338.171156308074
463,58.208,-1.3768502863576042,7330.031721236633
464,58.335,-1.3813566850238879,7340.050600477138
465,58.461,-1.3869475225166854,7330.786586196359
466,58.587,-1.392872100733142,7331.743625059607
467,58.713,-1.3981633194092415,7329.9632097727
468,58.839,-1.4018304284570597,7332.068853571809
469,58.964,-1.4030942297512936,7336.136602616602
470,59.091,-1.4015914543138468,7328.7126935201395
471,59.216,-1.3974772501871715,7330.852819299024
472,59.342,-1.3913855532702026,7327.452941805347
473,59.469,-1.384253697839985,7341.657049929377
474,59.594,-1.377064800501261,7326.492312912778
475,59.721,-1.3705945061423825,7337.689270938774
476,59.847,-1.36525241248574,7340.44092259655
477,59.973,-1.3610725229432776,7340.984433241
478,60.099,-1.3578424726778768,7329.305774623404
479,60.225,-1.3553012654956624,7327.676905174021
480,60.351,-1.3533095585569632,7339.659140651688
481,60.476,-1.351914172536302,7326.681325292273
482,60.603,-1.3512831795195923,7332.768631831764
483,60.729,-1.351556769200051,7334.23272561152
484,60.854,-1.3527014287039898,7338.612125840044
485,60.98,-1.354443244258098,7335.611817418918
486,61.107,-1.3563045545813979,7331.959824048672
487,61.232,-1.357715531898415,7337.860504509507
488,61.358,-1.3581505028957217,7332.126010044628
489,61.484,-1.3572533493067458,7334.095525902608
490,61.61,-1.3549384904485462,7334.953278634709
491,61.737,-1.3514526843278993,7338.118997907743
492,61.862,-1.3473684307974618,7335.532023684248
493,61.988,-1.3434862100492182,7336.406671944404
494,62.115,-1.340657204696067,7331.746799439683
495,62.24,-1.3395763179435238,7338.848106280355
496,62.366,-1.3406132604104637,7338.059910222009
497,62.492,-1.3437382178753998,7341.168777854519
498,62.618,-1.3485609386082877,7327.028526007691
499,62.744,-1.354453966337394,7341.265288670567
500,62.870000000000005,-1.3607015460488885,7333.553206890293
501,62.996,-1.3666267230825573,7331.28177442787
502,63.122,-1.3716849925067838,7342.948623968108
503,63.248000000000005,-1.3755331143472969,7339.572197774085
504,63.374,-1.3780700822563992,7339.781509209399
505,63.5,-1.3794301961315023,7330.980129412907
506,63.626000000000005,-1.3799156849103364,7336.378648143836
507,63.752,-1.3798844445167593,7328.721484166064
508,63.878,-1.379633273558171,7328.3267874501635
509,64.00399999999999,-1.3793224986400954,7327.0190573961245
510,64.13,-1.378968098965741,7340.004427780394
511,64.256,-1.3784894034734123,7334.621222024773
512,64.38199999999999,-1.3777717192359644,7331.971118305679
513,64.508,-1.3767082680803253,7331.380914617755
514,64.634,-1.375216787894157,7331.190948872155
515,64.75999999999999,-1.3732535113579236,7333.488166477075
516,64.887,-1.370847603547486,7326.1997390065235
517,65.012,-1.3681508882550961,7340.1013864293855
518,65.13799999999999,-1.3654653289754415,7330.718186356324
519,65.264,-1.363209499577502,7332.948096243084
520,65.39,-1.3618223867877102,7333.507183704791
521,65.517,-1.3616421797071891,7336.565023835964
522,65.642,-1.3628037412388405,7328.156693305531
523,65.768,-1.365180955387293,7329.085069205853
524,65.89399999999999,-1.3683885882286935,7330.299774545472
525,66.02,-1.3718530888645548,7336.4619660153
526,66.146,-1.3749448647894047,7341.8586701377535
527,66.27199999999999,-1.3771380026363715,7327.289554875704
528,66.398,-1.3781465461344413,7332.077327973691
529,66.524,-1.3779927742676503,7325.585950396461
530,66.64999999999999,-1.3769905988040465,7338.720556399365
531,66.776,-1.375658041925152,7334.828855625897
532,66.902,-1.3745881950514407,7330.545516855748
533,67.02799999999999,-1.3743093776684763,7330.342307592101
534,67.154,-1.3751621117944188,7329.659977741549
535,67.28,-1.377214882371596,7334.98203547795
536,67.40599999999999,-1.380235828625058,7330.106346112301
537,67.532,-1.383735850520549,7335.249605917025
538,67.658,-1.38708664353646,7335.147437795164
539,67.78399999999999,-1.3896855750735657,7337.399292895357
540,67.91,-1.3911094984176209,7334.985379505062
541,68.036,-1.391200647891543,7332.080959123181
542,68.16199999999999,-1.3900583461303677,7332.134633282574
543,68.288,-1.3879460113241975,7331.251977757742
544,68.414,-1.3851497245521491,7329.543378979562
545,68.53999999999999,-1.3818429625783148,7337.879512257268
546,68.666,-1.378015987890233,7326.700339316592
547,68.79199999999999,-1.3735042804545432,7331.85500352304
548,68.91799999999999,-1.3681031517337068,7334.9709089540975
549,69.044,-1.36171589229225,7329.119465564024
550,69.16999999999999,-1.3544753862138057,7329.682601768325
551,69.29599999999999,-1.346797636212925,7328.114658310575
552,69.422,-1.339350027117194,7330.38516237072
553,69.54799999999999,-1.3329407489428142,7327.944548920589
554,69.67399999999999,-1.3283592022386992,7325.423615729703
555,69.8,-1.326211731786555,7336.22205592278
556,69.92599999999999,-1.3267936526188258,7333.805504627524
557,70.05199999999999,-1.3300244573717848,7336.476326042678
558,70.178,-1.3354609924717227,7335.651899511931
559,70.30399999999999,-1.3423900259346737,7335.452975787854
560,70.42999999999999,-1.349977270375165,7333.257975430888
561,70.556,-1.3574231760268805,7336.280065422913
562,70.68199999999999,-1.3640707481335586,7336.809339177104
563,70.80799999999999,-1.369440863225663,7335.564469006463
564,70.934,-1.3732200392132983,7335.851949189991
565,71.05999999999999,-1.375254800059928,7331.012421082639
566,71.18599999999999,-1.3755872489050913,7337.802526582137
567,71.312,-1.3745135405945372,7334.129062749859
568,71.43799999999999,-1.372607057441483,7337.570130868899
569,71.564,-1.3706532187757152,7340.928314412113
570,71.69,-1.3694871692254929,7334.046779713963
571,71.81599999999999,-1.369778647806276,7346.259157627828
