序号,时间(s),电压,阻抗
132,16.505000000000003,-1.355677861498061,7334.930221874381
133,16.631,-1.3541964090045047,7339.7445703708545
134,16.757,-1.3534836164348585,7347.869119134024
135,16.883000000000003,-1.353261957322101,7342.72259151223
136,17.009,-1.3530731935606286,7336.549443360533
137,17.136000000000003,-1.3524501532884343,7341.798353871564
138,17.261000000000003,-1.3510709782683252,7339.110863546107
139,17.387,-1.3488357203144785,7343.534526972188
140,17.513,-1.3458577813840975,7345.618120562829
141,17.639000000000003,-1.3424069754215766,7351.348189314205
142,17.765,-1.3388494616123214,7350.689137204759
143,17.891000000000002,-1.335609726066028,7342.952877164817
144,18.017000000000003,-1.3331474481180337,7352.439011900417
145,18.143,-1.3319161862741034,7347.802940229822
146,18.269,-1.3322775541904548,7343.375798427251
147,18.395000000000003,-1.3343863976747714,7338.976040937764
148,18.521,-1.3381016274055861,7346.626517316419
149,18.647,-1.3429765906981532,7348.131021956421
150,18.773000000000003,-1.3483440832885998,7342.838009341557
151,18.899,-1.353466065211831,7345.595218356624
152,19.025,-1.3576939673108,7343.841478460245
153,19.151,-1.3605859503343865,7347.096578900867
154,19.277,-1.36194903708157,7348.677990058972
155,19.403,-1.3618156314528382,7341.969146651062
156,19.529,-1.3604009350607515,7344.166629671538
157,19.655,-1.3580776917740813,7344.3377074032915
158,19.781,-1.3553524335555445,7338.103517916942
159,19.907,-1.352798381944682,7341.9456047741905
160,20.033,-1.3509339542722187,7354.361078995789
161,20.159,-1.350091542261562,7344.771088095765
162,20.285,-1.3503390795826549,7341.805086958886
163,20.411,-1.351489184764301,7340.155357101373
164,20.537000000000003,-1.3531872173200925,7338.607934749381
165,20.663,-1.3550371335576292,7346.38536030513
166,20.789,-1.3567148654266397,7345.263911472622
167,20.915000000000003,-1.3580301011104137,7340.108254962762
168,21.041,-1.3589205263670068,7339.0225180526595
169,21.167,-1.3593955045760728,7342.590901038508
170,21.293000000000003,-1.3594763616999894,7344.969128435096
171,21.419,-1.3591798840776628,7339.139505278185
172,21.545,-1.3585539868302674,7347.443878828981
173,21.671000000000003,-1.3577318391848952,7342.823919425306
174,21.797,-1.3569567675051488,7344.215590345931
175,21.923,-1.3565509591423281,7348.267477469926
176,22.049000000000003,-1.3568407013154606,7338.756657952234
177,22.175,-1.3580815018147914,7343.134769386255
178,22.301,-1.3604196416189513,7344.690758046911
179,22.427000000000003,-1.36388381381138,7352.520379340649
180,22.554,-1.3683638539936993,7346.252834651832
181,22.679,-1.3735478083603323,7340.619830227279
182,22.805000000000003,-1.3788505108431217,7348.711615605066
183,22.931,-1.3834204831687529,7336.796671373445
184,23.057,-1.3862948746671375,7344.163143402427
185,23.183,-1.3866781993069042,7348.398797726179
186,23.309,-1.3842219689208826,7354.275698966909
187,23.435,-1.3791659240116094,7349.685327865942
188,23.561,-1.3722778884451117,7350.992035708496
189,23.687,-1.3646305997325623,7338.560640541083
190,23.813,-1.3573154425620526,7346.838075046146
191,23.939,-1.3511991094923042,7345.740697401282
192,24.065,-1.3467944218727481,7348.627185239558
193,24.191000000000003,-1.3442640856369168,7342.276072233742
194,24.317,-1.3435271910799962,7347.123131621593
195,24.443,-1.344402958182077,7340.980581753361
196,24.569000000000003,-1.3467140119525176,7353.116006473613
197,24.695,-1.350297652568784,7345.290143709223
198,24.821,-1.3549326310390828,7342.419020761463
199,24.947000000000003,-1.3602427636766419,7340.9583766308015
200,25.073,-1.365652462220155,7337.630568560583
201,25.199,-1.3704401571363853,7340.421783456426
202,25.325000000000003,-1.373884845853098,7350.497851828513
203,25.451,-1.3754567713472394,7342.577685475035
204,25.577,-1.3749844323819929,7339.370211848744
205,25.703000000000003,-1.3727367406796407,7339.563189440471
206,25.829,-1.3693839531526346,7345.228218037513
207,25.955,-1.3658406053187913,7338.608274076793
208,26.081000000000003,-1.3630378542771175,7344.354149747555
209,26.207,-1.3616982150296078,7349.826570838945
210,26.333,-1.3621766925318195,7341.929567287649
211,26.458,-1.3644006287932036,7347.135113709754
212,26.585,-1.3679109082430054,7350.412484487923
213,26.711,-1.3719863372171297,7346.195250648429
214,26.836,-1.3758140999490132,7345.736820374792
215,26.963,-1.3786576322828124,7340.97409624929
216,27.089,-1.3799815985936281,7339.203579390491
217,27.215,-1.37951798718131,7330.856782610544
218,27.341,-1.3772816249389896,7348.995456262437
219,27.467,-1.3735560841982872,7341.2654567032605
220,27.592,-1.368865895271186,7338.607802434415
221,27.719,-1.3639298224684737,7343.492773468226
222,27.845,-1.3595702095533433,7345.934410885448
223,27.971,-1.3565600084561589,7337.308779638854
224,28.097,-1.3554281920782998,7342.469470952443
225,28.223000000000003,-1.3562881525773802,7345.2217629673
226,28.349,-1.3587644400584613,7344.917044421374
227,28.474,-1.3620617951413994,7339.576606659794
228,28.601000000000003,-1.3651691916558713,7346.1383567303
229,28.726000000000003,-1.36714353761072,7341.013112641388
230,28.853,-1.3673849501626334,7350.311350929253
231,28.979000000000003,-1.3658115214018878,7343.88514386621
232,29.105,-1.3628754527810358,7337.561187138736
233,29.23,-1.3594201889556834,7340.675424760376
234,29.356,-1.3564306485532505,7336.573767907732
235,29.482000000000003,-1.3547586000286387,7344.845455548871
236,29.609,-1.354909947805013,7344.074867922501
237,29.735000000000003,-1.3569578122503743,7341.812345421175
238,29.861,-1.3605950194020116,7345.047606430666
239,29.987,-1.365281099212501,7342.55632743123
240,30.112,-1.3704088943701782,7336.061780563437
241,30.239,-1.3754337534881607,7341.107208003222
242,30.364,-1.379949813615485,7333.046761907117
243,30.491000000000003,-1.383724342153412,7346.863560638101
244,30.617,-1.386700514377585,7332.897552183521
245,30.742,-1.3889647936756582,7338.543593505291
246,30.868,-1.390667716683654,7347.848468808271
247,30.994,-1.391902815832753,7345.581465469913
248,31.121,-1.3925838942485667,7349.425579386715
249,31.247,-1.3923866427149518,7349.291537769803
250,31.372,-1.3908087202005381,7336.42308829697
251,31.498,-1.3873543417325906,7348.217145475144
252,31.625,-1.381789530942971,7343.465725955894
253,31.75,-1.37436877408702,7344.081593617561
254,31.876,-1.3659250254885866,7338.696286465594
255,32.002,-1.3577571838467886,7342.117728884915
256,32.128,-1.3513312358608514,7341.921677393295
257,32.254000000000005,-1.3478902291426857,7342.337530088358
258,32.38,-1.3481011882372214,7347.349004492135
259,32.506,-1.3518492512367164,7345.534850491024
260,32.632000000000005,-1.3582425134420941,7339.315601874245
261,32.758,-1.3658283309590231,7339.073996908708
262,32.884,-1.3729533353318135,7343.782997282289
263,33.01,-1.378154470302795,7343.066348222141
264,33.136,-1.3804717255258696,7343.838801388772
265,33.262,-1.379613204188458,7346.3098492659665
266,33.388,-1.3759520109444887,7340.939494773811
267,33.514,-1.3703792100441134,7345.321183597849
268,33.64,-1.3640718678048387,7339.98631276407
269,33.767,-1.3582481423841604,7350.138151427951
270,33.892,-1.3539626671394698,7337.29715363183
271,34.018,-1.3519545623493865,7338.304941730543
272,34.144,-1.3525344524103822,7345.366307974991
273,34.271,-1.3555153805671472,7344.028806567712
274,34.396,-1.36022745414817,7339.895962132426
275,34.522,-1.3656519887794305,7349.269802271155
276,34.648,-1.370662721099038,7355.196764105422
277,34.774,-1.3743122505258367,7336.888476721619
278,34.9,-1.3760796056682907,7347.099464172818
279,35.026,-1.375999289399481,7352.533229547334
280,35.152,-1.37462153018126,7340.264500525493
281,35.279,-1.3728069934011502,7337.539237310251
282,35.404,-1.3714199527059046,7331.646274950168
283,35.53,-1.3710238760051494,7334.084216067855
284,35.656,-1.3716858782806751,7345.52734474558
285,35.782000000000004,-1.3729616848683597,7332.777227078806
286,35.908,-1.3740700211597325,7344.210389271499
287,36.034,-1.3741950091349249,7343.489920888564
288,36.16,-1.3728058794097275,7333.631069688747
289,36.287,-1.3698754154225448,7345.717632723376
290,36.412,-1.3659156272255,7344.126404426861
291,36.538,-1.3618191659265537,7343.032423451899
292,36.664,-1.3585685693867346,7343.849552894149
293,36.79,-1.356918490523131,7350.863871659476
294,36.916,-1.3571569067003932,7336.692366768292
295,37.042,-1.3590238076257255,7337.440472554663
296,37.168,-1.3618216385355058,7346.59693010804
297,37.294,-1.3646883653334723,7341.900782509715
298,37.42,-1.3669319769242425,7336.471606168209
299,37.546,-1.3682865100296138,7338.486035631889
300,37.672,-1.3689825743578157,7337.731865087911
301,37.798,-1.369613454380331,7340.181409916875
302,37.924,-1.370860191514717,7343.37647236319
303,38.05,-1.3731787694111734,7337.914358399409
304,38.176,-1.3765614638465686,7348.681424093507
305,38.302,-1.380470048362305,7348.459218755161
306,38.428,-1.3839830064030905,7343.762121256885
307,38.554,-1.3861101335832666,7338.23792748375
308,38.68,-1.3861547412433408,7344.839101554755
309,38.806,-1.3839839676696601,7342.306018597261
310,38.932,-1.380102786127694,7343.600457174956
311,39.058,-1.3755018986994705,7347.909549484345
312,39.184000000000005,-1.3713370386385562,7335.783782768931
313,39.31,-1.3685563130665344,7345.107359409952
314,39.436,-1.3675977673619852,7337.723492821214
315,39.562000000000005,-1.3682459488075567,7341.067548699373
316,39.688,-1.3696909120484968,7346.381521628222
317,39.814,-1.370781898390213,7339.1918360156515
318,39.940000000000005,-1.3704086248429947,7334.692944880253
319,40.066,-1.3678908038324493,7344.595661723257
320,40.192,-1.3632400231387085,7341.593004195766
321,40.318000000000005,-1.357196893325409,7345.998786165809
322,40.444,-1.3510290213652496,7348.916507898619
323,40.57,-1.3461609149431393,7342.73314218381
324,40.696000000000005,-1.343755757115172,7350.289647806903
325,40.822,-1.3443707563083565,7346.853269111269
326,40.948,-1.3477786423455755,7338.326264478034
327,41.074,-1.3530063221902302,7346.280322368101
328,41.2,-1.3585887867024258,7342.076282463001
329,41.326,-1.3629701334322424,7343.012945292856
330,41.452,-1.3649291033478501,7344.484264763725
331,41.578,-1.3639013860808606,7337.603185327772
332,41.704,-1.3601190914000534,7341.8848072497
333,41.83,-1.3545535297537812,7335.941134325411
334,41.956,-1.3486949718821997,7347.2562773649615
335,42.082,-1.3442247698913492,7347.73025965045
336,42.208,-1.3426425944744436,7340.852097067277
337,42.334,-1.3449155760968607,7349.558715246975
338,42.46,-1.3512211548171753,7342.909456895848
339,42.586,-1.3608555638495057,7337.14815423557
340,42.712,-1.3723570806701382,7344.625457839422
341,42.838,-1.3838357405351438,7334.283628743992
342,42.964,-1.3934275165167977,7338.069272372628
343,43.09,-1.3997411096170695,7351.951747271301
344,43.216,-1.4021673270020865,7352.043473786298
345,43.341,-1.4009716932472878,7340.4335349583425
346,43.467,-1.397164678145923,7346.519941960062
347,43.594,-1.3922085048680621,7340.801693619026
348,43.719,-1.387652143929361,7346.438047243119
349,43.846,-1.384783823749989,7336.464924799738
350,43.972,-1.3843673483381187,7340.181531272257
351,44.098,-1.3865035148604028,7332.792804092826
352,44.223,-1.3906394550169079,7347.016936078337
353,44.35,-1.3957274074947439,7342.993502239102
354,44.476,-1.4004981269759695,7336.434888247802
355,44.601,-1.4037729671113455,7349.002567830074
356,44.727,-1.404720652339342,7340.761850515578
357,44.854,-1.40298549789975,7344.270402853105
358,44.979,-1.3986660688457617,7341.893854758237
359,45.106,-1.3921861295527846,7349.329899963632
360,45.232,-1.384138987021796,7340.663872586334
361,45.358,-1.375171292625251,7337.86613521052
362,45.483,-1.365918674763307,7337.223898755882
363,45.61,-1.3569697677370245,7346.231322003706
364,45.736,-1.3488453574159147,7341.411980337621
365,45.861,-1.3420014499656763,7338.081577128066
366,45.988,-1.3368550948842688,7342.49481614667
367,46.113,-1.333797814109369,7347.26119671622
368,46.239,-1.3331510954953292,7339.813785533252
369,46.365,-1.3350548582439106,7334.070833592118
370,46.492,-1.3393358120853363,7346.840069126015
371,46.617,-1.3454326422662,7338.101657062456
372,46.743,-1.3524354926065802,7338.239028999464
373,46.870000000000005,-1.3592434702641887,7339.245320109748
374,46.995000000000005,-1.3647922706301985,7343.831179047084
375,47.121,-1.3682790022786053,7348.808843633216
376,47.247,-1.3693190977079772,7345.393156420037
377,47.373000000000005,-1.36800532888329,7341.286377754153
378,47.499,-1.3648763735300695,7340.168327137342
379,47.625,-1.3608137294621667,7350.062603009322
380,47.751000000000005,-1.3568779498996282,7349.417716555865
381,47.877,-1.3541000485493238,7343.996286195918
382,48.003,-1.3532679329944233,7339.570789689315
383,48.129000000000005,-1.3547642590541797,7344.257173052101
384,48.255,-1.3585010644025894,7345.18941622982
385,48.381,-1.3639660025271962,7327.392188052235
386,48.508,-1.3703639019755565,7340.268711300931
387,48.633,-1.3768129351776963,7339.353398991804
388,48.759,-1.3825376655719628,7340.587887088986
389,48.885,-1.3870030260486246,7343.22106461626
390,49.011,-1.3899615477168947,7332.910769885491
391,49.137,-1.3914221711361139,7335.445786022782
392,49.263,-1.3915685609552157,7339.097307943354
393,49.389,-1.3906590465964987,7345.858467435432
394,49.516,-1.3889422626654842,7339.32815878724
395,49.641,-1.3866206103502918,7343.437576540298
396,49.767,-1.3838752362191444,7347.556423044489
397,49.893,-1.3809315022376358,7345.439748698488
398,50.019,-1.3781156210795285,7337.394502633992
399,50.145,-1.3758557224493482,7339.31677349622
400,50.271,-1.3746116913647082,7347.295587059013
401,50.397,-1.374753258826602,7340.420678007619
402,50.523,-1.376427531379406,7328.893847406863
403,50.649,-1.3794626935428962,7340.759087205723
404,50.775,-1.3833449207389639,7339.73350775232
405,50.901,-1.3872842291076264,7352.106926825661
406,51.027,-1.3903607185345699,7340.962630849078
407,51.153,-1.3917222941389646,7344.716054486818
408,51.279,-1.3907902466421844,7340.265178882654
409,51.405,-1.387420311257163,7345.742910182359
410,51.531,-1.381966737268333,7343.872671704077
411,51.657,-1.3752145726625398,7348.482856911227
412,51.783,-1.368187815315567,7343.661245242907
413,51.909,-1.361892995799616,7339.627935291924
414,52.035,-1.3570852189496376,7343.504848617444
415,52.161,-1.3541278367433935,7342.355617112723
416,52.287,-1.352971840206939,7337.405233899412
417,52.413,-1.353236535101676,7341.4993049484
418,52.539,-1.3543504172028005,7338.302418088301
419,52.665,-1.3557116438512804,7346.134682960885
420,52.791,-1.3568365407086775,7338.675567994619
421,52.917,-1.3574703995414505,7344.574046947528
422,53.043,-1.3576389036046184,7342.384864423934
423,53.169,-1.357627562101821,7346.854649489552
424,53.295,-1.357894462004269,7342.914795847961
425,53.421,-1.3589416731960235,7332.590165643086
426,53.547,-1.3611750184633042,7343.634302081048
427,53.673,-1.3647713362382539,7338.605596170904
428,53.799,-1.3695757659131844,7344.652215181634
429,53.925,-1.3750747479993315,7342.401653488558
430,54.051,-1.3804911003553126,7350.457884046078
431,54.177,-1.3849966885896867,7330.006773855313
432,54.303,-1.38796850353314,7349.52408619853
433,54.429,-1.3891787880787336,7341.3405595082895
434,54.555,-1.388829468166624,7337.284699654589
435,54.681,-1.387407748879676,7344.538960111
436,54.807,-1.3854313034585866,7344.313068242443
437,54.933,-1.3832186796566917,7343.075074651109
438,55.059000000000005,-1.380807150676373,7340.689855758314
439,55.185,-1.3780456026918861,7337.891649289896
440,55.311,-1.3747840577028234,7336.326385965672
441,55.437000000000005,-1.3710401866871489,7346.143112577108
442,55.563,-1.3670612770133743,7343.451220287728
443,55.689,-1.3632704562097921,7338.611132131885
444,55.815000000000005,-1.3601363870031609,7340.852985637843
445,55.941,-1.3580231325320635,7341.112766030652
446,56.067,-1.3570758486710053,7342.083523407752
447,56.193000000000005,-1.3571855368418475,7328.243483465091
448,56.319,-1.3580461197595664,7343.131722160963
449,56.445,-1.3592743884019647,7345.435664363039
450,56.571000000000005,-1.360536198822663,7332.654904433552
451,56.697,-1.3616327884393455,7338.432334107855
452,56.823,-1.3625331751920544,7328.451824109197
453,56.949,-1.3633610159010159,7340.277048599307
454,57.075,-1.364349616266795,7344.508177776651
455,57.201,-1.3657755609054445,7344.170183117186
456,57.327,-1.3678752471056852,7334.721637057326
457,57.453,-1.37074969583964,7345.656957809311
458,57.58,-1.3742810921267727,7338.924325465006
459,57.705,-1.3781052878743396,7346.554086665323
460,57.83,-1.3816784041181032,7339.438740302239
461,57.957,-1.38443452391215,7343.860560949045
462,58.083,-1.3859777652760332,7336.981865205382
463,58.208,-1.3862184787968281,7338.8782542417075
464,58.335,-1.3853791742398844,7338.08582436424
465,58.461,-1.3838678322839353,7343.649311624165
466,58.587,-1.3821009278424716,7349.706686484354
467,58.713,-1.380386112132882,7337.053526079212
468,58.839,-1.3789225364563746,7338.43207120439
469,58.964,-1.3778909308974745,7337.57643076774
470,59.091,-1.3775454969609044,7343.524065800313
471,59.216,-1.3782160171735092,7330.111657733966
472,59.342,-1.3801832662803262,7338.460404928935
473,59.469,-1.3834781492965125,7338.593029972101
474,59.594,-1.3877209387656593,7337.993860928818
475,59.721,-1.3921105189719503,7346.583705368629
476,59.847,-1.395594409435937,7347.81410874124
477,59.973,-1.3971556078215919,7346.051700649674
478,60.099,-1.3961041022677636,7337.129264168781
479,60.225,-1.392274102661857,7337.431774197049
480,60.351,-1.3860764166496384,7340.921658025055
481,60.476,-1.3784089110109756,7342.38535933623
482,60.603,-1.3704666997224497,7341.597738070348
483,60.729,-1.363505909219195,7341.071644451981
484,60.854,-1.3586049509643425,7342.122584399324
485,60.98,-1.3564570553946558,7337.498401273455
486,61.107,-1.357232159617779,7344.594191865676
487,61.232,-1.3605492771390548,7334.584964964486
488,61.358,-1.365576850361189,7347.509268607914
489,61.484,-1.3712345273369706,7340.828674478653
490,61.61,-1.3764368535632545,7343.91141187437
491,61.737,-1.3803134473673342,7346.419935545453
492,61.862,-1.3823542885737923,7342.360428132975
493,61.988,-1.3824546323548783,7340.38924888221
494,62.115,-1.3808655267263905,7342.88957937421
495,62.24,-1.3780798957609812,7339.696767443861
496,62.366,-1.3746903022452874,7338.912734198985
497,62.492,-1.3712487790742078,7345.038524605959
498,62.618,-1.3681553609145016,7338.671386271952
499,62.744,-1.3656032551678896,7339.765790746323
500,62.870000000000005,-1.3636027456130155,7342.914651497293
501,62.996,-1.3620804128958517,7335.756964653184
502,63.122,-1.361012432477868,7339.958582239036
503,63.248000000000005,-1.3605257018101689,7338.331295137162
504,63.374,-1.3609072596921443,7343.519196036067
505,63.5,-1.3625004583731697,7337.126928188578
506,63.626000000000005,-1.3655197137419621,7336.028362744544
507,63.752,-1.3698601584169945,7340.218334572443
508,63.878,-1.374993180574133,7338.812451213362
509,64.00399999999999,-1.3800137841429807,7336.492597207274
510,64.13,-1.383843685995175,7336.026031969071
511,64.256,-1.3855201168540332,7339.047754333883
512,64.38199999999999,-1.3844587942301916,7332.352585636849
513,64.508,-1.3805962638530374,7339.784394242121
514,64.634,-1.374373346168712,7351.704025410914
515,64.75999999999999,-1.3665827093323508,7340.835653224286
516,64.887,-1.3581504605174342,7347.959317381561
517,65.012,-1.3499395945671486,7341.503894377106
518,65.13799999999999,-1.3426338232455253,7342.540679883842
519,65.264,-1.33669923058787,7343.729863011812
520,65.39,-1.3323857226183404,7334.989325924302
521,65.517,-1.3297467761583546,7339.847238069374
522,65.642,-1.3286820611311205,7335.465041982239
523,65.768,-1.3290027815912349,7343.416096644689
524,65.89399999999999,-1.330500386666087,7332.1814078969555
525,66.02,-1.3329959581506792,7336.219157178138
526,66.146,-1.3363614105113384,7349.011919220702
527,66.27199999999999,-1.3405184213998782,7341.853046013613
528,66.398,-1.3454227959588805,7344.5571112986545
529,66.524,-1.3510333344623497,7337.143254717552
530,66.64999999999999,-1.3572642123011127,7344.968687006368
531,66.776,-1.3639347498478533,7337.061173017082
532,66.902,-1.370743540475409,7337.0247014999295
533,67.02799999999999,-1.377291395966973,7333.333340142633
534,67.154,-1.3831581393995822,7340.755894983988
535,67.28,-1.3880074243643907,7341.678570128307
536,67.40599999999999,-1.3916708264054887,7336.416110381455
537,67.532,-1.3941705926904053,7337.249052321537
538,67.658,-1.395676499026592,7338.749830763171
539,67.78399999999999,-1.396426207374904,7340.158951054575
540,67.91,-1.396645317847918,7339.705129909151
541,68.036,-1.396484094140092,7348.090565199166
542,68.16199999999999,-1.395964642703015,7337.736435741601
543,68.288,-1.3949310509132946,7333.111653310861
544,68.414,-1.3930231467792804,7337.756453845645
545,68.53999999999999,-1.3897237506188926,7343.773865830646
546,68.666,-1.3845158811222138,7345.102329534901
547,68.79199999999999,-1.377123802769361,7336.179165019973
548,68.91799999999999,-1.3677451548426938,7339.035054878922
549,69.044,-1.357161342623087,7334.7770286747855
550,69.16999999999999,-1.3466528802311213,7347.571357232832
551,69.29599999999999,-1.3377247252194882,7341.292637724548
552,69.422,-1.3317312586904564,7329.301934378906
553,69.54799999999999,-1.3295410855028458,7336.84422224184
554,69.67399999999999,-1.3313615613702574,7328.556765060952
555,69.8,-1.3367599864256643,7347.923833480007
556,69.92599999999999,-1.3448331840954577,7338.02900925133
557,70.05199999999999,-1.3544405256507543,7343.325710098468
558,70.178,-1.3644248547057296,7332.926376983614
559,70.30399999999999,-1.3737740894210921,7328.651093008641
560,70.42999999999999,-1.3817070607017978,7338.24580806986
561,70.556,-1.387694524793092,7343.056268319372
562,70.68199999999999,-1.3914450932876021,7344.043886252291
563,70.80799999999999,-1.3928877271544056,7341.66551396117
564,70.934,-1.3921645491918522,7334.530903737704
565,71.05999999999999,-1.3896242324802814,7334.880830477251
566,71.18599999999999,-1.3857949676703694,7336.897369663852
567,71.312,-1.3813202218251641,7334.968216416253
568,71.43799999999999,-1.3768590241500023,7333.740582880992
569,71.564,-1.3729822365732345,7336.019620917023
570,71.69,-1.3701126374248076,7348.889635563338
571,71.81599999999999,-1.3685316968242127,7336.682414306349
