序号,时间(s),电压,阻抗
50,6.174,-1.3550124388754876,7341.42558449213
51,6.3,-1.3567981138368188,7334.410226760412
52,6.426,-1.3577939446544578,7329.481922657921
53,6.552,-1.3577991775855631,7340.659745038759
54,6.678,-1.3568316077012055,7335.2738660896275
55,6.803999999999999,-1.3551316062093328,7339.359616371873
56,6.93,-1.35310507238252,7332.991611576065
57,7.056,-1.3512352333856106,7332.873667125795
58,7.182,-1.3499832432856507,7339.90262256261
59,7.308,-1.3496798224416144,7329.101155389383
60,7.434,-1.3504145407632109,7333.672669818698
61,7.56,-1.3519596224378996,7334.51984759783
62,7.686,-1.353786211843172,7339.336864209423
63,7.811999999999999,-1.3552037382286108,7346.176418339033
64,7.938,-1.3555864932250004,7343.689046851831
65,8.064,-1.354598233286319,7339.228349156208
66,8.19,-1.3523225841063298,7334.820926954403
67,8.315999999999999,-1.3492482282517475,7337.496467676389
68,8.442,-1.3461160488983366,7340.60790968199
69,8.568,-1.3436846660205684,7345.985128223187
70,8.693999999999999,-1.3424960640365038,7334.571857862804
71,8.82,-1.342718934527404,7335.978144327942
72,8.946,-1.3441132329204728,7339.275314809723
73,9.072,-1.3461101719633188,7336.653653605298
74,9.198,-1.3479689305142406,7337.615381818576
75,9.324,-1.3489674445269308,7331.720836953862
76,9.45,-1.3485877634992212,7331.520501341842
77,9.576,-1.3466508796805288,7330.535706316312
78,9.702,-1.3433610662534043,7330.81880737495
79,9.828,-1.3392520344084309,7329.259566854426
80,9.954,-1.3350637496435351,7330.97662521037
81,10.08,-1.3315910042329973,7331.389188695916
82,10.206,-1.3295386736617,7341.739928056528
83,10.332,-1.3294104132256581,7334.261369724069
84,10.458,-1.3314432487947487,7326.746215153661
85,10.584,-1.3355772944369715,7335.596703815607
86,10.71,-1.3414397428390368,7344.005594239149
87,10.836,-1.34834387859674,7327.760515939235
88,10.962,-1.3553368536300106,7336.540173771995
89,11.088,-1.361333382202483,7343.374728255029
90,11.214,-1.365333471966992,7336.573910347432
91,11.339,-1.3666689216057972,7328.135235727017
92,11.466,-1.3651922590679626,7337.935265460221
93,11.592,-1.3613300978434533,7333.062861707744
94,11.717,-1.3559683114303593,7336.639525112431
95,11.844,-1.3502019495238458,7328.06708687439
96,11.969,-1.345036723541758,7340.449850093513
97,12.096,-1.341142138199337,7332.425711897786
98,12.221,-1.3387280157053338,7342.946808771552
99,12.348,-1.337569926948493,7333.508426947405
100,12.474,-1.3371644924480233,7330.233254175137
101,12.599,-1.3369576173920803,7333.705945109714
102,12.726,-1.3365650938095799,7327.430230034324
103,12.851,-1.3359105245401797,7334.940188640094
104,12.977,-1.335241398658385,7343.98515547754
105,13.104,-1.335029633336768,7336.8022889087
106,13.229,-1.3357951455371104,7329.272094822603
107,13.355,-1.3379044397644895,7339.707840298589
108,13.482,-1.3413998339067377,7335.837210310772
109,13.608,-1.3459151573105381,7330.912186465306
110,13.734,-1.3507224963361515,7337.472188924871
111,13.859,-1.35491759691966,7338.621182334688
112,13.985,-1.3576919865362973,7337.882589147603
113,14.111,-1.3585900396076538,7335.006941680389
114,14.238,-1.3576477288444166,7340.911101769401
115,14.363,-1.355363121725266,7334.116778660978
116,14.489,-1.3525227687796137,7339.113891018179
117,14.616,-1.3499612548906408,7341.296860046643
118,14.741,-1.3483427123765246,7332.052958762448
119,14.867,-1.348023383070751,7335.186040702983
120,14.993,-1.3490056140466473,7340.187101656506
121,15.119,-1.3509647619912797,7336.535997142709
122,15.245,-1.3533350219288778,7343.1322413437565
123,15.371,-1.3554478390942994,7339.200120710634
124,15.498,-1.3567026627743441,7331.085892997416
125,15.624,-1.3567296579294732,7336.882836374022
126,15.749,-1.3554992394540812,7335.622737379557
127,15.875,-1.353344402581397,7331.545693028967
128,16.001,-1.350883601850705,7336.965013646242
129,16.127000000000002,-1.3488607979737643,7332.121029361677
130,16.253,-1.3479436287015918,7333.984171594358
131,16.379,-1.3485295110033622,7331.932358956199
132,16.505000000000003,-1.3506067619186934,7339.602287853729
133,16.631,-1.3537118996575168,7329.320829401759
134,16.757,-1.3570103455438536,7336.881390669322
135,16.883000000000003,-1.3594952048620716,7336.058367092083
136,17.009,-1.3602539126873983,7341.022913490939
137,17.136000000000003,-1.3587210263770972,7338.651202163971
138,17.261000000000003,-1.3548393481111478,7334.754218326804
139,17.387,-1.3490877088206785,7334.72846756414
140,17.513,-1.342378079533042,7337.00288067392
141,17.639000000000003,-1.3358552786417341,7331.946833184961
142,17.765,-1.330643858690657,7336.765567297106
143,17.891000000000002,-1.327588918715039,7342.188867738725
144,18.017000000000003,-1.3270473350469558,7342.701481346381
145,18.143,-1.328801127515184,7333.745555599276
146,18.269,-1.332149965548053,7328.973545563164
147,18.395000000000003,-1.3361686403686992,7334.218279758883
148,18.521,-1.3400244235039465,7335.190855190403
149,18.647,-1.3432150955007536,7328.841870778108
150,18.773000000000003,-1.3456422056919686,7345.04437957976
151,18.899,-1.3475274027790693,7340.387456661104
152,19.025,-1.3492433906096188,7338.589523109687
153,19.151,-1.3511404373915603,7328.861917305559
154,19.277,-1.3534233599023031,7330.563758105261
155,19.403,-1.3561003139201466,7335.720374594035
156,19.529,-1.358998993719294,7328.274204734517
157,19.655,-1.3618311274030306,7346.061584440263
158,19.781,-1.3642804470309962,7332.959023231247
159,19.907,-1.3660889849639362,7336.332936124908
160,20.033,-1.3671212966933382,7337.497070303027
161,20.159,-1.3673997492013186,7324.757298777402
162,20.285,-1.367119243857806,7330.776985640615
163,20.411,-1.366646161026933,7332.252251976623
164,20.537000000000003,-1.366481877787433,7334.66827535128
165,20.663,-1.3671605591778513,7333.304276402767
166,20.789,-1.3690840992194375,7331.021123417621
167,20.915000000000003,-1.372351000288958,7333.852687286382
168,21.041,-1.3766576521836476,7334.612626009708
169,21.167,-1.38132204799084,7330.030362630754
170,21.293000000000003,-1.3854300464269698,7337.837729805474
171,21.419,-1.3880629904093291,7340.455633518737
172,21.545,-1.3885415684415559,7342.804056852167
173,21.671000000000003,-1.3866163090281918,7333.225978369927
174,21.797,-1.3825512893975132,7330.576031297666
175,21.923,-1.3770774269023696,7340.210011961654
176,22.049000000000003,-1.3712252868201578,7334.954329769816
177,22.175,-1.3660813094382376,7342.285739264197
178,22.301,-1.362538738084268,7329.857786651528
179,22.427000000000003,-1.3611155169619542,7338.413962198895
180,22.554,-1.3618769029928126,7331.892790589379
181,22.679,-1.364456855118157,7327.881665354135
182,22.805000000000003,-1.3681529648285515,7344.518287207151
183,22.931,-1.372071331119023,7338.557412476105
184,23.057,-1.3752965307776677,7334.775293447186
185,23.183,-1.3770568747645373,7334.155331834186
186,23.309,-1.3768597135666791,7338.171850735671
187,23.435,-1.3745824937588036,7339.042447140066
188,23.561,-1.3705122296646897,7334.97650509973
189,23.687,-1.3653281708720133,7335.111988731429
190,23.813,-1.3600197660749689,7331.456794138826
191,23.939,-1.3557273857248875,7332.913263438085
192,24.065,-1.3535064938503063,7335.566561019977
193,24.191000000000003,-1.354062225870943,7339.49630188959
194,24.317,-1.3575505042050153,7332.08356055766
195,24.443,-1.3635354305668599,7332.170332611677
196,24.569000000000003,-1.371116221874033,7341.0395186289215
197,24.695,-1.3791490152001344,7339.691173850084
198,24.821,-1.3864615196133978,7327.168395760863
199,24.947000000000003,-1.3920033600502217,7329.610872172693
200,25.073,-1.394939966654304,7328.18161734183
201,25.199,-1.3947263301309092,7338.846062087044
202,25.325000000000003,-1.3911786845192684,7340.895731758583
203,25.451,-1.3845301984558043,7335.902917993723
204,25.577,-1.375443398897006,7334.190103223344
205,25.703000000000003,-1.3649591464785413,7336.050197314961
206,25.829,-1.3543755188800777,7340.790585173426
207,25.955,-1.3450642447243297,7334.140666893702
208,26.081000000000003,-1.3382477118624305,7340.244184931436
209,26.207,-1.334772850893549,7330.788869752867
210,26.333,-1.3349268424109795,7328.696428549241
211,26.458,-1.338344515915449,7338.436345680884
212,26.585,-1.3440526711163656,7341.820447464013
213,26.711,-1.3506671267540016,7327.733950443599
214,26.836,-1.3567023762442993,7338.498572072884
215,26.963,-1.360903567599179,7335.067823184168
216,27.089,-1.3625059273729092,7330.452859855084
217,27.215,-1.3613656775767733,7338.123929493725
218,27.341,-1.3579498974483075,7336.259462012063
219,27.467,-1.3531993195673702,7333.61315835146
220,27.592,-1.3482988254675246,7335.454773501887
221,27.719,-1.3444122264483733,7340.697527696354
222,27.845,-1.3424493625642016,7335.883859314123
223,27.971,-1.3429225914218048,7331.531542561
224,28.097,-1.34591296076486,7339.059462270448
225,28.223000000000003,-1.3511180139114882,7331.501115528001
226,28.349,-1.3579293698964112,7337.377275139894
227,28.474,-1.3655109292318774,7337.428383928924
228,28.601000000000003,-1.3728891818561535,7342.537173146095
229,28.726000000000003,-1.379076236192808,7337.264845674759
230,28.853,-1.383214580821615,7340.875834764648
231,28.979000000000003,-1.3847017415782683,7332.658435644419
232,29.105,-1.3832629880557117,7335.203788010168
233,29.23,-1.378978400196909,7336.580074551152
234,29.356,-1.3722889722623406,7333.602079402415
235,29.482000000000003,-1.363986447359472,7329.846422465917
236,29.609,-1.3551630721186345,7329.974289643133
237,29.735000000000003,-1.3470917019925177,7339.211237943487
238,29.861,-1.3410247839038454,7328.110663202958
239,29.987,-1.3379345518537025,7331.939184260645
240,30.112,-1.3382602864139004,7329.145629740771
241,30.239,-1.3417566206158897,7332.405679231023
242,30.364,-1.3475165173585906,7336.199324414648
243,30.491000000000003,-1.3541781612295039,7329.090538444569
244,30.617,-1.360258696812578,7334.530460689345
245,30.742,-1.3645220653569847,7328.300816245509
246,30.868,-1.3662832106192706,7342.972090080751
247,30.994,-1.3655634965624894,7333.0606056893475
248,31.121,-1.3630427774140415,7335.495955217776
249,31.247,-1.3598151093178787,7338.024640899735
250,31.372,-1.3570371390104883,7330.158622324028
251,31.498,-1.3556081291998678,7338.198628485187
252,31.625,-1.3559918256682797,7333.226115997915
253,31.75,-1.3582040474215855,7324.415532354132
254,31.876,-1.3619146022942794,7330.888476720363
255,32.002,-1.366586795085765,7330.525559190288
256,32.128,-1.371590730881233,7327.766403103423
257,32.254000000000005,-1.3762609067947296,7339.201426095879
258,32.38,-1.379916979737117,7337.374996710158
259,32.506,-1.3819031916300284,7335.846977314501
260,32.632000000000005,-1.3816903846870618,7333.691054104147
261,32.758,-1.3790256079051983,7330.558217221069
262,32.884,-1.3740568836152036,7327.159555187657
263,33.01,-1.367354924149535,7334.247045457957
264,33.136,-1.3598013861722924,7326.831050249745
265,33.262,-1.3523744278682603,7329.475792940854
266,33.388,-1.345904834763474,7334.526557795772
267,33.514,-1.3408944487636836,7336.809423327677
268,33.64,-1.3374743250368308,7331.40585771988
269,33.767,-1.3355193075052942,7335.86126809037
270,33.892,-1.3348500658944868,7331.312534867217
271,34.018,-1.3354000477394743,7333.755825565226
272,34.144,-1.3372463672137378,7333.196988541862
273,34.271,-1.3404924238944387,7334.397281239849
274,34.396,-1.3450864834654146,7331.142850502856
275,34.522,-1.350695764467617,7333.0460920094
276,34.648,-1.3567131620017387,7341.362762731815
277,34.774,-1.3623960498474843,7324.622179113889
278,34.9,-1.3670732274524935,7342.438651814033
279,35.026,-1.370331416975895,7334.115359766697
280,35.152,-1.3721106695783625,7341.413195973909
281,35.279,-1.3726850615857065,7332.922707749529
282,35.404,-1.3725532433015715,7338.919485395924
283,35.53,-1.3722874750146479,7334.014847497428
284,35.656,-1.3723840446955817,7343.845662088228
285,35.782000000000004,-1.3731394407993636,7337.317383035896
286,35.908,-1.3745687882815498,7336.433584211333
287,36.034,-1.3763898013998253,7339.497193902772
288,36.16,-1.3780966117899127,7326.882776802274
289,36.287,-1.3791227590877624,7332.39084800989
290,36.412,-1.3790458784671318,7337.319982783107
291,36.538,-1.3777517853212726,7341.916516023698
292,36.664,-1.3754889696781893,7340.2419363285235
293,36.79,-1.3728026438692014,7341.32711629206
294,36.916,-1.3703937496521383,7326.6945683046415
295,37.042,-1.3689641955085619,7338.745161634379
296,37.168,-1.3690889048793224,7339.595687571401
297,37.294,-1.3711209366546866,7333.032157710199
298,37.42,-1.3751104139999555,7332.885024043378
299,37.546,-1.3807275896734623,7336.606886950354
300,37.672,-1.3872271140131551,7329.478465364156
301,37.798,-1.393521937886439,7327.360405457381
302,37.924,-1.3983976905229627,7333.127270076316
303,38.05,-1.4008148051399194,7337.017403397082
304,38.176,-1.400190814976914,7339.290325531652
305,38.302,-1.3965649630336048,7333.555650341331
306,38.428,-1.3905958877741684,7341.36959613106
307,38.554,-1.3833957181249996,7333.313422019272
308,38.68,-1.3762491385940794,7339.025052763522
309,38.806,-1.3703011228097297,7327.692303083313
310,38.932,-1.366308466383161,7328.299780065181
311,39.058,-1.3645238482511621,7332.614051076744
312,39.184000000000005,-1.364727391454752,7336.620982395233
313,39.31,-1.3663685954162361,7332.36239563367
314,39.436,-1.3687501902765296,7338.226896002718
315,39.562000000000005,-1.3711824723600428,7337.86529895871
316,39.688,-1.3730668833121877,7332.738146694311
317,39.814,-1.37392057103531,7338.810290135268
318,39.940000000000005,-1.3733953146676312,7335.77945159054
319,40.066,-1.3713381281949917,7330.749177408426
320,40.192,-1.3678870890389223,7340.534365196057
321,40.318000000000005,-1.363541246889097,7330.359284087957
322,40.444,-1.3591341081946224,7337.129235363487
323,40.57,-1.3556768435852722,7339.033339695928
324,40.696000000000005,-1.3540939766397122,7344.743463166814
325,40.822,-1.354929544346099,7336.92825671753
326,40.948,-1.3581324654153097,7332.820795726003
327,41.074,-1.3630124605285467,7337.493681012001
328,41.2,-1.3683954765215485,7337.276066659037
329,41.326,-1.3729332079476209,7335.87963599025
330,41.452,-1.375470218652665,7340.222944921026
331,41.578,-1.3753581988793626,7338.059210523909
332,41.704,-1.3726216572204335,7334.754130850998
333,41.83,-1.36791691469454,7333.575724169087
334,41.956,-1.3622939920337869,7331.35897005189
335,42.082,-1.3568553692001484,7330.474842385902
336,42.208,-1.3524549847121712,7336.195169517239
337,42.334,-1.3495519366235853,7328.723911987027
338,42.46,-1.3482412761166587,7337.917239431814
339,42.586,-1.348392972940348,7337.176596500472
340,42.712,-1.349796194970153,7338.432273685476
341,42.838,-1.3522346534035075,7330.872523638331
342,42.964,-1.3554748217577368,7336.723796275636
343,43.09,-1.359200180089162,7341.631150029312
344,43.216,-1.3629578095662813,7342.113038480915
345,43.341,-1.3661860429357868,7324.768385701263
346,43.467,-1.3683509919739316,7329.008771199216
347,43.594,-1.369151044044004,7333.449272300646
348,43.719,-1.3686967080840573,7334.92951460068
349,43.846,-1.367572095100053,7330.243449252549
350,43.972,-1.366729394488781,7326.730311505048
351,44.098,-1.3672319077099795,7334.069158064978
352,44.223,-1.3699202635935652,7333.428343117868
353,44.35,-1.3751130840586323,7336.5181983159
354,44.476,-1.3824486033324952,7335.793871289506
355,44.601,-1.3909209925161665,7329.390602067655
356,44.727,-1.3990952230573392,7328.021333309716
357,44.854,-1.4054379674517958,7328.302328567978
358,44.979,-1.4086808619832782,7336.743157460551
359,45.106,-1.4081209771641656,7333.116523110798
360,45.232,-1.4037744699968344,7328.589156792777
361,45.358,-1.3963484071148498,7327.96008317884
362,45.483,-1.3870597494603027,7335.998053381356
363,45.61,-1.3773709113304131,7328.79871206129
364,45.736,-1.3687141555895799,7329.202384856168
365,45.861,-1.362255431604955,7334.428838444996
366,45.988,-1.3587239223837706,7333.610452351276
367,46.113,-1.358320869682231,7335.75454345472
368,46.239,-1.3607153378308618,7336.256163181735
369,46.365,-1.3651222160212726,7330.565438368275
370,46.492,-1.3704436240929279,7335.57545615259
371,46.617,-1.37545222693293,7332.16122598393
372,46.743,-1.378995453875887,7336.524486616808
373,46.870000000000005,-1.3801897944053498,7330.548550049464
374,46.995000000000005,-1.378566948137986,7332.843371533345
375,47.121,-1.3741461386379794,7342.918190736998
376,47.247,-1.3674281847622853,7334.305932432991
377,47.373000000000005,-1.359313599610188,7334.436969197269
378,47.499,-1.3509421860803628,7339.207546994434
379,47.625,-1.3434641543627284,7333.685795776623
380,47.751000000000005,-1.3377922807027478,7335.890156961727
381,47.877,-1.3344187397955771,7330.852451428817
382,48.003,-1.333370469898161,7335.462560744497
383,48.129000000000005,-1.3343172744417422,7338.028754710661
384,48.255,-1.3367673074015365,7337.333019396048
385,48.381,-1.3402375885927988,7336.343779693054
386,48.508,-1.3443140393817583,7336.7347524634815
387,48.633,-1.3486034055949687,7330.939191838301
388,48.759,-1.3526637983906804,7325.113899329883
389,48.885,-1.3560163193409485,7330.667783614417
390,49.011,-1.3582720020429044,7335.205099237925
391,49.137,-1.359308223696308,7331.894609866398
392,49.263,-1.3593780092211043,7330.46101367435
393,49.389,-1.3590699652340033,7334.587840075619
394,49.516,-1.3591217939507598,7322.004558879984
395,49.641,-1.3601672707343626,7332.249356444092
396,49.767,-1.362523254397253,7323.911108672035
397,49.893,-1.3660920873045228,7331.33790292555
398,50.019,-1.3703963387467906,7331.247843837701
399,50.145,-1.3747179959250484,7332.793048274822
400,50.271,-1.378295094514535,7332.404378993601
401,50.397,-1.3805237506104608,7333.488311769244
402,50.523,-1.3811146196272257,7329.318806228899
403,50.649,-1.3801590169660054,7331.367675357279
404,50.775,-1.3780741904515397,7336.288970851926
405,50.901,-1.3754308955381462,7336.467377449484
406,51.027,-1.372721662897177,7330.398160597448
407,51.153,-1.3701741853299054,7334.55340088038
408,51.279,-1.3677088829189692,7336.201237009352
409,51.405,-1.3650737568497444,7338.015344182976
410,51.531,-1.3620958357217812,7335.461704833089
411,51.657,-1.3589178617762225,7337.72715442328
412,51.783,-1.3560833060024768,7325.413278290543
413,51.909,-1.354401599733843,7341.238673399152
414,52.035,-1.3546364946594187,7331.45418755
415,52.161,-1.3571558467421554,7332.687069215258
416,52.287,-1.361708783706611,7333.3410591063
417,52.413,-1.3674401711749509,7332.990812787224
418,52.539,-1.3731421253074116,7339.0136291626
419,52.665,-1.3776366346506015,7334.550178145866
420,52.791,-1.3801360762474209,7328.019585302715
421,52.917,-1.3804537404504376,7328.579958644715
422,53.043,-1.3790050294781009,7334.925062880858
423,53.169,-1.3766125947821068,7333.951543470704
424,53.295,-1.3741848447074485,7334.657395609242
425,53.421,-1.37237386574646,7330.283814648053
426,53.547,-1.3713323578578818,7339.458406194226
427,53.673,-1.3706641307726297,7330.237620002671
428,53.799,-1.36959062060134,7332.944559332497
429,53.925,-1.3672658953777326,7331.529857337366
430,54.051,-1.3631167673415177,7333.712887063918
431,54.177,-1.3570890331827972,7336.27688142666
432,54.303,-1.3497289219615025,7330.542083404247
433,54.429,-1.342088550468529,7335.377253919555
434,54.555,-1.3354941212610558,7334.255086841348
435,54.681,-1.3312444713123033,7333.973934781033
436,54.807,-1.3303109444126404,7337.602177183184
437,54.933,-1.3330990363974469,7331.489432358025
438,55.059000000000005,-1.339325264913033,7340.035131437555
439,55.185,-1.3480513086010004,7329.759595143777
440,55.311,-1.3578793918650793,7338.239979264501
441,55.437000000000005,-1.3672584584026817,7333.322136261165
442,55.563,-1.374817348359091,7331.502418785167
443,55.689,-1.3796435588507256,7329.855229360823
444,55.815000000000005,-1.381449113393407,7330.106956233159
445,55.941,-1.380594546959402,7323.681161835104
446,56.067,-1.3779711760131894,7334.718780055908
447,56.193000000000005,-1.3747650074324986,7326.606530478206
448,56.319,-1.3721481763472745,7337.1166402517265
449,56.445,-1.3709732542018194,7328.143575293118
450,56.571000000000005,-1.3715636520811607,7337.1882224265155
451,56.697,-1.3736692687735197,7332.669015129449
452,56.823,-1.3765938881585282,7324.887373655179
453,56.949,-1.3794370302367296,7326.03898590393
454,57.075,-1.3813601280912031,7331.143832907754
455,57.201,-1.3817937747647457,7332.983896066557
456,57.327,-1.380540860932216,7340.142323521798
457,57.453,-1.3777804388414956,7336.531595328683
458,57.58,-1.3740124962365354,7332.152999289815
459,57.705,-1.3699809615991598,7336.199852063317
460,57.83,-1.3665770569912072,7334.050917851528
461,57.957,-1.3647005613627416,7337.701964207264
462,58.083,-1.365075568494098,7340.119140029093
463,58.208,-1.3680603962624394,7334.116476018017
464,58.335,-1.3735157188579377,7326.228462467339
465,58.461,-1.3807846251415345,7334.873966472806
466,58.587,-1.3888054840030877,7329.698173118068
467,58.713,-1.396339501667946,7329.5613380543955
468,58.839,-1.4022595412382202,7328.49833587636
469,58.964,-1.4058218047290936,7332.1992873082045
470,59.091,-1.4068366879300496,7331.226671165717
471,59.216,-1.4056811505093751,7328.911750456624
472,59.342,-1.4031507931372866,7330.525610395869
473,59.469,-1.4002082359857484,7336.232695171011
474,59.594,-1.39771215676877,7340.1694763667165
475,59.721,-1.3962009929347658,7334.383302789867
476,59.847,-1.3957746403119684,7340.228523062665
477,59.973,-1.3960872127002089,7330.786035297215
478,60.099,-1.3964448488476313,7331.782602037072
479,60.225,-1.395991319952355,7335.386896179354
480,60.351,-1.393947508966219,7324.14437087719
481,60.476,-1.3898450741199107,7333.253202515128
482,60.603,-1.3836801213099046,7334.247211709953
483,60.729,-1.3759341049719835,7331.685526735745
484,60.854,-1.3674595291988032,7333.213779479652
485,60.98,-1.3592729081012203,7333.961132243012
486,61.107,-1.352317617180103,7330.558504737643
487,61.232,-1.3472610814110753,7324.764482446073
488,61.358,-1.3443776168399602,7331.336356810037
489,61.484,-1.343538660767377,7329.887528740628
490,61.61,-1.3442994805843749,7324.590567863318
491,61.737,-1.3460524075720837,7327.894359527947
492,61.862,-1.3482079943304375,7328.748459516795
493,61.988,-1.3503559125281186,7337.754330509217
494,62.115,-1.352352730905432,7327.770826844943
495,62.24,-1.3543017308288063,7329.905270677884
496,62.366,-1.356433556815201,7327.888818991748
497,62.492,-1.3589442593317986,7330.5113077056785
498,62.618,-1.3618702920010266,7326.602530601401
499,62.744,-1.365063015853463,7327.29813782298
500,62.870000000000005,-1.368272942406951,7330.172035790407
501,62.996,-1.3712899507320542,7335.673149438891
502,63.122,-1.3740506085523094,7324.538560448195
503,63.248000000000005,-1.3766492131485077,7335.926835963855
504,63.374,-1.3792567943708862,7324.837759836876
505,63.5,-1.3820039406755884,7330.4074178282735
506,63.626000000000005,-1.3848862131615907,7328.833821711682
507,63.752,-1.387724258633478,7331.048971667743
508,63.878,-1.3901849327604285,7326.633843895238
509,64.00399999999999,-1.3918534884789169,7332.115857978191
510,64.13,-1.3923359487205058,7337.056978501691
511,64.256,-1.3913623046326582,7333.07995185152
512,64.38199999999999,-1.3888564257616578,7327.6899708777455
513,64.508,-1.3849447743038665,7324.634815783598
514,64.634,-1.3799008496744927,7335.613952982717
515,64.75999999999999,-1.3740570721253174,7334.056160941384
516,64.887,-1.3677354011291787,7332.897437452266
517,65.012,-1.361235124521167,7332.206202803185
518,65.13799999999999,-1.3548764653252787,7333.619293593655
519,65.264,-1.3490567250366285,7328.347389333384
520,65.39,-1.3442619155328006,7324.48482566847
521,65.517,-1.3410012039485464,7334.994905686894
522,65.642,-1.3396758662528405,7324.105813658036
523,65.768,-1.3404337516459008,7322.181738897812
524,65.89399999999999,-1.343075528931056,7322.622181963105
525,66.02,-1.3470628157139772,7336.850049271276
526,66.146,-1.3516404030113292,7336.800360388429
527,66.27199999999999,-1.356038804064188,7329.781756020789
528,66.398,-1.3596820562381924,7332.884480365558
529,66.524,-1.362314604898529,7331.50143828896
530,66.64999999999999,-1.363997667097416,7325.131584658705
531,66.776,-1.364987717711258,7327.954223731549
532,66.902,-1.3655605497054897,7317.380529995024
533,67.02799999999999,-1.365865691738,7330.108085151766
534,67.154,-1.3658810368036596,7342.527594334583
535,67.28,-1.3654877704039594,7337.552479582489
536,67.40599999999999,-1.3646238443314165,7325.19732780227
537,67.532,-1.363432196414744,7320.544344113492
538,67.658,-1.362317628664882,7326.112862539719
539,67.78399999999999,-1.3618669376268702,7325.547681214119
540,67.91,-1.362653294970017,7336.933744429841
541,68.036,-1.3650031654223145,7332.28822154334
542,68.16199999999999,-1.3688206876138715,7324.321238342933
543,68.288,-1.3735361675665387,7330.789410905467
544,68.414,-1.3781987277520695,7331.1802372765
545,68.53999999999999,-1.3816938656405928,7331.567214612462
546,68.666,-1.383032751024722,7330.029930260944
547,68.79199999999999,-1.3816282034593261,7326.885356208211
548,68.91799999999999,-1.3774638881676797,7329.846451846947
549,69.044,-1.3710982494019202,7330.717768340683
550,69.16999999999999,-1.3635119282674362,7330.845176835539
551,69.29599999999999,-1.3558700781774262,7334.022594702981
552,69.422,-1.349291520177105,7322.831839093502
553,69.54799999999999,-1.3446858688992622,7326.358870473019
554,69.67399999999999,-1.3426644083665331,7331.053501948898
555,69.8,-1.3434908069005305,7328.438696100346
556,69.92599999999999,-1.347040396284618,7326.02550468045
557,70.05199999999999,-1.3527751584030117,7330.908873132767
558,70.178,-1.3597773739892327,7334.875666424643
559,70.30399999999999,-1.366883317978681,7332.1655099662175
560,70.42999999999999,-1.3729181165787934,7326.62486961291
561,70.556,-1.3769785218013753,7333.478193729273
562,70.68199999999999,-1.378672812214451,7328.11429264028
563,70.80799999999999,-1.3782286128947534,7331.055033822419
564,70.934,-1.3764217606127525,7335.8310535724595
565,71.05999999999999,-1.374343574710195,7333.593879918286
566,71.18599999999999,-1.3730814172998431,7329.370328543256
567,71.312,-1.3734116785112847,7326.640152521311
568,71.43799999999999,-1.3755884005760408,7335.355438955768
569,71.564,-1.379275534996107,7335.121654701859
570,71.69,-1.3836380984344463,7339.630871616647
571,71.81599999999999,-1.3875734071388506,7338.6258089094
