序号,时间(s),电压,阻抗
120,14.993,-1.3429032135507661,7345.520499209405
121,15.119,-1.3418430533391223,7347.925172162465
122,15.245,-1.3414043733125514,7337.728253529915
123,15.371,-1.3417666756052826,7336.323999793492
124,15.498,-1.3429817568902813,7329.31686756272
125,15.624,-1.3449845849702173,7340.257355702012
126,15.749,-1.3476206661275358,7335.16317308941
127,15.875,-1.3506718874693904,7337.641389055671
128,16.001,-1.3538747338987265,7340.853134073854
129,16.127000000000002,-1.356941401278686,7342.9923928290145
130,16.253,-1.3595926913215308,7337.8326282521475
131,16.379,-1.3615922717720312,7338.849416999129
132,16.505000000000003,-1.3627658490187153,7343.445387741954
133,16.631,-1.3630029358848295,7337.153658457624
134,16.757,-1.3622456408562686,7344.25321187248
135,16.883000000000003,-1.360466217783915,7336.150837242747
136,17.009,-1.3576490132489325,7338.291975579047
137,17.136000000000003,-1.3538114967314263,7344.92635872602
138,17.261000000000003,-1.3490798113222957,7355.507226452006
139,17.387,-1.3437788688259735,7336.882279622578
140,17.513,-1.3384643220748427,7339.218550336352
141,17.639000000000003,-1.3338523030071887,7339.150329718196
142,17.765,-1.3306619335641365,7336.563005326444
143,17.891000000000002,-1.329422622570066,7344.157760221437
144,18.017000000000003,-1.3303058726603683,7344.846766500778
145,18.143,-1.3330422619241438,7334.996078713681
146,18.269,-1.3369727371648248,7344.257974412132
147,18.395000000000003,-1.3412360860211858,7339.011102523497
148,18.521,-1.3450259156143336,7339.920402654521
149,18.647,-1.347809975665572,7343.0985067678575
150,18.773000000000003,-1.3494218496107329,7339.240748886104
151,18.899,-1.349998127616446,7339.191214707499
152,19.025,-1.3498100308881125,7340.920533304831
153,19.151,-1.3490861015063957,7340.278784386587
154,19.277,-1.3479106023570522,7340.579017504827
155,19.403,-1.3462239286147424,7341.751955460955
156,19.529,-1.3438971170286422,7343.5292782966035
157,19.655,-1.34083392452027,7339.770470423323
158,19.781,-1.3370636704173975,7334.484108329152
159,19.907,-1.332807204973676,7340.156789034601
160,20.033,-1.3285106617273006,7342.292011875162
161,20.159,-1.3248382010634587,7340.524858150211
162,20.285,-1.3226058240292973,7344.810773458259
163,20.411,-1.3226433793594914,7333.080814897266
164,20.537000000000003,-1.3255972387218622,7336.724530964344
165,20.663,-1.331719261170008,7335.363995164066
166,20.789,-1.3407085512893135,7334.522321710084
167,20.915000000000003,-1.3516674233220471,7334.780731160426
168,21.041,-1.3632049300476856,7342.971415493834
169,21.167,-1.3736832305873907,7334.76910434709
170,21.293000000000003,-1.3815603026152206,7338.002926255234
171,21.419,-1.385742271693485,7342.952288414097
172,21.545,-1.3858404505863062,7343.61761165123
173,21.671000000000003,-1.3822527830609888,7340.039695699618
174,21.797,-1.3760493374154303,7340.244817179581
175,21.923,-1.368705851293677,7340.627681058152
176,22.049000000000003,-1.361768485897685,7335.812788110992
177,22.175,-1.3565354585036276,7342.8699653574495
178,22.301,-1.3538205839719466,7342.103483442183
179,22.427000000000003,-1.35384167597095,7345.921106161087
180,22.554,-1.3562511315403636,7341.454264156643
181,22.679,-1.3602826637545873,7335.067643106187
182,22.805000000000003,-1.3649478649827016,7342.407320704958
183,22.931,-1.369221124676287,7336.466233559259
184,23.057,-1.3721964884605713,7332.221820225052
185,23.183,-1.3732298624109558,7336.572415305302
186,23.309,-1.3720627779910748,7347.006266570004
187,23.435,-1.3688902921227435,7337.180329003635
188,23.561,-1.3643312484739374,7343.7530893938865
189,23.687,-1.3592904879981353,7344.301366933573
190,23.813,-1.3547440925157588,7334.531158556042
191,23.939,-1.3515055459618215,7333.1072843105185
192,24.065,-1.3500327788531317,7344.473064905265
193,24.191000000000003,-1.350321747787633,7338.134693962362
194,24.317,-1.351915044129206,7332.54507884586
195,24.443,-1.354031630831394,7343.312533473736
196,24.569000000000003,-1.355789239597603,7344.504562057238
197,24.695,-1.3564558641605517,7348.379146379146
198,24.821,-1.3556516625375297,7335.011628328044
199,24.947000000000003,-1.3534371149927946,7334.411609584748
200,25.073,-1.350264463574392,7343.543355805124
201,25.199,-1.3468224255419967,7339.632516593134
202,25.325000000000003,-1.3438425803031755,7340.957331141396
203,25.451,-1.3419370274072702,7345.03572596711
204,25.577,-1.341503188806886,7330.759959418762
205,25.703000000000003,-1.342691590802515,7335.473996102796
206,25.829,-1.3454153435070682,7339.098944888821
207,25.955,-1.3493863817045775,7342.618752918985
208,26.081000000000003,-1.354169290447201,7340.550252883969
209,26.207,-1.3592380087883251,7332.973301456249
210,26.333,-1.3640218261205068,7339.065259348676
211,26.458,-1.367946400345218,7341.144463998805
212,26.585,-1.3704917841062534,7340.298679277435
213,26.711,-1.3712774849499376,7340.589110537568
214,26.836,-1.37015399187067,7343.627969016312
215,26.963,-1.3672638072194787,7342.678805406325
216,27.089,-1.3630458310180382,7330.655719662739
217,27.215,-1.3581788230620695,7335.593025858405
218,27.341,-1.3534771709870552,7334.834253898768
219,27.467,-1.3497634016638551,7341.474191469404
220,27.592,-1.3477466068410562,7334.381650188446
221,27.719,-1.3479327440377302,7339.331829789353
222,27.845,-1.3505808107378634,7335.546473871427
223,27.971,-1.3556992702253505,7329.715017708335
224,28.097,-1.3630593195249556,7333.24892409424
225,28.223000000000003,-1.3721985545531095,7345.271503516758
226,28.349,-1.3824041396446476,7346.4834671655535
227,28.474,-1.392694886821669,7341.15952751613
228,28.601000000000003,-1.4018548023668638,7343.920385134109
229,28.726000000000003,-1.40857684745142,7348.586013092398
230,28.853,-1.4117268135232606,7341.579280974581
231,28.979000000000003,-1.4106543762410535,7336.947124511224
232,29.105,-1.4054270734324517,7331.799133971652
233,29.23,-1.396882988335257,7334.2963994077745
234,29.356,-1.3864688111654861,7335.768528667679
235,29.482000000000003,-1.3759075401376395,7337.952687471184
236,29.609,-1.3667957344552326,7338.389274821055
237,29.735000000000003,-1.3602554294796556,7347.127255304395
238,29.861,-1.3567539556610528,7331.992322552971
239,29.987,-1.3561434157342276,7332.850688264502
240,30.112,-1.3578733159111804,7324.4936878689905
241,30.239,-1.3612528295398294,7339.56862335917
242,30.364,-1.3656375109088126,7334.720503674893
243,30.491000000000003,-1.3704843476820694,7337.776322707305
244,30.617,-1.3753081243874765,7337.330940648548
245,30.742,-1.379626529671669,7332.504288139769
246,30.868,-1.382969611365501,7341.098345974408
247,30.994,-1.384964941506663,7333.219798045838
248,31.121,-1.385450225334197,7337.021999024168
249,31.247,-1.3845547214380154,7334.691645667519
250,31.372,-1.382716354016008,7338.15577076906
251,31.498,-1.3806233543926891,7340.662104945937
252,31.625,-1.3790788142273949,7342.0988001540545
253,31.75,-1.3788036673285653,7341.156331759188
254,31.876,-1.3802249283684591,7341.942956830339
255,32.002,-1.383320134871678,7336.02975548798
256,32.128,-1.3875817821504952,7333.862478699576
257,32.254000000000005,-1.392125886800662,7341.423006970355
258,32.38,-1.395917529085078,7333.167569502149
259,32.506,-1.3980461592163558,7335.687030113799
260,32.632000000000005,-1.3979648251641656,7334.702300089503
261,32.758,-1.39561422597242,7329.150878485773
262,32.884,-1.3913894408713896,7338.481852782619
263,33.01,-1.3859664254092918,7337.649024541948
264,33.136,-1.3800594093032308,7330.477039634106
265,33.262,-1.3742046252138993,7340.90750049374
266,33.388,-1.3686539883947626,7344.493115731639
267,33.514,-1.3634146163529857,7341.644029723997
268,33.64,-1.3583955817701372,7335.30040455896
269,33.767,-1.3535628163451516,7335.215091441867
270,33.892,-1.34900911085707,7331.372144716721
271,34.018,-1.3449183283544905,7342.219895875758
272,34.144,-1.3414778259001068,7340.556334290647
273,34.271,-1.3388141199035157,7342.656623236277
274,34.396,-1.336993413960169,7333.82761407049
275,34.522,-1.336076258629781,7338.429004999373
276,34.648,-1.3361802076024794,7335.012178840231
277,34.774,-1.337501792569949,7336.292236910559
278,34.9,-1.3402711567757262,7344.619424069448
279,35.026,-1.344644229857718,7335.968232035336
280,35.152,-1.3505710315118737,7336.218965763259
281,35.279,-1.3577025523504356,7337.660266230255
282,35.404,-1.365391834250977,7346.894999794764
283,35.53,-1.372802666281258,7339.525381309049
284,35.656,-1.3790866882701047,7342.574577251318
285,35.782000000000004,-1.3835621774807076,7338.046438353775
286,35.908,-1.3858410864895065,7340.108943660983
287,36.034,-1.3858843445565443,7336.952745426095
288,36.16,-1.3839841401763864,7329.459534063557
289,36.287,-1.3806710936664828,7340.553697205948
290,36.412,-1.3765538776683077,7338.459143985502
291,36.538,-1.3721358782954345,7343.624588774793
292,36.664,-1.3676867730625728,7337.66158753304
293,36.79,-1.363231758231646,7332.735566034101
294,36.916,-1.3586621026951136,7330.120963256742
295,37.042,-1.3539162965622358,7340.614295503763
296,37.168,-1.3491586403837776,7341.427924854456
297,37.294,-1.3448790793484522,7334.165810152944
298,37.42,-1.3418487747556938,7338.811650367702
299,37.546,-1.340910357182253,7334.222053015291
300,37.672,-1.3426604076891062,7330.703091222489
301,37.798,-1.3471486138022475,7341.766055044917
302,37.924,-1.353725833185304,7338.574496383472
303,38.05,-1.3611184749047174,7336.84510478025
304,38.176,-1.3677188907840896,7338.65684991899
305,38.302,-1.3719991728000733,7341.943746705999
306,38.428,-1.3729135363424614,7341.525251659883
307,38.554,-1.370166327300314,7336.215010883116
308,38.68,-1.364274457166566,7341.306978163429
309,38.806,-1.3564177430766442,7338.850303522951
310,38.932,-1.3481269178723105,7335.127057420024
311,39.058,-1.3408973049353083,7333.699363606362
312,39.184000000000005,-1.3358326684963397,7338.372436097867
313,39.31,-1.333416120806067,7330.772582764729
314,39.436,-1.333471767554656,7332.969868437903
315,39.562000000000005,-1.3353217496466403,7336.498718156489
316,39.688,-1.3380712050202719,7333.24151476884
317,39.814,-1.3409065093469348,7338.983254549775
318,39.940000000000005,-1.3433043206581923,7340.675514624012
319,40.066,-1.3451054512945564,7332.1047108872435
320,40.192,-1.3464619464652325,7337.429540391884
321,40.318000000000005,-1.3476971486169345,7341.042199932498
322,40.444,-1.3491344507853333,7342.864732396736
323,40.57,-1.3509531742784442,7335.824264962755
324,40.696000000000005,-1.35311448845378,7341.754977066079
325,40.822,-1.3553698431505032,7341.002962613832
326,40.948,-1.3573357032322484,7346.047882296708
327,41.074,-1.3586087756667784,7346.222188672626
328,41.2,-1.358899187021344,7341.817108231608
329,41.326,-1.3581535790859895,7332.335686041049
330,41.452,-1.3566273891454494,7335.004911781347
331,41.578,-1.354869026848371,7334.416300284561
332,41.704,-1.3536050607184313,7337.851654826738
333,41.83,-1.353549684061183,7331.454378470421
334,41.956,-1.3551897609851926,7340.211887035701
335,42.082,-1.3586103795873625,7333.824736470397
336,42.208,-1.3634176079147704,7334.695551232638
337,42.334,-1.3687875252787542,7341.903362100874
338,42.46,-1.3736372288961975,7341.564065958332
339,42.586,-1.3768831296532889,7336.320437718429
340,42.712,-1.3777243739772236,7334.410856493992
341,42.838,-1.375870178121629,7339.829012815576
342,42.964,-1.3716356071047688,7333.617000903032
343,43.09,-1.365872261085047,7338.421764460698
344,43.216,-1.3597629981020631,7340.47502651035
345,43.341,-1.3545537540495811,7333.311244632719
346,43.467,-1.351296093860631,7331.251994958065
347,43.594,-1.3506491655415456,7336.469455490567
348,43.719,-1.3527713995083723,7337.778458975016
349,43.846,-1.3573237939777432,7341.636793052145
350,43.972,-1.3635873893029193,7332.895204923338
351,44.098,-1.3706621663774905,7336.64077604844
352,44.223,-1.3776838635073034,7330.598218679253
353,44.35,-1.3839898341323371,7335.628038854266
354,44.476,-1.3891875800707247,7331.222671586181
355,44.601,-1.393119857433066,7336.092714741489
356,44.727,-1.3957613704360445,7330.671535345331
357,44.854,-1.3971047819922762,7339.261199380037
358,44.979,-1.397088940662818,7340.53766446051
359,45.106,-1.395596436590592,7336.215527843649
360,45.232,-1.3925145920556936,7326.926965760803
361,45.358,-1.3878266270320199,7332.923968996595
362,45.483,-1.381687785483644,7336.106185491722
363,45.61,-1.374450475988168,7336.986645755091
364,45.736,-1.3666311147243226,7341.012088564955
365,45.861,-1.358842500830542,7331.692644109239
366,45.988,-1.3517250975196515,7327.155328023338
367,46.113,-1.345893681155898,7337.498272457995
368,46.239,-1.34189137845727,7338.458702180237
369,46.365,-1.3401308786540542,7339.707668142301
370,46.492,-1.3408133521383172,7333.186470473019
371,46.617,-1.3438469879481219,7333.817084663203
372,46.743,-1.3488121645846018,7339.585731694042
373,46.870000000000005,-1.355008275219852,7333.036067100829
374,46.995000000000005,-1.3615748207825182,7329.548790486285
375,47.121,-1.3676449563747297,7339.631047288494
376,47.247,-1.3724870406440743,7337.111354248751
377,47.373000000000005,-1.375609024723815,7342.157989864285
378,47.499,-1.3768193418741075,7333.073674830559
379,47.625,-1.3762437446194464,7345.350617215202
380,47.751000000000005,-1.3742935205056894,7327.205323907466
381,47.877,-1.3715802140949673,7335.162682649912
382,48.003,-1.3687841699326795,7339.427932988866
383,48.129000000000005,-1.3665029909380229,7333.770031902726
384,48.255,-1.365118660276339,7337.856188879285
385,48.381,-1.3647202546661013,7339.792525150456
386,48.508,-1.3651020786412382,7337.855089795106
387,48.633,-1.3658325996176497,7326.700219614789
388,48.759,-1.3663711881451328,7334.410380619183
389,48.885,-1.366205067097114,7338.576102692255
390,49.011,-1.3649838844358024,7343.420130030498
391,49.137,-1.3626330699610096,7333.991021704862
392,49.263,-1.3594201661650798,7336.1002690632995
393,49.389,-1.3559359104466506,7335.294438242082
394,49.516,-1.3529607838873534,7333.604861393643
395,49.641,-1.3512366402956935,7340.085831669024
396,49.767,-1.3512254758641362,7335.224521091516
397,49.893,-1.3529601131524263,7338.454653044274
398,50.019,-1.3560503709578164,7338.124645648214
399,50.145,-1.3598324495403027,7332.098851108346
400,50.271,-1.3635896085062478,7343.700825537982
401,50.397,-1.3667552419757463,7340.024942610885
402,50.523,-1.3690308167030796,7326.167999213967
403,50.649,-1.3703953120654806,7330.434509807951
404,50.775,-1.3710271997214962,7327.978924048006
405,50.901,-1.3711818960985331,7338.106477545831
406,51.027,-1.3710666589024298,7333.292549182136
407,51.153,-1.370747849790139,7332.383286138647
408,51.279,-1.3701183131823425,7338.486647706746
409,51.405,-1.3689383821228511,7340.231116355359
410,51.531,-1.366939660345802,7339.248047216137
411,51.657,-1.36395555595801,7334.414542189824
412,51.783,-1.360032192411489,7334.413859184836
413,51.909,-1.3554819974563566,7339.699678590311
414,52.035,-1.35085962553023,7337.009600358286
415,52.161,-1.346860364067784,7339.508947109523
416,52.287,-1.3441674806669681,7335.753604662929
417,52.413,-1.3432985839253273,7338.509513043786
418,52.539,-1.3445008822208655,7344.16741854447
419,52.665,-1.3477148661132958,7339.907105644496
420,52.791,-1.3525906407161143,7332.517504165973
421,52.917,-1.3585334794031088,7343.826208660874
422,53.043,-1.364776685497309,7339.243684390489
423,53.169,-1.3704985617462524,7335.276442827606
424,53.295,-1.374986930813282,7337.026588432764
425,53.421,-1.3778144006294526,7336.769578243689
426,53.547,-1.3789552145266035,7340.613927576755
427,53.673,-1.3787816159053428,7342.8578783100975
428,53.799,-1.3779264276369767,7333.981270179035
429,53.925,-1.3770632660065627,7340.122651912363
430,54.051,-1.3766990657113158,7338.297857647565
431,54.177,-1.3770649241346364,7330.826099571827
432,54.303,-1.3781315958896918,7332.622724385254
433,54.429,-1.3797074885596918,7336.582787543334
434,54.555,-1.3815471117572509,7339.43015176953
435,54.681,-1.3834135333723905,7334.086926953165
436,54.807,-1.3850751799877696,7342.855314386181
437,54.933,-1.3862562720193459,7337.155819427587
438,55.059000000000005,-1.3865893418722823,7331.1557284761875
439,55.185,-1.385622718419662,7338.087182023192
440,55.311,-1.3829117245958973,7341.89820077044
441,55.437000000000005,-1.3781825873411842,7332.267985822571
442,55.563,-1.3715165354450531,7332.441390108143
443,55.689,-1.3634720568120762,7343.398108169898
444,55.815000000000005,-1.3550679587219474,7330.627599154304
445,55.941,-1.3476013865603738,7338.782624007265
446,56.067,-1.34235102679908,7339.810623811136
447,56.193000000000005,-1.3402688096329256,7331.932668548416
448,56.319,-1.3417614617987066,7337.244858602087
449,56.445,-1.3466148565455445,7335.650386494621
450,56.571000000000005,-1.3540535313010427,7339.031614161723
451,56.697,-1.3628888484597232,7334.598963581214
452,56.823,-1.3717093683804829,7325.932536768248
453,56.949,-1.3790933329898212,7336.766830107024
454,57.075,-1.3838407779773978,7336.988483734484
455,57.201,-1.3852092304479007,7337.545862107684
456,57.327,-1.3831019150981663,7334.591888027906
457,57.453,-1.3781332436338627,7334.629466984239
458,57.58,-1.3715156411263623,7329.847273998757
459,57.705,-1.3647771945690486,7331.421664277591
460,57.83,-1.3593929402983713,7330.237882313154
461,57.957,-1.3564475508471225,7343.178929489921
462,58.083,-1.3564281993476555,7338.174376744718
463,58.208,-1.3591883953138864,7332.334110520006
464,58.335,-1.3640552490350786,7330.323552610181
465,58.461,-1.3700108197513803,7336.973363961466
466,58.587,-1.3758883777923752,7333.065986132661
467,58.713,-1.3805673727054115,7339.178485239019
468,58.839,-1.3831754241853143,7333.034795195001
469,58.964,-1.3832867195524468,7331.367152444098
470,59.091,-1.3810660643306456,7339.749389433924
471,59.216,-1.3772822111206773,7336.33261970593
472,59.342,-1.3731303425347554,7331.737640190259
473,59.469,-1.369875683714611,7336.57433909576
474,59.594,-1.3684302332632645,7332.438823229976
475,59.721,-1.3690297830617562,7332.650582091524
476,59.847,-1.371142166558939,7345.269529266112
477,59.973,-1.3736404302821736,7336.836484240724
478,60.099,-1.375176044066231,7325.823237444672
479,60.225,-1.3746196492972533,7334.406376855764
480,60.351,-1.371415610293873,7328.778241915393
481,60.476,-1.3657341381384567,7336.80127140682
482,60.603,-1.358388466237794,7338.788074803267
483,60.729,-1.350572626356986,7335.053122202823
484,60.854,-1.3435272429341143,7338.026077716986
485,60.98,-1.3382434224100397,7337.515729405278
486,61.107,-1.3352812797630884,7333.134463904101
487,61.232,-1.3347291605268732,7339.838143505309
488,61.358,-1.3362782224126553,7337.549664933309
489,61.484,-1.3393552974812655,7336.0846034286
490,61.61,-1.34326154365194,7329.688432058609
491,61.737,-1.3472939059003035,7334.947340388529
492,61.862,-1.3508494348136206,7326.493054549582
493,61.988,-1.3535135312345603,7335.38290094193
494,62.115,-1.3551210621336318,7339.1924120203485
495,62.24,-1.3557687466056085,7336.463320686313
496,62.366,-1.35576141153435,7330.626374459824
497,62.492,-1.355500036898723,7339.516131882946
498,62.618,-1.3553515798892035,7338.454278859876
499,62.744,-1.3555526399100701,7336.234357262531
500,62.870000000000005,-1.356179634889603,7331.318257654523
501,62.996,-1.3571801425140146,7335.450365660165
502,63.122,-1.35843130999425,7342.39968563192
503,63.248000000000005,-1.3597955624249196,7339.72893381156
504,63.374,-1.361171150275235,7340.732038544375
505,63.5,-1.362544270680512,7333.299512254197
506,63.626000000000005,-1.3640248191374025,7337.404718990187
507,63.752,-1.3658274512342585,7332.436370046855
508,63.878,-1.3681837833187964,7339.485962879497
509,64.00399999999999,-1.3712259152995003,7331.528098891618
510,64.13,-1.3749113983348185,7327.961962514779
511,64.256,-1.3790313329383932,7335.351373496014
512,64.38199999999999,-1.3832804873460067,7333.018196764297
513,64.508,-1.3873270912562445,7339.364901992
514,64.634,-1.3908315969046339,7330.425736095772
515,64.75999999999999,-1.3934135123324705,7339.379114596598
516,64.887,-1.3946163372033449,7334.2347196111905
517,65.012,-1.3939393621209317,7333.656861398131
518,65.13799999999999,-1.3909722922506067,7339.572208216119
519,65.264,-1.3855945044782725,7337.302428241293
520,65.39,-1.3781370946679905,7331.014327087768
521,65.517,-1.3694088552525363,7337.717344387017
522,65.642,-1.3605568494161588,7334.970046106455
523,65.768,-1.3528139463869102,7327.608829522807
524,65.89399999999999,-1.3472277440165326,7331.173400831289
525,66.02,-1.344455047194376,7335.331713085797
526,66.146,-1.3446657571280638,7327.97654674874
527,66.27199999999999,-1.3475589653015307,7336.1462643862
528,66.398,-1.3524648976132525,7332.356642610287
529,66.524,-1.3584921354714081,7329.699357931256
530,66.64999999999999,-1.364684331914471,7336.900357047943
531,66.776,-1.3701669202642004,7331.239092959217
532,66.902,-1.3742738925965723,7330.479620770081
533,67.02799999999999,-1.3766436352449785,7332.738372676782
534,67.154,-1.37727132481127,7339.257983373706
535,67.28,-1.376506741207033,7336.46406775098
536,67.40599999999999,-1.374989614869633,7333.03516297573
537,67.532,-1.3735229269433005,7332.377417780396
538,67.658,-1.372894733079723,7332.659871784171
539,67.78399999999999,-1.373668631653496,7337.099733873718
540,67.91,-1.3759837939277386,7334.317247924429
541,68.036,-1.3794357090784672,7336.065755232906
542,68.16199999999999,-1.383111956533149,7340.232420191765
543,68.288,-1.38580680618409,7335.219112254013
544,68.414,-1.386361688337134,7334.529306661016
545,68.53999999999999,-1.384027093468055,7337.920463768347
546,68.666,-1.378734988605866,7325.697955366363
547,68.79199999999999,-1.3711943702530882,7329.119116577524
548,68.91799999999999,-1.3627654686826054,7332.812240553229
549,69.044,-1.355135177030879,7336.636805746682
550,69.16999999999999,-1.3498923318577027,7341.440200520923
551,69.29599999999999,-1.348137898838344,7333.66565655878
552,69.422,-1.3502342207151397,7329.184618237193
553,69.54799999999999,-1.35573590998666,7330.850855347904
554,69.67399999999999,-1.3635027786801797,7329.030539232351
555,69.8,-1.371969643776752,7337.890955987876
556,69.92599999999999,-1.3795134676896244,7332.732826695515
557,70.05199999999999,-1.3848260548287534,7339.982357044783
558,70.178,-1.3871962775514186,7339.664776736896
559,70.30399999999999,-1.3866286576888447,7333.841881692994
560,70.42999999999999,-1.3837671588361706,7330.198903637738
561,70.556,-1.3796556528735773,7330.559883959438
562,70.68199999999999,-1.3754295072647016,7338.848968116379
563,70.80799999999999,-1.372052039523689,7334.888962672768
564,70.934,-1.370166894504863,7340.349529346824
565,71.05999999999999,-1.3700644810409706,7330.4293001511505
566,71.18599999999999,-1.3717089906613689,7335.887353800472
567,71.312,-1.3747722088817977,7329.459773555029
568,71.43799999999999,-1.378661473069784,7334.078029591263
569,71.564,-1.3825749863306236,7343.3593671528115
570,71.69,-1.3856322911365688,7343.894846339532
571,71.81599999999999,-1.3870925199352357,7336.589124958697
