序号,时间(s),电压,阻抗
54,6.678,-1.3659934567117462,7338.539446006477
55,6.803999999999999,-1.373917945904604,7344.357265004573
56,6.93,-1.379479745363471,7329.599901757587
57,7.056,-1.3823877273861565,7339.18629741418
58,7.182,-1.382600360485394,7336.400168013008
59,7.308,-1.3803073213570305,7335.718067712131
60,7.434,-1.375909357781553,7339.382870648382
61,7.56,-1.3699838189079563,7341.228652061423
62,7.686,-1.3632241719153095,7337.296468793611
63,7.811999999999999,-1.356360728148664,7344.786680656855
64,7.938,-1.350087866790085,7338.901670943626
65,8.064,-1.3450152048767998,7336.29418262716
66,8.19,-1.3416314917367873,7326.948708454786
67,8.315999999999999,-1.3402554549157881,7342.137238236757
68,8.442,-1.340968498571806,7345.768996978292
69,8.568,-1.34355824766052,7336.711621868954
70,8.693999999999999,-1.34751527887482,7335.279894889373
71,8.82,-1.352111721570502,7338.864611169942
72,8.946,-1.3565605431977652,7332.791894174669
73,9.072,-1.3602158626073324,7340.785950182626
74,9.198,-1.3627425777822677,7330.631678919647
75,9.324,-1.3641821136063284,7340.190088004756
76,9.45,-1.3648812270452515,7338.144898132741
77,9.576,-1.3653154783081773,7333.214977304816
78,9.702,-1.3658892060717855,7335.117596404122
79,9.828,-1.3667954773835316,7335.551325496523
80,9.954,-1.3679753226927915,7334.964781844853
81,10.08,-1.3691633907384955,7339.298782250283
82,10.206,-1.3699795774158,7332.809307170847
83,10.332,-1.3700283368875912,7336.24942855732
84,10.458,-1.3689890072766349,7329.623446084125
85,10.584,-1.3667010896134713,7338.378372755
86,10.71,-1.3632443059001338,7337.956266482151
87,10.836,-1.3589880066839326,7338.826992061498
88,10.962,-1.3545713857556652,7333.724455134856
89,11.088,-1.3507953278641043,7337.521061102439
90,11.214,-1.3484449934995002,7339.8058279542975
91,11.339,-1.3480927934481108,7329.727757758559
92,11.466,-1.349939032805582,7336.705194523261
93,11.592,-1.3537384719468222,7337.053982972734
94,11.717,-1.358846377605987,7337.182095242616
95,11.844,-1.3643874163997207,7334.351603167465
96,11.969,-1.3694964273244847,7340.447899760246
97,12.096,-1.373534266073763,7328.073802669557
98,12.221,-1.3761886024840835,7333.151311789145
99,12.348,-1.3774288320060812,7336.216883419037
100,12.474,-1.377361024911241,7336.836196335243
101,12.599,-1.3760836438103836,7345.35605376358
102,12.726,-1.373640293022755,7325.322860399467
103,12.851,-1.3700962037421918,7335.076803581281
104,12.977,-1.3656814331460825,7336.905626715588
105,13.104,-1.3609031424605353,7332.133666631194
106,13.229,-1.356542101785914,7330.834325686437
107,13.355,-1.353499391399278,7336.9776162687
108,13.482,-1.3525308942693268,7335.503022282803
109,13.608,-1.3539667495017165,7328.936410621391
110,13.734,-1.357525743931958,7329.876074858992
111,13.859,-1.3623010627800787,7334.568575634579
112,13.985,-1.3669407379443426,7337.576409257304
113,14.111,-1.369990714339534,7334.1905350783
114,14.238,-1.3703161121661966,7339.565177665099
115,14.363,-1.3674763444544757,7333.603123376659
116,14.489,-1.3619176175976049,7345.542070388567
117,14.616,-1.3548845978161914,7339.785789826064
118,14.741,-1.3480538897132606,7339.743025527376
119,14.867,-1.3430151928880774,7341.394319559067
120,14.993,-1.3407936980702135,7338.539882479172
121,15.119,-1.3415825384055236,7343.336651581168
122,15.245,-1.3447638319203854,7339.590171947876
123,15.371,-1.3491844748380402,7338.686764921786
124,15.498,-1.3535583598716756,7336.136040834967
125,15.624,-1.3568313504331113,7335.474085589605
126,15.749,-1.35838656062725,7333.142686769194
127,15.875,-1.358057711506729,7329.417490174277
128,16.001,-1.3560064266384664,7335.684982107877
129,16.127000000000002,-1.3525623791454748,7327.748963497735
130,16.253,-1.3481066810233509,7339.595665804843
131,16.379,-1.3430209954528658,7327.64755745037
132,16.505000000000003,-1.3376758187735753,7336.212300568109
133,16.631,-1.332420989281974,7335.793918791266
134,16.757,-1.3275601492408966,7329.587025500431
135,16.883000000000003,-1.3233159144431605,7340.598484146295
136,17.009,-1.319808226059797,7332.743446761641
137,17.136000000000003,-1.3170631351631104,7343.285471632214
138,17.261000000000003,-1.3150465772946647,7344.9984997652655
139,17.387,-1.3137048269773273,7341.475272172101
140,17.513,-1.3130054210446276,7331.583583826174
141,17.639000000000003,-1.3129835733892927,7333.720525769004
142,17.765,-1.313783568104283,7334.000228329034
143,17.891000000000002,-1.3156602737602026,7336.904894230232
144,18.017000000000003,-1.3189096403201304,7343.127396282955
145,18.143,-1.3237377966994883,7328.986274698584
146,18.269,-1.3301261758551368,7333.316657004494
147,18.395000000000003,-1.3377630704463395,7336.637032572556
148,18.521,-1.3460777640966055,7331.386227881418
149,18.647,-1.3543599874373013,7328.340773473864
150,18.773000000000003,-1.3619120823894626,7336.825741000889
151,18.899,-1.3681793432108773,7339.596374893889
152,19.025,-1.3728256979102296,7340.551429630421
153,19.151,-1.3757468555629337,7333.14395815298
154,19.277,-1.3770291883641887,7337.463907180762
155,19.403,-1.3768733588306419,7336.631000227759
156,19.529,-1.3755123889855811,7342.766015988659
157,19.655,-1.373155301789653,7334.513255036212
158,19.781,-1.369968978248824,7340.10063789109
159,19.907,-1.3660866985272473,7334.907902356128
160,20.033,-1.3616270938565045,7337.874199423461
161,20.159,-1.356720286608818,7336.274717292496
162,20.285,-1.3515450494422359,7335.140221852508
163,20.411,-1.3463716609834457,7340.304077154641
164,20.537000000000003,-1.3415901728875117,7326.806492294762
165,20.663,-1.3376963042562537,7331.643998342221
166,20.789,-1.3352168123668628,7341.826444303516
167,20.915000000000003,-1.3345844939395264,7320.204050977594
168,21.041,-1.3360038520411799,7338.449595919224
169,21.167,-1.3393595555874258,7336.575100667746
170,21.293000000000003,-1.3442058577159532,7336.733132329642
171,21.419,-1.3498486149303806,7340.482564009827
172,21.545,-1.3555045362349878,7337.817872826826
173,21.671000000000003,-1.3604969112199894,7326.23333308516
174,21.797,-1.3644248356123585,7339.447528279416
175,21.923,-1.3672376569438451,7340.731181185179
176,22.049000000000003,-1.3691765470709105,7340.25384892889
177,22.175,-1.370607243609085,7341.942004285687
178,22.301,-1.3718255874027254,7331.331097761485
179,22.427000000000003,-1.3729295159441597,7344.041926425256
180,22.554,-1.3738082313578908,7336.4896023637875
181,22.679,-1.3742294556061185,7336.743690626084
182,22.805000000000003,-1.3739571587482964,7336.975749664873
183,22.931,-1.3728387695630853,7329.279423667369
184,23.057,-1.370845892484547,7336.422816542164
185,23.183,-1.3680850130591824,7339.983503531515
186,23.309,-1.3647903066622902,7341.948847693189
187,23.435,-1.3612914698721716,7333.419660375533
188,23.561,-1.357948667091958,7331.343085915706
189,23.687,-1.3550731371140934,7336.932390005612
190,23.813,-1.3528780375117158,7335.109049667902
191,23.939,-1.3514906116527157,7329.988446129111
192,24.065,-1.3510061572084215,7342.463178775828
193,24.191000000000003,-1.3515261199722606,7340.197348346914
194,24.317,-1.3531321519000319,7333.531732360285
195,24.443,-1.3557928243978745,7333.24092354767
196,24.569000000000003,-1.3592501418702614,7338.977164588481
197,24.695,-1.3629616967338374,7330.9335389285425
198,24.821,-1.3661569166341534,7330.9044545160605
199,24.947000000000003,-1.3680062268455921,7325.466471837404
200,25.073,-1.367841934041495,7335.5789296359635
201,25.199,-1.3653476697653912,7333.039282890825
202,25.325000000000003,-1.3606514231375664,7339.467578304555
203,25.451,-1.354295375685736,7342.757199437314
204,25.577,-1.347095956854986,7335.469163168721
205,25.703000000000003,-1.3399417103833657,7333.894950264422
206,25.829,-1.3336000213760382,7338.839326015813
207,25.955,-1.3286042119195143,7331.300789781544
208,26.081000000000003,-1.3252560336925112,7343.596022600132
209,26.207,-1.3237153286230432,7341.541074006143
210,26.333,-1.3240995082342681,7328.676753357582
211,26.458,-1.326517056235331,7336.999848132047
212,26.585,-1.3310085942723513,7337.625119648773
213,26.711,-1.3374317149029435,7334.051878967036
214,26.836,-1.3453643823324066,7340.402132964967
215,26.963,-1.3540946520997028,7336.468946269802
216,27.089,-1.362718426313067,7336.608776877888
217,27.215,-1.3703136542182903,7335.617315603159
218,27.341,-1.376128748031498,7330.890845749961
219,27.467,-1.3797237582968414,7333.234634817336
220,27.592,-1.3810270441295198,7330.038976265158
221,27.719,-1.3803020079662682,7341.803739483209
222,27.845,-1.378043377543919,7335.479387341672
223,27.971,-1.374837443458764,7331.271266143802
224,28.097,-1.3712279140787478,7338.149654774048
225,28.223000000000003,-1.3676232029789461,7338.805426515435
226,28.349,-1.3642606754870705,7328.261197003394
227,28.474,-1.3612250448044338,7336.403599043877
228,28.601000000000003,-1.3585132342983715,7343.827759132202
229,28.726000000000003,-1.3561335837863606,7337.149459618768
230,28.853,-1.354209579611117,7341.31728217332
231,28.979000000000003,-1.3530386011209417,7323.841223371841
232,29.105,-1.3530583716155478,7326.498274896237
233,29.23,-1.3547064994781108,7340.869575808978
234,29.356,-1.3582077410783722,7341.064800312088
235,29.482000000000003,-1.3633699766572103,7333.266217489829
236,29.609,-1.3694953684455795,7328.948480465682
237,29.735000000000003,-1.3754891898328598,7325.548737291105
238,29.861,-1.3801594566724413,7338.43046784867
239,29.987,-1.3825921277345183,7337.71783396818
240,30.112,-1.3824414487808097,7330.088947646498
241,30.239,-1.3800197702395007,7334.252835855201
242,30.364,-1.376159995868248,7336.26661523138
243,30.491000000000003,-1.371907414191753,7333.908875020771
244,30.617,-1.3681579977078524,7335.285816865749
245,30.742,-1.3653840247149283,7329.111138417722
246,30.868,-1.3635546364675941,7341.543938904897
247,30.994,-1.3622700145287523,7326.330613610778
248,31.121,-1.3610294522523076,7334.813675668328
249,31.247,-1.359506464151086,7338.258831365199
250,31.372,-1.357724337241503,7334.071309517868
251,31.498,-1.3560797406249387,7331.029031284396
252,31.625,-1.3552170947763897,7334.16255173236
253,31.75,-1.3557998960696225,7339.428680904848
254,31.876,-1.3582514110535655,7336.077765253864
255,32.002,-1.3625460426076486,7332.734919465232
256,32.128,-1.3681256824208867,7335.940048171522
257,32.254000000000005,-1.3739837096590355,7338.902921383431
258,32.38,-1.3788991554728325,7329.085629647281
259,32.506,-1.381739464644921,7325.883585508379
260,32.632000000000005,-1.3817229094993007,7337.451960844276
261,32.758,-1.3785611839427023,7325.368558110459
262,32.884,-1.3724674608040708,7338.351999601017
263,33.01,-1.3640684414991164,7330.851526376958
264,33.136,-1.3542708927342118,7335.361219814462
265,33.262,-1.3441158995308888,7336.897495814199
266,33.388,-1.3346405522493567,7333.817071830808
267,33.514,-1.326768573302643,7334.265761721144
268,33.64,-1.3212473988910685,7329.641307373917
269,33.767,-1.3186229797819087,7336.811270352468
270,33.892,-1.3192148326992006,7333.479529570482
271,34.018,-1.3230562399433228,7339.251261697006
272,34.144,-1.3298051536582995,7338.785288402273
273,34.271,-1.338682812224775,7335.441535000948
274,34.396,-1.348515999009659,7337.455648495193
275,34.522,-1.3579193397231408,7327.853339443965
276,34.648,-1.3655779317134782,7334.719294900797
277,34.774,-1.3705352792720218,7333.281583277411
278,34.9,-1.3723956911374608,7333.556635768662
279,35.026,-1.3713985197602128,7343.963829657004
280,35.152,-1.3683660015979797,7334.536092630771
281,35.279,-1.364538833069631,7335.891973500943
282,35.404,-1.3613116047227538,7336.969835894673
283,35.53,-1.3599001431714788,7325.6936838625215
284,35.656,-1.3610201970297124,7344.022879882471
285,35.782000000000004,-1.3646910928816525,7329.96739457301
286,35.908,-1.3702515354196718,7343.008504176914
287,36.034,-1.3765871299941486,7345.449259089101
288,36.16,-1.3824750144588234,7324.0282107540625
289,36.287,-1.3869103745429774,7345.142634725898
290,36.412,-1.389308226536937,7329.747626601203
291,36.538,-1.389545218977456,7344.159114492792
292,36.664,-1.387880825435348,7335.949821022203
293,36.79,-1.384835486812308,7337.850901662111
294,36.916,-1.3810831973058089,7332.173752348075
295,37.042,-1.3773642965137887,7331.946057637653
296,37.168,-1.374397826777375,7335.252849407886
297,37.294,-1.372790099110464,7339.235093660955
298,37.42,-1.3729582736262678,7334.453842927948
299,37.546,-1.3750833676228005,7324.723849266692
300,37.672,-1.3790929040342848,7333.415705278543
301,37.798,-1.3846717531894988,7326.062266109568
302,37.924,-1.39129980483932,7343.36162607909
303,38.05,-1.3983030698381478,7330.3891238495235
304,38.176,-1.4048967344545575,7334.328206588387
305,38.302,-1.4102157138405271,7331.525446849082
306,38.428,-1.4133591161816752,7343.663507772845
307,38.554,-1.4134860168706285,7331.78964826727
308,38.68,-1.4099749431776818,7337.368366591136
309,38.806,-1.402616045368313,7336.023076806857
310,38.932,-1.391773599112023,7329.89881123193
311,39.058,-1.3784530440121108,7332.405936045543
312,39.184000000000005,-1.3642250099447681,7338.384558484289
313,39.31,-1.3509885969550561,7324.233110176036
314,39.436,-1.3405998285772092,7333.401524361315
315,39.562000000000005,-1.3344468803955072,7345.268975447497
316,39.688,-1.3330947496077652,7337.220837749127
317,39.814,-1.3361169367153647,7344.221684178477
318,39.940000000000005,-1.342177972903931,7340.8815120363715
319,40.066,-1.3493540191985458,7333.876972871086
320,40.192,-1.355606785949083,7329.435482431388
321,40.318000000000005,-1.3592763304400581,7332.225595338481
322,40.444,-1.359449252232821,7332.884396618826
323,40.57,-1.3561050738680331,7335.096485061196
324,40.696000000000005,-1.3500275918376894,7342.404595083739
325,40.822,-1.3425411342815257,7330.907300050553
326,40.948,-1.3351627388152942,7336.7631307135
327,41.074,-1.3292617920098073,7337.314248083064
328,41.2,-1.3258075867320476,7341.228778214701
329,41.326,-1.3252568765471362,7339.035471341498
330,41.452,-1.3275813811238883,7333.249081822251
331,41.578,-1.3323833283823199,7334.994307185025
332,41.704,-1.3390294388426127,7327.278206689697
333,41.83,-1.3467556688535927,7328.513218303614
334,41.956,-1.3547344630361042,7323.908376416394
335,42.082,-1.3621283755327287,7330.532371514254
336,42.208,-1.3681630376387375,7340.216676427967
337,42.334,-1.3722344212141204,7339.532512129716
338,42.46,-1.3740301470798806,7334.508736305875
339,42.586,-1.3736144555940402,7328.046591095363
340,42.712,-1.3714248001767166,7335.531248425581
341,42.838,-1.3681633552741066,7335.70260817263
342,42.964,-1.3646210357665918,7342.942586341999
343,43.09,-1.361506623279649,7335.525418380509
344,43.216,-1.3593417489501962,7343.153442157424
345,43.341,-1.3584350650503685,7337.2049096891315
346,43.467,-1.3589055911402144,7335.9476868667425
347,43.594,-1.3607161056009196,7331.822138518283
348,43.719,-1.3636990929457176,7339.085184780679
349,43.846,-1.3675842461322374,7333.776638901374
350,43.972,-1.3720456897040385,7329.209808256571
351,44.098,-1.3767723429882688,7336.046671816833
352,44.223,-1.3815383193032535,7335.466835679086
353,44.35,-1.3862379528292623,7329.22506098697
354,44.476,-1.3908657675411777,7331.000214597981
355,44.601,-1.3954505914545468,7334.369700732601
356,44.727,-1.3999717227887127,7329.844593399234
357,44.854,-1.404287265291638,7328.944181476865
358,44.979,-1.4081004653799674,7333.749584131368
359,45.106,-1.410984281289385,7333.106645278386
360,45.232,-1.412468655213136,7323.522667073086
361,45.358,-1.412166176846866,7332.264658181302
362,45.483,-1.4098868589523443,7334.645136782266
363,45.61,-1.4056918952289652,7331.47606939114
364,45.736,-1.3998654365131482,7331.1831877428995
365,45.861,-1.3928292934465605,7335.045719522644
366,45.988,-1.3850589093423622,7334.736345981712
367,46.113,-1.3770527032377815,7331.393594731237
368,46.239,-1.369360019681374,7330.694710745186
369,46.365,-1.3626186192821337,7335.515709520377
370,46.492,-1.3575339546734055,7336.872443921985
371,46.617,-1.354761771982468,7334.629073655865
372,46.743,-1.3547097528908871,7330.725209757636
373,46.870000000000005,-1.3573281245138449,7337.506411526924
374,46.995000000000005,-1.3619937562866062,7329.205443601113
375,47.121,-1.367578825942653,7336.562577708347
376,47.247,-1.372721821617898,7343.507113857654
377,47.373000000000005,-1.3762197638777474,7342.456919031633
378,47.499,-1.3773934196755904,7335.711129995682
379,47.625,-1.3762799257419949,7336.905857460082
380,47.751000000000005,-1.3735791775950486,7343.735535958954
381,47.877,-1.3703851419471937,7328.8281445486655
382,48.003,-1.3678169766216426,7339.283487208591
383,48.129000000000005,-1.3666869875343346,7331.356802870617
384,48.255,-1.367302438810746,7327.766108032788
385,48.381,-1.3694325943962304,7334.337172785909
386,48.508,-1.3724202681326794,7336.213859030614
387,48.633,-1.375391021733,7327.8072123145475
388,48.759,-1.3775045809906437,7329.228137005138
389,48.885,-1.3781918944387523,7335.564485749201
390,49.011,-1.3773208091619875,7326.891170512515
391,49.137,-1.3752369089494891,7342.922476174229
392,49.263,-1.3726522879398217,7334.756055350612
393,49.389,-1.370411056853289,7326.077094761042
394,49.516,-1.3692159528103867,7323.818647110345
395,49.641,-1.369415727943913,7329.263531777996
396,49.767,-1.3709203717271239,7339.700419428828
397,49.893,-1.3732543137165236,7332.029143975401
398,50.019,-1.3757085509176115,7331.967855252454
399,50.145,-1.3775339662477302,7333.355466159136
400,50.271,-1.3781293067168456,7342.900374319167
401,50.397,-1.3771959465319479,7329.869798320971
402,50.523,-1.3748364723879352,7335.513146051746
403,50.649,-1.3715646009491267,7329.0425160490095
404,50.775,-1.3681907971611407,7325.867110622274
405,50.901,-1.365577788629356,7330.11190791896
406,51.027,-1.3643249672944677,7333.860823584911
407,51.153,-1.3645014716233237,7331.213604315945
408,51.279,-1.365554132545243,7331.096119399839
409,51.405,-1.366452833938574,7334.030339089557
410,51.531,-1.3660332546504481,7332.52598912836
411,51.657,-1.363410295930113,7342.624186245874
412,51.783,-1.3583094740076733,7329.92205209337
413,51.909,-1.3512045380987638,7331.949206530993
414,52.035,-1.343225468919919,7337.017414395306
415,52.161,-1.3358736815131524,7331.135122591015
416,52.287,-1.330635095571091,7335.604156580297
417,52.413,-1.3286138764473765,7339.404380172065
418,52.539,-1.3303045601529482,7337.132893915577
419,52.665,-1.3355614198121757,7335.950521377321
420,52.791,-1.34373365631362,7328.472465178549
421,52.917,-1.3538719204544738,7344.336860968546
422,53.043,-1.3649121118730059,7331.458079157966
423,53.169,-1.375789623748297,7338.608562907029
424,53.295,-1.3854975298773962,7330.113774637616
425,53.421,-1.3931491267867928,7333.105307857295
426,53.547,-1.3981031959120118,7334.845351343239
427,53.673,-1.400140230670315,7343.566193293559
428,53.799,-1.3995919739603373,7338.1747365954
429,53.925,-1.3973136794185503,7330.058269527265
430,54.051,-1.3944683595245917,7336.372465015371
431,54.177,-1.3921947611108476,7337.068041886499
432,54.303,-1.3912824970069861,7335.668659775207
433,54.429,-1.391963133243488,7329.684784417314
434,54.555,-1.3938701161443736,7327.885068383063
435,54.681,-1.3961584299869696,7336.994765548725
436,54.807,-1.397734687977426,7335.135235377768
437,54.933,-1.397535767821512,7335.101539880711
438,55.059000000000005,-1.394797579897999,7333.843478167359
439,55.185,-1.389263467747627,7335.935567429125
440,55.311,-1.3812891864348065,7335.377008209588
441,55.437000000000005,-1.3718128073245275,7342.213106854034
442,55.563,-1.3621832629324755,7330.408178930792
443,55.689,-1.3538802114078787,7334.496120179328
444,55.815000000000005,-1.3481942116306234,7333.486621894744
445,55.941,-1.3459515030520568,7332.892499616653
446,56.067,-1.3473544264218253,7336.214898297949
447,56.193000000000005,-1.3519727533721888,7327.457415270545
448,56.319,-1.3588773060700936,7329.304512384519
449,56.445,-1.3668674584930036,7336.618532096415
450,56.571000000000005,-1.3747165403404749,7328.978649748841
451,56.697,-1.381357234470613,7331.624467436946
452,56.823,-1.3859663727563862,7328.226015708005
453,56.949,-1.3879727483346194,7337.562128826141
454,57.075,-1.3870574897113082,7325.953338130651
455,57.201,-1.3832030504101007,7331.742856556325
456,57.327,-1.3767808043544083,7333.521425765512
457,57.453,-1.3686037454123268,7339.276910662176
458,57.58,-1.359865256024532,7334.911561474425
459,57.705,-1.351942108992541,7329.076096158523
460,57.83,-1.3461132115660999,7333.904682531304
461,57.957,-1.3432862573811744,7329.201599764421
462,58.083,-1.3438186660343006,7336.044674160136
463,58.208,-1.347478078582538,7331.398840025089
464,58.335,-1.3535315946210638,7333.545458026582
465,58.461,-1.3609156954080472,7335.134794950114
466,58.587,-1.3684459927437667,7336.4767302274095
467,58.713,-1.3750514532557656,7331.424408658209
468,58.839,-1.3800078823054442,7329.911189032681
469,58.964,-1.3831026801095885,7327.019528433886
470,59.091,-1.3846517718896352,7325.98413486549
471,59.216,-1.3853452540957032,7335.5858354054035
472,59.342,-1.3859808636094602,7329.431925738683
473,59.469,-1.3871933195323307,7333.941249460974
474,59.594,-1.3892787979598558,7320.044404209581
475,59.721,-1.3921604652630646,7326.76872568786
476,59.847,-1.3954738074418425,7334.861112860745
477,59.973,-1.3987052420295127,7329.820652960572
478,60.099,-1.40131787500017,7331.386897932154
479,60.225,-1.4028365149622795,7338.880183764813
480,60.351,-1.4029044578748002,7322.379098489682
481,60.476,-1.4013343859512468,7332.318978993881
482,60.603,-1.3981548039581526,7328.4885306152655
483,60.729,-1.3936292877404357,7334.101655709438
484,60.854,-1.38822166288113,7329.81497446422
485,60.98,-1.3824976146646506,7331.463061080388
486,61.107,-1.3769815887137375,7330.68278483858
487,61.232,-1.3720140864608792,7333.819072523406
488,61.358,-1.367664195163058,7342.818053817063
489,61.484,-1.3637370237155357,7336.367161627995
490,61.61,-1.3598817274845825,7335.860711161766
491,61.737,-1.3557679624289787,7334.790222892489
492,61.862,-1.3512702974505373,7328.473889015983
493,61.988,-1.3465918419984304,7329.319835946733
494,62.115,-1.3422759209266908,7323.809029108187
495,62.24,-1.339093193378202,7334.125727207578
496,62.366,-1.3378377282651668,7329.12525831441
497,62.492,-1.3391022836351982,7336.924586527168
498,62.618,-1.343112168848464,7332.960370532875
499,62.744,-1.3496691487533594,7328.307992576504
500,62.870000000000005,-1.3582042771021057,7338.06631408241
501,62.996,-1.367893331586137,7329.3267674790095
502,63.122,-1.377781197604668,7326.417206481729
503,63.248000000000005,-1.3868932305716704,7331.000087288727
504,63.374,-1.3943467893605255,7339.0000081779635
505,63.5,-1.3994776795990815,7335.554814659311
506,63.626000000000005,-1.4019661670534682,7331.348423011411
507,63.752,-1.4019174807943442,7329.611492026388
508,63.878,-1.3998480864770821,7323.298186653281
509,64.00399999999999,-1.3965573341116713,7328.948878385889
510,64.13,-1.392911508710523,7334.906242904571
511,64.256,-1.389608498409424,7334.206893816834
512,64.38199999999999,-1.3870056710734868,7332.631203697375
513,64.508,-1.3850732795045555,7336.155048064536
514,64.634,-1.383482890894588,7338.615845633473
515,64.75999999999999,-1.381778211608283,7336.32659154104
516,64.887,-1.379547519843447,7331.221874923765
517,65.012,-1.3765412251758362,7336.513783485811
518,65.13799999999999,-1.3727230930755006,7330.960908533927
519,65.264,-1.3682722469618722,7326.456871145553
520,65.39,-1.3635609042874126,7328.182014432898
521,65.517,-1.3591252544728099,7336.381102192142
522,65.642,-1.3556247549630314,7325.938385033213
523,65.768,-1.353765958849975,7331.364881104781
524,65.89399999999999,-1.3541744992347942,7332.056963850149
525,66.02,-1.3572289782458022,7331.23101702724
526,66.146,-1.3628999165323186,7332.074646747606
527,66.27199999999999,-1.3706514213256902,7336.215274651197
528,66.398,-1.3794581511402317,7336.415663137026
529,66.524,-1.3879637681398342,7329.619446383965
530,66.64999999999999,-1.3947634923382548,7331.319233930506
531,66.776,-1.3987423392289469,7333.006389670589
532,66.902,-1.399363020783532,7330.5158407221315
533,67.02799999999999,-1.396803375061039,7330.394423708335
534,67.154,-1.3918985077443287,7330.812648242877
535,67.28,-1.3859142001836404,7335.161876248859
536,67.40599999999999,-1.3802288581720499,7330.532015872233
537,67.532,-1.3760184665899011,7328.249299716918
538,67.658,-1.3740248927573249,7337.59629971044
539,67.78399999999999,-1.3744518865892723,7330.980086942225
540,67.91,-1.3769909623688228,7327.370715478148
541,68.036,-1.3809462713844816,7331.782962804349
542,68.16199999999999,-1.385411218992268,7325.738747469841
543,68.288,-1.389450595734968,7334.073285997382
544,68.414,-1.3922582685608627,7330.134634948261
545,68.53999999999999,-1.3932813859701771,7325.7933497561535
546,68.666,-1.3923079959453326,7328.441084218925
547,68.79199999999999,-1.3895015771243007,7337.17806876416
548,68.91799999999999,-1.3853563710956787,7329.660190145144
549,69.044,-1.3805653250825252,7333.266006329879
550,69.16999999999999,-1.3758326311857967,7334.40990362297
551,69.29599999999999,-1.3716935432892183,7333.943661772697
552,69.422,-1.3683992833835479,7329.271643116112
553,69.54799999999999,-1.3658941777196967,7328.426732768608
554,69.67399999999999,-1.3638873147830157,7331.108220523259
555,69.8,-1.36200903530094,7325.122204068758
556,69.92599999999999,-1.3600185328277228,7322.778685397854
557,70.05199999999999,-1.3579850017387727,7335.7335306014
558,70.178,-1.3563401221682942,7335.666120905256
559,70.30399999999999,-1.3557405606141686,7336.048855003066
560,70.42999999999999,-1.3567795155309046,7330.27092827129
561,70.556,-1.359680403760495,7330.57786635274
562,70.68199999999999,-1.3641258291253457,7336.006415378637
563,70.80799999999999,-1.3693108998328514,7331.591239430707
564,70.934,-1.374204132300755,7336.9687080319645
565,71.05999999999999,-1.3779038825090377,7335.583603697681
566,71.18599999999999,-1.379936786262746,7328.854042484832
567,71.312,-1.380379163728137,7327.34958184247
568,71.43799999999999,-1.3797718769154457,7339.377351289304
569,71.564,-1.3788886044642938,7329.027874325911
570,71.69,-1.3784589610439055,7332.094553293709
571,71.81599999999999,-1.3789353131025246,7337.041897571355
